광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,284,이데일리,M,2021-11-23 06:55:46,2021-11-23,06:55:46,20211123,65546
A,284,이데일리,M,2021-11-23 06:57:50,2021-11-23,06:57:50,20211123,65750
A,284,이데일리,M,2021-11-23 07:55:56,2021-11-23,07:55:56,20211123,75556
A,284,이데일리,M,2021-11-23 07:58:00,2021-11-23,07:58:00,20211123,75800
A,284,이데일리,M,2021-11-23 09:55:44,2021-11-23,09:55:44,20211123,95544
A,284,이데일리,M,2021-11-23 09:57:48,2021-11-23,09:57:48,20211123,95748
A,284,이데일리,M,2021-11-23 10:56:01,2021-11-23,10:56:01,20211123,105601
A,284,이데일리,M,2021-11-23 10:58:05,2021-11-23,10:58:05,20211123,105805
A,284,이데일리,M,2021-11-23 11:55:42,2021-11-23,11:55:42,20211123,115542
A,284,이데일리,M,2021-11-23 11:57:46,2021-11-23,11:57:46,20211123,115746
A,284,이데일리,M,2021-11-23 12:55:59,2021-11-23,12:55:59,20211123,125559
A,284,이데일리,M,2021-11-23 12:58:02,2021-11-23,12:58:02,20211123,125802
A,284,이데일리,M,2021-11-23 13:55:41,2021-11-23,13:55:41,20211123,135541
A,284,이데일리,M,2021-11-23 13:57:45,2021-11-23,13:57:45,20211123,135745
A,284,이데일리,M,2021-11-23 14:55:56,2021-11-23,14:55:56,20211123,145556
A,284,이데일리,M,2021-11-23 14:58:00,2021-11-23,14:58:00,20211123,145800
A,284,이데일리,M,2021-11-23 15:55:44,2021-11-23,15:55:44,20211123,155544
A,284,이데일리,M,2021-11-23 15:57:48,2021-11-23,15:57:48,20211123,155748
A,284,이데일리,M,2021-11-23 16:55:57,2021-11-23,16:55:57,20211123,165557
A,284,이데일리,M,2021-11-23 16:58:01,2021-11-23,16:58:01,20211123,165801
A,284,이데일리,M,2021-11-23 17:55:43,2021-11-23,17:55:43,20211123,175543
A,284,이데일리,M,2021-11-23 17:57:48,2021-11-23,17:57:48,20211123,175748
A,284,이데일리,M,2021-11-23 18:56:00,2021-11-23,18:56:00,20211123,185600
A,284,이데일리,M,2021-11-23 18:58:04,2021-11-23,18:58:04,20211123,185804
A,284,이데일리,M,2021-11-23 19:55:47,2021-11-23,19:55:47,20211123,195547
A,284,이데일리,M,2021-11-23 19:57:51,2021-11-23,19:57:51,20211123,195751
A,284,이데일리,M,2021-11-23 20:56:00,2021-11-23,20:56:00,20211123,205600
A,284,이데일리,M,2021-11-23 20:58:03,2021-11-23,20:58:03,20211123,205803
A,284,이데일리,M,2021-11-23 21:55:46,2021-11-23,21:55:46,20211123,215546
A,284,이데일리,M,2021-11-23 21:57:50,2021-11-23,21:57:50,20211123,215750
A,284,이데일리,M,2021-11-23 22:56:01,2021-11-23,22:56:01,20211123,225601
A,284,이데일리,M,2021-11-23 22:58:05,2021-11-23,22:58:05,20211123,225805
A,284,이데일리,M,2021-11-23 23:55:43,2021-11-23,23:55:43,20211123,235543
A,284,이데일리,M,2021-11-23 23:57:47,2021-11-23,23:57:47,20211123,235747
A,284,이데일리,M,2021-11-24 00:57:16,2021-11-24,00:57:16,20211124,5716
A,284,이데일리,M,2021-11-24 00:59:20,2021-11-24,00:59:20,20211124,5920
A,284,이데일리,M,2021-11-24 01:25:37,2021-11-24,01:25:37,20211124,12537
A,284,이데일리,M,2021-11-24 01:27:41,2021-11-24,01:27:41,20211124,12741
A,284,이데일리,M,2021-11-24 02:27:03,2021-11-24,02:27:03,20211124,22703
A,284,이데일리,M,2021-11-24 02:29:07,2021-11-24,02:29:07,20211124,22907
A,284,이데일리,M,2021-11-24 02:55:34,2021-11-24,02:55:34,20211124,25534
A,284,이데일리,M,2021-11-24 02:57:38,2021-11-24,02:57:38,20211124,25738
A,284,이데일리,M,2021-11-24 03:55:38,2021-11-24,03:55:38,20211124,35538
A,284,이데일리,M,2021-11-24 03:57:43,2021-11-24,03:57:43,20211124,35743
A,284,이데일리,M,2021-11-24 04:55:32,2021-11-24,04:55:32,20211124,45532
A,284,이데일리,M,2021-11-24 04:57:36,2021-11-24,04:57:36,20211124,45736
A,284,이데일리,M,2021-11-24 05:55:58,2021-11-24,05:55:58,20211124,55558
A,284,이데일리,M,2021-11-24 05:58:02,2021-11-24,05:58:02,20211124,55802
A,284,이데일리,M,2021-11-24 06:55:50,2021-11-24,06:55:50,20211124,65550
A,284,이데일리,M,2021-11-24 06:57:55,2021-11-24,06:57:55,20211124,65755
A,284,이데일리,M,2021-11-24 07:55:57,2021-11-24,07:55:57,20211124,75557
A,284,이데일리,M,2021-11-24 07:58:01,2021-11-24,07:58:01,20211124,75801
A,284,이데일리,M,2021-11-24 09:55:46,2021-11-24,09:55:46,20211124,95546
A,284,이데일리,M,2021-11-24 09:57:50,2021-11-24,09:57:50,20211124,95750
A,284,이데일리,M,2021-11-24 10:56:03,2021-11-24,10:56:03,20211124,105603
A,284,이데일리,M,2021-11-24 10:58:07,2021-11-24,10:58:07,20211124,105807
A,284,이데일리,M,2021-11-24 11:55:46,2021-11-24,11:55:46,20211124,115546
A,284,이데일리,M,2021-11-24 11:57:50,2021-11-24,11:57:50,20211124,115750
A,284,이데일리,M,2021-11-24 12:56:00,2021-11-24,12:56:00,20211124,125600
A,284,이데일리,M,2021-11-24 12:58:04,2021-11-24,12:58:04,20211124,125804
A,284,이데일리,M,2021-11-24 13:55:47,2021-11-24,13:55:47,20211124,135547
A,284,이데일리,M,2021-11-24 13:57:51,2021-11-24,13:57:51,20211124,135751
A,284,이데일리,M,2021-11-24 14:56:00,2021-11-24,14:56:00,20211124,145600
A,284,이데일리,M,2021-11-24 14:58:04,2021-11-24,14:58:04,20211124,145804
A,284,이데일리,M,2021-11-24 15:55:44,2021-11-24,15:55:44,20211124,155544
A,284,이데일리,M,2021-11-24 15:57:48,2021-11-24,15:57:48,20211124,155748
A,284,이데일리,M,2021-11-24 16:55:59,2021-11-24,16:55:59,20211124,165559
A,284,이데일리,M,2021-11-24 16:58:03,2021-11-24,16:58:03,20211124,165803
A,284,이데일리,M,2021-11-24 17:55:57,2021-11-24,17:55:57,20211124,175557
A,284,이데일리,M,2021-11-24 17:58:01,2021-11-24,17:58:01,20211124,175801
A,284,이데일리,M,2021-11-24 18:55:55,2021-11-24,18:55:55,20211124,185555
A,284,이데일리,M,2021-11-24 18:57:59,2021-11-24,18:57:59,20211124,185759
A,284,이데일리,M,2021-11-24 19:55:49,2021-11-24,19:55:49,20211124,195549
A,284,이데일리,M,2021-11-24 19:57:53,2021-11-24,19:57:53,20211124,195753
A,284,이데일리,M,2021-11-24 20:55:57,2021-11-24,20:55:57,20211124,205557
A,284,이데일리,M,2021-11-24 20:58:01,2021-11-24,20:58:01,20211124,205801
A,284,이데일리,M,2021-11-24 21:55:48,2021-11-24,21:55:48,20211124,215548
A,284,이데일리,M,2021-11-24 21:57:52,2021-11-24,21:57:52,20211124,215752
A,284,이데일리,M,2021-11-24 22:56:01,2021-11-24,22:56:01,20211124,225601
A,284,이데일리,M,2021-11-24 22:58:04,2021-11-24,22:58:04,20211124,225804
A,284,이데일리,M,2021-11-24 23:55:45,2021-11-24,23:55:45,20211124,235545
A,284,이데일리,M,2021-11-24 23:57:49,2021-11-24,23:57:49,20211124,235749
A,284,이데일리,M,2021-11-25 00:57:15,2021-11-25,00:57:15,20211125,5715
A,284,이데일리,M,2021-11-25 00:59:19,2021-11-25,00:59:19,20211125,5919
A,284,이데일리,M,2021-11-25 01:25:38,2021-11-25,01:25:38,20211125,12538
A,284,이데일리,M,2021-11-25 01:27:42,2021-11-25,01:27:42,20211125,12742
A,284,이데일리,M,2021-11-25 02:27:04,2021-11-25,02:27:04,20211125,22704
A,284,이데일리,M,2021-11-25 02:29:08,2021-11-25,02:29:08,20211125,22908
A,284,이데일리,M,2021-11-25 02:55:36,2021-11-25,02:55:36,20211125,25536
A,284,이데일리,M,2021-11-25 02:57:40,2021-11-25,02:57:40,20211125,25740
A,284,이데일리,M,2021-11-25 03:55:41,2021-11-25,03:55:41,20211125,35541
A,284,이데일리,M,2021-11-25 03:57:43,2021-11-25,03:57:43,20211125,35743
A,284,이데일리,M,2021-11-25 04:55:32,2021-11-25,04:55:32,20211125,45532
A,284,이데일리,M,2021-11-25 04:57:36,2021-11-25,04:57:36,20211125,45736
A,284,이데일리,M,2021-11-25 05:55:59,2021-11-25,05:55:59,20211125,55559
A,284,이데일리,M,2021-11-25 05:58:03,2021-11-25,05:58:03,20211125,55803
A,284,이데일리,M,2021-11-25 06:55:50,2021-11-25,06:55:50,20211125,65550
A,284,이데일리,M,2021-11-25 06:57:54,2021-11-25,06:57:54,20211125,65754
A,284,이데일리,M,2021-11-25 07:56:01,2021-11-25,07:56:01,20211125,75601
A,284,이데일리,M,2021-11-25 07:58:04,2021-11-25,07:58:04,20211125,75804
A,284,이데일리,M,2021-11-25 09:55:46,2021-11-25,09:55:46,20211125,95546
A,284,이데일리,M,2021-11-25 09:57:50,2021-11-25,09:57:50,20211125,95750
A,284,이데일리,M,2021-11-25 10:56:00,2021-11-25,10:56:00,20211125,105600
A,284,이데일리,M,2021-11-25 10:58:04,2021-11-25,10:58:04,20211125,105804
A,284,이데일리,M,2021-11-25 11:55:43,2021-11-25,11:55:43,20211125,115543
A,284,이데일리,M,2021-11-25 11:57:47,2021-11-25,11:57:47,20211125,115747
A,284,이데일리,M,2021-11-25 12:55:58,2021-11-25,12:55:58,20211125,125558
A,284,이데일리,M,2021-11-25 12:58:02,2021-11-25,12:58:02,20211125,125802
A,284,이데일리,M,2021-11-25 13:55:47,2021-11-25,13:55:47,20211125,135547
A,284,이데일리,M,2021-11-25 13:57:51,2021-11-25,13:57:51,20211125,135751
A,284,이데일리,M,2021-11-25 14:55:57,2021-11-25,14:55:57,20211125,145557
A,284,이데일리,M,2021-11-25 14:58:01,2021-11-25,14:58:01,20211125,145801
A,284,이데일리,M,2021-11-25 15:55:58,2021-11-25,15:55:58,20211125,155558
A,284,이데일리,M,2021-11-25 15:58:02,2021-11-25,15:58:02,20211125,155802
A,284,이데일리,M,2021-11-25 16:56:01,2021-11-25,16:56:01,20211125,165601
A,284,이데일리,M,2021-11-25 16:58:05,2021-11-25,16:58:05,20211125,165805
A,284,이데일리,M,2021-11-25 17:55:47,2021-11-25,17:55:47,20211125,175547
A,284,이데일리,M,2021-11-25 17:57:51,2021-11-25,17:57:51,20211125,175751
A,284,이데일리,M,2021-11-25 18:55:56,2021-11-25,18:55:56,20211125,185556
A,284,이데일리,M,2021-11-25 18:58:00,2021-11-25,18:58:00,20211125,185800
A,284,이데일리,M,2021-11-25 19:55:45,2021-11-25,19:55:45,20211125,195545
A,284,이데일리,M,2021-11-25 19:57:49,2021-11-25,19:57:49,20211125,195749
A,284,이데일리,M,2021-11-25 20:55:56,2021-11-25,20:55:56,20211125,205556
A,284,이데일리,M,2021-11-25 20:58:00,2021-11-25,20:58:00,20211125,205800
A,284,이데일리,M,2021-11-25 21:55:51,2021-11-25,21:55:51,20211125,215551
A,284,이데일리,M,2021-11-25 21:57:55,2021-11-25,21:57:55,20211125,215755
A,284,이데일리,M,2021-11-25 22:55:59,2021-11-25,22:55:59,20211125,225559
A,284,이데일리,M,2021-11-25 22:58:05,2021-11-25,22:58:05,20211125,225805
A,284,이데일리,M,2021-11-25 23:55:43,2021-11-25,23:55:43,20211125,235543
A,284,이데일리,M,2021-11-25 23:57:47,2021-11-25,23:57:47,20211125,235747
A,284,이데일리,M,2021-11-26 00:57:16,2021-11-26,00:57:16,20211126,5716
A,284,이데일리,M,2021-11-26 00:59:20,2021-11-26,00:59:20,20211126,5920
A,284,이데일리,M,2021-11-26 01:25:36,2021-11-26,01:25:36,20211126,12536
A,284,이데일리,M,2021-11-26 01:27:40,2021-11-26,01:27:40,20211126,12740
A,284,이데일리,M,2021-11-26 02:27:00,2021-11-26,02:27:00,20211126,22700
A,284,이데일리,M,2021-11-26 02:29:04,2021-11-26,02:29:04,20211126,22904
A,284,이데일리,M,2021-11-26 02:55:33,2021-11-26,02:55:33,20211126,25533
A,284,이데일리,M,2021-11-26 02:57:37,2021-11-26,02:57:37,20211126,25737
A,284,이데일리,M,2021-11-26 03:55:39,2021-11-26,03:55:39,20211126,35539
A,284,이데일리,M,2021-11-26 03:57:43,2021-11-26,03:57:43,20211126,35743
A,284,이데일리,M,2021-11-26 04:55:37,2021-11-26,04:55:37,20211126,45537
A,284,이데일리,M,2021-11-26 04:57:42,2021-11-26,04:57:42,20211126,45742
A,284,이데일리,M,2021-11-26 05:55:58,2021-11-26,05:55:58,20211126,55558
A,284,이데일리,M,2021-11-26 05:58:02,2021-11-26,05:58:02,20211126,55802
A,284,이데일리,M,2021-11-26 06:55:50,2021-11-26,06:55:50,20211126,65550
A,284,이데일리,M,2021-11-26 06:57:54,2021-11-26,06:57:54,20211126,65754
A,284,이데일리,M,2021-11-26 07:56:00,2021-11-26,07:56:00,20211126,75600
A,284,이데일리,M,2021-11-26 07:58:03,2021-11-26,07:58:03,20211126,75803
A,284,이데일리,M,2021-11-26 09:55:47,2021-11-26,09:55:47,20211126,95547
A,284,이데일리,M,2021-11-26 09:57:51,2021-11-26,09:57:51,20211126,95751
A,284,이데일리,M,2021-11-26 10:55:58,2021-11-26,10:55:58,20211126,105558
A,284,이데일리,M,2021-11-26 10:58:02,2021-11-26,10:58:02,20211126,105802
A,284,이데일리,M,2021-11-26 11:55:44,2021-11-26,11:55:44,20211126,115544
A,284,이데일리,M,2021-11-26 11:57:48,2021-11-26,11:57:48,20211126,115748
A,284,이데일리,M,2021-11-26 12:55:59,2021-11-26,12:55:59,20211126,125559
A,284,이데일리,M,2021-11-26 12:58:03,2021-11-26,12:58:03,20211126,125803
A,284,이데일리,M,2021-11-26 13:55:45,2021-11-26,13:55:45,20211126,135545
A,284,이데일리,M,2021-11-26 13:57:49,2021-11-26,13:57:49,20211126,135749
A,284,이데일리,M,2021-11-26 14:55:55,2021-11-26,14:55:55,20211126,145555
A,284,이데일리,M,2021-11-26 14:57:59,2021-11-26,14:57:59,20211126,145759
A,284,이데일리,M,2021-11-26 15:55:50,2021-11-26,15:55:50,20211126,155550
A,284,이데일리,M,2021-11-26 15:57:54,2021-11-26,15:57:54,20211126,155754
A,284,이데일리,M,2021-11-26 16:56:05,2021-11-26,16:56:05,20211126,165605
A,284,이데일리,M,2021-11-26 16:58:09,2021-11-26,16:58:09,20211126,165809
A,284,이데일리,M,2021-11-26 17:55:49,2021-11-26,17:55:49,20211126,175549
A,284,이데일리,M,2021-11-26 17:57:53,2021-11-26,17:57:53,20211126,175753
A,284,이데일리,M,2021-11-26 18:56:00,2021-11-26,18:56:00,20211126,185600
A,284,이데일리,M,2021-11-26 18:58:04,2021-11-26,18:58:04,20211126,185804
A,284,이데일리,M,2021-11-26 19:55:46,2021-11-26,19:55:46,20211126,195546
A,284,이데일리,M,2021-11-26 19:57:50,2021-11-26,19:57:50,20211126,195750
A,284,이데일리,M,2021-11-26 20:56:00,2021-11-26,20:56:00,20211126,205600
A,284,이데일리,M,2021-11-26 20:58:04,2021-11-26,20:58:04,20211126,205804
A,284,이데일리,M,2021-11-26 21:55:45,2021-11-26,21:55:45,20211126,215545
A,284,이데일리,M,2021-11-26 21:57:49,2021-11-26,21:57:49,20211126,215749
A,284,이데일리,M,2021-11-26 22:55:57,2021-11-26,22:55:57,20211126,225557
A,284,이데일리,M,2021-11-26 22:58:01,2021-11-26,22:58:01,20211126,225801
A,284,이데일리,M,2021-11-26 23:55:56,2021-11-26,23:55:56,20211126,235556
A,284,이데일리,M,2021-11-26 23:58:00,2021-11-26,23:58:00,20211126,235800
A,284,이데일리,M,2021-11-27 00:57:15,2021-11-27,00:57:15,20211127,5715
A,284,이데일리,M,2021-11-27 00:59:19,2021-11-27,00:59:19,20211127,5919
A,284,이데일리,M,2021-11-27 01:25:35,2021-11-27,01:25:35,20211127,12535
A,284,이데일리,M,2021-11-27 01:27:39,2021-11-27,01:27:39,20211127,12739
A,284,이데일리,M,2021-11-27 02:27:01,2021-11-27,02:27:01,20211127,22701
A,284,이데일리,M,2021-11-27 02:29:05,2021-11-27,02:29:05,20211127,22905
A,284,이데일리,M,2021-11-27 02:55:32,2021-11-27,02:55:32,20211127,25532
A,284,이데일리,M,2021-11-27 02:57:36,2021-11-27,02:57:36,20211127,25736
A,284,이데일리,M,2021-11-27 03:55:37,2021-11-27,03:55:37,20211127,35537
A,284,이데일리,M,2021-11-27 03:57:41,2021-11-27,03:57:41,20211127,35741
A,284,이데일리,M,2021-11-27 04:55:31,2021-11-27,04:55:31,20211127,45531
A,284,이데일리,M,2021-11-27 04:57:34,2021-11-27,04:57:34,20211127,45734
A,284,이데일리,M,2021-11-27 05:56:02,2021-11-27,05:56:02,20211127,55602
A,284,이데일리,M,2021-11-27 05:58:06,2021-11-27,05:58:06,20211127,55806
A,284,이데일리,M,2021-11-27 06:55:26,2021-11-27,06:55:26,20211127,65526
A,284,이데일리,M,2021-11-27 06:57:30,2021-11-27,06:57:30,20211127,65730
A,284,이데일리,M,2021-11-27 07:55:59,2021-11-27,07:55:59,20211127,75559
A,284,이데일리,M,2021-11-27 07:58:03,2021-11-27,07:58:03,20211127,75803
A,284,이데일리,M,2021-11-27 08:55:47,2021-11-27,08:55:47,20211127,85547
A,284,이데일리,M,2021-11-27 08:57:51,2021-11-27,08:57:51,20211127,85751
A,284,이데일리,M,2021-11-27 09:55:55,2021-11-27,09:55:55,20211127,95555
A,284,이데일리,M,2021-11-27 09:57:59,2021-11-27,09:57:59,20211127,95759
A,284,이데일리,M,2021-11-27 10:55:43,2021-11-27,10:55:43,20211127,105543
A,284,이데일리,M,2021-11-27 10:57:47,2021-11-27,10:57:47,20211127,105747
A,284,이데일리,M,2021-11-27 11:56:00,2021-11-27,11:56:00,20211127,115600
A,284,이데일리,M,2021-11-27 11:58:04,2021-11-27,11:58:04,20211127,115804
A,284,이데일리,M,2021-11-27 12:55:50,2021-11-27,12:55:50,20211127,125550
A,284,이데일리,M,2021-11-27 12:57:54,2021-11-27,12:57:54,20211127,125754
A,284,이데일리,M,2021-11-27 13:55:55,2021-11-27,13:55:55,20211127,135555
A,284,이데일리,M,2021-11-27 13:57:59,2021-11-27,13:57:59,20211127,135759
A,284,이데일리,M,2021-11-27 14:55:40,2021-11-27,14:55:40,20211127,145540
A,284,이데일리,M,2021-11-27 14:57:44,2021-11-27,14:57:44,20211127,145744
A,284,이데일리,M,2021-11-27 15:55:25,2021-11-27,15:55:25,20211127,155525
A,284,이데일리,M,2021-11-27 15:57:29,2021-11-27,15:57:29,20211127,155729
A,284,이데일리,M,2021-11-27 16:55:49,2021-11-27,16:55:49,20211127,165549
A,284,이데일리,M,2021-11-27 16:57:53,2021-11-27,16:57:53,20211127,165753
A,284,이데일리,M,2021-11-27 17:55:44,2021-11-27,17:55:44,20211127,175544
A,284,이데일리,M,2021-11-27 17:57:48,2021-11-27,17:57:48,20211127,175748
A,284,이데일리,M,2021-11-27 18:55:35,2021-11-27,18:55:35,20211127,185535
A,284,이데일리,M,2021-11-27 18:57:39,2021-11-27,18:57:39,20211127,185739
A,284,이데일리,M,2021-11-27 19:56:18,2021-11-27,19:56:18,20211127,195618
A,284,이데일리,M,2021-11-27 19:58:22,2021-11-27,19:58:22,20211127,195822
A,284,이데일리,M,2021-11-27 20:55:57,2021-11-27,20:55:57,20211127,205557
A,284,이데일리,M,2021-11-27 20:58:01,2021-11-27,20:58:01,20211127,205801
A,284,이데일리,M,2021-11-27 21:55:39,2021-11-27,21:55:39,20211127,215539
A,284,이데일리,M,2021-11-27 21:57:43,2021-11-27,21:57:43,20211127,215743
A,284,이데일리,M,2021-11-27 22:55:22,2021-11-27,22:55:22,20211127,225522
A,284,이데일리,M,2021-11-27 22:57:26,2021-11-27,22:57:26,20211127,225726
A,284,이데일리,M,2021-11-27 23:55:57,2021-11-27,23:55:57,20211127,235557
A,284,이데일리,M,2021-11-27 23:58:01,2021-11-27,23:58:01,20211127,235801
A,284,이데일리,M,2021-11-28 00:55:32,2021-11-28,00:55:32,20211128,5532
A,284,이데일리,M,2021-11-28 00:57:36,2021-11-28,00:57:36,20211128,5736
A,284,이데일리,M,2021-11-28 01:55:44,2021-11-28,01:55:44,20211128,15544
A,284,이데일리,M,2021-11-28 01:57:48,2021-11-28,01:57:48,20211128,15748
A,284,이데일리,M,2021-11-28 02:55:47,2021-11-28,02:55:47,20211128,25547
A,284,이데일리,M,2021-11-28 02:57:51,2021-11-28,02:57:51,20211128,25751
A,284,이데일리,M,2021-11-28 03:55:51,2021-11-28,03:55:51,20211128,35551
A,284,이데일리,M,2021-11-28 03:57:55,2021-11-28,03:57:55,20211128,35755
A,284,이데일리,M,2021-11-28 04:56:01,2021-11-28,04:56:01,20211128,45601
A,284,이데일리,M,2021-11-28 04:58:05,2021-11-28,04:58:05,20211128,45805
A,284,이데일리,M,2021-11-28 05:56:00,2021-11-28,05:56:00,20211128,55600
A,284,이데일리,M,2021-11-28 05:58:03,2021-11-28,05:58:03,20211128,55803
A,284,이데일리,M,2021-11-28 06:56:34,2021-11-28,06:56:34,20211128,65634
A,284,이데일리,M,2021-11-28 06:58:38,2021-11-28,06:58:38,20211128,65838
A,284,이데일리,M,2021-11-28 07:55:48,2021-11-28,07:55:48,20211128,75548
A,284,이데일리,M,2021-11-28 07:57:52,2021-11-28,07:57:52,20211128,75752
A,284,이데일리,M,2021-11-28 08:55:34,2021-11-28,08:55:34,20211128,85534
A,284,이데일리,M,2021-11-28 08:57:38,2021-11-28,08:57:38,20211128,85738
A,284,이데일리,M,2021-11-28 09:55:33,2021-11-28,09:55:33,20211128,95533
A,284,이데일리,M,2021-11-28 09:57:38,2021-11-28,09:57:38,20211128,95738
A,284,이데일리,M,2021-11-28 10:55:27,2021-11-28,10:55:27,20211128,105527
A,284,이데일리,M,2021-11-28 10:57:31,2021-11-28,10:57:31,20211128,105731
A,284,이데일리,M,2021-11-28 11:55:55,2021-11-28,11:55:55,20211128,115555
A,284,이데일리,M,2021-11-28 11:57:59,2021-11-28,11:57:59,20211128,115759
A,284,이데일리,M,2021-11-28 12:55:33,2021-11-28,12:55:33,20211128,125533
A,284,이데일리,M,2021-11-28 12:57:37,2021-11-28,12:57:37,20211128,125737
A,284,이데일리,M,2021-11-28 13:55:55,2021-11-28,13:55:55,20211128,135555
A,284,이데일리,M,2021-11-28 13:57:59,2021-11-28,13:57:59,20211128,135759
A,284,이데일리,M,2021-11-28 14:55:50,2021-11-28,14:55:50,20211128,145550
A,284,이데일리,M,2021-11-28 14:57:54,2021-11-28,14:57:54,20211128,145754
A,284,이데일리,M,2021-11-28 15:55:47,2021-11-28,15:55:47,20211128,155547
A,284,이데일리,M,2021-11-28 15:57:51,2021-11-28,15:57:51,20211128,155751
A,284,이데일리,M,2021-11-28 16:55:49,2021-11-28,16:55:49,20211128,165549
A,284,이데일리,M,2021-11-28 16:57:53,2021-11-28,16:57:53,20211128,165753
A,284,이데일리,M,2021-11-28 17:55:42,2021-11-28,17:55:42,20211128,175542
A,284,이데일리,M,2021-11-28 17:57:46,2021-11-28,17:57:46,20211128,175746
A,284,이데일리,M,2021-11-28 18:55:51,2021-11-28,18:55:51,20211128,185551
A,284,이데일리,M,2021-11-28 18:57:55,2021-11-28,18:57:55,20211128,185755
A,284,이데일리,M,2021-11-28 19:55:39,2021-11-28,19:55:39,20211128,195539
A,284,이데일리,M,2021-11-28 19:57:43,2021-11-28,19:57:43,20211128,195743
A,284,이데일리,M,2021-11-28 20:56:02,2021-11-28,20:56:02,20211128,205602
A,284,이데일리,M,2021-11-28 20:58:06,2021-11-28,20:58:06,20211128,205806
A,284,이데일리,M,2021-11-28 21:55:50,2021-11-28,21:55:50,20211128,215550
A,284,이데일리,M,2021-11-28 21:57:54,2021-11-28,21:57:54,20211128,215754
A,284,이데일리,M,2021-11-28 22:55:43,2021-11-28,22:55:43,20211128,225543
A,284,이데일리,M,2021-11-28 22:57:47,2021-11-28,22:57:47,20211128,225747
A,284,이데일리,M,2021-11-28 23:56:03,2021-11-28,23:56:03,20211128,235603
A,284,이데일리,M,2021-11-28 23:58:07,2021-11-28,23:58:07,20211128,235807
A,284,이데일리,M,2021-11-29 00:56:40,2021-11-29,00:56:40,20211129,5640
A,284,이데일리,M,2021-11-29 00:58:44,2021-11-29,00:58:44,20211129,5844
A,284,이데일리,M,2021-11-29 01:55:49,2021-11-29,01:55:49,20211129,15549
A,284,이데일리,M,2021-11-29 01:57:53,2021-11-29,01:57:53,20211129,15753
A,284,이데일리,M,2021-11-29 02:55:52,2021-11-29,02:55:52,20211129,25552
A,284,이데일리,M,2021-11-29 02:57:56,2021-11-29,02:57:56,20211129,25756
A,284,이데일리,M,2021-11-29 03:55:44,2021-11-29,03:55:44,20211129,35544
A,284,이데일리,M,2021-11-29 03:57:48,2021-11-29,03:57:48,20211129,35748
A,284,이데일리,M,2021-11-29 04:55:58,2021-11-29,04:55:58,20211129,45558
A,284,이데일리,M,2021-11-29 04:58:02,2021-11-29,04:58:02,20211129,45802
A,284,이데일리,M,2021-11-29 05:55:58,2021-11-29,05:55:58,20211129,55558
A,284,이데일리,M,2021-11-29 05:58:02,2021-11-29,05:58:02,20211129,55802
A,284,이데일리,M,2021-11-29 06:55:48,2021-11-29,06:55:48,20211129,65548
A,284,이데일리,M,2021-11-29 06:57:52,2021-11-29,06:57:52,20211129,65752
A,284,이데일리,M,2021-11-29 07:56:00,2021-11-29,07:56:00,20211129,75600
A,284,이데일리,M,2021-11-29 07:58:04,2021-11-29,07:58:04,20211129,75804
A,284,이데일리,M,2021-11-29 09:55:44,2021-11-29,09:55:44,20211129,95544
A,284,이데일리,M,2021-11-29 09:57:48,2021-11-29,09:57:48,20211129,95748
A,284,이데일리,M,2021-11-29 10:55:57,2021-11-29,10:55:57,20211129,105557
A,284,이데일리,M,2021-11-29 10:58:00,2021-11-29,10:58:00,20211129,105800
A,284,이데일리,M,2021-11-29 11:55:43,2021-11-29,11:55:43,20211129,115543
A,284,이데일리,M,2021-11-29 11:57:47,2021-11-29,11:57:47,20211129,115747
A,284,이데일리,M,2021-11-29 12:56:00,2021-11-29,12:56:00,20211129,125600
A,284,이데일리,M,2021-11-29 12:58:04,2021-11-29,12:58:04,20211129,125804
A,284,이데일리,M,2021-11-29 13:55:43,2021-11-29,13:55:43,20211129,135543
A,284,이데일리,M,2021-11-29 13:57:47,2021-11-29,13:57:47,20211129,135747
A,284,이데일리,M,2021-11-29 14:55:59,2021-11-29,14:55:59,20211129,145559
A,284,이데일리,M,2021-11-29 14:58:03,2021-11-29,14:58:03,20211129,145803
A,284,이데일리,M,2021-11-29 15:55:41,2021-11-29,15:55:41,20211129,155541
A,284,이데일리,M,2021-11-29 15:57:45,2021-11-29,15:57:45,20211129,155745
A,284,이데일리,M,2021-11-29 16:55:57,2021-11-29,16:55:57,20211129,165557
A,284,이데일리,M,2021-11-29 16:58:01,2021-11-29,16:58:01,20211129,165801
A,284,이데일리,M,2021-11-29 17:55:56,2021-11-29,17:55:56,20211129,175556
A,284,이데일리,M,2021-11-29 17:58:00,2021-11-29,17:58:00,20211129,175800
A,284,이데일리,M,2021-11-29 18:55:57,2021-11-29,18:55:57,20211129,185557
A,284,이데일리,M,2021-11-29 18:58:01,2021-11-29,18:58:01,20211129,185801
A,284,이데일리,M,2021-11-29 19:55:47,2021-11-29,19:55:47,20211129,195547
A,284,이데일리,M,2021-11-29 19:57:51,2021-11-29,19:57:51,20211129,195751
A,284,이데일리,M,2021-11-29 20:55:58,2021-11-29,20:55:58,20211129,205558
A,284,이데일리,M,2021-11-29 20:58:02,2021-11-29,20:58:02,20211129,205802
A,284,이데일리,M,2021-11-29 21:55:46,2021-11-29,21:55:46,20211129,215546
