광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,230,FISHING TV,M,2021-11-07 10:57:44,2021-11-07,10:57:44,20211107,105744
A,230,FISHING TV,M,2021-11-07 11:55:21,2021-11-07,11:55:21,20211107,115521
A,230,FISHING TV,M,2021-11-07 11:57:21,2021-11-07,11:57:21,20211107,115721
A,230,FISHING TV,M,2021-11-07 12:53:39,2021-11-07,12:53:39,20211107,125339
A,230,FISHING TV,M,2021-11-07 12:55:39,2021-11-07,12:55:39,20211107,125539
A,230,FISHING TV,M,2021-11-07 13:55:43,2021-11-07,13:55:43,20211107,135543
A,230,FISHING TV,M,2021-11-07 13:57:42,2021-11-07,13:57:42,20211107,135742
A,230,FISHING TV,M,2021-11-07 15:57:54,2021-11-07,15:57:54,20211107,155754
A,230,FISHING TV,M,2021-11-07 15:59:55,2021-11-07,15:59:55,20211107,155955
A,230,FISHING TV,M,2021-11-07 16:56:37,2021-11-07,16:56:37,20211107,165637
A,230,FISHING TV,M,2021-11-07 16:58:37,2021-11-07,16:58:37,20211107,165837
A,230,FISHING TV,M,2021-11-07 19:57:58,2021-11-07,19:57:58,20211107,195758
A,230,FISHING TV,M,2021-11-07 19:59:59,2021-11-07,19:59:59,20211107,195959
A,230,FISHING TV,M,2021-11-07 20:53:43,2021-11-07,20:53:43,20211107,205343
A,230,FISHING TV,M,2021-11-07 20:55:43,2021-11-07,20:55:43,20211107,205543
A,230,FISHING TV,M,2021-11-07 22:56:20,2021-11-07,22:56:20,20211107,225620
A,230,FISHING TV,M,2021-11-07 22:58:20,2021-11-07,22:58:20,20211107,225820
A,230,FISHING TV,M,2021-11-07 23:54:22,2021-11-07,23:54:22,20211107,235422
A,230,FISHING TV,M,2021-11-07 23:56:20,2021-11-07,23:56:20,20211107,235620
A,230,FISHING TV,M,2021-11-08 00:56:14,2021-11-08,00:56:14,20211108,5614
A,230,FISHING TV,M,2021-11-08 00:58:14,2021-11-08,00:58:14,20211108,5814
A,230,FISHING TV,M,2021-11-08 01:56:53,2021-11-08,01:56:53,20211108,15653
A,230,FISHING TV,M,2021-11-08 01:58:53,2021-11-08,01:58:53,20211108,15853
A,230,FISHING TV,M,2021-11-08 02:52:27,2021-11-08,02:52:27,20211108,25227
A,230,FISHING TV,M,2021-11-08 02:54:27,2021-11-08,02:54:27,20211108,25427
A,230,FISHING TV,M,2021-11-08 03:56:26,2021-11-08,03:56:26,20211108,35626
A,230,FISHING TV,M,2021-11-08 03:58:26,2021-11-08,03:58:26,20211108,35826
A,230,FISHING TV,M,2021-11-08 04:47:06,2021-11-08,04:47:06,20211108,44706
A,230,FISHING TV,M,2021-11-08 04:49:06,2021-11-08,04:49:06,20211108,44906
A,230,FISHING TV,M,2021-11-08 05:46:29,2021-11-08,05:46:29,20211108,54629
A,230,FISHING TV,M,2021-11-08 05:48:29,2021-11-08,05:48:29,20211108,54829
A,230,FISHING TV,M,2021-11-08 06:56:03,2021-11-08,06:56:03,20211108,65603
A,230,FISHING TV,M,2021-11-08 06:58:04,2021-11-08,06:58:04,20211108,65804
A,230,FISHING TV,M,2021-11-08 07:57:27,2021-11-08,07:57:27,20211108,75727
A,230,FISHING TV,M,2021-11-08 07:59:27,2021-11-08,07:59:27,20211108,75927
A,230,FISHING TV,M,2021-11-08 08:56:06,2021-11-08,08:56:06,20211108,85606
A,230,FISHING TV,M,2021-11-08 08:58:06,2021-11-08,08:58:06,20211108,85806
A,230,FISHING TV,M,2021-11-08 09:56:57,2021-11-08,09:56:57,20211108,95657
A,230,FISHING TV,M,2021-11-08 09:58:55,2021-11-08,09:58:55,20211108,95855
A,230,FISHING TV,M,2021-11-08 10:56:06,2021-11-08,10:56:06,20211108,105606
A,230,FISHING TV,M,2021-11-08 10:58:07,2021-11-08,10:58:07,20211108,105807
A,230,FISHING TV,M,2021-11-08 11:55:55,2021-11-08,11:55:55,20211108,115555
A,230,FISHING TV,M,2021-11-08 11:57:55,2021-11-08,11:57:55,20211108,115755
A,230,FISHING TV,M,2021-11-08 12:56:12,2021-11-08,12:56:12,20211108,125612
A,230,FISHING TV,M,2021-11-08 12:58:12,2021-11-08,12:58:12,20211108,125812
A,230,FISHING TV,M,2021-11-08 13:54:46,2021-11-08,13:54:46,20211108,135446
A,230,FISHING TV,M,2021-11-08 13:56:46,2021-11-08,13:56:46,20211108,135646
A,230,FISHING TV,M,2021-11-08 14:53:45,2021-11-08,14:53:45,20211108,145345
A,230,FISHING TV,M,2021-11-08 14:55:45,2021-11-08,14:55:45,20211108,145545
A,230,FISHING TV,M,2021-11-08 16:55:55,2021-11-08,16:55:55,20211108,165555
A,230,FISHING TV,M,2021-11-08 16:57:55,2021-11-08,16:57:55,20211108,165755
A,230,FISHING TV,M,2021-11-08 19:57:13,2021-11-08,19:57:13,20211108,195713
A,230,FISHING TV,M,2021-11-08 19:59:13,2021-11-08,19:59:13,20211108,195913
A,230,FISHING TV,M,2021-11-08 21:00:33,2021-11-08,21:00:33,20211108,210033
A,230,FISHING TV,M,2021-11-08 21:02:33,2021-11-08,21:02:33,20211108,210233
A,230,FISHING TV,M,2021-11-08 22:56:10,2021-11-08,22:56:10,20211108,225610
A,230,FISHING TV,M,2021-11-08 22:58:10,2021-11-08,22:58:10,20211108,225810
A,230,FISHING TV,M,2021-11-08 23:55:55,2021-11-08,23:55:55,20211108,235555
A,230,FISHING TV,M,2021-11-08 23:57:55,2021-11-08,23:57:55,20211108,235755
A,230,FISHING TV,M,2021-11-09 00:57:20,2021-11-09,00:57:20,20211109,5720
A,230,FISHING TV,M,2021-11-09 00:59:20,2021-11-09,00:59:20,20211109,5920
A,230,FISHING TV,M,2021-11-09 01:55:43,2021-11-09,01:55:43,20211109,15543
A,230,FISHING TV,M,2021-11-09 01:57:43,2021-11-09,01:57:43,20211109,15743
A,230,FISHING TV,M,2021-11-09 02:50:30,2021-11-09,02:50:30,20211109,25030
A,230,FISHING TV,M,2021-11-09 02:52:30,2021-11-09,02:52:30,20211109,25230
A,230,FISHING TV,M,2021-11-09 03:47:33,2021-11-09,03:47:33,20211109,34733
A,230,FISHING TV,M,2021-11-09 03:49:33,2021-11-09,03:49:33,20211109,34933
A,230,FISHING TV,M,2021-11-09 04:51:14,2021-11-09,04:51:14,20211109,45114
A,230,FISHING TV,M,2021-11-09 04:53:14,2021-11-09,04:53:14,20211109,45314
A,230,FISHING TV,M,2021-11-09 05:43:28,2021-11-09,05:43:28,20211109,54328
A,230,FISHING TV,M,2021-11-09 05:45:28,2021-11-09,05:45:28,20211109,54528
A,230,FISHING TV,M,2021-11-09 06:58:48,2021-11-09,06:58:48,20211109,65848
A,230,FISHING TV,M,2021-11-09 07:00:48,2021-11-09,07:00:48,20211109,70048
A,230,FISHING TV,M,2021-11-09 07:58:49,2021-11-09,07:58:49,20211109,75849
A,230,FISHING TV,M,2021-11-09 08:00:49,2021-11-09,08:00:49,20211109,80049
A,230,FISHING TV,M,2021-11-09 08:56:37,2021-11-09,08:56:37,20211109,85637
A,230,FISHING TV,M,2021-11-09 08:58:37,2021-11-09,08:58:37,20211109,85837
A,230,FISHING TV,M,2021-11-09 09:57:52,2021-11-09,09:57:52,20211109,95752
A,230,FISHING TV,M,2021-11-09 09:59:52,2021-11-09,09:59:52,20211109,95952
A,230,FISHING TV,M,2021-11-09 10:57:58,2021-11-09,10:57:58,20211109,105758
A,230,FISHING TV,M,2021-11-09 10:59:58,2021-11-09,10:59:58,20211109,105958
A,230,FISHING TV,M,2021-11-09 11:57:32,2021-11-09,11:57:32,20211109,115732
A,230,FISHING TV,M,2021-11-09 11:59:32,2021-11-09,11:59:32,20211109,115932
A,230,FISHING TV,M,2021-11-09 12:57:09,2021-11-09,12:57:09,20211109,125709
A,230,FISHING TV,M,2021-11-09 12:59:09,2021-11-09,12:59:09,20211109,125909
A,230,FISHING TV,M,2021-11-09 13:58:21,2021-11-09,13:58:21,20211109,135821
A,230,FISHING TV,M,2021-11-09 14:00:21,2021-11-09,14:00:21,20211109,140021
A,230,FISHING TV,M,2021-11-09 14:56:20,2021-11-09,14:56:20,20211109,145620
A,230,FISHING TV,M,2021-11-09 14:58:20,2021-11-09,14:58:20,20211109,145820
A,230,FISHING TV,M,2021-11-09 16:54:02,2021-11-09,16:54:02,20211109,165402
A,230,FISHING TV,M,2021-11-09 16:56:02,2021-11-09,16:56:02,20211109,165602
A,230,FISHING TV,M,2021-11-09 19:52:19,2021-11-09,19:52:19,20211109,195219
A,230,FISHING TV,M,2021-11-09 19:54:19,2021-11-09,19:54:19,20211109,195419
A,230,FISHING TV,M,2021-11-09 20:53:50,2021-11-09,20:53:50,20211109,205350
A,230,FISHING TV,M,2021-11-09 20:55:50,2021-11-09,20:55:50,20211109,205550
A,230,FISHING TV,M,2021-11-09 22:52:13,2021-11-09,22:52:13,20211109,225213
A,230,FISHING TV,M,2021-11-09 22:54:13,2021-11-09,22:54:13,20211109,225413
A,230,FISHING TV,M,2021-11-09 23:53:59,2021-11-09,23:53:59,20211109,235359
A,230,FISHING TV,M,2021-11-09 23:55:59,2021-11-09,23:55:59,20211109,235559
A,230,FISHING TV,M,2021-11-10 00:53:15,2021-11-10,00:53:15,20211110,5315
A,230,FISHING TV,M,2021-11-10 00:55:15,2021-11-10,00:55:15,20211110,5515
A,230,FISHING TV,M,2021-11-10 01:53:29,2021-11-10,01:53:29,20211110,15329
A,230,FISHING TV,M,2021-11-10 01:55:29,2021-11-10,01:55:29,20211110,15529
A,230,FISHING TV,M,2021-11-10 02:48:42,2021-11-10,02:48:42,20211110,24842
A,230,FISHING TV,M,2021-11-10 02:50:42,2021-11-10,02:50:42,20211110,25042
A,230,FISHING TV,M,2021-11-10 03:24:08,2021-11-10,03:24:08,20211110,32408
A,230,FISHING TV,M,2021-11-10 03:26:08,2021-11-10,03:26:08,20211110,32608
A,230,FISHING TV,M,2021-11-10 04:49:20,2021-11-10,04:49:20,20211110,44920
A,230,FISHING TV,M,2021-11-10 04:51:20,2021-11-10,04:51:20,20211110,45120
A,230,FISHING TV,M,2021-11-10 05:46:49,2021-11-10,05:46:49,20211110,54649
A,230,FISHING TV,M,2021-11-10 05:48:50,2021-11-10,05:48:50,20211110,54850
A,230,FISHING TV,M,2021-11-10 06:57:41,2021-11-10,06:57:41,20211110,65741
A,230,FISHING TV,M,2021-11-10 06:59:41,2021-11-10,06:59:41,20211110,65941
A,230,FISHING TV,M,2021-11-10 07:56:16,2021-11-10,07:56:16,20211110,75616
A,230,FISHING TV,M,2021-11-10 07:58:16,2021-11-10,07:58:16,20211110,75816
A,230,FISHING TV,M,2021-11-10 08:55:16,2021-11-10,08:55:16,20211110,85516
A,230,FISHING TV,M,2021-11-10 08:57:16,2021-11-10,08:57:16,20211110,85716
A,230,FISHING TV,M,2021-11-10 09:53:31,2021-11-10,09:53:31,20211110,95331
A,230,FISHING TV,M,2021-11-10 09:55:31,2021-11-10,09:55:31,20211110,95531
A,230,FISHING TV,M,2021-11-10 10:55:37,2021-11-10,10:55:37,20211110,105537
A,230,FISHING TV,M,2021-11-10 10:57:37,2021-11-10,10:57:37,20211110,105737
A,230,FISHING TV,M,2021-11-10 11:55:21,2021-11-10,11:55:21,20211110,115521
A,230,FISHING TV,M,2021-11-10 11:57:22,2021-11-10,11:57:22,20211110,115722
A,230,FISHING TV,M,2021-11-10 12:53:26,2021-11-10,12:53:26,20211110,125326
A,230,FISHING TV,M,2021-11-10 12:55:26,2021-11-10,12:55:26,20211110,125526
A,230,FISHING TV,M,2021-11-10 13:54:14,2021-11-10,13:54:14,20211110,135414
A,230,FISHING TV,M,2021-11-10 13:56:14,2021-11-10,13:56:14,20211110,135614
A,230,FISHING TV,M,2021-11-10 14:54:04,2021-11-10,14:54:04,20211110,145404
A,230,FISHING TV,M,2021-11-10 14:56:04,2021-11-10,14:56:04,20211110,145604
A,230,FISHING TV,M,2021-11-10 17:54:54,2021-11-10,17:54:54,20211110,175454
A,230,FISHING TV,M,2021-11-10 17:56:54,2021-11-10,17:56:54,20211110,175654
A,230,FISHING TV,M,2021-11-10 19:54:52,2021-11-10,19:54:52,20211110,195452
A,230,FISHING TV,M,2021-11-10 19:56:52,2021-11-10,19:56:52,20211110,195652
A,230,FISHING TV,M,2021-11-10 20:54:21,2021-11-10,20:54:21,20211110,205421
A,230,FISHING TV,M,2021-11-10 20:56:21,2021-11-10,20:56:21,20211110,205621
A,230,FISHING TV,M,2021-11-10 22:54:31,2021-11-10,22:54:31,20211110,225431
A,230,FISHING TV,M,2021-11-10 22:56:31,2021-11-10,22:56:31,20211110,225631
A,230,FISHING TV,M,2021-11-10 23:25:33,2021-11-10,23:25:33,20211110,232533
A,230,FISHING TV,M,2021-11-10 23:27:33,2021-11-10,23:27:33,20211110,232733
A,230,FISHING TV,M,2021-11-11 00:57:23,2021-11-11,00:57:23,20211111,5723
A,230,FISHING TV,M,2021-11-11 00:59:23,2021-11-11,00:59:23,20211111,5923
A,230,FISHING TV,M,2021-11-11 01:55:44,2021-11-11,01:55:44,20211111,15544
A,230,FISHING TV,M,2021-11-11 01:57:44,2021-11-11,01:57:44,20211111,15744
A,230,FISHING TV,M,2021-11-11 02:52:54,2021-11-11,02:52:54,20211111,25254
A,230,FISHING TV,M,2021-11-11 02:54:54,2021-11-11,02:54:54,20211111,25454
A,230,FISHING TV,M,2021-11-11 03:53:36,2021-11-11,03:53:36,20211111,35336
A,230,FISHING TV,M,2021-11-11 03:55:36,2021-11-11,03:55:36,20211111,35536
A,230,FISHING TV,M,2021-11-11 04:55:12,2021-11-11,04:55:12,20211111,45512
A,230,FISHING TV,M,2021-11-11 04:57:12,2021-11-11,04:57:12,20211111,45712
A,230,FISHING TV,M,2021-11-11 05:47:18,2021-11-11,05:47:18,20211111,54718
A,230,FISHING TV,M,2021-11-11 05:49:18,2021-11-11,05:49:18,20211111,54918
A,230,FISHING TV,M,2021-11-11 06:54:22,2021-11-11,06:54:22,20211111,65422
A,230,FISHING TV,M,2021-11-11 06:56:21,2021-11-11,06:56:21,20211111,65621
A,230,FISHING TV,M,2021-11-11 07:52:05,2021-11-11,07:52:05,20211111,75205
A,230,FISHING TV,M,2021-11-11 07:54:04,2021-11-11,07:54:04,20211111,75404
A,230,FISHING TV,M,2021-11-11 08:56:40,2021-11-11,08:56:40,20211111,85640
A,230,FISHING TV,M,2021-11-11 08:58:40,2021-11-11,08:58:40,20211111,85840
A,230,FISHING TV,M,2021-11-11 09:59:17,2021-11-11,09:59:17,20211111,95917
A,230,FISHING TV,M,2021-11-11 10:01:17,2021-11-11,10:01:17,20211111,100117
A,230,FISHING TV,M,2021-11-11 10:57:12,2021-11-11,10:57:12,20211111,105712
A,230,FISHING TV,M,2021-11-11 10:59:12,2021-11-11,10:59:12,20211111,105912
A,230,FISHING TV,M,2021-11-11 11:56:36,2021-11-11,11:56:36,20211111,115636
A,230,FISHING TV,M,2021-11-11 11:58:36,2021-11-11,11:58:36,20211111,115836
A,230,FISHING TV,M,2021-11-11 12:56:31,2021-11-11,12:56:31,20211111,125631
A,230,FISHING TV,M,2021-11-11 12:58:31,2021-11-11,12:58:31,20211111,125831
A,230,FISHING TV,M,2021-11-11 13:56:54,2021-11-11,13:56:54,20211111,135654
A,230,FISHING TV,M,2021-11-11 13:58:53,2021-11-11,13:58:53,20211111,135853
A,230,FISHING TV,M,2021-11-11 16:54:48,2021-11-11,16:54:48,20211111,165448
A,230,FISHING TV,M,2021-11-11 16:56:49,2021-11-11,16:56:49,20211111,165649
A,230,FISHING TV,M,2021-11-11 19:58:09,2021-11-11,19:58:09,20211111,195809
A,230,FISHING TV,M,2021-11-11 20:00:10,2021-11-11,20:00:10,20211111,200010
A,230,FISHING TV,M,2021-11-11 20:58:27,2021-11-11,20:58:27,20211111,205827
A,230,FISHING TV,M,2021-11-11 21:00:27,2021-11-11,21:00:27,20211111,210027
A,230,FISHING TV,M,2021-11-11 22:57:40,2021-11-11,22:57:40,20211111,225740
A,230,FISHING TV,M,2021-11-11 22:59:40,2021-11-11,22:59:40,20211111,225940
A,230,FISHING TV,M,2021-11-11 23:58:21,2021-11-11,23:58:21,20211111,235821
A,230,FISHING TV,M,2021-11-12 00:00:21,2021-11-12,00:00:21,20211112,21
A,230,FISHING TV,M,2021-11-12 00:57:44,2021-11-12,00:57:44,20211112,5744
A,230,FISHING TV,M,2021-11-12 00:59:44,2021-11-12,00:59:44,20211112,5944
A,230,FISHING TV,M,2021-11-12 01:55:38,2021-11-12,01:55:38,20211112,15538
A,230,FISHING TV,M,2021-11-12 01:57:38,2021-11-12,01:57:38,20211112,15738
A,230,FISHING TV,M,2021-11-12 02:22:48,2021-11-12,02:22:48,20211112,22248
A,230,FISHING TV,M,2021-11-12 02:24:48,2021-11-12,02:24:48,20211112,22448
A,230,FISHING TV,M,2021-11-12 02:53:41,2021-11-12,02:53:41,20211112,25341
A,230,FISHING TV,M,2021-11-12 02:55:41,2021-11-12,02:55:41,20211112,25541
A,230,FISHING TV,M,2021-11-12 03:49:53,2021-11-12,03:49:53,20211112,34953
A,230,FISHING TV,M,2021-11-12 03:51:53,2021-11-12,03:51:53,20211112,35153
A,230,FISHING TV,M,2021-11-12 04:51:21,2021-11-12,04:51:21,20211112,45121
A,230,FISHING TV,M,2021-11-12 04:53:21,2021-11-12,04:53:21,20211112,45321
A,230,FISHING TV,M,2021-11-12 05:41:42,2021-11-12,05:41:42,20211112,54142
A,230,FISHING TV,M,2021-11-12 05:43:42,2021-11-12,05:43:42,20211112,54342
A,230,FISHING TV,M,2021-11-12 06:57:54,2021-11-12,06:57:54,20211112,65754
A,230,FISHING TV,M,2021-11-12 06:59:54,2021-11-12,06:59:54,20211112,65954
A,230,FISHING TV,M,2021-11-12 07:56:00,2021-11-12,07:56:00,20211112,75600
A,230,FISHING TV,M,2021-11-12 07:58:00,2021-11-12,07:58:00,20211112,75800
A,230,FISHING TV,M,2021-11-12 08:54:08,2021-11-12,08:54:08,20211112,85408
A,230,FISHING TV,M,2021-11-12 08:56:08,2021-11-12,08:56:08,20211112,85608
A,230,FISHING TV,M,2021-11-12 09:54:28,2021-11-12,09:54:28,20211112,95428
A,230,FISHING TV,M,2021-11-12 09:56:28,2021-11-12,09:56:28,20211112,95628
A,230,FISHING TV,M,2021-11-12 10:53:04,2021-11-12,10:53:04,20211112,105304
A,230,FISHING TV,M,2021-11-12 10:55:04,2021-11-12,10:55:04,20211112,105504
A,230,FISHING TV,M,2021-11-12 11:53:32,2021-11-12,11:53:32,20211112,115332
A,230,FISHING TV,M,2021-11-12 11:55:32,2021-11-12,11:55:32,20211112,115532
A,230,FISHING TV,M,2021-11-12 12:52:23,2021-11-12,12:52:23,20211112,125223
A,230,FISHING TV,M,2021-11-12 12:54:23,2021-11-12,12:54:23,20211112,125423
A,230,FISHING TV,M,2021-11-12 13:52:05,2021-11-12,13:52:05,20211112,135205
A,230,FISHING TV,M,2021-11-12 13:54:06,2021-11-12,13:54:06,20211112,135406
A,230,FISHING TV,M,2021-11-12 14:54:51,2021-11-12,14:54:51,20211112,145451
A,230,FISHING TV,M,2021-11-12 14:56:55,2021-11-12,14:56:55,20211112,145655
A,230,FISHING TV,M,2021-11-12 16:54:48,2021-11-12,16:54:48,20211112,165448
A,230,FISHING TV,M,2021-11-12 16:56:49,2021-11-12,16:56:49,20211112,165649
A,230,FISHING TV,M,2021-11-12 19:54:02,2021-11-12,19:54:02,20211112,195402
A,230,FISHING TV,M,2021-11-12 19:56:02,2021-11-12,19:56:02,20211112,195602
A,230,FISHING TV,M,2021-11-12 20:54:34,2021-11-12,20:54:34,20211112,205434
A,230,FISHING TV,M,2021-11-12 20:56:34,2021-11-12,20:56:34,20211112,205634
A,230,FISHING TV,M,2021-11-12 22:50:48,2021-11-12,22:50:48,20211112,225048
A,230,FISHING TV,M,2021-11-12 22:52:48,2021-11-12,22:52:48,20211112,225248
A,230,FISHING TV,M,2021-11-12 23:53:11,2021-11-12,23:53:11,20211112,235311
A,230,FISHING TV,M,2021-11-12 23:55:11,2021-11-12,23:55:11,20211112,235511
A,230,FISHING TV,M,2021-11-13 00:53:46,2021-11-13,00:53:46,20211113,5346
A,230,FISHING TV,M,2021-11-13 00:55:46,2021-11-13,00:55:46,20211113,5546
A,230,FISHING TV,M,2021-11-13 01:53:15,2021-11-13,01:53:15,20211113,15315
A,230,FISHING TV,M,2021-11-13 01:55:16,2021-11-13,01:55:16,20211113,15516
A,230,FISHING TV,M,2021-11-13 02:49:57,2021-11-13,02:49:57,20211113,24957
A,230,FISHING TV,M,2021-11-13 02:51:57,2021-11-13,02:51:57,20211113,25157
A,230,FISHING TV,M,2021-11-13 03:26:10,2021-11-13,03:26:10,20211113,32610
A,230,FISHING TV,M,2021-11-13 03:28:10,2021-11-13,03:28:10,20211113,32810
A,230,FISHING TV,M,2021-11-13 04:50:31,2021-11-13,04:50:31,20211113,45031
A,230,FISHING TV,M,2021-11-13 04:52:31,2021-11-13,04:52:31,20211113,45231
A,230,FISHING TV,M,2021-11-13 05:43:44,2021-11-13,05:43:44,20211113,54344
A,230,FISHING TV,M,2021-11-13 05:45:44,2021-11-13,05:45:44,20211113,54544
A,230,FISHING TV,M,2021-11-13 06:56:40,2021-11-13,06:56:40,20211113,65640
A,230,FISHING TV,M,2021-11-13 06:58:40,2021-11-13,06:58:40,20211113,65840
A,230,FISHING TV,M,2021-11-13 07:55:43,2021-11-13,07:55:43,20211113,75543
A,230,FISHING TV,M,2021-11-13 07:57:43,2021-11-13,07:57:43,20211113,75743
A,230,FISHING TV,M,2021-11-13 08:57:06,2021-11-13,08:57:06,20211113,85706
A,230,FISHING TV,M,2021-11-13 08:59:06,2021-11-13,08:59:06,20211113,85906
A,230,FISHING TV,M,2021-11-13 09:28:05,2021-11-13,09:28:05,20211113,92805
A,230,FISHING TV,M,2021-11-13 09:30:05,2021-11-13,09:30:05,20211113,93005
A,230,FISHING TV,M,2021-11-13 10:56:03,2021-11-13,10:56:03,20211113,105603
A,230,FISHING TV,M,2021-11-13 10:58:03,2021-11-13,10:58:03,20211113,105803
A,230,FISHING TV,M,2021-11-13 11:55:48,2021-11-13,11:55:48,20211113,115548
A,230,FISHING TV,M,2021-11-13 11:57:48,2021-11-13,11:57:48,20211113,115748
A,230,FISHING TV,M,2021-11-13 12:54:33,2021-11-13,12:54:33,20211113,125433
A,230,FISHING TV,M,2021-11-13 12:56:33,2021-11-13,12:56:33,20211113,125633
A,230,FISHING TV,M,2021-11-13 13:55:25,2021-11-13,13:55:25,20211113,135525
A,230,FISHING TV,M,2021-11-13 13:57:24,2021-11-13,13:57:24,20211113,135724
A,230,FISHING TV,M,2021-11-13 14:56:48,2021-11-13,14:56:48,20211113,145648
A,230,FISHING TV,M,2021-11-13 14:58:48,2021-11-13,14:58:48,20211113,145848
A,230,FISHING TV,M,2021-11-13 16:52:33,2021-11-13,16:52:33,20211113,165233
A,230,FISHING TV,M,2021-11-13 16:54:33,2021-11-13,16:54:33,20211113,165433
A,230,FISHING TV,M,2021-11-13 19:54:56,2021-11-13,19:54:56,20211113,195456
A,230,FISHING TV,M,2021-11-13 19:56:56,2021-11-13,19:56:56,20211113,195656
A,230,FISHING TV,M,2021-11-13 20:56:55,2021-11-13,20:56:55,20211113,205655
A,230,FISHING TV,M,2021-11-13 20:58:55,2021-11-13,20:58:55,20211113,205855
A,230,FISHING TV,M,2021-11-13 22:56:54,2021-11-13,22:56:54,20211113,225654
A,230,FISHING TV,M,2021-11-13 22:58:54,2021-11-13,22:58:54,20211113,225854
A,230,FISHING TV,M,2021-11-13 23:54:00,2021-11-13,23:54:00,20211113,235400
A,230,FISHING TV,M,2021-11-13 23:56:00,2021-11-13,23:56:00,20211113,235600
A,230,FISHING TV,M,2021-11-14 00:56:22,2021-11-14,00:56:22,20211114,5622
A,230,FISHING TV,M,2021-11-14 00:58:22,2021-11-14,00:58:22,20211114,5822
A,230,FISHING TV,M,2021-11-14 01:56:10,2021-11-14,01:56:10,20211114,15610
A,230,FISHING TV,M,2021-11-14 01:58:10,2021-11-14,01:58:10,20211114,15810
A,230,FISHING TV,M,2021-11-14 02:50:52,2021-11-14,02:50:52,20211114,25052
A,230,FISHING TV,M,2021-11-14 02:52:52,2021-11-14,02:52:52,20211114,25252
A,230,FISHING TV,M,2021-11-14 03:54:31,2021-11-14,03:54:31,20211114,35431
A,230,FISHING TV,M,2021-11-14 03:56:32,2021-11-14,03:56:32,20211114,35632
A,230,FISHING TV,M,2021-11-14 04:49:24,2021-11-14,04:49:24,20211114,44924
A,230,FISHING TV,M,2021-11-14 04:51:24,2021-11-14,04:51:24,20211114,45124
A,230,FISHING TV,M,2021-11-14 05:47:06,2021-11-14,05:47:06,20211114,54706
A,230,FISHING TV,M,2021-11-14 05:49:06,2021-11-14,05:49:06,20211114,54906
A,230,FISHING TV,M,2021-11-14 06:57:01,2021-11-14,06:57:01,20211114,65701
A,230,FISHING TV,M,2021-11-14 06:59:01,2021-11-14,06:59:01,20211114,65901
A,230,FISHING TV,M,2021-11-14 07:54:31,2021-11-14,07:54:31,20211114,75431
A,230,FISHING TV,M,2021-11-14 07:56:32,2021-11-14,07:56:32,20211114,75632
A,230,FISHING TV,M,2021-11-14 08:55:35,2021-11-14,08:55:35,20211114,85535
A,230,FISHING TV,M,2021-11-14 08:57:36,2021-11-14,08:57:36,20211114,85736
A,230,FISHING TV,M,2021-11-14 09:57:35,2021-11-14,09:57:35,20211114,95735
A,230,FISHING TV,M,2021-11-14 09:59:35,2021-11-14,09:59:35,20211114,95935
A,230,FISHING TV,M,2021-11-14 10:55:17,2021-11-14,10:55:17,20211114,105517
A,230,FISHING TV,M,2021-11-14 10:57:18,2021-11-14,10:57:18,20211114,105718
A,230,FISHING TV,M,2021-11-14 11:55:03,2021-11-14,11:55:03,20211114,115503
A,230,FISHING TV,M,2021-11-14 11:57:03,2021-11-14,11:57:03,20211114,115703
A,230,FISHING TV,M,2021-11-14 12:53:29,2021-11-14,12:53:29,20211114,125329
A,230,FISHING TV,M,2021-11-14 12:55:29,2021-11-14,12:55:29,20211114,125529
A,230,FISHING TV,M,2021-11-14 13:56:37,2021-11-14,13:56:37,20211114,135637
A,230,FISHING TV,M,2021-11-14 13:58:37,2021-11-14,13:58:37,20211114,135837
A,230,FISHING TV,M,2021-11-14 15:58:30,2021-11-14,15:58:30,20211114,155830
A,230,FISHING TV,M,2021-11-14 16:00:29,2021-11-14,16:00:29,20211114,160029
A,230,FISHING TV,M,2021-11-14 16:57:11,2021-11-14,16:57:11,20211114,165711
A,230,FISHING TV,M,2021-11-14 16:59:11,2021-11-14,16:59:11,20211114,165911
A,230,FISHING TV,M,2021-11-14 19:57:54,2021-11-14,19:57:54,20211114,195754
A,230,FISHING TV,M,2021-11-14 19:59:54,2021-11-14,19:59:54,20211114,195954
A,230,FISHING TV,M,2021-11-14 20:53:30,2021-11-14,20:53:30,20211114,205330
A,230,FISHING TV,M,2021-11-14 20:55:30,2021-11-14,20:55:30,20211114,205530
A,230,FISHING TV,M,2021-11-14 22:55:09,2021-11-14,22:55:09,20211114,225509
A,230,FISHING TV,M,2021-11-14 22:57:09,2021-11-14,22:57:09,20211114,225709
A,230,FISHING TV,M,2021-11-14 23:54:26,2021-11-14,23:54:26,20211114,235426
A,230,FISHING TV,M,2021-11-14 23:56:26,2021-11-14,23:56:26,20211114,235626
A,230,FISHING TV,M,2021-11-15 00:55:49,2021-11-15,00:55:49,20211115,5549
A,230,FISHING TV,M,2021-11-15 00:57:49,2021-11-15,00:57:49,20211115,5749
A,230,FISHING TV,M,2021-11-15 01:56:14,2021-11-15,01:56:14,20211115,15614
A,230,FISHING TV,M,2021-11-15 01:58:14,2021-11-15,01:58:14,20211115,15814
