광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,364,JTBC,M,2021-11-14 12:06:50,2021-11-14,12:06:50,20211114,120650
A,364,JTBC,M,2021-11-15 01:31:10,2021-11-15,01:31:10,20211115,13110
A,364,JTBC,M,2021-11-15 01:33:18,2021-11-15,01:33:18,20211115,13318
A,364,JTBC,M,2021-11-15 02:54:24,2021-11-15,02:54:24,20211115,25424
A,364,JTBC,M,2021-11-15 02:56:32,2021-11-15,02:56:32,20211115,25632
A,364,JTBC,M,2021-11-15 04:00:29,2021-11-15,04:00:29,20211115,40029
A,364,JTBC,M,2021-11-15 04:02:37,2021-11-15,04:02:37,20211115,40237
A,364,JTBC,M,2021-11-15 08:04:28,2021-11-15,08:04:28,20211115,80428
A,364,JTBC,M,2021-11-15 08:06:36,2021-11-15,08:06:36,20211115,80636
A,364,JTBC,M,2021-11-15 09:57:52,2021-11-15,09:57:52,20211115,95752
A,364,JTBC,M,2021-11-15 09:59:59,2021-11-15,09:59:59,20211115,95959
A,364,JTBC,M,2021-11-15 14:57:31,2021-11-15,14:57:31,20211115,145731
A,364,JTBC,M,2021-11-15 14:59:39,2021-11-15,14:59:39,20211115,145939
A,364,JTBC,M,2021-11-15 17:57:19,2021-11-15,17:57:19,20211115,175719
A,364,JTBC,M,2021-11-15 17:59:27,2021-11-15,17:59:27,20211115,175927
A,364,JTBC,M,2021-11-16 00:34:51,2021-11-16,00:34:51,20211116,3451
A,364,JTBC,M,2021-11-16 00:36:59,2021-11-16,00:36:59,20211116,3659
A,364,JTBC,M,2021-11-16 01:57:04,2021-11-16,01:57:04,20211116,15704
A,364,JTBC,M,2021-11-16 01:59:12,2021-11-16,01:59:12,20211116,15912
A,364,JTBC,M,2021-11-16 02:44:45,2021-11-16,02:44:45,20211116,24445
A,364,JTBC,M,2021-11-16 02:46:53,2021-11-16,02:46:53,20211116,24653
A,364,JTBC,M,2021-11-16 03:50:51,2021-11-16,03:50:51,20211116,35051
A,364,JTBC,M,2021-11-16 03:52:59,2021-11-16,03:52:59,20211116,35259
A,364,JTBC,M,2021-11-16 05:00:41,2021-11-16,05:00:41,20211116,50041
A,364,JTBC,M,2021-11-16 05:02:49,2021-11-16,05:02:49,20211116,50249
A,364,JTBC,M,2021-11-16 08:04:44,2021-11-16,08:04:44,20211116,80444
A,364,JTBC,M,2021-11-16 08:06:52,2021-11-16,08:06:52,20211116,80652
A,364,JTBC,M,2021-11-16 14:57:31,2021-11-16,14:57:31,20211116,145731
A,364,JTBC,M,2021-11-16 14:59:39,2021-11-16,14:59:39,20211116,145939
A,364,JTBC,M,2021-11-16 17:57:13,2021-11-16,17:57:13,20211116,175713
A,364,JTBC,M,2021-11-16 17:59:21,2021-11-16,17:59:21,20211116,175921
A,364,JTBC,M,2021-11-17 02:07:29,2021-11-17,02:07:29,20211117,20729
A,364,JTBC,M,2021-11-17 02:09:37,2021-11-17,02:09:37,20211117,20937
A,364,JTBC,M,2021-11-17 03:10:00,2021-11-17,03:10:00,20211117,31000
A,364,JTBC,M,2021-11-17 03:12:08,2021-11-17,03:12:08,20211117,31208
A,364,JTBC,M,2021-11-17 04:06:05,2021-11-17,04:06:05,20211117,40605
A,364,JTBC,M,2021-11-17 04:08:13,2021-11-17,04:08:13,20211117,40813
A,364,JTBC,M,2021-11-17 05:00:41,2021-11-17,05:00:41,20211117,50041
A,364,JTBC,M,2021-11-17 05:02:49,2021-11-17,05:02:49,20211117,50249
A,364,JTBC,M,2021-11-17 08:05:00,2021-11-17,08:05:00,20211117,80500
A,364,JTBC,M,2021-11-17 08:07:08,2021-11-17,08:07:08,20211117,80708
A,364,JTBC,M,2021-11-17 14:57:30,2021-11-17,14:57:30,20211117,145730
A,364,JTBC,M,2021-11-17 14:59:38,2021-11-17,14:59:38,20211117,145938
A,364,JTBC,M,2021-11-17 17:57:28,2021-11-17,17:57:28,20211117,175728
A,364,JTBC,M,2021-11-17 17:59:35,2021-11-17,17:59:35,20211117,175935
A,364,JTBC,M,2021-11-18 01:04:14,2021-11-18,01:04:14,20211118,10414
A,364,JTBC,M,2021-11-18 01:06:22,2021-11-18,01:06:22,20211118,10622
A,364,JTBC,M,2021-11-18 02:42:28,2021-11-18,02:42:28,20211118,24228
A,364,JTBC,M,2021-11-18 02:44:36,2021-11-18,02:44:36,20211118,24436
A,364,JTBC,M,2021-11-18 03:49:36,2021-11-18,03:49:36,20211118,34936
A,364,JTBC,M,2021-11-18 03:51:44,2021-11-18,03:51:44,20211118,35144
A,364,JTBC,M,2021-11-18 04:58:41,2021-11-18,04:58:41,20211118,45841
A,364,JTBC,M,2021-11-18 05:00:49,2021-11-18,05:00:49,20211118,50049
A,364,JTBC,M,2021-11-18 08:04:32,2021-11-18,08:04:32,20211118,80432
A,364,JTBC,M,2021-11-18 08:06:40,2021-11-18,08:06:40,20211118,80640
A,364,JTBC,M,2021-11-18 14:57:30,2021-11-18,14:57:30,20211118,145730
A,364,JTBC,M,2021-11-18 14:59:38,2021-11-18,14:59:38,20211118,145938
A,364,JTBC,M,2021-11-18 17:56:42,2021-11-18,17:56:42,20211118,175642
A,364,JTBC,M,2021-11-18 17:58:50,2021-11-18,17:58:50,20211118,175850
A,364,JTBC,M,2021-11-19 02:13:57,2021-11-19,02:13:57,20211119,21357
A,364,JTBC,M,2021-11-19 02:16:05,2021-11-19,02:16:05,20211119,21605
A,364,JTBC,M,2021-11-19 03:30:59,2021-11-19,03:30:59,20211119,33059
A,364,JTBC,M,2021-11-19 03:33:07,2021-11-19,03:33:07,20211119,33307
A,364,JTBC,M,2021-11-19 04:02:23,2021-11-19,04:02:23,20211119,40223
A,364,JTBC,M,2021-11-19 04:04:31,2021-11-19,04:04:31,20211119,40431
A,364,JTBC,M,2021-11-19 04:59:41,2021-11-19,04:59:41,20211119,45941
A,364,JTBC,M,2021-11-19 05:01:49,2021-11-19,05:01:49,20211119,50149
A,364,JTBC,M,2021-11-19 08:05:55,2021-11-19,08:05:55,20211119,80555
A,364,JTBC,M,2021-11-19 08:08:03,2021-11-19,08:08:03,20211119,80803
A,364,JTBC,M,2021-11-19 09:57:07,2021-11-19,09:57:07,20211119,95707
A,364,JTBC,M,2021-11-19 09:59:15,2021-11-19,09:59:15,20211119,95915
A,364,JTBC,M,2021-11-19 14:57:30,2021-11-19,14:57:30,20211119,145730
A,364,JTBC,M,2021-11-19 14:59:38,2021-11-19,14:59:38,20211119,145938
A,364,JTBC,M,2021-11-19 17:57:31,2021-11-19,17:57:31,20211119,175731
A,364,JTBC,M,2021-11-19 17:59:39,2021-11-19,17:59:39,20211119,175939
A,364,JTBC,M,2021-11-20 00:39:33,2021-11-20,00:39:33,20211120,3933
A,364,JTBC,M,2021-11-20 00:41:41,2021-11-20,00:41:41,20211120,4141
A,364,JTBC,M,2021-11-20 03:21:58,2021-11-20,03:21:58,20211120,32158
A,364,JTBC,M,2021-11-20 03:24:06,2021-11-20,03:24:06,20211120,32406
A,364,JTBC,M,2021-11-20 06:58:05,2021-11-20,06:58:05,20211120,65805
A,364,JTBC,M,2021-11-20 07:00:13,2021-11-20,07:00:13,20211120,70013
A,364,JTBC,M,2021-11-20 09:57:06,2021-11-20,09:57:06,20211120,95706
A,364,JTBC,M,2021-11-20 09:59:14,2021-11-20,09:59:14,20211120,95914
A,364,JTBC,M,2021-11-20 23:49:49,2021-11-20,23:49:49,20211120,234949
A,364,JTBC,M,2021-11-20 23:51:57,2021-11-20,23:51:57,20211120,235157
A,364,JTBC,M,2021-11-21 01:42:31,2021-11-21,01:42:31,20211121,14231
A,364,JTBC,M,2021-11-21 01:44:39,2021-11-21,01:44:39,20211121,14439
A,364,JTBC,M,2021-11-21 03:11:29,2021-11-21,03:11:29,20211121,31129
A,364,JTBC,M,2021-11-21 03:13:38,2021-11-21,03:13:38,20211121,31338
A,364,JTBC,M,2021-11-21 04:12:01,2021-11-21,04:12:01,20211121,41201
A,364,JTBC,M,2021-11-21 04:14:09,2021-11-21,04:14:09,20211121,41409
A,364,JTBC,M,2021-11-21 05:15:32,2021-11-21,05:15:32,20211121,51532
A,364,JTBC,M,2021-11-21 05:17:40,2021-11-21,05:17:40,20211121,51740
A,364,JTBC,M,2021-11-21 06:10:33,2021-11-21,06:10:33,20211121,61033
A,364,JTBC,M,2021-11-21 06:12:41,2021-11-21,06:12:41,20211121,61241
A,364,JTBC,M,2021-11-21 09:20:28,2021-11-21,09:20:28,20211121,92028
A,364,JTBC,M,2021-11-21 09:22:36,2021-11-21,09:22:36,20211121,92236
A,364,JTBC,M,2021-11-21 12:06:06,2021-11-21,12:06:06,20211121,120606
A,364,JTBC,M,2021-11-21 12:08:14,2021-11-21,12:08:14,20211121,120814
A,364,JTBC,M,2021-11-21 23:51:18,2021-11-21,23:51:18,20211121,235118
A,364,JTBC,M,2021-11-21 23:53:26,2021-11-21,23:53:26,20211121,235326
A,364,JTBC,M,2021-11-22 01:58:49,2021-11-22,01:58:49,20211122,15849
A,364,JTBC,M,2021-11-22 02:00:57,2021-11-22,02:00:57,20211122,20057
A,364,JTBC,M,2021-11-22 03:29:05,2021-11-22,03:29:05,20211122,32905
A,364,JTBC,M,2021-11-22 03:31:13,2021-11-22,03:31:13,20211122,33113
A,364,JTBC,M,2021-11-22 04:35:30,2021-11-22,04:35:30,20211122,43530
A,364,JTBC,M,2021-11-22 04:37:38,2021-11-22,04:37:38,20211122,43738
A,364,JTBC,M,2021-11-22 05:05:41,2021-11-22,05:05:41,20211122,50541
A,364,JTBC,M,2021-11-22 05:07:49,2021-11-22,05:07:49,20211122,50749
A,364,JTBC,M,2021-11-22 08:03:34,2021-11-22,08:03:34,20211122,80334
A,364,JTBC,M,2021-11-22 08:05:42,2021-11-22,08:05:42,20211122,80542
A,364,JTBC,M,2021-11-22 14:57:30,2021-11-22,14:57:30,20211122,145730
A,364,JTBC,M,2021-11-22 14:59:38,2021-11-22,14:59:38,20211122,145938
A,364,JTBC,M,2021-11-22 17:56:27,2021-11-22,17:56:27,20211122,175627
A,364,JTBC,M,2021-11-22 17:58:35,2021-11-22,17:58:35,20211122,175835
A,364,JTBC,M,2021-11-23 02:06:14,2021-11-23,02:06:14,20211123,20614
A,364,JTBC,M,2021-11-23 02:08:22,2021-11-23,02:08:22,20211123,20822
A,364,JTBC,M,2021-11-23 02:48:49,2021-11-23,02:48:49,20211123,24849
A,364,JTBC,M,2021-11-23 02:50:57,2021-11-23,02:50:57,20211123,25057
A,364,JTBC,M,2021-11-23 04:03:44,2021-11-23,04:03:44,20211123,40344
A,364,JTBC,M,2021-11-23 04:05:52,2021-11-23,04:05:52,20211123,40552
A,364,JTBC,M,2021-11-23 04:55:41,2021-11-23,04:55:41,20211123,45541
A,364,JTBC,M,2021-11-23 04:57:49,2021-11-23,04:57:49,20211123,45749
A,364,JTBC,M,2021-11-23 08:04:51,2021-11-23,08:04:51,20211123,80451
A,364,JTBC,M,2021-11-23 08:06:59,2021-11-23,08:06:59,20211123,80659
A,364,JTBC,M,2021-11-23 14:57:30,2021-11-23,14:57:30,20211123,145730
A,364,JTBC,M,2021-11-23 14:59:38,2021-11-23,14:59:38,20211123,145938
A,364,JTBC,M,2021-11-23 17:57:50,2021-11-23,17:57:50,20211123,175750
A,364,JTBC,M,2021-11-23 17:59:58,2021-11-23,17:59:58,20211123,175958
A,364,JTBC,M,2021-11-24 01:59:23,2021-11-24,01:59:23,20211124,15923
A,364,JTBC,M,2021-11-24 02:01:31,2021-11-24,02:01:31,20211124,20131
A,364,JTBC,M,2021-11-24 03:32:52,2021-11-24,03:32:52,20211124,33252
A,364,JTBC,M,2021-11-24 03:35:00,2021-11-24,03:35:00,20211124,33500
A,364,JTBC,M,2021-11-24 04:01:03,2021-11-24,04:01:03,20211124,40103
A,364,JTBC,M,2021-11-24 04:03:11,2021-11-24,04:03:11,20211124,40311
A,364,JTBC,M,2021-11-24 05:00:41,2021-11-24,05:00:41,20211124,50041
A,364,JTBC,M,2021-11-24 05:02:49,2021-11-24,05:02:49,20211124,50249
A,364,JTBC,M,2021-11-24 08:05:54,2021-11-24,08:05:54,20211124,80554
A,364,JTBC,M,2021-11-24 08:08:02,2021-11-24,08:08:02,20211124,80802
A,364,JTBC,M,2021-11-24 14:57:30,2021-11-24,14:57:30,20211124,145730
A,364,JTBC,M,2021-11-24 14:59:38,2021-11-24,14:59:38,20211124,145938
A,364,JTBC,M,2021-11-24 17:56:34,2021-11-24,17:56:34,20211124,175634
A,364,JTBC,M,2021-11-24 17:58:42,2021-11-24,17:58:42,20211124,175842
A,364,JTBC,M,2021-11-25 00:38:11,2021-11-25,00:38:11,20211125,3811
A,364,JTBC,M,2021-11-25 00:40:19,2021-11-25,00:40:19,20211125,4019
A,364,JTBC,M,2021-11-25 02:46:59,2021-11-25,02:46:59,20211125,24659
A,364,JTBC,M,2021-11-25 02:49:07,2021-11-25,02:49:07,20211125,24907
A,364,JTBC,M,2021-11-25 03:45:12,2021-11-25,03:45:12,20211125,34512
A,364,JTBC,M,2021-11-25 03:47:20,2021-11-25,03:47:20,20211125,34720
A,364,JTBC,M,2021-11-25 05:00:34,2021-11-25,05:00:34,20211125,50034
A,364,JTBC,M,2021-11-25 05:02:42,2021-11-25,05:02:42,20211125,50242
A,364,JTBC,M,2021-11-25 08:04:35,2021-11-25,08:04:35,20211125,80435
A,364,JTBC,M,2021-11-25 08:06:43,2021-11-25,08:06:43,20211125,80643
A,364,JTBC,M,2021-11-25 14:57:30,2021-11-25,14:57:30,20211125,145730
A,364,JTBC,M,2021-11-25 14:59:38,2021-11-25,14:59:38,20211125,145938
A,364,JTBC,M,2021-11-25 17:57:22,2021-11-25,17:57:22,20211125,175722
A,364,JTBC,M,2021-11-25 17:59:30,2021-11-25,17:59:30,20211125,175930
A,364,JTBC,M,2021-11-26 02:06:49,2021-11-26,02:06:49,20211126,20649
A,364,JTBC,M,2021-11-26 02:08:57,2021-11-26,02:08:57,20211126,20857
A,364,JTBC,M,2021-11-26 03:27:29,2021-11-26,03:27:29,20211126,32729
A,364,JTBC,M,2021-11-26 03:29:37,2021-11-26,03:29:37,20211126,32937
A,364,JTBC,M,2021-11-26 04:01:43,2021-11-26,04:01:43,20211126,40143
A,364,JTBC,M,2021-11-26 04:03:51,2021-11-26,04:03:51,20211126,40351
A,364,JTBC,M,2021-11-26 05:00:41,2021-11-26,05:00:41,20211126,50041
A,364,JTBC,M,2021-11-26 05:02:49,2021-11-26,05:02:49,20211126,50249
A,364,JTBC,M,2021-11-26 08:03:13,2021-11-26,08:03:13,20211126,80313
A,364,JTBC,M,2021-11-26 08:05:21,2021-11-26,08:05:21,20211126,80521
A,364,JTBC,M,2021-11-26 14:57:30,2021-11-26,14:57:30,20211126,145730
A,364,JTBC,M,2021-11-26 14:59:38,2021-11-26,14:59:38,20211126,145938
A,364,JTBC,M,2021-11-26 17:57:06,2021-11-26,17:57:06,20211126,175706
A,364,JTBC,M,2021-11-26 17:59:14,2021-11-26,17:59:14,20211126,175914
A,364,JTBC,M,2021-11-27 00:49:48,2021-11-27,00:49:48,20211127,4948
A,364,JTBC,M,2021-11-27 00:51:56,2021-11-27,00:51:56,20211127,5156
A,364,JTBC,M,2021-11-27 03:23:58,2021-11-27,03:23:58,20211127,32358
A,364,JTBC,M,2021-11-27 03:26:06,2021-11-27,03:26:06,20211127,32606
A,364,JTBC,M,2021-11-27 03:53:53,2021-11-27,03:53:53,20211127,35353
A,364,JTBC,M,2021-11-27 03:56:01,2021-11-27,03:56:01,20211127,35601
A,364,JTBC,M,2021-11-27 05:04:40,2021-11-27,05:04:40,20211127,50440
A,364,JTBC,M,2021-11-27 05:06:48,2021-11-27,05:06:48,20211127,50648
A,364,JTBC,M,2021-11-27 06:57:48,2021-11-27,06:57:48,20211127,65748
A,364,JTBC,M,2021-11-27 06:59:56,2021-11-27,06:59:56,20211127,65956
A,364,JTBC,M,2021-11-27 09:54:56,2021-11-27,09:54:56,20211127,95456
A,364,JTBC,M,2021-11-27 09:57:04,2021-11-27,09:57:04,20211127,95704
A,364,JTBC,M,2021-11-27 11:59:36,2021-11-27,11:59:36,20211127,115936
A,364,JTBC,M,2021-11-27 12:01:44,2021-11-27,12:01:44,20211127,120144
A,364,JTBC,M,2021-11-28 01:28:37,2021-11-28,01:28:37,20211128,12837
A,364,JTBC,M,2021-11-28 01:30:45,2021-11-28,01:30:45,20211128,13045
A,364,JTBC,M,2021-11-28 03:08:39,2021-11-28,03:08:39,20211128,30839
A,364,JTBC,M,2021-11-28 03:10:47,2021-11-28,03:10:47,20211128,31047
A,364,JTBC,M,2021-11-28 04:07:24,2021-11-28,04:07:24,20211128,40724
A,364,JTBC,M,2021-11-28 04:09:32,2021-11-28,04:09:32,20211128,40932
A,364,JTBC,M,2021-11-28 05:15:35,2021-11-28,05:15:35,20211128,51535
A,364,JTBC,M,2021-11-28 05:17:43,2021-11-28,05:17:43,20211128,51743
A,364,JTBC,M,2021-11-28 06:11:50,2021-11-28,06:11:50,20211128,61150
A,364,JTBC,M,2021-11-28 06:13:58,2021-11-28,06:13:58,20211128,61358
A,364,JTBC,M,2021-11-28 09:21:10,2021-11-28,09:21:10,20211128,92110
A,364,JTBC,M,2021-11-28 09:23:18,2021-11-28,09:23:18,20211128,92318
A,364,JTBC,M,2021-11-28 12:02:03,2021-11-28,12:02:03,20211128,120203
A,364,JTBC,M,2021-11-28 12:04:11,2021-11-28,12:04:11,20211128,120411
A,364,JTBC,M,2021-11-29 01:52:51,2021-11-29,01:52:51,20211129,15251
A,364,JTBC,M,2021-11-29 01:54:59,2021-11-29,01:54:59,20211129,15459
A,364,JTBC,M,2021-11-29 03:17:57,2021-11-29,03:17:57,20211129,31757
A,364,JTBC,M,2021-11-29 03:20:05,2021-11-29,03:20:05,20211129,32005
A,364,JTBC,M,2021-11-29 04:00:21,2021-11-29,04:00:21,20211129,40021
A,364,JTBC,M,2021-11-29 04:02:29,2021-11-29,04:02:29,20211129,40229
A,364,JTBC,M,2021-11-29 05:03:41,2021-11-29,05:03:41,20211129,50341
A,364,JTBC,M,2021-11-29 05:05:49,2021-11-29,05:05:49,20211129,50549
A,364,JTBC,M,2021-11-29 08:04:01,2021-11-29,08:04:01,20211129,80401
A,364,JTBC,M,2021-11-29 08:06:09,2021-11-29,08:06:09,20211129,80609
A,364,JTBC,M,2021-11-29 14:57:30,2021-11-29,14:57:30,20211129,145730
A,364,JTBC,M,2021-11-29 14:59:38,2021-11-29,14:59:38,20211129,145938
A,364,JTBC,M,2021-11-29 17:56:43,2021-11-29,17:56:43,20211129,175643
A,364,JTBC,M,2021-11-29 17:58:51,2021-11-29,17:58:51,20211129,175851
A,364,JTBC,M,2021-11-30 01:57:27,2021-11-30,01:57:27,20211130,15727
A,364,JTBC,M,2021-11-30 01:59:35,2021-11-30,01:59:35,20211130,15935
A,364,JTBC,M,2021-11-30 02:48:27,2021-11-30,02:48:27,20211130,24827
A,364,JTBC,M,2021-11-30 02:50:35,2021-11-30,02:50:35,20211130,25035
A,364,JTBC,M,2021-11-30 03:56:50,2021-11-30,03:56:50,20211130,35650
A,364,JTBC,M,2021-11-30 03:58:58,2021-11-30,03:58:58,20211130,35858
A,364,JTBC,M,2021-11-30 05:00:41,2021-11-30,05:00:41,20211130,50041
A,364,JTBC,M,2021-11-30 05:02:49,2021-11-30,05:02:49,20211130,50249
A,364,JTBC,M,2021-11-30 08:05:34,2021-11-30,08:05:34,20211130,80534
A,364,JTBC,M,2021-11-30 08:07:42,2021-11-30,08:07:42,20211130,80742
A,364,JTBC,M,2021-11-30 14:57:30,2021-11-30,14:57:30,20211130,145730
A,364,JTBC,M,2021-11-30 14:59:38,2021-11-30,14:59:38,20211130,145938
A,364,JTBC,M,2021-11-30 17:56:31,2021-11-30,17:56:31,20211130,175631
A,364,JTBC,M,2021-11-30 17:58:39,2021-11-30,17:58:39,20211130,175839
A,364,JTBC,M,2021-12-01 02:57:57,2021-12-01,02:57:57,20211201,25757
A,364,JTBC,M,2021-12-01 03:00:05,2021-12-01,03:00:05,20211201,30005
A,364,JTBC,M,2021-12-01 03:34:23,2021-12-01,03:34:23,20211201,33423
A,364,JTBC,M,2021-12-01 03:36:31,2021-12-01,03:36:31,20211201,33631
A,364,JTBC,M,2021-12-01 04:03:34,2021-12-01,04:03:34,20211201,40334
A,364,JTBC,M,2021-12-01 04:05:42,2021-12-01,04:05:42,20211201,40542
A,364,JTBC,M,2021-12-01 04:56:41,2021-12-01,04:56:41,20211201,45641
A,364,JTBC,M,2021-12-01 04:58:49,2021-12-01,04:58:49,20211201,45849
A,364,JTBC,M,2021-12-01 14:57:30,2021-12-01,14:57:30,20211201,145730
A,364,JTBC,M,2021-12-01 14:59:38,2021-12-01,14:59:38,20211201,145938
A,364,JTBC,M,2021-12-01 17:57:04,2021-12-01,17:57:04,20211201,175704
A,364,JTBC,M,2021-12-01 17:59:12,2021-12-01,17:59:12,20211201,175912
A,364,JTBC,M,2021-12-01 23:55:02,2021-12-01,23:55:02,20211201,235502
A,364,JTBC,M,2021-12-01 23:57:10,2021-12-01,23:57:10,20211201,235710
A,364,JTBC,M,2021-12-02 01:54:17,2021-12-02,01:54:17,20211202,15417
A,364,JTBC,M,2021-12-02 01:56:25,2021-12-02,01:56:25,20211202,15625
A,364,JTBC,M,2021-12-02 03:25:13,2021-12-02,03:25:13,20211202,32513
A,364,JTBC,M,2021-12-02 03:27:21,2021-12-02,03:27:21,20211202,32721
A,364,JTBC,M,2021-12-02 04:01:50,2021-12-02,04:01:50,20211202,40150
A,364,JTBC,M,2021-12-02 04:03:58,2021-12-02,04:03:58,20211202,40358
A,364,JTBC,M,2021-12-02 05:00:41,2021-12-02,05:00:41,20211202,50041
A,364,JTBC,M,2021-12-02 05:02:49,2021-12-02,05:02:49,20211202,50249
A,364,JTBC,M,2021-12-02 08:04:26,2021-12-02,08:04:26,20211202,80426
A,364,JTBC,M,2021-12-02 08:06:34,2021-12-02,08:06:34,20211202,80634
A,364,JTBC,M,2021-12-02 14:57:30,2021-12-02,14:57:30,20211202,145730
A,364,JTBC,M,2021-12-02 14:59:38,2021-12-02,14:59:38,20211202,145938
A,364,JTBC,M,2021-12-02 17:56:38,2021-12-02,17:56:38,20211202,175638
A,364,JTBC,M,2021-12-02 17:58:46,2021-12-02,17:58:46,20211202,175846
A,364,JTBC,M,2021-12-03 00:17:20,2021-12-03,00:17:20,20211203,1720
A,364,JTBC,M,2021-12-03 00:19:28,2021-12-03,00:19:28,20211203,1928
A,364,JTBC,M,2021-12-03 02:28:01,2021-12-03,02:28:01,20211203,22801
A,364,JTBC,M,2021-12-03 02:30:10,2021-12-03,02:30:10,20211203,23010
A,364,JTBC,M,2021-12-03 03:52:55,2021-12-03,03:52:55,20211203,35255
A,364,JTBC,M,2021-12-03 03:55:03,2021-12-03,03:55:03,20211203,35503
A,364,JTBC,M,2021-12-03 05:00:41,2021-12-03,05:00:41,20211203,50041
A,364,JTBC,M,2021-12-03 05:02:49,2021-12-03,05:02:49,20211203,50249
A,364,JTBC,M,2021-12-03 08:05:45,2021-12-03,08:05:45,20211203,80545
A,364,JTBC,M,2021-12-03 08:07:53,2021-12-03,08:07:53,20211203,80753
A,364,JTBC,M,2021-12-03 14:57:30,2021-12-03,14:57:30,20211203,145730
A,364,JTBC,M,2021-12-03 14:59:38,2021-12-03,14:59:38,20211203,145938
A,364,JTBC,M,2021-12-03 17:56:08,2021-12-03,17:56:08,20211203,175608
A,364,JTBC,M,2021-12-03 17:58:16,2021-12-03,17:58:16,20211203,175816
A,364,JTBC,M,2021-12-04 00:27:52,2021-12-04,00:27:52,20211204,2752
A,364,JTBC,M,2021-12-04 00:30:00,2021-12-04,00:30:00,20211204,3000
A,364,JTBC,M,2021-12-04 02:03:08,2021-12-04,02:03:08,20211204,20308
A,364,JTBC,M,2021-12-04 02:05:16,2021-12-04,02:05:16,20211204,20516
A,364,JTBC,M,2021-12-04 03:52:56,2021-12-04,03:52:56,20211204,35256
A,364,JTBC,M,2021-12-04 03:55:04,2021-12-04,03:55:04,20211204,35504
A,364,JTBC,M,2021-12-04 05:00:41,2021-12-04,05:00:41,20211204,50041
A,364,JTBC,M,2021-12-04 05:02:49,2021-12-04,05:02:49,20211204,50249
A,364,JTBC,M,2021-12-04 05:57:25,2021-12-04,05:57:25,20211204,55725
A,364,JTBC,M,2021-12-04 05:59:33,2021-12-04,05:59:33,20211204,55933
A,364,JTBC,M,2021-12-04 06:57:34,2021-12-04,06:57:34,20211204,65734
A,364,JTBC,M,2021-12-04 06:59:42,2021-12-04,06:59:42,20211204,65942
A,364,JTBC,M,2021-12-04 09:54:40,2021-12-04,09:54:40,20211204,95440
A,364,JTBC,M,2021-12-04 09:56:48,2021-12-04,09:56:48,20211204,95648
A,364,JTBC,M,2021-12-06 17:56:27,2021-12-06,17:56:27,20211206,175627
A,364,JTBC,M,2021-12-06 17:58:35,2021-12-06,17:58:35,20211206,175835
A,364,JTBC,M,2021-12-07 00:21:15,2021-12-07,00:21:15,20211207,2115
A,364,JTBC,M,2021-12-07 00:23:23,2021-12-07,00:23:23,20211207,2323
A,364,JTBC,M,2021-12-07 02:28:46,2021-12-07,02:28:46,20211207,22846
A,364,JTBC,M,2021-12-07 02:30:54,2021-12-07,02:30:54,20211207,23054
A,364,JTBC,M,2021-12-07 03:51:20,2021-12-07,03:51:20,20211207,35120
A,364,JTBC,M,2021-12-07 03:53:28,2021-12-07,03:53:28,20211207,35328
A,364,JTBC,M,2021-12-07 05:00:41,2021-12-07,05:00:41,20211207,50041
A,364,JTBC,M,2021-12-07 05:02:49,2021-12-07,05:02:49,20211207,50249
A,364,JTBC,M,2021-12-07 08:06:37,2021-12-07,08:06:37,20211207,80637
A,364,JTBC,M,2021-12-07 08:08:45,2021-12-07,08:08:45,20211207,80845
A,364,JTBC,M,2021-12-07 14:57:30,2021-12-07,14:57:30,20211207,145730
A,364,JTBC,M,2021-12-07 14:59:38,2021-12-07,14:59:38,20211207,145938
A,364,JTBC,M,2021-12-07 17:56:42,2021-12-07,17:56:42,20211207,175642
A,364,JTBC,M,2021-12-07 17:58:50,2021-12-07,17:58:50,20211207,175850
A,364,JTBC,M,2021-12-08 01:51:14,2021-12-08,01:51:14,20211208,15114
A,364,JTBC,M,2021-12-08 01:53:22,2021-12-08,01:53:22,20211208,15322
A,364,JTBC,M,2021-12-08 03:40:52,2021-12-08,03:40:52,20211208,34052
A,364,JTBC,M,2021-12-08 03:43:00,2021-12-08,03:43:00,20211208,34300
A,364,JTBC,M,2021-12-08 04:01:01,2021-12-08,04:01:01,20211208,40101
A,364,JTBC,M,2021-12-08 04:03:09,2021-12-08,04:03:09,20211208,40309
A,364,JTBC,M,2021-12-08 05:00:41,2021-12-08,05:00:41,20211208,50041
A,364,JTBC,M,2021-12-08 05:02:49,2021-12-08,05:02:49,20211208,50249
A,364,JTBC,M,2021-12-08 14:57:30,2021-12-08,14:57:30,20211208,145730
A,364,JTBC,M,2021-12-08 14:59:38,2021-12-08,14:59:38,20211208,145938
A,364,JTBC,M,2021-12-08 17:56:30,2021-12-08,17:56:30,20211208,175630
A,364,JTBC,M,2021-12-08 17:58:38,2021-12-08,17:58:38,20211208,175838
A,364,JTBC,M,2021-12-08 23:47:42,2021-12-08,23:47:42,20211208,234742
A,364,JTBC,M,2021-12-08 23:49:50,2021-12-08,23:49:50,20211208,234950
A,364,JTBC,M,2021-12-09 01:51:30,2021-12-09,01:51:30,20211209,15130
A,364,JTBC,M,2021-12-09 01:53:38,2021-12-09,01:53:38,20211209,15338
A,364,JTBC,M,2021-12-09 03:23:59,2021-12-09,03:23:59,20211209,32359
A,364,JTBC,M,2021-12-09 03:26:07,2021-12-09,03:26:07,20211209,32607
