광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,211,OGN,M,2021-11-12 18:27:26,2021-11-12,18:27:26,20211112,182726
A,211,OGN,M,2021-11-12 18:29:35,2021-11-12,18:29:35,20211112,182935
A,211,OGN,M,2021-11-12 20:56:08,2021-11-12,20:56:08,20211112,205608
A,211,OGN,M,2021-11-12 20:58:16,2021-11-12,20:58:16,20211112,205816
A,211,OGN,M,2021-11-12 22:57:07,2021-11-12,22:57:07,20211112,225707
A,211,OGN,M,2021-11-12 22:59:15,2021-11-12,22:59:15,20211112,225915
A,211,OGN,M,2021-11-13 01:56:37,2021-11-13,01:56:37,20211113,15637
A,211,OGN,M,2021-11-13 01:58:46,2021-11-13,01:58:46,20211113,15846
A,211,OGN,M,2021-11-13 04:30:01,2021-11-13,04:30:01,20211113,43001
A,211,OGN,M,2021-11-13 04:32:08,2021-11-13,04:32:08,20211113,43208
A,211,OGN,M,2021-11-13 05:00:41,2021-11-13,05:00:41,20211113,50041
A,211,OGN,M,2021-11-13 05:02:49,2021-11-13,05:02:49,20211113,50249
A,211,OGN,M,2021-11-13 07:56:53,2021-11-13,07:56:53,20211113,75653
A,211,OGN,M,2021-11-13 07:59:01,2021-11-13,07:59:01,20211113,75901
A,211,OGN,M,2021-11-13 09:57:09,2021-11-13,09:57:09,20211113,95709
A,211,OGN,M,2021-11-13 09:59:17,2021-11-13,09:59:17,20211113,95917
A,211,OGN,M,2021-11-13 10:56:41,2021-11-13,10:56:41,20211113,105641
A,211,OGN,M,2021-11-13 10:58:49,2021-11-13,10:58:49,20211113,105849
A,211,OGN,M,2021-11-13 14:56:27,2021-11-13,14:56:27,20211113,145627
A,211,OGN,M,2021-11-13 14:58:35,2021-11-13,14:58:35,20211113,145835
A,211,OGN,M,2021-11-13 15:56:18,2021-11-13,15:56:18,20211113,155618
A,211,OGN,M,2021-11-13 15:58:25,2021-11-13,15:58:25,20211113,155825
A,211,OGN,M,2021-11-13 16:57:28,2021-11-13,16:57:28,20211113,165728
A,211,OGN,M,2021-11-13 16:59:36,2021-11-13,16:59:36,20211113,165936
A,211,OGN,M,2021-11-13 17:57:06,2021-11-13,17:57:06,20211113,175706
A,211,OGN,M,2021-11-13 17:59:14,2021-11-13,17:59:14,20211113,175914
A,211,OGN,M,2021-11-13 18:28:10,2021-11-13,18:28:10,20211113,182810
A,211,OGN,M,2021-11-13 18:30:18,2021-11-13,18:30:18,20211113,183018
A,211,OGN,M,2021-11-13 20:56:12,2021-11-13,20:56:12,20211113,205612
A,211,OGN,M,2021-11-13 20:58:20,2021-11-13,20:58:20,20211113,205820
A,211,OGN,M,2021-11-13 22:56:24,2021-11-13,22:56:24,20211113,225624
A,211,OGN,M,2021-11-13 22:58:33,2021-11-13,22:58:33,20211113,225833
A,211,OGN,M,2021-11-14 00:04:24,2021-11-14,00:04:24,20211114,424
A,211,OGN,M,2021-11-14 00:06:32,2021-11-14,00:06:32,20211114,632
A,211,OGN,M,2021-11-14 01:03:06,2021-11-14,01:03:06,20211114,10306
A,211,OGN,M,2021-11-14 01:05:14,2021-11-14,01:05:14,20211114,10514
A,211,OGN,M,2021-11-14 02:02:05,2021-11-14,02:02:05,20211114,20205
A,211,OGN,M,2021-11-14 02:04:13,2021-11-14,02:04:13,20211114,20413
A,211,OGN,M,2021-11-14 05:00:32,2021-11-14,05:00:32,20211114,50032
A,211,OGN,M,2021-11-14 05:02:40,2021-11-14,05:02:40,20211114,50240
A,211,OGN,M,2021-11-14 09:56:37,2021-11-14,09:56:37,20211114,95637
A,211,OGN,M,2021-11-14 09:58:45,2021-11-14,09:58:45,20211114,95845
A,211,OGN,M,2021-11-14 10:52:23,2021-11-14,10:52:23,20211114,105223
A,211,OGN,M,2021-11-14 10:54:31,2021-11-14,10:54:31,20211114,105431
A,211,OGN,M,2021-11-14 13:55:33,2021-11-14,13:55:33,20211114,135533
A,211,OGN,M,2021-11-14 13:57:41,2021-11-14,13:57:41,20211114,135741
A,211,OGN,M,2021-11-14 15:23:55,2021-11-14,15:23:55,20211114,152355
A,211,OGN,M,2021-11-14 15:26:03,2021-11-14,15:26:03,20211114,152603
A,211,OGN,M,2021-11-14 16:56:03,2021-11-14,16:56:03,20211114,165603
A,211,OGN,M,2021-11-14 16:58:11,2021-11-14,16:58:11,20211114,165811
A,211,OGN,M,2021-11-14 17:57:51,2021-11-14,17:57:51,20211114,175751
A,211,OGN,M,2021-11-14 17:59:59,2021-11-14,17:59:59,20211114,175959
A,211,OGN,M,2021-11-14 18:27:37,2021-11-14,18:27:37,20211114,182737
A,211,OGN,M,2021-11-14 18:29:45,2021-11-14,18:29:45,20211114,182945
A,211,OGN,M,2021-11-14 20:57:08,2021-11-14,20:57:08,20211114,205708
A,211,OGN,M,2021-11-14 20:59:16,2021-11-14,20:59:16,20211114,205916
A,211,OGN,M,2021-11-14 21:28:15,2021-11-14,21:28:15,20211114,212815
A,211,OGN,M,2021-11-14 21:30:23,2021-11-14,21:30:23,20211114,213023
A,211,OGN,M,2021-11-14 22:56:00,2021-11-14,22:56:00,20211114,225600
A,211,OGN,M,2021-11-14 22:58:08,2021-11-14,22:58:08,20211114,225808
A,211,OGN,M,2021-11-15 00:07:07,2021-11-15,00:07:07,20211115,707
A,211,OGN,M,2021-11-15 00:09:15,2021-11-15,00:09:15,20211115,915
A,211,OGN,M,2021-11-15 01:07:08,2021-11-15,01:07:08,20211115,10708
A,211,OGN,M,2021-11-15 01:09:16,2021-11-15,01:09:16,20211115,10916
A,211,OGN,M,2021-11-15 02:09:25,2021-11-15,02:09:25,20211115,20925
A,211,OGN,M,2021-11-15 02:11:33,2021-11-15,02:11:33,20211115,21133
A,211,OGN,M,2021-11-15 05:00:32,2021-11-15,05:00:32,20211115,50032
A,211,OGN,M,2021-11-15 05:02:41,2021-11-15,05:02:41,20211115,50241
A,211,OGN,M,2021-11-15 09:07:16,2021-11-15,09:07:16,20211115,90716
A,211,OGN,M,2021-11-15 09:09:24,2021-11-15,09:09:24,20211115,90924
A,211,OGN,M,2021-11-15 09:56:23,2021-11-15,09:56:23,20211115,95623
A,211,OGN,M,2021-11-15 09:58:31,2021-11-15,09:58:31,20211115,95831
A,211,OGN,M,2021-11-15 10:27:17,2021-11-15,10:27:17,20211115,102717
A,211,OGN,M,2021-11-15 10:29:25,2021-11-15,10:29:25,20211115,102925
A,211,OGN,M,2021-11-15 11:57:11,2021-11-15,11:57:11,20211115,115711
A,211,OGN,M,2021-11-15 11:59:18,2021-11-15,11:59:18,20211115,115918
A,211,OGN,M,2021-11-15 13:31:19,2021-11-15,13:31:19,20211115,133119
A,211,OGN,M,2021-11-15 13:33:27,2021-11-15,13:33:27,20211115,133327
A,211,OGN,M,2021-11-15 17:56:12,2021-11-15,17:56:12,20211115,175612
A,211,OGN,M,2021-11-15 17:58:20,2021-11-15,17:58:20,20211115,175820
A,211,OGN,M,2021-11-15 20:56:00,2021-11-15,20:56:00,20211115,205600
A,211,OGN,M,2021-11-15 20:58:08,2021-11-15,20:58:08,20211115,205808
A,211,OGN,M,2021-11-15 21:28:13,2021-11-15,21:28:13,20211115,212813
A,211,OGN,M,2021-11-15 21:30:21,2021-11-15,21:30:21,20211115,213021
A,211,OGN,M,2021-11-15 23:26:52,2021-11-15,23:26:52,20211115,232652
A,211,OGN,M,2021-11-15 23:29:00,2021-11-15,23:29:00,20211115,232900
A,211,OGN,M,2021-11-16 00:01:00,2021-11-16,00:01:00,20211116,100
A,211,OGN,M,2021-11-16 00:03:08,2021-11-16,00:03:08,20211116,308
A,211,OGN,M,2021-11-16 01:01:28,2021-11-16,01:01:28,20211116,10128
A,211,OGN,M,2021-11-16 01:03:36,2021-11-16,01:03:36,20211116,10336
A,211,OGN,M,2021-11-16 02:04:02,2021-11-16,02:04:02,20211116,20402
A,211,OGN,M,2021-11-16 02:06:10,2021-11-16,02:06:10,20211116,20610
A,211,OGN,M,2021-11-16 04:29:15,2021-11-16,04:29:15,20211116,42915
A,211,OGN,M,2021-11-16 04:31:23,2021-11-16,04:31:23,20211116,43123
A,211,OGN,M,2021-11-16 05:00:35,2021-11-16,05:00:35,20211116,50035
A,211,OGN,M,2021-11-16 05:02:43,2021-11-16,05:02:43,20211116,50243
A,211,OGN,M,2021-11-16 07:56:53,2021-11-16,07:56:53,20211116,75653
A,211,OGN,M,2021-11-16 07:59:01,2021-11-16,07:59:01,20211116,75901
A,211,OGN,M,2021-11-16 09:05:37,2021-11-16,09:05:37,20211116,90537
A,211,OGN,M,2021-11-16 09:07:45,2021-11-16,09:07:45,20211116,90745
A,211,OGN,M,2021-11-16 09:56:46,2021-11-16,09:56:46,20211116,95646
A,211,OGN,M,2021-11-16 09:58:54,2021-11-16,09:58:54,20211116,95854
A,211,OGN,M,2021-11-16 10:57:05,2021-11-16,10:57:05,20211116,105705
A,211,OGN,M,2021-11-16 10:59:13,2021-11-16,10:59:13,20211116,105913
A,211,OGN,M,2021-11-16 11:56:52,2021-11-16,11:56:52,20211116,115652
A,211,OGN,M,2021-11-16 11:59:00,2021-11-16,11:59:00,20211116,115900
A,211,OGN,M,2021-11-16 13:55:48,2021-11-16,13:55:48,20211116,135548
A,211,OGN,M,2021-11-16 13:57:57,2021-11-16,13:57:57,20211116,135757
A,211,OGN,M,2021-11-16 17:26:44,2021-11-16,17:26:44,20211116,172644
A,211,OGN,M,2021-11-16 17:28:52,2021-11-16,17:28:52,20211116,172852
A,211,OGN,M,2021-11-16 20:56:03,2021-11-16,20:56:03,20211116,205603
A,211,OGN,M,2021-11-16 20:58:11,2021-11-16,20:58:11,20211116,205811
A,211,OGN,M,2021-11-16 21:27:53,2021-11-16,21:27:53,20211116,212753
A,211,OGN,M,2021-11-16 21:30:01,2021-11-16,21:30:01,20211116,213001
A,211,OGN,M,2021-11-16 22:57:17,2021-11-16,22:57:17,20211116,225717
A,211,OGN,M,2021-11-16 22:59:25,2021-11-16,22:59:25,20211116,225925
A,211,OGN,M,2021-11-17 01:57:37,2021-11-17,01:57:37,20211117,15737
A,211,OGN,M,2021-11-17 01:59:46,2021-11-17,01:59:46,20211117,15946
A,211,OGN,M,2021-11-17 05:00:33,2021-11-17,05:00:33,20211117,50033
A,211,OGN,M,2021-11-17 05:02:41,2021-11-17,05:02:41,20211117,50241
A,211,OGN,M,2021-11-17 09:56:50,2021-11-17,09:56:50,20211117,95650
A,211,OGN,M,2021-11-17 09:58:58,2021-11-17,09:58:58,20211117,95858
A,211,OGN,M,2021-11-17 10:56:29,2021-11-17,10:56:29,20211117,105629
A,211,OGN,M,2021-11-17 10:58:37,2021-11-17,10:58:37,20211117,105837
A,211,OGN,M,2021-11-17 11:56:31,2021-11-17,11:56:31,20211117,115631
A,211,OGN,M,2021-11-17 11:58:39,2021-11-17,11:58:39,20211117,115839
A,211,OGN,M,2021-11-17 14:56:50,2021-11-17,14:56:50,20211117,145650
A,211,OGN,M,2021-11-17 14:58:58,2021-11-17,14:58:58,20211117,145858
A,211,OGN,M,2021-11-17 16:56:48,2021-11-17,16:56:48,20211117,165648
A,211,OGN,M,2021-11-17 16:58:56,2021-11-17,16:58:56,20211117,165856
A,211,OGN,M,2021-11-17 17:57:06,2021-11-17,17:57:06,20211117,175706
A,211,OGN,M,2021-11-17 17:59:14,2021-11-17,17:59:14,20211117,175914
A,211,OGN,M,2021-11-17 18:27:20,2021-11-17,18:27:20,20211117,182720
A,211,OGN,M,2021-11-17 18:29:28,2021-11-17,18:29:28,20211117,182928
A,211,OGN,M,2021-11-17 20:56:46,2021-11-17,20:56:46,20211117,205646
A,211,OGN,M,2021-11-17 20:58:55,2021-11-17,20:58:55,20211117,205855
A,211,OGN,M,2021-11-17 21:28:03,2021-11-17,21:28:03,20211117,212803
A,211,OGN,M,2021-11-17 21:30:10,2021-11-17,21:30:10,20211117,213010
A,211,OGN,M,2021-11-17 22:57:05,2021-11-17,22:57:05,20211117,225705
A,211,OGN,M,2021-11-17 22:59:13,2021-11-17,22:59:13,20211117,225913
A,211,OGN,M,2021-11-18 00:02:53,2021-11-18,00:02:53,20211118,253
A,211,OGN,M,2021-11-18 00:05:01,2021-11-18,00:05:01,20211118,501
A,211,OGN,M,2021-11-18 01:02:45,2021-11-18,01:02:45,20211118,10245
A,211,OGN,M,2021-11-18 01:04:53,2021-11-18,01:04:53,20211118,10453
A,211,OGN,M,2021-11-18 02:02:50,2021-11-18,02:02:50,20211118,20250
A,211,OGN,M,2021-11-18 02:04:58,2021-11-18,02:04:58,20211118,20458
A,211,OGN,M,2021-11-18 05:00:32,2021-11-18,05:00:32,20211118,50032
A,211,OGN,M,2021-11-18 05:02:40,2021-11-18,05:02:40,20211118,50240
A,211,OGN,M,2021-11-18 07:57:28,2021-11-18,07:57:28,20211118,75728
A,211,OGN,M,2021-11-18 07:59:36,2021-11-18,07:59:36,20211118,75936
A,211,OGN,M,2021-11-18 11:52:07,2021-11-18,11:52:07,20211118,115207
A,211,OGN,M,2021-11-18 11:54:15,2021-11-18,11:54:15,20211118,115415
A,211,OGN,M,2021-11-18 14:26:58,2021-11-18,14:26:58,20211118,142658
A,211,OGN,M,2021-11-18 14:29:07,2021-11-18,14:29:07,20211118,142907
A,211,OGN,M,2021-11-18 14:56:18,2021-11-18,14:56:18,20211118,145618
A,211,OGN,M,2021-11-18 14:58:26,2021-11-18,14:58:26,20211118,145826
A,211,OGN,M,2021-11-18 15:28:52,2021-11-18,15:28:52,20211118,152852
A,211,OGN,M,2021-11-18 15:31:00,2021-11-18,15:31:00,20211118,153100
A,211,OGN,M,2021-11-18 16:01:39,2021-11-18,16:01:39,20211118,160139
A,211,OGN,M,2021-11-18 16:03:47,2021-11-18,16:03:47,20211118,160347
A,211,OGN,M,2021-11-18 16:57:34,2021-11-18,16:57:34,20211118,165734
A,211,OGN,M,2021-11-18 16:59:42,2021-11-18,16:59:42,20211118,165942
A,211,OGN,M,2021-11-18 17:57:00,2021-11-18,17:57:00,20211118,175700
A,211,OGN,M,2021-11-18 17:59:08,2021-11-18,17:59:08,20211118,175908
A,211,OGN,M,2021-11-18 18:27:26,2021-11-18,18:27:26,20211118,182726
A,211,OGN,M,2021-11-18 18:29:33,2021-11-18,18:29:33,20211118,182933
A,211,OGN,M,2021-11-18 20:55:57,2021-11-18,20:55:57,20211118,205557
A,211,OGN,M,2021-11-18 20:58:04,2021-11-18,20:58:04,20211118,205804
A,211,OGN,M,2021-11-18 22:55:02,2021-11-18,22:55:02,20211118,225502
A,211,OGN,M,2021-11-18 22:57:10,2021-11-18,22:57:10,20211118,225710
A,211,OGN,M,2021-11-18 23:50:40,2021-11-18,23:50:40,20211118,235040
A,211,OGN,M,2021-11-18 23:52:48,2021-11-18,23:52:48,20211118,235248
A,211,OGN,M,2021-11-19 00:56:06,2021-11-19,00:56:06,20211119,5606
A,211,OGN,M,2021-11-19 00:58:14,2021-11-19,00:58:14,20211119,5814
A,211,OGN,M,2021-11-19 01:54:38,2021-11-19,01:54:38,20211119,15438
A,211,OGN,M,2021-11-19 01:56:46,2021-11-19,01:56:46,20211119,15646
A,211,OGN,M,2021-11-19 10:03:48,2021-11-19,10:03:48,20211119,100348
A,211,OGN,M,2021-11-19 10:05:56,2021-11-19,10:05:56,20211119,100556
A,211,OGN,M,2021-11-19 14:56:18,2021-11-19,14:56:18,20211119,145618
A,211,OGN,M,2021-11-19 14:58:25,2021-11-19,14:58:25,20211119,145825
A,211,OGN,M,2021-11-19 16:26:01,2021-11-19,16:26:01,20211119,162601
A,211,OGN,M,2021-11-19 16:28:09,2021-11-19,16:28:09,20211119,162809
A,211,OGN,M,2021-11-19 16:56:53,2021-11-19,16:56:53,20211119,165653
A,211,OGN,M,2021-11-19 16:59:01,2021-11-19,16:59:01,20211119,165901
A,211,OGN,M,2021-11-19 17:57:41,2021-11-19,17:57:41,20211119,175741
A,211,OGN,M,2021-11-19 17:59:49,2021-11-19,17:59:49,20211119,175949
A,211,OGN,M,2021-11-19 18:26:51,2021-11-19,18:26:51,20211119,182651
A,211,OGN,M,2021-11-19 18:28:59,2021-11-19,18:28:59,20211119,182859
A,211,OGN,M,2021-11-19 20:56:10,2021-11-19,20:56:10,20211119,205610
A,211,OGN,M,2021-11-19 20:58:18,2021-11-19,20:58:18,20211119,205818
A,211,OGN,M,2021-11-19 21:28:12,2021-11-19,21:28:12,20211119,212812
A,211,OGN,M,2021-11-19 21:30:20,2021-11-19,21:30:20,20211119,213020
A,211,OGN,M,2021-11-19 22:56:51,2021-11-19,22:56:51,20211119,225651
A,211,OGN,M,2021-11-19 22:59:00,2021-11-19,22:59:00,20211119,225900
A,211,OGN,M,2021-11-20 00:04:21,2021-11-20,00:04:21,20211120,421
A,211,OGN,M,2021-11-20 00:06:29,2021-11-20,00:06:29,20211120,629
A,211,OGN,M,2021-11-20 01:04:11,2021-11-20,01:04:11,20211120,10411
A,211,OGN,M,2021-11-20 01:06:19,2021-11-20,01:06:19,20211120,10619
A,211,OGN,M,2021-11-20 02:02:23,2021-11-20,02:02:23,20211120,20223
A,211,OGN,M,2021-11-20 02:04:32,2021-11-20,02:04:32,20211120,20432
A,211,OGN,M,2021-11-20 05:00:33,2021-11-20,05:00:33,20211120,50033
A,211,OGN,M,2021-11-20 05:02:40,2021-11-20,05:02:40,20211120,50240
A,211,OGN,M,2021-11-20 07:58:02,2021-11-20,07:58:02,20211120,75802
A,211,OGN,M,2021-11-20 08:00:10,2021-11-20,08:00:10,20211120,80010
A,211,OGN,M,2021-11-20 11:27:53,2021-11-20,11:27:53,20211120,112753
A,211,OGN,M,2021-11-20 11:30:01,2021-11-20,11:30:01,20211120,113001
A,211,OGN,M,2021-11-20 13:58:26,2021-11-20,13:58:26,20211120,135826
A,211,OGN,M,2021-11-20 14:00:35,2021-11-20,14:00:35,20211120,140035
A,211,OGN,M,2021-11-20 16:57:24,2021-11-20,16:57:24,20211120,165724
A,211,OGN,M,2021-11-20 16:59:32,2021-11-20,16:59:32,20211120,165932
A,211,OGN,M,2021-11-20 18:27:31,2021-11-20,18:27:31,20211120,182731
A,211,OGN,M,2021-11-20 18:29:39,2021-11-20,18:29:39,20211120,182939
A,211,OGN,M,2021-11-20 20:53:12,2021-11-20,20:53:12,20211120,205312
A,211,OGN,M,2021-11-20 20:55:20,2021-11-20,20:55:20,20211120,205520
A,211,OGN,M,2021-11-20 21:24:16,2021-11-20,21:24:16,20211120,212416
A,211,OGN,M,2021-11-20 21:26:24,2021-11-20,21:26:24,20211120,212624
A,211,OGN,M,2021-11-20 21:53:57,2021-11-20,21:53:57,20211120,215357
A,211,OGN,M,2021-11-20 21:56:05,2021-11-20,21:56:05,20211120,215605
A,211,OGN,M,2021-11-20 22:24:09,2021-11-20,22:24:09,20211120,222409
A,211,OGN,M,2021-11-20 22:26:17,2021-11-20,22:26:17,20211120,222617
A,211,OGN,M,2021-11-20 22:55:27,2021-11-20,22:55:27,20211120,225527
A,211,OGN,M,2021-11-20 22:57:35,2021-11-20,22:57:35,20211120,225735
A,211,OGN,M,2021-11-21 00:00:27,2021-11-21,00:00:27,20211121,27
A,211,OGN,M,2021-11-21 00:02:35,2021-11-21,00:02:35,20211121,235
A,211,OGN,M,2021-11-21 00:59:37,2021-11-21,00:59:37,20211121,5937
A,211,OGN,M,2021-11-21 01:01:44,2021-11-21,01:01:44,20211121,10144
A,211,OGN,M,2021-11-21 01:59:13,2021-11-21,01:59:13,20211121,15913
A,211,OGN,M,2021-11-21 02:01:21,2021-11-21,02:01:21,20211121,20121
A,211,OGN,M,2021-11-21 05:00:33,2021-11-21,05:00:33,20211121,50033
A,211,OGN,M,2021-11-21 05:02:41,2021-11-21,05:02:41,20211121,50241
A,211,OGN,M,2021-11-21 10:56:19,2021-11-21,10:56:19,20211121,105619
A,211,OGN,M,2021-11-21 10:58:26,2021-11-21,10:58:26,20211121,105826
A,211,OGN,M,2021-11-21 11:27:30,2021-11-21,11:27:30,20211121,112730
A,211,OGN,M,2021-11-21 11:29:38,2021-11-21,11:29:38,20211121,112938
A,211,OGN,M,2021-11-21 14:56:40,2021-11-21,14:56:40,20211121,145640
A,211,OGN,M,2021-11-21 14:58:48,2021-11-21,14:58:48,20211121,145848
A,211,OGN,M,2021-11-21 15:27:34,2021-11-21,15:27:34,20211121,152734
A,211,OGN,M,2021-11-21 15:29:42,2021-11-21,15:29:42,20211121,152942
A,211,OGN,M,2021-11-21 15:58:12,2021-11-21,15:58:12,20211121,155812
A,211,OGN,M,2021-11-21 16:00:20,2021-11-21,16:00:20,20211121,160020
A,211,OGN,M,2021-11-21 16:56:40,2021-11-21,16:56:40,20211121,165640
A,211,OGN,M,2021-11-21 16:58:48,2021-11-21,16:58:48,20211121,165848
A,211,OGN,M,2021-11-21 18:27:15,2021-11-21,18:27:15,20211121,182715
A,211,OGN,M,2021-11-21 18:29:23,2021-11-21,18:29:23,20211121,182923
A,211,OGN,M,2021-11-21 21:27:57,2021-11-21,21:27:57,20211121,212757
A,211,OGN,M,2021-11-21 21:30:05,2021-11-21,21:30:05,20211121,213005
A,211,OGN,M,2021-11-21 21:58:17,2021-11-21,21:58:17,20211121,215817
A,211,OGN,M,2021-11-21 22:00:25,2021-11-21,22:00:25,20211121,220025
A,211,OGN,M,2021-11-21 22:27:40,2021-11-21,22:27:40,20211121,222740
A,211,OGN,M,2021-11-21 22:29:48,2021-11-21,22:29:48,20211121,222948
A,211,OGN,M,2021-11-21 22:56:55,2021-11-21,22:56:55,20211121,225655
A,211,OGN,M,2021-11-21 22:59:03,2021-11-21,22:59:03,20211121,225903
A,211,OGN,M,2021-11-21 23:57:40,2021-11-21,23:57:40,20211121,235740
A,211,OGN,M,2021-11-21 23:59:48,2021-11-21,23:59:48,20211121,235948
A,211,OGN,M,2021-11-22 00:59:05,2021-11-22,00:59:05,20211122,5905
A,211,OGN,M,2021-11-22 01:01:13,2021-11-22,01:01:13,20211122,10113
A,211,OGN,M,2021-11-22 02:00:47,2021-11-22,02:00:47,20211122,20047
A,211,OGN,M,2021-11-22 02:02:55,2021-11-22,02:02:55,20211122,20255
A,211,OGN,M,2021-11-22 05:00:33,2021-11-22,05:00:33,20211122,50033
A,211,OGN,M,2021-11-22 05:02:41,2021-11-22,05:02:41,20211122,50241
A,211,OGN,M,2021-11-22 09:57:59,2021-11-22,09:57:59,20211122,95759
A,211,OGN,M,2021-11-22 10:00:07,2021-11-22,10:00:07,20211122,100007
A,211,OGN,M,2021-11-22 10:27:09,2021-11-22,10:27:09,20211122,102709
A,211,OGN,M,2021-11-22 10:29:17,2021-11-22,10:29:17,20211122,102917
A,211,OGN,M,2021-11-22 11:26:52,2021-11-22,11:26:52,20211122,112652
A,211,OGN,M,2021-11-22 11:29:00,2021-11-22,11:29:00,20211122,112900
A,211,OGN,M,2021-11-22 11:52:07,2021-11-22,11:52:07,20211122,115207
A,211,OGN,M,2021-11-22 11:54:15,2021-11-22,11:54:15,20211122,115415
A,211,OGN,M,2021-11-22 14:56:17,2021-11-22,14:56:17,20211122,145617
A,211,OGN,M,2021-11-22 14:58:25,2021-11-22,14:58:25,20211122,145825
A,211,OGN,M,2021-11-22 15:55:28,2021-11-22,15:55:28,20211122,155528
A,211,OGN,M,2021-11-22 15:57:36,2021-11-22,15:57:36,20211122,155736
A,211,OGN,M,2021-11-22 20:56:23,2021-11-22,20:56:23,20211122,205623
A,211,OGN,M,2021-11-22 20:58:31,2021-11-22,20:58:31,20211122,205831
A,211,OGN,M,2021-11-22 21:27:36,2021-11-22,21:27:36,20211122,212736
A,211,OGN,M,2021-11-22 21:29:44,2021-11-22,21:29:44,20211122,212944
A,211,OGN,M,2021-11-22 22:27:07,2021-11-22,22:27:07,20211122,222707
A,211,OGN,M,2021-11-22 22:29:15,2021-11-22,22:29:15,20211122,222915
A,211,OGN,M,2021-11-22 22:57:49,2021-11-22,22:57:49,20211122,225749
A,211,OGN,M,2021-11-22 22:59:57,2021-11-22,22:59:57,20211122,225957
A,211,OGN,M,2021-11-23 00:12:20,2021-11-23,00:12:20,20211123,1220
A,211,OGN,M,2021-11-23 00:14:28,2021-11-23,00:14:28,20211123,1428
A,211,OGN,M,2021-11-23 01:21:24,2021-11-23,01:21:24,20211123,12124
A,211,OGN,M,2021-11-23 01:23:32,2021-11-23,01:23:32,20211123,12332
A,211,OGN,M,2021-11-23 01:50:53,2021-11-23,01:50:53,20211123,15053
A,211,OGN,M,2021-11-23 01:53:01,2021-11-23,01:53:01,20211123,15301
A,211,OGN,M,2021-11-23 05:00:32,2021-11-23,05:00:32,20211123,50032
A,211,OGN,M,2021-11-23 05:02:40,2021-11-23,05:02:40,20211123,50240
A,211,OGN,M,2021-11-23 07:27:00,2021-11-23,07:27:00,20211123,72700
A,211,OGN,M,2021-11-23 07:29:08,2021-11-23,07:29:08,20211123,72908
A,211,OGN,M,2021-11-23 07:57:26,2021-11-23,07:57:26,20211123,75726
A,211,OGN,M,2021-11-23 07:59:34,2021-11-23,07:59:34,20211123,75934
A,211,OGN,M,2021-11-23 08:59:04,2021-11-23,08:59:04,20211123,85904
A,211,OGN,M,2021-11-23 09:01:13,2021-11-23,09:01:13,20211123,90113
A,211,OGN,M,2021-11-23 09:56:32,2021-11-23,09:56:32,20211123,95632
A,211,OGN,M,2021-11-23 09:58:40,2021-11-23,09:58:40,20211123,95840
A,211,OGN,M,2021-11-23 10:27:12,2021-11-23,10:27:12,20211123,102712
A,211,OGN,M,2021-11-23 10:29:20,2021-11-23,10:29:20,20211123,102920
A,211,OGN,M,2021-11-23 10:56:49,2021-11-23,10:56:49,20211123,105649
A,211,OGN,M,2021-11-23 10:58:57,2021-11-23,10:58:57,20211123,105857
A,211,OGN,M,2021-11-23 11:22:46,2021-11-23,11:22:46,20211123,112246
A,211,OGN,M,2021-11-23 11:24:54,2021-11-23,11:24:54,20211123,112454
A,211,OGN,M,2021-11-23 11:51:59,2021-11-23,11:51:59,20211123,115159
A,211,OGN,M,2021-11-23 11:54:07,2021-11-23,11:54:07,20211123,115407
A,211,OGN,M,2021-11-23 14:27:48,2021-11-23,14:27:48,20211123,142748
A,211,OGN,M,2021-11-23 14:29:56,2021-11-23,14:29:56,20211123,142956
A,211,OGN,M,2021-11-23 15:27:08,2021-11-23,15:27:08,20211123,152708
A,211,OGN,M,2021-11-23 15:29:16,2021-11-23,15:29:16,20211123,152916
A,211,OGN,M,2021-11-23 15:56:50,2021-11-23,15:56:50,20211123,155650
A,211,OGN,M,2021-11-23 15:58:58,2021-11-23,15:58:58,20211123,155858
A,211,OGN,M,2021-11-23 17:56:36,2021-11-23,17:56:36,20211123,175636
A,211,OGN,M,2021-11-23 17:58:44,2021-11-23,17:58:44,20211123,175844
A,211,OGN,M,2021-11-23 20:55:37,2021-11-23,20:55:37,20211123,205537
A,211,OGN,M,2021-11-23 20:57:45,2021-11-23,20:57:45,20211123,205745
A,211,OGN,M,2021-11-23 21:56:43,2021-11-23,21:56:43,20211123,215643
A,211,OGN,M,2021-11-23 21:58:51,2021-11-23,21:58:51,20211123,215851
A,211,OGN,M,2021-11-23 22:57:42,2021-11-23,22:57:42,20211123,225742
A,211,OGN,M,2021-11-23 22:59:50,2021-11-23,22:59:50,20211123,225950
A,211,OGN,M,2021-11-24 00:58:11,2021-11-24,00:58:11,20211124,5811
A,211,OGN,M,2021-11-24 01:00:19,2021-11-24,01:00:19,20211124,10019
A,211,OGN,M,2021-11-24 05:00:33,2021-11-24,05:00:33,20211124,50033
A,211,OGN,M,2021-11-24 05:02:41,2021-11-24,05:02:41,20211124,50241
A,211,OGN,M,2021-11-24 06:57:31,2021-11-24,06:57:31,20211124,65731
A,211,OGN,M,2021-11-24 06:59:39,2021-11-24,06:59:39,20211124,65939
