광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,340,토마토증권통,M,2021-11-17 15:58:05,2021-11-17,15:58:05,20211117,155805
A,340,토마토증권통,M,2021-11-17 17:28:14,2021-11-17,17:28:14,20211117,172814
A,340,토마토증권통,M,2021-11-17 17:30:31,2021-11-17,17:30:31,20211117,173031
A,340,토마토증권통,M,2021-11-17 17:58:02,2021-11-17,17:58:02,20211117,175802
A,340,토마토증권통,M,2021-11-17 18:00:17,2021-11-17,18:00:17,20211117,180017
A,340,토마토증권통,M,2021-11-17 18:58:09,2021-11-17,18:58:09,20211117,185809
A,340,토마토증권통,M,2021-11-17 19:00:21,2021-11-17,19:00:21,20211117,190021
A,340,토마토증권통,M,2021-11-17 19:58:01,2021-11-17,19:58:01,20211117,195801
A,340,토마토증권통,M,2021-11-17 20:00:16,2021-11-17,20:00:16,20211117,200016
A,340,토마토증권통,M,2021-11-17 20:58:07,2021-11-17,20:58:07,20211117,205807
A,340,토마토증권통,M,2021-11-17 21:00:23,2021-11-17,21:00:23,20211117,210023
A,340,토마토증권통,M,2021-11-17 22:00:13,2021-11-17,22:00:13,20211117,220013
A,340,토마토증권통,M,2021-11-17 23:58:20,2021-11-17,23:58:20,20211117,235820
A,340,토마토증권통,M,2021-11-18 00:58:37,2021-11-18,00:58:37,20211118,5837
A,340,토마토증권통,M,2021-11-18 00:58:39,2021-11-18,00:58:39,20211118,5839
A,340,토마토증권통,M,2021-11-18 01:57:46,2021-11-18,01:57:46,20211118,15746
A,340,토마토증권통,M,2021-11-18 01:57:59,2021-11-18,01:57:59,20211118,15759
A,340,토마토증권통,M,2021-11-18 02:58:03,2021-11-18,02:58:03,20211118,25803
A,340,토마토증권통,M,2021-11-18 02:58:04,2021-11-18,02:58:04,20211118,25804
A,340,토마토증권통,M,2021-11-18 03:28:18,2021-11-18,03:28:18,20211118,32818
A,340,토마토증권통,M,2021-11-18 04:27:47,2021-11-18,04:27:47,20211118,42747
A,340,토마토증권통,M,2021-11-18 04:28:02,2021-11-18,04:28:02,20211118,42802
A,340,토마토증권통,M,2021-11-18 05:27:59,2021-11-18,05:27:59,20211118,52759
A,340,토마토증권통,M,2021-11-18 06:18:53,2021-11-18,06:18:53,20211118,61853
A,340,토마토증권통,M,2021-11-18 06:57:50,2021-11-18,06:57:50,20211118,65750
A,340,토마토증권통,M,2021-11-18 06:57:54,2021-11-18,06:57:54,20211118,65754
A,340,토마토증권통,M,2021-11-18 07:57:53,2021-11-18,07:57:53,20211118,75753
A,340,토마토증권통,M,2021-11-18 13:01:15,2021-11-18,13:01:15,20211118,130115
A,340,토마토증권통,M,2021-11-18 13:58:03,2021-11-18,13:58:03,20211118,135803
A,340,토마토증권통,M,2021-11-18 14:00:23,2021-11-18,14:00:23,20211118,140023
A,340,토마토증권통,M,2021-11-18 14:57:35,2021-11-18,14:57:35,20211118,145735
A,340,토마토증권통,M,2021-11-18 14:59:52,2021-11-18,14:59:52,20211118,145952
A,340,토마토증권통,M,2021-11-18 17:00:50,2021-11-18,17:00:50,20211118,170050
A,340,토마토증권통,M,2021-11-18 18:29:27,2021-11-18,18:29:27,20211118,182927
A,340,토마토증권통,M,2021-11-18 18:31:45,2021-11-18,18:31:45,20211118,183145
A,340,토마토증권통,M,2021-11-18 18:58:50,2021-11-18,18:58:50,20211118,185850
A,340,토마토증권통,M,2021-11-18 19:01:03,2021-11-18,19:01:03,20211118,190103
A,340,토마토증권통,M,2021-11-18 19:57:47,2021-11-18,19:57:47,20211118,195747
A,340,토마토증권통,M,2021-11-18 20:00:06,2021-11-18,20:00:06,20211118,200006
A,340,토마토증권통,M,2021-11-18 20:58:39,2021-11-18,20:58:39,20211118,205839
A,340,토마토증권통,M,2021-11-18 21:00:07,2021-11-18,21:00:07,20211118,210007
A,340,토마토증권통,M,2021-11-18 23:00:38,2021-11-18,23:00:38,20211118,230038
A,340,토마토증권통,M,2021-11-19 00:15:07,2021-11-19,00:15:07,20211119,1507
A,340,토마토증권통,M,2021-11-19 00:58:03,2021-11-19,00:58:03,20211119,5803
A,340,토마토증권통,M,2021-11-19 01:57:48,2021-11-19,01:57:48,20211119,15748
A,340,토마토증권통,M,2021-11-19 02:58:00,2021-11-19,02:58:00,20211119,25800
A,340,토마토증권통,M,2021-11-19 03:27:59,2021-11-19,03:27:59,20211119,32759
A,340,토마토증권통,M,2021-11-19 04:27:42,2021-11-19,04:27:42,20211119,42742
A,340,토마토증권통,M,2021-11-19 04:27:49,2021-11-19,04:27:49,20211119,42749
A,340,토마토증권통,M,2021-11-19 05:27:49,2021-11-19,05:27:49,20211119,52749
A,340,토마토증권통,M,2021-11-19 06:27:51,2021-11-19,06:27:51,20211119,62751
A,340,토마토증권통,M,2021-11-19 06:27:53,2021-11-19,06:27:53,20211119,62753
A,340,토마토증권통,M,2021-11-19 06:57:47,2021-11-19,06:57:47,20211119,65747
A,340,토마토증권통,M,2021-11-19 13:00:07,2021-11-19,13:00:07,20211119,130007
A,340,토마토증권통,M,2021-11-19 13:57:44,2021-11-19,13:57:44,20211119,135744
A,340,토마토증권통,M,2021-11-19 15:58:04,2021-11-19,15:58:04,20211119,155804
A,340,토마토증권통,M,2021-11-19 17:28:49,2021-11-19,17:28:49,20211119,172849
A,340,토마토증권통,M,2021-11-19 17:31:04,2021-11-19,17:31:04,20211119,173104
A,340,토마토증권통,M,2021-11-19 17:58:16,2021-11-19,17:58:16,20211119,175816
A,340,토마토증권통,M,2021-11-19 17:59:50,2021-11-19,17:59:50,20211119,175950
A,340,토마토증권통,M,2021-11-19 18:58:03,2021-11-19,18:58:03,20211119,185803
A,340,토마토증권통,M,2021-11-19 20:00:16,2021-11-19,20:00:16,20211119,200016
A,340,토마토증권통,M,2021-11-19 20:57:35,2021-11-19,20:57:35,20211119,205735
A,340,토마토증권통,M,2021-11-19 20:59:50,2021-11-19,20:59:50,20211119,205950
A,340,토마토증권통,M,2021-11-19 21:57:57,2021-11-19,21:57:57,20211119,215757
A,340,토마토증권통,M,2021-11-20 00:01:48,2021-11-20,00:01:48,20211120,148
A,340,토마토증권통,M,2021-11-20 00:58:08,2021-11-20,00:58:08,20211120,5808
A,340,토마토증권통,M,2021-11-20 01:57:51,2021-11-20,01:57:51,20211120,15751
A,340,토마토증권통,M,2021-11-20 02:57:47,2021-11-20,02:57:47,20211120,25747
A,340,토마토증권통,M,2021-11-20 03:57:48,2021-11-20,03:57:48,20211120,35748
A,340,토마토증권통,M,2021-11-20 03:57:50,2021-11-20,03:57:50,20211120,35750
A,340,토마토증권통,M,2021-11-20 04:57:36,2021-11-20,04:57:36,20211120,45736
A,340,토마토증권통,M,2021-11-20 04:57:51,2021-11-20,04:57:51,20211120,45751
A,340,토마토증권통,M,2021-11-20 05:57:42,2021-11-20,05:57:42,20211120,55742
A,340,토마토증권통,M,2021-11-20 05:57:51,2021-11-20,05:57:51,20211120,55751
A,340,토마토증권통,M,2021-11-20 07:00:05,2021-11-20,07:00:05,20211120,70005
A,340,토마토증권통,M,2021-11-20 07:57:52,2021-11-20,07:57:52,20211120,75752
A,340,토마토증권통,M,2021-11-20 08:00:05,2021-11-20,08:00:05,20211120,80005
A,340,토마토증권통,M,2021-11-20 08:57:53,2021-11-20,08:57:53,20211120,85753
A,340,토마토증권통,M,2021-11-20 09:58:10,2021-11-20,09:58:10,20211120,95810
A,340,토마토증권통,M,2021-11-20 09:58:11,2021-11-20,09:58:11,20211120,95811
A,340,토마토증권통,M,2021-11-20 10:57:49,2021-11-20,10:57:49,20211120,105749
A,340,토마토증권통,M,2021-11-20 12:27:44,2021-11-20,12:27:44,20211120,122744
A,340,토마토증권통,M,2021-11-20 12:27:45,2021-11-20,12:27:45,20211120,122745
A,340,토마토증권통,M,2021-11-20 12:30:09,2021-11-20,12:30:09,20211120,123009
A,340,토마토증권통,M,2021-11-20 12:57:54,2021-11-20,12:57:54,20211120,125754
A,340,토마토증권통,M,2021-11-20 13:57:46,2021-11-20,13:57:46,20211120,135746
A,340,토마토증권통,M,2021-11-20 14:57:45,2021-11-20,14:57:45,20211120,145745
A,340,토마토증권통,M,2021-11-20 14:59:58,2021-11-20,14:59:58,20211120,145958
A,340,토마토증권통,M,2021-11-20 16:00:04,2021-11-20,16:00:04,20211120,160004
A,340,토마토증권통,M,2021-11-20 16:57:42,2021-11-20,16:57:42,20211120,165742
A,340,토마토증권통,M,2021-11-20 17:00:39,2021-11-20,17:00:39,20211120,170039
A,340,토마토증권통,M,2021-11-20 18:27:34,2021-11-20,18:27:34,20211120,182734
A,340,토마토증권통,M,2021-11-20 18:57:37,2021-11-20,18:57:37,20211120,185737
A,340,토마토증권통,M,2021-11-20 19:57:48,2021-11-20,19:57:48,20211120,195748
A,340,토마토증권통,M,2021-11-20 20:03:57,2021-11-20,20:03:57,20211120,200357
A,340,토마토증권통,M,2021-11-20 21:00:01,2021-11-20,21:00:01,20211120,210001
A,340,토마토증권통,M,2021-11-20 21:57:46,2021-11-20,21:57:46,20211120,215746
A,340,토마토증권통,M,2021-11-20 21:59:59,2021-11-20,21:59:59,20211120,215959
A,340,토마토증권통,M,2021-11-20 23:57:46,2021-11-20,23:57:46,20211120,235746
A,340,토마토증권통,M,2021-11-21 00:58:00,2021-11-21,00:58:00,20211121,5800
A,340,토마토증권통,M,2021-11-21 01:57:54,2021-11-21,01:57:54,20211121,15754
A,340,토마토증권통,M,2021-11-21 01:57:55,2021-11-21,01:57:55,20211121,15755
A,340,토마토증권통,M,2021-11-21 02:57:46,2021-11-21,02:57:46,20211121,25746
A,340,토마토증권통,M,2021-11-21 03:57:53,2021-11-21,03:57:53,20211121,35753
A,340,토마토증권통,M,2021-11-21 03:57:54,2021-11-21,03:57:54,20211121,35754
A,340,토마토증권통,M,2021-11-21 04:57:51,2021-11-21,04:57:51,20211121,45751
A,340,토마토증권통,M,2021-11-21 05:57:39,2021-11-21,05:57:39,20211121,55739
A,340,토마토증권통,M,2021-11-21 05:57:45,2021-11-21,05:57:45,20211121,55745
A,340,토마토증권통,M,2021-11-21 06:57:47,2021-11-21,06:57:47,20211121,65747
A,340,토마토증권통,M,2021-11-21 08:58:07,2021-11-21,08:58:07,20211121,85807
A,340,토마토증권통,M,2021-11-21 10:00:26,2021-11-21,10:00:26,20211121,100026
A,340,토마토증권통,M,2021-11-21 12:27:35,2021-11-21,12:27:35,20211121,122735
A,340,토마토증권통,M,2021-11-21 12:59:44,2021-11-21,12:59:44,20211121,125944
A,340,토마토증권통,M,2021-11-21 13:57:41,2021-11-21,13:57:41,20211121,135741
A,340,토마토증권통,M,2021-11-21 14:59:59,2021-11-21,14:59:59,20211121,145959
A,340,토마토증권통,M,2021-11-21 15:57:42,2021-11-21,15:57:42,20211121,155742
A,340,토마토증권통,M,2021-11-21 16:00:02,2021-11-21,16:00:02,20211121,160002
A,340,토마토증권통,M,2021-11-21 16:57:41,2021-11-21,16:57:41,20211121,165741
A,340,토마토증권통,M,2021-11-21 17:00:08,2021-11-21,17:00:08,20211121,170008
A,340,토마토증권통,M,2021-11-21 18:31:12,2021-11-21,18:31:12,20211121,183112
A,340,토마토증권통,M,2021-11-21 19:57:50,2021-11-21,19:57:50,20211121,195750
A,340,토마토증권통,M,2021-11-21 20:00:05,2021-11-21,20:00:05,20211121,200005
A,340,토마토증권통,M,2021-11-21 21:02:08,2021-11-21,21:02:08,20211121,210208
A,340,토마토증권통,M,2021-11-21 21:57:52,2021-11-21,21:57:52,20211121,215752
A,340,토마토증권통,M,2021-11-21 22:00:08,2021-11-21,22:00:08,20211121,220008
A,340,토마토증권통,M,2021-11-21 22:57:51,2021-11-21,22:57:51,20211121,225751
A,340,토마토증권통,M,2021-11-21 23:57:52,2021-11-21,23:57:52,20211121,235752
A,340,토마토증권통,M,2021-11-22 00:57:43,2021-11-22,00:57:43,20211122,5743
A,340,토마토증권통,M,2021-11-22 01:57:49,2021-11-22,01:57:49,20211122,15749
A,340,토마토증권통,M,2021-11-22 02:57:38,2021-11-22,02:57:38,20211122,25738
A,340,토마토증권통,M,2021-11-22 02:57:50,2021-11-22,02:57:50,20211122,25750
A,340,토마토증권통,M,2021-11-22 03:27:41,2021-11-22,03:27:41,20211122,32741
A,340,토마토증권통,M,2021-11-22 03:27:45,2021-11-22,03:27:45,20211122,32745
A,340,토마토증권통,M,2021-11-22 04:27:43,2021-11-22,04:27:43,20211122,42743
A,340,토마토증권통,M,2021-11-22 05:27:45,2021-11-22,05:27:45,20211122,52745
A,340,토마토증권통,M,2021-11-22 06:27:46,2021-11-22,06:27:46,20211122,62746
A,340,토마토증권통,M,2021-11-22 06:30:34,2021-11-22,06:30:34,20211122,63034
A,340,토마토증권통,M,2021-11-22 06:57:39,2021-11-22,06:57:39,20211122,65739
A,340,토마토증권통,M,2021-11-22 12:01:10,2021-11-22,12:01:10,20211122,120110
A,340,토마토증권통,M,2021-11-22 13:00:20,2021-11-22,13:00:20,20211122,130020
A,340,토마토증권통,M,2021-11-22 13:59:50,2021-11-22,13:59:50,20211122,135950
A,340,토마토증권통,M,2021-11-22 16:00:15,2021-11-22,16:00:15,20211122,160015
A,340,토마토증권통,M,2021-11-22 17:31:10,2021-11-22,17:31:10,20211122,173110
A,340,토마토증권통,M,2021-11-22 17:58:07,2021-11-22,17:58:07,20211122,175807
A,340,토마토증권통,M,2021-11-22 18:00:23,2021-11-22,18:00:23,20211122,180023
A,340,토마토증권통,M,2021-11-22 18:57:48,2021-11-22,18:57:48,20211122,185748
A,340,토마토증권통,M,2021-11-22 19:00:03,2021-11-22,19:00:03,20211122,190003
A,340,토마토증권통,M,2021-11-22 19:57:57,2021-11-22,19:57:57,20211122,195757
A,340,토마토증권통,M,2021-11-22 22:59:59,2021-11-22,22:59:59,20211122,225959
A,340,토마토증권통,M,2021-11-23 00:57:58,2021-11-23,00:57:58,20211123,5758
A,340,토마토증권통,M,2021-11-23 01:00:14,2021-11-23,01:00:14,20211123,10014
A,340,토마토증권통,M,2021-11-23 01:57:54,2021-11-23,01:57:54,20211123,15754
A,340,토마토증권통,M,2021-11-23 03:00:08,2021-11-23,03:00:08,20211123,30008
A,340,토마토증권통,M,2021-11-23 03:30:15,2021-11-23,03:30:15,20211123,33015
A,340,토마토증권통,M,2021-11-23 04:27:50,2021-11-23,04:27:50,20211123,42750
A,340,토마토증권통,M,2021-11-23 05:27:50,2021-11-23,05:27:50,20211123,52750
A,340,토마토증권통,M,2021-11-23 05:30:29,2021-11-23,05:30:29,20211123,53029
A,340,토마토증권통,M,2021-11-23 06:27:52,2021-11-23,06:27:52,20211123,62752
A,340,토마토증권통,M,2021-11-23 06:30:06,2021-11-23,06:30:06,20211123,63006
A,340,토마토증권통,M,2021-11-23 12:59:05,2021-11-23,12:59:05,20211123,125905
A,340,토마토증권통,M,2021-11-23 13:01:24,2021-11-23,13:01:24,20211123,130124
A,340,토마토증권통,M,2021-11-23 13:57:35,2021-11-23,13:57:35,20211123,135735
A,340,토마토증권통,M,2021-11-23 13:59:54,2021-11-23,13:59:54,20211123,135954
A,340,토마토증권통,M,2021-11-23 17:31:53,2021-11-23,17:31:53,20211123,173153
A,340,토마토증권통,M,2021-11-23 17:57:49,2021-11-23,17:57:49,20211123,175749
A,340,토마토증권통,M,2021-11-23 18:00:02,2021-11-23,18:00:02,20211123,180002
A,340,토마토증권통,M,2021-11-23 19:00:02,2021-11-23,19:00:02,20211123,190002
A,340,토마토증권통,M,2021-11-23 21:59:25,2021-11-23,21:59:25,20211123,215925
A,340,토마토증권통,M,2021-11-23 23:58:12,2021-11-23,23:58:12,20211123,235812
A,340,토마토증권통,M,2021-11-24 01:57:51,2021-11-24,01:57:51,20211124,15751
A,340,토마토증권통,M,2021-11-24 02:00:02,2021-11-24,02:00:02,20211124,20002
A,340,토마토증권통,M,2021-11-24 03:28:09,2021-11-24,03:28:09,20211124,32809
A,340,토마토증권통,M,2021-11-24 03:30:26,2021-11-24,03:30:26,20211124,33026
A,340,토마토증권통,M,2021-11-24 04:27:49,2021-11-24,04:27:49,20211124,42749
A,340,토마토증권통,M,2021-11-24 04:30:08,2021-11-24,04:30:08,20211124,43008
A,340,토마토증권통,M,2021-11-24 05:27:52,2021-11-24,05:27:52,20211124,52752
A,340,토마토증권통,M,2021-11-24 05:30:31,2021-11-24,05:30:31,20211124,53031
A,340,토마토증권통,M,2021-11-24 06:27:52,2021-11-24,06:27:52,20211124,62752
A,340,토마토증권통,M,2021-11-24 06:57:48,2021-11-24,06:57:48,20211124,65748
A,340,토마토증권통,M,2021-11-24 12:01:12,2021-11-24,12:01:12,20211124,120112
A,340,토마토증권통,M,2021-11-24 13:59:55,2021-11-24,13:59:55,20211124,135955
A,340,토마토증권통,M,2021-11-24 15:59:21,2021-11-24,15:59:21,20211124,155921
A,340,토마토증권통,M,2021-11-24 16:01:40,2021-11-24,16:01:40,20211124,160140
A,340,토마토증권통,M,2021-11-24 17:29:15,2021-11-24,17:29:15,20211124,172915
A,340,토마토증권통,M,2021-11-24 18:00:00,2021-11-24,18:00:00,20211124,180000
A,340,토마토증권통,M,2021-11-24 18:57:25,2021-11-24,18:57:25,20211124,185725
A,340,토마토증권통,M,2021-11-24 18:59:44,2021-11-24,18:59:44,20211124,185944
A,340,토마토증권통,M,2021-11-24 19:57:55,2021-11-24,19:57:55,20211124,195755
A,340,토마토증권통,M,2021-11-24 20:00:09,2021-11-24,20:00:09,20211124,200009
A,340,토마토증권통,M,2021-11-24 20:57:48,2021-11-24,20:57:48,20211124,205748
A,340,토마토증권통,M,2021-11-24 21:00:03,2021-11-24,21:00:03,20211124,210003
A,340,토마토증권통,M,2021-11-24 22:58:06,2021-11-24,22:58:06,20211124,225806
A,340,토마토증권통,M,2021-11-24 23:00:21,2021-11-24,23:00:21,20211124,230021
A,340,토마토증권통,M,2021-11-24 23:58:30,2021-11-24,23:58:30,20211124,235830
A,340,토마토증권통,M,2021-11-25 00:00:46,2021-11-25,00:00:46,20211125,46
A,340,토마토증권통,M,2021-11-25 01:58:05,2021-11-25,01:58:05,20211125,15805
A,340,토마토증권통,M,2021-11-25 03:28:56,2021-11-25,03:28:56,20211125,32856
A,340,토마토증권통,M,2021-11-25 03:28:58,2021-11-25,03:28:58,20211125,32858
A,340,토마토증권통,M,2021-11-25 04:27:54,2021-11-25,04:27:54,20211125,42754
A,340,토마토증권통,M,2021-11-25 04:27:56,2021-11-25,04:27:56,20211125,42756
A,340,토마토증권통,M,2021-11-25 05:27:45,2021-11-25,05:27:45,20211125,52745
A,340,토마토증권통,M,2021-11-25 06:27:31,2021-11-25,06:27:31,20211125,62731
A,340,토마토증권통,M,2021-11-25 06:57:51,2021-11-25,06:57:51,20211125,65751
A,340,토마토증권통,M,2021-11-25 12:00:27,2021-11-25,12:00:27,20211125,120027
A,340,토마토증권통,M,2021-11-25 12:58:38,2021-11-25,12:58:38,20211125,125838
A,340,토마토증권통,M,2021-11-25 13:00:57,2021-11-25,13:00:57,20211125,130057
A,340,토마토증권통,M,2021-11-25 13:57:37,2021-11-25,13:57:37,20211125,135737
A,340,토마토증권통,M,2021-11-25 13:59:55,2021-11-25,13:59:55,20211125,135955
A,340,토마토증권통,M,2021-11-25 15:58:16,2021-11-25,15:58:16,20211125,155816
A,340,토마토증권통,M,2021-11-25 17:27:44,2021-11-25,17:27:44,20211125,172744
A,340,토마토증권통,M,2021-11-25 17:30:01,2021-11-25,17:30:01,20211125,173001
A,340,토마토증권통,M,2021-11-25 18:00:04,2021-11-25,18:00:04,20211125,180004
A,340,토마토증권통,M,2021-11-25 19:00:16,2021-11-25,19:00:16,20211125,190016
A,340,토마토증권통,M,2021-11-25 20:58:01,2021-11-25,20:58:01,20211125,205801
A,340,토마토증권통,M,2021-11-25 22:59:56,2021-11-25,22:59:56,20211125,225956
A,340,토마토증권통,M,2021-11-26 00:58:05,2021-11-26,00:58:05,20211126,5805
A,340,토마토증권통,M,2021-11-26 00:58:06,2021-11-26,00:58:06,20211126,5806
A,340,토마토증권통,M,2021-11-26 01:58:11,2021-11-26,01:58:11,20211126,15811
A,340,토마토증권통,M,2021-11-26 02:57:39,2021-11-26,02:57:39,20211126,25739
A,340,토마토증권통,M,2021-11-26 03:00:04,2021-11-26,03:00:04,20211126,30004
A,340,토마토증권통,M,2021-11-26 03:27:51,2021-11-26,03:27:51,20211126,32751
A,340,토마토증권통,M,2021-11-26 04:27:41,2021-11-26,04:27:41,20211126,42741
A,340,토마토증권통,M,2021-11-26 04:27:51,2021-11-26,04:27:51,20211126,42751
A,340,토마토증권통,M,2021-11-26 05:27:29,2021-11-26,05:27:29,20211126,52729
A,340,토마토증권통,M,2021-11-26 05:27:53,2021-11-26,05:27:53,20211126,52753
A,340,토마토증권통,M,2021-11-26 06:27:55,2021-11-26,06:27:55,20211126,62755
A,340,토마토증권통,M,2021-11-26 06:30:13,2021-11-26,06:30:13,20211126,63013
A,340,토마토증권통,M,2021-11-26 06:57:50,2021-11-26,06:57:50,20211126,65750
A,340,토마토증권통,M,2021-11-26 12:00:54,2021-11-26,12:00:54,20211126,120054
A,340,토마토증권통,M,2021-11-26 13:00:12,2021-11-26,13:00:12,20211126,130012
A,340,토마토증권통,M,2021-11-26 14:00:09,2021-11-26,14:00:09,20211126,140009
A,340,토마토증권통,M,2021-11-26 15:57:59,2021-11-26,15:57:59,20211126,155759
A,340,토마토증권통,M,2021-11-26 16:00:17,2021-11-26,16:00:17,20211126,160017
A,340,토마토증권통,M,2021-11-26 17:28:14,2021-11-26,17:28:14,20211126,172814
A,340,토마토증권통,M,2021-11-26 17:30:31,2021-11-26,17:30:31,20211126,173031
A,340,토마토증권통,M,2021-11-26 17:57:54,2021-11-26,17:57:54,20211126,175754
A,340,토마토증권통,M,2021-11-26 18:57:23,2021-11-26,18:57:23,20211126,185723
A,340,토마토증권통,M,2021-11-26 21:00:09,2021-11-26,21:00:09,20211126,210009
A,340,토마토증권통,M,2021-11-26 22:00:27,2021-11-26,22:00:27,20211126,220027
A,340,토마토증권통,M,2021-11-26 23:00:24,2021-11-26,23:00:24,20211126,230024
A,340,토마토증권통,M,2021-11-26 23:58:34,2021-11-26,23:58:34,20211126,235834
A,340,토마토증권통,M,2021-11-27 00:02:30,2021-11-27,00:02:30,20211127,230
A,340,토마토증권통,M,2021-11-27 01:57:49,2021-11-27,01:57:49,20211127,15749
A,340,토마토증권통,M,2021-11-27 01:57:55,2021-11-27,01:57:55,20211127,15755
A,340,토마토증권통,M,2021-11-27 02:57:57,2021-11-27,02:57:57,20211127,25757
A,340,토마토증권통,M,2021-11-27 03:57:52,2021-11-27,03:57:52,20211127,35752
A,340,토마토증권통,M,2021-11-27 04:57:56,2021-11-27,04:57:56,20211127,45756
A,340,토마토증권통,M,2021-11-27 05:58:17,2021-11-27,05:58:17,20211127,55817
A,340,토마토증권통,M,2021-11-27 05:58:19,2021-11-27,05:58:19,20211127,55819
A,340,토마토증권통,M,2021-11-27 06:57:56,2021-11-27,06:57:56,20211127,65756
A,340,토마토증권통,M,2021-11-27 07:00:09,2021-11-27,07:00:09,20211127,70009
A,340,토마토증권통,M,2021-11-27 07:57:56,2021-11-27,07:57:56,20211127,75756
A,340,토마토증권통,M,2021-11-27 08:57:52,2021-11-27,08:57:52,20211127,85752
A,340,토마토증권통,M,2021-11-27 09:00:20,2021-11-27,09:00:20,20211127,90020
A,340,토마토증권통,M,2021-11-27 09:57:50,2021-11-27,09:57:50,20211127,95750
A,340,토마토증권통,M,2021-11-27 10:00:04,2021-11-27,10:00:04,20211127,100004
A,340,토마토증권통,M,2021-11-27 12:27:45,2021-11-27,12:27:45,20211127,122745
A,340,토마토증권통,M,2021-11-27 12:58:09,2021-11-27,12:58:09,20211127,125809
A,340,토마토증권통,M,2021-11-27 12:58:09,2021-11-27,12:58:09,20211127,125809
A,340,토마토증권통,M,2021-11-27 12:59:58,2021-11-27,12:59:58,20211127,125958
A,340,토마토증권통,M,2021-11-27 13:57:59,2021-11-27,13:57:59,20211127,135759
A,340,토마토증권통,M,2021-11-27 14:00:06,2021-11-27,14:00:06,20211127,140006
A,340,토마토증권통,M,2021-11-27 14:57:39,2021-11-27,14:57:39,20211127,145739
A,340,토마토증권통,M,2021-11-27 15:57:37,2021-11-27,15:57:37,20211127,155737
A,340,토마토증권통,M,2021-11-27 15:59:59,2021-11-27,15:59:59,20211127,155959
A,340,토마토증권통,M,2021-11-27 16:59:48,2021-11-27,16:59:48,20211127,165948
A,340,토마토증권통,M,2021-11-27 18:26:39,2021-11-27,18:26:39,20211127,182639
A,340,토마토증권통,M,2021-11-27 18:57:30,2021-11-27,18:57:30,20211127,185730
A,340,토마토증권통,M,2021-11-27 19:57:51,2021-11-27,19:57:51,20211127,195751
A,340,토마토증권통,M,2021-11-27 20:57:51,2021-11-27,20:57:51,20211127,205751
A,340,토마토증권통,M,2021-11-27 21:57:50,2021-11-27,21:57:50,20211127,215750
A,340,토마토증권통,M,2021-11-27 22:00:06,2021-11-27,22:00:06,20211127,220006
A,340,토마토증권통,M,2021-11-27 23:57:48,2021-11-27,23:57:48,20211127,235748
A,340,토마토증권통,M,2021-11-28 00:57:38,2021-11-28,00:57:38,20211128,5738
A,340,토마토증권통,M,2021-11-28 00:57:49,2021-11-28,00:57:49,20211128,5749
A,340,토마토증권통,M,2021-11-28 01:57:46,2021-11-28,01:57:46,20211128,15746
A,340,토마토증권통,M,2021-11-28 01:57:51,2021-11-28,01:57:51,20211128,15751
A,340,토마토증권통,M,2021-11-28 02:57:46,2021-11-28,02:57:46,20211128,25746
A,340,토마토증권통,M,2021-11-28 03:57:34,2021-11-28,03:57:34,20211128,35734
A,340,토마토증권통,M,2021-11-28 04:57:37,2021-11-28,04:57:37,20211128,45737
A,340,토마토증권통,M,2021-11-28 04:57:57,2021-11-28,04:57:57,20211128,45757
A,340,토마토증권통,M,2021-11-28 05:57:54,2021-11-28,05:57:54,20211128,55754
A,340,토마토증권통,M,2021-11-28 06:57:50,2021-11-28,06:57:50,20211128,65750
A,340,토마토증권통,M,2021-11-28 06:57:56,2021-11-28,06:57:56,20211128,65756
A,340,토마토증권통,M,2021-11-28 07:00:12,2021-11-28,07:00:12,20211128,70012
A,340,토마토증권통,M,2021-11-28 11:00:10,2021-11-28,11:00:10,20211128,110010
A,340,토마토증권통,M,2021-11-28 12:58:16,2021-11-28,12:58:16,20211128,125816
A,340,토마토증권통,M,2021-11-28 12:58:17,2021-11-28,12:58:17,20211128,125817
A,340,토마토증권통,M,2021-11-28 13:57:59,2021-11-28,13:57:59,20211128,135759
A,340,토마토증권통,M,2021-11-28 13:58:00,2021-11-28,13:58:00,20211128,135800
A,340,토마토증권통,M,2021-11-28 14:57:51,2021-11-28,14:57:51,20211128,145751
A,340,토마토증권통,M,2021-11-28 16:00:05,2021-11-28,16:00:05,20211128,160005
A,340,토마토증권통,M,2021-11-28 17:00:08,2021-11-28,17:00:08,20211128,170008
A,340,토마토증권통,M,2021-11-28 18:26:57,2021-11-28,18:26:57,20211128,182657
A,340,토마토증권통,M,2021-11-28 18:29:33,2021-11-28,18:29:33,20211128,182933
A,340,토마토증권통,M,2021-11-28 18:57:46,2021-11-28,18:57:46,20211128,185746
A,340,토마토증권통,M,2021-11-28 19:00:04,2021-11-28,19:00:04,20211128,190004
A,340,토마토증권통,M,2021-11-28 20:00:02,2021-11-28,20:00:02,20211128,200002
A,340,토마토증권통,M,2021-11-28 20:57:46,2021-11-28,20:57:46,20211128,205746
A,340,토마토증권통,M,2021-11-28 21:57:49,2021-11-28,21:57:49,20211128,215749
A,340,토마토증권통,M,2021-11-28 22:00:05,2021-11-28,22:00:05,20211128,220005
A,340,토마토증권통,M,2021-11-28 22:57:48,2021-11-28,22:57:48,20211128,225748
