광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,397,매일경제TV,M,2021-11-09 18:26:48,2021-11-09,18:26:48,20211109,182648
A,397,매일경제TV,M,2021-11-09 19:54:40,2021-11-09,19:54:40,20211109,195440
A,397,매일경제TV,M,2021-11-09 19:56:48,2021-11-09,19:56:48,20211109,195648
A,397,매일경제TV,M,2021-11-09 21:55:12,2021-11-09,21:55:12,20211109,215512
A,397,매일경제TV,M,2021-11-09 21:57:20,2021-11-09,21:57:20,20211109,215720
A,397,매일경제TV,M,2021-11-09 23:23:48,2021-11-09,23:23:48,20211109,232348
A,397,매일경제TV,M,2021-11-09 23:25:56,2021-11-09,23:25:56,20211109,232556
A,397,매일경제TV,M,2021-11-10 00:53:57,2021-11-10,00:53:57,20211110,5357
A,397,매일경제TV,M,2021-11-10 00:56:06,2021-11-10,00:56:06,20211110,5606
A,397,매일경제TV,M,2021-11-10 01:53:14,2021-11-10,01:53:14,20211110,15314
A,397,매일경제TV,M,2021-11-10 01:55:22,2021-11-10,01:55:22,20211110,15522
A,397,매일경제TV,M,2021-11-10 02:55:00,2021-11-10,02:55:00,20211110,25500
A,397,매일경제TV,M,2021-11-10 02:57:08,2021-11-10,02:57:08,20211110,25708
A,397,매일경제TV,M,2021-11-10 03:54:02,2021-11-10,03:54:02,20211110,35402
A,397,매일경제TV,M,2021-11-10 03:56:10,2021-11-10,03:56:10,20211110,35610
A,397,매일경제TV,M,2021-11-10 05:54:40,2021-11-10,05:54:40,20211110,55440
A,397,매일경제TV,M,2021-11-10 05:56:48,2021-11-10,05:56:48,20211110,55648
A,397,매일경제TV,M,2021-11-10 07:44:40,2021-11-10,07:44:40,20211110,74440
A,397,매일경제TV,M,2021-11-10 07:46:48,2021-11-10,07:46:48,20211110,74648
A,397,매일경제TV,M,2021-11-10 09:44:40,2021-11-10,09:44:40,20211110,94440
A,397,매일경제TV,M,2021-11-10 09:46:48,2021-11-10,09:46:48,20211110,94648
A,397,매일경제TV,M,2021-11-10 11:27:40,2021-11-10,11:27:40,20211110,112740
A,397,매일경제TV,M,2021-11-10 11:29:48,2021-11-10,11:29:48,20211110,112948
A,397,매일경제TV,M,2021-11-10 12:54:40,2021-11-10,12:54:40,20211110,125440
A,397,매일경제TV,M,2021-11-10 12:56:48,2021-11-10,12:56:48,20211110,125648
A,397,매일경제TV,M,2021-11-10 13:54:22,2021-11-10,13:54:22,20211110,135422
A,397,매일경제TV,M,2021-11-10 13:56:30,2021-11-10,13:56:30,20211110,135630
A,397,매일경제TV,M,2021-11-10 16:53:13,2021-11-10,16:53:13,20211110,165313
A,397,매일경제TV,M,2021-11-10 16:55:21,2021-11-10,16:55:21,20211110,165521
A,397,매일경제TV,M,2021-11-10 18:24:40,2021-11-10,18:24:40,20211110,182440
A,397,매일경제TV,M,2021-11-10 18:26:48,2021-11-10,18:26:48,20211110,182648
A,397,매일경제TV,M,2021-11-10 19:54:40,2021-11-10,19:54:40,20211110,195440
A,397,매일경제TV,M,2021-11-10 19:56:48,2021-11-10,19:56:48,20211110,195648
A,397,매일경제TV,M,2021-11-10 21:55:12,2021-11-10,21:55:12,20211110,215512
A,397,매일경제TV,M,2021-11-10 21:57:20,2021-11-10,21:57:20,20211110,215720
A,397,매일경제TV,M,2021-11-10 23:23:36,2021-11-10,23:23:36,20211110,232336
A,397,매일경제TV,M,2021-11-10 23:25:44,2021-11-10,23:25:44,20211110,232544
A,397,매일경제TV,M,2021-11-11 00:53:44,2021-11-11,00:53:44,20211111,5344
A,397,매일경제TV,M,2021-11-11 00:55:53,2021-11-11,00:55:53,20211111,5553
A,397,매일경제TV,M,2021-11-11 01:53:14,2021-11-11,01:53:14,20211111,15314
A,397,매일경제TV,M,2021-11-11 01:55:22,2021-11-11,01:55:22,20211111,15522
A,397,매일경제TV,M,2021-11-11 02:54:28,2021-11-11,02:54:28,20211111,25428
A,397,매일경제TV,M,2021-11-11 02:56:37,2021-11-11,02:56:37,20211111,25637
A,397,매일경제TV,M,2021-11-11 03:53:43,2021-11-11,03:53:43,20211111,35343
A,397,매일경제TV,M,2021-11-11 03:55:52,2021-11-11,03:55:52,20211111,35552
A,397,매일경제TV,M,2021-11-11 05:54:41,2021-11-11,05:54:41,20211111,55441
A,397,매일경제TV,M,2021-11-11 05:56:49,2021-11-11,05:56:49,20211111,55649
A,397,매일경제TV,M,2021-11-11 07:44:40,2021-11-11,07:44:40,20211111,74440
A,397,매일경제TV,M,2021-11-11 07:46:48,2021-11-11,07:46:48,20211111,74648
A,397,매일경제TV,M,2021-11-11 09:44:40,2021-11-11,09:44:40,20211111,94440
A,397,매일경제TV,M,2021-11-11 09:46:47,2021-11-11,09:46:47,20211111,94647
A,397,매일경제TV,M,2021-11-11 11:27:39,2021-11-11,11:27:39,20211111,112739
A,397,매일경제TV,M,2021-11-11 11:29:47,2021-11-11,11:29:47,20211111,112947
A,397,매일경제TV,M,2021-11-11 12:54:40,2021-11-11,12:54:40,20211111,125440
A,397,매일경제TV,M,2021-11-11 12:56:47,2021-11-11,12:56:47,20211111,125647
A,397,매일경제TV,M,2021-11-11 13:54:08,2021-11-11,13:54:08,20211111,135408
A,397,매일경제TV,M,2021-11-11 13:56:16,2021-11-11,13:56:16,20211111,135616
A,397,매일경제TV,M,2021-11-11 16:53:10,2021-11-11,16:53:10,20211111,165310
A,397,매일경제TV,M,2021-11-11 16:55:18,2021-11-11,16:55:18,20211111,165518
A,397,매일경제TV,M,2021-11-11 18:22:01,2021-11-11,18:22:01,20211111,182201
A,397,매일경제TV,M,2021-11-11 18:24:09,2021-11-11,18:24:09,20211111,182409
A,397,매일경제TV,M,2021-11-11 19:53:42,2021-11-11,19:53:42,20211111,195342
A,397,매일경제TV,M,2021-11-11 19:55:50,2021-11-11,19:55:50,20211111,195550
A,397,매일경제TV,M,2021-11-11 21:55:12,2021-11-11,21:55:12,20211111,215512
A,397,매일경제TV,M,2021-11-11 21:57:20,2021-11-11,21:57:20,20211111,215720
A,397,매일경제TV,M,2021-11-11 23:54:41,2021-11-11,23:54:41,20211111,235441
A,397,매일경제TV,M,2021-11-11 23:56:49,2021-11-11,23:56:49,20211111,235649
A,397,매일경제TV,M,2021-11-12 00:52:22,2021-11-12,00:52:22,20211112,5222
A,397,매일경제TV,M,2021-11-12 00:54:30,2021-11-12,00:54:30,20211112,5430
A,397,매일경제TV,M,2021-11-12 01:53:13,2021-11-12,01:53:13,20211112,15313
A,397,매일경제TV,M,2021-11-12 01:55:21,2021-11-12,01:55:21,20211112,15521
A,397,매일경제TV,M,2021-11-12 02:54:50,2021-11-12,02:54:50,20211112,25450
A,397,매일경제TV,M,2021-11-12 02:56:58,2021-11-12,02:56:58,20211112,25658
A,397,매일경제TV,M,2021-11-12 03:53:44,2021-11-12,03:53:44,20211112,35344
A,397,매일경제TV,M,2021-11-12 03:55:52,2021-11-12,03:55:52,20211112,35552
A,397,매일경제TV,M,2021-11-12 05:54:41,2021-11-12,05:54:41,20211112,55441
A,397,매일경제TV,M,2021-11-12 05:56:49,2021-11-12,05:56:49,20211112,55649
A,397,매일경제TV,M,2021-11-12 07:44:40,2021-11-12,07:44:40,20211112,74440
A,397,매일경제TV,M,2021-11-12 07:46:48,2021-11-12,07:46:48,20211112,74648
A,397,매일경제TV,M,2021-11-12 09:44:40,2021-11-12,09:44:40,20211112,94440
A,397,매일경제TV,M,2021-11-12 09:46:48,2021-11-12,09:46:48,20211112,94648
A,397,매일경제TV,M,2021-11-12 11:27:40,2021-11-12,11:27:40,20211112,112740
A,397,매일경제TV,M,2021-11-12 11:29:48,2021-11-12,11:29:48,20211112,112948
A,397,매일경제TV,M,2021-11-12 12:54:40,2021-11-12,12:54:40,20211112,125440
A,397,매일경제TV,M,2021-11-12 12:56:48,2021-11-12,12:56:48,20211112,125648
A,397,매일경제TV,M,2021-11-12 13:54:12,2021-11-12,13:54:12,20211112,135412
A,397,매일경제TV,M,2021-11-12 13:56:20,2021-11-12,13:56:20,20211112,135620
A,397,매일경제TV,M,2021-11-12 16:53:07,2021-11-12,16:53:07,20211112,165307
A,397,매일경제TV,M,2021-11-12 16:55:15,2021-11-12,16:55:15,20211112,165515
A,397,매일경제TV,M,2021-11-12 17:54:09,2021-11-12,17:54:09,20211112,175409
A,397,매일경제TV,M,2021-11-12 17:56:17,2021-11-12,17:56:17,20211112,175617
A,397,매일경제TV,M,2021-11-12 18:53:07,2021-11-12,18:53:07,20211112,185307
A,397,매일경제TV,M,2021-11-12 18:55:15,2021-11-12,18:55:15,20211112,185515
A,397,매일경제TV,M,2021-11-12 19:53:45,2021-11-12,19:53:45,20211112,195345
A,397,매일경제TV,M,2021-11-12 19:55:53,2021-11-12,19:55:53,20211112,195553
A,397,매일경제TV,M,2021-11-12 21:55:12,2021-11-12,21:55:12,20211112,215512
A,397,매일경제TV,M,2021-11-12 21:57:20,2021-11-12,21:57:20,20211112,215720
A,397,매일경제TV,M,2021-11-12 23:55:02,2021-11-12,23:55:02,20211112,235502
A,397,매일경제TV,M,2021-11-12 23:57:10,2021-11-12,23:57:10,20211112,235710
A,397,매일경제TV,M,2021-11-13 00:52:19,2021-11-13,00:52:19,20211113,5219
A,397,매일경제TV,M,2021-11-13 00:54:27,2021-11-13,00:54:27,20211113,5427
A,397,매일경제TV,M,2021-11-13 01:53:03,2021-11-13,01:53:03,20211113,15303
A,397,매일경제TV,M,2021-11-13 01:55:11,2021-11-13,01:55:11,20211113,15511
A,397,매일경제TV,M,2021-11-13 02:54:38,2021-11-13,02:54:38,20211113,25438
A,397,매일경제TV,M,2021-11-13 02:56:46,2021-11-13,02:56:46,20211113,25646
A,397,매일경제TV,M,2021-11-13 03:54:07,2021-11-13,03:54:07,20211113,35407
A,397,매일경제TV,M,2021-11-13 03:56:15,2021-11-13,03:56:15,20211113,35615
A,397,매일경제TV,M,2021-11-13 05:55:47,2021-11-13,05:55:47,20211113,55547
A,397,매일경제TV,M,2021-11-13 05:57:55,2021-11-13,05:57:55,20211113,55755
A,397,매일경제TV,M,2021-11-13 06:55:01,2021-11-13,06:55:01,20211113,65501
A,397,매일경제TV,M,2021-11-13 06:57:09,2021-11-13,06:57:09,20211113,65709
A,397,매일경제TV,M,2021-11-13 07:52:14,2021-11-13,07:52:14,20211113,75214
A,397,매일경제TV,M,2021-11-13 07:54:23,2021-11-13,07:54:23,20211113,75423
A,397,매일경제TV,M,2021-11-13 13:54:49,2021-11-13,13:54:49,20211113,135449
A,397,매일경제TV,M,2021-11-13 13:56:56,2021-11-13,13:56:56,20211113,135656
A,397,매일경제TV,M,2021-11-13 14:54:13,2021-11-13,14:54:13,20211113,145413
A,397,매일경제TV,M,2021-11-13 14:56:21,2021-11-13,14:56:21,20211113,145621
A,397,매일경제TV,M,2021-11-13 15:53:25,2021-11-13,15:53:25,20211113,155325
A,397,매일경제TV,M,2021-11-13 15:55:33,2021-11-13,15:55:33,20211113,155533
A,397,매일경제TV,M,2021-11-13 16:52:10,2021-11-13,16:52:10,20211113,165210
A,397,매일경제TV,M,2021-11-13 16:54:17,2021-11-13,16:54:17,20211113,165417
A,397,매일경제TV,M,2021-11-13 17:53:14,2021-11-13,17:53:14,20211113,175314
A,397,매일경제TV,M,2021-11-13 17:55:22,2021-11-13,17:55:22,20211113,175522
A,397,매일경제TV,M,2021-11-13 18:55:05,2021-11-13,18:55:05,20211113,185505
A,397,매일경제TV,M,2021-11-13 18:57:13,2021-11-13,18:57:13,20211113,185713
A,397,매일경제TV,M,2021-11-13 19:54:47,2021-11-13,19:54:47,20211113,195447
A,397,매일경제TV,M,2021-11-13 19:56:55,2021-11-13,19:56:55,20211113,195655
A,397,매일경제TV,M,2021-11-13 21:53:56,2021-11-13,21:53:56,20211113,215356
A,397,매일경제TV,M,2021-11-13 21:56:04,2021-11-13,21:56:04,20211113,215604
A,397,매일경제TV,M,2021-11-13 22:54:01,2021-11-13,22:54:01,20211113,225401
A,397,매일경제TV,M,2021-11-13 22:56:09,2021-11-13,22:56:09,20211113,225609
A,397,매일경제TV,M,2021-11-13 23:53:42,2021-11-13,23:53:42,20211113,235342
A,397,매일경제TV,M,2021-11-13 23:55:50,2021-11-13,23:55:50,20211113,235550
A,397,매일경제TV,M,2021-11-14 01:54:55,2021-11-14,01:54:55,20211114,15455
A,397,매일경제TV,M,2021-11-14 01:57:03,2021-11-14,01:57:03,20211114,15703
A,397,매일경제TV,M,2021-11-14 02:54:07,2021-11-14,02:54:07,20211114,25407
A,397,매일경제TV,M,2021-11-14 02:56:14,2021-11-14,02:56:14,20211114,25614
A,397,매일경제TV,M,2021-11-14 04:55:14,2021-11-14,04:55:14,20211114,45514
A,397,매일경제TV,M,2021-11-14 04:57:23,2021-11-14,04:57:23,20211114,45723
A,397,매일경제TV,M,2021-11-14 05:55:08,2021-11-14,05:55:08,20211114,55508
A,397,매일경제TV,M,2021-11-14 05:57:16,2021-11-14,05:57:16,20211114,55716
A,397,매일경제TV,M,2021-11-14 06:53:35,2021-11-14,06:53:35,20211114,65335
A,397,매일경제TV,M,2021-11-14 06:55:42,2021-11-14,06:55:42,20211114,65542
A,397,매일경제TV,M,2021-11-14 07:51:51,2021-11-14,07:51:51,20211114,75151
A,397,매일경제TV,M,2021-11-14 07:54:00,2021-11-14,07:54:00,20211114,75400
A,397,매일경제TV,M,2021-11-14 13:55:30,2021-11-14,13:55:30,20211114,135530
A,397,매일경제TV,M,2021-11-14 13:57:38,2021-11-14,13:57:38,20211114,135738
A,397,매일경제TV,M,2021-11-14 14:55:35,2021-11-14,14:55:35,20211114,145535
A,397,매일경제TV,M,2021-11-14 14:57:43,2021-11-14,14:57:43,20211114,145743
A,397,매일경제TV,M,2021-11-14 15:55:10,2021-11-14,15:55:10,20211114,155510
A,397,매일경제TV,M,2021-11-14 15:57:18,2021-11-14,15:57:18,20211114,155718
A,397,매일경제TV,M,2021-11-14 16:54:23,2021-11-14,16:54:23,20211114,165423
A,397,매일경제TV,M,2021-11-14 16:56:30,2021-11-14,16:56:30,20211114,165630
A,397,매일경제TV,M,2021-11-14 17:53:32,2021-11-14,17:53:32,20211114,175332
A,397,매일경제TV,M,2021-11-14 17:55:40,2021-11-14,17:55:40,20211114,175540
A,397,매일경제TV,M,2021-11-14 18:55:01,2021-11-14,18:55:01,20211114,185501
A,397,매일경제TV,M,2021-11-14 18:57:09,2021-11-14,18:57:09,20211114,185709
A,397,매일경제TV,M,2021-11-14 19:54:18,2021-11-14,19:54:18,20211114,195418
A,397,매일경제TV,M,2021-11-14 19:56:26,2021-11-14,19:56:26,20211114,195626
A,397,매일경제TV,M,2021-11-14 21:54:36,2021-11-14,21:54:36,20211114,215436
A,397,매일경제TV,M,2021-11-14 21:56:43,2021-11-14,21:56:43,20211114,215643
A,397,매일경제TV,M,2021-11-14 22:54:41,2021-11-14,22:54:41,20211114,225441
A,397,매일경제TV,M,2021-11-14 22:56:49,2021-11-14,22:56:49,20211114,225649
A,397,매일경제TV,M,2021-11-14 23:54:22,2021-11-14,23:54:22,20211114,235422
A,397,매일경제TV,M,2021-11-14 23:56:30,2021-11-14,23:56:30,20211114,235630
A,397,매일경제TV,M,2021-11-15 00:52:32,2021-11-15,00:52:32,20211115,5232
A,397,매일경제TV,M,2021-11-15 00:54:41,2021-11-15,00:54:41,20211115,5441
A,397,매일경제TV,M,2021-11-15 01:52:23,2021-11-15,01:52:23,20211115,15223
A,397,매일경제TV,M,2021-11-15 01:54:31,2021-11-15,01:54:31,20211115,15431
A,397,매일경제TV,M,2021-11-15 02:53:17,2021-11-15,02:53:17,20211115,25317
A,397,매일경제TV,M,2021-11-15 02:55:25,2021-11-15,02:55:25,20211115,25525
A,397,매일경제TV,M,2021-11-15 03:54:32,2021-11-15,03:54:32,20211115,35432
A,397,매일경제TV,M,2021-11-15 03:56:40,2021-11-15,03:56:40,20211115,35640
A,397,매일경제TV,M,2021-11-15 05:54:03,2021-11-15,05:54:03,20211115,55403
A,397,매일경제TV,M,2021-11-15 05:56:11,2021-11-15,05:56:11,20211115,55611
A,397,매일경제TV,M,2021-11-15 07:44:40,2021-11-15,07:44:40,20211115,74440
A,397,매일경제TV,M,2021-11-15 07:46:48,2021-11-15,07:46:48,20211115,74648
A,397,매일경제TV,M,2021-11-15 09:44:40,2021-11-15,09:44:40,20211115,94440
A,397,매일경제TV,M,2021-11-15 09:46:48,2021-11-15,09:46:48,20211115,94648
A,397,매일경제TV,M,2021-11-15 11:27:40,2021-11-15,11:27:40,20211115,112740
A,397,매일경제TV,M,2021-11-15 11:29:48,2021-11-15,11:29:48,20211115,112948
A,397,매일경제TV,M,2021-11-15 12:54:40,2021-11-15,12:54:40,20211115,125440
A,397,매일경제TV,M,2021-11-15 12:56:48,2021-11-15,12:56:48,20211115,125648
A,397,매일경제TV,M,2021-11-15 13:54:20,2021-11-15,13:54:20,20211115,135420
A,397,매일경제TV,M,2021-11-15 13:56:28,2021-11-15,13:56:28,20211115,135628
A,397,매일경제TV,M,2021-11-15 16:53:13,2021-11-15,16:53:13,20211115,165313
A,397,매일경제TV,M,2021-11-15 16:55:21,2021-11-15,16:55:21,20211115,165521
A,397,매일경제TV,M,2021-11-15 18:24:20,2021-11-15,18:24:20,20211115,182420
A,397,매일경제TV,M,2021-11-15 18:26:28,2021-11-15,18:26:28,20211115,182628
A,397,매일경제TV,M,2021-11-15 19:54:40,2021-11-15,19:54:40,20211115,195440
A,397,매일경제TV,M,2021-11-15 19:56:48,2021-11-15,19:56:48,20211115,195648
A,397,매일경제TV,M,2021-11-15 21:55:12,2021-11-15,21:55:12,20211115,215512
A,397,매일경제TV,M,2021-11-15 21:57:20,2021-11-15,21:57:20,20211115,215720
A,397,매일경제TV,M,2021-11-15 23:23:11,2021-11-15,23:23:11,20211115,232311
A,397,매일경제TV,M,2021-11-15 23:25:19,2021-11-15,23:25:19,20211115,232519
A,397,매일경제TV,M,2021-11-16 00:53:04,2021-11-16,00:53:04,20211116,5304
A,397,매일경제TV,M,2021-11-16 00:55:12,2021-11-16,00:55:12,20211116,5512
A,397,매일경제TV,M,2021-11-16 01:53:22,2021-11-16,01:53:22,20211116,15322
A,397,매일경제TV,M,2021-11-16 01:55:30,2021-11-16,01:55:30,20211116,15530
A,397,매일경제TV,M,2021-11-16 02:55:02,2021-11-16,02:55:02,20211116,25502
A,397,매일경제TV,M,2021-11-16 02:57:10,2021-11-16,02:57:10,20211116,25710
A,397,매일경제TV,M,2021-11-16 03:53:40,2021-11-16,03:53:40,20211116,35340
A,397,매일경제TV,M,2021-11-16 03:55:48,2021-11-16,03:55:48,20211116,35548
A,397,매일경제TV,M,2021-11-16 05:54:40,2021-11-16,05:54:40,20211116,55440
A,397,매일경제TV,M,2021-11-16 05:56:48,2021-11-16,05:56:48,20211116,55648
A,397,매일경제TV,M,2021-11-16 07:44:40,2021-11-16,07:44:40,20211116,74440
A,397,매일경제TV,M,2021-11-16 07:46:48,2021-11-16,07:46:48,20211116,74648
A,397,매일경제TV,M,2021-11-16 09:44:39,2021-11-16,09:44:39,20211116,94439
A,397,매일경제TV,M,2021-11-16 09:46:48,2021-11-16,09:46:48,20211116,94648
A,397,매일경제TV,M,2021-11-16 11:27:39,2021-11-16,11:27:39,20211116,112739
A,397,매일경제TV,M,2021-11-16 11:29:47,2021-11-16,11:29:47,20211116,112947
A,397,매일경제TV,M,2021-11-16 12:54:40,2021-11-16,12:54:40,20211116,125440
A,397,매일경제TV,M,2021-11-16 12:56:48,2021-11-16,12:56:48,20211116,125648
A,397,매일경제TV,M,2021-11-16 13:54:20,2021-11-16,13:54:20,20211116,135420
A,397,매일경제TV,M,2021-11-16 13:56:28,2021-11-16,13:56:28,20211116,135628
A,397,매일경제TV,M,2021-11-16 16:53:08,2021-11-16,16:53:08,20211116,165308
A,397,매일경제TV,M,2021-11-16 16:55:16,2021-11-16,16:55:16,20211116,165516
A,397,매일경제TV,M,2021-11-16 18:24:40,2021-11-16,18:24:40,20211116,182440
A,397,매일경제TV,M,2021-11-16 18:26:48,2021-11-16,18:26:48,20211116,182648
A,397,매일경제TV,M,2021-11-16 19:54:40,2021-11-16,19:54:40,20211116,195440
A,397,매일경제TV,M,2021-11-16 19:56:47,2021-11-16,19:56:47,20211116,195647
A,397,매일경제TV,M,2021-11-16 21:55:12,2021-11-16,21:55:12,20211116,215512
A,397,매일경제TV,M,2021-11-16 21:57:20,2021-11-16,21:57:20,20211116,215720
A,397,매일경제TV,M,2021-11-16 23:24:15,2021-11-16,23:24:15,20211116,232415
A,397,매일경제TV,M,2021-11-16 23:26:23,2021-11-16,23:26:23,20211116,232623
A,397,매일경제TV,M,2021-11-17 00:54:16,2021-11-17,00:54:16,20211117,5416
A,397,매일경제TV,M,2021-11-17 00:56:24,2021-11-17,00:56:24,20211117,5624
A,397,매일경제TV,M,2021-11-17 01:53:55,2021-11-17,01:53:55,20211117,15355
A,397,매일경제TV,M,2021-11-17 01:56:03,2021-11-17,01:56:03,20211117,15603
A,397,매일경제TV,M,2021-11-17 02:55:14,2021-11-17,02:55:14,20211117,25514
A,397,매일경제TV,M,2021-11-17 02:57:22,2021-11-17,02:57:22,20211117,25722
A,397,매일경제TV,M,2021-11-17 03:53:54,2021-11-17,03:53:54,20211117,35354
A,397,매일경제TV,M,2021-11-17 03:56:01,2021-11-17,03:56:01,20211117,35601
A,397,매일경제TV,M,2021-11-17 05:54:40,2021-11-17,05:54:40,20211117,55440
A,397,매일경제TV,M,2021-11-17 05:56:49,2021-11-17,05:56:49,20211117,55649
A,397,매일경제TV,M,2021-11-17 07:44:39,2021-11-17,07:44:39,20211117,74439
A,397,매일경제TV,M,2021-11-17 07:46:47,2021-11-17,07:46:47,20211117,74647
A,397,매일경제TV,M,2021-11-17 09:44:39,2021-11-17,09:44:39,20211117,94439
A,397,매일경제TV,M,2021-11-17 09:46:47,2021-11-17,09:46:47,20211117,94647
A,397,매일경제TV,M,2021-11-17 11:27:40,2021-11-17,11:27:40,20211117,112740
A,397,매일경제TV,M,2021-11-17 11:29:48,2021-11-17,11:29:48,20211117,112948
A,397,매일경제TV,M,2021-11-17 12:54:40,2021-11-17,12:54:40,20211117,125440
A,397,매일경제TV,M,2021-11-17 12:56:47,2021-11-17,12:56:47,20211117,125647
A,397,매일경제TV,M,2021-11-17 13:54:12,2021-11-17,13:54:12,20211117,135412
A,397,매일경제TV,M,2021-11-17 13:56:21,2021-11-17,13:56:21,20211117,135621
A,397,매일경제TV,M,2021-11-17 16:53:03,2021-11-17,16:53:03,20211117,165303
A,397,매일경제TV,M,2021-11-17 16:55:11,2021-11-17,16:55:11,20211117,165511
A,397,매일경제TV,M,2021-11-17 18:24:40,2021-11-17,18:24:40,20211117,182440
A,397,매일경제TV,M,2021-11-17 18:26:48,2021-11-17,18:26:48,20211117,182648
A,397,매일경제TV,M,2021-11-17 19:54:40,2021-11-17,19:54:40,20211117,195440
A,397,매일경제TV,M,2021-11-17 19:56:48,2021-11-17,19:56:48,20211117,195648
A,397,매일경제TV,M,2021-11-17 21:55:12,2021-11-17,21:55:12,20211117,215512
A,397,매일경제TV,M,2021-11-17 21:57:20,2021-11-17,21:57:20,20211117,215720
A,397,매일경제TV,M,2021-11-17 23:24:17,2021-11-17,23:24:17,20211117,232417
A,397,매일경제TV,M,2021-11-17 23:26:25,2021-11-17,23:26:25,20211117,232625
A,397,매일경제TV,M,2021-11-18 00:54:14,2021-11-18,00:54:14,20211118,5414
A,397,매일경제TV,M,2021-11-18 00:56:22,2021-11-18,00:56:22,20211118,5622
A,397,매일경제TV,M,2021-11-18 01:53:47,2021-11-18,01:53:47,20211118,15347
A,397,매일경제TV,M,2021-11-18 01:55:55,2021-11-18,01:55:55,20211118,15555
A,397,매일경제TV,M,2021-11-18 02:55:19,2021-11-18,02:55:19,20211118,25519
A,397,매일경제TV,M,2021-11-18 02:57:27,2021-11-18,02:57:27,20211118,25727
A,397,매일경제TV,M,2021-11-18 03:53:52,2021-11-18,03:53:52,20211118,35352
A,397,매일경제TV,M,2021-11-18 03:56:01,2021-11-18,03:56:01,20211118,35601
A,397,매일경제TV,M,2021-11-18 05:54:41,2021-11-18,05:54:41,20211118,55441
A,397,매일경제TV,M,2021-11-18 05:56:49,2021-11-18,05:56:49,20211118,55649
A,397,매일경제TV,M,2021-11-18 07:44:39,2021-11-18,07:44:39,20211118,74439
A,397,매일경제TV,M,2021-11-18 07:46:47,2021-11-18,07:46:47,20211118,74647
A,397,매일경제TV,M,2021-11-18 09:44:39,2021-11-18,09:44:39,20211118,94439
A,397,매일경제TV,M,2021-11-18 09:46:47,2021-11-18,09:46:47,20211118,94647
A,397,매일경제TV,M,2021-11-18 11:27:39,2021-11-18,11:27:39,20211118,112739
A,397,매일경제TV,M,2021-11-18 11:29:48,2021-11-18,11:29:48,20211118,112948
A,397,매일경제TV,M,2021-11-18 12:54:41,2021-11-18,12:54:41,20211118,125441
A,397,매일경제TV,M,2021-11-18 12:56:48,2021-11-18,12:56:48,20211118,125648
A,397,매일경제TV,M,2021-11-18 13:54:06,2021-11-18,13:54:06,20211118,135406
A,397,매일경제TV,M,2021-11-18 13:56:14,2021-11-18,13:56:14,20211118,135614
A,397,매일경제TV,M,2021-11-18 16:54:40,2021-11-18,16:54:40,20211118,165440
A,397,매일경제TV,M,2021-11-18 16:56:48,2021-11-18,16:56:48,20211118,165648
A,397,매일경제TV,M,2021-11-18 18:21:31,2021-11-18,18:21:31,20211118,182131
A,397,매일경제TV,M,2021-11-18 18:23:40,2021-11-18,18:23:40,20211118,182340
A,397,매일경제TV,M,2021-11-18 19:53:53,2021-11-18,19:53:53,20211118,195353
A,397,매일경제TV,M,2021-11-18 19:56:01,2021-11-18,19:56:01,20211118,195601
A,397,매일경제TV,M,2021-11-18 21:55:12,2021-11-18,21:55:12,20211118,215512
A,397,매일경제TV,M,2021-11-18 21:57:20,2021-11-18,21:57:20,20211118,215720
A,397,매일경제TV,M,2021-11-18 23:56:01,2021-11-18,23:56:01,20211118,235601
A,397,매일경제TV,M,2021-11-18 23:58:09,2021-11-18,23:58:09,20211118,235809
A,397,매일경제TV,M,2021-11-19 00:53:12,2021-11-19,00:53:12,20211119,5312
A,397,매일경제TV,M,2021-11-19 00:55:20,2021-11-19,00:55:20,20211119,5520
A,397,매일경제TV,M,2021-11-19 01:53:33,2021-11-19,01:53:33,20211119,15333
A,397,매일경제TV,M,2021-11-19 01:55:41,2021-11-19,01:55:41,20211119,15541
A,397,매일경제TV,M,2021-11-19 02:54:01,2021-11-19,02:54:01,20211119,25401
A,397,매일경제TV,M,2021-11-19 02:56:08,2021-11-19,02:56:08,20211119,25608
A,397,매일경제TV,M,2021-11-19 03:53:50,2021-11-19,03:53:50,20211119,35350
A,397,매일경제TV,M,2021-11-19 03:55:58,2021-11-19,03:55:58,20211119,35558
A,397,매일경제TV,M,2021-11-19 05:54:40,2021-11-19,05:54:40,20211119,55440
A,397,매일경제TV,M,2021-11-19 05:56:47,2021-11-19,05:56:47,20211119,55647
A,397,매일경제TV,M,2021-11-19 07:44:40,2021-11-19,07:44:40,20211119,74440
A,397,매일경제TV,M,2021-11-19 07:46:48,2021-11-19,07:46:48,20211119,74648
A,397,매일경제TV,M,2021-11-19 09:44:40,2021-11-19,09:44:40,20211119,94440
A,397,매일경제TV,M,2021-11-19 09:46:48,2021-11-19,09:46:48,20211119,94648
A,397,매일경제TV,M,2021-11-19 11:27:40,2021-11-19,11:27:40,20211119,112740
A,397,매일경제TV,M,2021-11-19 11:29:48,2021-11-19,11:29:48,20211119,112948
A,397,매일경제TV,M,2021-11-19 12:54:40,2021-11-19,12:54:40,20211119,125440
A,397,매일경제TV,M,2021-11-19 12:56:48,2021-11-19,12:56:48,20211119,125648
