광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,365,TV조선,M,2021-11-11 07:00:58,2021-11-11,07:00:58,20211111,70058
A,365,TV조선,M,2021-11-11 08:59:27,2021-11-11,08:59:27,20211111,85927
A,365,TV조선,M,2021-11-11 09:01:36,2021-11-11,09:01:36,20211111,90136
A,365,TV조선,M,2021-11-11 14:24:13,2021-11-11,14:24:13,20211111,142413
A,365,TV조선,M,2021-11-11 14:26:21,2021-11-11,14:26:21,20211111,142621
A,365,TV조선,M,2021-11-11 17:20:19,2021-11-11,17:20:19,20211111,172019
A,365,TV조선,M,2021-11-11 17:22:27,2021-11-11,17:22:27,20211111,172227
A,365,TV조선,M,2021-11-12 00:41:16,2021-11-12,00:41:16,20211112,4116
A,365,TV조선,M,2021-11-12 00:43:25,2021-11-12,00:43:25,20211112,4325
A,365,TV조선,M,2021-11-12 01:41:38,2021-11-12,01:41:38,20211112,14138
A,365,TV조선,M,2021-11-12 01:43:46,2021-11-12,01:43:46,20211112,14346
A,365,TV조선,M,2021-11-12 04:37:22,2021-11-12,04:37:22,20211112,43722
A,365,TV조선,M,2021-11-12 04:39:30,2021-11-12,04:39:30,20211112,43930
A,365,TV조선,M,2021-11-12 04:56:59,2021-11-12,04:56:59,20211112,45659
A,365,TV조선,M,2021-11-12 04:59:07,2021-11-12,04:59:07,20211112,45907
A,365,TV조선,M,2021-11-12 06:59:39,2021-11-12,06:59:39,20211112,65939
A,365,TV조선,M,2021-11-12 07:01:47,2021-11-12,07:01:47,20211112,70147
A,365,TV조선,M,2021-11-12 09:01:31,2021-11-12,09:01:31,20211112,90131
A,365,TV조선,M,2021-11-12 09:03:40,2021-11-12,09:03:40,20211112,90340
A,365,TV조선,M,2021-11-12 14:23:15,2021-11-12,14:23:15,20211112,142315
A,365,TV조선,M,2021-11-12 14:25:22,2021-11-12,14:25:22,20211112,142522
A,365,TV조선,M,2021-11-12 17:20:21,2021-11-12,17:20:21,20211112,172021
A,365,TV조선,M,2021-11-12 17:22:30,2021-11-12,17:22:30,20211112,172230
A,365,TV조선,M,2021-11-13 00:32:16,2021-11-13,00:32:16,20211113,3216
A,365,TV조선,M,2021-11-13 00:34:24,2021-11-13,00:34:24,20211113,3424
A,365,TV조선,M,2021-11-13 01:40:20,2021-11-13,01:40:20,20211113,14020
A,365,TV조선,M,2021-11-13 01:42:28,2021-11-13,01:42:28,20211113,14228
A,365,TV조선,M,2021-11-13 04:38:54,2021-11-13,04:38:54,20211113,43854
A,365,TV조선,M,2021-11-13 04:41:01,2021-11-13,04:41:01,20211113,44101
A,365,TV조선,M,2021-11-13 04:58:12,2021-11-13,04:58:12,20211113,45812
A,365,TV조선,M,2021-11-13 05:00:20,2021-11-13,05:00:20,20211113,50020
A,365,TV조선,M,2021-11-13 06:58:46,2021-11-13,06:58:46,20211113,65846
A,365,TV조선,M,2021-11-13 07:00:54,2021-11-13,07:00:54,20211113,70054
A,365,TV조선,M,2021-11-13 10:51:18,2021-11-13,10:51:18,20211113,105118
A,365,TV조선,M,2021-11-13 10:53:26,2021-11-13,10:53:26,20211113,105326
A,365,TV조선,M,2021-11-13 12:03:41,2021-11-13,12:03:41,20211113,120341
A,365,TV조선,M,2021-11-13 12:05:49,2021-11-13,12:05:49,20211113,120549
A,365,TV조선,M,2021-11-13 13:57:50,2021-11-13,13:57:50,20211113,135750
A,365,TV조선,M,2021-11-13 13:59:58,2021-11-13,13:59:58,20211113,135958
A,365,TV조선,M,2021-11-14 01:41:16,2021-11-14,01:41:16,20211114,14116
A,365,TV조선,M,2021-11-14 01:43:24,2021-11-14,01:43:24,20211114,14324
A,365,TV조선,M,2021-11-14 02:44:12,2021-11-14,02:44:12,20211114,24412
A,365,TV조선,M,2021-11-14 02:46:20,2021-11-14,02:46:20,20211114,24620
A,365,TV조선,M,2021-11-14 04:37:22,2021-11-14,04:37:22,20211114,43722
A,365,TV조선,M,2021-11-14 04:39:31,2021-11-14,04:39:31,20211114,43931
A,365,TV조선,M,2021-11-14 04:58:29,2021-11-14,04:58:29,20211114,45829
A,365,TV조선,M,2021-11-14 05:00:37,2021-11-14,05:00:37,20211114,50037
A,365,TV조선,M,2021-11-14 06:57:46,2021-11-14,06:57:46,20211114,65746
A,365,TV조선,M,2021-11-14 06:59:55,2021-11-14,06:59:55,20211114,65955
A,365,TV조선,M,2021-11-14 09:36:18,2021-11-14,09:36:18,20211114,93618
A,365,TV조선,M,2021-11-14 09:38:26,2021-11-14,09:38:26,20211114,93826
A,365,TV조선,M,2021-11-14 12:46:35,2021-11-14,12:46:35,20211114,124635
A,365,TV조선,M,2021-11-14 12:48:42,2021-11-14,12:48:42,20211114,124842
A,365,TV조선,M,2021-11-14 13:57:57,2021-11-14,13:57:57,20211114,135757
A,365,TV조선,M,2021-11-14 14:00:04,2021-11-14,14:00:04,20211114,140004
A,365,TV조선,M,2021-11-15 00:40:23,2021-11-15,00:40:23,20211115,4023
A,365,TV조선,M,2021-11-15 00:42:31,2021-11-15,00:42:31,20211115,4231
A,365,TV조선,M,2021-11-15 01:42:01,2021-11-15,01:42:01,20211115,14201
A,365,TV조선,M,2021-11-15 01:44:10,2021-11-15,01:44:10,20211115,14410
A,365,TV조선,M,2021-11-15 04:36:33,2021-11-15,04:36:33,20211115,43633
A,365,TV조선,M,2021-11-15 04:38:41,2021-11-15,04:38:41,20211115,43841
A,365,TV조선,M,2021-11-15 04:57:29,2021-11-15,04:57:29,20211115,45729
A,365,TV조선,M,2021-11-15 04:59:37,2021-11-15,04:59:37,20211115,45937
A,365,TV조선,M,2021-11-15 06:57:54,2021-11-15,06:57:54,20211115,65754
A,365,TV조선,M,2021-11-15 07:00:03,2021-11-15,07:00:03,20211115,70003
A,365,TV조선,M,2021-11-15 08:58:25,2021-11-15,08:58:25,20211115,85825
A,365,TV조선,M,2021-11-15 09:00:33,2021-11-15,09:00:33,20211115,90033
A,365,TV조선,M,2021-11-15 14:23:56,2021-11-15,14:23:56,20211115,142356
A,365,TV조선,M,2021-11-15 14:26:04,2021-11-15,14:26:04,20211115,142604
A,365,TV조선,M,2021-11-15 17:20:34,2021-11-15,17:20:34,20211115,172034
A,365,TV조선,M,2021-11-15 17:22:43,2021-11-15,17:22:43,20211115,172243
A,365,TV조선,M,2021-11-16 00:31:34,2021-11-16,00:31:34,20211116,3134
A,365,TV조선,M,2021-11-16 00:33:42,2021-11-16,00:33:42,20211116,3342
A,365,TV조선,M,2021-11-16 01:35:01,2021-11-16,01:35:01,20211116,13501
A,365,TV조선,M,2021-11-16 01:37:09,2021-11-16,01:37:09,20211116,13709
A,365,TV조선,M,2021-11-16 04:38:03,2021-11-16,04:38:03,20211116,43803
A,365,TV조선,M,2021-11-16 04:40:11,2021-11-16,04:40:11,20211116,44011
A,365,TV조선,M,2021-11-16 04:57:11,2021-11-16,04:57:11,20211116,45711
A,365,TV조선,M,2021-11-16 04:59:19,2021-11-16,04:59:19,20211116,45919
A,365,TV조선,M,2021-11-16 06:59:58,2021-11-16,06:59:58,20211116,65958
A,365,TV조선,M,2021-11-16 07:02:06,2021-11-16,07:02:06,20211116,70206
A,365,TV조선,M,2021-11-16 09:01:28,2021-11-16,09:01:28,20211116,90128
A,365,TV조선,M,2021-11-16 09:03:36,2021-11-16,09:03:36,20211116,90336
A,365,TV조선,M,2021-11-16 14:24:28,2021-11-16,14:24:28,20211116,142428
A,365,TV조선,M,2021-11-16 14:26:36,2021-11-16,14:26:36,20211116,142636
A,365,TV조선,M,2021-11-16 17:20:56,2021-11-16,17:20:56,20211116,172056
A,365,TV조선,M,2021-11-16 17:23:04,2021-11-16,17:23:04,20211116,172304
A,365,TV조선,M,2021-11-17 01:46:05,2021-11-17,01:46:05,20211117,14605
A,365,TV조선,M,2021-11-17 01:48:14,2021-11-17,01:48:14,20211117,14814
A,365,TV조선,M,2021-11-17 02:47:35,2021-11-17,02:47:35,20211117,24735
A,365,TV조선,M,2021-11-17 02:49:43,2021-11-17,02:49:43,20211117,24943
A,365,TV조선,M,2021-11-17 04:37:37,2021-11-17,04:37:37,20211117,43737
A,365,TV조선,M,2021-11-17 04:39:45,2021-11-17,04:39:45,20211117,43945
A,365,TV조선,M,2021-11-17 04:58:46,2021-11-17,04:58:46,20211117,45846
A,365,TV조선,M,2021-11-17 05:00:54,2021-11-17,05:00:54,20211117,50054
A,365,TV조선,M,2021-11-17 06:59:54,2021-11-17,06:59:54,20211117,65954
A,365,TV조선,M,2021-11-17 07:02:03,2021-11-17,07:02:03,20211117,70203
A,365,TV조선,M,2021-11-17 09:00:36,2021-11-17,09:00:36,20211117,90036
A,365,TV조선,M,2021-11-17 09:02:44,2021-11-17,09:02:44,20211117,90244
A,365,TV조선,M,2021-11-17 14:22:54,2021-11-17,14:22:54,20211117,142254
A,365,TV조선,M,2021-11-17 14:25:02,2021-11-17,14:25:02,20211117,142502
A,365,TV조선,M,2021-11-17 17:20:09,2021-11-17,17:20:09,20211117,172009
A,365,TV조선,M,2021-11-17 17:22:17,2021-11-17,17:22:17,20211117,172217
A,365,TV조선,M,2021-11-18 00:29:02,2021-11-18,00:29:02,20211118,2902
A,365,TV조선,M,2021-11-18 00:31:10,2021-11-18,00:31:10,20211118,3110
A,365,TV조선,M,2021-11-18 01:34:45,2021-11-18,01:34:45,20211118,13445
A,365,TV조선,M,2021-11-18 01:36:53,2021-11-18,01:36:53,20211118,13653
A,365,TV조선,M,2021-11-18 04:37:38,2021-11-18,04:37:38,20211118,43738
A,365,TV조선,M,2021-11-18 04:39:46,2021-11-18,04:39:46,20211118,43946
A,365,TV조선,M,2021-11-18 04:57:37,2021-11-18,04:57:37,20211118,45737
A,365,TV조선,M,2021-11-18 04:59:45,2021-11-18,04:59:45,20211118,45945
A,365,TV조선,M,2021-11-18 06:58:06,2021-11-18,06:58:06,20211118,65806
A,365,TV조선,M,2021-11-18 07:00:14,2021-11-18,07:00:14,20211118,70014
A,365,TV조선,M,2021-11-18 09:01:22,2021-11-18,09:01:22,20211118,90122
A,365,TV조선,M,2021-11-18 09:03:31,2021-11-18,09:03:31,20211118,90331
A,365,TV조선,M,2021-11-18 14:23:23,2021-11-18,14:23:23,20211118,142323
A,365,TV조선,M,2021-11-18 14:25:32,2021-11-18,14:25:32,20211118,142532
A,365,TV조선,M,2021-11-18 17:20:36,2021-11-18,17:20:36,20211118,172036
A,365,TV조선,M,2021-11-18 17:22:44,2021-11-18,17:22:44,20211118,172244
A,365,TV조선,M,2021-11-19 01:40:07,2021-11-19,01:40:07,20211119,14007
A,365,TV조선,M,2021-11-19 01:42:15,2021-11-19,01:42:15,20211119,14215
A,365,TV조선,M,2021-11-19 03:06:59,2021-11-19,03:06:59,20211119,30659
A,365,TV조선,M,2021-11-19 03:09:08,2021-11-19,03:09:08,20211119,30908
A,365,TV조선,M,2021-11-19 04:37:44,2021-11-19,04:37:44,20211119,43744
A,365,TV조선,M,2021-11-19 04:39:51,2021-11-19,04:39:51,20211119,43951
A,365,TV조선,M,2021-11-19 04:58:30,2021-11-19,04:58:30,20211119,45830
A,365,TV조선,M,2021-11-19 05:00:38,2021-11-19,05:00:38,20211119,50038
A,365,TV조선,M,2021-11-19 06:58:35,2021-11-19,06:58:35,20211119,65835
A,365,TV조선,M,2021-11-19 07:00:43,2021-11-19,07:00:43,20211119,70043
A,365,TV조선,M,2021-11-19 09:00:57,2021-11-19,09:00:57,20211119,90057
A,365,TV조선,M,2021-11-19 09:03:05,2021-11-19,09:03:05,20211119,90305
A,365,TV조선,M,2021-11-19 14:23:44,2021-11-19,14:23:44,20211119,142344
A,365,TV조선,M,2021-11-19 14:25:52,2021-11-19,14:25:52,20211119,142552
A,365,TV조선,M,2021-11-19 17:20:06,2021-11-19,17:20:06,20211119,172006
A,365,TV조선,M,2021-11-19 17:22:14,2021-11-19,17:22:14,20211119,172214
A,365,TV조선,M,2021-11-20 00:31:11,2021-11-20,00:31:11,20211120,3111
A,365,TV조선,M,2021-11-20 00:33:19,2021-11-20,00:33:19,20211120,3319
A,365,TV조선,M,2021-11-20 01:40:42,2021-11-20,01:40:42,20211120,14042
A,365,TV조선,M,2021-11-20 01:42:50,2021-11-20,01:42:50,20211120,14250
A,365,TV조선,M,2021-11-20 04:40:07,2021-11-20,04:40:07,20211120,44007
A,365,TV조선,M,2021-11-20 04:42:15,2021-11-20,04:42:15,20211120,44215
A,365,TV조선,M,2021-11-20 05:03:28,2021-11-20,05:03:28,20211120,50328
A,365,TV조선,M,2021-11-20 05:05:37,2021-11-20,05:05:37,20211120,50537
A,365,TV조선,M,2021-11-20 06:58:02,2021-11-20,06:58:02,20211120,65802
A,365,TV조선,M,2021-11-20 07:00:10,2021-11-20,07:00:10,20211120,70010
A,365,TV조선,M,2021-11-20 10:51:08,2021-11-20,10:51:08,20211120,105108
A,365,TV조선,M,2021-11-20 10:53:16,2021-11-20,10:53:16,20211120,105316
A,365,TV조선,M,2021-11-20 12:02:23,2021-11-20,12:02:23,20211120,120223
A,365,TV조선,M,2021-11-20 12:04:31,2021-11-20,12:04:31,20211120,120431
A,365,TV조선,M,2021-11-20 13:57:54,2021-11-20,13:57:54,20211120,135754
A,365,TV조선,M,2021-11-20 14:00:02,2021-11-20,14:00:02,20211120,140002
A,365,TV조선,M,2021-11-21 01:42:16,2021-11-21,01:42:16,20211121,14216
A,365,TV조선,M,2021-11-21 01:44:24,2021-11-21,01:44:24,20211121,14424
A,365,TV조선,M,2021-11-21 02:44:18,2021-11-21,02:44:18,20211121,24418
A,365,TV조선,M,2021-11-21 02:46:27,2021-11-21,02:46:27,20211121,24627
A,365,TV조선,M,2021-11-21 04:36:52,2021-11-21,04:36:52,20211121,43652
A,365,TV조선,M,2021-11-21 04:39:00,2021-11-21,04:39:00,20211121,43900
A,365,TV조선,M,2021-11-21 04:57:53,2021-11-21,04:57:53,20211121,45753
A,365,TV조선,M,2021-11-21 05:00:01,2021-11-21,05:00:01,20211121,50001
A,365,TV조선,M,2021-11-21 06:58:07,2021-11-21,06:58:07,20211121,65807
A,365,TV조선,M,2021-11-21 07:00:15,2021-11-21,07:00:15,20211121,70015
A,365,TV조선,M,2021-11-21 08:26:04,2021-11-21,08:26:04,20211121,82604
A,365,TV조선,M,2021-11-21 08:28:12,2021-11-21,08:28:12,20211121,82812
A,365,TV조선,M,2021-11-21 09:35:42,2021-11-21,09:35:42,20211121,93542
A,365,TV조선,M,2021-11-21 09:37:50,2021-11-21,09:37:50,20211121,93750
A,365,TV조선,M,2021-11-21 15:53:18,2021-11-21,15:53:18,20211121,155318
A,365,TV조선,M,2021-11-21 15:55:26,2021-11-21,15:55:26,20211121,155526
A,365,TV조선,M,2021-11-22 01:42:49,2021-11-22,01:42:49,20211122,14249
A,365,TV조선,M,2021-11-22 01:44:57,2021-11-22,01:44:57,20211122,14457
A,365,TV조선,M,2021-11-22 02:43:08,2021-11-22,02:43:08,20211122,24308
A,365,TV조선,M,2021-11-22 02:45:16,2021-11-22,02:45:16,20211122,24516
A,365,TV조선,M,2021-11-22 04:38:24,2021-11-22,04:38:24,20211122,43824
A,365,TV조선,M,2021-11-22 04:40:33,2021-11-22,04:40:33,20211122,44033
A,365,TV조선,M,2021-11-22 04:57:11,2021-11-22,04:57:11,20211122,45711
A,365,TV조선,M,2021-11-22 04:59:19,2021-11-22,04:59:19,20211122,45919
A,365,TV조선,M,2021-11-22 06:58:09,2021-11-22,06:58:09,20211122,65809
A,365,TV조선,M,2021-11-22 07:00:17,2021-11-22,07:00:17,20211122,70017
A,365,TV조선,M,2021-11-22 08:56:22,2021-11-22,08:56:22,20211122,85622
A,365,TV조선,M,2021-11-22 08:58:30,2021-11-22,08:58:30,20211122,85830
A,365,TV조선,M,2021-11-22 14:24:25,2021-11-22,14:24:25,20211122,142425
A,365,TV조선,M,2021-11-22 14:26:33,2021-11-22,14:26:33,20211122,142633
A,365,TV조선,M,2021-11-22 17:20:16,2021-11-22,17:20:16,20211122,172016
A,365,TV조선,M,2021-11-22 17:22:24,2021-11-22,17:22:24,20211122,172224
A,365,TV조선,M,2021-11-23 00:30:22,2021-11-23,00:30:22,20211123,3022
A,365,TV조선,M,2021-11-23 00:32:31,2021-11-23,00:32:31,20211123,3231
A,365,TV조선,M,2021-11-23 01:34:32,2021-11-23,01:34:32,20211123,13432
A,365,TV조선,M,2021-11-23 01:36:40,2021-11-23,01:36:40,20211123,13640
A,365,TV조선,M,2021-11-23 04:37:54,2021-11-23,04:37:54,20211123,43754
A,365,TV조선,M,2021-11-23 04:40:03,2021-11-23,04:40:03,20211123,44003
A,365,TV조선,M,2021-11-23 04:57:21,2021-11-23,04:57:21,20211123,45721
A,365,TV조선,M,2021-11-23 04:59:29,2021-11-23,04:59:29,20211123,45929
A,365,TV조선,M,2021-11-23 06:57:18,2021-11-23,06:57:18,20211123,65718
A,365,TV조선,M,2021-11-23 06:59:26,2021-11-23,06:59:26,20211123,65926
A,365,TV조선,M,2021-11-23 09:02:24,2021-11-23,09:02:24,20211123,90224
A,365,TV조선,M,2021-11-23 09:04:32,2021-11-23,09:04:32,20211123,90432
A,365,TV조선,M,2021-11-23 14:22:47,2021-11-23,14:22:47,20211123,142247
A,365,TV조선,M,2021-11-23 14:24:55,2021-11-23,14:24:55,20211123,142455
A,365,TV조선,M,2021-11-23 17:20:05,2021-11-23,17:20:05,20211123,172005
A,365,TV조선,M,2021-11-23 17:22:14,2021-11-23,17:22:14,20211123,172214
A,365,TV조선,M,2021-11-24 01:46:53,2021-11-24,01:46:53,20211124,14653
A,365,TV조선,M,2021-11-24 01:49:01,2021-11-24,01:49:01,20211124,14901
A,365,TV조선,M,2021-11-24 02:49:06,2021-11-24,02:49:06,20211124,24906
A,365,TV조선,M,2021-11-24 02:51:14,2021-11-24,02:51:14,20211124,25114
A,365,TV조선,M,2021-11-24 04:38:18,2021-11-24,04:38:18,20211124,43818
A,365,TV조선,M,2021-11-24 04:40:26,2021-11-24,04:40:26,20211124,44026
A,365,TV조선,M,2021-11-24 04:56:23,2021-11-24,04:56:23,20211124,45623
A,365,TV조선,M,2021-11-24 04:58:31,2021-11-24,04:58:31,20211124,45831
A,365,TV조선,M,2021-11-24 06:59:52,2021-11-24,06:59:52,20211124,65952
A,365,TV조선,M,2021-11-24 07:02:00,2021-11-24,07:02:00,20211124,70200
A,365,TV조선,M,2021-11-24 09:01:24,2021-11-24,09:01:24,20211124,90124
A,365,TV조선,M,2021-11-24 09:03:32,2021-11-24,09:03:32,20211124,90332
A,365,TV조선,M,2021-11-24 14:23:09,2021-11-24,14:23:09,20211124,142309
A,365,TV조선,M,2021-11-24 14:25:17,2021-11-24,14:25:17,20211124,142517
A,365,TV조선,M,2021-11-24 17:20:03,2021-11-24,17:20:03,20211124,172003
A,365,TV조선,M,2021-11-24 17:22:11,2021-11-24,17:22:11,20211124,172211
A,365,TV조선,M,2021-11-25 01:38:00,2021-11-25,01:38:00,20211125,13800
A,365,TV조선,M,2021-11-25 01:40:08,2021-11-25,01:40:08,20211125,14008
A,365,TV조선,M,2021-11-25 02:42:48,2021-11-25,02:42:48,20211125,24248
A,365,TV조선,M,2021-11-25 02:44:56,2021-11-25,02:44:56,20211125,24456
A,365,TV조선,M,2021-11-25 04:39:11,2021-11-25,04:39:11,20211125,43911
A,365,TV조선,M,2021-11-25 04:41:19,2021-11-25,04:41:19,20211125,44119
A,365,TV조선,M,2021-11-25 04:59:23,2021-11-25,04:59:23,20211125,45923
A,365,TV조선,M,2021-11-25 05:01:32,2021-11-25,05:01:32,20211125,50132
A,365,TV조선,M,2021-11-25 07:00:00,2021-11-25,07:00:00,20211125,70000
A,365,TV조선,M,2021-11-25 07:02:08,2021-11-25,07:02:08,20211125,70208
A,365,TV조선,M,2021-11-25 09:01:11,2021-11-25,09:01:11,20211125,90111
A,365,TV조선,M,2021-11-25 09:03:19,2021-11-25,09:03:19,20211125,90319
A,365,TV조선,M,2021-11-25 14:23:59,2021-11-25,14:23:59,20211125,142359
A,365,TV조선,M,2021-11-25 14:26:07,2021-11-25,14:26:07,20211125,142607
A,365,TV조선,M,2021-11-25 17:19:49,2021-11-25,17:19:49,20211125,171949
A,365,TV조선,M,2021-11-25 17:21:57,2021-11-25,17:21:57,20211125,172157
A,365,TV조선,M,2021-11-26 00:38:58,2021-11-26,00:38:58,20211126,3858
A,365,TV조선,M,2021-11-26 00:41:06,2021-11-26,00:41:06,20211126,4106
A,365,TV조선,M,2021-11-26 01:43:15,2021-11-26,01:43:15,20211126,14315
A,365,TV조선,M,2021-11-26 01:45:23,2021-11-26,01:45:23,20211126,14523
A,365,TV조선,M,2021-11-26 04:38:16,2021-11-26,04:38:16,20211126,43816
A,365,TV조선,M,2021-11-26 04:40:24,2021-11-26,04:40:24,20211126,44024
A,365,TV조선,M,2021-11-26 04:57:14,2021-11-26,04:57:14,20211126,45714
A,365,TV조선,M,2021-11-26 04:59:22,2021-11-26,04:59:22,20211126,45922
A,365,TV조선,M,2021-11-26 06:59:11,2021-11-26,06:59:11,20211126,65911
A,365,TV조선,M,2021-11-26 07:01:19,2021-11-26,07:01:19,20211126,70119
A,365,TV조선,M,2021-11-26 09:01:28,2021-11-26,09:01:28,20211126,90128
A,365,TV조선,M,2021-11-26 09:03:36,2021-11-26,09:03:36,20211126,90336
A,365,TV조선,M,2021-11-26 14:23:45,2021-11-26,14:23:45,20211126,142345
A,365,TV조선,M,2021-11-26 14:25:52,2021-11-26,14:25:52,20211126,142552
A,365,TV조선,M,2021-11-26 17:20:13,2021-11-26,17:20:13,20211126,172013
A,365,TV조선,M,2021-11-26 17:22:21,2021-11-26,17:22:21,20211126,172221
A,365,TV조선,M,2021-11-27 00:30:58,2021-11-27,00:30:58,20211127,3058
A,365,TV조선,M,2021-11-27 00:33:06,2021-11-27,00:33:06,20211127,3306
A,365,TV조선,M,2021-11-27 01:40:45,2021-11-27,01:40:45,20211127,14045
A,365,TV조선,M,2021-11-27 01:42:53,2021-11-27,01:42:53,20211127,14253
A,365,TV조선,M,2021-11-27 04:37:52,2021-11-27,04:37:52,20211127,43752
A,365,TV조선,M,2021-11-27 04:39:59,2021-11-27,04:39:59,20211127,43959
A,365,TV조선,M,2021-11-27 04:57:47,2021-11-27,04:57:47,20211127,45747
A,365,TV조선,M,2021-11-27 04:59:55,2021-11-27,04:59:55,20211127,45955
A,365,TV조선,M,2021-11-27 06:58:53,2021-11-27,06:58:53,20211127,65853
A,365,TV조선,M,2021-11-27 07:01:01,2021-11-27,07:01:01,20211127,70101
A,365,TV조선,M,2021-11-27 10:51:04,2021-11-27,10:51:04,20211127,105104
A,365,TV조선,M,2021-11-27 10:53:13,2021-11-27,10:53:13,20211127,105313
A,365,TV조선,M,2021-11-27 12:03:49,2021-11-27,12:03:49,20211127,120349
A,365,TV조선,M,2021-11-27 12:05:57,2021-11-27,12:05:57,20211127,120557
A,365,TV조선,M,2021-11-27 13:57:37,2021-11-27,13:57:37,20211127,135737
A,365,TV조선,M,2021-11-27 13:59:45,2021-11-27,13:59:45,20211127,135945
A,365,TV조선,M,2021-11-28 01:44:16,2021-11-28,01:44:16,20211128,14416
A,365,TV조선,M,2021-11-28 01:46:24,2021-11-28,01:46:24,20211128,14624
A,365,TV조선,M,2021-11-28 02:45:29,2021-11-28,02:45:29,20211128,24529
A,365,TV조선,M,2021-11-28 02:47:37,2021-11-28,02:47:37,20211128,24737
A,365,TV조선,M,2021-11-28 04:39:49,2021-11-28,04:39:49,20211128,43949
A,365,TV조선,M,2021-11-28 04:41:57,2021-11-28,04:41:57,20211128,44157
A,365,TV조선,M,2021-11-28 04:58:46,2021-11-28,04:58:46,20211128,45846
A,365,TV조선,M,2021-11-28 05:00:54,2021-11-28,05:00:54,20211128,50054
A,365,TV조선,M,2021-11-28 06:57:52,2021-11-28,06:57:52,20211128,65752
A,365,TV조선,M,2021-11-28 07:00:00,2021-11-28,07:00:00,20211128,70000
A,365,TV조선,M,2021-11-28 09:37:29,2021-11-28,09:37:29,20211128,93729
A,365,TV조선,M,2021-11-28 09:39:37,2021-11-28,09:39:37,20211128,93937
A,365,TV조선,M,2021-11-28 12:15:54,2021-11-28,12:15:54,20211128,121554
A,365,TV조선,M,2021-11-28 12:18:02,2021-11-28,12:18:02,20211128,121802
A,365,TV조선,M,2021-11-28 13:57:28,2021-11-28,13:57:28,20211128,135728
A,365,TV조선,M,2021-11-28 13:59:36,2021-11-28,13:59:36,20211128,135936
A,365,TV조선,M,2021-11-29 01:44:13,2021-11-29,01:44:13,20211129,14413
A,365,TV조선,M,2021-11-29 01:46:21,2021-11-29,01:46:21,20211129,14621
A,365,TV조선,M,2021-11-29 02:47:38,2021-11-29,02:47:38,20211129,24738
A,365,TV조선,M,2021-11-29 02:49:46,2021-11-29,02:49:46,20211129,24946
A,365,TV조선,M,2021-11-29 04:41:00,2021-11-29,04:41:00,20211129,44100
A,365,TV조선,M,2021-11-29 04:43:09,2021-11-29,04:43:09,20211129,44309
A,365,TV조선,M,2021-11-29 04:58:37,2021-11-29,04:58:37,20211129,45837
A,365,TV조선,M,2021-11-29 05:00:46,2021-11-29,05:00:46,20211129,50046
A,365,TV조선,M,2021-11-29 07:00:22,2021-11-29,07:00:22,20211129,70022
A,365,TV조선,M,2021-11-29 07:02:29,2021-11-29,07:02:29,20211129,70229
A,365,TV조선,M,2021-11-29 08:56:58,2021-11-29,08:56:58,20211129,85658
A,365,TV조선,M,2021-11-29 08:59:06,2021-11-29,08:59:06,20211129,85906
A,365,TV조선,M,2021-11-29 14:24:43,2021-11-29,14:24:43,20211129,142443
A,365,TV조선,M,2021-11-29 14:26:51,2021-11-29,14:26:51,20211129,142651
A,365,TV조선,M,2021-11-29 17:19:22,2021-11-29,17:19:22,20211129,171922
A,365,TV조선,M,2021-11-29 17:21:30,2021-11-29,17:21:30,20211129,172130
A,365,TV조선,M,2021-11-30 00:31:03,2021-11-30,00:31:03,20211130,3103
A,365,TV조선,M,2021-11-30 00:33:11,2021-11-30,00:33:11,20211130,3311
A,365,TV조선,M,2021-11-30 01:35:20,2021-11-30,01:35:20,20211130,13520
A,365,TV조선,M,2021-11-30 01:37:28,2021-11-30,01:37:28,20211130,13728
A,365,TV조선,M,2021-11-30 04:38:24,2021-11-30,04:38:24,20211130,43824
A,365,TV조선,M,2021-11-30 04:40:32,2021-11-30,04:40:32,20211130,44032
A,365,TV조선,M,2021-11-30 04:57:43,2021-11-30,04:57:43,20211130,45743
A,365,TV조선,M,2021-11-30 04:59:51,2021-11-30,04:59:51,20211130,45951
A,365,TV조선,M,2021-11-30 06:57:51,2021-11-30,06:57:51,20211130,65751
A,365,TV조선,M,2021-11-30 06:59:59,2021-11-30,06:59:59,20211130,65959
A,365,TV조선,M,2021-11-30 09:00:17,2021-11-30,09:00:17,20211130,90017
A,365,TV조선,M,2021-11-30 09:02:25,2021-11-30,09:02:25,20211130,90225
A,365,TV조선,M,2021-11-30 14:23:50,2021-11-30,14:23:50,20211130,142350
A,365,TV조선,M,2021-11-30 14:25:58,2021-11-30,14:25:58,20211130,142558
A,365,TV조선,M,2021-11-30 17:20:08,2021-11-30,17:20:08,20211130,172008
A,365,TV조선,M,2021-11-30 17:22:16,2021-11-30,17:22:16,20211130,172216
A,365,TV조선,M,2021-12-01 00:52:37,2021-12-01,00:52:37,20211201,5237
A,365,TV조선,M,2021-12-01 00:54:45,2021-12-01,00:54:45,20211201,5445
A,365,TV조선,M,2021-12-01 01:46:24,2021-12-01,01:46:24,20211201,14624
A,365,TV조선,M,2021-12-01 01:48:33,2021-12-01,01:48:33,20211201,14833
A,365,TV조선,M,2021-12-01 04:37:21,2021-12-01,04:37:21,20211201,43721
A,365,TV조선,M,2021-12-01 04:39:29,2021-12-01,04:39:29,20211201,43929
