광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,726,CH U,M,2021-11-08 06:02:24,2021-11-08,06:02:24,20211108,60224
A,726,CH U,M,2021-11-08 06:54:30,2021-11-08,06:54:30,20211108,65430
A,726,CH U,M,2021-11-08 06:56:31,2021-11-08,06:56:31,20211108,65631
A,726,CH U,M,2021-11-08 07:49:04,2021-11-08,07:49:04,20211108,74904
A,726,CH U,M,2021-11-08 07:51:06,2021-11-08,07:51:06,20211108,75106
A,726,CH U,M,2021-11-08 08:47:18,2021-11-08,08:47:18,20211108,84718
A,726,CH U,M,2021-11-08 08:49:20,2021-11-08,08:49:20,20211108,84920
A,726,CH U,M,2021-11-09 01:37:39,2021-11-09,01:37:39,20211109,13739
A,726,CH U,M,2021-11-09 01:39:41,2021-11-09,01:39:41,20211109,13941
A,726,CH U,M,2021-11-09 02:36:02,2021-11-09,02:36:02,20211109,23602
A,726,CH U,M,2021-11-09 02:38:04,2021-11-09,02:38:04,20211109,23804
A,726,CH U,M,2021-11-09 03:27:51,2021-11-09,03:27:51,20211109,32751
A,726,CH U,M,2021-11-09 03:29:53,2021-11-09,03:29:53,20211109,32953
A,726,CH U,M,2021-11-09 04:20:21,2021-11-09,04:20:21,20211109,42021
A,726,CH U,M,2021-11-09 04:22:23,2021-11-09,04:22:23,20211109,42223
A,726,CH U,M,2021-11-09 05:08:30,2021-11-09,05:08:30,20211109,50830
A,726,CH U,M,2021-11-09 05:10:32,2021-11-09,05:10:32,20211109,51032
A,726,CH U,M,2021-11-09 06:01:44,2021-11-09,06:01:44,20211109,60144
A,726,CH U,M,2021-11-09 06:03:46,2021-11-09,06:03:46,20211109,60346
A,726,CH U,M,2021-11-09 06:54:09,2021-11-09,06:54:09,20211109,65409
A,726,CH U,M,2021-11-09 06:56:11,2021-11-09,06:56:11,20211109,65611
A,726,CH U,M,2021-11-09 07:49:05,2021-11-09,07:49:05,20211109,74905
A,726,CH U,M,2021-11-09 07:51:07,2021-11-09,07:51:07,20211109,75107
A,726,CH U,M,2021-11-09 08:47:19,2021-11-09,08:47:19,20211109,84719
A,726,CH U,M,2021-11-09 08:49:21,2021-11-09,08:49:21,20211109,84921
A,726,CH U,M,2021-11-10 02:03:53,2021-11-10,02:03:53,20211110,20353
A,726,CH U,M,2021-11-10 02:05:55,2021-11-10,02:05:55,20211110,20555
A,726,CH U,M,2021-11-10 03:02:46,2021-11-10,03:02:46,20211110,30246
A,726,CH U,M,2021-11-10 03:04:48,2021-11-10,03:04:48,20211110,30448
A,726,CH U,M,2021-11-10 03:28:24,2021-11-10,03:28:24,20211110,32824
A,726,CH U,M,2021-11-10 03:30:26,2021-11-10,03:30:26,20211110,33026
A,726,CH U,M,2021-11-10 04:16:33,2021-11-10,04:16:33,20211110,41633
A,726,CH U,M,2021-11-10 04:18:35,2021-11-10,04:18:35,20211110,41835
A,726,CH U,M,2021-11-10 05:03:24,2021-11-10,05:03:24,20211110,50324
A,726,CH U,M,2021-11-10 05:05:27,2021-11-10,05:05:27,20211110,50527
A,726,CH U,M,2021-11-10 05:57:31,2021-11-10,05:57:31,20211110,55731
A,726,CH U,M,2021-11-10 05:59:33,2021-11-10,05:59:33,20211110,55933
A,726,CH U,M,2021-11-10 06:50:50,2021-11-10,06:50:50,20211110,65050
A,726,CH U,M,2021-11-10 06:52:52,2021-11-10,06:52:52,20211110,65252
A,726,CH U,M,2021-11-10 07:45:30,2021-11-10,07:45:30,20211110,74530
A,726,CH U,M,2021-11-10 07:47:32,2021-11-10,07:47:32,20211110,74732
A,726,CH U,M,2021-11-10 08:43:44,2021-11-10,08:43:44,20211110,84344
A,726,CH U,M,2021-11-10 08:45:46,2021-11-10,08:45:46,20211110,84546
A,726,CH U,M,2021-11-11 02:22:12,2021-11-11,02:22:12,20211111,22212
A,726,CH U,M,2021-11-11 02:24:14,2021-11-11,02:24:14,20211111,22414
A,726,CH U,M,2021-11-11 02:47:35,2021-11-11,02:47:35,20211111,24735
A,726,CH U,M,2021-11-11 02:49:37,2021-11-11,02:49:37,20211111,24937
A,726,CH U,M,2021-11-11 03:35:45,2021-11-11,03:35:45,20211111,33545
A,726,CH U,M,2021-11-11 03:37:47,2021-11-11,03:37:47,20211111,33747
A,726,CH U,M,2021-11-11 04:22:49,2021-11-11,04:22:49,20211111,42249
A,726,CH U,M,2021-11-11 04:24:51,2021-11-11,04:24:51,20211111,42451
A,726,CH U,M,2021-11-11 05:10:40,2021-11-11,05:10:40,20211111,51040
A,726,CH U,M,2021-11-11 05:12:42,2021-11-11,05:12:42,20211111,51242
A,726,CH U,M,2021-11-11 06:03:16,2021-11-11,06:03:16,20211111,60316
A,726,CH U,M,2021-11-11 06:05:18,2021-11-11,06:05:18,20211111,60518
A,726,CH U,M,2021-11-11 06:55:46,2021-11-11,06:55:46,20211111,65546
A,726,CH U,M,2021-11-11 06:57:49,2021-11-11,06:57:49,20211111,65749
A,726,CH U,M,2021-11-11 07:50:02,2021-11-11,07:50:02,20211111,75002
A,726,CH U,M,2021-11-11 07:52:04,2021-11-11,07:52:04,20211111,75204
A,726,CH U,M,2021-11-11 08:48:16,2021-11-11,08:48:16,20211111,84816
A,726,CH U,M,2021-11-11 08:50:17,2021-11-11,08:50:17,20211111,85017
A,726,CH U,M,2021-11-12 02:03:55,2021-11-12,02:03:55,20211112,20355
A,726,CH U,M,2021-11-12 02:05:57,2021-11-12,02:05:57,20211112,20557
A,726,CH U,M,2021-11-12 02:50:33,2021-11-12,02:50:33,20211112,25033
A,726,CH U,M,2021-11-12 02:52:36,2021-11-12,02:52:36,20211112,25236
A,726,CH U,M,2021-11-12 03:35:25,2021-11-12,03:35:25,20211112,33525
A,726,CH U,M,2021-11-12 03:37:27,2021-11-12,03:37:27,20211112,33727
A,726,CH U,M,2021-11-12 04:23:29,2021-11-12,04:23:29,20211112,42329
A,726,CH U,M,2021-11-12 04:25:31,2021-11-12,04:25:31,20211112,42531
A,726,CH U,M,2021-11-12 05:10:29,2021-11-12,05:10:29,20211112,51029
A,726,CH U,M,2021-11-12 05:12:31,2021-11-12,05:12:31,20211112,51231
A,726,CH U,M,2021-11-12 06:02:17,2021-11-12,06:02:17,20211112,60217
A,726,CH U,M,2021-11-12 06:04:18,2021-11-12,06:04:18,20211112,60418
A,726,CH U,M,2021-11-12 06:55:04,2021-11-12,06:55:04,20211112,65504
A,726,CH U,M,2021-11-12 06:57:07,2021-11-12,06:57:07,20211112,65707
A,726,CH U,M,2021-11-12 07:53:17,2021-11-12,07:53:17,20211112,75317
A,726,CH U,M,2021-11-12 07:55:19,2021-11-12,07:55:19,20211112,75519
A,726,CH U,M,2021-11-12 08:53:47,2021-11-12,08:53:47,20211112,85347
A,726,CH U,M,2021-11-12 08:55:49,2021-11-12,08:55:49,20211112,85549
A,726,CH U,M,2021-11-13 02:13:52,2021-11-13,02:13:52,20211113,21352
A,726,CH U,M,2021-11-13 02:15:54,2021-11-13,02:15:54,20211113,21554
A,726,CH U,M,2021-11-13 02:39:46,2021-11-13,02:39:46,20211113,23946
A,726,CH U,M,2021-11-13 02:41:48,2021-11-13,02:41:48,20211113,24148
A,726,CH U,M,2021-11-13 03:27:53,2021-11-13,03:27:53,20211113,32753
A,726,CH U,M,2021-11-13 03:29:55,2021-11-13,03:29:55,20211113,32955
A,726,CH U,M,2021-11-13 04:14:53,2021-11-13,04:14:53,20211113,41453
A,726,CH U,M,2021-11-13 04:16:55,2021-11-13,04:16:55,20211113,41655
A,726,CH U,M,2021-11-13 05:07:33,2021-11-13,05:07:33,20211113,50733
A,726,CH U,M,2021-11-13 05:09:35,2021-11-13,05:09:35,20211113,50935
A,726,CH U,M,2021-11-13 05:59:38,2021-11-13,05:59:38,20211113,55938
A,726,CH U,M,2021-11-13 06:01:40,2021-11-13,06:01:40,20211113,60140
A,726,CH U,M,2021-11-13 06:51:26,2021-11-13,06:51:26,20211113,65126
A,726,CH U,M,2021-11-13 06:53:28,2021-11-13,06:53:28,20211113,65328
A,726,CH U,M,2021-11-13 07:42:59,2021-11-13,07:42:59,20211113,74259
A,726,CH U,M,2021-11-13 07:45:01,2021-11-13,07:45:01,20211113,74501
A,726,CH U,M,2021-11-13 08:41:13,2021-11-13,08:41:13,20211113,84113
A,726,CH U,M,2021-11-13 08:43:15,2021-11-13,08:43:15,20211113,84315
A,726,CH U,M,2021-11-14 01:29:20,2021-11-14,01:29:20,20211114,12920
A,726,CH U,M,2021-11-14 01:31:22,2021-11-14,01:31:22,20211114,13122
A,726,CH U,M,2021-11-14 02:27:36,2021-11-14,02:27:36,20211114,22736
A,726,CH U,M,2021-11-14 02:29:38,2021-11-14,02:29:38,20211114,22938
A,726,CH U,M,2021-11-14 03:13:59,2021-11-14,03:13:59,20211114,31359
A,726,CH U,M,2021-11-14 03:16:01,2021-11-14,03:16:01,20211114,31601
A,726,CH U,M,2021-11-14 04:11:57,2021-11-14,04:11:57,20211114,41157
A,726,CH U,M,2021-11-14 04:13:59,2021-11-14,04:13:59,20211114,41359
A,726,CH U,M,2021-11-14 05:14:14,2021-11-14,05:14:14,20211114,51414
A,726,CH U,M,2021-11-14 05:16:15,2021-11-14,05:16:15,20211114,51615
A,726,CH U,M,2021-11-14 06:09:13,2021-11-14,06:09:13,20211114,60913
A,726,CH U,M,2021-11-14 06:11:15,2021-11-14,06:11:15,20211114,61115
A,726,CH U,M,2021-11-14 07:06:13,2021-11-14,07:06:13,20211114,70613
A,726,CH U,M,2021-11-14 07:08:15,2021-11-14,07:08:15,20211114,70815
A,726,CH U,M,2021-11-14 08:01:10,2021-11-14,08:01:10,20211114,80110
A,726,CH U,M,2021-11-14 08:03:12,2021-11-14,08:03:12,20211114,80312
A,726,CH U,M,2021-11-14 09:01:24,2021-11-14,09:01:24,20211114,90124
A,726,CH U,M,2021-11-14 09:03:26,2021-11-14,09:03:26,20211114,90326
A,726,CH U,M,2021-11-15 01:28:33,2021-11-15,01:28:33,20211115,12833
A,726,CH U,M,2021-11-15 01:30:36,2021-11-15,01:30:36,20211115,13036
A,726,CH U,M,2021-11-15 02:26:50,2021-11-15,02:26:50,20211115,22650
A,726,CH U,M,2021-11-15 02:28:52,2021-11-15,02:28:52,20211115,22852
A,726,CH U,M,2021-11-15 03:24:48,2021-11-15,03:24:48,20211115,32448
A,726,CH U,M,2021-11-15 03:26:50,2021-11-15,03:26:50,20211115,32650
A,726,CH U,M,2021-11-15 04:22:37,2021-11-15,04:22:37,20211115,42237
A,726,CH U,M,2021-11-15 04:24:39,2021-11-15,04:24:39,20211115,42439
A,726,CH U,M,2021-11-15 05:15:37,2021-11-15,05:15:37,20211115,51537
A,726,CH U,M,2021-11-15 05:17:39,2021-11-15,05:17:39,20211115,51739
A,726,CH U,M,2021-11-15 06:06:22,2021-11-15,06:06:22,20211115,60622
A,726,CH U,M,2021-11-15 06:08:24,2021-11-15,06:08:24,20211115,60824
A,726,CH U,M,2021-11-15 06:59:37,2021-11-15,06:59:37,20211115,65937
A,726,CH U,M,2021-11-15 07:01:39,2021-11-15,07:01:39,20211115,70139
A,726,CH U,M,2021-11-15 07:57:31,2021-11-15,07:57:31,20211115,75731
A,726,CH U,M,2021-11-15 07:59:33,2021-11-15,07:59:33,20211115,75933
A,726,CH U,M,2021-11-15 08:55:59,2021-11-15,08:55:59,20211115,85559
A,726,CH U,M,2021-11-15 08:58:02,2021-11-15,08:58:02,20211115,85802
A,726,CH U,M,2021-11-16 01:33:54,2021-11-16,01:33:54,20211116,13354
A,726,CH U,M,2021-11-16 01:35:56,2021-11-16,01:35:56,20211116,13556
A,726,CH U,M,2021-11-16 02:31:15,2021-11-16,02:31:15,20211116,23115
A,726,CH U,M,2021-11-16 02:33:17,2021-11-16,02:33:17,20211116,23317
A,726,CH U,M,2021-11-16 03:23:00,2021-11-16,03:23:00,20211116,32300
A,726,CH U,M,2021-11-16 03:25:02,2021-11-16,03:25:02,20211116,32502
A,726,CH U,M,2021-11-16 04:15:27,2021-11-16,04:15:27,20211116,41527
A,726,CH U,M,2021-11-16 04:17:29,2021-11-16,04:17:29,20211116,41729
A,726,CH U,M,2021-11-16 05:08:11,2021-11-16,05:08:11,20211116,50811
A,726,CH U,M,2021-11-16 05:10:13,2021-11-16,05:10:13,20211116,51013
A,726,CH U,M,2021-11-16 06:02:36,2021-11-16,06:02:36,20211116,60236
A,726,CH U,M,2021-11-16 06:04:38,2021-11-16,06:04:38,20211116,60438
A,726,CH U,M,2021-11-16 06:55:38,2021-11-16,06:55:38,20211116,65538
A,726,CH U,M,2021-11-16 06:57:40,2021-11-16,06:57:40,20211116,65740
A,726,CH U,M,2021-11-16 07:53:32,2021-11-16,07:53:32,20211116,75332
A,726,CH U,M,2021-11-16 07:55:34,2021-11-16,07:55:34,20211116,75534
A,726,CH U,M,2021-11-16 08:52:00,2021-11-16,08:52:00,20211116,85200
A,726,CH U,M,2021-11-16 08:54:02,2021-11-16,08:54:02,20211116,85402
A,726,CH U,M,2021-11-17 01:24:08,2021-11-17,01:24:08,20211117,12408
A,726,CH U,M,2021-11-17 01:26:10,2021-11-17,01:26:10,20211117,12610
A,726,CH U,M,2021-11-17 02:21:41,2021-11-17,02:21:41,20211117,22141
A,726,CH U,M,2021-11-17 02:23:43,2021-11-17,02:23:43,20211117,22343
A,726,CH U,M,2021-11-17 03:11:28,2021-11-17,03:11:28,20211117,31128
A,726,CH U,M,2021-11-17 03:13:30,2021-11-17,03:13:30,20211117,31330
A,726,CH U,M,2021-11-17 04:04:00,2021-11-17,04:04:00,20211117,40400
A,726,CH U,M,2021-11-17 04:06:01,2021-11-17,04:06:01,20211117,40601
A,726,CH U,M,2021-11-17 05:07:44,2021-11-17,05:07:44,20211117,50744
A,726,CH U,M,2021-11-17 05:09:46,2021-11-17,05:09:46,20211117,50946
A,726,CH U,M,2021-11-17 06:00:20,2021-11-17,06:00:20,20211117,60020
A,726,CH U,M,2021-11-17 06:02:22,2021-11-17,06:02:22,20211117,60222
A,726,CH U,M,2021-11-17 06:53:53,2021-11-17,06:53:53,20211117,65353
A,726,CH U,M,2021-11-17 06:55:55,2021-11-17,06:55:55,20211117,65555
A,726,CH U,M,2021-11-17 07:50:02,2021-11-17,07:50:02,20211117,75002
A,726,CH U,M,2021-11-17 07:52:04,2021-11-17,07:52:04,20211117,75204
A,726,CH U,M,2021-11-17 08:48:30,2021-11-17,08:48:30,20211117,84830
A,726,CH U,M,2021-11-17 08:50:32,2021-11-17,08:50:32,20211117,85032
A,726,CH U,M,2021-11-18 01:18:52,2021-11-18,01:18:52,20211118,11852
A,726,CH U,M,2021-11-18 01:20:54,2021-11-18,01:20:54,20211118,12054
A,726,CH U,M,2021-11-18 02:14:26,2021-11-18,02:14:26,20211118,21426
A,726,CH U,M,2021-11-18 02:16:28,2021-11-18,02:16:28,20211118,21628
A,726,CH U,M,2021-11-18 03:02:50,2021-11-18,03:02:50,20211118,30250
A,726,CH U,M,2021-11-18 03:04:52,2021-11-18,03:04:52,20211118,30452
A,726,CH U,M,2021-11-18 04:06:32,2021-11-18,04:06:32,20211118,40632
A,726,CH U,M,2021-11-18 04:08:34,2021-11-18,04:08:34,20211118,40834
A,726,CH U,M,2021-11-18 05:12:31,2021-11-18,05:12:31,20211118,51231
A,726,CH U,M,2021-11-18 05:14:33,2021-11-18,05:14:33,20211118,51433
A,726,CH U,M,2021-11-18 06:05:09,2021-11-18,06:05:09,20211118,60509
A,726,CH U,M,2021-11-18 06:07:11,2021-11-18,06:07:11,20211118,60711
A,726,CH U,M,2021-11-18 07:00:06,2021-11-18,07:00:06,20211118,70006
A,726,CH U,M,2021-11-18 07:02:08,2021-11-18,07:02:08,20211118,70208
A,726,CH U,M,2021-11-18 07:58:11,2021-11-18,07:58:11,20211118,75811
A,726,CH U,M,2021-11-18 08:00:13,2021-11-18,08:00:13,20211118,80013
A,726,CH U,M,2021-11-18 08:56:39,2021-11-18,08:56:39,20211118,85639
A,726,CH U,M,2021-11-18 08:58:41,2021-11-18,08:58:41,20211118,85841
A,726,CH U,M,2021-11-19 01:26:57,2021-11-19,01:26:57,20211119,12657
A,726,CH U,M,2021-11-19 01:28:59,2021-11-19,01:28:59,20211119,12859
A,726,CH U,M,2021-11-19 02:28:15,2021-11-19,02:28:15,20211119,22815
A,726,CH U,M,2021-11-19 02:30:16,2021-11-19,02:30:16,20211119,23016
A,726,CH U,M,2021-11-19 02:55:16,2021-11-19,02:55:16,20211119,25516
A,726,CH U,M,2021-11-19 02:57:18,2021-11-19,02:57:18,20211119,25718
A,726,CH U,M,2021-11-19 04:00:52,2021-11-19,04:00:52,20211119,40052
A,726,CH U,M,2021-11-19 04:02:54,2021-11-19,04:02:54,20211119,40254
A,726,CH U,M,2021-11-19 05:04:52,2021-11-19,05:04:52,20211119,50452
A,726,CH U,M,2021-11-19 05:06:54,2021-11-19,05:06:54,20211119,50654
A,726,CH U,M,2021-11-19 06:00:43,2021-11-19,06:00:43,20211119,60043
A,726,CH U,M,2021-11-19 06:02:45,2021-11-19,06:02:45,20211119,60245
A,726,CH U,M,2021-11-19 06:55:10,2021-11-19,06:55:10,20211119,65510
A,726,CH U,M,2021-11-19 06:57:11,2021-11-19,06:57:11,20211119,65711
A,726,CH U,M,2021-11-19 07:53:04,2021-11-19,07:53:04,20211119,75304
A,726,CH U,M,2021-11-19 07:55:06,2021-11-19,07:55:06,20211119,75506
A,726,CH U,M,2021-11-19 08:53:48,2021-11-19,08:53:48,20211119,85348
A,726,CH U,M,2021-11-19 08:55:50,2021-11-19,08:55:50,20211119,85550
A,726,CH U,M,2021-11-20 01:27:52,2021-11-20,01:27:52,20211120,12752
A,726,CH U,M,2021-11-20 01:29:53,2021-11-20,01:29:53,20211120,12953
A,726,CH U,M,2021-11-20 02:28:05,2021-11-20,02:28:05,20211120,22805
A,726,CH U,M,2021-11-20 02:30:08,2021-11-20,02:30:08,20211120,23008
A,726,CH U,M,2021-11-20 02:54:40,2021-11-20,02:54:40,20211120,25440
A,726,CH U,M,2021-11-20 02:56:42,2021-11-20,02:56:42,20211120,25642
A,726,CH U,M,2021-11-20 03:58:27,2021-11-20,03:58:27,20211120,35827
A,726,CH U,M,2021-11-20 04:00:29,2021-11-20,04:00:29,20211120,40029
A,726,CH U,M,2021-11-20 05:03:13,2021-11-20,05:03:13,20211120,50313
A,726,CH U,M,2021-11-20 05:05:15,2021-11-20,05:05:15,20211120,50515
A,726,CH U,M,2021-11-20 05:57:10,2021-11-20,05:57:10,20211120,55710
A,726,CH U,M,2021-11-20 05:59:13,2021-11-20,05:59:13,20211120,55913
A,726,CH U,M,2021-11-20 06:45:57,2021-11-20,06:45:57,20211120,64557
A,726,CH U,M,2021-11-20 06:47:59,2021-11-20,06:47:59,20211120,64759
A,726,CH U,M,2021-11-20 07:41:19,2021-11-20,07:41:19,20211120,74119
A,726,CH U,M,2021-11-20 07:43:21,2021-11-20,07:43:21,20211120,74321
A,726,CH U,M,2021-11-20 08:39:47,2021-11-20,08:39:47,20211120,83947
A,726,CH U,M,2021-11-20 08:41:49,2021-11-20,08:41:49,20211120,84149
A,726,CH U,M,2021-11-21 01:31:22,2021-11-21,01:31:22,20211121,13122
A,726,CH U,M,2021-11-21 01:33:23,2021-11-21,01:33:23,20211121,13323
A,726,CH U,M,2021-11-21 02:29:28,2021-11-21,02:29:28,20211121,22928
A,726,CH U,M,2021-11-21 02:31:31,2021-11-21,02:31:31,20211121,23131
A,726,CH U,M,2021-11-21 03:14:33,2021-11-21,03:14:33,20211121,31433
A,726,CH U,M,2021-11-21 03:16:35,2021-11-21,03:16:35,20211121,31635
A,726,CH U,M,2021-11-21 04:12:22,2021-11-21,04:12:22,20211121,41222
A,726,CH U,M,2021-11-21 04:14:24,2021-11-21,04:14:24,20211121,41424
A,726,CH U,M,2021-11-21 05:03:07,2021-11-21,05:03:07,20211121,50307
A,726,CH U,M,2021-11-21 05:05:09,2021-11-21,05:05:09,20211121,50509
A,726,CH U,M,2021-11-21 06:00:07,2021-11-21,06:00:07,20211121,60007
A,726,CH U,M,2021-11-21 06:02:09,2021-11-21,06:02:09,20211121,60209
A,726,CH U,M,2021-11-21 06:57:56,2021-11-21,06:57:56,20211121,65756
A,726,CH U,M,2021-11-21 06:59:58,2021-11-21,06:59:58,20211121,65958
A,726,CH U,M,2021-11-21 07:57:56,2021-11-21,07:57:56,20211121,75756
A,726,CH U,M,2021-11-21 07:59:58,2021-11-21,07:59:58,20211121,75958
A,726,CH U,M,2021-11-21 08:58:24,2021-11-21,08:58:24,20211121,85824
A,726,CH U,M,2021-11-21 09:00:26,2021-11-21,09:00:26,20211121,90026
A,726,CH U,M,2021-11-22 01:29:23,2021-11-22,01:29:23,20211122,12923
A,726,CH U,M,2021-11-22 01:31:25,2021-11-22,01:31:25,20211122,13125
A,726,CH U,M,2021-11-22 02:24:37,2021-11-22,02:24:37,20211122,22437
A,726,CH U,M,2021-11-22 02:26:39,2021-11-22,02:26:39,20211122,22639
A,726,CH U,M,2021-11-22 03:22:42,2021-11-22,03:22:42,20211122,32242
A,726,CH U,M,2021-11-22 03:24:44,2021-11-22,03:24:44,20211122,32444
A,726,CH U,M,2021-11-22 04:21:32,2021-11-22,04:21:32,20211122,42132
A,726,CH U,M,2021-11-22 04:23:35,2021-11-22,04:23:35,20211122,42335
A,726,CH U,M,2021-11-22 05:16:32,2021-11-22,05:16:32,20211122,51632
A,726,CH U,M,2021-11-22 05:18:35,2021-11-22,05:18:35,20211122,51835
A,726,CH U,M,2021-11-22 06:09:07,2021-11-22,06:09:07,20211122,60907
A,726,CH U,M,2021-11-22 06:11:09,2021-11-22,06:11:09,20211122,61109
A,726,CH U,M,2021-11-22 06:35:35,2021-11-22,06:35:35,20211122,63535
A,726,CH U,M,2021-11-22 06:37:37,2021-11-22,06:37:37,20211122,63737
A,726,CH U,M,2021-11-22 07:17:23,2021-11-22,07:17:23,20211122,71723
A,726,CH U,M,2021-11-22 07:19:25,2021-11-22,07:19:25,20211122,71925
A,726,CH U,M,2021-11-22 08:02:58,2021-11-22,08:02:58,20211122,80258
A,726,CH U,M,2021-11-22 08:05:00,2021-11-22,08:05:00,20211122,80500
A,726,CH U,M,2021-11-22 09:04:10,2021-11-22,09:04:10,20211122,90410
A,726,CH U,M,2021-11-22 09:06:12,2021-11-22,09:06:12,20211122,90612
A,726,CH U,M,2021-11-23 02:02:44,2021-11-23,02:02:44,20211123,20244
A,726,CH U,M,2021-11-23 02:04:46,2021-11-23,02:04:46,20211123,20446
A,726,CH U,M,2021-11-23 03:09:17,2021-11-23,03:09:17,20211123,30917
A,726,CH U,M,2021-11-23 03:11:19,2021-11-23,03:11:19,20211123,31119
A,726,CH U,M,2021-11-23 04:07:06,2021-11-23,04:07:06,20211123,40706
A,726,CH U,M,2021-11-23 04:09:07,2021-11-23,04:09:07,20211123,40907
A,726,CH U,M,2021-11-23 05:05:17,2021-11-23,05:05:17,20211123,50517
A,726,CH U,M,2021-11-23 05:07:19,2021-11-23,05:07:19,20211123,50719
A,726,CH U,M,2021-11-23 06:03:29,2021-11-23,06:03:29,20211123,60329
A,726,CH U,M,2021-11-23 06:05:31,2021-11-23,06:05:31,20211123,60531
A,726,CH U,M,2021-11-23 06:31:47,2021-11-23,06:31:47,20211123,63147
A,726,CH U,M,2021-11-23 06:33:50,2021-11-23,06:33:50,20211123,63350
A,726,CH U,M,2021-11-23 07:19:52,2021-11-23,07:19:52,20211123,71952
A,726,CH U,M,2021-11-23 07:21:54,2021-11-23,07:21:54,20211123,72154
A,726,CH U,M,2021-11-23 08:02:40,2021-11-23,08:02:40,20211123,80240
A,726,CH U,M,2021-11-23 08:04:42,2021-11-23,08:04:42,20211123,80442
A,726,CH U,M,2021-11-23 09:03:53,2021-11-23,09:03:53,20211123,90353
A,726,CH U,M,2021-11-23 09:05:55,2021-11-23,09:05:55,20211123,90555
A,726,CH U,M,2021-11-24 02:15:58,2021-11-24,02:15:58,20211124,21558
A,726,CH U,M,2021-11-24 02:18:00,2021-11-24,02:18:00,20211124,21800
A,726,CH U,M,2021-11-24 03:15:50,2021-11-24,03:15:50,20211124,31550
A,726,CH U,M,2021-11-24 03:17:52,2021-11-24,03:17:52,20211124,31752
A,726,CH U,M,2021-11-24 04:12:58,2021-11-24,04:12:58,20211124,41258
A,726,CH U,M,2021-11-24 04:15:00,2021-11-24,04:15:00,20211124,41500
A,726,CH U,M,2021-11-24 05:10:54,2021-11-24,05:10:54,20211124,51054
A,726,CH U,M,2021-11-24 05:12:56,2021-11-24,05:12:56,20211124,51256
A,726,CH U,M,2021-11-24 06:03:21,2021-11-24,06:03:21,20211124,60321
A,726,CH U,M,2021-11-24 06:05:24,2021-11-24,06:05:24,20211124,60524
A,726,CH U,M,2021-11-24 06:31:19,2021-11-24,06:31:19,20211124,63119
A,726,CH U,M,2021-11-24 06:33:21,2021-11-24,06:33:21,20211124,63321
A,726,CH U,M,2021-11-24 07:11:58,2021-11-24,07:11:58,20211124,71158
A,726,CH U,M,2021-11-24 07:14:00,2021-11-24,07:14:00,20211124,71400
A,726,CH U,M,2021-11-24 07:57:22,2021-11-24,07:57:22,20211124,75722
A,726,CH U,M,2021-11-24 07:59:24,2021-11-24,07:59:24,20211124,75924
A,726,CH U,M,2021-11-24 08:58:34,2021-11-24,08:58:34,20211124,85834
A,726,CH U,M,2021-11-24 09:00:36,2021-11-24,09:00:36,20211124,90036
A,726,CH U,M,2021-11-25 02:20:16,2021-11-25,02:20:16,20211125,22016
A,726,CH U,M,2021-11-25 02:22:18,2021-11-25,02:22:18,20211125,22218
A,726,CH U,M,2021-11-25 03:19:23,2021-11-25,03:19:23,20211125,31923
A,726,CH U,M,2021-11-25 03:21:25,2021-11-25,03:21:25,20211125,32125
A,726,CH U,M,2021-11-25 04:16:19,2021-11-25,04:16:19,20211125,41619
A,726,CH U,M,2021-11-25 04:18:21,2021-11-25,04:18:21,20211125,41821
A,726,CH U,M,2021-11-25 05:08:49,2021-11-25,05:08:49,20211125,50849
A,726,CH U,M,2021-11-25 05:10:51,2021-11-25,05:10:51,20211125,51051
A,726,CH U,M,2021-11-25 06:01:12,2021-11-25,06:01:12,20211125,60112
A,726,CH U,M,2021-11-25 06:03:14,2021-11-25,06:03:14,20211125,60314
A,726,CH U,M,2021-11-25 06:29:03,2021-11-25,06:29:03,20211125,62903
A,726,CH U,M,2021-11-25 06:31:05,2021-11-25,06:31:05,20211125,63105
A,726,CH U,M,2021-11-25 07:13:12,2021-11-25,07:13:12,20211125,71312
A,726,CH U,M,2021-11-25 07:15:15,2021-11-25,07:15:15,20211125,71515
A,726,CH U,M,2021-11-25 07:47:20,2021-11-25,07:47:20,20211125,74720
A,726,CH U,M,2021-11-25 07:49:23,2021-11-25,07:49:23,20211125,74923
A,726,CH U,M,2021-11-25 08:48:32,2021-11-25,08:48:32,20211125,84832
A,726,CH U,M,2021-11-25 08:50:34,2021-11-25,08:50:34,20211125,85034
A,726,CH U,M,2021-11-26 02:24:41,2021-11-26,02:24:41,20211126,22441
A,726,CH U,M,2021-11-26 02:26:44,2021-11-26,02:26:44,20211126,22644
A,726,CH U,M,2021-11-26 03:23:50,2021-11-26,03:23:50,20211126,32350
A,726,CH U,M,2021-11-26 03:25:52,2021-11-26,03:25:52,20211126,32552
A,726,CH U,M,2021-11-26 04:20:51,2021-11-26,04:20:51,20211126,42051
A,726,CH U,M,2021-11-26 04:22:53,2021-11-26,04:22:53,20211126,42253
A,726,CH U,M,2021-11-26 05:13:17,2021-11-26,05:13:17,20211126,51317
A,726,CH U,M,2021-11-26 05:15:19,2021-11-26,05:15:19,20211126,51519
A,726,CH U,M,2021-11-26 06:05:30,2021-11-26,06:05:30,20211126,60530
