광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,361,GTV,M,2022-03-14 17:16:39,2022-03-14,17:16:39,20220314,171639
A,361,GTV,M,2022-03-14 17:18:47,2022-03-14,17:18:47,20220314,171847
A,361,GTV,M,2022-03-15 17:17:32,2022-03-15,17:17:32,20220315,171732
A,361,GTV,M,2022-03-15 17:19:40,2022-03-15,17:19:40,20220315,171940
A,361,GTV,M,2022-03-16 17:14:56,2022-03-16,17:14:56,20220316,171456
A,361,GTV,M,2022-03-16 17:17:04,2022-03-16,17:17:04,20220316,171704
A,361,GTV,M,2022-03-17 17:15:56,2022-03-17,17:15:56,20220317,171556
A,361,GTV,M,2022-03-17 17:18:04,2022-03-17,17:18:04,20220317,171804
A,361,GTV,M,2022-03-18 17:18:19,2022-03-18,17:18:19,20220318,171819
A,361,GTV,M,2022-03-18 17:20:27,2022-03-18,17:20:27,20220318,172027
A,361,GTV,M,2022-03-19 18:24:25,2022-03-19,18:24:25,20220319,182425
A,361,GTV,M,2022-03-19 18:26:33,2022-03-19,18:26:33,20220319,182633
A,361,GTV,M,2022-03-20 17:25:22,2022-03-20,17:25:22,20220320,172522
A,361,GTV,M,2022-03-20 17:27:30,2022-03-20,17:27:30,20220320,172730
A,361,GTV,M,2022-03-21 17:15:46,2022-03-21,17:15:46,20220321,171546
A,361,GTV,M,2022-03-21 17:17:54,2022-03-21,17:17:54,20220321,171754
A,361,GTV,M,2022-03-22 17:12:49,2022-03-22,17:12:49,20220322,171249
A,361,GTV,M,2022-03-22 17:14:57,2022-03-22,17:14:57,20220322,171457
A,361,GTV,M,2022-03-23 17:16:04,2022-03-23,17:16:04,20220323,171604
A,361,GTV,M,2022-03-23 17:18:12,2022-03-23,17:18:12,20220323,171812
A,361,GTV,M,2022-03-24 17:13:44,2022-03-24,17:13:44,20220324,171344
A,361,GTV,M,2022-03-24 17:15:52,2022-03-24,17:15:52,20220324,171552
A,361,GTV,M,2022-03-25 17:15:29,2022-03-25,17:15:29,20220325,171529
A,361,GTV,M,2022-03-25 17:17:37,2022-03-25,17:17:37,20220325,171737
A,361,GTV,M,2022-03-26 18:23:31,2022-03-26,18:23:31,20220326,182331
A,361,GTV,M,2022-03-26 18:25:39,2022-03-26,18:25:39,20220326,182539
A,361,GTV,M,2022-03-27 17:20:24,2022-03-27,17:20:24,20220327,172024
A,361,GTV,M,2022-03-27 17:22:31,2022-03-27,17:22:31,20220327,172231
A,361,GTV,M,2022-03-28 17:17:49,2022-03-28,17:17:49,20220328,171749
A,361,GTV,M,2022-03-28 17:19:57,2022-03-28,17:19:57,20220328,171957
A,361,GTV,M,2022-03-29 17:17:38,2022-03-29,17:17:38,20220329,171738
A,361,GTV,M,2022-03-29 17:19:46,2022-03-29,17:19:46,20220329,171946
A,361,GTV,M,2022-03-30 17:15:09,2022-03-30,17:15:09,20220330,171509
A,361,GTV,M,2022-03-30 17:17:17,2022-03-30,17:17:17,20220330,171717
A,361,GTV,M,2022-03-31 17:16:03,2022-03-31,17:16:03,20220331,171603
A,361,GTV,M,2022-03-31 17:18:11,2022-03-31,17:18:11,20220331,171811
A,361,GTV,M,2022-04-01 17:13:34,2022-04-01,17:13:34,20220401,171334
A,361,GTV,M,2022-04-01 17:15:41,2022-04-01,17:15:41,20220401,171541
A,361,GTV,M,2022-04-02 18:29:43,2022-04-02,18:29:43,20220402,182943
A,361,GTV,M,2022-04-02 18:31:51,2022-04-02,18:31:51,20220402,183151
A,361,GTV,M,2022-04-03 17:25:53,2022-04-03,17:25:53,20220403,172553
A,361,GTV,M,2022-04-03 17:28:01,2022-04-03,17:28:01,20220403,172801
A,361,GTV,M,2022-04-04 17:12:39,2022-04-04,17:12:39,20220404,171239
A,361,GTV,M,2022-04-04 17:14:47,2022-04-04,17:14:47,20220404,171447
A,361,GTV,M,2022-04-05 17:16:29,2022-04-05,17:16:29,20220405,171629
A,361,GTV,M,2022-04-05 17:18:37,2022-04-05,17:18:37,20220405,171837
A,361,GTV,M,2022-04-06 17:17:35,2022-04-06,17:17:35,20220406,171735
A,361,GTV,M,2022-04-06 17:19:43,2022-04-06,17:19:43,20220406,171943
A,361,GTV,M,2022-04-07 17:17:36,2022-04-07,17:17:36,20220407,171736
A,361,GTV,M,2022-04-07 17:19:44,2022-04-07,17:19:44,20220407,171944
A,361,GTV,M,2022-04-08 17:10:29,2022-04-08,17:10:29,20220408,171029
A,361,GTV,M,2022-04-08 17:12:37,2022-04-08,17:12:37,20220408,171237
A,361,GTV,M,2022-04-09 18:19:36,2022-04-09,18:19:36,20220409,181936
A,361,GTV,M,2022-04-09 18:21:44,2022-04-09,18:21:44,20220409,182144
A,361,GTV,M,2022-04-10 17:27:05,2022-04-10,17:27:05,20220410,172705
A,361,GTV,M,2022-04-10 17:29:13,2022-04-10,17:29:13,20220410,172913
A,361,GTV,M,2022-04-11 17:17:50,2022-04-11,17:17:50,20220411,171750
A,361,GTV,M,2022-04-11 17:19:58,2022-04-11,17:19:58,20220411,171958
A,361,GTV,M,2022-04-12 17:15:02,2022-04-12,17:15:02,20220412,171502
A,361,GTV,M,2022-04-12 17:17:10,2022-04-12,17:17:10,20220412,171710
A,361,GTV,M,2022-04-13 17:15:39,2022-04-13,17:15:39,20220413,171539
A,361,GTV,M,2022-04-13 17:17:47,2022-04-13,17:17:47,20220413,171747
A,361,GTV,M,2022-04-14 17:18:02,2022-04-14,17:18:02,20220414,171802
A,361,GTV,M,2022-04-14 17:20:10,2022-04-14,17:20:10,20220414,172010
