광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,235,THE MOVIE,M,2021-10-25 06:32:44,2021-10-25,06:32:44,20211025,63244
A,235,THE MOVIE,M,2021-10-25 06:34:52,2021-10-25,06:34:52,20211025,63452
A,235,THE MOVIE,M,2021-10-25 07:32:48,2021-10-25,07:32:48,20211025,73248
A,235,THE MOVIE,M,2021-10-25 07:34:56,2021-10-25,07:34:56,20211025,73456
A,235,THE MOVIE,M,2021-10-26 02:37:57,2021-10-26,02:37:57,20211026,23757
A,235,THE MOVIE,M,2021-10-26 02:40:05,2021-10-26,02:40:05,20211026,24005
A,235,THE MOVIE,M,2021-10-26 03:42:55,2021-10-26,03:42:55,20211026,34255
A,235,THE MOVIE,M,2021-10-26 03:45:03,2021-10-26,03:45:03,20211026,34503
A,235,THE MOVIE,M,2021-10-26 04:42:58,2021-10-26,04:42:58,20211026,44258
A,235,THE MOVIE,M,2021-10-26 04:45:06,2021-10-26,04:45:06,20211026,44506
A,235,THE MOVIE,M,2021-10-26 05:42:56,2021-10-26,05:42:56,20211026,54256
A,235,THE MOVIE,M,2021-10-26 05:45:04,2021-10-26,05:45:04,20211026,54504
A,235,THE MOVIE,M,2021-10-26 06:32:44,2021-10-26,06:32:44,20211026,63244
A,235,THE MOVIE,M,2021-10-26 06:34:52,2021-10-26,06:34:52,20211026,63452
A,235,THE MOVIE,M,2021-10-26 07:32:59,2021-10-26,07:32:59,20211026,73259
A,235,THE MOVIE,M,2021-10-26 07:35:07,2021-10-26,07:35:07,20211026,73507
A,235,THE MOVIE,M,2021-10-27 02:43:19,2021-10-27,02:43:19,20211027,24319
A,235,THE MOVIE,M,2021-10-27 02:43:24,2021-10-27,02:43:24,20211027,24324
A,235,THE MOVIE,M,2021-10-27 02:43:29,2021-10-27,02:43:29,20211027,24329
A,235,THE MOVIE,M,2021-10-27 02:43:34,2021-10-27,02:43:34,20211027,24334
A,235,THE MOVIE,M,2021-10-27 02:43:39,2021-10-27,02:43:39,20211027,24339
A,235,THE MOVIE,M,2021-10-27 02:45:27,2021-10-27,02:45:27,20211027,24527
A,235,THE MOVIE,M,2021-10-27 02:45:32,2021-10-27,02:45:32,20211027,24532
A,235,THE MOVIE,M,2021-10-27 02:45:37,2021-10-27,02:45:37,20211027,24537
A,235,THE MOVIE,M,2021-10-27 02:45:42,2021-10-27,02:45:42,20211027,24542
A,235,THE MOVIE,M,2021-10-27 02:45:47,2021-10-27,02:45:47,20211027,24547
A,235,THE MOVIE,M,2021-10-27 03:38:16,2021-10-27,03:38:16,20211027,33816
A,235,THE MOVIE,M,2021-10-27 03:40:24,2021-10-27,03:40:24,20211027,34024
A,235,THE MOVIE,M,2021-10-27 04:27:52,2021-10-27,04:27:52,20211027,42752
A,235,THE MOVIE,M,2021-10-27 04:30:00,2021-10-27,04:30:00,20211027,43000
A,235,THE MOVIE,M,2021-10-27 05:29:24,2021-10-27,05:29:24,20211027,52924
A,235,THE MOVIE,M,2021-10-27 05:29:29,2021-10-27,05:29:29,20211027,52929
A,235,THE MOVIE,M,2021-10-27 05:29:34,2021-10-27,05:29:34,20211027,52934
A,235,THE MOVIE,M,2021-10-27 05:29:39,2021-10-27,05:29:39,20211027,52939
A,235,THE MOVIE,M,2021-10-27 05:29:44,2021-10-27,05:29:44,20211027,52944
A,235,THE MOVIE,M,2021-10-27 05:32:19,2021-10-27,05:32:19,20211027,53219
A,235,THE MOVIE,M,2021-10-27 05:32:24,2021-10-27,05:32:24,20211027,53224
A,235,THE MOVIE,M,2021-10-27 05:32:29,2021-10-27,05:32:29,20211027,53229
A,235,THE MOVIE,M,2021-10-27 05:32:34,2021-10-27,05:32:34,20211027,53234
A,235,THE MOVIE,M,2021-10-27 05:32:39,2021-10-27,05:32:39,20211027,53239
A,235,THE MOVIE,M,2021-10-27 06:33:17,2021-10-27,06:33:17,20211027,63317
A,235,THE MOVIE,M,2021-10-27 06:33:22,2021-10-27,06:33:22,20211027,63322
A,235,THE MOVIE,M,2021-10-27 06:33:27,2021-10-27,06:33:27,20211027,63327
A,235,THE MOVIE,M,2021-10-27 06:33:32,2021-10-27,06:33:32,20211027,63332
A,235,THE MOVIE,M,2021-10-27 06:33:37,2021-10-27,06:33:37,20211027,63337
A,235,THE MOVIE,M,2021-10-27 06:35:02,2021-10-27,06:35:02,20211027,63502
A,235,THE MOVIE,M,2021-10-27 06:35:07,2021-10-27,06:35:07,20211027,63507
A,235,THE MOVIE,M,2021-10-27 06:35:12,2021-10-27,06:35:12,20211027,63512
A,235,THE MOVIE,M,2021-10-27 06:35:17,2021-10-27,06:35:17,20211027,63517
A,235,THE MOVIE,M,2021-10-27 06:35:22,2021-10-27,06:35:22,20211027,63522
A,235,THE MOVIE,M,2021-10-27 07:38:11,2021-10-27,07:38:11,20211027,73811
A,235,THE MOVIE,M,2021-10-27 07:38:16,2021-10-27,07:38:16,20211027,73816
A,235,THE MOVIE,M,2021-10-27 07:38:21,2021-10-27,07:38:21,20211027,73821
A,235,THE MOVIE,M,2021-10-27 07:38:26,2021-10-27,07:38:26,20211027,73826
A,235,THE MOVIE,M,2021-10-27 07:38:31,2021-10-27,07:38:31,20211027,73831
A,235,THE MOVIE,M,2021-10-27 07:40:09,2021-10-27,07:40:09,20211027,74009
A,235,THE MOVIE,M,2021-10-27 07:40:14,2021-10-27,07:40:14,20211027,74014
A,235,THE MOVIE,M,2021-10-27 07:40:19,2021-10-27,07:40:19,20211027,74019
A,235,THE MOVIE,M,2021-10-27 07:40:24,2021-10-27,07:40:24,20211027,74024
A,235,THE MOVIE,M,2021-10-27 07:40:29,2021-10-27,07:40:29,20211027,74029
A,235,THE MOVIE,M,2021-10-28 02:38:24,2021-10-28,02:38:24,20211028,23824
A,235,THE MOVIE,M,2021-10-28 02:40:32,2021-10-28,02:40:32,20211028,24032
A,235,THE MOVIE,M,2021-10-28 03:28:03,2021-10-28,03:28:03,20211028,32803
A,235,THE MOVIE,M,2021-10-28 03:30:11,2021-10-28,03:30:11,20211028,33011
A,235,THE MOVIE,M,2021-10-28 04:22:47,2021-10-28,04:22:47,20211028,42247
A,235,THE MOVIE,M,2021-10-28 04:24:55,2021-10-28,04:24:55,20211028,42455
A,235,THE MOVIE,M,2021-10-28 05:23:31,2021-10-28,05:23:31,20211028,52331
A,235,THE MOVIE,M,2021-10-28 05:25:39,2021-10-28,05:25:39,20211028,52539
A,235,THE MOVIE,M,2021-10-28 06:32:45,2021-10-28,06:32:45,20211028,63245
A,235,THE MOVIE,M,2021-10-28 06:34:53,2021-10-28,06:34:53,20211028,63453
A,235,THE MOVIE,M,2021-10-28 07:32:56,2021-10-28,07:32:56,20211028,73256
A,235,THE MOVIE,M,2021-10-28 07:32:58,2021-10-28,07:32:58,20211028,73258
A,235,THE MOVIE,M,2021-10-28 07:35:04,2021-10-28,07:35:04,20211028,73504
A,235,THE MOVIE,M,2021-10-28 07:35:06,2021-10-28,07:35:06,20211028,73506
A,235,THE MOVIE,M,2021-10-29 02:33:16,2021-10-29,02:33:16,20211029,23316
A,235,THE MOVIE,M,2021-10-29 02:33:18,2021-10-29,02:33:18,20211029,23318
A,235,THE MOVIE,M,2021-10-29 02:35:24,2021-10-29,02:35:24,20211029,23524
A,235,THE MOVIE,M,2021-10-29 02:35:26,2021-10-29,02:35:26,20211029,23526
A,235,THE MOVIE,M,2021-10-29 03:28:07,2021-10-29,03:28:07,20211029,32807
A,235,THE MOVIE,M,2021-10-29 03:28:09,2021-10-29,03:28:09,20211029,32809
A,235,THE MOVIE,M,2021-10-29 03:30:15,2021-10-29,03:30:15,20211029,33015
A,235,THE MOVIE,M,2021-10-29 03:30:17,2021-10-29,03:30:17,20211029,33017
A,235,THE MOVIE,M,2021-10-29 04:27:53,2021-10-29,04:27:53,20211029,42753
A,235,THE MOVIE,M,2021-10-29 04:27:55,2021-10-29,04:27:55,20211029,42755
A,235,THE MOVIE,M,2021-10-29 04:30:01,2021-10-29,04:30:01,20211029,43001
A,235,THE MOVIE,M,2021-10-29 04:30:03,2021-10-29,04:30:03,20211029,43003
A,235,THE MOVIE,M,2021-10-29 05:32:53,2021-10-29,05:32:53,20211029,53253
A,235,THE MOVIE,M,2021-10-29 05:32:55,2021-10-29,05:32:55,20211029,53255
A,235,THE MOVIE,M,2021-10-29 05:35:01,2021-10-29,05:35:01,20211029,53501
A,235,THE MOVIE,M,2021-10-29 05:35:03,2021-10-29,05:35:03,20211029,53503
A,235,THE MOVIE,M,2021-10-29 06:32:45,2021-10-29,06:32:45,20211029,63245
A,235,THE MOVIE,M,2021-10-29 06:32:47,2021-10-29,06:32:47,20211029,63247
A,235,THE MOVIE,M,2021-10-29 06:34:53,2021-10-29,06:34:53,20211029,63453
A,235,THE MOVIE,M,2021-10-29 06:34:55,2021-10-29,06:34:55,20211029,63455
A,235,THE MOVIE,M,2021-10-29 07:33:06,2021-10-29,07:33:06,20211029,73306
A,235,THE MOVIE,M,2021-10-29 07:33:08,2021-10-29,07:33:08,20211029,73308
A,235,THE MOVIE,M,2021-10-29 07:35:14,2021-10-29,07:35:14,20211029,73514
A,235,THE MOVIE,M,2021-10-29 07:35:16,2021-10-29,07:35:16,20211029,73516
A,235,THE MOVIE,M,2021-10-30 02:38:24,2021-10-30,02:38:24,20211030,23824
A,235,THE MOVIE,M,2021-10-30 02:40:32,2021-10-30,02:40:32,20211030,24032
A,235,THE MOVIE,M,2021-10-30 03:43:36,2021-10-30,03:43:36,20211030,34336
A,235,THE MOVIE,M,2021-10-30 03:45:44,2021-10-30,03:45:44,20211030,34544
A,235,THE MOVIE,M,2021-10-30 04:43:37,2021-10-30,04:43:37,20211030,44337
A,235,THE MOVIE,M,2021-10-30 04:45:45,2021-10-30,04:45:45,20211030,44545
A,235,THE MOVIE,M,2021-10-30 05:38:41,2021-10-30,05:38:41,20211030,53841
A,235,THE MOVIE,M,2021-10-30 05:40:49,2021-10-30,05:40:49,20211030,54049
A,235,THE MOVIE,M,2021-10-30 06:32:44,2021-10-30,06:32:44,20211030,63244
A,235,THE MOVIE,M,2021-10-30 06:34:53,2021-10-30,06:34:53,20211030,63453
A,235,THE MOVIE,M,2021-10-30 07:42:53,2021-10-30,07:42:53,20211030,74253
A,235,THE MOVIE,M,2021-10-30 07:45:01,2021-10-30,07:45:01,20211030,74501
A,235,THE MOVIE,M,2021-10-31 02:33:42,2021-10-31,02:33:42,20211031,23342
A,235,THE MOVIE,M,2021-10-31 02:35:50,2021-10-31,02:35:50,20211031,23550
A,235,THE MOVIE,M,2021-10-31 03:33:40,2021-10-31,03:33:40,20211031,33340
A,235,THE MOVIE,M,2021-10-31 03:35:47,2021-10-31,03:35:47,20211031,33547
A,235,THE MOVIE,M,2021-10-31 04:33:30,2021-10-31,04:33:30,20211031,43330
A,235,THE MOVIE,M,2021-10-31 04:35:37,2021-10-31,04:35:37,20211031,43537
A,235,THE MOVIE,M,2021-10-31 05:32:53,2021-10-31,05:32:53,20211031,53253
A,235,THE MOVIE,M,2021-10-31 05:35:01,2021-10-31,05:35:01,20211031,53501
A,235,THE MOVIE,M,2021-10-31 06:32:44,2021-10-31,06:32:44,20211031,63244
A,235,THE MOVIE,M,2021-10-31 06:34:52,2021-10-31,06:34:52,20211031,63452
A,235,THE MOVIE,M,2021-10-31 07:32:59,2021-10-31,07:32:59,20211031,73259
A,235,THE MOVIE,M,2021-10-31 07:35:07,2021-10-31,07:35:07,20211031,73507
A,235,THE MOVIE,M,2021-11-01 02:33:24,2021-11-01,02:33:24,20211101,23324
A,235,THE MOVIE,M,2021-11-01 02:35:33,2021-11-01,02:35:33,20211101,23533
A,235,THE MOVIE,M,2021-11-01 03:38:30,2021-11-01,03:38:30,20211101,33830
A,235,THE MOVIE,M,2021-11-01 03:40:38,2021-11-01,03:40:38,20211101,34038
A,235,THE MOVIE,M,2021-11-01 04:38:20,2021-11-01,04:38:20,20211101,43820
A,235,THE MOVIE,M,2021-11-01 04:40:28,2021-11-01,04:40:28,20211101,44028
A,235,THE MOVIE,M,2021-11-01 05:33:15,2021-11-01,05:33:15,20211101,53315
A,235,THE MOVIE,M,2021-11-01 05:35:23,2021-11-01,05:35:23,20211101,53523
A,235,THE MOVIE,M,2021-11-01 06:32:44,2021-11-01,06:32:44,20211101,63244
A,235,THE MOVIE,M,2021-11-01 06:34:52,2021-11-01,06:34:52,20211101,63452
A,235,THE MOVIE,M,2021-11-01 07:38:00,2021-11-01,07:38:00,20211101,73800
A,235,THE MOVIE,M,2021-11-01 07:40:08,2021-11-01,07:40:08,20211101,74008
A,235,THE MOVIE,M,2021-11-02 02:33:34,2021-11-02,02:33:34,20211102,23334
A,235,THE MOVIE,M,2021-11-02 02:35:42,2021-11-02,02:35:42,20211102,23542
A,235,THE MOVIE,M,2021-11-02 03:28:03,2021-11-02,03:28:03,20211102,32803
A,235,THE MOVIE,M,2021-11-02 03:30:11,2021-11-02,03:30:11,20211102,33011
A,235,THE MOVIE,M,2021-11-02 04:33:36,2021-11-02,04:33:36,20211102,43336
A,235,THE MOVIE,M,2021-11-02 04:35:44,2021-11-02,04:35:44,20211102,43544
A,235,THE MOVIE,M,2021-11-02 05:33:12,2021-11-02,05:33:12,20211102,53312
A,235,THE MOVIE,M,2021-11-02 05:35:20,2021-11-02,05:35:20,20211102,53520
A,235,THE MOVIE,M,2021-11-02 06:32:45,2021-11-02,06:32:45,20211102,63245
A,235,THE MOVIE,M,2021-11-02 06:34:53,2021-11-02,06:34:53,20211102,63453
A,235,THE MOVIE,M,2021-11-02 07:23:09,2021-11-02,07:23:09,20211102,72309
A,235,THE MOVIE,M,2021-11-02 07:25:17,2021-11-02,07:25:17,20211102,72517
A,235,THE MOVIE,M,2021-11-03 02:23:17,2021-11-03,02:23:17,20211103,22317
A,235,THE MOVIE,M,2021-11-03 02:25:25,2021-11-03,02:25:25,20211103,22525
A,235,THE MOVIE,M,2021-11-03 03:53:32,2021-11-03,03:53:32,20211103,35332
A,235,THE MOVIE,M,2021-11-03 03:55:40,2021-11-03,03:55:40,20211103,35540
A,235,THE MOVIE,M,2021-11-03 04:42:59,2021-11-03,04:42:59,20211103,44259
A,235,THE MOVIE,M,2021-11-03 04:45:07,2021-11-03,04:45:07,20211103,44507
A,235,THE MOVIE,M,2021-11-03 05:43:12,2021-11-03,05:43:12,20211103,54312
A,235,THE MOVIE,M,2021-11-03 05:45:20,2021-11-03,05:45:20,20211103,54520
A,235,THE MOVIE,M,2021-11-03 06:32:45,2021-11-03,06:32:45,20211103,63245
A,235,THE MOVIE,M,2021-11-03 06:34:53,2021-11-03,06:34:53,20211103,63453
A,235,THE MOVIE,M,2021-11-03 07:33:01,2021-11-03,07:33:01,20211103,73301
A,235,THE MOVIE,M,2021-11-03 07:35:09,2021-11-03,07:35:09,20211103,73509
A,235,THE MOVIE,M,2021-11-04 02:23:06,2021-11-04,02:23:06,20211104,22306
A,235,THE MOVIE,M,2021-11-04 02:25:14,2021-11-04,02:25:14,20211104,22514
A,235,THE MOVIE,M,2021-11-04 03:23:19,2021-11-04,03:23:19,20211104,32319
A,235,THE MOVIE,M,2021-11-04 03:25:27,2021-11-04,03:25:27,20211104,32527
A,235,THE MOVIE,M,2021-11-04 04:23:07,2021-11-04,04:23:07,20211104,42307
A,235,THE MOVIE,M,2021-11-04 04:25:15,2021-11-04,04:25:15,20211104,42515
A,235,THE MOVIE,M,2021-11-04 05:28:25,2021-11-04,05:28:25,20211104,52825
A,235,THE MOVIE,M,2021-11-04 05:30:33,2021-11-04,05:30:33,20211104,53033
A,235,THE MOVIE,M,2021-11-04 06:32:45,2021-11-04,06:32:45,20211104,63245
A,235,THE MOVIE,M,2021-11-04 06:34:53,2021-11-04,06:34:53,20211104,63453
A,235,THE MOVIE,M,2021-11-04 07:27:47,2021-11-04,07:27:47,20211104,72747
A,235,THE MOVIE,M,2021-11-04 07:29:55,2021-11-04,07:29:55,20211104,72955
A,235,THE MOVIE,M,2021-11-05 02:23:21,2021-11-05,02:23:21,20211105,22321
A,235,THE MOVIE,M,2021-11-05 02:25:29,2021-11-05,02:25:29,20211105,22529
A,235,THE MOVIE,M,2021-11-05 03:23:20,2021-11-05,03:23:20,20211105,32320
A,235,THE MOVIE,M,2021-11-05 03:25:28,2021-11-05,03:25:28,20211105,32528
A,235,THE MOVIE,M,2021-11-05 04:13:03,2021-11-05,04:13:03,20211105,41303
A,235,THE MOVIE,M,2021-11-05 04:15:11,2021-11-05,04:15:11,20211105,41511
A,235,THE MOVIE,M,2021-11-05 05:03:07,2021-11-05,05:03:07,20211105,50307
A,235,THE MOVIE,M,2021-11-05 05:05:15,2021-11-05,05:05:15,20211105,50515
A,235,THE MOVIE,M,2021-11-05 06:32:45,2021-11-05,06:32:45,20211105,63245
A,235,THE MOVIE,M,2021-11-05 06:34:52,2021-11-05,06:34:52,20211105,63452
A,235,THE MOVIE,M,2021-11-05 07:33:22,2021-11-05,07:33:22,20211105,73322
A,235,THE MOVIE,M,2021-11-05 07:35:30,2021-11-05,07:35:30,20211105,73530
A,235,THE MOVIE,M,2021-11-06 02:08:08,2021-11-06,02:08:08,20211106,20808
A,235,THE MOVIE,M,2021-11-06 02:10:16,2021-11-06,02:10:16,20211106,21016
A,235,THE MOVIE,M,2021-11-06 03:18:12,2021-11-06,03:18:12,20211106,31812
A,235,THE MOVIE,M,2021-11-06 03:20:19,2021-11-06,03:20:19,20211106,32019
A,235,THE MOVIE,M,2021-11-06 04:28:32,2021-11-06,04:28:32,20211106,42832
A,235,THE MOVIE,M,2021-11-06 04:30:40,2021-11-06,04:30:40,20211106,43040
A,235,THE MOVIE,M,2021-11-06 05:33:39,2021-11-06,05:33:39,20211106,53339
A,235,THE MOVIE,M,2021-11-06 05:35:46,2021-11-06,05:35:46,20211106,53546
A,235,THE MOVIE,M,2021-11-06 06:32:44,2021-11-06,06:32:44,20211106,63244
A,235,THE MOVIE,M,2021-11-06 06:34:52,2021-11-06,06:34:52,20211106,63452
A,235,THE MOVIE,M,2021-11-06 07:33:24,2021-11-06,07:33:24,20211106,73324
A,235,THE MOVIE,M,2021-11-06 07:35:32,2021-11-06,07:35:32,20211106,73532
A,235,THE MOVIE,M,2021-11-07 02:48:03,2021-11-07,02:48:03,20211107,24803
A,235,THE MOVIE,M,2021-11-07 02:50:11,2021-11-07,02:50:11,20211107,25011
A,235,THE MOVIE,M,2021-11-07 03:38:06,2021-11-07,03:38:06,20211107,33806
A,235,THE MOVIE,M,2021-11-07 03:40:14,2021-11-07,03:40:14,20211107,34014
A,235,THE MOVIE,M,2021-11-07 04:38:40,2021-11-07,04:38:40,20211107,43840
A,235,THE MOVIE,M,2021-11-07 04:40:47,2021-11-07,04:40:47,20211107,44047
A,235,THE MOVIE,M,2021-11-07 05:28:26,2021-11-07,05:28:26,20211107,52826
A,235,THE MOVIE,M,2021-11-07 05:30:33,2021-11-07,05:30:33,20211107,53033
A,235,THE MOVIE,M,2021-11-07 06:32:44,2021-11-07,06:32:44,20211107,63244
A,235,THE MOVIE,M,2021-11-07 06:34:52,2021-11-07,06:34:52,20211107,63452
A,235,THE MOVIE,M,2021-11-07 07:38:25,2021-11-07,07:38:25,20211107,73825
A,235,THE MOVIE,M,2021-11-07 07:40:33,2021-11-07,07:40:33,20211107,74033
A,235,THE MOVIE,M,2021-11-08 02:23:34,2021-11-08,02:23:34,20211108,22334
A,235,THE MOVIE,M,2021-11-08 02:25:42,2021-11-08,02:25:42,20211108,22542
A,235,THE MOVIE,M,2021-11-08 03:53:04,2021-11-08,03:53:04,20211108,35304
A,235,THE MOVIE,M,2021-11-08 03:55:12,2021-11-08,03:55:12,20211108,35512
A,235,THE MOVIE,M,2021-11-08 04:52:58,2021-11-08,04:52:58,20211108,45258
A,235,THE MOVIE,M,2021-11-08 04:55:06,2021-11-08,04:55:06,20211108,45506
A,235,THE MOVIE,M,2021-11-08 05:43:22,2021-11-08,05:43:22,20211108,54322
A,235,THE MOVIE,M,2021-11-08 05:45:31,2021-11-08,05:45:31,20211108,54531
A,235,THE MOVIE,M,2021-11-08 06:32:44,2021-11-08,06:32:44,20211108,63244
A,235,THE MOVIE,M,2021-11-08 06:34:52,2021-11-08,06:34:52,20211108,63452
A,235,THE MOVIE,M,2021-11-08 07:37:57,2021-11-08,07:37:57,20211108,73757
A,235,THE MOVIE,M,2021-11-08 07:40:05,2021-11-08,07:40:05,20211108,74005
A,235,THE MOVIE,M,2021-11-09 02:33:36,2021-11-09,02:33:36,20211109,23336
A,235,THE MOVIE,M,2021-11-09 02:35:44,2021-11-09,02:35:44,20211109,23544
A,235,THE MOVIE,M,2021-11-09 03:28:33,2021-11-09,03:28:33,20211109,32833
A,235,THE MOVIE,M,2021-11-09 03:30:41,2021-11-09,03:30:41,20211109,33041
A,235,THE MOVIE,M,2021-11-09 04:28:02,2021-11-09,04:28:02,20211109,42802
A,235,THE MOVIE,M,2021-11-09 04:30:10,2021-11-09,04:30:10,20211109,43010
A,235,THE MOVIE,M,2021-11-09 05:28:07,2021-11-09,05:28:07,20211109,52807
A,235,THE MOVIE,M,2021-11-09 05:30:15,2021-11-09,05:30:15,20211109,53015
A,235,THE MOVIE,M,2021-11-09 06:32:44,2021-11-09,06:32:44,20211109,63244
A,235,THE MOVIE,M,2021-11-09 06:34:52,2021-11-09,06:34:52,20211109,63452
A,235,THE MOVIE,M,2021-11-09 07:27:59,2021-11-09,07:27:59,20211109,72759
A,235,THE MOVIE,M,2021-11-09 07:30:07,2021-11-09,07:30:07,20211109,73007
A,235,THE MOVIE,M,2021-11-10 02:23:27,2021-11-10,02:23:27,20211110,22327
A,235,THE MOVIE,M,2021-11-10 02:25:35,2021-11-10,02:25:35,20211110,22535
A,235,THE MOVIE,M,2021-11-10 03:53:20,2021-11-10,03:53:20,20211110,35320
A,235,THE MOVIE,M,2021-11-10 03:55:27,2021-11-10,03:55:27,20211110,35527
A,235,THE MOVIE,M,2021-11-10 04:53:28,2021-11-10,04:53:28,20211110,45328
A,235,THE MOVIE,M,2021-11-10 04:55:36,2021-11-10,04:55:36,20211110,45536
A,235,THE MOVIE,M,2021-11-10 05:43:43,2021-11-10,05:43:43,20211110,54343
A,235,THE MOVIE,M,2021-11-10 05:45:51,2021-11-10,05:45:51,20211110,54551
A,235,THE MOVIE,M,2021-11-10 06:32:45,2021-11-10,06:32:45,20211110,63245
A,235,THE MOVIE,M,2021-11-10 06:34:53,2021-11-10,06:34:53,20211110,63453
A,235,THE MOVIE,M,2021-11-10 07:33:35,2021-11-10,07:33:35,20211110,73335
A,235,THE MOVIE,M,2021-11-10 07:35:43,2021-11-10,07:35:43,20211110,73543
A,235,THE MOVIE,M,2021-11-11 02:18:42,2021-11-11,02:18:42,20211111,21842
A,235,THE MOVIE,M,2021-11-11 02:20:50,2021-11-11,02:20:50,20211111,22050
A,235,THE MOVIE,M,2021-11-11 03:23:23,2021-11-11,03:23:23,20211111,32323
A,235,THE MOVIE,M,2021-11-11 03:25:32,2021-11-11,03:25:32,20211111,32532
A,235,THE MOVIE,M,2021-11-11 04:33:07,2021-11-11,04:33:07,20211111,43307
A,235,THE MOVIE,M,2021-11-11 04:35:15,2021-11-11,04:35:15,20211111,43515
A,235,THE MOVIE,M,2021-11-11 05:33:12,2021-11-11,05:33:12,20211111,53312
A,235,THE MOVIE,M,2021-11-11 05:35:20,2021-11-11,05:35:20,20211111,53520
A,235,THE MOVIE,M,2021-11-11 06:32:45,2021-11-11,06:32:45,20211111,63245
A,235,THE MOVIE,M,2021-11-11 06:34:53,2021-11-11,06:34:53,20211111,63453
A,235,THE MOVIE,M,2021-11-11 07:33:11,2021-11-11,07:33:11,20211111,73311
A,235,THE MOVIE,M,2021-11-11 07:35:19,2021-11-11,07:35:19,20211111,73519
A,235,THE MOVIE,M,2021-11-12 02:18:09,2021-11-12,02:18:09,20211112,21809
A,235,THE MOVIE,M,2021-11-12 02:20:17,2021-11-12,02:20:17,20211112,22017
A,235,THE MOVIE,M,2021-11-12 03:07:59,2021-11-12,03:07:59,20211112,30759
A,235,THE MOVIE,M,2021-11-12 03:10:07,2021-11-12,03:10:07,20211112,31007
A,235,THE MOVIE,M,2021-11-12 04:38:02,2021-11-12,04:38:02,20211112,43802
A,235,THE MOVIE,M,2021-11-12 04:40:10,2021-11-12,04:40:10,20211112,44010
A,235,THE MOVIE,M,2021-11-12 05:33:08,2021-11-12,05:33:08,20211112,53308
A,235,THE MOVIE,M,2021-11-12 05:35:17,2021-11-12,05:35:17,20211112,53517
A,235,THE MOVIE,M,2021-11-12 06:32:44,2021-11-12,06:32:44,20211112,63244
A,235,THE MOVIE,M,2021-11-12 06:34:53,2021-11-12,06:34:53,20211112,63453
A,235,THE MOVIE,M,2021-11-12 07:33:06,2021-11-12,07:33:06,20211112,73306
A,235,THE MOVIE,M,2021-11-12 07:35:14,2021-11-12,07:35:14,20211112,73514
A,235,THE MOVIE,M,2021-11-13 02:03:19,2021-11-13,02:03:19,20211113,20319
A,235,THE MOVIE,M,2021-11-13 02:05:27,2021-11-13,02:05:27,20211113,20527
A,235,THE MOVIE,M,2021-11-13 03:13:19,2021-11-13,03:13:19,20211113,31319
A,235,THE MOVIE,M,2021-11-13 03:15:26,2021-11-13,03:15:26,20211113,31526
A,235,THE MOVIE,M,2021-11-13 04:18:02,2021-11-13,04:18:02,20211113,41802
A,235,THE MOVIE,M,2021-11-13 04:20:09,2021-11-13,04:20:09,20211113,42009
A,235,THE MOVIE,M,2021-11-13 05:27:55,2021-11-13,05:27:55,20211113,52755
A,235,THE MOVIE,M,2021-11-13 05:30:03,2021-11-13,05:30:03,20211113,53003
A,235,THE MOVIE,M,2021-11-13 06:32:44,2021-11-13,06:32:44,20211113,63244
A,235,THE MOVIE,M,2021-11-13 06:34:53,2021-11-13,06:34:53,20211113,63453
A,235,THE MOVIE,M,2021-11-13 07:33:24,2021-11-13,07:33:24,20211113,73324
A,235,THE MOVIE,M,2021-11-13 07:35:33,2021-11-13,07:35:33,20211113,73533
A,235,THE MOVIE,M,2021-11-14 02:23:39,2021-11-14,02:23:39,20211114,22339
A,235,THE MOVIE,M,2021-11-14 02:25:47,2021-11-14,02:25:47,20211114,22547
A,235,THE MOVIE,M,2021-11-14 03:53:31,2021-11-14,03:53:31,20211114,35331
A,235,THE MOVIE,M,2021-11-14 03:55:39,2021-11-14,03:55:39,20211114,35539
A,235,THE MOVIE,M,2021-11-14 04:43:05,2021-11-14,04:43:05,20211114,44305
A,235,THE MOVIE,M,2021-11-14 04:45:13,2021-11-14,04:45:13,20211114,44513
A,235,THE MOVIE,M,2021-11-14 05:43:09,2021-11-14,05:43:09,20211114,54309
A,235,THE MOVIE,M,2021-11-14 05:45:17,2021-11-14,05:45:17,20211114,54517
A,235,THE MOVIE,M,2021-11-14 06:32:44,2021-11-14,06:32:44,20211114,63244
A,235,THE MOVIE,M,2021-11-14 06:34:52,2021-11-14,06:34:52,20211114,63452
A,235,THE MOVIE,M,2021-11-14 07:42:51,2021-11-14,07:42:51,20211114,74251
A,235,THE MOVIE,M,2021-11-14 07:44:59,2021-11-14,07:44:59,20211114,74459
A,235,THE MOVIE,M,2021-11-15 02:48:29,2021-11-15,02:48:29,20211115,24829
A,235,THE MOVIE,M,2021-11-15 02:50:37,2021-11-15,02:50:37,20211115,25037
A,235,THE MOVIE,M,2021-11-15 03:42:57,2021-11-15,03:42:57,20211115,34257
A,235,THE MOVIE,M,2021-11-15 03:45:05,2021-11-15,03:45:05,20211115,34505
A,235,THE MOVIE,M,2021-11-15 04:43:08,2021-11-15,04:43:08,20211115,44308
A,235,THE MOVIE,M,2021-11-15 04:45:16,2021-11-15,04:45:16,20211115,44516
A,235,THE MOVIE,M,2021-11-15 05:43:05,2021-11-15,05:43:05,20211115,54305
