광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,371,더 골프채널,M,2021-10-27 07:07:03,2021-10-27,07:07:03,20211027,70703
A,371,더 골프채널,M,2021-10-27 07:07:08,2021-10-27,07:07:08,20211027,70708
A,371,더 골프채널,M,2021-10-27 07:07:13,2021-10-27,07:07:13,20211027,70713
A,371,더 골프채널,M,2021-10-27 07:13:33,2021-10-27,07:13:33,20211027,71333
A,371,더 골프채널,M,2021-10-27 07:13:38,2021-10-27,07:13:38,20211027,71338
A,371,더 골프채널,M,2021-10-27 07:13:43,2021-10-27,07:13:43,20211027,71343
A,371,더 골프채널,M,2021-10-27 07:13:49,2021-10-27,07:13:49,20211027,71349
A,371,더 골프채널,M,2021-10-27 07:13:54,2021-10-27,07:13:54,20211027,71354
A,371,더 골프채널,M,2021-10-27 08:03:16,2021-10-27,08:03:16,20211027,80316
A,371,더 골프채널,M,2021-10-27 08:03:21,2021-10-27,08:03:21,20211027,80321
A,371,더 골프채널,M,2021-10-27 08:03:26,2021-10-27,08:03:26,20211027,80326
A,371,더 골프채널,M,2021-10-27 08:03:31,2021-10-27,08:03:31,20211027,80331
A,371,더 골프채널,M,2021-10-27 08:03:36,2021-10-27,08:03:36,20211027,80336
A,371,더 골프채널,M,2021-10-27 08:07:52,2021-10-27,08:07:52,20211027,80752
A,371,더 골프채널,M,2021-10-27 08:07:57,2021-10-27,08:07:57,20211027,80757
A,371,더 골프채널,M,2021-10-27 08:08:02,2021-10-27,08:08:02,20211027,80802
A,371,더 골프채널,M,2021-10-27 08:08:07,2021-10-27,08:08:07,20211027,80807
A,371,더 골프채널,M,2021-10-27 08:08:12,2021-10-27,08:08:12,20211027,80812
A,371,더 골프채널,M,2021-10-27 10:03:08,2021-10-27,10:03:08,20211027,100308
A,371,더 골프채널,M,2021-10-27 10:03:10,2021-10-27,10:03:10,20211027,100310
A,371,더 골프채널,M,2021-10-27 10:05:16,2021-10-27,10:05:16,20211027,100516
A,371,더 골프채널,M,2021-10-27 10:05:18,2021-10-27,10:05:18,20211027,100518
A,371,더 골프채널,M,2021-10-27 13:38:08,2021-10-27,13:38:08,20211027,133808
A,371,더 골프채널,M,2021-10-27 13:40:16,2021-10-27,13:40:16,20211027,134016
A,371,더 골프채널,M,2021-10-28 07:27:54,2021-10-28,07:27:54,20211028,72754
A,371,더 골프채널,M,2021-10-28 07:27:56,2021-10-28,07:27:56,20211028,72756
A,371,더 골프채널,M,2021-10-28 07:30:02,2021-10-28,07:30:02,20211028,73002
A,371,더 골프채널,M,2021-10-28 07:30:04,2021-10-28,07:30:04,20211028,73004
A,371,더 골프채널,M,2021-10-28 13:47:54,2021-10-28,13:47:54,20211028,134754
A,371,더 골프채널,M,2021-10-28 13:47:56,2021-10-28,13:47:56,20211028,134756
A,371,더 골프채널,M,2021-10-28 13:50:02,2021-10-28,13:50:02,20211028,135002
A,371,더 골프채널,M,2021-10-28 13:50:04,2021-10-28,13:50:04,20211028,135004
A,371,더 골프채널,M,2021-10-28 14:58:05,2021-10-28,14:58:05,20211028,145805
A,371,더 골프채널,M,2021-10-28 14:58:07,2021-10-28,14:58:07,20211028,145807
A,371,더 골프채널,M,2021-10-28 15:00:11,2021-10-28,15:00:11,20211028,150011
A,371,더 골프채널,M,2021-10-28 15:00:13,2021-10-28,15:00:13,20211028,150013
A,371,더 골프채널,M,2021-10-28 19:58:04,2021-10-28,19:58:04,20211028,195804
A,371,더 골프채널,M,2021-10-28 19:58:06,2021-10-28,19:58:06,20211028,195806
A,371,더 골프채널,M,2021-10-28 20:00:10,2021-10-28,20:00:10,20211028,200010
A,371,더 골프채널,M,2021-10-28 20:00:12,2021-10-28,20:00:12,20211028,200012
A,371,더 골프채널,M,2021-10-30 09:37:38,2021-10-30,09:37:38,20211030,93738
A,371,더 골프채널,M,2021-10-30 09:39:46,2021-10-30,09:39:46,20211030,93946
A,371,더 골프채널,M,2021-10-31 03:27:25,2021-10-31,03:27:25,20211031,32725
A,371,더 골프채널,M,2021-10-31 03:29:33,2021-10-31,03:29:33,20211031,32933
A,371,더 골프채널,M,2021-10-31 04:01:13,2021-10-31,04:01:13,20211031,40113
A,371,더 골프채널,M,2021-10-31 04:03:21,2021-10-31,04:03:21,20211031,40321
A,371,더 골프채널,M,2021-10-31 06:52:58,2021-10-31,06:52:58,20211031,65258
A,371,더 골프채널,M,2021-10-31 06:55:06,2021-10-31,06:55:06,20211031,65506
A,371,더 골프채널,M,2021-10-31 07:23:10,2021-10-31,07:23:10,20211031,72310
A,371,더 골프채널,M,2021-10-31 07:25:18,2021-10-31,07:25:18,20211031,72518
A,371,더 골프채널,M,2021-10-31 09:38:23,2021-10-31,09:38:23,20211031,93823
A,371,더 골프채널,M,2021-10-31 09:40:31,2021-10-31,09:40:31,20211031,94031
A,371,더 골프채널,M,2021-11-01 02:58:07,2021-11-01,02:58:07,20211101,25807
A,371,더 골프채널,M,2021-11-01 03:00:15,2021-11-01,03:00:15,20211101,30015
A,371,더 골프채널,M,2021-11-01 03:28:18,2021-11-01,03:28:18,20211101,32818
A,371,더 골프채널,M,2021-11-01 03:30:26,2021-11-01,03:30:26,20211101,33026
A,371,더 골프채널,M,2021-11-01 04:01:21,2021-11-01,04:01:21,20211101,40121
A,371,더 골프채널,M,2021-11-01 04:03:29,2021-11-01,04:03:29,20211101,40329
A,371,더 골프채널,M,2021-11-01 06:28:27,2021-11-01,06:28:27,20211101,62827
A,371,더 골프채널,M,2021-11-01 06:30:35,2021-11-01,06:30:35,20211101,63035
A,371,더 골프채널,M,2021-11-01 06:58:02,2021-11-01,06:58:02,20211101,65802
A,371,더 골프채널,M,2021-11-01 07:00:10,2021-11-01,07:00:10,20211101,70010
A,371,더 골프채널,M,2021-11-01 10:33:35,2021-11-01,10:33:35,20211101,103335
A,371,더 골프채널,M,2021-11-01 10:35:43,2021-11-01,10:35:43,20211101,103543
A,371,더 골프채널,M,2021-11-01 11:38:23,2021-11-01,11:38:23,20211101,113823
A,371,더 골프채널,M,2021-11-01 11:40:31,2021-11-01,11:40:31,20211101,114031
A,371,더 골프채널,M,2021-11-02 03:31:12,2021-11-02,03:31:12,20211102,33112
A,371,더 골프채널,M,2021-11-02 03:33:20,2021-11-02,03:33:20,20211102,33320
A,371,더 골프채널,M,2021-11-02 04:01:21,2021-11-02,04:01:21,20211102,40121
A,371,더 골프채널,M,2021-11-02 04:03:29,2021-11-02,04:03:29,20211102,40329
A,371,더 골프채널,M,2021-11-02 06:28:40,2021-11-02,06:28:40,20211102,62840
A,371,더 골프채널,M,2021-11-02 06:30:47,2021-11-02,06:30:47,20211102,63047
A,371,더 골프채널,M,2021-11-02 10:37:48,2021-11-02,10:37:48,20211102,103748
A,371,더 골프채널,M,2021-11-02 10:39:57,2021-11-02,10:39:57,20211102,103957
A,371,더 골프채널,M,2021-11-03 02:58:15,2021-11-03,02:58:15,20211103,25815
A,371,더 골프채널,M,2021-11-03 03:00:23,2021-11-03,03:00:23,20211103,30023
A,371,더 골프채널,M,2021-11-03 03:28:03,2021-11-03,03:28:03,20211103,32803
A,371,더 골프채널,M,2021-11-03 03:30:11,2021-11-03,03:30:11,20211103,33011
A,371,더 골프채널,M,2021-11-03 06:03:27,2021-11-03,06:03:27,20211103,60327
A,371,더 골프채널,M,2021-11-03 06:05:35,2021-11-03,06:05:35,20211103,60535
A,371,더 골프채널,M,2021-11-03 08:18:15,2021-11-03,08:18:15,20211103,81815
A,371,더 골프채널,M,2021-11-03 08:20:23,2021-11-03,08:20:23,20211103,82023
A,371,더 골프채널,M,2021-11-04 00:49:43,2021-11-04,00:49:43,20211104,4943
A,371,더 골프채널,M,2021-11-04 00:51:51,2021-11-04,00:51:51,20211104,5151
A,371,더 골프채널,M,2021-11-04 01:58:42,2021-11-04,01:58:42,20211104,15842
A,371,더 골프채널,M,2021-11-04 02:00:50,2021-11-04,02:00:50,20211104,20050
A,371,더 골프채널,M,2021-11-04 07:22:59,2021-11-04,07:22:59,20211104,72259
A,371,더 골프채널,M,2021-11-04 07:25:07,2021-11-04,07:25:07,20211104,72507
A,371,더 골프채널,M,2021-11-04 08:18:17,2021-11-04,08:18:17,20211104,81817
A,371,더 골프채널,M,2021-11-04 08:20:25,2021-11-04,08:20:25,20211104,82025
A,371,더 골프채널,M,2021-11-04 10:48:24,2021-11-04,10:48:24,20211104,104824
A,371,더 골프채널,M,2021-11-04 10:50:32,2021-11-04,10:50:32,20211104,105032
A,371,더 골프채널,M,2021-11-04 11:43:28,2021-11-04,11:43:28,20211104,114328
A,371,더 골프채널,M,2021-11-04 11:45:36,2021-11-04,11:45:36,20211104,114536
A,371,더 골프채널,M,2021-11-05 04:01:13,2021-11-05,04:01:13,20211105,40113
A,371,더 골프채널,M,2021-11-05 04:03:21,2021-11-05,04:03:21,20211105,40321
A,371,더 골프채널,M,2021-11-05 08:07:58,2021-11-05,08:07:58,20211105,80758
A,371,더 골프채널,M,2021-11-05 08:10:06,2021-11-05,08:10:06,20211105,81006
A,371,더 골프채널,M,2021-11-05 12:07:58,2021-11-05,12:07:58,20211105,120758
A,371,더 골프채널,M,2021-11-05 12:10:06,2021-11-05,12:10:06,20211105,121006
A,371,더 골프채널,M,2021-11-05 16:38:10,2021-11-05,16:38:10,20211105,163810
A,371,더 골프채널,M,2021-11-05 16:40:18,2021-11-05,16:40:18,20211105,164018
A,371,더 골프채널,M,2021-11-05 17:57:59,2021-11-05,17:57:59,20211105,175759
A,371,더 골프채널,M,2021-11-05 18:00:07,2021-11-05,18:00:07,20211105,180007
A,371,더 골프채널,M,2021-11-05 22:33:26,2021-11-05,22:33:26,20211105,223326
A,371,더 골프채널,M,2021-11-05 22:35:34,2021-11-05,22:35:34,20211105,223534
A,371,더 골프채널,M,2021-11-06 03:03:12,2021-11-06,03:03:12,20211106,30312
A,371,더 골프채널,M,2021-11-06 03:05:20,2021-11-06,03:05:20,20211106,30520
A,371,더 골프채널,M,2021-11-06 04:01:15,2021-11-06,04:01:15,20211106,40115
A,371,더 골프채널,M,2021-11-06 04:03:23,2021-11-06,04:03:23,20211106,40323
A,371,더 골프채널,M,2021-11-06 05:12:50,2021-11-06,05:12:50,20211106,51250
A,371,더 골프채널,M,2021-11-06 05:14:58,2021-11-06,05:14:58,20211106,51458
A,371,더 골프채널,M,2021-11-06 09:33:07,2021-11-06,09:33:07,20211106,93307
A,371,더 골프채널,M,2021-11-06 09:35:15,2021-11-06,09:35:15,20211106,93515
A,371,더 골프채널,M,2021-11-07 02:28:18,2021-11-07,02:28:18,20211107,22818
A,371,더 골프채널,M,2021-11-07 02:30:26,2021-11-07,02:30:26,20211107,23026
A,371,더 골프채널,M,2021-11-07 03:28:31,2021-11-07,03:28:31,20211107,32831
A,371,더 골프채널,M,2021-11-07 03:30:39,2021-11-07,03:30:39,20211107,33039
A,371,더 골프채널,M,2021-11-07 07:03:07,2021-11-07,07:03:07,20211107,70307
A,371,더 골프채널,M,2021-11-07 07:05:15,2021-11-07,07:05:15,20211107,70515
A,371,더 골프채널,M,2021-11-07 07:32:44,2021-11-07,07:32:44,20211107,73244
A,371,더 골프채널,M,2021-11-07 07:34:53,2021-11-07,07:34:53,20211107,73453
A,371,더 골프채널,M,2021-11-07 08:33:06,2021-11-07,08:33:06,20211107,83306
A,371,더 골프채널,M,2021-11-07 08:35:14,2021-11-07,08:35:14,20211107,83514
A,371,더 골프채널,M,2021-11-07 09:38:27,2021-11-07,09:38:27,20211107,93827
A,371,더 골프채널,M,2021-11-07 09:40:35,2021-11-07,09:40:35,20211107,94035
A,371,더 골프채널,M,2021-11-08 01:00:01,2021-11-08,01:00:01,20211108,10001
A,371,더 골프채널,M,2021-11-08 01:02:09,2021-11-08,01:02:09,20211108,10209
A,371,더 골프채널,M,2021-11-08 02:10:00,2021-11-08,02:10:00,20211108,21000
A,371,더 골프채널,M,2021-11-08 02:12:09,2021-11-08,02:12:09,20211108,21209
A,371,더 골프채널,M,2021-11-08 04:01:13,2021-11-08,04:01:13,20211108,40113
A,371,더 골프채널,M,2021-11-08 04:03:21,2021-11-08,04:03:21,20211108,40321
A,371,더 골프채널,M,2021-11-08 06:38:03,2021-11-08,06:38:03,20211108,63803
A,371,더 골프채널,M,2021-11-08 06:40:11,2021-11-08,06:40:11,20211108,64011
A,371,더 골프채널,M,2021-11-08 07:43:01,2021-11-08,07:43:01,20211108,74301
A,371,더 골프채널,M,2021-11-08 07:45:09,2021-11-08,07:45:09,20211108,74509
A,371,더 골프채널,M,2021-11-08 09:48:09,2021-11-08,09:48:09,20211108,94809
A,371,더 골프채널,M,2021-11-08 09:50:17,2021-11-08,09:50:17,20211108,95017
A,371,더 골프채널,M,2021-11-08 10:48:34,2021-11-08,10:48:34,20211108,104834
A,371,더 골프채널,M,2021-11-08 10:50:42,2021-11-08,10:50:42,20211108,105042
A,371,더 골프채널,M,2021-11-09 03:02:54,2021-11-09,03:02:54,20211109,30254
A,371,더 골프채널,M,2021-11-09 03:05:02,2021-11-09,03:05:02,20211109,30502
A,371,더 골프채널,M,2021-11-09 03:33:05,2021-11-09,03:33:05,20211109,33305
A,371,더 골프채널,M,2021-11-09 03:35:13,2021-11-09,03:35:13,20211109,33513
A,371,더 골프채널,M,2021-11-09 04:01:14,2021-11-09,04:01:14,20211109,40114
A,371,더 골프채널,M,2021-11-09 04:03:22,2021-11-09,04:03:22,20211109,40322
A,371,더 골프채널,M,2021-11-09 06:28:15,2021-11-09,06:28:15,20211109,62815
A,371,더 골프채널,M,2021-11-09 06:30:23,2021-11-09,06:30:23,20211109,63023
A,371,더 골프채널,M,2021-11-09 06:58:10,2021-11-09,06:58:10,20211109,65810
A,371,더 골프채널,M,2021-11-09 07:00:18,2021-11-09,07:00:18,20211109,70018
A,371,더 골프채널,M,2021-11-09 10:18:07,2021-11-09,10:18:07,20211109,101807
A,371,더 골프채널,M,2021-11-09 10:20:15,2021-11-09,10:20:15,20211109,102015
A,371,더 골프채널,M,2021-11-09 11:37:58,2021-11-09,11:37:58,20211109,113758
A,371,더 골프채널,M,2021-11-09 11:40:06,2021-11-09,11:40:06,20211109,114006
A,371,더 골프채널,M,2021-11-10 01:23:27,2021-11-10,01:23:27,20211110,12327
A,371,더 골프채널,M,2021-11-10 01:25:35,2021-11-10,01:25:35,20211110,12535
A,371,더 골프채널,M,2021-11-10 02:28:27,2021-11-10,02:28:27,20211110,22827
A,371,더 골프채널,M,2021-11-10 02:30:35,2021-11-10,02:30:35,20211110,23035
A,371,더 골프채널,M,2021-11-10 04:01:21,2021-11-10,04:01:21,20211110,40121
A,371,더 골프채널,M,2021-11-10 04:03:29,2021-11-10,04:03:29,20211110,40329
A,371,더 골프채널,M,2021-11-10 06:03:33,2021-11-10,06:03:33,20211110,60333
A,371,더 골프채널,M,2021-11-10 06:05:41,2021-11-10,06:05:41,20211110,60541
A,371,더 골프채널,M,2021-11-10 10:18:29,2021-11-10,10:18:29,20211110,101829
A,371,더 골프채널,M,2021-11-10 10:20:37,2021-11-10,10:20:37,20211110,102037
A,371,더 골프채널,M,2021-11-11 00:28:25,2021-11-11,00:28:25,20211111,2825
A,371,더 골프채널,M,2021-11-11 00:30:33,2021-11-11,00:30:33,20211111,3033
A,371,더 골프채널,M,2021-11-11 02:18:13,2021-11-11,02:18:13,20211111,21813
A,371,더 골프채널,M,2021-11-11 02:20:21,2021-11-11,02:20:21,20211111,22021
A,371,더 골프채널,M,2021-11-11 06:28:26,2021-11-11,06:28:26,20211111,62826
A,371,더 골프채널,M,2021-11-11 06:30:34,2021-11-11,06:30:34,20211111,63034
A,371,더 골프채널,M,2021-11-11 07:28:19,2021-11-11,07:28:19,20211111,72819
A,371,더 골프채널,M,2021-11-11 07:30:27,2021-11-11,07:30:27,20211111,73027
A,371,더 골프채널,M,2021-11-11 07:57:56,2021-11-11,07:57:56,20211111,75756
A,371,더 골프채널,M,2021-11-11 08:00:03,2021-11-11,08:00:03,20211111,80003
A,371,더 골프채널,M,2021-11-11 09:38:21,2021-11-11,09:38:21,20211111,93821
A,371,더 골프채널,M,2021-11-11 09:40:29,2021-11-11,09:40:29,20211111,94029
A,371,더 골프채널,M,2021-11-11 11:38:03,2021-11-11,11:38:03,20211111,113803
A,371,더 골프채널,M,2021-11-11 11:40:11,2021-11-11,11:40:11,20211111,114011
A,371,더 골프채널,M,2021-11-12 07:37:52,2021-11-12,07:37:52,20211112,73752
A,371,더 골프채널,M,2021-11-12 07:40:00,2021-11-12,07:40:00,20211112,74000
A,371,더 골프채널,M,2021-11-12 09:05:13,2021-11-12,09:05:13,20211112,90513
A,371,더 골프채널,M,2021-11-12 09:07:21,2021-11-12,09:07:21,20211112,90721
A,371,더 골프채널,M,2021-11-13 06:57:49,2021-11-13,06:57:49,20211113,65749
A,371,더 골프채널,M,2021-11-13 06:59:57,2021-11-13,06:59:57,20211113,65957
A,371,더 골프채널,M,2021-11-13 10:08:24,2021-11-13,10:08:24,20211113,100824
A,371,더 골프채널,M,2021-11-13 10:10:32,2021-11-13,10:10:32,20211113,101032
A,371,더 골프채널,M,2021-11-13 20:58:07,2021-11-13,20:58:07,20211113,205807
A,371,더 골프채널,M,2021-11-13 21:00:15,2021-11-13,21:00:15,20211113,210015
A,371,더 골프채널,M,2021-11-13 22:57:58,2021-11-13,22:57:58,20211113,225758
A,371,더 골프채널,M,2021-11-13 23:00:06,2021-11-13,23:00:06,20211113,230006
A,371,더 골프채널,M,2021-11-14 04:01:16,2021-11-14,04:01:16,20211114,40116
A,371,더 골프채널,M,2021-11-14 04:03:24,2021-11-14,04:03:24,20211114,40324
A,371,더 골프채널,M,2021-11-14 06:57:42,2021-11-14,06:57:42,20211114,65742
A,371,더 골프채널,M,2021-11-14 06:59:50,2021-11-14,06:59:50,20211114,65950
A,371,더 골프채널,M,2021-11-14 14:28:24,2021-11-14,14:28:24,20211114,142824
A,371,더 골프채널,M,2021-11-14 14:30:33,2021-11-14,14:30:33,20211114,143033
A,371,더 골프채널,M,2021-11-14 15:08:13,2021-11-14,15:08:13,20211114,150813
A,371,더 골프채널,M,2021-11-14 15:10:20,2021-11-14,15:10:20,20211114,151020
A,371,더 골프채널,M,2021-11-14 16:58:20,2021-11-14,16:58:20,20211114,165820
A,371,더 골프채널,M,2021-11-14 17:00:28,2021-11-14,17:00:28,20211114,170028
A,371,더 골프채널,M,2021-11-15 04:01:17,2021-11-15,04:01:17,20211115,40117
A,371,더 골프채널,M,2021-11-15 04:03:25,2021-11-15,04:03:25,20211115,40325
A,371,더 골프채널,M,2021-11-15 07:22:54,2021-11-15,07:22:54,20211115,72254
A,371,더 골프채널,M,2021-11-15 07:25:02,2021-11-15,07:25:02,20211115,72502
A,371,더 골프채널,M,2021-11-15 07:53:03,2021-11-15,07:53:03,20211115,75303
A,371,더 골프채널,M,2021-11-15 07:55:11,2021-11-15,07:55:11,20211115,75511
A,371,더 골프채널,M,2021-11-15 08:53:32,2021-11-15,08:53:32,20211115,85332
A,371,더 골프채널,M,2021-11-15 08:55:40,2021-11-15,08:55:40,20211115,85540
A,371,더 골프채널,M,2021-11-15 09:52:51,2021-11-15,09:52:51,20211115,95251
A,371,더 골프채널,M,2021-11-15 09:54:59,2021-11-15,09:54:59,20211115,95459
A,371,더 골프채널,M,2021-11-15 10:23:16,2021-11-15,10:23:16,20211115,102316
A,371,더 골프채널,M,2021-11-15 10:25:24,2021-11-15,10:25:24,20211115,102524
A,371,더 골프채널,M,2021-11-15 11:52:50,2021-11-15,11:52:50,20211115,115250
A,371,더 골프채널,M,2021-11-15 11:54:58,2021-11-15,11:54:58,20211115,115458
A,371,더 골프채널,M,2021-11-15 12:33:01,2021-11-15,12:33:01,20211115,123301
A,371,더 골프채널,M,2021-11-15 12:35:09,2021-11-15,12:35:09,20211115,123509
A,371,더 골프채널,M,2021-11-15 13:37:56,2021-11-15,13:37:56,20211115,133756
A,371,더 골프채널,M,2021-11-15 13:40:04,2021-11-15,13:40:04,20211115,134004
A,371,더 골프채널,M,2021-11-15 20:48:27,2021-11-15,20:48:27,20211115,204827
A,371,더 골프채널,M,2021-11-15 20:50:35,2021-11-15,20:50:35,20211115,205035
A,371,더 골프채널,M,2021-11-16 01:43:06,2021-11-16,01:43:06,20211116,14306
A,371,더 골프채널,M,2021-11-16 01:45:13,2021-11-16,01:45:13,20211116,14513
A,371,더 골프채널,M,2021-11-16 03:03:26,2021-11-16,03:03:26,20211116,30326
A,371,더 골프채널,M,2021-11-16 03:05:34,2021-11-16,03:05:34,20211116,30534
A,371,더 골프채널,M,2021-11-16 07:28:23,2021-11-16,07:28:23,20211116,72823
A,371,더 골프채널,M,2021-11-16 07:30:31,2021-11-16,07:30:31,20211116,73031
A,371,더 골프채널,M,2021-11-16 07:57:44,2021-11-16,07:57:44,20211116,75744
A,371,더 골프채널,M,2021-11-16 07:59:52,2021-11-16,07:59:52,20211116,75952
A,371,더 골프채널,M,2021-11-16 09:58:23,2021-11-16,09:58:23,20211116,95823
A,371,더 골프채널,M,2021-11-16 10:00:31,2021-11-16,10:00:31,20211116,100031
A,371,더 골프채널,M,2021-11-16 11:37:42,2021-11-16,11:37:42,20211116,113742
A,371,더 골프채널,M,2021-11-16 11:39:50,2021-11-16,11:39:50,20211116,113950
A,371,더 골프채널,M,2021-11-16 21:18:23,2021-11-16,21:18:23,20211116,211823
A,371,더 골프채널,M,2021-11-16 21:20:32,2021-11-16,21:20:32,20211116,212032
A,371,더 골프채널,M,2021-11-17 01:48:05,2021-11-17,01:48:05,20211117,14805
A,371,더 골프채널,M,2021-11-17 01:50:13,2021-11-17,01:50:13,20211117,15013
A,371,더 골프채널,M,2021-11-17 08:22:42,2021-11-17,08:22:42,20211117,82242
A,371,더 골프채널,M,2021-11-17 08:24:50,2021-11-17,08:24:50,20211117,82450
A,371,더 골프채널,M,2021-11-17 09:22:44,2021-11-17,09:22:44,20211117,92244
A,371,더 골프채널,M,2021-11-17 09:24:52,2021-11-17,09:24:52,20211117,92452
A,371,더 골프채널,M,2021-11-17 10:22:48,2021-11-17,10:22:48,20211117,102248
A,371,더 골프채널,M,2021-11-17 10:24:57,2021-11-17,10:24:57,20211117,102457
A,371,더 골프채널,M,2021-11-17 13:12:51,2021-11-17,13:12:51,20211117,131251
A,371,더 골프채널,M,2021-11-17 13:14:59,2021-11-17,13:14:59,20211117,131459
A,371,더 골프채널,M,2021-11-18 02:53:12,2021-11-18,02:53:12,20211118,25312
A,371,더 골프채널,M,2021-11-18 02:55:21,2021-11-18,02:55:21,20211118,25521
A,371,더 골프채널,M,2021-11-18 03:33:04,2021-11-18,03:33:04,20211118,33304
A,371,더 골프채널,M,2021-11-18 03:35:12,2021-11-18,03:35:12,20211118,33512
A,371,더 골프채널,M,2021-11-18 10:33:03,2021-11-18,10:33:03,20211118,103303
A,371,더 골프채널,M,2021-11-18 10:35:11,2021-11-18,10:35:11,20211118,103511
A,371,더 골프채널,M,2021-11-19 01:17:57,2021-11-19,01:17:57,20211119,11757
A,371,더 골프채널,M,2021-11-19 01:20:05,2021-11-19,01:20:05,20211119,12005
A,371,더 골프채널,M,2021-11-19 07:43:11,2021-11-19,07:43:11,20211119,74311
A,371,더 골프채널,M,2021-11-19 07:45:19,2021-11-19,07:45:19,20211119,74519
A,371,더 골프채널,M,2021-11-19 09:13:05,2021-11-19,09:13:05,20211119,91305
A,371,더 골프채널,M,2021-11-19 09:15:13,2021-11-19,09:15:13,20211119,91513
A,371,더 골프채널,M,2021-11-20 10:43:08,2021-11-20,10:43:08,20211120,104308
A,371,더 골프채널,M,2021-11-20 10:45:16,2021-11-20,10:45:16,20211120,104516
A,371,더 골프채널,M,2021-11-21 02:27:55,2021-11-21,02:27:55,20211121,22755
A,371,더 골프채널,M,2021-11-21 02:30:03,2021-11-21,02:30:03,20211121,23003
A,371,더 골프채널,M,2021-11-21 04:01:15,2021-11-21,04:01:15,20211121,40115
A,371,더 골프채널,M,2021-11-21 04:03:23,2021-11-21,04:03:23,20211121,40323
A,371,더 골프채널,M,2021-11-21 07:23:00,2021-11-21,07:23:00,20211121,72300
A,371,더 골프채널,M,2021-11-21 07:25:08,2021-11-21,07:25:08,20211121,72508
A,371,더 골프채널,M,2021-11-22 02:08:29,2021-11-22,02:08:29,20211122,20829
A,371,더 골프채널,M,2021-11-22 02:10:37,2021-11-22,02:10:37,20211122,21037
A,371,더 골프채널,M,2021-11-22 02:58:21,2021-11-22,02:58:21,20211122,25821
A,371,더 골프채널,M,2021-11-22 03:00:29,2021-11-22,03:00:29,20211122,30029
A,371,더 골프채널,M,2021-11-23 04:01:08,2021-11-23,04:01:08,20211123,40108
A,371,더 골프채널,M,2021-11-23 04:03:16,2021-11-23,04:03:16,20211123,40316
A,371,더 골프채널,M,2021-11-23 08:17:51,2021-11-23,08:17:51,20211123,81751
A,371,더 골프채널,M,2021-11-23 08:19:59,2021-11-23,08:19:59,20211123,81959
A,371,더 골프채널,M,2021-11-24 06:28:26,2021-11-24,06:28:26,20211124,62826
A,371,더 골프채널,M,2021-11-24 06:30:34,2021-11-24,06:30:34,20211124,63034
A,371,더 골프채널,M,2021-11-24 10:23:02,2021-11-24,10:23:02,20211124,102302
A,371,더 골프채널,M,2021-11-24 10:25:10,2021-11-24,10:25:10,20211124,102510
A,371,더 골프채널,M,2021-11-25 06:58:28,2021-11-25,06:58:28,20211125,65828
A,371,더 골프채널,M,2021-11-25 07:00:36,2021-11-25,07:00:36,20211125,70036
A,371,더 골프채널,M,2021-11-25 10:28:02,2021-11-25,10:28:02,20211125,102802
A,371,더 골프채널,M,2021-11-25 10:30:10,2021-11-25,10:30:10,20211125,103010
A,371,더 골프채널,M,2021-11-25 22:18:16,2021-11-25,22:18:16,20211125,221816
A,371,더 골프채널,M,2021-11-25 22:20:24,2021-11-25,22:20:24,20211125,222024
A,371,더 골프채널,M,2021-11-25 23:22:56,2021-11-25,23:22:56,20211125,232256
A,371,더 골프채널,M,2021-11-25 23:25:04,2021-11-25,23:25:04,20211125,232504
A,371,더 골프채널,M,2021-11-26 01:42:38,2021-11-26,01:42:38,20211126,14238
A,371,더 골프채널,M,2021-11-26 01:44:46,2021-11-26,01:44:46,20211126,14446
A,371,더 골프채널,M,2021-11-26 02:58:03,2021-11-26,02:58:03,20211126,25803
A,371,더 골프채널,M,2021-11-26 03:00:11,2021-11-26,03:00:11,20211126,30011
A,371,더 골프채널,M,2021-11-26 06:58:09,2021-11-26,06:58:09,20211126,65809
A,371,더 골프채널,M,2021-11-26 07:00:17,2021-11-26,07:00:17,20211126,70017
A,371,더 골프채널,M,2021-11-26 10:52:19,2021-11-26,10:52:19,20211126,105219
A,371,더 골프채널,M,2021-11-26 10:54:27,2021-11-26,10:54:27,20211126,105427
A,371,더 골프채널,M,2021-11-26 22:32:35,2021-11-26,22:32:35,20211126,223235
A,371,더 골프채널,M,2021-11-26 22:34:43,2021-11-26,22:34:43,20211126,223443
A,371,더 골프채널,M,2021-11-27 08:13:01,2021-11-27,08:13:01,20211127,81301
A,371,더 골프채널,M,2021-11-27 08:15:09,2021-11-27,08:15:09,20211127,81509
A,371,더 골프채널,M,2021-11-27 11:57:58,2021-11-27,11:57:58,20211127,115758
A,371,더 골프채널,M,2021-11-27 12:00:06,2021-11-27,12:00:06,20211127,120006
A,371,더 골프채널,M,2021-11-27 14:13:37,2021-11-27,14:13:37,20211127,141337
A,371,더 골프채널,M,2021-11-27 14:15:45,2021-11-27,14:15:45,20211127,141545
A,371,더 골프채널,M,2021-11-27 20:17:59,2021-11-27,20:17:59,20211127,201759
A,371,더 골프채널,M,2021-11-27 20:20:07,2021-11-27,20:20:07,20211127,202007
A,371,더 골프채널,M,2021-11-27 20:58:12,2021-11-27,20:58:12,20211127,205812
