광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,369,SPOTV2,M,2022-01-13 05:18:41,2022-01-13,05:18:41,20220113,51841
A,369,SPOTV2,M,2022-01-14 03:11:57,2022-01-14,03:11:57,20220114,31157
A,369,SPOTV2,M,2022-01-14 03:14:01,2022-01-14,03:14:01,20220114,31401
A,369,SPOTV2,M,2022-01-14 05:29:30,2022-01-14,05:29:30,20220114,52930
A,369,SPOTV2,M,2022-01-14 05:31:35,2022-01-14,05:31:35,20220114,53135
A,369,SPOTV2,M,2022-01-15 03:15:38,2022-01-15,03:15:38,20220115,31538
A,369,SPOTV2,M,2022-01-15 03:17:43,2022-01-15,03:17:43,20220115,31743
A,369,SPOTV2,M,2022-01-15 05:31:18,2022-01-15,05:31:18,20220115,53118
A,369,SPOTV2,M,2022-01-15 05:33:23,2022-01-15,05:33:23,20220115,53323
A,369,SPOTV2,M,2022-01-16 02:53:12,2022-01-16,02:53:12,20220116,25312
A,369,SPOTV2,M,2022-01-16 02:55:17,2022-01-16,02:55:17,20220116,25517
A,369,SPOTV2,M,2022-01-16 04:54:30,2022-01-16,04:54:30,20220116,45430
A,369,SPOTV2,M,2022-01-16 04:56:35,2022-01-16,04:56:35,20220116,45635
A,369,SPOTV2,M,2022-01-17 03:07:17,2022-01-17,03:07:17,20220117,30717
A,369,SPOTV2,M,2022-01-17 03:09:22,2022-01-17,03:09:22,20220117,30922
A,369,SPOTV2,M,2022-01-17 05:23:36,2022-01-17,05:23:36,20220117,52336
A,369,SPOTV2,M,2022-01-17 05:25:41,2022-01-17,05:25:41,20220117,52541
A,369,SPOTV2,M,2022-01-18 03:07:05,2022-01-18,03:07:05,20220118,30705
A,369,SPOTV2,M,2022-01-18 03:09:10,2022-01-18,03:09:10,20220118,30910
A,369,SPOTV2,M,2022-01-18 05:22:01,2022-01-18,05:22:01,20220118,52201
A,369,SPOTV2,M,2022-01-18 05:24:06,2022-01-18,05:24:06,20220118,52406
A,369,SPOTV2,M,2022-01-19 02:51:09,2022-01-19,02:51:09,20220119,25109
A,369,SPOTV2,M,2022-01-19 02:53:14,2022-01-19,02:53:14,20220119,25314
A,369,SPOTV2,M,2022-01-19 05:17:59,2022-01-19,05:17:59,20220119,51759
A,369,SPOTV2,M,2022-01-19 05:20:04,2022-01-19,05:20:04,20220119,52004
A,369,SPOTV2,M,2022-01-20 03:09:10,2022-01-20,03:09:10,20220120,30910
A,369,SPOTV2,M,2022-01-20 03:11:15,2022-01-20,03:11:15,20220120,31115
A,369,SPOTV2,M,2022-01-20 05:23:34,2022-01-20,05:23:34,20220120,52334
A,369,SPOTV2,M,2022-01-20 05:25:39,2022-01-20,05:25:39,20220120,52539
A,369,SPOTV2,M,2022-01-21 02:53:26,2022-01-21,02:53:26,20220121,25326
A,369,SPOTV2,M,2022-01-21 02:55:31,2022-01-21,02:55:31,20220121,25531
A,369,SPOTV2,M,2022-01-21 05:27:32,2022-01-21,05:27:32,20220121,52732
A,369,SPOTV2,M,2022-01-21 05:29:37,2022-01-21,05:29:37,20220121,52937
A,369,SPOTV2,M,2022-01-22 03:09:18,2022-01-22,03:09:18,20220122,30918
A,369,SPOTV2,M,2022-01-22 03:11:23,2022-01-22,03:11:23,20220122,31123
A,369,SPOTV2,M,2022-01-22 05:31:27,2022-01-22,05:31:27,20220122,53127
A,369,SPOTV2,M,2022-01-22 05:33:32,2022-01-22,05:33:32,20220122,53332
A,369,SPOTV2,M,2022-01-23 03:00:50,2022-01-23,03:00:50,20220123,30050
A,369,SPOTV2,M,2022-01-23 03:02:55,2022-01-23,03:02:55,20220123,30255
A,369,SPOTV2,M,2022-01-23 05:24:25,2022-01-23,05:24:25,20220123,52425
A,369,SPOTV2,M,2022-01-23 05:26:30,2022-01-23,05:26:30,20220123,52630
A,369,SPOTV2,M,2022-01-24 03:03:50,2022-01-24,03:03:50,20220124,30350
A,369,SPOTV2,M,2022-01-24 03:05:55,2022-01-24,03:05:55,20220124,30555
A,369,SPOTV2,M,2022-01-24 05:30:49,2022-01-24,05:30:49,20220124,53049
A,369,SPOTV2,M,2022-01-24 05:32:54,2022-01-24,05:32:54,20220124,53254
A,369,SPOTV2,M,2022-01-25 02:58:25,2022-01-25,02:58:25,20220125,25825
A,369,SPOTV2,M,2022-01-25 03:00:31,2022-01-25,03:00:31,20220125,30031
A,369,SPOTV2,M,2022-01-25 05:33:05,2022-01-25,05:33:05,20220125,53305
A,369,SPOTV2,M,2022-01-25 05:35:10,2022-01-25,05:35:10,20220125,53510
A,369,SPOTV2,M,2022-01-26 03:08:18,2022-01-26,03:08:18,20220126,30818
A,369,SPOTV2,M,2022-01-26 03:10:23,2022-01-26,03:10:23,20220126,31023
A,369,SPOTV2,M,2022-01-26 05:13:55,2022-01-26,05:13:55,20220126,51355
A,369,SPOTV2,M,2022-01-26 05:15:59,2022-01-26,05:15:59,20220126,51559
A,369,SPOTV2,M,2022-01-27 03:15:19,2022-01-27,03:15:19,20220127,31519
A,369,SPOTV2,M,2022-01-27 03:17:24,2022-01-27,03:17:24,20220127,31724
A,369,SPOTV2,M,2022-01-27 05:21:04,2022-01-27,05:21:04,20220127,52104
A,369,SPOTV2,M,2022-01-27 05:23:09,2022-01-27,05:23:09,20220127,52309
A,369,SPOTV2,M,2022-01-28 03:00:38,2022-01-28,03:00:38,20220128,30038
A,369,SPOTV2,M,2022-01-28 03:02:43,2022-01-28,03:02:43,20220128,30243
A,369,SPOTV2,M,2022-01-28 05:19:15,2022-01-28,05:19:15,20220128,51915
A,369,SPOTV2,M,2022-01-28 05:21:20,2022-01-28,05:21:20,20220128,52120
A,369,SPOTV2,M,2022-01-29 02:54:34,2022-01-29,02:54:34,20220129,25434
A,369,SPOTV2,M,2022-01-29 02:56:39,2022-01-29,02:56:39,20220129,25639
A,369,SPOTV2,M,2022-01-29 05:07:32,2022-01-29,05:07:32,20220129,50732
A,369,SPOTV2,M,2022-01-29 05:09:37,2022-01-29,05:09:37,20220129,50937
A,369,SPOTV2,M,2022-01-30 03:16:01,2022-01-30,03:16:01,20220130,31601
A,369,SPOTV2,M,2022-01-30 03:18:06,2022-01-30,03:18:06,20220130,31806
A,369,SPOTV2,M,2022-01-30 05:42:54,2022-01-30,05:42:54,20220130,54254
A,369,SPOTV2,M,2022-01-30 05:44:59,2022-01-30,05:44:59,20220130,54459
A,369,SPOTV2,M,2022-01-31 02:58:13,2022-01-31,02:58:13,20220131,25813
A,369,SPOTV2,M,2022-01-31 03:00:18,2022-01-31,03:00:18,20220131,30018
A,369,SPOTV2,M,2022-01-31 05:28:51,2022-01-31,05:28:51,20220131,52851
A,369,SPOTV2,M,2022-01-31 05:30:56,2022-01-31,05:30:56,20220131,53056
A,369,SPOTV2,M,2022-02-01 04:43:41,2022-02-01,04:43:41,20220201,44341
A,369,SPOTV2,M,2022-02-01 04:45:46,2022-02-01,04:45:46,20220201,44546
A,369,SPOTV2,M,2022-02-01 05:14:23,2022-02-01,05:14:23,20220201,51423
A,369,SPOTV2,M,2022-02-01 05:16:29,2022-02-01,05:16:29,20220201,51629
A,369,SPOTV2,M,2022-02-01 08:32:22,2022-02-01,08:32:22,20220201,83222
A,369,SPOTV2,M,2022-02-01 08:34:27,2022-02-01,08:34:27,20220201,83427
A,369,SPOTV2,M,2022-02-02 03:10:26,2022-02-02,03:10:26,20220202,31026
A,369,SPOTV2,M,2022-02-02 03:12:32,2022-02-02,03:12:32,20220202,31232
A,369,SPOTV2,M,2022-02-02 05:33:38,2022-02-02,05:33:38,20220202,53338
A,369,SPOTV2,M,2022-02-02 05:35:43,2022-02-02,05:35:43,20220202,53543
A,369,SPOTV2,M,2022-02-03 02:55:17,2022-02-03,02:55:17,20220203,25517
A,369,SPOTV2,M,2022-02-03 02:57:22,2022-02-03,02:57:22,20220203,25722
A,369,SPOTV2,M,2022-02-03 05:14:25,2022-02-03,05:14:25,20220203,51425
A,369,SPOTV2,M,2022-02-03 05:16:30,2022-02-03,05:16:30,20220203,51630
A,369,SPOTV2,M,2022-02-04 03:02:22,2022-02-04,03:02:22,20220204,30222
A,369,SPOTV2,M,2022-02-04 03:04:27,2022-02-04,03:04:27,20220204,30427
A,369,SPOTV2,M,2022-02-04 05:18:12,2022-02-04,05:18:12,20220204,51812
A,369,SPOTV2,M,2022-02-04 05:20:17,2022-02-04,05:20:17,20220204,52017
A,369,SPOTV2,M,2022-02-05 03:15:31,2022-02-05,03:15:31,20220205,31531
A,369,SPOTV2,M,2022-02-05 03:17:36,2022-02-05,03:17:36,20220205,31736
A,369,SPOTV2,M,2022-02-05 05:17:34,2022-02-05,05:17:34,20220205,51734
A,369,SPOTV2,M,2022-02-05 05:19:39,2022-02-05,05:19:39,20220205,51939
A,369,SPOTV2,M,2022-02-06 03:25:10,2022-02-06,03:25:10,20220206,32510
A,369,SPOTV2,M,2022-02-06 03:27:15,2022-02-06,03:27:15,20220206,32715
A,369,SPOTV2,M,2022-02-06 05:41:16,2022-02-06,05:41:16,20220206,54116
A,369,SPOTV2,M,2022-02-06 05:43:21,2022-02-06,05:43:21,20220206,54321
A,369,SPOTV2,M,2022-02-07 03:11:33,2022-02-07,03:11:33,20220207,31133
A,369,SPOTV2,M,2022-02-07 03:13:38,2022-02-07,03:13:38,20220207,31338
A,369,SPOTV2,M,2022-02-07 05:39:21,2022-02-07,05:39:21,20220207,53921
A,369,SPOTV2,M,2022-02-07 05:41:26,2022-02-07,05:41:26,20220207,54126
A,369,SPOTV2,M,2022-02-08 04:58:49,2022-02-08,04:58:49,20220208,45849
A,369,SPOTV2,M,2022-02-08 05:00:54,2022-02-08,05:00:54,20220208,50054
A,369,SPOTV2,M,2022-02-09 02:41:47,2022-02-09,02:41:47,20220209,24147
A,369,SPOTV2,M,2022-02-09 02:43:52,2022-02-09,02:43:52,20220209,24352
A,369,SPOTV2,M,2022-02-09 03:13:46,2022-02-09,03:13:46,20220209,31346
A,369,SPOTV2,M,2022-02-09 03:15:51,2022-02-09,03:15:51,20220209,31551
A,369,SPOTV2,M,2022-02-09 05:25:24,2022-02-09,05:25:24,20220209,52524
A,369,SPOTV2,M,2022-02-09 05:27:29,2022-02-09,05:27:29,20220209,52729
A,369,SPOTV2,M,2022-02-10 05:36:14,2022-02-10,05:36:14,20220210,53614
A,369,SPOTV2,M,2022-02-10 05:38:19,2022-02-10,05:38:19,20220210,53819
A,369,SPOTV2,M,2022-02-11 03:18:09,2022-02-11,03:18:09,20220211,31809
A,369,SPOTV2,M,2022-02-11 03:20:14,2022-02-11,03:20:14,20220211,32014
A,369,SPOTV2,M,2022-02-11 05:25:12,2022-02-11,05:25:12,20220211,52512
A,369,SPOTV2,M,2022-02-11 05:27:17,2022-02-11,05:27:17,20220211,52717
A,369,SPOTV2,M,2022-02-12 03:12:15,2022-02-12,03:12:15,20220212,31215
A,369,SPOTV2,M,2022-02-12 03:14:20,2022-02-12,03:14:20,20220212,31420
A,369,SPOTV2,M,2022-02-12 05:30:30,2022-02-12,05:30:30,20220212,53030
A,369,SPOTV2,M,2022-02-12 05:32:34,2022-02-12,05:32:34,20220212,53234
A,369,SPOTV2,M,2022-02-12 09:35:26,2022-02-12,09:35:26,20220212,93526
A,369,SPOTV2,M,2022-02-12 09:37:30,2022-02-12,09:37:30,20220212,93730
A,369,SPOTV2,M,2022-02-13 03:05:14,2022-02-13,03:05:14,20220213,30514
A,369,SPOTV2,M,2022-02-13 03:07:20,2022-02-13,03:07:20,20220213,30720
A,369,SPOTV2,M,2022-02-13 05:14:20,2022-02-13,05:14:20,20220213,51420
A,369,SPOTV2,M,2022-02-13 05:16:26,2022-02-13,05:16:26,20220213,51626
A,369,SPOTV2,M,2022-02-14 03:14:24,2022-02-14,03:14:24,20220214,31424
A,369,SPOTV2,M,2022-02-14 03:16:30,2022-02-14,03:16:30,20220214,31630
A,369,SPOTV2,M,2022-02-14 05:33:00,2022-02-14,05:33:00,20220214,53300
A,369,SPOTV2,M,2022-02-14 05:35:05,2022-02-14,05:35:05,20220214,53505
A,369,SPOTV2,M,2022-02-15 04:16:02,2022-02-15,04:16:02,20220215,41602
A,369,SPOTV2,M,2022-02-15 04:18:07,2022-02-15,04:18:07,20220215,41807
A,369,SPOTV2,M,2022-02-16 04:08:49,2022-02-16,04:08:49,20220216,40849
A,369,SPOTV2,M,2022-02-16 04:10:54,2022-02-16,04:10:54,20220216,41054
A,369,SPOTV2,M,2022-02-16 07:54:14,2022-02-16,07:54:14,20220216,75414
A,369,SPOTV2,M,2022-02-16 07:56:19,2022-02-16,07:56:19,20220216,75619
A,369,SPOTV2,M,2022-02-17 07:42:40,2022-02-17,07:42:40,20220217,74240
A,369,SPOTV2,M,2022-02-17 07:44:45,2022-02-17,07:44:45,20220217,74445
A,369,SPOTV2,M,2022-02-18 02:16:52,2022-02-18,02:16:52,20220218,21652
A,369,SPOTV2,M,2022-02-18 02:18:57,2022-02-18,02:18:57,20220218,21857
A,369,SPOTV2,M,2022-02-18 04:41:16,2022-02-18,04:41:16,20220218,44116
A,369,SPOTV2,M,2022-02-18 04:43:21,2022-02-18,04:43:21,20220218,44321
A,369,SPOTV2,M,2022-02-18 07:37:22,2022-02-18,07:37:22,20220218,73722
A,369,SPOTV2,M,2022-02-18 07:39:27,2022-02-18,07:39:27,20220218,73927
A,369,SPOTV2,M,2022-02-19 04:35:07,2022-02-19,04:35:07,20220219,43507
A,369,SPOTV2,M,2022-02-19 04:37:12,2022-02-19,04:37:12,20220219,43712
A,369,SPOTV2,M,2022-02-20 01:54:08,2022-02-20,01:54:08,20220220,15408
A,369,SPOTV2,M,2022-02-20 01:56:13,2022-02-20,01:56:13,20220220,15613
A,369,SPOTV2,M,2022-02-20 04:26:16,2022-02-20,04:26:16,20220220,42616
A,369,SPOTV2,M,2022-02-20 04:28:21,2022-02-20,04:28:21,20220220,42821
A,369,SPOTV2,M,2022-02-20 07:28:37,2022-02-20,07:28:37,20220220,72837
A,369,SPOTV2,M,2022-02-20 07:30:42,2022-02-20,07:30:42,20220220,73042
A,369,SPOTV2,M,2022-02-21 03:21:25,2022-02-21,03:21:25,20220221,32125
A,369,SPOTV2,M,2022-02-21 03:23:30,2022-02-21,03:23:30,20220221,32330
A,369,SPOTV2,M,2022-02-21 06:00:24,2022-02-21,06:00:24,20220221,60024
A,369,SPOTV2,M,2022-02-21 06:02:29,2022-02-21,06:02:29,20220221,60229
A,369,SPOTV2,M,2022-02-22 03:24:10,2022-02-22,03:24:10,20220222,32410
A,369,SPOTV2,M,2022-02-22 03:26:15,2022-02-22,03:26:15,20220222,32615
A,369,SPOTV2,M,2022-02-22 07:37:28,2022-02-22,07:37:28,20220222,73728
A,369,SPOTV2,M,2022-02-22 07:39:33,2022-02-22,07:39:33,20220222,73933
A,369,SPOTV2,M,2022-02-23 03:12:25,2022-02-23,03:12:25,20220223,31225
A,369,SPOTV2,M,2022-02-23 03:14:31,2022-02-23,03:14:31,20220223,31431
A,369,SPOTV2,M,2022-02-23 05:59:31,2022-02-23,05:59:31,20220223,55931
A,369,SPOTV2,M,2022-02-23 06:01:37,2022-02-23,06:01:37,20220223,60137
A,369,SPOTV2,M,2022-02-23 06:58:48,2022-02-23,06:58:48,20220223,65848
A,369,SPOTV2,M,2022-02-23 07:00:53,2022-02-23,07:00:53,20220223,70053
A,369,SPOTV2,M,2022-02-24 02:59:41,2022-02-24,02:59:41,20220224,25941
A,369,SPOTV2,M,2022-02-24 03:01:47,2022-02-24,03:01:47,20220224,30147
A,369,SPOTV2,M,2022-02-24 06:58:14,2022-02-24,06:58:14,20220224,65814
A,369,SPOTV2,M,2022-02-24 07:00:19,2022-02-24,07:00:19,20220224,70019
A,369,SPOTV2,M,2022-02-25 03:11:24,2022-02-25,03:11:24,20220225,31124
A,369,SPOTV2,M,2022-02-25 03:13:29,2022-02-25,03:13:29,20220225,31329
A,369,SPOTV2,M,2022-02-25 06:46:39,2022-02-25,06:46:39,20220225,64639
A,369,SPOTV2,M,2022-02-25 06:48:44,2022-02-25,06:48:44,20220225,64844
A,369,SPOTV2,M,2022-02-26 03:58:52,2022-02-26,03:58:52,20220226,35852
A,369,SPOTV2,M,2022-02-26 04:00:57,2022-02-26,04:00:57,20220226,40057
A,369,SPOTV2,M,2022-02-26 06:05:11,2022-02-26,06:05:11,20220226,60511
A,369,SPOTV2,M,2022-02-26 06:07:16,2022-02-26,06:07:16,20220226,60716
A,369,SPOTV2,M,2022-02-27 03:44:16,2022-02-27,03:44:16,20220227,34416
A,369,SPOTV2,M,2022-02-27 03:46:21,2022-02-27,03:46:21,20220227,34621
A,369,SPOTV2,M,2022-02-27 06:28:53,2022-02-27,06:28:53,20220227,62853
A,369,SPOTV2,M,2022-02-27 06:30:58,2022-02-27,06:30:58,20220227,63058
A,369,SPOTV2,M,2022-02-28 03:00:00,2022-02-28,03:00:00,20220228,30000
A,369,SPOTV2,M,2022-02-28 03:02:05,2022-02-28,03:02:05,20220228,30205
A,369,SPOTV2,M,2022-02-28 05:21:09,2022-02-28,05:21:09,20220228,52109
A,369,SPOTV2,M,2022-02-28 05:23:14,2022-02-28,05:23:14,20220228,52314
A,369,SPOTV2,M,2022-03-01 04:24:49,2022-03-01,04:24:49,20220301,42449
A,369,SPOTV2,M,2022-03-01 04:26:54,2022-03-01,04:26:54,20220301,42654
A,369,SPOTV2,M,2022-03-01 07:56:27,2022-03-01,07:56:27,20220301,75627
A,369,SPOTV2,M,2022-03-01 07:58:33,2022-03-01,07:58:33,20220301,75833
A,369,SPOTV2,M,2022-03-02 03:50:54,2022-03-02,03:50:54,20220302,35054
A,369,SPOTV2,M,2022-03-02 03:53:00,2022-03-02,03:53:00,20220302,35300
A,369,SPOTV2,M,2022-03-02 04:23:51,2022-03-02,04:23:51,20220302,42351
A,369,SPOTV2,M,2022-03-02 04:25:56,2022-03-02,04:25:56,20220302,42556
A,369,SPOTV2,M,2022-03-03 04:26:58,2022-03-03,04:26:58,20220303,42658
A,369,SPOTV2,M,2022-03-03 04:29:03,2022-03-03,04:29:03,20220303,42903
A,369,SPOTV2,M,2022-03-03 08:26:58,2022-03-03,08:26:58,20220303,82658
A,369,SPOTV2,M,2022-03-03 08:29:04,2022-03-03,08:29:04,20220303,82904
A,369,SPOTV2,M,2022-03-04 03:46:17,2022-03-04,03:46:17,20220304,34617
A,369,SPOTV2,M,2022-03-04 03:48:22,2022-03-04,03:48:22,20220304,34822
A,369,SPOTV2,M,2022-03-04 04:15:41,2022-03-04,04:15:41,20220304,41541
A,369,SPOTV2,M,2022-03-04 04:17:46,2022-03-04,04:17:46,20220304,41746
A,369,SPOTV2,M,2022-03-05 04:09:48,2022-03-05,04:09:48,20220305,40948
A,369,SPOTV2,M,2022-03-05 04:11:53,2022-03-05,04:11:53,20220305,41153
A,369,SPOTV2,M,2022-03-05 04:40:36,2022-03-05,04:40:36,20220305,44036
A,369,SPOTV2,M,2022-03-05 04:42:41,2022-03-05,04:42:41,20220305,44241
A,369,SPOTV2,M,2022-03-06 03:28:52,2022-03-06,03:28:52,20220306,32852
A,369,SPOTV2,M,2022-03-06 03:30:57,2022-03-06,03:30:57,20220306,33057
A,369,SPOTV2,M,2022-03-06 05:26:07,2022-03-06,05:26:07,20220306,52607
A,369,SPOTV2,M,2022-03-06 05:28:12,2022-03-06,05:28:12,20220306,52812
A,369,SPOTV2,M,2022-03-07 03:16:15,2022-03-07,03:16:15,20220307,31615
A,369,SPOTV2,M,2022-03-07 03:18:20,2022-03-07,03:18:20,20220307,31820
A,369,SPOTV2,M,2022-03-07 05:38:18,2022-03-07,05:38:18,20220307,53818
A,369,SPOTV2,M,2022-03-07 05:40:23,2022-03-07,05:40:23,20220307,54023
A,369,SPOTV2,M,2022-03-08 03:08:48,2022-03-08,03:08:48,20220308,30848
A,369,SPOTV2,M,2022-03-08 03:10:52,2022-03-08,03:10:52,20220308,31052
A,369,SPOTV2,M,2022-03-08 05:20:20,2022-03-08,05:20:20,20220308,52020
A,369,SPOTV2,M,2022-03-08 05:22:24,2022-03-08,05:22:24,20220308,52224
A,369,SPOTV2,M,2022-03-09 02:53:34,2022-03-09,02:53:34,20220309,25334
A,369,SPOTV2,M,2022-03-09 02:55:39,2022-03-09,02:55:39,20220309,25539
A,369,SPOTV2,M,2022-03-09 04:46:49,2022-03-09,04:46:49,20220309,44649
A,369,SPOTV2,M,2022-03-09 04:48:54,2022-03-09,04:48:54,20220309,44854
A,369,SPOTV2,M,2022-03-10 03:26:09,2022-03-10,03:26:09,20220310,32609
A,369,SPOTV2,M,2022-03-10 03:28:14,2022-03-10,03:28:14,20220310,32814
A,369,SPOTV2,M,2022-03-10 05:31:27,2022-03-10,05:31:27,20220310,53127
A,369,SPOTV2,M,2022-03-10 05:33:32,2022-03-10,05:33:32,20220310,53332
A,369,SPOTV2,M,2022-03-11 03:27:12,2022-03-11,03:27:12,20220311,32712
A,369,SPOTV2,M,2022-03-11 03:29:17,2022-03-11,03:29:17,20220311,32917
A,369,SPOTV2,M,2022-03-11 05:29:18,2022-03-11,05:29:18,20220311,52918
A,369,SPOTV2,M,2022-03-11 05:31:23,2022-03-11,05:31:23,20220311,53123
A,369,SPOTV2,M,2022-03-12 02:57:59,2022-03-12,02:57:59,20220312,25759
A,369,SPOTV2,M,2022-03-12 03:00:04,2022-03-12,03:00:04,20220312,30004
A,369,SPOTV2,M,2022-03-12 05:06:42,2022-03-12,05:06:42,20220312,50642
A,369,SPOTV2,M,2022-03-12 05:08:47,2022-03-12,05:08:47,20220312,50847
A,369,SPOTV2,M,2022-03-13 03:27:13,2022-03-13,03:27:13,20220313,32713
A,369,SPOTV2,M,2022-03-13 03:29:17,2022-03-13,03:29:17,20220313,32917
A,369,SPOTV2,M,2022-03-13 05:41:02,2022-03-13,05:41:02,20220313,54102
A,369,SPOTV2,M,2022-03-13 05:43:06,2022-03-13,05:43:06,20220313,54306
A,369,SPOTV2,M,2022-03-14 03:10:19,2022-03-14,03:10:19,20220314,31019
A,369,SPOTV2,M,2022-03-14 03:12:23,2022-03-14,03:12:23,20220314,31223
A,369,SPOTV2,M,2022-03-14 05:16:55,2022-03-14,05:16:55,20220314,51655
A,369,SPOTV2,M,2022-03-14 05:18:58,2022-03-14,05:18:58,20220314,51858
A,369,SPOTV2,M,2022-03-15 02:52:54,2022-03-15,02:52:54,20220315,25254
A,369,SPOTV2,M,2022-03-15 02:54:59,2022-03-15,02:54:59,20220315,25459
A,369,SPOTV2,M,2022-03-16 02:56:34,2022-03-16,02:56:34,20220316,25634
A,369,SPOTV2,M,2022-03-16 02:58:39,2022-03-16,02:58:39,20220316,25839
A,369,SPOTV2,M,2022-03-16 05:04:00,2022-03-16,05:04:00,20220316,50400
A,369,SPOTV2,M,2022-03-16 05:06:05,2022-03-16,05:06:05,20220316,50605
A,369,SPOTV2,M,2022-03-17 02:53:41,2022-03-17,02:53:41,20220317,25341
A,369,SPOTV2,M,2022-03-17 02:55:46,2022-03-17,02:55:46,20220317,25546
A,369,SPOTV2,M,2022-03-17 05:06:23,2022-03-17,05:06:23,20220317,50623
A,369,SPOTV2,M,2022-03-17 05:08:28,2022-03-17,05:08:28,20220317,50828
A,369,SPOTV2,M,2022-03-18 03:20:17,2022-03-18,03:20:17,20220318,32017
A,369,SPOTV2,M,2022-03-18 03:22:22,2022-03-18,03:22:22,20220318,32222
A,369,SPOTV2,M,2022-03-18 05:23:47,2022-03-18,05:23:47,20220318,52347
A,369,SPOTV2,M,2022-03-18 05:25:52,2022-03-18,05:25:52,20220318,52552
A,369,SPOTV2,M,2022-03-19 03:02:06,2022-03-19,03:02:06,20220319,30206
A,369,SPOTV2,M,2022-03-19 03:04:11,2022-03-19,03:04:11,20220319,30411
A,369,SPOTV2,M,2022-03-19 04:44:14,2022-03-19,04:44:14,20220319,44414
A,369,SPOTV2,M,2022-03-19 04:46:19,2022-03-19,04:46:19,20220319,44619
A,369,SPOTV2,M,2022-03-20 01:57:09,2022-03-20,01:57:09,20220320,15709
A,369,SPOTV2,M,2022-03-20 01:59:14,2022-03-20,01:59:14,20220320,15914
A,369,SPOTV2,M,2022-03-20 04:06:45,2022-03-20,04:06:45,20220320,40645
A,369,SPOTV2,M,2022-03-20 04:08:50,2022-03-20,04:08:50,20220320,40850
A,369,SPOTV2,M,2022-03-21 02:58:09,2022-03-21,02:58:09,20220321,25809
A,369,SPOTV2,M,2022-03-21 03:00:14,2022-03-21,03:00:14,20220321,30014
A,369,SPOTV2,M,2022-03-21 05:08:57,2022-03-21,05:08:57,20220321,50857
A,369,SPOTV2,M,2022-03-21 05:11:02,2022-03-21,05:11:02,20220321,51102
A,369,SPOTV2,M,2022-03-22 03:01:40,2022-03-22,03:01:40,20220322,30140
A,369,SPOTV2,M,2022-03-22 03:03:45,2022-03-22,03:03:45,20220322,30345
A,369,SPOTV2,M,2022-03-22 05:19:26,2022-03-22,05:19:26,20220322,51926
A,369,SPOTV2,M,2022-03-22 05:21:31,2022-03-22,05:21:31,20220322,52131
A,369,SPOTV2,M,2022-03-23 03:03:58,2022-03-23,03:03:58,20220323,30358
A,369,SPOTV2,M,2022-03-23 03:06:03,2022-03-23,03:06:03,20220323,30603
A,369,SPOTV2,M,2022-03-23 05:14:45,2022-03-23,05:14:45,20220323,51445
A,369,SPOTV2,M,2022-03-23 05:16:50,2022-03-23,05:16:50,20220323,51650
A,369,SPOTV2,M,2022-03-24 03:06:59,2022-03-24,03:06:59,20220324,30659
A,369,SPOTV2,M,2022-03-24 03:09:03,2022-03-24,03:09:03,20220324,30903
A,369,SPOTV2,M,2022-03-24 05:16:08,2022-03-24,05:16:08,20220324,51608
A,369,SPOTV2,M,2022-03-24 05:18:13,2022-03-24,05:18:13,20220324,51813
A,369,SPOTV2,M,2022-03-25 08:00:55,2022-03-25,08:00:55,20220325,80055
A,369,SPOTV2,M,2022-03-25 08:03:01,2022-03-25,08:03:01,20220325,80301
A,369,SPOTV2,M,2022-03-26 02:52:08,2022-03-26,02:52:08,20220326,25208
A,369,SPOTV2,M,2022-03-26 02:54:13,2022-03-26,02:54:13,20220326,25413
A,369,SPOTV2,M,2022-03-26 05:08:35,2022-03-26,05:08:35,20220326,50835
A,369,SPOTV2,M,2022-03-26 05:10:40,2022-03-26,05:10:40,20220326,51040
A,369,SPOTV2,M,2022-03-27 03:15:27,2022-03-27,03:15:27,20220327,31527
A,369,SPOTV2,M,2022-03-27 03:17:32,2022-03-27,03:17:32,20220327,31732
A,369,SPOTV2,M,2022-03-27 05:27:34,2022-03-27,05:27:34,20220327,52734
A,369,SPOTV2,M,2022-03-27 05:29:39,2022-03-27,05:29:39,20220327,52939
A,369,SPOTV2,M,2022-03-28 03:15:56,2022-03-28,03:15:56,20220328,31556
A,369,SPOTV2,M,2022-03-28 03:18:01,2022-03-28,03:18:01,20220328,31801
A,369,SPOTV2,M,2022-03-28 05:35:35,2022-03-28,05:35:35,20220328,53535
A,369,SPOTV2,M,2022-03-28 05:37:40,2022-03-28,05:37:40,20220328,53740
A,369,SPOTV2,M,2022-03-29 03:02:51,2022-03-29,03:02:51,20220329,30251
A,369,SPOTV2,M,2022-03-29 03:04:56,2022-03-29,03:04:56,20220329,30456
A,369,SPOTV2,M,2022-03-29 05:15:51,2022-03-29,05:15:51,20220329,51551
A,369,SPOTV2,M,2022-03-29 05:17:56,2022-03-29,05:17:56,20220329,51756
A,369,SPOTV2,M,2022-03-30 07:47:35,2022-03-30,07:47:35,20220330,74735
A,369,SPOTV2,M,2022-03-30 07:49:40,2022-03-30,07:49:40,20220330,74940
A,369,SPOTV2,M,2022-03-31 03:07:58,2022-03-31,03:07:58,20220331,30758
A,369,SPOTV2,M,2022-03-31 03:10:03,2022-03-31,03:10:03,20220331,31003
