삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-28,02:16:22,A,241,728,JTBC4,75,75,M,21622,20211028,0.9104814658495224
2021-10-28,14:46:50,A,241,728,JTBC4,75,75,M,144650,20211028,0.9108959964892317
2021-10-28,14:46:52,A,241,728,JTBC4,75,75,M,144652,20211028,0.9109276867652216
2021-10-28,14:48:58,A,241,728,JTBC4,75,75,M,144858,20211028,0.9124842862717029
2021-10-28,14:49:00,A,241,728,JTBC4,75,75,M,144900,20211028,0.9131207837467276
2021-10-28,16:06:16,A,241,728,JTBC4,75,75,M,160616,20211028,0.9114466175844363
2021-10-28,16:06:18,A,241,728,JTBC4,75,75,M,160618,20211028,0.9128350420112646
2021-10-28,16:08:27,A,241,728,JTBC4,75,75,M,160827,20211028,0.9126209606117479
2021-10-28,16:08:29,A,241,728,JTBC4,75,75,M,160829,20211028,0.9143034866428047
2021-10-28,17:45:13,A,241,728,JTBC4,75,75,M,174513,20211028,0.9118188961616392
2021-10-28,17:45:15,A,241,728,JTBC4,75,75,M,174515,20211028,0.9136574174821807
2021-10-28,17:47:21,A,241,728,JTBC4,75,75,M,174721,20211028,0.9130267152734469
2021-10-28,17:47:23,A,241,728,JTBC4,75,75,M,174723,20211028,0.91428561122587
2021-10-28,18:56:08,A,241,728,JTBC4,75,75,M,185608,20211028,0.910617109174475
2021-10-28,18:56:10,A,241,728,JTBC4,75,75,M,185610,20211028,0.9129416169661928
2021-10-28,18:58:16,A,241,728,JTBC4,75,75,M,185816,20211028,0.911828584037829
2021-10-28,18:58:18,A,241,728,JTBC4,75,75,M,185818,20211028,0.9140657710249508
2021-10-29,01:12:00,A,241,728,JTBC4,75,75,M,11200,20211029,0.9134281999858641
2021-10-29,01:12:02,A,241,728,JTBC4,75,75,M,11202,20211029,0.9134486779971148
2021-10-29,01:14:08,A,241,728,JTBC4,75,75,M,11408,20211029,0.9144583862737604
2021-10-29,01:14:10,A,241,728,JTBC4,75,75,M,11410,20211029,0.9141506910449854
2021-10-29,14:35:17,A,241,728,JTBC4,75,75,M,143517,20211029,0.9112869032232953
2021-10-29,14:37:25,A,241,728,JTBC4,75,75,M,143725,20211029,0.9114561898243783
2021-10-29,16:02:46,A,241,728,JTBC4,75,75,M,160246,20211029,0.912219029184067
2021-10-29,16:04:54,A,241,728,JTBC4,75,75,M,160454,20211029,0.9120926170297471
2021-10-29,18:11:29,A,241,728,JTBC4,75,75,M,181129,20211029,0.9110056099381681
2021-10-29,18:13:37,A,241,728,JTBC4,75,75,M,181337,20211029,0.9114683147536654
2021-10-29,19:26:44,A,241,728,JTBC4,75,75,M,192644,20211029,0.9108589973942953
2021-10-30,00:23:34,A,241,728,JTBC4,75,75,M,2334,20211030,0.9136361487364814
2021-10-30,00:25:42,A,241,728,JTBC4,75,75,M,2542,20211030,0.9134921930610548
2021-10-30,01:43:26,A,241,728,JTBC4,75,75,M,14326,20211030,0.9128240166924734
2021-10-30,01:45:34,A,241,728,JTBC4,75,75,M,14534,20211030,0.9112261447852555
2021-10-30,14:24:38,A,241,728,JTBC4,75,75,M,142438,20211030,0.910255954775073
2021-10-30,14:26:46,A,241,728,JTBC4,75,75,M,142646,20211030,0.910848106528515
2021-10-30,15:45:18,A,241,728,JTBC4,75,75,M,154518,20211030,0.9129266403486475
2021-10-30,15:47:26,A,241,728,JTBC4,75,75,M,154726,20211030,0.9116938965612161
2021-10-30,17:02:47,A,241,728,JTBC4,75,75,M,170247,20211030,0.9189805134255885
2021-10-30,17:04:55,A,241,728,JTBC4,75,75,M,170455,20211030,0.9143151878160798
2021-10-30,18:52:49,A,241,728,JTBC4,75,75,M,185249,20211030,0.9107295539560333
2021-10-30,18:54:57,A,241,728,JTBC4,75,75,M,185457,20211030,0.9121208262303521
2021-10-31,00:44:47,A,241,728,JTBC4,75,75,M,4447,20211031,0.9135619843418358
2021-10-31,00:46:55,A,241,728,JTBC4,75,75,M,4655,20211031,0.9137482781348947
2021-10-31,14:12:53,A,241,728,JTBC4,75,75,M,141253,20211031,0.910369404469201
2021-10-31,14:15:02,A,241,728,JTBC4,75,75,M,141502,20211031,0.9115723610540706
2021-10-31,16:35:56,A,241,728,JTBC4,75,75,M,163556,20211031,0.9125926590491872
2021-10-31,16:38:04,A,241,728,JTBC4,75,75,M,163804,20211031,0.9138613302974837
2021-10-31,18:00:06,A,241,728,JTBC4,75,75,M,180006,20211031,0.9300971255076492
2021-10-31,18:02:14,A,241,728,JTBC4,75,75,M,180214,20211031,0.914330325533542
2021-10-31,20:04:06,A,241,728,JTBC4,75,75,M,200406,20211031,0.9137986119139908
2021-11-01,00:00:03,A,241,728,JTBC4,75,75,M,3,20211101,2.026561404098804
2021-11-01,15:19:52,A,241,728,JTBC4,75,75,M,151952,20211101,0.9101175804288756
2021-11-01,15:22:00,A,241,728,JTBC4,75,75,M,152200,20211101,0.9101826095494668
2021-11-01,16:44:12,A,241,728,JTBC4,75,75,M,164412,20211101,0.9101873842436642
2021-11-01,17:58:42,A,241,728,JTBC4,75,75,M,175842,20211101,0.9105760743049305
2021-11-01,19:44:07,A,241,728,JTBC4,75,75,M,194407,20211101,0.9109898350200872
2021-11-02,01:02:32,A,241,728,JTBC4,75,75,M,10232,20211102,0.9165160164930816
2021-11-02,15:31:43,A,241,728,JTBC4,75,75,M,153143,20211102,0.9119883049260529
2021-11-02,15:33:51,A,241,728,JTBC4,75,75,M,153351,20211102,0.9116963807199713
2021-11-02,18:38:14,A,241,728,JTBC4,75,75,M,183814,20211102,0.9115365485468953
2021-11-04,00:33:15,A,241,728,JTBC4,75,75,M,3315,20211104,0.9117482774888673
2021-11-04,00:35:23,A,241,728,JTBC4,75,75,M,3523,20211104,0.9134236244518125
2021-11-04,17:47:58,A,241,728,JTBC4,75,75,M,174758,20211104,0.9103802617115875
2021-11-04,18:51:37,A,241,728,JTBC4,75,75,M,185137,20211104,0.9103812617926081
2021-11-05,01:16:24,A,241,728,JTBC4,75,75,M,11624,20211105,0.9106255875882923
2021-11-05,16:18:45,A,241,728,JTBC4,75,75,M,161845,20211105,0.9108584286143148
2021-11-05,17:50:56,A,241,728,JTBC4,75,75,M,175056,20211105,0.9102562078099155
2021-11-06,00:03:13,A,241,728,JTBC4,75,75,M,313,20211106,0.915693911941459
2021-11-06,00:05:21,A,241,728,JTBC4,75,75,M,521,20211106,0.9116782372235722
2021-11-06,01:23:29,A,241,728,JTBC4,75,75,M,12329,20211106,0.9100720785470818
2021-11-06,06:00:03,A,241,728,JTBC4,75,75,M,60003,20211106,0.9193264147330685
2021-11-06,16:50:54,A,241,728,JTBC4,75,75,M,165054,20211106,0.9101183073149585
2021-11-06,16:53:02,A,241,728,JTBC4,75,75,M,165302,20211106,0.9109566801276868
2021-11-06,19:00:45,A,241,728,JTBC4,75,75,M,190045,20211106,0.9109417805492015
2021-11-07,00:34:05,A,241,728,JTBC4,75,75,M,3405,20211107,0.9112762281459958
2021-11-07,00:36:13,A,241,728,JTBC4,75,75,M,3613,20211107,0.9111801548685388
2021-11-07,16:26:01,A,241,728,JTBC4,75,75,M,162601,20211107,0.9102011246504035
2021-11-07,17:48:00,A,241,728,JTBC4,75,75,M,174800,20211107,0.9101948220363361
2021-11-08,00:00:47,A,241,728,JTBC4,75,75,M,47,20211108,0.9147418654478523
2021-11-08,04:00:18,A,241,728,JTBC4,75,75,M,40018,20211108,0.912332990988952
2021-11-08,14:10:44,A,241,728,JTBC4,75,75,M,141044,20211108,0.9104561047821259
2021-11-09,00:51:58,A,241,728,JTBC4,75,75,M,5158,20211109,0.9104312209014157
2021-11-09,00:54:05,A,241,728,JTBC4,75,75,M,5405,20211109,0.9102326325037137
2021-11-09,14:27:33,A,241,728,JTBC4,75,75,M,142733,20211109,0.9102545311786723
2021-11-09,17:11:12,A,241,728,JTBC4,75,75,M,171112,20211109,0.9103988187859047
2021-11-10,00:59:57,A,241,728,JTBC4,75,75,M,5957,20211110,0.9103722322569622
2021-11-10,01:02:05,A,241,728,JTBC4,75,75,M,10205,20211110,0.9164899819223976
2021-11-10,04:00:15,A,241,728,JTBC4,75,75,M,40015,20211110,0.9117972896622121
2021-11-11,00:38:41,A,241,728,JTBC4,75,75,M,3841,20211111,0.9101119007374145
2021-11-11,00:40:49,A,241,728,JTBC4,75,75,M,4049,20211111,0.9103345632978939
2021-11-12,00:03:16,A,241,728,JTBC4,75,75,M,316,20211112,0.9126897377187557
2021-11-12,00:05:24,A,241,728,JTBC4,75,75,M,524,20211112,0.9158605652191154
2021-11-12,16:21:36,A,241,728,JTBC4,75,75,M,162136,20211112,0.9100080768635547
2021-11-13,00:17:37,A,241,728,JTBC4,75,75,M,1737,20211113,0.9117346077199887
2021-11-13,00:19:45,A,241,728,JTBC4,75,75,M,1945,20211113,0.9117976987122969
2021-11-13,14:39:50,A,241,728,JTBC4,75,75,M,143950,20211113,0.9111046718258575
2021-11-13,14:41:58,A,241,728,JTBC4,75,75,M,144158,20211113,0.9104339998386582
2021-11-13,18:14:26,A,241,728,JTBC4,75,75,M,181426,20211113,0.9100104089413067
2021-11-14,00:50:10,A,241,728,JTBC4,75,75,M,5010,20211114,0.9103331152657613
2021-11-14,16:23:27,A,241,728,JTBC4,75,75,M,162327,20211114,0.9101831093957765
2021-11-15,00:29:09,A,241,728,JTBC4,75,75,M,2909,20211115,0.9116429576535939
2021-11-15,00:31:17,A,241,728,JTBC4,75,75,M,3117,20211115,0.9108813289784674
2021-11-15,15:35:12,A,241,728,JTBC4,75,75,M,153512,20211115,0.9103351712460683
2021-11-15,17:26:44,A,241,728,JTBC4,75,75,M,172644,20211115,0.9105320462741271
2021-11-15,17:28:52,A,241,728,JTBC4,75,75,M,172852,20211115,0.9102112247978101
2021-11-15,19:00:38,A,241,728,JTBC4,75,75,M,190038,20211115,0.9109155115191826
2021-11-16,01:00:15,A,241,728,JTBC4,75,75,M,10015,20211116,0.9186832128549604
2021-11-16,08:00:00,A,241,728,JTBC4,75,75,M,80000,20211116,0.9175540813365978
2021-11-16,17:13:58,A,241,728,JTBC4,75,75,M,171358,20211116,0.9113351348092431
2021-11-17,00:45:09,A,241,728,JTBC4,75,75,M,4509,20211117,0.9117627471084662
2021-11-17,00:47:17,A,241,728,JTBC4,75,75,M,4717,20211117,0.9110571269312135
2021-11-18,00:03:47,A,241,728,JTBC4,75,75,M,347,20211118,0.910219694402239
2021-11-18,00:05:55,A,241,728,JTBC4,75,75,M,555,20211118,0.9100002891806342
2021-11-18,03:01:25,A,241,728,JTBC4,75,75,M,30125,20211118,0.9117650936731687
2021-11-18,14:53:41,A,241,728,JTBC4,75,75,M,145341,20211118,0.9101412018285809
2021-11-18,18:08:40,A,241,728,JTBC4,75,75,M,180840,20211118,0.9115141920913583
2021-11-19,00:09:53,A,241,728,JTBC4,75,75,M,953,20211119,0.9106997496370606
2021-11-19,00:12:01,A,241,728,JTBC4,75,75,M,1201,20211119,0.9106258958005436
2021-11-19,17:51:26,A,241,728,JTBC4,75,75,M,175126,20211119,0.9100139781178247
2021-11-20,12:01:53,A,241,728,JTBC4,75,75,M,120153,20211120,0.911207595070755
2021-11-21,00:47:31,A,241,728,JTBC4,75,75,M,4731,20211121,0.9103447512768114
2021-11-21,13:02:06,A,241,728,JTBC4,75,75,M,130206,20211121,0.9182242367314056
2021-11-22,15:39:33,A,241,728,JTBC4,75,75,M,153933,20211122,0.9117228146332882
2021-11-22,15:41:41,A,241,728,JTBC4,75,75,M,154141,20211122,0.910379534032121
2021-11-22,17:17:33,A,241,728,JTBC4,75,75,M,171733,20211122,0.9116239026692726
2021-11-23,00:29:44,A,241,728,JTBC4,75,75,M,2944,20211123,0.9108098653381337
2021-11-23,00:31:51,A,241,728,JTBC4,75,75,M,3151,20211123,0.911073633327408
2021-11-23,11:00:43,A,241,728,JTBC4,75,75,M,110043,20211123,0.9132418321216774
2021-11-23,17:34:34,A,241,728,JTBC4,75,75,M,173434,20211123,0.9105536503461513
2021-11-23,18:51:52,A,241,728,JTBC4,75,75,M,185152,20211123,0.910681517320974
2021-11-24,00:48:02,A,241,728,JTBC4,75,75,M,4802,20211124,0.9122609045909824
2021-11-24,00:50:10,A,241,728,JTBC4,75,75,M,5010,20211124,0.9111278396378305
2021-11-25,00:35:23,A,241,728,JTBC4,75,75,M,3523,20211125,0.9122544963008572
2021-11-25,00:37:30,A,241,728,JTBC4,75,75,M,3730,20211125,0.9116046244267993
2021-11-25,14:38:40,A,241,728,JTBC4,75,75,M,143840,20211125,0.9117929322589747
2021-11-25,14:40:48,A,241,728,JTBC4,75,75,M,144048,20211125,0.9111999052557028
2021-11-25,16:31:16,A,241,728,JTBC4,75,75,M,163116,20211125,0.9103805756257936
2021-11-26,00:41:53,A,241,728,JTBC4,75,75,M,4153,20211126,0.9104591403400847
2021-11-26,14:47:04,A,241,728,JTBC4,75,75,M,144704,20211126,0.910245471426113
2021-11-26,16:16:19,A,241,728,JTBC4,75,75,M,161619,20211126,0.9101876906193326
2021-11-27,13:00:21,A,241,728,JTBC4,75,75,M,130021,20211127,0.9265331422418207
2021-11-27,14:01:49,A,241,728,JTBC4,75,75,M,140149,20211127,0.9118505326339671
2021-11-28,00:43:07,A,241,728,JTBC4,75,75,M,4307,20211128,0.9101470572870722
2021-11-28,00:45:15,A,241,728,JTBC4,75,75,M,4515,20211128,0.9105077741389588
2021-11-29,15:34:41,A,241,728,JTBC4,75,75,M,153441,20211129,0.9101055559625699
2021-11-29,15:36:49,A,241,728,JTBC4,75,75,M,153649,20211129,0.9108084432118971
2021-11-30,00:53:25,A,241,728,JTBC4,75,75,M,5325,20211130,0.9104672695908782
2021-11-30,00:55:33,A,241,728,JTBC4,75,75,M,5533,20211130,0.910101733648499
2021-12-04,01:02:36,A,241,728,JTBC4,75,75,M,10236,20211204,0.9113936273882527
2021-12-06,14:00:24,A,241,728,JTBC4,75,75,M,140024,20211206,0.9166008642087529
2021-12-09,00:31:45,A,241,728,JTBC4,75,75,M,3145,20211209,0.9106571658847255
2021-12-09,00:33:53,A,241,728,JTBC4,75,75,M,3353,20211209,0.9116093495608256
2021-12-09,15:01:24,A,241,728,JTBC4,75,75,M,150124,20211209,0.9115731768368948
2021-12-10,00:36:41,A,241,728,JTBC4,75,75,M,3641,20211210,0.9110081448683417
2021-12-10,02:00:16,A,241,728,JTBC4,75,75,M,20016,20211210,0.9127666595545652
2021-12-10,15:00:33,A,241,728,JTBC4,75,75,M,150033,20211210,0.9165603578701452
2021-12-19,00:22:07,A,241,728,JTBC4,75,75,M,2207,20211219,0.9103633376222032
2021-12-19,00:24:15,A,241,728,JTBC4,75,75,M,2415,20211219,0.9101296670222822
2021-12-19,13:00:19,A,241,728,JTBC4,75,75,M,130019,20211219,0.9104319101022433
2021-12-20,00:10:51,A,241,728,JTBC4,75,75,M,1051,20211220,0.910668487853887
2021-12-20,00:12:59,A,241,728,JTBC4,75,75,M,1259,20211220,0.910615776955504
2021-12-21,00:11:21,A,241,728,JTBC4,75,75,M,1121,20211221,0.9107809110186335
2021-12-21,00:13:29,A,241,728,JTBC4,75,75,M,1329,20211221,0.9109468696937165
2021-12-23,00:37:07,A,241,728,JTBC4,75,75,M,3707,20211223,0.9103160895282233
2021-12-23,00:39:15,A,241,728,JTBC4,75,75,M,3915,20211223,0.9101479641693402
2021-12-23,11:01:29,A,241,728,JTBC4,75,75,M,110129,20211223,0.9114049263808294
2021-12-23,15:00:22,A,241,728,JTBC4,75,75,M,150022,20211223,0.9257093940245062
2021-12-24,00:26:53,A,241,728,JTBC4,75,75,M,2653,20211224,0.9122587540879578
2021-12-24,03:01:37,A,241,728,JTBC4,75,75,M,30137,20211224,0.9101217528551908
2021-12-27,01:01:29,A,241,728,JTBC4,75,75,M,10129,20211227,0.9153743695686191
2021-12-27,01:03:37,A,241,728,JTBC4,75,75,M,10337,20211227,0.9104149447076811
2021-12-29,17:05:15,A,241,728,JTBC4,75,75,M,170515,20211229,0.9123332783408581
2021-12-30,00:03:35,A,241,728,JTBC4,75,75,M,335,20211230,0.9111889249616318
2021-12-30,00:05:43,A,241,728,JTBC4,75,75,M,543,20211230,0.9110891263938763
2021-12-31,00:07:07,A,241,728,JTBC4,75,75,M,707,20211231,0.9117569859023399
2021-12-31,00:09:15,A,241,728,JTBC4,75,75,M,915,20211231,0.9122068216322732
2022-01-01,01:43:33,A,241,728,JTBC4,75,75,M,14333,20220101,0.9101241066716289
2022-01-01,01:45:41,A,241,728,JTBC4,75,75,M,14541,20220101,0.9109944134340227
2022-01-01,12:51:48,A,241,728,JTBC4,75,75,M,125148,20220101,0.9130824686240074
2022-01-01,12:53:56,A,241,728,JTBC4,75,75,M,125356,20220101,0.9137723223243438
2022-01-01,14:22:27,A,241,728,JTBC4,75,75,M,142227,20220101,0.9169293930322966
2022-01-01,14:24:35,A,241,728,JTBC4,75,75,M,142435,20220101,0.9167500520660883
2022-01-01,15:49:17,A,241,728,JTBC4,75,75,M,154917,20220101,0.9187225387693704
2022-01-01,15:51:25,A,241,728,JTBC4,75,75,M,155125,20220101,0.9188851606327192
2022-01-01,17:33:30,A,241,728,JTBC4,75,75,M,173330,20220101,0.9230063415722531
2022-01-01,17:35:38,A,241,728,JTBC4,75,75,M,173538,20220101,0.9233914675745485
2022-01-01,18:53:14,A,241,728,JTBC4,75,75,M,185314,20220101,0.9268308182193232
2022-01-01,18:55:22,A,241,728,JTBC4,75,75,M,185522,20220101,0.9267033641447652
2022-01-01,22:42:45,A,241,728,JTBC4,75,75,M,224245,20220101,0.9365988586520322
2022-01-01,22:44:53,A,241,728,JTBC4,75,75,M,224453,20220101,0.9382406293801271
2022-01-02,00:00:38,A,241,728,JTBC4,75,75,M,38,20220102,0.9178398206619814
2022-01-02,11:39:24,A,241,728,JTBC4,75,75,M,113924,20220102,0.9103396522978416
2022-01-02,11:41:32,A,241,728,JTBC4,75,75,M,114132,20220102,0.910252230386221
2022-01-02,12:52:50,A,241,728,JTBC4,75,75,M,125250,20220102,0.9126208619126519
2022-01-02,12:54:58,A,241,728,JTBC4,75,75,M,125458,20220102,0.9125981543312696
2022-01-02,14:27:22,A,241,728,JTBC4,75,75,M,142722,20220102,0.9203966014197941
2022-01-02,14:29:30,A,241,728,JTBC4,75,75,M,142930,20220102,0.9165653037364124
2022-01-02,16:37:20,A,241,728,JTBC4,75,75,M,163720,20220102,0.920423942486955
2022-01-02,16:39:28,A,241,728,JTBC4,75,75,M,163928,20220102,0.9206120850723751
2022-01-02,18:17:22,A,241,728,JTBC4,75,75,M,181722,20220102,0.9263077617863891
2022-01-02,18:19:30,A,241,728,JTBC4,75,75,M,181930,20220102,0.9258609857615543
2022-01-02,23:13:42,A,241,728,JTBC4,75,75,M,231342,20220102,0.9390595922065564
2022-01-02,23:15:50,A,241,728,JTBC4,75,75,M,231550,20220102,0.9386132135460201
2022-01-03,00:36:05,A,241,728,JTBC4,75,75,M,3605,20220103,0.9109725167966447
2022-01-03,00:38:14,A,241,728,JTBC4,75,75,M,3814,20220103,0.9104544909170453
2022-01-03,08:01:33,A,241,728,JTBC4,75,75,M,80133,20220103,0.9104833564687129
2022-01-03,11:08:20,A,241,728,JTBC4,75,75,M,110820,20220103,0.9102733003757848
2022-01-03,12:55:00,A,241,728,JTBC4,75,75,M,125500,20220103,0.9127311560458021
2022-01-03,12:57:07,A,241,728,JTBC4,75,75,M,125707,20220103,0.9126464653476121
2022-01-03,14:23:57,A,241,728,JTBC4,75,75,M,142357,20220103,0.9166023053257949
2022-01-03,14:26:05,A,241,728,JTBC4,75,75,M,142605,20220103,0.9161888911912729
2022-01-03,16:29:13,A,241,728,JTBC4,75,75,M,162913,20220103,0.9217543037047595
2022-01-03,16:31:21,A,241,728,JTBC4,75,75,M,163121,20220103,0.9212465521283195
2022-01-03,18:34:29,A,241,728,JTBC4,75,75,M,183429,20220103,0.9251114937969014
2022-01-03,18:36:37,A,241,728,JTBC4,75,75,M,183637,20220103,0.9266317505225142
2022-01-03,20:24:20,A,241,728,JTBC4,75,75,M,202420,20220103,0.9279777589978306
2022-01-03,20:26:28,A,241,728,JTBC4,75,75,M,202628,20220103,0.9289341160474384
2022-01-03,23:55:07,A,241,728,JTBC4,75,75,M,235507,20220103,0.9386571580614179
2022-01-03,23:57:15,A,241,728,JTBC4,75,75,M,235715,20220103,0.9400550166489845
2022-01-04,01:14:50,A,241,728,JTBC4,75,75,M,11450,20220104,0.9114586942129147
2022-01-04,01:16:58,A,241,728,JTBC4,75,75,M,11658,20220104,0.9100024528757906
2022-01-04,04:00:03,A,241,728,JTBC4,75,75,M,40003,20220104,0.9238764548839749
2022-01-04,12:00:47,A,241,728,JTBC4,75,75,M,120047,20220104,0.9172681998851497
2022-01-04,12:02:55,A,241,728,JTBC4,75,75,M,120255,20220104,0.911266498403347
2022-01-04,13:51:39,A,241,728,JTBC4,75,75,M,135139,20220104,0.9148228992572774
2022-01-04,13:53:47,A,241,728,JTBC4,75,75,M,135347,20220104,0.9149256947771586
2022-01-04,15:38:26,A,241,728,JTBC4,75,75,M,153826,20220104,0.9182921157811726
2022-01-04,15:40:34,A,241,728,JTBC4,75,75,M,154034,20220104,0.9180109909982761
2022-01-04,17:49:23,A,241,728,JTBC4,75,75,M,174923,20220104,0.9239810536497971
2022-01-04,17:51:31,A,241,728,JTBC4,75,75,M,175131,20220104,0.9245950018833852
2022-01-04,19:53:07,A,241,728,JTBC4,75,75,M,195307,20220104,0.92776025804921
2022-01-04,19:55:15,A,241,728,JTBC4,75,75,M,195515,20220104,0.9277085416099465
2022-01-04,23:50:02,A,241,728,JTBC4,75,75,M,235002,20220104,0.9406439849654804
2022-01-04,23:52:10,A,241,728,JTBC4,75,75,M,235210,20220104,0.9392519786155825
2022-01-05,12:13:55,A,241,728,JTBC4,75,75,M,121355,20220105,0.911778465713449
2022-01-05,12:16:03,A,241,728,JTBC4,75,75,M,121603,20220105,0.9119279902173353
2022-01-05,14:03:46,A,241,728,JTBC4,75,75,M,140346,20220105,0.9168610958079809
2022-01-05,14:05:54,A,241,728,JTBC4,75,75,M,140554,20220105,0.9157735688034373
2022-01-05,16:12:00,A,241,728,JTBC4,75,75,M,161200,20220105,0.9198988618111855
2022-01-05,16:14:08,A,241,728,JTBC4,75,75,M,161408,20220105,0.9196865803930047
2022-01-05,17:47:00,A,241,728,JTBC4,75,75,M,174700,20220105,0.9225096671527185
2022-01-05,17:49:08,A,241,728,JTBC4,75,75,M,174908,20220105,0.9239945783239795
2022-01-05,19:14:01,A,241,728,JTBC4,75,75,M,191401,20220105,0.9261043885694876
2022-01-05,19:16:09,A,241,728,JTBC4,75,75,M,191609,20220105,0.9274232511345119
2022-01-05,23:55:13,A,241,728,JTBC4,75,75,M,235513,20220105,0.9402869771626797
2022-01-05,23:57:21,A,241,728,JTBC4,75,75,M,235721,20220105,0.9427440996948722
2022-01-06,01:19:26,A,241,728,JTBC4,75,75,M,11926,20220106,0.9108011807995707
2022-01-06,01:21:34,A,241,728,JTBC4,75,75,M,12134,20220106,0.9110258997202948
2022-01-06,12:06:29,A,241,728,JTBC4,75,75,M,120629,20220106,0.9116450866738898
2022-01-06,12:08:38,A,241,728,JTBC4,75,75,M,120838,20220106,0.9114664132007667
2022-01-06,14:03:48,A,241,728,JTBC4,75,75,M,140348,20220106,0.9159670652924136
2022-01-06,14:05:56,A,241,728,JTBC4,75,75,M,140556,20220106,0.9157163573997452
2022-01-06,16:06:37,A,241,728,JTBC4,75,75,M,160637,20220106,0.9201100577954385
2022-01-06,16:08:45,A,241,728,JTBC4,75,75,M,160845,20220106,0.9200576857050825
2022-01-06,17:50:50,A,241,728,JTBC4,75,75,M,175050,20220106,0.9236728750270925
2022-01-06,17:52:58,A,241,728,JTBC4,75,75,M,175258,20220106,0.9238205063222803
2022-01-06,19:14:56,A,241,728,JTBC4,75,75,M,191456,20220106,0.9289813855088683
2022-01-06,19:17:04,A,241,728,JTBC4,75,75,M,191704,20220106,0.9273912862795131
2022-01-07,00:04:54,A,241,728,JTBC4,75,75,M,454,20220107,0.9106511292245812
2022-01-07,01:21:48,A,241,728,JTBC4,75,75,M,12148,20220107,0.912275394334762
2022-01-07,01:23:56,A,241,728,JTBC4,75,75,M,12356,20220107,0.9114682078428121
2022-01-07,12:33:05,A,241,728,JTBC4,75,75,M,123305,20220107,0.9125687797943255
2022-01-07,12:35:13,A,241,728,JTBC4,75,75,M,123513,20220107,0.9130067144635187
2022-01-07,14:43:59,A,241,728,JTBC4,75,75,M,144359,20220107,0.9172956814952465
2022-01-07,14:46:07,A,241,728,JTBC4,75,75,M,144607,20220107,0.9165560636448035
2022-01-07,16:05:42,A,241,728,JTBC4,75,75,M,160542,20220107,0.919915496339803
2022-01-07,16:07:50,A,241,728,JTBC4,75,75,M,160750,20220107,0.9199166492204552
2022-01-07,17:37:52,A,241,728,JTBC4,75,75,M,173752,20220107,0.9233010298966954
2022-01-07,17:40:00,A,241,728,JTBC4,75,75,M,174000,20220107,0.9232521577696198
2022-01-07,18:59:41,A,241,728,JTBC4,75,75,M,185941,20220107,0.9268842133213419
2022-01-07,19:01:49,A,241,728,JTBC4,75,75,M,190149,20220107,0.9245030657453146
2022-01-07,23:46:18,A,241,728,JTBC4,75,75,M,234618,20220107,0.9408387771283583
2022-01-07,23:48:26,A,241,728,JTBC4,75,75,M,234826,20220107,0.9408289130838345
2022-01-08,01:04:10,A,241,728,JTBC4,75,75,M,10410,20220108,0.9109594009423404
2022-01-08,01:06:18,A,241,728,JTBC4,75,75,M,10618,20220108,0.910959618968518
2022-01-08,12:38:31,A,241,728,JTBC4,75,75,M,123831,20220108,0.9117887296147503
2022-01-08,12:40:39,A,241,728,JTBC4,75,75,M,124039,20220108,0.9119131935229622
2022-01-08,14:43:14,A,241,728,JTBC4,75,75,M,144314,20220108,0.9162638050408934
2022-01-08,14:45:22,A,241,728,JTBC4,75,75,M,144522,20220108,0.916488126597319
2022-01-08,19:44:14,A,241,728,JTBC4,75,75,M,194414,20220108,0.9295051118448843
2022-01-08,19:46:22,A,241,728,JTBC4,75,75,M,194622,20220108,0.9280969625703598
2022-01-08,21:13:55,A,241,728,JTBC4,75,75,M,211355,20220108,0.9327441018840328
2022-01-08,21:16:03,A,241,728,JTBC4,75,75,M,211603,20220108,0.9324776231329897
2022-01-08,23:07:04,A,241,728,JTBC4,75,75,M,230704,20220108,0.9389210697731111
2022-01-08,23:09:12,A,241,728,JTBC4,75,75,M,230912,20220108,0.9393549921112626
2022-01-09,01:20:05,A,241,728,JTBC4,75,75,M,12005,20220109,0.9106947650974447
2022-01-09,12:56:48,A,241,728,JTBC4,75,75,M,125648,20220109,0.9120879798956351
2022-01-09,12:58:56,A,241,728,JTBC4,75,75,M,125856,20220109,0.9122622073024506
2022-01-09,14:45:34,A,241,728,JTBC4,75,75,M,144534,20220109,0.9162894728806606
2022-01-09,14:47:41,A,241,728,JTBC4,75,75,M,144741,20220109,0.9161961442565959
2022-01-09,16:11:36,A,241,728,JTBC4,75,75,M,161136,20220109,0.9191613489180863
2022-01-09,16:13:44,A,241,728,JTBC4,75,75,M,161344,20220109,0.9194496372408366
2022-01-09,17:32:41,A,241,728,JTBC4,75,75,M,173241,20220109,0.9231745613032057
2022-01-09,17:34:49,A,241,728,JTBC4,75,75,M,173449,20220109,0.9230050064812213
2022-01-09,19:07:41,A,241,728,JTBC4,75,75,M,190741,20220109,0.9264309324721115
2022-01-09,19:09:49,A,241,728,JTBC4,75,75,M,190949,20220109,0.9274353706018381
2022-01-09,20:56:27,A,241,728,JTBC4,75,75,M,205627,20220109,0.9301884101135961
2022-01-09,20:58:35,A,241,728,JTBC4,75,75,M,205835,20220109,0.9308036199788319
