시간,요일,채널명,label
03:57:56,목,팍스경제TV,0
03:57:58,토,팍스경제TV,0
03:57:59,금,팍스경제TV,0
03:58:00,월,팍스경제TV,0
03:58:05,목,팍스경제TV,0
03:58:07,금,팍스경제TV,0
03:58:08,수,팍스경제TV,0
03:58:11,수,팍스경제TV,0
03:58:12,목,팍스경제TV,0
03:58:25,토,팍스경제TV,0
03:58:29,목,팍스경제TV,0
03:58:30,수,팍스경제TV,0
03:58:31,금,팍스경제TV,0
03:58:35,목,팍스경제TV,0
03:58:36,화,팍스경제TV,0
03:58:43,토,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,토,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,목,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:46,수,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,금,팍스경제TV,0
03:58:46,일,팍스경제TV,0
03:58:46,화,팍스경제TV,0
03:58:47,토,팍스경제TV,0
03:58:47,수,팍스경제TV,0
03:58:48,금,팍스경제TV,0
03:58:48,금,팍스경제TV,0
03:58:54,토,팍스경제TV,0
03:58:54,금,팍스경제TV,0
03:58:55,목,팍스경제TV,0
03:59:01,수,팍스경제TV,0
03:59:02,수,팍스경제TV,0
03:59:02,월,팍스경제TV,0
03:59:03,토,팍스경제TV,0
03:59:06,금,팍스경제TV,0
03:59:06,화,팍스경제TV,0
03:59:09,월,팍스경제TV,0
03:59:11,월,팍스경제TV,0
03:59:12,월,팍스경제TV,0
03:59:12,월,팍스경제TV,0
03:59:13,월,팍스경제TV,0
03:59:14,월,팍스경제TV,0
03:59:14,월,팍스경제TV,0
03:59:15,월,팍스경제TV,0
03:59:15,월,팍스경제TV,0
03:59:30,수,팍스경제TV,0
03:59:44,목,팍스경제TV,0
03:59:45,화,팍스경제TV,0
03:59:45,토,팍스경제TV,0
03:59:46,목,팍스경제TV,0
03:59:53,일,팍스경제TV,0
03:59:53,금,팍스경제TV,0
03:59:53,수,팍스경제TV,0
03:59:58,일,팍스경제TV,0
04:00:04,목,팍스경제TV,1
04:00:13,월,팍스경제TV,1
04:02:06,일,팍스경제TV,1
04:25:09,월,팍스경제TV,0
04:25:14,월,팍스경제TV,0
04:25:18,월,팍스경제TV,0
04:25:18,월,팍스경제TV,0
04:25:18,월,팍스경제TV,0
04:25:20,월,팍스경제TV,0
04:25:20,월,팍스경제TV,0
04:25:22,월,팍스경제TV,0
04:25:22,월,팍스경제TV,0
04:25:22,월,팍스경제TV,0
04:25:23,월,팍스경제TV,0
04:25:23,월,팍스경제TV,0
04:25:23,월,팍스경제TV,0
04:25:24,월,팍스경제TV,0
04:25:24,월,팍스경제TV,0
04:25:24,월,팍스경제TV,0
04:25:26,월,팍스경제TV,0
04:25:26,월,팍스경제TV,0
04:25:26,월,팍스경제TV,0
04:25:26,월,팍스경제TV,0
04:25:26,월,팍스경제TV,0
04:25:27,월,팍스경제TV,0
04:25:28,월,팍스경제TV,0
04:25:28,월,팍스경제TV,0
04:25:29,월,팍스경제TV,0
04:25:30,월,팍스경제TV,0
04:26:19,월,팍스경제TV,0
04:27:17,월,팍스경제TV,0
04:27:22,월,팍스경제TV,0
04:27:26,월,팍스경제TV,0
04:27:26,월,팍스경제TV,0
04:27:26,월,팍스경제TV,0
04:27:28,월,팍스경제TV,0
04:27:28,월,팍스경제TV,0
04:27:30,월,팍스경제TV,0
04:27:30,월,팍스경제TV,0
04:27:30,월,팍스경제TV,0
04:27:31,월,팍스경제TV,0
04:27:31,월,팍스경제TV,0
04:27:31,월,팍스경제TV,0
04:27:32,월,팍스경제TV,0
04:27:32,월,팍스경제TV,0
04:27:32,월,팍스경제TV,0
04:27:34,월,팍스경제TV,0
04:27:34,월,팍스경제TV,0
04:27:34,월,팍스경제TV,0
04:27:34,월,팍스경제TV,0
04:27:34,월,팍스경제TV,0
04:27:35,월,팍스경제TV,0
04:27:36,월,팍스경제TV,0
04:27:36,월,팍스경제TV,0
04:27:37,월,팍스경제TV,0
04:27:38,월,팍스경제TV,0
04:28:27,월,팍스경제TV,0
04:49:38,일,팍스경제TV,1
04:51:46,일,팍스경제TV,0
04:51:48,일,팍스경제TV,0
04:53:56,일,팍스경제TV,0
04:54:14,일,팍스경제TV,0
04:54:23,일,팍스경제TV,0
04:54:27,일,팍스경제TV,0
04:54:34,일,팍스경제TV,0
04:54:37,일,팍스경제TV,0
04:54:39,일,팍스경제TV,0
04:54:39,일,팍스경제TV,0
04:54:39,일,팍스경제TV,0
04:54:41,일,팍스경제TV,0
04:54:41,일,팍스경제TV,0
04:55:16,월,팍스경제TV,0
04:55:18,월,팍스경제TV,0
04:55:20,월,팍스경제TV,0
04:55:20,월,팍스경제TV,0
04:55:21,월,팍스경제TV,0
04:55:22,월,팍스경제TV,0
04:55:22,월,팍스경제TV,0
04:55:22,월,팍스경제TV,0
04:55:22,월,팍스경제TV,0
04:55:23,월,팍스경제TV,0
04:55:24,월,팍스경제TV,0
04:55:25,월,팍스경제TV,0
04:55:25,월,팍스경제TV,0
04:55:29,월,팍스경제TV,0
04:55:30,월,팍스경제TV,0
04:55:30,일,팍스경제TV,0
04:55:51,일,팍스경제TV,0
04:55:56,일,팍스경제TV,0
04:55:57,일,팍스경제TV,0
04:56:22,일,팍스경제TV,0
04:56:23,일,팍스경제TV,0
04:56:28,화,팍스경제TV,0
04:56:31,일,팍스경제TV,0
04:56:35,일,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,일,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,일,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,수,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:38,화,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,금,팍스경제TV,0
04:56:38,토,팍스경제TV,0
04:56:38,목,팍스경제TV,0
04:56:39,금,팍스경제TV,0
04:56:39,토,팍스경제TV,0
04:56:40,금,팍스경제TV,0
04:56:42,일,팍스경제TV,0
04:56:45,일,팍스경제TV,0
04:56:46,일,팍스경제TV,0
04:56:47,일,팍스경제TV,0
04:56:47,일,팍스경제TV,0
04:56:47,일,팍스경제TV,0
04:56:48,수,팍스경제TV,0
04:56:49,일,팍스경제TV,0
04:56:49,일,팍스경제TV,0
04:57:03,토,팍스경제TV,0
04:57:03,화,팍스경제TV,0
04:57:03,월,팍스경제TV,0
04:57:03,목,팍스경제TV,0
04:57:03,목,팍스경제TV,0
04:57:04,월,팍스경제TV,0
04:57:04,월,팍스경제TV,0
04:57:04,월,팍스경제TV,0
04:57:05,월,팍스경제TV,0
04:57:05,월,팍스경제TV,0
04:57:05,월,팍스경제TV,0
04:57:06,월,팍스경제TV,0
04:57:06,월,팍스경제TV,0
04:57:07,월,팍스경제TV,0
04:57:12,일,팍스경제TV,0
04:57:13,금,팍스경제TV,0
04:57:13,수,팍스경제TV,0
04:57:24,월,팍스경제TV,0
04:57:25,월,팍스경제TV,0
04:57:26,일,팍스경제TV,0
04:57:28,월,팍스경제TV,0
04:57:28,목,팍스경제TV,0
04:57:28,월,팍스경제TV,0
04:57:29,월,팍스경제TV,0
04:57:30,월,팍스경제TV,0
04:57:30,월,팍스경제TV,0
04:57:30,월,팍스경제TV,0
04:57:30,월,팍스경제TV,0
04:57:31,월,팍스경제TV,0
04:57:32,월,팍스경제TV,0
04:57:33,월,팍스경제TV,0
04:57:33,월,팍스경제TV,0
04:57:37,월,팍스경제TV,0
04:57:38,일,팍스경제TV,0
04:57:38,월,팍스경제TV,0
04:57:59,일,팍스경제TV,0
04:58:04,일,팍스경제TV,0
04:58:05,일,팍스경제TV,0
04:58:31,일,팍스경제TV,0
04:58:36,화,팍스경제TV,0
04:58:37,일,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,일,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,일,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:46,목,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,화,팍스경제TV,0
04:58:46,금,팍스경제TV,0
04:58:46,토,팍스경제TV,0
04:58:46,수,팍스경제TV,0
04:58:47,수,팍스경제TV,0
04:58:47,화,팍스경제TV,0
04:58:47,수,팍스경제TV,0
04:58:47,화,팍스경제TV,0
04:58:47,금,팍스경제TV,0
04:58:47,금,팍스경제TV,0
04:58:48,금,팍스경제TV,0
04:58:54,일,팍스경제TV,0
04:58:56,수,팍스경제TV,0
04:59:11,토,팍스경제TV,0
04:59:11,목,팍스경제TV,0
04:59:11,화,팍스경제TV,0
04:59:11,목,팍스경제TV,0
04:59:11,월,팍스경제TV,0
04:59:12,월,팍스경제TV,0
04:59:12,월,팍스경제TV,0
04:59:12,월,팍스경제TV,0
04:59:13,월,팍스경제TV,0
04:59:13,월,팍스경제TV,0
04:59:13,월,팍스경제TV,0
04:59:14,월,팍스경제TV,0
04:59:14,월,팍스경제TV,0
04:59:15,월,팍스경제TV,0
04:59:20,일,팍스경제TV,0
04:59:21,수,팍스경제TV,0
04:59:21,금,팍스경제TV,0
04:59:34,일,팍스경제TV,0
04:59:36,목,팍스경제TV,0
05:00:45,일,팍스경제TV,1
05:24:53,일,팍스경제TV,0
05:25:15,일,팍스경제TV,0
05:25:27,일,팍스경제TV,0
05:25:27,일,팍스경제TV,0
05:25:27,일,팍스경제TV,0
05:25:27,일,팍스경제TV,0
05:25:30,일,팍스경제TV,0
05:25:31,일,팍스경제TV,0
05:25:31,일,팍스경제TV,0
05:25:32,일,팍스경제TV,0
05:25:32,일,팍스경제TV,0
05:25:33,일,팍스경제TV,0
05:25:33,일,팍스경제TV,0
05:25:33,일,팍스경제TV,0
05:25:34,일,팍스경제TV,0
05:25:34,일,팍스경제TV,0
05:25:34,일,팍스경제TV,0
05:25:34,일,팍스경제TV,0
05:25:34,일,팍스경제TV,0
05:25:35,일,팍스경제TV,0
05:25:36,일,팍스경제TV,0
05:25:36,일,팍스경제TV,0
05:25:37,일,팍스경제TV,0
05:25:37,일,팍스경제TV,0
05:25:37,일,팍스경제TV,0
05:25:39,일,팍스경제TV,0
05:26:37,일,팍스경제TV,0
05:27:01,일,팍스경제TV,0
05:27:23,일,팍스경제TV,0
05:27:35,일,팍스경제TV,0
05:27:35,일,팍스경제TV,0
05:27:35,일,팍스경제TV,0
05:27:35,일,팍스경제TV,0
05:27:38,일,팍스경제TV,0
05:27:39,일,팍스경제TV,0
05:27:39,일,팍스경제TV,0
05:27:40,일,팍스경제TV,0
05:27:40,일,팍스경제TV,0
05:27:41,일,팍스경제TV,0
05:27:41,일,팍스경제TV,0
05:27:41,일,팍스경제TV,0
05:27:42,일,팍스경제TV,0
05:27:42,일,팍스경제TV,0
05:27:42,일,팍스경제TV,0
05:27:42,일,팍스경제TV,0
05:27:42,일,팍스경제TV,0
05:27:43,일,팍스경제TV,0
05:27:44,일,팍스경제TV,0
05:27:44,일,팍스경제TV,0
05:27:45,일,팍스경제TV,0
05:27:45,일,팍스경제TV,0
05:27:45,일,팍스경제TV,0
05:27:47,일,팍스경제TV,0
05:28:45,일,팍스경제TV,0
05:51:18,월,팍스경제TV,0
05:51:22,월,팍스경제TV,0
05:51:48,월,팍스경제TV,0
05:52:46,월,팍스경제TV,0
05:52:46,수,팍스경제TV,0
05:52:46,토,팍스경제TV,0
05:52:46,화,팍스경제TV,0
05:52:46,월,팍스경제TV,0
05:52:46,목,팍스경제TV,0
05:52:46,금,팍스경제TV,0
05:53:26,월,팍스경제TV,0
05:53:30,월,팍스경제TV,0
05:53:56,월,팍스경제TV,0
05:54:02,월,팍스경제TV,0
05:54:03,월,팍스경제TV,0
05:54:16,월,팍스경제TV,0
05:54:16,수,팍스경제TV,0
05:54:19,수,팍스경제TV,0
05:54:19,월,팍스경제TV,0
05:54:26,월,팍스경제TV,0
05:54:34,수,팍스경제TV,0
05:54:37,목,팍스경제TV,0
05:54:39,화,팍스경제TV,0
05:54:42,토,팍스경제TV,0
05:54:47,금,팍스경제TV,0
05:54:47,월,팍스경제TV,0
05:54:48,토,팍스경제TV,0
05:54:49,월,팍스경제TV,0
05:54:49,토,팍스경제TV,0
05:54:54,수,팍스경제TV,0
05:54:54,화,팍스경제TV,0
05:54:54,금,팍스경제TV,0
05:54:54,월,팍스경제TV,0
05:54:54,토,팍스경제TV,0
05:54:54,화,팍스경제TV,0
05:54:54,목,팍스경제TV,0
05:54:54,월,팍스경제TV,0
05:54:54,월,팍스경제TV,0
05:55:11,화,팍스경제TV,0
05:55:13,금,팍스경제TV,0
05:55:18,화,팍스경제TV,0
05:55:19,일,팍스경제TV,0
05:55:20,일,팍스경제TV,0
05:55:20,일,팍스경제TV,0
05:55:20,일,팍스경제TV,0
05:55:21,일,팍스경제TV,0
05:55:23,일,팍스경제TV,0
05:55:24,일,팍스경제TV,0
05:55:24,일,팍스경제TV,0
05:55:25,일,팍스경제TV,0
05:55:25,목,팍스경제TV,0
05:55:26,일,팍스경제TV,0
05:55:28,일,팍스경제TV,0
05:55:28,목,팍스경제TV,0
05:55:28,일,팍스경제TV,0
05:55:30,일,팍스경제TV,0
05:55:31,월,팍스경제TV,0
05:55:38,월,팍스경제TV,0
05:55:40,화,팍스경제TV,0
05:55:40,금,팍스경제TV,0
05:55:44,목,팍스경제TV,0
05:55:45,화,팍스경제TV,0
05:55:45,월,팍스경제TV,0
05:55:45,화,팍스경제TV,0
05:55:46,수,팍스경제TV,0
05:55:47,금,팍스경제TV,0
05:55:47,월,팍스경제TV,0
05:55:51,목,팍스경제TV,0
05:55:53,토,팍스경제TV,0
05:55:57,토,팍스경제TV,0
05:56:00,토,팍스경제TV,0
05:56:01,금,팍스경제TV,0
05:56:06,금,팍스경제TV,0
05:56:07,목,팍스경제TV,0
05:56:09,금,팍스경제TV,0
05:56:09,토,팍스경제TV,0
05:56:10,월,팍스경제TV,0
05:56:10,수,팍스경제TV,0
05:56:10,월,팍스경제TV,0
05:56:11,월,팍스경제TV,0
05:56:13,수,팍스경제TV,0
05:56:14,목,팍스경제TV,0
05:56:24,수,팍스경제TV,0
05:56:24,월,팍스경제TV,0
05:56:26,토,팍스경제TV,0
05:56:27,월,팍스경제TV,0
05:56:27,수,팍스경제TV,0
05:56:31,목,팍스경제TV,0
05:56:31,월,팍스경제TV,0
05:56:32,수,팍스경제TV,0
05:56:33,금,팍스경제TV,0
05:56:34,월,팍스경제TV,0
05:56:37,목,팍스경제TV,0
05:56:38,화,팍스경제TV,0
05:56:40,화,팍스경제TV,0
05:56:41,수,팍스경제TV,0
05:56:43,수,팍스경제TV,0
05:56:45,토,팍스경제TV,0
05:56:45,목,팍스경제TV,0
05:56:47,화,팍스경제TV,0
05:56:47,일,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,금,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,토,팍스경제TV,0
05:56:48,화,팍스경제TV,0
05:56:48,목,팍스경제TV,0
05:56:48,수,팍스경제TV,0
05:56:48,토,팍스경제TV,0
