시간,요일,채널명,label
11:35:06,일,iHQ drama,0
11:35:19,수,iHQ drama,0
11:35:29,일,iHQ drama,0
11:35:35,수,iHQ drama,0
11:35:41,수,iHQ drama,0
11:36:38,금,iHQ drama,0
11:36:46,금,iHQ drama,0
11:37:14,일,iHQ drama,0
11:37:37,일,iHQ drama,0
11:37:50,수,iHQ drama,0
11:38:09,화,iHQ drama,1
11:38:29,토,iHQ drama,1
11:40:17,화,iHQ drama,0
11:40:37,토,iHQ drama,1
11:42:43,월,iHQ drama,1
11:44:07,화,iHQ drama,0
11:44:51,월,iHQ drama,1
11:46:13,목,iHQ drama,1
11:46:15,화,iHQ drama,0
11:46:17,화,iHQ drama,0
11:46:56,일,iHQ drama,1
11:48:21,목,iHQ drama,1
11:48:25,화,iHQ drama,0
11:48:39,월,iHQ drama,1
11:49:04,일,iHQ drama,1
11:50:48,월,iHQ drama,0
11:52:21,월,iHQ drama,0
11:53:16,목,iHQ drama,1
11:53:49,일,iHQ drama,1
11:54:29,월,iHQ drama,0
11:55:24,목,iHQ drama,1
11:55:57,일,iHQ drama,1
11:56:38,월,iHQ drama,0
11:58:21,수,iHQ drama,1
11:58:46,월,iHQ drama,0
12:00:29,수,iHQ drama,1
12:03:09,일,iHQ drama,1
12:05:17,일,iHQ drama,1
12:06:43,목,iHQ drama,1
12:07:32,토,iHQ drama,1
12:08:51,목,iHQ drama,1
12:09:40,토,iHQ drama,1
12:11:56,월,iHQ drama,1
12:12:00,화,iHQ drama,0
12:13:45,수,iHQ drama,0
12:14:01,수,iHQ drama,0
12:14:04,목,iHQ drama,0
12:14:04,월,iHQ drama,1
12:14:08,화,iHQ drama,0
12:14:53,목,iHQ drama,0
12:15:30,화,iHQ drama,0
12:15:53,수,iHQ drama,0
12:16:09,수,iHQ drama,0
12:16:12,목,iHQ drama,0
12:17:01,목,iHQ drama,0
12:17:20,토,iHQ drama,1
12:17:38,화,iHQ drama,0
12:17:38,금,iHQ drama,1
12:19:29,토,iHQ drama,1
12:19:46,금,iHQ drama,1
12:20:39,수,iHQ drama,1
12:20:46,화,iHQ drama,1
12:21:10,목,iHQ drama,0
12:22:47,수,iHQ drama,1
12:22:53,일,iHQ drama,0
12:22:54,화,iHQ drama,1
12:23:18,목,iHQ drama,0
12:23:53,일,iHQ drama,0
12:24:48,목,iHQ drama,0
12:25:01,일,iHQ drama,0
12:25:28,토,iHQ drama,0
12:26:01,일,iHQ drama,0
12:26:56,목,iHQ drama,0
12:27:25,토,iHQ drama,0
12:27:36,토,iHQ drama,0
12:29:13,수,iHQ drama,1
12:29:34,토,iHQ drama,0
12:31:21,수,iHQ drama,1
12:31:43,화,iHQ drama,0
12:32:02,일,iHQ drama,1
12:32:09,월,iHQ drama,0
12:33:37,월,iHQ drama,0
12:33:51,화,iHQ drama,0
12:34:11,일,iHQ drama,1
12:34:17,월,iHQ drama,0
12:34:32,금,iHQ drama,1
12:35:07,화,iHQ drama,0
12:35:34,목,iHQ drama,1
12:35:45,월,iHQ drama,0
12:36:41,금,iHQ drama,1
12:37:15,화,iHQ drama,0
12:37:42,목,iHQ drama,1
12:39:25,월,iHQ drama,0
12:40:32,화,iHQ drama,0
12:41:30,수,iHQ drama,0
12:41:33,월,iHQ drama,1
12:42:40,화,iHQ drama,0
12:42:57,화,iHQ drama,0
12:43:07,일,iHQ drama,1
12:43:27,금,iHQ drama,1
12:43:39,수,iHQ drama,0
12:44:52,토,iHQ drama,1
12:45:05,화,iHQ drama,0
12:45:12,월,iHQ drama,1
12:45:15,일,iHQ drama,1
12:45:35,금,iHQ drama,1
12:46:06,수,iHQ drama,0
12:47:00,토,iHQ drama,1
12:47:20,월,iHQ drama,1
12:48:15,수,iHQ drama,0
12:53:07,수,iHQ drama,1
12:53:21,월,iHQ drama,1
12:55:15,수,iHQ drama,1
12:55:30,월,iHQ drama,1
12:55:39,금,iHQ drama,0
12:56:57,일,iHQ drama,1
12:57:35,금,iHQ drama,0
12:57:47,금,iHQ drama,0
12:59:05,일,iHQ drama,1
12:59:05,금,iHQ drama,0
12:59:43,금,iHQ drama,0
13:01:03,금,iHQ drama,1
13:01:13,금,iHQ drama,1
13:03:11,금,iHQ drama,1
13:06:49,토,iHQ drama,1
13:08:34,월,iHQ drama,1
13:08:57,토,iHQ drama,1
13:10:43,월,iHQ drama,0
13:11:09,월,iHQ drama,0
13:11:16,화,iHQ drama,1
13:12:48,목,iHQ drama,1
13:13:17,월,iHQ drama,0
13:13:24,화,iHQ drama,1
13:14:56,목,iHQ drama,1
13:15:49,일,iHQ drama,1
13:17:40,수,iHQ drama,1
13:17:57,일,iHQ drama,1
13:19:04,월,iHQ drama,0
13:19:48,수,iHQ drama,1
13:20:07,목,iHQ drama,1
13:20:07,토,iHQ drama,1
13:21:12,월,iHQ drama,1
13:22:15,목,iHQ drama,1
13:22:15,토,iHQ drama,1
13:28:35,월,iHQ drama,1
13:29:00,토,iHQ drama,1
13:30:25,일,iHQ drama,1
13:30:31,월,iHQ drama,1
13:30:43,월,iHQ drama,1
13:31:08,토,iHQ drama,0
13:32:10,수,iHQ drama,0
13:32:33,일,iHQ drama,1
13:32:39,월,iHQ drama,1
13:33:13,토,iHQ drama,0
13:33:45,목,iHQ drama,0
13:34:18,수,iHQ drama,0
13:35:02,수,iHQ drama,0
13:35:22,토,iHQ drama,0
13:35:36,목,iHQ drama,0
13:35:53,목,iHQ drama,0
13:37:10,수,iHQ drama,0
13:37:41,토,iHQ drama,0
13:37:44,목,iHQ drama,0
13:38:01,목,iHQ drama,0
13:39:49,토,iHQ drama,0
13:40:09,목,iHQ drama,1
13:40:39,화,iHQ drama,0
13:41:23,수,iHQ drama,0
13:42:32,금,iHQ drama,0
13:42:36,수,iHQ drama,0
13:42:42,토,iHQ drama,1
13:42:47,화,iHQ drama,0
13:43:08,화,iHQ drama,0
13:43:31,수,iHQ drama,0
13:44:40,금,iHQ drama,0
13:44:44,수,iHQ drama,0
13:44:50,토,iHQ drama,1
13:45:17,화,iHQ drama,0
13:45:24,금,iHQ drama,0
13:47:32,금,iHQ drama,0
13:49:43,일,iHQ drama,1
13:50:20,일,iHQ drama,0
13:50:30,화,iHQ drama,1
13:50:38,금,iHQ drama,1
13:51:05,목,iHQ drama,0
13:51:22,일,iHQ drama,0
13:51:23,목,iHQ drama,0
13:51:45,수,iHQ drama,1
13:51:51,일,iHQ drama,0
13:52:13,월,iHQ drama,1
13:52:28,일,iHQ drama,0
13:52:38,화,iHQ drama,1
13:52:46,금,iHQ drama,1
13:53:13,목,iHQ drama,0
13:53:30,일,iHQ drama,0
13:53:31,목,iHQ drama,0
13:53:54,수,iHQ drama,1
13:54:21,월,iHQ drama,1
13:56:27,토,iHQ drama,1
13:58:15,화,iHQ drama,1
13:58:35,토,iHQ drama,1
13:59:34,금,iHQ drama,1
14:00:23,화,iHQ drama,0
14:01:21,화,iHQ drama,0
14:01:42,금,iHQ drama,0
14:02:49,일,iHQ drama,0
14:03:30,화,iHQ drama,0
14:03:32,목,iHQ drama,1
14:03:52,수,iHQ drama,1
14:04:57,일,iHQ drama,0
14:05:40,목,iHQ drama,1
14:06:00,수,iHQ drama,1
14:06:48,금,iHQ drama,0
14:07:10,금,iHQ drama,0
14:07:33,일,iHQ drama,0
14:08:01,금,iHQ drama,0
14:08:19,화,iHQ drama,0
14:08:26,화,iHQ drama,0
14:08:56,금,iHQ drama,0
14:09:19,금,iHQ drama,0
14:09:42,일,iHQ drama,0
14:10:09,금,iHQ drama,1
14:10:28,화,iHQ drama,1
14:10:34,화,iHQ drama,1
14:11:44,수,iHQ drama,1
14:13:52,수,iHQ drama,1
14:17:01,월,iHQ drama,1
14:19:03,토,iHQ drama,1
14:19:09,월,iHQ drama,1
14:21:11,토,iHQ drama,1
14:23:50,일,iHQ drama,1
14:25:58,일,iHQ drama,1
14:28:47,월,iHQ drama,1
14:30:56,월,iHQ drama,1
14:36:50,수,iHQ drama,1
14:38:20,목,iHQ drama,1
14:38:58,수,iHQ drama,1
14:39:15,목,iHQ drama,1
14:39:42,화,iHQ drama,1
14:40:28,목,iHQ drama,1
14:41:23,목,iHQ drama,1
14:41:50,화,iHQ drama,1
14:47:14,토,iHQ drama,1
14:49:13,일,iHQ drama,1
14:49:22,토,iHQ drama,1
14:51:21,일,iHQ drama,1
14:51:35,토,iHQ drama,0
14:51:44,화,iHQ drama,1
14:53:12,월,iHQ drama,0
14:53:43,토,iHQ drama,0
14:53:52,화,iHQ drama,1
14:54:01,금,iHQ drama,0
14:54:08,수,iHQ drama,1
14:54:43,월,iHQ drama,0
14:54:57,토,iHQ drama,0
14:54:57,금,iHQ drama,0
14:55:20,월,iHQ drama,0
14:56:09,금,iHQ drama,0
14:56:16,수,iHQ drama,1
14:56:51,월,iHQ drama,0
14:57:05,토,iHQ drama,0
14:57:06,금,iHQ drama,0
14:59:40,수,iHQ drama,1
14:59:41,금,iHQ drama,0
15:00:34,목,iHQ drama,0
15:00:36,목,iHQ drama,0
15:01:48,수,iHQ drama,1
15:01:49,금,iHQ drama,1
15:02:43,목,iHQ drama,0
15:02:44,목,iHQ drama,0
15:03:13,토,iHQ drama,1
15:04:43,화,iHQ drama,1
15:04:45,수,iHQ drama,1
15:05:21,토,iHQ drama,1
15:06:51,화,iHQ drama,1
15:06:53,수,iHQ drama,1
15:08:52,화,iHQ drama,1
15:09:14,월,iHQ drama,1
15:10:01,금,iHQ drama,0
15:10:02,토,iHQ drama,1
15:10:32,일,iHQ drama,0
15:11:00,화,iHQ drama,0
15:11:22,월,iHQ drama,1
15:11:47,화,iHQ drama,0
15:11:48,목,iHQ drama,0
15:11:51,수,iHQ drama,1
15:12:09,금,iHQ drama,0
15:12:10,토,iHQ drama,1
15:12:40,일,iHQ drama,0
15:13:37,목,iHQ drama,0
15:13:55,화,iHQ drama,0
15:13:56,목,iHQ drama,0
15:13:59,수,iHQ drama,1
15:15:45,목,iHQ drama,0
15:17:13,금,iHQ drama,0
15:17:34,일,iHQ drama,0
15:17:45,금,iHQ drama,0
15:18:29,목,iHQ drama,0
15:18:50,화,iHQ drama,0
15:19:21,금,iHQ drama,0
15:19:42,일,iHQ drama,0
15:19:53,금,iHQ drama,0
15:20:37,목,iHQ drama,1
15:20:58,화,iHQ drama,1
15:23:26,토,iHQ drama,1
15:24:49,화,iHQ drama,1
15:25:34,토,iHQ drama,1
15:26:57,화,iHQ drama,1
15:28:18,월,iHQ drama,1
15:28:19,수,iHQ drama,1
15:30:26,월,iHQ drama,1
15:30:27,수,iHQ drama,1
15:34:53,일,iHQ drama,1
15:36:42,수,iHQ drama,1
15:37:01,일,iHQ drama,1
15:38:50,수,iHQ drama,1
15:42:45,토,iHQ drama,1
15:44:53,토,iHQ drama,1
15:45:22,월,iHQ drama,1
15:47:30,월,iHQ drama,1
15:48:13,화,iHQ drama,1
15:49:17,수,iHQ drama,1
15:50:21,화,iHQ drama,1
15:51:25,수,iHQ drama,1
16:01:30,목,iHQ drama,0
16:03:38,목,iHQ drama,0
16:05:18,목,iHQ drama,0
16:05:25,수,iHQ drama,0
16:06:12,토,iHQ drama,1
16:07:12,수,iHQ drama,0
16:07:26,목,iHQ drama,0
16:07:33,수,iHQ drama,0
16:08:20,토,iHQ drama,1
16:09:21,수,iHQ drama,0
16:10:11,목,iHQ drama,0
16:10:46,일,iHQ drama,1
16:11:23,화,iHQ drama,1
16:11:51,토,iHQ drama,0
16:11:59,목,iHQ drama,0
16:12:19,목,iHQ drama,0
16:12:31,토,iHQ drama,0
16:12:54,일,iHQ drama,1
16:13:02,월,iHQ drama,1
16:13:31,화,iHQ drama,1
16:13:59,토,iHQ drama,0
16:14:07,목,iHQ drama,0
16:14:39,토,iHQ drama,0
16:15:10,월,iHQ drama,1
16:16:37,수,iHQ drama,1
16:17:53,화,iHQ drama,1
16:18:45,수,iHQ drama,1
16:20:01,화,iHQ drama,1
16:21:49,토,iHQ drama,1
16:22:32,목,iHQ drama,1
16:22:38,월,iHQ drama,1
16:23:13,일,iHQ drama,1
16:23:58,토,iHQ drama,1
16:24:40,목,iHQ drama,1
16:24:46,월,iHQ drama,1
16:25:21,일,iHQ drama,1
16:28:02,화,iHQ drama,1
16:28:26,화,iHQ drama,1
16:28:31,금,iHQ drama,1
16:28:44,일,iHQ drama,1
16:30:10,화,iHQ drama,0
16:30:34,화,iHQ drama,0
16:30:39,금,iHQ drama,0
16:30:52,일,iHQ drama,1
16:31:10,화,iHQ drama,0
16:32:31,금,iHQ drama,0
16:33:09,토,iHQ drama,1
16:33:18,화,iHQ drama,0
16:34:39,금,iHQ drama,0
16:35:07,금,iHQ drama,0
16:35:17,토,iHQ drama,1
16:37:15,금,iHQ drama,0
16:40:53,목,iHQ drama,0
16:41:08,수,iHQ drama,0
16:43:01,목,iHQ drama,0
16:43:02,수,iHQ drama,0
16:43:16,수,iHQ drama,0
16:43:42,목,iHQ drama,0
16:43:57,금,iHQ drama,0
16:44:13,금,iHQ drama,0
16:45:10,수,iHQ drama,0
16:45:51,목,iHQ drama,0
16:46:05,금,iHQ drama,0
16:46:21,금,iHQ drama,0
16:50:20,수,iHQ drama,1
16:51:39,토,iHQ drama,1
16:52:28,수,iHQ drama,1
16:53:47,토,iHQ drama,1
17:06:40,수,iHQ drama,1
17:08:48,수,iHQ drama,1
17:11:35,월,iHQ drama,1
17:13:43,월,iHQ drama,1
17:22:09,토,iHQ drama,1
17:22:53,일,iHQ drama,0
17:24:17,토,iHQ drama,1
17:24:27,화,iHQ drama,1
17:25:01,일,iHQ drama,0
17:26:35,화,iHQ drama,1
17:26:37,월,iHQ drama,1
17:27:00,금,iHQ drama,1
17:27:30,일,iHQ drama,0
17:28:45,월,iHQ drama,1
17:29:08,금,iHQ drama,1
17:29:38,일,iHQ drama,0
17:29:52,목,iHQ drama,1
17:30:24,목,iHQ drama,0
17:32:00,목,iHQ drama,0
17:32:01,수,iHQ drama,1
17:32:32,목,iHQ drama,0
17:34:09,수,iHQ drama,1
17:34:10,금,iHQ drama,1
17:35:38,목,iHQ drama,0
17:36:18,금,iHQ drama,1
17:36:33,일,iHQ drama,1
17:37:46,목,iHQ drama,0
17:38:41,일,iHQ drama,1
17:41:30,금,iHQ drama,0
17:43:38,금,iHQ drama,0
17:45:21,금,iHQ drama,0
17:45:26,수,iHQ drama,1
17:47:29,금,iHQ drama,0
17:47:34,수,iHQ drama,1
