시간,요일,채널명,label
03:08:55,월,TV조선2,0
03:08:59,일,TV조선2,0
03:09:05,수,TV조선2,0
03:09:05,금,TV조선2,0
03:09:06,일,TV조선2,0
03:09:07,월,TV조선2,0
03:09:11,토,TV조선2,0
03:09:13,월,TV조선2,0
03:09:14,토,TV조선2,0
03:09:23,금,TV조선2,0
03:09:26,토,TV조선2,0
03:09:28,수,TV조선2,0
03:09:29,수,TV조선2,0
03:09:30,월,TV조선2,0
03:09:35,일,TV조선2,0
03:09:35,수,TV조선2,0
03:09:37,목,TV조선2,0
03:09:41,월,TV조선2,0
03:09:52,수,TV조선2,0
03:10:02,목,TV조선2,1
03:10:16,일,TV조선2,0
03:10:20,토,TV조선2,1
03:10:22,화,TV조선2,1
03:10:24,금,TV조선2,1
03:10:26,월,TV조선2,0
03:10:27,일,TV조선2,0
03:10:28,목,TV조선2,1
03:10:31,목,TV조선2,1
03:10:32,수,TV조선2,0
03:10:33,목,TV조선2,1
03:10:33,금,TV조선2,1
03:10:34,토,TV조선2,1
03:10:34,화,TV조선2,1
03:10:37,목,TV조선2,1
03:10:39,일,TV조선2,0
03:10:42,화,TV조선2,1
03:10:47,토,TV조선2,1
03:10:50,수,TV조선2,0
03:10:53,수,TV조선2,0
03:11:00,수,TV조선2,0
03:11:03,월,TV조선2,0
03:11:08,일,TV조선2,0
03:11:12,일,TV조선2,0
03:11:13,수,TV조선2,0
03:11:13,금,TV조선2,1
03:11:21,수,TV조선2,0
03:11:21,월,TV조선2,0
03:11:26,금,TV조선2,1
03:11:29,화,TV조선2,1
03:11:31,금,TV조선2,1
03:11:36,수,TV조선2,0
03:11:38,수,TV조선2,0
03:11:38,월,TV조선2,0
03:11:43,수,TV조선2,0
03:11:46,목,TV조선2,1
03:11:50,월,TV조선2,0
03:12:10,목,TV조선2,1
03:12:12,화,TV조선2,1
03:12:18,일,TV조선2,0
03:12:23,목,TV조선2,1
03:12:28,토,TV조선2,1
03:12:30,화,TV조선2,1
03:12:32,금,TV조선2,1
03:12:36,일,TV조선2,0
03:12:40,수,TV조선2,0
03:12:42,토,TV조선2,1
03:12:42,화,TV조선2,1
03:12:47,일,TV조선2,0
03:12:50,화,TV조선2,1
03:12:58,수,TV조선2,0
03:13:01,수,TV조선2,0
03:13:08,수,TV조선2,0
03:13:19,월,TV조선2,0
03:13:20,일,TV조선2,0
03:13:29,수,TV조선2,0
03:13:29,월,TV조선2,0
03:13:34,금,TV조선2,1
03:13:35,수,TV조선2,0
03:13:37,화,TV조선2,1
03:13:37,일,TV조선2,0
03:13:49,토,TV조선2,1
03:13:55,월,TV조선2,0
03:14:02,일,TV조선2,0
03:14:14,월,TV조선2,0
03:14:14,화,TV조선2,1
03:14:20,화,TV조선2,1
03:14:25,토,TV조선2,1
03:14:26,일,TV조선2,0
03:14:31,목,TV조선2,1
03:14:33,수,TV조선2,0
03:14:35,월,TV조선2,0
03:15:21,수,TV조선2,0
03:15:27,월,TV조선2,0
03:15:28,일,TV조선2,0
03:15:37,월,TV조선2,0
03:15:44,일,TV조선2,0
03:15:44,수,TV조선2,0
03:15:57,토,TV조선2,1
03:16:03,월,TV조선2,0
03:16:11,일,TV조선2,0
03:16:18,토,TV조선2,1
03:16:22,월,TV조선2,0
03:16:22,화,TV조선2,1
03:16:34,토,TV조선2,1
03:16:41,수,TV조선2,0
03:16:44,월,TV조선2,0
03:17:29,수,TV조선2,0
03:17:37,일,TV조선2,0
03:17:43,금,TV조선2,1
03:18:12,월,TV조선2,0
03:18:26,토,TV조선2,1
03:19:51,금,TV조선2,1
03:20:09,일,TV조선2,1
03:20:20,월,TV조선2,1
03:20:40,일,TV조선2,1
03:22:17,일,TV조선2,1
03:22:48,일,TV조선2,1
03:32:03,월,TV조선2,1
03:34:11,월,TV조선2,1
03:34:24,화,TV조선2,1
03:36:32,화,TV조선2,1
03:43:00,토,TV조선2,1
03:44:03,화,TV조선2,1
03:45:07,토,TV조선2,1
03:45:57,일,TV조선2,1
03:46:11,화,TV조선2,1
03:48:05,일,TV조선2,1
03:48:39,금,TV조선2,1
03:49:11,화,TV조선2,1
03:49:24,토,TV조선2,1
03:49:24,화,TV조선2,1
03:50:03,금,TV조선2,0
03:50:25,월,TV조선2,1
03:50:38,금,TV조선2,0
03:50:47,화,TV조선2,0
03:50:48,금,TV조선2,0
03:51:02,토,TV조선2,0
03:51:11,화,TV조선2,0
03:51:16,월,TV조선2,1
03:51:19,화,TV조선2,0
03:51:31,토,TV조선2,0
03:51:32,화,TV조선2,0
03:52:11,금,TV조선2,0
03:52:33,월,TV조선2,1
03:52:39,금,TV조선2,0
03:52:46,금,TV조선2,0
03:52:55,화,TV조선2,0
03:53:11,토,TV조선2,0
03:53:19,화,TV조선2,0
03:53:24,월,TV조선2,1
03:54:30,화,TV조선2,0
03:54:47,금,TV조선2,0
03:55:06,토,TV조선2,0
03:55:10,금,TV조선2,0
03:55:12,금,TV조선2,0
03:55:13,토,TV조선2,0
03:55:22,토,TV조선2,0
03:55:31,화,TV조선2,0
03:55:35,화,TV조선2,0
03:55:51,토,TV조선2,0
03:55:52,토,TV조선2,0
03:56:05,목,TV조선2,1
03:56:06,화,TV조선2,0
03:56:06,목,TV조선2,1
03:56:08,수,TV조선2,1
03:56:09,수,TV조선2,1
03:56:13,토,TV조선2,0
03:56:18,일,TV조선2,1
03:56:23,금,TV조선2,0
03:56:31,수,TV조선2,1
03:56:32,수,TV조선2,1
03:56:37,토,TV조선2,0
03:56:40,화,TV조선2,0
03:56:54,목,TV조선2,1
03:57:12,금,TV조선2,0
03:57:13,토,TV조선2,0
03:57:14,금,TV조선2,0
03:57:18,월,TV조선2,1
03:57:21,토,TV조선2,0
03:57:30,토,TV조선2,0
03:57:39,화,TV조선2,0
03:57:43,화,TV조선2,0
03:57:59,토,TV조선2,0
03:58:00,토,TV조선2,0
03:58:08,월,TV조선2,1
03:58:13,목,TV조선2,1
03:58:14,목,TV조선2,1
03:58:15,화,TV조선2,0
03:58:16,수,TV조선2,1
03:58:17,수,TV조선2,1
03:58:19,수,TV조선2,1
03:58:21,토,TV조선2,0
03:58:26,일,TV조선2,1
03:58:31,금,TV조선2,0
03:58:39,수,TV조선2,1
03:58:40,수,TV조선2,1
03:58:45,토,TV조선2,0
03:59:01,목,TV조선2,1
03:59:03,목,TV조선2,1
03:59:06,일,TV조선2,1
03:59:26,월,TV조선2,1
03:59:46,목,TV조선2,1
03:59:54,목,TV조선2,1
03:59:55,금,TV조선2,0
03:59:59,일,TV조선2,1
04:00:16,월,TV조선2,0
04:00:20,목,TV조선2,0
04:00:25,토,TV조선2,0
04:00:25,목,TV조선2,0
04:00:28,수,TV조선2,0
04:00:56,월,TV조선2,0
04:00:56,수,TV조선2,0
04:00:58,금,TV조선2,0
04:01:10,목,TV조선2,0
04:01:12,금,TV조선2,0
04:01:14,일,TV조선2,0
04:01:34,목,TV조선2,0
04:01:40,화,TV조선2,0
04:01:53,목,TV조선2,0
04:01:54,목,TV조선2,0
04:02:02,목,TV조선2,0
04:02:03,금,TV조선2,0
04:02:04,토,TV조선2,0
04:02:04,금,TV조선2,0
04:02:07,일,TV조선2,0
04:02:15,토,TV조선2,0
04:02:24,화,TV조선2,0
04:02:28,목,TV조선2,0
04:02:31,목,TV조선2,0
04:02:33,토,TV조선2,0
04:03:04,월,TV조선2,0
04:03:04,수,TV조선2,0
04:03:07,금,TV조선2,0
04:03:08,토,TV조선2,0
04:03:20,금,TV조선2,0
04:03:22,목,TV조선2,0
04:03:25,일,TV조선2,0
04:03:35,화,TV조선2,0
04:03:42,목,TV조선2,0
04:03:48,화,TV조선2,0
04:03:55,수,TV조선2,0
04:04:02,목,TV조선2,0
04:04:04,수,TV조선2,0
04:04:08,일,TV조선2,0
04:04:12,금,TV조선2,0
04:04:13,토,TV조선2,0
04:04:15,일,TV조선2,0
04:04:18,목,TV조선2,0
04:04:18,일,TV조선2,0
04:04:18,목,TV조선2,0
04:04:21,수,TV조선2,0
04:04:23,토,TV조선2,0
04:04:24,화,TV조선2,0
04:04:32,화,TV조선2,0
04:04:39,화,TV조선2,0
04:04:39,목,TV조선2,0
04:04:48,금,TV조선2,0
04:04:53,일,TV조선2,0
04:04:59,화,TV조선2,0
04:05:00,수,TV조선2,0
04:05:03,월,TV조선2,0
04:05:09,월,TV조선2,0
04:05:09,화,TV조선2,0
04:05:10,금,TV조선2,0
04:05:11,금,TV조선2,0
04:05:13,일,TV조선2,0
04:05:14,금,TV조선2,0
04:05:16,토,TV조선2,0
04:05:19,토,TV조선2,0
04:05:19,수,TV조선2,0
04:05:21,화,TV조선2,0
04:05:22,수,TV조선2,0
04:05:23,수,TV조선2,0
04:05:25,월,TV조선2,0
04:05:29,화,TV조선2,0
04:05:30,목,TV조선2,0
04:05:33,일,TV조선2,0
04:05:42,일,TV조선2,0
04:05:42,월,TV조선2,0
04:05:43,토,TV조선2,0
04:05:44,화,TV조선2,0
04:05:45,토,TV조선2,0
04:05:46,목,TV조선2,0
04:05:54,금,TV조선2,0
04:05:54,금,TV조선2,0
04:05:58,일,TV조선2,0
04:05:58,목,TV조선2,0
04:06:02,토,TV조선2,0
04:06:02,화,TV조선2,0
04:06:03,월,TV조선2,0
04:06:04,수,TV조선2,0
04:06:12,금,TV조선2,0
04:06:13,수,TV조선2,0
04:06:16,일,TV조선2,0
04:06:17,목,TV조선2,0
04:06:18,금,TV조선2,0
04:06:18,수,TV조선2,0
04:06:21,월,TV조선2,0
04:06:23,일,TV조선2,0
04:06:24,토,TV조선2,0
04:06:24,목,TV조선2,0
04:06:26,목,TV조선2,0
04:06:26,목,TV조선2,0
04:06:26,일,TV조선2,0
04:06:27,수,TV조선2,0
04:06:27,목,TV조선2,0
04:06:29,수,TV조선2,0
04:06:32,화,TV조선2,0
04:06:42,화,TV조선2,0
04:06:44,토,TV조선2,0
04:06:47,목,TV조선2,0
04:06:47,화,TV조선2,0
04:06:55,토,TV조선2,0
04:06:56,월,TV조선2,0
04:06:56,금,TV조선2,0
04:06:59,월,TV조선2,0
04:07:01,일,TV조선2,0
04:07:05,수,TV조선2,0
04:07:07,화,TV조선2,0
04:07:08,수,TV조선2,0
04:07:11,월,TV조선2,0
04:07:14,금,TV조선2,0
04:07:15,화,TV조선2,0
04:07:15,월,TV조선2,0
04:07:17,화,TV조선2,0
04:07:17,월,TV조선2,0
04:07:18,금,TV조선2,0
04:07:20,금,TV조선2,0
04:07:21,일,TV조선2,0
04:07:22,금,TV조선2,0
04:07:23,토,TV조선2,0
04:07:24,목,TV조선2,0
04:07:26,일,TV조선2,0
04:07:27,수,TV조선2,0
04:07:28,토,TV조선2,0
04:07:29,수,TV조선2,0
04:07:29,화,TV조선2,0
04:07:30,수,TV조선2,0
04:07:31,수,TV조선2,0
04:07:33,월,TV조선2,0
04:07:37,화,TV조선2,0
04:07:50,일,TV조선2,0
04:07:50,월,TV조선2,0
04:07:51,토,TV조선2,0
04:07:52,토,TV조선2,0
04:07:53,토,TV조선2,0
04:07:54,목,TV조선2,0
04:07:54,목,TV조선2,0
04:08:02,금,TV조선2,0
04:08:04,금,TV조선2,0
04:08:06,목,TV조선2,0
04:08:06,일,TV조선2,0
04:08:09,화,TV조선2,0
04:08:10,토,TV조선2,0
04:08:12,목,TV조선2,0
04:08:12,월,TV조선2,0
04:08:15,금,TV조선2,0
04:08:18,일,TV조선2,0
04:08:20,금,TV조선2,0
04:08:25,목,TV조선2,0
04:08:26,금,TV조선2,0
04:08:26,수,TV조선2,0
04:08:27,금,TV조선2,0
04:08:29,월,TV조선2,0
04:08:32,토,TV조선2,0
04:08:32,목,TV조선2,0
04:08:35,목,TV조선2,0
04:08:35,수,TV조선2,0
04:08:39,수,TV조선2,0
04:08:50,화,TV조선2,0
04:08:52,토,TV조선2,0
04:09:03,토,TV조선2,0
04:09:04,월,TV조선2,0
04:09:07,월,TV조선2,0
04:09:13,수,TV조선2,0
04:09:18,토,TV조선2,0
04:09:20,일,TV조선2,0
04:09:22,금,TV조선2,0
04:09:23,월,TV조선2,0
04:09:23,화,TV조선2,0
04:09:31,토,TV조선2,0
04:09:32,목,TV조선2,0
04:09:34,일,TV조선2,0
04:09:37,수,TV조선2,0
04:09:50,금,TV조선2,0
04:10:00,토,TV조선2,1
04:10:02,일,TV조선2,0
04:10:02,목,TV조선2,1
04:10:11,화,TV조선2,1
04:10:20,목,TV조선2,1
04:10:23,금,TV조선2,1
04:10:26,일,TV조선2,0
04:10:35,금,TV조선2,1
04:10:47,수,TV조선2,0
04:10:47,목,TV조선2,1
04:10:48,화,TV조선2,1
04:10:51,수,TV조선2,0
04:10:58,월,TV조선2,0
04:11:01,월,TV조선2,0
04:11:03,금,TV조선2,1
04:11:10,목,TV조선2,1
04:11:14,목,TV조선2,1
04:11:16,월,TV조선2,0
04:11:26,토,TV조선2,1
04:11:28,일,TV조선2,0
04:11:40,금,TV조선2,1
04:11:51,월,TV조선2,0
04:11:57,수,TV조선2,0
04:11:58,금,TV조선2,1
04:12:00,월,TV조선2,0
04:12:10,일,TV조선2,0
04:12:13,일,TV조선2,0
04:12:19,화,TV조선2,1
04:12:30,금,TV조선2,1
04:12:35,목,TV조선2,1
04:12:49,월,TV조선2,0
04:12:55,목,TV조선2,1
04:12:56,화,TV조선2,1
04:12:57,화,TV조선2,1
04:12:59,수,TV조선2,0
04:13:06,월,TV조선2,0
04:13:09,월,TV조선2,0
04:13:11,금,TV조선2,1
04:13:15,수,TV조선2,0
04:13:19,목,TV조선2,1
04:13:23,목,TV조선2,1
04:13:24,월,TV조선2,0
04:13:41,일,TV조선2,0
04:13:48,금,TV조선2,1
04:13:51,일,TV조선2,0
04:13:53,일,TV조선2,0
04:13:54,일,TV조선2,0
04:13:59,월,TV조선2,0
04:14:00,토,TV조선2,1
04:14:02,수,TV조선2,0
04:14:06,수,TV조선2,0
04:14:09,월,TV조선2,0
04:14:21,일,TV조선2,0
04:14:27,수,TV조선2,0
04:14:38,토,TV조선2,1
04:14:38,금,TV조선2,1
04:14:43,목,TV조선2,1
04:14:50,일,TV조선2,0
04:14:57,월,TV조선2,0
04:15:05,화,TV조선2,1
04:15:08,월,TV조선2,0
04:15:16,목,TV조선2,1
04:15:24,수,TV조선2,0
04:15:37,일,TV조선2,0
04:15:49,일,TV조선2,0
04:15:51,금,TV조선2,1
04:15:59,일,TV조선2,0
04:16:01,일,TV조선2,0
04:16:02,일,TV조선2,0
04:16:04,수,TV조선2,0
04:16:08,토,TV조선2,1
04:16:10,수,TV조선2,0
04:16:12,일,TV조선2,0
04:16:35,수,TV조선2,0
04:16:46,토,TV조선2,1
04:16:58,일,TV조선2,0
04:17:13,일,TV조선2,0
04:17:16,월,TV조선2,0
04:17:24,목,TV조선2,1
04:17:44,일,TV조선2,0
04:17:59,금,TV조선2,1
04:18:12,수,TV조선2,0
04:18:18,수,TV조선2,0
04:18:20,일,TV조선2,0
04:19:21,일,TV조선2,0
04:20:26,수,TV조선2,1
05:47:37,화,TV조선2,1
05:48:48,목,TV조선2,1
05:49:08,화,TV조선2,1
05:49:29,금,TV조선2,1
05:49:44,목,TV조선2,1
05:49:45,화,TV조선2,1
05:49:52,목,TV조선2,1
05:50:02,수,TV조선2,0
05:50:15,월,TV조선2,0
05:50:17,화,TV조선2,0
05:50:21,화,TV조선2,0
05:50:24,금,TV조선2,0
05:50:39,목,TV조선2,0
05:50:43,월,TV조선2,0
05:50:47,금,TV조선2,0
05:50:56,목,TV조선2,0
05:51:04,화,TV조선2,0
05:51:14,목,TV조선2,0
05:51:15,수,TV조선2,0
05:51:16,화,TV조선2,0
05:51:35,금,TV조선2,0
05:51:37,금,TV조선2,0
05:51:40,목,TV조선2,0
05:51:41,월,TV조선2,0
05:51:41,화,TV조선2,0
05:51:43,화,TV조선2,0
05:51:45,목,TV조선2,0
05:51:46,화,TV조선2,0
05:51:47,목,TV조선2,0
05:51:47,월,TV조선2,0
05:51:49,목,TV조선2,0
05:51:49,월,TV조선2,0
05:51:52,목,TV조선2,0
05:51:55,금,TV조선2,0
05:51:59,월,TV조선2,0
05:51:59,목,TV조선2,0
05:52:02,수,TV조선2,0
05:52:07,금,TV조선2,0
05:52:07,목,TV조선2,0
05:52:11,수,TV조선2,0
05:52:14,금,TV조선2,0
05:52:21,월,TV조선2,0
05:52:22,수,TV조선2,0
05:52:23,월,TV조선2,0
05:52:23,목,TV조선2,0
05:52:25,화,TV조선2,0
05:52:26,수,TV조선2,0
05:52:27,월,TV조선2,0
05:52:28,금,TV조선2,0
05:52:29,화,TV조선2,0
05:52:32,금,TV조선2,0
05:52:34,목,TV조선2,0
05:52:35,수,TV조선2,0
05:52:36,목,TV조선2,0
05:52:37,금,TV조선2,0
05:52:47,월,TV조선2,0
05:52:47,목,TV조선2,0
05:52:51,월,TV조선2,0
05:52:52,금,TV조선2,0
05:52:53,화,TV조선2,0
05:52:54,수,TV조선2,0
05:52:55,금,TV조선2,0
05:52:57,목,TV조선2,0
05:52:58,수,TV조선2,0
05:52:59,수,TV조선2,0
05:53:07,목,TV조선2,0
05:53:08,목,TV조선2,0
05:53:10,금,TV조선2,0
05:53:12,토,TV조선2,0
05:53:12,화,TV조선2,0
05:53:16,금,TV조선2,0
05:53:22,목,TV조선2,0
05:53:23,수,TV조선2,0
05:53:24,화,TV조선2,0
05:53:24,금,TV조선2,0
05:53:25,목,TV조선2,0
05:53:25,화,TV조선2,0
05:53:25,금,TV조선2,0
05:53:26,화,TV조선2,0
05:53:29,금,TV조선2,0
05:53:30,금,TV조선2,0
05:53:33,월,TV조선2,0
05:53:38,목,TV조선2,0
05:53:40,금,TV조선2,0
05:53:43,금,TV조선2,0
05:53:43,금,TV조선2,0
05:53:44,월,TV조선2,0
05:53:48,목,TV조선2,0
05:53:49,월,TV조선2,0
05:53:49,화,TV조선2,0
05:53:49,월,TV조선2,0
05:53:49,목,TV조선2,0
05:53:51,화,TV조선2,0
05:53:53,목,TV조선2,0
05:53:53,화,TV조선2,0
05:53:54,화,TV조선2,0
05:53:55,월,TV조선2,0
05:53:55,월,TV조선2,0
05:53:55,목,TV조선2,0
05:53:56,목,TV조선2,0
05:53:57,월,TV조선2,0
05:53:59,목,TV조선2,0
05:53:59,화,TV조선2,0
05:54:02,월,TV조선2,0
05:54:03,금,TV조선2,0
05:54:08,월,TV조선2,0
05:54:09,화,TV조선2,0
05:54:10,수,TV조선2,0
05:54:11,화,TV조선2,0
05:54:13,화,TV조선2,0
05:54:15,금,TV조선2,0
05:54:15,목,TV조선2,0
05:54:22,화,TV조선2,0
05:54:22,금,TV조선2,0
05:54:27,월,TV조선2,0
05:54:29,월,TV조선2,0
05:54:30,수,TV조선2,0
05:54:31,월,TV조선2,0
05:54:31,수,TV조선2,0
05:54:32,목,TV조선2,0
05:54:33,목,TV조선2,0
05:54:34,수,TV조선2,0
05:54:35,토,TV조선2,0
05:54:35,월,TV조선2,0
05:54:36,토,TV조선2,0
05:54:37,금,TV조선2,0
05:54:39,수,TV조선2,0
05:54:39,목,TV조선2,0
05:54:42,목,TV조선2,0
05:54:43,수,TV조선2,0
05:54:44,목,TV조선2,0
05:54:45,금,TV조선2,0
05:54:46,금,TV조선2,0
05:54:48,목,TV조선2,0
05:54:50,목,TV조선2,0
05:54:50,일,TV조선2,0
05:54:51,금,TV조선2,0
05:54:52,월,TV조선2,0
05:54:55,월,TV조선2,0
05:54:58,일,TV조선2,0
05:55:00,금,TV조선2,0
05:55:02,화,TV조선2,0
05:55:02,수,TV조선2,0
05:55:06,목,TV조선2,0
05:55:06,수,TV조선2,0
05:55:09,일,TV조선2,0
05:55:11,일,TV조선2,0
05:55:12,목,TV조선2,0
05:55:14,목,TV조선2,0
05:55:15,목,TV조선2,0
05:55:16,일,TV조선2,0
05:55:16,목,TV조선2,0
05:55:17,금,TV조선2,0
05:55:17,금,TV조선2,0
05:55:21,토,TV조선2,0
05:55:23,수,TV조선2,0
05:55:24,금,TV조선2,0
05:55:24,월,TV조선2,0
05:55:26,화,TV조선2,0
05:55:30,일,TV조선2,0
05:55:32,화,TV조선2,0
05:55:33,금,TV조선2,0
05:55:33,금,TV조선2,0
05:55:33,화,TV조선2,0
05:55:33,화,TV조선2,0
05:55:34,화,TV조선2,0
05:55:34,목,TV조선2,0
05:55:38,금,TV조선2,0
05:55:38,금,TV조선2,0
05:55:38,금,TV조선2,0
05:55:40,일,TV조선2,0
05:55:41,토,TV조선2,0
05:55:41,목,TV조선2,0
05:55:42,월,TV조선2,0
05:55:44,토,TV조선2,0
05:55:46,목,TV조선2,0
05:55:48,금,TV조선2,0
05:55:49,토,TV조선2,0
05:55:51,금,TV조선2,0
05:55:52,월,TV조선2,0
05:55:56,금,TV조선2,0
05:55:57,월,TV조선2,0
05:55:57,목,TV조선2,0
05:55:58,일,TV조선2,0
05:55:59,일,TV조선2,0
05:56:01,토,TV조선2,0
05:56:01,화,TV조선2,0
05:56:02,토,TV조선2,0
05:56:03,월,TV조선2,0
05:56:04,토,TV조선2,0
05:56:04,토,TV조선2,0
05:56:07,화,TV조선2,0
05:56:07,수,TV조선2,0
05:56:07,목,TV조선2,0
05:56:10,월,TV조선2,0
05:56:15,화,TV조선2,0
05:56:19,화,TV조선2,0
05:56:21,화,TV조선2,0
05:56:21,토,TV조선2,0
05:56:23,수,TV조선2,0
05:56:25,일,TV조선2,0
05:56:28,토,TV조선2,0
05:56:30,화,TV조선2,0
05:56:32,수,TV조선2,0
05:56:35,월,TV조선2,0
05:56:39,월,TV조선2,0
05:56:39,수,TV조선2,0
05:56:40,일,TV조선2,0
05:56:41,목,TV조선2,0
05:56:43,토,TV조선2,0
05:56:44,토,TV조선2,0
05:56:47,수,TV조선2,0
05:56:47,목,TV조선2,0
05:56:53,토,TV조선2,0
05:56:53,수,TV조선2,0
05:56:55,목,TV조선2,0
05:56:55,금,TV조선2,0
05:56:57,토,TV조선2,0
05:56:58,일,TV조선2,0
05:56:59,금,TV조선2,0
05:56:59,목,TV조선2,0
05:57:00,월,TV조선2,0
05:57:03,금,TV조선2,0
05:57:03,일,TV조선2,0
05:57:03,토,TV조선2,0
05:57:06,일,TV조선2,0
05:57:17,일,TV조선2,0
05:57:19,일,TV조선2,0
05:57:20,월,TV조선2,0
05:57:20,목,TV조선2,0
05:57:21,월,TV조선2,0
05:57:22,목,TV조선2,0
05:57:25,금,TV조선2,0
05:57:26,일,TV조선2,0
05:57:27,일,TV조선2,0
05:57:30,화,TV조선2,0
05:57:31,수,TV조선2,0
05:57:32,월,TV조선2,0
05:57:33,수,TV조선2,0
05:57:34,화,TV조선2,0
05:57:38,일,TV조선2,0
05:57:40,일,TV조선2,0
05:57:41,화,TV조선2,0
05:57:46,금,TV조선2,0
05:57:48,일,TV조선2,0
05:57:49,목,TV조선2,0
05:57:49,토,TV조선2,0
05:57:50,일,TV조선2,0
05:57:52,토,TV조선2,0
05:57:53,일,TV조선2,0
05:57:56,토,TV조선2,0
05:57:57,토,TV조선2,0
05:58:04,금,TV조선2,0
05:58:07,일,TV조선2,0
05:58:07,일,TV조선2,0
05:58:10,토,TV조선2,0
05:58:10,토,TV조선2,0
05:58:12,토,TV조선2,0
05:58:12,토,TV조선2,0
05:58:15,수,TV조선2,0
05:58:22,월,TV조선2,0
05:58:30,토,TV조선2,0
05:58:32,수,TV조선2,0
05:58:33,일,TV조선2,0
05:58:36,토,TV조선2,0
05:58:40,수,TV조선2,0
05:58:45,일,TV조선2,0
05:58:47,일,TV조선2,0
05:58:51,일,TV조선2,0
05:59:01,토,TV조선2,0
05:59:01,수,TV조선2,0
05:59:05,토,TV조선2,0
05:59:11,금,TV조선2,0
05:59:11,토,TV조선2,0
05:59:12,일,TV조선2,0
05:59:17,토,TV조선2,0
05:59:23,일,TV조선2,0
05:59:26,일,TV조선2,0
05:59:29,월,TV조선2,0
05:59:30,월,TV조선2,0
05:59:35,일,TV조선2,0
05:59:37,화,TV조선2,0
05:59:40,수,TV조선2,0
05:59:48,일,TV조선2,0
05:59:59,일,TV조선2,0
06:00:01,일,TV조선2,1
06:00:04,일,TV조선2,1
06:00:04,토,TV조선2,1
06:00:08,토,TV조선2,1
06:00:13,일,TV조선2,1
06:00:31,월,TV조선2,1
06:00:53,일,TV조선2,1
06:00:59,일,TV조선2,1
06:01:14,일,TV조선2,1
06:01:25,토,TV조선2,1
06:01:31,일,TV조선2,1
06:01:35,일,TV조선2,1
06:01:41,수,TV조선2,1
06:02:12,일,TV조선2,1
06:02:16,토,TV조선2,1
06:02:22,일,TV조선2,1
06:03:22,일,TV조선2,1
06:03:49,수,TV조선2,1
06:04:11,일,TV조선2,1
06:06:19,일,TV조선2,1
06:39:31,목,TV조선2,1
06:40:05,수,TV조선2,1
06:40:08,금,TV조선2,0
06:40:24,화,TV조선2,1
06:40:50,목,TV조선2,0
06:41:28,화,TV조선2,1
06:41:39,목,TV조선2,0
06:41:58,금,TV조선2,0
06:42:00,금,TV조선2,0
06:42:14,수,TV조선2,1
06:42:16,금,TV조선2,0
06:42:32,화,TV조선2,1
06:42:35,금,TV조선2,0
06:42:58,목,TV조선2,0
06:43:01,금,TV조선2,0
06:43:05,목,TV조선2,0
06:43:19,토,TV조선2,0
06:43:33,목,TV조선2,0
06:43:36,화,TV조선2,1
06:43:47,목,TV조선2,0
06:44:06,금,TV조선2,0
06:44:08,금,TV조선2,0
06:44:17,목,TV조선2,0
06:44:33,목,TV조선2,0
06:44:36,목,TV조선2,0
06:44:41,토,TV조선2,0
06:44:43,금,TV조선2,0
06:45:01,금,TV조선2,0
06:45:09,목,TV조선2,0
06:45:09,금,TV조선2,0
06:45:13,목,TV조선2,0
06:45:27,토,TV조선2,0
06:45:29,토,TV조선2,0
06:45:41,목,TV조선2,0
06:45:52,화,TV조선2,1
06:45:53,목,TV조선2,0
06:45:53,월,TV조선2,1
06:46:01,목,TV조선2,0
06:46:02,토,TV조선2,0
06:46:09,금,TV조선2,0
06:46:14,화,TV조선2,1
06:46:25,목,TV조선2,0
06:46:26,토,TV조선2,0
06:46:30,목,TV조선2,0
06:46:40,금,TV조선2,0
06:46:40,목,TV조선2,0
06:46:41,목,TV조선2,0
06:46:43,토,TV조선2,0
06:46:44,목,TV조선2,0
06:46:48,금,TV조선2,0
06:46:49,토,TV조선2,0
06:46:57,화,TV조선2,1
06:47:02,토,TV조선2,0
06:47:05,목,TV조선2,0
06:47:06,토,TV조선2,0
06:47:09,금,TV조선2,0
06:47:17,목,TV조선2,0
06:47:37,토,TV조선2,0
06:47:39,수,TV조선2,1
06:47:47,목,TV조선2,0
06:48:00,화,TV조선2,1
06:48:01,목,TV조선2,0
06:48:02,월,TV조선2,1
06:48:09,목,TV조선2,0
06:48:10,토,TV조선2,0
06:48:17,금,TV조선2,0
06:48:22,화,TV조선2,1
06:48:35,토,TV조선2,0
06:48:38,수,TV조선2,1
06:48:38,목,TV조선2,0
06:48:47,목,TV조선2,0
06:48:49,금,TV조선2,0
06:48:51,토,TV조선2,0
06:48:56,금,TV조선2,0
06:49:05,화,TV조선2,1
06:49:10,목,TV조선2,0
06:49:10,토,TV조선2,0
06:49:13,목,TV조선2,0
06:49:14,토,TV조선2,0
06:49:46,토,TV조선2,0
06:49:48,수,TV조선2,1
06:49:48,일,TV조선2,1
06:49:55,목,TV조선2,0
06:49:55,목,TV조선2,0
06:50:46,수,TV조선2,1
06:50:56,화,TV조선2,1
06:51:04,일,TV조선2,0
06:51:07,일,TV조선2,0
06:51:16,일,TV조선2,0
06:51:18,목,TV조선2,1
06:51:24,금,TV조선2,1
06:51:51,일,TV조선2,0
06:51:54,토,TV조선2,1
06:51:56,일,TV조선2,0
06:52:03,목,TV조선2,1
06:52:22,일,TV조선2,0
06:52:38,토,TV조선2,1
06:52:41,일,TV조선2,0
