시간,요일,채널명,label
01:59:05,일,Tooniverse,1
01:59:09,화,Tooniverse,0
01:59:14,화,Tooniverse,0
01:59:29,화,Tooniverse,0
01:59:50,토,Tooniverse,0
01:59:56,월,Tooniverse,0
02:00:02,수,Tooniverse,1
02:00:03,토,Tooniverse,1
02:00:07,목,Tooniverse,1
02:00:14,토,Tooniverse,1
02:00:16,금,Tooniverse,1
02:00:17,수,Tooniverse,1
02:00:28,목,Tooniverse,1
02:00:33,금,Tooniverse,1
02:00:35,월,Tooniverse,1
02:00:36,일,Tooniverse,1
02:00:37,월,Tooniverse,1
02:00:57,금,Tooniverse,1
02:01:05,목,Tooniverse,1
02:01:13,목,Tooniverse,1
02:01:17,화,Tooniverse,1
02:01:22,화,Tooniverse,1
02:01:38,목,Tooniverse,1
02:01:59,토,Tooniverse,1
02:02:09,목,Tooniverse,1
02:02:10,수,Tooniverse,1
02:02:11,토,Tooniverse,1
02:02:24,금,Tooniverse,1
02:02:26,일,Tooniverse,1
02:02:44,일,Tooniverse,1
02:02:46,월,Tooniverse,1
02:03:07,금,Tooniverse,1
02:03:21,목,Tooniverse,1
02:03:45,화,Tooniverse,1
02:03:46,목,Tooniverse,1
02:03:54,수,Tooniverse,1
02:04:17,목,Tooniverse,1
02:04:28,월,Tooniverse,1
02:04:34,일,Tooniverse,1
02:05:11,금,Tooniverse,1
02:05:15,금,Tooniverse,1
02:05:22,화,Tooniverse,1
02:05:48,수,Tooniverse,1
02:05:52,화,Tooniverse,1
02:06:02,수,Tooniverse,1
02:06:19,토,Tooniverse,1
02:06:29,금,Tooniverse,1
02:06:36,월,Tooniverse,1
02:07:19,금,Tooniverse,1
02:07:30,화,Tooniverse,1
02:07:37,월,Tooniverse,1
02:07:56,수,Tooniverse,1
02:08:03,목,Tooniverse,1
02:08:27,토,Tooniverse,1
02:08:37,금,Tooniverse,1
02:09:30,수,Tooniverse,1
02:09:44,월,Tooniverse,1
02:10:08,토,Tooniverse,1
02:10:11,목,Tooniverse,1
02:11:38,수,Tooniverse,1
02:12:16,토,Tooniverse,1
02:12:36,목,Tooniverse,1
02:12:52,수,Tooniverse,1
02:14:05,월,Tooniverse,1
02:14:45,목,Tooniverse,1
02:14:59,수,Tooniverse,1
02:15:31,수,Tooniverse,1
02:16:13,월,Tooniverse,1
02:16:36,수,Tooniverse,1
02:17:39,수,Tooniverse,1
02:18:14,화,Tooniverse,1
02:18:44,수,Tooniverse,1
02:19:28,토,Tooniverse,1
02:20:22,화,Tooniverse,1
02:21:36,토,Tooniverse,1
02:21:38,토,Tooniverse,1
02:21:56,토,Tooniverse,1
02:23:16,토,Tooniverse,1
02:23:46,토,Tooniverse,1
02:24:04,토,Tooniverse,1
02:24:35,수,Tooniverse,1
02:25:24,토,Tooniverse,1
02:26:20,목,Tooniverse,1
02:26:43,수,Tooniverse,1
02:27:59,일,Tooniverse,1
02:28:28,목,Tooniverse,1
02:28:33,일,Tooniverse,1
02:28:57,화,Tooniverse,1
02:28:59,금,Tooniverse,1
02:29:25,일,Tooniverse,1
02:29:32,일,Tooniverse,1
02:29:58,목,Tooniverse,1
02:30:07,일,Tooniverse,0
02:30:24,토,Tooniverse,1
02:30:41,일,Tooniverse,0
02:31:05,화,Tooniverse,1
02:31:07,금,Tooniverse,1
02:31:33,일,Tooniverse,0
02:31:40,일,Tooniverse,0
02:32:01,토,Tooniverse,1
02:32:02,토,Tooniverse,1
02:32:06,목,Tooniverse,1
02:32:32,토,Tooniverse,1
02:32:46,수,Tooniverse,1
02:33:23,화,Tooniverse,1
02:33:41,화,Tooniverse,1
02:34:09,토,Tooniverse,1
02:34:10,토,Tooniverse,1
02:34:51,일,Tooniverse,0
02:34:51,일,Tooniverse,0
02:34:54,수,Tooniverse,1
02:35:16,목,Tooniverse,1
02:35:27,일,Tooniverse,0
02:35:31,화,Tooniverse,1
02:35:49,화,Tooniverse,1
02:35:50,일,Tooniverse,0
02:36:32,화,Tooniverse,1
02:36:41,월,Tooniverse,1
02:36:54,화,Tooniverse,1
02:36:59,일,Tooniverse,0
02:36:59,일,Tooniverse,0
02:37:01,토,Tooniverse,1
02:37:04,일,Tooniverse,0
02:37:24,목,Tooniverse,1
02:37:35,일,Tooniverse,0
02:37:58,일,Tooniverse,0
02:38:01,일,Tooniverse,0
02:38:25,금,Tooniverse,1
02:38:38,금,Tooniverse,1
02:38:40,화,Tooniverse,1
02:38:44,화,Tooniverse,1
02:38:49,월,Tooniverse,1
02:39:02,화,Tooniverse,1
02:39:09,토,Tooniverse,1
02:39:12,일,Tooniverse,0
02:40:09,일,Tooniverse,0
02:40:09,일,Tooniverse,0
02:40:33,금,Tooniverse,0
02:40:44,월,Tooniverse,1
02:40:46,금,Tooniverse,0
02:40:49,금,Tooniverse,0
02:40:52,화,Tooniverse,0
02:40:53,목,Tooniverse,1
02:41:12,수,Tooniverse,1
02:41:15,화,Tooniverse,0
02:41:21,화,Tooniverse,0
02:41:48,일,Tooniverse,0
02:41:52,금,Tooniverse,0
02:41:55,일,Tooniverse,0
02:42:07,목,Tooniverse,1
02:42:07,목,Tooniverse,1
02:42:17,일,Tooniverse,0
02:42:18,토,Tooniverse,1
02:42:52,월,Tooniverse,1
02:42:57,금,Tooniverse,0
02:42:58,목,Tooniverse,1
02:43:01,목,Tooniverse,1
02:43:01,화,Tooniverse,0
02:43:20,수,Tooniverse,1
02:43:23,화,Tooniverse,0
02:43:29,화,Tooniverse,0
02:43:56,일,Tooniverse,0
02:44:00,금,Tooniverse,0
02:44:03,일,Tooniverse,0
02:44:06,월,Tooniverse,1
02:44:15,목,Tooniverse,1
02:44:16,목,Tooniverse,1
02:44:26,토,Tooniverse,1
02:44:30,목,Tooniverse,1
02:44:32,화,Tooniverse,0
02:44:46,수,Tooniverse,1
02:45:06,목,Tooniverse,1
02:45:09,화,Tooniverse,0
02:45:16,금,Tooniverse,0
02:45:20,월,Tooniverse,1
02:45:21,토,Tooniverse,1
02:45:37,토,Tooniverse,1
02:45:40,화,Tooniverse,0
02:45:46,금,Tooniverse,0
02:45:58,화,Tooniverse,0
02:45:59,일,Tooniverse,0
02:46:12,수,Tooniverse,1
02:46:14,월,Tooniverse,1
02:46:25,일,Tooniverse,0
02:46:38,목,Tooniverse,1
02:46:39,금,Tooniverse,0
02:46:40,화,Tooniverse,0
02:46:44,일,Tooniverse,0
02:46:48,수,Tooniverse,1
02:46:54,수,Tooniverse,1
02:47:03,수,Tooniverse,1
02:47:24,금,Tooniverse,0
02:47:25,목,Tooniverse,1
02:47:28,월,Tooniverse,1
02:47:29,토,Tooniverse,1
02:47:45,토,Tooniverse,1
02:47:47,일,Tooniverse,0
02:47:48,화,Tooniverse,0
02:47:52,금,Tooniverse,0
02:47:54,금,Tooniverse,0
02:47:55,수,Tooniverse,1
02:48:06,화,Tooniverse,0
02:48:07,일,Tooniverse,0
02:48:20,수,Tooniverse,1
02:48:33,일,Tooniverse,0
02:48:38,화,Tooniverse,0
02:48:41,토,Tooniverse,1
02:48:47,금,Tooniverse,0
02:48:52,일,Tooniverse,0
02:48:56,수,Tooniverse,1
02:49:00,금,Tooniverse,0
02:49:11,수,Tooniverse,1
02:49:33,목,Tooniverse,1
02:49:47,토,Tooniverse,1
02:49:47,수,Tooniverse,1
02:49:55,일,Tooniverse,0
02:49:57,금,Tooniverse,0
02:50:00,금,Tooniverse,0
02:50:03,수,Tooniverse,0
02:50:10,토,Tooniverse,0
02:50:24,토,Tooniverse,0
02:50:26,월,Tooniverse,0
02:50:33,토,Tooniverse,0
02:50:43,월,Tooniverse,0
02:50:46,금,Tooniverse,0
02:50:46,화,Tooniverse,1
02:50:48,토,Tooniverse,0
02:50:49,토,Tooniverse,0
02:50:57,일,Tooniverse,1
02:50:58,금,Tooniverse,0
02:50:59,목,Tooniverse,0
02:51:00,금,Tooniverse,0
02:51:08,목,Tooniverse,0
02:51:08,금,Tooniverse,0
02:51:08,월,Tooniverse,0
02:51:15,수,Tooniverse,0
02:51:19,토,Tooniverse,0
02:51:37,금,Tooniverse,0
02:51:39,토,Tooniverse,0
02:51:42,월,Tooniverse,0
02:51:55,수,Tooniverse,0
02:51:55,토,Tooniverse,0
02:52:01,화,Tooniverse,1
02:52:06,금,Tooniverse,0
02:52:10,금,Tooniverse,0
02:52:11,수,Tooniverse,0
02:52:15,금,Tooniverse,0
02:52:18,토,Tooniverse,0
02:52:26,토,Tooniverse,0
02:52:32,토,Tooniverse,0
02:52:34,월,Tooniverse,0
02:52:34,월,Tooniverse,0
02:52:36,수,Tooniverse,0
02:52:41,금,Tooniverse,0
02:52:41,토,Tooniverse,0
02:52:51,월,Tooniverse,0
02:52:54,금,Tooniverse,0
02:52:56,토,Tooniverse,0
02:52:57,수,Tooniverse,0
02:52:59,월,Tooniverse,0
02:53:05,일,Tooniverse,1
02:53:07,목,Tooniverse,0
02:53:07,금,Tooniverse,0
02:53:08,목,Tooniverse,0
02:53:09,금,Tooniverse,0
02:53:16,목,Tooniverse,0
02:53:16,월,Tooniverse,0
02:53:18,수,Tooniverse,0
02:53:24,수,Tooniverse,0
02:53:25,화,Tooniverse,1
02:53:27,토,Tooniverse,0
02:53:45,금,Tooniverse,0
02:53:47,토,Tooniverse,0
02:53:50,월,Tooniverse,0
02:53:52,수,Tooniverse,0
02:53:53,수,Tooniverse,0
02:54:08,목,Tooniverse,0
02:54:09,화,Tooniverse,1
02:54:09,금,Tooniverse,0
02:54:18,금,Tooniverse,0
02:54:20,수,Tooniverse,0
02:54:23,금,Tooniverse,0
02:54:24,화,Tooniverse,1
02:54:29,토,Tooniverse,0
02:54:34,토,Tooniverse,0
02:54:36,월,Tooniverse,0
02:54:43,월,Tooniverse,0
02:54:44,수,Tooniverse,0
02:54:49,금,Tooniverse,0
02:54:51,월,Tooniverse,0
02:55:05,수,Tooniverse,0
02:55:07,월,Tooniverse,0
02:55:10,월,Tooniverse,0
02:55:16,목,Tooniverse,0
02:55:20,일,Tooniverse,1
02:55:26,수,Tooniverse,0
02:55:33,화,Tooniverse,1
02:55:41,수,Tooniverse,0
02:55:50,토,Tooniverse,0
02:55:55,목,Tooniverse,0
02:56:00,수,Tooniverse,0
02:56:01,금,Tooniverse,0
02:56:02,수,Tooniverse,0
02:56:07,토,Tooniverse,0
02:56:16,목,Tooniverse,0
02:56:17,금,Tooniverse,0
02:56:32,화,Tooniverse,1
02:56:37,토,Tooniverse,0
02:56:38,일,Tooniverse,1
02:56:44,월,Tooniverse,0
02:56:59,월,Tooniverse,0
02:57:04,화,Tooniverse,1
02:57:12,목,Tooniverse,0
02:57:18,월,Tooniverse,0
02:57:28,일,Tooniverse,1
02:57:30,수,Tooniverse,0
02:57:32,목,Tooniverse,0
02:57:33,화,Tooniverse,1
02:57:37,일,Tooniverse,1
02:57:50,수,Tooniverse,0
02:57:52,화,Tooniverse,1
02:57:58,토,Tooniverse,0
02:58:03,목,Tooniverse,0
02:58:06,금,Tooniverse,0
02:58:08,목,Tooniverse,0
02:58:09,금,Tooniverse,0
02:58:15,토,Tooniverse,0
02:58:19,일,Tooniverse,1
02:58:42,수,Tooniverse,0
02:58:45,일,Tooniverse,1
02:59:12,화,Tooniverse,1
02:59:16,금,Tooniverse,0
02:59:20,목,Tooniverse,0
02:59:38,수,Tooniverse,0
02:59:40,월,Tooniverse,0
02:59:40,목,Tooniverse,0
02:59:42,화,Tooniverse,1
02:59:45,일,Tooniverse,1
02:59:56,목,Tooniverse,0
03:00:00,화,Tooniverse,1
03:00:07,목,Tooniverse,0
03:00:14,금,Tooniverse,1
03:00:16,목,Tooniverse,0
03:00:25,목,Tooniverse,0
03:00:27,일,Tooniverse,1
03:00:44,목,Tooniverse,0
03:00:50,수,Tooniverse,1
03:00:55,금,Tooniverse,1
03:01:12,목,Tooniverse,0
03:01:24,금,Tooniverse,1
03:01:26,월,Tooniverse,0
03:01:31,목,Tooniverse,0
03:01:39,월,Tooniverse,0
03:01:48,월,Tooniverse,0
03:02:00,월,Tooniverse,0
03:02:05,목,Tooniverse,0
03:02:10,월,Tooniverse,0
03:02:15,목,Tooniverse,0
03:02:32,월,Tooniverse,0
03:02:33,목,Tooniverse,0
03:02:36,일,Tooniverse,1
03:02:39,수,Tooniverse,1
03:02:44,토,Tooniverse,1
03:02:52,화,Tooniverse,1
03:02:52,목,Tooniverse,0
03:03:03,금,Tooniverse,1
03:03:06,금,Tooniverse,1
03:03:20,목,Tooniverse,0
03:03:34,월,Tooniverse,0
03:03:39,목,Tooniverse,0
03:03:40,화,Tooniverse,1
03:03:42,금,Tooniverse,1
03:03:47,월,Tooniverse,0
03:03:48,금,Tooniverse,1
03:03:57,목,Tooniverse,0
03:04:08,월,Tooniverse,0
03:04:17,화,Tooniverse,1
03:04:18,월,Tooniverse,0
03:04:28,월,Tooniverse,0
03:04:32,수,Tooniverse,1
03:04:35,월,Tooniverse,0
03:04:40,월,Tooniverse,0
03:04:44,일,Tooniverse,1
03:04:47,화,Tooniverse,1
03:04:47,수,Tooniverse,1
03:04:52,토,Tooniverse,1
03:05:01,화,Tooniverse,1
03:05:11,목,Tooniverse,0
03:05:14,금,Tooniverse,1
03:05:18,토,Tooniverse,1
03:05:21,수,Tooniverse,1
03:05:25,월,Tooniverse,0
03:05:48,화,Tooniverse,1
03:05:50,금,Tooniverse,1
03:05:56,금,Tooniverse,1
03:06:05,목,Tooniverse,0
03:06:25,화,Tooniverse,1
03:06:30,목,Tooniverse,0
03:06:33,토,Tooniverse,1
03:06:36,월,Tooniverse,0
03:06:38,금,Tooniverse,1
03:06:40,수,Tooniverse,1
03:06:43,월,Tooniverse,0
03:06:44,수,Tooniverse,1
03:06:55,화,Tooniverse,1
03:07:19,목,Tooniverse,0
03:07:25,일,Tooniverse,1
03:07:26,수,Tooniverse,1
03:07:26,토,Tooniverse,1
03:07:29,수,Tooniverse,1
03:07:33,월,Tooniverse,0
03:07:42,화,Tooniverse,1
03:07:57,목,Tooniverse,0
03:08:26,화,Tooniverse,1
03:08:33,수,Tooniverse,1
03:08:36,목,Tooniverse,0
03:08:38,목,Tooniverse,0
03:08:41,일,Tooniverse,1
03:08:41,토,Tooniverse,1
03:08:46,금,Tooniverse,1
03:08:52,수,Tooniverse,1
03:08:54,화,Tooniverse,1
03:09:05,토,Tooniverse,1
03:09:18,수,Tooniverse,1
03:09:33,일,Tooniverse,1
03:09:34,수,Tooniverse,1
03:09:50,화,Tooniverse,1
03:09:52,일,Tooniverse,1
03:10:02,월,Tooniverse,1
03:10:05,목,Tooniverse,1
03:10:13,목,Tooniverse,1
03:10:14,금,Tooniverse,1
03:10:33,수,Tooniverse,1
03:10:34,화,Tooniverse,1
03:10:41,수,Tooniverse,1
03:10:43,토,Tooniverse,1
03:10:44,목,Tooniverse,1
03:10:50,일,Tooniverse,1
03:11:02,화,Tooniverse,1
03:11:13,토,Tooniverse,1
03:11:27,수,Tooniverse,1
03:11:31,수,Tooniverse,1
03:11:32,토,Tooniverse,1
03:12:00,일,Tooniverse,1
03:12:10,월,Tooniverse,1
03:12:21,목,Tooniverse,1
03:12:22,금,Tooniverse,1
03:12:36,월,Tooniverse,1
03:12:37,화,Tooniverse,1
03:12:41,수,Tooniverse,1
03:12:51,토,Tooniverse,1
03:12:58,일,Tooniverse,1
03:13:22,월,Tooniverse,1
03:13:39,수,Tooniverse,1
03:13:40,토,Tooniverse,1
03:13:48,토,Tooniverse,1
03:13:53,금,Tooniverse,1
03:14:06,금,Tooniverse,1
03:14:21,토,Tooniverse,1
03:14:44,월,Tooniverse,1
03:14:44,화,Tooniverse,1
03:14:51,금,Tooniverse,1
03:14:52,화,Tooniverse,1
03:15:07,일,Tooniverse,1
03:15:26,일,Tooniverse,1
03:15:31,월,Tooniverse,1
03:15:56,토,Tooniverse,1
03:16:01,금,Tooniverse,1
03:16:02,월,Tooniverse,1
03:16:14,금,Tooniverse,1
03:16:29,토,Tooniverse,1
03:16:59,금,Tooniverse,1
03:17:00,화,Tooniverse,1
03:17:34,일,Tooniverse,1
03:18:10,월,Tooniverse,1
03:27:10,금,Tooniverse,1
03:27:12,일,Tooniverse,1
03:27:17,화,Tooniverse,1
03:28:29,수,Tooniverse,1
03:29:00,화,Tooniverse,1
03:29:15,일,Tooniverse,1
03:29:18,금,Tooniverse,1
03:29:20,일,Tooniverse,1
03:29:25,화,Tooniverse,1
03:29:41,일,Tooniverse,1
03:30:14,일,Tooniverse,1
03:30:24,일,Tooniverse,1
03:30:37,수,Tooniverse,1
03:31:08,화,Tooniverse,1
03:31:15,목,Tooniverse,1
03:31:23,일,Tooniverse,1
03:31:49,일,Tooniverse,1
03:32:22,일,Tooniverse,1
03:32:32,일,Tooniverse,1
03:33:23,목,Tooniverse,1
03:33:54,목,Tooniverse,1
03:34:10,수,Tooniverse,1
03:36:02,목,Tooniverse,1
03:36:17,화,Tooniverse,1
03:36:18,수,Tooniverse,1
03:36:36,일,Tooniverse,1
03:36:54,일,Tooniverse,1
03:37:27,토,Tooniverse,1
03:37:37,화,Tooniverse,1
03:38:10,일,Tooniverse,1
03:38:26,화,Tooniverse,1
03:38:29,수,Tooniverse,1
03:38:44,일,Tooniverse,1
03:39:01,수,Tooniverse,1
03:39:02,일,Tooniverse,1
03:39:35,토,Tooniverse,1
03:39:46,화,Tooniverse,1
03:40:11,토,Tooniverse,0
03:40:18,일,Tooniverse,1
03:40:38,수,Tooniverse,1
03:40:53,일,Tooniverse,1
03:40:53,수,Tooniverse,1
03:40:55,목,Tooniverse,1
03:41:09,수,Tooniverse,1
03:41:16,월,Tooniverse,1
03:41:19,목,Tooniverse,1
03:41:24,금,Tooniverse,0
03:41:42,금,Tooniverse,0
03:42:01,수,Tooniverse,1
03:42:15,금,Tooniverse,0
03:42:18,토,Tooniverse,0
03:42:42,금,Tooniverse,0
03:42:44,금,Tooniverse,0
03:42:50,토,Tooniverse,0
03:42:54,목,Tooniverse,1
03:43:01,일,Tooniverse,1
03:43:01,수,Tooniverse,1
03:43:04,목,Tooniverse,1
03:43:11,금,Tooniverse,0
03:43:24,월,Tooniverse,1
03:43:24,일,Tooniverse,1
03:43:27,목,Tooniverse,1
03:43:32,금,Tooniverse,0
03:43:43,월,Tooniverse,1
03:43:50,금,Tooniverse,0
03:44:09,수,Tooniverse,1
03:44:23,금,Tooniverse,0
03:44:36,수,Tooniverse,1
03:44:49,일,Tooniverse,1
03:44:50,금,Tooniverse,0
03:44:52,금,Tooniverse,0
03:44:56,월,Tooniverse,1
03:44:58,토,Tooniverse,0
03:45:00,화,Tooniverse,1
03:45:02,목,Tooniverse,1
03:45:09,토,Tooniverse,0
03:45:11,화,Tooniverse,1
03:45:12,일,Tooniverse,1
03:45:18,토,Tooniverse,0
03:45:20,금,Tooniverse,0
03:45:30,목,Tooniverse,1
03:45:31,일,Tooniverse,1
03:45:51,월,Tooniverse,1
03:46:14,화,Tooniverse,1
03:46:22,토,Tooniverse,0
03:46:43,수,Tooniverse,1
03:46:53,화,Tooniverse,1
03:46:57,일,Tooniverse,1
03:46:59,월,Tooniverse,1
03:47:00,일,Tooniverse,1
03:47:04,월,Tooniverse,1
03:47:04,토,Tooniverse,0
03:47:08,화,Tooniverse,1
03:47:16,금,Tooniverse,0
03:47:16,토,Tooniverse,0
03:47:17,수,Tooniverse,1
03:47:19,화,Tooniverse,1
03:47:20,일,Tooniverse,1
03:47:25,목,Tooniverse,1
03:47:26,토,Tooniverse,0
03:47:38,목,Tooniverse,1
03:47:38,화,Tooniverse,1
03:47:42,토,Tooniverse,0
03:47:56,목,Tooniverse,1
03:48:07,월,Tooniverse,1
03:48:13,토,Tooniverse,0
03:48:22,화,Tooniverse,1
03:48:31,토,Tooniverse,0
03:48:41,토,Tooniverse,0
03:48:41,수,Tooniverse,1
03:48:43,수,Tooniverse,1
03:48:55,토,Tooniverse,0
03:49:00,금,Tooniverse,0
03:49:01,화,Tooniverse,1
03:49:03,금,Tooniverse,0
03:49:04,일,Tooniverse,1
03:49:07,월,Tooniverse,1
03:49:07,월,Tooniverse,1
03:49:08,일,Tooniverse,1
03:49:09,금,Tooniverse,0
03:49:12,토,Tooniverse,0
03:49:14,목,Tooniverse,1
03:49:14,월,Tooniverse,1
03:49:24,금,Tooniverse,0
03:49:24,목,Tooniverse,1
03:49:25,수,Tooniverse,1
03:49:33,목,Tooniverse,1
03:49:38,일,Tooniverse,1
03:49:46,화,Tooniverse,1
03:49:50,토,Tooniverse,0
03:49:55,월,Tooniverse,1
03:49:55,월,Tooniverse,1
03:50:04,금,Tooniverse,0
03:50:04,목,Tooniverse,0
03:50:14,월,Tooniverse,0
03:50:21,토,Tooniverse,1
03:50:33,일,Tooniverse,0
03:50:35,토,Tooniverse,1
03:50:35,수,Tooniverse,0
03:50:49,토,Tooniverse,1
03:50:49,수,Tooniverse,0
03:50:51,수,Tooniverse,0
03:50:55,화,Tooniverse,1
03:50:56,목,Tooniverse,0
03:51:03,토,Tooniverse,1
03:51:08,금,Tooniverse,0
03:51:11,금,Tooniverse,0
03:51:12,일,Tooniverse,0
03:51:13,토,Tooniverse,1
03:51:15,월,Tooniverse,0
03:51:16,금,Tooniverse,0
03:51:21,월,Tooniverse,0
03:51:22,목,Tooniverse,0
03:51:31,일,Tooniverse,0
03:51:32,목,Tooniverse,0
03:51:46,일,Tooniverse,0
03:51:53,수,Tooniverse,0
03:51:58,일,Tooniverse,0
03:52:02,월,Tooniverse,0
03:52:03,월,Tooniverse,0
03:52:06,일,Tooniverse,0
03:52:10,토,Tooniverse,1
03:52:12,금,Tooniverse,0
03:52:14,금,Tooniverse,0
03:52:20,화,Tooniverse,1
03:52:39,금,Tooniverse,0
03:52:41,일,Tooniverse,0
03:52:43,토,Tooniverse,1
03:52:43,수,Tooniverse,0
03:52:44,월,Tooniverse,0
03:52:49,목,Tooniverse,0
03:52:53,수,Tooniverse,0
03:52:59,월,Tooniverse,0
03:53:00,목,Tooniverse,0
03:53:02,금,Tooniverse,0
03:53:04,화,Tooniverse,1
03:53:04,목,Tooniverse,0
03:53:21,토,Tooniverse,1
03:53:22,목,Tooniverse,0
03:53:28,수,Tooniverse,0
03:53:31,월,Tooniverse,0
03:53:38,일,Tooniverse,0
03:53:52,금,Tooniverse,0
03:53:55,목,Tooniverse,0
03:54:00,수,Tooniverse,0
03:54:06,일,Tooniverse,0
03:54:08,월,Tooniverse,0
03:54:11,금,Tooniverse,0
03:54:13,금,Tooniverse,0
03:54:15,일,Tooniverse,0
03:54:18,토,Tooniverse,1
03:54:22,금,Tooniverse,0
03:54:27,화,Tooniverse,1
03:54:45,목,Tooniverse,0
03:54:46,월,Tooniverse,0
03:54:47,금,Tooniverse,0
03:54:52,월,Tooniverse,0
03:54:57,목,Tooniverse,0
03:54:58,화,Tooniverse,1
03:55:01,수,Tooniverse,0
03:55:03,수,Tooniverse,0
03:55:07,월,Tooniverse,0
03:55:08,목,Tooniverse,0
03:55:10,금,Tooniverse,0
03:55:30,목,Tooniverse,0
03:55:35,수,Tooniverse,0
03:55:39,월,Tooniverse,0
03:55:40,화,Tooniverse,1
03:55:52,수,Tooniverse,0
03:56:01,금,Tooniverse,0
03:56:03,목,Tooniverse,0
03:56:16,월,Tooniverse,0
03:56:16,금,Tooniverse,0
03:56:19,금,Tooniverse,0
03:56:21,금,Tooniverse,0
03:56:24,수,Tooniverse,0
03:56:36,금,Tooniverse,0
03:56:40,목,Tooniverse,0
03:56:41,금,Tooniverse,0
03:56:44,금,Tooniverse,0
03:56:46,수,Tooniverse,0
03:56:48,금,Tooniverse,0
03:56:53,목,Tooniverse,0
03:56:54,월,Tooniverse,0
03:57:05,화,Tooniverse,1
03:57:11,수,Tooniverse,0
03:57:11,수,Tooniverse,0
03:57:19,일,Tooniverse,0
03:57:25,목,Tooniverse,0
03:57:25,수,Tooniverse,0
03:57:48,화,Tooniverse,1
03:57:48,화,Tooniverse,1
03:57:51,월,Tooniverse,0
03:57:52,토,Tooniverse,1
03:57:58,목,Tooniverse,0
03:58:00,수,Tooniverse,0
03:58:02,화,Tooniverse,1
03:58:02,목,Tooniverse,0
03:58:04,화,Tooniverse,1
03:58:17,토,Tooniverse,1
03:58:21,월,Tooniverse,0
03:58:24,목,Tooniverse,0
03:58:24,금,Tooniverse,0
03:58:32,수,Tooniverse,0
03:58:44,금,Tooniverse,0
03:58:48,목,Tooniverse,0
03:58:49,금,Tooniverse,0
03:58:52,금,Tooniverse,0
03:58:54,수,Tooniverse,0
03:58:56,금,Tooniverse,0
03:59:10,일,Tooniverse,0
03:59:19,수,Tooniverse,0
03:59:28,일,Tooniverse,0
03:59:33,목,Tooniverse,0
03:59:33,수,Tooniverse,0
03:59:36,금,Tooniverse,0
03:59:39,금,Tooniverse,0
03:59:41,월,Tooniverse,0
03:59:56,월,Tooniverse,0
03:59:56,화,Tooniverse,1
03:59:57,일,Tooniverse,0
03:59:59,월,Tooniverse,0
04:00:00,토,Tooniverse,0
04:00:03,월,Tooniverse,1
04:00:05,토,Tooniverse,0
04:00:06,목,Tooniverse,0
04:00:08,월,Tooniverse,1
04:00:10,화,Tooniverse,0
04:00:10,목,Tooniverse,0
04:00:10,토,Tooniverse,0
04:00:12,일,Tooniverse,1
04:00:12,화,Tooniverse,0
04:00:15,화,Tooniverse,0
04:00:16,화,Tooniverse,0
04:00:18,토,Tooniverse,0
04:00:25,토,Tooniverse,0
04:00:29,월,Tooniverse,1
04:00:32,목,Tooniverse,0
04:00:41,토,Tooniverse,0
04:01:17,토,Tooniverse,0
04:01:19,일,Tooniverse,1
04:01:27,수,Tooniverse,1
04:01:33,목,Tooniverse,0
04:01:33,월,Tooniverse,1
04:01:44,금,Tooniverse,1
04:01:47,금,Tooniverse,1
04:01:49,월,Tooniverse,1
04:02:04,월,Tooniverse,1
04:02:05,일,Tooniverse,1
04:02:12,월,Tooniverse,1
04:02:21,일,Tooniverse,1
04:02:24,화,Tooniverse,0
04:02:24,수,Tooniverse,1
04:02:26,토,Tooniverse,0
04:02:26,토,Tooniverse,0
04:02:44,토,Tooniverse,0
04:02:49,토,Tooniverse,0
04:02:54,화,Tooniverse,0
04:03:17,목,Tooniverse,0
04:03:25,토,Tooniverse,0
04:03:34,목,Tooniverse,0
04:03:35,수,Tooniverse,1
04:03:41,목,Tooniverse,0
04:03:41,월,Tooniverse,1
04:03:42,토,Tooniverse,0
04:03:54,월,Tooniverse,1
04:04:07,금,Tooniverse,1
04:04:08,화,Tooniverse,0
04:04:15,수,Tooniverse,1
04:04:25,일,Tooniverse,1
04:04:32,수,Tooniverse,1
04:04:34,토,Tooniverse,0
04:04:38,토,Tooniverse,0
04:04:52,토,Tooniverse,0
04:04:59,수,Tooniverse,1
04:05:02,화,Tooniverse,0
04:05:11,일,Tooniverse,1
04:05:13,화,Tooniverse,0
04:05:13,금,Tooniverse,1
04:05:25,목,Tooniverse,0
04:05:35,수,Tooniverse,1
04:05:39,월,Tooniverse,1
04:05:39,수,Tooniverse,1
04:05:40,화,Tooniverse,0
04:05:42,목,Tooniverse,0
04:05:50,토,Tooniverse,0
04:06:02,월,Tooniverse,1
04:06:16,화,Tooniverse,0
04:06:16,금,Tooniverse,1
04:06:18,목,Tooniverse,0
04:06:20,금,Tooniverse,1
04:06:23,수,Tooniverse,1
04:06:29,화,Tooniverse,0
04:06:29,목,Tooniverse,0
04:06:32,일,Tooniverse,1
04:06:46,토,Tooniverse,0
04:07:07,수,Tooniverse,1
04:07:08,화,Tooniverse,0
04:07:19,일,Tooniverse,1
04:07:21,금,Tooniverse,1
04:07:21,화,Tooniverse,0
04:07:22,토,Tooniverse,0
04:07:25,목,Tooniverse,0
04:07:42,수,Tooniverse,1
04:07:46,월,Tooniverse,1
04:07:47,수,Tooniverse,1
04:07:48,화,Tooniverse,0
