시간,요일,채널명,label
02:55:02,화,OCN Movies,1
02:55:23,목,OCN Movies,1
02:55:48,일,OCN Movies,1
02:55:57,월,OCN Movies,1
02:56:25,월,OCN Movies,1
02:56:29,일,OCN Movies,1
02:56:45,토,OCN Movies,1
02:56:48,월,OCN Movies,1
02:56:51,수,OCN Movies,1
02:56:58,수,OCN Movies,1
02:57:00,목,OCN Movies,1
02:57:10,화,OCN Movies,1
02:57:32,목,OCN Movies,1
02:57:56,일,OCN Movies,1
02:58:05,월,OCN Movies,1
02:58:05,수,OCN Movies,1
02:58:37,일,OCN Movies,1
02:58:47,화,OCN Movies,1
02:58:57,일,OCN Movies,1
02:58:59,수,OCN Movies,1
02:59:06,수,OCN Movies,1
02:59:16,목,OCN Movies,1
02:59:27,화,OCN Movies,1
03:00:13,수,OCN Movies,1
03:00:31,화,OCN Movies,0
03:00:32,일,OCN Movies,1
03:00:32,화,OCN Movies,0
03:00:41,토,OCN Movies,1
03:00:45,월,OCN Movies,1
03:00:47,일,OCN Movies,1
03:00:55,화,OCN Movies,0
03:01:06,일,OCN Movies,1
03:01:08,수,OCN Movies,1
03:01:18,토,OCN Movies,1
03:01:24,화,OCN Movies,0
03:01:24,목,OCN Movies,1
03:01:35,화,OCN Movies,0
03:01:37,목,OCN Movies,1
03:01:45,금,OCN Movies,1
03:02:30,수,OCN Movies,1
03:02:33,일,OCN Movies,1
03:02:39,화,OCN Movies,0
03:02:40,일,OCN Movies,1
03:02:40,화,OCN Movies,0
03:02:49,토,OCN Movies,1
03:02:53,월,OCN Movies,1
03:02:55,일,OCN Movies,1
03:03:16,수,OCN Movies,1
03:03:23,토,OCN Movies,1
03:03:24,수,OCN Movies,1
03:03:26,토,OCN Movies,1
03:03:32,화,OCN Movies,0
03:03:44,목,OCN Movies,1
03:03:45,목,OCN Movies,1
03:03:53,금,OCN Movies,1
03:04:38,수,OCN Movies,1
03:04:40,화,OCN Movies,0
03:04:41,일,OCN Movies,1
03:05:08,목,OCN Movies,1
03:05:10,토,OCN Movies,1
03:05:17,화,OCN Movies,0
03:05:24,수,OCN Movies,1
03:05:31,토,OCN Movies,1
03:05:32,수,OCN Movies,1
03:05:41,일,OCN Movies,1
03:05:41,화,OCN Movies,0
03:05:52,목,OCN Movies,1
03:05:57,목,OCN Movies,1
03:06:08,목,OCN Movies,1
03:06:31,금,OCN Movies,1
03:06:47,화,OCN Movies,0
03:07:16,목,OCN Movies,1
03:07:18,토,OCN Movies,1
03:07:22,토,OCN Movies,1
03:07:25,화,OCN Movies,0
03:07:30,목,OCN Movies,1
03:07:30,일,OCN Movies,1
03:07:32,수,OCN Movies,1
03:07:42,수,OCN Movies,1
03:07:48,화,OCN Movies,0
03:07:49,일,OCN Movies,1
03:08:05,목,OCN Movies,1
03:08:11,토,OCN Movies,1
03:08:13,토,OCN Movies,1
03:08:17,목,OCN Movies,1
03:08:35,토,OCN Movies,1
03:08:39,금,OCN Movies,1
03:08:53,일,OCN Movies,1
03:09:30,토,OCN Movies,1
03:09:38,일,OCN Movies,1
03:09:38,목,OCN Movies,1
03:09:50,수,OCN Movies,1
03:10:12,목,OCN Movies,0
03:10:19,토,OCN Movies,0
03:10:21,토,OCN Movies,0
03:10:43,토,OCN Movies,0
03:11:01,일,OCN Movies,1
03:11:02,목,OCN Movies,0
03:11:21,목,OCN Movies,0
03:11:30,화,OCN Movies,1
03:11:43,목,OCN Movies,0
03:11:43,토,OCN Movies,0
03:12:09,금,OCN Movies,1
03:12:20,목,OCN Movies,0
03:12:27,목,OCN Movies,0
03:12:31,토,OCN Movies,0
03:12:39,토,OCN Movies,0
03:12:52,토,OCN Movies,0
03:13:02,목,OCN Movies,0
03:13:10,목,OCN Movies,0
03:13:29,목,OCN Movies,0
03:13:38,화,OCN Movies,1
03:13:43,일,OCN Movies,1
03:13:51,토,OCN Movies,0
03:13:51,목,OCN Movies,0
03:13:53,금,OCN Movies,1
03:14:01,화,OCN Movies,1
03:14:18,금,OCN Movies,1
03:14:35,목,OCN Movies,0
03:14:35,목,OCN Movies,0
03:14:39,토,OCN Movies,0
03:14:40,금,OCN Movies,1
03:14:47,토,OCN Movies,0
03:14:54,월,OCN Movies,1
03:14:59,토,OCN Movies,0
03:15:10,목,OCN Movies,0
03:15:15,토,OCN Movies,0
03:15:44,목,OCN Movies,0
03:15:49,화,OCN Movies,1
03:15:51,일,OCN Movies,1
03:15:58,목,OCN Movies,0
03:16:01,금,OCN Movies,1
03:16:09,화,OCN Movies,1
03:16:36,토,OCN Movies,0
03:16:42,목,OCN Movies,0
03:16:48,금,OCN Movies,1
03:17:02,월,OCN Movies,1
03:17:13,금,OCN Movies,1
03:17:14,목,OCN Movies,0
03:17:23,토,OCN Movies,0
03:17:31,토,OCN Movies,0
03:17:46,목,OCN Movies,0
03:17:52,목,OCN Movies,0
03:17:57,수,OCN Movies,1
03:17:57,화,OCN Movies,1
03:18:06,목,OCN Movies,0
03:18:13,금,OCN Movies,1
03:18:17,금,OCN Movies,1
03:18:27,수,OCN Movies,1
03:18:36,토,OCN Movies,0
03:18:44,토,OCN Movies,0
03:18:47,금,OCN Movies,1
03:18:57,금,OCN Movies,1
03:18:59,화,OCN Movies,1
03:19:14,월,OCN Movies,1
03:19:21,금,OCN Movies,1
03:19:22,목,OCN Movies,0
03:19:26,목,OCN Movies,0
03:19:38,토,OCN Movies,0
03:19:41,월,OCN Movies,1
03:19:54,목,OCN Movies,0
03:20:05,수,OCN Movies,1
03:20:21,금,OCN Movies,0
03:20:23,월,OCN Movies,0
03:20:25,금,OCN Movies,0
03:20:29,금,OCN Movies,0
03:20:35,수,OCN Movies,1
03:20:44,토,OCN Movies,0
03:20:55,금,OCN Movies,0
03:20:57,금,OCN Movies,0
03:21:05,금,OCN Movies,0
03:21:07,화,OCN Movies,1
03:21:22,월,OCN Movies,0
03:21:33,목,OCN Movies,1
03:21:34,목,OCN Movies,1
03:21:45,목,OCN Movies,1
03:21:49,월,OCN Movies,0
03:22:07,토,OCN Movies,0
03:22:14,토,OCN Movies,0
03:22:31,월,OCN Movies,0
03:22:34,토,OCN Movies,0
03:22:34,수,OCN Movies,1
03:22:36,금,OCN Movies,0
03:22:37,월,OCN Movies,0
03:22:38,금,OCN Movies,0
03:22:56,토,OCN Movies,0
03:23:05,금,OCN Movies,0
03:23:10,수,OCN Movies,1
03:23:41,목,OCN Movies,1
03:23:54,목,OCN Movies,1
03:24:03,월,OCN Movies,0
03:24:15,토,OCN Movies,0
03:24:22,토,OCN Movies,0
03:24:42,수,OCN Movies,1
03:24:42,토,OCN Movies,0
03:24:45,월,OCN Movies,0
03:24:46,금,OCN Movies,0
03:24:54,토,OCN Movies,0
03:24:59,월,OCN Movies,0
03:25:04,토,OCN Movies,0
03:25:18,수,OCN Movies,1
03:25:35,금,OCN Movies,0
03:25:49,금,OCN Movies,0
03:26:11,월,OCN Movies,0
03:26:32,토,OCN Movies,0
03:26:56,월,OCN Movies,0
03:27:02,토,OCN Movies,0
03:27:07,월,OCN Movies,0
03:27:16,수,OCN Movies,1
03:27:17,금,OCN Movies,0
03:27:23,목,OCN Movies,1
03:27:38,토,OCN Movies,0
03:27:44,금,OCN Movies,0
03:27:55,월,OCN Movies,0
03:27:57,금,OCN Movies,0
03:28:18,월,OCN Movies,0
03:28:40,토,OCN Movies,0
03:28:41,토,OCN Movies,0
03:28:57,월,OCN Movies,0
03:29:04,월,OCN Movies,0
03:29:13,수,OCN Movies,1
03:29:24,수,OCN Movies,1
03:29:25,금,OCN Movies,0
03:29:32,목,OCN Movies,1
03:29:37,수,OCN Movies,1
03:29:46,토,OCN Movies,0
03:29:55,토,OCN Movies,0
03:29:56,화,OCN Movies,1
03:30:03,월,OCN Movies,1
03:30:26,월,OCN Movies,1
03:30:30,수,OCN Movies,0
03:30:39,월,OCN Movies,1
03:30:49,토,OCN Movies,0
03:30:52,화,OCN Movies,0
03:31:05,월,OCN Movies,1
03:31:18,화,OCN Movies,0
03:31:21,수,OCN Movies,0
03:31:25,토,OCN Movies,0
03:31:45,수,OCN Movies,0
03:31:49,화,OCN Movies,0
03:32:03,토,OCN Movies,0
03:32:04,화,OCN Movies,0
03:32:18,수,OCN Movies,0
03:32:20,수,OCN Movies,0
03:32:38,수,OCN Movies,0
03:32:43,월,OCN Movies,1
03:32:47,월,OCN Movies,1
03:33:00,화,OCN Movies,0
03:33:03,월,OCN Movies,1
03:33:13,월,OCN Movies,1
03:33:26,화,OCN Movies,0
03:33:26,토,OCN Movies,0
03:33:33,토,OCN Movies,0
03:33:57,화,OCN Movies,0
03:34:21,수,OCN Movies,0
03:34:26,수,OCN Movies,0
03:34:28,수,OCN Movies,0
03:34:35,화,OCN Movies,0
03:34:47,토,OCN Movies,0
03:34:48,수,OCN Movies,0
03:34:51,월,OCN Movies,1
03:35:08,화,OCN Movies,0
03:35:10,월,OCN Movies,1
03:35:20,월,OCN Movies,1
03:35:34,토,OCN Movies,0
03:35:40,토,OCN Movies,0
03:35:44,월,OCN Movies,1
03:35:50,토,OCN Movies,0
03:35:56,토,OCN Movies,0
03:36:02,화,OCN Movies,0
03:36:29,수,OCN Movies,0
03:36:38,수,OCN Movies,0
03:36:43,화,OCN Movies,0
03:36:55,토,OCN Movies,0
03:36:56,수,OCN Movies,0
03:37:03,화,OCN Movies,0
03:37:09,수,OCN Movies,0
03:37:16,화,OCN Movies,0
03:37:47,토,OCN Movies,0
03:37:49,토,OCN Movies,0
03:37:52,월,OCN Movies,1
03:37:57,금,OCN Movies,1
03:37:58,토,OCN Movies,0
03:38:05,토,OCN Movies,0
03:38:10,화,OCN Movies,0
03:38:24,목,OCN Movies,1
03:38:28,수,OCN Movies,0
03:38:40,토,OCN Movies,0
03:38:42,금,OCN Movies,1
03:38:46,수,OCN Movies,0
03:39:11,화,OCN Movies,0
03:39:17,수,OCN Movies,0
03:39:55,토,OCN Movies,0
03:39:57,토,OCN Movies,0
03:40:05,금,OCN Movies,0
03:40:32,목,OCN Movies,1
03:40:36,수,OCN Movies,1
03:40:38,토,OCN Movies,0
03:40:48,토,OCN Movies,0
03:40:50,금,OCN Movies,0
03:41:21,화,OCN Movies,1
03:41:28,수,OCN Movies,1
03:41:32,일,OCN Movies,1
03:42:03,토,OCN Movies,0
03:42:08,토,OCN Movies,0
03:42:11,일,OCN Movies,1
03:42:32,토,OCN Movies,0
03:42:42,금,OCN Movies,0
03:42:43,목,OCN Movies,1
03:42:43,금,OCN Movies,0
03:42:46,토,OCN Movies,0
03:43:12,수,OCN Movies,1
03:43:29,화,OCN Movies,1
03:43:32,토,OCN Movies,0
03:43:36,수,OCN Movies,1
03:43:40,일,OCN Movies,1
03:43:46,금,OCN Movies,0
03:44:16,토,OCN Movies,0
03:44:18,일,OCN Movies,1
03:44:22,월,OCN Movies,1
03:44:40,토,OCN Movies,0
03:44:50,금,OCN Movies,0
03:44:51,금,OCN Movies,0
03:44:51,목,OCN Movies,1
03:45:06,수,OCN Movies,1
03:45:16,금,OCN Movies,0
03:45:20,수,OCN Movies,1
03:45:26,화,OCN Movies,1
03:45:39,금,OCN Movies,0
03:45:40,토,OCN Movies,0
03:45:54,금,OCN Movies,0
03:45:55,월,OCN Movies,1
03:45:57,토,OCN Movies,0
03:45:59,화,OCN Movies,1
03:46:23,수,OCN Movies,1
03:46:30,월,OCN Movies,1
03:46:36,일,OCN Movies,1
03:46:58,토,OCN Movies,0
03:47:14,수,OCN Movies,1
03:47:18,일,OCN Movies,1
03:47:24,금,OCN Movies,0
03:47:34,화,OCN Movies,1
03:47:45,금,OCN Movies,0
03:47:47,금,OCN Movies,0
03:47:53,화,OCN Movies,1
03:48:03,월,OCN Movies,1
03:48:05,토,OCN Movies,0
03:48:07,화,OCN Movies,1
03:48:10,금,OCN Movies,0
03:48:18,월,OCN Movies,1
03:48:31,수,OCN Movies,1
03:48:44,일,OCN Movies,1
03:48:47,월,OCN Movies,1
03:49:01,금,OCN Movies,0
03:49:06,화,OCN Movies,1
03:49:06,토,OCN Movies,0
03:49:27,일,OCN Movies,1
03:49:43,수,OCN Movies,1
03:49:53,금,OCN Movies,0
03:50:01,화,OCN Movies,0
03:50:18,금,OCN Movies,0
03:50:27,월,OCN Movies,0
03:50:30,화,OCN Movies,0
03:50:36,토,OCN Movies,1
03:50:47,월,OCN Movies,0
03:50:55,월,OCN Movies,0
03:50:57,화,OCN Movies,0
03:50:59,월,OCN Movies,0
03:51:08,금,OCN Movies,0
03:51:09,금,OCN Movies,0
03:51:09,목,OCN Movies,1
03:51:14,화,OCN Movies,0
03:51:52,수,OCN Movies,1
03:52:05,금,OCN Movies,0
03:52:30,화,OCN Movies,0
03:52:32,금,OCN Movies,0
03:52:33,수,OCN Movies,1
03:52:38,화,OCN Movies,0
03:52:41,수,OCN Movies,1
03:52:44,토,OCN Movies,1
03:52:55,월,OCN Movies,0
03:53:00,월,OCN Movies,0
03:53:02,수,OCN Movies,1
03:53:03,화,OCN Movies,0
03:53:05,화,OCN Movies,0
03:53:07,월,OCN Movies,0
03:53:15,금,OCN Movies,0
03:53:18,목,OCN Movies,1
03:53:54,수,OCN Movies,1
03:54:01,수,OCN Movies,1
03:54:01,월,OCN Movies,0
03:54:13,금,OCN Movies,0
03:54:14,금,OCN Movies,0
03:54:23,목,OCN Movies,1
03:54:38,화,OCN Movies,0
03:54:39,화,OCN Movies,0
03:54:40,금,OCN Movies,0
03:54:41,수,OCN Movies,1
03:54:49,수,OCN Movies,1
03:54:55,화,OCN Movies,0
03:55:08,월,OCN Movies,0
03:55:09,금,OCN Movies,0
03:55:10,수,OCN Movies,1
03:55:11,화,OCN Movies,0
03:55:21,화,OCN Movies,0
03:55:22,화,OCN Movies,0
03:55:25,화,OCN Movies,0
03:55:27,목,OCN Movies,1
03:55:45,월,OCN Movies,0
03:56:02,수,OCN Movies,1
03:56:09,월,OCN Movies,0
03:56:09,수,OCN Movies,1
03:56:17,금,OCN Movies,0
03:56:22,금,OCN Movies,0
03:56:31,목,OCN Movies,1
03:56:47,화,OCN Movies,0
03:57:03,화,OCN Movies,0
03:57:17,금,OCN Movies,0
03:57:19,월,OCN Movies,0
03:57:29,화,OCN Movies,0
03:57:30,화,OCN Movies,0
03:57:33,화,OCN Movies,0
03:57:35,목,OCN Movies,1
03:57:41,목,OCN Movies,1
03:57:53,월,OCN Movies,0
03:58:25,금,OCN Movies,0
03:58:36,수,OCN Movies,1
03:58:53,목,OCN Movies,1
03:59:05,목,OCN Movies,1
03:59:16,화,OCN Movies,0
03:59:17,월,OCN Movies,0
03:59:27,월,OCN Movies,0
03:59:38,화,OCN Movies,0
03:59:39,금,OCN Movies,0
03:59:48,목,OCN Movies,1
04:00:29,수,OCN Movies,1
04:00:44,수,OCN Movies,1
04:01:00,목,OCN Movies,1
04:01:14,목,OCN Movies,1
04:01:14,금,OCN Movies,1
04:01:24,화,OCN Movies,1
04:01:25,월,OCN Movies,1
04:01:29,금,OCN Movies,1
04:01:45,월,OCN Movies,1
04:01:45,화,OCN Movies,1
04:01:47,금,OCN Movies,1
04:02:16,목,OCN Movies,1
04:02:32,금,OCN Movies,1
04:02:37,수,OCN Movies,1
04:03:12,목,OCN Movies,1
04:03:22,금,OCN Movies,1
04:03:31,화,OCN Movies,1
04:03:37,금,OCN Movies,1
04:03:53,목,OCN Movies,1
04:03:53,월,OCN Movies,1
04:04:23,목,OCN Movies,1
04:04:40,금,OCN Movies,1
04:04:42,화,OCN Movies,1
04:04:47,수,OCN Movies,1
04:05:13,일,OCN Movies,1
04:05:20,목,OCN Movies,1
04:05:39,화,OCN Movies,1
04:05:55,금,OCN Movies,1
04:06:00,목,OCN Movies,1
04:06:11,화,OCN Movies,1
04:06:50,화,OCN Movies,1
04:06:51,일,OCN Movies,1
04:06:53,금,OCN Movies,1
04:06:55,수,OCN Movies,1
04:07:22,일,OCN Movies,1
04:07:24,월,OCN Movies,1
04:07:28,목,OCN Movies,1
04:08:03,금,OCN Movies,1
04:08:12,화,OCN Movies,1
04:08:19,화,OCN Movies,1
04:08:59,일,OCN Movies,1
04:09:01,금,OCN Movies,1
04:09:32,월,OCN Movies,1
04:09:36,목,OCN Movies,1
04:09:59,금,OCN Movies,1
04:10:00,화,OCN Movies,1
04:10:17,일,OCN Movies,0
04:10:20,화,OCN Movies,1
04:10:23,일,OCN Movies,0
04:11:17,목,OCN Movies,1
04:11:43,일,OCN Movies,0
04:12:07,금,OCN Movies,0
04:12:08,화,OCN Movies,1
04:12:09,금,OCN Movies,0
04:12:11,금,OCN Movies,0
04:12:15,일,OCN Movies,0
04:12:15,화,OCN Movies,1
04:12:16,수,OCN Movies,1
04:12:25,일,OCN Movies,0
04:12:30,월,OCN Movies,1
04:12:31,일,OCN Movies,0
04:12:59,일,OCN Movies,0
04:13:26,목,OCN Movies,1
04:13:45,월,OCN Movies,1
04:13:48,월,OCN Movies,1
04:13:51,일,OCN Movies,0
04:14:17,금,OCN Movies,0
04:14:19,금,OCN Movies,0
04:14:23,화,OCN Movies,1
04:14:24,수,OCN Movies,1
04:14:24,일,OCN Movies,0
04:14:27,수,OCN Movies,1
04:14:32,화,OCN Movies,1
04:14:33,일,OCN Movies,0
04:14:38,월,OCN Movies,1
04:14:40,일,OCN Movies,0
04:15:07,일,OCN Movies,0
04:15:08,금,OCN Movies,0
04:15:21,월,OCN Movies,1
04:15:32,금,OCN Movies,0
04:15:34,금,OCN Movies,0
04:15:53,목,OCN Movies,1
04:15:53,월,OCN Movies,1
04:15:56,월,OCN Movies,1
04:16:27,금,OCN Movies,0
04:16:35,수,OCN Movies,1
04:16:35,수,OCN Movies,1
04:16:40,화,OCN Movies,1
04:16:41,일,OCN Movies,0
04:16:47,일,OCN Movies,0
04:16:57,일,OCN Movies,0
04:17:16,금,OCN Movies,0
04:17:18,금,OCN Movies,0
04:17:25,일,OCN Movies,0
04:17:29,월,OCN Movies,1
04:17:40,금,OCN Movies,0
04:17:42,금,OCN Movies,0
04:17:50,목,OCN Movies,1
04:18:01,목,OCN Movies,1
04:18:02,월,OCN Movies,1
04:18:27,목,OCN Movies,1
04:18:35,금,OCN Movies,0
04:18:42,목,OCN Movies,1
04:18:43,수,OCN Movies,1
04:18:52,월,OCN Movies,1
04:18:56,수,OCN Movies,1
04:18:58,일,OCN Movies,0
04:19:02,월,OCN Movies,1
04:19:05,일,OCN Movies,0
04:19:06,일,OCN Movies,0
04:19:13,화,OCN Movies,1
04:19:27,금,OCN Movies,0
04:19:33,일,OCN Movies,0
04:19:38,월,OCN Movies,1
04:19:57,월,OCN Movies,1
04:19:59,목,OCN Movies,1
04:20:10,월,OCN Movies,0
04:20:13,월,OCN Movies,0
04:20:32,수,OCN Movies,1
04:20:35,목,OCN Movies,1
04:20:46,화,OCN Movies,1
04:20:50,목,OCN Movies,1
04:20:51,금,OCN Movies,1
04:21:00,월,OCN Movies,0
04:21:04,수,OCN Movies,1
04:21:06,일,OCN Movies,1
04:21:10,월,OCN Movies,0
04:21:14,일,OCN Movies,1
04:21:21,화,OCN Movies,1
04:21:47,월,OCN Movies,0
04:22:05,월,OCN Movies,0
04:22:13,금,OCN Movies,1
04:22:21,월,OCN Movies,0
04:22:39,수,OCN Movies,1
04:22:44,수,OCN Movies,1
04:22:50,월,OCN Movies,0
04:22:54,화,OCN Movies,1
04:22:59,금,OCN Movies,1
04:23:06,월,OCN Movies,0
04:23:07,화,OCN Movies,1
04:23:12,목,OCN Movies,1
04:23:29,목,OCN Movies,1
04:23:34,일,OCN Movies,1
04:23:44,화,OCN Movies,1
04:23:53,금,OCN Movies,1
04:23:55,금,OCN Movies,1
04:24:15,월,OCN Movies,0
04:24:20,금,OCN Movies,1
04:24:26,목,OCN Movies,1
04:24:41,월,OCN Movies,0
04:24:53,일,OCN Movies,1
04:24:53,수,OCN Movies,1
04:24:58,월,OCN Movies,0
04:25:13,수,OCN Movies,1
04:25:14,월,OCN Movies,0
04:25:15,화,OCN Movies,1
04:25:20,목,OCN Movies,1
04:25:24,화,OCN Movies,1
04:25:34,금,OCN Movies,1
04:25:37,목,OCN Movies,1
04:25:39,목,OCN Movies,1
04:25:42,일,OCN Movies,1
04:25:52,화,OCN Movies,1
04:26:01,금,OCN Movies,1
04:26:03,금,OCN Movies,1
04:26:23,월,OCN Movies,0
04:26:34,목,OCN Movies,1
04:26:48,금,OCN Movies,1
04:26:49,월,OCN Movies,0
04:27:01,일,OCN Movies,1
04:27:08,월,OCN Movies,0
04:27:20,수,OCN Movies,1
04:27:23,토,OCN Movies,1
04:27:32,화,OCN Movies,1
04:27:42,금,OCN Movies,1
04:27:47,목,OCN Movies,1
04:28:32,화,OCN Movies,1
04:28:56,금,OCN Movies,1
04:29:12,일,OCN Movies,1
04:29:16,월,OCN Movies,0
04:29:18,목,OCN Movies,1
04:29:31,토,OCN Movies,1
04:29:40,수,OCN Movies,1
04:29:44,월,OCN Movies,0
04:29:50,일,OCN Movies,1
04:29:57,목,OCN Movies,1
04:30:40,화,OCN Movies,1
04:31:14,토,OCN Movies,0
04:31:15,토,OCN Movies,0
04:31:20,일,OCN Movies,1
04:31:26,목,OCN Movies,1
04:31:48,수,OCN Movies,0
04:31:51,월,OCN Movies,1
04:31:58,일,OCN Movies,1
04:32:00,토,OCN Movies,0
04:32:05,목,OCN Movies,1
04:32:41,일,OCN Movies,1
04:33:22,토,OCN Movies,0
04:33:22,토,OCN Movies,0
04:33:28,토,OCN Movies,0
04:33:35,목,OCN Movies,1
04:33:45,수,OCN Movies,0
04:33:49,일,OCN Movies,1
04:33:58,수,OCN Movies,0
04:33:58,수,OCN Movies,0
04:34:07,일,OCN Movies,1
04:34:08,토,OCN Movies,0
04:34:49,일,OCN Movies,1
04:35:16,목,OCN Movies,1
04:35:30,월,OCN Movies,1
04:35:31,토,OCN Movies,0
04:35:37,토,OCN Movies,0
04:35:43,토,OCN Movies,0
04:35:44,목,OCN Movies,1
04:35:53,수,OCN Movies,0
04:35:56,수,OCN Movies,0
04:35:57,일,OCN Movies,1
04:36:06,수,OCN Movies,0
04:36:06,수,OCN Movies,0
04:36:15,일,OCN Movies,1
04:36:19,수,OCN Movies,0
04:36:36,화,OCN Movies,1
04:36:40,화,OCN Movies,1
04:37:13,화,OCN Movies,1
04:37:24,목,OCN Movies,1
04:37:24,목,OCN Movies,1
04:37:37,월,OCN Movies,1
04:37:39,토,OCN Movies,0
04:37:41,금,OCN Movies,1
04:37:48,일,OCN Movies,1
04:37:52,토,OCN Movies,0
04:37:57,토,OCN Movies,0
04:38:04,토,OCN Movies,0
04:38:04,수,OCN Movies,0
04:38:05,일,OCN Movies,1
04:38:07,수,OCN Movies,0
04:38:14,수,OCN Movies,0
04:38:22,수,OCN Movies,0
04:38:27,수,OCN Movies,0
04:38:37,일,OCN Movies,1
04:38:44,화,OCN Movies,1
04:38:48,화,OCN Movies,1
04:39:22,화,OCN Movies,1
04:39:31,목,OCN Movies,1
04:39:49,금,OCN Movies,1
04:39:56,일,OCN Movies,1
04:40:01,목,OCN Movies,0
04:40:05,토,OCN Movies,1
04:40:12,토,OCN Movies,1
04:40:13,일,OCN Movies,1
04:40:14,화,OCN Movies,0
04:40:15,수,OCN Movies,0
04:40:22,수,OCN Movies,0
04:40:30,수,OCN Movies,0
04:40:35,수,OCN Movies,0
04:40:35,월,OCN Movies,1
04:40:45,일,OCN Movies,1
04:40:53,수,OCN Movies,0
04:41:16,목,OCN Movies,0
04:41:20,화,OCN Movies,0
04:42:09,수,OCN Movies,0
04:42:09,목,OCN Movies,0
04:42:16,목,OCN Movies,0
04:42:22,화,OCN Movies,0
04:42:43,월,OCN Movies,1
04:42:43,수,OCN Movies,0
04:42:45,금,OCN Movies,1
04:42:52,목,OCN Movies,0
04:42:57,일,OCN Movies,1
04:43:01,토,OCN Movies,1
04:43:01,수,OCN Movies,0
04:43:16,수,OCN Movies,0
04:43:24,목,OCN Movies,0
04:43:28,화,OCN Movies,0
04:43:33,목,OCN Movies,0
04:43:40,수,OCN Movies,0
04:44:17,수,OCN Movies,0
04:44:22,금,OCN Movies,1
04:44:24,목,OCN Movies,0
04:44:34,수,OCN Movies,0
04:44:42,화,OCN Movies,0
04:44:51,토,OCN Movies,1
04:44:53,금,OCN Movies,1
04:44:55,월,OCN Movies,1
04:44:59,화,OCN Movies,0
04:45:00,목,OCN Movies,0
04:45:05,일,OCN Movies,1
04:45:09,토,OCN Movies,1
04:45:20,수,OCN Movies,0
04:45:20,수,OCN Movies,0
04:45:24,수,OCN Movies,0
04:45:41,목,OCN Movies,0
04:45:48,수,OCN Movies,0
04:46:20,목,OCN Movies,0
04:46:31,금,OCN Movies,1
04:46:41,수,OCN Movies,0
04:46:50,화,OCN Movies,0
04:46:59,토,OCN Movies,1
04:46:59,토,OCN Movies,1
04:47:00,화,OCN Movies,0
04:47:03,월,OCN Movies,1
04:47:07,화,OCN Movies,0
04:47:18,수,OCN Movies,0
04:47:20,목,OCN Movies,0
04:47:27,수,OCN Movies,0
04:47:28,수,OCN Movies,0
04:48:01,수,OCN Movies,0
04:48:10,목,OCN Movies,0
04:48:28,목,OCN Movies,0
04:48:46,화,OCN Movies,0
04:48:51,금,OCN Movies,1
04:49:07,토,OCN Movies,1
04:49:08,화,OCN Movies,0
04:49:11,화,OCN Movies,0
04:49:16,월,OCN Movies,1
04:49:17,화,OCN Movies,0
04:49:17,수,OCN Movies,0
04:49:26,수,OCN Movies,0
04:49:28,목,OCN Movies,0
04:49:32,일,OCN Movies,1
04:49:35,토,OCN Movies,1
04:49:44,화,OCN Movies,0
04:50:09,수,OCN Movies,1
04:50:18,목,OCN Movies,0
04:50:54,화,OCN Movies,1
04:50:55,수,OCN Movies,1
04:50:59,금,OCN Movies,1
04:51:02,화,OCN Movies,1
04:51:06,수,OCN Movies,1
04:51:19,화,OCN Movies,1
04:51:24,월,OCN Movies,1
04:51:25,수,OCN Movies,1
04:51:25,화,OCN Movies,1
04:51:34,토,OCN Movies,1
04:51:40,일,OCN Movies,1
04:51:42,목,OCN Movies,0
04:51:43,토,OCN Movies,1
04:51:52,화,OCN Movies,1
04:53:03,수,OCN Movies,1
04:53:10,화,OCN Movies,1
04:53:14,수,OCN Movies,1
04:53:32,금,OCN Movies,1
04:53:36,토,OCN Movies,1
04:53:42,토,OCN Movies,1
04:53:43,화,OCN Movies,1
04:53:45,목,OCN Movies,0
04:53:50,목,OCN Movies,0
04:54:00,월,OCN Movies,1
04:54:01,목,OCN Movies,0
04:54:05,일,OCN Movies,1
04:54:07,목,OCN Movies,0
04:54:20,일,OCN Movies,1
04:54:28,화,OCN Movies,1
04:55:40,금,OCN Movies,1
04:55:44,토,OCN Movies,1
04:55:46,일,OCN Movies,1
04:55:51,화,OCN Movies,1
04:55:53,목,OCN Movies,0
04:56:08,월,OCN Movies,1
04:56:09,목,OCN Movies,0
04:56:11,목,OCN Movies,0
04:56:14,일,OCN Movies,1
04:56:15,목,OCN Movies,0
04:56:28,일,OCN Movies,1
04:56:36,화,OCN Movies,1
04:56:56,일,OCN Movies,1
04:57:02,화,OCN Movies,1
04:57:54,일,OCN Movies,1
04:58:10,목,OCN Movies,0
04:58:19,목,OCN Movies,0
04:58:24,금,OCN Movies,1
04:58:37,목,OCN Movies,0
04:58:43,목,OCN Movies,0
04:58:45,토,OCN Movies,1
04:58:48,목,OCN Movies,0
04:58:59,목,OCN Movies,0
04:59:04,일,OCN Movies,1
04:59:09,일,OCN Movies,1
04:59:10,화,OCN Movies,1
04:59:37,일,OCN Movies,1
04:59:46,월,OCN Movies,1
04:59:52,토,OCN Movies,1
05:00:04,일,OCN Movies,0
05:00:16,일,OCN Movies,0
05:00:19,목,OCN Movies,0
05:00:33,금,OCN Movies,1
05:00:45,목,OCN Movies,0
