시간,요일,채널명,label
04:21:34,화,채널 차이나,0
04:21:35,토,채널 차이나,1
04:21:46,토,채널 차이나,1
04:21:53,금,채널 차이나,0
04:22:05,금,채널 차이나,0
04:22:26,수,채널 차이나,0
04:22:27,금,채널 차이나,0
04:22:29,수,채널 차이나,0
04:22:30,토,채널 차이나,1
04:22:30,화,채널 차이나,0
04:22:37,수,채널 차이나,0
04:22:38,화,채널 차이나,0
04:22:38,수,채널 차이나,0
04:22:40,금,채널 차이나,0
04:22:50,화,채널 차이나,0
04:22:52,수,채널 차이나,0
04:22:54,화,채널 차이나,0
04:23:04,월,채널 차이나,1
04:23:17,수,채널 차이나,0
04:23:19,목,채널 차이나,1
04:23:22,수,채널 차이나,0
04:23:42,화,채널 차이나,0
04:23:45,목,채널 차이나,1
04:23:54,화,채널 차이나,0
04:23:54,토,채널 차이나,1
04:23:57,금,채널 차이나,0
04:24:13,금,채널 차이나,0
04:24:21,금,채널 차이나,0
04:24:37,수,채널 차이나,0
04:24:38,화,채널 차이나,0
04:24:43,토,채널 차이나,1
04:24:47,수,채널 차이나,0
04:24:47,금,채널 차이나,0
04:24:58,화,채널 차이나,0
04:25:00,수,채널 차이나,0
04:25:32,화,채널 차이나,0
04:25:47,토,채널 차이나,1
04:25:48,금,채널 차이나,0
04:25:53,목,채널 차이나,1
04:26:02,화,채널 차이나,0
04:26:05,금,채널 차이나,0
04:26:05,목,채널 차이나,1
04:26:14,목,채널 차이나,1
04:26:29,금,채널 차이나,0
04:26:45,수,채널 차이나,0
04:26:52,토,채널 차이나,1
04:27:21,화,채널 차이나,0
04:27:39,월,채널 차이나,1
04:27:40,화,채널 차이나,0
04:27:55,토,채널 차이나,1
04:27:56,금,채널 차이나,0
04:28:07,토,채널 차이나,1
04:28:08,금,채널 차이나,0
04:28:13,목,채널 차이나,1
04:28:23,목,채널 차이나,1
04:28:33,금,채널 차이나,0
04:28:39,월,채널 차이나,1
04:28:52,월,채널 차이나,1
04:29:13,일,채널 차이나,1
04:29:18,토,채널 차이나,1
04:29:30,화,채널 차이나,0
04:29:42,화,채널 차이나,0
04:29:47,월,채널 차이나,1
04:30:15,토,채널 차이나,1
04:30:16,금,채널 차이나,1
04:30:42,금,채널 차이나,1
04:30:47,월,채널 차이나,1
04:30:48,일,채널 차이나,1
04:31:00,월,채널 차이나,1
04:31:05,목,채널 차이나,1
04:31:21,일,채널 차이나,1
04:31:26,토,채널 차이나,1
04:31:26,일,채널 차이나,1
04:31:50,화,채널 차이나,1
04:32:36,일,채널 차이나,1
04:32:56,일,채널 차이나,1
04:32:59,월,채널 차이나,1
04:33:14,목,채널 차이나,1
04:33:34,일,채널 차이나,1
04:33:43,월,채널 차이나,1
04:34:44,일,채널 차이나,1
04:35:07,월,채널 차이나,1
04:35:51,월,채널 차이나,1
04:42:40,화,채널 차이나,1
04:43:16,일,채널 차이나,1
04:43:36,수,채널 차이나,1
04:44:11,금,채널 차이나,1
04:44:31,목,채널 차이나,1
04:44:48,화,채널 차이나,1
04:45:00,화,채널 차이나,1
04:45:03,토,채널 차이나,1
04:45:14,목,채널 차이나,1
04:45:23,일,채널 차이나,1
04:45:34,토,채널 차이나,1
04:45:37,금,채널 차이나,1
04:45:44,수,채널 차이나,1
04:45:58,수,채널 차이나,1
04:46:19,금,채널 차이나,1
04:46:19,토,채널 차이나,1
04:46:39,목,채널 차이나,1
04:47:03,목,채널 차이나,1
04:47:08,화,채널 차이나,1
04:47:11,토,채널 차이나,1
04:47:22,목,채널 차이나,1
04:47:34,목,채널 차이나,1
04:47:42,토,채널 차이나,1
04:47:43,금,채널 차이나,1
04:47:45,금,채널 차이나,1
04:47:45,토,채널 차이나,1
04:47:54,토,채널 차이나,1
04:47:57,금,채널 차이나,1
04:48:01,목,채널 차이나,1
04:48:06,수,채널 차이나,1
04:48:27,토,채널 차이나,1
04:48:38,금,채널 차이나,1
04:48:41,토,채널 차이나,1
04:49:11,목,채널 차이나,1
04:49:27,화,채널 차이나,1
04:49:41,금,채널 차이나,1
04:49:42,목,채널 차이나,1
04:49:45,목,채널 차이나,1
04:49:51,금,채널 차이나,1
04:49:53,토,채널 차이나,1
04:50:02,토,채널 차이나,1
04:50:03,금,채널 차이나,1
04:50:05,금,채널 차이나,1
04:50:09,목,채널 차이나,1
04:50:19,수,채널 차이나,1
04:50:21,목,채널 차이나,1
04:50:37,수,채널 차이나,1
04:50:46,금,채널 차이나,1
04:50:47,화,채널 차이나,1
04:50:49,토,채널 차이나,1
04:50:59,월,채널 차이나,1
04:51:20,금,채널 차이나,1
04:51:35,화,채널 차이나,1
04:51:49,금,채널 차이나,1
04:51:49,화,채널 차이나,1
04:51:53,목,채널 차이나,1
04:52:01,금,채널 차이나,1
04:52:11,금,채널 차이나,1
04:52:11,목,채널 차이나,1
04:52:13,수,채널 차이나,1
04:52:27,수,채널 차이나,1
04:52:29,목,채널 차이나,1
04:52:39,수,채널 차이나,1
04:52:45,수,채널 차이나,1
04:52:55,화,채널 차이나,1
04:52:57,수,채널 차이나,1
04:53:07,화,채널 차이나,1
04:53:08,월,채널 차이나,1
04:53:09,화,채널 차이나,1
04:53:28,금,채널 차이나,1
04:53:57,화,채널 차이나,1
04:54:09,금,채널 차이나,1
04:54:19,목,채널 차이나,1
04:54:21,수,채널 차이나,1
04:54:47,수,채널 차이나,1
04:55:05,수,채널 차이나,1
04:55:15,화,채널 차이나,1
04:55:17,화,채널 차이나,1
04:55:31,수,채널 차이나,1
04:55:39,화,채널 차이나,1
04:56:49,토,채널 차이나,1
04:57:39,수,채널 차이나,1
04:57:47,화,채널 차이나,1
04:58:03,수,채널 차이나,1
04:58:13,목,채널 차이나,1
04:58:57,토,채널 차이나,1
04:58:57,목,채널 차이나,1
05:00:11,수,채널 차이나,1
05:00:21,목,채널 차이나,1
05:00:33,목,채널 차이나,1
05:01:05,목,채널 차이나,1
05:02:09,화,채널 차이나,1
05:02:41,목,채널 차이나,1
05:04:12,화,채널 차이나,1
05:04:17,화,채널 차이나,1
05:06:20,화,채널 차이나,1
05:14:16,월,채널 차이나,1
05:15:13,일,채널 차이나,1
05:15:49,일,채널 차이나,1
05:15:55,월,채널 차이나,1
05:16:02,일,채널 차이나,1
05:16:14,월,채널 차이나,1
05:16:21,일,채널 차이나,1
05:16:24,월,채널 차이나,1
05:17:21,일,채널 차이나,1
05:17:57,일,채널 차이나,1
05:18:03,월,채널 차이나,1
05:18:10,일,채널 차이나,1
05:18:22,월,채널 차이나,1
05:18:29,일,채널 차이나,1
05:19:18,화,채널 차이나,1
05:20:02,월,채널 차이나,1
05:20:07,수,채널 차이나,0
05:20:22,월,채널 차이나,1
05:21:10,토,채널 차이나,0
05:21:15,일,채널 차이나,1
05:21:26,화,채널 차이나,0
05:21:52,목,채널 차이나,0
05:22:10,월,채널 차이나,1
05:22:15,수,채널 차이나,0
05:22:30,월,채널 차이나,1
05:22:43,금,채널 차이나,0
05:23:00,토,채널 차이나,0
05:23:06,월,채널 차이나,1
05:23:15,금,채널 차이나,0
05:23:15,수,채널 차이나,0
05:23:18,토,채널 차이나,0
05:23:21,금,채널 차이나,0
05:23:22,일,채널 차이나,1
05:23:25,토,채널 차이나,0
05:23:28,토,채널 차이나,0
05:23:37,월,채널 차이나,1
05:23:39,금,채널 차이나,0
05:23:52,화,채널 차이나,0
05:23:59,목,채널 차이나,0
05:24:14,금,채널 차이나,0
05:24:18,수,채널 차이나,0
05:24:24,목,채널 차이나,0
05:24:25,수,채널 차이나,0
05:24:30,수,채널 차이나,0
05:24:30,화,채널 차이나,0
05:24:35,수,채널 차이나,0
05:24:37,수,채널 차이나,0
05:24:40,수,채널 차이나,0
05:24:42,월,채널 차이나,1
05:24:45,수,채널 차이나,0
05:24:46,토,채널 차이나,0
05:24:51,금,채널 차이나,0
05:24:55,수,채널 차이나,0
05:25:08,토,채널 차이나,0
05:25:11,일,채널 차이나,1
05:25:15,금,채널 차이나,0
05:25:15,월,채널 차이나,1
05:25:23,수,채널 차이나,0
05:25:24,금,채널 차이나,0
05:25:28,목,채널 차이나,0
05:25:29,금,채널 차이나,0
05:25:33,토,채널 차이나,0
05:25:36,토,채널 차이나,0
05:25:39,금,채널 차이나,0
05:25:46,월,채널 차이나,1
05:25:47,금,채널 차이나,0
05:25:48,금,채널 차이나,0
05:25:50,금,채널 차이나,0
05:26:00,화,채널 차이나,0
05:26:00,토,채널 차이나,0
05:26:11,토,채널 차이나,0
05:26:13,월,채널 차이나,1
05:26:21,수,채널 차이나,0
05:26:21,화,채널 차이나,0
05:26:22,토,채널 차이나,0
05:26:22,금,채널 차이나,0
05:26:24,일,채널 차이나,1
05:26:26,수,채널 차이나,0
05:26:31,목,채널 차이나,0
05:26:38,화,채널 차이나,0
05:26:41,목,채널 차이나,0
05:26:44,토,채널 차이나,0
05:26:45,수,채널 차이나,0
05:26:50,월,채널 차이나,1
05:26:50,화,채널 차이나,0
05:26:53,수,채널 차이나,0
05:26:54,토,채널 차이나,0
05:26:54,화,채널 차이나,0
05:26:55,금,채널 차이나,0
05:26:57,일,채널 차이나,1
05:26:57,수,채널 차이나,0
05:26:58,수,채널 차이나,0
05:26:59,금,채널 차이나,0
05:27:03,수,채널 차이나,0
05:27:03,수,채널 차이나,0
05:27:03,화,채널 차이나,0
05:27:04,화,채널 차이나,0
05:27:06,목,채널 차이나,0
05:27:06,화,채널 차이나,0
05:27:08,수,채널 차이나,0
05:27:13,수,채널 차이나,0
05:27:14,금,채널 차이나,0
05:27:15,목,채널 차이나,0
05:27:18,일,채널 차이나,1
05:27:18,수,채널 차이나,0
05:27:18,토,채널 차이나,0
05:27:23,금,채널 차이나,0
05:27:23,수,채널 차이나,0
05:27:28,수,채널 차이나,0
05:27:33,수,채널 차이나,0
05:27:37,목,채널 차이나,0
05:27:38,수,채널 차이나,0
05:27:48,금,채널 차이나,0
05:27:55,금,채널 차이나,0
05:27:58,금,채널 차이나,0
05:28:01,목,채널 차이나,0
05:28:07,토,채널 차이나,0
05:28:19,토,채널 차이나,0
05:28:21,월,채널 차이나,1
05:28:29,화,채널 차이나,0
05:28:29,수,채널 차이나,0
05:28:31,토,채널 차이나,0
05:28:32,일,채널 차이나,1
05:28:33,목,채널 차이나,0
05:28:38,화,채널 차이나,0
05:28:49,목,채널 차이나,0
05:28:52,토,채널 차이나,0
05:28:53,화,채널 차이나,0
05:28:58,화,채널 차이나,0
05:29:02,화,채널 차이나,0
05:29:02,금,채널 차이나,0
05:29:03,토,채널 차이나,0
05:29:05,일,채널 차이나,1
05:29:05,수,채널 차이나,0
05:29:07,금,채널 차이나,0
05:29:08,수,채널 차이나,0
05:29:10,금,채널 차이나,0
05:29:11,화,채널 차이나,0
05:29:12,금,채널 차이나,0
05:29:13,화,채널 차이나,0
05:29:14,목,채널 차이나,0
05:29:14,화,채널 차이나,0
05:29:21,금,채널 차이나,0
05:29:23,토,채널 차이나,0
05:29:23,화,채널 차이나,0
05:29:23,목,채널 차이나,0
05:29:26,토,채널 차이나,0
05:29:32,금,채널 차이나,0
05:29:43,목,채널 차이나,0
05:29:48,목,채널 차이나,0
05:29:53,목,채널 차이나,0
05:30:05,토,채널 차이나,0
05:30:08,수,채널 차이나,0
05:30:09,목,채널 차이나,0
05:30:14,수,채널 차이나,0
05:30:17,수,채널 차이나,0
05:30:19,수,채널 차이나,0
05:30:24,수,채널 차이나,0
05:30:29,수,채널 차이나,0
05:30:34,수,채널 차이나,0
05:30:35,화,채널 차이나,1
05:30:41,목,채널 차이나,0
05:30:45,화,채널 차이나,1
05:30:53,목,채널 차이나,0
05:31:00,일,채널 차이나,1
05:31:01,화,채널 차이나,1
05:31:06,토,채널 차이나,0
05:31:11,토,채널 차이나,0
05:31:16,수,채널 차이나,0
05:31:17,금,채널 차이나,0
05:31:19,금,채널 차이나,0
05:31:30,금,채널 차이나,0
05:31:31,화,채널 차이나,1
05:31:31,토,채널 차이나,0
05:31:32,금,채널 차이나,0
05:31:36,토,채널 차이나,0
05:31:37,화,채널 차이나,1
05:31:39,목,채널 차이나,0
05:31:40,금,채널 차이나,0
05:31:43,토,채널 차이나,0
05:31:51,목,채널 차이나,0
05:31:56,목,채널 차이나,0
05:31:57,금,채널 차이나,0
05:32:01,목,채널 차이나,0
05:32:01,목,채널 차이나,0
05:32:06,목,채널 차이나,0
05:32:09,금,채널 차이나,0
05:32:12,수,채널 차이나,0
05:32:13,토,채널 차이나,0
05:32:13,목,채널 차이나,0
05:32:14,월,채널 차이나,1
05:32:16,수,채널 차이나,0
05:32:22,금,채널 차이나,0
05:32:24,토,채널 차이나,0
05:32:25,화,채널 차이나,1
05:32:25,수,채널 차이나,0
05:32:26,월,채널 차이나,1
05:32:28,수,채널 차이나,0
05:32:35,수,채널 차이나,0
05:32:38,목,채널 차이나,0
05:32:38,월,채널 차이나,1
05:32:43,화,채널 차이나,1
05:32:49,화,채널 차이나,1
05:32:51,일,채널 차이나,1
05:33:01,목,채널 차이나,0
05:33:06,월,채널 차이나,1
05:33:08,일,채널 차이나,1
05:33:14,토,채널 차이나,0
05:33:38,금,채널 차이나,0
05:33:40,금,채널 차이나,0
05:33:43,토,채널 차이나,0
05:33:45,화,채널 차이나,1
05:33:47,목,채널 차이나,0
05:33:51,토,채널 차이나,0
05:33:59,목,채널 차이나,0
05:33:59,토,채널 차이나,0
05:34:06,금,채널 차이나,0
05:34:09,목,채널 차이나,0
05:34:14,목,채널 차이나,0
05:34:17,금,채널 차이나,0
05:34:20,수,채널 차이나,0
05:34:21,목,채널 차이나,0
05:34:22,월,채널 차이나,1
05:34:29,일,채널 차이나,1
05:34:29,금,채널 차이나,0
05:34:30,금,채널 차이나,0
05:34:33,토,채널 차이나,0
05:34:34,월,채널 차이나,1
05:34:34,화,채널 차이나,1
05:34:36,수,채널 차이나,0
05:34:43,수,채널 차이나,0
05:34:45,화,채널 차이나,1
05:34:46,월,채널 차이나,1
05:34:47,목,채널 차이나,0
05:34:48,금,채널 차이나,0
05:34:57,화,채널 차이나,1
05:34:59,일,채널 차이나,1
05:35:14,월,채널 차이나,1
05:36:07,목,채널 차이나,0
05:36:07,토,채널 차이나,0
05:36:37,금,채널 차이나,0
05:36:37,일,채널 차이나,1
05:36:54,화,채널 차이나,1
05:36:56,금,채널 차이나,0
05:57:29,금,채널 차이나,1
05:57:30,목,채널 차이나,1
05:57:34,수,채널 차이나,1
05:57:34,화,채널 차이나,1
05:57:35,수,채널 차이나,1
05:57:35,금,채널 차이나,1
05:57:37,목,채널 차이나,1
05:57:46,금,채널 차이나,1
05:57:46,목,채널 차이나,1
05:57:50,토,채널 차이나,1
05:59:37,금,채널 차이나,1
05:59:38,목,채널 차이나,1
05:59:42,화,채널 차이나,1
05:59:42,금,채널 차이나,1
05:59:42,수,채널 차이나,1
05:59:43,수,채널 차이나,1
05:59:45,목,채널 차이나,1
05:59:54,목,채널 차이나,1
05:59:54,금,채널 차이나,1
05:59:58,토,채널 차이나,1
06:00:16,화,채널 차이나,0
06:00:16,일,채널 차이나,1
06:00:16,월,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,토,채널 차이나,1
06:00:16,수,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,일,채널 차이나,1
06:00:16,토,채널 차이나,1
06:00:16,목,채널 차이나,0
06:00:16,일,채널 차이나,1
06:00:16,화,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,금,채널 차이나,0
06:00:16,월,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,토,채널 차이나,1
06:00:16,금,채널 차이나,0
06:00:16,목,채널 차이나,0
06:00:16,화,채널 차이나,0
06:00:16,수,채널 차이나,0
06:00:17,월,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,일,채널 차이나,1
06:02:24,일,채널 차이나,1
06:02:24,수,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,토,채널 차이나,1
06:02:24,화,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,토,채널 차이나,1
06:02:24,금,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,목,채널 차이나,0
06:02:24,일,채널 차이나,1
06:02:24,월,채널 차이나,0
06:02:24,월,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,화,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,금,채널 차이나,0
06:02:24,토,채널 차이나,1
06:02:24,수,채널 차이나,0
06:02:24,수,채널 차이나,0
06:02:25,월,채널 차이나,0
06:02:25,목,채널 차이나,0
06:23:47,목,채널 차이나,1
06:23:55,금,채널 차이나,1
06:24:24,목,채널 차이나,1
06:24:36,수,채널 차이나,1
06:25:56,목,채널 차이나,1
06:26:03,금,채널 차이나,1
06:26:31,목,채널 차이나,1
06:26:39,수,채널 차이나,1
06:26:39,월,채널 차이나,1
06:26:44,수,채널 차이나,1
06:27:03,월,채널 차이나,1
06:27:40,화,채널 차이나,1
06:28:14,수,채널 차이나,1
06:28:24,화,채널 차이나,1
06:28:47,수,채널 차이나,1
06:28:47,월,채널 차이나,1
06:29:11,월,채널 차이나,1
06:29:49,화,채널 차이나,1
06:30:22,수,채널 차이나,1
06:30:32,화,채널 차이나,1
06:31:23,일,채널 차이나,0
06:31:29,일,채널 차이나,0
06:31:31,토,채널 차이나,0
06:31:49,일,채널 차이나,0
06:31:53,금,채널 차이나,1
06:31:54,수,채널 차이나,1
06:31:57,화,채널 차이나,1
06:32:01,토,채널 차이나,0
06:32:02,토,채널 차이나,0
06:32:19,일,채널 차이나,0
06:32:28,일,채널 차이나,0
06:32:44,일,채널 차이나,0
06:32:58,일,채널 차이나,0
06:33:03,토,채널 차이나,0
06:33:23,일,채널 차이나,0
06:33:31,일,채널 차이나,0
06:33:37,일,채널 차이나,0
06:33:39,토,채널 차이나,0
06:33:40,토,채널 차이나,0
06:33:47,토,채널 차이나,0
06:33:57,일,채널 차이나,0
06:34:01,금,채널 차이나,1
06:34:01,목,채널 차이나,1
06:34:03,수,채널 차이나,1
06:34:05,화,채널 차이나,1
06:34:06,일,채널 차이나,0
06:34:09,토,채널 차이나,0
06:34:10,토,채널 차이나,0
06:34:27,일,채널 차이나,0
06:34:27,토,채널 차이나,0
06:34:34,토,채널 차이나,0
06:34:36,일,채널 차이나,0
06:34:52,일,채널 차이나,0
06:35:06,일,채널 차이나,0
06:35:10,화,채널 차이나,1
06:35:11,토,채널 차이나,0
06:35:16,화,채널 차이나,1
06:35:18,수,채널 차이나,1
06:35:31,일,채널 차이나,0
06:35:41,일,채널 차이나,0
06:35:48,토,채널 차이나,0
06:35:55,토,채널 차이나,0
06:36:09,목,채널 차이나,1
06:36:14,일,채널 차이나,0
06:36:34,토,채널 차이나,0
06:36:42,토,채널 차이나,0
06:36:46,월,채널 차이나,1
06:36:55,금,채널 차이나,1
06:37:06,토,채널 차이나,0
06:37:18,화,채널 차이나,1
06:37:24,화,채널 차이나,1
06:37:25,수,채널 차이나,1
06:37:49,일,채널 차이나,0
06:38:54,월,채널 차이나,1
06:39:04,금,채널 차이나,1
06:39:15,토,채널 차이나,0
06:41:31,금,채널 차이나,1
06:43:39,금,채널 차이나,1
06:43:42,화,채널 차이나,1
06:44:07,수,채널 차이나,1
06:45:28,금,채널 차이나,1
06:45:50,화,채널 차이나,1
06:46:12,목,채널 차이나,1
06:46:15,수,채널 차이나,1
06:47:36,금,채널 차이나,1
06:48:11,수,채널 차이나,1
06:48:12,목,채널 차이나,1
06:48:20,목,채널 차이나,1
06:48:41,화,채널 차이나,1
06:50:19,수,채널 차이나,1
06:50:20,목,채널 차이나,1
06:50:49,수,채널 차이나,1
06:50:49,화,채널 차이나,1
06:52:57,수,채널 차이나,1
06:53:35,화,채널 차이나,1
06:54:51,일,채널 차이나,1
06:55:43,화,채널 차이나,1
06:56:24,금,채널 차이나,1
06:56:35,월,채널 차이나,1
06:56:52,수,채널 차이나,1
06:56:59,일,채널 차이나,1
06:57:04,금,채널 차이나,1
06:57:07,월,채널 차이나,1
06:57:41,화,채널 차이나,1
06:58:12,월,채널 차이나,1
06:58:17,금,채널 차이나,1
06:58:32,금,채널 차이나,1
06:58:32,월,채널 차이나,1
06:58:42,월,채널 차이나,1
06:58:52,수,채널 차이나,1
06:59:00,수,채널 차이나,1
06:59:12,금,채널 차이나,1
06:59:13,월,채널 차이나,1
06:59:15,월,채널 차이나,1
06:59:30,목,채널 차이나,1
06:59:32,목,채널 차이나,1
06:59:44,화,채널 차이나,1
06:59:49,화,채널 차이나,1
06:59:50,금,채널 차이나,1
07:00:01,월,채널 차이나,0
07:00:02,월,채널 차이나,0
07:00:02,수,채널 차이나,1
07:00:13,화,채널 차이나,1
07:00:20,월,채널 차이나,0
07:00:25,금,채널 차이나,0
07:00:40,월,채널 차이나,0
07:00:46,목,채널 차이나,1
07:00:49,화,채널 차이나,1
07:00:53,월,채널 차이나,0
07:00:54,금,채널 차이나,0
07:00:57,수,채널 차이나,1
07:01:00,수,채널 차이나,1
07:01:16,화,채널 차이나,1
07:01:21,월,채널 차이나,0
07:01:23,금,채널 차이나,0
07:01:33,금,채널 차이나,0
07:01:35,금,채널 차이나,0
07:01:38,목,채널 차이나,1
07:01:40,목,채널 차이나,1
07:01:44,금,채널 차이나,0
07:01:52,화,채널 차이나,1
07:01:56,화,채널 차이나,1
07:01:58,금,채널 차이나,0
07:02:09,월,채널 차이나,0
07:02:10,금,채널 차이나,0
07:02:10,월,채널 차이나,0
07:02:10,수,채널 차이나,1
07:02:21,화,채널 차이나,1
07:02:34,월,채널 차이나,0
07:02:35,화,채널 차이나,1
07:02:47,수,채널 차이나,1
07:02:54,목,채널 차이나,1
07:02:57,화,채널 차이나,1
07:03:01,월,채널 차이나,0
07:03:02,금,채널 차이나,0
07:03:05,수,채널 차이나,1
07:03:14,월,채널 차이나,0
07:03:15,월,채널 차이나,0
07:03:24,화,채널 차이나,1
07:03:31,금,채널 차이나,0
07:03:37,금,채널 차이나,0
07:03:38,목,채널 차이나,1
07:03:41,금,채널 차이나,0
07:03:43,금,채널 차이나,0
07:03:52,금,채널 차이나,0
07:03:55,목,채널 차이나,1
07:03:59,수,채널 차이나,1
07:04:04,화,채널 차이나,1
07:04:18,금,채널 차이나,0
07:04:42,월,채널 차이나,0
07:04:43,화,채널 차이나,1
07:04:55,수,채널 차이나,1
07:05:22,월,채널 차이나,0
07:05:23,월,채널 차이나,0
07:05:45,금,채널 차이나,0
07:05:46,목,채널 차이나,1
07:06:03,목,채널 차이나,1
07:06:07,수,채널 차이나,1
07:06:26,월,채널 차이나,0
07:07:36,금,채널 차이나,0
07:08:34,월,채널 차이나,0
07:09:30,일,채널 차이나,1
07:09:44,금,채널 차이나,0
07:10:45,월,채널 차이나,0
07:10:57,월,채널 차이나,0
07:11:04,목,채널 차이나,0
07:11:07,월,채널 차이나,0
07:11:16,금,채널 차이나,0
07:11:17,화,채널 차이나,0
07:11:19,수,채널 차이나,0
07:11:30,금,채널 차이나,0
07:11:33,목,채널 차이나,0
07:11:36,목,채널 차이나,0
07:11:38,일,채널 차이나,1
07:11:39,수,채널 차이나,0
07:11:39,목,채널 차이나,0
07:11:40,화,채널 차이나,0
07:11:58,화,채널 차이나,0
07:12:02,금,채널 차이나,0
07:12:04,수,채널 차이나,0
07:12:09,화,채널 차이나,0
07:12:42,월,채널 차이나,0
07:12:53,월,채널 차이나,0
07:13:05,월,채널 차이나,0
07:13:12,목,채널 차이나,0
07:13:15,월,채널 차이나,0
07:13:17,월,채널 차이나,0
07:13:23,목,채널 차이나,0
07:13:24,금,채널 차이나,0
07:13:25,화,채널 차이나,0
07:13:27,수,채널 차이나,0
07:13:29,월,채널 차이나,0
07:13:36,목,채널 차이나,0
07:13:38,금,채널 차이나,0
07:13:39,월,채널 차이나,0
07:13:41,목,채널 차이나,0
07:13:44,목,채널 차이나,0
07:13:47,목,채널 차이나,0
07:13:47,수,채널 차이나,0
07:13:48,화,채널 차이나,0
07:13:48,금,채널 차이나,0
07:13:49,화,채널 차이나,0
07:13:51,수,채널 차이나,0
07:13:53,금,채널 차이나,0
07:13:56,목,채널 차이나,0
