시간,요일,채널명,label
04:44:56,토,KBS story,1
04:45:02,수,KBS story,0
04:45:08,금,KBS story,0
04:45:10,수,KBS story,0
04:45:10,화,KBS story,0
04:45:14,화,KBS story,0
04:45:18,수,KBS story,0
04:45:19,금,KBS story,0
04:45:27,일,KBS story,1
04:45:29,월,KBS story,0
04:45:30,목,KBS story,0
04:45:44,토,KBS story,1
04:45:47,화,KBS story,0
04:45:48,토,KBS story,1
04:45:59,월,KBS story,0
04:46:07,금,KBS story,0
04:46:08,월,KBS story,0
04:46:09,월,KBS story,0
04:46:10,목,KBS story,0
04:46:13,금,KBS story,0
04:46:14,금,KBS story,0
04:46:19,목,KBS story,0
04:46:39,화,KBS story,0
04:46:41,화,KBS story,0
04:46:49,수,KBS story,0
04:46:57,금,KBS story,0
04:46:58,화,KBS story,0
04:46:59,금,KBS story,0
04:46:59,목,KBS story,0
04:47:04,토,KBS story,1
04:47:09,화,KBS story,0
04:47:11,월,KBS story,0
04:47:12,목,KBS story,0
04:47:14,월,KBS story,0
04:47:16,일,KBS story,1
04:47:18,수,KBS story,0
04:47:24,목,KBS story,0
04:47:24,수,KBS story,0
04:47:35,일,KBS story,1
04:47:38,목,KBS story,0
04:47:38,수,KBS story,0
04:47:51,목,KBS story,0
04:47:52,토,KBS story,1
04:47:56,화,KBS story,0
04:47:58,금,KBS story,0
04:48:02,일,KBS story,1
04:48:04,목,KBS story,0
04:48:06,토,KBS story,1
04:48:16,월,KBS story,0
04:48:18,목,KBS story,0
04:48:21,금,KBS story,0
04:48:47,토,KBS story,1
04:48:47,토,KBS story,1
04:48:49,화,KBS story,0
04:48:51,화,KBS story,0
04:48:54,목,KBS story,0
04:48:54,화,KBS story,0
04:48:55,금,KBS story,0
04:48:57,수,KBS story,0
04:49:05,금,KBS story,0
04:49:07,금,KBS story,0
04:49:07,목,KBS story,0
04:49:09,화,KBS story,0
04:49:17,수,KBS story,0
04:49:17,화,KBS story,0
04:49:18,월,KBS story,0
04:49:20,목,KBS story,0
04:49:20,월,KBS story,0
04:49:22,월,KBS story,0
04:49:24,일,KBS story,1
04:49:29,월,KBS story,0
04:49:32,수,KBS story,0
04:49:33,목,KBS story,0
04:49:43,수,KBS story,0
04:49:46,수,KBS story,0
04:49:53,화,KBS story,0
04:49:59,목,KBS story,0
04:50:06,금,KBS story,0
04:50:09,화,KBS story,0
04:50:10,일,KBS story,0
04:50:12,목,KBS story,1
04:50:14,토,KBS story,0
04:50:15,금,KBS story,0
04:50:25,금,KBS story,0
04:50:27,화,KBS story,0
04:50:33,월,KBS story,0
04:50:55,토,KBS story,0
04:50:56,토,KBS story,0
04:51:00,화,KBS story,0
04:51:02,화,KBS story,0
04:51:03,금,KBS story,0
04:51:03,목,KBS story,1
04:51:07,수,KBS story,0
04:51:13,목,KBS story,1
04:51:17,화,KBS story,0
04:51:25,수,KBS story,0
04:51:25,수,KBS story,0
04:51:29,월,KBS story,0
04:51:35,수,KBS story,0
04:51:37,월,KBS story,0
04:51:51,수,KBS story,0
04:51:58,목,KBS story,1
04:52:01,화,KBS story,0
04:52:11,토,KBS story,0
04:52:17,화,KBS story,0
04:52:23,금,KBS story,0
04:52:24,화,KBS story,0
04:52:30,목,KBS story,1
04:52:33,금,KBS story,0
04:52:35,화,KBS story,0
04:52:41,월,KBS story,0
04:53:12,일,KBS story,0
04:53:15,수,KBS story,0
04:53:21,목,KBS story,1
04:53:34,수,KBS story,0
04:53:43,수,KBS story,0
04:53:51,토,KBS story,0
04:53:51,일,KBS story,0
04:54:06,목,KBS story,1
04:54:07,일,KBS story,0
04:54:14,금,KBS story,0
04:54:19,토,KBS story,0
04:54:26,일,KBS story,0
04:54:32,화,KBS story,0
04:54:38,일,KBS story,0
04:54:38,목,KBS story,1
04:54:46,월,KBS story,0
04:55:03,월,KBS story,0
04:55:20,일,KBS story,0
04:55:29,일,KBS story,0
04:55:41,수,KBS story,0
04:55:46,일,KBS story,0
04:55:59,토,KBS story,0
04:55:59,일,KBS story,0
04:56:07,토,KBS story,0
04:56:15,일,KBS story,0
04:56:22,금,KBS story,0
04:56:25,화,KBS story,0
04:56:34,일,KBS story,0
04:56:37,일,KBS story,0
04:56:38,화,KBS story,0
04:56:45,화,KBS story,0
04:56:46,일,KBS story,0
04:56:51,월,KBS story,0
04:56:51,일,KBS story,0
04:56:54,월,KBS story,0
04:56:56,월,KBS story,0
04:57:03,수,KBS story,0
04:57:11,월,KBS story,0
04:57:12,금,KBS story,0
04:57:13,일,KBS story,0
04:57:14,일,KBS story,0
04:57:23,일,KBS story,0
04:57:27,일,KBS story,0
04:57:29,금,KBS story,0
04:57:35,일,KBS story,0
04:57:36,월,KBS story,0
04:57:37,일,KBS story,0
04:57:38,목,KBS story,1
04:57:38,일,KBS story,0
04:57:43,월,KBS story,0
04:57:46,토,KBS story,0
04:57:50,수,KBS story,0
04:57:54,일,KBS story,0
04:57:54,수,KBS story,0
04:58:02,월,KBS story,0
04:58:03,수,KBS story,0
04:58:16,토,KBS story,0
04:58:17,화,KBS story,0
04:58:18,토,KBS story,0
04:58:33,화,KBS story,0
04:58:43,일,KBS story,0
04:58:45,일,KBS story,0
04:58:46,화,KBS story,0
04:58:46,화,KBS story,0
04:58:47,토,KBS story,0
04:58:48,목,KBS story,1
04:58:49,월,KBS story,0
04:58:53,화,KBS story,0
04:58:57,수,KBS story,0
04:58:57,일,KBS story,0
04:58:59,일,KBS story,0
04:58:59,월,KBS story,0
04:59:04,월,KBS story,0
04:59:05,토,KBS story,0
04:59:10,금,KBS story,0
04:59:11,수,KBS story,0
04:59:12,목,KBS story,1
04:59:12,금,KBS story,0
04:59:20,금,KBS story,0
04:59:21,일,KBS story,0
04:59:21,금,KBS story,0
04:59:23,수,KBS story,0
04:59:23,일,KBS story,0
04:59:24,토,KBS story,0
04:59:27,일,KBS story,0
04:59:28,월,KBS story,0
04:59:28,토,KBS story,0
04:59:31,일,KBS story,0
04:59:35,일,KBS story,0
04:59:36,목,KBS story,1
04:59:38,금,KBS story,0
04:59:43,일,KBS story,0
04:59:44,월,KBS story,0
04:59:46,목,KBS story,1
04:59:46,일,KBS story,0
04:59:49,금,KBS story,0
04:59:50,토,KBS story,0
04:59:51,월,KBS story,0
04:59:54,토,KBS story,0
04:59:54,수,KBS story,0
04:59:55,일,KBS story,0
05:00:02,수,KBS story,1
05:00:10,월,KBS story,1
05:00:12,수,KBS story,1
05:00:16,화,KBS story,1
05:00:17,토,KBS story,0
05:00:25,화,KBS story,1
05:00:26,토,KBS story,0
05:00:42,일,KBS story,1
05:00:47,토,KBS story,0
05:00:49,토,KBS story,0
05:00:49,토,KBS story,0
05:00:51,일,KBS story,1
05:00:54,화,KBS story,1
05:00:55,토,KBS story,0
05:00:56,목,KBS story,1
05:00:57,월,KBS story,1
05:01:05,수,KBS story,1
05:01:05,일,KBS story,1
05:01:13,토,KBS story,0
05:01:16,금,KBS story,1
05:01:18,금,KBS story,1
05:01:20,목,KBS story,1
05:01:20,금,KBS story,1
05:01:25,토,KBS story,0
05:01:29,금,KBS story,1
05:01:30,수,KBS story,1
05:01:33,토,KBS story,0
05:01:35,일,KBS story,1
05:01:36,토,KBS story,0
05:01:36,월,KBS story,1
05:01:44,목,KBS story,1
05:01:50,일,KBS story,1
05:01:55,월,KBS story,1
05:01:56,금,KBS story,1
05:01:58,토,KBS story,0
05:02:02,수,KBS story,1
05:02:03,일,KBS story,1
05:02:05,일,KBS story,1
05:02:24,화,KBS story,1
05:02:25,토,KBS story,0
05:02:45,토,KBS story,0
05:02:46,일,KBS story,1
05:02:50,일,KBS story,1
05:02:54,토,KBS story,0
05:02:55,토,KBS story,0
05:02:56,토,KBS story,0
05:02:57,토,KBS story,0
05:03:00,목,KBS story,1
05:03:00,토,KBS story,0
05:03:24,금,KBS story,1
05:03:33,토,KBS story,0
05:03:40,토,KBS story,0
05:03:58,일,KBS story,1
05:04:03,월,KBS story,1
05:04:04,토,KBS story,0
05:04:13,일,KBS story,1
05:04:53,토,KBS story,0
05:04:54,일,KBS story,1
05:05:02,토,KBS story,0
05:05:08,토,KBS story,0
05:05:08,목,KBS story,1
05:05:10,목,KBS story,1
05:05:24,토,KBS story,0
05:05:49,토,KBS story,0
05:06:12,토,KBS story,0
05:07:32,토,KBS story,0
05:44:14,토,KBS story,1
05:46:22,토,KBS story,1
05:46:29,토,KBS story,1
05:48:17,일,KBS story,1
05:48:23,목,KBS story,1
05:48:37,토,KBS story,1
05:49:24,토,KBS story,1
05:49:31,토,KBS story,1
05:50:26,일,KBS story,0
05:50:31,목,KBS story,0
05:51:28,일,KBS story,0
05:51:32,토,KBS story,1
05:51:39,토,KBS story,1
05:51:44,토,KBS story,1
05:52:01,금,KBS story,1
05:52:42,화,KBS story,1
05:53:02,목,KBS story,0
05:53:04,수,KBS story,1
05:53:09,목,KBS story,0
05:53:36,일,KBS story,0
05:53:37,일,KBS story,0
05:53:42,토,KBS story,1
05:53:46,수,KBS story,1
05:53:52,토,KBS story,1
05:53:54,수,KBS story,1
05:54:05,금,KBS story,1
05:54:09,금,KBS story,1
05:54:17,일,KBS story,0
05:54:26,일,KBS story,0
05:54:50,화,KBS story,1
05:54:52,일,KBS story,0
05:55:10,금,KBS story,1
05:55:11,일,KBS story,0
05:55:11,목,KBS story,0
05:55:12,수,KBS story,1
05:55:17,목,KBS story,0
05:55:29,화,KBS story,1
05:55:45,일,KBS story,0
05:55:50,토,KBS story,1
05:55:50,목,KBS story,0
05:55:54,수,KBS story,1
05:56:02,수,KBS story,1
05:56:13,금,KBS story,1
05:56:14,목,KBS story,0
05:56:25,일,KBS story,0
05:56:34,일,KBS story,0
05:56:36,월,KBS story,1
05:56:40,일,KBS story,0
05:56:42,월,KBS story,1
05:57:00,일,KBS story,0
05:57:02,목,KBS story,0
05:57:04,화,KBS story,1
05:57:09,일,KBS story,0
05:57:18,금,KBS story,1
05:57:19,일,KBS story,0
05:57:20,목,KBS story,0
05:57:30,일,KBS story,0
05:57:37,화,KBS story,1
05:57:41,수,KBS story,1
05:57:46,일,KBS story,0
05:57:50,수,KBS story,1
05:57:54,일,KBS story,0
05:57:57,목,KBS story,0
05:57:58,목,KBS story,0
05:57:59,토,KBS story,1
05:58:00,화,KBS story,1
05:58:07,토,KBS story,1
05:58:20,금,KBS story,1
05:58:22,목,KBS story,0
05:58:26,일,KBS story,0
05:58:28,금,KBS story,1
05:58:44,월,KBS story,1
05:58:48,일,KBS story,0
05:58:50,월,KBS story,1
05:58:52,월,KBS story,1
05:59:08,금,KBS story,1
05:59:10,목,KBS story,0
05:59:11,일,KBS story,0
05:59:12,월,KBS story,1
05:59:12,화,KBS story,1
05:59:17,일,KBS story,0
05:59:17,일,KBS story,0
05:59:21,수,KBS story,1
05:59:28,목,KBS story,0
05:59:31,토,KBS story,1
05:59:38,일,KBS story,0
05:59:48,목,KBS story,0
05:59:49,수,KBS story,1
05:59:55,일,KBS story,0
05:59:58,수,KBS story,1
06:00:02,일,KBS story,0
06:00:05,목,KBS story,0
06:00:05,토,KBS story,0
06:00:05,금,KBS story,0
06:00:06,일,KBS story,0
06:00:07,토,KBS story,0
06:00:08,화,KBS story,0
06:00:12,목,KBS story,0
06:00:14,일,KBS story,0
06:00:15,토,KBS story,0
06:00:16,금,KBS story,0
06:00:28,금,KBS story,0
06:00:32,수,KBS story,0
06:00:34,일,KBS story,0
06:00:35,일,KBS story,0
06:00:36,금,KBS story,0
06:00:45,월,KBS story,0
06:00:45,월,KBS story,0
06:00:49,목,KBS story,0
06:01:00,금,KBS story,0
06:01:01,월,KBS story,0
06:01:03,수,KBS story,0
06:01:03,토,KBS story,0
06:01:05,토,KBS story,0
06:01:12,금,KBS story,0
06:01:16,금,KBS story,0
06:01:18,화,KBS story,0
06:01:19,일,KBS story,0
06:01:20,월,KBS story,0
06:01:24,토,KBS story,0
06:01:25,일,KBS story,0
06:01:26,화,KBS story,0
06:01:29,수,KBS story,0
06:01:30,수,KBS story,0
06:01:34,토,KBS story,0
06:01:39,토,KBS story,0
06:01:40,화,KBS story,0
06:01:42,화,KBS story,0
06:01:44,토,KBS story,0
06:01:45,목,KBS story,0
06:01:56,목,KBS story,0
06:02:02,화,KBS story,0
06:02:02,금,KBS story,0
06:02:06,월,KBS story,0
06:02:07,월,KBS story,0
06:02:09,금,KBS story,0
06:02:12,수,KBS story,0
06:02:13,금,KBS story,0
06:02:13,토,KBS story,0
06:02:14,일,KBS story,0
06:02:20,목,KBS story,0
06:02:20,금,KBS story,0
06:02:21,일,KBS story,0
06:02:21,화,KBS story,0
06:02:24,금,KBS story,0
06:02:26,월,KBS story,0
06:02:31,토,KBS story,0
06:02:36,금,KBS story,0
06:02:38,화,KBS story,0
06:02:41,수,KBS story,0
06:02:43,일,KBS story,0
06:02:50,금,KBS story,0
06:02:53,월,KBS story,0
06:02:54,월,KBS story,0
06:02:57,목,KBS story,0
06:02:58,수,KBS story,0
06:02:58,수,KBS story,0
06:02:59,화,KBS story,0
06:03:01,월,KBS story,0
06:03:06,월,KBS story,0
06:03:08,금,KBS story,0
06:03:09,수,KBS story,0
06:03:11,토,KBS story,0
06:03:11,수,KBS story,0
06:03:13,토,KBS story,0
06:03:15,일,KBS story,0
06:03:17,월,KBS story,0
06:03:18,목,KBS story,0
06:03:19,일,KBS story,0
06:03:20,금,KBS story,0
06:03:22,수,KBS story,0
06:03:24,수,KBS story,0
06:03:26,화,KBS story,0
06:03:28,수,KBS story,0
06:03:28,금,KBS story,0
06:03:30,금,KBS story,0
06:03:32,토,KBS story,0
06:03:33,화,KBS story,0
06:03:38,목,KBS story,0
06:03:38,수,KBS story,0
06:03:42,토,KBS story,0
06:03:49,화,KBS story,0
06:03:50,화,KBS story,0
06:03:52,토,KBS story,0
06:03:53,목,KBS story,0
06:03:54,월,KBS story,0
06:03:59,화,KBS story,0
06:04:04,금,KBS story,0
06:04:10,금,KBS story,0
06:04:11,화,KBS story,0
06:04:15,월,KBS story,0
06:04:15,월,KBS story,0
06:04:16,토,KBS story,0
06:04:17,목,KBS story,0
06:04:17,금,KBS story,0
06:04:20,수,KBS story,0
06:04:26,금,KBS story,0
06:04:28,금,KBS story,0
06:04:28,수,KBS story,0
06:04:29,화,KBS story,0
06:04:29,목,KBS story,0
06:04:33,월,KBS story,0
06:04:39,토,KBS story,0
06:04:40,토,KBS story,0
06:04:44,금,KBS story,0
06:04:46,화,KBS story,0
06:04:59,금,KBS story,0
06:05:02,금,KBS story,0
06:05:07,수,KBS story,0
06:05:07,수,KBS story,0
06:05:07,화,KBS story,0
06:05:07,월,KBS story,0
06:05:09,월,KBS story,0
06:05:11,월,KBS story,0
06:05:14,토,KBS story,0
06:05:15,월,KBS story,0
06:05:16,목,KBS story,0
06:05:17,수,KBS story,0
06:05:20,토,KBS story,0
06:05:23,일,KBS story,0
06:05:26,목,KBS story,0
06:05:26,월,KBS story,0
06:05:27,일,KBS story,0
06:05:29,금,KBS story,0
06:05:30,수,KBS story,0
06:05:32,수,KBS story,0
06:05:36,금,KBS story,0
06:05:36,수,KBS story,0
06:05:38,금,KBS story,0
06:05:47,목,KBS story,0
06:05:49,화,KBS story,0
06:05:49,목,KBS story,0
06:06:03,월,KBS story,0
06:06:07,화,KBS story,0
06:06:12,금,KBS story,0
06:06:13,화,KBS story,0
06:06:22,수,KBS story,0
06:06:24,토,KBS story,0
06:06:25,금,KBS story,0
06:06:25,목,KBS story,0
06:06:27,토,KBS story,0
06:06:34,금,KBS story,0
06:06:37,목,KBS story,0
06:06:46,금,KBS story,0
06:06:48,토,KBS story,0
06:07:01,수,KBS story,0
06:07:02,월,KBS story,0
06:07:03,화,KBS story,0
06:07:05,월,KBS story,0
06:07:06,수,KBS story,0
06:07:10,금,KBS story,0
06:07:11,수,KBS story,0
06:07:14,월,KBS story,0
06:07:15,금,KBS story,0
06:07:15,월,KBS story,0
06:07:16,수,KBS story,0
06:07:19,월,KBS story,0
06:07:21,수,KBS story,0
06:07:22,토,KBS story,0
06:07:24,목,KBS story,0
06:07:28,토,KBS story,0
06:07:29,금,KBS story,0
06:07:31,화,KBS story,0
06:07:33,목,KBS story,0
06:07:37,금,KBS story,0
06:07:57,화,KBS story,0
06:07:57,목,KBS story,0
06:08:12,목,KBS story,0
06:08:13,목,KBS story,0
06:08:21,화,KBS story,0
06:08:30,수,KBS story,0
06:08:33,금,KBS story,0
06:08:35,토,KBS story,0
06:08:46,목,KBS story,0
06:08:47,화,KBS story,0
06:08:51,화,KBS story,0
06:08:54,금,KBS story,0
06:08:57,금,KBS story,0
06:09:05,월,KBS story,0
06:09:10,월,KBS story,0
06:09:11,화,KBS story,0
06:09:13,월,KBS story,0
06:09:20,수,KBS story,0
06:09:22,월,KBS story,0
06:09:22,금,KBS story,0
06:09:29,화,KBS story,0
06:09:37,금,KBS story,0
06:09:37,화,KBS story,0
06:09:39,화,KBS story,0
06:09:41,목,KBS story,0
06:10:00,월,KBS story,1
06:10:02,화,KBS story,1
06:10:13,금,KBS story,1
06:10:21,목,KBS story,1
06:10:21,목,KBS story,1
06:10:33,수,KBS story,1
06:10:54,목,KBS story,1
06:10:55,화,KBS story,1
06:10:59,화,KBS story,1
06:11:03,금,KBS story,1
06:11:05,금,KBS story,1
06:11:07,수,KBS story,1
06:11:12,수,KBS story,1
06:11:13,월,KBS story,1
06:11:28,수,KBS story,1
06:11:31,월,KBS story,1
06:11:36,목,KBS story,1
06:11:37,화,KBS story,1
06:11:45,화,KBS story,1
06:12:08,월,KBS story,1
06:12:10,화,KBS story,1
06:12:21,금,KBS story,1
06:12:41,수,KBS story,1
06:12:45,화,KBS story,1
06:12:55,월,KBS story,1
06:13:11,금,KBS story,1
06:13:15,수,KBS story,1
06:13:20,수,KBS story,1
06:13:36,월,KBS story,1
06:13:39,월,KBS story,1
06:13:44,목,KBS story,1
06:14:08,월,KBS story,1
06:14:19,목,KBS story,1
06:14:53,화,KBS story,1
06:15:03,월,KBS story,1
06:15:44,월,KBS story,1
06:16:16,월,KBS story,1
06:16:27,목,KBS story,1
06:54:24,일,KBS story,0
06:55:09,일,KBS story,0
06:55:50,일,KBS story,0
06:56:12,일,KBS story,0
06:56:28,일,KBS story,0
06:56:32,일,KBS story,0
06:56:55,목,KBS story,1
06:56:59,일,KBS story,0
06:57:08,일,KBS story,0
06:57:18,일,KBS story,0
06:57:49,일,KBS story,0
06:57:58,일,KBS story,0
06:57:58,일,KBS story,0
06:58:20,일,KBS story,0
06:58:30,일,KBS story,0
06:58:35,일,KBS story,0
06:58:36,일,KBS story,0
06:58:41,일,KBS story,0
06:59:03,목,KBS story,1
06:59:07,일,KBS story,0
06:59:16,일,KBS story,0
06:59:54,월,KBS story,1
06:59:54,일,KBS story,0
06:59:57,일,KBS story,0
07:00:06,일,KBS story,0
07:00:27,일,KBS story,0
07:00:38,일,KBS story,0
07:00:43,일,KBS story,0
07:00:49,일,KBS story,0
07:00:53,화,KBS story,1
07:01:11,일,KBS story,0
07:01:17,목,KBS story,0
07:01:17,일,KBS story,0
07:01:19,목,KBS story,0
07:01:32,일,KBS story,0
07:01:46,일,KBS story,0
07:01:49,수,KBS story,1
07:01:58,일,KBS story,0
07:02:02,일,KBS story,0
07:02:03,월,KBS story,1
07:02:12,수,KBS story,1
07:02:15,금,KBS story,1
07:02:21,일,KBS story,0
07:02:35,일,KBS story,0
07:03:01,화,KBS story,1
07:03:19,일,KBS story,0
07:03:19,금,KBS story,1
07:03:25,목,KBS story,0
07:03:26,일,KBS story,0
07:03:27,목,KBS story,0
07:03:40,일,KBS story,0
07:03:41,화,KBS story,1
07:03:42,목,KBS story,0
07:03:54,일,KBS story,0
07:03:57,수,KBS story,1
07:04:06,일,KBS story,0
07:04:20,수,KBS story,1
07:04:23,금,KBS story,1
07:04:30,일,KBS story,0
07:04:46,일,KBS story,0
07:04:46,목,KBS story,0
07:05:19,목,KBS story,0
07:05:28,금,KBS story,1
07:05:40,수,KBS story,1
07:05:48,월,KBS story,1
07:05:49,화,KBS story,1
07:05:50,목,KBS story,0
07:06:00,화,KBS story,1
07:06:24,목,KBS story,0
07:06:52,금,KBS story,1
07:06:54,일,KBS story,0
07:06:54,목,KBS story,0
07:07:11,금,KBS story,1
07:07:27,목,KBS story,0
07:07:48,수,KBS story,1
07:07:56,월,KBS story,1
07:08:08,화,KBS story,1
07:08:08,금,KBS story,1
07:08:09,목,KBS story,0
07:08:17,목,KBS story,0
07:08:27,금,KBS story,1
07:08:32,목,KBS story,0
07:08:43,목,KBS story,0
07:08:44,금,KBS story,1
07:08:44,수,KBS story,1
07:08:48,수,KBS story,1
07:08:55,월,KBS story,1
07:09:01,금,KBS story,1
07:09:02,수,KBS story,1
07:09:04,목,KBS story,0
07:09:10,수,KBS story,1
07:09:19,월,KBS story,1
07:09:19,금,KBS story,1
07:09:24,화,KBS story,1
07:09:34,수,KBS story,1
07:09:41,화,KBS story,1
07:09:50,화,KBS story,1
07:09:50,목,KBS story,0
07:09:53,금,KBS story,1
07:10:02,화,KBS story,0
07:10:08,금,KBS story,0
07:10:12,금,KBS story,0
07:10:16,금,KBS story,0
07:10:17,목,KBS story,0
07:10:18,수,KBS story,0
07:10:25,목,KBS story,0
07:10:26,금,KBS story,0
07:10:35,금,KBS story,0
07:10:40,수,KBS story,0
07:10:44,화,KBS story,0
07:10:51,목,KBS story,0
07:10:52,수,KBS story,0
07:10:52,금,KBS story,0
07:10:57,수,KBS story,0
07:10:59,화,KBS story,0
07:11:03,월,KBS story,0
07:11:06,월,KBS story,0
07:11:09,수,KBS story,0
07:11:10,수,KBS story,0
07:11:13,목,KBS story,0
07:11:18,수,KBS story,0
07:11:24,금,KBS story,0
07:11:27,월,KBS story,0
07:11:31,금,KBS story,0
07:11:32,화,KBS story,0
07:11:33,금,KBS story,0
07:11:37,토,KBS story,1
07:11:38,수,KBS story,0
07:11:39,수,KBS story,0
07:11:42,수,KBS story,0
07:11:43,수,KBS story,0
07:11:49,화,KBS story,0
07:11:55,월,KBS story,0
07:11:57,화,KBS story,0
07:11:58,수,KBS story,0
07:11:59,목,KBS story,0
07:12:01,금,KBS story,0
07:12:07,목,KBS story,0
07:12:10,화,KBS story,0
07:12:16,금,KBS story,0
07:12:20,금,KBS story,0
07:12:20,금,KBS story,0
07:12:21,수,KBS story,0
07:12:21,월,KBS story,0
07:12:26,수,KBS story,0
07:12:34,금,KBS story,0
07:12:48,수,KBS story,0
07:12:49,목,KBS story,0
07:12:52,화,KBS story,0
07:12:57,목,KBS story,0
07:13:05,금,KBS story,0
07:13:08,화,KBS story,0
07:13:13,월,KBS story,0
07:13:14,월,KBS story,0
07:13:16,수,KBS story,0
07:13:17,수,KBS story,0
07:13:29,월,KBS story,0
07:13:30,금,KBS story,0
07:13:32,금,KBS story,0
07:13:39,금,KBS story,0
07:13:39,화,KBS story,0
07:13:41,금,KBS story,0
07:13:45,토,KBS story,1
07:13:46,목,KBS story,0
07:13:46,수,KBS story,0
07:13:47,수,KBS story,0
07:13:51,수,KBS story,0
07:14:03,월,KBS story,0
07:14:06,수,KBS story,0
07:14:13,목,KBS story,0
07:14:15,목,KBS story,0
07:14:29,월,KBS story,0
07:14:29,금,KBS story,0
07:14:30,수,KBS story,0
07:14:36,월,KBS story,0
07:14:38,화,KBS story,0
07:14:49,수,KBS story,0
07:14:51,목,KBS story,0
07:14:57,목,KBS story,0
07:15:00,수,KBS story,0
07:15:05,목,KBS story,0
07:15:11,월,KBS story,0
07:15:13,금,KBS story,0
07:15:22,월,KBS story,0
07:15:24,수,KBS story,0
07:15:27,금,KBS story,0
07:15:37,월,KBS story,0
07:15:38,금,KBS story,0
07:15:47,화,KBS story,0
07:15:54,목,KBS story,0
07:16:18,목,KBS story,0
07:16:20,목,KBS story,0
07:16:21,목,KBS story,0
07:16:23,금,KBS story,0
07:16:44,월,KBS story,0
07:16:46,화,KBS story,0
07:16:55,월,KBS story,0
07:16:58,목,KBS story,0
07:16:58,토,KBS story,1
07:16:58,수,KBS story,0
07:17:05,월,KBS story,0
07:17:08,수,KBS story,0
07:17:19,월,KBS story,0
07:17:21,월,KBS story,0
07:17:22,금,KBS story,0
07:17:28,목,KBS story,0
07:17:36,금,KBS story,0
07:17:57,화,KBS story,0
07:18:04,화,KBS story,0
07:18:26,목,KBS story,0
07:18:28,목,KBS story,0
07:18:31,금,KBS story,0
07:18:43,금,KBS story,0
07:19:03,월,KBS story,0
07:19:06,토,KBS story,1
07:19:13,월,KBS story,0
07:19:25,토,KBS story,1
07:19:29,월,KBS story,0
07:19:30,금,KBS story,0
07:19:37,목,KBS story,0
07:19:38,토,KBS story,1
07:19:52,금,KBS story,0
07:20:04,화,KBS story,1
07:20:13,화,KBS story,1
07:20:23,수,KBS story,0
07:20:24,수,KBS story,0
07:20:51,금,KBS story,1
07:21:04,수,KBS story,0
07:21:09,수,KBS story,0
07:21:11,화,KBS story,1
07:21:14,수,KBS story,0
07:21:19,수,KBS story,0
07:21:24,수,KBS story,0
07:21:33,토,KBS story,0
07:21:46,토,KBS story,0
07:21:49,월,KBS story,1
07:22:00,금,KBS story,1
07:22:18,토,KBS story,0
07:22:19,수,KBS story,0
07:22:24,수,KBS story,0
07:22:29,수,KBS story,0
07:22:31,수,KBS story,0
07:22:31,수,KBS story,0
07:22:31,수,KBS story,0
07:22:34,수,KBS story,0
07:22:39,수,KBS story,0
07:23:19,화,KBS story,1
07:23:52,토,KBS story,0
07:23:57,월,KBS story,1
07:24:12,토,KBS story,0
07:24:18,토,KBS story,0
07:24:26,토,KBS story,0
07:24:39,수,KBS story,0
07:24:46,토,KBS story,0
07:25:59,토,KBS story,0
07:26:04,토,KBS story,0
07:26:20,토,KBS story,0
07:26:26,토,KBS story,0
07:26:53,토,KBS story,0
07:28:13,토,KBS story,0
07:31:30,토,KBS story,0
07:31:49,토,KBS story,0
07:32:23,토,KBS story,0
07:33:38,토,KBS story,0
07:33:57,토,KBS story,0
07:34:31,토,KBS story,0
07:35:49,토,KBS story,0
07:35:55,토,KBS story,0
07:36:28,토,KBS story,0
07:37:10,토,KBS story,0
07:37:11,토,KBS story,0
07:37:57,토,KBS story,0
07:38:03,토,KBS story,0
07:38:36,토,KBS story,0
07:39:18,토,KBS story,0
07:39:19,토,KBS story,0
07:39:39,토,KBS story,0
07:41:48,토,KBS story,1
08:04:50,월,KBS story,1
08:06:31,월,KBS story,1
08:06:36,금,KBS story,1
08:06:44,월,KBS story,1
08:06:47,금,KBS story,1
08:06:58,월,KBS story,1
08:07:04,목,KBS story,1
08:07:12,목,KBS story,1
08:08:06,금,KBS story,1
08:08:40,월,KBS story,1
08:08:45,금,KBS story,1
08:08:52,월,KBS story,1
08:08:56,금,KBS story,1
08:09:07,월,KBS story,1
08:09:12,목,KBS story,1
08:09:21,목,KBS story,1
08:09:21,목,KBS story,1
08:09:34,화,KBS story,1
08:09:54,수,KBS story,1
08:10:04,금,KBS story,1
08:10:14,금,KBS story,1
08:10:18,월,KBS story,0
08:10:30,화,KBS story,1
08:10:39,화,KBS story,1
08:10:52,수,KBS story,1
08:11:02,화,KBS story,1
08:11:15,월,KBS story,0
08:11:30,목,KBS story,1
08:11:42,화,KBS story,1
08:12:02,수,KBS story,1
08:12:07,수,KBS story,1
08:12:12,금,KBS story,1
08:12:21,금,KBS story,1
08:12:25,월,KBS story,0
08:12:33,목,KBS story,1
08:12:38,화,KBS story,1
08:12:47,화,KBS story,1
08:13:00,수,KBS story,1
08:13:10,화,KBS story,1
08:13:23,월,KBS story,0
08:13:27,일,KBS story,1
08:13:29,수,KBS story,1
08:13:58,목,KBS story,1
08:14:15,수,KBS story,1
08:14:16,금,KBS story,1
08:14:29,금,KBS story,1
08:14:38,월,KBS story,0
08:14:41,목,KBS story,1
