시간,요일,채널명,label
03:48:06,토,브레인TV,0
03:48:19,금,브레인TV,1
03:48:21,수,브레인TV,1
03:48:22,일,브레인TV,1
03:48:23,토,브레인TV,0
03:48:24,수,브레인TV,1
03:48:34,토,브레인TV,0
03:48:44,화,브레인TV,1
03:48:55,금,브레인TV,1
03:48:57,수,브레인TV,1
03:48:58,월,브레인TV,1
03:49:01,토,브레인TV,0
03:49:03,화,브레인TV,1
03:49:11,월,브레인TV,1
03:49:15,일,브레인TV,1
03:49:27,월,브레인TV,1
03:49:32,수,브레인TV,1
03:49:57,일,브레인TV,1
03:50:03,월,브레인TV,0
03:50:10,일,브레인TV,0
03:50:18,금,브레인TV,0
03:50:20,수,브레인TV,0
03:50:20,일,브레인TV,0
03:50:22,토,브레인TV,0
03:50:33,토,브레인TV,0
03:50:38,금,브레인TV,0
03:50:51,목,브레인TV,0
03:50:54,금,브레인TV,0
03:50:55,목,브레인TV,0
03:51:02,화,브레인TV,0
03:51:12,월,브레인TV,0
03:51:26,월,브레인TV,0
03:51:30,금,브레인TV,0
03:51:31,수,브레인TV,0
03:51:33,토,브레인TV,0
03:51:40,월,브레인TV,0
03:51:44,월,브레인TV,0
03:51:55,수,브레인TV,0
03:51:56,일,브레인TV,0
03:52:02,월,브레인TV,0
03:52:09,일,브레인TV,0
03:52:19,일,브레인TV,0
03:52:26,토,브레인TV,0
03:52:31,수,브레인TV,0
03:52:37,금,브레인TV,0
03:52:41,월,브레인TV,0
03:52:47,수,브레인TV,0
03:52:50,목,브레인TV,0
03:52:51,목,브레인TV,0
03:52:54,목,브레인TV,0
03:52:56,수,브레인TV,0
03:52:57,일,브레인TV,0
03:52:58,금,브레인TV,0
03:53:00,금,브레인TV,0
03:53:02,목,브레인TV,0
03:53:11,월,브레인TV,0
03:53:20,일,브레인TV,0
03:53:29,금,브레인TV,0
03:53:32,토,브레인TV,0
03:53:35,화,브레인TV,0
03:53:39,월,브레인TV,0
03:53:40,월,브레인TV,0
03:53:43,월,브레인TV,0
03:53:48,금,브레인TV,0
03:53:54,월,브레인TV,0
03:53:54,수,브레인TV,0
03:53:57,목,브레인TV,0
03:53:57,수,브레인TV,0
03:54:02,수,브레인TV,0
03:54:13,화,브레인TV,0
03:54:26,토,브레인TV,0
03:54:28,화,브레인TV,0
03:54:30,수,브레인TV,0
03:54:31,일,브레인TV,0
03:54:36,목,브레인TV,0
03:54:39,목,브레인TV,0
03:54:40,월,브레인TV,0
03:54:46,수,브레인TV,0
03:54:48,금,브레인TV,0
03:54:51,목,브레인TV,0
03:54:55,수,브레인TV,0
03:54:56,일,브레인TV,0
03:55:01,목,브레인TV,0
03:55:02,금,브레인TV,0
03:55:04,금,브레인TV,0
03:55:14,화,브레인TV,0
03:55:18,화,브레인TV,0
03:55:19,일,브레인TV,0
03:55:26,목,브레인TV,0
03:55:34,화,브레인TV,0
03:55:35,토,브레인TV,0
03:55:38,월,브레인TV,0
03:55:47,금,브레인TV,0
03:55:47,금,브레인TV,0
03:55:53,월,브레인TV,0
03:55:56,수,브레인TV,0
03:55:56,목,브레인TV,0
03:55:59,일,브레인TV,0
03:56:01,수,브레인TV,0
03:56:12,화,브레인TV,0
03:56:24,수,브레인TV,0
03:56:26,화,브레인TV,0
03:56:27,월,브레인TV,0
03:56:27,화,브레인TV,0
03:56:30,일,브레인TV,0
03:56:32,토,브레인TV,0
03:56:35,목,브레인TV,0
03:56:38,목,브레인TV,0
03:56:41,토,브레인TV,0
03:56:46,일,브레인TV,0
03:56:47,금,브레인TV,0
03:57:05,월,브레인TV,0
03:57:13,화,브레인TV,0
03:57:17,화,브레인TV,0
03:57:22,일,브레인TV,0
03:57:26,목,브레인TV,0
03:57:31,일,브레인TV,0
03:57:34,토,브레인TV,0
03:57:46,금,브레인TV,0
03:57:54,수,브레인TV,0
03:57:58,일,브레인TV,0
03:58:05,금,브레인TV,0
03:58:16,토,브레인TV,0
03:58:23,수,브레인TV,0
03:58:25,화,브레인TV,0
03:58:26,월,브레인TV,0
03:58:29,월,브레인TV,0
03:58:32,금,브레인TV,0
03:58:32,토,브레인TV,0
03:58:37,목,브레인TV,0
03:58:40,토,브레인TV,0
03:58:42,수,브레인TV,0
03:58:45,일,브레인TV,0
03:58:50,목,브레인TV,0
03:59:04,월,브레인TV,0
03:59:21,일,브레인TV,0
03:59:22,월,브레인TV,0
03:59:28,금,브레인TV,0
03:59:30,일,브레인TV,0
03:59:31,목,브레인TV,0
03:59:37,월,브레인TV,0
03:59:38,토,브레인TV,0
03:59:41,화,브레인TV,0
03:59:42,수,브레인TV,0
03:59:44,일,브레인TV,0
03:59:53,수,브레인TV,0
04:00:05,금,브레인TV,1
04:00:07,일,브레인TV,1
04:00:15,월,브레인TV,1
04:00:15,토,브레인TV,1
04:00:28,월,브레인TV,1
04:00:32,금,브레인TV,1
04:00:36,목,브레인TV,1
04:00:41,수,브레인TV,1
04:00:49,목,브레인TV,1
04:01:21,월,브레인TV,1
04:01:28,금,브레인TV,1
04:01:31,목,브레인TV,1
04:01:32,목,브레인TV,1
04:01:36,토,브레인TV,1
04:01:36,월,브레인TV,1
04:01:40,화,브레인TV,1
04:01:41,수,브레인TV,1
04:01:43,일,브레인TV,1
04:01:44,금,브레인TV,1
04:01:50,일,브레인TV,1
04:01:53,목,브레인TV,1
04:01:55,화,브레인TV,1
04:02:04,토,브레인TV,1
04:02:07,일,브레인TV,1
04:02:15,월,브레인TV,1
04:02:33,금,브레인TV,1
04:02:46,수,브레인TV,1
04:02:48,토,브레인TV,1
04:03:31,목,브레인TV,1
04:03:37,월,브레인TV,1
04:03:42,금,브레인TV,1
04:03:49,일,브레인TV,1
04:03:52,목,브레인TV,1
04:03:54,화,브레인TV,1
04:04:03,토,브레인TV,1
04:04:31,금,브레인TV,1
04:04:43,일,브레인TV,1
04:04:45,수,브레인TV,1
04:04:47,토,브레인TV,1
04:05:09,수,브레인TV,1
04:05:12,일,브레인TV,1
04:05:36,월,브레인TV,1
04:06:13,화,브레인TV,1
04:06:42,일,브레인TV,1
04:07:08,수,브레인TV,1
04:07:12,일,브레인TV,1
04:07:39,토,브레인TV,1
04:08:12,화,브레인TV,1
04:09:38,토,브레인TV,1
04:11:04,금,브레인TV,1
04:11:18,월,브레인TV,1
04:13:03,금,브레인TV,1
04:13:17,월,브레인TV,1
04:15:57,일,브레인TV,1
04:17:57,일,브레인TV,1
04:21:28,토,브레인TV,1
04:23:27,토,브레인TV,1
04:24:20,일,브레인TV,1
04:24:25,일,브레인TV,1
04:24:30,일,브레인TV,1
04:26:17,금,브레인TV,1
04:26:19,일,브레인TV,1
04:26:24,일,브레인TV,1
04:26:29,일,브레인TV,1
04:27:02,토,브레인TV,1
04:27:23,토,브레인TV,1
04:27:59,수,브레인TV,1
04:28:02,일,브레인TV,1
04:28:16,금,브레인TV,1
04:28:26,목,브레인TV,1
04:28:54,금,브레인TV,1
04:29:01,토,브레인TV,1
04:29:18,월,브레인TV,1
04:29:22,토,브레인TV,1
04:29:58,수,브레인TV,1
04:30:01,수,브레인TV,1
04:30:01,일,브레인TV,1
04:30:25,목,브레인TV,1
04:30:53,금,브레인TV,1
04:30:53,목,브레인TV,1
04:31:16,월,브레인TV,1
04:31:39,화,브레인TV,1
04:32:00,수,브레인TV,1
04:32:52,목,브레인TV,1
04:33:39,화,브레인TV,1
04:34:10,목,브레인TV,1
04:34:28,목,브레인TV,1
04:35:08,금,브레인TV,1
04:35:55,화,브레인TV,1
04:36:09,목,브레인TV,1
04:36:22,수,브레인TV,1
04:36:27,목,브레인TV,1
04:36:58,화,브레인TV,1
04:37:08,금,브레인TV,1
04:37:41,월,브레인TV,1
04:37:54,화,브레인TV,1
04:38:13,수,브레인TV,1
04:38:21,수,브레인TV,1
04:38:58,화,브레인TV,1
04:39:40,월,브레인TV,1
04:39:51,화,브레인TV,1
04:40:12,수,브레인TV,1
04:41:11,화,브레인TV,1
04:41:51,화,브레인TV,1
04:43:00,금,브레인TV,1
04:43:10,화,브레인TV,1
04:44:07,토,브레인TV,1
04:44:10,금,브레인TV,1
04:44:42,일,브레인TV,1
04:44:59,금,브레인TV,1
04:45:22,화,브레인TV,1
04:46:06,토,브레인TV,1
04:46:09,금,브레인TV,1
04:46:10,일,브레인TV,1
04:46:20,수,브레인TV,1
04:46:24,토,브레인TV,1
04:46:42,일,브레인TV,1
04:47:03,수,브레인TV,1
04:47:21,화,브레인TV,1
04:48:09,토,브레인TV,1
04:48:10,일,브레인TV,1
04:48:13,금,브레인TV,1
04:48:19,수,브레인TV,1
04:48:20,수,브레인TV,1
04:48:23,토,브레인TV,1
04:48:26,일,브레인TV,1
04:48:52,월,브레인TV,1
04:48:52,월,브레인TV,1
04:48:55,토,브레인TV,1
04:49:02,수,브레인TV,1
04:49:07,일,브레인TV,1
04:49:25,일,브레인TV,1
04:49:30,월,브레인TV,1
04:49:44,목,브레인TV,1
04:49:52,화,브레인TV,1
04:50:00,화,브레인TV,0
04:50:08,화,브레인TV,0
04:50:08,토,브레인TV,0
04:50:08,목,브레인TV,0
04:50:11,수,브레인TV,0
04:50:12,금,브레인TV,0
04:50:16,토,브레인TV,0
04:50:19,수,브레인TV,0
04:50:22,수,브레인TV,0
04:50:25,일,브레인TV,0
04:50:37,월,브레인TV,0
04:50:40,수,브레인TV,0
04:50:41,월,브레인TV,0
04:50:45,일,브레인TV,0
04:50:51,월,브레인TV,0
04:50:51,월,브레인TV,0
04:50:54,토,브레인TV,0
04:50:56,월,브레인TV,0
04:50:58,화,브레인TV,0
04:51:04,목,브레인TV,0
04:51:06,일,브레인TV,0
04:51:07,목,브레인TV,0
04:51:10,금,브레인TV,0
04:51:10,월,브레인TV,0
04:51:15,화,브레인TV,0
04:51:24,일,브레인TV,0
04:51:29,월,브레인TV,0
04:51:44,금,브레인TV,0
04:51:44,목,브레인TV,0
04:51:52,화,브레인TV,0
04:51:56,목,브레인TV,0
04:52:00,화,브레인TV,0
04:52:01,수,브레인TV,0
04:52:07,목,브레인TV,0
04:52:07,화,브레인TV,0
04:52:11,일,브레인TV,0
04:52:11,수,브레인TV,0
04:52:16,토,브레인TV,0
04:52:21,수,브레인TV,0
04:52:26,토,브레인TV,0
04:52:28,금,브레인TV,0
04:52:30,금,브레인TV,0
04:52:35,목,브레인TV,0
04:52:36,월,브레인TV,0
04:52:40,월,브레인TV,0
04:52:40,수,브레인TV,0
04:52:43,수,브레인TV,0
04:52:43,금,브레인TV,0
04:52:44,일,브레인TV,0
04:52:47,화,브레인TV,0
04:52:50,월,브레인TV,0
04:52:50,일,브레인TV,0
04:52:52,화,브레인TV,0
04:52:55,월,브레인TV,0
04:52:57,화,브레인TV,0
04:53:04,목,브레인TV,0
04:53:06,목,브레인TV,0
04:53:09,금,브레인TV,0
04:53:09,목,브레인TV,0
04:53:09,월,브레인TV,0
04:53:10,목,브레인TV,0
04:53:14,금,브레인TV,0
04:53:14,목,브레인TV,0
04:53:14,화,브레인TV,0
04:53:17,목,브레인TV,0
04:53:28,수,브레인TV,0
04:53:32,금,브레인TV,0
04:53:35,금,브레인TV,0
04:53:42,월,브레인TV,0
04:53:44,금,브레인TV,0
04:53:44,월,브레인TV,0
04:53:48,토,브레인TV,0
04:53:52,월,브레인TV,0
04:53:54,수,브레인TV,0
04:53:55,목,브레인TV,0
04:53:56,수,브레인TV,0
04:53:59,수,브레인TV,0
04:53:59,월,브레인TV,0
04:54:10,일,브레인TV,0
04:54:12,화,브레인TV,0
04:54:15,토,브레인TV,0
04:54:20,수,브레인TV,0
04:54:24,토,브레인TV,0
04:54:25,토,브레인TV,0
04:54:27,금,브레인TV,0
04:54:27,월,브레인TV,0
04:54:29,금,브레인TV,0
04:54:34,목,브레인TV,0
04:54:42,수,브레인TV,0
04:54:42,금,브레인TV,0
04:54:42,토,브레인TV,0
04:54:45,토,브레인TV,0
04:54:46,화,브레인TV,0
04:54:46,금,브레인TV,0
04:54:49,월,브레인TV,0
04:54:49,일,브레인TV,0
04:54:51,화,브레인TV,0
04:55:01,월,브레인TV,0
04:55:08,목,브레인TV,0
04:55:09,목,브레인TV,0
04:55:09,수,브레인TV,0
04:55:11,일,브레인TV,0
04:55:13,목,브레인TV,0
04:55:13,금,브레인TV,0
04:55:15,목,브레인TV,0
04:55:17,목,브레인TV,0
04:55:27,수,브레인TV,0
04:55:28,수,브레인TV,0
04:55:31,금,브레인TV,0
04:55:31,금,브레인TV,0
04:55:33,월,브레인TV,0
04:55:34,금,브레인TV,0
04:55:41,월,브레인TV,0
04:55:43,월,브레인TV,0
04:55:48,토,브레인TV,0
04:55:52,월,브레인TV,0
04:55:54,수,브레인TV,0
04:55:55,수,브레인TV,0
04:55:58,월,브레인TV,0
04:56:11,화,브레인TV,0
04:56:14,토,브레인TV,0
04:56:20,수,브레인TV,0
04:56:23,토,브레인TV,0
04:56:24,토,브레인TV,0
04:56:26,월,브레인TV,0
04:56:35,수,브레인TV,0
04:56:41,토,브레인TV,0
04:56:42,목,브레인TV,0
04:56:45,토,브레인TV,0
04:56:45,토,브레인TV,0
04:56:45,금,브레인TV,0
04:56:47,화,브레인TV,0
04:56:49,화,브레인TV,0
04:57:01,월,브레인TV,0
04:57:03,일,브레인TV,0
04:57:08,수,브레인TV,0
04:57:10,일,브레인TV,0
04:57:11,일,브레인TV,0
04:57:14,목,브레인TV,0
04:57:14,목,브레인TV,0
04:57:15,금,브레인TV,0
04:57:21,목,브레인TV,0
04:57:21,토,브레인TV,0
04:57:27,수,브레인TV,0
04:57:30,금,브레인TV,0
04:57:33,월,브레인TV,0
04:57:42,화,브레인TV,0
04:57:46,토,브레인TV,0
04:58:00,수,브레인TV,0
04:58:02,금,브레인TV,0
04:58:12,화,브레인TV,0
04:58:14,토,브레인TV,0
04:58:21,금,브레인TV,0
04:58:23,토,브레인TV,0
04:58:23,화,브레인TV,0
04:58:24,월,브레인TV,0
04:58:28,목,브레인TV,0
04:58:35,수,브레인TV,0
04:58:38,토,브레인TV,0
04:58:39,목,브레인TV,0
04:58:41,화,브레인TV,0
04:58:41,목,브레인TV,0
04:58:44,토,브레인TV,0
04:58:46,화,브레인TV,0
04:58:49,화,브레인TV,0
04:58:53,화,브레인TV,0
04:58:58,수,브레인TV,0
04:59:02,일,브레인TV,0
04:59:05,월,브레인TV,0
04:59:10,일,브레인TV,0
04:59:14,금,브레인TV,0
04:59:14,목,브레인TV,0
04:59:20,토,브레인TV,0
04:59:20,목,브레인TV,0
04:59:41,화,브레인TV,0
04:59:43,수,브레인TV,0
04:59:45,토,브레인TV,0
04:59:46,토,브레인TV,0
04:59:48,금,브레인TV,0
04:59:50,월,브레인TV,0
05:00:00,수,브레인TV,1
05:00:02,금,브레인TV,1
05:00:11,화,브레인TV,1
05:00:13,토,브레인TV,1
05:00:18,금,브레인TV,1
05:00:20,금,브레인TV,1
05:00:22,화,브레인TV,1
05:00:23,월,브레인TV,1
05:00:27,목,브레인TV,1
05:00:37,토,브레인TV,1
05:00:39,목,브레인TV,1
05:00:41,화,브레인TV,1
05:00:47,목,브레인TV,1
05:00:52,화,브레인TV,1
05:00:58,수,브레인TV,1
05:01:04,월,브레인TV,1
05:01:22,수,브레인TV,1
05:01:43,수,브레인TV,1
05:01:45,토,브레인TV,1
05:01:47,금,브레인TV,1
05:01:50,월,브레인TV,1
05:01:52,월,브레인TV,1
05:02:18,금,브레인TV,1
05:02:46,목,브레인TV,1
05:02:49,금,브레인TV,1
05:03:22,수,브레인TV,1
05:03:46,화,브레인TV,1
05:03:52,월,브레인TV,1
05:04:48,금,브레인TV,1
05:05:44,화,브레인TV,1
05:08:54,수,브레인TV,1
05:10:53,수,브레인TV,1
05:12:12,월,브레인TV,1
05:14:11,월,브레인TV,1
05:16:37,일,브레인TV,1
05:18:37,일,브레인TV,1
05:19:37,일,브레인TV,1
05:21:36,일,브레인TV,1
05:46:19,월,브레인TV,1
05:46:23,수,브레인TV,1
05:46:42,목,브레인TV,1
05:46:53,화,브레인TV,1
05:46:55,토,브레인TV,1
05:47:02,토,브레인TV,1
05:47:13,수,브레인TV,1
05:47:15,금,브레인TV,1
05:48:19,월,브레인TV,1
05:48:22,수,브레인TV,1
05:48:41,목,브레인TV,1
05:48:42,화,브레인TV,1
05:48:43,월,브레인TV,1
05:48:46,토,브레인TV,1
05:48:52,화,브레인TV,1
05:48:54,토,브레인TV,1
05:49:01,토,브레인TV,1
05:49:13,수,브레인TV,1
05:49:14,금,브레인TV,1
05:49:21,목,브레인TV,1
05:49:28,금,브레인TV,1
05:49:30,금,브레인TV,1
05:49:31,수,브레인TV,1
05:49:32,금,브레인TV,1
05:49:32,토,브레인TV,1
05:49:35,화,브레인TV,1
05:49:41,월,브레인TV,1
05:49:44,수,브레인TV,1
05:49:46,수,브레인TV,1
05:49:46,금,브레인TV,1
05:49:46,월,브레인TV,1
05:49:47,일,브레인TV,1
05:49:47,금,브레인TV,1
05:49:47,토,브레인TV,1
05:49:49,금,브레인TV,1
05:49:50,일,브레인TV,1
05:49:52,목,브레인TV,1
05:49:56,수,브레인TV,1
05:49:57,화,브레인TV,1
05:50:01,목,브레인TV,0
05:50:02,일,브레인TV,0
05:50:03,월,브레인TV,0
05:50:03,금,브레인TV,0
05:50:04,토,브레인TV,0
05:50:04,수,브레인TV,0
05:50:06,일,브레인TV,0
05:50:06,목,브레인TV,0
05:50:06,목,브레인TV,0
05:50:07,토,브레인TV,0
05:50:07,금,브레인TV,0
05:50:07,화,브레인TV,0
05:50:08,토,브레인TV,0
05:50:09,목,브레인TV,0
05:50:09,금,브레인TV,0
05:50:10,토,브레인TV,0
05:50:11,토,브레인TV,0
05:50:12,토,브레인TV,0
05:50:12,금,브레인TV,0
05:50:12,토,브레인TV,0
05:50:12,월,브레인TV,0
05:50:14,화,브레인TV,0
05:50:14,수,브레인TV,0
05:50:15,토,브레인TV,0
05:50:16,수,브레인TV,0
05:50:16,금,브레인TV,0
05:50:20,화,브레인TV,0
05:50:20,금,브레인TV,0
05:50:20,수,브레인TV,0
05:50:22,일,브레인TV,0
05:50:22,토,브레인TV,0
05:50:22,목,브레인TV,0
05:50:23,화,브레인TV,0
05:50:23,일,브레인TV,0
05:50:24,화,브레인TV,0
05:50:25,월,브레인TV,0
05:50:28,금,브레인TV,0
05:50:34,수,브레인TV,0
05:50:36,화,브레인TV,0
05:50:38,목,브레인TV,0
05:50:38,목,브레인TV,0
05:50:39,수,브레인TV,0
05:50:40,금,브레인TV,0
05:50:41,월,브레인TV,0
05:50:41,월,브레인TV,0
05:50:41,화,브레인TV,0
05:50:42,일,브레인TV,0
05:50:42,월,브레인TV,0
05:50:44,토,브레인TV,0
05:50:45,토,브레인TV,0
05:50:47,수,브레인TV,0
05:50:48,목,브레인TV,0
05:50:48,월,브레인TV,0
05:50:56,일,브레인TV,0
05:50:57,금,브레인TV,0
05:51:00,목,브레인TV,0
05:51:07,토,브레인TV,0
05:51:08,금,브레인TV,0
05:51:11,금,브레인TV,0
05:51:11,월,브레인TV,0
05:51:12,금,브레인TV,0
05:51:19,화,브레인TV,0
05:51:20,목,브레인TV,0
05:51:23,월,브레인TV,0
05:51:24,토,브레인TV,0
05:51:26,목,브레인TV,0
05:51:27,금,브레인TV,0
05:51:28,토,브레인TV,0
05:51:29,금,브레인TV,0
05:51:31,금,브레인TV,0
05:51:31,토,브레인TV,0
05:51:33,수,브레인TV,0
05:51:34,화,브레인TV,0
05:51:35,수,브레인TV,0
05:51:37,토,브레인TV,0
05:51:40,월,브레인TV,0
05:51:40,수,브레인TV,0
05:51:41,화,브레인TV,0
05:51:43,수,브레인TV,0
05:51:43,수,브레인TV,0
05:51:43,수,브레인TV,0
05:51:45,금,브레인TV,0
05:51:45,수,브레인TV,0
05:51:45,목,브레인TV,0
05:51:45,월,브레인TV,0
05:51:46,금,브레인TV,0
05:51:46,일,브레인TV,0
05:51:46,토,브레인TV,0
05:51:47,목,브레인TV,0
05:51:48,금,브레인TV,0
05:51:49,일,브레인TV,0
05:51:51,목,브레인TV,0
05:51:53,월,브레인TV,0
05:51:55,수,브레인TV,0
05:51:56,토,브레인TV,0
05:51:56,수,브레인TV,0
05:51:57,화,브레인TV,0
05:51:58,목,브레인TV,0
05:51:58,금,브레인TV,0
05:52:00,목,브레인TV,0
05:52:01,수,브레인TV,0
05:52:02,일,브레인TV,0
05:52:03,토,브레인TV,0
05:52:03,금,브레인TV,0
05:52:03,월,브레인TV,0
05:52:03,금,브레인TV,0
05:52:04,수,브레인TV,0
05:52:05,목,브레인TV,0
05:52:05,일,브레인TV,0
05:52:06,수,브레인TV,0
05:52:06,화,브레인TV,0
05:52:06,토,브레인TV,0
05:52:06,목,브레인TV,0
05:52:06,금,브레인TV,0
05:52:08,토,브레인TV,0
05:52:08,토,브레인TV,0
05:52:09,목,브레인TV,0
05:52:09,목,브레인TV,0
05:52:09,화,브레인TV,0
05:52:09,금,브레인TV,0
05:52:10,토,브레인TV,0
05:52:10,토,브레인TV,0
05:52:11,토,브레인TV,0
05:52:11,토,브레인TV,0
05:52:11,월,브레인TV,0
05:52:11,수,브레인TV,0
05:52:12,금,브레인TV,0
05:52:13,화,브레인TV,0
05:52:13,수,브레인TV,0
05:52:14,수,브레인TV,0
05:52:15,토,브레인TV,0
05:52:16,수,브레인TV,0
05:52:16,금,브레인TV,0
05:52:17,월,브레인TV,0
05:52:19,금,브레인TV,0
05:52:19,수,브레인TV,0
05:52:19,화,브레인TV,0
05:52:20,화,브레인TV,0
05:52:20,목,브레인TV,0
05:52:21,토,브레인TV,0
05:52:21,목,브레인TV,0
05:52:22,화,브레인TV,0
05:52:22,일,브레인TV,0
05:52:22,화,브레인TV,0
05:52:22,일,브레인TV,0
05:52:25,월,브레인TV,0
05:52:27,금,브레인TV,0
05:52:29,토,브레인TV,0
05:52:33,수,브레인TV,0
05:52:35,화,브레인TV,0
05:52:37,목,브레인TV,0
05:52:37,목,브레인TV,0
05:52:39,수,브레인TV,0
05:52:39,금,브레인TV,0
05:52:40,월,브레인TV,0
05:52:41,월,브레인TV,0
05:52:42,일,브레인TV,0
05:52:43,토,브레인TV,0
05:52:46,수,브레인TV,0
05:52:48,목,브레인TV,0
05:52:48,월,브레인TV,0
05:52:56,금,브레인TV,0
05:52:56,일,브레인TV,0
05:52:59,목,브레인TV,0
05:53:06,토,브레인TV,0
05:53:07,금,브레인TV,0
05:53:10,금,브레인TV,0
05:53:11,금,브레인TV,0
05:53:11,월,브레인TV,0
05:53:18,화,브레인TV,0
05:53:21,월,브레인TV,0
05:53:23,토,브레인TV,0
05:53:25,목,브레인TV,0
05:53:27,토,브레인TV,0
05:53:33,수,브레인TV,0
05:53:33,수,브레인TV,0
05:53:36,토,브레인TV,0
05:53:39,수,브레인TV,0
05:53:40,화,브레인TV,0
05:53:42,수,브레인TV,0
05:53:43,수,브레인TV,0
05:53:44,목,브레인TV,0
05:53:46,목,브레인TV,0
05:53:53,월,브레인TV,0
05:53:55,토,브레인TV,0
05:53:57,금,브레인TV,0
05:53:57,목,브레인TV,0
05:54:02,금,브레인TV,0
05:54:08,토,브레인TV,0
05:54:08,목,브레인TV,0
05:54:09,화,브레인TV,0
05:54:16,월,브레인TV,0
05:54:19,화,브레인TV,0
05:54:19,목,브레인TV,0
05:54:28,토,브레인TV,0
06:27:24,토,브레인TV,1
06:29:23,토,브레인TV,1
06:44:50,월,브레인TV,1
06:46:27,월,브레인TV,1
06:46:49,월,브레인TV,1
06:47:30,화,브레인TV,1
06:47:33,목,브레인TV,1
06:48:13,월,브레인TV,1
06:48:23,금,브레인TV,1
06:48:25,화,브레인TV,1
06:48:26,월,브레인TV,1
06:48:28,금,브레인TV,1
06:48:51,화,브레인TV,1
06:49:19,일,브레인TV,1
06:49:29,화,브레인TV,1
06:49:33,목,브레인TV,1
06:49:51,수,브레인TV,1
06:49:54,화,브레인TV,1
06:49:56,금,브레인TV,1
06:50:12,월,브레인TV,0
06:50:22,금,브레인TV,0
06:50:24,화,브레인TV,0
06:50:26,금,브레인TV,0
06:50:38,일,브레인TV,0
06:50:50,화,브레인TV,0
06:51:08,목,브레인TV,0
06:51:15,화,브레인TV,0
06:51:16,금,브레인TV,0
06:51:18,일,브레인TV,0
06:51:19,목,브레인TV,0
06:51:20,화,브레인TV,0
06:51:25,금,브레인TV,0
06:51:30,목,브레인TV,0
06:51:34,월,브레인TV,0
06:51:38,수,브레인TV,0
06:51:50,수,브레인TV,0
06:51:52,월,브레인TV,0
06:51:53,화,브레인TV,0
06:51:55,목,브레인TV,0
06:51:55,금,브레인TV,0
06:52:06,금,브레인TV,0
06:52:15,화,브레인TV,0
06:52:22,수,브레인TV,0
06:52:22,월,브레인TV,0
06:52:33,토,브레인TV,0
06:52:35,금,브레인TV,0
06:52:35,화,브레인TV,0
06:52:37,일,브레인TV,0
06:52:38,금,브레인TV,0
06:52:42,금,브레인TV,0
06:52:51,토,브레인TV,0
06:53:05,토,브레인TV,0
06:53:07,목,브레인TV,0
06:53:15,화,브레인TV,0
06:53:15,금,브레인TV,0
06:53:19,화,브레인TV,0
06:53:19,금,브레인TV,0
06:53:19,목,브레인TV,0
06:53:20,토,브레인TV,0
06:53:20,일,브레인TV,0
06:53:21,금,브레인TV,0
06:53:24,금,브레인TV,0
06:53:29,목,브레인TV,0
06:53:31,목,브레인TV,0
06:53:33,월,브레인TV,0
06:53:37,수,브레인TV,0
06:53:42,일,브레인TV,0
06:53:42,수,브레인TV,0
06:53:46,토,브레인TV,0
06:53:48,화,브레인TV,0
06:53:48,금,브레인TV,0
06:53:51,월,브레인TV,0
06:53:54,목,브레인TV,0
06:53:54,목,브레인TV,0
06:53:58,수,브레인TV,0
06:54:00,금,브레인TV,0
06:54:05,금,브레인TV,0
06:54:06,월,브레인TV,0
06:54:07,목,브레인TV,0
06:54:07,목,브레인TV,0
06:54:13,일,브레인TV,0
06:54:14,화,브레인TV,0
06:54:20,수,브레인TV,0
06:54:21,수,브레인TV,0
06:54:21,월,브레인TV,0
06:54:26,목,브레인TV,0
06:54:29,토,브레인TV,0
06:54:30,토,브레인TV,0
06:54:31,월,브레인TV,0
06:54:32,토,브레인TV,0
06:54:34,화,브레인TV,0
06:54:34,금,브레인TV,0
06:54:37,금,브레인TV,0
06:54:41,금,브레인TV,0
06:54:45,월,브레인TV,0
06:54:49,월,브레인TV,0
06:54:50,토,브레인TV,0
06:54:53,수,브레인TV,0
06:54:55,화,브레인TV,0
06:55:05,토,브레인TV,0
06:55:05,목,브레인TV,0
06:55:06,일,브레인TV,0
06:55:06,금,브레인TV,0
06:55:10,화,브레인TV,0
06:55:12,수,브레인TV,0
06:55:14,수,브레인TV,0
06:55:16,금,브레인TV,0
06:55:18,목,브레인TV,0
06:55:19,월,브레인TV,0
06:55:19,토,브레인TV,0
06:55:19,일,브레인TV,0
06:55:21,금,브레인TV,0
06:55:23,금,브레인TV,0
06:55:24,화,브레인TV,0
06:55:30,목,브레인TV,0
06:55:33,목,브레인TV,0
06:55:34,목,브레인TV,0
06:55:41,수,브레인TV,0
06:55:41,일,브레인TV,0
06:55:45,토,브레인TV,0
06:55:47,금,브레인TV,0
06:55:47,화,브레인TV,0
06:55:53,목,브레인TV,0
06:55:54,월,브레인TV,0
06:55:57,수,브레인TV,0
06:55:59,금,브레인TV,0
06:56:04,일,브레인TV,0
06:56:05,월,브레인TV,0
06:56:06,목,브레인TV,0
06:56:06,목,브레인TV,0
06:56:12,일,브레인TV,0
06:56:13,화,브레인TV,0
06:56:19,수,브레인TV,0
06:56:20,월,브레인TV,0
06:56:22,금,브레인TV,0
06:56:23,월,브레인TV,0
06:56:25,목,브레인TV,0
06:56:29,토,브레인TV,0
06:56:29,토,브레인TV,0
06:56:30,월,브레인TV,0
06:56:31,수,브레인TV,0
