시간,요일,채널명,label
03:05:44,일,KBS joy,1
03:06:06,화,KBS joy,0
03:06:29,월,KBS joy,1
03:06:59,화,KBS joy,0
03:07:02,화,KBS joy,0
03:07:09,금,KBS joy,1
03:07:21,화,KBS joy,0
03:07:32,목,KBS joy,1
03:07:38,화,KBS joy,0
03:07:42,화,KBS joy,0
03:07:52,일,KBS joy,1
03:08:00,화,KBS joy,0
03:08:42,화,KBS joy,0
03:09:07,화,KBS joy,0
03:09:40,목,KBS joy,1
03:09:46,화,KBS joy,0
03:10:08,화,KBS joy,0
03:10:50,화,KBS joy,0
03:11:57,화,KBS joy,0
03:13:10,화,KBS joy,0
03:13:16,화,KBS joy,0
03:14:05,화,KBS joy,0
03:15:18,화,KBS joy,0
03:15:24,화,KBS joy,0
03:15:33,화,KBS joy,0
03:16:19,토,KBS joy,1
03:16:27,월,KBS joy,1
03:16:27,화,KBS joy,0
03:17:32,월,KBS joy,1
03:17:41,화,KBS joy,0
03:18:27,토,KBS joy,1
03:18:35,화,KBS joy,0
03:18:35,월,KBS joy,1
03:19:33,화,KBS joy,0
03:19:41,월,KBS joy,1
03:19:46,화,KBS joy,0
03:20:12,화,KBS joy,1
03:21:13,화,KBS joy,1
03:21:41,화,KBS joy,1
03:21:53,화,KBS joy,1
03:21:54,화,KBS joy,1
03:22:20,화,KBS joy,1
03:23:10,월,KBS joy,1
03:23:21,화,KBS joy,1
03:23:48,월,KBS joy,1
03:24:01,화,KBS joy,1
03:24:25,목,KBS joy,1
03:24:44,화,KBS joy,1
03:25:18,월,KBS joy,1
03:25:56,월,KBS joy,1
03:25:57,화,KBS joy,1
03:26:33,목,KBS joy,1
03:26:52,화,KBS joy,1
03:28:05,화,KBS joy,1
03:28:07,월,KBS joy,1
03:28:16,토,KBS joy,1
03:29:08,목,KBS joy,1
03:30:07,화,KBS joy,1
03:30:15,월,KBS joy,1
03:30:24,토,KBS joy,1
03:30:59,월,KBS joy,1
03:31:17,목,KBS joy,1
03:32:15,화,KBS joy,1
03:32:57,화,KBS joy,1
03:33:07,월,KBS joy,1
03:33:30,일,KBS joy,1
03:33:37,수,KBS joy,1
03:33:40,월,KBS joy,1
03:33:46,토,KBS joy,1
03:34:34,화,KBS joy,1
03:34:56,월,KBS joy,1
03:35:00,수,KBS joy,1
03:35:05,화,KBS joy,1
03:35:06,수,KBS joy,1
03:35:07,토,KBS joy,1
03:35:14,화,KBS joy,1
03:35:38,일,KBS joy,1
03:35:45,수,KBS joy,1
03:35:49,월,KBS joy,1
03:35:54,토,KBS joy,1
03:36:06,목,KBS joy,1
03:36:13,금,KBS joy,1
03:36:42,화,KBS joy,1
03:37:01,화,KBS joy,1
03:37:04,월,KBS joy,1
03:37:08,수,KBS joy,1
03:37:14,수,KBS joy,1
03:37:15,토,KBS joy,1
03:37:22,화,KBS joy,1
03:37:37,금,KBS joy,1
03:38:01,일,KBS joy,1
03:38:14,목,KBS joy,1
03:38:22,금,KBS joy,1
03:39:03,수,KBS joy,1
03:39:09,화,KBS joy,1
03:39:27,수,KBS joy,1
03:39:28,토,KBS joy,1
03:39:34,수,KBS joy,1
03:39:35,토,KBS joy,1
03:39:45,금,KBS joy,1
03:39:56,수,KBS joy,1
03:40:10,일,KBS joy,1
03:40:47,목,KBS joy,0
03:40:55,금,KBS joy,1
03:41:11,수,KBS joy,0
03:41:26,수,KBS joy,0
03:41:33,토,KBS joy,0
03:41:34,토,KBS joy,0
03:41:36,수,KBS joy,0
03:41:36,토,KBS joy,0
03:41:42,수,KBS joy,0
03:41:43,토,KBS joy,0
03:42:04,수,KBS joy,0
03:42:48,수,KBS joy,0
03:42:50,토,KBS joy,0
03:42:56,목,KBS joy,0
03:43:03,금,KBS joy,1
03:43:03,토,KBS joy,0
03:43:05,목,KBS joy,0
03:43:11,토,KBS joy,0
03:43:30,토,KBS joy,0
03:43:34,수,KBS joy,0
03:43:41,토,KBS joy,0
03:43:42,토,KBS joy,0
03:43:57,토,KBS joy,0
03:44:17,목,KBS joy,0
03:44:17,토,KBS joy,0
03:44:37,목,KBS joy,0
03:44:38,목,KBS joy,0
03:44:56,수,KBS joy,0
03:44:59,토,KBS joy,0
03:45:11,토,KBS joy,0
03:45:13,목,KBS joy,0
03:45:19,토,KBS joy,0
03:45:38,토,KBS joy,0
03:45:41,수,KBS joy,0
03:45:44,수,KBS joy,0
03:45:53,목,KBS joy,0
03:46:05,토,KBS joy,0
03:46:17,토,KBS joy,0
03:46:25,목,KBS joy,0
03:46:25,토,KBS joy,0
03:46:35,일,KBS joy,1
03:46:39,목,KBS joy,0
03:46:45,목,KBS joy,0
03:46:46,목,KBS joy,0
03:47:02,수,KBS joy,0
03:47:05,수,KBS joy,0
03:47:36,월,KBS joy,1
03:47:37,금,KBS joy,1
03:47:48,토,KBS joy,0
03:47:49,수,KBS joy,0
03:47:52,수,KBS joy,0
03:48:01,목,KBS joy,0
03:48:11,일,KBS joy,1
03:48:25,금,KBS joy,1
03:48:25,토,KBS joy,0
03:48:43,일,KBS joy,1
03:48:47,목,KBS joy,0
03:49:01,일,KBS joy,1
03:49:10,수,KBS joy,0
03:49:10,수,KBS joy,0
03:49:13,수,KBS joy,0
03:49:13,토,KBS joy,0
03:49:22,월,KBS joy,1
03:49:44,월,KBS joy,1
03:49:45,토,KBS joy,0
03:49:45,금,KBS joy,1
03:49:53,금,KBS joy,1
03:49:56,토,KBS joy,0
03:50:19,일,KBS joy,0
03:50:26,금,KBS joy,0
03:50:33,금,KBS joy,0
03:50:37,월,KBS joy,0
03:50:39,수,KBS joy,0
03:50:43,일,KBS joy,0
03:50:47,일,KBS joy,0
03:50:54,토,KBS joy,1
03:50:57,목,KBS joy,0
03:51:09,일,KBS joy,0
03:51:10,월,KBS joy,0
03:51:16,토,KBS joy,1
03:51:18,수,KBS joy,0
03:51:21,토,KBS joy,1
03:51:30,월,KBS joy,0
03:51:33,일,KBS joy,0
03:51:48,금,KBS joy,0
03:51:53,토,KBS joy,1
03:51:57,월,KBS joy,0
03:52:01,금,KBS joy,0
03:52:04,수,KBS joy,0
03:52:34,금,KBS joy,0
03:52:38,월,KBS joy,0
03:52:38,일,KBS joy,0
03:52:45,월,KBS joy,0
03:52:46,수,KBS joy,0
03:52:46,수,KBS joy,0
03:52:47,수,KBS joy,0
03:52:49,목,KBS joy,0
03:52:50,일,KBS joy,0
03:52:55,일,KBS joy,0
03:52:58,일,KBS joy,0
03:53:02,토,KBS joy,1
03:53:05,목,KBS joy,0
03:53:09,일,KBS joy,0
03:53:18,월,KBS joy,0
03:53:24,토,KBS joy,1
03:53:27,일,KBS joy,0
03:53:36,토,KBS joy,1
03:53:41,일,KBS joy,0
03:53:42,수,KBS joy,0
03:53:56,금,KBS joy,0
03:54:05,월,KBS joy,0
03:54:12,수,KBS joy,0
03:54:32,수,KBS joy,0
03:54:34,목,KBS joy,0
03:54:46,월,KBS joy,0
03:54:47,일,KBS joy,0
03:54:51,금,KBS joy,0
03:54:54,수,KBS joy,0
03:54:54,수,KBS joy,0
03:54:57,목,KBS joy,0
03:54:59,목,KBS joy,0
03:55:03,월,KBS joy,0
03:55:06,일,KBS joy,0
03:55:10,일,KBS joy,0
03:55:17,목,KBS joy,0
03:55:17,일,KBS joy,0
03:55:21,수,KBS joy,0
03:55:23,일,KBS joy,0
03:55:35,일,KBS joy,0
03:55:44,토,KBS joy,1
03:55:49,수,KBS joy,0
03:55:49,목,KBS joy,0
03:55:53,금,KBS joy,0
03:56:05,금,KBS joy,0
03:56:26,목,KBS joy,0
03:56:40,수,KBS joy,0
03:56:42,목,KBS joy,0
03:56:43,금,KBS joy,0
03:56:56,수,KBS joy,0
03:56:59,월,KBS joy,0
03:56:59,금,KBS joy,0
03:57:00,일,KBS joy,0
03:57:00,목,KBS joy,0
03:57:07,목,KBS joy,0
03:57:11,월,KBS joy,0
03:57:18,일,KBS joy,0
03:57:25,목,KBS joy,0
03:57:28,수,KBS joy,0
03:57:31,일,KBS joy,0
03:57:39,일,KBS joy,0
03:57:43,금,KBS joy,0
03:57:57,목,KBS joy,0
03:58:01,금,KBS joy,0
03:58:13,금,KBS joy,0
03:58:22,목,KBS joy,0
03:58:34,목,KBS joy,0
03:58:51,금,KBS joy,0
03:58:54,토,KBS joy,1
03:58:56,수,KBS joy,0
03:59:04,수,KBS joy,0
03:59:07,월,KBS joy,0
03:59:08,일,KBS joy,0
03:59:08,목,KBS joy,0
03:59:23,월,KBS joy,0
03:59:31,토,KBS joy,1
03:59:35,금,KBS joy,0
03:59:38,월,KBS joy,0
03:59:39,월,KBS joy,0
03:59:45,금,KBS joy,0
03:59:47,일,KBS joy,0
03:59:51,금,KBS joy,0
03:59:56,금,KBS joy,0
04:00:23,수,KBS joy,1
04:00:25,토,KBS joy,1
04:00:28,일,KBS joy,0
04:00:31,목,KBS joy,1
04:00:34,금,KBS joy,0
04:00:45,금,KBS joy,0
04:01:02,토,KBS joy,1
04:01:04,수,KBS joy,1
04:01:32,월,KBS joy,0
04:01:40,토,KBS joy,1
04:01:43,금,KBS joy,0
04:01:46,월,KBS joy,0
04:01:48,월,KBS joy,0
04:01:50,월,KBS joy,0
04:01:52,목,KBS joy,1
04:01:53,금,KBS joy,0
04:02:04,금,KBS joy,0
04:02:12,금,KBS joy,0
04:02:31,수,KBS joy,1
04:02:33,토,KBS joy,1
04:02:35,월,KBS joy,0
04:02:36,일,KBS joy,0
04:02:38,화,KBS joy,1
04:02:42,금,KBS joy,0
04:02:44,월,KBS joy,0
04:02:48,토,KBS joy,1
04:02:53,금,KBS joy,0
04:03:01,일,KBS joy,0
04:03:23,일,KBS joy,0
04:03:27,수,KBS joy,1
04:03:56,수,KBS joy,1
04:03:58,월,KBS joy,0
04:04:00,목,KBS joy,1
04:04:15,금,KBS joy,0
04:04:19,금,KBS joy,0
04:04:20,금,KBS joy,0
04:04:27,목,KBS joy,1
04:04:29,일,KBS joy,0
04:04:29,목,KBS joy,1
04:04:30,수,KBS joy,1
04:04:39,수,KBS joy,1
04:04:43,월,KBS joy,0
04:04:46,화,KBS joy,1
04:04:47,월,KBS joy,0
04:04:52,월,KBS joy,0
04:04:53,일,KBS joy,0
04:04:56,토,KBS joy,1
04:05:09,일,KBS joy,0
04:05:28,금,KBS joy,0
04:05:31,일,KBS joy,0
04:05:35,수,KBS joy,1
04:05:43,일,KBS joy,0
04:05:49,금,KBS joy,0
04:06:02,화,KBS joy,1
04:06:04,수,KBS joy,1
04:06:06,화,KBS joy,1
04:06:10,월,KBS joy,0
04:06:23,금,KBS joy,0
04:06:23,일,KBS joy,0
04:06:24,토,KBS joy,1
04:06:27,금,KBS joy,0
04:06:34,일,KBS joy,0
04:06:34,목,KBS joy,1
04:06:37,목,KBS joy,1
04:06:37,일,KBS joy,0
04:06:38,수,KBS joy,1
04:06:47,수,KBS joy,1
04:06:55,월,KBS joy,0
04:07:01,일,KBS joy,0
04:07:03,화,KBS joy,1
04:07:23,일,KBS joy,0
04:07:36,금,KBS joy,0
04:07:51,일,KBS joy,0
04:07:56,화,KBS joy,1
04:07:57,월,KBS joy,0
04:07:57,금,KBS joy,0
04:08:10,화,KBS joy,1
04:08:14,화,KBS joy,1
04:08:18,월,KBS joy,0
04:08:24,목,KBS joy,1
04:08:31,일,KBS joy,0
04:08:31,토,KBS joy,1
04:08:42,일,KBS joy,0
04:08:58,일,KBS joy,0
04:09:00,월,KBS joy,0
04:09:07,화,KBS joy,1
04:09:11,화,KBS joy,1
04:09:31,일,KBS joy,0
04:09:35,화,KBS joy,1
04:09:46,금,KBS joy,0
04:10:04,화,KBS joy,0
04:10:05,월,KBS joy,1
04:10:07,월,KBS joy,1
04:10:32,목,KBS joy,1
04:10:40,금,KBS joy,1
04:10:48,목,KBS joy,1
04:11:06,일,KBS joy,1
04:11:08,월,KBS joy,1
04:11:11,월,KBS joy,1
04:11:15,화,KBS joy,0
04:11:43,화,KBS joy,0
04:11:45,목,KBS joy,1
04:11:51,화,KBS joy,0
04:11:54,금,KBS joy,1
04:11:56,일,KBS joy,1
04:12:15,월,KBS joy,1
04:12:32,금,KBS joy,1
04:12:48,금,KBS joy,1
04:12:50,토,KBS joy,1
04:12:56,목,KBS joy,1
04:13:15,목,KBS joy,1
04:13:16,화,KBS joy,0
04:13:20,월,KBS joy,1
04:13:24,금,KBS joy,1
04:13:25,화,KBS joy,0
04:13:26,금,KBS joy,1
04:13:52,화,KBS joy,0
04:13:53,목,KBS joy,1
04:13:59,화,KBS joy,0
04:14:02,화,KBS joy,0
04:14:05,일,KBS joy,1
04:14:14,화,KBS joy,0
04:14:38,월,KBS joy,1
04:14:40,금,KBS joy,1
04:14:59,토,KBS joy,1
04:15:21,금,KBS joy,1
04:15:24,화,KBS joy,0
04:15:24,목,KBS joy,1
04:15:33,화,KBS joy,0
04:15:36,금,KBS joy,1
04:15:38,금,KBS joy,1
04:15:57,목,KBS joy,1
04:15:59,목,KBS joy,1
04:16:00,화,KBS joy,0
04:16:10,화,KBS joy,0
04:16:12,목,KBS joy,1
04:16:22,화,KBS joy,0
04:16:28,화,KBS joy,0
04:16:46,월,KBS joy,1
04:17:00,화,KBS joy,0
04:17:29,금,KBS joy,1
04:17:47,화,KBS joy,0
04:18:05,목,KBS joy,1
04:18:07,목,KBS joy,1
04:18:20,목,KBS joy,1
04:18:36,화,KBS joy,0
04:18:49,화,KBS joy,0
04:19:08,화,KBS joy,0
04:19:24,토,KBS joy,1
04:19:55,화,KBS joy,0
04:20:23,목,KBS joy,1
04:20:26,화,KBS joy,1
04:20:57,화,KBS joy,1
04:21:32,토,KBS joy,1
04:22:00,월,KBS joy,1
04:22:31,목,KBS joy,1
04:22:34,화,KBS joy,1
04:24:08,월,KBS joy,1
04:24:45,화,KBS joy,1
04:24:47,화,KBS joy,1
04:25:09,월,KBS joy,1
04:25:17,토,KBS joy,1
04:25:18,수,KBS joy,1
04:25:22,일,KBS joy,1
04:25:33,수,KBS joy,1
04:25:46,화,KBS joy,1
04:26:11,수,KBS joy,1
04:26:18,금,KBS joy,1
04:26:53,화,KBS joy,1
04:26:55,화,KBS joy,1
04:26:58,토,KBS joy,1
04:27:17,월,KBS joy,1
04:27:26,수,KBS joy,1
04:27:26,토,KBS joy,1
04:27:30,일,KBS joy,1
04:27:41,수,KBS joy,1
04:27:44,목,KBS joy,1
04:27:54,화,KBS joy,1
04:28:19,수,KBS joy,1
04:28:26,금,KBS joy,1
04:29:06,토,KBS joy,1
04:29:37,토,KBS joy,1
04:29:48,일,KBS joy,1
04:29:53,목,KBS joy,1
04:29:55,금,KBS joy,1
04:30:18,토,KBS joy,0
04:30:34,화,KBS joy,1
04:30:53,수,KBS joy,0
04:31:05,수,KBS joy,0
04:31:08,월,KBS joy,1
04:31:09,수,KBS joy,0
04:31:13,화,KBS joy,1
04:31:22,토,KBS joy,0
04:31:36,토,KBS joy,0
04:31:45,토,KBS joy,0
04:31:45,목,KBS joy,1
04:31:50,토,KBS joy,0
04:31:50,수,KBS joy,0
04:31:56,일,KBS joy,1
04:32:03,금,KBS joy,1
04:32:21,화,KBS joy,1
04:32:27,토,KBS joy,0
04:32:27,금,KBS joy,1
04:32:42,화,KBS joy,1
04:32:57,수,KBS joy,0
04:33:01,수,KBS joy,0
04:33:13,수,KBS joy,0
04:33:16,월,KBS joy,1
04:33:17,화,KBS joy,1
04:33:17,수,KBS joy,0
04:33:21,화,KBS joy,1
04:33:30,토,KBS joy,0
04:33:44,토,KBS joy,0
04:33:54,목,KBS joy,1
04:33:58,수,KBS joy,0
04:33:58,토,KBS joy,0
04:34:20,토,KBS joy,0
04:34:29,화,KBS joy,1
04:34:35,금,KBS joy,1
04:35:01,목,KBS joy,1
04:35:05,수,KBS joy,0
04:35:06,토,KBS joy,0
04:35:07,수,KBS joy,0
04:35:22,토,KBS joy,0
04:35:25,화,KBS joy,1
04:35:36,토,KBS joy,0
04:35:43,목,KBS joy,1
04:35:56,목,KBS joy,1
04:35:57,토,KBS joy,0
04:36:19,목,KBS joy,1
04:36:23,월,KBS joy,1
04:36:28,토,KBS joy,0
04:37:00,토,KBS joy,0
04:37:06,수,KBS joy,0
04:37:08,월,KBS joy,1
04:37:09,목,KBS joy,1
04:37:10,일,KBS joy,1
04:37:15,토,KBS joy,0
04:37:15,수,KBS joy,0
04:37:20,수,KBS joy,0
04:37:30,토,KBS joy,0
04:37:38,화,KBS joy,1
04:37:38,목,KBS joy,1
04:37:40,금,KBS joy,1
04:37:44,토,KBS joy,0
04:37:46,수,KBS joy,0
04:37:51,목,KBS joy,1
04:37:51,토,KBS joy,0
04:38:04,목,KBS joy,1
04:38:05,토,KBS joy,0
04:38:08,월,KBS joy,1
04:38:27,목,KBS joy,1
04:38:27,월,KBS joy,1
04:38:28,목,KBS joy,1
04:38:31,월,KBS joy,1
04:38:35,수,KBS joy,0
04:38:47,금,KBS joy,1
04:39:08,토,KBS joy,0
04:39:14,수,KBS joy,0
04:39:16,월,KBS joy,1
04:39:18,일,KBS joy,1
04:39:28,수,KBS joy,0
04:39:33,일,KBS joy,1
04:39:46,화,KBS joy,1
04:39:46,목,KBS joy,1
04:39:46,수,KBS joy,0
04:39:47,금,KBS joy,1
04:39:54,수,KBS joy,0
04:39:59,토,KBS joy,0
04:40:16,월,KBS joy,1
04:40:22,일,KBS joy,0
04:40:35,월,KBS joy,1
04:40:36,목,KBS joy,0
04:40:43,수,KBS joy,0
04:40:53,토,KBS joy,1
04:40:55,금,KBS joy,0
04:41:12,월,KBS joy,1
04:41:15,화,KBS joy,1
04:41:41,일,KBS joy,0
04:41:45,수,KBS joy,0
04:41:51,일,KBS joy,0
04:41:53,토,KBS joy,1
04:41:54,수,KBS joy,0
04:41:56,일,KBS joy,0
04:42:08,금,KBS joy,0
04:42:09,월,KBS joy,1
04:42:18,금,KBS joy,0
04:42:23,수,KBS joy,0
04:42:30,일,KBS joy,0
04:42:30,목,KBS joy,0
04:42:32,토,KBS joy,1
04:42:53,금,KBS joy,0
04:43:01,토,KBS joy,1
04:43:11,토,KBS joy,1
04:43:17,수,KBS joy,0
04:43:18,일,KBS joy,0
04:43:20,월,KBS joy,1
04:43:24,화,KBS joy,1
04:43:26,월,KBS joy,1
04:43:41,월,KBS joy,1
04:43:51,수,KBS joy,0
04:43:53,수,KBS joy,0
04:43:56,일,KBS joy,0
04:43:59,일,KBS joy,0
04:44:01,토,KBS joy,1
04:44:04,일,KBS joy,0
04:44:16,금,KBS joy,0
04:44:16,일,KBS joy,0
04:44:17,목,KBS joy,0
04:44:17,월,KBS joy,1
04:44:18,수,KBS joy,0
04:44:26,금,KBS joy,0
04:44:31,수,KBS joy,0
04:44:38,목,KBS joy,0
04:44:40,토,KBS joy,1
04:44:41,토,KBS joy,1
04:44:44,목,KBS joy,0
04:45:01,금,KBS joy,0
04:45:02,일,KBS joy,0
04:45:03,일,KBS joy,0
04:45:19,토,KBS joy,1
04:45:25,수,KBS joy,0
04:45:26,일,KBS joy,0
04:45:34,월,KBS joy,1
04:45:49,월,KBS joy,1
04:45:59,수,KBS joy,0
04:46:04,일,KBS joy,0
04:46:12,월,KBS joy,1
04:46:23,금,KBS joy,0
04:46:24,일,KBS joy,0
04:46:25,목,KBS joy,0
04:46:27,수,KBS joy,0
04:46:32,목,KBS joy,0
04:46:35,수,KBS joy,0
04:46:37,일,KBS joy,0
04:46:43,일,KBS joy,0
04:46:45,금,KBS joy,0
04:46:49,토,KBS joy,1
04:46:52,목,KBS joy,0
04:46:54,목,KBS joy,0
04:46:55,목,KBS joy,0
04:47:02,금,KBS joy,0
04:47:10,일,KBS joy,0
04:47:11,일,KBS joy,0
04:47:38,수,KBS joy,0
04:47:50,일,KBS joy,0
04:47:50,목,KBS joy,0
04:48:12,금,KBS joy,0
04:48:20,월,KBS joy,1
04:48:27,금,KBS joy,0
04:48:32,금,KBS joy,0
04:48:40,목,KBS joy,0
04:48:43,수,KBS joy,0
04:48:45,일,KBS joy,0
04:48:46,목,KBS joy,0
04:48:50,일,KBS joy,0
04:48:51,일,KBS joy,0
04:48:53,금,KBS joy,0
04:48:56,수,KBS joy,0
04:49:02,목,KBS joy,0
04:49:03,목,KBS joy,0
04:49:10,금,KBS joy,0
04:49:35,수,KBS joy,0
04:49:46,수,KBS joy,0
04:49:57,토,KBS joy,1
04:49:58,목,KBS joy,0
04:49:59,일,KBS joy,0
04:50:17,목,KBS joy,1
04:50:20,금,KBS joy,0
04:50:24,토,KBS joy,1
04:50:35,금,KBS joy,0
04:50:54,금,KBS joy,0
04:50:54,목,KBS joy,1
04:50:57,토,KBS joy,1
04:50:58,일,KBS joy,0
04:51:04,수,KBS joy,1
04:51:08,월,KBS joy,0
04:51:15,금,KBS joy,0
04:51:28,금,KBS joy,0
04:51:41,수,KBS joy,1
04:51:43,수,KBS joy,1
04:51:47,일,KBS joy,0
04:51:59,금,KBS joy,0
04:52:02,월,KBS joy,0
04:52:05,토,KBS joy,1
04:52:08,월,KBS joy,0
04:52:16,금,KBS joy,0
04:52:21,금,KBS joy,0
04:52:25,목,KBS joy,1
04:52:29,화,KBS joy,1
04:52:32,토,KBS joy,1
04:53:02,금,KBS joy,0
04:53:05,토,KBS joy,1
04:53:16,월,KBS joy,0
04:53:20,월,KBS joy,0
04:53:21,일,KBS joy,0
04:53:23,목,KBS joy,1
04:53:23,금,KBS joy,0
04:53:36,금,KBS joy,0
04:53:38,일,KBS joy,0
04:53:49,수,KBS joy,1
04:53:54,일,KBS joy,0
04:54:02,월,KBS joy,0
04:54:08,금,KBS joy,0
04:54:09,화,KBS joy,1
04:54:10,월,KBS joy,0
04:54:16,수,KBS joy,1
04:54:16,월,KBS joy,0
04:54:17,토,KBS joy,1
04:54:24,금,KBS joy,0
04:54:29,금,KBS joy,0
04:54:30,수,KBS joy,1
04:54:37,화,KBS joy,1
04:54:41,목,KBS joy,1
04:55:23,수,KBS joy,1
04:55:28,일,KBS joy,0
04:55:29,월,KBS joy,0
04:55:31,목,KBS joy,1
04:55:39,금,KBS joy,0
04:55:41,일,KBS joy,0
04:55:41,금,KBS joy,0
04:55:46,일,KBS joy,0
04:55:50,금,KBS joy,0
04:56:10,월,KBS joy,0
04:56:15,목,KBS joy,1
04:56:17,화,KBS joy,1
04:56:24,수,KBS joy,1
04:56:25,토,KBS joy,1
04:56:38,일,KBS joy,0
04:56:38,수,KBS joy,1
04:56:49,목,KBS joy,1
04:56:52,일,KBS joy,0
04:57:07,금,KBS joy,0
04:57:11,수,KBS joy,1
04:57:15,월,KBS joy,0
04:57:20,토,KBS joy,1
04:57:25,화,KBS joy,1
04:57:31,수,KBS joy,1
04:57:37,화,KBS joy,1
04:57:47,금,KBS joy,0
04:57:49,일,KBS joy,0
04:57:49,금,KBS joy,0
04:57:56,일,KBS joy,0
04:57:56,일,KBS joy,0
04:57:58,금,KBS joy,0
04:58:22,월,KBS joy,0
04:58:23,목,KBS joy,1
04:58:26,화,KBS joy,1
04:58:46,일,KBS joy,0
04:58:51,일,KBS joy,0
04:59:00,일,KBS joy,0
04:59:16,금,KBS joy,0
04:59:17,월,KBS joy,0
04:59:19,수,KBS joy,1
04:59:23,월,KBS joy,0
04:59:28,토,KBS joy,1
04:59:32,화,KBS joy,1
04:59:33,목,KBS joy,1
04:59:33,화,KBS joy,1
04:59:35,화,KBS joy,1
04:59:45,화,KBS joy,1
05:00:04,일,KBS joy,1
05:00:04,일,KBS joy,1
05:00:14,화,KBS joy,0
05:00:30,월,KBS joy,1
05:00:34,화,KBS joy,0
05:00:35,월,KBS joy,1
05:00:59,일,KBS joy,1
05:01:07,일,KBS joy,1
05:01:25,월,KBS joy,1
05:01:40,화,KBS joy,0
05:01:40,목,KBS joy,1
05:01:43,화,KBS joy,0
05:01:46,목,KBS joy,1
05:01:55,금,KBS joy,1
05:02:11,금,KBS joy,1
05:02:22,화,KBS joy,0
05:02:24,화,KBS joy,0
05:02:33,월,KBS joy,1
05:02:43,월,KBS joy,1
05:03:10,일,KBS joy,1
05:03:12,금,KBS joy,1
05:03:15,일,KBS joy,1
05:03:19,목,KBS joy,1
05:03:36,토,KBS joy,1
05:03:42,목,KBS joy,1
05:03:54,목,KBS joy,1
05:04:03,금,KBS joy,1
05:04:06,화,KBS joy,0
05:04:19,금,KBS joy,1
05:04:32,화,KBS joy,0
05:04:34,화,KBS joy,0
05:04:35,화,KBS joy,0
05:04:41,월,KBS joy,1
05:04:52,금,KBS joy,1
05:04:54,금,KBS joy,1
05:04:57,화,KBS joy,0
05:05:13,화,KBS joy,0
05:05:18,일,KBS joy,1
05:05:20,금,KBS joy,1
05:05:27,목,KBS joy,1
05:05:44,토,KBS joy,1
05:05:50,목,KBS joy,1
05:06:14,목,KBS joy,1
05:06:14,화,KBS joy,0
05:06:40,금,KBS joy,1
05:06:42,화,KBS joy,0
05:06:43,화,KBS joy,0
05:07:01,금,KBS joy,1
05:07:03,금,KBS joy,1
05:07:05,화,KBS joy,0
05:07:21,화,KBS joy,0
05:07:45,목,KBS joy,1
05:08:22,목,KBS joy,1
05:08:44,화,KBS joy,0
05:08:48,금,KBS joy,1
05:09:12,화,KBS joy,0
05:09:15,화,KBS joy,0
05:09:36,화,KBS joy,0
05:09:53,목,KBS joy,1
05:10:52,화,KBS joy,1
05:11:19,토,KBS joy,1
05:11:20,화,KBS joy,1
05:11:23,화,KBS joy,1
05:11:26,토,KBS joy,1
05:11:44,화,KBS joy,1
05:13:11,화,KBS joy,1
05:13:26,월,KBS joy,1
05:13:27,토,KBS joy,1
05:13:34,토,KBS joy,1
05:15:19,화,KBS joy,1
05:15:21,화,KBS joy,1
05:15:34,월,KBS joy,1
05:17:29,화,KBS joy,1
05:18:53,월,KBS joy,1
05:19:52,일,KBS joy,1
05:20:09,화,KBS joy,0
05:20:55,화,KBS joy,0
05:21:01,월,KBS joy,1
05:21:52,화,KBS joy,0
05:21:59,일,KBS joy,1
05:22:06,화,KBS joy,0
05:22:17,화,KBS joy,0
05:22:32,월,KBS joy,1
05:23:03,화,KBS joy,0
05:23:14,화,KBS joy,0
05:24:00,화,KBS joy,0
05:24:14,화,KBS joy,0
05:24:26,화,KBS joy,0
05:24:40,월,KBS joy,1
05:24:55,수,KBS joy,0
05:25:00,수,KBS joy,0
05:25:05,수,KBS joy,0
05:25:10,수,KBS joy,0
05:25:15,수,KBS joy,0
05:25:22,화,KBS joy,0
05:25:32,토,KBS joy,1
05:26:34,화,KBS joy,0
05:27:34,월,KBS joy,1
05:27:40,토,KBS joy,1
05:27:45,화,KBS joy,0
05:27:45,수,KBS joy,0
05:28:08,수,KBS joy,0
05:28:11,수,KBS joy,0
05:28:13,수,KBS joy,0
05:28:18,수,KBS joy,0
05:28:23,수,KBS joy,0
05:28:28,수,KBS joy,0
05:28:45,수,KBS joy,0
05:28:52,월,KBS joy,1
05:28:53,월,KBS joy,1
05:29:05,월,KBS joy,1
05:29:42,월,KBS joy,1
05:29:53,화,KBS joy,0
05:29:54,수,KBS joy,0
05:30:19,수,KBS joy,1
05:30:27,일,KBS joy,1
05:30:53,수,KBS joy,1
05:31:00,월,KBS joy,0
05:31:01,월,KBS joy,0
05:31:13,월,KBS joy,0
05:31:33,일,KBS joy,1
05:31:55,토,KBS joy,1
05:32:00,화,KBS joy,1
05:32:35,일,KBS joy,1
05:33:13,수,KBS joy,1
05:33:41,일,KBS joy,1
05:34:01,일,KBS joy,1
05:34:03,토,KBS joy,1
05:34:06,수,KBS joy,1
05:34:08,화,KBS joy,1
05:34:15,월,KBS joy,0
05:34:25,수,KBS joy,1
05:35:21,수,KBS joy,1
05:35:21,일,KBS joy,1
05:35:31,수,KBS joy,1
05:35:37,월,KBS joy,0
05:35:40,일,KBS joy,1
05:36:00,토,KBS joy,1
05:36:09,일,KBS joy,1
