시간,요일,채널명,label
03:48:49,목,KBS drama,0
03:49:23,토,KBS drama,1
03:49:30,토,KBS drama,1
03:49:38,토,KBS drama,1
03:49:44,화,KBS drama,0
03:50:01,일,KBS drama,1
03:50:14,화,KBS drama,1
03:50:24,화,KBS drama,1
03:50:25,토,KBS drama,0
03:50:41,화,KBS drama,1
03:50:52,목,KBS drama,1
03:50:59,수,KBS drama,1
03:51:28,토,KBS drama,0
03:51:32,토,KBS drama,0
03:51:32,토,KBS drama,0
03:51:39,토,KBS drama,0
03:51:44,토,KBS drama,0
03:51:46,토,KBS drama,0
03:51:52,화,KBS drama,1
03:52:09,일,KBS drama,1
03:52:15,토,KBS drama,0
03:52:32,화,KBS drama,1
03:52:33,토,KBS drama,0
03:53:06,토,KBS drama,0
03:53:07,수,KBS drama,1
03:53:08,토,KBS drama,0
03:53:09,토,KBS drama,0
03:53:13,토,KBS drama,0
03:53:37,토,KBS drama,0
03:53:40,토,KBS drama,0
03:53:47,토,KBS drama,0
03:53:52,토,KBS drama,0
03:54:03,화,KBS drama,1
03:54:17,토,KBS drama,0
03:54:23,토,KBS drama,0
03:55:15,토,KBS drama,0
03:55:16,토,KBS drama,0
03:55:17,토,KBS drama,0
03:55:21,토,KBS drama,0
03:55:25,토,KBS drama,0
03:56:03,토,KBS drama,0
03:56:03,금,KBS drama,1
03:56:11,화,KBS drama,1
03:56:22,토,KBS drama,0
03:56:26,토,KBS drama,0
03:56:29,토,KBS drama,0
03:57:15,토,KBS drama,0
03:57:33,토,KBS drama,0
03:58:11,토,KBS drama,0
03:58:11,금,KBS drama,1
03:58:30,토,KBS drama,0
03:58:32,토,KBS drama,0
03:58:37,토,KBS drama,0
03:59:23,토,KBS drama,0
03:59:23,토,KBS drama,0
03:59:53,토,KBS drama,0
04:00:41,토,KBS drama,1
04:01:22,토,KBS drama,1
04:01:31,토,KBS drama,1
04:02:01,토,KBS drama,1
04:03:29,토,KBS drama,1
04:03:30,토,KBS drama,1
04:05:19,월,KBS drama,1
04:05:37,토,KBS drama,1
04:07:27,월,KBS drama,1
04:07:33,월,KBS drama,1
04:07:42,월,KBS drama,1
04:08:11,월,KBS drama,1
04:09:41,월,KBS drama,1
04:09:50,월,KBS drama,1
04:10:19,월,KBS drama,1
04:10:57,월,KBS drama,1
04:13:05,월,KBS drama,1
04:15:30,월,KBS drama,1
04:17:38,월,KBS drama,1
04:21:38,목,KBS drama,1
04:23:02,월,KBS drama,1
04:23:08,월,KBS drama,1
04:23:46,목,KBS drama,1
04:24:07,수,KBS drama,1
04:25:10,월,KBS drama,1
04:25:16,월,KBS drama,1
04:25:32,금,KBS drama,1
04:25:40,목,KBS drama,1
04:25:56,목,KBS drama,1
04:26:13,금,KBS drama,1
04:26:15,수,KBS drama,1
04:26:24,목,KBS drama,1
04:26:30,화,KBS drama,1
04:26:32,월,KBS drama,1
04:26:34,화,KBS drama,1
04:27:14,월,KBS drama,1
04:27:25,일,KBS drama,1
04:27:40,금,KBS drama,1
04:27:49,목,KBS drama,1
04:28:04,목,KBS drama,1
04:28:22,금,KBS drama,1
04:28:28,일,KBS drama,1
04:28:32,목,KBS drama,1
04:28:39,화,KBS drama,1
04:28:40,월,KBS drama,1
04:28:40,금,KBS drama,1
04:28:42,화,KBS drama,1
04:28:47,금,KBS drama,1
04:28:47,금,KBS drama,1
04:28:49,금,KBS drama,1
04:29:10,목,KBS drama,1
04:29:22,월,KBS drama,1
04:29:23,목,KBS drama,1
04:29:24,수,KBS drama,1
04:29:32,일,KBS drama,1
04:29:33,일,KBS drama,1
04:29:33,월,KBS drama,1
04:29:43,월,KBS drama,1
04:29:43,수,KBS drama,1
04:29:50,금,KBS drama,1
04:30:02,월,KBS drama,0
04:30:03,일,KBS drama,0
04:30:23,금,KBS drama,0
04:30:35,목,KBS drama,0
04:30:36,일,KBS drama,0
04:30:36,금,KBS drama,0
04:30:48,금,KBS drama,0
04:30:51,목,KBS drama,0
04:30:53,금,KBS drama,0
04:30:55,금,KBS drama,0
04:30:55,금,KBS drama,0
04:30:59,월,KBS drama,0
04:31:01,월,KBS drama,0
04:31:03,월,KBS drama,0
04:31:04,금,KBS drama,0
04:31:08,일,KBS drama,0
04:31:14,금,KBS drama,0
04:31:16,목,KBS drama,0
04:31:18,목,KBS drama,0
04:31:19,화,KBS drama,0
04:31:27,일,KBS drama,0
04:31:31,목,KBS drama,0
04:31:33,금,KBS drama,0
04:31:33,목,KBS drama,0
04:31:34,일,KBS drama,0
04:31:40,일,KBS drama,0
04:31:41,월,KBS drama,0
04:31:43,금,KBS drama,0
04:31:46,월,KBS drama,0
04:31:51,수,KBS drama,0
04:31:51,월,KBS drama,0
04:31:54,수,KBS drama,0
04:31:55,월,KBS drama,0
04:31:57,목,KBS drama,0
04:31:58,금,KBS drama,0
04:32:10,월,KBS drama,0
04:32:11,일,KBS drama,0
04:32:17,화,KBS drama,0
04:32:22,일,KBS drama,0
04:32:26,월,KBS drama,0
04:32:31,금,KBS drama,0
04:32:32,금,KBS drama,0
04:32:33,목,KBS drama,0
04:32:43,목,KBS drama,0
04:32:44,금,KBS drama,0
04:32:47,화,KBS drama,0
04:32:49,목,KBS drama,0
04:33:00,목,KBS drama,0
04:33:04,목,KBS drama,0
04:33:07,월,KBS drama,0
04:33:08,목,KBS drama,0
04:33:08,금,KBS drama,0
04:33:09,월,KBS drama,0
04:33:10,화,KBS drama,0
04:33:12,월,KBS drama,0
04:33:12,금,KBS drama,0
04:33:14,화,KBS drama,0
04:33:16,일,KBS drama,0
04:33:19,수,KBS drama,0
04:33:22,금,KBS drama,0
04:33:24,목,KBS drama,0
04:33:28,화,KBS drama,0
04:33:32,화,KBS drama,0
04:33:35,금,KBS drama,0
04:33:35,일,KBS drama,0
04:33:41,목,KBS drama,0
04:33:41,금,KBS drama,0
04:33:42,일,KBS drama,0
04:33:45,목,KBS drama,0
04:33:51,금,KBS drama,0
04:33:54,월,KBS drama,0
04:34:03,월,KBS drama,0
04:34:03,수,KBS drama,0
04:34:05,목,KBS drama,0
04:34:17,목,KBS drama,0
04:34:18,월,KBS drama,0
04:34:23,목,KBS drama,0
04:34:25,화,KBS drama,0
04:34:27,수,KBS drama,0
04:34:30,일,KBS drama,0
04:34:30,월,KBS drama,0
04:34:30,일,KBS drama,0
04:34:32,수,KBS drama,0
04:34:34,월,KBS drama,0
04:34:40,금,KBS drama,0
04:34:41,목,KBS drama,0
04:34:53,수,KBS drama,0
04:34:55,화,KBS drama,0
04:34:57,목,KBS drama,0
04:35:12,목,KBS drama,0
04:35:12,월,KBS drama,0
04:35:16,목,KBS drama,0
04:35:17,금,KBS drama,0
04:35:18,화,KBS drama,0
04:35:19,일,KBS drama,0
04:35:22,수,KBS drama,0
04:35:22,화,KBS drama,0
04:35:23,금,KBS drama,0
04:35:24,월,KBS drama,0
04:35:27,수,KBS drama,0
04:35:33,화,KBS drama,0
04:35:40,화,KBS drama,0
04:35:41,수,KBS drama,0
04:35:43,금,KBS drama,0
04:35:49,금,KBS drama,0
04:35:53,화,KBS drama,0
04:35:53,목,KBS drama,0
04:35:55,일,KBS drama,0
04:35:59,화,KBS drama,0
04:35:59,수,KBS drama,0
04:36:06,수,KBS drama,0
04:36:06,토,KBS drama,1
04:36:09,수,KBS drama,0
04:36:12,월,KBS drama,0
04:36:23,수,KBS drama,0
04:36:25,목,KBS drama,0
04:36:25,금,KBS drama,0
04:36:26,월,KBS drama,0
04:36:28,금,KBS drama,0
04:36:31,목,KBS drama,0
04:36:35,수,KBS drama,0
04:36:38,수,KBS drama,0
04:36:38,일,KBS drama,0
04:36:38,월,KBS drama,0
04:36:39,월,KBS drama,0
04:36:40,수,KBS drama,0
04:37:01,수,KBS drama,0
04:37:12,금,KBS drama,0
04:37:14,일,KBS drama,0
04:37:19,화,KBS drama,0
04:37:20,월,KBS drama,0
04:37:24,일,KBS drama,0
04:37:26,목,KBS drama,0
04:37:26,목,KBS drama,0
04:37:27,화,KBS drama,0
04:37:27,일,KBS drama,0
04:37:30,수,KBS drama,0
04:37:31,수,KBS drama,0
04:37:31,금,KBS drama,0
04:37:32,월,KBS drama,0
04:37:35,금,KBS drama,0
04:37:38,토,KBS drama,1
04:37:42,화,KBS drama,0
04:37:49,수,KBS drama,0
04:37:50,목,KBS drama,0
04:37:55,월,KBS drama,0
04:37:58,금,KBS drama,0
04:38:01,수,KBS drama,0
04:38:01,화,KBS drama,0
04:38:01,화,KBS drama,0
04:38:02,월,KBS drama,0
04:38:02,수,KBS drama,0
04:38:03,일,KBS drama,0
04:38:06,일,KBS drama,0
04:38:07,수,KBS drama,0
04:38:07,화,KBS drama,0
04:38:14,토,KBS drama,1
04:38:14,수,KBS drama,0
04:38:15,수,KBS drama,0
04:38:17,수,KBS drama,0
04:38:20,월,KBS drama,0
04:38:24,금,KBS drama,0
04:38:28,월,KBS drama,0
04:38:29,화,KBS drama,0
04:38:31,수,KBS drama,0
04:38:33,금,KBS drama,0
04:38:36,금,KBS drama,0
04:38:46,수,KBS drama,0
04:38:47,월,KBS drama,0
04:38:51,월,KBS drama,0
04:38:56,금,KBS drama,0
04:38:57,금,KBS drama,0
04:39:07,화,KBS drama,0
04:39:13,일,KBS drama,0
04:39:17,금,KBS drama,0
04:39:20,목,KBS drama,0
04:39:20,금,KBS drama,0
04:39:22,목,KBS drama,0
04:39:23,일,KBS drama,0
04:39:26,월,KBS drama,0
04:39:27,화,KBS drama,0
04:39:28,토,KBS drama,1
04:39:32,일,KBS drama,0
04:39:34,수,KBS drama,0
04:39:34,목,KBS drama,0
04:39:34,목,KBS drama,0
04:39:35,화,KBS drama,0
04:39:36,화,KBS drama,0
04:39:39,수,KBS drama,0
04:39:43,금,KBS drama,0
04:39:46,토,KBS drama,1
04:39:58,목,KBS drama,0
04:40:03,월,KBS drama,1
04:40:07,금,KBS drama,1
04:40:09,수,KBS drama,0
04:40:09,화,KBS drama,0
04:40:10,화,KBS drama,0
04:40:10,월,KBS drama,1
04:40:10,수,KBS drama,0
04:40:14,일,KBS drama,0
04:40:14,월,KBS drama,1
04:40:15,목,KBS drama,1
04:40:23,수,KBS drama,0
04:40:32,금,KBS drama,1
04:40:32,화,KBS drama,0
04:40:35,화,KBS drama,0
04:40:36,월,KBS drama,1
04:40:37,화,KBS drama,0
04:40:49,목,KBS drama,1
04:40:57,일,KBS drama,0
04:40:59,월,KBS drama,1
04:41:00,일,KBS drama,0
04:41:04,금,KBS drama,1
04:41:05,금,KBS drama,1
04:41:07,일,KBS drama,0
04:41:15,화,KBS drama,0
04:41:18,토,KBS drama,0
04:41:21,수,KBS drama,0
04:41:21,일,KBS drama,0
04:41:25,일,KBS drama,0
04:41:26,금,KBS drama,1
04:41:28,목,KBS drama,1
04:41:29,목,KBS drama,1
04:41:29,수,KBS drama,0
04:41:34,월,KBS drama,1
04:41:36,화,KBS drama,0
04:41:36,토,KBS drama,0
04:41:42,수,KBS drama,0
04:41:42,화,KBS drama,0
04:41:44,화,KBS drama,0
04:41:44,화,KBS drama,0
04:41:53,금,KBS drama,1
04:41:55,월,KBS drama,1
04:42:08,화,KBS drama,0
04:42:10,토,KBS drama,0
04:42:11,토,KBS drama,0
04:42:16,금,KBS drama,1
04:42:16,목,KBS drama,1
04:42:21,토,KBS drama,0
04:42:22,월,KBS drama,1
04:42:23,목,KBS drama,1
04:42:30,토,KBS drama,0
04:42:31,토,KBS drama,0
04:42:40,화,KBS drama,0
04:42:43,화,KBS drama,0
04:42:43,수,KBS drama,0
04:42:57,목,KBS drama,1
04:43:01,화,KBS drama,0
04:43:05,일,KBS drama,0
04:43:08,일,KBS drama,0
04:43:14,토,KBS drama,0
04:43:15,일,KBS drama,0
04:43:16,일,KBS drama,0
04:43:20,수,KBS drama,0
04:43:20,수,KBS drama,0
04:43:26,토,KBS drama,0
04:43:28,일,KBS drama,0
04:43:29,수,KBS drama,0
04:43:37,수,KBS drama,0
04:43:44,토,KBS drama,0
04:43:44,화,KBS drama,0
04:43:50,화,KBS drama,0
04:43:52,화,KBS drama,0
04:43:59,화,KBS drama,0
04:44:01,금,KBS drama,1
04:44:03,월,KBS drama,1
04:44:16,화,KBS drama,0
04:44:18,토,KBS drama,0
04:44:19,토,KBS drama,0
04:44:24,목,KBS drama,1
04:44:28,토,KBS drama,0
04:44:38,토,KBS drama,0
04:44:39,토,KBS drama,0
04:44:47,토,KBS drama,0
04:44:51,수,KBS drama,0
04:45:06,토,KBS drama,0
04:45:09,화,KBS drama,0
04:45:16,수,KBS drama,0
04:45:22,토,KBS drama,0
04:45:24,일,KBS drama,0
04:45:26,토,KBS drama,0
04:45:28,수,KBS drama,0
04:45:28,수,KBS drama,0
04:45:37,일,KBS drama,0
04:45:49,목,KBS drama,1
04:45:52,토,KBS drama,0
04:46:00,수,KBS drama,0
04:46:04,월,KBS drama,1
04:46:04,화,KBS drama,0
04:46:07,화,KBS drama,0
04:46:09,목,KBS drama,1
04:46:15,일,KBS drama,0
04:46:15,토,KBS drama,0
04:46:27,토,KBS drama,0
04:46:49,금,KBS drama,1
04:46:52,토,KBS drama,0
04:46:55,토,KBS drama,0
04:46:57,토,KBS drama,0
04:47:03,일,KBS drama,0
04:47:12,토,KBS drama,0
04:47:14,토,KBS drama,0
04:47:17,일,KBS drama,0
04:47:24,수,KBS drama,0
04:47:34,토,KBS drama,0
04:47:36,토,KBS drama,0
04:47:57,목,KBS drama,1
04:48:08,수,KBS drama,0
04:48:09,일,KBS drama,0
04:48:12,화,KBS drama,0
04:48:12,월,KBS drama,1
04:48:17,목,KBS drama,1
04:48:21,토,KBS drama,0
04:48:23,일,KBS drama,0
04:48:23,토,KBS drama,0
04:48:25,일,KBS drama,0
04:48:35,토,KBS drama,0
04:48:47,수,KBS drama,0
04:48:57,금,KBS drama,1
04:49:00,토,KBS drama,0
04:49:00,일,KBS drama,0
04:49:06,토,KBS drama,0
04:49:11,일,KBS drama,0
04:49:19,토,KBS drama,0
04:49:25,일,KBS drama,0
04:49:42,화,KBS drama,0
04:49:44,토,KBS drama,0
04:50:15,토,KBS drama,1
04:50:17,일,KBS drama,1
04:50:29,토,KBS drama,1
04:50:33,일,KBS drama,1
04:50:56,수,KBS drama,1
04:51:02,토,KBS drama,1
04:51:08,일,KBS drama,1
04:51:26,토,KBS drama,1
04:51:29,토,KBS drama,1
04:51:50,화,KBS drama,1
04:52:23,토,KBS drama,1
04:53:04,토,KBS drama,1
04:53:10,토,KBS drama,1
04:53:34,토,KBS drama,1
04:53:36,토,KBS drama,1
04:55:01,토,KBS drama,1
04:55:12,토,KBS drama,1
04:57:10,토,KBS drama,1
05:03:28,화,KBS drama,1
05:05:36,화,KBS drama,1
05:12:27,화,KBS drama,1
05:14:35,화,KBS drama,1
05:26:39,금,KBS drama,1
05:26:41,금,KBS drama,1
05:27:33,금,KBS drama,1
05:27:46,수,KBS drama,1
05:28:07,월,KBS drama,1
05:28:08,일,KBS drama,1
05:28:29,일,KBS drama,1
05:28:47,금,KBS drama,1
05:28:47,월,KBS drama,1
05:28:49,금,KBS drama,1
05:29:12,금,KBS drama,1
05:29:25,일,KBS drama,1
05:29:31,화,KBS drama,1
05:29:41,금,KBS drama,1
05:29:49,목,KBS drama,1
05:29:52,목,KBS drama,1
05:29:54,수,KBS drama,1
05:30:00,금,KBS drama,0
05:30:15,월,KBS drama,0
05:30:16,일,KBS drama,0
05:30:37,일,KBS drama,0
05:30:38,월,KBS drama,0
05:30:55,월,KBS drama,0
05:31:09,일,KBS drama,0
05:31:09,월,KBS drama,0
05:31:20,금,KBS drama,0
05:31:24,일,KBS drama,0
05:31:33,일,KBS drama,0
05:31:39,화,KBS drama,0
05:31:44,목,KBS drama,0
05:31:52,월,KBS drama,0
05:31:54,목,KBS drama,0
05:31:58,일,KBS drama,0
05:32:00,목,KBS drama,0
05:32:08,금,KBS drama,0
05:32:12,수,KBS drama,0
05:32:18,금,KBS drama,0
05:32:24,수,KBS drama,0
05:32:37,월,KBS drama,0
05:32:38,목,KBS drama,0
05:32:46,화,KBS drama,0
05:32:46,월,KBS drama,0
05:33:17,일,KBS drama,0
05:33:17,월,KBS drama,0
05:33:25,목,KBS drama,0
05:33:33,일,KBS drama,0
05:33:41,월,KBS drama,0
05:33:52,목,KBS drama,0
05:33:55,일,KBS drama,0
05:33:59,화,KBS drama,0
05:34:00,월,KBS drama,0
05:34:02,수,KBS drama,0
05:34:02,목,KBS drama,0
05:34:05,금,KBS drama,0
05:34:06,일,KBS drama,0
05:34:10,일,KBS drama,0
05:34:20,수,KBS drama,0
05:34:20,금,KBS drama,0
05:34:21,목,KBS drama,0
05:34:24,수,KBS drama,0
05:34:26,금,KBS drama,0
05:34:27,일,KBS drama,0
05:34:29,수,KBS drama,0
05:34:32,수,KBS drama,0
05:34:34,수,KBS drama,0
05:34:34,수,KBS drama,0
05:34:39,수,KBS drama,0
05:34:40,수,KBS drama,0
05:34:44,수,KBS drama,0
05:34:45,월,KBS drama,0
05:34:46,월,KBS drama,0
05:34:46,목,KBS drama,0
05:34:47,일,KBS drama,0
05:34:48,일,KBS drama,0
05:34:53,화,KBS drama,0
05:34:54,금,KBS drama,0
05:34:54,화,KBS drama,0
05:35:06,화,KBS drama,0
05:35:16,목,KBS drama,0
05:35:26,화,KBS drama,0
05:35:30,수,KBS drama,0
05:35:33,목,KBS drama,0
05:35:42,일,KBS drama,0
05:35:44,월,KBS drama,0
05:35:45,수,KBS drama,0
05:35:49,월,KBS drama,0
05:35:54,월,KBS drama,0
05:35:55,일,KBS drama,0
05:36:03,일,KBS drama,0
05:36:04,금,KBS drama,0
05:36:07,화,KBS drama,0
05:36:08,목,KBS drama,0
05:36:10,수,KBS drama,0
05:36:13,금,KBS drama,0
05:36:18,일,KBS drama,0
05:36:28,금,KBS drama,0
05:36:29,수,KBS drama,0
05:36:29,목,KBS drama,0
05:36:31,월,KBS drama,0
05:36:34,수,KBS drama,0
05:36:35,일,KBS drama,0
05:36:35,월,KBS drama,0
05:36:39,금,KBS drama,0
05:36:39,수,KBS drama,0
05:36:44,수,KBS drama,0
05:36:48,수,KBS drama,0
05:36:49,수,KBS drama,0
05:36:51,목,KBS drama,0
05:36:52,목,KBS drama,0
05:36:53,월,KBS drama,0
05:36:55,일,KBS drama,0
05:36:57,일,KBS drama,0
05:37:03,금,KBS drama,0
05:37:03,수,KBS drama,0
05:37:05,금,KBS drama,0
05:37:14,화,KBS drama,0
05:37:16,화,KBS drama,0
05:37:24,목,KBS drama,0
05:37:25,일,KBS drama,0
05:37:27,화,KBS drama,0
05:37:34,화,KBS drama,0
05:37:37,화,KBS drama,0
05:37:48,금,KBS drama,0
05:37:51,일,KBS drama,0
05:37:52,월,KBS drama,0
05:37:53,수,KBS drama,0
05:38:02,월,KBS drama,0
05:38:03,일,KBS drama,0
05:38:10,목,KBS drama,0
05:38:10,화,KBS drama,0
05:38:12,금,KBS drama,0
05:38:16,수,KBS drama,0
05:38:16,목,KBS drama,0
05:38:17,목,KBS drama,0
05:38:30,목,KBS drama,0
05:38:39,월,KBS drama,0
05:38:43,월,KBS drama,0
05:38:47,금,KBS drama,0
05:38:50,화,KBS drama,0
05:38:50,월,KBS drama,0
05:38:57,금,KBS drama,0
05:39:00,목,KBS drama,0
05:39:00,목,KBS drama,0
05:39:08,월,KBS drama,0
05:39:08,수,KBS drama,0
05:39:11,수,KBS drama,0
05:39:12,월,KBS drama,0
05:39:13,금,KBS drama,0
05:39:20,화,KBS drama,0
05:39:21,금,KBS drama,0
05:39:24,화,KBS drama,0
05:39:28,월,KBS drama,0
05:39:32,화,KBS drama,0
05:39:33,일,KBS drama,0
05:39:35,화,KBS drama,0
05:39:45,화,KBS drama,0
05:39:46,화,KBS drama,0
05:39:53,목,KBS drama,0
05:39:56,금,KBS drama,0
05:39:59,화,KBS drama,0
05:40:00,월,KBS drama,0
05:40:02,목,KBS drama,0
05:40:07,금,KBS drama,0
05:40:18,화,KBS drama,0
05:40:18,목,KBS drama,0
05:40:23,수,KBS drama,0
05:40:25,목,KBS drama,0
05:40:38,목,KBS drama,0
05:40:48,수,KBS drama,0
05:40:50,화,KBS drama,0
05:40:58,월,KBS drama,0
05:40:59,화,KBS drama,0
05:41:04,월,KBS drama,0
05:41:05,금,KBS drama,0
05:41:07,금,KBS drama,0
05:41:10,화,KBS drama,0
05:41:16,수,KBS drama,0
05:41:16,월,KBS drama,0
05:41:20,월,KBS drama,0
05:41:26,화,KBS drama,0
05:41:28,화,KBS drama,0
05:41:29,금,KBS drama,0
05:41:33,월,KBS drama,0
05:41:37,월,KBS drama,0
05:41:37,일,KBS drama,0
05:41:40,화,KBS drama,0
05:41:43,목,KBS drama,0
05:41:50,목,KBS drama,0
05:41:54,화,KBS drama,0
05:41:55,수,KBS drama,0
05:42:01,목,KBS drama,0
05:42:06,금,KBS drama,0
05:42:07,화,KBS drama,0
05:42:08,월,KBS drama,0
05:42:11,목,KBS drama,0
05:42:15,금,KBS drama,0
05:42:15,일,KBS drama,0
05:42:17,목,KBS drama,0
05:42:19,목,KBS drama,0
05:42:19,금,KBS drama,0
05:42:31,수,KBS drama,0
05:42:31,화,KBS drama,0
05:42:33,화,KBS drama,0
05:42:34,금,KBS drama,0
05:42:40,금,KBS drama,0
05:42:55,수,KBS drama,0
05:42:56,수,KBS drama,0
05:43:02,화,KBS drama,0
05:43:11,수,KBS drama,0
05:43:12,월,KBS drama,0
05:43:15,월,KBS drama,0
05:43:15,금,KBS drama,0
05:43:18,화,KBS drama,0
05:43:34,화,KBS drama,0
05:43:38,금,KBS drama,0
05:43:45,일,KBS drama,0
05:43:49,화,KBS drama,0
05:43:52,목,KBS drama,0
05:43:58,목,KBS drama,0
05:44:00,일,KBS drama,0
05:44:03,수,KBS drama,0
05:44:11,월,KBS drama,0
05:44:13,금,KBS drama,0
05:44:23,일,KBS drama,0
05:44:25,일,KBS drama,0
05:44:25,목,KBS drama,0
05:44:27,금,KBS drama,0
05:44:27,목,KBS drama,0
05:44:28,일,KBS drama,0
05:44:30,수,KBS drama,0
05:44:36,금,KBS drama,0
05:44:39,화,KBS drama,0
05:44:40,금,KBS drama,0
05:44:40,목,KBS drama,0
05:44:41,화,KBS drama,0
05:44:42,금,KBS drama,0
05:44:48,금,KBS drama,0
05:44:49,금,KBS drama,0
05:45:03,목,KBS drama,0
05:45:03,수,KBS drama,0
05:45:03,수,KBS drama,0
05:45:10,화,KBS drama,0
05:45:10,수,KBS drama,0
05:45:19,수,KBS drama,0
05:45:23,월,KBS drama,0
05:45:31,월,KBS drama,0
05:45:36,일,KBS drama,0
05:45:44,수,KBS drama,0
05:45:46,금,KBS drama,0
05:45:48,일,KBS drama,0
05:45:48,화,KBS drama,0
05:45:52,목,KBS drama,0
05:45:57,화,KBS drama,0
05:46:08,일,KBS drama,0
05:46:09,목,KBS drama,0
05:46:12,수,KBS drama,0
05:46:19,월,KBS drama,0
05:46:33,일,KBS drama,0
05:46:35,금,KBS drama,0
05:46:36,일,KBS drama,0
05:46:38,수,KBS drama,0
05:46:42,일,KBS drama,0
05:46:45,금,KBS drama,0
05:46:46,화,KBS drama,0
05:46:47,금,KBS drama,0
05:46:48,목,KBS drama,0
05:46:50,수,KBS drama,0
05:46:57,금,KBS drama,0
05:47:03,목,KBS drama,0
05:47:11,수,KBS drama,0
05:47:12,목,KBS drama,0
05:47:18,수,KBS drama,0
05:47:39,월,KBS drama,0
05:47:44,일,KBS drama,0
05:47:52,수,KBS drama,0
05:47:57,화,KBS drama,0
05:47:57,일,KBS drama,0
05:48:00,목,KBS drama,0
05:48:17,목,KBS drama,0
05:48:20,수,KBS drama,0
05:48:43,금,KBS drama,0
05:48:46,일,KBS drama,0
05:48:50,일,KBS drama,0
05:48:54,화,KBS drama,0
05:48:58,수,KBS drama,0
05:49:10,일,KBS drama,0
05:49:11,목,KBS drama,0
05:49:47,수,KBS drama,0
05:49:49,일,KBS drama,0
05:50:34,목,KBS drama,1
05:50:49,화,KBS drama,1
05:50:55,일,KBS drama,1
05:51:18,일,KBS drama,1
05:51:33,수,KBS drama,1
05:51:41,월,KBS drama,1
05:51:55,수,KBS drama,1
05:51:57,일,KBS drama,1
05:52:24,수,KBS drama,1
05:52:42,목,KBS drama,1
05:52:57,화,KBS drama,1
05:53:41,수,KBS drama,1
05:53:50,월,KBS drama,1
05:54:32,수,KBS drama,1
06:02:21,토,KBS drama,1
06:04:29,토,KBS drama,1
06:07:22,화,KBS drama,1
06:09:02,금,KBS drama,1
06:09:30,화,KBS drama,1
06:11:10,금,KBS drama,1
06:13:33,목,KBS drama,1
06:14:37,월,KBS drama,1
06:15:04,월,KBS drama,1
06:15:40,금,KBS drama,1
06:15:41,목,KBS drama,1
06:16:45,월,KBS drama,1
06:16:49,화,KBS drama,1
06:17:12,월,KBS drama,1
06:17:48,금,KBS drama,1
06:18:57,화,KBS drama,1
06:19:01,월,KBS drama,1
06:19:38,수,KBS drama,1
06:21:09,월,KBS drama,1
06:21:46,수,KBS drama,1
06:22:04,수,KBS drama,1
06:23:23,금,KBS drama,1
06:24:13,수,KBS drama,1
06:24:26,목,KBS drama,1
06:25:31,금,KBS drama,1
06:26:19,화,KBS drama,1
06:26:35,목,KBS drama,1
06:28:27,화,KBS drama,1
06:40:12,일,KBS drama,1
06:42:20,일,KBS drama,1
06:43:04,일,KBS drama,1
06:45:13,일,KBS drama,1
06:46:56,일,KBS drama,1
06:47:42,일,KBS drama,1
06:48:50,일,KBS drama,1
06:49:04,일,KBS drama,1
06:49:47,일,KBS drama,1
06:49:50,일,KBS drama,1
06:49:55,일,KBS drama,1
06:50:02,일,KBS drama,1
06:50:43,일,KBS drama,1
06:50:58,일,KBS drama,1
06:51:55,일,KBS drama,1
06:52:02,일,KBS drama,1
06:52:10,일,KBS drama,1
06:52:51,일,KBS drama,1
06:54:08,금,KBS drama,1
06:54:20,일,KBS drama,1
06:56:16,금,KBS drama,1
06:56:28,일,KBS drama,1
06:57:12,월,KBS drama,1
06:57:17,일,KBS drama,1
06:59:20,월,KBS drama,1
06:59:25,일,KBS drama,1
06:59:51,목,KBS drama,1
07:00:09,수,KBS drama,1
07:01:42,수,KBS drama,1
07:02:17,수,KBS drama,1
07:03:50,수,KBS drama,1
07:07:03,일,KBS drama,1
07:09:11,일,KBS drama,1
07:13:17,일,KBS drama,1
07:15:25,일,KBS drama,1
07:18:28,일,KBS drama,1
07:20:36,일,KBS drama,1
07:40:09,수,KBS drama,1
07:50:05,토,KBS drama,1
07:52:14,토,KBS drama,1
07:53:44,토,KBS drama,1
07:54:14,토,KBS drama,1
07:55:00,토,KBS drama,1
07:55:52,토,KBS drama,1
07:56:22,토,KBS drama,1
07:57:08,토,KBS drama,1
07:57:13,토,KBS drama,1
07:58:32,토,KBS drama,1
07:59:21,토,KBS drama,1
07:59:57,토,KBS drama,1
08:00:00,토,KBS drama,0
08:00:09,토,KBS drama,0
08:00:26,토,KBS drama,0
08:00:40,토,KBS drama,0
08:00:51,토,KBS drama,0
08:01:00,토,KBS drama,0
08:01:30,토,KBS drama,0
08:01:48,토,KBS drama,0
08:02:05,토,KBS drama,0
08:02:08,토,KBS drama,0
08:02:17,토,KBS drama,0
08:02:29,토,KBS drama,0
08:02:34,토,KBS drama,0
08:02:48,토,KBS drama,0
08:02:59,토,KBS drama,0
08:03:08,토,KBS drama,0
08:03:38,토,KBS drama,0
08:03:57,토,KBS drama,0
08:04:37,토,KBS drama,0
08:04:56,토,KBS drama,0
08:10:09,일,KBS drama,1
08:11:24,일,KBS drama,1
08:12:17,일,KBS drama,1
08:13:32,일,KBS drama,1
08:18:39,일,KBS drama,1
08:18:43,일,KBS drama,1
08:18:53,일,KBS drama,1
08:19:02,일,KBS drama,1
08:20:33,일,KBS drama,1
