시간,요일,채널명,label
05:59:19,토,한국경제TV,0
05:59:29,토,한국경제TV,0
05:59:39,일,한국경제TV,0
05:59:40,일,한국경제TV,0
05:59:48,토,한국경제TV,0
05:59:49,토,한국경제TV,0
05:59:52,일,한국경제TV,0
05:59:52,일,한국경제TV,0
05:59:56,일,한국경제TV,0
06:00:07,일,한국경제TV,0
06:00:26,토,한국경제TV,1
06:00:32,일,한국경제TV,0
06:01:10,일,한국경제TV,0
06:01:12,토,한국경제TV,1
06:01:24,토,한국경제TV,1
06:01:57,일,한국경제TV,0
06:02:01,일,한국경제TV,0
06:02:03,일,한국경제TV,0
06:02:23,일,한국경제TV,0
06:02:23,일,한국경제TV,0
06:02:24,토,한국경제TV,1
06:02:47,일,한국경제TV,0
06:02:51,일,한국경제TV,0
06:02:57,일,한국경제TV,0
06:04:08,일,한국경제TV,0
06:04:10,일,한국경제TV,0
06:05:12,일,한국경제TV,0
06:16:19,수,한국경제TV,1
06:24:09,수,한국경제TV,1
06:38:52,월,한국경제TV,1
06:40:57,월,한국경제TV,1
06:43:13,수,한국경제TV,1
06:48:13,토,한국경제TV,1
06:48:55,수,한국경제TV,1
06:49:35,화,한국경제TV,1
06:50:03,토,한국경제TV,0
06:50:18,일,한국경제TV,0
06:50:23,일,한국경제TV,0
06:50:24,일,한국경제TV,0
06:50:28,토,한국경제TV,0
06:50:33,금,한국경제TV,0
06:50:58,일,한국경제TV,0
06:51:09,토,한국경제TV,0
06:51:45,토,한국경제TV,0
06:51:58,일,한국경제TV,0
06:52:03,토,한국경제TV,0
06:52:06,일,한국경제TV,0
06:52:23,화,한국경제TV,0
06:52:27,일,한국경제TV,0
06:52:33,토,한국경제TV,0
06:52:33,일,한국경제TV,0
06:52:33,토,한국경제TV,0
06:52:37,금,한국경제TV,0
06:52:42,월,한국경제TV,0
06:52:42,일,한국경제TV,0
06:52:42,화,한국경제TV,0
06:52:43,일,한국경제TV,0
06:52:51,토,한국경제TV,0
06:52:55,목,한국경제TV,0
06:52:58,금,한국경제TV,0
06:53:00,금,한국경제TV,0
06:53:00,화,한국경제TV,0
06:53:01,화,한국경제TV,0
06:53:04,토,한국경제TV,0
06:53:08,월,한국경제TV,0
06:53:09,금,한국경제TV,0
06:53:11,수,한국경제TV,0
06:53:13,금,한국경제TV,0
06:53:14,월,한국경제TV,0
06:53:14,수,한국경제TV,0
06:53:16,목,한국경제TV,0
06:53:18,목,한국경제TV,0
06:53:19,수,한국경제TV,0
06:53:20,월,한국경제TV,0
06:53:22,일,한국경제TV,0
06:53:26,금,한국경제TV,0
06:53:27,토,한국경제TV,0
06:53:30,화,한국경제TV,0
06:53:31,월,한국경제TV,0
06:53:33,월,한국경제TV,0
06:53:36,금,한국경제TV,0
06:53:37,화,한국경제TV,0
06:53:40,목,한국경제TV,0
06:53:42,목,한국경제TV,0
06:53:43,화,한국경제TV,0
06:53:43,토,한국경제TV,0
06:53:45,월,한국경제TV,0
06:53:45,화,한국경제TV,0
06:53:46,화,한국경제TV,0
06:53:47,화,한국경제TV,0
06:53:48,일,한국경제TV,0
06:53:48,화,한국경제TV,0
06:53:51,목,한국경제TV,0
06:53:55,금,한국경제TV,0
06:53:55,일,한국경제TV,0
06:53:56,목,한국경제TV,0
06:53:56,수,한국경제TV,0
06:53:57,수,한국경제TV,0
06:54:00,수,한국경제TV,0
06:54:00,화,한국경제TV,0
06:54:01,수,한국경제TV,0
06:54:01,금,한국경제TV,0
06:54:02,월,한국경제TV,0
06:54:02,목,한국경제TV,0
06:54:03,수,한국경제TV,0
06:54:06,수,한국경제TV,0
06:54:06,목,한국경제TV,0
06:54:10,수,한국경제TV,0
06:54:11,토,한국경제TV,0
06:54:11,수,한국경제TV,0
06:54:16,수,한국경제TV,0
06:54:16,화,한국경제TV,0
06:54:17,수,한국경제TV,0
06:54:19,월,한국경제TV,0
06:54:24,월,한국경제TV,0
06:54:24,화,한국경제TV,0
06:54:27,금,한국경제TV,0
06:54:29,금,한국경제TV,0
06:54:33,화,한국경제TV,0
06:54:34,월,한국경제TV,0
06:54:34,수,한국경제TV,0
06:54:35,목,한국경제TV,0
06:54:35,금,한국경제TV,0
06:54:37,일,한국경제TV,0
06:54:40,금,한국경제TV,0
06:54:40,수,한국경제TV,0
06:54:42,수,한국경제TV,0
06:54:42,토,한국경제TV,0
06:54:43,화,한국경제TV,0
06:54:43,월,한국경제TV,0
06:54:44,목,한국경제TV,0
06:54:46,금,한국경제TV,0
06:54:49,금,한국경제TV,0
06:54:50,목,한국경제TV,0
06:54:51,수,한국경제TV,0
06:54:51,화,한국경제TV,0
06:54:52,일,한국경제TV,0
06:54:54,목,한국경제TV,0
06:54:58,일,한국경제TV,0
06:55:00,목,한국경제TV,0
06:55:00,토,한국경제TV,0
06:55:03,금,한국경제TV,0
06:55:03,금,한국경제TV,0
06:55:04,금,한국경제TV,0
06:55:04,목,한국경제TV,0
06:55:05,화,한국경제TV,0
06:55:09,토,한국경제TV,0
06:55:10,토,한국경제TV,0
06:55:11,일,한국경제TV,0
06:55:12,토,한국경제TV,0
06:55:13,월,한국경제TV,0
06:55:14,금,한국경제TV,0
06:55:15,수,한국경제TV,0
06:55:16,일,한국경제TV,0
06:55:19,수,한국경제TV,0
06:55:19,금,한국경제TV,0
06:55:19,토,한국경제TV,0
06:55:19,월,한국경제TV,0
06:55:19,목,한국경제TV,0
06:55:20,목,한국경제TV,0
06:55:23,수,한국경제TV,0
06:55:23,토,한국경제TV,0
06:55:24,수,한국경제TV,0
06:55:25,월,한국경제TV,0
06:55:28,화,한국경제TV,0
06:55:30,월,한국경제TV,0
06:55:31,월,한국경제TV,0
06:55:31,금,한국경제TV,0
06:55:34,일,한국경제TV,0
06:55:35,화,한국경제TV,0
06:55:36,월,한국경제TV,0
06:55:37,월,한국경제TV,0
06:55:40,수,한국경제TV,0
06:55:41,화,한국경제TV,0
06:55:41,금,한국경제TV,0
06:55:45,목,한국경제TV,0
06:55:47,목,한국경제TV,0
06:55:48,화,한국경제TV,0
06:55:49,월,한국경제TV,0
06:55:49,화,한국경제TV,0
06:55:51,화,한국경제TV,0
06:55:52,화,한국경제TV,0
06:55:53,화,한국경제TV,0
06:55:55,목,한국경제TV,0
06:55:58,일,한국경제TV,0
06:55:59,금,한국경제TV,0
06:56:00,금,한국경제TV,0
06:56:01,목,한국경제TV,0
06:56:01,수,한국경제TV,0
06:56:04,일,한국경제TV,0
06:56:05,화,한국경제TV,0
06:56:05,수,한국경제TV,0
06:56:06,금,한국경제TV,0
06:56:07,월,한국경제TV,0
06:56:07,목,한국경제TV,0
06:56:08,수,한국경제TV,0
06:56:11,목,한국경제TV,0
06:56:12,토,한국경제TV,0
06:56:15,수,한국경제TV,0
06:56:19,토,한국경제TV,0
06:56:21,일,한국경제TV,0
06:56:21,화,한국경제TV,0
06:56:22,수,한국경제TV,0
06:56:24,월,한국경제TV,0
06:56:25,토,한국경제TV,0
06:56:28,월,한국경제TV,0
06:56:29,화,한국경제TV,0
06:56:31,금,한국경제TV,0
06:56:33,금,한국경제TV,0
06:56:33,일,한국경제TV,0
06:56:38,화,한국경제TV,0
06:56:39,월,한국경제TV,0
06:56:39,수,한국경제TV,0
06:56:40,금,한국경제TV,0
06:56:42,일,한국경제TV,0
06:56:45,월,한국경제TV,0
06:56:45,수,한국경제TV,0
06:56:45,금,한국경제TV,0
06:56:46,수,한국경제TV,0
06:56:47,월,한국경제TV,0
06:56:48,목,한국경제TV,0
06:56:50,토,한국경제TV,0
06:56:51,금,한국경제TV,0
06:56:52,토,한국경제TV,0
06:56:54,금,한국경제TV,0
06:56:55,목,한국경제TV,0
06:56:55,수,한국경제TV,0
06:56:56,화,한국경제TV,0
06:56:59,목,한국경제TV,0
06:57:08,금,한국경제TV,0
06:57:09,목,한국경제TV,0
06:57:14,일,한국경제TV,0
06:57:15,일,한국경제TV,0
06:57:21,일,한국경제TV,0
06:57:29,수,한국경제TV,0
06:57:35,일,한국경제TV,0
06:57:35,월,한국경제TV,0
06:57:35,월,한국경제TV,0
06:57:43,일,한국경제TV,0
06:57:43,토,한국경제TV,0
06:57:45,수,한국경제TV,0
06:57:52,토,한국경제TV,0
06:58:05,금,한국경제TV,0
06:58:07,수,한국경제TV,0
06:58:07,토,한국경제TV,0
06:58:12,수,한국경제TV,0
06:58:17,수,한국경제TV,0
06:58:22,수,한국경제TV,0
06:58:27,수,한국경제TV,0
06:58:34,일,한국경제TV,0
06:58:39,일,한국경제TV,0
06:58:58,일,한국경제TV,0
06:59:03,토,한국경제TV,0
06:59:15,일,한국경제TV,0
06:59:20,토,한국경제TV,0
06:59:21,일,한국경제TV,0
06:59:27,토,한국경제TV,0
06:59:34,일,한국경제TV,0
06:59:50,일,한국경제TV,0
07:00:15,일,한국경제TV,0
07:00:16,일,한국경제TV,0
07:00:20,일,한국경제TV,0
07:00:31,토,한국경제TV,1
07:00:33,일,한국경제TV,0
07:00:34,일,한국경제TV,0
07:00:35,토,한국경제TV,1
07:00:58,일,한국경제TV,0
07:01:09,토,한국경제TV,1
07:01:18,일,한국경제TV,0
07:01:47,일,한국경제TV,0
07:01:53,일,한국경제TV,0
07:02:11,일,한국경제TV,0
07:02:29,일,한국경제TV,0
07:02:36,일,한국경제TV,0
07:03:08,일,한국경제TV,0
07:03:16,일,한국경제TV,0
07:03:52,일,한국경제TV,0
07:04:03,일,한국경제TV,0
07:04:14,일,한국경제TV,0
07:04:33,일,한국경제TV,0
07:18:43,금,한국경제TV,1
07:18:55,수,한국경제TV,1
07:20:13,월,한국경제TV,0
07:21:24,목,한국경제TV,0
07:21:47,금,한국경제TV,0
07:21:48,목,한국경제TV,0
07:21:50,목,한국경제TV,0
07:21:52,화,한국경제TV,0
07:22:11,목,한국경제TV,0
07:22:12,월,한국경제TV,0
07:22:27,금,한국경제TV,0
07:22:35,금,한국경제TV,0
07:22:45,금,한국경제TV,0
07:22:54,목,한국경제TV,0
07:22:58,목,한국경제TV,0
07:23:00,목,한국경제TV,0
07:23:02,화,한국경제TV,0
07:23:04,목,한국경제TV,0
07:23:04,목,한국경제TV,0
07:23:12,목,한국경제TV,0
07:23:16,목,한국경제TV,0
07:23:17,월,한국경제TV,0
07:23:18,목,한국경제TV,0
07:23:21,금,한국경제TV,0
07:23:22,화,한국경제TV,0
07:23:26,금,한국경제TV,0
07:23:26,화,한국경제TV,0
07:23:29,월,한국경제TV,0
07:23:29,화,한국경제TV,0
07:23:29,금,한국경제TV,0
07:23:29,월,한국경제TV,0
07:23:29,화,한국경제TV,0
07:23:30,화,한국경제TV,0
07:23:30,화,한국경제TV,0
07:23:30,화,한국경제TV,0
07:23:34,월,한국경제TV,0
07:23:35,금,한국경제TV,0
07:23:40,화,한국경제TV,0
07:23:45,수,한국경제TV,0
07:23:46,수,한국경제TV,0
07:23:48,월,한국경제TV,0
07:23:50,화,한국경제TV,0
07:23:52,월,한국경제TV,0
07:24:00,금,한국경제TV,0
07:24:00,월,한국경제TV,0
07:24:00,금,한국경제TV,0
07:24:01,목,한국경제TV,0
07:24:06,금,한국경제TV,0
07:24:21,수,한국경제TV,0
07:24:28,월,한국경제TV,0
07:24:30,월,한국경제TV,0
07:24:36,월,한국경제TV,0
07:24:43,수,한국경제TV,0
07:24:43,금,한국경제TV,0
07:24:46,수,한국경제TV,0
07:24:48,월,한국경제TV,0
07:24:48,수,한국경제TV,0
07:24:54,금,한국경제TV,0
07:24:58,목,한국경제TV,0
07:25:01,금,한국경제TV,0
07:25:04,목,한국경제TV,0
07:25:04,수,한국경제TV,0
07:25:08,목,한국경제TV,0
07:25:12,수,한국경제TV,0
07:25:14,목,한국경제TV,0
07:25:15,수,한국경제TV,0
07:25:19,수,한국경제TV,0
07:25:20,화,한국경제TV,0
07:25:24,월,한국경제TV,0
07:25:24,목,한국경제TV,0
07:25:24,금,한국경제TV,0
07:25:27,목,한국경제TV,0
07:25:29,월,한국경제TV,0
07:25:30,금,한국경제TV,0
07:25:30,금,한국경제TV,0
07:25:30,목,한국경제TV,0
07:25:35,화,한국경제TV,0
07:25:36,목,한국경제TV,0
07:25:37,화,한국경제TV,0
07:25:39,화,한국경제TV,0
07:25:39,화,한국경제TV,0
07:25:44,화,한국경제TV,0
07:25:45,목,한국경제TV,0
07:25:45,화,한국경제TV,0
07:25:45,화,한국경제TV,0
07:25:47,화,한국경제TV,0
07:25:50,금,한국경제TV,0
07:25:54,수,한국경제TV,0
07:25:54,수,한국경제TV,0
07:25:55,월,한국경제TV,0
07:25:56,월,한국경제TV,0
07:25:58,목,한국경제TV,0
07:25:58,월,한국경제TV,0
07:25:58,월,한국경제TV,0
07:25:58,화,한국경제TV,0
07:26:01,금,한국경제TV,0
07:26:02,수,한국경제TV,0
07:26:04,목,한국경제TV,0
07:26:08,금,한국경제TV,0
07:26:08,월,한국경제TV,0
07:26:09,목,한국경제TV,0
07:26:09,금,한국경제TV,0
07:26:09,금,한국경제TV,0
07:26:21,월,한국경제TV,0
07:26:30,수,한국경제TV,0
07:26:37,월,한국경제TV,0
07:26:38,화,한국경제TV,0
07:26:41,수,한국경제TV,0
07:26:43,월,한국경제TV,0
07:26:53,수,한국경제TV,0
07:26:56,금,한국경제TV,0
07:26:56,수,한국경제TV,0
07:27:02,수,한국경제TV,0
07:27:09,수,한국경제TV,0
07:27:10,수,한국경제TV,0
07:27:14,수,한국경제TV,0
07:27:30,수,한국경제TV,0
07:27:57,수,한국경제TV,0
07:29:37,월,한국경제TV,0
07:40:45,월,한국경제TV,1
07:42:50,월,한국경제TV,1
07:45:43,일,한국경제TV,1
07:48:54,일,한국경제TV,1
07:49:03,토,한국경제TV,1
07:49:33,토,한국경제TV,1
07:49:33,일,한국경제TV,1
07:49:35,화,한국경제TV,1
07:49:51,토,한국경제TV,1
07:50:12,토,한국경제TV,0
07:50:34,일,한국경제TV,0
07:51:10,금,한국경제TV,1
07:51:11,토,한국경제TV,0
07:51:15,일,한국경제TV,0
07:51:23,토,한국경제TV,0
07:51:23,일,한국경제TV,0
07:51:23,토,한국경제TV,0
07:51:29,일,한국경제TV,0
07:51:40,일,한국경제TV,0
07:51:43,일,한국경제TV,0
07:51:49,토,한국경제TV,0
07:51:50,토,한국경제TV,0
07:51:50,토,한국경제TV,0
07:51:53,토,한국경제TV,0
07:52:05,토,한국경제TV,0
07:52:07,토,한국경제TV,0
07:52:17,토,한국경제TV,0
07:52:22,일,한국경제TV,0
07:52:22,토,한국경제TV,0
07:52:26,화,한국경제TV,1
07:52:30,월,한국경제TV,1
07:52:31,화,한국경제TV,1
07:52:58,일,한국경제TV,0
07:53:03,토,한국경제TV,0
07:53:33,토,한국경제TV,0
07:53:35,토,한국경제TV,0
07:53:39,토,한국경제TV,0
07:53:40,일,한국경제TV,0
07:53:44,토,한국경제TV,0
07:53:49,토,한국경제TV,0
07:53:57,토,한국경제TV,0
07:53:59,토,한국경제TV,0
07:54:03,일,한국경제TV,0
07:54:16,금,한국경제TV,1
07:54:18,일,한국경제TV,0
07:54:24,일,한국경제TV,0
07:54:25,일,한국경제TV,0
07:54:25,토,한국경제TV,0
07:54:31,토,한국경제TV,0
07:54:34,토,한국경제TV,0
07:54:34,월,한국경제TV,1
07:54:54,토,한국경제TV,0
07:54:55,일,한국경제TV,0
07:54:58,토,한국경제TV,0
07:55:00,목,한국경제TV,1
07:55:01,토,한국경제TV,0
07:55:03,일,한국경제TV,0
07:55:16,일,한국경제TV,0
07:55:20,토,한국경제TV,0
07:55:27,일,한국경제TV,0
07:55:39,일,한국경제TV,0
07:55:41,일,한국경제TV,0
07:55:44,토,한국경제TV,0
07:55:44,일,한국경제TV,0
07:55:49,토,한국경제TV,0
07:55:50,토,한국경제TV,0
07:55:52,일,한국경제TV,0
07:55:53,토,한국경제TV,0
07:55:56,일,한국경제TV,0
07:56:16,일,한국경제TV,0
07:56:20,토,한국경제TV,0
07:56:23,토,한국경제TV,0
07:56:25,토,한국경제TV,0
07:56:26,토,한국경제TV,0
07:56:31,일,한국경제TV,0
07:56:34,일,한국경제TV,0
07:56:39,토,한국경제TV,0
07:56:39,토,한국경제TV,0
07:56:39,토,한국경제TV,0
07:56:39,월,한국경제TV,1
07:56:41,토,한국경제TV,0
07:56:44,토,한국경제TV,0
07:56:44,토,한국경제TV,0
07:56:44,토,한국경제TV,0
07:56:50,토,한국경제TV,0
07:56:58,토,한국경제TV,0
07:57:01,토,한국경제TV,0
07:57:01,일,한국경제TV,0
07:57:05,토,한국경제TV,0
07:57:05,목,한국경제TV,1
07:57:07,월,한국경제TV,1
07:57:20,일,한국경제TV,0
07:57:28,토,한국경제TV,0
07:57:34,일,한국경제TV,0
07:57:40,토,한국경제TV,0
07:57:41,일,한국경제TV,0
07:57:54,화,한국경제TV,1
07:57:58,토,한국경제TV,0
07:58:03,일,한국경제TV,0
07:58:04,토,한국경제TV,0
07:58:05,일,한국경제TV,0
07:58:07,토,한국경제TV,0
07:58:20,일,한국경제TV,0
07:58:31,일,한국경제TV,0
07:58:39,토,한국경제TV,0
07:58:58,일,한국경제TV,0
07:59:07,일,한국경제TV,0
07:59:09,일,한국경제TV,0
07:59:17,일,한국경제TV,0
07:59:35,일,한국경제TV,0
07:59:50,일,한국경제TV,0
08:00:13,토,한국경제TV,1
08:00:14,일,한국경제TV,1
08:00:15,일,한국경제TV,1
08:00:42,일,한국경제TV,1
08:01:05,일,한국경제TV,1
08:01:36,일,한국경제TV,1
08:01:40,일,한국경제TV,1
08:01:46,일,한국경제TV,1
08:01:55,일,한국경제TV,1
08:02:19,일,한국경제TV,1
08:02:29,일,한국경제TV,1
08:03:47,일,한국경제TV,1
08:04:17,일,한국경제TV,1
08:44:32,월,한국경제TV,1
08:46:37,월,한국경제TV,1
08:48:10,일,한국경제TV,1
08:49:18,일,한국경제TV,1
08:49:50,금,한국경제TV,1
08:50:47,토,한국경제TV,0
08:51:07,화,한국경제TV,1
08:51:25,토,한국경제TV,0
08:51:36,일,한국경제TV,0
08:51:58,월,한국경제TV,1
08:52:06,일,한국경제TV,0
08:52:10,일,한국경제TV,0
08:52:18,일,한국경제TV,0
08:52:18,토,한국경제TV,0
08:52:33,토,한국경제TV,0
08:52:44,토,한국경제TV,0
08:52:58,토,한국경제TV,0
08:53:00,일,한국경제TV,0
08:53:02,토,한국경제TV,0
08:53:10,일,한국경제TV,0
08:53:12,금,한국경제TV,1
08:53:20,일,한국경제TV,0
08:53:22,일,한국경제TV,0
08:53:25,토,한국경제TV,0
08:53:25,토,한국경제TV,0
08:53:32,일,한국경제TV,0
08:53:34,토,한국경제TV,0
08:53:34,토,한국경제TV,0
08:53:38,토,한국경제TV,0
08:53:41,일,한국경제TV,0
08:53:41,토,한국경제TV,0
08:53:42,토,한국경제TV,0
08:53:52,토,한국경제TV,0
08:53:52,토,한국경제TV,0
08:54:01,토,한국경제TV,0
08:54:07,토,한국경제TV,0
08:54:09,토,한국경제TV,0
08:54:13,일,한국경제TV,0
08:54:22,토,한국경제TV,0
08:54:25,화,한국경제TV,1
08:54:26,토,한국경제TV,0
08:54:32,일,한국경제TV,0
08:54:49,토,한국경제TV,0
08:54:51,토,한국경제TV,0
08:55:01,토,한국경제TV,0
08:55:03,일,한국경제TV,0
08:55:03,토,한국경제TV,0
08:55:10,토,한국경제TV,0
08:55:20,일,한국경제TV,0
08:55:21,일,한국경제TV,0
08:55:30,토,한국경제TV,0
08:55:35,일,한국경제TV,0
08:55:37,토,한국경제TV,0
08:55:40,일,한국경제TV,0
08:55:43,일,한국경제TV,0
08:55:48,일,한국경제TV,0
08:55:49,토,한국경제TV,0
08:55:50,일,한국경제TV,0
08:55:51,토,한국경제TV,0
08:55:52,일,한국경제TV,0
08:56:01,토,한국경제TV,0
08:56:05,토,한국경제TV,0
08:56:06,일,한국경제TV,0
08:56:10,토,한국경제TV,0
08:56:12,일,한국경제TV,0
08:56:13,일,한국경제TV,0
08:56:14,토,한국경제TV,0
08:56:15,토,한국경제TV,0
08:56:16,토,한국경제TV,0
08:56:23,일,한국경제TV,0
08:56:23,월,한국경제TV,1
08:56:24,토,한국경제TV,0
08:56:32,토,한국경제TV,0
08:56:32,수,한국경제TV,1
08:56:32,토,한국경제TV,0
08:56:35,토,한국경제TV,0
08:56:36,토,한국경제TV,0
08:56:46,토,한국경제TV,0
08:56:49,토,한국경제TV,0
08:56:52,토,한국경제TV,0
08:57:00,일,한국경제TV,0
08:57:00,토,한국경제TV,0
08:57:03,일,한국경제TV,0
08:57:03,일,한국경제TV,0
08:57:11,일,한국경제TV,0
08:57:12,토,한국경제TV,0
08:57:16,토,한국경제TV,0
08:57:16,토,한국경제TV,0
08:57:16,월,한국경제TV,1
08:57:16,일,한국경제TV,0
08:57:25,토,한국경제TV,0
08:57:26,토,한국경제TV,0
08:57:31,일,한국경제TV,0
08:57:38,토,한국경제TV,0
08:57:45,토,한국경제TV,0
08:57:53,토,한국경제TV,0
08:58:01,일,한국경제TV,0
08:58:23,일,한국경제TV,0
08:58:36,일,한국경제TV,0
08:58:39,토,한국경제TV,0
08:58:58,토,한국경제TV,0
08:58:58,토,한국경제TV,0
08:59:01,일,한국경제TV,0
08:59:11,일,한국경제TV,0
08:59:20,월,한국경제TV,1
08:59:40,수,한국경제TV,1
08:59:52,일,한국경제TV,0
08:59:53,일,한국경제TV,0
08:59:57,일,한국경제TV,0
08:59:58,일,한국경제TV,0
09:00:04,일,한국경제TV,1
09:00:17,일,한국경제TV,1
09:00:23,일,한국경제TV,1
09:00:30,일,한국경제TV,1
09:01:03,일,한국경제TV,1
09:01:10,일,한국경제TV,1
09:01:42,일,한국경제TV,1
09:02:02,일,한국경제TV,1
09:02:03,일,한국경제TV,1
09:02:50,일,한국경제TV,1
09:04:10,일,한국경제TV,1
09:04:53,일,한국경제TV,1
09:46:02,월,한국경제TV,1
09:48:07,월,한국경제TV,1
09:48:55,일,한국경제TV,1
09:48:55,일,한국경제TV,1
09:50:18,일,한국경제TV,0
09:50:20,토,한국경제TV,0
09:50:24,화,한국경제TV,1
09:50:53,금,한국경제TV,1
09:50:54,토,한국경제TV,0
09:51:05,금,한국경제TV,1
09:51:31,일,한국경제TV,0
09:51:31,금,한국경제TV,1
09:51:41,토,한국경제TV,0
09:51:55,금,한국경제TV,1
09:52:14,토,한국경제TV,0
09:52:16,금,한국경제TV,1
09:52:17,금,한국경제TV,1
09:52:19,일,한국경제TV,0
09:52:27,토,한국경제TV,0
09:52:33,수,한국경제TV,1
09:52:35,일,한국경제TV,0
09:52:35,일,한국경제TV,0
09:52:35,토,한국경제TV,0
09:52:35,일,한국경제TV,0
09:52:39,토,한국경제TV,0
09:52:51,토,한국경제TV,0
09:53:03,토,한국경제TV,0
09:53:04,일,한국경제TV,0
09:53:04,토,한국경제TV,0
09:53:05,토,한국경제TV,0
09:53:06,토,한국경제TV,0
09:53:07,화,한국경제TV,1
09:53:07,토,한국경제TV,0
09:53:09,토,한국경제TV,0
09:53:09,일,한국경제TV,0
09:53:10,토,한국경제TV,0
09:53:11,토,한국경제TV,0
09:53:20,일,한국경제TV,0
09:53:22,토,한국경제TV,0
09:53:24,토,한국경제TV,0
09:53:27,토,한국경제TV,0
09:53:27,토,한국경제TV,0
09:53:37,토,한국경제TV,0
09:53:50,일,한국경제TV,0
09:53:59,금,한국경제TV,1
09:54:04,일,한국경제TV,0
09:54:05,일,한국경제TV,0
09:54:16,일,한국경제TV,0
09:54:21,일,한국경제TV,0
09:54:21,토,한국경제TV,0
09:54:23,일,한국경제TV,0
09:54:26,토,한국경제TV,0
09:54:36,토,한국경제TV,0
09:54:37,토,한국경제TV,0
09:54:44,화,한국경제TV,1
09:54:44,토,한국경제TV,0
09:54:46,토,한국경제TV,0
09:54:58,토,한국경제TV,0
09:55:02,일,한국경제TV,0
09:55:03,월,한국경제TV,1
09:55:14,일,한국경제TV,0
09:55:17,일,한국경제TV,0
09:55:20,토,한국경제TV,0
09:55:26,토,한국경제TV,0
09:55:33,일,한국경제TV,0
09:55:34,토,한국경제TV,0
09:55:42,토,한국경제TV,0
09:55:43,일,한국경제TV,0
09:55:45,토,한국경제TV,0
09:55:57,일,한국경제TV,0
09:55:57,수,한국경제TV,1
09:55:58,일,한국경제TV,0
09:56:02,토,한국경제TV,0
09:56:06,토,한국경제TV,0
09:56:07,토,한국경제TV,0
09:56:11,토,한국경제TV,0
09:56:12,일,한국경제TV,0
09:56:18,토,한국경제TV,0
09:56:22,토,한국경제TV,0
09:56:25,토,한국경제TV,0
09:56:25,일,한국경제TV,0
09:56:27,토,한국경제TV,0
09:56:27,일,한국경제TV,0
09:56:27,토,한국경제TV,0
09:56:30,토,한국경제TV,0
09:56:31,토,한국경제TV,0
09:56:35,토,한국경제TV,0
09:56:36,토,한국경제TV,0
09:56:37,토,한국경제TV,0
09:56:39,일,한국경제TV,0
09:56:39,화,한국경제TV,1
09:56:40,일,한국경제TV,0
09:56:43,일,한국경제TV,0
09:56:46,일,한국경제TV,0
09:56:51,일,한국경제TV,0
09:57:04,일,한국경제TV,0
09:57:07,월,한국경제TV,1
09:57:16,토,한국경제TV,0
09:57:18,일,한국경제TV,0
09:57:25,토,한국경제TV,0
09:57:27,토,한국경제TV,0
09:57:29,수,한국경제TV,1
09:57:35,일,한국경제TV,0
09:57:42,토,한국경제TV,0
09:57:46,토,한국경제TV,0
09:57:49,일,한국경제TV,0
09:58:07,토,한국경제TV,0
09:58:14,토,한국경제TV,0
09:58:46,일,한국경제TV,0
09:58:47,일,한국경제TV,0
09:58:52,일,한국경제TV,0
09:58:54,토,한국경제TV,0
09:59:07,수,한국경제TV,1
09:59:11,토,한국경제TV,0
09:59:30,일,한국경제TV,0
09:59:39,일,한국경제TV,0
09:59:40,일,한국경제TV,0
09:59:49,일,한국경제TV,0
10:00:04,일,한국경제TV,1
10:00:10,일,한국경제TV,1
10:00:11,일,한국경제TV,1
10:00:17,일,한국경제TV,1
10:00:42,일,한국경제TV,1
10:01:10,일,한국경제TV,1
10:01:15,일,한국경제TV,1
10:01:23,일,한국경제TV,1
10:02:41,일,한국경제TV,1
10:02:56,일,한국경제TV,1
10:03:06,일,한국경제TV,1
10:14:27,금,한국경제TV,1
10:17:21,월,한국경제TV,1
10:17:35,월,한국경제TV,1
10:17:51,월,한국경제TV,1
10:20:40,화,한국경제TV,0
10:20:42,월,한국경제TV,0
10:21:12,목,한국경제TV,0
10:21:16,목,한국경제TV,0
10:21:19,수,한국경제TV,0
10:21:29,화,한국경제TV,0
10:21:30,월,한국경제TV,0
10:21:49,월,한국경제TV,0
10:22:01,월,한국경제TV,0
10:22:10,목,한국경제TV,0
10:22:16,화,한국경제TV,0
10:22:17,월,한국경제TV,0
10:22:18,목,한국경제TV,0
10:22:19,화,한국경제TV,0
10:22:22,월,한국경제TV,0
10:22:23,월,한국경제TV,0
10:22:34,화,한국경제TV,0
10:22:37,월,한국경제TV,0
10:22:53,금,한국경제TV,0
10:22:59,화,한국경제TV,0
10:23:00,수,한국경제TV,0
10:23:01,화,한국경제TV,0
10:23:08,목,한국경제TV,0
10:23:11,수,한국경제TV,0
10:23:13,화,한국경제TV,0
10:23:14,화,한국경제TV,0
10:23:16,수,한국경제TV,0
10:23:17,수,한국경제TV,0
10:23:20,목,한국경제TV,0
10:23:20,화,한국경제TV,0
10:23:23,화,한국경제TV,0
10:23:28,목,한국경제TV,0
10:23:28,화,한국경제TV,0
10:23:30,화,한국경제TV,0
10:23:31,월,한국경제TV,0
10:23:32,월,한국경제TV,0
10:23:34,월,한국경제TV,0
10:23:35,목,한국경제TV,0
10:23:36,화,한국경제TV,0
10:23:38,화,한국경제TV,0
10:23:39,월,한국경제TV,0
10:23:39,화,한국경제TV,0
10:23:40,목,한국경제TV,0
10:23:41,월,한국경제TV,0
