시간,요일,채널명,label
04:39:15,수,K star,1
04:39:24,목,K star,1
04:39:31,금,K star,1
04:39:33,목,K star,1
04:39:38,금,K star,1
04:39:54,일,K star,0
04:40:17,일,K star,1
04:40:37,일,K star,1
04:40:40,수,K star,1
04:40:59,금,K star,1
04:41:08,토,K star,1
04:41:17,수,K star,1
04:41:23,수,K star,1
04:41:32,목,K star,1
04:41:46,금,K star,1
04:42:02,일,K star,1
04:42:18,월,K star,1
04:42:20,금,K star,1
04:42:24,목,K star,1
04:42:25,수,K star,1
04:42:25,일,K star,1
04:42:30,토,K star,1
04:42:46,일,K star,1
04:43:07,일,K star,1
04:43:07,금,K star,1
04:43:25,수,K star,1
04:43:30,토,K star,1
04:43:35,금,K star,1
04:43:39,금,K star,1
04:43:47,월,K star,1
04:44:26,월,K star,1
04:44:28,금,K star,1
04:44:32,목,K star,1
04:44:32,일,K star,1
04:44:33,수,K star,1
04:44:38,토,K star,1
04:44:49,일,K star,1
04:45:00,화,K star,1
04:45:15,일,K star,1
04:45:17,토,K star,1
04:45:38,토,K star,1
04:45:44,금,K star,1
04:45:47,금,K star,1
04:45:55,월,K star,1
04:46:19,월,K star,1
04:46:23,화,K star,1
04:46:41,일,K star,1
04:46:57,일,K star,1
04:47:08,화,K star,1
04:47:10,목,K star,1
04:47:22,월,K star,1
04:47:25,토,K star,1
04:48:27,월,K star,1
04:48:32,화,K star,1
04:49:09,일,K star,1
04:49:10,일,K star,1
04:49:18,목,K star,1
04:49:23,화,K star,1
04:49:30,월,K star,1
04:49:50,금,K star,1
04:50:53,월,K star,1
04:51:17,일,K star,1
04:51:18,일,K star,1
04:51:31,화,K star,1
04:51:34,수,K star,1
04:51:53,월,K star,1
04:51:58,금,K star,1
04:52:09,금,K star,1
04:52:24,월,K star,1
04:53:01,월,K star,1
04:53:03,화,K star,1
04:53:42,수,K star,1
04:54:02,월,K star,1
04:54:03,금,K star,1
04:54:17,금,K star,1
04:54:17,일,K star,1
04:54:32,월,K star,1
04:55:10,화,K star,1
04:56:04,수,K star,1
04:56:11,금,K star,1
04:56:16,수,K star,1
04:56:25,일,K star,1
04:56:52,수,K star,1
04:57:55,금,K star,1
04:58:13,수,K star,1
04:58:17,일,K star,1
04:58:24,수,K star,1
04:58:27,수,K star,1
04:58:34,목,K star,1
04:58:36,목,K star,1
04:58:50,금,K star,1
04:58:56,일,K star,1
04:59:00,수,K star,1
04:59:33,토,K star,1
04:59:33,일,K star,1
05:00:03,금,K star,1
05:00:23,화,K star,1
05:00:25,일,K star,1
05:00:36,수,K star,1
05:00:42,목,K star,1
05:00:44,목,K star,1
05:00:46,일,K star,1
05:00:52,화,K star,1
05:00:59,금,K star,1
05:01:04,일,K star,1
05:01:41,일,K star,1
05:01:41,토,K star,1
05:01:43,금,K star,1
05:01:54,토,K star,1
05:01:56,목,K star,1
05:02:29,목,K star,1
05:02:31,화,K star,1
05:02:31,화,K star,1
05:02:54,일,K star,1
05:03:00,화,K star,1
05:03:43,일,K star,1
05:03:51,금,K star,1
05:04:02,토,K star,1
05:04:04,목,K star,1
05:04:12,목,K star,1
05:04:27,월,K star,1
05:04:38,목,K star,1
05:04:39,화,K star,1
05:05:51,일,K star,1
05:06:05,금,K star,1
05:06:17,월,K star,1
05:06:20,목,K star,1
05:06:35,월,K star,1
05:06:35,월,K star,1
05:07:04,화,K star,1
05:08:13,금,K star,1
05:08:25,월,K star,1
05:08:34,목,K star,1
05:08:43,월,K star,1
05:09:11,일,K star,1
05:09:12,화,K star,1
05:09:42,토,K star,1
05:10:42,목,K star,1
05:10:49,금,K star,1
05:11:19,일,K star,1
05:11:49,토,K star,1
05:12:49,일,K star,1
05:12:50,목,K star,1
05:12:57,금,K star,1
05:13:55,화,K star,1
05:14:02,월,K star,1
05:14:04,수,K star,1
05:14:58,목,K star,1
05:14:58,일,K star,1
05:15:00,목,K star,1
05:15:07,금,K star,1
05:15:20,토,K star,1
05:15:24,화,K star,1
05:15:24,월,K star,1
05:15:45,목,K star,1
05:16:03,화,K star,1
05:16:04,월,K star,1
05:16:10,월,K star,1
05:16:10,화,K star,1
05:16:12,수,K star,1
05:16:41,수,K star,1
05:17:07,목,K star,1
05:17:15,금,K star,1
05:17:20,화,K star,1
05:17:28,토,K star,1
05:17:32,월,K star,1
05:17:32,화,K star,1
05:17:39,일,K star,1
05:17:53,목,K star,1
05:18:07,화,K star,1
05:18:12,월,K star,1
05:18:18,화,K star,1
05:18:25,월,K star,1
05:18:38,월,K star,1
05:18:49,수,K star,1
05:18:59,화,K star,1
05:19:08,화,K star,1
05:19:17,금,K star,1
05:19:28,화,K star,1
05:19:47,일,K star,1
05:20:15,화,K star,1
05:20:33,월,K star,1
05:20:44,토,K star,1
05:20:46,월,K star,1
05:20:50,화,K star,1
05:20:51,토,K star,1
05:20:52,수,K star,1
05:21:08,화,K star,1
05:21:16,화,K star,1
05:21:25,금,K star,1
05:21:33,토,K star,1
05:21:42,월,K star,1
05:22:01,금,K star,1
05:22:29,토,K star,1
05:22:53,토,K star,1
05:22:58,화,K star,1
05:22:59,토,K star,1
05:22:59,수,K star,1
05:23:15,화,K star,1
05:23:25,화,K star,1
05:23:36,월,K star,1
05:23:41,토,K star,1
05:23:48,목,K star,1
05:23:51,월,K star,1
05:24:09,금,K star,1
05:24:36,토,K star,1
05:24:40,월,K star,1
05:25:23,화,K star,1
05:25:34,수,K star,1
05:25:34,화,K star,1
05:25:35,화,K star,1
05:25:45,월,K star,1
05:25:48,목,K star,1
05:25:56,목,K star,1
05:26:13,화,K star,1
05:26:28,토,K star,1
05:26:33,목,K star,1
05:26:42,월,K star,1
05:26:47,수,K star,1
05:26:47,월,K star,1
05:26:49,월,K star,1
05:27:22,목,K star,1
05:27:42,수,K star,1
05:27:43,화,K star,1
05:27:45,수,K star,1
05:27:56,목,K star,1
05:28:21,화,K star,1
05:28:36,토,K star,1
05:28:41,목,K star,1
05:28:49,수,K star,1
05:28:50,월,K star,1
05:28:55,월,K star,1
05:28:55,수,K star,1
05:29:25,목,K star,1
05:29:30,목,K star,1
05:29:36,금,K star,1
05:29:38,금,K star,1
05:29:53,수,K star,1
05:29:57,토,K star,1
05:30:21,월,K star,1
05:30:57,수,K star,1
05:31:19,월,K star,1
05:31:33,목,K star,1
05:31:45,금,K star,1
05:31:47,금,K star,1
05:32:05,토,K star,1
05:32:21,토,K star,1
05:32:29,월,K star,1
05:32:59,목,K star,1
05:33:12,수,K star,1
05:33:24,수,K star,1
05:33:27,월,K star,1
05:33:46,목,K star,1
05:33:53,일,K star,1
05:34:19,일,K star,1
05:34:28,월,K star,1
05:34:29,토,K star,1
05:34:41,금,K star,1
05:35:07,목,K star,1
05:35:20,수,K star,1
05:35:26,토,K star,1
05:35:26,수,K star,1
05:35:32,수,K star,1
05:35:54,목,K star,1
05:36:01,일,K star,1
05:36:27,일,K star,1
05:36:37,월,K star,1
05:36:49,토,K star,1
05:36:49,금,K star,1
05:36:53,화,K star,1
05:36:56,화,K star,1
05:36:57,금,K star,1
05:37:04,금,K star,1
05:37:16,일,K star,1
05:37:34,토,K star,1
05:37:34,수,K star,1
05:38:11,수,K star,1
05:38:28,화,K star,1
05:38:31,화,K star,1
05:38:53,금,K star,1
05:38:57,토,K star,1
05:39:01,화,K star,1
05:39:01,일,K star,1
05:39:05,화,K star,1
05:39:05,금,K star,1
05:39:12,금,K star,1
05:39:24,일,K star,1
05:39:47,수,K star,1
05:40:18,수,K star,1
05:40:26,토,K star,1
05:40:36,화,K star,1
05:40:39,화,K star,1
05:40:43,일,K star,1
05:40:59,금,K star,1
05:41:01,금,K star,1
05:41:09,일,K star,1
05:41:16,일,K star,1
05:41:55,수,K star,1
05:42:34,토,K star,1
05:42:41,월,K star,1
05:42:45,토,K star,1
05:42:52,일,K star,1
05:43:07,금,K star,1
05:43:24,일,K star,1
05:43:56,수,K star,1
05:44:04,수,K star,1
05:44:49,월,K star,1
05:44:53,토,K star,1
05:45:43,금,K star,1
05:45:51,금,K star,1
05:45:54,화,K star,1
05:46:05,수,K star,1
05:46:07,수,K star,1
05:46:11,일,K star,1
05:46:12,수,K star,1
05:46:28,일,K star,1
05:47:03,금,K star,1
05:47:06,화,K star,1
05:47:15,월,K star,1
05:47:51,금,K star,1
05:47:59,금,K star,1
05:48:02,화,K star,1
05:48:16,수,K star,1
05:48:19,일,K star,1
05:48:20,토,K star,1
05:48:36,일,K star,1
05:48:52,금,K star,1
05:48:58,수,K star,1
05:49:11,금,K star,1
05:49:14,토,K star,1
05:49:14,화,K star,1
05:49:23,월,K star,1
05:50:27,일,K star,1
05:50:28,토,K star,1
05:51:00,금,K star,1
05:51:06,수,K star,0
05:51:11,수,K star,0
05:51:14,목,K star,1
05:51:16,수,K star,0
05:51:21,수,K star,0
05:51:22,토,K star,1
05:51:26,수,K star,0
05:51:30,수,K star,0
05:51:48,일,K star,1
05:51:52,토,K star,1
05:52:25,목,K star,1
05:52:35,일,K star,1
05:52:40,일,K star,1
05:52:56,수,K star,0
05:53:22,목,K star,1
05:53:38,수,K star,0
05:53:56,일,K star,1
05:53:59,금,K star,1
05:54:00,토,K star,1
05:54:16,일,K star,1
05:54:16,금,K star,1
05:54:33,목,K star,1
05:54:49,일,K star,1
05:54:51,수,K star,0
05:55:04,수,K star,0
05:55:15,월,K star,1
05:55:21,토,K star,1
05:55:28,토,K star,1
05:55:38,금,K star,1
05:55:38,화,K star,1
05:56:08,금,K star,1
05:56:11,일,K star,1
05:56:24,일,K star,1
05:56:24,금,K star,1
05:56:48,금,K star,1
05:57:00,수,K star,0
05:57:11,수,K star,0
05:57:23,월,K star,1
05:57:29,토,K star,1
05:57:36,토,K star,1
05:57:40,금,K star,1
05:57:46,화,K star,1
05:57:46,금,K star,1
05:58:19,일,K star,1
05:58:31,수,K star,0
05:58:56,금,K star,1
05:59:18,수,K star,0
05:59:20,수,K star,0
05:59:26,금,K star,1
05:59:48,금,K star,1
06:00:32,목,K star,1
06:00:39,수,K star,1
06:00:54,화,K star,1
06:01:08,월,K star,1
06:01:26,수,K star,1
06:01:34,금,K star,1
06:01:37,금,K star,1
06:01:50,토,K star,1
06:02:26,토,K star,1
06:02:29,목,K star,1
06:02:40,목,K star,1
06:03:02,화,K star,1
06:03:12,월,K star,1
06:03:16,월,K star,1
06:03:44,금,K star,1
06:03:45,금,K star,1
06:03:58,토,K star,1
06:04:26,일,K star,1
06:04:34,토,K star,1
06:04:38,목,K star,1
06:04:40,목,K star,1
06:04:44,화,K star,1
06:04:46,목,K star,1
06:05:20,월,K star,1
06:05:23,일,K star,1
06:05:39,월,K star,1
06:05:40,수,K star,1
06:05:52,금,K star,1
06:06:16,수,K star,1
06:06:30,토,K star,1
06:06:34,일,K star,1
06:06:52,화,K star,1
06:06:54,목,K star,1
06:07:13,월,K star,1
06:07:31,일,K star,1
06:07:32,일,K star,1
06:07:47,월,K star,1
06:07:48,수,K star,1
06:08:11,월,K star,1
06:08:24,수,K star,1
06:08:25,금,K star,1
06:08:38,토,K star,1
06:08:54,금,K star,1
06:09:15,수,K star,1
06:09:16,토,K star,1
06:09:21,월,K star,1
06:09:21,목,K star,1
06:09:24,토,K star,1
06:09:32,토,K star,1
06:09:40,일,K star,1
06:10:19,월,K star,1
06:10:33,금,K star,1
06:11:02,금,K star,1
06:11:10,목,K star,1
06:11:23,수,K star,1
06:11:24,토,K star,1
06:11:29,목,K star,1
06:11:32,토,K star,1
06:11:39,토,K star,1
06:12:08,일,K star,1
06:12:32,화,K star,1
06:13:06,금,K star,1
06:13:12,토,K star,1
06:13:14,일,K star,1
06:13:16,화,K star,1
06:13:18,목,K star,1
06:13:38,토,K star,1
06:14:16,일,K star,1
06:14:40,화,K star,1
06:15:14,금,K star,1
06:15:20,토,K star,1
06:15:22,목,K star,1
06:15:22,일,K star,1
06:15:24,화,K star,1
06:15:46,토,K star,1
06:16:42,월,K star,1
06:16:44,목,K star,1
06:17:19,화,K star,1
06:17:23,화,K star,1
06:17:30,목,K star,1
06:18:21,일,K star,1
06:18:31,일,K star,1
06:18:35,화,K star,1
06:18:50,월,K star,1
06:18:52,목,K star,1
06:18:57,목,K star,1
06:18:58,화,K star,1
06:19:13,토,K star,1
06:19:16,수,K star,1
06:19:27,화,K star,1
06:19:31,화,K star,1
06:19:35,일,K star,1
06:19:48,화,K star,1
06:20:22,수,K star,1
06:20:29,일,K star,1
06:20:35,화,K star,1
06:20:39,일,K star,1
06:20:43,화,K star,1
06:21:05,목,K star,1
06:21:06,화,K star,1
06:21:21,토,K star,1
06:21:24,수,K star,1
06:21:34,목,K star,1
06:21:43,일,K star,1
06:21:57,월,K star,1
06:21:57,화,K star,1
06:22:03,일,K star,1
06:22:16,금,K star,1
06:22:30,수,K star,1
06:22:41,화,K star,1
06:22:43,화,K star,1
06:22:53,수,K star,1
06:23:02,화,K star,1
06:23:42,목,K star,1
06:24:05,월,K star,1
06:24:09,월,K star,1
06:24:11,일,K star,1
06:24:13,목,K star,1
06:24:24,금,K star,1
06:24:49,화,K star,1
06:25:01,수,K star,1
06:25:02,월,K star,1
06:25:03,금,K star,1
06:25:10,화,K star,1
06:25:20,일,K star,1
06:25:37,수,K star,1
06:26:17,월,K star,1
06:26:22,목,K star,1
06:26:42,목,K star,1
06:27:06,목,K star,1
06:27:10,월,K star,1
06:27:11,금,K star,1
06:27:28,일,K star,1
06:27:45,수,K star,1
06:28:40,일,K star,1
06:28:50,목,K star,1
06:29:10,토,K star,1
06:29:14,목,K star,1
06:30:00,수,K star,1
06:30:25,월,K star,1
06:30:48,일,K star,1
06:31:18,토,K star,1
06:31:38,목,K star,1
06:31:51,금,K star,1
06:31:53,금,K star,1
06:31:57,화,K star,1
06:32:08,수,K star,1
06:32:32,월,K star,1
06:32:51,목,K star,1
06:32:55,화,K star,1
06:33:02,일,K star,1
06:33:30,금,K star,1
06:33:36,토,K star,1
06:33:45,월,K star,1
06:33:46,목,K star,1
06:33:59,토,K star,1
06:33:59,금,K star,1
06:34:01,금,K star,1
06:34:03,월,K star,1
06:34:05,화,K star,1
06:35:00,목,K star,1
06:35:03,화,K star,1
06:35:10,일,K star,1
06:35:14,수,K star,1
06:35:38,금,K star,1
06:35:39,월,K star,1
06:35:44,토,K star,1
06:35:53,월,K star,1
06:36:07,토,K star,1
06:36:11,월,K star,1
06:36:23,화,K star,1
06:36:37,목,K star,1
06:37:22,수,K star,1
06:37:47,월,K star,1
06:37:48,토,K star,1
06:37:54,화,K star,1
06:38:02,화,K star,1
06:38:10,토,K star,1
06:38:31,화,K star,1
06:38:45,목,K star,1
06:39:04,월,K star,1
06:39:05,화,K star,1
06:39:21,화,K star,1
06:39:56,토,K star,1
06:40:02,화,K star,1
06:40:10,화,K star,1
06:40:18,토,K star,1
06:41:12,월,K star,1
06:41:14,화,K star,1
06:41:28,화,K star,1
06:41:35,월,K star,1
06:41:45,금,K star,1
06:42:11,화,K star,1
06:42:24,수,K star,1
06:42:25,수,K star,1
06:42:41,수,K star,1
06:43:10,토,K star,1
06:43:43,월,K star,1
06:43:53,금,K star,1
06:44:19,일,K star,1
06:44:20,화,K star,1
06:44:27,월,K star,1
06:44:32,수,K star,1
06:44:33,수,K star,1
06:44:49,수,K star,1
06:45:02,토,K star,1
06:45:19,토,K star,1
06:46:07,월,K star,1
06:46:27,일,K star,1
06:46:35,월,K star,1
06:46:39,화,K star,1
06:47:07,토,K star,1
06:47:10,토,K star,1
06:47:25,수,K star,1
06:47:32,토,K star,1
06:47:47,월,K star,1
06:48:02,수,K star,1
06:48:12,수,K star,1
06:48:15,월,K star,1
06:48:47,화,K star,1
06:49:15,토,K star,1
06:49:33,수,K star,1
06:49:40,토,K star,1
06:49:49,수,K star,1
06:49:54,목,K star,1
06:49:55,월,K star,1
06:50:10,수,K star,0
06:50:11,일,K star,1
06:50:20,수,K star,0
06:51:04,월,K star,1
06:51:57,수,K star,0
06:51:59,수,K star,0
06:52:02,목,K star,1
06:52:03,월,K star,1
06:52:04,수,K star,0
06:52:09,수,K star,0
06:52:14,수,K star,0
06:52:19,수,K star,0
06:52:19,일,K star,1
06:52:20,일,K star,1
06:52:29,토,K star,1
06:52:52,토,K star,1
06:53:12,월,K star,1
06:53:26,토,K star,1
06:53:26,수,K star,0
06:54:02,일,K star,1
06:54:11,월,K star,1
06:54:21,수,K star,0
06:54:26,수,K star,0
06:54:28,일,K star,1
06:54:31,수,K star,0
06:54:36,수,K star,0
06:54:38,토,K star,1
06:54:38,목,K star,1
06:54:41,수,K star,0
06:55:00,토,K star,1
06:55:09,금,K star,1
06:55:34,토,K star,1
06:55:35,수,K star,0
06:56:07,수,K star,0
06:56:11,일,K star,1
06:56:46,목,K star,1
06:57:16,화,K star,1
06:57:17,금,K star,1
06:58:15,수,K star,0
06:58:36,금,K star,1
06:58:48,월,K star,1
06:59:07,금,K star,1
06:59:25,화,K star,1
07:00:13,토,K star,1
07:00:17,일,K star,1
07:00:23,목,K star,1
07:00:44,금,K star,1
07:00:46,일,K star,1
07:00:56,월,K star,1
07:01:15,금,K star,1
07:01:31,목,K star,1
07:01:32,월,K star,1
07:02:21,토,K star,1
07:02:25,일,K star,1
07:02:31,목,K star,1
07:02:54,일,K star,1
07:03:22,금,K star,1
07:03:39,목,K star,1
07:03:40,월,K star,1
07:04:28,일,K star,1
07:05:20,수,K star,1
07:05:29,일,K star,1
07:05:30,금,K star,1
07:05:36,월,K star,1
07:05:58,금,K star,1
07:06:18,금,K star,1
07:06:32,일,K star,1
07:06:36,일,K star,1
07:06:37,일,K star,1
07:07:28,수,K star,1
07:07:31,화,K star,1
07:07:33,월,K star,1
07:07:37,일,K star,1
07:07:38,화,K star,1
07:07:44,월,K star,1
07:08:06,금,K star,1
07:08:26,금,K star,1
07:08:40,일,K star,1
07:08:44,수,K star,1
07:08:45,일,K star,1
07:08:45,금,K star,1
07:08:49,금,K star,1
07:09:39,화,K star,1
07:09:42,월,K star,1
07:09:43,토,K star,1
07:09:46,화,K star,1
07:09:50,금,K star,1
07:10:09,금,K star,1
07:10:23,월,K star,1
07:10:34,금,K star,1
07:10:52,수,K star,1
07:10:53,금,K star,1
07:10:58,금,K star,1
07:11:22,토,K star,1
07:11:30,목,K star,1
07:11:51,토,K star,1
07:11:58,금,K star,1
07:12:12,목,K star,1
07:12:17,금,K star,1
07:12:26,금,K star,1
07:12:31,월,K star,1
07:12:43,금,K star,1
07:13:30,토,K star,1
07:13:32,금,K star,1
07:13:39,목,K star,1
07:13:52,금,K star,1
07:14:20,목,K star,1
07:14:21,일,K star,1
07:14:35,금,K star,1
07:14:43,화,K star,1
07:15:16,월,K star,1
07:15:27,목,K star,1
07:15:41,금,K star,1
07:16:00,금,K star,1
07:16:26,월,K star,1
07:16:29,일,K star,1
07:16:30,일,K star,1
07:16:37,월,K star,1
07:16:51,화,K star,1
07:16:57,수,K star,1
07:17:09,토,K star,1
07:17:24,월,K star,1
07:17:26,토,K star,1
07:17:35,목,K star,1
07:17:54,일,K star,1
07:18:33,일,K star,1
07:18:34,월,K star,1
07:18:37,일,K star,1
07:18:45,월,K star,1
07:19:05,수,K star,1
07:19:08,일,K star,1
07:19:08,일,K star,1
07:19:12,월,K star,1
07:19:17,토,K star,1
07:19:34,토,K star,1
07:20:02,일,K star,1
07:20:41,일,K star,1
07:21:11,목,K star,1
07:21:16,일,K star,1
07:21:16,일,K star,1
07:21:20,월,K star,1
07:21:52,토,K star,1
07:22:00,일,K star,1
07:22:08,금,K star,1
07:22:08,화,K star,1
07:23:17,월,K star,1
07:23:19,목,K star,1
07:23:44,금,K star,1
07:23:59,토,K star,1
07:23:59,금,K star,1
07:24:05,토,K star,1
07:24:08,일,K star,1
07:24:16,금,K star,1
07:24:16,화,K star,1
07:25:26,월,K star,1
07:25:52,금,K star,1
07:26:07,금,K star,1
07:26:13,토,K star,1
07:26:27,토,K star,1
07:26:38,월,K star,1
07:27:11,목,K star,1
07:27:32,화,K star,1
07:28:07,금,K star,1
07:28:35,토,K star,1
07:28:36,토,K star,1
07:28:46,월,K star,1
07:28:50,목,K star,1
07:29:19,목,K star,1
07:29:32,목,K star,1
07:29:40,화,K star,1
07:30:11,화,K star,1
07:30:15,금,K star,1
07:30:25,토,K star,1
07:30:26,목,K star,1
07:30:28,목,K star,1
07:30:44,토,K star,1
07:30:58,목,K star,1
07:30:59,토,K star,1
07:31:37,목,K star,1
07:31:40,목,K star,1
07:31:41,수,K star,1
07:31:42,금,K star,1
07:31:52,토,K star,1
07:32:19,화,K star,1
07:32:33,토,K star,1
07:32:34,목,K star,1
07:32:36,목,K star,1
07:32:50,화,K star,1
07:33:08,토,K star,1
07:33:28,화,K star,1
07:33:45,목,K star,1
07:33:47,수,K star,1
07:33:48,일,K star,1
07:33:49,수,K star,1
07:33:51,금,K star,1
07:34:00,토,K star,1
07:34:03,월,K star,1
07:34:07,금,K star,1
07:34:09,금,K star,1
07:34:19,목,K star,1
07:34:25,금,K star,1
07:34:41,일,K star,1
07:34:54,토,K star,1
07:34:57,월,K star,1
07:34:58,화,K star,1
07:35:19,금,K star,1
07:35:36,화,K star,1
07:35:55,수,K star,1
07:35:56,일,K star,1
07:36:03,월,K star,1
07:36:11,월,K star,1
07:36:12,화,K star,1
07:36:15,금,K star,1
07:36:17,금,K star,1
07:36:27,목,K star,1
07:36:33,금,K star,1
07:36:49,일,K star,1
07:37:02,토,K star,1
07:37:05,월,K star,1
07:37:27,금,K star,1
07:37:33,일,K star,1
07:38:00,금,K star,1
07:38:11,월,K star,1
07:38:21,화,K star,1
07:39:04,월,K star,1
07:39:09,화,K star,1
07:39:32,수,K star,1
07:39:42,일,K star,1
07:40:08,금,K star,1
07:41:08,월,K star,1
07:41:12,월,K star,1
07:41:17,화,K star,1
07:41:41,수,K star,1
07:42:02,화,K star,1
07:42:34,화,K star,1
07:42:46,목,K star,1
07:42:54,수,K star,1
07:42:55,토,K star,1
07:43:16,목,K star,1
07:43:16,월,K star,1
07:43:20,토,K star,1
07:44:10,화,K star,1
07:44:31,토,K star,1
07:44:39,월,K star,1
07:44:42,화,K star,1
07:44:54,목,K star,1
07:45:02,수,K star,1
07:45:04,토,K star,1
07:45:17,월,K star,1
07:45:24,목,K star,1
07:45:29,토,K star,1
07:45:34,월,K star,1
07:45:34,토,K star,1
07:45:36,수,K star,1
07:46:39,토,K star,1
07:46:44,화,K star,1
07:46:47,월,K star,1
07:47:00,토,K star,1
07:47:19,목,K star,1
07:47:20,화,K star,1
07:47:26,월,K star,1
07:47:42,토,K star,1
07:47:42,월,K star,1
07:47:44,수,K star,1
07:47:44,화,K star,1
07:47:49,목,K star,1
07:48:41,목,K star,1
07:48:52,화,K star,1
07:49:08,토,K star,1
07:49:17,수,K star,1
07:49:27,목,K star,1
07:49:28,화,K star,1
07:49:52,화,K star,1
07:49:57,목,K star,1
07:50:49,목,K star,1
07:50:49,목,K star,1
07:51:22,일,K star,1
07:51:25,수,K star,1
07:52:58,목,K star,1
07:53:13,목,K star,1
07:53:30,일,K star,1
07:54:07,토,K star,1
07:54:32,화,K star,1
07:55:21,목,K star,1
07:55:23,토,K star,1
07:55:39,토,K star,1
07:56:15,토,K star,1
07:56:41,화,K star,1
07:57:07,수,K star,1
07:57:18,토,K star,1
07:57:31,토,K star,1
07:57:47,토,K star,1
07:57:55,금,K star,1
07:58:17,토,K star,1
07:59:01,수,K star,1
07:59:15,수,K star,1
07:59:26,토,K star,1
08:00:03,금,K star,1
08:00:19,수,K star,1
08:00:25,토,K star,1
08:00:42,토,K star,1
08:01:05,일,K star,1
08:01:09,수,K star,1
08:01:50,토,K star,1
08:02:27,수,K star,1
08:02:50,토,K star,1
08:03:13,일,K star,1
08:03:39,수,K star,1
08:03:49,목,K star,1
08:03:58,토,K star,1
08:04:38,일,K star,1
08:04:38,일,K star,1
08:05:18,월,K star,1
08:05:23,토,K star,1
08:05:47,수,K star,1
08:05:57,목,K star,1
08:06:07,화,K star,1
08:06:17,화,K star,1
08:06:46,일,K star,1
08:06:47,일,K star,1
08:06:53,월,K star,1
08:07:13,토,K star,1
08:07:15,화,K star,1
08:07:25,월,K star,1
08:07:31,토,K star,1
08:07:35,화,K star,1
08:07:39,일,K star,1
08:07:58,일,K star,1
08:08:10,월,K star,1
08:08:16,화,K star,1
08:08:24,월,K star,1
08:08:25,화,K star,1
08:08:49,토,K star,1
08:09:02,월,K star,1
08:09:03,수,K star,1
08:09:21,토,K star,1
08:09:23,화,K star,1
08:09:43,화,K star,1
08:09:47,일,K star,1
08:10:06,일,K star,1
08:10:16,목,K star,1
08:10:18,월,K star,1
08:10:32,월,K star,1
08:10:50,수,K star,1
08:10:57,토,K star,1
08:11:05,일,K star,1
08:11:11,수,K star,1
08:11:42,일,K star,1
08:11:51,금,K star,1
08:12:00,일,K star,1
08:12:16,수,K star,1
08:12:25,목,K star,1
08:12:57,화,K star,1
08:12:58,수,K star,1
08:13:06,화,K star,1
08:13:08,수,K star,1
08:13:13,일,K star,1
08:13:46,목,K star,1
08:13:49,월,K star,1
08:13:50,일,K star,1
08:13:59,금,K star,1
08:14:08,일,K star,1
08:14:18,목,K star,1
08:14:25,수,K star,1
08:14:35,일,K star,1
08:14:53,월,K star,1
08:15:05,화,K star,1
08:15:14,화,K star,1
08:15:16,수,K star,1
08:15:23,목,K star,1
08:15:33,수,K star,1
08:15:33,일,K star,1
08:15:54,목,K star,1
08:15:57,월,K star,1
08:16:03,목,K star,1
08:16:26,목,K star,1
08:16:43,일,K star,1
08:17:01,월,K star,1
08:17:01,수,K star,1
08:17:03,월,K star,1
08:17:30,목,K star,1
08:17:41,일,K star,1
08:17:41,수,K star,1
08:18:12,목,K star,1
08:18:18,금,K star,1
08:19:09,수,K star,1
08:19:11,월,K star,1
08:19:38,월,K star,1
08:20:27,금,K star,1
08:21:26,금,K star,1
08:21:42,목,K star,0
08:21:46,월,K star,1
08:21:56,목,K star,0
08:22:02,월,K star,1
08:22:07,금,K star,1
08:22:15,목,K star,0
08:22:23,월,K star,1
08:22:33,화,K star,1
08:22:34,금,K star,1
08:22:44,토,K star,1
08:23:35,금,K star,1
08:23:50,목,K star,0
08:24:00,수,K star,1
08:24:04,목,K star,0
08:24:10,월,K star,1
08:24:15,금,K star,1
08:24:24,목,K star,0
08:24:30,일,K star,1
08:24:31,월,K star,1
08:24:41,화,K star,1
08:24:43,금,K star,1
08:24:52,토,K star,1
08:25:18,목,K star,0
08:25:46,화,K star,1
08:25:59,일,K star,1
08:26:08,수,K star,1
08:26:19,목,K star,0
08:26:24,일,K star,1
08:26:35,목,K star,0
08:26:38,일,K star,1
08:26:40,목,K star,0
08:27:14,수,K star,1
08:27:17,일,K star,1
08:27:26,목,K star,0
08:27:47,토,K star,1
08:27:48,일,K star,1
08:27:53,수,K star,1
08:27:54,화,K star,1
08:28:07,일,K star,1
08:28:10,금,K star,1
08:28:22,화,K star,1
08:28:27,목,K star,0
08:28:29,월,K star,1
08:28:33,일,K star,1
08:28:43,목,K star,0
08:28:48,목,K star,0
08:29:07,일,K star,1
08:29:22,수,K star,1
08:29:26,일,K star,1
08:29:54,목,K star,0
08:29:55,토,K star,1
08:29:56,일,K star,1
08:30:01,수,K star,1
08:30:18,금,K star,1
08:30:30,화,K star,1
08:30:31,목,K star,1
08:30:37,월,K star,1
08:31:15,일,K star,1
08:31:44,수,K star,1
08:31:48,일,K star,1
08:31:55,목,K star,1
08:32:02,목,K star,1
08:32:39,목,K star,1
08:33:01,금,K star,1
08:33:45,금,K star,1
08:33:52,수,K star,1
08:33:56,일,K star,1
08:34:03,목,K star,1
08:34:03,수,K star,1
08:34:14,수,K star,1
08:35:09,금,K star,1
08:35:09,금,K star,1
08:35:21,수,K star,1
08:35:32,화,K star,1
08:35:33,금,K star,1
