시간,요일,채널명,label
02:54:07,화,KBS Kids,0
02:54:07,토,KBS Kids,0
02:54:09,토,KBS Kids,0
02:54:22,화,KBS Kids,0
02:54:26,수,KBS Kids,0
02:54:26,월,KBS Kids,0
02:54:31,화,KBS Kids,0
02:54:32,화,KBS Kids,0
02:54:33,화,KBS Kids,0
02:54:34,목,KBS Kids,0
02:54:34,수,KBS Kids,0
02:54:39,수,KBS Kids,0
02:54:39,일,KBS Kids,0
02:54:49,토,KBS Kids,0
02:54:52,토,KBS Kids,0
02:54:53,토,KBS Kids,0
02:54:58,목,KBS Kids,0
02:55:06,토,KBS Kids,0
02:55:07,월,KBS Kids,0
02:55:07,토,KBS Kids,0
02:55:08,월,KBS Kids,0
02:55:09,화,KBS Kids,0
02:55:22,수,KBS Kids,0
02:55:23,금,KBS Kids,0
02:55:24,목,KBS Kids,0
02:55:24,화,KBS Kids,0
02:55:26,수,KBS Kids,0
02:55:26,월,KBS Kids,0
02:55:27,금,KBS Kids,0
02:55:29,토,KBS Kids,0
02:55:30,화,KBS Kids,0
02:55:31,목,KBS Kids,0
02:55:34,월,KBS Kids,0
02:55:34,월,KBS Kids,0
02:55:37,목,KBS Kids,0
02:55:38,토,KBS Kids,0
02:55:38,화,KBS Kids,0
02:55:44,목,KBS Kids,0
02:55:49,월,KBS Kids,0
02:55:52,화,KBS Kids,0
02:55:56,화,KBS Kids,0
02:56:02,토,KBS Kids,0
02:56:03,수,KBS Kids,0
02:56:04,화,KBS Kids,0
02:56:07,월,KBS Kids,0
02:56:09,월,KBS Kids,0
02:56:09,금,KBS Kids,0
02:56:15,화,KBS Kids,0
02:56:17,토,KBS Kids,0
02:56:20,일,KBS Kids,0
02:56:27,화,KBS Kids,0
02:56:30,화,KBS Kids,0
02:56:32,목,KBS Kids,0
02:56:39,화,KBS Kids,0
02:56:41,수,KBS Kids,0
02:56:42,목,KBS Kids,0
02:56:42,금,KBS Kids,0
02:56:44,금,KBS Kids,0
02:56:47,일,KBS Kids,0
02:56:49,월,KBS Kids,0
02:56:52,화,KBS Kids,0
02:56:54,일,KBS Kids,0
02:56:57,토,KBS Kids,0
02:56:58,일,KBS Kids,0
02:57:06,목,KBS Kids,0
02:57:14,토,KBS Kids,0
02:57:15,화,KBS Kids,0
02:57:15,월,KBS Kids,0
02:57:16,토,KBS Kids,0
02:57:17,월,KBS Kids,0
02:57:17,일,KBS Kids,0
02:57:31,금,KBS Kids,0
02:57:32,목,KBS Kids,0
02:57:33,목,KBS Kids,0
02:57:34,수,KBS Kids,0
02:57:34,월,KBS Kids,0
02:57:37,토,KBS Kids,0
02:57:42,월,KBS Kids,0
02:57:42,목,KBS Kids,0
02:57:42,월,KBS Kids,0
02:57:45,목,KBS Kids,0
02:57:46,토,KBS Kids,0
02:57:46,화,KBS Kids,0
02:57:52,목,KBS Kids,0
02:57:55,수,KBS Kids,0
02:57:57,월,KBS Kids,0
02:58:00,화,KBS Kids,0
02:58:04,토,KBS Kids,0
02:58:12,일,KBS Kids,0
02:58:12,화,KBS Kids,0
02:58:13,금,KBS Kids,0
02:58:15,월,KBS Kids,0
02:58:17,금,KBS Kids,0
02:58:17,월,KBS Kids,0
02:58:22,일,KBS Kids,0
02:58:24,월,KBS Kids,0
02:58:25,월,KBS Kids,0
02:58:27,월,KBS Kids,0
02:58:28,일,KBS Kids,0
02:58:31,수,KBS Kids,0
02:58:34,금,KBS Kids,0
02:58:34,일,KBS Kids,0
02:58:35,화,KBS Kids,0
02:58:40,목,KBS Kids,0
02:58:46,화,KBS Kids,0
02:58:48,수,KBS Kids,0
02:58:49,수,KBS Kids,0
02:58:50,금,KBS Kids,0
02:58:52,금,KBS Kids,0
02:58:56,월,KBS Kids,0
02:59:00,화,KBS Kids,0
02:59:02,일,KBS Kids,0
02:59:06,일,KBS Kids,0
02:59:06,토,KBS Kids,0
02:59:07,일,KBS Kids,0
02:59:18,일,KBS Kids,0
02:59:21,일,KBS Kids,0
02:59:22,토,KBS Kids,0
02:59:23,화,KBS Kids,0
02:59:25,일,KBS Kids,0
02:59:30,토,KBS Kids,0
02:59:41,목,KBS Kids,0
02:59:41,목,KBS Kids,0
02:59:42,월,KBS Kids,0
02:59:48,금,KBS Kids,0
02:59:50,목,KBS Kids,0
02:59:51,금,KBS Kids,0
03:00:03,수,KBS Kids,0
03:00:13,토,KBS Kids,0
03:00:13,토,KBS Kids,0
03:00:20,일,KBS Kids,1
03:00:21,목,KBS Kids,1
03:00:21,금,KBS Kids,0
03:00:31,일,KBS Kids,1
03:00:32,월,KBS Kids,1
03:00:32,수,KBS Kids,0
03:00:33,월,KBS Kids,1
03:00:35,월,KBS Kids,1
03:00:35,월,KBS Kids,1
03:00:39,수,KBS Kids,0
03:00:42,금,KBS Kids,0
03:00:42,일,KBS Kids,1
03:00:44,수,KBS Kids,0
03:00:45,화,KBS Kids,0
03:00:54,화,KBS Kids,0
03:00:56,수,KBS Kids,0
03:01:05,일,KBS Kids,1
03:01:13,금,KBS Kids,0
03:01:14,토,KBS Kids,0
03:01:15,일,KBS Kids,1
03:01:15,월,KBS Kids,1
03:01:25,일,KBS Kids,1
03:01:29,일,KBS Kids,1
03:01:30,토,KBS Kids,0
03:01:35,토,KBS Kids,0
03:01:38,토,KBS Kids,0
03:01:50,목,KBS Kids,1
03:01:55,수,KBS Kids,0
03:01:56,금,KBS Kids,0
03:01:59,금,KBS Kids,0
03:02:06,토,KBS Kids,0
03:02:07,토,KBS Kids,0
03:02:07,금,KBS Kids,0
03:02:18,화,KBS Kids,0
03:02:21,토,KBS Kids,0
03:02:28,일,KBS Kids,1
03:02:29,목,KBS Kids,1
03:02:40,수,KBS Kids,0
03:02:43,수,KBS Kids,0
03:02:43,월,KBS Kids,1
03:02:47,화,KBS Kids,0
03:02:52,수,KBS Kids,0
03:02:53,화,KBS Kids,0
03:03:00,토,KBS Kids,0
03:03:13,일,KBS Kids,1
03:03:18,화,KBS Kids,0
03:03:22,금,KBS Kids,0
03:03:23,월,KBS Kids,1
03:03:34,금,KBS Kids,0
03:03:36,수,KBS Kids,0
03:03:39,화,KBS Kids,0
03:03:43,토,KBS Kids,0
03:03:51,수,KBS Kids,0
03:03:53,토,KBS Kids,0
03:04:03,수,KBS Kids,0
03:04:05,토,KBS Kids,0
03:04:06,목,KBS Kids,1
03:04:11,금,KBS Kids,0
03:04:14,토,KBS Kids,0
03:04:15,금,KBS Kids,0
03:04:15,토,KBS Kids,0
03:04:27,화,KBS Kids,0
03:04:36,일,KBS Kids,1
03:04:51,수,KBS Kids,0
03:04:55,화,KBS Kids,0
03:04:58,수,KBS Kids,0
03:05:06,금,KBS Kids,0
03:05:08,토,KBS Kids,0
03:05:10,화,KBS Kids,0
03:05:26,화,KBS Kids,0
03:05:37,목,KBS Kids,1
03:05:42,금,KBS Kids,0
03:05:44,수,KBS Kids,0
03:05:47,목,KBS Kids,1
03:05:48,화,KBS Kids,0
03:06:00,수,KBS Kids,0
03:06:01,토,KBS Kids,0
03:06:08,목,KBS Kids,1
03:06:13,토,KBS Kids,0
03:06:14,목,KBS Kids,1
03:06:18,금,KBS Kids,0
03:06:19,금,KBS Kids,0
03:06:23,화,KBS Kids,0
03:07:07,수,KBS Kids,0
03:07:10,월,KBS Kids,1
03:07:15,금,KBS Kids,0
03:07:15,수,KBS Kids,0
03:07:18,화,KBS Kids,0
03:07:45,목,KBS Kids,1
03:07:51,목,KBS Kids,1
03:07:55,목,KBS Kids,1
03:08:16,목,KBS Kids,1
03:08:26,금,KBS Kids,0
03:08:31,화,KBS Kids,0
03:08:44,일,KBS Kids,1
03:09:08,토,KBS Kids,0
03:09:18,월,KBS Kids,1
03:09:22,목,KBS Kids,1
03:09:23,수,KBS Kids,0
03:10:00,목,KBS Kids,1
03:10:52,일,KBS Kids,1
03:11:16,토,KBS Kids,1
03:11:30,목,KBS Kids,1
03:39:10,일,KBS Kids,1
03:41:19,일,KBS Kids,1
03:41:34,토,KBS Kids,1
03:42:15,토,KBS Kids,1
03:43:43,토,KBS Kids,1
03:43:52,월,KBS Kids,1
03:44:23,토,KBS Kids,1
03:44:43,목,KBS Kids,1
03:45:59,목,KBS Kids,1
03:46:00,월,KBS Kids,1
03:46:52,목,KBS Kids,1
03:48:07,목,KBS Kids,1
03:50:02,토,KBS Kids,0
03:50:11,목,KBS Kids,0
03:50:15,화,KBS Kids,0
03:50:21,금,KBS Kids,0
03:50:37,금,KBS Kids,0
03:50:45,금,KBS Kids,0
03:50:46,월,KBS Kids,0
03:50:53,수,KBS Kids,0
03:51:00,토,KBS Kids,0
03:51:00,수,KBS Kids,0
03:51:02,수,KBS Kids,0
03:51:03,토,KBS Kids,0
03:51:05,금,KBS Kids,0
03:51:16,목,KBS Kids,0
03:51:17,수,KBS Kids,0
03:51:19,금,KBS Kids,0
03:51:20,수,KBS Kids,0
03:51:21,화,KBS Kids,0
03:51:21,화,KBS Kids,0
03:51:22,화,KBS Kids,0
03:51:29,화,KBS Kids,0
03:51:29,금,KBS Kids,0
03:51:29,화,KBS Kids,0
03:51:31,금,KBS Kids,0
03:51:32,목,KBS Kids,0
03:51:32,일,KBS Kids,0
03:51:33,일,KBS Kids,0
03:51:34,토,KBS Kids,0
03:51:44,화,KBS Kids,0
03:51:45,일,KBS Kids,0
03:51:49,월,KBS Kids,0
03:51:50,금,KBS Kids,0
03:51:50,목,KBS Kids,0
03:51:53,토,KBS Kids,0
03:51:54,일,KBS Kids,0
03:51:57,토,KBS Kids,0
03:52:00,화,KBS Kids,0
03:52:00,수,KBS Kids,0
03:52:06,화,KBS Kids,0
03:52:07,금,KBS Kids,0
03:52:10,토,KBS Kids,0
03:52:13,화,KBS Kids,0
03:52:13,일,KBS Kids,0
03:52:17,목,KBS Kids,0
03:52:18,목,KBS Kids,0
03:52:19,목,KBS Kids,0
03:52:19,일,KBS Kids,0
03:52:22,월,KBS Kids,0
03:52:24,월,KBS Kids,0
03:52:24,화,KBS Kids,0
03:52:25,월,KBS Kids,0
03:52:27,토,KBS Kids,0
03:52:27,수,KBS Kids,0
03:52:29,금,KBS Kids,0
03:52:38,수,KBS Kids,0
03:52:43,목,KBS Kids,0
03:52:44,목,KBS Kids,0
03:52:45,금,KBS Kids,0
03:52:49,수,KBS Kids,0
03:52:52,수,KBS Kids,0
03:52:53,금,KBS Kids,0
03:52:54,월,KBS Kids,0
03:52:57,화,KBS Kids,0
03:52:58,목,KBS Kids,0
03:52:58,토,KBS Kids,0
03:53:02,수,KBS Kids,0
03:53:02,수,KBS Kids,0
03:53:03,토,KBS Kids,0
03:53:06,금,KBS Kids,0
03:53:08,토,KBS Kids,0
03:53:08,수,KBS Kids,0
03:53:11,수,KBS Kids,0
03:53:11,토,KBS Kids,0
03:53:13,금,KBS Kids,0
03:53:14,일,KBS Kids,0
03:53:16,화,KBS Kids,0
03:53:16,수,KBS Kids,0
03:53:18,토,KBS Kids,0
03:53:23,금,KBS Kids,0
03:53:24,목,KBS Kids,0
03:53:25,일,KBS Kids,0
03:53:25,수,KBS Kids,0
03:53:27,금,KBS Kids,0
03:53:28,목,KBS Kids,0
03:53:28,수,KBS Kids,0
03:53:29,화,KBS Kids,0
03:53:29,화,KBS Kids,0
03:53:29,금,KBS Kids,0
03:53:30,토,KBS Kids,0
03:53:31,화,KBS Kids,0
03:53:35,목,KBS Kids,0
03:53:36,금,KBS Kids,0
03:53:37,수,KBS Kids,0
03:53:37,화,KBS Kids,0
03:53:37,금,KBS Kids,0
03:53:38,화,KBS Kids,0
03:53:39,토,KBS Kids,0
03:53:39,금,KBS Kids,0
03:53:40,일,KBS Kids,0
03:53:41,목,KBS Kids,0
03:53:41,일,KBS Kids,0
03:53:42,토,KBS Kids,0
03:53:44,화,KBS Kids,0
03:53:47,수,KBS Kids,0
03:53:50,목,KBS Kids,0
03:53:53,화,KBS Kids,0
03:53:53,일,KBS Kids,0
03:53:53,일,KBS Kids,0
03:53:57,월,KBS Kids,0
03:53:58,목,KBS Kids,0
03:53:58,금,KBS Kids,0
03:53:58,화,KBS Kids,0
03:53:58,화,KBS Kids,0
03:54:01,토,KBS Kids,0
03:54:02,토,KBS Kids,0
03:54:02,일,KBS Kids,0
03:54:06,토,KBS Kids,0
03:54:07,수,KBS Kids,0
03:54:08,수,KBS Kids,0
03:54:08,화,KBS Kids,0
03:54:09,목,KBS Kids,0
03:54:15,화,KBS Kids,0
03:54:15,금,KBS Kids,0
03:54:16,금,KBS Kids,0
03:54:21,화,KBS Kids,0
03:54:21,화,KBS Kids,0
03:54:21,일,KBS Kids,0
03:54:25,목,KBS Kids,0
03:54:26,목,KBS Kids,0
03:54:27,일,KBS Kids,0
03:54:29,토,KBS Kids,0
03:54:30,일,KBS Kids,0
03:54:30,월,KBS Kids,0
03:54:32,월,KBS Kids,0
03:54:33,월,KBS Kids,0
03:54:35,토,KBS Kids,0
03:54:35,수,KBS Kids,0
03:54:41,토,KBS Kids,0
03:54:44,금,KBS Kids,0
03:54:46,수,KBS Kids,0
03:54:51,목,KBS Kids,0
03:54:52,목,KBS Kids,0
03:54:54,목,KBS Kids,0
03:54:56,월,KBS Kids,0
03:54:57,수,KBS Kids,0
03:55:00,금,KBS Kids,0
03:55:01,수,KBS Kids,0
03:55:01,수,KBS Kids,0
03:55:05,화,KBS Kids,0
03:55:06,월,KBS Kids,0
03:55:06,목,KBS Kids,0
03:55:07,토,KBS Kids,0
03:55:07,일,KBS Kids,0
03:55:10,수,KBS Kids,0
03:55:11,토,KBS Kids,0
03:55:14,금,KBS Kids,0
03:55:22,일,KBS Kids,0
03:55:24,화,KBS Kids,0
03:55:24,화,KBS Kids,0
03:55:25,수,KBS Kids,0
03:55:26,토,KBS Kids,0
03:55:31,금,KBS Kids,0
03:55:33,일,KBS Kids,0
03:55:37,금,KBS Kids,0
03:55:37,목,KBS Kids,0
03:55:38,토,KBS Kids,0
03:55:42,수,KBS Kids,0
03:55:44,목,KBS Kids,0
03:55:44,금,KBS Kids,0
03:55:45,수,KBS Kids,0
03:55:47,토,KBS Kids,0
03:55:52,화,KBS Kids,0
03:55:53,금,KBS Kids,0
03:55:53,목,KBS Kids,0
03:55:55,수,KBS Kids,0
03:55:56,수,KBS Kids,0
03:55:58,목,KBS Kids,0
03:56:01,일,KBS Kids,0
03:56:06,화,KBS Kids,0
03:56:06,화,KBS Kids,0
03:56:09,토,KBS Kids,0
03:56:13,금,KBS Kids,0
03:56:15,수,KBS Kids,0
03:56:17,목,KBS Kids,0
03:56:24,금,KBS Kids,0
03:56:30,화,KBS Kids,0
03:56:32,목,KBS Kids,0
03:56:33,화,KBS Kids,0
03:56:37,토,KBS Kids,0
03:56:38,일,KBS Kids,0
03:56:41,목,KBS Kids,0
03:56:45,월,KBS Kids,0
03:56:46,수,KBS Kids,0
03:56:47,수,KBS Kids,0
03:56:49,토,KBS Kids,0
03:56:49,토,KBS Kids,0
03:56:52,금,KBS Kids,0
03:56:55,목,KBS Kids,0
03:56:59,화,KBS Kids,0
03:57:00,토,KBS Kids,0
03:57:01,목,KBS Kids,0
03:57:02,목,KBS Kids,0
03:57:04,월,KBS Kids,0
03:57:07,금,KBS Kids,0
03:57:09,수,KBS Kids,0
03:57:13,금,KBS Kids,0
03:57:13,월,KBS Kids,0
03:57:14,월,KBS Kids,0
03:57:15,일,KBS Kids,0
03:57:19,수,KBS Kids,0
03:57:20,수,KBS Kids,0
03:57:24,월,KBS Kids,0
03:57:28,일,KBS Kids,0
03:57:29,금,KBS Kids,0
03:57:31,화,KBS Kids,0
03:57:35,금,KBS Kids,0
03:57:37,토,KBS Kids,0
03:57:40,토,KBS Kids,0
03:57:48,월,KBS Kids,0
03:57:48,토,KBS Kids,0
03:57:51,수,KBS Kids,0
03:57:57,수,KBS Kids,0
03:57:58,화,KBS Kids,0
03:58:01,금,KBS Kids,0
03:58:01,목,KBS Kids,0
03:58:01,화,KBS Kids,0
03:58:02,토,KBS Kids,0
03:58:04,일,KBS Kids,0
03:58:04,수,KBS Kids,0
03:58:06,일,KBS Kids,0
03:58:07,목,KBS Kids,0
03:58:10,토,KBS Kids,0
03:58:12,수,KBS Kids,0
03:58:18,금,KBS Kids,0
03:58:19,수,KBS Kids,0
03:58:20,화,KBS Kids,0
03:58:20,월,KBS Kids,0
03:58:20,토,KBS Kids,0
03:58:22,금,KBS Kids,0
03:58:23,월,KBS Kids,0
03:58:24,일,KBS Kids,0
03:58:24,화,KBS Kids,0
03:58:25,목,KBS Kids,0
03:58:26,화,KBS Kids,0
03:58:26,금,KBS Kids,0
03:58:26,일,KBS Kids,0
03:58:30,일,KBS Kids,0
03:58:30,토,KBS Kids,0
03:58:34,월,KBS Kids,0
03:58:35,화,KBS Kids,0
03:58:37,월,KBS Kids,0
03:58:39,월,KBS Kids,0
03:58:40,금,KBS Kids,0
03:58:41,목,KBS Kids,0
03:58:41,화,KBS Kids,0
03:58:44,목,KBS Kids,0
03:58:49,목,KBS Kids,0
03:58:53,월,KBS Kids,0
03:58:54,수,KBS Kids,0
03:58:55,수,KBS Kids,0
03:58:56,일,KBS Kids,0
03:58:57,토,KBS Kids,0
03:59:03,목,KBS Kids,0
03:59:03,월,KBS Kids,0
03:59:07,화,KBS Kids,0
03:59:08,토,KBS Kids,0
03:59:09,목,KBS Kids,0
03:59:09,토,KBS Kids,0
03:59:14,일,KBS Kids,0
03:59:16,화,KBS Kids,0
03:59:21,금,KBS Kids,0
03:59:21,월,KBS Kids,0
03:59:22,목,KBS Kids,0
03:59:27,수,KBS Kids,0
03:59:28,수,KBS Kids,0
03:59:31,목,KBS Kids,0
03:59:32,월,KBS Kids,0
03:59:35,일,KBS Kids,0
03:59:36,금,KBS Kids,0
03:59:36,월,KBS Kids,0
03:59:37,금,KBS Kids,0
03:59:37,금,KBS Kids,0
03:59:43,금,KBS Kids,0
03:59:45,토,KBS Kids,0
03:59:48,토,KBS Kids,0
03:59:56,월,KBS Kids,0
03:59:56,토,KBS Kids,0
03:59:57,월,KBS Kids,0
04:00:01,일,KBS Kids,0
04:00:02,월,KBS Kids,0
04:00:03,목,KBS Kids,1
04:00:04,수,KBS Kids,1
04:00:05,수,KBS Kids,1
04:00:06,화,KBS Kids,1
04:00:08,금,KBS Kids,1
04:00:09,화,KBS Kids,1
04:00:10,토,KBS Kids,1
04:00:10,목,KBS Kids,1
04:00:12,일,KBS Kids,0
04:00:14,일,KBS Kids,0
04:00:15,목,KBS Kids,1
04:00:18,토,KBS Kids,1
04:00:20,수,KBS Kids,1
04:00:26,월,KBS Kids,0
04:00:26,금,KBS Kids,1
04:00:27,수,KBS Kids,1
04:00:28,화,KBS Kids,1
04:00:28,월,KBS Kids,0
04:00:28,토,KBS Kids,1
04:00:31,월,KBS Kids,0
04:00:32,화,KBS Kids,1
04:00:32,목,KBS Kids,1
04:00:32,일,KBS Kids,0
04:00:34,금,KBS Kids,1
04:00:34,화,KBS Kids,1
04:00:34,일,KBS Kids,0
04:00:38,토,KBS Kids,1
04:00:38,일,KBS Kids,0
04:00:42,수,KBS Kids,1
04:00:42,월,KBS Kids,0
04:00:43,화,KBS Kids,1
04:00:46,월,KBS Kids,0
04:00:47,월,KBS Kids,0
04:00:48,금,KBS Kids,1
04:00:52,목,KBS Kids,1
04:01:04,일,KBS Kids,0
04:01:11,월,KBS Kids,0
04:01:13,수,KBS Kids,1
04:01:17,토,KBS Kids,1
04:01:17,월,KBS Kids,0
04:01:22,일,KBS Kids,0
04:01:24,일,KBS Kids,0
04:01:24,화,KBS Kids,1
04:01:30,목,KBS Kids,1
04:01:32,월,KBS Kids,0
04:01:40,목,KBS Kids,1
04:01:44,월,KBS Kids,0
04:01:44,금,KBS Kids,1
04:01:46,금,KBS Kids,1
04:01:47,화,KBS Kids,1
04:01:53,일,KBS Kids,0
04:02:05,월,KBS Kids,0
04:02:09,일,KBS Kids,0
04:02:10,월,KBS Kids,0
04:02:11,목,KBS Kids,1
04:02:12,일,KBS Kids,0
04:02:12,수,KBS Kids,1
04:02:16,금,KBS Kids,1
04:02:16,화,KBS Kids,1
04:02:16,토,KBS Kids,1
04:02:18,목,KBS Kids,1
04:02:34,월,KBS Kids,0
04:02:50,수,KBS Kids,1
04:03:21,수,KBS Kids,1
04:03:25,월,KBS Kids,0
04:03:33,일,KBS Kids,0
04:03:40,월,KBS Kids,0
04:03:55,화,KBS Kids,1
04:04:01,일,KBS Kids,0
04:04:18,월,KBS Kids,0
04:04:20,일,KBS Kids,0
04:04:24,화,KBS Kids,1
04:04:24,토,KBS Kids,1
04:06:26,월,KBS Kids,0
04:07:03,일,KBS Kids,0
04:07:03,월,KBS Kids,0
04:09:11,일,KBS Kids,0
04:09:11,월,KBS Kids,0
04:38:19,토,KBS Kids,1
04:40:27,토,KBS Kids,1
04:41:17,일,KBS Kids,1
04:43:25,일,KBS Kids,1
04:50:32,목,KBS Kids,0
04:52:40,목,KBS Kids,0
04:54:16,토,KBS Kids,0
04:54:22,화,KBS Kids,0
04:54:22,월,KBS Kids,0
04:54:26,월,KBS Kids,0
04:54:27,토,KBS Kids,0
04:54:30,일,KBS Kids,0
04:54:42,금,KBS Kids,0
04:54:53,화,KBS Kids,0
04:55:07,화,KBS Kids,0
04:55:07,화,KBS Kids,0
04:55:25,목,KBS Kids,0
04:55:32,일,KBS Kids,0
04:55:37,화,KBS Kids,0
04:55:43,월,KBS Kids,0
04:55:46,월,KBS Kids,0
04:55:57,수,KBS Kids,0
04:55:58,금,KBS Kids,0
04:55:58,월,KBS Kids,0
04:55:58,일,KBS Kids,0
04:55:58,토,KBS Kids,0
04:55:58,화,KBS Kids,0
04:55:59,일,KBS Kids,0
04:56:00,일,KBS Kids,0
04:56:00,화,KBS Kids,0
04:56:01,토,KBS Kids,0
04:56:01,화,KBS Kids,0
04:56:01,일,KBS Kids,0
04:56:02,목,KBS Kids,0
04:56:03,수,KBS Kids,0
04:56:03,목,KBS Kids,0
04:56:04,목,KBS Kids,0
04:56:04,토,KBS Kids,0
04:56:04,목,KBS Kids,0
04:56:04,금,KBS Kids,0
04:56:05,토,KBS Kids,0
04:56:05,토,KBS Kids,0
04:56:05,일,KBS Kids,0
04:56:06,수,KBS Kids,0
04:56:06,토,KBS Kids,0
04:56:07,수,KBS Kids,0
04:56:08,화,KBS Kids,0
04:56:08,화,KBS Kids,0
04:56:08,목,KBS Kids,0
04:56:09,수,KBS Kids,0
04:56:09,목,KBS Kids,0
04:56:09,목,KBS Kids,0
04:56:10,토,KBS Kids,0
04:56:11,금,KBS Kids,0
04:56:11,목,KBS Kids,0
04:56:12,금,KBS Kids,0
04:56:12,토,KBS Kids,0
04:56:13,토,KBS Kids,0
04:56:13,월,KBS Kids,0
04:56:13,토,KBS Kids,0
04:56:13,목,KBS Kids,0
04:56:13,목,KBS Kids,0
04:56:14,토,KBS Kids,0
04:56:14,목,KBS Kids,0
04:56:14,월,KBS Kids,0
04:56:15,토,KBS Kids,0
04:56:15,수,KBS Kids,0
04:56:15,화,KBS Kids,0
04:56:16,화,KBS Kids,0
04:56:16,수,KBS Kids,0
04:56:16,화,KBS Kids,0
04:56:16,수,KBS Kids,0
04:56:16,금,KBS Kids,0
04:56:17,일,KBS Kids,0
04:56:18,화,KBS Kids,0
04:56:19,수,KBS Kids,0
04:56:20,수,KBS Kids,0
04:56:21,일,KBS Kids,0
04:56:22,수,KBS Kids,0
04:56:22,금,KBS Kids,0
04:56:23,일,KBS Kids,0
04:56:24,토,KBS Kids,0
04:56:24,목,KBS Kids,0
04:56:25,일,KBS Kids,0
04:56:25,월,KBS Kids,0
04:56:26,금,KBS Kids,0
04:56:27,화,KBS Kids,0
04:56:28,금,KBS Kids,0
04:56:28,일,KBS Kids,0
04:56:29,월,KBS Kids,0
04:56:29,토,KBS Kids,0
04:56:29,목,KBS Kids,0
04:56:30,토,KBS Kids,0
04:56:30,화,KBS Kids,0
04:56:30,월,KBS Kids,0
04:56:31,수,KBS Kids,0
04:56:31,화,KBS Kids,0
04:56:32,수,KBS Kids,0
04:56:33,수,KBS Kids,0
04:56:33,수,KBS Kids,0
04:56:34,일,KBS Kids,0
04:56:34,월,KBS Kids,0
04:56:34,목,KBS Kids,0
04:56:36,토,KBS Kids,0
04:56:36,목,KBS Kids,0
04:56:36,화,KBS Kids,0
04:56:36,수,KBS Kids,0
04:56:37,금,KBS Kids,0
04:56:38,월,KBS Kids,0
04:56:38,일,KBS Kids,0
04:56:38,금,KBS Kids,0
04:56:38,일,KBS Kids,0
04:56:38,금,KBS Kids,0
04:56:39,월,KBS Kids,0
04:56:39,금,KBS Kids,0
04:56:39,목,KBS Kids,0
04:56:40,목,KBS Kids,0
04:56:40,일,KBS Kids,0
04:56:41,토,KBS Kids,0
04:56:41,금,KBS Kids,0
04:56:41,목,KBS Kids,0
04:56:41,일,KBS Kids,0
04:56:43,목,KBS Kids,0
04:56:43,목,KBS Kids,0
04:56:44,화,KBS Kids,0
04:56:44,목,KBS Kids,0
04:56:45,일,KBS Kids,0
04:56:45,월,KBS Kids,0
04:56:45,수,KBS Kids,0
04:56:46,화,KBS Kids,0
04:56:46,수,KBS Kids,0
04:56:46,화,KBS Kids,0
04:56:47,수,KBS Kids,0
04:56:48,금,KBS Kids,0
04:56:49,토,KBS Kids,0
04:56:49,수,KBS Kids,0
04:56:49,금,KBS Kids,0
04:56:50,일,KBS Kids,0
04:56:50,화,KBS Kids,0
04:56:50,금,KBS Kids,0
04:56:50,월,KBS Kids,0
04:56:50,일,KBS Kids,0
04:56:51,토,KBS Kids,0
04:56:51,토,KBS Kids,0
04:56:51,월,KBS Kids,0
04:56:51,금,KBS Kids,0
04:56:52,금,KBS Kids,0
04:56:53,화,KBS Kids,0
04:56:54,화,KBS Kids,0
04:56:54,수,KBS Kids,0
04:56:54,토,KBS Kids,0
04:56:54,금,KBS Kids,0
04:56:54,화,KBS Kids,0
04:56:55,목,KBS Kids,0
04:56:55,토,KBS Kids,0
04:56:55,월,KBS Kids,0
04:56:55,토,KBS Kids,0
04:56:55,수,KBS Kids,0
04:56:56,월,KBS Kids,0
04:56:56,목,KBS Kids,0
04:56:56,금,KBS Kids,0
04:56:56,수,KBS Kids,0
04:56:58,수,KBS Kids,0
04:56:59,월,KBS Kids,0
04:57:00,화,KBS Kids,0
04:57:00,수,KBS Kids,0
04:57:01,화,KBS Kids,0
04:57:03,월,KBS Kids,0
04:57:04,일,KBS Kids,0
04:57:04,금,KBS Kids,0
04:57:05,수,KBS Kids,0
04:57:07,금,KBS Kids,0
04:57:07,월,KBS Kids,0
04:57:08,월,KBS Kids,0
04:57:08,월,KBS Kids,0
04:57:10,수,KBS Kids,0
04:57:12,수,KBS Kids,0
04:57:14,목,KBS Kids,0
04:57:15,월,KBS Kids,0
04:57:15,화,KBS Kids,0
04:57:16,화,KBS Kids,0
04:57:20,토,KBS Kids,0
04:57:21,화,KBS Kids,0
04:57:26,화,KBS Kids,0
04:57:31,금,KBS Kids,0
04:57:33,목,KBS Kids,0
04:57:38,금,KBS Kids,0
04:57:40,일,KBS Kids,0
04:57:40,월,KBS Kids,0
04:57:44,토,KBS Kids,0
04:57:45,화,KBS Kids,0
04:57:51,월,KBS Kids,0
04:57:54,월,KBS Kids,0
04:58:05,수,KBS Kids,0
04:58:06,일,KBS Kids,0
04:58:06,화,KBS Kids,0
04:58:06,월,KBS Kids,0
04:58:06,토,KBS Kids,0
04:58:06,금,KBS Kids,0
04:58:07,일,KBS Kids,0
04:58:08,화,KBS Kids,0
04:58:09,일,KBS Kids,0
04:58:09,토,KBS Kids,0
04:58:09,일,KBS Kids,0
04:58:09,화,KBS Kids,0
04:58:11,수,KBS Kids,0
04:58:11,목,KBS Kids,0
04:58:11,목,KBS Kids,0
04:58:11,토,KBS Kids,0
