시간,요일,채널명,label
03:57:52,일,MBC ON,1
03:58:03,수,MBC ON,0
03:58:03,토,MBC ON,0
03:58:06,토,MBC ON,0
03:58:07,수,MBC ON,0
03:58:07,토,MBC ON,0
03:58:15,금,MBC ON,1
03:58:18,화,MBC ON,0
03:58:24,토,MBC ON,0
03:58:30,수,MBC ON,0
03:58:35,일,MBC ON,1
03:59:26,목,MBC ON,0
03:59:28,목,MBC ON,0
03:59:28,수,MBC ON,0
03:59:29,화,MBC ON,0
03:59:30,토,MBC ON,0
03:59:32,금,MBC ON,1
03:59:38,수,MBC ON,0
03:59:47,일,MBC ON,1
03:59:54,화,MBC ON,0
03:59:54,화,MBC ON,0
03:59:59,목,MBC ON,0
04:00:11,일,MBC ON,1
04:00:14,토,MBC ON,1
04:00:21,화,MBC ON,1
04:00:23,금,MBC ON,1
04:00:25,일,MBC ON,1
04:00:35,금,MBC ON,1
04:00:55,일,MBC ON,1
04:00:58,화,MBC ON,1
04:01:16,금,MBC ON,1
04:01:55,목,MBC ON,1
04:02:06,일,MBC ON,1
04:02:09,목,MBC ON,1
04:02:09,수,MBC ON,1
04:02:11,일,MBC ON,1
04:02:14,화,MBC ON,1
04:02:14,토,MBC ON,1
04:02:26,목,MBC ON,1
04:02:26,금,MBC ON,1
04:02:27,화,MBC ON,1
04:02:27,토,MBC ON,1
04:02:42,화,MBC ON,1
04:02:42,수,MBC ON,1
04:02:44,금,MBC ON,1
04:02:46,목,MBC ON,1
04:02:51,월,MBC ON,1
04:02:54,토,MBC ON,1
04:03:04,일,MBC ON,1
04:03:56,금,MBC ON,1
04:04:15,목,MBC ON,1
04:04:46,금,MBC ON,1
04:04:47,화,MBC ON,1
04:04:49,목,MBC ON,1
04:04:58,일,MBC ON,1
04:05:02,수,MBC ON,1
04:05:06,목,MBC ON,1
04:05:06,목,MBC ON,1
04:05:11,토,MBC ON,1
04:05:11,월,MBC ON,1
04:07:48,일,MBC ON,1
04:08:14,월,MBC ON,1
04:10:07,일,MBC ON,1
04:10:34,월,MBC ON,1
05:00:27,일,MBC ON,0
05:00:46,수,MBC ON,0
05:00:47,화,MBC ON,0
05:00:47,금,MBC ON,0
05:00:47,목,MBC ON,0
05:00:47,일,MBC ON,0
05:00:47,토,MBC ON,0
05:00:47,수,MBC ON,0
05:00:47,수,MBC ON,0
05:00:56,일,MBC ON,0
05:00:56,금,MBC ON,0
05:00:56,토,MBC ON,0
05:00:56,목,MBC ON,0
05:00:56,월,MBC ON,0
05:00:56,목,MBC ON,0
05:00:56,목,MBC ON,0
05:00:56,월,MBC ON,0
05:00:56,목,MBC ON,0
05:00:56,화,MBC ON,0
05:00:56,월,MBC ON,0
05:00:56,목,MBC ON,0
05:00:56,수,MBC ON,0
05:00:57,일,MBC ON,0
05:00:57,금,MBC ON,0
05:00:57,토,MBC ON,0
05:00:57,목,MBC ON,0
05:00:57,목,MBC ON,0
05:00:57,토,MBC ON,0
05:00:57,토,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,금,MBC ON,0
05:00:57,일,MBC ON,0
05:00:57,토,MBC ON,0
05:00:57,목,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,수,MBC ON,0
05:00:57,목,MBC ON,0
05:00:57,목,MBC ON,0
05:00:57,금,MBC ON,0
05:00:57,금,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,토,MBC ON,0
05:00:57,월,MBC ON,0
05:00:57,목,MBC ON,0
05:00:57,금,MBC ON,0
05:00:57,수,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,일,MBC ON,0
05:00:57,금,MBC ON,0
05:00:57,금,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,수,MBC ON,0
05:00:57,월,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,월,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,일,MBC ON,0
05:00:57,월,MBC ON,0
05:00:57,화,MBC ON,0
05:00:57,화,MBC ON,0
05:01:07,목,MBC ON,0
05:01:07,수,MBC ON,0
05:01:07,금,MBC ON,0
05:01:07,화,MBC ON,0
05:01:17,목,MBC ON,0
05:01:17,월,MBC ON,0
05:01:17,수,MBC ON,0
05:01:17,화,MBC ON,0
05:01:17,월,MBC ON,0
05:01:17,일,MBC ON,0
05:01:26,수,MBC ON,0
05:01:26,토,MBC ON,0
05:01:26,수,MBC ON,0
05:01:26,목,MBC ON,0
05:01:26,화,MBC ON,0
05:01:26,금,MBC ON,0
05:01:27,월,MBC ON,0
05:01:27,일,MBC ON,0
05:01:27,일,MBC ON,0
05:01:27,금,MBC ON,0
05:01:27,화,MBC ON,0
05:01:27,월,MBC ON,0
05:01:27,수,MBC ON,0
05:01:27,일,MBC ON,0
05:01:27,금,MBC ON,0
05:01:27,일,MBC ON,0
05:01:27,일,MBC ON,0
05:01:27,토,MBC ON,0
05:01:27,화,MBC ON,0
05:01:27,일,MBC ON,0
05:01:27,월,MBC ON,0
05:01:27,월,MBC ON,0
05:01:27,목,MBC ON,0
05:01:27,화,MBC ON,0
05:01:27,금,MBC ON,0
05:01:27,화,MBC ON,0
05:01:27,수,MBC ON,0
05:01:27,수,MBC ON,0
05:01:28,금,MBC ON,0
05:01:35,월,MBC ON,0
05:01:37,일,MBC ON,0
05:01:37,수,MBC ON,0
05:01:56,화,MBC ON,0
05:01:57,월,MBC ON,0
05:01:57,수,MBC ON,0
05:01:57,목,MBC ON,0
05:01:57,일,MBC ON,0
05:01:57,금,MBC ON,0
05:01:57,화,MBC ON,0
05:01:58,일,MBC ON,0
05:02:05,일,MBC ON,0
05:02:22,토,MBC ON,0
05:02:27,토,MBC ON,0
05:02:32,월,MBC ON,0
05:02:34,금,MBC ON,0
05:02:37,목,MBC ON,0
05:02:52,일,MBC ON,0
05:02:57,목,MBC ON,0
05:03:02,수,MBC ON,0
05:03:07,토,MBC ON,0
05:03:07,일,MBC ON,0
05:03:08,화,MBC ON,0
05:03:12,금,MBC ON,0
05:03:15,금,MBC ON,0
05:03:16,목,MBC ON,0
05:03:16,토,MBC ON,0
05:03:17,토,MBC ON,0
05:03:17,화,MBC ON,0
05:03:17,화,MBC ON,0
05:03:17,금,MBC ON,0
05:03:17,월,MBC ON,0
05:03:23,수,MBC ON,0
05:03:26,월,MBC ON,0
05:03:26,금,MBC ON,0
05:03:26,목,MBC ON,0
05:03:26,수,MBC ON,0
05:03:27,목,MBC ON,0
05:03:27,수,MBC ON,0
05:03:27,수,MBC ON,0
05:03:27,화,MBC ON,0
05:03:27,일,MBC ON,0
05:03:31,금,MBC ON,0
05:03:35,목,MBC ON,0
05:03:36,화,MBC ON,0
05:03:36,일,MBC ON,0
05:03:36,목,MBC ON,0
05:03:36,화,MBC ON,0
05:03:36,월,MBC ON,0
05:03:36,일,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,일,MBC ON,0
05:03:37,금,MBC ON,0
05:03:37,토,MBC ON,0
05:03:37,금,MBC ON,0
05:03:37,월,MBC ON,0
05:03:37,금,MBC ON,0
05:03:37,수,MBC ON,0
05:03:37,일,MBC ON,0
05:03:37,금,MBC ON,0
05:03:37,수,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,화,MBC ON,0
05:03:37,금,MBC ON,0
05:03:37,화,MBC ON,0
05:03:37,금,MBC ON,0
05:03:37,화,MBC ON,0
05:03:37,화,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,월,MBC ON,0
05:03:37,수,MBC ON,0
05:03:37,토,MBC ON,0
05:03:37,토,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,월,MBC ON,0
05:03:37,수,MBC ON,0
05:03:37,월,MBC ON,0
05:03:37,일,MBC ON,0
05:03:37,금,MBC ON,0
05:03:37,토,MBC ON,0
05:03:37,월,MBC ON,0
05:03:37,목,MBC ON,0
05:03:37,화,MBC ON,0
05:03:38,화,MBC ON,0
05:03:47,금,MBC ON,0
05:03:47,수,MBC ON,0
05:03:47,화,MBC ON,0
05:03:47,월,MBC ON,0
05:03:57,화,MBC ON,0
05:03:57,목,MBC ON,0
05:03:57,월,MBC ON,0
05:03:57,화,MBC ON,0
05:03:57,월,MBC ON,0
05:03:57,수,MBC ON,0
05:03:59,금,MBC ON,0
05:04:05,일,MBC ON,0
05:04:06,금,MBC ON,0
05:04:06,일,MBC ON,0
05:04:06,화,MBC ON,0
05:04:07,화,MBC ON,0
05:04:07,일,MBC ON,0
05:04:07,화,MBC ON,0
05:04:07,일,MBC ON,0
05:04:07,금,MBC ON,0
05:04:07,월,MBC ON,0
05:04:07,수,MBC ON,0
05:04:07,수,MBC ON,0
05:04:07,토,MBC ON,0
05:04:07,일,MBC ON,0
05:04:07,금,MBC ON,0
05:04:07,수,MBC ON,0
05:04:07,수,MBC ON,0
05:04:07,목,MBC ON,0
05:04:07,금,MBC ON,0
05:04:07,수,MBC ON,0
05:04:07,일,MBC ON,0
05:04:07,목,MBC ON,0
05:04:07,화,MBC ON,0
05:04:07,월,MBC ON,0
05:04:07,월,MBC ON,0
05:04:07,토,MBC ON,0
05:04:07,화,MBC ON,0
05:04:07,일,MBC ON,0
05:04:08,월,MBC ON,0
05:04:08,금,MBC ON,0
05:04:10,토,MBC ON,0
05:04:10,수,MBC ON,0
05:04:13,월,MBC ON,0
05:04:15,월,MBC ON,0
05:04:17,수,MBC ON,0
05:04:17,일,MBC ON,0
05:04:19,목,MBC ON,0
05:04:32,수,MBC ON,0
05:04:36,일,MBC ON,0
05:04:37,화,MBC ON,0
05:04:37,금,MBC ON,0
05:04:37,수,MBC ON,0
05:04:37,목,MBC ON,0
05:04:37,화,MBC ON,0
05:04:37,월,MBC ON,0
05:04:37,화,MBC ON,0
05:04:38,금,MBC ON,0
05:04:38,일,MBC ON,0
05:04:38,월,MBC ON,0
05:04:38,목,MBC ON,0
05:04:42,월,MBC ON,0
05:04:42,목,MBC ON,0
05:04:43,금,MBC ON,0
05:04:44,수,MBC ON,0
05:04:45,일,MBC ON,0
05:04:46,금,MBC ON,0
05:04:58,월,MBC ON,0
05:04:58,월,MBC ON,0
05:05:02,토,MBC ON,0
05:05:02,수,MBC ON,0
05:05:08,토,MBC ON,0
05:05:08,수,MBC ON,0
05:05:08,금,MBC ON,0
05:05:09,금,MBC ON,0
05:05:12,월,MBC ON,0
05:05:14,금,MBC ON,0
05:05:17,목,MBC ON,0
05:05:17,목,MBC ON,0
05:05:25,목,MBC ON,0
05:05:28,목,MBC ON,0
05:05:32,일,MBC ON,0
05:05:36,목,MBC ON,0
05:05:42,수,MBC ON,0
05:05:48,화,MBC ON,0
05:05:52,금,MBC ON,0
05:05:56,목,MBC ON,0
05:05:56,금,MBC ON,0
05:06:03,수,MBC ON,0
05:06:05,토,MBC ON,0
05:06:05,월,MBC ON,0
05:06:06,목,MBC ON,0
05:06:06,금,MBC ON,0
05:06:10,금,MBC ON,0
05:06:13,일,MBC ON,0
05:06:30,토,MBC ON,0
05:06:30,수,MBC ON,0
05:06:36,금,MBC ON,0
05:06:37,화,MBC ON,0
05:06:39,금,MBC ON,0
05:06:43,금,MBC ON,0
05:06:47,월,MBC ON,0
05:06:47,화,MBC ON,0
05:06:50,토,MBC ON,0
05:06:54,월,MBC ON,0
05:06:58,금,MBC ON,0
05:06:58,월,MBC ON,0
05:07:02,토,MBC ON,0
05:07:07,토,MBC ON,0
05:07:12,수,MBC ON,0
05:07:17,화,MBC ON,0
05:07:18,목,MBC ON,0
05:07:18,월,MBC ON,0
05:07:18,월,MBC ON,0
05:07:22,목,MBC ON,0
05:07:22,월,MBC ON,0
05:07:23,수,MBC ON,0
05:07:23,금,MBC ON,0
05:07:26,금,MBC ON,0
05:07:38,월,MBC ON,0
05:07:42,수,MBC ON,0
05:07:48,수,MBC ON,0
05:07:48,금,MBC ON,0
05:07:49,금,MBC ON,0
05:07:57,목,MBC ON,0
05:08:05,목,MBC ON,0
05:08:08,목,MBC ON,0
05:08:45,토,MBC ON,0
05:08:46,금,MBC ON,0
05:08:53,일,MBC ON,0
05:09:10,토,MBC ON,0
05:09:16,금,MBC ON,0
05:09:23,금,MBC ON,0
05:09:27,화,MBC ON,0
05:09:38,월,MBC ON,0
05:09:41,토,MBC ON,0
05:09:46,토,MBC ON,0
05:30:37,수,MBC ON,1
05:33:17,수,MBC ON,1
05:40:17,화,MBC ON,1
05:42:37,화,MBC ON,1
05:59:41,토,MBC ON,1
06:01:30,일,MBC ON,1
06:02:21,토,MBC ON,1
06:03:21,일,MBC ON,1
06:04:09,일,MBC ON,1
06:06:01,일,MBC ON,1
06:07:04,일,MBC ON,1
06:07:21,토,MBC ON,1
06:07:45,일,MBC ON,1
06:09:23,화,MBC ON,1
06:09:44,일,MBC ON,1
06:10:00,토,MBC ON,1
06:10:03,목,MBC ON,1
06:10:26,일,MBC ON,1
06:12:03,화,MBC ON,1
06:12:13,화,MBC ON,1
06:12:42,목,MBC ON,1
06:12:46,화,MBC ON,1
06:13:54,금,MBC ON,1
06:14:29,토,MBC ON,1
06:14:53,화,MBC ON,1
06:15:27,화,MBC ON,1
06:15:32,수,MBC ON,1
06:16:32,월,MBC ON,1
06:16:35,금,MBC ON,1
06:16:59,일,MBC ON,1
06:17:10,토,MBC ON,1
06:18:12,수,MBC ON,1
06:19:13,월,MBC ON,1
06:19:39,일,MBC ON,1
06:20:56,월,MBC ON,1
06:21:36,금,MBC ON,1
06:23:36,월,MBC ON,1
06:24:16,금,MBC ON,1
06:24:20,목,MBC ON,1
06:27:00,목,MBC ON,1
06:37:51,목,MBC ON,1
06:40:32,목,MBC ON,1
06:40:59,월,MBC ON,1
06:42:12,목,MBC ON,1
06:42:43,화,MBC ON,1
06:43:38,월,MBC ON,1
06:44:41,화,MBC ON,1
06:44:52,목,MBC ON,1
06:45:23,화,MBC ON,1
06:46:22,수,MBC ON,1
06:46:33,금,MBC ON,1
06:47:19,금,MBC ON,1
06:47:21,화,MBC ON,1
06:48:23,수,MBC ON,1
06:49:02,수,MBC ON,1
06:49:13,금,MBC ON,1
06:50:00,금,MBC ON,1
06:50:30,일,MBC ON,1
06:51:04,수,MBC ON,1
06:51:16,금,MBC ON,1
06:53:02,월,MBC ON,1
06:53:10,일,MBC ON,1
06:53:26,화,MBC ON,1
06:53:56,금,MBC ON,1
06:54:44,금,MBC ON,1
06:55:06,목,MBC ON,1
06:55:19,월,MBC ON,1
06:55:42,월,MBC ON,1
06:56:06,화,MBC ON,1
06:56:49,수,MBC ON,1
06:56:54,토,MBC ON,1
06:57:24,금,MBC ON,1
06:57:27,수,MBC ON,1
06:57:46,목,MBC ON,1
06:57:59,월,MBC ON,1
06:58:02,월,MBC ON,1
06:58:30,목,MBC ON,1
06:59:14,토,MBC ON,1
06:59:29,수,MBC ON,1
06:59:32,토,MBC ON,1
07:00:08,수,MBC ON,1
07:00:21,월,MBC ON,1
07:00:24,월,MBC ON,1
07:00:26,일,MBC ON,1
07:01:10,목,MBC ON,1
07:02:12,토,MBC ON,1
07:02:44,월,MBC ON,1
07:02:50,화,MBC ON,1
07:03:06,일,MBC ON,1
07:05:30,화,MBC ON,1
07:06:36,목,MBC ON,1
07:07:17,금,MBC ON,1
07:07:59,금,MBC ON,1
07:09:16,목,MBC ON,1
07:09:57,금,MBC ON,1
07:10:01,목,MBC ON,1
07:10:39,금,MBC ON,1
07:12:34,화,MBC ON,0
07:12:41,목,MBC ON,1
07:13:04,화,MBC ON,0
07:13:04,수,MBC ON,1
07:13:36,수,MBC ON,1
07:13:53,일,MBC ON,1
07:14:32,화,MBC ON,0
07:14:34,일,MBC ON,1
07:14:36,목,MBC ON,1
07:15:14,화,MBC ON,0
07:15:17,월,MBC ON,1
07:15:28,수,MBC ON,1
07:15:40,목,MBC ON,1
07:15:44,화,MBC ON,0
07:15:44,수,MBC ON,1
07:16:03,화,MBC ON,0
07:16:20,수,MBC ON,1
07:16:20,월,MBC ON,1
07:16:22,화,MBC ON,0
07:16:32,화,MBC ON,0
07:16:33,일,MBC ON,1
07:16:39,금,MBC ON,1
07:16:51,수,MBC ON,1
07:16:56,목,MBC ON,1
07:17:03,일,MBC ON,1
07:17:12,화,MBC ON,0
07:17:15,금,MBC ON,1
07:17:15,일,MBC ON,1
07:17:21,화,MBC ON,0
07:17:21,목,MBC ON,1
07:17:25,금,MBC ON,1
07:17:35,금,MBC ON,1
07:17:42,수,MBC ON,1
07:17:45,수,MBC ON,1
07:17:47,금,MBC ON,1
07:17:57,월,MBC ON,1
07:18:04,월,MBC ON,1
07:18:07,수,MBC ON,1
07:18:19,목,MBC ON,1
07:18:19,금,MBC ON,1
07:18:20,월,MBC ON,1
07:18:22,목,MBC ON,1
07:18:29,목,MBC ON,1
07:18:37,금,MBC ON,1
07:18:40,월,MBC ON,1
07:18:43,화,MBC ON,0
07:19:02,화,MBC ON,0
07:19:08,수,MBC ON,1
07:19:12,화,MBC ON,0
07:19:13,일,MBC ON,1
07:19:19,금,MBC ON,1
07:19:31,수,MBC ON,1
07:19:34,목,MBC ON,1
07:19:41,화,MBC ON,0
07:19:42,일,MBC ON,1
07:19:45,목,MBC ON,1
07:19:45,금,MBC ON,1
07:19:54,수,MBC ON,1
07:20:01,목,MBC ON,1
07:20:03,금,MBC ON,0
07:20:06,금,MBC ON,0
07:20:23,금,MBC ON,0
07:20:26,수,MBC ON,0
07:20:33,수,MBC ON,0
07:20:35,금,MBC ON,0
07:20:37,수,MBC ON,0
07:20:38,월,MBC ON,0
07:20:39,목,MBC ON,1
07:20:40,목,MBC ON,1
07:20:40,월,MBC ON,0
07:20:44,월,MBC ON,0
07:20:54,화,MBC ON,0
07:20:58,일,MBC ON,1
07:21:00,화,MBC ON,0
07:21:00,금,MBC ON,0
07:21:09,목,MBC ON,1
07:21:16,월,MBC ON,0
07:21:17,금,MBC ON,0
07:21:24,금,MBC ON,0
07:21:29,수,MBC ON,0
07:21:32,목,MBC ON,1
07:21:41,수,MBC ON,0
07:21:53,일,MBC ON,1
07:22:04,화,MBC ON,0
07:22:15,목,MBC ON,1
07:22:16,월,MBC ON,0
07:22:23,화,MBC ON,0
07:22:25,금,MBC ON,0
07:22:25,목,MBC ON,1
07:22:27,화,MBC ON,0
07:22:34,수,MBC ON,0
07:22:36,수,MBC ON,0
07:23:09,월,MBC ON,0
07:23:12,월,MBC ON,0
07:23:18,월,MBC ON,0
07:23:18,수,MBC ON,0
07:23:19,목,MBC ON,1
07:23:22,금,MBC ON,0
07:23:34,화,MBC ON,0
07:23:38,일,MBC ON,1
07:23:40,화,MBC ON,0
07:23:56,월,MBC ON,0
07:23:57,월,MBC ON,0
07:23:59,수,MBC ON,0
07:24:04,금,MBC ON,0
07:24:12,목,MBC ON,1
07:24:16,화,MBC ON,0
07:24:20,수,MBC ON,0
07:24:23,수,MBC ON,0
07:24:33,월,MBC ON,0
07:24:36,월,MBC ON,0
07:24:44,화,MBC ON,0
07:24:44,월,MBC ON,0
07:24:48,금,MBC ON,0
07:24:50,금,MBC ON,0
07:24:50,일,MBC ON,1
07:25:03,화,MBC ON,0
07:25:05,수,MBC ON,0
07:25:06,화,MBC ON,0
07:25:17,수,MBC ON,0
07:25:42,금,MBC ON,0
07:25:49,월,MBC ON,0
07:26:00,월,MBC ON,0
07:26:06,화,MBC ON,0
07:26:20,수,MBC ON,0
07:26:37,화,MBC ON,0
07:26:42,수,MBC ON,0
07:26:45,월,MBC ON,0
07:26:51,일,MBC ON,1
07:26:51,금,MBC ON,0
07:26:58,화,MBC ON,0
07:27:11,금,MBC ON,0
07:27:13,금,MBC ON,0
07:27:17,월,MBC ON,0
07:27:22,월,MBC ON,0
07:27:23,월,MBC ON,0
07:27:30,일,MBC ON,1
07:27:44,화,MBC ON,0
07:27:45,수,MBC ON,0
07:28:25,화,MBC ON,0
07:28:39,목,MBC ON,1
07:28:40,월,MBC ON,0
07:28:44,월,MBC ON,0
07:28:57,화,MBC ON,0
07:29:11,금,MBC ON,0
07:29:32,일,MBC ON,1
07:29:36,월,MBC ON,0
07:30:24,화,MBC ON,1
07:31:19,목,MBC ON,1
07:31:21,월,MBC ON,1
07:31:24,월,MBC ON,1
07:31:33,수,MBC ON,1
07:32:41,화,MBC ON,1
07:34:14,수,MBC ON,1
07:34:30,수,MBC ON,1
07:35:21,화,MBC ON,1
07:35:26,토,MBC ON,1
07:37:10,수,MBC ON,1
07:38:00,화,MBC ON,1
07:38:05,토,MBC ON,1
07:38:10,월,MBC ON,1
07:40:48,화,MBC ON,1
07:40:50,월,MBC ON,1
07:41:38,금,MBC ON,1
07:42:24,수,MBC ON,1
07:43:23,일,MBC ON,1
07:43:34,목,MBC ON,1
07:44:18,금,MBC ON,1
07:44:25,토,MBC ON,1
07:44:43,수,MBC ON,1
07:45:10,토,MBC ON,1
07:45:44,일,MBC ON,1
07:46:14,목,MBC ON,1
07:46:45,토,MBC ON,1
07:46:56,수,MBC ON,1
07:47:30,토,MBC ON,1
07:48:51,일,MBC ON,1
07:49:44,수,MBC ON,1
07:50:52,토,MBC ON,0
07:51:11,일,MBC ON,1
07:53:12,토,MBC ON,0
07:53:42,목,MBC ON,1
07:53:58,금,MBC ON,1
07:54:13,화,MBC ON,1
07:54:26,토,MBC ON,0
07:54:54,토,MBC ON,0
07:55:14,토,MBC ON,0
07:55:22,금,MBC ON,1
07:55:23,화,MBC ON,1
07:56:02,목,MBC ON,1
07:56:18,금,MBC ON,1
07:56:34,화,MBC ON,1
07:56:45,토,MBC ON,0
07:57:03,토,MBC ON,0
07:57:14,토,MBC ON,0
07:57:18,토,MBC ON,0
07:57:42,화,MBC ON,1
07:57:49,목,MBC ON,1
07:57:53,토,MBC ON,0
07:57:57,일,MBC ON,1
07:58:02,금,MBC ON,1
07:58:15,금,MBC ON,1
07:58:40,토,MBC ON,0
07:59:09,목,MBC ON,1
07:59:43,금,MBC ON,1
07:59:50,토,MBC ON,0
07:59:51,토,MBC ON,0
07:59:58,토,MBC ON,0
08:00:16,일,MBC ON,1
08:00:35,금,MBC ON,1
08:00:37,목,MBC ON,1
08:01:00,토,MBC ON,1
08:01:29,목,MBC ON,1
08:01:57,목,MBC ON,1
08:02:03,금,MBC ON,1
08:02:34,토,MBC ON,1
08:04:16,목,MBC ON,1
08:06:56,토,MBC ON,1
08:08:26,목,MBC ON,1
08:09:14,화,MBC ON,1
08:09:44,토,MBC ON,1
08:10:47,목,MBC ON,1
08:11:34,화,MBC ON,1
08:14:13,수,MBC ON,1
08:16:33,수,MBC ON,1
08:21:19,수,MBC ON,1
08:23:39,수,MBC ON,1
08:24:15,금,MBC ON,1
08:26:03,금,MBC ON,1
08:26:35,금,MBC ON,1
08:28:51,금,MBC ON,1
08:29:36,수,MBC ON,1
08:32:16,수,MBC ON,1
08:32:55,목,MBC ON,1
08:34:46,월,MBC ON,1
08:35:43,목,MBC ON,1
08:37:26,월,MBC ON,1
08:38:04,화,MBC ON,1
08:40:26,화,MBC ON,1
08:41:15,토,MBC ON,1
08:42:18,금,MBC ON,1
08:43:56,토,MBC ON,1
08:45:06,금,MBC ON,1
08:45:34,화,MBC ON,1
08:45:34,화,MBC ON,1
08:47:15,목,MBC ON,1
08:47:45,화,MBC ON,1
08:47:54,화,MBC ON,1
08:48:22,화,MBC ON,1
08:49:10,토,MBC ON,1
08:49:25,일,MBC ON,1
08:49:29,월,MBC ON,1
08:49:35,목,MBC ON,1
08:49:44,금,MBC ON,1
08:49:49,토,MBC ON,1
08:50:05,화,MBC ON,1
08:50:33,수,MBC ON,1
08:50:42,목,MBC ON,1
08:51:45,일,MBC ON,1
08:51:47,일,MBC ON,1
08:51:49,월,MBC ON,1
08:51:50,토,MBC ON,1
08:52:09,토,MBC ON,1
08:52:09,토,MBC ON,1
08:52:32,금,MBC ON,1
08:52:40,금,MBC ON,1
08:52:53,수,MBC ON,1
08:53:02,목,MBC ON,1
08:53:43,목,MBC ON,1
08:54:15,월,MBC ON,1
08:54:32,일,MBC ON,1
08:54:49,토,MBC ON,1
08:54:57,목,MBC ON,1
08:55:14,수,MBC ON,1
08:55:19,금,MBC ON,1
08:55:24,일,MBC ON,1
08:55:51,화,MBC ON,1
08:55:51,화,MBC ON,1
08:56:10,토,MBC ON,1
08:56:30,목,MBC ON,1
08:56:53,목,MBC ON,1
08:56:55,월,MBC ON,1
08:57:17,목,MBC ON,1
08:57:18,화,MBC ON,1
08:57:28,월,MBC ON,1
08:57:29,일,MBC ON,1
08:57:34,수,MBC ON,1
08:57:46,수,MBC ON,1
08:57:46,토,MBC ON,1
08:58:00,일,MBC ON,1
08:58:12,일,MBC ON,1
08:58:12,화,MBC ON,1
08:58:22,금,MBC ON,1
08:58:38,화,MBC ON,1
08:58:40,수,MBC ON,1
08:58:46,금,MBC ON,1
08:58:55,토,MBC ON,1
08:59:02,일,MBC ON,1
08:59:08,금,MBC ON,1
08:59:23,토,MBC ON,1
08:59:38,화,MBC ON,1
08:59:41,목,MBC ON,1
08:59:48,월,MBC ON,1
08:59:49,일,MBC ON,1
09:00:06,토,MBC ON,1
09:00:09,일,MBC ON,1
09:00:10,토,MBC ON,1
09:00:18,월,MBC ON,1
09:00:19,목,MBC ON,1
09:00:19,일,MBC ON,1
09:00:23,화,MBC ON,1
09:00:28,토,MBC ON,1
09:00:30,금,MBC ON,1
09:00:34,수,MBC ON,1
09:00:42,금,MBC ON,1
09:01:06,금,MBC ON,1
09:01:07,금,MBC ON,1
09:01:21,수,MBC ON,1
09:01:41,목,MBC ON,1
09:01:42,일,MBC ON,1
09:01:44,토,MBC ON,1
09:01:56,금,MBC ON,1
09:02:30,토,MBC ON,1
09:02:30,일,MBC ON,1
09:02:36,토,MBC ON,1
09:02:38,월,MBC ON,1
09:02:43,화,MBC ON,1
09:02:46,수,MBC ON,1
09:02:48,토,MBC ON,1
09:02:57,목,MBC ON,1
09:02:57,목,MBC ON,1
09:03:19,금,MBC ON,1
09:03:26,일,MBC ON,1
09:03:30,토,MBC ON,1
09:03:47,금,MBC ON,1
09:03:51,금,MBC ON,1
09:04:21,목,MBC ON,1
09:04:39,일,MBC ON,1
09:04:56,토,MBC ON,1
09:05:15,목,MBC ON,1
09:05:34,수,MBC ON,1
09:05:35,목,MBC ON,1
09:05:50,토,MBC ON,1
09:06:05,월,MBC ON,1
09:06:14,일,MBC ON,1
09:06:31,금,MBC ON,1
09:06:58,일,MBC ON,1
09:07:36,목,MBC ON,1
09:08:25,월,MBC ON,1
09:09:22,목,MBC ON,1
09:09:33,월,MBC ON,1
09:10:30,목,MBC ON,1
09:11:00,월,MBC ON,1
09:11:42,목,MBC ON,1
09:12:13,월,MBC ON,1
09:12:50,목,MBC ON,1
09:12:52,목,MBC ON,1
09:13:21,월,MBC ON,1
09:15:12,목,MBC ON,1
09:18:06,일,MBC ON,1
09:20:26,일,MBC ON,1
09:22:52,화,MBC ON,1
09:25:11,금,MBC ON,1
09:25:12,화,MBC ON,1
09:27:21,금,MBC ON,1
09:27:31,금,MBC ON,1
09:30:01,금,MBC ON,1
09:30:13,금,MBC ON,1
09:32:51,금,MBC ON,1
09:37:58,월,MBC ON,1
09:39:43,수,MBC ON,1
09:40:18,월,MBC ON,1
09:42:31,수,MBC ON,1
09:44:29,화,MBC ON,1
09:45:26,수,MBC ON,1
09:46:17,화,MBC ON,1
09:46:29,목,MBC ON,1
09:47:00,화,MBC ON,1
09:47:10,화,MBC ON,1
09:47:46,수,MBC ON,1
09:47:55,수,MBC ON,1
09:48:07,금,MBC ON,1
09:48:37,화,MBC ON,1
09:49:09,목,MBC ON,1
09:49:41,화,MBC ON,1
09:49:52,토,MBC ON,1
09:50:15,수,MBC ON,1
09:50:22,목,MBC ON,1
09:50:47,금,MBC ON,1
