시간,요일,채널명,label
02:46:37,일,YTN,0
02:46:37,금,YTN,0
02:46:38,일,YTN,0
02:46:39,금,YTN,0
02:46:39,수,YTN,0
02:46:39,토,YTN,0
02:46:40,수,YTN,0
02:46:40,화,YTN,0
02:46:40,목,YTN,0
02:46:40,화,YTN,0
02:46:41,수,YTN,0
02:46:41,화,YTN,0
02:46:41,수,YTN,0
02:46:42,일,YTN,0
02:46:43,월,YTN,0
02:46:44,월,YTN,0
02:46:44,목,YTN,0
02:46:44,토,YTN,0
02:46:46,일,YTN,0
02:46:46,월,YTN,0
02:46:46,목,YTN,0
02:46:47,금,YTN,0
02:46:47,화,YTN,0
02:46:48,월,YTN,0
02:46:48,토,YTN,0
02:46:49,토,YTN,0
02:46:50,목,YTN,0
02:46:50,일,YTN,0
02:46:50,월,YTN,0
02:46:50,금,YTN,0
02:46:50,금,YTN,0
02:46:50,목,YTN,0
02:46:51,수,YTN,0
02:46:52,목,YTN,0
02:46:52,화,YTN,0
02:46:52,목,YTN,0
02:46:52,월,YTN,0
02:46:52,토,YTN,0
02:46:52,화,YTN,0
02:46:52,월,YTN,0
02:46:52,화,YTN,0
02:46:52,토,YTN,0
02:46:52,일,YTN,0
02:46:52,목,YTN,0
02:46:52,화,YTN,0
02:46:53,일,YTN,0
02:46:53,수,YTN,0
02:46:53,수,YTN,0
02:46:53,토,YTN,0
02:46:53,일,YTN,0
02:46:53,목,YTN,0
02:46:53,토,YTN,0
02:46:53,수,YTN,0
02:46:54,토,YTN,0
02:46:54,월,YTN,0
02:46:54,목,YTN,0
02:46:54,월,YTN,0
02:46:54,일,YTN,0
02:46:54,수,YTN,0
02:46:54,토,YTN,0
02:46:54,목,YTN,0
02:46:55,일,YTN,0
02:46:55,목,YTN,0
02:46:55,수,YTN,0
02:46:55,월,YTN,0
02:46:56,토,YTN,0
02:46:56,토,YTN,0
02:46:56,일,YTN,0
02:46:56,일,YTN,0
02:46:57,월,YTN,0
02:46:57,화,YTN,0
02:46:57,목,YTN,0
02:46:57,토,YTN,0
02:46:57,화,YTN,0
02:46:58,금,YTN,0
02:46:58,월,YTN,0
02:46:59,목,YTN,0
02:46:59,금,YTN,0
02:46:59,일,YTN,0
02:46:59,수,YTN,0
02:46:59,월,YTN,0
02:46:59,토,YTN,0
02:46:59,월,YTN,0
02:46:59,화,YTN,0
02:47:01,일,YTN,0
02:47:01,금,YTN,0
02:47:01,토,YTN,0
02:47:01,토,YTN,0
02:47:02,금,YTN,0
02:47:03,월,YTN,0
02:47:03,화,YTN,0
02:47:03,일,YTN,0
02:47:03,월,YTN,0
02:47:03,금,YTN,0
02:47:03,목,YTN,0
02:47:03,화,YTN,0
02:47:03,토,YTN,0
02:47:04,수,YTN,0
02:47:04,수,YTN,0
02:47:04,일,YTN,0
02:47:05,월,YTN,0
02:47:05,목,YTN,0
02:47:05,수,YTN,0
02:47:05,일,YTN,0
02:47:06,화,YTN,0
02:47:07,화,YTN,0
02:47:08,토,YTN,0
02:47:08,금,YTN,0
02:47:08,화,YTN,0
02:47:08,토,YTN,0
02:47:10,월,YTN,0
02:47:10,수,YTN,0
02:47:11,수,YTN,0
02:47:11,토,YTN,0
02:47:11,월,YTN,0
02:47:12,목,YTN,0
02:47:12,토,YTN,0
02:47:12,수,YTN,0
02:47:15,토,YTN,0
02:47:18,화,YTN,0
02:47:19,목,YTN,0
02:47:19,금,YTN,0
02:47:21,금,YTN,0
02:47:21,금,YTN,0
02:47:21,화,YTN,0
02:47:22,금,YTN,0
02:47:22,월,YTN,0
02:47:22,월,YTN,0
02:47:22,월,YTN,0
02:47:22,금,YTN,0
02:47:22,수,YTN,0
02:47:22,금,YTN,0
02:47:23,금,YTN,0
02:47:23,금,YTN,0
02:47:24,수,YTN,0
02:47:26,목,YTN,0
02:47:26,금,YTN,0
02:47:26,토,YTN,0
02:47:27,수,YTN,0
02:47:27,화,YTN,0
02:47:28,일,YTN,0
02:47:29,목,YTN,0
02:47:31,금,YTN,0
02:47:32,토,YTN,0
02:47:39,화,YTN,0
02:48:06,화,YTN,0
02:48:08,화,YTN,0
02:48:26,수,YTN,0
02:48:30,수,YTN,0
02:48:30,금,YTN,0
02:48:32,일,YTN,0
02:48:36,목,YTN,0
02:48:38,일,YTN,0
02:48:45,금,YTN,0
02:48:45,일,YTN,0
02:48:48,화,YTN,0
02:48:48,수,YTN,0
02:48:49,목,YTN,0
02:48:55,금,YTN,0
02:48:56,월,YTN,0
02:48:56,토,YTN,0
02:48:58,토,YTN,0
02:49:00,화,YTN,0
02:49:00,일,YTN,0
02:49:00,목,YTN,0
02:49:00,토,YTN,0
02:49:01,토,YTN,0
02:49:01,월,YTN,0
02:49:02,목,YTN,0
02:49:02,수,YTN,0
02:49:02,일,YTN,0
02:49:02,월,YTN,0
02:49:03,목,YTN,0
02:49:04,토,YTN,0
02:49:05,토,YTN,0
02:49:06,금,YTN,0
02:49:07,월,YTN,0
02:49:07,수,YTN,0
02:49:09,일,YTN,0
02:49:10,금,YTN,0
02:49:11,월,YTN,0
02:49:11,금,YTN,0
02:49:12,화,YTN,0
02:49:13,목,YTN,0
02:49:13,월,YTN,0
02:49:13,수,YTN,0
02:49:16,화,YTN,0
02:49:31,수,YTN,0
02:49:35,화,YTN,0
02:49:47,화,YTN,0
03:42:19,수,YTN,0
03:43:48,수,YTN,0
03:44:28,수,YTN,0
03:45:15,토,YTN,0
03:45:24,일,YTN,0
03:45:26,일,YTN,0
03:45:27,금,YTN,0
03:45:29,일,YTN,0
03:45:35,월,YTN,0
03:45:41,일,YTN,0
03:45:44,화,YTN,0
03:45:50,일,YTN,0
03:45:55,수,YTN,0
03:45:56,수,YTN,0
03:46:06,화,YTN,0
03:46:08,금,YTN,0
03:46:09,일,YTN,0
03:46:10,화,YTN,0
03:46:10,금,YTN,0
03:46:10,목,YTN,0
03:46:12,목,YTN,0
03:46:14,금,YTN,0
03:46:15,목,YTN,0
03:46:16,일,YTN,0
03:46:17,월,YTN,0
03:46:17,수,YTN,0
03:46:17,금,YTN,0
03:46:18,화,YTN,0
03:46:18,금,YTN,0
03:46:18,수,YTN,0
03:46:18,수,YTN,0
03:46:18,일,YTN,0
03:46:18,금,YTN,0
03:46:19,수,YTN,0
03:46:19,수,YTN,0
03:46:19,토,YTN,0
03:46:19,일,YTN,0
03:46:20,금,YTN,0
03:46:20,월,YTN,0
03:46:20,금,YTN,0
03:46:20,금,YTN,0
03:46:20,수,YTN,0
03:46:20,일,YTN,0
03:46:21,수,YTN,0
03:46:21,목,YTN,0
03:46:21,금,YTN,0
03:46:21,금,YTN,0
03:46:21,금,YTN,0
03:46:22,토,YTN,0
03:46:22,토,YTN,0
03:46:22,금,YTN,0
03:46:23,토,YTN,0
03:46:23,토,YTN,0
03:46:23,토,YTN,0
03:46:23,수,YTN,0
03:46:23,수,YTN,0
03:46:23,화,YTN,0
03:46:24,월,YTN,0
03:46:24,월,YTN,0
03:46:24,화,YTN,0
03:46:24,금,YTN,0
03:46:25,월,YTN,0
03:46:25,일,YTN,0
03:46:25,화,YTN,0
03:46:25,일,YTN,0
03:46:25,목,YTN,0
03:46:25,토,YTN,0
03:46:25,수,YTN,0
03:46:25,일,YTN,0
03:46:26,수,YTN,0
03:46:26,토,YTN,0
03:46:26,목,YTN,0
03:46:26,일,YTN,0
03:46:26,일,YTN,0
03:46:26,토,YTN,0
03:46:26,일,YTN,0
03:46:27,월,YTN,0
03:46:27,월,YTN,0
03:46:27,수,YTN,0
03:46:27,토,YTN,0
03:46:27,일,YTN,0
03:46:27,목,YTN,0
03:46:27,일,YTN,0
03:46:28,토,YTN,0
03:46:28,월,YTN,0
03:46:28,화,YTN,0
03:46:29,수,YTN,0
03:46:29,화,YTN,0
03:46:29,일,YTN,0
03:46:29,금,YTN,0
03:46:29,토,YTN,0
03:46:29,화,YTN,0
03:46:30,화,YTN,0
03:46:30,토,YTN,0
03:46:30,목,YTN,0
03:46:30,수,YTN,0
03:46:30,토,YTN,0
03:46:30,일,YTN,0
03:46:30,화,YTN,0
03:46:30,수,YTN,0
03:46:31,토,YTN,0
03:46:31,목,YTN,0
03:46:31,토,YTN,0
03:46:31,목,YTN,0
03:46:31,월,YTN,0
03:46:31,목,YTN,0
03:46:31,토,YTN,0
03:46:32,수,YTN,0
03:46:33,목,YTN,0
03:46:33,금,YTN,0
03:46:33,수,YTN,0
03:46:33,금,YTN,0
03:46:33,수,YTN,0
03:46:33,월,YTN,0
03:46:34,월,YTN,0
03:46:34,월,YTN,0
03:46:35,금,YTN,0
03:46:35,수,YTN,0
03:46:35,목,YTN,0
03:46:35,월,YTN,0
03:46:35,월,YTN,0
03:46:35,월,YTN,0
03:46:35,화,YTN,0
03:46:35,월,YTN,0
03:46:35,월,YTN,0
03:46:35,수,YTN,0
03:46:35,목,YTN,0
03:46:36,월,YTN,0
03:46:36,목,YTN,0
03:46:36,금,YTN,0
03:46:37,금,YTN,0
03:46:37,수,YTN,0
03:46:38,일,YTN,0
03:46:39,금,YTN,0
03:46:39,일,YTN,0
03:46:40,일,YTN,0
03:46:40,수,YTN,0
03:46:40,일,YTN,0
03:46:40,일,YTN,0
03:46:41,토,YTN,0
03:46:41,토,YTN,0
03:46:42,월,YTN,0
03:46:42,화,YTN,0
03:46:43,월,YTN,0
03:46:43,수,YTN,0
03:46:44,화,YTN,0
03:46:44,월,YTN,0
03:46:44,금,YTN,0
03:46:45,월,YTN,0
03:46:46,목,YTN,0
03:46:47,토,YTN,0
03:46:47,목,YTN,0
03:46:48,월,YTN,0
03:46:48,월,YTN,0
03:46:48,화,YTN,0
03:46:48,목,YTN,0
03:46:49,금,YTN,0
03:46:50,화,YTN,0
03:46:51,목,YTN,0
03:46:51,화,YTN,0
03:46:51,금,YTN,0
03:46:51,월,YTN,0
03:46:51,화,YTN,0
03:46:51,목,YTN,0
03:46:52,화,YTN,0
03:46:53,금,YTN,0
03:46:54,화,YTN,0
03:46:54,일,YTN,0
03:46:55,토,YTN,0
03:46:55,목,YTN,0
03:46:55,화,YTN,0
03:46:55,토,YTN,0
03:46:55,화,YTN,0
03:46:55,목,YTN,0
03:46:56,금,YTN,0
03:46:56,금,YTN,0
03:46:56,수,YTN,0
03:46:57,목,YTN,0
03:46:57,일,YTN,0
03:46:57,토,YTN,0
03:46:58,목,YTN,0
03:46:58,월,YTN,0
03:46:58,수,YTN,0
03:46:58,목,YTN,0
03:46:58,토,YTN,0
03:46:58,목,YTN,0
03:47:00,화,YTN,0
03:47:00,금,YTN,0
03:47:00,토,YTN,0
03:47:02,화,YTN,0
03:47:02,토,YTN,0
03:47:03,토,YTN,0
03:47:04,화,YTN,0
03:47:12,화,YTN,0
03:47:13,화,YTN,0
03:47:23,토,YTN,0
03:47:24,목,YTN,0
03:47:32,일,YTN,0
03:47:34,일,YTN,0
03:47:35,금,YTN,0
03:47:37,일,YTN,0
03:47:43,월,YTN,0
03:47:49,일,YTN,0
03:47:52,화,YTN,0
03:47:58,일,YTN,0
03:48:03,수,YTN,0
03:48:14,화,YTN,0
03:48:16,금,YTN,0
03:48:17,일,YTN,0
03:48:18,금,YTN,0
03:48:18,목,YTN,0
03:48:18,화,YTN,0
03:48:20,목,YTN,0
03:48:23,금,YTN,0
03:48:23,목,YTN,0
03:48:24,일,YTN,0
03:48:25,월,YTN,0
03:48:25,금,YTN,0
03:48:25,수,YTN,0
03:48:26,수,YTN,0
03:48:26,수,YTN,0
03:48:26,금,YTN,0
03:48:26,금,YTN,0
03:48:26,일,YTN,0
03:48:26,화,YTN,0
03:48:27,수,YTN,0
03:48:27,일,YTN,0
03:48:27,수,YTN,0
03:48:28,금,YTN,0
03:48:28,수,YTN,0
03:48:28,금,YTN,0
03:48:28,월,YTN,0
03:48:28,일,YTN,0
03:48:28,금,YTN,0
03:48:28,토,YTN,0
03:48:29,금,YTN,0
03:48:29,토,YTN,0
03:48:29,금,YTN,0
03:48:29,목,YTN,0
03:48:29,수,YTN,0
03:48:29,금,YTN,0
03:48:30,금,YTN,0
03:48:30,토,YTN,0
03:48:31,수,YTN,0
03:48:31,토,YTN,0
03:48:31,토,YTN,0
03:48:31,수,YTN,0
03:48:31,화,YTN,0
03:48:32,금,YTN,0
03:48:32,월,YTN,0
03:48:32,토,YTN,0
03:48:32,화,YTN,0
03:48:32,월,YTN,0
03:48:33,화,YTN,0
03:48:33,수,YTN,0
03:48:33,토,YTN,0
03:48:33,일,YTN,0
03:48:33,일,YTN,0
03:48:33,일,YTN,0
03:48:33,월,YTN,0
03:48:34,수,YTN,0
03:48:34,토,YTN,0
03:48:34,목,YTN,0
03:48:34,일,YTN,0
03:48:34,일,YTN,0
03:48:34,목,YTN,0
03:48:34,일,YTN,0
03:48:35,일,YTN,0
03:48:35,토,YTN,0
03:48:35,월,YTN,0
03:48:35,목,YTN,0
03:48:35,토,YTN,0
03:48:35,토,YTN,0
03:48:35,월,YTN,0
03:48:35,일,YTN,0
03:48:36,월,YTN,0
03:48:36,수,YTN,0
03:48:36,화,YTN,0
03:48:37,화,YTN,0
03:48:37,금,YTN,0
03:48:37,수,YTN,0
03:48:37,화,YTN,0
03:48:37,일,YTN,0
03:48:37,토,YTN,0
03:48:38,화,YTN,0
03:48:38,일,YTN,0
03:48:38,수,YTN,0
03:48:38,토,YTN,0
03:48:38,수,YTN,0
03:48:38,토,YTN,0
03:48:38,화,YTN,0
03:48:39,목,YTN,0
03:48:39,목,YTN,0
03:48:39,목,YTN,0
03:48:39,토,YTN,0
03:48:39,토,YTN,0
03:48:39,토,YTN,0
03:48:39,목,YTN,0
03:48:39,월,YTN,0
03:48:40,수,YTN,0
03:48:41,수,YTN,0
03:48:41,목,YTN,0
03:48:41,월,YTN,0
03:48:41,금,YTN,0
03:48:41,금,YTN,0
03:48:41,수,YTN,0
03:48:42,월,YTN,0
03:48:42,월,YTN,0
03:48:43,화,YTN,0
03:48:43,월,YTN,0
03:48:43,월,YTN,0
03:48:43,목,YTN,0
03:48:43,월,YTN,0
03:48:43,수,YTN,0
03:48:43,금,YTN,0
03:48:43,목,YTN,0
03:48:43,월,YTN,0
03:48:43,수,YTN,0
03:48:44,월,YTN,0
03:48:44,금,YTN,0
03:48:44,목,YTN,0
03:48:44,월,YTN,0
03:48:45,수,YTN,0
03:48:45,금,YTN,0
03:48:46,일,YTN,0
03:48:47,금,YTN,0
03:48:47,일,YTN,0
03:48:48,수,YTN,0
03:48:48,일,YTN,0
03:48:48,일,YTN,0
03:48:49,일,YTN,0
03:48:49,토,YTN,0
03:48:49,토,YTN,0
03:48:50,월,YTN,0
03:48:51,수,YTN,0
03:48:51,화,YTN,0
03:48:52,월,YTN,0
03:48:52,화,YTN,0
03:48:52,금,YTN,0
03:48:53,월,YTN,0
03:48:53,월,YTN,0
03:48:54,목,YTN,0
03:48:55,목,YTN,0
03:48:55,화,YTN,0
03:48:55,토,YTN,0
03:48:56,월,YTN,0
03:48:57,월,YTN,0
03:48:57,금,YTN,0
03:48:57,목,YTN,0
03:48:59,화,YTN,0
03:48:59,화,YTN,0
03:48:59,금,YTN,0
03:48:59,월,YTN,0
03:48:59,화,YTN,0
03:48:59,목,YTN,0
03:49:00,화,YTN,0
03:49:00,목,YTN,0
03:49:01,금,YTN,0
03:49:02,화,YTN,0
03:49:03,토,YTN,0
03:49:03,일,YTN,0
03:49:03,화,YTN,0
03:49:03,목,YTN,0
03:49:03,화,YTN,0
03:49:03,토,YTN,0
03:49:04,목,YTN,0
03:49:04,금,YTN,0
03:49:04,금,YTN,0
03:49:04,수,YTN,0
03:49:05,토,YTN,0
03:49:05,목,YTN,0
03:49:05,일,YTN,0
03:49:06,월,YTN,0
03:49:06,토,YTN,0
03:49:06,목,YTN,0
03:49:06,수,YTN,0
03:49:06,목,YTN,0
03:49:06,목,YTN,0
03:49:08,토,YTN,0
03:49:08,화,YTN,0
03:49:09,금,YTN,0
03:49:10,토,YTN,0
03:49:11,화,YTN,0
03:49:12,토,YTN,0
03:49:12,화,YTN,0
03:49:20,화,YTN,0
03:49:21,화,YTN,0
03:49:32,목,YTN,0
04:10:51,토,YTN,0
04:11:03,일,YTN,0
04:11:12,화,YTN,0
04:11:13,금,YTN,0
04:11:14,수,YTN,0
04:11:14,금,YTN,0
04:11:15,금,YTN,0
04:11:19,월,YTN,0
04:11:19,토,YTN,0
04:11:20,수,YTN,0
04:11:21,금,YTN,0
04:11:21,목,YTN,0
04:11:23,토,YTN,0
04:11:25,목,YTN,0
04:11:33,목,YTN,0
04:11:34,금,YTN,0
04:11:34,목,YTN,0
04:11:35,토,YTN,0
04:11:35,수,YTN,0
04:11:39,목,YTN,0
04:11:40,화,YTN,0
04:11:40,일,YTN,0
04:11:42,일,YTN,0
04:11:43,일,YTN,0
04:11:43,수,YTN,0
04:11:44,금,YTN,0
04:11:44,화,YTN,0
04:11:44,토,YTN,0
04:11:44,일,YTN,0
04:11:45,일,YTN,0
04:11:46,일,YTN,0
04:11:46,월,YTN,0
04:11:46,수,YTN,0
04:11:46,토,YTN,0
04:11:47,금,YTN,0
04:11:47,수,YTN,0
04:11:47,월,YTN,0
04:11:47,토,YTN,0
04:11:47,수,YTN,0
04:11:48,화,YTN,0
04:11:48,토,YTN,0
04:11:48,수,YTN,0
04:11:48,일,YTN,0
04:11:49,월,YTN,0
04:11:49,수,YTN,0
04:11:49,화,YTN,0
04:11:49,화,YTN,0
04:11:49,일,YTN,0
04:11:50,목,YTN,0
04:11:50,토,YTN,0
04:11:50,금,YTN,0
04:11:50,일,YTN,0
04:11:52,목,YTN,0
04:11:52,월,YTN,0
04:11:53,수,YTN,0
04:11:53,토,YTN,0
04:11:53,화,YTN,0
04:11:53,화,YTN,0
04:11:53,수,YTN,0
04:11:54,토,YTN,0
04:11:54,월,YTN,0
04:11:54,금,YTN,0
04:11:54,금,YTN,0
04:11:55,목,YTN,0
04:11:55,수,YTN,0
04:11:55,수,YTN,0
04:11:56,목,YTN,0
04:11:56,수,YTN,0
04:11:56,화,YTN,0
04:11:56,금,YTN,0
04:11:57,토,YTN,0
04:11:58,화,YTN,0
04:11:58,일,YTN,0
04:11:58,화,YTN,0
04:11:59,월,YTN,0
04:11:59,월,YTN,0
04:11:59,토,YTN,0
04:12:00,화,YTN,0
04:12:00,금,YTN,0
04:12:03,토,YTN,0
04:12:04,화,YTN,0
04:12:04,목,YTN,0
04:12:05,금,YTN,0
04:12:07,금,YTN,0
04:12:08,목,YTN,0
04:12:11,화,YTN,0
04:12:11,화,YTN,0
04:12:13,일,YTN,0
04:12:14,화,YTN,0
04:12:14,수,YTN,0
04:12:15,금,YTN,0
04:12:16,수,YTN,0
04:12:17,화,YTN,0
04:12:17,수,YTN,0
04:12:19,금,YTN,0
04:12:19,수,YTN,0
04:12:20,일,YTN,0
04:12:22,화,YTN,0
04:12:22,금,YTN,0
04:12:23,목,YTN,0
04:12:26,목,YTN,0
04:12:27,수,YTN,0
04:12:31,일,YTN,0
04:12:36,토,YTN,0
04:12:36,목,YTN,0
04:12:37,월,YTN,0
04:12:38,목,YTN,0
04:12:40,토,YTN,0
04:12:41,금,YTN,0
04:12:42,일,YTN,0
04:12:43,목,YTN,0
04:12:44,목,YTN,0
04:12:46,토,YTN,0
04:12:47,금,YTN,0
04:12:48,토,YTN,0
04:12:48,금,YTN,0
04:12:48,토,YTN,0
04:12:48,목,YTN,0
04:12:49,일,YTN,0
04:12:49,월,YTN,0
04:12:50,월,YTN,0
04:12:51,화,YTN,0
04:12:53,목,YTN,0
04:12:53,일,YTN,0
04:12:55,수,YTN,0
04:12:56,금,YTN,0
04:12:56,일,YTN,0
04:12:57,월,YTN,0
04:12:58,수,YTN,0
04:12:58,금,YTN,0
04:12:58,목,YTN,0
04:12:59,월,YTN,0
04:12:59,토,YTN,0
04:12:59,월,YTN,0
04:13:00,화,YTN,0
04:13:01,목,YTN,0
04:13:01,화,YTN,0
04:13:05,월,YTN,0
04:13:06,월,YTN,0
04:13:10,일,YTN,0
04:13:11,일,YTN,0
04:13:13,월,YTN,0
04:13:13,일,YTN,0
04:13:14,화,YTN,0
04:13:15,목,YTN,0
04:13:16,토,YTN,0
04:13:17,화,YTN,0
04:13:18,수,YTN,0
04:13:18,금,YTN,0
04:13:20,화,YTN,0
04:13:21,금,YTN,0
04:13:21,수,YTN,0
04:13:22,수,YTN,0
04:13:22,금,YTN,0
04:13:23,금,YTN,0
04:13:23,목,YTN,0
04:13:25,화,YTN,0
04:13:26,월,YTN,0
04:13:26,수,YTN,0
04:13:26,화,YTN,0
04:13:27,월,YTN,0
04:13:27,토,YTN,0
04:13:28,수,YTN,0
04:13:28,목,YTN,0
04:13:29,월,YTN,0
04:13:29,일,YTN,0
04:13:29,금,YTN,0
04:13:31,토,YTN,0
04:13:32,목,YTN,0
04:13:33,목,YTN,0
04:13:33,수,YTN,0
04:13:34,목,YTN,0
04:13:34,수,YTN,0
04:13:36,일,YTN,0
04:13:38,일,YTN,0
04:13:38,월,YTN,0
04:13:39,일,YTN,0
04:13:40,금,YTN,0
04:13:41,목,YTN,0
04:13:41,토,YTN,0
04:13:42,금,YTN,0
04:13:42,목,YTN,0
04:13:43,토,YTN,0
04:13:44,수,YTN,0
04:13:44,화,YTN,0
04:13:45,금,YTN,0
04:13:45,토,YTN,0
04:13:45,월,YTN,0
04:13:47,목,YTN,0
04:13:47,월,YTN,0
04:13:47,일,YTN,0
04:13:48,토,YTN,0
04:13:49,화,YTN,0
04:13:50,월,YTN,0
04:13:50,수,YTN,0
04:13:51,일,YTN,0
04:13:51,일,YTN,0
04:13:51,수,YTN,0
04:13:52,토,YTN,0
04:13:52,일,YTN,0
04:13:52,금,YTN,0
04:13:52,화,YTN,0
04:13:53,화,YTN,0
04:13:53,일,YTN,0
04:13:53,월,YTN,0
04:13:53,토,YTN,0
04:13:54,금,YTN,0
04:13:54,토,YTN,0
04:13:54,토,YTN,0
04:13:54,수,YTN,0
04:13:54,월,YTN,0
04:13:55,금,YTN,0
04:13:55,수,YTN,0
04:13:55,일,YTN,0
04:13:55,월,YTN,0
04:13:55,토,YTN,0
04:13:56,토,YTN,0
04:13:56,화,YTN,0
04:13:56,수,YTN,0
04:13:56,일,YTN,0
04:13:56,월,YTN,0
04:13:57,화,YTN,0
04:13:57,수,YTN,0
04:13:57,수,YTN,0
04:13:57,월,YTN,0
04:13:57,일,YTN,0
04:13:57,월,YTN,0
04:13:57,화,YTN,0
04:13:58,토,YTN,0
04:13:58,일,YTN,0
04:13:58,금,YTN,0
04:13:58,목,YTN,0
04:13:59,목,YTN,0
04:14:00,월,YTN,0
04:14:00,목,YTN,0
04:14:00,토,YTN,0
04:14:01,수,YTN,0
04:14:01,토,YTN,0
04:14:01,화,YTN,0
04:14:01,수,YTN,0
04:14:02,월,YTN,0
04:14:02,금,YTN,0
04:14:02,화,YTN,0
04:14:02,토,YTN,0
04:14:02,금,YTN,0
04:14:03,목,YTN,0
04:14:03,수,YTN,0
04:14:04,금,YTN,0
04:14:04,목,YTN,0
04:14:04,목,YTN,0
04:14:04,수,YTN,0
04:14:04,수,YTN,0
04:14:04,일,YTN,0
04:14:04,화,YTN,0
04:14:05,토,YTN,0
04:14:06,화,YTN,0
04:14:06,화,YTN,0
04:14:06,일,YTN,0
04:14:07,월,YTN,0
04:14:07,월,YTN,0
04:14:07,토,YTN,0
04:14:08,화,YTN,0
04:14:08,금,YTN,0
04:14:11,토,YTN,0
04:14:12,목,YTN,0
04:14:13,금,YTN,0
04:14:13,화,YTN,0
04:14:14,금,YTN,0
04:14:15,토,YTN,0
04:14:15,금,YTN,0
04:14:16,목,YTN,0
04:14:19,화,YTN,0
04:14:19,금,YTN,0
04:14:19,화,YTN,0
04:14:20,월,YTN,0
04:14:21,일,YTN,0
04:14:22,화,YTN,0
04:14:22,수,YTN,0
04:14:23,금,YTN,0
04:14:24,토,YTN,0
04:14:24,수,YTN,0
04:14:25,수,YTN,0
04:14:26,화,YTN,0
04:14:27,금,YTN,0
04:14:28,일,YTN,0
04:14:28,수,YTN,0
04:14:30,화,YTN,0
04:14:30,금,YTN,0
04:14:31,목,YTN,0
04:14:32,일,YTN,0
04:14:34,목,YTN,0
04:14:35,수,YTN,0
04:14:39,일,YTN,0
04:14:39,일,YTN,0
04:14:43,토,YTN,0
04:14:44,목,YTN,0
04:14:45,월,YTN,0
04:14:46,목,YTN,0
04:14:48,토,YTN,0
04:14:49,금,YTN,0
04:14:50,일,YTN,0
04:14:51,목,YTN,0
04:14:52,목,YTN,0
04:14:54,토,YTN,0
04:14:55,목,YTN,0
04:14:56,금,YTN,0
04:14:56,토,YTN,0
04:14:56,금,YTN,0
04:14:57,월,YTN,0
04:14:57,토,YTN,0
04:14:58,월,YTN,0
04:14:58,일,YTN,0
04:14:59,화,YTN,0
04:15:01,일,YTN,0
04:15:01,목,YTN,0
04:15:02,화,YTN,0
04:15:03,수,YTN,0
04:15:04,월,YTN,0
04:15:04,금,YTN,0
04:15:04,일,YTN,0
04:15:06,목,YTN,0
04:15:06,금,YTN,0
04:15:07,수,YTN,0
04:15:07,월,YTN,0
04:15:08,월,YTN,0
04:15:08,화,YTN,0
04:15:09,화,YTN,0
04:15:09,목,YTN,0
04:15:13,월,YTN,0
04:15:14,월,YTN,0
04:15:18,일,YTN,0
04:15:21,월,YTN,0
04:15:21,일,YTN,0
04:15:22,화,YTN,0
04:15:23,목,YTN,0
04:15:24,토,YTN,0
04:15:25,화,YTN,0
04:15:26,금,YTN,0
04:15:26,수,YTN,0
04:15:29,수,YTN,0
04:15:31,목,YTN,0
04:15:33,화,YTN,0
04:15:34,수,YTN,0
04:15:34,화,YTN,0
04:15:34,월,YTN,0
04:15:37,일,YTN,0
04:15:37,월,YTN,0
04:15:40,목,YTN,0
04:15:41,수,YTN,0
04:15:42,수,YTN,0
04:15:42,목,YTN,0
04:15:43,일,YTN,0
04:15:46,일,YTN,0
04:15:46,일,YTN,0
04:15:46,월,YTN,0
04:15:48,금,YTN,0
04:15:48,토,YTN,0
04:15:52,화,YTN,0
04:15:53,토,YTN,0
04:15:53,금,YTN,0
04:15:53,월,YTN,0
04:15:55,월,YTN,0
04:15:56,토,YTN,0
04:15:58,수,YTN,0
04:15:58,월,YTN,0
04:16:01,월,YTN,0
04:16:01,토,YTN,0
04:16:02,화,YTN,0
04:16:02,토,YTN,0
04:16:02,금,YTN,0
04:16:04,월,YTN,0
04:16:05,월,YTN,0
04:16:07,목,YTN,0
04:16:08,토,YTN,0
04:16:12,일,YTN,0
04:16:13,목,YTN,0
04:16:21,금,YTN,0
04:16:22,금,YTN,0
04:16:23,토,YTN,0
04:16:27,금,YTN,0
04:16:28,월,YTN,0
04:16:32,토,YTN,0
04:16:40,일,YTN,0
04:16:46,일,YTN,0
04:17:11,화,YTN,0
04:18:29,금,YTN,0
06:11:41,화,YTN,1
06:51:36,일,YTN,0
06:51:58,토,YTN,0
06:52:13,토,YTN,0
06:52:25,토,YTN,0
06:52:40,토,YTN,0
06:52:46,토,YTN,0
06:52:50,일,YTN,0
06:52:50,토,YTN,0
06:52:51,토,YTN,0
06:52:52,일,YTN,0
06:52:55,토,YTN,0
06:52:56,토,YTN,0
06:53:04,일,YTN,0
06:53:06,토,YTN,0
06:53:09,토,YTN,0
06:53:18,토,YTN,0
06:53:21,일,YTN,0
06:53:21,토,YTN,0
06:53:21,일,YTN,0
06:53:22,일,YTN,0
06:53:23,일,YTN,0
06:53:25,토,YTN,0
06:53:26,토,YTN,0
06:53:26,일,YTN,0
06:53:29,일,YTN,0
06:53:31,일,YTN,0
06:53:32,일,YTN,0
06:53:32,월,YTN,1
06:53:34,토,YTN,0
06:53:35,토,YTN,0
06:53:35,일,YTN,0
06:53:36,토,YTN,0
06:53:36,일,YTN,0
06:53:37,일,YTN,0
