시간,요일,채널명,label
04:14:37,월,JTBC2,1
04:14:38,토,JTBC2,1
04:15:08,토,JTBC2,1
04:15:18,목,JTBC2,0
04:15:20,일,JTBC2,1
04:15:24,금,JTBC2,1
04:15:32,월,JTBC2,1
04:15:33,일,JTBC2,1
04:15:40,목,JTBC2,0
04:15:43,수,JTBC2,1
04:15:48,일,JTBC2,1
04:15:49,금,JTBC2,1
04:15:59,수,JTBC2,1
04:16:13,금,JTBC2,1
04:16:23,금,JTBC2,1
04:16:34,화,JTBC2,1
04:16:44,목,JTBC2,0
04:16:53,목,JTBC2,0
04:17:05,금,JTBC2,1
04:17:16,토,JTBC2,1
04:17:20,수,JTBC2,1
04:17:21,일,JTBC2,1
04:17:26,목,JTBC2,0
04:17:32,금,JTBC2,1
04:17:48,목,JTBC2,0
04:17:56,일,JTBC2,1
04:17:57,금,JTBC2,1
04:18:07,수,JTBC2,1
04:18:20,화,JTBC2,1
04:18:21,금,JTBC2,1
04:18:25,일,JTBC2,1
04:18:31,금,JTBC2,1
04:18:44,금,JTBC2,1
04:18:51,화,JTBC2,1
04:18:52,목,JTBC2,0
04:19:01,목,JTBC2,0
04:19:12,화,JTBC2,1
04:19:12,수,JTBC2,1
04:19:13,금,JTBC2,1
04:19:28,일,JTBC2,1
04:19:28,수,JTBC2,1
04:19:49,금,JTBC2,1
04:20:28,화,JTBC2,1
04:20:33,일,JTBC2,1
04:20:41,금,JTBC2,1
04:20:52,금,JTBC2,1
04:20:56,월,JTBC2,1
04:20:59,화,JTBC2,1
04:21:19,토,JTBC2,1
04:21:20,수,JTBC2,1
04:21:20,화,JTBC2,1
04:21:33,토,JTBC2,1
04:21:37,금,JTBC2,1
04:21:39,목,JTBC2,1
04:21:57,금,JTBC2,1
04:21:58,화,JTBC2,1
04:22:13,금,JTBC2,1
04:22:27,목,JTBC2,1
04:22:32,일,JTBC2,1
04:22:50,금,JTBC2,1
04:22:58,토,JTBC2,1
04:23:01,토,JTBC2,1
04:23:04,월,JTBC2,1
04:23:26,금,JTBC2,1
04:23:27,토,JTBC2,1
04:23:41,토,JTBC2,1
04:23:45,금,JTBC2,1
04:23:46,월,JTBC2,1
04:23:47,목,JTBC2,1
04:23:54,목,JTBC2,1
04:24:03,월,JTBC2,1
04:24:06,화,JTBC2,1
04:24:07,수,JTBC2,1
04:24:21,금,JTBC2,1
04:24:36,목,JTBC2,1
04:24:37,목,JTBC2,1
04:24:38,화,JTBC2,1
04:24:40,일,JTBC2,1
04:25:01,화,JTBC2,1
04:25:06,토,JTBC2,1
04:25:09,토,JTBC2,1
04:25:34,금,JTBC2,1
04:25:35,일,JTBC2,1
04:25:54,월,JTBC2,1
04:26:02,목,JTBC2,1
04:26:05,목,JTBC2,1
04:26:11,월,JTBC2,1
04:26:15,수,JTBC2,1
04:26:45,목,JTBC2,1
04:26:46,화,JTBC2,1
04:26:55,금,JTBC2,1
04:27:09,화,JTBC2,1
04:27:20,월,JTBC2,1
04:27:43,일,JTBC2,1
04:27:49,목,JTBC2,1
04:28:07,목,JTBC2,1
04:28:13,목,JTBC2,1
04:28:22,토,JTBC2,1
04:28:54,수,JTBC2,1
04:29:03,금,JTBC2,1
04:29:28,월,JTBC2,1
04:29:57,목,JTBC2,1
04:30:07,수,JTBC2,1
04:30:15,목,JTBC2,1
04:30:20,금,JTBC2,1
04:30:30,토,JTBC2,1
04:31:02,수,JTBC2,1
04:31:02,수,JTBC2,1
04:31:19,토,JTBC2,1
04:31:25,목,JTBC2,1
04:31:27,수,JTBC2,1
04:31:30,금,JTBC2,1
04:32:15,수,JTBC2,1
04:32:28,금,JTBC2,1
04:33:10,수,JTBC2,1
04:33:18,화,JTBC2,1
04:33:27,토,JTBC2,1
04:33:28,화,JTBC2,1
04:33:33,목,JTBC2,1
04:33:35,수,JTBC2,1
04:33:38,금,JTBC2,1
04:35:09,화,JTBC2,1
04:35:12,금,JTBC2,1
04:35:14,금,JTBC2,1
04:35:26,화,JTBC2,1
04:35:36,화,JTBC2,1
04:35:37,일,JTBC2,1
04:36:34,화,JTBC2,1
04:37:17,화,JTBC2,1
04:37:20,금,JTBC2,1
04:37:22,금,JTBC2,1
04:37:37,수,JTBC2,1
04:37:44,일,JTBC2,1
04:38:42,화,JTBC2,1
04:38:55,수,JTBC2,1
04:39:03,수,JTBC2,1
04:39:45,수,JTBC2,1
04:40:06,수,JTBC2,1
04:40:31,화,JTBC2,1
04:40:49,목,JTBC2,1
04:41:02,수,JTBC2,1
04:41:11,수,JTBC2,1
04:41:13,일,JTBC2,1
04:41:57,수,JTBC2,1
04:42:14,수,JTBC2,1
04:42:39,화,JTBC2,1
04:42:55,수,JTBC2,1
04:42:56,목,JTBC2,1
04:43:21,일,JTBC2,1
04:43:22,수,JTBC2,1
04:44:05,수,JTBC2,1
04:44:16,토,JTBC2,1
04:44:20,수,JTBC2,1
04:45:04,수,JTBC2,1
04:45:30,수,JTBC2,1
04:45:43,금,JTBC2,1
04:46:24,토,JTBC2,1
04:46:28,수,JTBC2,1
04:47:12,수,JTBC2,1
04:47:19,목,JTBC2,1
04:47:51,금,JTBC2,1
04:48:07,토,JTBC2,1
04:48:53,화,JTBC2,1
04:48:59,금,JTBC2,1
04:50:15,토,JTBC2,1
04:51:07,금,JTBC2,1
04:51:40,수,JTBC2,1
04:52:47,금,JTBC2,1
04:53:48,수,JTBC2,1
04:54:33,화,JTBC2,1
04:54:55,금,JTBC2,1
04:55:12,토,JTBC2,1
04:56:18,수,JTBC2,1
04:56:19,토,JTBC2,1
04:56:34,토,JTBC2,1
04:56:41,화,JTBC2,1
04:56:48,목,JTBC2,1
04:57:20,토,JTBC2,1
04:57:46,일,JTBC2,1
04:57:54,수,JTBC2,1
04:58:26,수,JTBC2,1
04:58:27,토,JTBC2,1
04:58:42,토,JTBC2,1
04:59:54,일,JTBC2,1
05:00:26,화,JTBC2,1
05:00:53,토,JTBC2,1
05:02:28,수,JTBC2,1
05:03:01,토,JTBC2,1
05:04:36,수,JTBC2,1
05:08:14,월,JTBC2,1
05:08:15,월,JTBC2,1
05:08:52,화,JTBC2,1
05:10:22,월,JTBC2,1
05:10:23,월,JTBC2,1
05:11:00,화,JTBC2,1
05:11:08,토,JTBC2,1
05:11:27,월,JTBC2,1
05:11:39,화,JTBC2,1
05:12:48,월,JTBC2,1
05:13:35,월,JTBC2,1
05:13:47,화,JTBC2,1
05:14:56,월,JTBC2,1
05:18:27,화,JTBC2,1
05:19:38,월,JTBC2,1
05:19:58,목,JTBC2,1
05:20:35,화,JTBC2,1
05:21:46,월,JTBC2,1
05:22:06,목,JTBC2,1
05:22:35,화,JTBC2,1
05:22:41,토,JTBC2,1
05:24:44,화,JTBC2,1
05:24:49,토,JTBC2,1
05:25:33,일,JTBC2,1
05:26:34,월,JTBC2,1
05:26:49,목,JTBC2,1
05:26:55,화,JTBC2,1
05:27:04,토,JTBC2,1
05:27:25,목,JTBC2,1
05:27:41,일,JTBC2,1
05:27:50,수,JTBC2,1
05:28:42,월,JTBC2,1
05:28:57,목,JTBC2,1
05:29:03,화,JTBC2,1
05:29:10,목,JTBC2,1
05:29:12,토,JTBC2,1
05:29:33,목,JTBC2,1
05:29:58,수,JTBC2,1
05:30:52,화,JTBC2,1
05:31:18,목,JTBC2,1
05:31:23,목,JTBC2,1
05:31:42,수,JTBC2,1
05:32:37,월,JTBC2,1
05:33:00,화,JTBC2,1
05:33:30,목,JTBC2,1
05:33:50,수,JTBC2,1
05:34:45,월,JTBC2,1
05:35:14,월,JTBC2,1
05:37:23,월,JTBC2,1
05:37:31,토,JTBC2,1
05:37:38,목,JTBC2,1
05:39:39,토,JTBC2,1
05:39:45,목,JTBC2,1
05:39:58,화,JTBC2,1
05:40:02,일,JTBC2,1
05:40:50,일,JTBC2,1
05:41:00,토,JTBC2,1
05:41:05,화,JTBC2,1
05:41:27,월,JTBC2,1
05:41:45,목,JTBC2,1
05:42:02,월,JTBC2,1
05:42:06,화,JTBC2,1
05:42:10,일,JTBC2,1
05:42:23,월,JTBC2,1
05:42:58,일,JTBC2,1
05:43:08,토,JTBC2,1
05:43:13,화,JTBC2,1
05:43:35,월,JTBC2,1
05:43:40,일,JTBC2,1
05:43:45,토,JTBC2,1
05:43:46,화,JTBC2,1
05:43:53,목,JTBC2,1
05:44:09,토,JTBC2,1
05:44:10,월,JTBC2,1
05:44:31,월,JTBC2,1
05:44:45,토,JTBC2,1
05:44:51,수,JTBC2,1
05:45:48,일,JTBC2,1
05:45:53,토,JTBC2,1
05:45:54,화,JTBC2,1
05:45:55,금,JTBC2,1
05:46:17,목,JTBC2,1
05:46:17,토,JTBC2,1
05:46:28,목,JTBC2,1
05:46:29,수,JTBC2,1
05:46:49,화,JTBC2,1
05:46:53,토,JTBC2,1
05:46:54,금,JTBC2,1
05:46:59,수,JTBC2,1
05:47:00,목,JTBC2,1
05:47:07,토,JTBC2,1
05:47:17,화,JTBC2,1
05:47:36,월,JTBC2,1
05:47:53,일,JTBC2,1
05:47:59,일,JTBC2,1
05:48:00,금,JTBC2,1
05:48:02,일,JTBC2,1
05:48:03,금,JTBC2,1
05:48:03,화,JTBC2,1
05:48:11,목,JTBC2,1
05:48:25,목,JTBC2,1
05:48:26,화,JTBC2,1
05:48:27,일,JTBC2,1
05:48:29,월,JTBC2,1
05:48:36,목,JTBC2,1
05:48:38,수,JTBC2,1
05:48:53,목,JTBC2,1
05:48:57,화,JTBC2,1
05:49:02,금,JTBC2,1
05:49:08,월,JTBC2,1
05:49:10,금,JTBC2,1
05:49:12,금,JTBC2,1
05:49:15,토,JTBC2,1
05:49:17,화,JTBC2,1
05:49:25,화,JTBC2,1
05:49:32,수,JTBC2,1
05:49:44,월,JTBC2,1
05:50:01,일,JTBC2,0
05:50:07,일,JTBC2,0
05:50:07,일,JTBC2,0
05:50:09,금,JTBC2,0
05:50:10,일,JTBC2,0
05:50:11,화,JTBC2,1
05:50:19,목,JTBC2,0
05:50:23,금,JTBC2,0
05:50:29,월,JTBC2,0
05:50:34,화,JTBC2,1
05:50:35,일,JTBC2,0
05:50:37,월,JTBC2,0
05:50:39,토,JTBC2,0
05:50:39,목,JTBC2,0
05:50:49,일,JTBC2,0
05:51:01,목,JTBC2,0
05:51:04,토,JTBC2,0
05:51:16,월,JTBC2,0
05:51:17,월,JTBC2,0
05:51:18,금,JTBC2,0
05:51:20,금,JTBC2,0
05:51:25,화,JTBC2,1
05:51:39,수,JTBC2,0
05:51:40,목,JTBC2,0
05:51:40,수,JTBC2,0
05:51:45,금,JTBC2,0
05:51:47,토,JTBC2,0
05:51:54,일,JTBC2,0
05:51:54,일,JTBC2,0
05:51:57,화,JTBC2,1
05:51:59,금,JTBC2,0
05:52:00,수,JTBC2,0
05:52:03,일,JTBC2,0
05:52:04,일,JTBC2,0
05:52:09,월,JTBC2,0
05:52:12,금,JTBC2,0
05:52:13,수,JTBC2,0
05:52:15,일,JTBC2,0
05:52:23,일,JTBC2,0
05:52:28,수,JTBC2,0
05:52:31,금,JTBC2,0
05:52:37,월,JTBC2,0
05:52:43,금,JTBC2,0
05:52:47,목,JTBC2,0
05:52:48,토,JTBC2,0
05:52:57,일,JTBC2,0
05:53:08,토,JTBC2,0
05:53:11,토,JTBC2,0
05:53:12,토,JTBC2,0
05:53:25,월,JTBC2,0
05:53:25,토,JTBC2,0
05:53:36,월,JTBC2,0
05:53:47,수,JTBC2,0
05:53:48,목,JTBC2,0
05:53:49,금,JTBC2,0
05:53:53,금,JTBC2,0
05:53:55,토,JTBC2,0
05:54:02,일,JTBC2,0
05:54:02,일,JTBC2,0
05:54:04,월,JTBC2,0
05:54:05,화,JTBC2,1
05:54:07,금,JTBC2,0
05:54:08,수,JTBC2,0
05:54:11,일,JTBC2,0
05:54:12,일,JTBC2,0
05:54:17,월,JTBC2,0
05:54:21,목,JTBC2,0
05:54:21,금,JTBC2,0
05:54:21,수,JTBC2,0
05:54:30,목,JTBC2,0
05:54:31,일,JTBC2,0
05:54:36,수,JTBC2,0
05:54:51,금,JTBC2,0
05:55:09,일,JTBC2,0
05:55:13,금,JTBC2,0
05:55:16,토,JTBC2,0
05:55:20,토,JTBC2,0
05:55:29,목,JTBC2,0
05:55:33,토,JTBC2,0
05:55:33,화,JTBC2,1
05:55:37,금,JTBC2,0
05:55:38,목,JTBC2,0
05:55:44,월,JTBC2,0
05:55:47,금,JTBC2,0
05:55:50,월,JTBC2,0
05:55:57,금,JTBC2,0
05:56:01,토,JTBC2,0
05:56:12,월,JTBC2,0
05:56:25,일,JTBC2,0
05:56:34,토,JTBC2,0
05:56:38,목,JTBC2,0
05:56:46,수,JTBC2,0
05:56:53,금,JTBC2,0
05:56:57,화,JTBC2,1
05:57:07,월,JTBC2,0
05:57:17,일,JTBC2,0
05:57:20,토,JTBC2,0
05:57:20,금,JTBC2,0
05:57:21,금,JTBC2,0
05:57:25,목,JTBC2,0
05:57:27,월,JTBC2,0
05:57:28,수,JTBC2,0
05:57:36,일,JTBC2,0
05:57:37,목,JTBC2,0
05:57:40,화,JTBC2,1
05:57:40,화,JTBC2,1
05:57:45,금,JTBC2,0
05:57:46,목,JTBC2,0
05:57:47,수,JTBC2,0
05:57:55,일,JTBC2,0
05:57:55,금,JTBC2,0
05:57:56,일,JTBC2,0
05:57:58,수,JTBC2,0
05:57:58,월,JTBC2,0
05:58:01,일,JTBC2,0
05:58:07,일,JTBC2,0
05:58:07,목,JTBC2,0
05:58:09,토,JTBC2,0
05:58:21,화,JTBC2,1
05:58:25,금,JTBC2,0
05:58:33,일,JTBC2,0
05:58:35,목,JTBC2,0
05:58:37,수,JTBC2,0
05:58:42,토,JTBC2,0
05:58:43,금,JTBC2,0
05:58:54,수,JTBC2,0
05:58:58,일,JTBC2,0
05:59:00,월,JTBC2,0
05:59:01,금,JTBC2,0
05:59:04,수,JTBC2,0
05:59:05,화,JTBC2,1
05:59:15,월,JTBC2,0
05:59:17,토,JTBC2,0
05:59:28,토,JTBC2,0
05:59:28,금,JTBC2,0
05:59:32,수,JTBC2,0
05:59:33,목,JTBC2,0
05:59:35,수,JTBC2,0
05:59:35,월,JTBC2,0
05:59:39,월,JTBC2,0
05:59:44,일,JTBC2,0
05:59:48,화,JTBC2,1
05:59:55,수,JTBC2,0
06:00:03,일,JTBC2,1
06:00:04,일,JTBC2,1
06:00:06,수,JTBC2,0
06:00:09,일,JTBC2,1
06:00:12,화,JTBC2,1
06:00:13,화,JTBC2,1
06:00:15,일,JTBC2,1
06:00:15,목,JTBC2,1
06:00:28,화,JTBC2,1
06:00:33,금,JTBC2,0
06:00:42,토,JTBC2,1
06:00:43,목,JTBC2,1
06:00:45,수,JTBC2,0
06:00:50,월,JTBC2,1
06:00:51,금,JTBC2,0
06:01:06,수,JTBC2,0
06:01:06,일,JTBC2,1
06:01:08,월,JTBC2,1
06:01:12,수,JTBC2,0
06:01:18,금,JTBC2,0
06:01:24,목,JTBC2,1
06:01:25,토,JTBC2,1
06:01:40,수,JTBC2,0
06:01:46,금,JTBC2,0
06:01:47,월,JTBC2,1
06:02:20,화,JTBC2,1
06:02:21,화,JTBC2,1
06:02:31,토,JTBC2,1
06:02:46,금,JTBC2,0
06:02:50,토,JTBC2,1
06:02:58,월,JTBC2,1
06:03:02,화,JTBC2,1
06:03:05,화,JTBC2,1
06:03:14,수,JTBC2,0
06:03:26,금,JTBC2,0
06:03:32,수,JTBC2,0
06:03:32,목,JTBC2,1
06:03:40,월,JTBC2,1
06:03:42,목,JTBC2,1
06:03:54,금,JTBC2,0
06:03:58,수,JTBC2,0
06:04:01,일,JTBC2,1
06:04:32,일,JTBC2,1
06:04:39,토,JTBC2,1
06:04:45,금,JTBC2,0
06:04:54,금,JTBC2,0
06:04:55,금,JTBC2,0
06:04:55,목,JTBC2,1
06:05:10,화,JTBC2,1
06:05:13,화,JTBC2,1
06:05:25,일,JTBC2,1
06:05:40,수,JTBC2,0
06:05:48,월,JTBC2,1
06:05:50,목,JTBC2,1
06:05:53,금,JTBC2,0
06:05:55,수,JTBC2,0
06:06:06,수,JTBC2,0
06:06:09,일,JTBC2,1
06:06:40,일,JTBC2,1
06:06:41,금,JTBC2,0
06:06:51,수,JTBC2,0
06:06:53,금,JTBC2,0
06:07:11,수,JTBC2,0
06:07:31,토,JTBC2,1
06:08:01,금,JTBC2,0
06:08:03,수,JTBC2,0
06:08:30,월,JTBC2,1
06:08:50,금,JTBC2,0
06:08:59,수,JTBC2,0
06:09:19,수,JTBC2,0
06:09:39,토,JTBC2,1
06:09:39,금,JTBC2,0
06:10:14,목,JTBC2,1
06:10:14,월,JTBC2,1
06:10:27,화,JTBC2,1
06:10:38,월,JTBC2,1
06:11:22,일,JTBC2,1
06:11:37,월,JTBC2,1
06:11:47,금,JTBC2,1
06:12:04,목,JTBC2,1
06:12:17,수,JTBC2,0
06:12:22,월,JTBC2,1
06:12:22,목,JTBC2,1
06:12:35,화,JTBC2,1
06:13:08,금,JTBC2,1
06:13:15,토,JTBC2,1
06:13:25,수,JTBC2,0
06:13:29,일,JTBC2,1
06:13:45,월,JTBC2,1
06:13:47,수,JTBC2,0
06:14:12,목,JTBC2,1
06:14:25,수,JTBC2,0
06:14:30,수,JTBC2,0
06:14:35,수,JTBC2,0
06:14:40,수,JTBC2,0
06:14:45,수,JTBC2,0
06:15:00,수,JTBC2,0
06:15:16,금,JTBC2,1
06:15:23,토,JTBC2,1
06:15:30,수,JTBC2,0
06:15:33,수,JTBC2,0
06:15:55,수,JTBC2,0
06:16:30,화,JTBC2,1
06:16:41,토,JTBC2,1
06:17:08,수,JTBC2,0
06:17:37,수,JTBC2,0
06:18:20,화,JTBC2,1
06:18:28,목,JTBC2,1
06:18:38,화,JTBC2,1
06:18:49,토,JTBC2,1
06:19:31,금,JTBC2,1
06:20:08,화,JTBC2,1
06:20:28,화,JTBC2,1
06:20:37,목,JTBC2,1
06:21:31,화,JTBC2,1
06:21:38,화,JTBC2,1
06:21:40,금,JTBC2,1
06:21:55,화,JTBC2,1
06:22:16,화,JTBC2,1
06:23:39,화,JTBC2,1
06:23:46,화,JTBC2,1
06:24:03,화,JTBC2,1
06:28:59,토,JTBC2,1
06:31:07,토,JTBC2,1
06:32:20,토,JTBC2,1
06:34:28,토,JTBC2,1
06:35:32,수,JTBC2,1
06:35:57,토,JTBC2,1
06:36:35,토,JTBC2,1
06:37:40,수,JTBC2,1
06:38:05,토,JTBC2,1
06:38:43,토,JTBC2,1
06:39:00,금,JTBC2,1
06:40:55,월,JTBC2,1
06:41:08,금,JTBC2,1
06:41:25,화,JTBC2,1
06:43:03,월,JTBC2,1
06:43:33,화,JTBC2,1
06:45:13,토,JTBC2,1
06:45:22,수,JTBC2,1
06:47:21,토,JTBC2,1
06:47:30,수,JTBC2,1
06:47:42,월,JTBC2,1
06:48:22,화,JTBC2,1
06:49:50,월,JTBC2,1
06:50:15,목,JTBC2,1
06:50:15,토,JTBC2,1
06:50:30,화,JTBC2,1
06:51:03,목,JTBC2,1
06:52:23,목,JTBC2,1
06:52:23,토,JTBC2,1
06:53:11,목,JTBC2,1
06:53:35,화,JTBC2,1
06:54:21,토,JTBC2,1
06:55:43,화,JTBC2,1
06:56:29,토,JTBC2,1
06:57:16,토,JTBC2,1
06:57:21,토,JTBC2,1
06:57:45,토,JTBC2,1
06:59:16,토,JTBC2,1
06:59:23,토,JTBC2,1
06:59:24,토,JTBC2,1
06:59:25,토,JTBC2,1
06:59:29,토,JTBC2,1
06:59:48,금,JTBC2,1
06:59:50,금,JTBC2,1
06:59:53,토,JTBC2,1
07:00:26,일,JTBC2,1
07:00:45,목,JTBC2,1
07:01:24,토,JTBC2,1
07:01:31,토,JTBC2,1
07:01:32,토,JTBC2,1
07:01:56,금,JTBC2,1
07:01:58,금,JTBC2,1
07:02:34,일,JTBC2,1
07:02:53,목,JTBC2,1
07:02:58,수,JTBC2,1
07:03:29,화,JTBC2,1
07:03:50,일,JTBC2,1
07:04:22,화,JTBC2,1
07:04:26,목,JTBC2,1
07:04:35,월,JTBC2,1
07:04:47,일,JTBC2,1
07:05:06,수,JTBC2,1
07:05:10,수,JTBC2,1
07:05:13,월,JTBC2,1
07:05:32,일,JTBC2,1
07:05:32,목,JTBC2,1
07:05:37,화,JTBC2,1
07:05:58,일,JTBC2,1
07:05:59,수,JTBC2,1
07:06:15,목,JTBC2,1
07:06:30,화,JTBC2,1
07:06:33,수,JTBC2,1
07:06:34,목,JTBC2,1
07:06:43,월,JTBC2,1
07:06:55,일,JTBC2,1
07:07:18,수,JTBC2,1
07:07:21,월,JTBC2,1
07:07:27,월,JTBC2,1
07:07:34,수,JTBC2,1
07:07:40,일,JTBC2,1
07:07:40,목,JTBC2,1
07:07:45,일,JTBC2,1
07:08:07,수,JTBC2,1
07:08:22,목,JTBC2,1
07:08:23,토,JTBC2,1
07:08:27,수,JTBC2,1
07:08:41,수,JTBC2,1
07:09:07,금,JTBC2,1
07:09:35,월,JTBC2,1
07:09:42,수,JTBC2,1
07:09:53,일,JTBC2,1
07:10:08,목,JTBC2,1
07:10:31,토,JTBC2,1
07:10:35,수,JTBC2,1
07:10:38,월,JTBC2,0
07:10:45,화,JTBC2,1
07:10:50,토,JTBC2,1
07:11:06,일,JTBC2,1
07:11:09,금,JTBC2,1
07:11:15,금,JTBC2,1
07:11:24,목,JTBC2,1
07:11:56,목,JTBC2,1
07:12:16,목,JTBC2,1
07:12:47,월,JTBC2,0
07:12:53,화,JTBC2,1
07:12:58,토,JTBC2,1
07:13:14,일,JTBC2,1
07:13:17,금,JTBC2,1
07:13:33,목,JTBC2,1
07:13:35,수,JTBC2,1
07:13:39,화,JTBC2,1
07:14:04,월,JTBC2,0
07:14:35,월,JTBC2,0
07:14:37,일,JTBC2,1
07:15:13,월,JTBC2,0
07:15:38,금,JTBC2,1
07:15:42,일,JTBC2,1
07:15:43,수,JTBC2,1
07:15:47,화,JTBC2,1
07:15:52,화,JTBC2,1
07:15:58,월,JTBC2,0
07:16:02,수,JTBC2,1
07:16:12,월,JTBC2,0
07:16:22,목,JTBC2,1
07:16:37,목,JTBC2,1
07:16:43,월,JTBC2,0
07:16:45,일,JTBC2,1
07:16:50,화,JTBC2,1
07:16:59,토,JTBC2,1
07:17:01,수,JTBC2,1
07:17:10,토,JTBC2,1
07:17:21,월,JTBC2,0
07:17:26,화,JTBC2,1
07:17:34,월,JTBC2,0
07:17:46,금,JTBC2,1
07:17:50,일,JTBC2,1
07:17:51,화,JTBC2,1
07:18:01,화,JTBC2,1
07:18:06,월,JTBC2,0
07:18:10,수,JTBC2,1
07:18:31,목,JTBC2,1
07:18:45,목,JTBC2,1
07:18:48,월,JTBC2,0
07:18:50,일,JTBC2,1
07:18:59,화,JTBC2,1
07:19:07,토,JTBC2,1
07:19:08,월,JTBC2,0
07:19:09,수,JTBC2,1
07:19:18,토,JTBC2,1
07:19:34,화,JTBC2,1
07:19:42,월,JTBC2,0
07:20:00,화,JTBC2,1
07:20:07,화,JTBC2,1
07:20:14,토,JTBC2,1
07:20:21,수,JTBC2,1
07:20:42,일,JTBC2,1
07:20:57,월,JTBC2,1
07:20:58,일,JTBC2,1
07:21:12,금,JTBC2,0
07:21:16,월,JTBC2,1
07:21:16,수,JTBC2,1
07:21:51,토,JTBC2,1
07:22:15,화,JTBC2,1
07:22:23,토,JTBC2,1
07:22:29,수,JTBC2,1
07:22:34,월,JTBC2,1
07:22:40,화,JTBC2,1
07:22:50,일,JTBC2,1
07:23:10,수,JTBC2,1
07:23:21,금,JTBC2,0
07:23:24,수,JTBC2,1
07:23:32,목,JTBC2,1
07:23:48,화,JTBC2,1
07:23:59,토,JTBC2,1
07:24:24,금,JTBC2,0
07:24:42,월,JTBC2,1
07:24:48,화,JTBC2,1
07:24:57,수,JTBC2,1
07:24:58,금,JTBC2,0
07:25:15,목,JTBC2,1
07:25:16,금,JTBC2,0
07:25:18,수,JTBC2,1
07:25:40,화,JTBC2,1
07:25:40,목,JTBC2,1
07:25:48,금,JTBC2,0
07:25:50,토,JTBC2,1
07:25:52,월,JTBC2,1
07:25:56,화,JTBC2,1
07:26:02,일,JTBC2,1
07:26:14,토,JTBC2,1
07:26:15,월,JTBC2,1
07:26:32,금,JTBC2,0
07:27:02,금,JTBC2,0
07:27:05,수,JTBC2,1
07:27:06,금,JTBC2,0
07:27:08,일,JTBC2,1
07:27:20,수,JTBC2,1
07:27:23,목,JTBC2,1
07:27:24,금,JTBC2,0
07:27:25,수,JTBC2,1
07:27:29,토,JTBC2,1
07:27:29,금,JTBC2,0
07:27:30,수,JTBC2,1
07:27:33,화,JTBC2,1
07:27:35,수,JTBC2,1
07:27:40,수,JTBC2,1
07:27:40,목,JTBC2,1
07:27:48,화,JTBC2,1
07:27:56,금,JTBC2,0
07:27:58,토,JTBC2,1
07:27:58,화,JTBC2,1
07:28:00,월,JTBC2,1
07:28:03,일,JTBC2,1
07:28:10,일,JTBC2,1
07:28:22,토,JTBC2,1
07:28:23,월,JTBC2,1
07:29:10,금,JTBC2,0
07:29:16,일,JTBC2,1
07:29:27,월,JTBC2,1
07:29:37,금,JTBC2,0
07:29:37,토,JTBC2,1
07:29:41,화,JTBC2,1
07:29:47,목,JTBC2,1
07:29:50,일,JTBC2,1
07:29:55,일,JTBC2,1
07:30:01,수,JTBC2,1
07:30:06,화,JTBC2,1
07:30:11,일,JTBC2,1
07:30:14,금,JTBC2,0
07:30:18,화,JTBC2,1
07:30:36,일,JTBC2,1
07:30:40,수,JTBC2,1
07:30:45,수,JTBC2,1
07:30:50,수,JTBC2,1
07:30:55,수,JTBC2,1
07:30:58,수,JTBC2,1
07:31:00,수,JTBC2,1
07:31:35,월,JTBC2,1
07:31:51,월,JTBC2,1
07:31:58,일,JTBC2,1
07:32:03,일,JTBC2,1
07:32:09,수,JTBC2,1
07:32:22,금,JTBC2,0
07:32:26,화,JTBC2,1
07:32:37,토,JTBC2,1
07:32:41,금,JTBC2,0
07:32:44,일,JTBC2,1
07:32:45,수,JTBC2,1
07:33:06,수,JTBC2,1
07:33:24,목,JTBC2,1
07:33:38,금,JTBC2,0
07:33:59,월,JTBC2,1
07:34:20,토,JTBC2,1
07:34:45,토,JTBC2,1
07:34:49,금,JTBC2,0
07:34:49,금,JTBC2,0
07:34:52,수,JTBC2,1
07:34:53,수,JTBC2,1
07:34:59,금,JTBC2,0
07:35:32,목,JTBC2,1
07:35:46,금,JTBC2,0
07:36:06,화,JTBC2,1
07:36:28,토,JTBC2,1
07:36:41,일,JTBC2,1
07:36:56,일,JTBC2,1
07:36:57,금,JTBC2,0
07:37:00,월,JTBC2,1
07:37:00,수,JTBC2,1
07:37:03,금,JTBC2,0
07:37:07,금,JTBC2,0
07:37:08,목,JTBC2,1
07:37:13,일,JTBC2,1
07:37:17,금,JTBC2,0
07:37:17,토,JTBC2,1
07:37:22,목,JTBC2,1
07:38:13,화,JTBC2,1
07:38:15,화,JTBC2,1
07:38:41,목,JTBC2,1
07:38:49,일,JTBC2,1
07:39:00,목,JTBC2,1
07:39:04,일,JTBC2,1
07:39:11,금,JTBC2,0
07:39:16,목,JTBC2,1
07:39:21,일,JTBC2,1
07:39:25,금,JTBC2,0
07:39:25,토,JTBC2,1
07:39:26,일,JTBC2,1
07:39:30,목,JTBC2,1
07:39:33,목,JTBC2,1
07:39:45,목,JTBC2,1
07:40:23,화,JTBC2,1
07:40:49,목,JTBC2,1
07:41:07,월,JTBC2,1
07:41:08,목,JTBC2,1
07:41:09,일,JTBC2,1
07:41:34,일,JTBC2,1
07:41:35,금,JTBC2,1
07:41:35,수,JTBC2,1
07:41:41,목,JTBC2,1
07:41:53,목,JTBC2,1
07:42:07,수,JTBC2,1
07:42:37,화,JTBC2,1
07:43:02,목,JTBC2,1
