시간,요일,채널명,label
04:15:47,목,NQQ,1
04:15:49,목,NQQ,1
04:16:24,목,NQQ,1
04:16:49,목,NQQ,1
04:17:16,토,NQQ,1
04:17:53,수,NQQ,1
04:17:57,목,NQQ,1
04:20:11,토,NQQ,1
04:20:57,금,NQQ,1
04:21:35,목,NQQ,1
04:21:36,목,NQQ,1
04:21:45,금,NQQ,1
04:22:19,토,NQQ,1
04:22:57,목,NQQ,1
04:23:05,금,NQQ,1
04:23:43,목,NQQ,1
04:23:44,목,NQQ,1
04:23:53,금,NQQ,1
04:25:05,목,NQQ,1
04:26:33,금,NQQ,1
04:26:42,금,NQQ,1
04:28:42,금,NQQ,1
04:28:50,금,NQQ,1
04:29:35,목,NQQ,1
04:30:17,화,NQQ,1
04:30:50,목,NQQ,1
04:31:36,일,NQQ,1
04:31:43,목,NQQ,1
04:32:25,화,NQQ,1
04:32:58,목,NQQ,1
04:32:59,금,NQQ,1
04:33:45,일,NQQ,1
04:34:05,목,NQQ,1
04:34:32,목,NQQ,1
04:35:07,금,NQQ,1
04:36:13,목,NQQ,1
04:36:40,목,NQQ,1
04:37:43,일,NQQ,1
04:38:53,목,NQQ,1
04:39:10,토,NQQ,1
04:39:51,일,NQQ,1
04:41:01,목,NQQ,1
04:41:18,토,NQQ,1
04:43:51,목,NQQ,1
04:44:53,목,NQQ,1
04:45:59,목,NQQ,1
04:47:01,목,NQQ,1
04:48:31,목,NQQ,1
04:49:02,수,NQQ,1
04:50:12,토,NQQ,1
04:50:37,금,NQQ,1
04:50:38,목,NQQ,1
04:50:57,일,NQQ,1
04:51:10,수,NQQ,1
04:52:20,토,NQQ,1
04:52:26,화,NQQ,0
04:52:46,금,NQQ,1
04:53:05,일,NQQ,1
04:53:05,일,NQQ,1
04:53:31,월,NQQ,1
04:53:42,수,NQQ,1
04:53:44,일,NQQ,1
04:53:57,화,NQQ,0
04:54:16,일,NQQ,1
04:54:16,화,NQQ,0
04:54:34,화,NQQ,0
04:54:35,월,NQQ,1
04:54:53,수,NQQ,1
04:55:07,화,NQQ,0
04:55:13,일,NQQ,1
04:55:14,수,NQQ,1
04:55:39,월,NQQ,1
04:55:50,수,NQQ,1
04:55:52,일,NQQ,1
04:56:05,화,NQQ,0
04:56:18,금,NQQ,1
04:56:24,일,NQQ,1
04:56:24,화,NQQ,0
04:56:24,화,NQQ,0
04:56:29,월,NQQ,1
04:56:43,월,NQQ,1
04:56:47,월,NQQ,1
04:57:01,수,NQQ,1
04:57:16,화,NQQ,0
04:57:22,수,NQQ,1
04:57:36,화,NQQ,0
04:57:37,토,NQQ,1
04:57:49,화,NQQ,0
04:58:26,금,NQQ,1
04:58:32,화,NQQ,0
04:58:37,월,NQQ,1
04:58:55,월,NQQ,1
04:58:57,일,NQQ,1
04:58:59,월,NQQ,1
04:58:59,화,NQQ,0
04:59:05,일,NQQ,1
04:59:21,화,NQQ,0
04:59:39,수,NQQ,1
04:59:40,수,NQQ,1
04:59:44,화,NQQ,0
04:59:45,토,NQQ,1
04:59:57,화,NQQ,0
04:59:58,금,NQQ,1
05:00:02,월,NQQ,1
05:00:26,월,NQQ,1
05:00:54,월,NQQ,1
05:01:05,일,NQQ,1
05:01:06,월,NQQ,1
05:01:08,화,NQQ,0
05:01:13,일,NQQ,1
05:01:21,금,NQQ,1
05:01:24,화,NQQ,0
05:01:29,화,NQQ,0
05:01:43,월,NQQ,1
05:01:47,수,NQQ,0
05:01:48,수,NQQ,0
05:02:06,금,NQQ,1
05:02:10,월,NQQ,1
05:02:20,수,NQQ,0
05:02:34,화,NQQ,0
05:02:34,월,NQQ,1
05:03:02,월,NQQ,1
05:03:25,수,NQQ,0
05:03:29,금,NQQ,1
05:03:32,화,NQQ,0
05:03:48,화,NQQ,0
05:03:51,월,NQQ,1
05:03:54,화,NQQ,0
05:04:28,수,NQQ,0
05:04:42,화,NQQ,0
05:05:04,토,NQQ,1
05:05:04,수,NQQ,0
05:05:34,수,NQQ,0
05:05:47,화,NQQ,0
05:05:50,화,NQQ,0
05:05:56,화,NQQ,0
05:06:02,화,NQQ,0
05:06:07,일,NQQ,1
05:06:18,일,NQQ,1
05:06:22,월,NQQ,1
05:07:05,일,NQQ,1
05:07:12,토,NQQ,1
05:07:12,수,NQQ,0
05:07:31,화,NQQ,0
05:07:41,수,NQQ,0
05:07:55,화,NQQ,0
05:07:55,월,NQQ,1
05:07:58,화,NQQ,0
05:08:01,화,NQQ,0
05:08:07,화,NQQ,0
05:08:15,일,NQQ,1
05:08:18,수,NQQ,0
05:08:19,수,NQQ,0
05:08:26,일,NQQ,1
05:08:30,월,NQQ,1
05:08:47,화,NQQ,0
05:08:50,수,NQQ,0
05:08:53,일,NQQ,1
05:08:57,수,NQQ,0
05:09:13,일,NQQ,1
05:09:14,수,NQQ,0
05:09:26,화,NQQ,0
05:09:34,금,NQQ,1
05:09:36,금,NQQ,1
05:09:37,토,NQQ,1
05:09:39,화,NQQ,0
05:09:40,월,NQQ,1
05:09:49,수,NQQ,0
05:09:51,금,NQQ,1
05:10:03,월,NQQ,0
05:10:05,금,NQQ,0
05:10:09,화,NQQ,0
05:10:15,화,NQQ,0
05:10:19,금,NQQ,0
05:10:24,토,NQQ,0
05:10:26,수,NQQ,0
05:10:27,수,NQQ,0
05:10:49,월,NQQ,0
05:10:50,수,NQQ,0
05:10:55,화,NQQ,0
05:10:58,수,NQQ,0
05:10:59,토,NQQ,0
05:11:01,일,NQQ,0
05:11:05,수,NQQ,0
05:11:10,금,NQQ,0
05:11:14,수,NQQ,0
05:11:20,일,NQQ,0
05:11:22,수,NQQ,0
05:11:34,화,NQQ,0
05:11:36,화,NQQ,0
05:11:42,금,NQQ,0
05:11:44,토,NQQ,0
05:11:44,금,NQQ,0
05:11:48,월,NQQ,0
05:11:59,금,NQQ,0
05:12:13,화,NQQ,0
05:12:13,금,NQQ,0
05:12:28,금,NQQ,0
05:12:32,토,NQQ,0
05:12:48,금,NQQ,0
05:12:56,수,NQQ,0
05:12:57,월,NQQ,0
05:12:58,수,NQQ,0
05:12:59,목,NQQ,1
05:13:07,토,NQQ,0
05:13:08,금,NQQ,0
05:13:18,금,NQQ,0
05:13:22,수,NQQ,0
05:13:28,일,NQQ,0
05:13:34,월,NQQ,0
05:13:35,월,NQQ,0
05:13:45,화,NQQ,0
05:13:49,토,NQQ,0
05:13:51,토,NQQ,0
05:13:56,목,NQQ,1
05:14:00,월,NQQ,0
05:14:16,수,NQQ,0
05:14:16,일,NQQ,0
05:14:21,화,NQQ,0
05:14:56,금,NQQ,0
05:15:04,수,NQQ,0
05:15:07,일,NQQ,0
05:15:07,목,NQQ,1
05:15:10,월,NQQ,0
05:15:13,금,NQQ,0
05:15:16,금,NQQ,0
05:15:20,수,NQQ,0
05:15:42,일,NQQ,0
05:15:42,월,NQQ,0
05:15:43,월,NQQ,0
05:15:52,목,NQQ,1
05:15:52,수,NQQ,0
05:15:56,화,NQQ,0
05:15:57,토,NQQ,0
05:15:59,토,NQQ,0
05:16:02,화,NQQ,0
05:16:03,월,NQQ,0
05:16:04,목,NQQ,1
05:16:07,월,NQQ,0
05:16:18,토,NQQ,0
05:16:24,일,NQQ,0
05:16:25,수,NQQ,0
05:17:06,토,NQQ,0
05:17:15,일,NQQ,0
05:17:18,월,NQQ,0
05:17:21,금,NQQ,0
05:17:28,수,NQQ,0
05:17:42,금,NQQ,0
05:17:43,화,NQQ,0
05:17:44,수,NQQ,0
05:17:50,일,NQQ,0
05:17:56,토,NQQ,0
05:18:01,목,NQQ,1
05:18:01,수,NQQ,0
05:18:02,일,NQQ,0
05:18:04,화,NQQ,0
05:18:08,일,NQQ,0
05:18:10,화,NQQ,0
05:18:11,월,NQQ,0
05:18:26,토,NQQ,0
05:18:57,수,NQQ,0
05:19:03,일,NQQ,0
05:19:03,토,NQQ,0
05:19:07,수,NQQ,0
05:19:08,금,NQQ,0
05:19:14,토,NQQ,0
05:19:39,일,NQQ,0
05:19:50,금,NQQ,0
05:19:51,화,NQQ,0
05:19:51,금,NQQ,0
05:19:52,수,NQQ,0
05:19:55,일,NQQ,0
05:20:04,토,NQQ,0
05:20:10,일,NQQ,1
05:20:16,일,NQQ,1
05:20:16,토,NQQ,0
05:20:37,토,NQQ,0
05:20:39,금,NQQ,0
05:20:47,금,NQQ,0
05:20:47,토,NQQ,0
05:20:48,월,NQQ,1
05:21:01,토,NQQ,0
05:21:05,수,NQQ,1
05:21:11,토,NQQ,0
05:21:11,일,NQQ,1
05:21:15,수,NQQ,1
05:21:17,금,NQQ,0
05:21:23,토,NQQ,0
05:21:25,금,NQQ,0
05:21:30,금,NQQ,0
05:21:47,일,NQQ,1
05:21:47,수,NQQ,1
05:21:52,금,NQQ,0
05:21:54,수,NQQ,1
05:21:59,금,NQQ,0
05:22:02,일,NQQ,1
05:22:05,월,NQQ,1
05:22:15,월,NQQ,1
05:22:24,토,NQQ,0
05:22:24,일,NQQ,1
05:22:45,토,NQQ,0
05:22:47,금,NQQ,0
05:22:54,수,NQQ,1
05:22:55,토,NQQ,0
05:22:55,금,NQQ,0
05:22:56,월,NQQ,1
05:23:09,일,NQQ,1
05:23:09,토,NQQ,0
05:23:19,화,NQQ,1
05:23:22,목,NQQ,1
05:23:31,토,NQQ,0
05:23:33,금,NQQ,0
05:23:38,금,NQQ,0
05:23:38,금,NQQ,0
05:23:44,목,NQQ,1
05:23:48,목,NQQ,1
05:23:55,수,NQQ,1
05:24:00,금,NQQ,0
05:24:02,수,NQQ,1
05:24:13,월,NQQ,1
05:24:23,화,NQQ,1
05:24:23,월,NQQ,1
05:24:31,목,NQQ,1
05:24:32,일,NQQ,1
05:25:02,수,NQQ,1
05:25:18,일,NQQ,1
05:25:27,화,NQQ,1
05:25:31,목,NQQ,1
05:25:46,금,NQQ,0
05:25:52,목,NQQ,1
05:25:56,목,NQQ,1
05:26:16,월,NQQ,1
05:26:31,화,NQQ,1
05:26:38,토,NQQ,0
05:26:39,목,NQQ,1
05:27:50,목,NQQ,1
05:27:51,월,NQQ,1
05:28:17,월,NQQ,1
05:28:19,금,NQQ,0
05:28:24,월,NQQ,1
05:28:46,토,NQQ,0
05:28:58,토,NQQ,0
05:29:21,월,NQQ,1
05:29:50,월,NQQ,1
05:29:56,토,NQQ,0
05:29:58,목,NQQ,1
05:29:59,월,NQQ,1
05:30:25,월,NQQ,1
05:30:27,금,NQQ,1
05:30:42,목,NQQ,0
05:30:46,일,NQQ,1
05:31:04,금,NQQ,1
05:31:04,금,NQQ,1
05:31:06,토,NQQ,1
05:31:29,월,NQQ,1
05:31:58,월,NQQ,1
05:32:04,토,NQQ,1
05:32:13,일,NQQ,1
05:32:18,수,NQQ,1
05:32:25,목,NQQ,0
05:32:50,목,NQQ,0
05:32:54,일,NQQ,1
05:33:06,토,NQQ,1
05:33:09,목,NQQ,0
05:33:12,금,NQQ,1
05:33:12,금,NQQ,1
05:34:18,목,NQQ,0
05:34:21,일,NQQ,1
05:34:26,수,NQQ,1
05:34:33,목,NQQ,0
05:35:14,토,NQQ,1
05:35:17,목,NQQ,0
05:35:25,목,NQQ,0
05:35:33,토,NQQ,1
05:35:56,일,NQQ,1
05:36:26,목,NQQ,0
05:36:51,토,NQQ,1
05:36:56,목,NQQ,0
05:37:33,목,NQQ,0
05:37:39,금,NQQ,1
05:37:41,토,NQQ,1
05:38:04,일,NQQ,1
05:38:30,토,NQQ,1
05:38:51,목,NQQ,0
05:38:59,토,NQQ,1
05:39:04,목,NQQ,0
05:39:27,목,NQQ,0
05:39:47,금,NQQ,1
05:39:56,월,NQQ,1
05:40:38,토,NQQ,1
05:40:40,일,NQQ,1
05:40:47,토,NQQ,1
05:40:48,목,NQQ,0
05:40:59,목,NQQ,0
05:41:35,목,NQQ,0
05:42:03,목,NQQ,0
05:42:04,월,NQQ,1
05:42:48,일,NQQ,1
05:42:55,토,NQQ,1
05:42:56,목,NQQ,0
05:43:04,일,NQQ,1
05:43:24,목,NQQ,0
05:43:30,목,NQQ,0
05:43:49,목,NQQ,0
05:44:11,목,NQQ,0
05:44:21,일,NQQ,1
05:44:50,목,NQQ,0
05:45:11,일,NQQ,1
05:45:32,목,NQQ,0
05:45:38,목,NQQ,0
05:45:57,목,NQQ,0
05:46:29,일,NQQ,1
05:46:58,목,NQQ,0
05:48:01,토,NQQ,1
05:48:33,목,NQQ,0
05:50:09,토,NQQ,1
05:50:15,목,NQQ,1
05:50:41,목,NQQ,1
05:52:23,목,NQQ,1
05:53:29,토,NQQ,1
05:53:40,금,NQQ,1
05:55:25,목,NQQ,1
05:55:37,토,NQQ,1
05:55:48,금,NQQ,1
05:57:15,금,NQQ,1
05:57:33,목,NQQ,1
05:59:23,금,NQQ,1
05:59:30,금,NQQ,1
06:01:38,금,NQQ,1
06:03:46,화,NQQ,1
06:04:53,수,NQQ,1
06:05:54,화,NQQ,1
06:06:58,화,NQQ,1
06:07:01,수,NQQ,1
06:08:59,수,NQQ,1
06:09:06,화,NQQ,1
06:10:02,수,NQQ,1
06:10:13,화,NQQ,1
06:10:59,목,NQQ,1
06:11:07,수,NQQ,1
06:12:10,수,NQQ,1
06:12:16,목,NQQ,1
06:12:21,화,NQQ,1
06:12:59,금,NQQ,1
06:13:07,목,NQQ,1
06:14:24,목,NQQ,1
06:15:07,금,NQQ,1
06:15:55,월,NQQ,1
06:16:31,목,NQQ,1
06:17:14,화,NQQ,1
06:17:43,월,NQQ,1
06:18:03,월,NQQ,1
06:18:39,목,NQQ,1
06:19:14,목,NQQ,1
06:19:22,화,NQQ,1
06:19:45,토,NQQ,1
06:19:51,월,NQQ,1
06:21:22,목,NQQ,1
06:21:53,토,NQQ,1
06:22:26,월,NQQ,1
06:22:47,화,NQQ,1
06:23:29,목,NQQ,1
06:23:48,수,NQQ,1
06:23:59,수,NQQ,1
06:24:09,화,NQQ,1
06:24:28,토,NQQ,1
06:24:34,월,NQQ,1
06:24:55,화,NQQ,1
06:25:37,목,NQQ,1
06:25:51,화,NQQ,1
06:25:57,수,NQQ,1
06:26:07,수,NQQ,1
06:26:17,화,NQQ,1
06:26:18,토,NQQ,1
06:26:32,수,NQQ,1
06:26:37,토,NQQ,1
06:26:45,수,NQQ,1
06:27:26,금,NQQ,1
06:27:58,화,NQQ,1
06:27:58,수,NQQ,1
06:28:04,수,NQQ,1
06:28:26,토,NQQ,1
06:28:40,수,NQQ,1
06:28:53,수,NQQ,1
06:29:27,월,NQQ,1
06:29:34,금,NQQ,1
06:29:44,수,NQQ,1
06:29:45,화,NQQ,1
06:29:56,화,NQQ,1
06:30:06,수,NQQ,1
06:30:12,수,NQQ,1
06:31:01,금,NQQ,1
06:31:19,월,NQQ,1
06:31:33,금,NQQ,1
06:31:35,월,NQQ,1
06:31:52,수,NQQ,1
06:31:53,화,NQQ,1
06:32:02,화,NQQ,1
06:32:04,화,NQQ,1
06:32:19,수,NQQ,1
06:32:34,화,NQQ,1
06:33:09,토,NQQ,1
06:33:09,금,NQQ,1
06:33:20,일,NQQ,1
06:33:28,월,NQQ,1
06:33:41,금,NQQ,1
06:33:45,화,NQQ,1
06:33:49,일,NQQ,1
06:34:10,화,NQQ,1
06:34:19,수,NQQ,1
06:34:24,수,NQQ,1
06:34:27,수,NQQ,1
06:34:31,월,NQQ,1
06:34:42,화,NQQ,1
06:34:58,수,NQQ,1
06:35:01,일,NQQ,1
06:35:17,토,NQQ,1
06:35:28,일,NQQ,1
06:35:53,화,NQQ,1
06:35:54,수,NQQ,1
06:35:57,일,NQQ,1
06:36:09,금,NQQ,1
06:36:13,토,NQQ,1
06:36:26,일,NQQ,1
06:36:27,수,NQQ,1
06:36:32,수,NQQ,1
06:36:36,월,NQQ,1
06:36:39,월,NQQ,1
06:37:06,수,NQQ,1
06:37:09,일,NQQ,1
06:37:11,화,NQQ,1
06:37:28,토,NQQ,1
06:37:52,금,NQQ,1
06:38:02,수,NQQ,1
06:38:08,금,NQQ,1
06:38:09,금,NQQ,1
06:38:12,화,NQQ,1
06:38:17,금,NQQ,1
06:38:21,토,NQQ,1
06:38:34,일,NQQ,1
06:38:35,화,NQQ,1
06:38:44,월,NQQ,1
06:39:19,화,NQQ,1
06:39:24,월,NQQ,1
06:39:36,토,NQQ,1
06:39:57,목,NQQ,1
06:40:00,금,NQQ,1
06:40:16,금,NQQ,1
06:40:17,금,NQQ,1
06:40:20,화,NQQ,1
06:40:37,수,NQQ,1
06:40:38,화,NQQ,1
06:40:43,화,NQQ,1
06:40:55,금,NQQ,1
06:41:20,월,NQQ,1
06:41:32,월,NQQ,1
06:41:42,금,NQQ,1
06:42:05,목,NQQ,1
06:42:45,수,NQQ,1
06:42:46,화,NQQ,1
06:42:48,화,NQQ,1
06:42:57,일,NQQ,1
06:43:03,금,NQQ,1
06:43:28,월,NQQ,1
06:43:41,목,NQQ,1
06:43:50,금,NQQ,1
06:44:27,일,NQQ,1
06:44:52,화,NQQ,1
06:44:56,화,NQQ,1
06:44:56,월,NQQ,1
06:45:05,일,NQQ,1
06:45:07,수,NQQ,1
06:45:34,화,NQQ,1
06:45:37,월,NQQ,1
06:45:44,월,NQQ,1
06:45:48,토,NQQ,1
06:45:49,목,NQQ,1
06:46:35,일,NQQ,1
06:46:46,일,NQQ,1
06:46:55,수,NQQ,1
06:47:00,화,NQQ,1
06:47:04,월,NQQ,1
06:47:12,토,NQQ,1
06:47:15,수,NQQ,1
06:47:20,일,NQQ,1
06:47:35,수,NQQ,1
06:47:38,일,NQQ,1
06:47:39,수,NQQ,1
06:47:42,화,NQQ,1
06:47:45,월,NQQ,1
06:47:52,월,NQQ,1
06:47:56,토,NQQ,1
06:48:07,화,NQQ,1
06:48:48,금,NQQ,1
06:48:50,금,NQQ,1
06:48:54,일,NQQ,1
06:49:03,수,NQQ,1
06:49:20,토,NQQ,1
06:49:28,일,NQQ,1
06:49:40,화,NQQ,1
06:49:43,수,NQQ,1
06:49:46,일,NQQ,1
06:49:47,수,NQQ,1
06:49:56,화,NQQ,1
06:50:15,화,NQQ,1
06:50:20,화,NQQ,1
06:50:24,금,NQQ,0
06:50:31,토,NQQ,0
06:50:38,월,NQQ,1
06:50:53,일,NQQ,1
06:50:56,금,NQQ,0
06:50:58,금,NQQ,0
06:51:18,금,NQQ,0
06:51:23,토,NQQ,0
06:51:31,토,NQQ,0
06:51:48,화,NQQ,1
06:52:04,화,NQQ,1
06:52:07,수,NQQ,1
06:52:14,월,NQQ,1
06:52:25,목,NQQ,1
06:52:28,화,NQQ,1
06:52:30,일,NQQ,1
06:52:32,금,NQQ,0
06:52:39,토,NQQ,0
06:52:46,월,NQQ,1
06:52:49,수,NQQ,1
06:53:01,일,NQQ,1
06:53:18,월,NQQ,1
06:53:27,금,NQQ,0
06:53:29,수,NQQ,1
06:53:31,토,NQQ,0
06:53:32,화,NQQ,1
06:53:39,일,NQQ,1
06:53:39,토,NQQ,0
06:53:42,토,NQQ,0
06:53:56,금,NQQ,0
06:54:10,화,NQQ,1
06:54:11,월,NQQ,1
06:54:15,수,NQQ,1
06:54:22,월,NQQ,1
06:54:33,목,NQQ,1
06:54:38,일,NQQ,1
06:54:39,화,NQQ,1
06:54:50,수,NQQ,1
06:54:53,목,NQQ,1
06:54:57,수,NQQ,1
06:55:03,토,NQQ,0
06:55:05,금,NQQ,0
06:55:27,목,NQQ,1
06:55:27,월,NQQ,1
06:55:37,수,NQQ,1
06:55:40,화,NQQ,1
06:55:43,금,NQQ,0
06:55:47,일,NQQ,1
06:55:50,토,NQQ,0
06:55:57,수,NQQ,1
06:56:03,금,NQQ,0
06:56:04,금,NQQ,0
06:56:18,화,NQQ,1
06:56:19,월,NQQ,1
06:56:20,토,NQQ,0
06:56:47,화,NQQ,1
06:56:54,토,NQQ,0
06:56:58,수,NQQ,1
06:57:01,목,NQQ,1
06:57:11,토,NQQ,0
06:57:13,금,NQQ,0
06:57:21,목,NQQ,1
06:57:25,일,NQQ,1
06:57:26,일,NQQ,1
06:57:27,토,NQQ,0
06:57:35,목,NQQ,1
06:57:43,목,NQQ,1
06:57:44,금,NQQ,0
06:57:50,금,NQQ,0
06:58:05,수,NQQ,1
06:58:11,금,NQQ,0
06:58:16,일,NQQ,1
06:58:25,금,NQQ,0
06:58:28,토,NQQ,0
06:58:31,월,NQQ,1
06:58:59,목,NQQ,1
06:59:02,토,NQQ,0
06:59:25,금,NQQ,0
06:59:29,목,NQQ,1
06:59:33,일,NQQ,1
06:59:34,일,NQQ,1
06:59:35,토,NQQ,0
06:59:40,일,NQQ,1
06:59:45,월,NQQ,1
06:59:51,금,NQQ,0
06:59:51,목,NQQ,1
07:00:24,일,NQQ,1
07:00:27,금,NQQ,1
07:00:33,금,NQQ,1
07:00:39,월,NQQ,1
07:01:03,일,NQQ,1
07:01:08,목,NQQ,1
07:01:20,금,NQQ,1
07:01:33,금,NQQ,1
07:01:48,일,NQQ,1
07:01:53,월,NQQ,1
07:02:35,금,NQQ,1
07:02:56,금,NQQ,1
07:03:12,일,NQQ,1
07:03:28,금,NQQ,1
07:03:29,토,NQQ,0
07:03:32,월,NQQ,1
07:03:34,토,NQQ,0
07:03:38,토,NQQ,0
07:03:58,토,NQQ,0
07:04:02,목,NQQ,1
07:04:03,토,NQQ,0
07:04:29,목,NQQ,1
07:04:49,화,NQQ,1
07:04:52,토,NQQ,0
07:04:59,일,NQQ,1
07:05:04,금,NQQ,1
07:05:37,토,NQQ,0
07:05:40,월,NQQ,1
07:05:42,토,NQQ,0
07:05:42,일,NQQ,1
07:05:46,토,NQQ,0
07:05:47,목,NQQ,1
07:06:06,토,NQQ,0
07:06:11,목,NQQ,1
07:06:11,토,NQQ,0
07:06:37,목,NQQ,1
07:06:51,월,NQQ,1
07:06:57,화,NQQ,1
07:07:00,토,NQQ,0
07:07:04,월,NQQ,1
07:07:07,일,NQQ,1
07:07:22,월,NQQ,1
07:07:28,목,NQQ,1
07:07:29,토,NQQ,0
07:07:41,토,NQQ,0
07:07:50,일,NQQ,1
07:07:53,목,NQQ,1
07:07:55,목,NQQ,1
07:07:56,일,NQQ,1
07:07:59,목,NQQ,1
07:08:17,수,NQQ,1
07:08:59,월,NQQ,1
07:09:12,월,NQQ,1
07:09:27,토,NQQ,0
07:09:30,월,NQQ,1
07:09:31,목,NQQ,1
07:09:36,목,NQQ,1
07:09:37,토,NQQ,0
07:09:42,토,NQQ,0
07:09:49,토,NQQ,0
07:10:01,목,NQQ,0
07:10:04,일,NQQ,1
07:10:06,일,NQQ,1
07:10:07,목,NQQ,0
07:10:25,수,NQQ,1
07:10:55,목,NQQ,0
07:10:56,월,NQQ,1
07:10:58,일,NQQ,1
07:10:58,월,NQQ,1
07:11:35,토,NQQ,1
07:11:39,목,NQQ,0
07:11:50,토,NQQ,1
07:12:14,일,NQQ,1
07:12:41,월,NQQ,1
07:13:03,목,NQQ,0
07:13:04,월,NQQ,1
07:13:06,월,NQQ,1
07:13:06,목,NQQ,0
07:13:06,일,NQQ,1
07:13:08,금,NQQ,1
07:13:12,토,NQQ,1
07:13:33,토,NQQ,1
07:14:36,일,NQQ,1
07:14:49,월,NQQ,1
07:15:11,목,NQQ,0
07:15:14,목,NQQ,0
07:15:16,금,NQQ,1
07:15:20,토,NQQ,1
07:15:41,토,NQQ,1
07:15:43,일,NQQ,1
07:16:21,목,NQQ,0
07:16:29,수,NQQ,1
07:16:34,목,NQQ,0
07:16:34,수,NQQ,1
07:16:39,수,NQQ,1
07:16:44,일,NQQ,1
07:16:44,수,NQQ,1
07:16:49,수,NQQ,1
07:17:12,금,NQQ,1
07:17:19,목,NQQ,0
07:17:36,일,NQQ,1
07:17:44,수,NQQ,1
07:17:49,수,NQQ,1
07:17:51,일,NQQ,1
07:17:54,수,NQQ,1
07:17:59,수,NQQ,1
07:18:04,수,NQQ,1
07:18:19,목,NQQ,0
07:18:30,목,NQQ,0
07:18:36,화,NQQ,1
07:18:42,목,NQQ,0
07:19:20,금,NQQ,1
07:19:31,일,NQQ,1
07:19:44,일,NQQ,1
07:20:02,월,NQQ,1
07:20:26,목,NQQ,1
07:20:27,목,NQQ,1
07:20:28,목,NQQ,1
07:20:41,금,NQQ,1
07:20:41,일,NQQ,1
07:20:43,금,NQQ,1
07:20:44,화,NQQ,1
07:21:17,금,NQQ,1
07:21:39,일,NQQ,1
07:22:10,월,NQQ,1
07:22:37,목,NQQ,1
07:22:39,목,NQQ,1
07:22:49,일,NQQ,1
07:22:49,금,NQQ,1
07:22:51,금,NQQ,1
07:23:25,금,NQQ,1
07:23:27,수,NQQ,1
07:24:35,목,NQQ,1
07:24:58,수,NQQ,1
07:25:23,목,NQQ,1
07:25:35,수,NQQ,1
07:26:43,목,NQQ,1
07:26:51,월,NQQ,1
07:27:05,수,NQQ,1
07:27:31,목,NQQ,1
07:29:00,월,NQQ,1
07:29:57,목,NQQ,1
07:31:57,목,NQQ,1
07:32:05,목,NQQ,1
07:34:05,목,NQQ,1
07:36:15,화,NQQ,1
07:36:53,토,NQQ,1
07:38:23,화,NQQ,1
07:38:44,월,NQQ,1
07:39:01,토,NQQ,1
07:39:23,금,NQQ,1
07:39:58,화,NQQ,1
07:40:51,목,NQQ,1
07:40:52,월,NQQ,1
07:41:31,금,NQQ,1
07:42:06,화,NQQ,1
07:42:59,목,NQQ,1
07:43:43,화,NQQ,1
07:44:09,수,NQQ,1
07:44:21,목,NQQ,1
07:45:34,목,NQQ,1
07:45:51,화,NQQ,1
07:46:17,수,NQQ,1
07:46:29,목,NQQ,1
07:47:08,수,NQQ,1
07:47:42,목,NQQ,1
07:47:56,화,NQQ,1
07:48:44,수,NQQ,1
07:49:14,수,NQQ,1
07:49:16,수,NQQ,1
07:50:04,화,NQQ,1
07:50:13,수,NQQ,1
07:50:52,수,NQQ,1
07:51:22,수,NQQ,1
07:51:36,일,NQQ,1
07:52:21,수,NQQ,1
07:52:35,화,NQQ,1
07:52:36,화,NQQ,1
07:53:04,화,NQQ,1
07:53:06,수,NQQ,1
07:53:19,일,NQQ,1
07:53:44,일,NQQ,1
07:54:07,수,NQQ,1
07:54:17,일,NQQ,1
07:54:24,화,NQQ,1
07:54:38,화,NQQ,1
07:54:43,화,NQQ,1
07:54:44,화,NQQ,1
07:55:12,화,NQQ,1
07:55:14,수,NQQ,1
07:55:27,일,NQQ,1
07:56:06,월,NQQ,1
07:56:15,수,NQQ,1
07:56:25,일,NQQ,1
07:56:32,화,NQQ,1
07:56:46,화,NQQ,1
07:57:24,금,NQQ,1
07:58:14,월,NQQ,1
07:58:51,토,NQQ,1
07:59:10,금,NQQ,1
07:59:13,수,NQQ,1
07:59:33,금,NQQ,1
08:00:20,수,NQQ,0
08:00:21,화,NQQ,1
08:00:29,수,NQQ,0
08:00:59,토,NQQ,1
08:01:01,월,NQQ,1
08:01:18,금,NQQ,1
08:01:21,수,NQQ,0
08:01:26,월,NQQ,1
08:01:58,수,NQQ,0
08:02:14,일,NQQ,1
08:02:28,수,NQQ,0
08:02:29,화,NQQ,1
08:02:37,수,NQQ,0
08:03:09,월,NQQ,1
08:03:13,수,NQQ,0
08:03:34,월,NQQ,1
08:04:06,수,NQQ,0
08:04:15,토,NQQ,1
08:04:22,일,NQQ,1
08:05:12,수,NQQ,0
08:05:16,월,NQQ,1
08:05:22,수,NQQ,0
08:05:45,월,NQQ,1
08:05:53,금,NQQ,1
08:06:03,화,NQQ,1
08:06:23,토,NQQ,1
08:06:24,일,NQQ,1
08:07:06,금,NQQ,1
08:07:13,수,NQQ,0
08:07:20,수,NQQ,0
08:07:24,월,NQQ,1
08:07:39,금,NQQ,1
08:07:53,월,NQQ,1
08:08:01,금,NQQ,1
08:08:11,화,NQQ,1
08:08:32,일,NQQ,1
08:08:51,토,NQQ,1
08:09:14,금,NQQ,1
