시간,요일,채널명,label
06:00:53,일,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,화,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,목,OBS-W,0
06:00:53,금,OBS-W,0
06:00:53,수,OBS-W,0
06:00:53,일,OBS-W,0
06:00:53,월,OBS-W,0
06:00:53,토,OBS-W,0
06:00:53,일,OBS-W,0
06:00:54,월,OBS-W,0
06:00:55,목,OBS-W,0
06:00:55,금,OBS-W,0
06:01:00,수,OBS-W,0
06:45:44,목,OBS-W,1
06:45:50,수,OBS-W,1
06:46:32,목,OBS-W,1
06:46:43,수,OBS-W,1
06:47:46,목,OBS-W,1
06:47:52,수,OBS-W,1
06:48:35,목,OBS-W,1
06:48:46,수,OBS-W,1
06:50:26,토,OBS-W,0
06:50:42,토,OBS-W,0
06:50:52,일,OBS-W,0
06:50:58,토,OBS-W,0
06:51:36,토,OBS-W,0
06:52:08,일,OBS-W,0
06:52:28,토,OBS-W,0
06:52:45,토,OBS-W,0
06:52:54,일,OBS-W,0
06:52:56,일,OBS-W,0
06:53:00,토,OBS-W,0
06:53:38,토,OBS-W,0
06:54:06,일,OBS-W,0
06:54:10,일,OBS-W,0
06:54:40,일,OBS-W,0
06:54:58,일,OBS-W,0
06:55:12,금,OBS-W,0
06:55:14,금,OBS-W,0
06:55:17,금,OBS-W,0
06:55:18,화,OBS-W,0
06:55:18,금,OBS-W,0
06:55:18,화,OBS-W,0
06:55:21,금,OBS-W,0
06:55:23,금,OBS-W,0
06:55:24,화,OBS-W,0
06:55:26,화,OBS-W,0
06:55:27,금,OBS-W,0
06:55:33,화,OBS-W,0
06:55:35,수,OBS-W,0
06:55:37,목,OBS-W,0
06:55:39,수,OBS-W,0
06:55:39,목,OBS-W,0
06:55:42,금,OBS-W,0
06:55:44,금,OBS-W,0
06:55:45,토,OBS-W,0
06:55:47,목,OBS-W,0
06:55:51,목,OBS-W,0
06:55:52,토,OBS-W,0
06:55:53,토,OBS-W,0
06:55:53,토,OBS-W,0
06:55:54,화,OBS-W,0
06:55:54,수,OBS-W,0
06:56:00,금,OBS-W,0
06:56:01,일,OBS-W,0
06:56:03,화,OBS-W,0
06:56:08,수,OBS-W,0
06:56:09,일,OBS-W,0
06:56:09,토,OBS-W,0
06:56:10,목,OBS-W,0
06:56:10,화,OBS-W,0
06:56:11,일,OBS-W,0
06:56:12,수,OBS-W,0
06:56:12,일,OBS-W,0
06:56:12,수,OBS-W,0
06:56:13,토,OBS-W,0
06:56:13,목,OBS-W,0
06:56:13,목,OBS-W,0
06:56:14,화,OBS-W,0
06:56:16,금,OBS-W,0
06:56:16,금,OBS-W,0
06:56:16,화,OBS-W,0
06:56:16,목,OBS-W,0
06:56:17,화,OBS-W,0
06:56:18,목,OBS-W,0
06:56:20,목,OBS-W,0
06:56:20,금,OBS-W,0
06:56:21,화,OBS-W,0
06:56:21,금,OBS-W,0
06:56:21,화,OBS-W,0
06:56:22,금,OBS-W,0
06:56:24,일,OBS-W,0
06:56:24,목,OBS-W,0
06:56:24,일,OBS-W,0
06:56:25,금,OBS-W,0
06:56:25,금,OBS-W,0
06:56:28,수,OBS-W,0
06:56:29,수,OBS-W,0
06:56:29,목,OBS-W,0
06:56:30,목,OBS-W,0
06:56:31,금,OBS-W,0
06:56:31,목,OBS-W,0
06:56:31,목,OBS-W,0
06:56:31,화,OBS-W,0
06:56:32,수,OBS-W,0
06:56:33,화,OBS-W,0
06:56:33,금,OBS-W,0
06:56:36,목,OBS-W,0
06:56:36,금,OBS-W,0
06:56:36,일,OBS-W,0
06:56:37,수,OBS-W,0
06:56:38,금,OBS-W,0
06:56:38,목,OBS-W,0
06:56:39,금,OBS-W,0
06:56:39,토,OBS-W,0
06:56:40,토,OBS-W,0
06:56:42,목,OBS-W,0
06:56:42,일,OBS-W,0
06:56:43,화,OBS-W,0
06:56:43,화,OBS-W,0
06:56:43,목,OBS-W,0
06:56:44,화,OBS-W,0
06:56:44,금,OBS-W,0
06:56:44,목,OBS-W,0
06:56:44,화,OBS-W,0
06:56:45,일,OBS-W,0
06:56:45,목,OBS-W,0
06:56:46,수,OBS-W,0
06:56:47,화,OBS-W,0
06:56:49,금,OBS-W,0
06:56:50,금,OBS-W,0
06:56:50,토,OBS-W,0
06:56:50,일,OBS-W,0
06:56:51,일,OBS-W,0
06:56:51,화,OBS-W,0
06:56:52,일,OBS-W,0
06:56:55,화,OBS-W,0
06:56:55,수,OBS-W,0
06:56:55,일,OBS-W,0
06:56:55,화,OBS-W,0
06:56:56,토,OBS-W,0
06:56:56,일,OBS-W,0
06:56:58,수,OBS-W,0
06:56:58,일,OBS-W,0
06:56:59,화,OBS-W,0
06:56:59,화,OBS-W,0
06:56:59,일,OBS-W,0
06:57:00,일,OBS-W,0
06:57:00,목,OBS-W,0
06:57:01,화,OBS-W,0
06:57:02,일,OBS-W,0
06:57:02,일,OBS-W,0
06:57:02,일,OBS-W,0
06:57:04,일,OBS-W,0
06:57:07,토,OBS-W,0
06:57:10,목,OBS-W,0
06:57:13,목,OBS-W,0
06:57:14,금,OBS-W,0
06:57:14,토,OBS-W,0
06:57:16,수,OBS-W,0
06:57:16,수,OBS-W,0
06:57:16,금,OBS-W,0
06:57:17,일,OBS-W,0
06:57:17,화,OBS-W,0
06:57:18,수,OBS-W,0
06:57:19,금,OBS-W,0
06:57:20,금,OBS-W,0
06:57:20,화,OBS-W,0
06:57:20,화,OBS-W,0
06:57:20,토,OBS-W,0
06:57:21,일,OBS-W,0
06:57:22,화,OBS-W,0
06:57:22,토,OBS-W,0
06:57:23,금,OBS-W,0
06:57:25,금,OBS-W,0
06:57:25,토,OBS-W,0
06:57:25,수,OBS-W,0
06:57:27,화,OBS-W,0
06:57:28,화,OBS-W,0
06:57:28,수,OBS-W,0
06:57:29,금,OBS-W,0
06:57:32,금,OBS-W,0
06:57:33,금,OBS-W,0
06:57:36,화,OBS-W,0
06:57:37,수,OBS-W,0
06:57:39,목,OBS-W,0
06:57:40,금,OBS-W,0
06:57:41,토,OBS-W,0
06:57:41,토,OBS-W,0
06:57:41,수,OBS-W,0
06:57:42,목,OBS-W,0
06:57:43,토,OBS-W,0
06:57:44,금,OBS-W,0
06:57:44,금,OBS-W,0
06:57:46,금,OBS-W,0
06:57:48,토,OBS-W,0
06:57:50,목,OBS-W,0
06:57:53,수,OBS-W,0
06:57:53,목,OBS-W,0
06:57:54,월,OBS-W,0
06:57:54,토,OBS-W,0
06:57:55,토,OBS-W,0
06:57:56,화,OBS-W,0
06:57:56,수,OBS-W,0
06:57:56,토,OBS-W,0
06:57:57,월,OBS-W,0
06:57:58,월,OBS-W,0
06:58:00,월,OBS-W,0
06:58:00,월,OBS-W,0
06:58:00,월,OBS-W,0
06:58:01,월,OBS-W,0
06:58:01,토,OBS-W,0
06:58:01,월,OBS-W,0
06:58:02,금,OBS-W,0
06:58:02,월,OBS-W,0
06:58:03,일,OBS-W,0
06:58:04,월,OBS-W,0
06:58:04,월,OBS-W,0
06:58:05,월,OBS-W,0
06:58:05,월,OBS-W,0
06:58:05,월,OBS-W,0
06:58:05,월,OBS-W,0
06:58:05,화,OBS-W,0
06:58:05,월,OBS-W,0
06:58:06,월,OBS-W,0
06:58:06,월,OBS-W,0
06:58:09,월,OBS-W,0
06:58:09,월,OBS-W,0
06:58:09,월,OBS-W,0
06:58:09,월,OBS-W,0
06:58:11,수,OBS-W,0
06:58:11,월,OBS-W,0
06:58:11,토,OBS-W,0
06:58:11,월,OBS-W,0
06:58:12,목,OBS-W,0
06:58:12,월,OBS-W,0
06:58:13,화,OBS-W,0
06:58:13,일,OBS-W,0
06:58:13,월,OBS-W,0
06:58:14,수,OBS-W,0
06:58:14,수,OBS-W,0
06:58:14,일,OBS-W,0
06:58:15,토,OBS-W,0
06:58:15,목,OBS-W,0
06:58:16,화,OBS-W,0
06:58:16,월,OBS-W,0
06:58:16,목,OBS-W,0
06:58:16,토,OBS-W,0
06:58:18,금,OBS-W,0
06:58:18,목,OBS-W,0
06:58:18,금,OBS-W,0
06:58:19,화,OBS-W,0
06:58:19,화,OBS-W,0
06:58:20,토,OBS-W,0
06:58:20,목,OBS-W,0
06:58:22,목,OBS-W,0
06:58:22,금,OBS-W,0
06:58:23,금,OBS-W,0
06:58:23,화,OBS-W,0
06:58:23,화,OBS-W,0
06:58:24,금,OBS-W,0
06:58:26,목,OBS-W,0
06:58:26,일,OBS-W,0
06:58:27,일,OBS-W,0
06:58:27,금,OBS-W,0
06:58:27,금,OBS-W,0
06:58:30,수,OBS-W,0
06:58:31,목,OBS-W,0
06:58:31,토,OBS-W,0
06:58:32,수,OBS-W,0
06:58:33,수,OBS-W,0
06:58:33,수,OBS-W,0
06:58:33,화,OBS-W,0
06:58:33,목,OBS-W,0
06:58:33,목,OBS-W,0
06:58:34,목,OBS-W,0
06:58:34,수,OBS-W,0
06:58:34,금,OBS-W,0
06:58:35,금,OBS-W,0
06:58:36,화,OBS-W,0
06:58:38,일,OBS-W,0
06:58:39,금,OBS-W,0
06:58:39,수,OBS-W,0
06:58:39,토,OBS-W,0
06:58:39,목,OBS-W,0
06:58:40,수,OBS-W,0
06:58:40,목,OBS-W,0
06:58:41,수,OBS-W,0
06:58:41,금,OBS-W,0
06:58:41,토,OBS-W,0
06:58:42,토,OBS-W,0
06:58:42,금,OBS-W,0
06:58:44,목,OBS-W,0
06:58:45,목,OBS-W,0
06:58:45,화,OBS-W,0
06:58:46,화,OBS-W,0
06:58:46,화,OBS-W,0
06:58:46,금,OBS-W,0
06:58:46,화,OBS-W,0
06:58:46,목,OBS-W,0
06:58:47,목,OBS-W,0
06:58:47,토,OBS-W,0
06:58:48,일,OBS-W,0
06:58:49,수,OBS-W,0
06:58:49,화,OBS-W,0
06:58:51,금,OBS-W,0
06:58:52,금,OBS-W,0
06:58:52,일,OBS-W,0
06:58:53,화,OBS-W,0
06:58:53,토,OBS-W,0
06:58:53,일,OBS-W,0
06:58:54,일,OBS-W,0
06:58:56,일,OBS-W,0
06:58:57,화,OBS-W,0
06:58:57,수,OBS-W,0
06:58:57,일,OBS-W,0
06:58:58,일,OBS-W,0
06:58:58,화,OBS-W,0
06:58:58,토,OBS-W,0
06:59:00,수,OBS-W,0
06:59:00,일,OBS-W,0
06:59:01,화,OBS-W,0
06:59:01,화,OBS-W,0
06:59:01,일,OBS-W,0
06:59:02,목,OBS-W,0
06:59:02,일,OBS-W,0
06:59:04,일,OBS-W,0
06:59:04,일,OBS-W,0
06:59:04,화,OBS-W,0
06:59:04,일,OBS-W,0
06:59:06,일,OBS-W,0
06:59:09,수,OBS-W,0
06:59:09,수,OBS-W,0
06:59:09,토,OBS-W,0
06:59:12,목,OBS-W,0
06:59:13,목,OBS-W,0
06:59:15,목,OBS-W,0
06:59:17,토,OBS-W,0
06:59:18,수,OBS-W,0
06:59:19,수,OBS-W,0
06:59:19,화,OBS-W,0
06:59:20,일,OBS-W,0
06:59:21,수,OBS-W,0
06:59:23,토,OBS-W,0
06:59:23,일,OBS-W,0
06:59:24,화,OBS-W,0
06:59:24,토,OBS-W,0
06:59:27,수,OBS-W,0
06:59:27,토,OBS-W,0
06:59:30,목,OBS-W,0
06:59:30,수,OBS-W,0
06:59:35,금,OBS-W,0
06:59:35,금,OBS-W,0
06:59:42,금,OBS-W,0
06:59:43,토,OBS-W,0
06:59:43,토,OBS-W,0
06:59:45,토,OBS-W,0
06:59:46,금,OBS-W,0
06:59:55,수,OBS-W,0
06:59:56,월,OBS-W,0
07:00:00,월,OBS-W,0
07:00:01,월,OBS-W,0
07:00:02,월,OBS-W,0
07:00:03,월,OBS-W,0
07:00:03,토,OBS-W,1
07:00:03,월,OBS-W,0
07:00:03,월,OBS-W,0
07:00:04,월,OBS-W,0
07:00:05,월,OBS-W,0
07:00:06,월,OBS-W,0
07:00:07,월,OBS-W,0
07:00:07,월,OBS-W,0
07:00:07,월,OBS-W,0
07:00:07,월,OBS-W,0
07:00:07,월,OBS-W,0
07:00:07,월,OBS-W,0
07:00:08,월,OBS-W,0
07:00:09,월,OBS-W,0
07:00:11,월,OBS-W,0
07:00:11,월,OBS-W,0
07:00:11,월,OBS-W,0
07:00:12,월,OBS-W,0
07:00:14,월,OBS-W,0
07:00:14,월,OBS-W,0
07:00:14,월,OBS-W,0
07:00:15,월,OBS-W,0
07:00:19,토,OBS-W,1
07:00:19,월,OBS-W,0
07:00:22,토,OBS-W,1
07:00:33,토,OBS-W,1
07:00:35,수,OBS-W,1
07:00:36,수,OBS-W,1
07:00:42,수,OBS-W,1
07:00:42,토,OBS-W,1
07:00:44,수,OBS-W,1
07:00:49,토,OBS-W,1
07:00:58,일,OBS-W,1
07:01:11,수,OBS-W,1
07:01:11,수,OBS-W,1
07:01:15,목,OBS-W,1
07:01:32,목,OBS-W,1
07:09:23,수,OBS-W,1
07:09:28,수,OBS-W,1
07:09:33,수,OBS-W,1
07:09:38,수,OBS-W,1
07:09:43,수,OBS-W,1
07:13:59,수,OBS-W,1
07:14:04,수,OBS-W,1
07:14:09,수,OBS-W,1
07:14:14,수,OBS-W,1
07:14:19,수,OBS-W,1
07:44:59,월,OBS-W,0
07:45:13,월,OBS-W,0
07:45:15,월,OBS-W,0
07:45:16,월,OBS-W,0
07:45:17,금,OBS-W,0
07:45:19,금,OBS-W,0
07:45:20,금,OBS-W,0
07:45:21,금,OBS-W,0
07:45:24,금,OBS-W,0
07:45:24,수,OBS-W,0
07:45:24,월,OBS-W,0
07:45:25,월,OBS-W,0
07:45:25,수,OBS-W,0
07:45:25,목,OBS-W,0
07:45:26,수,OBS-W,0
07:45:27,월,OBS-W,0
07:45:31,수,OBS-W,0
07:45:31,금,OBS-W,0
07:45:32,수,OBS-W,0
07:45:34,수,OBS-W,0
07:45:34,수,OBS-W,0
07:45:35,금,OBS-W,0
07:45:35,금,OBS-W,0
07:45:35,수,OBS-W,0
07:45:36,수,OBS-W,0
07:45:37,금,OBS-W,0
07:45:38,금,OBS-W,0
07:45:38,금,OBS-W,0
07:45:38,금,OBS-W,0
07:45:39,월,OBS-W,0
07:45:39,월,OBS-W,0
07:45:39,금,OBS-W,0
07:45:40,금,OBS-W,0
07:45:40,금,OBS-W,0
07:45:41,화,OBS-W,0
07:45:41,화,OBS-W,0
07:45:41,목,OBS-W,0
07:45:42,수,OBS-W,0
07:45:42,금,OBS-W,0
07:45:43,월,OBS-W,0
07:45:44,금,OBS-W,0
07:45:44,수,OBS-W,0
07:45:45,수,OBS-W,0
07:45:45,월,OBS-W,0
07:45:46,화,OBS-W,0
07:45:46,월,OBS-W,0
07:45:46,수,OBS-W,0
07:45:47,금,OBS-W,0
07:45:47,금,OBS-W,0
07:45:48,목,OBS-W,0
07:45:49,수,OBS-W,0
07:45:49,월,OBS-W,0
07:45:50,화,OBS-W,0
07:45:50,수,OBS-W,0
07:45:50,월,OBS-W,0
07:45:51,수,OBS-W,0
07:45:51,금,OBS-W,0
07:45:52,화,OBS-W,0
07:45:52,목,OBS-W,0
07:45:52,금,OBS-W,0
07:45:52,화,OBS-W,0
07:45:53,금,OBS-W,0
07:45:54,목,OBS-W,0
07:45:56,목,OBS-W,0
07:45:57,화,OBS-W,0
07:45:57,화,OBS-W,0
07:45:58,수,OBS-W,0
07:45:59,금,OBS-W,0
07:45:59,수,OBS-W,0
07:45:59,목,OBS-W,0
07:46:00,금,OBS-W,0
07:46:03,목,OBS-W,0
07:46:03,월,OBS-W,0
07:46:04,수,OBS-W,0
07:46:04,목,OBS-W,0
07:46:05,화,OBS-W,0
07:46:05,수,OBS-W,0
07:46:05,화,OBS-W,0
07:46:07,월,OBS-W,0
07:46:07,화,OBS-W,0
07:46:07,화,OBS-W,0
07:46:07,월,OBS-W,0
07:46:08,월,OBS-W,0
07:46:08,목,OBS-W,0
07:46:09,월,OBS-W,0
07:46:09,수,OBS-W,0
07:46:09,금,OBS-W,0
07:46:10,화,OBS-W,0
07:46:10,화,OBS-W,0
07:46:10,금,OBS-W,0
07:46:11,수,OBS-W,0
07:46:11,목,OBS-W,0
07:46:12,월,OBS-W,0
07:46:14,목,OBS-W,0
07:46:15,월,OBS-W,0
07:46:15,월,OBS-W,0
07:46:16,금,OBS-W,0
07:46:16,목,OBS-W,0
07:46:16,수,OBS-W,0
07:46:16,화,OBS-W,0
07:46:18,금,OBS-W,0
07:46:18,월,OBS-W,0
07:46:19,화,OBS-W,0
07:46:20,수,OBS-W,0
07:46:21,목,OBS-W,0
07:46:21,월,OBS-W,0
07:46:22,수,OBS-W,0
07:46:23,화,OBS-W,0
07:46:23,금,OBS-W,0
07:46:25,목,OBS-W,0
07:46:27,목,OBS-W,0
07:46:28,화,OBS-W,0
07:46:30,목,OBS-W,0
07:46:30,화,OBS-W,0
07:46:31,월,OBS-W,0
07:46:32,화,OBS-W,0
07:46:33,화,OBS-W,0
07:46:34,수,OBS-W,0
07:46:35,화,OBS-W,0
07:46:37,목,OBS-W,0
07:46:37,목,OBS-W,0
07:46:39,화,OBS-W,0
07:46:42,화,OBS-W,0
07:46:44,목,OBS-W,0
07:46:44,목,OBS-W,0
07:46:45,화,OBS-W,0
07:46:45,목,OBS-W,0
07:46:46,목,OBS-W,0
07:46:49,목,OBS-W,0
07:46:49,목,OBS-W,0
07:46:53,월,OBS-W,0
07:46:53,화,OBS-W,0
07:46:53,목,OBS-W,0
07:46:54,목,OBS-W,0
07:46:56,목,OBS-W,0
07:46:59,월,OBS-W,0
07:47:01,수,OBS-W,0
07:47:01,목,OBS-W,0
07:47:01,월,OBS-W,0
07:47:07,화,OBS-W,0
07:47:16,월,OBS-W,0
07:47:17,월,OBS-W,0
07:47:19,금,OBS-W,0
07:47:19,월,OBS-W,0
07:47:19,화,OBS-W,0
07:47:21,금,OBS-W,0
07:47:22,금,OBS-W,0
07:47:24,금,OBS-W,0
07:47:25,수,OBS-W,0
07:47:26,월,OBS-W,0
07:47:26,수,OBS-W,0
07:47:27,목,OBS-W,0
07:47:27,금,OBS-W,0
07:47:27,월,OBS-W,0
07:47:27,수,OBS-W,0
07:47:29,월,OBS-W,0
07:47:29,수,OBS-W,0
07:47:30,수,OBS-W,0
07:47:33,금,OBS-W,0
07:47:33,수,OBS-W,0
07:47:35,수,OBS-W,0
07:47:35,수,OBS-W,0
07:47:36,수,OBS-W,0
07:47:37,금,OBS-W,0
07:47:37,수,OBS-W,0
07:47:37,금,OBS-W,0
07:47:38,수,OBS-W,0
07:47:38,수,OBS-W,0
07:47:39,금,OBS-W,0
07:47:40,금,OBS-W,0
07:47:40,금,OBS-W,0
07:47:40,수,OBS-W,0
07:47:41,금,OBS-W,0
07:47:41,월,OBS-W,0
07:47:42,월,OBS-W,0
07:47:42,금,OBS-W,0
07:47:42,금,OBS-W,0
07:47:43,화,OBS-W,0
07:47:43,목,OBS-W,0
07:47:43,금,OBS-W,0
07:47:44,화,OBS-W,0
07:47:44,수,OBS-W,0
07:47:45,금,OBS-W,0
07:47:45,월,OBS-W,0
07:47:45,수,OBS-W,0
07:47:46,금,OBS-W,0
07:47:47,월,OBS-W,0
07:47:47,수,OBS-W,0
07:47:47,수,OBS-W,0
07:47:48,수,OBS-W,0
07:47:48,월,OBS-W,0
07:47:49,화,OBS-W,0
07:47:49,금,OBS-W,0
07:47:49,금,OBS-W,0
07:47:51,목,OBS-W,0
07:47:51,월,OBS-W,0
07:47:52,수,OBS-W,0
07:47:52,화,OBS-W,0
07:47:52,수,OBS-W,0
07:47:53,금,OBS-W,0
07:47:53,월,OBS-W,0
07:47:54,목,OBS-W,0
07:47:54,화,OBS-W,0
07:47:54,금,OBS-W,0
07:47:54,수,OBS-W,0
07:47:54,화,OBS-W,0
07:47:55,금,OBS-W,0
07:47:57,목,OBS-W,0
07:47:59,목,OBS-W,0
07:47:59,화,OBS-W,0
07:48:00,화,OBS-W,0
07:48:00,수,OBS-W,0
07:48:01,금,OBS-W,0
07:48:01,수,OBS-W,0
07:48:01,목,OBS-W,0
07:48:03,금,OBS-W,0
07:48:05,월,OBS-W,0
07:48:06,수,OBS-W,0
07:48:06,목,OBS-W,0
07:48:07,화,OBS-W,0
07:48:07,목,OBS-W,0
07:48:07,화,OBS-W,0
07:48:08,수,OBS-W,0
07:48:09,월,OBS-W,0
07:48:09,화,OBS-W,0
07:48:09,월,OBS-W,0
07:48:10,월,OBS-W,0
07:48:10,화,OBS-W,0
07:48:10,목,OBS-W,0
07:48:11,수,OBS-W,0
07:48:11,월,OBS-W,0
07:48:12,금,OBS-W,0
07:48:12,금,OBS-W,0
07:48:13,수,OBS-W,0
07:48:13,화,OBS-W,0
07:48:13,화,OBS-W,0
07:48:14,목,OBS-W,0
07:48:14,월,OBS-W,0
07:48:16,목,OBS-W,0
07:48:17,월,OBS-W,0
07:48:17,월,OBS-W,0
07:48:19,화,OBS-W,0
07:48:19,금,OBS-W,0
07:48:19,목,OBS-W,0
07:48:19,수,OBS-W,0
07:48:20,월,OBS-W,0
07:48:21,화,OBS-W,0
07:48:21,금,OBS-W,0
07:48:22,수,OBS-W,0
07:48:23,목,OBS-W,0
07:48:23,월,OBS-W,0
07:48:24,목,OBS-W,0
07:48:24,수,OBS-W,0
07:48:25,금,OBS-W,0
07:48:25,화,OBS-W,0
07:48:25,목,OBS-W,0
07:48:30,화,OBS-W,0
07:48:32,목,OBS-W,0
07:48:32,화,OBS-W,0
07:48:33,월,OBS-W,0
07:48:34,화,OBS-W,0
07:48:35,화,OBS-W,0
07:48:36,수,OBS-W,0
07:48:37,화,OBS-W,0
07:48:39,목,OBS-W,0
07:48:39,목,OBS-W,0
07:48:41,화,OBS-W,0
07:48:44,화,OBS-W,0
07:48:46,목,OBS-W,0
07:48:46,목,OBS-W,0
07:48:47,목,OBS-W,0
07:48:47,화,OBS-W,0
07:48:49,목,OBS-W,0
07:48:50,목,OBS-W,0
07:48:52,목,OBS-W,0
07:48:55,화,OBS-W,0
07:48:56,목,OBS-W,0
07:48:56,월,OBS-W,0
07:48:56,목,OBS-W,0
07:48:58,목,OBS-W,0
07:49:02,월,OBS-W,0
07:49:03,목,OBS-W,0
07:49:04,수,OBS-W,0
07:49:09,화,OBS-W,0
07:49:21,화,OBS-W,0
07:51:10,수,OBS-W,1
07:51:15,수,OBS-W,1
07:51:20,수,OBS-W,1
07:51:25,수,OBS-W,1
07:51:30,수,OBS-W,1
08:01:46,일,OBS-W,0
08:03:48,일,OBS-W,0
08:03:57,토,OBS-W,0
08:05:18,일,OBS-W,0
08:05:29,일,OBS-W,0
08:05:34,토,OBS-W,0
08:05:37,일,OBS-W,0
08:05:39,일,OBS-W,0
08:05:45,토,OBS-W,0
08:05:45,일,OBS-W,0
08:05:46,일,OBS-W,0
08:05:49,토,OBS-W,0
08:05:51,일,OBS-W,0
08:05:53,토,OBS-W,0
08:05:56,일,OBS-W,0
08:05:59,일,OBS-W,0
08:05:59,토,OBS-W,0
08:06:07,토,OBS-W,0
08:06:16,토,OBS-W,0
08:06:17,일,OBS-W,0
08:06:18,일,OBS-W,0
08:06:19,토,OBS-W,0
08:06:21,일,OBS-W,0
08:06:22,토,OBS-W,0
08:06:24,일,OBS-W,0
08:06:27,일,OBS-W,0
08:06:27,일,OBS-W,0
08:06:34,일,OBS-W,0
08:06:35,일,OBS-W,0
08:06:38,토,OBS-W,0
08:06:39,일,OBS-W,0
08:06:39,토,OBS-W,0
08:06:46,토,OBS-W,0
08:06:46,토,OBS-W,0
08:06:52,토,OBS-W,0
08:06:54,토,OBS-W,0
08:06:57,토,OBS-W,0
08:06:58,일,OBS-W,0
08:07:09,토,OBS-W,0
08:07:10,토,OBS-W,0
08:07:11,일,OBS-W,0
08:07:11,토,OBS-W,0
08:07:12,일,OBS-W,0
08:07:12,토,OBS-W,0
08:07:17,토,OBS-W,0
08:07:17,토,OBS-W,0
08:07:20,토,OBS-W,0
08:07:20,일,OBS-W,0
08:07:24,토,OBS-W,0
08:07:31,일,OBS-W,0
08:07:33,일,OBS-W,0
08:07:33,일,OBS-W,0
08:07:36,토,OBS-W,0
08:07:36,토,OBS-W,0
08:07:39,일,OBS-W,0
08:07:42,일,OBS-W,0
08:07:47,토,OBS-W,0
08:07:47,일,OBS-W,0
08:07:48,일,OBS-W,0
08:07:48,일,OBS-W,0
08:07:51,토,OBS-W,0
08:07:54,일,OBS-W,0
08:07:54,토,OBS-W,0
08:07:55,토,OBS-W,0
08:07:58,토,OBS-W,0
08:07:59,일,OBS-W,0
08:08:01,일,OBS-W,0
08:08:09,토,OBS-W,0
08:08:18,토,OBS-W,0
08:08:20,일,OBS-W,0
08:08:20,일,OBS-W,0
08:08:20,일,OBS-W,0
08:08:22,토,OBS-W,0
08:08:23,일,OBS-W,0
08:08:24,토,OBS-W,0
08:08:26,일,OBS-W,0
08:08:29,토,OBS-W,0
08:08:29,일,OBS-W,0
08:08:30,일,OBS-W,0
08:08:36,일,OBS-W,0
08:08:37,일,OBS-W,0
08:08:41,토,OBS-W,0
08:08:41,토,OBS-W,0
08:08:42,일,OBS-W,0
08:08:48,토,OBS-W,0
08:08:49,일,OBS-W,0
08:08:49,토,OBS-W,0
08:08:54,토,OBS-W,0
08:08:56,토,OBS-W,0
08:09:00,일,OBS-W,0
08:09:00,토,OBS-W,0
08:09:12,토,OBS-W,0
08:09:13,토,OBS-W,0
08:09:13,토,OBS-W,0
08:09:14,일,OBS-W,0
08:09:14,일,OBS-W,0
08:09:15,토,OBS-W,0
08:09:20,토,OBS-W,0
08:09:20,토,OBS-W,0
08:09:22,토,OBS-W,0
08:09:26,토,OBS-W,0
08:09:35,일,OBS-W,0
08:09:35,일,OBS-W,0
08:09:38,토,OBS-W,0
08:09:51,일,OBS-W,0
08:09:56,토,OBS-W,0
08:10:00,토,OBS-W,1
08:10:22,일,OBS-W,1
