시간,요일,채널명,label
06:36:57,금,MBC M,0
06:37:13,일,MBC M,1
06:37:14,금,MBC M,0
06:37:26,화,MBC M,1
06:37:27,금,MBC M,0
06:37:27,금,MBC M,0
06:37:29,금,MBC M,0
06:37:32,금,MBC M,0
06:37:34,월,MBC M,1
06:37:35,화,MBC M,1
06:37:36,월,MBC M,1
06:37:37,목,MBC M,1
06:37:44,수,MBC M,1
06:37:53,금,MBC M,0
06:38:00,토,MBC M,1
06:38:05,수,MBC M,1
06:38:06,화,MBC M,1
06:38:07,목,MBC M,1
06:38:39,금,MBC M,0
06:38:48,금,MBC M,0
06:39:11,화,MBC M,1
06:39:11,금,MBC M,0
06:39:27,일,MBC M,1
06:39:28,일,MBC M,1
06:39:29,목,MBC M,1
06:39:34,금,MBC M,0
06:39:42,금,MBC M,0
06:39:45,화,MBC M,1
06:39:46,금,MBC M,0
06:39:48,금,MBC M,0
06:39:50,화,MBC M,1
06:39:52,금,MBC M,0
06:39:55,목,MBC M,1
06:39:56,월,MBC M,1
06:40:03,수,MBC M,1
06:40:04,목,MBC M,0
06:40:20,화,MBC M,0
06:40:23,수,MBC M,1
06:40:24,금,MBC M,1
06:40:26,목,MBC M,0
06:40:30,수,MBC M,1
06:40:47,월,MBC M,1
06:40:57,화,MBC M,0
06:41:26,화,MBC M,0
06:41:28,목,MBC M,0
06:41:46,일,MBC M,1
06:41:49,목,MBC M,0
06:42:08,일,MBC M,1
06:42:19,목,MBC M,0
06:42:25,화,MBC M,0
06:42:30,토,MBC M,0
06:42:30,화,MBC M,0
06:42:31,토,MBC M,0
06:42:32,월,MBC M,1
06:42:34,목,MBC M,0
06:42:36,토,MBC M,0
06:42:37,월,MBC M,1
06:42:39,목,MBC M,0
06:42:39,토,MBC M,0
06:42:39,수,MBC M,1
06:42:43,수,MBC M,1
06:42:44,금,MBC M,1
06:42:46,수,MBC M,1
06:42:47,목,MBC M,0
06:42:53,토,MBC M,0
06:42:53,목,MBC M,0
06:43:00,화,MBC M,0
06:43:04,토,MBC M,0
06:43:06,월,MBC M,1
06:43:17,화,MBC M,0
06:43:31,목,MBC M,0
06:43:43,목,MBC M,0
06:43:48,금,MBC M,1
06:44:00,일,MBC M,1
06:44:01,일,MBC M,1
06:44:28,일,MBC M,1
06:44:43,화,MBC M,0
06:44:45,수,MBC M,1
06:44:50,토,MBC M,0
06:44:50,토,MBC M,0
06:44:50,화,MBC M,0
06:44:51,월,MBC M,1
06:44:52,월,MBC M,1
06:44:54,목,MBC M,0
06:44:56,토,MBC M,0
06:44:57,목,MBC M,0
06:44:58,토,MBC M,0
06:44:59,수,MBC M,1
06:45:03,수,MBC M,1
06:45:04,금,MBC M,1
06:45:07,목,MBC M,0
06:45:11,목,MBC M,0
06:45:12,토,MBC M,0
06:45:15,화,MBC M,0
06:45:24,토,MBC M,0
06:45:38,목,MBC M,0
06:45:50,목,MBC M,0
06:46:03,금,MBC M,1
06:46:20,일,MBC M,1
06:46:20,일,MBC M,1
06:46:58,화,MBC M,0
06:47:01,수,MBC M,1
06:47:14,화,MBC M,0
06:47:29,목,MBC M,0
06:47:36,토,MBC M,0
06:47:42,화,MBC M,0
06:47:54,목,MBC M,0
06:48:00,화,MBC M,0
06:49:17,화,MBC M,0
06:49:32,화,MBC M,0
06:49:42,토,MBC M,0
06:49:49,목,MBC M,0
06:49:56,토,MBC M,0
06:50:01,토,MBC M,1
06:50:02,화,MBC M,1
06:50:19,화,MBC M,1
06:51:12,금,MBC M,1
06:52:02,토,MBC M,1
06:52:21,토,MBC M,1
06:52:25,토,MBC M,1
06:52:29,화,MBC M,1
06:52:40,일,MBC M,1
06:53:12,일,MBC M,1
06:53:31,금,MBC M,1
06:54:45,토,MBC M,1
06:54:48,화,MBC M,1
06:54:59,일,MBC M,1
06:55:13,토,MBC M,1
06:55:31,일,MBC M,1
06:55:45,토,MBC M,1
06:57:28,일,MBC M,1
06:57:29,토,MBC M,1
06:57:38,토,MBC M,1
06:57:43,일,MBC M,1
06:58:06,토,MBC M,1
06:59:12,토,MBC M,1
06:59:48,일,MBC M,1
06:59:57,토,MBC M,1
07:00:03,일,MBC M,1
07:01:28,토,MBC M,1
07:05:06,토,MBC M,1
07:07:20,토,MBC M,1
07:12:24,토,MBC M,1
07:12:27,일,MBC M,1
07:12:35,일,MBC M,1
07:14:38,토,MBC M,1
07:14:47,일,MBC M,1
07:14:53,일,MBC M,1
07:16:27,화,MBC M,1
07:17:42,일,MBC M,1
07:18:39,토,MBC M,1
07:18:47,화,MBC M,1
07:20:01,일,MBC M,1
07:20:53,토,MBC M,1
07:22:34,월,MBC M,1
07:24:17,금,MBC M,1
07:24:54,월,MBC M,1
07:25:10,일,MBC M,1
07:26:06,토,MBC M,1
07:26:18,월,MBC M,1
07:26:32,금,MBC M,1
07:26:50,수,MBC M,1
07:27:24,일,MBC M,1
07:27:28,금,MBC M,1
07:27:31,토,MBC M,1
07:27:31,월,MBC M,1
07:28:03,월,MBC M,1
07:28:27,토,MBC M,1
07:28:37,월,MBC M,1
07:29:08,수,MBC M,1
07:29:38,일,MBC M,1
07:29:46,금,MBC M,1
07:29:51,월,MBC M,1
07:29:51,토,MBC M,1
07:30:18,월,MBC M,1
07:30:47,화,MBC M,1
07:31:25,일,MBC M,1
07:31:59,일,MBC M,1
07:32:41,수,MBC M,1
07:32:51,수,MBC M,1
07:33:02,화,MBC M,1
07:33:40,일,MBC M,1
07:35:01,수,MBC M,1
07:35:06,수,MBC M,1
07:36:27,목,MBC M,1
07:36:50,목,MBC M,1
07:37:07,금,MBC M,1
07:37:53,수,MBC M,1
07:38:22,수,MBC M,1
07:38:43,수,MBC M,1
07:38:47,목,MBC M,1
07:39:10,목,MBC M,1
07:39:11,목,MBC M,1
07:39:27,금,MBC M,1
07:40:00,수,MBC M,0
07:40:02,일,MBC M,1
07:40:08,수,MBC M,0
07:40:41,수,MBC M,0
07:40:55,목,MBC M,1
07:41:03,수,MBC M,0
07:41:27,목,MBC M,1
07:42:09,수,MBC M,0
07:42:20,수,MBC M,0
07:42:22,일,MBC M,1
07:42:38,목,MBC M,1
07:42:49,일,MBC M,1
07:42:50,수,MBC M,0
07:42:53,수,MBC M,0
07:43:03,금,MBC M,1
07:43:14,목,MBC M,1
07:43:44,목,MBC M,1
07:43:53,토,MBC M,1
07:44:27,수,MBC M,0
07:44:56,목,MBC M,1
07:45:08,일,MBC M,1
07:45:10,수,MBC M,0
07:45:12,수,MBC M,0
07:45:15,수,MBC M,0
07:45:18,금,MBC M,1
07:46:02,목,MBC M,1
07:46:12,토,MBC M,1
07:47:30,수,MBC M,0
07:47:41,일,MBC M,1
07:47:51,수,MBC M,0
07:47:54,일,MBC M,1
07:48:10,금,MBC M,1
07:49:43,목,MBC M,1
07:49:59,일,MBC M,1
07:50:01,일,MBC M,1
07:50:09,수,MBC M,1
07:50:14,일,MBC M,1
07:50:19,토,MBC M,1
07:50:26,일,MBC M,1
07:50:28,금,MBC M,1
07:51:03,월,MBC M,1
07:51:48,화,MBC M,1
07:52:04,목,MBC M,1
07:52:19,일,MBC M,1
07:52:29,토,MBC M,1
07:52:39,월,MBC M,1
07:52:39,토,MBC M,1
07:52:41,월,MBC M,1
07:52:45,일,MBC M,1
07:52:47,토,MBC M,1
07:52:49,수,MBC M,1
07:52:53,목,MBC M,1
07:53:05,월,MBC M,1
07:53:23,월,MBC M,1
07:54:07,화,MBC M,1
07:54:37,수,MBC M,1
07:54:47,토,MBC M,1
07:54:57,월,MBC M,1
07:54:59,월,MBC M,1
07:55:00,금,MBC M,1
07:55:02,목,MBC M,1
07:55:07,수,MBC M,1
07:55:07,토,MBC M,1
07:55:07,목,MBC M,1
07:55:12,일,MBC M,1
07:55:24,월,MBC M,1
07:55:52,금,MBC M,1
07:55:54,수,MBC M,1
07:56:06,금,MBC M,1
07:56:10,토,MBC M,1
07:56:56,수,MBC M,1
07:57:15,금,MBC M,1
07:57:20,목,MBC M,1
07:57:26,일,MBC M,1
07:57:27,일,MBC M,1
07:57:36,월,MBC M,1
07:57:39,화,MBC M,1
07:57:41,월,MBC M,1
07:57:41,화,MBC M,1
07:57:52,금,MBC M,1
07:58:06,금,MBC M,1
07:58:08,수,MBC M,1
07:58:22,금,MBC M,1
07:58:29,토,MBC M,1
07:58:49,화,MBC M,1
07:59:47,일,MBC M,1
07:59:56,월,MBC M,1
07:59:58,화,MBC M,1
08:00:00,월,MBC M,1
08:00:02,화,MBC M,1
08:00:11,금,MBC M,0
08:00:14,일,MBC M,1
08:00:46,화,MBC M,1
08:01:05,화,MBC M,1
08:01:05,화,MBC M,1
08:01:22,금,MBC M,0
08:01:24,금,MBC M,0
08:01:25,일,MBC M,1
08:02:15,금,MBC M,0
08:02:18,일,MBC M,1
08:02:24,토,MBC M,1
08:02:25,수,MBC M,1
08:02:33,일,MBC M,1
08:02:44,금,MBC M,0
08:02:45,금,MBC M,0
08:02:48,금,MBC M,0
08:02:49,수,MBC M,1
08:03:03,토,MBC M,1
08:03:04,화,MBC M,1
08:03:23,화,MBC M,1
08:03:41,금,MBC M,0
08:03:43,일,MBC M,1
08:03:43,금,MBC M,0
08:03:57,금,MBC M,0
08:04:35,금,MBC M,0
08:04:38,일,MBC M,1
08:04:43,토,MBC M,1
08:04:44,수,MBC M,1
08:05:00,금,MBC M,0
08:05:02,금,MBC M,0
08:05:07,금,MBC M,0
08:05:09,수,MBC M,1
08:05:22,토,MBC M,1
08:06:01,토,MBC M,1
08:06:11,금,MBC M,0
08:06:20,토,MBC M,1
08:06:25,목,MBC M,1
08:06:39,월,MBC M,1
08:07:11,수,MBC M,1
08:07:40,토,MBC M,1
08:07:48,목,MBC M,1
08:08:02,일,MBC M,1
08:08:06,토,MBC M,1
08:08:20,토,MBC M,1
08:08:39,토,MBC M,1
08:08:44,목,MBC M,1
08:08:54,월,MBC M,1
08:09:29,수,MBC M,1
08:09:30,수,MBC M,1
08:10:00,토,MBC M,1
08:10:08,목,MBC M,1
08:10:17,화,MBC M,1
08:10:22,토,MBC M,1
08:10:23,일,MBC M,1
08:11:22,일,MBC M,1
08:11:45,수,MBC M,1
08:12:33,화,MBC M,1
08:12:39,금,MBC M,1
08:12:46,목,MBC M,1
08:12:48,토,MBC M,1
08:12:55,금,MBC M,1
08:13:01,일,MBC M,1
08:13:41,일,MBC M,1
08:14:05,토,MBC M,1
08:14:32,목,MBC M,1
08:14:59,금,MBC M,1
08:15:01,목,MBC M,1
08:15:07,토,MBC M,1
08:15:15,금,MBC M,1
08:15:19,일,MBC M,1
08:15:27,토,MBC M,1
08:15:49,목,MBC M,1
08:16:24,토,MBC M,1
08:16:42,금,MBC M,1
08:16:46,목,MBC M,1
08:17:39,목,MBC M,1
08:17:44,수,MBC M,1
08:17:47,토,MBC M,1
08:17:50,목,MBC M,1
08:18:04,목,MBC M,1
08:18:57,금,MBC M,1
08:18:59,일,MBC M,1
08:19:12,월,MBC M,1
08:19:43,일,MBC M,1
08:19:59,목,MBC M,1
08:20:04,수,MBC M,1
08:20:04,월,MBC M,1
08:20:09,목,MBC M,1
08:21:09,토,MBC M,1
08:21:17,일,MBC M,1
08:21:32,월,MBC M,1
08:21:47,일,MBC M,1
08:22:03,일,MBC M,1
08:22:06,화,MBC M,1
08:22:24,월,MBC M,1
08:22:26,일,MBC M,1
08:23:29,토,MBC M,1
08:24:06,일,MBC M,1
08:24:10,목,MBC M,1
08:24:26,화,MBC M,1
08:24:44,일,MBC M,1
08:26:03,월,MBC M,1
08:26:30,목,MBC M,1
08:27:26,금,MBC M,1
08:27:41,화,MBC M,1
08:27:44,일,MBC M,1
08:27:44,토,MBC M,1
08:28:22,월,MBC M,1
08:29:06,화,MBC M,1
08:29:46,금,MBC M,1
08:30:00,화,MBC M,1
08:30:03,일,MBC M,1
08:30:03,토,MBC M,1
08:30:39,일,MBC M,1
08:31:09,화,MBC M,1
08:31:22,화,MBC M,1
08:32:59,일,MBC M,1
08:33:04,토,MBC M,1
08:33:27,화,MBC M,1
08:33:34,금,MBC M,1
08:33:43,화,MBC M,1
08:33:44,금,MBC M,1
08:35:18,토,MBC M,1
08:35:48,금,MBC M,1
08:35:58,화,MBC M,1
08:36:03,금,MBC M,1
08:40:21,화,MBC M,1
08:41:35,토,MBC M,1
08:42:03,목,MBC M,1
08:42:40,화,MBC M,1
08:42:50,월,MBC M,1
08:43:05,월,MBC M,1
08:43:53,토,MBC M,1
08:44:22,목,MBC M,1
08:45:06,월,MBC M,1
08:45:10,월,MBC M,1
08:45:24,월,MBC M,1
08:45:48,목,MBC M,1
08:46:07,목,MBC M,1
08:47:26,월,MBC M,1
08:47:50,월,MBC M,1
08:47:51,화,MBC M,1
08:47:55,수,MBC M,1
08:48:07,목,MBC M,1
08:48:22,목,MBC M,1
08:49:22,수,MBC M,1
08:50:08,월,MBC M,1
08:50:09,화,MBC M,1
08:50:15,수,MBC M,1
08:51:42,수,MBC M,1
08:52:52,화,MBC M,1
08:53:34,토,MBC M,1
08:54:24,월,MBC M,1
08:54:32,월,MBC M,1
08:54:35,화,MBC M,1
08:55:11,목,MBC M,1
08:55:11,금,MBC M,1
08:55:12,화,MBC M,1
08:55:13,월,MBC M,1
08:55:21,화,MBC M,1
08:55:53,토,MBC M,1
08:56:10,일,MBC M,1
08:56:44,월,MBC M,1
08:56:51,월,MBC M,1
08:56:54,화,MBC M,1
08:57:11,화,MBC M,1
08:57:22,월,MBC M,1
08:57:30,금,MBC M,1
08:57:30,목,MBC M,1
08:57:31,화,MBC M,1
08:57:31,월,MBC M,1
08:57:41,화,MBC M,1
08:58:05,화,MBC M,1
08:58:29,일,MBC M,1
08:59:30,화,MBC M,1
08:59:43,월,MBC M,1
08:59:49,화,MBC M,1
09:00:01,화,MBC M,1
09:00:25,화,MBC M,1
09:01:27,금,MBC M,1
09:01:31,월,MBC M,1
09:01:42,일,MBC M,1
09:01:57,토,MBC M,1
09:02:16,화,MBC M,1
09:02:26,화,MBC M,1
09:03:11,화,MBC M,1
09:03:15,월,MBC M,1
09:03:29,금,MBC M,1
09:03:36,수,MBC M,1
09:03:43,금,MBC M,1
09:03:50,월,MBC M,1
09:04:02,일,MBC M,1
09:04:17,토,MBC M,1
09:04:17,수,MBC M,1
09:04:46,화,MBC M,1
09:04:54,일,MBC M,1
09:04:58,화,MBC M,1
09:05:27,목,MBC M,1
09:05:31,화,MBC M,1
09:05:35,월,MBC M,1
09:05:42,수,MBC M,1
09:05:49,금,MBC M,1
09:05:55,수,MBC M,1
09:06:24,토,MBC M,1
09:06:37,수,MBC M,1
09:07:03,화,MBC M,1
09:07:09,금,MBC M,1
09:07:15,일,MBC M,1
09:07:18,화,MBC M,1
09:07:19,월,MBC M,1
09:07:46,목,MBC M,1
09:07:51,목,MBC M,1
09:07:56,일,MBC M,1
09:08:00,수,MBC M,1
09:08:07,목,MBC M,1
09:08:42,토,MBC M,1
09:09:05,수,MBC M,1
09:09:17,화,MBC M,1
09:09:28,금,MBC M,1
09:09:33,월,MBC M,1
09:09:59,토,MBC M,1
09:10:10,목,MBC M,1
09:10:15,일,MBC M,1
09:10:26,토,MBC M,1
09:10:26,목,MBC M,1
09:10:28,목,MBC M,1
09:10:42,화,MBC M,1
09:11:16,화,MBC M,1
09:11:23,수,MBC M,1
09:12:06,목,MBC M,1
09:12:17,토,MBC M,1
09:12:22,화,MBC M,1
09:12:26,금,MBC M,1
09:12:27,일,MBC M,1
09:12:29,목,MBC M,1
09:12:30,목,MBC M,1
09:12:38,금,MBC M,1
09:12:44,수,MBC M,1
09:12:46,토,MBC M,1
09:12:47,목,MBC M,1
09:12:48,토,MBC M,1
09:13:03,화,MBC M,1
09:13:17,일,MBC M,1
09:13:34,화,MBC M,1
09:14:25,목,MBC M,1
09:14:41,화,MBC M,1
09:14:44,목,MBC M,1
09:14:45,금,MBC M,1
09:14:48,일,MBC M,1
09:14:50,목,MBC M,1
09:14:50,수,MBC M,1
09:14:56,금,MBC M,1
09:15:04,수,MBC M,1
09:15:06,목,MBC M,1
09:15:07,토,MBC M,1
09:15:18,월,MBC M,1
09:15:19,수,MBC M,1
09:15:27,금,MBC M,1
09:15:35,일,MBC M,1
09:15:50,월,MBC M,1
09:15:51,화,MBC M,1
09:15:59,수,MBC M,1
09:16:38,월,MBC M,1
09:16:41,수,MBC M,1
09:17:06,토,MBC M,1
09:17:09,수,MBC M,1
09:17:38,월,MBC M,1
09:17:39,수,MBC M,1
09:17:42,금,MBC M,1
09:18:06,화,MBC M,1
09:18:09,월,MBC M,1
09:18:10,수,MBC M,1
09:18:11,일,MBC M,1
09:18:18,수,MBC M,1
09:18:45,금,MBC M,1
09:18:56,월,MBC M,1
09:19:00,수,MBC M,1
09:19:26,토,MBC M,1
09:19:38,수,MBC M,1
09:20:26,수,MBC M,1
09:20:30,일,MBC M,1
09:20:49,수,MBC M,1
09:20:58,토,MBC M,1
09:21:00,금,MBC M,1
09:21:17,금,MBC M,1
09:21:54,수,MBC M,1
09:22:06,수,MBC M,1
09:22:07,목,MBC M,1
09:22:14,토,MBC M,1
09:22:27,목,MBC M,1
09:22:33,토,MBC M,1
09:22:49,수,MBC M,1
09:23:08,수,MBC M,1
09:23:13,토,MBC M,1
09:23:37,금,MBC M,1
09:24:25,목,MBC M,1
09:24:26,수,MBC M,1
09:24:29,토,MBC M,1
09:24:43,월,MBC M,1
09:24:46,목,MBC M,1
09:24:52,토,MBC M,1
09:24:54,목,MBC M,1
09:25:01,화,MBC M,1
09:25:03,수,MBC M,1
09:25:43,수,MBC M,1
09:26:04,금,MBC M,1
09:26:09,일,MBC M,1
09:26:35,금,MBC M,1
09:27:03,월,MBC M,1
09:27:13,월,MBC M,1
09:27:14,목,MBC M,1
09:27:21,화,MBC M,1
09:28:03,수,MBC M,1
09:28:22,금,MBC M,1
09:28:29,일,MBC M,1
09:28:38,토,MBC M,1
09:28:47,토,MBC M,1
09:28:53,금,MBC M,1
09:29:08,금,MBC M,1
09:29:24,수,MBC M,1
09:29:29,월,MBC M,1
09:29:36,목,MBC M,1
09:29:42,수,MBC M,1
09:29:47,목,MBC M,1
09:30:19,금,MBC M,1
09:30:58,토,MBC M,1
09:31:03,토,MBC M,1
09:31:26,금,MBC M,1
09:31:43,수,MBC M,1
09:31:55,수,MBC M,1
09:31:56,목,MBC M,1
09:32:02,수,MBC M,1
09:32:07,목,MBC M,1
09:32:16,금,MBC M,1
09:32:22,화,MBC M,1
09:32:34,금,MBC M,1
09:32:44,금,MBC M,1
09:33:22,화,MBC M,1
09:34:09,토,MBC M,1
09:34:14,수,MBC M,1
09:34:17,토,MBC M,1
09:34:41,화,MBC M,1
09:34:48,금,MBC M,1
09:35:04,금,MBC M,1
09:35:13,목,MBC M,1
09:35:37,화,MBC M,1
09:35:50,화,MBC M,1
09:36:19,월,MBC M,1
09:36:23,토,MBC M,1
09:36:29,토,MBC M,1
09:36:33,토,MBC M,1
09:36:36,토,MBC M,1
09:36:44,일,MBC M,1
09:37:16,수,MBC M,1
09:37:21,화,MBC M,1
09:37:29,목,MBC M,1
09:37:46,토,MBC M,1
09:37:57,토,MBC M,1
09:38:04,화,MBC M,1
09:38:37,월,MBC M,1
09:38:41,토,MBC M,1
09:38:53,토,MBC M,1
09:39:04,일,MBC M,1
09:39:16,토,MBC M,1
09:39:35,수,MBC M,1
09:39:40,화,MBC M,1
09:40:01,목,MBC M,1
09:40:05,월,MBC M,1
09:40:06,토,MBC M,1
09:40:17,토,MBC M,1
09:40:28,목,MBC M,1
09:40:46,금,MBC M,1
09:41:37,토,MBC M,1
09:42:16,목,MBC M,1
09:42:20,월,MBC M,1
09:42:47,목,MBC M,1
09:42:56,목,MBC M,1
09:43:02,금,MBC M,1
09:44:04,일,MBC M,1
09:45:12,목,MBC M,1
09:46:25,일,MBC M,1
09:46:51,일,MBC M,1
09:47:02,일,MBC M,1
09:47:35,금,MBC M,1
09:48:16,일,MBC M,1
09:49:10,일,MBC M,1
09:49:22,일,MBC M,1
09:49:53,금,MBC M,1
09:49:54,일,MBC M,1
09:50:00,일,MBC M,1
09:50:26,일,MBC M,1
09:50:52,일,MBC M,1
09:52:13,일,MBC M,1
09:52:20,일,MBC M,1
09:52:46,일,MBC M,1
09:54:05,토,MBC M,1
09:54:23,월,MBC M,1
09:54:33,토,MBC M,1
09:54:37,일,MBC M,1
09:56:23,토,MBC M,1
09:56:43,월,MBC M,1
09:56:48,토,MBC M,1
09:56:52,일,MBC M,1
09:57:09,토,MBC M,1
09:57:12,일,MBC M,1
09:57:42,일,MBC M,1
09:57:46,수,MBC M,1
09:58:44,토,MBC M,1
09:59:24,토,MBC M,1
09:59:27,일,MBC M,1
09:59:32,일,MBC M,1
09:59:56,일,MBC M,1
10:00:06,수,MBC M,1
10:01:03,토,MBC M,1
10:01:27,토,MBC M,1
10:01:47,일,MBC M,1
10:03:47,토,MBC M,1
10:05:43,일,MBC M,1
10:08:03,일,MBC M,1
10:08:20,일,MBC M,1
10:10:40,일,MBC M,1
10:11:20,월,MBC M,1
10:13:40,월,MBC M,1
10:22:49,토,MBC M,1
10:23:42,토,MBC M,1
10:25:09,토,MBC M,1
10:25:32,토,MBC M,1
10:26:01,토,MBC M,1
10:27:51,토,MBC M,1
10:29:09,일,MBC M,1
10:29:13,금,MBC M,1
10:31:29,일,MBC M,1
10:31:32,금,MBC M,1
10:32:52,일,MBC M,1
10:33:38,금,MBC M,1
10:34:25,화,MBC M,1
10:34:31,월,MBC M,1
10:35:04,화,MBC M,1
10:35:10,일,MBC M,1
10:35:53,월,MBC M,1
10:35:58,금,MBC M,1
10:36:44,화,MBC M,1
10:36:51,월,MBC M,1
10:36:58,금,MBC M,1
10:37:23,화,MBC M,1
10:37:40,화,MBC M,1
10:37:51,목,MBC M,1
10:38:12,월,MBC M,1
10:38:33,금,MBC M,1
10:38:59,화,MBC M,1
10:39:13,금,MBC M,1
10:39:59,화,MBC M,1
10:40:00,월,MBC M,1
10:40:11,목,MBC M,1
10:40:48,금,MBC M,1
10:40:53,금,MBC M,1
10:40:57,월,MBC M,1
10:41:18,화,MBC M,0
10:42:00,화,MBC M,0
10:42:20,월,MBC M,1
10:42:45,월,MBC M,1
10:42:55,금,MBC M,1
10:43:03,일,MBC M,1
10:43:07,월,MBC M,1
10:43:07,금,MBC M,1
10:43:16,월,MBC M,1
10:43:17,수,MBC M,1
10:43:18,화,MBC M,0
10:43:59,목,MBC M,1
10:44:02,화,MBC M,0
10:44:06,화,MBC M,0
10:44:14,화,MBC M,0
10:44:18,화,MBC M,0
10:44:34,화,MBC M,0
10:44:34,수,MBC M,1
10:44:44,금,MBC M,1
10:44:48,토,MBC M,1
10:44:54,수,MBC M,1
10:45:05,월,MBC M,1
10:45:06,수,MBC M,1
10:45:09,화,MBC M,0
10:45:13,금,MBC M,1
10:45:23,일,MBC M,1
10:45:27,월,MBC M,1
10:45:33,화,MBC M,0
10:45:33,금,MBC M,1
10:45:36,수,MBC M,1
10:45:37,수,MBC M,1
10:46:01,일,MBC M,1
10:46:02,화,MBC M,0
10:46:14,일,MBC M,1
10:46:14,목,MBC M,1
10:46:22,화,MBC M,0
10:46:25,화,MBC M,0
10:46:34,화,MBC M,0
10:46:49,화,MBC M,0
10:46:54,수,MBC M,1
10:46:59,금,MBC M,1
10:47:07,토,MBC M,1
10:47:14,목,MBC M,1
10:47:14,수,MBC M,1
10:47:24,수,MBC M,1
10:47:28,화,MBC M,0
10:47:43,화,MBC M,0
10:47:46,화,MBC M,0
10:47:48,목,MBC M,1
10:47:48,금,MBC M,1
10:47:49,목,MBC M,1
10:47:50,월,MBC M,1
10:47:51,수,MBC M,1
10:47:51,목,MBC M,1
10:48:20,화,MBC M,0
10:48:21,일,MBC M,1
10:48:32,일,MBC M,1
10:48:44,화,MBC M,0
10:48:57,목,MBC M,1
10:49:07,수,MBC M,1
10:49:17,금,MBC M,1
10:49:29,금,MBC M,1
10:49:34,목,MBC M,1
10:49:53,화,MBC M,0
10:49:54,월,MBC M,1
10:50:03,화,MBC M,0
10:50:03,화,MBC M,0
10:50:06,화,MBC M,0
10:50:06,목,MBC M,0
10:50:07,목,MBC M,0
10:50:10,월,MBC M,0
10:50:52,금,MBC M,0
10:51:00,화,MBC M,0
10:51:03,화,MBC M,0
10:51:17,목,MBC M,0
10:51:18,토,MBC M,1
10:51:22,수,MBC M,0
10:51:26,목,MBC M,0
10:51:33,금,MBC M,0
10:51:38,목,MBC M,0
10:51:42,금,MBC M,0
10:51:44,금,MBC M,0
10:52:14,화,MBC M,0
10:52:14,월,MBC M,0
10:52:20,수,MBC M,0
10:52:22,수,MBC M,0
10:52:22,화,MBC M,0
10:52:28,목,MBC M,0
10:52:45,수,MBC M,0
10:52:48,수,MBC M,0
10:53:12,금,MBC M,0
10:53:20,화,MBC M,0
10:53:33,토,MBC M,1
10:53:36,월,MBC M,0
10:53:41,화,MBC M,0
10:53:44,금,MBC M,0
10:53:45,목,MBC M,0
10:53:54,월,MBC M,0
10:53:56,목,MBC M,0
10:54:02,금,MBC M,0
10:54:05,월,MBC M,0
10:54:09,수,MBC M,0
10:54:11,목,MBC M,0
10:54:15,화,MBC M,0
10:54:24,목,MBC M,0
10:54:37,금,MBC M,0
10:54:39,수,MBC M,0
10:54:41,목,MBC M,0
10:54:41,수,MBC M,0
10:54:41,수,MBC M,0
10:54:46,목,MBC M,0
10:54:51,화,MBC M,0
10:54:57,금,MBC M,0
10:55:02,월,MBC M,0
10:55:04,수,MBC M,0
10:55:07,수,MBC M,0
10:55:14,월,MBC M,0
10:55:15,일,MBC M,1
10:55:22,화,MBC M,0
10:55:38,목,MBC M,0
10:55:46,화,MBC M,0
10:55:56,월,MBC M,0
10:55:59,화,MBC M,0
10:56:03,금,MBC M,0
10:56:08,목,MBC M,0
10:56:14,월,MBC M,0
10:56:17,목,MBC M,0
10:56:23,월,MBC M,0
10:56:28,화,MBC M,0
10:56:28,수,MBC M,0
10:56:34,화,MBC M,0
10:56:39,월,MBC M,0
10:56:43,목,MBC M,0
10:56:44,토,MBC M,1
10:56:56,금,MBC M,0
10:57:01,목,MBC M,0
10:57:01,수,MBC M,0
10:57:06,화,MBC M,0
10:57:17,금,MBC M,0
10:57:18,월,MBC M,0
10:57:20,월,MBC M,0
10:57:29,월,MBC M,0
10:57:34,일,MBC M,1
10:57:40,화,MBC M,0
10:57:42,금,MBC M,0
10:57:44,금,MBC M,0
10:57:45,화,MBC M,0
10:57:47,월,MBC M,0
10:57:58,목,MBC M,0
10:58:04,목,MBC M,0
10:58:06,화,MBC M,0
10:58:24,수,MBC M,0
10:58:28,목,MBC M,0
10:58:48,화,MBC M,0
10:58:57,월,MBC M,0
10:59:03,토,MBC M,1
10:59:11,목,MBC M,0
10:59:25,금,MBC M,0
10:59:37,월,MBC M,0
11:00:02,금,MBC M,1
11:00:03,화,MBC M,1
11:00:03,금,MBC M,1
11:00:06,월,MBC M,1
11:00:11,화,MBC M,1
11:00:19,수,MBC M,1
11:00:19,목,MBC M,1
11:00:22,목,MBC M,1
11:00:41,수,MBC M,1
11:00:51,수,MBC M,1
11:00:53,목,MBC M,1
11:01:00,화,MBC M,1
11:01:26,목,MBC M,1
11:01:28,월,MBC M,1
11:01:44,금,MBC M,1
11:02:25,화,MBC M,1
11:02:36,수,MBC M,1
11:02:42,목,MBC M,1
11:02:50,금,MBC M,1
11:03:07,목,MBC M,1
11:03:11,수,MBC M,1
11:03:14,화,MBC M,1
11:03:16,수,MBC M,1
11:03:26,금,MBC M,1
11:03:39,수,MBC M,1
11:03:44,월,MBC M,1
11:03:49,토,MBC M,1
11:04:09,월,MBC M,1
11:04:10,목,MBC M,1
11:04:14,목,MBC M,1
11:04:34,월,MBC M,1
11:04:51,수,MBC M,1
