삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-29,03:58:20,A,175,329,YTN 사이언스,175,175,M,35820,20211129
2021-11-29,04:54:12,A,175,329,YTN 사이언스,175,175,M,45412,20211129
2021-11-29,04:56:20,A,175,329,YTN 사이언스,175,175,M,45620,20211129
2021-11-29,05:57:12,A,175,329,YTN 사이언스,175,175,M,55712,20211129
2021-11-29,05:59:20,A,175,329,YTN 사이언스,175,175,M,55920,20211129
2021-11-29,06:57:38,A,175,329,YTN 사이언스,175,175,M,65738,20211129
2021-11-29,06:59:47,A,175,329,YTN 사이언스,175,175,M,65947,20211129
2021-11-29,07:52:28,A,175,329,YTN 사이언스,175,175,M,75228,20211129
2021-11-29,07:54:36,A,175,329,YTN 사이언스,175,175,M,75436,20211129
2021-11-29,08:56:28,A,175,329,YTN 사이언스,175,175,M,85628,20211129
2021-11-29,08:58:36,A,175,329,YTN 사이언스,175,175,M,85836,20211129
2021-11-29,09:56:26,A,175,329,YTN 사이언스,175,175,M,95626,20211129
2021-11-29,09:58:33,A,175,329,YTN 사이언스,175,175,M,95833,20211129
2021-11-29,10:54:39,A,175,329,YTN 사이언스,175,175,M,105439,20211129
2021-11-29,10:56:46,A,175,329,YTN 사이언스,175,175,M,105646,20211129
2021-11-29,11:57:02,A,175,329,YTN 사이언스,175,175,M,115702,20211129
2021-11-29,11:59:10,A,175,329,YTN 사이언스,175,175,M,115910,20211129
2021-11-29,12:56:35,A,175,329,YTN 사이언스,175,175,M,125635,20211129
2021-11-29,12:58:43,A,175,329,YTN 사이언스,175,175,M,125843,20211129
2021-11-29,14:03:27,A,175,329,YTN 사이언스,175,175,M,140327,20211129
2021-11-29,14:05:35,A,175,329,YTN 사이언스,175,175,M,140535,20211129
2021-11-29,14:57:05,A,175,329,YTN 사이언스,175,175,M,145705,20211129
2021-11-29,14:59:13,A,175,329,YTN 사이언스,175,175,M,145913,20211129
2021-11-29,15:55:49,A,175,329,YTN 사이언스,175,175,M,155549,20211129
2021-11-29,15:57:57,A,175,329,YTN 사이언스,175,175,M,155757,20211129
2021-11-29,16:54:30,A,175,329,YTN 사이언스,175,175,M,165430,20211129
2021-11-29,16:56:38,A,175,329,YTN 사이언스,175,175,M,165638,20211129
2021-11-29,17:56:29,A,175,329,YTN 사이언스,175,175,M,175629,20211129
2021-11-29,17:58:38,A,175,329,YTN 사이언스,175,175,M,175838,20211129
2021-11-29,18:58:09,A,175,329,YTN 사이언스,175,175,M,185809,20211129
2021-11-29,19:00:17,A,175,329,YTN 사이언스,175,175,M,190017,20211129
2021-11-29,19:56:22,A,175,329,YTN 사이언스,175,175,M,195622,20211129
2021-11-29,19:58:30,A,175,329,YTN 사이언스,175,175,M,195830,20211129
2021-11-29,20:56:10,A,175,329,YTN 사이언스,175,175,M,205610,20211129
2021-11-29,20:58:18,A,175,329,YTN 사이언스,175,175,M,205818,20211129
2021-11-29,21:57:32,A,175,329,YTN 사이언스,175,175,M,215732,20211129
2021-11-29,21:59:40,A,175,329,YTN 사이언스,175,175,M,215940,20211129
2021-11-29,22:57:29,A,175,329,YTN 사이언스,175,175,M,225729,20211129
2021-11-29,22:59:37,A,175,329,YTN 사이언스,175,175,M,225937,20211129
2021-11-29,23:57:10,A,175,329,YTN 사이언스,175,175,M,235710,20211129
2021-11-29,23:59:18,A,175,329,YTN 사이언스,175,175,M,235918,20211129
2021-11-30,00:57:34,A,175,329,YTN 사이언스,175,175,M,5734,20211130
2021-11-30,00:59:42,A,175,329,YTN 사이언스,175,175,M,5942,20211130
2021-11-30,01:57:48,A,175,329,YTN 사이언스,175,175,M,15748,20211130
2021-11-30,01:59:56,A,175,329,YTN 사이언스,175,175,M,15956,20211130
2021-11-30,02:56:51,A,175,329,YTN 사이언스,175,175,M,25651,20211130
2021-11-30,02:58:59,A,175,329,YTN 사이언스,175,175,M,25859,20211130
2021-11-30,03:56:31,A,175,329,YTN 사이언스,175,175,M,35631,20211130
2021-11-30,03:58:39,A,175,329,YTN 사이언스,175,175,M,35839,20211130
2021-11-30,04:25:36,A,175,329,YTN 사이언스,175,175,M,42536,20211130
2021-11-30,04:27:44,A,175,329,YTN 사이언스,175,175,M,42744,20211130
2021-11-30,05:24:52,A,175,329,YTN 사이언스,175,175,M,52452,20211130
2021-11-30,05:27:00,A,175,329,YTN 사이언스,175,175,M,52700,20211130
2021-11-30,06:55:14,A,175,329,YTN 사이언스,175,175,M,65514,20211130
2021-11-30,06:57:22,A,175,329,YTN 사이언스,175,175,M,65722,20211130
2021-11-30,07:57:08,A,175,329,YTN 사이언스,175,175,M,75708,20211130
2021-11-30,07:59:16,A,175,329,YTN 사이언스,175,175,M,75916,20211130
2021-11-30,08:56:26,A,175,329,YTN 사이언스,175,175,M,85626,20211130
2021-11-30,08:58:34,A,175,329,YTN 사이언스,175,175,M,85834,20211130
2021-11-30,10:02:01,A,175,329,YTN 사이언스,175,175,M,100201,20211130
2021-11-30,10:04:09,A,175,329,YTN 사이언스,175,175,M,100409,20211130
2021-11-30,10:56:43,A,175,329,YTN 사이언스,175,175,M,105643,20211130
2021-11-30,10:58:51,A,175,329,YTN 사이언스,175,175,M,105851,20211130
2021-11-30,11:58:50,A,175,329,YTN 사이언스,175,175,M,115850,20211130
2021-11-30,12:00:58,A,175,329,YTN 사이언스,175,175,M,120058,20211130
2021-11-30,12:58:23,A,175,329,YTN 사이언스,175,175,M,125823,20211130
2021-11-30,13:00:31,A,175,329,YTN 사이언스,175,175,M,130031,20211130
2021-11-30,13:57:45,A,175,329,YTN 사이언스,175,175,M,135745,20211130
2021-11-30,13:59:53,A,175,329,YTN 사이언스,175,175,M,135953,20211130
2021-11-30,14:56:28,A,175,329,YTN 사이언스,175,175,M,145628,20211130
2021-11-30,14:58:35,A,175,329,YTN 사이언스,175,175,M,145835,20211130
2021-11-30,15:56:03,A,175,329,YTN 사이언스,175,175,M,155603,20211130
2021-11-30,15:58:11,A,175,329,YTN 사이언스,175,175,M,155811,20211130
2021-11-30,16:56:56,A,175,329,YTN 사이언스,175,175,M,165656,20211130
2021-11-30,16:59:04,A,175,329,YTN 사이언스,175,175,M,165904,20211130
2021-11-30,17:56:35,A,175,329,YTN 사이언스,175,175,M,175635,20211130
2021-11-30,17:58:42,A,175,329,YTN 사이언스,175,175,M,175842,20211130
2021-11-30,18:55:33,A,175,329,YTN 사이언스,175,175,M,185533,20211130
2021-11-30,18:57:41,A,175,329,YTN 사이언스,175,175,M,185741,20211130
2021-11-30,19:56:26,A,175,329,YTN 사이언스,175,175,M,195626,20211130
2021-11-30,19:58:34,A,175,329,YTN 사이언스,175,175,M,195834,20211130
2021-11-30,20:56:52,A,175,329,YTN 사이언스,175,175,M,205652,20211130
2021-11-30,20:59:00,A,175,329,YTN 사이언스,175,175,M,205900,20211130
2021-11-30,21:56:07,A,175,329,YTN 사이언스,175,175,M,215607,20211130
2021-11-30,21:58:15,A,175,329,YTN 사이언스,175,175,M,215815,20211130
2021-11-30,22:54:22,A,175,329,YTN 사이언스,175,175,M,225422,20211130
2021-11-30,22:56:30,A,175,329,YTN 사이언스,175,175,M,225630,20211130
2021-11-30,23:58:32,A,175,329,YTN 사이언스,175,175,M,235832,20211130
2021-12-01,00:00:40,A,175,329,YTN 사이언스,175,175,M,40,20211201
2021-12-01,00:54:51,A,175,329,YTN 사이언스,175,175,M,5451,20211201
2021-12-01,00:56:59,A,175,329,YTN 사이언스,175,175,M,5659,20211201
2021-12-01,01:56:17,A,175,329,YTN 사이언스,175,175,M,15617,20211201
2021-12-01,01:58:25,A,175,329,YTN 사이언스,175,175,M,15825,20211201
2021-12-01,02:57:03,A,175,329,YTN 사이언스,175,175,M,25703,20211201
2021-12-01,02:59:11,A,175,329,YTN 사이언스,175,175,M,25911,20211201
2021-12-01,03:56:21,A,175,329,YTN 사이언스,175,175,M,35621,20211201
2021-12-01,03:58:29,A,175,329,YTN 사이언스,175,175,M,35829,20211201
2021-12-01,04:25:37,A,175,329,YTN 사이언스,175,175,M,42537,20211201
2021-12-01,04:27:45,A,175,329,YTN 사이언스,175,175,M,42745,20211201
2021-12-01,05:22:37,A,175,329,YTN 사이언스,175,175,M,52237,20211201
2021-12-01,05:24:45,A,175,329,YTN 사이언스,175,175,M,52445,20211201
2021-12-01,06:52:54,A,175,329,YTN 사이언스,175,175,M,65254,20211201
2021-12-01,06:55:01,A,175,329,YTN 사이언스,175,175,M,65501,20211201
2021-12-01,07:56:20,A,175,329,YTN 사이언스,175,175,M,75620,20211201
2021-12-01,07:58:29,A,175,329,YTN 사이언스,175,175,M,75829,20211201
2021-12-01,08:57:09,A,175,329,YTN 사이언스,175,175,M,85709,20211201
2021-12-01,08:59:16,A,175,329,YTN 사이언스,175,175,M,85916,20211201
2021-12-01,09:54:59,A,175,329,YTN 사이언스,175,175,M,95459,20211201
2021-12-01,09:57:07,A,175,329,YTN 사이언스,175,175,M,95707,20211201
2021-12-01,10:53:46,A,175,329,YTN 사이언스,175,175,M,105346,20211201
2021-12-01,10:55:54,A,175,329,YTN 사이언스,175,175,M,105554,20211201
2021-12-01,11:55:27,A,175,329,YTN 사이언스,175,175,M,115527,20211201
2021-12-01,11:57:35,A,175,329,YTN 사이언스,175,175,M,115735,20211201
2021-12-01,12:53:06,A,175,329,YTN 사이언스,175,175,M,125306,20211201
2021-12-01,12:55:14,A,175,329,YTN 사이언스,175,175,M,125514,20211201
2021-12-01,13:57:06,A,175,329,YTN 사이언스,175,175,M,135706,20211201
2021-12-01,13:59:13,A,175,329,YTN 사이언스,175,175,M,135913,20211201
2021-12-01,14:52:17,A,175,329,YTN 사이언스,175,175,M,145217,20211201
2021-12-01,14:54:24,A,175,329,YTN 사이언스,175,175,M,145424,20211201
2021-12-01,15:55:49,A,175,329,YTN 사이언스,175,175,M,155549,20211201
2021-12-01,15:57:57,A,175,329,YTN 사이언스,175,175,M,155757,20211201
2021-12-01,16:55:27,A,175,329,YTN 사이언스,175,175,M,165527,20211201
2021-12-01,16:57:35,A,175,329,YTN 사이언스,175,175,M,165735,20211201
2021-12-01,17:51:46,A,175,329,YTN 사이언스,175,175,M,175146,20211201
2021-12-01,17:53:54,A,175,329,YTN 사이언스,175,175,M,175354,20211201
2021-12-01,18:54:35,A,175,329,YTN 사이언스,175,175,M,185435,20211201
2021-12-01,18:56:43,A,175,329,YTN 사이언스,175,175,M,185643,20211201
2021-12-01,19:55:46,A,175,329,YTN 사이언스,175,175,M,195546,20211201
2021-12-01,19:57:54,A,175,329,YTN 사이언스,175,175,M,195754,20211201
2021-12-01,20:56:31,A,175,329,YTN 사이언스,175,175,M,205631,20211201
2021-12-01,20:58:39,A,175,329,YTN 사이언스,175,175,M,205839,20211201
2021-12-01,21:54:19,A,175,329,YTN 사이언스,175,175,M,215419,20211201
2021-12-01,21:56:27,A,175,329,YTN 사이언스,175,175,M,215627,20211201
2021-12-01,22:58:35,A,175,329,YTN 사이언스,175,175,M,225835,20211201
2021-12-01,23:00:43,A,175,329,YTN 사이언스,175,175,M,230043,20211201
2021-12-01,23:58:24,A,175,329,YTN 사이언스,175,175,M,235824,20211201
2021-12-02,00:00:03,A,175,329,YTN 사이언스,175,175,M,3,20211202
2021-12-02,00:54:44,A,175,329,YTN 사이언스,175,175,M,5444,20211202
2021-12-02,00:56:52,A,175,329,YTN 사이언스,175,175,M,5652,20211202
2021-12-02,01:56:28,A,175,329,YTN 사이언스,175,175,M,15628,20211202
2021-12-02,01:58:36,A,175,329,YTN 사이언스,175,175,M,15836,20211202
2021-12-02,02:56:18,A,175,329,YTN 사이언스,175,175,M,25618,20211202
2021-12-02,02:58:26,A,175,329,YTN 사이언스,175,175,M,25826,20211202
2021-12-02,03:54:19,A,175,329,YTN 사이언스,175,175,M,35419,20211202
2021-12-02,03:56:27,A,175,329,YTN 사이언스,175,175,M,35627,20211202
2021-12-02,05:56:37,A,175,329,YTN 사이언스,175,175,M,55637,20211202
2021-12-02,05:58:45,A,175,329,YTN 사이언스,175,175,M,55845,20211202
2021-12-02,06:55:55,A,175,329,YTN 사이언스,175,175,M,65555,20211202
2021-12-02,06:58:03,A,175,329,YTN 사이언스,175,175,M,65803,20211202
2021-12-02,07:54:07,A,175,329,YTN 사이언스,175,175,M,75407,20211202
2021-12-02,07:56:15,A,175,329,YTN 사이언스,175,175,M,75615,20211202
2021-12-02,08:56:17,A,175,329,YTN 사이언스,175,175,M,85617,20211202
2021-12-02,08:58:25,A,175,329,YTN 사이언스,175,175,M,85825,20211202
2021-12-02,09:54:25,A,175,329,YTN 사이언스,175,175,M,95425,20211202
2021-12-02,09:56:33,A,175,329,YTN 사이언스,175,175,M,95633,20211202
2021-12-02,10:55:42,A,175,329,YTN 사이언스,175,175,M,105542,20211202
2021-12-02,10:57:49,A,175,329,YTN 사이언스,175,175,M,105749,20211202
2021-12-02,11:56:29,A,175,329,YTN 사이언스,175,175,M,115629,20211202
2021-12-02,11:58:37,A,175,329,YTN 사이언스,175,175,M,115837,20211202
2021-12-02,12:56:42,A,175,329,YTN 사이언스,175,175,M,125642,20211202
2021-12-02,12:58:50,A,175,329,YTN 사이언스,175,175,M,125850,20211202
2021-12-02,13:55:42,A,175,329,YTN 사이언스,175,175,M,135542,20211202
2021-12-02,13:57:49,A,175,329,YTN 사이언스,175,175,M,135749,20211202
2021-12-02,14:55:11,A,175,329,YTN 사이언스,175,175,M,145511,20211202
2021-12-02,14:57:19,A,175,329,YTN 사이언스,175,175,M,145719,20211202
2021-12-02,15:55:49,A,175,329,YTN 사이언스,175,175,M,155549,20211202
2021-12-02,15:57:57,A,175,329,YTN 사이언스,175,175,M,155757,20211202
2021-12-02,16:53:58,A,175,329,YTN 사이언스,175,175,M,165358,20211202
2021-12-02,16:56:06,A,175,329,YTN 사이언스,175,175,M,165606,20211202
2021-12-02,17:54:28,A,175,329,YTN 사이언스,175,175,M,175428,20211202
2021-12-02,17:56:36,A,175,329,YTN 사이언스,175,175,M,175636,20211202
2021-12-02,18:52:23,A,175,329,YTN 사이언스,175,175,M,185223,20211202
2021-12-02,18:54:31,A,175,329,YTN 사이언스,175,175,M,185431,20211202
2021-12-02,19:51:47,A,175,329,YTN 사이언스,175,175,M,195147,20211202
2021-12-02,19:53:55,A,175,329,YTN 사이언스,175,175,M,195355,20211202
2021-12-02,20:57:24,A,175,329,YTN 사이언스,175,175,M,205724,20211202
2021-12-02,20:59:32,A,175,329,YTN 사이언스,175,175,M,205932,20211202
2021-12-02,21:58:36,A,175,329,YTN 사이언스,175,175,M,215836,20211202
2021-12-02,22:00:44,A,175,329,YTN 사이언스,175,175,M,220044,20211202
2021-12-02,22:58:43,A,175,329,YTN 사이언스,175,175,M,225843,20211202
2021-12-02,23:00:51,A,175,329,YTN 사이언스,175,175,M,230051,20211202
2021-12-02,23:58:36,A,175,329,YTN 사이언스,175,175,M,235836,20211202
2021-12-03,00:00:44,A,175,329,YTN 사이언스,175,175,M,44,20211203
2021-12-03,00:56:24,A,175,329,YTN 사이언스,175,175,M,5624,20211203
2021-12-03,00:58:32,A,175,329,YTN 사이언스,175,175,M,5832,20211203
2021-12-03,01:56:45,A,175,329,YTN 사이언스,175,175,M,15645,20211203
2021-12-03,01:58:53,A,175,329,YTN 사이언스,175,175,M,15853,20211203
2021-12-03,02:57:05,A,175,329,YTN 사이언스,175,175,M,25705,20211203
2021-12-03,02:59:13,A,175,329,YTN 사이언스,175,175,M,25913,20211203
2021-12-03,03:55:04,A,175,329,YTN 사이언스,175,175,M,35504,20211203
2021-12-03,03:57:12,A,175,329,YTN 사이언스,175,175,M,35712,20211203
2021-12-03,05:56:09,A,175,329,YTN 사이언스,175,175,M,55609,20211203
2021-12-03,05:58:17,A,175,329,YTN 사이언스,175,175,M,55817,20211203
2021-12-03,06:56:46,A,175,329,YTN 사이언스,175,175,M,65646,20211203
2021-12-03,06:58:54,A,175,329,YTN 사이언스,175,175,M,65854,20211203
2021-12-03,07:56:21,A,175,329,YTN 사이언스,175,175,M,75621,20211203
2021-12-03,07:58:29,A,175,329,YTN 사이언스,175,175,M,75829,20211203
2021-12-03,08:56:30,A,175,329,YTN 사이언스,175,175,M,85630,20211203
2021-12-03,08:58:38,A,175,329,YTN 사이언스,175,175,M,85838,20211203
2021-12-03,09:57:51,A,175,329,YTN 사이언스,175,175,M,95751,20211203
2021-12-03,09:59:59,A,175,329,YTN 사이언스,175,175,M,95959,20211203
2021-12-03,10:55:38,A,175,329,YTN 사이언스,175,175,M,105538,20211203
2021-12-03,10:57:47,A,175,329,YTN 사이언스,175,175,M,105747,20211203
2021-12-03,11:55:33,A,175,329,YTN 사이언스,175,175,M,115533,20211203
2021-12-03,11:57:41,A,175,329,YTN 사이언스,175,175,M,115741,20211203
2021-12-03,12:56:07,A,175,329,YTN 사이언스,175,175,M,125607,20211203
2021-12-03,12:58:16,A,175,329,YTN 사이언스,175,175,M,125816,20211203
2021-12-03,13:56:46,A,175,329,YTN 사이언스,175,175,M,135646,20211203
2021-12-03,13:58:54,A,175,329,YTN 사이언스,175,175,M,135854,20211203
2021-12-03,14:57:09,A,175,329,YTN 사이언스,175,175,M,145709,20211203
2021-12-03,14:59:17,A,175,329,YTN 사이언스,175,175,M,145917,20211203
2021-12-03,15:55:49,A,175,329,YTN 사이언스,175,175,M,155549,20211203
2021-12-03,15:57:57,A,175,329,YTN 사이언스,175,175,M,155757,20211203
2021-12-03,16:58:04,A,175,329,YTN 사이언스,175,175,M,165804,20211203
2021-12-03,17:00:12,A,175,329,YTN 사이언스,175,175,M,170012,20211203
2021-12-03,17:56:05,A,175,329,YTN 사이언스,175,175,M,175605,20211203
2021-12-03,17:58:13,A,175,329,YTN 사이언스,175,175,M,175813,20211203
2021-12-03,18:57:57,A,175,329,YTN 사이언스,175,175,M,185757,20211203
2021-12-03,19:00:05,A,175,329,YTN 사이언스,175,175,M,190005,20211203
2021-12-03,19:58:45,A,175,329,YTN 사이언스,175,175,M,195845,20211203
2021-12-03,20:00:53,A,175,329,YTN 사이언스,175,175,M,200053,20211203
2021-12-03,20:57:52,A,175,329,YTN 사이언스,175,175,M,205752,20211203
2021-12-03,21:00:00,A,175,329,YTN 사이언스,175,175,M,210000,20211203
2021-12-03,21:56:56,A,175,329,YTN 사이언스,175,175,M,215656,20211203
2021-12-03,21:59:04,A,175,329,YTN 사이언스,175,175,M,215904,20211203
2021-12-03,22:58:23,A,175,329,YTN 사이언스,175,175,M,225823,20211203
2021-12-03,23:00:31,A,175,329,YTN 사이언스,175,175,M,230031,20211203
2021-12-03,23:59:40,A,175,329,YTN 사이언스,175,175,M,235940,20211203
2021-12-04,00:01:47,A,175,329,YTN 사이언스,175,175,M,147,20211204
2021-12-04,00:58:08,A,175,329,YTN 사이언스,175,175,M,5808,20211204
2021-12-04,01:00:16,A,175,329,YTN 사이언스,175,175,M,10016,20211204
2021-12-04,01:57:43,A,175,329,YTN 사이언스,175,175,M,15743,20211204
2021-12-04,01:59:51,A,175,329,YTN 사이언스,175,175,M,15951,20211204
2021-12-04,02:56:21,A,175,329,YTN 사이언스,175,175,M,25621,20211204
2021-12-04,02:58:29,A,175,329,YTN 사이언스,175,175,M,25829,20211204
2021-12-04,03:53:56,A,175,329,YTN 사이언스,175,175,M,35356,20211204
2021-12-04,03:56:04,A,175,329,YTN 사이언스,175,175,M,35604,20211204
2021-12-04,04:54:51,A,175,329,YTN 사이언스,175,175,M,45451,20211204
2021-12-04,04:56:59,A,175,329,YTN 사이언스,175,175,M,45659,20211204
2021-12-04,05:54:26,A,175,329,YTN 사이언스,175,175,M,55426,20211204
2021-12-04,05:56:34,A,175,329,YTN 사이언스,175,175,M,55634,20211204
2021-12-04,06:56:06,A,175,329,YTN 사이언스,175,175,M,65606,20211204
2021-12-04,06:58:14,A,175,329,YTN 사이언스,175,175,M,65814,20211204
2021-12-04,07:57:13,A,175,329,YTN 사이언스,175,175,M,75713,20211204
2021-12-04,07:59:21,A,175,329,YTN 사이언스,175,175,M,75921,20211204
2021-12-04,08:56:06,A,175,329,YTN 사이언스,175,175,M,85606,20211204
2021-12-04,08:58:14,A,175,329,YTN 사이언스,175,175,M,85814,20211204
2021-12-04,09:57:01,A,175,329,YTN 사이언스,175,175,M,95701,20211204
2021-12-04,09:59:09,A,175,329,YTN 사이언스,175,175,M,95909,20211204
2021-12-04,10:56:54,A,175,329,YTN 사이언스,175,175,M,105654,20211204
2021-12-04,10:59:02,A,175,329,YTN 사이언스,175,175,M,105902,20211204
2021-12-04,11:55:26,A,175,329,YTN 사이언스,175,175,M,115526,20211204
2021-12-04,11:57:34,A,175,329,YTN 사이언스,175,175,M,115734,20211204
2021-12-04,12:37:14,A,175,329,YTN 사이언스,175,175,M,123714,20211204
2021-12-04,12:39:22,A,175,329,YTN 사이언스,175,175,M,123922,20211204
2021-12-04,13:56:28,A,175,329,YTN 사이언스,175,175,M,135628,20211204
2021-12-04,13:58:36,A,175,329,YTN 사이언스,175,175,M,135836,20211204
2021-12-04,14:56:20,A,175,329,YTN 사이언스,175,175,M,145620,20211204
2021-12-04,14:58:29,A,175,329,YTN 사이언스,175,175,M,145829,20211204
2021-12-04,15:56:06,A,175,329,YTN 사이언스,175,175,M,155606,20211204
2021-12-04,15:58:14,A,175,329,YTN 사이언스,175,175,M,155814,20211204
2021-12-04,16:57:23,A,175,329,YTN 사이언스,175,175,M,165723,20211204
2021-12-04,16:59:31,A,175,329,YTN 사이언스,175,175,M,165931,20211204
2021-12-04,17:58:32,A,175,329,YTN 사이언스,175,175,M,175832,20211204
2021-12-04,18:00:40,A,175,329,YTN 사이언스,175,175,M,180040,20211204
2021-12-04,18:55:56,A,175,329,YTN 사이언스,175,175,M,185556,20211204
2021-12-04,18:58:04,A,175,329,YTN 사이언스,175,175,M,185804,20211204
2021-12-04,19:57:01,A,175,329,YTN 사이언스,175,175,M,195701,20211204
2021-12-04,19:59:09,A,175,329,YTN 사이언스,175,175,M,195909,20211204
2021-12-04,20:56:10,A,175,329,YTN 사이언스,175,175,M,205610,20211204
2021-12-04,20:58:18,A,175,329,YTN 사이언스,175,175,M,205818,20211204
2021-12-06,10:55:33,A,175,329,YTN 사이언스,175,175,M,105533,20211206
2021-12-06,10:57:42,A,175,329,YTN 사이언스,175,175,M,105742,20211206
2021-12-06,11:50:15,A,175,329,YTN 사이언스,175,175,M,115015,20211206
2021-12-06,11:52:23,A,175,329,YTN 사이언스,175,175,M,115223,20211206
2021-12-06,12:53:42,A,175,329,YTN 사이언스,175,175,M,125342,20211206
2021-12-06,12:55:50,A,175,329,YTN 사이언스,175,175,M,125550,20211206
2021-12-06,13:59:40,A,175,329,YTN 사이언스,175,175,M,135940,20211206
2021-12-06,14:01:48,A,175,329,YTN 사이언스,175,175,M,140148,20211206
2021-12-06,15:55:55,A,175,329,YTN 사이언스,175,175,M,155555,20211206
2021-12-06,15:58:03,A,175,329,YTN 사이언스,175,175,M,155803,20211206
2021-12-06,16:55:22,A,175,329,YTN 사이언스,175,175,M,165522,20211206
2021-12-06,16:57:30,A,175,329,YTN 사이언스,175,175,M,165730,20211206
2021-12-06,17:56:56,A,175,329,YTN 사이언스,175,175,M,175656,20211206
2021-12-06,17:59:04,A,175,329,YTN 사이언스,175,175,M,175904,20211206
2021-12-06,18:57:06,A,175,329,YTN 사이언스,175,175,M,185706,20211206
2021-12-06,18:59:14,A,175,329,YTN 사이언스,175,175,M,185914,20211206
2021-12-06,19:56:49,A,175,329,YTN 사이언스,175,175,M,195649,20211206
2021-12-06,19:58:57,A,175,329,YTN 사이언스,175,175,M,195857,20211206
2021-12-06,20:55:56,A,175,329,YTN 사이언스,175,175,M,205556,20211206
2021-12-06,20:58:04,A,175,329,YTN 사이언스,175,175,M,205804,20211206
2021-12-06,22:02:54,A,175,329,YTN 사이언스,175,175,M,220254,20211206
2021-12-06,22:05:02,A,175,329,YTN 사이언스,175,175,M,220502,20211206
2021-12-06,23:02:38,A,175,329,YTN 사이언스,175,175,M,230238,20211206
2021-12-06,23:04:46,A,175,329,YTN 사이언스,175,175,M,230446,20211206
2021-12-07,00:02:27,A,175,329,YTN 사이언스,175,175,M,227,20211207
2021-12-07,00:04:35,A,175,329,YTN 사이언스,175,175,M,435,20211207
2021-12-07,01:01:41,A,175,329,YTN 사이언스,175,175,M,10141,20211207
2021-12-07,01:03:49,A,175,329,YTN 사이언스,175,175,M,10349,20211207
2021-12-07,02:00:11,A,175,329,YTN 사이언스,175,175,M,20011,20211207
2021-12-07,02:02:19,A,175,329,YTN 사이언스,175,175,M,20219,20211207
2021-12-07,02:56:40,A,175,329,YTN 사이언스,175,175,M,25640,20211207
2021-12-07,02:58:48,A,175,329,YTN 사이언스,175,175,M,25848,20211207
2021-12-07,03:55:48,A,175,329,YTN 사이언스,175,175,M,35548,20211207
2021-12-07,03:57:56,A,175,329,YTN 사이언스,175,175,M,35756,20211207
2021-12-07,04:25:06,A,175,329,YTN 사이언스,175,175,M,42506,20211207
2021-12-07,04:27:14,A,175,329,YTN 사이언스,175,175,M,42714,20211207
2021-12-07,05:24:11,A,175,329,YTN 사이언스,175,175,M,52411,20211207
2021-12-07,05:26:19,A,175,329,YTN 사이언스,175,175,M,52619,20211207
2021-12-07,06:55:17,A,175,329,YTN 사이언스,175,175,M,65517,20211207
2021-12-07,06:57:25,A,175,329,YTN 사이언스,175,175,M,65725,20211207
2021-12-07,07:55:59,A,175,329,YTN 사이언스,175,175,M,75559,20211207
2021-12-07,07:58:07,A,175,329,YTN 사이언스,175,175,M,75807,20211207
2021-12-07,08:57:11,A,175,329,YTN 사이언스,175,175,M,85711,20211207
2021-12-07,08:59:19,A,175,329,YTN 사이언스,175,175,M,85919,20211207
2021-12-07,10:04:07,A,175,329,YTN 사이언스,175,175,M,100407,20211207
2021-12-07,10:06:15,A,175,329,YTN 사이언스,175,175,M,100615,20211207
2021-12-07,10:55:43,A,175,329,YTN 사이언스,175,175,M,105543,20211207
2021-12-07,10:57:51,A,175,329,YTN 사이언스,175,175,M,105751,20211207
2021-12-07,11:57:58,A,175,329,YTN 사이언스,175,175,M,115758,20211207
2021-12-07,12:00:06,A,175,329,YTN 사이언스,175,175,M,120006,20211207
2021-12-07,12:52:42,A,175,329,YTN 사이언스,175,175,M,125242,20211207
2021-12-07,12:54:50,A,175,329,YTN 사이언스,175,175,M,125450,20211207
2021-12-07,13:57:59,A,175,329,YTN 사이언스,175,175,M,135759,20211207
2021-12-07,14:00:07,A,175,329,YTN 사이언스,175,175,M,140007,20211207
2021-12-07,14:55:14,A,175,329,YTN 사이언스,175,175,M,145514,20211207
2021-12-07,14:57:22,A,175,329,YTN 사이언스,175,175,M,145722,20211207
2021-12-07,15:55:49,A,175,329,YTN 사이언스,175,175,M,155549,20211207
2021-12-07,15:57:57,A,175,329,YTN 사이언스,175,175,M,155757,20211207
2021-12-07,16:55:52,A,175,329,YTN 사이언스,175,175,M,165552,20211207
2021-12-07,16:58:00,A,175,329,YTN 사이언스,175,175,M,165800,20211207
2021-12-07,17:57:16,A,175,329,YTN 사이언스,175,175,M,175716,20211207
2021-12-07,17:59:24,A,175,329,YTN 사이언스,175,175,M,175924,20211207
2021-12-07,18:55:36,A,175,329,YTN 사이언스,175,175,M,185536,20211207
2021-12-07,18:57:44,A,175,329,YTN 사이언스,175,175,M,185744,20211207
2021-12-07,19:56:34,A,175,329,YTN 사이언스,175,175,M,195634,20211207
2021-12-07,19:58:42,A,175,329,YTN 사이언스,175,175,M,195842,20211207
2021-12-07,20:56:44,A,175,329,YTN 사이언스,175,175,M,205644,20211207
2021-12-07,20:58:52,A,175,329,YTN 사이언스,175,175,M,205852,20211207
2021-12-07,21:53:50,A,175,329,YTN 사이언스,175,175,M,215350,20211207
