삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-27,22:01:11,A,790,398,Tooniverse,996,149,M,220111,20211027
2021-10-27,22:53:26,A,790,398,Tooniverse,996,149,M,225326,20211027
2021-10-27,22:53:28,A,790,398,Tooniverse,996,149,M,225328,20211027
2021-10-27,22:55:34,A,790,398,Tooniverse,996,149,M,225534,20211027
2021-10-27,22:55:36,A,790,398,Tooniverse,996,149,M,225536,20211027
2021-10-27,23:55:44,A,790,398,Tooniverse,996,149,M,235544,20211027
2021-10-27,23:55:46,A,790,398,Tooniverse,996,149,M,235546,20211027
2021-10-27,23:57:52,A,790,398,Tooniverse,996,149,M,235752,20211027
2021-10-27,23:57:54,A,790,398,Tooniverse,996,149,M,235754,20211027
2021-10-28,00:57:33,A,790,398,Tooniverse,996,149,M,5733,20211028
2021-10-28,00:57:35,A,790,398,Tooniverse,996,149,M,5735,20211028
2021-10-28,00:59:40,A,790,398,Tooniverse,996,149,M,5940,20211028
2021-10-28,00:59:42,A,790,398,Tooniverse,996,149,M,5942,20211028
2021-10-28,01:58:57,A,790,398,Tooniverse,996,149,M,15857,20211028
2021-10-28,02:01:05,A,790,398,Tooniverse,996,149,M,20105,20211028
2021-10-28,02:50:59,A,790,398,Tooniverse,996,149,M,25059,20211028
2021-10-28,02:53:07,A,790,398,Tooniverse,996,149,M,25307,20211028
2021-10-28,03:42:54,A,790,398,Tooniverse,996,149,M,34254,20211028
2021-10-28,03:45:02,A,790,398,Tooniverse,996,149,M,34502,20211028
2021-10-28,04:13:38,A,790,398,Tooniverse,996,149,M,41338,20211028
2021-10-28,04:15:46,A,790,398,Tooniverse,996,149,M,41546,20211028
2021-10-28,04:40:24,A,790,398,Tooniverse,996,149,M,44024,20211028
2021-10-28,04:42:32,A,790,398,Tooniverse,996,149,M,44232,20211028
2021-10-28,05:57:40,A,790,398,Tooniverse,996,149,M,55740,20211028
2021-10-28,05:57:42,A,790,398,Tooniverse,996,149,M,55742,20211028
2021-10-28,05:59:48,A,790,398,Tooniverse,996,149,M,55948,20211028
2021-10-28,05:59:50,A,790,398,Tooniverse,996,149,M,55950,20211028
2021-10-28,06:56:49,A,790,398,Tooniverse,996,149,M,65649,20211028
2021-10-28,06:58:57,A,790,398,Tooniverse,996,149,M,65857,20211028
2021-10-28,09:20:34,A,790,398,Tooniverse,996,149,M,92034,20211028
2021-10-28,09:22:42,A,790,398,Tooniverse,996,149,M,92242,20211028
2021-10-28,10:20:49,A,790,398,Tooniverse,996,149,M,102049,20211028
2021-10-28,10:20:51,A,790,398,Tooniverse,996,149,M,102051,20211028
2021-10-28,10:22:57,A,790,398,Tooniverse,996,149,M,102257,20211028
2021-10-28,10:22:59,A,790,398,Tooniverse,996,149,M,102259,20211028
2021-10-28,10:53:43,A,790,398,Tooniverse,996,149,M,105343,20211028
2021-10-28,10:53:45,A,790,398,Tooniverse,996,149,M,105345,20211028
2021-10-28,10:55:50,A,790,398,Tooniverse,996,149,M,105550,20211028
2021-10-28,11:57:06,A,790,398,Tooniverse,996,149,M,115706,20211028
2021-10-28,11:59:14,A,790,398,Tooniverse,996,149,M,115914,20211028
2021-10-28,13:26:26,A,790,398,Tooniverse,996,149,M,132626,20211028
2021-10-28,13:28:34,A,790,398,Tooniverse,996,149,M,132834,20211028
2021-10-28,13:53:34,A,790,398,Tooniverse,996,149,M,135334,20211028
2021-10-28,13:53:36,A,790,398,Tooniverse,996,149,M,135336,20211028
2021-10-28,13:55:42,A,790,398,Tooniverse,996,149,M,135542,20211028
2021-10-28,13:55:44,A,790,398,Tooniverse,996,149,M,135544,20211028
2021-10-28,22:02:49,A,790,398,Tooniverse,996,149,M,220249,20211028
2021-10-28,22:02:51,A,790,398,Tooniverse,996,149,M,220251,20211028
2021-10-28,22:04:57,A,790,398,Tooniverse,996,149,M,220457,20211028
2021-10-28,22:04:59,A,790,398,Tooniverse,996,149,M,220459,20211028
2021-10-28,22:59:40,A,790,398,Tooniverse,996,149,M,225940,20211028
2021-10-28,22:59:42,A,790,398,Tooniverse,996,149,M,225942,20211028
2021-10-28,23:01:49,A,790,398,Tooniverse,996,149,M,230149,20211028
2021-10-28,23:01:51,A,790,398,Tooniverse,996,149,M,230151,20211028
2021-10-29,00:04:42,A,790,398,Tooniverse,996,149,M,442,20211029
2021-10-29,00:04:44,A,790,398,Tooniverse,996,149,M,444,20211029
2021-10-29,00:06:50,A,790,398,Tooniverse,996,149,M,650,20211029
2021-10-29,00:06:52,A,790,398,Tooniverse,996,149,M,652,20211029
2021-10-29,00:47:59,A,790,398,Tooniverse,996,149,M,4759,20211029
2021-10-29,00:48:01,A,790,398,Tooniverse,996,149,M,4801,20211029
2021-10-29,00:50:08,A,790,398,Tooniverse,996,149,M,5008,20211029
2021-10-29,00:50:10,A,790,398,Tooniverse,996,149,M,5010,20211029
2021-10-29,01:47:20,A,790,398,Tooniverse,996,149,M,14720,20211029
2021-10-29,01:47:22,A,790,398,Tooniverse,996,149,M,14722,20211029
2021-10-29,01:49:28,A,790,398,Tooniverse,996,149,M,14928,20211029
2021-10-29,01:49:30,A,790,398,Tooniverse,996,149,M,14930,20211029
2021-10-29,02:50:58,A,790,398,Tooniverse,996,149,M,25058,20211029
2021-10-29,02:51:00,A,790,398,Tooniverse,996,149,M,25100,20211029
2021-10-29,02:53:07,A,790,398,Tooniverse,996,149,M,25307,20211029
2021-10-29,02:53:09,A,790,398,Tooniverse,996,149,M,25309,20211029
2021-10-29,03:42:42,A,790,398,Tooniverse,996,149,M,34242,20211029
2021-10-29,03:42:44,A,790,398,Tooniverse,996,149,M,34244,20211029
2021-10-29,03:44:50,A,790,398,Tooniverse,996,149,M,34450,20211029
2021-10-29,03:44:52,A,790,398,Tooniverse,996,149,M,34452,20211029
2021-10-29,04:34:32,A,790,398,Tooniverse,996,149,M,43432,20211029
2021-10-29,04:34:34,A,790,398,Tooniverse,996,149,M,43434,20211029
2021-10-29,04:36:40,A,790,398,Tooniverse,996,149,M,43640,20211029
2021-10-29,04:36:42,A,790,398,Tooniverse,996,149,M,43642,20211029
2021-10-29,05:38:15,A,790,398,Tooniverse,996,149,M,53815,20211029
2021-10-29,05:38:17,A,790,398,Tooniverse,996,149,M,53817,20211029
2021-10-29,05:40:23,A,790,398,Tooniverse,996,149,M,54023,20211029
2021-10-29,05:40:25,A,790,398,Tooniverse,996,149,M,54025,20211029
2021-10-29,06:56:00,A,790,398,Tooniverse,996,149,M,65600,20211029
2021-10-29,06:56:02,A,790,398,Tooniverse,996,149,M,65602,20211029
2021-10-29,06:58:12,A,790,398,Tooniverse,996,149,M,65812,20211029
2021-10-29,06:58:14,A,790,398,Tooniverse,996,149,M,65814,20211029
2021-10-29,09:24:27,A,790,398,Tooniverse,996,149,M,92427,20211029
2021-10-29,09:24:29,A,790,398,Tooniverse,996,149,M,92429,20211029
2021-10-29,09:26:37,A,790,398,Tooniverse,996,149,M,92637,20211029
2021-10-29,09:26:39,A,790,398,Tooniverse,996,149,M,92639,20211029
2021-10-29,11:59:48,A,790,398,Tooniverse,996,149,M,115948,20211029
2021-10-29,12:01:55,A,790,398,Tooniverse,996,149,M,120155,20211029
2021-10-29,13:26:50,A,790,398,Tooniverse,996,149,M,132650,20211029
2021-10-29,13:28:58,A,790,398,Tooniverse,996,149,M,132858,20211029
2021-10-29,14:30:14,A,790,398,Tooniverse,996,149,M,143014,20211029
2021-10-29,14:32:23,A,790,398,Tooniverse,996,149,M,143223,20211029
2021-10-29,21:47:08,A,790,398,Tooniverse,996,149,M,214708,20211029
2021-10-29,21:49:15,A,790,398,Tooniverse,996,149,M,214915,20211029
2021-10-29,22:54:51,A,790,398,Tooniverse,996,149,M,225451,20211029
2021-10-29,22:56:59,A,790,398,Tooniverse,996,149,M,225659,20211029
2021-10-30,00:01:08,A,790,398,Tooniverse,996,149,M,108,20211030
2021-10-30,00:03:16,A,790,398,Tooniverse,996,149,M,316,20211030
2021-10-30,00:59:55,A,790,398,Tooniverse,996,149,M,5955,20211030
2021-10-30,01:02:03,A,790,398,Tooniverse,996,149,M,10203,20211030
2021-10-30,01:54:23,A,790,398,Tooniverse,996,149,M,15423,20211030
2021-10-30,01:56:31,A,790,398,Tooniverse,996,149,M,15631,20211030
2021-10-30,02:54:29,A,790,398,Tooniverse,996,149,M,25429,20211030
2021-10-30,02:56:37,A,790,398,Tooniverse,996,149,M,25637,20211030
2021-10-30,03:50:35,A,790,398,Tooniverse,996,149,M,35035,20211030
2021-10-30,03:52:43,A,790,398,Tooniverse,996,149,M,35243,20211030
2021-10-30,04:54:21,A,790,398,Tooniverse,996,149,M,45421,20211030
2021-10-30,04:56:29,A,790,398,Tooniverse,996,149,M,45629,20211030
2021-10-30,06:02:22,A,790,398,Tooniverse,996,149,M,60222,20211030
2021-10-30,06:04:31,A,790,398,Tooniverse,996,149,M,60431,20211030
2021-10-30,06:56:21,A,790,398,Tooniverse,996,149,M,65621,20211030
2021-10-30,06:58:29,A,790,398,Tooniverse,996,149,M,65829,20211030
2021-10-30,13:53:54,A,790,398,Tooniverse,996,149,M,135354,20211030
2021-10-30,13:56:02,A,790,398,Tooniverse,996,149,M,135602,20211030
2021-10-30,14:53:10,A,790,398,Tooniverse,996,149,M,145310,20211030
2021-10-30,14:55:18,A,790,398,Tooniverse,996,149,M,145518,20211030
2021-10-30,15:52:30,A,790,398,Tooniverse,996,149,M,155230,20211030
2021-10-30,15:54:38,A,790,398,Tooniverse,996,149,M,155438,20211030
2021-10-30,17:20:16,A,790,398,Tooniverse,996,149,M,172016,20211030
2021-10-30,17:22:24,A,790,398,Tooniverse,996,149,M,172224,20211030
2021-10-30,19:57:43,A,790,398,Tooniverse,996,149,M,195743,20211030
2021-10-30,19:59:51,A,790,398,Tooniverse,996,149,M,195951,20211030
2021-10-30,20:54:12,A,790,398,Tooniverse,996,149,M,205412,20211030
2021-10-30,20:56:21,A,790,398,Tooniverse,996,149,M,205621,20211030
2021-10-30,21:50:43,A,790,398,Tooniverse,996,149,M,215043,20211030
2021-10-30,21:52:51,A,790,398,Tooniverse,996,149,M,215251,20211030
2021-10-30,22:49:54,A,790,398,Tooniverse,996,149,M,224954,20211030
2021-10-30,22:52:02,A,790,398,Tooniverse,996,149,M,225202,20211030
2021-10-30,23:44:02,A,790,398,Tooniverse,996,149,M,234402,20211030
2021-10-30,23:46:10,A,790,398,Tooniverse,996,149,M,234610,20211030
2021-10-31,00:46:26,A,790,398,Tooniverse,996,149,M,4626,20211031
2021-10-31,00:48:33,A,790,398,Tooniverse,996,149,M,4833,20211031
2021-10-31,01:45:52,A,790,398,Tooniverse,996,149,M,14552,20211031
2021-10-31,01:47:59,A,790,398,Tooniverse,996,149,M,14759,20211031
2021-10-31,03:02:36,A,790,398,Tooniverse,996,149,M,30236,20211031
2021-10-31,03:04:44,A,790,398,Tooniverse,996,149,M,30444,20211031
2021-10-31,04:00:12,A,790,398,Tooniverse,996,149,M,40012,20211031
2021-10-31,04:02:21,A,790,398,Tooniverse,996,149,M,40221,20211031
2021-10-31,04:52:19,A,790,398,Tooniverse,996,149,M,45219,20211031
2021-10-31,04:54:27,A,790,398,Tooniverse,996,149,M,45427,20211031
2021-10-31,06:05:36,A,790,398,Tooniverse,996,149,M,60536,20211031
2021-10-31,06:07:44,A,790,398,Tooniverse,996,149,M,60744,20211031
2021-10-31,07:02:45,A,790,398,Tooniverse,996,149,M,70245,20211031
2021-10-31,07:04:53,A,790,398,Tooniverse,996,149,M,70453,20211031
2021-10-31,13:41:34,A,790,398,Tooniverse,996,149,M,134134,20211031
2021-10-31,13:43:42,A,790,398,Tooniverse,996,149,M,134342,20211031
2021-10-31,14:44:48,A,790,398,Tooniverse,996,149,M,144448,20211031
2021-10-31,14:46:56,A,790,398,Tooniverse,996,149,M,144656,20211031
2021-10-31,15:47:50,A,790,398,Tooniverse,996,149,M,154750,20211031
2021-10-31,15:49:58,A,790,398,Tooniverse,996,149,M,154958,20211031
2021-10-31,19:55:59,A,790,398,Tooniverse,996,149,M,195559,20211031
2021-10-31,19:58:07,A,790,398,Tooniverse,996,149,M,195807,20211031
2021-10-31,20:56:41,A,790,398,Tooniverse,996,149,M,205641,20211031
2021-10-31,20:58:49,A,790,398,Tooniverse,996,149,M,205849,20211031
2021-10-31,21:53:16,A,790,398,Tooniverse,996,149,M,215316,20211031
2021-10-31,21:55:24,A,790,398,Tooniverse,996,149,M,215524,20211031
2021-10-31,22:50:56,A,790,398,Tooniverse,996,149,M,225056,20211031
2021-10-31,22:53:04,A,790,398,Tooniverse,996,149,M,225304,20211031
2021-10-31,23:56:32,A,790,398,Tooniverse,996,149,M,235632,20211031
2021-10-31,23:58:40,A,790,398,Tooniverse,996,149,M,235840,20211031
2021-11-01,00:55:59,A,790,398,Tooniverse,996,149,M,5559,20211101
2021-11-01,00:58:07,A,790,398,Tooniverse,996,149,M,5807,20211101
2021-11-01,01:51:43,A,790,398,Tooniverse,996,149,M,15143,20211101
2021-11-01,01:53:51,A,790,398,Tooniverse,996,149,M,15351,20211101
2021-11-01,02:50:43,A,790,398,Tooniverse,996,149,M,25043,20211101
2021-11-01,02:52:51,A,790,398,Tooniverse,996,149,M,25251,20211101
2021-11-01,03:44:56,A,790,398,Tooniverse,996,149,M,34456,20211101
2021-11-01,03:47:04,A,790,398,Tooniverse,996,149,M,34704,20211101
2021-11-01,04:35:47,A,790,398,Tooniverse,996,149,M,43547,20211101
2021-11-01,04:37:55,A,790,398,Tooniverse,996,149,M,43755,20211101
2021-11-01,05:02:00,A,790,398,Tooniverse,996,149,M,50200,20211101
2021-11-01,05:04:08,A,790,398,Tooniverse,996,149,M,50408,20211101
2021-11-01,05:52:12,A,790,398,Tooniverse,996,149,M,55212,20211101
2021-11-01,05:54:20,A,790,398,Tooniverse,996,149,M,55420,20211101
2021-11-01,06:47:48,A,790,398,Tooniverse,996,149,M,64748,20211101
2021-11-01,06:49:56,A,790,398,Tooniverse,996,149,M,64956,20211101
2021-11-01,09:18:37,A,790,398,Tooniverse,996,149,M,91837,20211101
2021-11-01,09:20:45,A,790,398,Tooniverse,996,149,M,92045,20211101
2021-11-01,10:22:10,A,790,398,Tooniverse,996,149,M,102210,20211101
2021-11-01,10:24:18,A,790,398,Tooniverse,996,149,M,102418,20211101
2021-11-01,11:46:37,A,790,398,Tooniverse,996,149,M,114637,20211101
2021-11-01,11:48:45,A,790,398,Tooniverse,996,149,M,114845,20211101
2021-11-01,13:26:32,A,790,398,Tooniverse,996,149,M,132632,20211101
2021-11-01,13:28:40,A,790,398,Tooniverse,996,149,M,132840,20211101
2021-11-01,13:54:50,A,790,398,Tooniverse,996,149,M,135450,20211101
2021-11-01,13:56:58,A,790,398,Tooniverse,996,149,M,135658,20211101
2021-11-01,14:49:43,A,790,398,Tooniverse,996,149,M,144943,20211101
2021-11-01,14:51:51,A,790,398,Tooniverse,996,149,M,145151,20211101
2021-11-01,21:48:00,A,790,398,Tooniverse,996,149,M,214800,20211101
2021-11-01,21:50:08,A,790,398,Tooniverse,996,149,M,215008,20211101
2021-11-01,22:44:00,A,790,398,Tooniverse,996,149,M,224400,20211101
2021-11-01,22:46:08,A,790,398,Tooniverse,996,149,M,224608,20211101
2021-11-01,23:48:18,A,790,398,Tooniverse,996,149,M,234818,20211101
2021-11-01,23:50:26,A,790,398,Tooniverse,996,149,M,235026,20211101
2021-11-02,00:39:15,A,790,398,Tooniverse,996,149,M,3915,20211102
2021-11-02,00:41:23,A,790,398,Tooniverse,996,149,M,4123,20211102
2021-11-02,01:32:49,A,790,398,Tooniverse,996,149,M,13249,20211102
2021-11-02,01:34:57,A,790,398,Tooniverse,996,149,M,13457,20211102
2021-11-02,02:28:57,A,790,398,Tooniverse,996,149,M,22857,20211102
2021-11-02,02:31:05,A,790,398,Tooniverse,996,149,M,23105,20211102
2021-11-02,03:29:00,A,790,398,Tooniverse,996,149,M,32900,20211102
2021-11-02,03:31:08,A,790,398,Tooniverse,996,149,M,33108,20211102
2021-11-02,04:21:03,A,790,398,Tooniverse,996,149,M,42103,20211102
2021-11-02,04:23:11,A,790,398,Tooniverse,996,149,M,42311,20211102
2021-11-02,05:25:32,A,790,398,Tooniverse,996,149,M,52532,20211102
2021-11-02,05:27:40,A,790,398,Tooniverse,996,149,M,52740,20211102
2021-11-02,06:52:43,A,790,398,Tooniverse,996,149,M,65243,20211102
2021-11-02,06:54:50,A,790,398,Tooniverse,996,149,M,65450,20211102
2021-11-02,09:53:53,A,790,398,Tooniverse,996,149,M,95353,20211102
2021-11-02,09:56:01,A,790,398,Tooniverse,996,149,M,95601,20211102
2021-11-02,10:23:22,A,790,398,Tooniverse,996,149,M,102322,20211102
2021-11-02,10:25:30,A,790,398,Tooniverse,996,149,M,102530,20211102
2021-11-02,10:55:39,A,790,398,Tooniverse,996,149,M,105539,20211102
2021-11-02,10:57:47,A,790,398,Tooniverse,996,149,M,105747,20211102
2021-11-02,12:27:26,A,790,398,Tooniverse,996,149,M,122726,20211102
2021-11-02,12:29:34,A,790,398,Tooniverse,996,149,M,122934,20211102
2021-11-02,13:49:16,A,790,398,Tooniverse,996,149,M,134916,20211102
2021-11-02,13:51:24,A,790,398,Tooniverse,996,149,M,135124,20211102
2021-11-02,14:51:15,A,790,398,Tooniverse,996,149,M,145115,20211102
2021-11-02,14:53:23,A,790,398,Tooniverse,996,149,M,145323,20211102
2021-11-02,21:51:53,A,790,398,Tooniverse,996,149,M,215153,20211102
2021-11-02,21:54:01,A,790,398,Tooniverse,996,149,M,215401,20211102
2021-11-02,22:48:21,A,790,398,Tooniverse,996,149,M,224821,20211102
2021-11-02,22:50:29,A,790,398,Tooniverse,996,149,M,225029,20211102
2021-11-02,23:56:48,A,790,398,Tooniverse,996,149,M,235648,20211102
2021-11-02,23:58:56,A,790,398,Tooniverse,996,149,M,235856,20211102
2021-11-03,00:51:57,A,790,398,Tooniverse,996,149,M,5157,20211103
2021-11-03,00:54:05,A,790,398,Tooniverse,996,149,M,5405,20211103
2021-11-03,01:40:26,A,790,398,Tooniverse,996,149,M,14026,20211103
2021-11-03,01:42:34,A,790,398,Tooniverse,996,149,M,14234,20211103
2021-11-03,03:06:44,A,790,398,Tooniverse,996,149,M,30644,20211103
2021-11-03,03:08:52,A,790,398,Tooniverse,996,149,M,30852,20211103
2021-11-03,03:56:24,A,790,398,Tooniverse,996,149,M,35624,20211103
2021-11-03,03:58:32,A,790,398,Tooniverse,996,149,M,35832,20211103
2021-11-03,04:46:19,A,790,398,Tooniverse,996,149,M,44619,20211103
2021-11-03,04:48:27,A,790,398,Tooniverse,996,149,M,44827,20211103
2021-11-03,05:49:36,A,790,398,Tooniverse,996,149,M,54936,20211103
2021-11-03,05:51:44,A,790,398,Tooniverse,996,149,M,55144,20211103
2021-11-03,06:51:08,A,790,398,Tooniverse,996,149,M,65108,20211103
2021-11-03,06:53:16,A,790,398,Tooniverse,996,149,M,65316,20211103
2021-11-03,09:17:36,A,790,398,Tooniverse,996,149,M,91736,20211103
2021-11-03,09:19:44,A,790,398,Tooniverse,996,149,M,91944,20211103
2021-11-03,09:46:45,A,790,398,Tooniverse,996,149,M,94645,20211103
2021-11-03,09:48:53,A,790,398,Tooniverse,996,149,M,94853,20211103
2021-11-03,10:49:28,A,790,398,Tooniverse,996,149,M,104928,20211103
2021-11-03,10:51:36,A,790,398,Tooniverse,996,149,M,105136,20211103
2021-11-03,11:53:58,A,790,398,Tooniverse,996,149,M,115358,20211103
2021-11-03,11:56:06,A,790,398,Tooniverse,996,149,M,115606,20211103
2021-11-03,13:19:49,A,790,398,Tooniverse,996,149,M,131949,20211103
2021-11-03,13:21:57,A,790,398,Tooniverse,996,149,M,132157,20211103
2021-11-03,13:55:22,A,790,398,Tooniverse,996,149,M,135522,20211103
2021-11-03,13:57:30,A,790,398,Tooniverse,996,149,M,135730,20211103
2021-11-03,22:05:13,A,790,398,Tooniverse,996,149,M,220513,20211103
2021-11-03,22:07:21,A,790,398,Tooniverse,996,149,M,220721,20211103
2021-11-03,22:58:06,A,790,398,Tooniverse,996,149,M,225806,20211103
2021-11-03,23:00:14,A,790,398,Tooniverse,996,149,M,230014,20211103
2021-11-04,00:02:59,A,790,398,Tooniverse,996,149,M,259,20211104
2021-11-04,00:05:07,A,790,398,Tooniverse,996,149,M,507,20211104
2021-11-04,01:00:11,A,790,398,Tooniverse,996,149,M,10011,20211104
2021-11-04,01:02:19,A,790,398,Tooniverse,996,149,M,10219,20211104
2021-11-04,01:57:59,A,790,398,Tooniverse,996,149,M,15759,20211104
2021-11-04,02:00:07,A,790,398,Tooniverse,996,149,M,20007,20211104
2021-11-04,02:57:12,A,790,398,Tooniverse,996,149,M,25712,20211104
2021-11-04,02:59:20,A,790,398,Tooniverse,996,149,M,25920,20211104
2021-11-04,03:47:25,A,790,398,Tooniverse,996,149,M,34725,20211104
2021-11-04,03:49:33,A,790,398,Tooniverse,996,149,M,34933,20211104
2021-11-04,04:56:26,A,790,398,Tooniverse,996,149,M,45626,20211104
2021-11-04,04:58:34,A,790,398,Tooniverse,996,149,M,45834,20211104
2021-11-04,05:48:23,A,790,398,Tooniverse,996,149,M,54823,20211104
2021-11-04,05:50:31,A,790,398,Tooniverse,996,149,M,55031,20211104
2021-11-04,07:29:13,A,790,398,Tooniverse,996,149,M,72913,20211104
2021-11-04,07:31:21,A,790,398,Tooniverse,996,149,M,73121,20211104
2021-11-04,09:26:06,A,790,398,Tooniverse,996,149,M,92606,20211104
2021-11-04,09:28:14,A,790,398,Tooniverse,996,149,M,92814,20211104
2021-11-04,10:24:57,A,790,398,Tooniverse,996,149,M,102457,20211104
2021-11-04,10:27:05,A,790,398,Tooniverse,996,149,M,102705,20211104
2021-11-04,10:58:15,A,790,398,Tooniverse,996,149,M,105815,20211104
2021-11-04,11:00:23,A,790,398,Tooniverse,996,149,M,110023,20211104
2021-11-04,12:01:59,A,790,398,Tooniverse,996,149,M,120159,20211104
2021-11-04,12:04:07,A,790,398,Tooniverse,996,149,M,120407,20211104
2021-11-04,13:26:43,A,790,398,Tooniverse,996,149,M,132643,20211104
2021-11-04,13:28:51,A,790,398,Tooniverse,996,149,M,132851,20211104
2021-11-04,21:57:21,A,790,398,Tooniverse,996,149,M,215721,20211104
2021-11-04,21:59:29,A,790,398,Tooniverse,996,149,M,215929,20211104
2021-11-04,22:54:10,A,790,398,Tooniverse,996,149,M,225410,20211104
2021-11-04,22:56:19,A,790,398,Tooniverse,996,149,M,225619,20211104
2021-11-04,23:57:45,A,790,398,Tooniverse,996,149,M,235745,20211104
2021-11-04,23:59:53,A,790,398,Tooniverse,996,149,M,235953,20211104
2021-11-05,00:59:26,A,790,398,Tooniverse,996,149,M,5926,20211105
2021-11-05,01:01:35,A,790,398,Tooniverse,996,149,M,10135,20211105
2021-11-05,01:56:57,A,790,398,Tooniverse,996,149,M,15657,20211105
2021-11-05,01:59:05,A,790,398,Tooniverse,996,149,M,15905,20211105
2021-11-05,02:47:52,A,790,398,Tooniverse,996,149,M,24752,20211105
2021-11-05,02:50:00,A,790,398,Tooniverse,996,149,M,25000,20211105
2021-11-05,03:27:10,A,790,398,Tooniverse,996,149,M,32710,20211105
2021-11-05,03:29:18,A,790,398,Tooniverse,996,149,M,32918,20211105
2021-11-05,03:54:13,A,790,398,Tooniverse,996,149,M,35413,20211105
2021-11-05,03:56:21,A,790,398,Tooniverse,996,149,M,35621,20211105
2021-11-05,04:42:28,A,790,398,Tooniverse,996,149,M,44228,20211105
2021-11-05,04:44:36,A,790,398,Tooniverse,996,149,M,44436,20211105
2021-11-05,05:44:58,A,790,398,Tooniverse,996,149,M,54458,20211105
2021-11-05,05:47:06,A,790,398,Tooniverse,996,149,M,54706,20211105
2021-11-05,06:52:09,A,790,398,Tooniverse,996,149,M,65209,20211105
2021-11-05,06:54:17,A,790,398,Tooniverse,996,149,M,65417,20211105
2021-11-05,09:21:54,A,790,398,Tooniverse,996,149,M,92154,20211105
2021-11-05,09:24:02,A,790,398,Tooniverse,996,149,M,92402,20211105
2021-11-05,09:56:44,A,790,398,Tooniverse,996,149,M,95644,20211105
2021-11-05,09:58:52,A,790,398,Tooniverse,996,149,M,95852,20211105
2021-11-05,10:25:11,A,790,398,Tooniverse,996,149,M,102511,20211105
2021-11-05,10:27:20,A,790,398,Tooniverse,996,149,M,102720,20211105
2021-11-05,10:57:29,A,790,398,Tooniverse,996,149,M,105729,20211105
2021-11-05,10:59:37,A,790,398,Tooniverse,996,149,M,105937,20211105
2021-11-05,12:01:02,A,790,398,Tooniverse,996,149,M,120102,20211105
2021-11-05,12:03:11,A,790,398,Tooniverse,996,149,M,120311,20211105
2021-11-05,14:56:34,A,790,398,Tooniverse,996,149,M,145634,20211105
2021-11-05,14:58:42,A,790,398,Tooniverse,996,149,M,145842,20211105
2021-11-05,21:45:15,A,790,398,Tooniverse,996,149,M,214515,20211105
2021-11-05,21:47:23,A,790,398,Tooniverse,996,149,M,214723,20211105
2021-11-05,22:53:09,A,790,398,Tooniverse,996,149,M,225309,20211105
2021-11-05,22:55:17,A,790,398,Tooniverse,996,149,M,225517,20211105
2021-11-05,23:58:51,A,790,398,Tooniverse,996,149,M,235851,20211105
2021-11-06,00:00:59,A,790,398,Tooniverse,996,149,M,59,20211106
2021-11-06,00:53:40,A,790,398,Tooniverse,996,149,M,5340,20211106
2021-11-06,00:55:48,A,790,398,Tooniverse,996,149,M,5548,20211106
2021-11-06,01:19:12,A,790,398,Tooniverse,996,149,M,11912,20211106
2021-11-06,01:21:21,A,790,398,Tooniverse,996,149,M,12121,20211106
2021-11-06,02:19:28,A,790,398,Tooniverse,996,149,M,21928,20211106
2021-11-06,02:21:36,A,790,398,Tooniverse,996,149,M,22136,20211106
2021-11-06,03:40:11,A,790,398,Tooniverse,996,149,M,34011,20211106
2021-11-06,03:42:18,A,790,398,Tooniverse,996,149,M,34218,20211106
2021-11-06,04:34:22,A,790,398,Tooniverse,996,149,M,43422,20211106
2021-11-06,04:36:30,A,790,398,Tooniverse,996,149,M,43630,20211106
2021-11-06,05:52:16,A,790,398,Tooniverse,996,149,M,55216,20211106
2021-11-06,05:54:24,A,790,398,Tooniverse,996,149,M,55424,20211106
2021-11-06,06:51:45,A,790,398,Tooniverse,996,149,M,65145,20211106
2021-11-06,06:53:53,A,790,398,Tooniverse,996,149,M,65353,20211106
2021-11-06,13:52:13,A,790,398,Tooniverse,996,149,M,135213,20211106
2021-11-06,13:54:21,A,790,398,Tooniverse,996,149,M,135421,20211106
2021-11-06,14:49:39,A,790,398,Tooniverse,996,149,M,144939,20211106
2021-11-06,14:51:47,A,790,398,Tooniverse,996,149,M,145147,20211106
2021-11-06,15:47:10,A,790,398,Tooniverse,996,149,M,154710,20211106
2021-11-06,15:49:18,A,790,398,Tooniverse,996,149,M,154918,20211106
2021-11-06,17:25:34,A,790,398,Tooniverse,996,149,M,172534,20211106
2021-11-06,17:27:41,A,790,398,Tooniverse,996,149,M,172741,20211106
2021-11-06,21:14:36,A,790,398,Tooniverse,996,149,M,211436,20211106
2021-11-06,21:16:44,A,790,398,Tooniverse,996,149,M,211644,20211106
2021-11-06,22:11:45,A,790,398,Tooniverse,996,149,M,221145,20211106
2021-11-06,22:13:54,A,790,398,Tooniverse,996,149,M,221354,20211106
2021-11-06,23:06:08,A,790,398,Tooniverse,996,149,M,230608,20211106
2021-11-06,23:08:17,A,790,398,Tooniverse,996,149,M,230817,20211106
2021-11-07,00:00:12,A,790,398,Tooniverse,996,149,M,12,20211107
2021-11-07,00:02:20,A,790,398,Tooniverse,996,149,M,220,20211107
2021-11-07,00:55:54,A,790,398,Tooniverse,996,149,M,5554,20211107
