삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-08,07:22:34,A,363,363,채널A,18,13,M,72234,20211108
2021-11-08,07:24:42,A,363,363,채널A,18,13,M,72442,20211108
2021-11-08,08:47:49,A,363,363,채널A,18,13,M,84749,20211108
2021-11-08,08:49:57,A,363,363,채널A,18,13,M,84957,20211108
2021-11-08,10:27:32,A,363,363,채널A,18,13,M,102732,20211108
2021-11-08,10:29:40,A,363,363,채널A,18,13,M,102940,20211108
2021-11-08,11:57:31,A,363,363,채널A,18,13,M,115731,20211108
2021-11-08,11:59:39,A,363,363,채널A,18,13,M,115939,20211108
2021-11-08,13:07:52,A,363,363,채널A,18,13,M,130752,20211108
2021-11-08,13:10:00,A,363,363,채널A,18,13,M,131000,20211108
2021-11-09,01:23:34,A,363,363,채널A,18,13,M,12334,20211109
2021-11-09,01:25:42,A,363,363,채널A,18,13,M,12542,20211109
2021-11-09,02:32:52,A,363,363,채널A,18,13,M,23252,20211109
2021-11-09,02:35:01,A,363,363,채널A,18,13,M,23501,20211109
2021-11-09,03:59:50,A,363,363,채널A,18,13,M,35950,20211109
2021-11-09,04:01:59,A,363,363,채널A,18,13,M,40159,20211109
2021-11-09,04:58:38,A,363,363,채널A,18,13,M,45838,20211109
2021-11-09,05:00:46,A,363,363,채널A,18,13,M,50046,20211109
2021-11-09,05:56:58,A,363,363,채널A,18,13,M,55658,20211109
2021-11-09,05:59:06,A,363,363,채널A,18,13,M,55906,20211109
2021-11-09,07:22:44,A,363,363,채널A,18,13,M,72244,20211109
2021-11-09,07:24:52,A,363,363,채널A,18,13,M,72452,20211109
2021-11-09,08:48:20,A,363,363,채널A,18,13,M,84820,20211109
2021-11-09,08:50:29,A,363,363,채널A,18,13,M,85029,20211109
2021-11-09,10:28:46,A,363,363,채널A,18,13,M,102846,20211109
2021-11-09,10:30:54,A,363,363,채널A,18,13,M,103054,20211109
2021-11-09,11:57:34,A,363,363,채널A,18,13,M,115734,20211109
2021-11-09,11:59:42,A,363,363,채널A,18,13,M,115942,20211109
2021-11-09,13:09:27,A,363,363,채널A,18,13,M,130927,20211109
2021-11-09,13:11:35,A,363,363,채널A,18,13,M,131135,20211109
2021-11-10,01:24:21,A,363,363,채널A,18,13,M,12421,20211110
2021-11-10,01:26:29,A,363,363,채널A,18,13,M,12629,20211110
2021-11-10,02:34:57,A,363,363,채널A,18,13,M,23457,20211110
2021-11-10,02:37:06,A,363,363,채널A,18,13,M,23706,20211110
2021-11-10,04:22:56,A,363,363,채널A,18,13,M,42256,20211110
2021-11-10,04:25:04,A,363,363,채널A,18,13,M,42504,20211110
2021-11-10,05:55:17,A,363,363,채널A,18,13,M,55517,20211110
2021-11-10,05:57:25,A,363,363,채널A,18,13,M,55725,20211110
2021-11-10,07:22:26,A,363,363,채널A,18,13,M,72226,20211110
2021-11-10,07:24:34,A,363,363,채널A,18,13,M,72434,20211110
2021-11-10,08:48:07,A,363,363,채널A,18,13,M,84807,20211110
2021-11-10,08:50:15,A,363,363,채널A,18,13,M,85015,20211110
2021-11-10,10:28:32,A,363,363,채널A,18,13,M,102832,20211110
2021-11-10,10:30:40,A,363,363,채널A,18,13,M,103040,20211110
2021-11-10,11:57:32,A,363,363,채널A,18,13,M,115732,20211110
2021-11-10,11:59:40,A,363,363,채널A,18,13,M,115940,20211110
2021-11-10,13:10:29,A,363,363,채널A,18,13,M,131029,20211110
2021-11-10,13:12:37,A,363,363,채널A,18,13,M,131237,20211110
2021-11-10,14:21:03,A,363,363,채널A,18,13,M,142103,20211110
2021-11-10,14:23:11,A,363,363,채널A,18,13,M,142311,20211110
2021-11-11,01:09:59,A,363,363,채널A,18,13,M,10959,20211111
2021-11-11,01:12:07,A,363,363,채널A,18,13,M,11207,20211111
2021-11-11,02:18:14,A,363,363,채널A,18,13,M,21814,20211111
2021-11-11,02:20:23,A,363,363,채널A,18,13,M,22023,20211111
2021-11-11,03:59:37,A,363,363,채널A,18,13,M,35937,20211111
2021-11-11,04:01:46,A,363,363,채널A,18,13,M,40146,20211111
2021-11-11,05:16:47,A,363,363,채널A,18,13,M,51647,20211111
2021-11-11,05:18:55,A,363,363,채널A,18,13,M,51855,20211111
2021-11-11,05:48:47,A,363,363,채널A,18,13,M,54847,20211111
2021-11-11,05:50:55,A,363,363,채널A,18,13,M,55055,20211111
2021-11-11,07:22:24,A,363,363,채널A,18,13,M,72224,20211111
2021-11-11,07:24:32,A,363,363,채널A,18,13,M,72432,20211111
2021-11-11,08:48:39,A,363,363,채널A,18,13,M,84839,20211111
2021-11-11,08:50:47,A,363,363,채널A,18,13,M,85047,20211111
2021-11-11,10:29:16,A,363,363,채널A,18,13,M,102916,20211111
2021-11-11,10:31:24,A,363,363,채널A,18,13,M,103124,20211111
2021-11-11,11:57:51,A,363,363,채널A,18,13,M,115751,20211111
2021-11-11,11:59:59,A,363,363,채널A,18,13,M,115959,20211111
2021-11-11,13:11:10,A,363,363,채널A,18,13,M,131110,20211111
2021-11-11,13:13:19,A,363,363,채널A,18,13,M,131319,20211111
2021-11-12,00:50:47,A,363,363,채널A,18,13,M,5047,20211112
2021-11-12,00:52:55,A,363,363,채널A,18,13,M,5255,20211112
2021-11-12,02:06:06,A,363,363,채널A,18,13,M,20606,20211112
2021-11-12,02:08:14,A,363,363,채널A,18,13,M,20814,20211112
2021-11-12,03:14:09,A,363,363,채널A,18,13,M,31409,20211112
2021-11-12,03:16:17,A,363,363,채널A,18,13,M,31617,20211112
2021-11-12,03:58:37,A,363,363,채널A,18,13,M,35837,20211112
2021-11-12,04:00:45,A,363,363,채널A,18,13,M,40045,20211112
2021-11-12,04:55:59,A,363,363,채널A,18,13,M,45559,20211112
2021-11-12,04:58:08,A,363,363,채널A,18,13,M,45808,20211112
2021-11-12,05:54:51,A,363,363,채널A,18,13,M,55451,20211112
2021-11-12,05:56:59,A,363,363,채널A,18,13,M,55659,20211112
2021-11-12,08:46:02,A,363,363,채널A,18,13,M,84602,20211112
2021-11-12,08:48:10,A,363,363,채널A,18,13,M,84810,20211112
2021-11-12,10:29:55,A,363,363,채널A,18,13,M,102955,20211112
2021-11-12,10:32:03,A,363,363,채널A,18,13,M,103203,20211112
2021-11-12,11:57:38,A,363,363,채널A,18,13,M,115738,20211112
2021-11-12,11:59:46,A,363,363,채널A,18,13,M,115946,20211112
2021-11-12,13:10:28,A,363,363,채널A,18,13,M,131028,20211112
2021-11-12,13:12:36,A,363,363,채널A,18,13,M,131236,20211112
2021-11-13,00:49:32,A,363,363,채널A,18,13,M,4932,20211113
2021-11-13,00:51:41,A,363,363,채널A,18,13,M,5141,20211113
2021-11-13,01:48:53,A,363,363,채널A,18,13,M,14853,20211113
2021-11-13,01:51:02,A,363,363,채널A,18,13,M,15102,20211113
2021-11-13,03:58:33,A,363,363,채널A,18,13,M,35833,20211113
2021-11-13,04:00:42,A,363,363,채널A,18,13,M,40042,20211113
2021-11-13,05:13:22,A,363,363,채널A,18,13,M,51322,20211113
2021-11-13,05:15:30,A,363,363,채널A,18,13,M,51530,20211113
2021-11-13,05:47:18,A,363,363,채널A,18,13,M,54718,20211113
2021-11-13,05:49:26,A,363,363,채널A,18,13,M,54926,20211113
2021-11-13,07:57:20,A,363,363,채널A,18,13,M,75720,20211113
2021-11-13,07:59:29,A,363,363,채널A,18,13,M,75929,20211113
2021-11-13,09:03:43,A,363,363,채널A,18,13,M,90343,20211113
2021-11-13,09:05:51,A,363,363,채널A,18,13,M,90551,20211113
2021-11-13,11:06:49,A,363,363,채널A,18,13,M,110649,20211113
2021-11-13,11:08:57,A,363,363,채널A,18,13,M,110857,20211113
2021-11-13,12:07:31,A,363,363,채널A,18,13,M,120731,20211113
2021-11-13,12:09:39,A,363,363,채널A,18,13,M,120939,20211113
2021-11-13,13:30:45,A,363,363,채널A,18,13,M,133045,20211113
2021-11-13,13:32:53,A,363,363,채널A,18,13,M,133253,20211113
2021-11-14,01:52:26,A,363,363,채널A,18,13,M,15226,20211114
2021-11-14,01:54:34,A,363,363,채널A,18,13,M,15434,20211114
2021-11-14,02:50:18,A,363,363,채널A,18,13,M,25018,20211114
2021-11-14,02:52:26,A,363,363,채널A,18,13,M,25226,20211114
2021-11-14,04:34:04,A,363,363,채널A,18,13,M,43404,20211114
2021-11-14,04:36:12,A,363,363,채널A,18,13,M,43612,20211114
2021-11-14,05:34:16,A,363,363,채널A,18,13,M,53416,20211114
2021-11-14,05:36:24,A,363,363,채널A,18,13,M,53624,20211114
2021-11-14,06:43:30,A,363,363,채널A,18,13,M,64330,20211114
2021-11-14,06:45:38,A,363,363,채널A,18,13,M,64538,20211114
2021-11-14,08:17:48,A,363,363,채널A,18,13,M,81748,20211114
2021-11-14,08:19:56,A,363,363,채널A,18,13,M,81956,20211114
2021-11-14,09:17:52,A,363,363,채널A,18,13,M,91752,20211114
2021-11-14,09:20:00,A,363,363,채널A,18,13,M,92000,20211114
2021-11-14,10:27:10,A,363,363,채널A,18,13,M,102710,20211114
2021-11-14,10:29:18,A,363,363,채널A,18,13,M,102918,20211114
2021-11-14,12:07:31,A,363,363,채널A,18,13,M,120731,20211114
2021-11-14,12:09:40,A,363,363,채널A,18,13,M,120940,20211114
2021-11-14,13:42:10,A,363,363,채널A,18,13,M,134210,20211114
2021-11-14,13:44:18,A,363,363,채널A,18,13,M,134418,20211114
2021-11-15,01:37:14,A,363,363,채널A,18,13,M,13714,20211115
2021-11-15,01:39:22,A,363,363,채널A,18,13,M,13922,20211115
2021-11-15,02:37:17,A,363,363,채널A,18,13,M,23717,20211115
2021-11-15,02:39:25,A,363,363,채널A,18,13,M,23925,20211115
2021-11-15,03:57:33,A,363,363,채널A,18,13,M,35733,20211115
2021-11-15,03:59:42,A,363,363,채널A,18,13,M,35942,20211115
2021-11-15,04:57:36,A,363,363,채널A,18,13,M,45736,20211115
2021-11-15,04:59:45,A,363,363,채널A,18,13,M,45945,20211115
2021-11-15,05:57:14,A,363,363,채널A,18,13,M,55714,20211115
2021-11-15,05:59:23,A,363,363,채널A,18,13,M,55923,20211115
2021-11-15,08:47:44,A,363,363,채널A,18,13,M,84744,20211115
2021-11-15,08:49:52,A,363,363,채널A,18,13,M,84952,20211115
2021-11-15,10:26:15,A,363,363,채널A,18,13,M,102615,20211115
2021-11-15,10:28:24,A,363,363,채널A,18,13,M,102824,20211115
2021-11-15,11:57:35,A,363,363,채널A,18,13,M,115735,20211115
2021-11-15,11:59:43,A,363,363,채널A,18,13,M,115943,20211115
2021-11-15,13:09:54,A,363,363,채널A,18,13,M,130954,20211115
2021-11-15,13:12:02,A,363,363,채널A,18,13,M,131202,20211115
2021-11-15,14:11:51,A,363,363,채널A,18,13,M,141151,20211115
2021-11-15,14:13:59,A,363,363,채널A,18,13,M,141359,20211115
2021-11-16,01:27:17,A,363,363,채널A,18,13,M,12717,20211116
2021-11-16,01:29:25,A,363,363,채널A,18,13,M,12925,20211116
2021-11-16,02:34:25,A,363,363,채널A,18,13,M,23425,20211116
2021-11-16,02:36:33,A,363,363,채널A,18,13,M,23633,20211116
2021-11-16,03:57:17,A,363,363,채널A,18,13,M,35717,20211116
2021-11-16,03:59:25,A,363,363,채널A,18,13,M,35925,20211116
2021-11-16,05:19:14,A,363,363,채널A,18,13,M,51914,20211116
2021-11-16,05:21:22,A,363,363,채널A,18,13,M,52122,20211116
2021-11-16,05:57:43,A,363,363,채널A,18,13,M,55743,20211116
2021-11-16,05:59:51,A,363,363,채널A,18,13,M,55951,20211116
2021-11-16,07:22:33,A,363,363,채널A,18,13,M,72233,20211116
2021-11-16,07:24:42,A,363,363,채널A,18,13,M,72442,20211116
2021-11-16,08:47:26,A,363,363,채널A,18,13,M,84726,20211116
2021-11-16,08:49:34,A,363,363,채널A,18,13,M,84934,20211116
2021-11-16,10:28:42,A,363,363,채널A,18,13,M,102842,20211116
2021-11-16,10:30:50,A,363,363,채널A,18,13,M,103050,20211116
2021-11-16,11:57:35,A,363,363,채널A,18,13,M,115735,20211116
2021-11-16,11:59:43,A,363,363,채널A,18,13,M,115943,20211116
2021-11-16,13:09:16,A,363,363,채널A,18,13,M,130916,20211116
2021-11-16,13:11:25,A,363,363,채널A,18,13,M,131125,20211116
2021-11-17,01:26:11,A,363,363,채널A,18,13,M,12611,20211117
2021-11-17,01:28:18,A,363,363,채널A,18,13,M,12818,20211117
2021-11-17,02:37:10,A,363,363,채널A,18,13,M,23710,20211117
2021-11-17,02:39:18,A,363,363,채널A,18,13,M,23918,20211117
2021-11-17,03:57:27,A,363,363,채널A,18,13,M,35727,20211117
2021-11-17,03:59:35,A,363,363,채널A,18,13,M,35935,20211117
2021-11-17,04:52:17,A,363,363,채널A,18,13,M,45217,20211117
2021-11-17,04:54:26,A,363,363,채널A,18,13,M,45426,20211117
2021-11-17,05:54:05,A,363,363,채널A,18,13,M,55405,20211117
2021-11-17,05:56:13,A,363,363,채널A,18,13,M,55613,20211117
2021-11-17,08:48:04,A,363,363,채널A,18,13,M,84804,20211117
2021-11-17,08:50:12,A,363,363,채널A,18,13,M,85012,20211117
2021-11-17,10:29:22,A,363,363,채널A,18,13,M,102922,20211117
2021-11-17,10:31:30,A,363,363,채널A,18,13,M,103130,20211117
2021-11-17,11:57:54,A,363,363,채널A,18,13,M,115754,20211117
2021-11-17,12:00:02,A,363,363,채널A,18,13,M,120002,20211117
2021-11-17,13:11:22,A,363,363,채널A,18,13,M,131122,20211117
2021-11-17,13:13:30,A,363,363,채널A,18,13,M,131330,20211117
2021-11-17,14:21:50,A,363,363,채널A,18,13,M,142150,20211117
2021-11-17,14:23:58,A,363,363,채널A,18,13,M,142358,20211117
2021-11-18,01:33:21,A,363,363,채널A,18,13,M,13321,20211118
2021-11-18,01:35:29,A,363,363,채널A,18,13,M,13529,20211118
2021-11-18,02:51:56,A,363,363,채널A,18,13,M,25156,20211118
2021-11-18,02:54:04,A,363,363,채널A,18,13,M,25404,20211118
2021-11-18,03:58:20,A,363,363,채널A,18,13,M,35820,20211118
2021-11-18,04:00:28,A,363,363,채널A,18,13,M,40028,20211118
2021-11-18,05:16:01,A,363,363,채널A,18,13,M,51601,20211118
2021-11-18,05:18:09,A,363,363,채널A,18,13,M,51809,20211118
2021-11-18,06:22:01,A,363,363,채널A,18,13,M,62201,20211118
2021-11-18,06:24:09,A,363,363,채널A,18,13,M,62409,20211118
2021-11-18,07:22:36,A,363,363,채널A,18,13,M,72236,20211118
2021-11-18,07:24:43,A,363,363,채널A,18,13,M,72443,20211118
2021-11-18,08:48:33,A,363,363,채널A,18,13,M,84833,20211118
2021-11-18,08:50:41,A,363,363,채널A,18,13,M,85041,20211118
2021-11-18,10:27:46,A,363,363,채널A,18,13,M,102746,20211118
2021-11-18,10:29:54,A,363,363,채널A,18,13,M,102954,20211118
2021-11-18,11:57:31,A,363,363,채널A,18,13,M,115731,20211118
2021-11-18,11:59:39,A,363,363,채널A,18,13,M,115939,20211118
2021-11-18,13:10:44,A,363,363,채널A,18,13,M,131044,20211118
2021-11-18,13:12:53,A,363,363,채널A,18,13,M,131253,20211118
2021-11-19,00:48:30,A,363,363,채널A,18,13,M,4830,20211119
2021-11-19,00:50:38,A,363,363,채널A,18,13,M,5038,20211119
2021-11-19,02:04:03,A,363,363,채널A,18,13,M,20403,20211119
2021-11-19,02:06:11,A,363,363,채널A,18,13,M,20611,20211119
2021-11-19,03:21:08,A,363,363,채널A,18,13,M,32108,20211119
2021-11-19,03:23:16,A,363,363,채널A,18,13,M,32316,20211119
2021-11-19,05:24:02,A,363,363,채널A,18,13,M,52402,20211119
2021-11-19,05:26:10,A,363,363,채널A,18,13,M,52610,20211119
2021-11-19,05:55:33,A,363,363,채널A,18,13,M,55533,20211119
2021-11-19,05:57:41,A,363,363,채널A,18,13,M,55741,20211119
2021-11-19,08:48:09,A,363,363,채널A,18,13,M,84809,20211119
2021-11-19,08:50:17,A,363,363,채널A,18,13,M,85017,20211119
2021-11-19,10:27:54,A,363,363,채널A,18,13,M,102754,20211119
2021-11-19,10:30:02,A,363,363,채널A,18,13,M,103002,20211119
2021-11-19,11:57:28,A,363,363,채널A,18,13,M,115728,20211119
2021-11-19,11:59:35,A,363,363,채널A,18,13,M,115935,20211119
2021-11-19,13:09:39,A,363,363,채널A,18,13,M,130939,20211119
2021-11-19,13:11:48,A,363,363,채널A,18,13,M,131148,20211119
2021-11-19,14:12:52,A,363,363,채널A,18,13,M,141252,20211119
2021-11-19,14:15:00,A,363,363,채널A,18,13,M,141500,20211119
2021-11-20,00:36:00,A,363,363,채널A,18,13,M,3600,20211120
2021-11-20,00:38:08,A,363,363,채널A,18,13,M,3808,20211120
2021-11-20,01:54:47,A,363,363,채널A,18,13,M,15447,20211120
2021-11-20,01:56:55,A,363,363,채널A,18,13,M,15655,20211120
2021-11-20,03:53:32,A,363,363,채널A,18,13,M,35332,20211120
2021-11-20,03:55:41,A,363,363,채널A,18,13,M,35541,20211120
2021-11-20,05:12:30,A,363,363,채널A,18,13,M,51230,20211120
2021-11-20,05:14:39,A,363,363,채널A,18,13,M,51439,20211120
2021-11-20,05:47:39,A,363,363,채널A,18,13,M,54739,20211120
2021-11-20,05:49:47,A,363,363,채널A,18,13,M,54947,20211120
2021-11-20,07:57:53,A,363,363,채널A,18,13,M,75753,20211120
2021-11-20,08:00:00,A,363,363,채널A,18,13,M,80000,20211120
2021-11-20,08:56:08,A,363,363,채널A,18,13,M,85608,20211120
2021-11-20,08:58:16,A,363,363,채널A,18,13,M,85816,20211120
2021-11-20,09:56:17,A,363,363,채널A,18,13,M,95617,20211120
2021-11-20,09:58:25,A,363,363,채널A,18,13,M,95825,20211120
2021-11-20,11:07:17,A,363,363,채널A,18,13,M,110717,20211120
2021-11-20,11:09:25,A,363,363,채널A,18,13,M,110925,20211120
2021-11-20,12:07:34,A,363,363,채널A,18,13,M,120734,20211120
2021-11-20,12:09:42,A,363,363,채널A,18,13,M,120942,20211120
2021-11-21,01:55:24,A,363,363,채널A,18,13,M,15524,20211121
2021-11-21,01:57:32,A,363,363,채널A,18,13,M,15732,20211121
2021-11-21,03:27:55,A,363,363,채널A,18,13,M,32755,20211121
2021-11-21,03:30:03,A,363,363,채널A,18,13,M,33003,20211121
2021-11-21,04:09:13,A,363,363,채널A,18,13,M,40913,20211121
2021-11-21,04:11:21,A,363,363,채널A,18,13,M,41121,20211121
2021-11-21,05:24:51,A,363,363,채널A,18,13,M,52451,20211121
2021-11-21,05:26:59,A,363,363,채널A,18,13,M,52659,20211121
2021-11-21,06:23:40,A,363,363,채널A,18,13,M,62340,20211121
2021-11-21,06:25:48,A,363,363,채널A,18,13,M,62548,20211121
2021-11-21,08:15:15,A,363,363,채널A,18,13,M,81515,20211121
2021-11-21,08:17:23,A,363,363,채널A,18,13,M,81723,20211121
2021-11-21,09:17:50,A,363,363,채널A,18,13,M,91750,20211121
2021-11-21,09:19:58,A,363,363,채널A,18,13,M,91958,20211121
2021-11-21,11:06:30,A,363,363,채널A,18,13,M,110630,20211121
2021-11-21,11:08:39,A,363,363,채널A,18,13,M,110839,20211121
2021-11-21,12:07:34,A,363,363,채널A,18,13,M,120734,20211121
2021-11-21,12:09:42,A,363,363,채널A,18,13,M,120942,20211121
2021-11-21,13:43:26,A,363,363,채널A,18,13,M,134326,20211121
2021-11-21,13:45:35,A,363,363,채널A,18,13,M,134535,20211121
2021-11-22,01:37:31,A,363,363,채널A,18,13,M,13731,20211122
2021-11-22,01:39:39,A,363,363,채널A,18,13,M,13939,20211122
2021-11-22,02:44:34,A,363,363,채널A,18,13,M,24434,20211122
2021-11-22,02:46:42,A,363,363,채널A,18,13,M,24642,20211122
2021-11-22,03:54:24,A,363,363,채널A,18,13,M,35424,20211122
2021-11-22,03:56:33,A,363,363,채널A,18,13,M,35633,20211122
2021-11-22,04:28:30,A,363,363,채널A,18,13,M,42830,20211122
2021-11-22,04:30:38,A,363,363,채널A,18,13,M,43038,20211122
2021-11-22,05:56:51,A,363,363,채널A,18,13,M,55651,20211122
2021-11-22,05:58:59,A,363,363,채널A,18,13,M,55859,20211122
2021-11-22,07:22:32,A,363,363,채널A,18,13,M,72232,20211122
2021-11-22,07:24:40,A,363,363,채널A,18,13,M,72440,20211122
2021-11-22,08:48:23,A,363,363,채널A,18,13,M,84823,20211122
2021-11-22,08:50:31,A,363,363,채널A,18,13,M,85031,20211122
2021-11-22,10:26:37,A,363,363,채널A,18,13,M,102637,20211122
2021-11-22,10:28:45,A,363,363,채널A,18,13,M,102845,20211122
2021-11-22,11:57:35,A,363,363,채널A,18,13,M,115735,20211122
2021-11-22,11:59:43,A,363,363,채널A,18,13,M,115943,20211122
2021-11-22,13:11:04,A,363,363,채널A,18,13,M,131104,20211122
2021-11-22,13:13:12,A,363,363,채널A,18,13,M,131312,20211122
2021-11-23,01:32:51,A,363,363,채널A,18,13,M,13251,20211123
2021-11-23,01:34:59,A,363,363,채널A,18,13,M,13459,20211123
2021-11-23,02:33:00,A,363,363,채널A,18,13,M,23300,20211123
2021-11-23,02:35:08,A,363,363,채널A,18,13,M,23508,20211123
2021-11-23,04:33:51,A,363,363,채널A,18,13,M,43351,20211123
2021-11-23,04:35:59,A,363,363,채널A,18,13,M,43559,20211123
2021-11-23,05:17:01,A,363,363,채널A,18,13,M,51701,20211123
2021-11-23,05:19:10,A,363,363,채널A,18,13,M,51910,20211123
2021-11-23,05:57:41,A,363,363,채널A,18,13,M,55741,20211123
2021-11-23,05:59:49,A,363,363,채널A,18,13,M,55949,20211123
2021-11-23,08:48:21,A,363,363,채널A,18,13,M,84821,20211123
2021-11-23,08:50:29,A,363,363,채널A,18,13,M,85029,20211123
2021-11-23,10:28:52,A,363,363,채널A,18,13,M,102852,20211123
2021-11-23,10:31:01,A,363,363,채널A,18,13,M,103101,20211123
2021-11-23,11:57:27,A,363,363,채널A,18,13,M,115727,20211123
2021-11-23,11:59:35,A,363,363,채널A,18,13,M,115935,20211123
2021-11-23,13:10:45,A,363,363,채널A,18,13,M,131045,20211123
2021-11-23,13:12:53,A,363,363,채널A,18,13,M,131253,20211123
2021-11-23,14:20:57,A,363,363,채널A,18,13,M,142057,20211123
2021-11-23,14:23:05,A,363,363,채널A,18,13,M,142305,20211123
2021-11-24,01:32:46,A,363,363,채널A,18,13,M,13246,20211124
2021-11-24,01:34:54,A,363,363,채널A,18,13,M,13454,20211124
2021-11-24,02:34:45,A,363,363,채널A,18,13,M,23445,20211124
2021-11-24,02:36:53,A,363,363,채널A,18,13,M,23653,20211124
2021-11-24,04:31:30,A,363,363,채널A,18,13,M,43130,20211124
2021-11-24,04:33:39,A,363,363,채널A,18,13,M,43339,20211124
2021-11-24,05:15:15,A,363,363,채널A,18,13,M,51515,20211124
2021-11-24,05:17:23,A,363,363,채널A,18,13,M,51723,20211124
2021-11-24,05:57:11,A,363,363,채널A,18,13,M,55711,20211124
2021-11-24,05:59:19,A,363,363,채널A,18,13,M,55919,20211124
2021-11-24,08:46:59,A,363,363,채널A,18,13,M,84659,20211124
2021-11-24,08:49:07,A,363,363,채널A,18,13,M,84907,20211124
2021-11-24,10:28:36,A,363,363,채널A,18,13,M,102836,20211124
2021-11-24,10:30:45,A,363,363,채널A,18,13,M,103045,20211124
2021-11-24,11:57:27,A,363,363,채널A,18,13,M,115727,20211124
2021-11-24,11:59:35,A,363,363,채널A,18,13,M,115935,20211124
2021-11-24,13:10:42,A,363,363,채널A,18,13,M,131042,20211124
2021-11-24,13:12:50,A,363,363,채널A,18,13,M,131250,20211124
2021-11-24,14:11:01,A,363,363,채널A,18,13,M,141101,20211124
2021-11-24,14:13:10,A,363,363,채널A,18,13,M,141310,20211124
2021-11-25,01:38:40,A,363,363,채널A,18,13,M,13840,20211125
2021-11-25,01:40:48,A,363,363,채널A,18,13,M,14048,20211125
2021-11-25,03:36:10,A,363,363,채널A,18,13,M,33610,20211125
2021-11-25,03:38:18,A,363,363,채널A,18,13,M,33818,20211125
2021-11-25,03:53:56,A,363,363,채널A,18,13,M,35356,20211125
2021-11-25,03:56:04,A,363,363,채널A,18,13,M,35604,20211125
2021-11-25,04:36:09,A,363,363,채널A,18,13,M,43609,20211125
2021-11-25,04:38:17,A,363,363,채널A,18,13,M,43817,20211125
2021-11-25,05:48:16,A,363,363,채널A,18,13,M,54816,20211125
2021-11-25,05:50:24,A,363,363,채널A,18,13,M,55024,20211125
2021-11-25,08:47:31,A,363,363,채널A,18,13,M,84731,20211125
2021-11-25,08:49:39,A,363,363,채널A,18,13,M,84939,20211125
2021-11-25,10:29:39,A,363,363,채널A,18,13,M,102939,20211125
2021-11-25,10:31:47,A,363,363,채널A,18,13,M,103147,20211125
2021-11-25,11:57:34,A,363,363,채널A,18,13,M,115734,20211125
2021-11-25,11:59:42,A,363,363,채널A,18,13,M,115942,20211125
2021-11-25,13:11:06,A,363,363,채널A,18,13,M,131106,20211125
2021-11-25,13:13:14,A,363,363,채널A,18,13,M,131314,20211125
2021-11-25,14:20:12,A,363,363,채널A,18,13,M,142012,20211125
2021-11-25,14:22:20,A,363,363,채널A,18,13,M,142220,20211125
2021-11-26,01:02:09,A,363,363,채널A,18,13,M,10209,20211126
2021-11-26,01:04:17,A,363,363,채널A,18,13,M,10417,20211126
2021-11-26,02:17:03,A,363,363,채널A,18,13,M,21703,20211126
2021-11-26,02:19:11,A,363,363,채널A,18,13,M,21911,20211126
2021-11-26,03:57:03,A,363,363,채널A,18,13,M,35703,20211126
2021-11-26,03:59:11,A,363,363,채널A,18,13,M,35911,20211126
2021-11-26,04:30:10,A,363,363,채널A,18,13,M,43010,20211126
2021-11-26,04:32:19,A,363,363,채널A,18,13,M,43219,20211126
2021-11-26,05:57:31,A,363,363,채널A,18,13,M,55731,20211126
2021-11-26,05:59:39,A,363,363,채널A,18,13,M,55939,20211126
2021-11-26,08:47:33,A,363,363,채널A,18,13,M,84733,20211126
2021-11-26,08:49:41,A,363,363,채널A,18,13,M,84941,20211126
2021-11-26,10:28:11,A,363,363,채널A,18,13,M,102811,20211126
2021-11-26,10:30:19,A,363,363,채널A,18,13,M,103019,20211126
2021-11-26,11:57:52,A,363,363,채널A,18,13,M,115752,20211126
2021-11-26,12:00:00,A,363,363,채널A,18,13,M,120000,20211126
2021-11-26,13:10:12,A,363,363,채널A,18,13,M,131012,20211126
2021-11-26,13:12:20,A,363,363,채널A,18,13,M,131220,20211126
2021-11-26,13:44:30,A,363,363,채널A,18,13,M,134430,20211126
2021-11-26,13:46:37,A,363,363,채널A,18,13,M,134637,20211126
2021-11-27,01:40:28,A,363,363,채널A,18,13,M,14028,20211127
2021-11-27,01:42:36,A,363,363,채널A,18,13,M,14236,20211127
2021-11-27,03:37:00,A,363,363,채널A,18,13,M,33700,20211127
2021-11-27,03:39:08,A,363,363,채널A,18,13,M,33908,20211127
2021-11-27,03:54:24,A,363,363,채널A,18,13,M,35424,20211127
2021-11-27,03:56:32,A,363,363,채널A,18,13,M,35632,20211127
2021-11-27,05:57:39,A,363,363,채널A,18,13,M,55739,20211127
2021-11-27,05:59:47,A,363,363,채널A,18,13,M,55947,20211127
2021-11-27,07:58:22,A,363,363,채널A,18,13,M,75822,20211127
2021-11-27,08:00:30,A,363,363,채널A,18,13,M,80030,20211127
2021-11-27,08:58:26,A,363,363,채널A,18,13,M,85826,20211127
2021-11-27,09:00:34,A,363,363,채널A,18,13,M,90034,20211127
2021-11-27,09:58:18,A,363,363,채널A,18,13,M,95818,20211127
2021-11-27,10:00:26,A,363,363,채널A,18,13,M,100026,20211127
2021-11-27,11:06:17,A,363,363,채널A,18,13,M,110617,20211127
2021-11-27,11:08:26,A,363,363,채널A,18,13,M,110826,20211127
2021-11-27,12:07:34,A,363,363,채널A,18,13,M,120734,20211127
