삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-03-21,17:15:46,A,635,361,GTV,73,73,M,171546,20220321
2022-03-21,17:17:54,A,635,361,GTV,73,73,M,171754,20220321
2022-03-22,17:12:49,A,635,361,GTV,73,73,M,171249,20220322
2022-03-22,17:14:57,A,635,361,GTV,73,73,M,171457,20220322
2022-03-23,17:16:04,A,635,361,GTV,73,73,M,171604,20220323
2022-03-23,17:18:12,A,635,361,GTV,73,73,M,171812,20220323
2022-03-24,17:13:44,A,635,361,GTV,73,73,M,171344,20220324
2022-03-24,17:15:52,A,635,361,GTV,73,73,M,171552,20220324
2022-03-25,17:15:29,A,635,361,GTV,73,73,M,171529,20220325
2022-03-25,17:17:37,A,635,361,GTV,73,73,M,171737,20220325
2022-03-26,18:23:31,A,635,361,GTV,73,73,M,182331,20220326
2022-03-26,18:25:39,A,635,361,GTV,73,73,M,182539,20220326
2022-03-27,17:20:24,A,635,361,GTV,73,73,M,172024,20220327
2022-03-27,17:22:31,A,635,361,GTV,73,73,M,172231,20220327
2022-03-28,17:17:49,A,635,361,GTV,73,73,M,171749,20220328
2022-03-28,17:19:57,A,635,361,GTV,73,73,M,171957,20220328
2022-03-29,17:17:38,A,635,361,GTV,73,73,M,171738,20220329
2022-03-29,17:19:46,A,635,361,GTV,73,73,M,171946,20220329
2022-03-30,17:15:09,A,635,361,GTV,73,73,M,171509,20220330
2022-03-30,17:17:17,A,635,361,GTV,73,73,M,171717,20220330
2022-03-31,17:16:03,A,635,361,GTV,73,73,M,171603,20220331
2022-03-31,17:18:11,A,635,361,GTV,73,73,M,171811,20220331
2022-04-01,17:13:34,A,635,361,GTV,73,73,M,171334,20220401
2022-04-01,17:15:41,A,635,361,GTV,73,73,M,171541,20220401
2022-04-02,18:29:43,A,635,361,GTV,73,73,M,182943,20220402
2022-04-02,18:31:51,A,635,361,GTV,73,73,M,183151,20220402
2022-04-03,17:25:53,A,635,361,GTV,73,73,M,172553,20220403
2022-04-03,17:28:01,A,635,361,GTV,73,73,M,172801,20220403
2022-04-04,17:12:39,A,635,361,GTV,73,73,M,171239,20220404
2022-04-04,17:14:47,A,635,361,GTV,73,73,M,171447,20220404
2022-04-05,17:16:29,A,635,361,GTV,73,73,M,171629,20220405
2022-04-05,17:18:37,A,635,361,GTV,73,73,M,171837,20220405
2022-04-06,17:17:35,A,635,361,GTV,73,73,M,171735,20220406
2022-04-06,17:19:43,A,635,361,GTV,73,73,M,171943,20220406
2022-04-07,17:17:36,A,635,361,GTV,73,73,M,171736,20220407
2022-04-07,17:19:44,A,635,361,GTV,73,73,M,171944,20220407
2022-04-08,17:10:29,A,635,361,GTV,73,73,M,171029,20220408
2022-04-08,17:12:37,A,635,361,GTV,73,73,M,171237,20220408
2022-04-09,18:19:36,A,635,361,GTV,73,73,M,181936,20220409
2022-04-09,18:21:44,A,635,361,GTV,73,73,M,182144,20220409
2022-04-10,17:27:05,A,635,361,GTV,73,73,M,172705,20220410
2022-04-10,17:29:13,A,635,361,GTV,73,73,M,172913,20220410
2022-04-11,17:17:50,A,635,361,GTV,73,73,M,171750,20220411
2022-04-11,17:19:58,A,635,361,GTV,73,73,M,171958,20220411
2022-04-12,17:15:02,A,635,361,GTV,73,73,M,171502,20220412
2022-04-12,17:17:10,A,635,361,GTV,73,73,M,171710,20220412
2022-04-13,17:15:39,A,635,361,GTV,73,73,M,171539,20220413
2022-04-13,17:17:47,A,635,361,GTV,73,73,M,171747,20220413
2022-04-14,17:18:02,A,635,361,GTV,73,73,M,171802,20220414
2022-04-14,17:20:10,A,635,361,GTV,73,73,M,172010,20220414
