삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-23,14:57:48,A,193,284,이데일리,183,183,M,145748,20211023
2021-10-23,14:59:52,A,193,284,이데일리,183,183,M,145952,20211023
2021-10-23,15:59:31,A,193,284,이데일리,183,183,M,155931,20211023
2021-10-23,16:01:35,A,193,284,이데일리,183,183,M,160135,20211023
2021-10-23,16:59:12,A,193,284,이데일리,183,183,M,165912,20211023
2021-10-23,17:01:16,A,193,284,이데일리,183,183,M,170116,20211023
2021-10-23,17:58:15,A,193,284,이데일리,183,183,M,175815,20211023
2021-10-23,18:00:19,A,193,284,이데일리,183,183,M,180019,20211023
2021-10-23,18:57:39,A,193,284,이데일리,183,183,M,185739,20211023
2021-10-23,18:59:43,A,193,284,이데일리,183,183,M,185943,20211023
2021-10-23,19:59:34,A,193,284,이데일리,183,183,M,195934,20211023
2021-10-23,20:01:38,A,193,284,이데일리,183,183,M,200138,20211023
2021-10-23,21:00:18,A,193,284,이데일리,183,183,M,210018,20211023
2021-10-23,21:02:22,A,193,284,이데일리,183,183,M,210222,20211023
2021-10-23,22:01:24,A,193,284,이데일리,183,183,M,220124,20211023
2021-10-23,22:03:28,A,193,284,이데일리,183,183,M,220328,20211023
2021-10-23,23:00:46,A,193,284,이데일리,183,183,M,230046,20211023
2021-10-23,23:02:50,A,193,284,이데일리,183,183,M,230250,20211023
2021-10-23,23:58:09,A,193,284,이데일리,183,183,M,235809,20211023
2021-10-24,00:00:13,A,193,284,이데일리,183,183,M,13,20211024
2021-10-24,00:55:43,A,193,284,이데일리,183,183,M,5543,20211024
2021-10-24,00:57:47,A,193,284,이데일리,183,183,M,5747,20211024
2021-10-24,01:57:30,A,193,284,이데일리,183,183,M,15730,20211024
2021-10-24,01:59:34,A,193,284,이데일리,183,183,M,15934,20211024
2021-10-24,02:58:51,A,193,284,이데일리,183,183,M,25851,20211024
2021-10-24,03:00:55,A,193,284,이데일리,183,183,M,30055,20211024
2021-10-24,03:55:56,A,193,284,이데일리,183,183,M,35556,20211024
2021-10-24,03:58:00,A,193,284,이데일리,183,183,M,35800,20211024
2021-10-24,04:56:32,A,193,284,이데일리,183,183,M,45632,20211024
2021-10-24,04:58:36,A,193,284,이데일리,183,183,M,45836,20211024
2021-10-24,05:56:30,A,193,284,이데일리,183,183,M,55630,20211024
2021-10-24,05:58:33,A,193,284,이데일리,183,183,M,55833,20211024
2021-10-24,06:58:25,A,193,284,이데일리,183,183,M,65825,20211024
2021-10-24,07:00:29,A,193,284,이데일리,183,183,M,70029,20211024
2021-10-24,08:00:08,A,193,284,이데일리,183,183,M,80008,20211024
2021-10-24,08:02:12,A,193,284,이데일리,183,183,M,80212,20211024
2021-10-24,08:59:48,A,193,284,이데일리,183,183,M,85948,20211024
2021-10-24,09:01:52,A,193,284,이데일리,183,183,M,90152,20211024
2021-10-24,09:58:44,A,193,284,이데일리,183,183,M,95844,20211024
2021-10-24,10:00:48,A,193,284,이데일리,183,183,M,100048,20211024
2021-10-24,10:58:07,A,193,284,이데일리,183,183,M,105807,20211024
2021-10-24,11:00:11,A,193,284,이데일리,183,183,M,110011,20211024
2021-10-24,11:57:27,A,193,284,이데일리,183,183,M,115727,20211024
2021-10-24,11:59:31,A,193,284,이데일리,183,183,M,115931,20211024
2021-10-24,12:57:07,A,193,284,이데일리,183,183,M,125707,20211024
2021-10-24,12:59:11,A,193,284,이데일리,183,183,M,125911,20211024
2021-10-24,13:56:53,A,193,284,이데일리,183,183,M,135653,20211024
2021-10-24,13:58:57,A,193,284,이데일리,183,183,M,135857,20211024
2021-10-24,14:55:39,A,193,284,이데일리,183,183,M,145539,20211024
2021-10-24,14:57:43,A,193,284,이데일리,183,183,M,145743,20211024
2021-10-24,15:55:41,A,193,284,이데일리,183,183,M,155541,20211024
2021-10-24,15:57:45,A,193,284,이데일리,183,183,M,155745,20211024
2021-10-24,16:55:54,A,193,284,이데일리,183,183,M,165554,20211024
2021-10-24,16:57:58,A,193,284,이데일리,183,183,M,165758,20211024
2021-10-24,17:55:39,A,193,284,이데일리,183,183,M,175539,20211024
2021-10-24,17:57:43,A,193,284,이데일리,183,183,M,175743,20211024
2021-10-24,18:55:43,A,193,284,이데일리,183,183,M,185543,20211024
2021-10-24,18:57:47,A,193,284,이데일리,183,183,M,185747,20211024
2021-10-24,19:56:33,A,193,284,이데일리,183,183,M,195633,20211024
2021-10-24,19:58:37,A,193,284,이데일리,183,183,M,195837,20211024
2021-10-24,20:55:49,A,193,284,이데일리,183,183,M,205549,20211024
2021-10-24,20:57:53,A,193,284,이데일리,183,183,M,205753,20211024
2021-10-24,21:55:54,A,193,284,이데일리,183,183,M,215554,20211024
2021-10-24,21:57:58,A,193,284,이데일리,183,183,M,215758,20211024
2021-10-24,22:55:43,A,193,284,이데일리,183,183,M,225543,20211024
2021-10-24,22:57:47,A,193,284,이데일리,183,183,M,225747,20211024
2021-10-24,23:57:49,A,193,284,이데일리,183,183,M,235749,20211024
2021-10-24,23:59:53,A,193,284,이데일리,183,183,M,235953,20211024
2021-10-25,00:58:56,A,193,284,이데일리,183,183,M,5856,20211025
2021-10-25,01:01:00,A,193,284,이데일리,183,183,M,10100,20211025
2021-10-25,02:00:29,A,193,284,이데일리,183,183,M,20029,20211025
2021-10-25,02:02:33,A,193,284,이데일리,183,183,M,20233,20211025
2021-10-25,02:57:23,A,193,284,이데일리,183,183,M,25723,20211025
2021-10-25,02:59:27,A,193,284,이데일리,183,183,M,25927,20211025
2021-10-25,03:58:45,A,193,284,이데일리,183,183,M,35845,20211025
2021-10-25,04:00:49,A,193,284,이데일리,183,183,M,40049,20211025
2021-10-25,04:55:35,A,193,284,이데일리,183,183,M,45535,20211025
2021-10-25,04:57:39,A,193,284,이데일리,183,183,M,45739,20211025
2021-10-25,05:55:58,A,193,284,이데일리,183,183,M,55558,20211025
2021-10-25,05:58:02,A,193,284,이데일리,183,183,M,55802,20211025
2021-10-25,06:55:47,A,193,284,이데일리,183,183,M,65547,20211025
2021-10-25,06:57:51,A,193,284,이데일리,183,183,M,65751,20211025
2021-10-25,07:55:58,A,193,284,이데일리,183,183,M,75558,20211025
2021-10-25,07:58:02,A,193,284,이데일리,183,183,M,75802,20211025
2021-10-25,09:55:46,A,193,284,이데일리,183,183,M,95546,20211025
2021-10-25,09:57:51,A,193,284,이데일리,183,183,M,95751,20211025
2021-10-25,10:55:57,A,193,284,이데일리,183,183,M,105557,20211025
2021-10-25,10:58:01,A,193,284,이데일리,183,183,M,105801,20211025
2021-10-25,11:55:42,A,193,284,이데일리,183,183,M,115542,20211025
2021-10-25,11:57:46,A,193,284,이데일리,183,183,M,115746,20211025
2021-10-25,12:56:04,A,193,284,이데일리,183,183,M,125604,20211025
2021-10-25,12:58:08,A,193,284,이데일리,183,183,M,125808,20211025
2021-10-25,13:55:46,A,193,284,이데일리,183,183,M,135546,20211025
2021-10-25,13:57:50,A,193,284,이데일리,183,183,M,135750,20211025
2021-10-25,14:55:58,A,193,284,이데일리,183,183,M,145558,20211025
2021-10-25,14:58:02,A,193,284,이데일리,183,183,M,145802,20211025
2021-10-25,15:55:44,A,193,284,이데일리,183,183,M,155544,20211025
2021-10-25,15:57:48,A,193,284,이데일리,183,183,M,155748,20211025
2021-10-25,16:55:58,A,193,284,이데일리,183,183,M,165558,20211025
2021-10-25,16:58:02,A,193,284,이데일리,183,183,M,165802,20211025
2021-10-25,17:55:44,A,193,284,이데일리,183,183,M,175544,20211025
2021-10-25,17:57:48,A,193,284,이데일리,183,183,M,175748,20211025
2021-10-25,18:56:59,A,193,284,이데일리,183,183,M,185659,20211025
2021-10-25,18:59:03,A,193,284,이데일리,183,183,M,185903,20211025
2021-10-25,19:55:46,A,193,284,이데일리,183,183,M,195546,20211025
2021-10-25,19:57:50,A,193,284,이데일리,183,183,M,195750,20211025
2021-10-25,20:55:58,A,193,284,이데일리,183,183,M,205558,20211025
2021-10-25,20:58:02,A,193,284,이데일리,183,183,M,205802,20211025
2021-10-25,21:55:45,A,193,284,이데일리,183,183,M,215545,20211025
2021-10-25,21:57:49,A,193,284,이데일리,183,183,M,215749,20211025
2021-10-25,22:55:47,A,193,284,이데일리,183,183,M,225547,20211025
2021-10-25,22:57:51,A,193,284,이데일리,183,183,M,225751,20211025
2021-10-25,23:57:18,A,193,284,이데일리,183,183,M,235718,20211025
2021-10-25,23:59:22,A,193,284,이데일리,183,183,M,235922,20211025
2021-10-26,00:57:15,A,193,284,이데일리,183,183,M,5715,20211026
2021-10-26,00:59:19,A,193,284,이데일리,183,183,M,5919,20211026
2021-10-26,01:25:23,A,193,284,이데일리,183,183,M,12523,20211026
2021-10-26,01:27:27,A,193,284,이데일리,183,183,M,12727,20211026
2021-10-26,02:27:04,A,193,284,이데일리,183,183,M,22704,20211026
2021-10-26,02:29:08,A,193,284,이데일리,183,183,M,22908,20211026
2021-10-26,02:55:22,A,193,284,이데일리,183,183,M,25522,20211026
2021-10-26,02:57:26,A,193,284,이데일리,183,183,M,25726,20211026
2021-10-26,03:55:35,A,193,284,이데일리,183,183,M,35535,20211026
2021-10-26,03:57:39,A,193,284,이데일리,183,183,M,35739,20211026
2021-10-26,04:55:30,A,193,284,이데일리,183,183,M,45530,20211026
2021-10-26,04:57:34,A,193,284,이데일리,183,183,M,45734,20211026
2021-10-26,05:55:58,A,193,284,이데일리,183,183,M,55558,20211026
2021-10-26,05:58:02,A,193,284,이데일리,183,183,M,55802,20211026
2021-10-26,06:55:47,A,193,284,이데일리,183,183,M,65547,20211026
2021-10-26,06:57:51,A,193,284,이데일리,183,183,M,65751,20211026
2021-10-26,07:55:58,A,193,284,이데일리,183,183,M,75558,20211026
2021-10-26,07:58:02,A,193,284,이데일리,183,183,M,75802,20211026
2021-10-26,09:55:45,A,193,284,이데일리,183,183,M,95545,20211026
2021-10-26,09:57:49,A,193,284,이데일리,183,183,M,95749,20211026
2021-10-26,10:55:59,A,193,284,이데일리,183,183,M,105559,20211026
2021-10-26,10:58:03,A,193,284,이데일리,183,183,M,105803,20211026
2021-10-26,11:55:45,A,193,284,이데일리,183,183,M,115545,20211026
2021-10-26,11:57:49,A,193,284,이데일리,183,183,M,115749,20211026
2021-10-26,12:56:00,A,193,284,이데일리,183,183,M,125600,20211026
2021-10-26,12:58:04,A,193,284,이데일리,183,183,M,125804,20211026
2021-10-26,13:55:43,A,193,284,이데일리,183,183,M,135543,20211026
2021-10-26,13:57:47,A,193,284,이데일리,183,183,M,135747,20211026
2021-10-26,14:56:00,A,193,284,이데일리,183,183,M,145600,20211026
2021-10-26,14:58:04,A,193,284,이데일리,183,183,M,145804,20211026
2021-10-26,15:55:46,A,193,284,이데일리,183,183,M,155546,20211026
2021-10-26,15:57:50,A,193,284,이데일리,183,183,M,155750,20211026
2021-10-26,16:55:58,A,193,284,이데일리,183,183,M,165558,20211026
2021-10-26,16:58:02,A,193,284,이데일리,183,183,M,165802,20211026
2021-10-26,17:55:20,A,193,284,이데일리,183,183,M,175520,20211026
2021-10-26,17:57:24,A,193,284,이데일리,183,183,M,175724,20211026
2021-10-26,18:56:40,A,193,284,이데일리,183,183,M,185640,20211026
2021-10-26,18:58:44,A,193,284,이데일리,183,183,M,185844,20211026
2021-10-26,19:55:44,A,193,284,이데일리,183,183,M,195544,20211026
2021-10-26,19:57:48,A,193,284,이데일리,183,183,M,195748,20211026
2021-10-26,20:55:55,A,193,284,이데일리,183,183,M,205555,20211026
2021-10-26,20:57:59,A,193,284,이데일리,183,183,M,205759,20211026
2021-10-26,21:55:47,A,193,284,이데일리,183,183,M,215547,20211026
2021-10-26,21:57:51,A,193,284,이데일리,183,183,M,215751,20211026
2021-10-26,22:55:50,A,193,284,이데일리,183,183,M,225550,20211026
2021-10-26,22:58:36,A,193,284,이데일리,183,183,M,225836,20211026
2021-10-26,22:58:41,A,193,284,이데일리,183,183,M,225841,20211026
2021-10-26,22:58:46,A,193,284,이데일리,183,183,M,225846,20211026
2021-10-26,22:58:51,A,193,284,이데일리,183,183,M,225851,20211026
2021-10-26,22:58:56,A,193,284,이데일리,183,183,M,225856,20211026
2021-10-26,23:57:53,A,193,284,이데일리,183,183,M,235753,20211026
2021-10-26,23:59:57,A,193,284,이데일리,183,183,M,235957,20211026
2021-10-27,00:00:00,A,193,284,이데일리,183,183,M,0,20211027
2021-10-27,00:00:07,A,193,284,이데일리,183,183,M,7,20211027
2021-10-27,00:00:12,A,193,284,이데일리,183,183,M,12,20211027
2021-10-27,00:00:17,A,193,284,이데일리,183,183,M,17,20211027
2021-10-27,00:57:26,A,193,284,이데일리,183,183,M,5726,20211027
2021-10-27,00:59:30,A,193,284,이데일리,183,183,M,5930,20211027
2021-10-27,01:25:26,A,193,284,이데일리,183,183,M,12526,20211027
2021-10-27,01:25:31,A,193,284,이데일리,183,183,M,12531,20211027
2021-10-27,01:25:36,A,193,284,이데일리,183,183,M,12536,20211027
2021-10-27,01:25:41,A,193,284,이데일리,183,183,M,12541,20211027
2021-10-27,01:25:46,A,193,284,이데일리,183,183,M,12546,20211027
2021-10-27,01:27:32,A,193,284,이데일리,183,183,M,12732,20211027
2021-10-27,01:27:37,A,193,284,이데일리,183,183,M,12737,20211027
2021-10-27,01:27:42,A,193,284,이데일리,183,183,M,12742,20211027
2021-10-27,01:27:47,A,193,284,이데일리,183,183,M,12747,20211027
2021-10-27,01:27:52,A,193,284,이데일리,183,183,M,12752,20211027
2021-10-27,02:27:14,A,193,284,이데일리,183,183,M,22714,20211027
2021-10-27,02:27:19,A,193,284,이데일리,183,183,M,22719,20211027
2021-10-27,02:27:24,A,193,284,이데일리,183,183,M,22724,20211027
2021-10-27,02:27:29,A,193,284,이데일리,183,183,M,22729,20211027
2021-10-27,02:27:34,A,193,284,이데일리,183,183,M,22734,20211027
2021-10-27,02:29:20,A,193,284,이데일리,183,183,M,22920,20211027
2021-10-27,02:29:25,A,193,284,이데일리,183,183,M,22925,20211027
2021-10-27,02:29:30,A,193,284,이데일리,183,183,M,22930,20211027
2021-10-27,02:29:35,A,193,284,이데일리,183,183,M,22935,20211027
2021-10-27,02:29:40,A,193,284,이데일리,183,183,M,22940,20211027
2021-10-27,02:55:21,A,193,284,이데일리,183,183,M,25521,20211027
2021-10-27,02:55:26,A,193,284,이데일리,183,183,M,25526,20211027
2021-10-27,02:55:31,A,193,284,이데일리,183,183,M,25531,20211027
2021-10-27,02:55:36,A,193,284,이데일리,183,183,M,25536,20211027
2021-10-27,02:55:41,A,193,284,이데일리,183,183,M,25541,20211027
2021-10-27,02:57:25,A,193,284,이데일리,183,183,M,25725,20211027
2021-10-27,03:55:41,A,193,284,이데일리,183,183,M,35541,20211027
2021-10-27,03:57:45,A,193,284,이데일리,183,183,M,35745,20211027
2021-10-27,04:55:43,A,193,284,이데일리,183,183,M,45543,20211027
2021-10-27,04:57:51,A,193,284,이데일리,183,183,M,45751,20211027
2021-10-27,05:55:58,A,193,284,이데일리,183,183,M,55558,20211027
2021-10-27,05:58:13,A,193,284,이데일리,183,183,M,55813,20211027
2021-10-27,06:58:57,A,193,284,이데일리,183,183,M,65857,20211027
2021-10-27,06:59:02,A,193,284,이데일리,183,183,M,65902,20211027
2021-10-27,06:59:07,A,193,284,이데일리,183,183,M,65907,20211027
2021-10-27,06:59:12,A,193,284,이데일리,183,183,M,65912,20211027
2021-10-27,06:59:17,A,193,284,이데일리,183,183,M,65917,20211027
2021-10-27,07:06:03,A,193,284,이데일리,183,183,M,70603,20211027
2021-10-27,07:06:08,A,193,284,이데일리,183,183,M,70608,20211027
2021-10-27,07:06:13,A,193,284,이데일리,183,183,M,70613,20211027
2021-10-27,07:06:18,A,193,284,이데일리,183,183,M,70618,20211027
2021-10-27,07:06:23,A,193,284,이데일리,183,183,M,70623,20211027
2021-10-27,07:58:16,A,193,284,이데일리,183,183,M,75816,20211027
2021-10-27,07:58:21,A,193,284,이데일리,183,183,M,75821,20211027
2021-10-27,07:58:26,A,193,284,이데일리,183,183,M,75826,20211027
2021-10-27,07:58:31,A,193,284,이데일리,183,183,M,75831,20211027
2021-10-27,07:58:36,A,193,284,이데일리,183,183,M,75836,20211027
2021-10-27,08:03:41,A,193,284,이데일리,183,183,M,80341,20211027
2021-10-27,08:03:46,A,193,284,이데일리,183,183,M,80346,20211027
2021-10-27,08:03:51,A,193,284,이데일리,183,183,M,80351,20211027
2021-10-27,08:03:56,A,193,284,이데일리,183,183,M,80356,20211027
2021-10-27,08:04:01,A,193,284,이데일리,183,183,M,80401,20211027
2021-10-27,09:55:42,A,193,284,이데일리,183,183,M,95542,20211027
2021-10-27,09:55:44,A,193,284,이데일리,183,183,M,95544,20211027
2021-10-27,09:57:50,A,193,284,이데일리,183,183,M,95750,20211027
2021-10-27,09:57:52,A,193,284,이데일리,183,183,M,95752,20211027
2021-10-27,10:56:01,A,193,284,이데일리,183,183,M,105601,20211027
2021-10-27,10:56:03,A,193,284,이데일리,183,183,M,105603,20211027
2021-10-27,10:58:05,A,193,284,이데일리,183,183,M,105805,20211027
2021-10-27,10:58:07,A,193,284,이데일리,183,183,M,105807,20211027
2021-10-27,11:55:46,A,193,284,이데일리,183,183,M,115546,20211027
2021-10-27,11:55:48,A,193,284,이데일리,183,183,M,115548,20211027
2021-10-27,11:57:51,A,193,284,이데일리,183,183,M,115751,20211027
2021-10-27,11:57:53,A,193,284,이데일리,183,183,M,115753,20211027
2021-10-27,12:56:02,A,193,284,이데일리,183,183,M,125602,20211027
2021-10-27,12:56:04,A,193,284,이데일리,183,183,M,125604,20211027
2021-10-27,12:58:06,A,193,284,이데일리,183,183,M,125806,20211027
2021-10-27,12:58:08,A,193,284,이데일리,183,183,M,125808,20211027
2021-10-27,13:55:48,A,193,284,이데일리,183,183,M,135548,20211027
2021-10-27,13:57:55,A,193,284,이데일리,183,183,M,135755,20211027
2021-10-27,13:57:57,A,193,284,이데일리,183,183,M,135757,20211027
2021-10-27,14:55:55,A,193,284,이데일리,183,183,M,145555,20211027
2021-10-27,14:57:59,A,193,284,이데일리,183,183,M,145759,20211027
2021-10-27,15:55:45,A,193,284,이데일리,183,183,M,155545,20211027
2021-10-27,15:55:47,A,193,284,이데일리,183,183,M,155547,20211027
2021-10-27,15:57:48,A,193,284,이데일리,183,183,M,155748,20211027
2021-10-27,16:56:00,A,193,284,이데일리,183,183,M,165600,20211027
2021-10-27,16:56:02,A,193,284,이데일리,183,183,M,165602,20211027
2021-10-27,16:58:04,A,193,284,이데일리,183,183,M,165804,20211027
2021-10-27,16:58:06,A,193,284,이데일리,183,183,M,165806,20211027
2021-10-27,17:55:46,A,193,284,이데일리,183,183,M,175546,20211027
2021-10-27,17:55:48,A,193,284,이데일리,183,183,M,175548,20211027
2021-10-27,17:57:50,A,193,284,이데일리,183,183,M,175750,20211027
2021-10-27,18:56:01,A,193,284,이데일리,183,183,M,185601,20211027
2021-10-27,18:56:04,A,193,284,이데일리,183,183,M,185604,20211027
2021-10-27,18:58:05,A,193,284,이데일리,183,183,M,185805,20211027
2021-10-27,19:55:45,A,193,284,이데일리,183,183,M,195545,20211027
2021-10-27,19:57:49,A,193,284,이데일리,183,183,M,195749,20211027
2021-10-27,20:55:52,A,193,284,이데일리,183,183,M,205552,20211027
2021-10-27,20:55:54,A,193,284,이데일리,183,183,M,205554,20211027
2021-10-27,20:57:52,A,193,284,이데일리,183,183,M,205752,20211027
2021-10-27,20:57:54,A,193,284,이데일리,183,183,M,205754,20211027
2021-10-27,21:55:45,A,193,284,이데일리,183,183,M,215545,20211027
2021-10-27,21:57:49,A,193,284,이데일리,183,183,M,215749,20211027
2021-10-27,22:55:52,A,193,284,이데일리,183,183,M,225552,20211027
2021-10-27,22:55:54,A,193,284,이데일리,183,183,M,225554,20211027
2021-10-27,22:57:59,A,193,284,이데일리,183,183,M,225759,20211027
2021-10-27,22:58:01,A,193,284,이데일리,183,183,M,225801,20211027
2021-10-27,23:57:12,A,193,284,이데일리,183,183,M,235712,20211027
2021-10-27,23:57:14,A,193,284,이데일리,183,183,M,235714,20211027
2021-10-27,23:59:16,A,193,284,이데일리,183,183,M,235916,20211027
2021-10-27,23:59:18,A,193,284,이데일리,183,183,M,235918,20211027
2021-10-28,00:57:06,A,193,284,이데일리,183,183,M,5706,20211028
2021-10-28,00:57:08,A,193,284,이데일리,183,183,M,5708,20211028
2021-10-28,00:59:11,A,193,284,이데일리,183,183,M,5911,20211028
2021-10-28,00:59:13,A,193,284,이데일리,183,183,M,5913,20211028
2021-10-28,01:25:24,A,193,284,이데일리,183,183,M,12524,20211028
2021-10-28,01:25:26,A,193,284,이데일리,183,183,M,12526,20211028
2021-10-28,01:27:28,A,193,284,이데일리,183,183,M,12728,20211028
2021-10-28,01:27:30,A,193,284,이데일리,183,183,M,12730,20211028
2021-10-28,02:27:07,A,193,284,이데일리,183,183,M,22707,20211028
2021-10-28,02:29:11,A,193,284,이데일리,183,183,M,22911,20211028
2021-10-28,02:55:24,A,193,284,이데일리,183,183,M,25524,20211028
2021-10-28,02:57:28,A,193,284,이데일리,183,183,M,25728,20211028
2021-10-28,03:55:37,A,193,284,이데일리,183,183,M,35537,20211028
2021-10-28,03:57:41,A,193,284,이데일리,183,183,M,35741,20211028
2021-10-28,04:55:43,A,193,284,이데일리,183,183,M,45543,20211028
2021-10-28,04:57:47,A,193,284,이데일리,183,183,M,45747,20211028
2021-10-28,05:55:56,A,193,284,이데일리,183,183,M,55556,20211028
2021-10-28,05:55:58,A,193,284,이데일리,183,183,M,55558,20211028
2021-10-28,05:58:00,A,193,284,이데일리,183,183,M,55800,20211028
2021-10-28,05:58:02,A,193,284,이데일리,183,183,M,55802,20211028
2021-10-28,06:55:45,A,193,284,이데일리,183,183,M,65545,20211028
2021-10-28,06:57:49,A,193,284,이데일리,183,183,M,65749,20211028
2021-10-28,07:56:07,A,193,284,이데일리,183,183,M,75607,20211028
2021-10-28,07:56:09,A,193,284,이데일리,183,183,M,75609,20211028
2021-10-28,07:58:04,A,193,284,이데일리,183,183,M,75804,20211028
2021-10-28,07:58:06,A,193,284,이데일리,183,183,M,75806,20211028
2021-10-28,09:55:45,A,193,284,이데일리,183,183,M,95545,20211028
2021-10-28,09:55:47,A,193,284,이데일리,183,183,M,95547,20211028
2021-10-28,09:57:49,A,193,284,이데일리,183,183,M,95749,20211028
2021-10-28,09:57:51,A,193,284,이데일리,183,183,M,95751,20211028
2021-10-28,10:55:57,A,193,284,이데일리,183,183,M,105557,20211028
2021-10-28,10:58:00,A,193,284,이데일리,183,183,M,105800,20211028
2021-10-28,11:55:44,A,193,284,이데일리,183,183,M,115544,20211028
2021-10-28,11:57:48,A,193,284,이데일리,183,183,M,115748,20211028
2021-10-28,12:55:59,A,193,284,이데일리,183,183,M,125559,20211028
2021-10-28,12:58:02,A,193,284,이데일리,183,183,M,125802,20211028
2021-10-28,13:55:46,A,193,284,이데일리,183,183,M,135546,20211028
2021-10-28,13:55:48,A,193,284,이데일리,183,183,M,135548,20211028
2021-10-28,13:57:51,A,193,284,이데일리,183,183,M,135751,20211028
2021-10-28,13:57:53,A,193,284,이데일리,183,183,M,135753,20211028
2021-10-28,14:55:58,A,193,284,이데일리,183,183,M,145558,20211028
2021-10-28,14:56:00,A,193,284,이데일리,183,183,M,145600,20211028
2021-10-28,14:58:01,A,193,284,이데일리,183,183,M,145801,20211028
2021-10-28,14:58:03,A,193,284,이데일리,183,183,M,145803,20211028
2021-10-28,15:55:42,A,193,284,이데일리,183,183,M,155542,20211028
2021-10-28,15:55:44,A,193,284,이데일리,183,183,M,155544,20211028
2021-10-28,15:57:46,A,193,284,이데일리,183,183,M,155746,20211028
2021-10-28,15:57:48,A,193,284,이데일리,183,183,M,155748,20211028
2021-10-28,16:55:57,A,193,284,이데일리,183,183,M,165557,20211028
2021-10-28,16:55:59,A,193,284,이데일리,183,183,M,165559,20211028
2021-10-28,16:58:01,A,193,284,이데일리,183,183,M,165801,20211028
2021-10-28,16:58:03,A,193,284,이데일리,183,183,M,165803,20211028
2021-10-28,17:55:46,A,193,284,이데일리,183,183,M,175546,20211028
2021-10-28,17:55:48,A,193,284,이데일리,183,183,M,175548,20211028
2021-10-28,17:57:49,A,193,284,이데일리,183,183,M,175749,20211028
2021-10-28,17:57:51,A,193,284,이데일리,183,183,M,175751,20211028
2021-10-28,18:55:58,A,193,284,이데일리,183,183,M,185558,20211028
2021-10-28,18:56:00,A,193,284,이데일리,183,183,M,185600,20211028
2021-10-28,18:58:01,A,193,284,이데일리,183,183,M,185801,20211028
2021-10-28,18:58:03,A,193,284,이데일리,183,183,M,185803,20211028
2021-10-28,19:55:45,A,193,284,이데일리,183,183,M,195545,20211028
2021-10-28,19:55:47,A,193,284,이데일리,183,183,M,195547,20211028
2021-10-28,19:57:51,A,193,284,이데일리,183,183,M,195751,20211028
2021-10-28,19:57:53,A,193,284,이데일리,183,183,M,195753,20211028
2021-10-28,20:56:02,A,193,284,이데일리,183,183,M,205602,20211028
2021-10-28,20:56:04,A,193,284,이데일리,183,183,M,205604,20211028
2021-10-28,20:58:06,A,193,284,이데일리,183,183,M,205806,20211028
2021-10-28,20:58:08,A,193,284,이데일리,183,183,M,205808,20211028
2021-10-28,21:55:54,A,193,284,이데일리,183,183,M,215554,20211028
2021-10-28,21:55:56,A,193,284,이데일리,183,183,M,215556,20211028
2021-10-28,21:57:55,A,193,284,이데일리,183,183,M,215755,20211028
2021-10-28,21:57:57,A,193,284,이데일리,183,183,M,215757,20211028
2021-10-28,22:55:49,A,193,284,이데일리,183,183,M,225549,20211028
2021-10-28,22:55:51,A,193,284,이데일리,183,183,M,225551,20211028
2021-10-28,22:57:53,A,193,284,이데일리,183,183,M,225753,20211028
2021-10-28,22:57:55,A,193,284,이데일리,183,183,M,225755,20211028
2021-10-28,23:56:54,A,193,284,이데일리,183,183,M,235654,20211028
2021-10-28,23:56:56,A,193,284,이데일리,183,183,M,235656,20211028
2021-10-28,23:58:56,A,193,284,이데일리,183,183,M,235856,20211028
2021-10-28,23:58:58,A,193,284,이데일리,183,183,M,235858,20211028
2021-10-29,00:57:13,A,193,284,이데일리,183,183,M,5713,20211029
2021-10-29,00:57:15,A,193,284,이데일리,183,183,M,5715,20211029
2021-10-29,00:59:13,A,193,284,이데일리,183,183,M,5913,20211029
2021-10-29,00:59:15,A,193,284,이데일리,183,183,M,5915,20211029
2021-10-29,01:25:26,A,193,284,이데일리,183,183,M,12526,20211029
2021-10-29,01:25:28,A,193,284,이데일리,183,183,M,12528,20211029
2021-10-29,01:27:30,A,193,284,이데일리,183,183,M,12730,20211029
2021-10-29,01:27:32,A,193,284,이데일리,183,183,M,12732,20211029
2021-10-29,02:27:05,A,193,284,이데일리,183,183,M,22705,20211029
2021-10-29,02:27:07,A,193,284,이데일리,183,183,M,22707,20211029
2021-10-29,02:29:09,A,193,284,이데일리,183,183,M,22909,20211029
2021-10-29,02:29:11,A,193,284,이데일리,183,183,M,22911,20211029
2021-10-29,02:55:17,A,193,284,이데일리,183,183,M,25517,20211029
2021-10-29,02:55:19,A,193,284,이데일리,183,183,M,25519,20211029
2021-10-29,02:57:21,A,193,284,이데일리,183,183,M,25721,20211029
2021-10-29,02:57:23,A,193,284,이데일리,183,183,M,25723,20211029
2021-10-29,03:55:39,A,193,284,이데일리,183,183,M,35539,20211029
2021-10-29,03:55:41,A,193,284,이데일리,183,183,M,35541,20211029
2021-10-29,03:57:43,A,193,284,이데일리,183,183,M,35743,20211029
2021-10-29,03:57:45,A,193,284,이데일리,183,183,M,35745,20211029
2021-10-29,04:55:38,A,193,284,이데일리,183,183,M,45538,20211029
2021-10-29,04:55:40,A,193,284,이데일리,183,183,M,45540,20211029
