삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-18,02:57:15,A,145,289,MBC NET,164,164,M,25715,20211018
2021-10-18,02:59:15,A,145,289,MBC NET,164,164,M,25915,20211018
2021-10-18,03:57:29,A,145,289,MBC NET,164,164,M,35729,20211018
2021-10-18,03:59:29,A,145,289,MBC NET,164,164,M,35929,20211018
2021-10-18,04:57:29,A,145,289,MBC NET,164,164,M,45729,20211018
2021-10-18,04:59:30,A,145,289,MBC NET,164,164,M,45930,20211018
2021-10-18,05:57:28,A,145,289,MBC NET,164,164,M,55728,20211018
2021-10-18,05:59:29,A,145,289,MBC NET,164,164,M,55929,20211018
2021-10-18,06:58:05,A,145,289,MBC NET,164,164,M,65805,20211018
2021-10-18,07:00:05,A,145,289,MBC NET,164,164,M,70005,20211018
2021-10-18,07:27:37,A,145,289,MBC NET,164,164,M,72737,20211018
2021-10-18,07:29:37,A,145,289,MBC NET,164,164,M,72937,20211018
2021-10-18,07:57:59,A,145,289,MBC NET,164,164,M,75759,20211018
2021-10-18,07:59:59,A,145,289,MBC NET,164,164,M,75959,20211018
2021-10-18,08:57:29,A,145,289,MBC NET,164,164,M,85729,20211018
2021-10-18,08:59:29,A,145,289,MBC NET,164,164,M,85929,20211018
2021-10-18,10:54:17,A,145,289,MBC NET,164,164,M,105417,20211018
2021-10-18,10:56:17,A,145,289,MBC NET,164,164,M,105617,20211018
2021-10-18,11:50:18,A,145,289,MBC NET,164,164,M,115018,20211018
2021-10-18,11:52:19,A,145,289,MBC NET,164,164,M,115219,20211018
2021-10-18,12:55:02,A,145,289,MBC NET,164,164,M,125502,20211018
2021-10-18,12:57:02,A,145,289,MBC NET,164,164,M,125702,20211018
2021-10-18,13:17:36,A,145,289,MBC NET,164,164,M,131736,20211018
2021-10-18,13:19:36,A,145,289,MBC NET,164,164,M,131936,20211018
2021-10-18,14:57:12,A,145,289,MBC NET,164,164,M,145712,20211018
2021-10-18,14:59:13,A,145,289,MBC NET,164,164,M,145913,20211018
2021-10-18,15:57:21,A,145,289,MBC NET,164,164,M,155721,20211018
2021-10-18,15:59:22,A,145,289,MBC NET,164,164,M,155922,20211018
2021-10-18,16:58:22,A,145,289,MBC NET,164,164,M,165822,20211018
2021-10-18,17:00:22,A,145,289,MBC NET,164,164,M,170022,20211018
2021-10-18,17:57:23,A,145,289,MBC NET,164,164,M,175723,20211018
2021-10-18,17:59:23,A,145,289,MBC NET,164,164,M,175923,20211018
2021-10-18,18:57:43,A,145,289,MBC NET,164,164,M,185743,20211018
2021-10-18,18:59:43,A,145,289,MBC NET,164,164,M,185943,20211018
2021-10-18,20:17:44,A,145,289,MBC NET,164,164,M,201744,20211018
2021-10-18,20:19:44,A,145,289,MBC NET,164,164,M,201944,20211018
2021-10-18,21:57:55,A,145,289,MBC NET,164,164,M,215755,20211018
2021-10-18,21:59:55,A,145,289,MBC NET,164,164,M,215955,20211018
2021-10-18,22:57:45,A,145,289,MBC NET,164,164,M,225745,20211018
2021-10-18,22:59:45,A,145,289,MBC NET,164,164,M,225945,20211018
2021-10-18,23:57:41,A,145,289,MBC NET,164,164,M,235741,20211018
2021-10-18,23:59:41,A,145,289,MBC NET,164,164,M,235941,20211018
2021-10-19,00:57:21,A,145,289,MBC NET,164,164,M,5721,20211019
2021-10-19,00:59:23,A,145,289,MBC NET,164,164,M,5923,20211019
2021-10-19,01:57:08,A,145,289,MBC NET,164,164,M,15708,20211019
2021-10-19,01:59:08,A,145,289,MBC NET,164,164,M,15908,20211019
2021-10-19,02:57:15,A,145,289,MBC NET,164,164,M,25715,20211019
2021-10-19,02:59:15,A,145,289,MBC NET,164,164,M,25915,20211019
2021-10-19,04:00:40,A,145,289,MBC NET,164,164,M,40040,20211019
2021-10-19,04:02:40,A,145,289,MBC NET,164,164,M,40240,20211019
2021-10-19,04:57:21,A,145,289,MBC NET,164,164,M,45721,20211019
2021-10-19,04:59:21,A,145,289,MBC NET,164,164,M,45921,20211019
2021-10-19,05:57:15,A,145,289,MBC NET,164,164,M,55715,20211019
2021-10-19,05:59:15,A,145,289,MBC NET,164,164,M,55915,20211019
2021-10-19,06:57:29,A,145,289,MBC NET,164,164,M,65729,20211019
2021-10-19,06:59:29,A,145,289,MBC NET,164,164,M,65929,20211019
2021-10-19,07:57:33,A,145,289,MBC NET,164,164,M,75733,20211019
2021-10-19,07:59:33,A,145,289,MBC NET,164,164,M,75933,20211019
2021-10-19,08:57:17,A,145,289,MBC NET,164,164,M,85717,20211019
2021-10-19,08:59:17,A,145,289,MBC NET,164,164,M,85917,20211019
2021-10-19,09:57:24,A,145,289,MBC NET,164,164,M,95724,20211019
2021-10-19,09:59:24,A,145,289,MBC NET,164,164,M,95924,20211019
2021-10-19,10:58:06,A,145,289,MBC NET,164,164,M,105806,20211019
2021-10-19,11:00:06,A,145,289,MBC NET,164,164,M,110006,20211019
2021-10-19,11:59:09,A,145,289,MBC NET,164,164,M,115909,20211019
2021-10-19,12:01:09,A,145,289,MBC NET,164,164,M,120109,20211019
2021-10-19,12:49:05,A,145,289,MBC NET,164,164,M,124905,20211019
2021-10-19,12:51:05,A,145,289,MBC NET,164,164,M,125105,20211019
2021-10-19,13:27:43,A,145,289,MBC NET,164,164,M,132743,20211019
2021-10-19,13:29:44,A,145,289,MBC NET,164,164,M,132944,20211019
2021-10-19,14:57:49,A,145,289,MBC NET,164,164,M,145749,20211019
2021-10-19,14:59:50,A,145,289,MBC NET,164,164,M,145950,20211019
2021-10-19,15:59:32,A,145,289,MBC NET,164,164,M,155932,20211019
2021-10-19,16:01:32,A,145,289,MBC NET,164,164,M,160132,20211019
2021-10-19,17:02:56,A,145,289,MBC NET,164,164,M,170256,20211019
2021-10-19,17:04:56,A,145,289,MBC NET,164,164,M,170456,20211019
2021-10-19,17:59:54,A,145,289,MBC NET,164,164,M,175954,20211019
2021-10-19,18:01:54,A,145,289,MBC NET,164,164,M,180154,20211019
2021-10-19,18:59:32,A,145,289,MBC NET,164,164,M,185932,20211019
2021-10-19,19:01:32,A,145,289,MBC NET,164,164,M,190132,20211019
2021-10-19,19:58:13,A,145,289,MBC NET,164,164,M,195813,20211019
2021-10-19,20:00:13,A,145,289,MBC NET,164,164,M,200013,20211019
2021-10-19,20:27:21,A,145,289,MBC NET,164,164,M,202721,20211019
2021-10-19,20:29:22,A,145,289,MBC NET,164,164,M,202922,20211019
2021-10-19,21:57:29,A,145,289,MBC NET,164,164,M,215729,20211019
2021-10-19,21:59:29,A,145,289,MBC NET,164,164,M,215929,20211019
2021-10-19,22:58:12,A,145,289,MBC NET,164,164,M,225812,20211019
2021-10-19,23:00:12,A,145,289,MBC NET,164,164,M,230012,20211019
2021-10-19,23:59:21,A,145,289,MBC NET,164,164,M,235921,20211019
2021-10-20,00:01:21,A,145,289,MBC NET,164,164,M,121,20211020
2021-10-20,01:01:29,A,145,289,MBC NET,164,164,M,10129,20211020
2021-10-20,01:03:29,A,145,289,MBC NET,164,164,M,10329,20211020
2021-10-20,01:57:34,A,145,289,MBC NET,164,164,M,15734,20211020
2021-10-20,01:59:34,A,145,289,MBC NET,164,164,M,15934,20211020
2021-10-20,02:57:13,A,145,289,MBC NET,164,164,M,25713,20211020
2021-10-20,02:59:14,A,145,289,MBC NET,164,164,M,25914,20211020
2021-10-20,04:00:16,A,145,289,MBC NET,164,164,M,40016,20211020
2021-10-20,04:02:16,A,145,289,MBC NET,164,164,M,40216,20211020
2021-10-20,04:58:13,A,145,289,MBC NET,164,164,M,45813,20211020
2021-10-20,05:00:13,A,145,289,MBC NET,164,164,M,50013,20211020
2021-10-20,05:57:15,A,145,289,MBC NET,164,164,M,55715,20211020
2021-10-20,05:59:16,A,145,289,MBC NET,164,164,M,55916,20211020
2021-10-20,06:58:22,A,145,289,MBC NET,164,164,M,65822,20211020
2021-10-20,07:00:22,A,145,289,MBC NET,164,164,M,70022,20211020
2021-10-20,07:29:25,A,145,289,MBC NET,164,164,M,72925,20211020
2021-10-20,07:31:25,A,145,289,MBC NET,164,164,M,73125,20211020
2021-10-20,07:59:00,A,145,289,MBC NET,164,164,M,75900,20211020
2021-10-20,08:01:01,A,145,289,MBC NET,164,164,M,80101,20211020
2021-10-20,08:57:30,A,145,289,MBC NET,164,164,M,85730,20211020
2021-10-20,08:59:31,A,145,289,MBC NET,164,164,M,85931,20211020
2021-10-20,10:53:32,A,145,289,MBC NET,164,164,M,105332,20211020
2021-10-20,10:55:32,A,145,289,MBC NET,164,164,M,105532,20211020
2021-10-20,11:57:51,A,145,289,MBC NET,164,164,M,115751,20211020
2021-10-20,11:59:52,A,145,289,MBC NET,164,164,M,115952,20211020
2021-10-20,12:56:54,A,145,289,MBC NET,164,164,M,125654,20211020
2021-10-20,12:58:54,A,145,289,MBC NET,164,164,M,125854,20211020
2021-10-20,13:00:03,A,145,289,MBC NET,164,164,M,130003,20211020
2021-10-20,13:02:03,A,145,289,MBC NET,164,164,M,130203,20211020
2021-10-20,13:17:53,A,145,289,MBC NET,164,164,M,131753,20211020
2021-10-20,13:19:53,A,145,289,MBC NET,164,164,M,131953,20211020
2021-10-20,14:57:34,A,145,289,MBC NET,164,164,M,145734,20211020
2021-10-20,14:59:35,A,145,289,MBC NET,164,164,M,145935,20211020
2021-10-20,15:57:38,A,145,289,MBC NET,164,164,M,155738,20211020
2021-10-20,15:59:39,A,145,289,MBC NET,164,164,M,155939,20211020
2021-10-20,16:57:40,A,145,289,MBC NET,164,164,M,165740,20211020
2021-10-20,16:59:41,A,145,289,MBC NET,164,164,M,165941,20211020
2021-10-20,18:03:28,A,145,289,MBC NET,164,164,M,180328,20211020
2021-10-20,18:05:29,A,145,289,MBC NET,164,164,M,180529,20211020
2021-10-20,19:06:07,A,145,289,MBC NET,164,164,M,190607,20211020
2021-10-20,19:08:07,A,145,289,MBC NET,164,164,M,190807,20211020
2021-10-20,20:21:31,A,145,289,MBC NET,164,164,M,202131,20211020
2021-10-20,20:23:31,A,145,289,MBC NET,164,164,M,202331,20211020
2021-10-20,21:57:24,A,145,289,MBC NET,164,164,M,215724,20211020
2021-10-20,21:59:25,A,145,289,MBC NET,164,164,M,215925,20211020
2021-10-20,22:58:11,A,145,289,MBC NET,164,164,M,225811,20211020
2021-10-20,23:00:11,A,145,289,MBC NET,164,164,M,230011,20211020
2021-10-20,23:57:42,A,145,289,MBC NET,164,164,M,235742,20211020
2021-10-20,23:59:42,A,145,289,MBC NET,164,164,M,235942,20211020
2021-10-21,00:55:15,A,145,289,MBC NET,164,164,M,5515,20211021
2021-10-21,00:57:15,A,145,289,MBC NET,164,164,M,5715,20211021
2021-10-21,01:57:21,A,145,289,MBC NET,164,164,M,15721,20211021
2021-10-21,01:59:22,A,145,289,MBC NET,164,164,M,15922,20211021
2021-10-21,02:57:16,A,145,289,MBC NET,164,164,M,25716,20211021
2021-10-21,02:59:17,A,145,289,MBC NET,164,164,M,25917,20211021
2021-10-21,03:58:32,A,145,289,MBC NET,164,164,M,35832,20211021
2021-10-21,04:00:32,A,145,289,MBC NET,164,164,M,40032,20211021
2021-10-21,04:57:27,A,145,289,MBC NET,164,164,M,45727,20211021
2021-10-21,04:59:27,A,145,289,MBC NET,164,164,M,45927,20211021
2021-10-21,05:57:26,A,145,289,MBC NET,164,164,M,55726,20211021
2021-10-21,05:59:26,A,145,289,MBC NET,164,164,M,55926,20211021
2021-10-21,06:57:21,A,145,289,MBC NET,164,164,M,65721,20211021
2021-10-21,06:59:22,A,145,289,MBC NET,164,164,M,65922,20211021
2021-10-21,07:57:49,A,145,289,MBC NET,164,164,M,75749,20211021
2021-10-21,07:59:50,A,145,289,MBC NET,164,164,M,75950,20211021
2021-10-21,08:57:43,A,145,289,MBC NET,164,164,M,85743,20211021
2021-10-21,08:59:44,A,145,289,MBC NET,164,164,M,85944,20211021
2021-10-21,10:53:54,A,145,289,MBC NET,164,164,M,105354,20211021
2021-10-21,10:55:55,A,145,289,MBC NET,164,164,M,105555,20211021
2021-10-21,11:55:27,A,145,289,MBC NET,164,164,M,115527,20211021
2021-10-21,11:57:27,A,145,289,MBC NET,164,164,M,115727,20211021
2021-10-21,12:57:00,A,145,289,MBC NET,164,164,M,125700,20211021
2021-10-21,12:59:00,A,145,289,MBC NET,164,164,M,125900,20211021
2021-10-21,13:27:15,A,145,289,MBC NET,164,164,M,132715,20211021
2021-10-21,13:29:16,A,145,289,MBC NET,164,164,M,132916,20211021
2021-10-21,14:57:16,A,145,289,MBC NET,164,164,M,145716,20211021
2021-10-21,14:59:16,A,145,289,MBC NET,164,164,M,145916,20211021
2021-10-21,15:57:33,A,145,289,MBC NET,164,164,M,155733,20211021
2021-10-21,15:59:33,A,145,289,MBC NET,164,164,M,155933,20211021
2021-10-21,16:57:36,A,145,289,MBC NET,164,164,M,165736,20211021
2021-10-21,16:59:37,A,145,289,MBC NET,164,164,M,165937,20211021
2021-10-21,18:02:51,A,145,289,MBC NET,164,164,M,180251,20211021
2021-10-21,18:04:52,A,145,289,MBC NET,164,164,M,180452,20211021
2021-10-21,19:05:11,A,145,289,MBC NET,164,164,M,190511,20211021
2021-10-21,19:07:11,A,145,289,MBC NET,164,164,M,190711,20211021
2021-10-21,19:57:37,A,145,289,MBC NET,164,164,M,195737,20211021
2021-10-21,19:59:35,A,145,289,MBC NET,164,164,M,195935,20211021
2021-10-21,20:27:21,A,145,289,MBC NET,164,164,M,202721,20211021
2021-10-21,20:29:22,A,145,289,MBC NET,164,164,M,202922,20211021
2021-10-21,21:57:32,A,145,289,MBC NET,164,164,M,215732,20211021
2021-10-21,21:59:33,A,145,289,MBC NET,164,164,M,215933,20211021
2021-10-21,22:57:43,A,145,289,MBC NET,164,164,M,225743,20211021
2021-10-21,22:59:43,A,145,289,MBC NET,164,164,M,225943,20211021
2021-10-21,23:58:43,A,145,289,MBC NET,164,164,M,235843,20211021
2021-10-22,00:00:44,A,145,289,MBC NET,164,164,M,44,20211022
2021-10-22,00:56:47,A,145,289,MBC NET,164,164,M,5647,20211022
2021-10-22,00:58:47,A,145,289,MBC NET,164,164,M,5847,20211022
2021-10-22,01:55:17,A,145,289,MBC NET,164,164,M,15517,20211022
2021-10-22,01:57:17,A,145,289,MBC NET,164,164,M,15717,20211022
2021-10-22,02:52:36,A,145,289,MBC NET,164,164,M,25236,20211022
2021-10-22,02:54:36,A,145,289,MBC NET,164,164,M,25436,20211022
2021-10-22,04:02:41,A,145,289,MBC NET,164,164,M,40241,20211022
2021-10-22,04:04:42,A,145,289,MBC NET,164,164,M,40442,20211022
2021-10-22,04:59:28,A,145,289,MBC NET,164,164,M,45928,20211022
2021-10-22,05:01:29,A,145,289,MBC NET,164,164,M,50129,20211022
2021-10-22,05:57:14,A,145,289,MBC NET,164,164,M,55714,20211022
2021-10-22,05:59:15,A,145,289,MBC NET,164,164,M,55915,20211022
2021-10-22,06:57:24,A,145,289,MBC NET,164,164,M,65724,20211022
2021-10-22,06:59:25,A,145,289,MBC NET,164,164,M,65925,20211022
2021-10-22,07:27:50,A,145,289,MBC NET,164,164,M,72750,20211022
2021-10-22,07:29:50,A,145,289,MBC NET,164,164,M,72950,20211022
2021-10-22,07:57:25,A,145,289,MBC NET,164,164,M,75725,20211022
2021-10-22,07:59:26,A,145,289,MBC NET,164,164,M,75926,20211022
2021-10-22,08:57:22,A,145,289,MBC NET,164,164,M,85722,20211022
2021-10-22,08:59:23,A,145,289,MBC NET,164,164,M,85923,20211022
2021-10-22,11:02:56,A,145,289,MBC NET,164,164,M,110256,20211022
2021-10-22,11:04:56,A,145,289,MBC NET,164,164,M,110456,20211022
2021-10-22,12:02:57,A,145,289,MBC NET,164,164,M,120257,20211022
2021-10-22,12:04:57,A,145,289,MBC NET,164,164,M,120457,20211022
2021-10-22,13:00:34,A,145,289,MBC NET,164,164,M,130034,20211022
2021-10-22,13:02:34,A,145,289,MBC NET,164,164,M,130234,20211022
2021-10-22,13:03:45,A,145,289,MBC NET,164,164,M,130345,20211022
2021-10-22,13:05:45,A,145,289,MBC NET,164,164,M,130545,20211022
2021-10-22,13:18:49,A,145,289,MBC NET,164,164,M,131849,20211022
2021-10-22,13:20:49,A,145,289,MBC NET,164,164,M,132049,20211022
2021-10-22,14:58:55,A,145,289,MBC NET,164,164,M,145855,20211022
2021-10-22,15:00:55,A,145,289,MBC NET,164,164,M,150055,20211022
2021-10-22,15:58:34,A,145,289,MBC NET,164,164,M,155834,20211022
2021-10-22,16:00:34,A,145,289,MBC NET,164,164,M,160034,20211022
2021-10-22,16:57:27,A,145,289,MBC NET,164,164,M,165727,20211022
2021-10-22,16:59:27,A,145,289,MBC NET,164,164,M,165927,20211022
2021-10-22,18:53:33,A,145,289,MBC NET,164,164,M,185333,20211022
2021-10-22,18:55:33,A,145,289,MBC NET,164,164,M,185533,20211022
2021-10-22,20:17:43,A,145,289,MBC NET,164,164,M,201743,20211022
2021-10-22,20:19:44,A,145,289,MBC NET,164,164,M,201944,20211022
2021-10-22,21:56:44,A,145,289,MBC NET,164,164,M,215644,20211022
2021-10-22,21:58:45,A,145,289,MBC NET,164,164,M,215845,20211022
2021-10-22,22:57:35,A,145,289,MBC NET,164,164,M,225735,20211022
2021-10-22,22:59:36,A,145,289,MBC NET,164,164,M,225936,20211022
2021-10-23,00:03:32,A,145,289,MBC NET,164,164,M,332,20211023
2021-10-23,00:05:33,A,145,289,MBC NET,164,164,M,533,20211023
2021-10-23,01:02:08,A,145,289,MBC NET,164,164,M,10208,20211023
2021-10-23,01:04:08,A,145,289,MBC NET,164,164,M,10408,20211023
2021-10-23,01:57:58,A,145,289,MBC NET,164,164,M,15758,20211023
2021-10-23,01:59:58,A,145,289,MBC NET,164,164,M,15958,20211023
2021-10-23,02:57:52,A,145,289,MBC NET,164,164,M,25752,20211023
2021-10-23,02:59:53,A,145,289,MBC NET,164,164,M,25953,20211023
2021-10-23,03:57:40,A,145,289,MBC NET,164,164,M,35740,20211023
2021-10-23,03:59:41,A,145,289,MBC NET,164,164,M,35941,20211023
2021-10-23,04:57:23,A,145,289,MBC NET,164,164,M,45723,20211023
2021-10-23,04:59:23,A,145,289,MBC NET,164,164,M,45923,20211023
2021-10-23,05:57:27,A,145,289,MBC NET,164,164,M,55727,20211023
2021-10-23,05:59:28,A,145,289,MBC NET,164,164,M,55928,20211023
2021-10-23,06:57:23,A,145,289,MBC NET,164,164,M,65723,20211023
2021-10-23,06:59:23,A,145,289,MBC NET,164,164,M,65923,20211023
2021-10-23,07:57:54,A,145,289,MBC NET,164,164,M,75754,20211023
2021-10-23,07:59:54,A,145,289,MBC NET,164,164,M,75954,20211023
2021-10-23,08:59:47,A,145,289,MBC NET,164,164,M,85947,20211023
2021-10-23,09:01:47,A,145,289,MBC NET,164,164,M,90147,20211023
2021-10-23,10:57:36,A,145,289,MBC NET,164,164,M,105736,20211023
2021-10-23,10:59:37,A,145,289,MBC NET,164,164,M,105937,20211023
2021-10-23,11:55:27,A,145,289,MBC NET,164,164,M,115527,20211023
2021-10-23,11:57:28,A,145,289,MBC NET,164,164,M,115728,20211023
2021-10-23,12:55:10,A,145,289,MBC NET,164,164,M,125510,20211023
2021-10-23,12:57:10,A,145,289,MBC NET,164,164,M,125710,20211023
2021-10-23,13:57:11,A,145,289,MBC NET,164,164,M,135711,20211023
2021-10-23,13:59:12,A,145,289,MBC NET,164,164,M,135912,20211023
2021-10-23,14:00:15,A,145,289,MBC NET,164,164,M,140015,20211023
2021-10-23,14:02:15,A,145,289,MBC NET,164,164,M,140215,20211023
2021-10-23,14:59:15,A,145,289,MBC NET,164,164,M,145915,20211023
2021-10-23,15:01:15,A,145,289,MBC NET,164,164,M,150115,20211023
2021-10-23,15:57:38,A,145,289,MBC NET,164,164,M,155738,20211023
2021-10-23,15:59:38,A,145,289,MBC NET,164,164,M,155938,20211023
2021-10-23,16:57:18,A,145,289,MBC NET,164,164,M,165718,20211023
2021-10-23,16:59:19,A,145,289,MBC NET,164,164,M,165919,20211023
2021-10-23,17:57:14,A,145,289,MBC NET,164,164,M,175714,20211023
2021-10-23,17:59:14,A,145,289,MBC NET,164,164,M,175914,20211023
2021-10-23,18:57:32,A,145,289,MBC NET,164,164,M,185732,20211023
2021-10-23,18:59:32,A,145,289,MBC NET,164,164,M,185932,20211023
2021-10-23,19:57:29,A,145,289,MBC NET,164,164,M,195729,20211023
2021-10-23,19:59:29,A,145,289,MBC NET,164,164,M,195929,20211023
2021-10-23,20:58:14,A,145,289,MBC NET,164,164,M,205814,20211023
2021-10-23,21:00:14,A,145,289,MBC NET,164,164,M,210014,20211023
2021-10-23,21:57:32,A,145,289,MBC NET,164,164,M,215732,20211023
2021-10-23,21:59:32,A,145,289,MBC NET,164,164,M,215932,20211023
2021-10-23,22:57:52,A,145,289,MBC NET,164,164,M,225752,20211023
2021-10-23,22:59:52,A,145,289,MBC NET,164,164,M,225952,20211023
2021-10-24,00:27:27,A,145,289,MBC NET,164,164,M,2727,20211024
2021-10-24,00:29:27,A,145,289,MBC NET,164,164,M,2927,20211024
2021-10-24,00:58:39,A,145,289,MBC NET,164,164,M,5839,20211024
2021-10-24,01:00:39,A,145,289,MBC NET,164,164,M,10039,20211024
2021-10-24,01:57:56,A,145,289,MBC NET,164,164,M,15756,20211024
2021-10-24,01:59:56,A,145,289,MBC NET,164,164,M,15956,20211024
2021-10-24,02:58:02,A,145,289,MBC NET,164,164,M,25802,20211024
2021-10-24,03:00:02,A,145,289,MBC NET,164,164,M,30002,20211024
2021-10-24,03:57:14,A,145,289,MBC NET,164,164,M,35714,20211024
2021-10-24,03:59:13,A,145,289,MBC NET,164,164,M,35913,20211024
2021-10-24,04:57:38,A,145,289,MBC NET,164,164,M,45738,20211024
2021-10-24,04:59:39,A,145,289,MBC NET,164,164,M,45939,20211024
2021-10-24,05:57:19,A,145,289,MBC NET,164,164,M,55719,20211024
2021-10-24,05:59:20,A,145,289,MBC NET,164,164,M,55920,20211024
2021-10-24,06:57:57,A,145,289,MBC NET,164,164,M,65757,20211024
2021-10-24,06:59:57,A,145,289,MBC NET,164,164,M,65957,20211024
2021-10-24,07:57:52,A,145,289,MBC NET,164,164,M,75752,20211024
2021-10-24,07:59:53,A,145,289,MBC NET,164,164,M,75953,20211024
2021-10-24,08:57:51,A,145,289,MBC NET,164,164,M,85751,20211024
2021-10-24,08:59:52,A,145,289,MBC NET,164,164,M,85952,20211024
2021-10-24,09:57:35,A,145,289,MBC NET,164,164,M,95735,20211024
2021-10-24,09:59:35,A,145,289,MBC NET,164,164,M,95935,20211024
2021-10-24,10:57:31,A,145,289,MBC NET,164,164,M,105731,20211024
2021-10-24,10:59:32,A,145,289,MBC NET,164,164,M,105932,20211024
2021-10-24,11:57:25,A,145,289,MBC NET,164,164,M,115725,20211024
2021-10-24,11:59:26,A,145,289,MBC NET,164,164,M,115926,20211024
2021-10-24,12:53:50,A,145,289,MBC NET,164,164,M,125350,20211024
2021-10-24,12:55:50,A,145,289,MBC NET,164,164,M,125550,20211024
2021-10-24,13:46:52,A,145,289,MBC NET,164,164,M,134652,20211024
2021-10-24,13:48:52,A,145,289,MBC NET,164,164,M,134852,20211024
2021-10-24,14:57:16,A,145,289,MBC NET,164,164,M,145716,20211024
2021-10-24,14:59:16,A,145,289,MBC NET,164,164,M,145916,20211024
2021-10-24,15:57:34,A,145,289,MBC NET,164,164,M,155734,20211024
2021-10-24,15:59:35,A,145,289,MBC NET,164,164,M,155935,20211024
2021-10-24,16:57:58,A,145,289,MBC NET,164,164,M,165758,20211024
2021-10-24,16:59:58,A,145,289,MBC NET,164,164,M,165958,20211024
2021-10-24,17:57:44,A,145,289,MBC NET,164,164,M,175744,20211024
2021-10-24,17:59:44,A,145,289,MBC NET,164,164,M,175944,20211024
2021-10-24,18:57:37,A,145,289,MBC NET,164,164,M,185737,20211024
2021-10-24,18:59:37,A,145,289,MBC NET,164,164,M,185937,20211024
2021-10-24,19:57:18,A,145,289,MBC NET,164,164,M,195718,20211024
2021-10-24,19:59:18,A,145,289,MBC NET,164,164,M,195918,20211024
2021-10-24,20:57:32,A,145,289,MBC NET,164,164,M,205732,20211024
2021-10-24,20:59:32,A,145,289,MBC NET,164,164,M,205932,20211024
2021-10-24,21:57:16,A,145,289,MBC NET,164,164,M,215716,20211024
2021-10-24,21:59:17,A,145,289,MBC NET,164,164,M,215917,20211024
2021-10-24,22:57:34,A,145,289,MBC NET,164,164,M,225734,20211024
2021-10-24,22:59:34,A,145,289,MBC NET,164,164,M,225934,20211024
2021-10-24,23:57:22,A,145,289,MBC NET,164,164,M,235722,20211024
2021-10-24,23:59:23,A,145,289,MBC NET,164,164,M,235923,20211024
2021-10-25,00:58:21,A,145,289,MBC NET,164,164,M,5821,20211025
2021-10-25,01:00:21,A,145,289,MBC NET,164,164,M,10021,20211025
2021-10-25,01:57:30,A,145,289,MBC NET,164,164,M,15730,20211025
2021-10-25,01:59:30,A,145,289,MBC NET,164,164,M,15930,20211025
2021-10-25,02:58:27,A,145,289,MBC NET,164,164,M,25827,20211025
2021-10-25,03:00:27,A,145,289,MBC NET,164,164,M,30027,20211025
2021-10-25,03:58:13,A,145,289,MBC NET,164,164,M,35813,20211025
2021-10-25,04:00:13,A,145,289,MBC NET,164,164,M,40013,20211025
2021-10-25,04:58:11,A,145,289,MBC NET,164,164,M,45811,20211025
2021-10-25,05:00:11,A,145,289,MBC NET,164,164,M,50011,20211025
2021-10-25,05:58:10,A,145,289,MBC NET,164,164,M,55810,20211025
2021-10-25,06:00:11,A,145,289,MBC NET,164,164,M,60011,20211025
2021-10-25,06:58:03,A,145,289,MBC NET,164,164,M,65803,20211025
2021-10-25,07:00:04,A,145,289,MBC NET,164,164,M,70004,20211025
2021-10-25,07:27:33,A,145,289,MBC NET,164,164,M,72733,20211025
2021-10-25,07:29:34,A,145,289,MBC NET,164,164,M,72934,20211025
2021-10-25,08:01:34,A,145,289,MBC NET,164,164,M,80134,20211025
2021-10-25,08:03:35,A,145,289,MBC NET,164,164,M,80335,20211025
2021-10-25,08:57:27,A,145,289,MBC NET,164,164,M,85727,20211025
2021-10-25,08:59:27,A,145,289,MBC NET,164,164,M,85927,20211025
2021-10-25,09:58:13,A,145,289,MBC NET,164,164,M,95813,20211025
2021-10-25,10:00:13,A,145,289,MBC NET,164,164,M,100013,20211025
2021-10-25,10:55:44,A,145,289,MBC NET,164,164,M,105544,20211025
2021-10-25,10:57:45,A,145,289,MBC NET,164,164,M,105745,20211025
2021-10-25,11:55:21,A,145,289,MBC NET,164,164,M,115521,20211025
2021-10-25,11:57:21,A,145,289,MBC NET,164,164,M,115721,20211025
2021-10-25,12:55:52,A,145,289,MBC NET,164,164,M,125552,20211025
2021-10-25,12:57:52,A,145,289,MBC NET,164,164,M,125752,20211025
2021-10-25,13:17:56,A,145,289,MBC NET,164,164,M,131756,20211025
2021-10-25,13:19:56,A,145,289,MBC NET,164,164,M,131956,20211025
2021-10-25,14:57:52,A,145,289,MBC NET,164,164,M,145752,20211025
2021-10-25,14:59:53,A,145,289,MBC NET,164,164,M,145953,20211025
2021-10-25,15:58:05,A,145,289,MBC NET,164,164,M,155805,20211025
2021-10-25,16:00:05,A,145,289,MBC NET,164,164,M,160005,20211025
2021-10-25,16:58:01,A,145,289,MBC NET,164,164,M,165801,20211025
2021-10-25,17:00:01,A,145,289,MBC NET,164,164,M,170001,20211025
2021-10-25,17:58:53,A,145,289,MBC NET,164,164,M,175853,20211025
2021-10-25,18:00:54,A,145,289,MBC NET,164,164,M,180054,20211025
2021-10-25,19:00:06,A,145,289,MBC NET,164,164,M,190006,20211025
2021-10-25,19:02:06,A,145,289,MBC NET,164,164,M,190206,20211025
