삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2021-11-18,2022-07-20 19:55:16,A,119,317,아시아앤,111,54,M,195516,20211118,목,0,1,0,0,0,0,0,2021,11,11,19,55,16,0.2908325133668862
2021-11-18,2022-07-20 19:57:24,A,119,317,아시아앤,111,54,M,195724,20211118,목,0,1,0,0,0,0,0,2021,11,11,19,57,24,0.2560330372119976
2021-11-18,2022-07-20 19:59:03,B,917,317,아시아앤,111,54,M,195903,20211118,목,0,1,0,0,0,0,0,2021,11,11,19,59,3,0.47545714813458184
2021-11-18,2022-07-20 20:00:11,B,917,317,아시아앤,111,54,M,200011,20211118,목,0,1,0,0,0,0,0,2021,11,11,20,0,11,0.6019296084279457
2021-11-18,2022-07-20 20:55:21,A,119,317,아시아앤,111,54,M,205521,20211118,목,0,1,0,0,0,0,0,2021,11,11,20,55,21,0.27222340519971205
2021-11-18,2022-07-20 20:57:29,A,119,317,아시아앤,111,54,M,205729,20211118,목,0,1,0,0,0,0,0,2021,11,11,20,57,29,0.24040725496447332
2021-11-18,2022-07-20 20:59:07,B,917,317,아시아앤,111,54,M,205907,20211118,목,0,1,0,0,0,0,0,2021,11,11,20,59,7,0.4639601852062544
2021-11-18,2022-07-20 21:00:15,B,917,317,아시아앤,111,54,M,210015,20211118,목,0,1,0,0,0,0,0,2021,11,11,21,0,15,0.5897114370322241
2021-11-18,2022-07-20 21:50:39,A,119,317,아시아앤,111,54,M,215039,20211118,목,0,1,0,0,0,0,0,2021,11,11,21,50,39,0.2981832284754363
2021-11-18,2022-07-20 21:52:47,A,119,317,아시아앤,111,54,M,215247,20211118,목,0,1,0,0,0,0,0,2021,11,11,21,52,47,0.3248824922473517
2021-11-18,2022-07-20 21:54:12,B,917,317,아시아앤,111,54,M,215412,20211118,목,0,1,0,0,0,0,0,2021,11,11,21,54,12,0.44450545032771044
2021-11-18,2022-07-20 21:55:20,B,917,317,아시아앤,111,54,M,215520,20211118,목,0,1,0,0,0,0,0,2021,11,11,21,55,20,0.4078538312026664
2021-11-19,2022-07-20 03:52:51,A,119,317,아시아앤,111,54,M,35251,20211119,금,1,0,0,0,0,0,0,2021,11,11,3,52,51,0.5306336239135615
2021-11-19,2022-07-20 03:54:59,A,119,317,아시아앤,111,54,M,35459,20211119,금,1,0,0,0,0,0,0,2021,11,11,3,54,59,0.3978871377074435
2021-11-19,2022-07-20 04:54:51,A,119,317,아시아앤,111,54,M,45451,20211119,금,1,0,0,0,0,0,0,2021,11,11,4,54,51,0.3127223863290075
2021-11-19,2022-07-20 04:56:59,A,119,317,아시아앤,111,54,M,45659,20211119,금,1,0,0,0,0,0,0,2021,11,11,4,56,59,0.3462468212419343
2021-11-19,2022-07-20 05:56:54,A,119,317,아시아앤,111,54,M,55654,20211119,금,1,0,0,0,0,0,0,2021,11,11,5,56,54,0.31997206005161966
2021-11-19,2022-07-20 05:59:01,A,119,317,아시아앤,111,54,M,55901,20211119,금,1,0,0,0,0,0,0,2021,11,11,5,59,1,0.3677475500932964
2021-11-19,2022-07-20 06:56:31,A,119,317,아시아앤,111,54,M,65631,20211119,금,1,0,0,0,0,0,0,2021,11,11,6,56,31,0.2353357988821519
2021-11-19,2022-07-20 06:58:39,A,119,317,아시아앤,111,54,M,65839,20211119,금,1,0,0,0,0,0,0,2021,11,11,6,58,39,0.2557355732473799
2021-11-19,2022-07-20 07:53:47,A,119,317,아시아앤,111,54,M,75347,20211119,금,1,0,0,0,0,0,0,2021,11,11,7,53,47,0.28160986030481894
2021-11-19,2022-07-20 07:55:55,A,119,317,아시아앤,111,54,M,75555,20211119,금,1,0,0,0,0,0,0,2021,11,11,7,55,55,0.3092684720095037
2021-11-19,2022-07-20 09:59:16,B,917,317,아시아앤,111,54,M,95916,20211119,금,1,0,0,0,0,0,0,2021,11,11,9,59,16,0.4436873039712779
2021-11-19,2022-07-20 10:00:24,B,917,317,아시아앤,111,54,M,100024,20211119,금,1,0,0,0,0,0,0,2021,11,11,10,0,24,0.5574828389992786
2021-11-19,2022-07-20 10:55:23,A,119,317,아시아앤,111,54,M,105523,20211119,금,1,0,0,0,0,0,0,2021,11,11,10,55,23,0.2628486943407632
2021-11-19,2022-07-20 10:57:31,A,119,317,아시아앤,111,54,M,105731,20211119,금,1,0,0,0,0,0,0,2021,11,11,10,57,31,0.22986956989753954
2021-11-19,2022-07-20 10:59:35,B,917,317,아시아앤,111,54,M,105935,20211119,금,1,0,0,0,0,0,0,2021,11,11,10,59,35,0.3837636347412753
2021-11-19,2022-07-20 11:00:43,B,917,317,아시아앤,111,54,M,110043,20211119,금,1,0,0,0,0,0,0,2021,11,11,11,0,43,0.5684809374194617
2021-11-19,2022-07-20 11:58:48,B,917,317,아시아앤,111,54,M,115848,20211119,금,1,0,0,0,0,0,0,2021,11,11,11,58,48,0.4345587084161289
2021-11-19,2022-07-20 11:59:56,B,917,317,아시아앤,111,54,M,115956,20211119,금,1,0,0,0,0,0,0,2021,11,11,11,59,56,0.47430436334931386
2021-11-19,2022-07-20 12:55:44,A,119,317,아시아앤,111,54,M,125544,20211119,금,1,0,0,0,0,0,0,2021,11,11,12,55,44,0.2810508598608806
2021-11-19,2022-07-20 12:57:52,A,119,317,아시아앤,111,54,M,125752,20211119,금,1,0,0,0,0,0,0,2021,11,11,12,57,52,0.3165452632530061
2021-11-19,2022-07-20 13:55:52,A,119,317,아시아앤,111,54,M,135552,20211119,금,1,0,0,0,0,0,0,2021,11,11,13,55,52,0.31377318229730156
2021-11-19,2022-07-20 13:58:00,A,119,317,아시아앤,111,54,M,135800,20211119,금,1,0,0,0,0,0,0,2021,11,11,13,58,0,0.35178536839127966
2021-11-19,2022-07-20 14:54:51,A,119,317,아시아앤,111,54,M,145451,20211119,금,1,0,0,0,0,0,0,2021,11,11,14,54,51,0.3148658300449343
2021-11-19,2022-07-20 14:56:58,A,119,317,아시아앤,111,54,M,145658,20211119,금,1,0,0,0,0,0,0,2021,11,11,14,56,58,0.33643660904990735
2021-11-19,2022-07-20 14:59:03,B,917,317,아시아앤,111,54,M,145903,20211119,금,1,0,0,0,0,0,0,2021,11,11,14,59,3,0.47597537185065747
2021-11-19,2022-07-20 15:00:10,B,917,317,아시아앤,111,54,M,150010,20211119,금,1,0,0,0,0,0,0,2021,11,11,15,0,10,0.5931747056728235
2021-11-19,2022-07-20 15:54:53,A,119,317,아시아앤,111,54,M,155453,20211119,금,1,0,0,0,0,0,0,2021,11,11,15,54,53,0.32370957989133714
2021-11-19,2022-07-20 15:57:01,A,119,317,아시아앤,111,54,M,155701,20211119,금,1,0,0,0,0,0,0,2021,11,11,15,57,1,0.3424516969312414
2021-11-19,2022-07-20 15:59:05,B,917,317,아시아앤,111,54,M,155905,20211119,금,1,0,0,0,0,0,0,2021,11,11,15,59,5,0.45920102961120896
2021-11-19,2022-07-20 16:00:13,B,917,317,아시아앤,111,54,M,160013,20211119,금,1,0,0,0,0,0,0,2021,11,11,16,0,13,0.5744779422883448
2021-11-19,2022-07-20 16:54:54,A,119,317,아시아앤,111,54,M,165454,20211119,금,1,0,0,0,0,0,0,2021,11,11,16,54,54,0.3268378293415087
2021-11-19,2022-07-20 16:57:02,A,119,317,아시아앤,111,54,M,165702,20211119,금,1,0,0,0,0,0,0,2021,11,11,16,57,2,0.3385386709048214
2021-11-19,2022-07-20 17:54:01,A,119,317,아시아앤,111,54,M,175401,20211119,금,1,0,0,0,0,0,0,2021,11,11,17,54,1,0.3465902315877223
2021-11-19,2022-07-20 17:56:09,A,119,317,아시아앤,111,54,M,175609,20211119,금,1,0,0,0,0,0,0,2021,11,11,17,56,9,0.30610770676686355
2021-11-19,2022-07-20 17:58:50,B,917,317,아시아앤,111,54,M,175850,20211119,금,1,0,0,0,0,0,0,2021,11,11,17,58,50,0.44008085149793524
2021-11-19,2022-07-20 17:59:58,B,917,317,아시아앤,111,54,M,175958,20211119,금,1,0,0,0,0,0,0,2021,11,11,17,59,58,0.48531486431548215
2021-11-19,2022-07-20 18:55:01,A,119,317,아시아앤,111,54,M,185501,20211119,금,1,0,0,0,0,0,0,2021,11,11,18,55,1,0.3430874561716238
2021-11-19,2022-07-20 18:57:09,A,119,317,아시아앤,111,54,M,185709,20211119,금,1,0,0,0,0,0,0,2021,11,11,18,57,9,0.30866744589658884
2021-11-19,2022-07-20 18:58:51,B,917,317,아시아앤,111,54,M,185851,20211119,금,1,0,0,0,0,0,0,2021,11,11,18,58,51,0.44781714199025574
2021-11-19,2022-07-20 18:59:59,B,917,317,아시아앤,111,54,M,185959,20211119,금,1,0,0,0,0,0,0,2021,11,11,18,59,59,0.4920577456462607
2021-11-19,2022-07-20 19:55:06,A,119,317,아시아앤,111,54,M,195506,20211119,금,1,0,0,0,0,0,0,2021,11,11,19,55,6,0.3234857359792767
2021-11-19,2022-07-20 19:57:14,A,119,317,아시아앤,111,54,M,195714,20211119,금,1,0,0,0,0,0,0,2021,11,11,19,57,14,0.28847104351101366
2021-11-19,2022-07-20 19:59:09,B,917,317,아시아앤,111,54,M,195909,20211119,금,1,0,0,0,0,0,0,2021,11,11,19,59,9,0.4437317638177465
2021-11-19,2022-07-20 20:00:17,B,917,317,아시아앤,111,54,M,200017,20211119,금,1,0,0,0,0,0,0,2021,11,11,20,0,17,0.55923357723615
2021-11-19,2022-07-20 20:55:01,A,119,317,아시아앤,111,54,M,205501,20211119,금,1,0,0,0,0,0,0,2021,11,11,20,55,1,0.340411237419953
2021-11-19,2022-07-20 20:57:09,A,119,317,아시아앤,111,54,M,205709,20211119,금,1,0,0,0,0,0,0,2021,11,11,20,57,9,0.306240966525343
2021-11-19,2022-07-20 20:59:04,B,917,317,아시아앤,111,54,M,205904,20211119,금,1,0,0,0,0,0,0,2021,11,11,20,59,4,0.4607501188275869
2021-11-19,2022-07-20 21:00:12,B,917,317,아시아앤,111,54,M,210012,20211119,금,1,0,0,0,0,0,0,2021,11,11,21,0,12,0.5855752765061598
2021-11-19,2022-07-20 21:59:40,B,917,317,아시아앤,111,54,M,215940,20211119,금,1,0,0,0,0,0,0,2021,11,11,21,59,40,0.4092056203549987
2021-11-19,2022-07-20 22:00:48,B,917,317,아시아앤,111,54,M,220048,20211119,금,1,0,0,0,0,0,0,2021,11,11,22,0,48,0.6041950088875855
2021-11-19,2022-07-20 22:55:27,A,119,317,아시아앤,111,54,M,225527,20211119,금,1,0,0,0,0,0,0,2021,11,11,22,55,27,0.2466949720206038
2021-11-19,2022-07-20 22:57:35,A,119,317,아시아앤,111,54,M,225735,20211119,금,1,0,0,0,0,0,0,2021,11,11,22,57,35,0.2643557748659788
2021-11-19,2022-07-20 23:55:47,A,119,317,아시아앤,111,54,M,235547,20211119,금,1,0,0,0,0,0,0,2021,11,11,23,55,47,0.32394826667292326
2021-11-19,2022-07-20 23:57:55,A,119,317,아시아앤,111,54,M,235755,20211119,금,1,0,0,0,0,0,0,2021,11,11,23,57,55,0.3559798959358834
2021-11-20,2022-07-20 03:52:33,A,119,317,아시아앤,111,54,M,35233,20211120,토,0,0,0,0,0,1,0,2021,11,11,3,52,33,0.45027295288667174
2021-11-20,2022-07-20 03:54:41,A,119,317,아시아앤,111,54,M,35441,20211120,토,0,0,0,0,0,1,0,2021,11,11,3,54,41,0.322061791245485
2021-11-20,2022-07-20 04:50:41,A,119,317,아시아앤,111,54,M,45041,20211120,토,0,0,0,0,0,1,0,2021,11,11,4,50,41,0.264724947703089
2021-11-20,2022-07-20 04:52:49,A,119,317,아시아앤,111,54,M,45249,20211120,토,0,0,0,0,0,1,0,2021,11,11,4,52,49,0.29102077472309124
2021-11-20,2022-07-20 05:56:10,A,119,317,아시아앤,111,54,M,55610,20211120,토,0,0,0,0,0,1,0,2021,11,11,5,56,10,0.330481065336545
2021-11-20,2022-07-20 05:58:18,A,119,317,아시아앤,111,54,M,55818,20211120,토,0,0,0,0,0,1,0,2021,11,11,5,58,18,0.29662279419748755
2021-11-20,2022-07-20 06:56:36,A,119,317,아시아앤,111,54,M,65636,20211120,토,0,0,0,0,0,1,0,2021,11,11,6,56,36,0.2410440112603545
2021-11-20,2022-07-20 06:58:44,A,119,317,아시아앤,111,54,M,65844,20211120,토,0,0,0,0,0,1,0,2021,11,11,6,58,44,0.2772855019596129
2021-11-20,2022-07-20 09:56:45,B,917,317,아시아앤,111,54,M,95645,20211120,토,0,0,0,0,0,1,0,2021,11,11,9,56,45,0.43930579043567625
2021-11-20,2022-07-20 09:57:53,B,917,317,아시아앤,111,54,M,95753,20211120,토,0,0,0,0,0,1,0,2021,11,11,9,57,53,0.4633898689527368
2021-11-20,2022-07-20 10:58:54,B,917,317,아시아앤,111,54,M,105854,20211120,토,0,0,0,0,0,1,0,2021,11,11,10,58,54,0.4746446308414331
2021-11-20,2022-07-20 11:00:02,B,917,317,아시아앤,111,54,M,110002,20211120,토,0,0,0,0,0,1,0,2021,11,11,11,0,2,0.6519305227415255
2021-11-20,2022-07-20 11:58:33,B,917,317,아시아앤,111,54,M,115833,20211120,토,0,0,0,0,0,1,0,2021,11,11,11,58,33,0.38799317628943536
2021-11-20,2022-07-20 11:59:41,B,917,317,아시아앤,111,54,M,115941,20211120,토,0,0,0,0,0,1,0,2021,11,11,11,59,41,0.4150420069310311
2021-11-20,2022-07-20 12:55:36,A,119,317,아시아앤,111,54,M,125536,20211120,토,0,0,0,0,0,1,0,2021,11,11,12,55,36,0.2552202754848004
2021-11-20,2022-07-20 12:57:44,A,119,317,아시아앤,111,54,M,125744,20211120,토,0,0,0,0,0,1,0,2021,11,11,12,57,44,0.2876990670417227
2021-11-20,2022-07-20 13:56:22,A,119,317,아시아앤,111,54,M,135622,20211120,토,0,0,0,0,0,1,0,2021,11,11,13,56,22,0.2675374096768115
2021-11-20,2022-07-20 13:58:30,A,119,317,아시아앤,111,54,M,135830,20211120,토,0,0,0,0,0,1,0,2021,11,11,13,58,30,0.23119929173547624
2021-11-20,2022-07-20 14:59:53,B,917,317,아시아앤,111,54,M,145953,20211120,토,0,0,0,0,0,1,0,2021,11,11,14,59,53,0.4622245063525595
2021-11-20,2022-07-20 15:01:01,B,917,317,아시아앤,111,54,M,150101,20211120,토,0,0,0,0,0,1,0,2021,11,11,15,1,1,0.6280787158895375
2021-11-20,2022-07-20 15:55:22,A,119,317,아시아앤,111,54,M,155522,20211120,토,0,0,0,0,0,1,0,2021,11,11,15,55,22,0.2542539652499367
2021-11-20,2022-07-20 15:57:30,A,119,317,아시아앤,111,54,M,155730,20211120,토,0,0,0,0,0,1,0,2021,11,11,15,57,30,0.22635573712804422
2021-11-20,2022-07-20 15:59:58,B,917,317,아시아앤,111,54,M,155958,20211120,토,0,0,0,0,0,1,0,2021,11,11,15,59,58,0.475733964597406
2021-11-20,2022-07-20 16:01:06,B,917,317,아시아앤,111,54,M,160106,20211120,토,0,0,0,0,0,1,0,2021,11,11,16,1,6,0.60336732589813
2021-11-20,2022-07-20 16:55:35,A,119,317,아시아앤,111,54,M,165535,20211120,토,0,0,0,0,0,1,0,2021,11,11,16,55,35,0.2500994620279045
2021-11-20,2022-07-20 16:57:43,A,119,317,아시아앤,111,54,M,165743,20211120,토,0,0,0,0,0,1,0,2021,11,11,16,57,43,0.2831179438409456
2021-11-20,2022-07-20 17:54:40,A,119,317,아시아앤,111,54,M,175440,20211120,토,0,0,0,0,0,1,0,2021,11,11,17,54,40,0.27735137999789156
2021-11-20,2022-07-20 17:56:48,A,119,317,아시아앤,111,54,M,175648,20211120,토,0,0,0,0,0,1,0,2021,11,11,17,56,48,0.3020576753205586
2021-11-20,2022-07-20 17:59:29,B,917,317,아시아앤,111,54,M,175929,20211120,토,0,0,0,0,0,1,0,2021,11,11,17,59,29,0.3672062657268406
2021-11-20,2022-07-20 18:00:37,B,917,317,아시아앤,111,54,M,180037,20211120,토,0,0,0,0,0,1,0,2021,11,11,18,0,37,0.5460508764798767
2021-11-20,2022-07-20 18:55:10,A,119,317,아시아앤,111,54,M,185510,20211120,토,0,0,0,0,0,1,0,2021,11,11,18,55,10,0.30867694058906653
2021-11-20,2022-07-20 18:57:18,A,119,317,아시아앤,111,54,M,185718,20211120,토,0,0,0,0,0,1,0,2021,11,11,18,57,18,0.2741868942272785
2021-11-20,2022-07-20 18:59:00,B,917,317,아시아앤,111,54,M,185900,20211120,토,0,0,0,0,0,1,0,2021,11,11,18,59,0,0.4826903934084123
2021-11-20,2022-07-20 19:00:08,B,917,317,아시아앤,111,54,M,190008,20211120,토,0,0,0,0,0,1,0,2021,11,11,19,0,8,0.5999816840779009
2021-11-20,2022-07-20 19:55:14,A,119,317,아시아앤,111,54,M,195514,20211120,토,0,0,0,0,0,1,0,2021,11,11,19,55,14,0.2889470200133238
2021-11-20,2022-07-20 19:57:22,A,119,317,아시아앤,111,54,M,195722,20211120,토,0,0,0,0,0,1,0,2021,11,11,19,57,22,0.2613529278039391
2021-11-20,2022-07-20 19:59:17,B,917,317,아시아앤,111,54,M,195917,20211120,토,0,0,0,0,0,1,0,2021,11,11,19,59,17,0.41333118440044897
2021-11-20,2022-07-20 20:00:25,B,917,317,아시아앤,111,54,M,200025,20211120,토,0,0,0,0,0,1,0,2021,11,11,20,0,25,0.5333130924280837
2021-11-20,2022-07-20 20:54:58,A,119,317,아시아앤,111,54,M,205458,20211120,토,0,0,0,0,0,1,0,2021,11,11,20,54,58,0.3508023280260801
2021-11-20,2022-07-20 20:57:06,A,119,317,아시아앤,111,54,M,205706,20211120,토,0,0,0,0,0,1,0,2021,11,11,20,57,6,0.32603878426581906
2021-11-20,2022-07-20 20:59:02,B,917,317,아시아앤,111,54,M,205902,20211120,토,0,0,0,0,0,1,0,2021,11,11,20,59,2,0.4774581289188765
2021-11-20,2022-07-20 21:00:10,B,917,317,아시아앤,111,54,M,210010,20211120,토,0,0,0,0,0,1,0,2021,11,11,21,0,10,0.5975064595031819
2021-11-20,2022-07-20 21:58:38,B,917,317,아시아앤,111,54,M,215838,20211120,토,0,0,0,0,0,1,0,2021,11,11,21,58,38,0.4029736162391071
2021-11-20,2022-07-20 21:59:46,B,917,317,아시아앤,111,54,M,215946,20211120,토,0,0,0,0,0,1,0,2021,11,11,21,59,46,0.4370832232985213
2021-11-20,2022-07-20 22:55:54,A,119,317,아시아앤,111,54,M,225554,20211120,토,0,0,0,0,0,1,0,2021,11,11,22,55,54,0.3419571492358308
2021-11-20,2022-07-20 22:58:02,A,119,317,아시아앤,111,54,M,225802,20211120,토,0,0,0,0,0,1,0,2021,11,11,22,58,2,0.35267374674858115
2021-11-20,2022-07-20 23:55:24,A,119,317,아시아앤,111,54,M,235524,20211120,토,0,0,0,0,0,1,0,2021,11,11,23,55,24,0.2702629158911828
2021-11-20,2022-07-20 23:57:32,A,119,317,아시아앤,111,54,M,235732,20211120,토,0,0,0,0,0,1,0,2021,11,11,23,57,32,0.26287916183730103
2021-11-21,2022-07-20 00:50:20,A,119,317,아시아앤,111,54,M,5020,20211121,일,0,0,0,0,1,0,0,2021,11,11,0,50,20,0.5170284232086629
2021-11-21,2022-07-20 00:52:28,A,119,317,아시아앤,111,54,M,5228,20211121,일,0,0,0,0,1,0,0,2021,11,11,0,52,28,0.2973356972089407
2021-11-21,2022-07-20 03:52:25,A,119,317,아시아앤,111,54,M,35225,20211121,일,0,0,0,0,1,0,0,2021,11,11,3,52,25,0.2835717188329553
2021-11-21,2022-07-20 03:54:33,A,119,317,아시아앤,111,54,M,35433,20211121,일,0,0,0,0,1,0,0,2021,11,11,3,54,33,0.25232213898304956
2021-11-21,2022-07-20 04:48:44,A,119,317,아시아앤,111,54,M,44844,20211121,일,0,0,0,0,1,0,0,2021,11,11,4,48,44,0.2689840811662973
2021-11-21,2022-07-20 04:50:52,A,119,317,아시아앤,111,54,M,45052,20211121,일,0,0,0,0,1,0,0,2021,11,11,4,50,52,0.3076536632796912
2021-11-21,2022-07-20 05:54:22,A,119,317,아시아앤,111,54,M,55422,20211121,일,0,0,0,0,1,0,0,2021,11,11,5,54,22,0.2858556454886344
2021-11-21,2022-07-20 05:56:30,A,119,317,아시아앤,111,54,M,55630,20211121,일,0,0,0,0,1,0,0,2021,11,11,5,56,30,0.2578386987850366
2021-11-21,2022-07-20 06:57:05,A,119,317,아시아앤,111,54,M,65705,20211121,일,0,0,0,0,1,0,0,2021,11,11,6,57,5,0.35964224510552956
2021-11-21,2022-07-20 06:59:13,A,119,317,아시아앤,111,54,M,65913,20211121,일,0,0,0,0,1,0,0,2021,11,11,6,59,13,0.3306608702332244
2021-11-21,2022-07-20 09:55:36,B,917,317,아시아앤,111,54,M,95536,20211121,일,0,0,0,0,1,0,0,2021,11,11,9,55,36,0.4164535290164337
2021-11-21,2022-07-20 09:56:44,B,917,317,아시아앤,111,54,M,95644,20211121,일,0,0,0,0,1,0,0,2021,11,11,9,56,44,0.43447469018567564
2021-11-21,2022-07-20 11:00:55,B,917,317,아시아앤,111,54,M,110055,20211121,일,0,0,0,0,1,0,0,2021,11,11,11,0,55,0.6458212179652331
2021-11-21,2022-07-20 11:02:03,B,917,317,아시아앤,111,54,M,110203,20211121,일,0,0,0,0,1,0,0,2021,11,11,11,2,3,0.6445667445482357
2021-11-21,2022-07-20 11:58:56,B,917,317,아시아앤,111,54,M,115856,20211121,일,0,0,0,0,1,0,0,2021,11,11,11,58,56,0.4844497756349212
2021-11-21,2022-07-20 12:00:04,B,917,317,아시아앤,111,54,M,120004,20211121,일,0,0,0,0,1,0,0,2021,11,11,12,0,4,0.6374929605942786
2021-11-21,2022-07-20 12:55:55,A,119,317,아시아앤,111,54,M,125555,20211121,일,0,0,0,0,1,0,0,2021,11,11,12,55,55,0.3353789194381523
2021-11-21,2022-07-20 12:58:03,A,119,317,아시아앤,111,54,M,125803,20211121,일,0,0,0,0,1,0,0,2021,11,11,12,58,3,0.3432108788789573
2021-11-21,2022-07-20 13:55:30,A,119,317,아시아앤,111,54,M,135530,20211121,일,0,0,0,0,1,0,0,2021,11,11,13,55,30,0.23699697124333555
2021-11-21,2022-07-20 13:57:38,A,119,317,아시아앤,111,54,M,135738,20211121,일,0,0,0,0,1,0,0,2021,11,11,13,57,38,0.26470513565036385
2021-11-21,2022-07-20 14:59:46,B,917,317,아시아앤,111,54,M,145946,20211121,일,0,0,0,0,1,0,0,2021,11,11,14,59,46,0.43851291524297736
2021-11-21,2022-07-20 15:00:54,B,917,317,아시아앤,111,54,M,150054,20211121,일,0,0,0,0,1,0,0,2021,11,11,15,0,54,0.6256695172827517
2021-11-21,2022-07-20 15:55:06,A,119,317,아시아앤,111,54,M,155506,20211121,일,0,0,0,0,1,0,0,2021,11,11,15,55,6,0.3443125260074787
2021-11-21,2022-07-20 15:57:14,A,119,317,아시아앤,111,54,M,155714,20211121,일,0,0,0,0,1,0,0,2021,11,11,15,57,14,0.3101438376527706
2021-11-21,2022-07-20 15:59:42,B,917,317,아시아앤,111,54,M,155942,20211121,일,0,0,0,0,1,0,0,2021,11,11,15,59,42,0.43592211862459773
2021-11-21,2022-07-20 16:00:50,B,917,317,아시아앤,111,54,M,160050,20211121,일,0,0,0,0,1,0,0,2021,11,11,16,0,50,0.6212566770767415
2021-11-21,2022-07-20 16:54:52,A,119,317,아시아앤,111,54,M,165452,20211121,일,0,0,0,0,1,0,0,2021,11,11,16,54,52,0.3506608804857693
2021-11-21,2022-07-20 16:57:01,A,119,317,아시아앤,111,54,M,165701,20211121,일,0,0,0,0,1,0,0,2021,11,11,16,57,1,0.37216795640163597
2021-11-21,2022-07-20 17:54:40,A,119,317,아시아앤,111,54,M,175440,20211121,일,0,0,0,0,1,0,0,2021,11,11,17,54,40,0.29188970277169574
2021-11-21,2022-07-20 17:56:48,A,119,317,아시아앤,111,54,M,175648,20211121,일,0,0,0,0,1,0,0,2021,11,11,17,56,48,0.3254104501833452
2021-11-21,2022-07-20 17:59:29,B,917,317,아시아앤,111,54,M,175929,20211121,일,0,0,0,0,1,0,0,2021,11,11,17,59,29,0.3926828616107196
2021-11-21,2022-07-20 18:00:37,B,917,317,아시아앤,111,54,M,180037,20211121,일,0,0,0,0,1,0,0,2021,11,11,18,0,37,0.5738472904602572
2021-11-21,2022-07-20 18:55:13,A,119,317,아시아앤,111,54,M,185513,20211121,일,0,0,0,0,1,0,0,2021,11,11,18,55,13,0.3237054939405192
2021-11-21,2022-07-20 18:57:20,A,119,317,아시아앤,111,54,M,185720,20211121,일,0,0,0,0,1,0,0,2021,11,11,18,57,20,0.2918632536223453
2021-11-21,2022-07-20 18:59:02,B,917,317,아시아앤,111,54,M,185902,20211121,일,0,0,0,0,1,0,0,2021,11,11,18,59,2,0.5021069246797156
2021-11-21,2022-07-20 19:00:10,B,917,317,아시아앤,111,54,M,190010,20211121,일,0,0,0,0,1,0,0,2021,11,11,19,0,10,0.6161500262657521
2021-11-21,2022-07-20 19:55:10,A,119,317,아시아앤,111,54,M,195510,20211121,일,0,0,0,0,1,0,0,2021,11,11,19,55,10,0.33072415609260364
2021-11-21,2022-07-20 19:57:18,A,119,317,아시아앤,111,54,M,195718,20211121,일,0,0,0,0,1,0,0,2021,11,11,19,57,18,0.2963867724902964
2021-11-21,2022-07-20 19:59:14,B,917,317,아시아앤,111,54,M,195914,20211121,일,0,0,0,0,1,0,0,2021,11,11,19,59,14,0.4494204253941558
2021-11-21,2022-07-20 20:00:22,B,917,317,아시아앤,111,54,M,200022,20211121,일,0,0,0,0,1,0,0,2021,11,11,20,0,22,0.5614435457917585
2021-11-21,2022-07-20 20:54:54,A,119,317,아시아앤,111,54,M,205454,20211121,일,0,0,0,0,1,0,0,2021,11,11,20,54,54,0.3541885220164322
2021-11-21,2022-07-20 20:57:02,A,119,317,아시아앤,111,54,M,205702,20211121,일,0,0,0,0,1,0,0,2021,11,11,20,57,2,0.3593785324301839
2021-11-21,2022-07-20 20:58:57,B,917,317,아시아앤,111,54,M,205857,20211121,일,0,0,0,0,1,0,0,2021,11,11,20,58,57,0.49630934132628834
2021-11-21,2022-07-20 21:00:05,B,917,317,아시아앤,111,54,M,210005,20211121,일,0,0,0,0,1,0,0,2021,11,11,21,0,5,0.6277940740185383
2021-11-21,2022-07-20 21:59:41,B,917,317,아시아앤,111,54,M,215941,20211121,일,0,0,0,0,1,0,0,2021,11,11,21,59,41,0.42903506136225694
2021-11-21,2022-07-20 22:00:49,B,917,317,아시아앤,111,54,M,220049,20211121,일,0,0,0,0,1,0,0,2021,11,11,22,0,49,0.6183471965346392
2021-11-21,2022-07-20 22:55:39,A,119,317,아시아앤,111,54,M,225539,20211121,일,0,0,0,0,1,0,0,2021,11,11,22,55,39,0.28810797744004085
2021-11-21,2022-07-20 22:57:47,A,119,317,아시아앤,111,54,M,225747,20211121,일,0,0,0,0,1,0,0,2021,11,11,22,57,47,0.3202247977059149
2021-11-21,2022-07-20 23:56:01,A,119,317,아시아앤,111,54,M,235601,20211121,일,0,0,0,0,1,0,0,2021,11,11,23,56,1,0.3674006699918886
2021-11-21,2022-07-20 23:58:09,A,119,317,아시아앤,111,54,M,235809,20211121,일,0,0,0,0,1,0,0,2021,11,11,23,58,9,0.3402809927017695
2021-11-22,2022-07-20 00:50:57,A,119,317,아시아앤,111,54,M,5057,20211122,월,0,0,0,1,0,0,0,2021,11,11,0,50,57,0.6014855783724763
2021-11-22,2022-07-20 00:53:04,A,119,317,아시아앤,111,54,M,5304,20211122,월,0,0,0,1,0,0,0,2021,11,11,0,53,4,0.4045680265478085
2021-11-22,2022-07-20 03:08:25,A,119,317,아시아앤,111,54,M,30825,20211122,월,0,0,0,1,0,0,0,2021,11,11,3,8,25,0.37714174411156687
