ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
686,2022-06-17,00:30:00,01:00:00,채널숨,만화,코믹,불행 군은 키스할 수밖에 없어,,7.0,,,M390263508,C316319217,,False,False,True,,15,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,01:00:00,01:30:00,채널숨,취미/레저,낚시,더 보트쇼 시즌2,,5.0,,,M290229974,C316319218,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,01:30:00,02:00:00,채널숨,취미/레저,낚시,더 보트쇼 시즌2,,6.0,,,M290229974,C316319219,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,02:00:00,02:20:00,채널숨,시사/다큐,라이프/휴먼,휴먼,유리공예 전문가,28.0,,,M914125618,C316319220,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,02:20:00,03:00:00,채널숨,교양/정보,일반,힐링 음악여행,32부 캐나다,,,,M190148398,C316319221,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
155,2022-06-17,18:05:00,19:05:00,MBC,교양/정보,일반,생방송 오늘 저녁,,,"김대호,차예린,박연경",,M514009907,C316288713,,True,False,True,,12,,True,False,11,False,2022-06-30 18:18:38.153233,0,2022-06-30 20:17:29.403992,0
155,2022-06-17,19:05:00,19:40:00,MBC,드라마,휴먼드라마,비밀의 집,,48.0,"서하준,이영은,정헌,강별,이승연,윤복인,윤아정,장항선,박충선","이민수,원영옥",M390261052,C316288714,,False,False,True,,15,,True,False,11,False,2022-06-30 18:18:38.153233,0,2022-06-30 20:17:29.403992,0
155,2022-06-17,19:40:00,20:50:00,MBC,뉴스,뉴스,MBC 뉴스데스크,,,,,pm00003199,C316288715,,True,False,True,,0,http://www.epg.co.kr/epg_pds/400/03/200201030948450,True,False,11,True,2022-06-30 18:18:38.153233,0,2022-06-30 20:17:29.403992,0
274,2022-06-17,16:40:00,17:20:00,UHD Dream TV,교양/정보,일반,요리조리 세계속으로,,10.0,,,M290226332,C316264454,,False,False,False,,0,,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
274,2022-06-17,17:20:00,18:20:00,UHD Dream TV,시사/다큐,풍물/기행,세계문화여행 시즌2,,10.0,,,M290229360,C316264455,,False,False,False,,0,,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
398,2022-06-17,09:00:00,10:00:00,투니버스,만화,호러/심령,신비아파트:고스트볼Z:어둠의 퇴마사,,5.0,,,M290219708,C316305131,,False,True,True,,12,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,13:00:00,14:00:00,투니버스,만화,명랑,짱구는 못말려 16,,15.0,,,M714059992,C316305137,"짱구네 집은 오늘도 평범하지만 신나는 하루!! 예쁜 누나와 초코비를 좋아하는 5살 짱구와 살인적인 발냄새를 가진 아버지 그리고 세일과 미남을 좋아하는 엄마, 귀여운 여동생 짱아와 강아지 흰둥이와 함께 행복한 나날을 보내고 있다. 사고뭉치 짱구 때문에 하루도 조용한 날이 없지만, 끈끈한 가족애로 재미있는 하루...",False,True,True,,12,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,14:00:00,14:30:00,투니버스,만화,모험(adventure),닌자고 어둠의 크리스털,,3.0,,,M390266028,C316305138,,False,True,True,,7,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
203,2022-06-17,21:14:00,21:54:00,이벤트TV,음악,올드가요,가요무대,2부,337.0,김동건,,pm00003153,P319811161,,False,False,True,,12,http://www.epg.co.kr/epg_pds/400/17/200409171730110,False,False,145,False,2022-06-30 18:18:38.574233,0,2022-06-30 20:17:29.886712,0
686,2022-06-17,03:00:00,03:40:00,채널숨,교양/정보,일반,"지상의 무릉도원, 장가계",,,,,M514013973,C316398590,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
146,2022-06-17,12:50:00,14:00:00,TJB 대전방송,드라마,휴먼드라마,왜 오수재인가,,4.0,"서현진,황인엽,허준호,배인혁",박수진,M390259970,C316282020,,False,True,False,,15,,True,True,5,False,2022-06-30 18:18:38.607365,0,2022-06-30 20:17:29.921602,0
294,2022-06-17,11:40:00,13:10:00,DRAMAcube,연예/오락,버라이어티,요즘 육아 금쪽같은 내 새끼,두려움에 숨어 사는 쌍둥이,98.0,"신애라,장영란,홍현희,오은영",,M190158342,P319814023,,False,False,True,,12,,False,False,46,False,2022-06-30 18:18:38.631850,0,2022-06-30 20:17:29.948261,0
294,2022-06-17,19:30:00,21:10:00,DRAMAcube,연예/오락,버라이어티,무한도전,릴레이툰1,483.0,"유재석,박명수,정준하,하하,양세형,조세호","김태호,조욱형,제영재,오미경",M604602998,C316312016,,False,False,True,,12,http://www.epg.co.kr/epg_pds/400/13/200611131607460,True,False,46,False,2022-06-30 18:18:38.631850,0,2022-06-30 20:17:29.948261,0
212,2022-06-17,10:30:00,11:00:00,9colors,교양/정보,일반,안녕하세요 문화예술 씨!,,10.0,,,M390255964,C316320663,,False,False,True,,0,,False,False,163,False,2022-06-30 18:18:38.656497,0,2022-06-30 20:17:29.975797,0
212,2022-06-17,11:00:00,12:10:00,9colors,교양/정보,일반,100세시대 건강하이소,,96.0,,,M190156030,C316320664,,False,False,True,,12,,False,False,163,False,2022-06-30 18:18:38.656497,0,2022-06-30 20:17:29.975797,0
212,2022-06-17,13:40:00,14:00:00,9colors,교양/정보,일반,생각의 탄생,,139.0,,,M190187762,C316320667,,False,True,True,,0,,False,False,163,False,2022-06-30 18:18:38.656497,0,2022-06-30 20:17:29.975797,0
212,2022-06-17,14:00:00,15:00:00,9colors,교양/정보,일반,최강 1교시,,141.0,,,M090123458,C316320668,,False,True,True,,12,,False,False,163,False,2022-06-30 18:18:38.656497,0,2022-06-30 20:17:29.975797,0
367,2022-06-17,03:00:00,03:40:00,연합뉴스 TV,뉴스,뉴스,뉴스 03,,,,,M614014283,P319848458,,True,False,True,,0,,True,False,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
398,2022-06-17,14:30:00,16:00:00,투니버스,영화,애니메이션,안녕 자두야 스페셜:효녀자두&amp;엄지공주,,,,손석우,M190148552,P319814312,눈이 불편한 아빠와 단둘이 살아가는 자두.  특효약인 인당수 연꽃을 구하러 배를 타는데...  효녀자두의 특별한 이야기가 시작된다!,False,True,True,,0,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,16:00:00,17:00:00,투니버스,만화,명랑,매지컬 파티,,7.0,,,M390265470,C316305140,,False,False,True,,7,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,17:00:00,19:00:00,투니버스,영화,애니메이션,극장판 짱구는 못말려: 격돌! 낙서왕국과 얼추 네 ...,,,,쿄고쿠 타카히코,M290219116,P319814314,"아이들의 낙서가 사라져 붕괴 위기에 처한 낙서왕국은 낙서 에너지를 모으기 위해 지구 침공을 시작한다.     낙서왕국의 위험한 작전을 막기 위해 지상의 용사로 선택 받은 짱구는 그림에 생명을 불어넣는 '미라클 크레용'을 얻게 된다.     쓰윽 쓰윽~ 그려 그려~!  짱구가 미라클 크레용으로 그림을 그리자 브리프, ...",False,True,True,,0,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,19:00:00,20:00:00,투니버스,만화,호러/심령,신비아파트 고스트볼Z:귀도퇴마사,,6.0,,,M390262722,C316305143,,False,True,True,,12,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,21:00:00,22:00:00,투니버스,만화,명랑,체리툰,,1.0,,,M390262080,C316305145,,False,False,True,,15,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,22:00:00,00:00:00,투니버스,영화,애니메이션,명탐정 코난 극장판 : 감벽의 관,,,,야마모토 야스이치로,M914128802,P319814316,"깊고 푸른 바닷속 궁전, 그곳에 잠들어 있는 것은 과연?!    휴가를 맞아 300년 전 존재했던 해적과 숨겨진 보물의 전설이 전해지는 신해도를 찾은 코난 일행.   전설 속 보물을 찾으려는 트레저 헌터(보물 사냥꾼) 중 한 명이 의문의 죽음을 당하면서 수상한 냄새를 느낀 코난 일행의 수사가 시작된다.   한편, 트레저 ...",False,True,True,,15,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
146,2022-06-17,14:00:00,16:00:00,TJB 대전방송,뉴스,뉴스,뉴스브리핑,,,,,M714075182,C316282029,,True,False,False,,0,,True,False,5,False,2022-06-30 18:18:38.607365,0,2022-06-30 20:17:29.921602,0
212,2022-06-17,16:00:00,17:00:00,9colors,교양/정보,일반,팔도강산 고고,,105.0,,,M190158946,C316320661,,False,True,True,,12,,False,False,163,False,2022-06-30 18:18:38.656497,0,2022-06-30 20:17:29.975797,0
212,2022-06-17,17:00:00,18:00:00,9colors,교양/정보,일반,강원매거진 7,,7.0,,,M190182278,C316320671,,False,True,True,,0,,False,False,163,False,2022-06-30 18:18:38.656497,0,2022-06-30 20:17:29.975797,0
686,2022-06-17,05:10:00,05:40:00,채널숨,시사/다큐,일반,미션! 힐링 주택을 찾아라,,9.0,,,M290208486,C316319228,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,05:40:00,06:40:00,채널숨,교양/정보,일반,정한용 이성미의 쉘 위 토크,기우진 대표의  세상에서 가장 아름다운 가치,18.0,,,M413101665,C316319229,,False,False,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,14:10:00,14:50:00,채널숨,교양/정보,일반,피크니캠프,김포 문수골힐링캠핑장,89.0,,,M190146370,C316319241,,False,True,True,,12,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,14:50:00,15:00:00,채널숨,교양/정보,일반,한국문화100,고려청자,30.0,,,M714048190,P319817417,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,15:00:00,16:00:00,채널숨,교양/정보,일반,"산, 벗",등산 교육자의 길 서성식,3.0,,,M614025360,C316319242,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
212,2022-06-17,23:00:00,00:00:00,9colors,교양/정보,일반,권순용 박사의 TV자서전,,2.0,,,M390266704,C316320678,,False,False,True,,0,,False,False,163,False,2022-06-30 18:18:38.656497,0,2022-06-30 20:17:29.975797,0
299,2022-06-17,11:50:00,12:30:00,skyUHD,교양/정보,일반,극한직업,,123.0,,,M802534854,C316272526,우리 사회에는 상상을 초월하는 극도로 힘든 작업환경 속에서 일하는 사람들이 있다. 이런 극한의 직업에 종사하는 사람들의 삶을 밀착 촬영하여 생생하게 보여줌으로써 역경을 극복하고 살아가고자 하는 사람들의 숭고한 의지와 잃어가고 있는 직업정신의 가치를 되돌아본다.,False,False,False,,0,,False,False,152,False,2022-06-30 18:18:38.682839,0,2022-06-30 20:17:30.005583,0
686,2022-06-17,17:30:00,18:10:00,채널숨,교양/정보,일반,산소토랑,속리산 &amp; 금오산,2.0,,,M390265174,C316319246,,False,True,True,,12,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,18:10:00,19:00:00,채널숨,교양/정보,일반,요가테라스,스트레칭 요가 10,52.0,,,M290211142,C316319247,,False,True,True,,12,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,19:00:00,19:10:00,채널숨,교양/정보,일반,한국문화100,이순신,29.0,,,M714048190,C316319248,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,19:10:00,19:30:00,채널숨,음악,일반,뮤직트리,쏘울 에스프레소 &amp; 하피,4.0,,,M390262448,C316319249,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
247,2022-06-17,00:00:00,01:00:00,한국직업방송,교양/정보,일반,JOBS101,,,,,M390265114,C316283427,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,01:00:00,01:10:00,한국직업방송,교양/정보,일반,고용브리핑 365,,,,,M090120634,C316283431,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,01:10:00,02:00:00,한국직업방송,교양/정보,일반,라이선스 마스터,,,,,M390267226,P319778655,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,02:00:00,03:00:00,한국직업방송,교양/정보,일반,열공 투게더,,,,,M390267230,P319778656,,False,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,03:00:00,03:30:00,한국직업방송,교양/정보,일반,자따공인,,,,,M090120644,P319828183,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
135,2022-06-17,17:10:00,18:05:00,전주 MBC,연예/오락,일반,블록버스터 스페셜,,,노홍철,,M390262154,C316290459,,False,False,True,,12,,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,18:05:00,19:05:00,전주 MBC,교양/정보,일반,테마기행 길,,,,,M213074758,C316290467,,False,False,True,,12,,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,19:05:00,19:40:00,전주 MBC,드라마,휴먼드라마,비밀의 집,,48.0,"서하준,이영은,정헌,강별,이승연,윤복인,윤아정,장항선,박충선","이민수,원영옥",M390261052,C316290484,,False,False,True,,15,,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,19:40:00,20:10:00,전주 MBC,뉴스,뉴스,MBC 뉴스데스크,,,,,pm00003199,C316290501,,True,False,True,,0,http://www.epg.co.kr/epg_pds/400/03/200201030948450,True,False,11,True,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
331,2022-06-17,20:10:00,21:10:00,FTV,취미/레저,낚시,핫라인 네트워크,,,,,M406739309,C316362128,대한민국 가장 빠른 낚시소식을 듣고 싶거든 &lt;핫라인 네트워크&gt; 함께 해보자.   전국 각 지역 통신원을 전화 연결하여 매일 매일 생생한 현장 소식과 주말의 예상조황 정보를 전달 받아볼 수 있다. 아마도 출조 길의 가장 든든한 길잡이가 되어줄 것이다.,False,False,True,,0,http://www.epg.co.kr/epg_pds/400/22/200509221441360,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
651,2022-06-17,02:01:00,02:04:00,대교 노리Q,만화,명랑,라바시즌2,비눗방울,2.0,,,M313087997,P319830632,비둘기에게 잡혀가던 레드와 옐로. 옐로의 방구파워로 비둘기를 물리친 이들이 도착한곳은 먹거리가 넘쳐나는 꿈의 집.  그러나 이곳에도 무시무시한 친구들이 레드와 옐로를 기다리고 있는데...,False,True,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,03:44:00,03:46:00,대교 노리Q,만화,교육,비키와조니,조니의 걸작,58.0,,,M813000659,P319830705,세상 저편 스프링 마을에 살고 있는 천방지축 '조니(남)'와 말괄량이 '비키(여)'는 틈만 나면 서로 툭탁거리며 싸우기 일쑤. 사춘기 시절 누구나 한번쯤은 겪어봤을 법한 남녀 간의 미묘한 감정대립을 신세대식 표현방식으로 풀어낸 3D 애니메이션 시리즈.,False,False,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
686,2022-06-17,19:30:00,20:10:00,채널숨,교양/정보,일반,낚시 자매,정읍,20.0,,,M290217644,C316319250,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
135,2022-06-17,20:50:00,21:50:00,전주 MBC,연예/오락,일반,환승인생 오히려 좋아,1부,,"장윤정,이찬원",,M390267232,P219777775,,False,False,True,,12,,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,23:10:00,01:00:00,전주 MBC,연예/오락,라이프·휴먼,나 혼자 산다,,,"기안84,전현무,박나래,헨리,성훈",허항,M313083561,C316290565,,False,False,True,,15,,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
243,2022-06-17,11:30:00,12:40:00,다문화TV,연예/오락,버라이어티,맛있는 녀석들,,200.0,"유민상,김준현,김민경,문세윤","김대웅,이영식,박주은,이은정",M614015655,C316285739,,False,False,True,,15,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,12:40:00,13:40:00,다문화TV,교양/정보,일반,글로벌 아빠 찾아 삼만리,,1.0,,,M614032266,P319772295,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,13:40:00,14:40:00,다문화TV,교양/정보,일반,글로벌 아빠 찾아 삼만리,,2.0,,,M614032266,P319772307,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,14:40:00,15:40:00,다문화TV,교양/정보,일반,당신의 두 손으로,,21.0,,,M914124200,C316285741,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,15:40:00,16:50:00,다문화TV,연예/오락,버라이어티,맛있는 녀석들,,200.0,"유민상,김준현,김민경,문세윤","김대웅,이영식,박주은,이은정",M614015655,C316285742,,False,False,True,,15,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
299,2022-06-17,12:30:00,13:20:00,skyUHD,교양/정보,일반,극한직업,,124.0,,,M802534854,C316272527,우리 사회에는 상상을 초월하는 극도로 힘든 작업환경 속에서 일하는 사람들이 있다. 이런 극한의 직업에 종사하는 사람들의 삶을 밀착 촬영하여 생생하게 보여줌으로써 역경을 극복하고 살아가고자 하는 사람들의 숭고한 의지와 잃어가고 있는 직업정신의 가치를 되돌아본다.,False,False,False,,0,,False,False,152,False,2022-06-30 18:18:38.682839,0,2022-06-30 20:17:30.005583,0
299,2022-06-17,14:00:00,16:10:00,skyUHD,드라마,휴먼드라마,구필수는 없다 연속방송,"11,12회",,"곽도원,윤두준,한고은,박원숙,정동원",최도훈,M390263204,C316272529,,False,False,False,,15,,False,False,152,False,2022-06-30 18:18:38.682839,0,2022-06-30 20:17:30.005583,0
299,2022-06-17,16:10:00,17:30:00,skyUHD,연예/오락,버라이어티,나는 SOLO,,45.0,"데프콘,송해나,이이경",남규홍,M290213024,C316272530,,False,False,False,,15,,False,False,152,False,2022-06-30 18:18:38.682839,0,2022-06-30 20:17:30.005583,0
729,2022-06-17,12:30:00,13:00:00,JEI 재능TV,만화,명랑,롱롱죽겠지,22~24회,,,,M090133136,C316286510,,False,False,True,,12,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
247,2022-06-17,08:00:00,08:30:00,한국직업방송,교양/정보,일반,내일을 여는 인문학,,,,,M390265844,C316283436,,False,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
450,2022-06-17,00:00:00,00:40:00,BBS불교방송,교양/정보,불교,금강경독송,,,,,M090127206,C316278186,,False,False,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
450,2022-06-17,00:40:00,01:10:00,BBS불교방송,교양/정보,불교,행복을 찾는 108배,,,,,M313096038,C316278187,,False,False,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
450,2022-06-17,01:10:00,02:00:00,BBS불교방송,교양/정보,불교,경전의 숲을 거닐다,,143.0,,,M313094592,C316278188,,False,False,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
450,2022-06-17,02:00:00,02:50:00,BBS불교방송,교양/정보,불교,BBS아카데미 광명스님의 묘법연화경,,22.0,,,M090142714,C316278189,,False,True,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
135,2022-06-17,20:10:00,20:25:00,전주 MBC,뉴스,뉴스,전북권뉴스,,,,,M213061274,C316290513,,True,False,True,,0,,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
247,2022-06-17,08:30:00,09:00:00,한국직업방송,교양/정보,일반,투데이 고용플러스,,,,,M714050318,P319778677,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,09:30:00,10:00:00,한국직업방송,교양/정보,일반,하모니,,,,,M714050312,C316283442,,False,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,10:00:00,10:30:00,한국직업방송,교양/정보,일반,투데이JOBS 3.0 1부,,,,,M390265848,C316283443,,True,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,10:30:00,11:00:00,한국직업방송,교양/정보,일반,투데이JOBS 3.0 2부,,,,,M390265848,C316283444,,True,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
651,2022-06-17,03:46:00,03:47:00,대교 노리Q,만화,교육,비키와조니,영표 내놔!,59.0,,,M813000659,P319830706,세상 저편 스프링 마을에 살고 있는 천방지축 '조니(남)'와 말괄량이 '비키(여)'는 틈만 나면 서로 툭탁거리며 싸우기 일쑤. 사춘기 시절 누구나 한번쯤은 겪어봤을 법한 남녀 간의 미묘한 감정대립을 신세대식 표현방식으로 풀어낸 3D 애니메이션 시리즈.,False,False,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
135,2022-06-17,20:25:00,20:50:00,전주 MBC,뉴스,뉴스,MBC 뉴스데스크,,,,,pm00003199,C316290517,,True,False,True,,0,http://www.epg.co.kr/epg_pds/400/03/200201030948450,True,False,11,True,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
247,2022-06-17,11:00:00,11:30:00,한국직업방송,교양/정보,일반,모두의 채용톡톡,,,,,M190153226,C316283445,,True,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
299,2022-06-17,23:40:00,01:00:00,skyUHD,연예/오락,일반,강철부대 시즌2,,16.0,"김성주,김희철,장동민,김동현,안유진",이원웅,M390256142,P319779068,,False,False,False,,15,,False,False,152,False,2022-06-30 18:18:38.682839,0,2022-06-30 20:17:30.005583,0
279,2022-06-17,23:00:00,23:30:00,CGNTV,교양/정보,기독교,맥스 루케이도의 에스더,,4.0,,,M290216592,P319785946,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
356,2022-06-17,06:17:00,07:47:00,ENA DRAMA,교양/정보,일반,꼬리에 꼬리를 무는 그날 이야기 시즌3,,4.0,"장도연,장현성,장성규","최삼호,안윤태,유혜승",M290222772,P319848243,,False,True,True,,12,,False,False,999,False,2022-06-30 18:18:38.710123,0,2022-06-30 20:17:30.033307,0
155,2022-06-17,15:55:00,16:55:00,MBC,교양/정보,일반,기분 좋은 날,,,,,M604602979,C316288710,,False,True,False,,12,http://www.epg.co.kr/epg_pds/400/17/200708170928400,True,True,11,False,2022-06-30 18:18:38.153233,0,2022-06-30 20:17:29.403992,0
356,2022-06-17,07:47:00,09:08:00,ENA DRAMA,드라마,휴먼드라마,왜 오수재인가,,3.0,"서현진,황인엽,허준호,배인혁",박수진,M390259970,P319848244,,False,True,True,,15,,False,False,999,False,2022-06-30 18:18:38.710123,0,2022-06-30 20:17:30.033307,0
247,2022-06-17,11:30:00,12:00:00,한국직업방송,교양/정보,일반,병영의 달인,,,,,M190184132,C316283446,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,12:00:00,12:30:00,한국직업방송,교양/정보,일반,현장JOB치기,,,,,M290203224,C316283447,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,12:30:00,13:00:00,한국직업방송,교양/정보,일반,내일을 여는 인문학,,,,,M390265844,C316283448,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,13:00:00,14:00:00,한국직업방송,교양/정보,일반,인턴리턴즈 '쉰이어인턴',,,,,M190145096,C316283449,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
155,2022-06-17,17:10:00,18:05:00,MBC,연예/오락,일반,블록버스터 스페셜,,,노홍철,,M390262154,C316288712,,False,False,True,,12,,True,False,11,False,2022-06-30 18:18:38.153233,0,2022-06-30 20:17:29.403992,0
398,2022-06-17,03:21:00,03:31:00,투니버스,만화,모험(adventure),닌자고 게임 속으로 레벨 업!,,15.0,,,M190150948,P319847681,,False,True,True,,7,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,03:31:00,03:49:00,투니버스,만화,모험(adventure),닌자고 게임 속으로 레벨 업!,,16.0,,,M190150948,C316305125,,False,True,True,,7,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,04:10:00,04:38:00,투니버스,만화,코믹,웰컴투 정글스쿨,,5.0,,,M290222940,P319814287,,False,True,True,,12,,True,True,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
651,2022-06-17,03:47:00,03:49:00,대교 노리Q,만화,교육,비키와조니,축구하다 생긴 일,60.0,,,M813000659,P319830707,세상 저편 스프링 마을에 살고 있는 천방지축 '조니(남)'와 말괄량이 '비키(여)'는 틈만 나면 서로 툭탁거리며 싸우기 일쑤. 사춘기 시절 누구나 한번쯤은 겪어봤을 법한 남녀 간의 미묘한 감정대립을 신세대식 표현방식으로 풀어낸 3D 애니메이션 시리즈.,False,False,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,04:05:00,04:12:00,대교 노리Q,만화,명랑,자두의일기장,,34.0,,,M190154678,P319830768,,False,False,True,,12,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
