삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-03-08,14:10:34,A,265,297,iHQ drama,47,37,M,141034,20220308
2022-03-08,15:18:50,A,265,297,iHQ drama,47,37,M,151850,20220308
2022-03-08,15:20:58,A,265,297,iHQ drama,47,37,M,152058,20220308
2022-03-08,16:28:26,A,265,297,iHQ drama,47,37,M,162826,20220308
2022-03-08,16:30:34,A,265,297,iHQ drama,47,37,M,163034,20220308
2022-03-09,02:40:08,A,265,297,iHQ drama,47,37,M,24008,20220309
2022-03-09,02:42:17,A,265,297,iHQ drama,47,37,M,24217,20220309
2022-03-09,04:01:04,A,265,297,iHQ drama,47,37,M,40104,20220309
2022-03-09,04:03:12,A,265,297,iHQ drama,47,37,M,40312,20220309
2022-03-09,05:19:49,A,265,297,iHQ drama,47,37,M,51949,20220309
2022-03-09,05:21:57,A,265,297,iHQ drama,47,37,M,52157,20220309
2022-03-09,06:36:56,A,265,297,iHQ drama,47,37,M,63656,20220309
2022-03-09,06:39:04,A,265,297,iHQ drama,47,37,M,63904,20220309
2022-03-09,07:47:30,A,265,297,iHQ drama,47,37,M,74730,20220309
2022-03-09,07:49:38,A,265,297,iHQ drama,47,37,M,74938,20220309
2022-03-09,08:58:08,A,265,297,iHQ drama,47,37,M,85808,20220309
2022-03-09,09:00:17,A,265,297,iHQ drama,47,37,M,90017,20220309
2022-03-09,10:25:05,A,265,297,iHQ drama,47,37,M,102505,20220309
2022-03-09,10:27:13,A,265,297,iHQ drama,47,37,M,102713,20220309
2022-03-09,11:35:41,A,265,297,iHQ drama,47,37,M,113541,20220309
2022-03-09,11:37:50,A,265,297,iHQ drama,47,37,M,113750,20220309
2022-03-09,12:46:06,A,265,297,iHQ drama,47,37,M,124606,20220309
2022-03-09,12:48:15,A,265,297,iHQ drama,47,37,M,124815,20220309
2022-03-09,14:11:44,A,265,297,iHQ drama,47,37,M,141144,20220309
2022-03-09,14:13:52,A,265,297,iHQ drama,47,37,M,141352,20220309
2022-03-09,15:36:42,A,265,297,iHQ drama,47,37,M,153642,20220309
2022-03-09,15:38:50,A,265,297,iHQ drama,47,37,M,153850,20220309
2022-03-09,16:50:20,A,265,297,iHQ drama,47,37,M,165020,20220309
2022-03-09,16:52:28,A,265,297,iHQ drama,47,37,M,165228,20220309
2022-03-10,02:23:37,A,265,297,iHQ drama,47,37,M,22337,20220310
2022-03-10,02:25:45,A,265,297,iHQ drama,47,37,M,22545,20220310
2022-03-10,03:44:06,A,265,297,iHQ drama,47,37,M,34406,20220310
2022-03-10,03:46:14,A,265,297,iHQ drama,47,37,M,34614,20220310
2022-03-10,04:51:53,A,265,297,iHQ drama,47,37,M,45153,20220310
2022-03-10,04:54:01,A,265,297,iHQ drama,47,37,M,45401,20220310
2022-03-10,06:34:17,A,265,297,iHQ drama,47,37,M,63417,20220310
2022-03-10,06:36:25,A,265,297,iHQ drama,47,37,M,63625,20220310
2022-03-10,07:47:33,A,265,297,iHQ drama,47,37,M,74733,20220310
2022-03-10,07:49:41,A,265,297,iHQ drama,47,37,M,74941,20220310
2022-03-10,09:13:10,A,265,297,iHQ drama,47,37,M,91310,20220310
2022-03-10,09:15:18,A,265,297,iHQ drama,47,37,M,91518,20220310
2022-03-10,10:40:09,A,265,297,iHQ drama,47,37,M,104009,20220310
2022-03-10,10:42:18,A,265,297,iHQ drama,47,37,M,104218,20220310
2022-03-10,11:53:16,A,265,297,iHQ drama,47,37,M,115316,20220310
2022-03-10,11:55:24,A,265,297,iHQ drama,47,37,M,115524,20220310
2022-03-10,13:20:07,A,265,297,iHQ drama,47,37,M,132007,20220310
2022-03-10,13:22:15,A,265,297,iHQ drama,47,37,M,132215,20220310
2022-03-10,14:39:15,A,265,297,iHQ drama,47,37,M,143915,20220310
2022-03-10,14:41:23,A,265,297,iHQ drama,47,37,M,144123,20220310
2022-03-10,16:05:18,A,265,297,iHQ drama,47,37,M,160518,20220310
2022-03-10,16:07:26,A,265,297,iHQ drama,47,37,M,160726,20220310
2022-03-10,17:30:24,A,265,297,iHQ drama,47,37,M,173024,20220310
2022-03-10,17:32:32,A,265,297,iHQ drama,47,37,M,173232,20220310
2022-03-11,02:53:03,A,265,297,iHQ drama,47,37,M,25303,20220311
2022-03-11,02:55:11,A,265,297,iHQ drama,47,37,M,25511,20220311
2022-03-11,04:11:38,A,265,297,iHQ drama,47,37,M,41138,20220311
2022-03-11,04:13:46,A,265,297,iHQ drama,47,37,M,41346,20220311
2022-03-11,05:31:11,A,265,297,iHQ drama,47,37,M,53111,20220311
2022-03-11,05:33:20,A,265,297,iHQ drama,47,37,M,53320,20220311
2022-03-11,06:50:30,A,265,297,iHQ drama,47,37,M,65030,20220311
2022-03-11,06:52:38,A,265,297,iHQ drama,47,37,M,65238,20220311
2022-03-11,07:26:17,A,265,297,iHQ drama,47,37,M,72617,20220311
2022-03-11,07:28:25,A,265,297,iHQ drama,47,37,M,72825,20220311
2022-03-11,08:45:24,A,265,297,iHQ drama,47,37,M,84524,20220311
2022-03-11,08:47:33,A,265,297,iHQ drama,47,37,M,84733,20220311
2022-03-11,10:10:30,A,265,297,iHQ drama,47,37,M,101030,20220311
2022-03-11,10:12:38,A,265,297,iHQ drama,47,37,M,101238,20220311
2022-03-11,11:34:30,A,265,297,iHQ drama,47,37,M,113430,20220311
2022-03-11,11:36:38,A,265,297,iHQ drama,47,37,M,113638,20220311
2022-03-11,13:01:03,A,265,297,iHQ drama,47,37,M,130103,20220311
2022-03-11,13:03:11,A,265,297,iHQ drama,47,37,M,130311,20220311
2022-03-11,13:59:34,A,265,297,iHQ drama,47,37,M,135934,20220311
2022-03-11,14:01:42,A,265,297,iHQ drama,47,37,M,140142,20220311
2022-03-11,15:10:01,A,265,297,iHQ drama,47,37,M,151001,20220311
2022-03-11,15:12:09,A,265,297,iHQ drama,47,37,M,151209,20220311
2022-03-11,16:35:07,A,265,297,iHQ drama,47,37,M,163507,20220311
2022-03-11,16:37:15,A,265,297,iHQ drama,47,37,M,163715,20220311
2022-03-12,02:26:24,A,265,297,iHQ drama,47,37,M,22624,20220312
2022-03-12,02:28:32,A,265,297,iHQ drama,47,37,M,22832,20220312
2022-03-12,03:42:55,A,265,297,iHQ drama,47,37,M,34255,20220312
2022-03-12,03:45:03,A,265,297,iHQ drama,47,37,M,34503,20220312
2022-03-12,04:40:22,A,265,297,iHQ drama,47,37,M,44022,20220312
2022-03-12,04:42:30,A,265,297,iHQ drama,47,37,M,44230,20220312
2022-03-12,05:57:17,A,265,297,iHQ drama,47,37,M,55717,20220312
2022-03-12,05:59:25,A,265,297,iHQ drama,47,37,M,55925,20220312
2022-03-12,06:52:30,A,265,297,iHQ drama,47,37,M,65230,20220312
2022-03-12,06:54:38,A,265,297,iHQ drama,47,37,M,65438,20220312
2022-03-12,08:09:20,A,265,297,iHQ drama,47,37,M,80920,20220312
2022-03-12,08:11:28,A,265,297,iHQ drama,47,37,M,81128,20220312
2022-03-12,09:55:49,A,265,297,iHQ drama,47,37,M,95549,20220312
2022-03-12,09:57:57,A,265,297,iHQ drama,47,37,M,95757,20220312
2022-03-12,11:07:47,A,265,297,iHQ drama,47,37,M,110747,20220312
2022-03-12,11:09:55,A,265,297,iHQ drama,47,37,M,110955,20220312
2022-03-12,12:27:25,A,265,297,iHQ drama,47,37,M,122725,20220312
2022-03-12,12:29:34,A,265,297,iHQ drama,47,37,M,122934,20220312
2022-03-12,13:42:42,A,265,297,iHQ drama,47,37,M,134242,20220312
2022-03-12,13:44:50,A,265,297,iHQ drama,47,37,M,134450,20220312
2022-03-12,15:10:02,A,265,297,iHQ drama,47,37,M,151002,20220312
2022-03-12,15:12:10,A,265,297,iHQ drama,47,37,M,151210,20220312
2022-03-12,16:21:49,A,265,297,iHQ drama,47,37,M,162149,20220312
2022-03-12,16:23:58,A,265,297,iHQ drama,47,37,M,162358,20220312
2022-03-13,02:16:15,A,265,297,iHQ drama,47,37,M,21615,20220313
2022-03-13,02:18:24,A,265,297,iHQ drama,47,37,M,21824,20220313
2022-03-13,03:25:44,A,265,297,iHQ drama,47,37,M,32544,20220313
2022-03-13,03:27:52,A,265,297,iHQ drama,47,37,M,32752,20220313
2022-03-13,04:42:04,A,265,297,iHQ drama,47,37,M,44204,20220313
2022-03-13,04:44:11,A,265,297,iHQ drama,47,37,M,44411,20220313
2022-03-13,05:56:21,A,265,297,iHQ drama,47,37,M,55621,20220313
2022-03-13,05:58:29,A,265,297,iHQ drama,47,37,M,55829,20220313
2022-03-13,07:16:43,A,265,297,iHQ drama,47,37,M,71643,20220313
2022-03-13,07:18:51,A,265,297,iHQ drama,47,37,M,71851,20220313
2022-03-13,08:20:03,A,265,297,iHQ drama,47,37,M,82003,20220313
2022-03-13,08:22:12,A,265,297,iHQ drama,47,37,M,82212,20220313
2022-03-13,09:34:08,A,265,297,iHQ drama,47,37,M,93408,20220313
2022-03-13,09:36:16,A,265,297,iHQ drama,47,37,M,93616,20220313
2022-03-13,10:59:15,A,265,297,iHQ drama,47,37,M,105915,20220313
2022-03-13,11:01:24,A,265,297,iHQ drama,47,37,M,110124,20220313
2022-03-13,12:23:53,A,265,297,iHQ drama,47,37,M,122353,20220313
2022-03-13,12:26:01,A,265,297,iHQ drama,47,37,M,122601,20220313
2022-03-13,13:50:20,A,265,297,iHQ drama,47,37,M,135020,20220313
2022-03-13,13:52:28,A,265,297,iHQ drama,47,37,M,135228,20220313
2022-03-13,16:28:44,A,265,297,iHQ drama,47,37,M,162844,20220313
2022-03-13,16:30:52,A,265,297,iHQ drama,47,37,M,163052,20220313
2022-03-13,17:27:30,A,265,297,iHQ drama,47,37,M,172730,20220313
2022-03-13,17:29:38,A,265,297,iHQ drama,47,37,M,172938,20220313
2022-03-14,02:14:44,A,265,297,iHQ drama,47,37,M,21444,20220314
2022-03-14,02:16:52,A,265,297,iHQ drama,47,37,M,21652,20220314
2022-03-14,03:22:55,A,265,297,iHQ drama,47,37,M,32255,20220314
2022-03-14,03:25:03,A,265,297,iHQ drama,47,37,M,32503,20220314
2022-03-14,04:19:43,A,265,297,iHQ drama,47,37,M,41943,20220314
2022-03-14,04:21:51,A,265,297,iHQ drama,47,37,M,42151,20220314
2022-03-14,05:33:22,A,265,297,iHQ drama,47,37,M,53322,20220314
2022-03-14,05:35:30,A,265,297,iHQ drama,47,37,M,53530,20220314
2022-03-14,06:36:01,A,265,297,iHQ drama,47,37,M,63601,20220314
2022-03-14,06:38:09,A,265,297,iHQ drama,47,37,M,63809,20220314
2022-03-14,07:47:55,A,265,297,iHQ drama,47,37,M,74755,20220314
2022-03-14,07:50:03,A,265,297,iHQ drama,47,37,M,75003,20220314
2022-03-14,09:14:12,A,265,297,iHQ drama,47,37,M,91412,20220314
2022-03-14,09:16:20,A,265,297,iHQ drama,47,37,M,91620,20220314
2022-03-14,10:38:40,A,265,297,iHQ drama,47,37,M,103840,20220314
2022-03-14,10:40:48,A,265,297,iHQ drama,47,37,M,104048,20220314
2022-03-14,11:48:39,A,265,297,iHQ drama,47,37,M,114839,20220314
2022-03-14,11:50:48,A,265,297,iHQ drama,47,37,M,115048,20220314
2022-03-14,12:45:12,A,265,297,iHQ drama,47,37,M,124512,20220314
2022-03-14,12:47:20,A,265,297,iHQ drama,47,37,M,124720,20220314
2022-03-14,14:28:47,A,265,297,iHQ drama,47,37,M,142847,20220314
2022-03-14,14:30:56,A,265,297,iHQ drama,47,37,M,143056,20220314
2022-03-14,15:28:18,A,265,297,iHQ drama,47,37,M,152818,20220314
2022-03-14,15:30:26,A,265,297,iHQ drama,47,37,M,153026,20220314
2022-03-15,02:51:15,A,265,297,iHQ drama,47,37,M,25115,20220315
2022-03-15,02:53:24,A,265,297,iHQ drama,47,37,M,25324,20220315
2022-03-15,04:07:58,A,265,297,iHQ drama,47,37,M,40758,20220315
2022-03-15,04:10:06,A,265,297,iHQ drama,47,37,M,41006,20220315
2022-03-15,05:17:01,A,265,297,iHQ drama,47,37,M,51701,20220315
2022-03-15,05:19:09,A,265,297,iHQ drama,47,37,M,51909,20220315
2022-03-15,06:36:06,A,265,297,iHQ drama,47,37,M,63606,20220315
2022-03-15,06:38:14,A,265,297,iHQ drama,47,37,M,63814,20220315
2022-03-15,07:11:57,A,265,297,iHQ drama,47,37,M,71157,20220315
2022-03-15,07:14:05,A,265,297,iHQ drama,47,37,M,71405,20220315
2022-03-15,08:30:04,A,265,297,iHQ drama,47,37,M,83004,20220315
2022-03-15,08:32:12,A,265,297,iHQ drama,47,37,M,83212,20220315
2022-03-15,09:57:02,A,265,297,iHQ drama,47,37,M,95702,20220315
2022-03-15,09:59:10,A,265,297,iHQ drama,47,37,M,95910,20220315
2022-03-15,11:18:25,A,265,297,iHQ drama,47,37,M,111825,20220315
2022-03-15,11:20:32,A,265,297,iHQ drama,47,37,M,112032,20220315
2022-03-15,12:31:43,A,265,297,iHQ drama,47,37,M,123143,20220315
2022-03-15,12:33:51,A,265,297,iHQ drama,47,37,M,123351,20220315
2022-03-15,13:58:15,A,265,297,iHQ drama,47,37,M,135815,20220315
2022-03-15,14:00:23,A,265,297,iHQ drama,47,37,M,140023,20220315
2022-03-15,15:08:52,A,265,297,iHQ drama,47,37,M,150852,20220315
2022-03-15,15:11:00,A,265,297,iHQ drama,47,37,M,151100,20220315
2022-03-15,16:28:02,A,265,297,iHQ drama,47,37,M,162802,20220315
2022-03-15,16:30:10,A,265,297,iHQ drama,47,37,M,163010,20220315
2022-03-16,02:43:53,A,265,297,iHQ drama,47,37,M,24353,20220316
2022-03-16,02:46:01,A,265,297,iHQ drama,47,37,M,24601,20220316
2022-03-16,04:06:09,A,265,297,iHQ drama,47,37,M,40609,20220316
2022-03-16,04:08:18,A,265,297,iHQ drama,47,37,M,40818,20220316
2022-03-16,05:22:42,A,265,297,iHQ drama,47,37,M,52242,20220316
2022-03-16,05:24:50,A,265,297,iHQ drama,47,37,M,52450,20220316
2022-03-16,06:44:03,A,265,297,iHQ drama,47,37,M,64403,20220316
2022-03-16,06:46:11,A,265,297,iHQ drama,47,37,M,64611,20220316
2022-03-16,07:56:20,A,265,297,iHQ drama,47,37,M,75620,20220316
2022-03-16,07:58:28,A,265,297,iHQ drama,47,37,M,75828,20220316
2022-03-16,09:05:57,A,265,297,iHQ drama,47,37,M,90557,20220316
2022-03-16,09:08:05,A,265,297,iHQ drama,47,37,M,90805,20220316
2022-03-16,10:36:11,A,265,297,iHQ drama,47,37,M,103611,20220316
2022-03-16,10:38:19,A,265,297,iHQ drama,47,37,M,103819,20220316
2022-03-16,11:33:11,A,265,297,iHQ drama,47,37,M,113311,20220316
2022-03-16,11:35:19,A,265,297,iHQ drama,47,37,M,113519,20220316
2022-03-16,12:53:07,A,265,297,iHQ drama,47,37,M,125307,20220316
2022-03-16,12:55:15,A,265,297,iHQ drama,47,37,M,125515,20220316
2022-03-16,14:03:52,A,265,297,iHQ drama,47,37,M,140352,20220316
2022-03-16,14:06:00,A,265,297,iHQ drama,47,37,M,140600,20220316
2022-03-16,15:28:19,A,265,297,iHQ drama,47,37,M,152819,20220316
2022-03-16,15:30:27,A,265,297,iHQ drama,47,37,M,153027,20220316
2022-03-16,16:43:02,A,265,297,iHQ drama,47,37,M,164302,20220316
2022-03-16,16:45:10,A,265,297,iHQ drama,47,37,M,164510,20220316
2022-03-17,02:28:44,A,265,297,iHQ drama,47,37,M,22844,20220317
2022-03-17,02:30:52,A,265,297,iHQ drama,47,37,M,23052,20220317
2022-03-17,03:50:09,A,265,297,iHQ drama,47,37,M,35009,20220317
2022-03-17,03:52:17,A,265,297,iHQ drama,47,37,M,35217,20220317
2022-03-17,05:08:25,A,265,297,iHQ drama,47,37,M,50825,20220317
2022-03-17,05:10:33,A,265,297,iHQ drama,47,37,M,51033,20220317
2022-03-17,06:19:42,A,265,297,iHQ drama,47,37,M,61942,20220317
2022-03-17,06:21:50,A,265,297,iHQ drama,47,37,M,62150,20220317
2022-03-17,07:31:23,A,265,297,iHQ drama,47,37,M,73123,20220317
2022-03-17,07:33:31,A,265,297,iHQ drama,47,37,M,73331,20220317
2022-03-17,08:42:47,A,265,297,iHQ drama,47,37,M,84247,20220317
2022-03-17,08:44:55,A,265,297,iHQ drama,47,37,M,84455,20220317
2022-03-17,09:42:03,A,265,297,iHQ drama,47,37,M,94203,20220317
2022-03-17,09:44:11,A,265,297,iHQ drama,47,37,M,94411,20220317
2022-03-17,11:08:52,A,265,297,iHQ drama,47,37,M,110852,20220317
2022-03-17,11:11:00,A,265,297,iHQ drama,47,37,M,111100,20220317
2022-03-17,12:24:48,A,265,297,iHQ drama,47,37,M,122448,20220317
2022-03-17,12:26:56,A,265,297,iHQ drama,47,37,M,122656,20220317
2022-03-17,13:51:05,A,265,297,iHQ drama,47,37,M,135105,20220317
2022-03-17,13:53:13,A,265,297,iHQ drama,47,37,M,135313,20220317
2022-03-17,15:11:48,A,265,297,iHQ drama,47,37,M,151148,20220317
2022-03-17,15:13:56,A,265,297,iHQ drama,47,37,M,151356,20220317
2022-03-17,16:22:32,A,265,297,iHQ drama,47,37,M,162232,20220317
2022-03-17,16:24:40,A,265,297,iHQ drama,47,37,M,162440,20220317
2022-03-18,02:42:08,A,265,297,iHQ drama,47,37,M,24208,20220318
2022-03-18,02:44:16,A,265,297,iHQ drama,47,37,M,24416,20220318
2022-03-18,04:00:18,A,265,297,iHQ drama,47,37,M,40018,20220318
2022-03-18,04:02:26,A,265,297,iHQ drama,47,37,M,40226,20220318
2022-03-18,05:11:56,A,265,297,iHQ drama,47,37,M,51156,20220318
2022-03-18,05:14:04,A,265,297,iHQ drama,47,37,M,51404,20220318
2022-03-18,06:31:24,A,265,297,iHQ drama,47,37,M,63124,20220318
2022-03-18,06:33:32,A,265,297,iHQ drama,47,37,M,63332,20220318
2022-03-18,07:06:46,A,265,297,iHQ drama,47,37,M,70646,20220318
2022-03-18,07:08:54,A,265,297,iHQ drama,47,37,M,70854,20220318
2022-03-18,08:27:07,A,265,297,iHQ drama,47,37,M,82707,20220318
2022-03-18,08:29:15,A,265,297,iHQ drama,47,37,M,82915,20220318
2022-03-18,09:45:49,A,265,297,iHQ drama,47,37,M,94549,20220318
2022-03-18,09:47:58,A,265,297,iHQ drama,47,37,M,94758,20220318
2022-03-18,11:09:09,A,265,297,iHQ drama,47,37,M,110909,20220318
2022-03-18,11:11:17,A,265,297,iHQ drama,47,37,M,111117,20220318
2022-03-18,12:34:32,A,265,297,iHQ drama,47,37,M,123432,20220318
2022-03-18,12:36:41,A,265,297,iHQ drama,47,37,M,123641,20220318
2022-03-18,13:45:24,A,265,297,iHQ drama,47,37,M,134524,20220318
2022-03-18,13:47:32,A,265,297,iHQ drama,47,37,M,134732,20220318
2022-03-18,14:54:57,A,265,297,iHQ drama,47,37,M,145457,20220318
2022-03-18,14:57:06,A,265,297,iHQ drama,47,37,M,145706,20220318
2022-03-18,17:27:00,A,265,297,iHQ drama,47,37,M,172700,20220318
2022-03-18,17:29:08,A,265,297,iHQ drama,47,37,M,172908,20220318
2022-03-19,02:19:34,A,265,297,iHQ drama,47,37,M,21934,20220319
2022-03-19,02:21:42,A,265,297,iHQ drama,47,37,M,22142,20220319
2022-03-19,02:44:25,A,265,297,iHQ drama,47,37,M,24425,20220319
2022-03-19,02:46:33,A,265,297,iHQ drama,47,37,M,24633,20220319
2022-03-19,03:11:04,A,265,297,iHQ drama,47,37,M,31104,20220319
2022-03-19,03:13:12,A,265,297,iHQ drama,47,37,M,31312,20220319
2022-03-19,03:37:39,A,265,297,iHQ drama,47,37,M,33739,20220319
2022-03-19,03:39:47,A,265,297,iHQ drama,47,37,M,33947,20220319
2022-03-19,04:53:53,A,265,297,iHQ drama,47,37,M,45353,20220319
2022-03-19,04:56:01,A,265,297,iHQ drama,47,37,M,45601,20220319
2022-03-19,05:50:17,A,265,297,iHQ drama,47,37,M,55017,20220319
2022-03-19,05:52:25,A,265,297,iHQ drama,47,37,M,55225,20220319
2022-03-19,06:59:49,A,265,297,iHQ drama,47,37,M,65949,20220319
2022-03-19,07:01:57,A,265,297,iHQ drama,47,37,M,70157,20220319
2022-03-19,08:21:49,A,265,297,iHQ drama,47,37,M,82149,20220319
2022-03-19,08:23:57,A,265,297,iHQ drama,47,37,M,82357,20220319
2022-03-19,09:31:45,A,265,297,iHQ drama,47,37,M,93145,20220319
2022-03-19,09:33:53,A,265,297,iHQ drama,47,37,M,93353,20220319
2022-03-19,10:39:34,A,265,297,iHQ drama,47,37,M,103934,20220319
2022-03-19,10:41:42,A,265,297,iHQ drama,47,37,M,104142,20220319
2022-03-19,13:20:07,A,265,297,iHQ drama,47,37,M,132007,20220319
2022-03-19,13:22:15,A,265,297,iHQ drama,47,37,M,132215,20220319
2022-03-19,14:51:35,A,265,297,iHQ drama,47,37,M,145135,20220319
2022-03-19,14:53:43,A,265,297,iHQ drama,47,37,M,145343,20220319
2022-03-20,01:59:57,A,265,297,iHQ drama,47,37,M,15957,20220320
2022-03-20,02:02:06,A,265,297,iHQ drama,47,37,M,20206,20220320
2022-03-20,03:07:08,A,265,297,iHQ drama,47,37,M,30708,20220320
2022-03-20,03:09:16,A,265,297,iHQ drama,47,37,M,30916,20220320
2022-03-20,03:33:49,A,265,297,iHQ drama,47,37,M,33349,20220320
2022-03-20,03:35:57,A,265,297,iHQ drama,47,37,M,33557,20220320
2022-03-20,04:00:20,A,265,297,iHQ drama,47,37,M,40020,20220320
2022-03-20,04:02:28,A,265,297,iHQ drama,47,37,M,40228,20220320
2022-03-20,04:26:34,A,265,297,iHQ drama,47,37,M,42634,20220320
2022-03-20,04:28:42,A,265,297,iHQ drama,47,37,M,42842,20220320
2022-03-20,05:42:41,A,265,297,iHQ drama,47,37,M,54241,20220320
2022-03-20,05:44:49,A,265,297,iHQ drama,47,37,M,54449,20220320
2022-03-20,06:52:50,A,265,297,iHQ drama,47,37,M,65250,20220320
2022-03-20,06:54:57,A,265,297,iHQ drama,47,37,M,65457,20220320
2022-03-20,07:50:29,A,265,297,iHQ drama,47,37,M,75029,20220320
2022-03-20,07:52:37,A,265,297,iHQ drama,47,37,M,75237,20220320
2022-03-20,10:15:23,A,265,297,iHQ drama,47,37,M,101523,20220320
2022-03-20,10:17:31,A,265,297,iHQ drama,47,37,M,101731,20220320
2022-03-20,11:46:56,A,265,297,iHQ drama,47,37,M,114656,20220320
2022-03-20,11:49:04,A,265,297,iHQ drama,47,37,M,114904,20220320
2022-03-20,12:43:07,A,265,297,iHQ drama,47,37,M,124307,20220320
2022-03-20,12:45:15,A,265,297,iHQ drama,47,37,M,124515,20220320
2022-03-20,14:02:49,A,265,297,iHQ drama,47,37,M,140249,20220320
2022-03-20,14:04:57,A,265,297,iHQ drama,47,37,M,140457,20220320
2022-03-21,02:12:20,A,265,297,iHQ drama,47,37,M,21220,20220321
2022-03-21,02:14:28,A,265,297,iHQ drama,47,37,M,21428,20220321
2022-03-21,03:19:25,A,265,297,iHQ drama,47,37,M,31925,20220321
2022-03-21,03:21:33,A,265,297,iHQ drama,47,37,M,32133,20220321
2022-03-21,04:35:37,A,265,297,iHQ drama,47,37,M,43537,20220321
2022-03-21,04:37:46,A,265,297,iHQ drama,47,37,M,43746,20220321
2022-03-21,05:50:45,A,265,297,iHQ drama,47,37,M,55045,20220321
2022-03-21,05:52:53,A,265,297,iHQ drama,47,37,M,55253,20220321
2022-03-21,07:06:56,A,265,297,iHQ drama,47,37,M,70656,20220321
2022-03-21,07:09:04,A,265,297,iHQ drama,47,37,M,70904,20220321
2022-03-21,08:17:55,A,265,297,iHQ drama,47,37,M,81755,20220321
2022-03-21,08:20:03,A,265,297,iHQ drama,47,37,M,82003,20220321
2022-03-21,09:40:07,A,265,297,iHQ drama,47,37,M,94007,20220321
2022-03-21,09:42:15,A,265,297,iHQ drama,47,37,M,94215,20220321
2022-03-21,10:13:09,A,265,297,iHQ drama,47,37,M,101309,20220321
2022-03-21,10:15:18,A,265,297,iHQ drama,47,37,M,101518,20220321
2022-03-21,11:23:35,A,265,297,iHQ drama,47,37,M,112335,20220321
2022-03-21,11:25:43,A,265,297,iHQ drama,47,37,M,112543,20220321
2022-03-21,12:32:09,A,265,297,iHQ drama,47,37,M,123209,20220321
2022-03-21,12:34:17,A,265,297,iHQ drama,47,37,M,123417,20220321
2022-03-21,13:28:35,A,265,297,iHQ drama,47,37,M,132835,20220321
2022-03-21,13:30:43,A,265,297,iHQ drama,47,37,M,133043,20220321
2022-03-21,15:09:14,A,265,297,iHQ drama,47,37,M,150914,20220321
2022-03-21,15:11:22,A,265,297,iHQ drama,47,37,M,151122,20220321
2022-03-22,02:43:18,A,265,297,iHQ drama,47,37,M,24318,20220322
2022-03-22,02:45:26,A,265,297,iHQ drama,47,37,M,24526,20220322
2022-03-22,03:09:08,A,265,297,iHQ drama,47,37,M,30908,20220322
2022-03-22,03:11:17,A,265,297,iHQ drama,47,37,M,31117,20220322
2022-03-22,03:34:34,A,265,297,iHQ drama,47,37,M,33434,20220322
2022-03-22,03:36:42,A,265,297,iHQ drama,47,37,M,33642,20220322
2022-03-22,03:59:52,A,265,297,iHQ drama,47,37,M,35952,20220322
2022-03-22,04:02:00,A,265,297,iHQ drama,47,37,M,40200,20220322
2022-03-22,05:15:29,A,265,297,iHQ drama,47,37,M,51529,20220322
2022-03-22,05:17:37,A,265,297,iHQ drama,47,37,M,51737,20220322
2022-03-22,06:31:50,A,265,297,iHQ drama,47,37,M,63150,20220322
2022-03-22,06:33:59,A,265,297,iHQ drama,47,37,M,63359,20220322
2022-03-22,07:52:25,A,265,297,iHQ drama,47,37,M,75225,20220322
2022-03-22,07:54:33,A,265,297,iHQ drama,47,37,M,75433,20220322
2022-03-22,09:12:58,A,265,297,iHQ drama,47,37,M,91258,20220322
2022-03-22,09:15:06,A,265,297,iHQ drama,47,37,M,91506,20220322
2022-03-22,10:25:35,A,265,297,iHQ drama,47,37,M,102535,20220322
2022-03-22,10:27:43,A,265,297,iHQ drama,47,37,M,102743,20220322
2022-03-22,11:44:07,A,265,297,iHQ drama,47,37,M,114407,20220322
2022-03-22,11:46:15,A,265,297,iHQ drama,47,37,M,114615,20220322
2022-03-22,12:40:32,A,265,297,iHQ drama,47,37,M,124032,20220322
2022-03-22,12:42:40,A,265,297,iHQ drama,47,37,M,124240,20220322
2022-03-22,14:08:19,A,265,297,iHQ drama,47,37,M,140819,20220322
2022-03-22,14:10:28,A,265,297,iHQ drama,47,37,M,141028,20220322
2022-03-23,02:36:33,A,265,297,iHQ drama,47,37,M,23633,20220323
2022-03-23,02:38:41,A,265,297,iHQ drama,47,37,M,23841,20220323
2022-03-23,03:55:17,A,265,297,iHQ drama,47,37,M,35517,20220323
2022-03-23,03:57:25,A,265,297,iHQ drama,47,37,M,35725,20220323
2022-03-23,05:05:19,A,265,297,iHQ drama,47,37,M,50519,20220323
2022-03-23,05:07:27,A,265,297,iHQ drama,47,37,M,50727,20220323
2022-03-23,06:12:23,A,265,297,iHQ drama,47,37,M,61223,20220323
2022-03-23,06:14:31,A,265,297,iHQ drama,47,37,M,61431,20220323
2022-03-23,07:22:27,A,265,297,iHQ drama,47,37,M,72227,20220323
2022-03-23,07:24:35,A,265,297,iHQ drama,47,37,M,72435,20220323
2022-03-23,08:32:20,A,265,297,iHQ drama,47,37,M,83220,20220323
2022-03-23,08:34:28,A,265,297,iHQ drama,47,37,M,83428,20220323
2022-03-23,09:56:50,A,265,297,iHQ drama,47,37,M,95650,20220323
2022-03-23,09:58:58,A,265,297,iHQ drama,47,37,M,95858,20220323
2022-03-23,10:53:45,A,265,297,iHQ drama,47,37,M,105345,20220323
2022-03-23,10:55:54,A,265,297,iHQ drama,47,37,M,105554,20220323
