삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-17,05:55:41,A,114,713,MBC 에브리원,1,38,M,55541,20211117
2021-11-17,07:19:06,A,114,713,MBC 에브리원,1,38,M,71906,20211117
2021-11-17,07:21:44,A,114,713,MBC 에브리원,1,38,M,72144,20211117
2021-11-17,16:56:58,A,114,713,MBC 에브리원,1,38,M,165658,20211117
2021-11-17,16:59:33,A,114,713,MBC 에브리원,1,38,M,165933,20211117
2021-11-17,23:53:55,A,114,713,MBC 에브리원,1,38,M,235355,20211117
2021-11-17,23:56:38,A,114,713,MBC 에브리원,1,38,M,235638,20211117
2021-11-18,00:55:48,A,114,713,MBC 에브리원,1,38,M,5548,20211118
2021-11-18,00:58:27,A,114,713,MBC 에브리원,1,38,M,5827,20211118
2021-11-18,01:59:06,A,114,713,MBC 에브리원,1,38,M,15906,20211118
2021-11-18,02:01:45,A,114,713,MBC 에브리원,1,38,M,20145,20211118
2021-11-18,03:47:10,A,114,713,MBC 에브리원,1,38,M,34710,20211118
2021-11-18,03:49:53,A,114,713,MBC 에브리원,1,38,M,34953,20211118
2021-11-18,05:00:50,A,114,713,MBC 에브리원,1,38,M,50050,20211118
2021-11-18,05:03:28,A,114,713,MBC 에브리원,1,38,M,50328,20211118
2021-11-18,06:24:25,A,114,713,MBC 에브리원,1,38,M,62425,20211118
2021-11-18,06:26:59,A,114,713,MBC 에브리원,1,38,M,62659,20211118
2021-11-18,08:07:56,A,114,713,MBC 에브리원,1,38,M,80756,20211118
2021-11-18,08:10:48,A,114,713,MBC 에브리원,1,38,M,81048,20211118
2021-11-18,10:10:26,A,114,713,MBC 에브리원,1,38,M,101026,20211118
2021-11-18,10:13:10,A,114,713,MBC 에브리원,1,38,M,101310,20211118
2021-11-18,23:47:15,A,114,713,MBC 에브리원,1,38,M,234715,20211118
2021-11-18,23:49:50,A,114,713,MBC 에브리원,1,38,M,234950,20211118
2021-11-19,01:39:13,A,114,713,MBC 에브리원,1,38,M,13913,20211119
2021-11-19,01:42:06,A,114,713,MBC 에브리원,1,38,M,14206,20211119
2021-11-19,02:58:39,A,114,713,MBC 에브리원,1,38,M,25839,20211119
2021-11-19,03:01:17,A,114,713,MBC 에브리원,1,38,M,30117,20211119
2021-11-19,03:29:20,A,114,713,MBC 에브리원,1,38,M,32920,20211119
2021-11-19,03:32:04,A,114,713,MBC 에브리원,1,38,M,33204,20211119
2021-11-19,05:01:00,A,114,713,MBC 에브리원,1,38,M,50100,20211119
2021-11-19,05:03:38,A,114,713,MBC 에브리원,1,38,M,50338,20211119
2021-11-19,06:15:08,A,114,713,MBC 에브리원,1,38,M,61508,20211119
2021-11-19,06:17:22,A,114,713,MBC 에브리원,1,38,M,61722,20211119
2021-11-19,08:10:20,A,114,713,MBC 에브리원,1,38,M,81020,20211119
2021-11-19,08:12:59,A,114,713,MBC 에브리원,1,38,M,81259,20211119
2021-11-19,11:11:39,A,114,713,MBC 에브리원,1,38,M,111139,20211119
2021-11-19,11:14:23,A,114,713,MBC 에브리원,1,38,M,111423,20211119
2021-11-19,23:23:31,A,114,713,MBC 에브리원,1,38,M,232331,20211119
2021-11-19,23:26:26,A,114,713,MBC 에브리원,1,38,M,232626,20211119
2021-11-20,00:22:24,A,114,713,MBC 에브리원,1,38,M,2224,20211120
2021-11-20,00:25:17,A,114,713,MBC 에브리원,1,38,M,2517,20211120
2021-11-20,01:48:07,A,114,713,MBC 에브리원,1,38,M,14807,20211120
2021-11-20,01:50:48,A,114,713,MBC 에브리원,1,38,M,15048,20211120
2021-11-20,03:10:55,A,114,713,MBC 에브리원,1,38,M,31055,20211120
2021-11-20,03:13:10,A,114,713,MBC 에브리원,1,38,M,31310,20211120
2021-11-20,04:28:15,A,114,713,MBC 에브리원,1,38,M,42815,20211120
2021-11-20,04:30:58,A,114,713,MBC 에브리원,1,38,M,43058,20211120
2021-11-20,05:12:23,A,114,713,MBC 에브리원,1,38,M,51223,20211120
2021-11-20,05:15:05,A,114,713,MBC 에브리원,1,38,M,51505,20211120
2021-11-20,06:33:01,A,114,713,MBC 에브리원,1,38,M,63301,20211120
2021-11-20,06:35:46,A,114,713,MBC 에브리원,1,38,M,63546,20211120
2021-11-20,08:07:40,A,114,713,MBC 에브리원,1,38,M,80740,20211120
2021-11-20,08:10:33,A,114,713,MBC 에브리원,1,38,M,81033,20211120
2021-11-20,09:37:53,A,114,713,MBC 에브리원,1,38,M,93753,20211120
2021-11-20,09:40:37,A,114,713,MBC 에브리원,1,38,M,94037,20211120
2021-11-20,11:37:33,A,114,713,MBC 에브리원,1,38,M,113733,20211120
2021-11-20,11:40:09,A,114,713,MBC 에브리원,1,38,M,114009,20211120
2021-11-21,01:34:30,A,114,713,MBC 에브리원,1,38,M,13430,20211121
2021-11-21,01:37:06,A,114,713,MBC 에브리원,1,38,M,13706,20211121
2021-11-21,03:05:26,A,114,713,MBC 에브리원,1,38,M,30526,20211121
2021-11-21,03:08:02,A,114,713,MBC 에브리원,1,38,M,30802,20211121
2021-11-21,04:27:31,A,114,713,MBC 에브리원,1,38,M,42731,20211121
2021-11-21,04:30:13,A,114,713,MBC 에브리원,1,38,M,43013,20211121
2021-11-21,05:06:00,A,114,713,MBC 에브리원,1,38,M,50600,20211121
2021-11-21,05:08:44,A,114,713,MBC 에브리원,1,38,M,50844,20211121
2021-11-21,06:01:11,A,114,713,MBC 에브리원,1,38,M,60111,20211121
2021-11-21,06:03:46,A,114,713,MBC 에브리원,1,38,M,60346,20211121
2021-11-21,07:53:58,A,114,713,MBC 에브리원,1,38,M,75358,20211121
2021-11-21,07:56:42,A,114,713,MBC 에브리원,1,38,M,75642,20211121
2021-11-21,09:25:36,A,114,713,MBC 에브리원,1,38,M,92536,20211121
2021-11-21,09:28:18,A,114,713,MBC 에브리원,1,38,M,92818,20211121
2021-11-21,23:47:29,A,114,713,MBC 에브리원,1,38,M,234729,20211121
2021-11-21,23:50:22,A,114,713,MBC 에브리원,1,38,M,235022,20211121
2021-11-22,01:19:54,A,114,713,MBC 에브리원,1,38,M,11954,20211122
2021-11-22,01:22:30,A,114,713,MBC 에브리원,1,38,M,12230,20211122
2021-11-22,02:45:35,A,114,713,MBC 에브리원,1,38,M,24535,20211122
2021-11-22,02:48:09,A,114,713,MBC 에브리원,1,38,M,24809,20211122
2021-11-22,04:23:29,A,114,713,MBC 에브리원,1,38,M,42329,20211122
2021-11-22,04:26:12,A,114,713,MBC 에브리원,1,38,M,42612,20211122
2021-11-22,05:13:08,A,114,713,MBC 에브리원,1,38,M,51308,20211122
2021-11-22,05:15:29,A,114,713,MBC 에브리원,1,38,M,51529,20211122
2021-11-22,07:01:21,A,114,713,MBC 에브리원,1,38,M,70121,20211122
2021-11-22,07:03:41,A,114,713,MBC 에브리원,1,38,M,70341,20211122
2021-11-22,08:30:58,A,114,713,MBC 에브리원,1,38,M,83058,20211122
2021-11-22,08:33:13,A,114,713,MBC 에브리원,1,38,M,83313,20211122
2021-11-22,10:12:25,A,114,713,MBC 에브리원,1,38,M,101225,20211122
2021-11-22,10:15:08,A,114,713,MBC 에브리원,1,38,M,101508,20211122
2021-11-22,23:41:40,A,114,713,MBC 에브리원,1,38,M,234140,20211122
2021-11-22,23:44:22,A,114,713,MBC 에브리원,1,38,M,234422,20211122
2021-11-23,01:18:47,A,114,713,MBC 에브리원,1,38,M,11847,20211123
2021-11-23,01:21:01,A,114,713,MBC 에브리원,1,38,M,12101,20211123
2021-11-23,03:04:19,A,114,713,MBC 에브리원,1,38,M,30419,20211123
2021-11-23,03:06:39,A,114,713,MBC 에브리원,1,38,M,30639,20211123
2021-11-23,04:26:11,A,114,713,MBC 에브리원,1,38,M,42611,20211123
2021-11-23,04:28:54,A,114,713,MBC 에브리원,1,38,M,42854,20211123
2021-11-23,05:00:33,A,114,713,MBC 에브리원,1,38,M,50033,20211123
2021-11-23,05:03:12,A,114,713,MBC 에브리원,1,38,M,50312,20211123
2021-11-23,05:48:45,A,114,713,MBC 에브리원,1,38,M,54845,20211123
2021-11-23,05:51:41,A,114,713,MBC 에브리원,1,38,M,55141,20211123
2021-11-23,07:07:54,A,114,713,MBC 에브리원,1,38,M,70754,20211123
2021-11-23,07:10:35,A,114,713,MBC 에브리원,1,38,M,71035,20211123
2021-11-23,08:38:35,A,114,713,MBC 에브리원,1,38,M,83835,20211123
2021-11-23,08:41:17,A,114,713,MBC 에브리원,1,38,M,84117,20211123
2021-11-23,10:06:35,A,114,713,MBC 에브리원,1,38,M,100635,20211123
2021-11-23,10:09:18,A,114,713,MBC 에브리원,1,38,M,100918,20211123
2021-11-24,03:02:05,A,114,713,MBC 에브리원,1,38,M,30205,20211124
2021-11-24,03:04:40,A,114,713,MBC 에브리원,1,38,M,30440,20211124
2021-11-24,04:30:18,A,114,713,MBC 에브리원,1,38,M,43018,20211124
2021-11-24,04:33:14,A,114,713,MBC 에브리원,1,38,M,43314,20211124
2021-11-24,05:00:49,A,114,713,MBC 에브리원,1,38,M,50049,20211124
2021-11-24,05:03:15,A,114,713,MBC 에브리원,1,38,M,50315,20211124
2021-11-24,05:51:17,A,114,713,MBC 에브리원,1,38,M,55117,20211124
2021-11-24,05:53:52,A,114,713,MBC 에브리원,1,38,M,55352,20211124
2021-11-24,07:29:33,A,114,713,MBC 에브리원,1,38,M,72933,20211124
2021-11-24,07:32:30,A,114,713,MBC 에브리원,1,38,M,73230,20211124
2021-11-24,08:40:39,A,114,713,MBC 에브리원,1,38,M,84039,20211124
2021-11-24,08:43:13,A,114,713,MBC 에브리원,1,38,M,84313,20211124
2021-11-24,16:56:58,A,114,713,MBC 에브리원,1,38,M,165658,20211124
2021-11-24,16:59:33,A,114,713,MBC 에브리원,1,38,M,165933,20211124
2021-11-24,23:53:29,A,114,713,MBC 에브리원,1,38,M,235329,20211124
2021-11-24,23:56:04,A,114,713,MBC 에브리원,1,38,M,235604,20211124
2021-11-25,00:58:34,A,114,713,MBC 에브리원,1,38,M,5834,20211125
2021-11-25,01:01:09,A,114,713,MBC 에브리원,1,38,M,10109,20211125
2021-11-25,02:47:47,A,114,713,MBC 에브리원,1,38,M,24747,20211125
2021-11-25,02:50:43,A,114,713,MBC 에브리원,1,38,M,25043,20211125
2021-11-25,04:05:36,A,114,713,MBC 에브리원,1,38,M,40536,20211125
2021-11-25,04:08:11,A,114,713,MBC 에브리원,1,38,M,40811,20211125
2021-11-25,05:21:20,A,114,713,MBC 에브리원,1,38,M,52120,20211125
2021-11-25,05:24:03,A,114,713,MBC 에브리원,1,38,M,52403,20211125
2021-11-25,06:45:56,A,114,713,MBC 에브리원,1,38,M,64556,20211125
2021-11-25,06:48:32,A,114,713,MBC 에브리원,1,38,M,64832,20211125
2021-11-25,08:10:42,A,114,713,MBC 에브리원,1,38,M,81042,20211125
2021-11-25,08:13:24,A,114,713,MBC 에브리원,1,38,M,81324,20211125
2021-11-25,10:12:54,A,114,713,MBC 에브리원,1,38,M,101254,20211125
2021-11-25,10:15:37,A,114,713,MBC 에브리원,1,38,M,101537,20211125
2021-11-26,00:04:01,A,114,713,MBC 에브리원,1,38,M,401,20211126
2021-11-26,00:06:36,A,114,713,MBC 에브리원,1,38,M,636,20211126
2021-11-26,01:42:01,A,114,713,MBC 에브리원,1,38,M,14201,20211126
2021-11-26,01:44:36,A,114,713,MBC 에브리원,1,38,M,14436,20211126
2021-11-26,02:58:32,A,114,713,MBC 에브리원,1,38,M,25832,20211126
2021-11-26,03:01:14,A,114,713,MBC 에브리원,1,38,M,30114,20211126
2021-11-26,03:29:00,A,114,713,MBC 에브리원,1,38,M,32900,20211126
2021-11-26,03:31:35,A,114,713,MBC 에브리원,1,38,M,33135,20211126
2021-11-26,05:13:53,A,114,713,MBC 에브리원,1,38,M,51353,20211126
2021-11-26,05:16:34,A,114,713,MBC 에브리원,1,38,M,51634,20211126
2021-11-26,06:37:56,A,114,713,MBC 에브리원,1,38,M,63756,20211126
2021-11-26,06:40:31,A,114,713,MBC 에브리원,1,38,M,64031,20211126
2021-11-26,08:23:24,A,114,713,MBC 에브리원,1,38,M,82324,20211126
2021-11-26,08:25:58,A,114,713,MBC 에브리원,1,38,M,82558,20211126
2021-11-26,09:55:34,A,114,713,MBC 에브리원,1,38,M,95534,20211126
2021-11-26,09:58:31,A,114,713,MBC 에브리원,1,38,M,95831,20211126
2021-11-26,23:29:32,A,114,713,MBC 에브리원,1,38,M,232932,20211126
2021-11-26,23:31:57,A,114,713,MBC 에브리원,1,38,M,233157,20211126
2021-11-27,00:28:32,A,114,713,MBC 에브리원,1,38,M,2832,20211127
2021-11-27,00:31:33,A,114,713,MBC 에브리원,1,38,M,3133,20211127
2021-11-27,02:04:58,A,114,713,MBC 에브리원,1,38,M,20458,20211127
2021-11-27,02:07:33,A,114,713,MBC 에브리원,1,38,M,20733,20211127
2021-11-27,03:44:32,A,114,713,MBC 에브리원,1,38,M,34432,20211127
2021-11-27,03:47:24,A,114,713,MBC 에브리원,1,38,M,34724,20211127
2021-11-27,05:00:49,A,114,713,MBC 에브리원,1,38,M,50049,20211127
2021-11-27,05:03:10,A,114,713,MBC 에브리원,1,38,M,50310,20211127
2021-11-27,06:32:35,A,114,713,MBC 에브리원,1,38,M,63235,20211127
2021-11-27,06:35:32,A,114,713,MBC 에브리원,1,38,M,63532,20211127
2021-11-27,08:06:36,A,114,713,MBC 에브리원,1,38,M,80636,20211127
2021-11-27,08:08:58,A,114,713,MBC 에브리원,1,38,M,80858,20211127
2021-11-27,09:38:27,A,114,713,MBC 에브리원,1,38,M,93827,20211127
2021-11-27,09:41:04,A,114,713,MBC 에브리원,1,38,M,94104,20211127
2021-11-27,23:47:46,A,114,713,MBC 에브리원,1,38,M,234746,20211127
2021-11-27,23:50:20,A,114,713,MBC 에브리원,1,38,M,235020,20211127
2021-11-28,01:38:12,A,114,713,MBC 에브리원,1,38,M,13812,20211128
2021-11-28,01:40:34,A,114,713,MBC 에브리원,1,38,M,14034,20211128
2021-11-28,03:07:12,A,114,713,MBC 에브리원,1,38,M,30712,20211128
2021-11-28,03:10:09,A,114,713,MBC 에브리원,1,38,M,31009,20211128
2021-11-28,04:28:35,A,114,713,MBC 에브리원,1,38,M,42835,20211128
2021-11-28,04:30:55,A,114,713,MBC 에브리원,1,38,M,43055,20211128
2021-11-28,05:00:50,A,114,713,MBC 에브리원,1,38,M,50050,20211128
2021-11-28,05:03:14,A,114,713,MBC 에브리원,1,38,M,50314,20211128
2021-11-28,05:40:44,A,114,713,MBC 에브리원,1,38,M,54044,20211128
2021-11-28,05:43:06,A,114,713,MBC 에브리원,1,38,M,54306,20211128
2021-11-28,07:23:48,A,114,713,MBC 에브리원,1,38,M,72348,20211128
2021-11-28,07:26:14,A,114,713,MBC 에브리원,1,38,M,72614,20211128
2021-11-28,22:48:11,A,114,713,MBC 에브리원,1,38,M,224811,20211128
2021-11-28,22:50:46,A,114,713,MBC 에브리원,1,38,M,225046,20211128
2021-11-29,00:38:15,A,114,713,MBC 에브리원,1,38,M,3815,20211129
2021-11-29,00:40:50,A,114,713,MBC 에브리원,1,38,M,4050,20211129
2021-11-29,02:06:19,A,114,713,MBC 에브리원,1,38,M,20619,20211129
2021-11-29,02:08:53,A,114,713,MBC 에브리원,1,38,M,20853,20211129
2021-11-29,03:41:56,A,114,713,MBC 에브리원,1,38,M,34156,20211129
2021-11-29,03:44:31,A,114,713,MBC 에브리원,1,38,M,34431,20211129
2021-11-29,05:12:55,A,114,713,MBC 에브리원,1,38,M,51255,20211129
2021-11-29,05:15:15,A,114,713,MBC 에브리원,1,38,M,51515,20211129
2021-11-29,06:58:54,A,114,713,MBC 에브리원,1,38,M,65854,20211129
2021-11-29,07:01:18,A,114,713,MBC 에브리원,1,38,M,70118,20211129
2021-11-29,08:24:23,A,114,713,MBC 에브리원,1,38,M,82423,20211129
2021-11-29,08:27:20,A,114,713,MBC 에브리원,1,38,M,82720,20211129
2021-11-29,10:14:44,A,114,713,MBC 에브리원,1,38,M,101444,20211129
2021-11-29,10:17:06,A,114,713,MBC 에브리원,1,38,M,101706,20211129
2021-11-29,22:54:28,A,114,713,MBC 에브리원,1,38,M,225428,20211129
2021-11-29,22:56:54,A,114,713,MBC 에브리원,1,38,M,225654,20211129
2021-11-29,23:53:19,A,114,713,MBC 에브리원,1,38,M,235319,20211129
2021-11-29,23:55:41,A,114,713,MBC 에브리원,1,38,M,235541,20211129
2021-11-30,00:53:21,A,114,713,MBC 에브리원,1,38,M,5321,20211130
2021-11-30,00:56:17,A,114,713,MBC 에브리원,1,38,M,5617,20211130
2021-11-30,02:42:37,A,114,713,MBC 에브리원,1,38,M,24237,20211130
2021-11-30,02:45:03,A,114,713,MBC 에브리원,1,38,M,24503,20211130
2021-11-30,04:28:15,A,114,713,MBC 에브리원,1,38,M,42815,20211130
2021-11-30,04:30:36,A,114,713,MBC 에브리원,1,38,M,43036,20211130
2021-11-30,05:00:50,A,114,713,MBC 에브리원,1,38,M,50050,20211130
2021-11-30,05:03:29,A,114,713,MBC 에브리원,1,38,M,50329,20211130
2021-11-30,05:51:47,A,114,713,MBC 에브리원,1,38,M,55147,20211130
2021-11-30,05:54:12,A,114,713,MBC 에브리원,1,38,M,55412,20211130
2021-11-30,06:29:28,A,114,713,MBC 에브리원,1,38,M,62928,20211130
2021-11-30,06:32:10,A,114,713,MBC 에브리원,1,38,M,63210,20211130
2021-11-30,08:20:27,A,114,713,MBC 에브리원,1,38,M,82027,20211130
2021-11-30,08:22:52,A,114,713,MBC 에브리원,1,38,M,82252,20211130
2021-11-30,23:22:42,A,114,713,MBC 에브리원,1,38,M,232242,20211130
2021-11-30,23:25:07,A,114,713,MBC 에브리원,1,38,M,232507,20211130
2021-12-01,00:24:09,A,114,713,MBC 에브리원,1,38,M,2409,20211201
2021-12-01,00:26:44,A,114,713,MBC 에브리원,1,38,M,2644,20211201
2021-12-01,03:02:34,A,114,713,MBC 에브리원,1,38,M,30234,20211201
2021-12-01,03:05:15,A,114,713,MBC 에브리원,1,38,M,30515,20211201
2021-12-01,04:01:27,A,114,713,MBC 에브리원,1,38,M,40127,20211201
2021-12-01,04:03:52,A,114,713,MBC 에브리원,1,38,M,40352,20211201
2021-12-01,05:00:49,A,114,713,MBC 에브리원,1,38,M,50049,20211201
2021-12-01,05:03:28,A,114,713,MBC 에브리원,1,38,M,50328,20211201
2021-12-01,05:53:06,A,114,713,MBC 에브리원,1,38,M,55306,20211201
2021-12-01,05:55:42,A,114,713,MBC 에브리원,1,38,M,55542,20211201
2021-12-01,07:37:01,A,114,713,MBC 에브리원,1,38,M,73701,20211201
2021-12-01,07:39:54,A,114,713,MBC 에브리원,1,38,M,73954,20211201
2021-12-01,09:01:37,A,114,713,MBC 에브리원,1,38,M,90137,20211201
2021-12-01,09:04:03,A,114,713,MBC 에브리원,1,38,M,90403,20211201
2021-12-01,23:43:55,A,114,713,MBC 에브리원,1,38,M,234355,20211201
2021-12-01,23:46:33,A,114,713,MBC 에브리원,1,38,M,234633,20211201
2021-12-02,00:45:02,A,114,713,MBC 에브리원,1,38,M,4502,20211202
2021-12-02,00:47:37,A,114,713,MBC 에브리원,1,38,M,4737,20211202
2021-12-02,02:27:49,A,114,713,MBC 에브리원,1,38,M,22749,20211202
2021-12-02,02:30:25,A,114,713,MBC 에브리원,1,38,M,23025,20211202
2021-12-02,04:08:01,A,114,713,MBC 에브리원,1,38,M,40801,20211202
2021-12-02,04:10:27,A,114,713,MBC 에브리원,1,38,M,41027,20211202
2021-12-02,05:04:00,A,114,713,MBC 에브리원,1,38,M,50400,20211202
2021-12-02,05:06:35,A,114,713,MBC 에브리원,1,38,M,50635,20211202
2021-12-02,06:35:13,A,114,713,MBC 에브리원,1,38,M,63513,20211202
2021-12-02,06:37:40,A,114,713,MBC 에브리원,1,38,M,63740,20211202
2021-12-02,08:12:13,A,114,713,MBC 에브리원,1,38,M,81213,20211202
2021-12-02,08:15:05,A,114,713,MBC 에브리원,1,38,M,81505,20211202
2021-12-02,10:09:30,A,114,713,MBC 에브리원,1,38,M,100930,20211202
2021-12-02,10:12:05,A,114,713,MBC 에브리원,1,38,M,101205,20211202
2021-12-02,23:34:51,A,114,713,MBC 에브리원,1,38,M,233451,20211202
2021-12-02,23:37:15,A,114,713,MBC 에브리원,1,38,M,233715,20211202
2021-12-03,00:53:11,A,114,713,MBC 에브리원,1,38,M,5311,20211203
2021-12-03,00:56:03,A,114,713,MBC 에브리원,1,38,M,5603,20211203
2021-12-03,02:25:25,A,114,713,MBC 에브리원,1,38,M,22525,20211203
2021-12-03,02:27:44,A,114,713,MBC 에브리원,1,38,M,22744,20211203
2021-12-03,03:29:03,A,114,713,MBC 에브리원,1,38,M,32903,20211203
2021-12-03,03:31:39,A,114,713,MBC 에브리원,1,38,M,33139,20211203
2021-12-03,05:00:50,A,114,713,MBC 에브리원,1,38,M,50050,20211203
2021-12-03,05:03:24,A,114,713,MBC 에브리원,1,38,M,50324,20211203
2021-12-03,06:25:53,A,114,713,MBC 에브리원,1,38,M,62553,20211203
2021-12-03,06:28:13,A,114,713,MBC 에브리원,1,38,M,62813,20211203
2021-12-03,08:04:53,A,114,713,MBC 에브리원,1,38,M,80453,20211203
2021-12-03,08:07:44,A,114,713,MBC 에브리원,1,38,M,80744,20211203
2021-12-03,11:08:52,A,114,713,MBC 에브리원,1,38,M,110852,20211203
2021-12-03,11:11:16,A,114,713,MBC 에브리원,1,38,M,111116,20211203
2021-12-03,23:33:55,A,114,713,MBC 에브리원,1,38,M,233355,20211203
2021-12-03,23:36:18,A,114,713,MBC 에브리원,1,38,M,233618,20211203
2021-12-04,00:50:05,A,114,713,MBC 에브리원,1,38,M,5005,20211204
2021-12-04,00:52:41,A,114,713,MBC 에브리원,1,38,M,5241,20211204
2021-12-04,02:13:19,A,114,713,MBC 에브리원,1,38,M,21319,20211204
2021-12-04,02:15:39,A,114,713,MBC 에브리원,1,38,M,21539,20211204
2021-12-04,03:49:47,A,114,713,MBC 에브리원,1,38,M,34947,20211204
2021-12-04,03:52:22,A,114,713,MBC 에브리원,1,38,M,35222,20211204
2021-12-04,05:02:56,A,114,713,MBC 에브리원,1,38,M,50256,20211204
2021-12-04,05:05:35,A,114,713,MBC 에브리원,1,38,M,50535,20211204
2021-12-04,06:54:05,A,114,713,MBC 에브리원,1,38,M,65405,20211204
2021-12-04,06:56:41,A,114,713,MBC 에브리원,1,38,M,65641,20211204
2021-12-04,08:33:08,A,114,713,MBC 에브리원,1,38,M,83308,20211204
2021-12-04,08:35:32,A,114,713,MBC 에브리원,1,38,M,83532,20211204
2021-12-04,10:02:26,A,114,713,MBC 에브리원,1,38,M,100226,20211204
2021-12-04,10:05:02,A,114,713,MBC 에브리원,1,38,M,100502,20211204
2021-12-04,11:44:31,A,114,713,MBC 에브리원,1,38,M,114431,20211204
2021-12-04,11:47:12,A,114,713,MBC 에브리원,1,38,M,114712,20211204
2021-12-06,10:13:41,A,114,713,MBC 에브리원,1,38,M,101341,20211206
2021-12-06,10:16:23,A,114,713,MBC 에브리원,1,38,M,101623,20211206
2021-12-06,23:54:06,A,114,713,MBC 에브리원,1,38,M,235406,20211206
2021-12-06,23:56:31,A,114,713,MBC 에브리원,1,38,M,235631,20211206
2021-12-07,01:30:34,A,114,713,MBC 에브리원,1,38,M,13034,20211207
2021-12-07,01:33:10,A,114,713,MBC 에브리원,1,38,M,13310,20211207
2021-12-07,03:00:08,A,114,713,MBC 에브리원,1,38,M,30008,20211207
2021-12-07,03:03:05,A,114,713,MBC 에브리원,1,38,M,30305,20211207
2021-12-07,04:29:33,A,114,713,MBC 에브리원,1,38,M,42933,20211207
2021-12-07,04:32:14,A,114,713,MBC 에브리원,1,38,M,43214,20211207
2021-12-07,05:02:06,A,114,713,MBC 에브리원,1,38,M,50206,20211207
2021-12-07,05:04:29,A,114,713,MBC 에브리원,1,38,M,50429,20211207
2021-12-07,06:47:38,A,114,713,MBC 에브리원,1,38,M,64738,20211207
2021-12-07,06:50:14,A,114,713,MBC 에브리원,1,38,M,65014,20211207
2021-12-07,08:25:25,A,114,713,MBC 에브리원,1,38,M,82525,20211207
2021-12-07,08:27:51,A,114,713,MBC 에브리원,1,38,M,82751,20211207
2021-12-07,09:58:51,A,114,713,MBC 에브리원,1,38,M,95851,20211207
2021-12-07,10:01:12,A,114,713,MBC 에브리원,1,38,M,100112,20211207
2021-12-08,00:34:41,A,114,713,MBC 에브리원,1,38,M,3441,20211208
2021-12-08,00:37:16,A,114,713,MBC 에브리원,1,38,M,3716,20211208
2021-12-08,02:20:35,A,114,713,MBC 에브리원,1,38,M,22035,20211208
2021-12-08,02:23:10,A,114,713,MBC 에브리원,1,38,M,22310,20211208
2021-12-08,03:35:52,A,114,713,MBC 에브리원,1,38,M,33552,20211208
2021-12-08,03:38:14,A,114,713,MBC 에브리원,1,38,M,33814,20211208
2021-12-08,05:07:23,A,114,713,MBC 에브리원,1,38,M,50723,20211208
2021-12-08,05:10:05,A,114,713,MBC 에브리원,1,38,M,51005,20211208
2021-12-08,05:59:56,A,114,713,MBC 에브리원,1,38,M,55956,20211208
2021-12-08,06:02:32,A,114,713,MBC 에브리원,1,38,M,60232,20211208
2021-12-08,06:41:02,A,114,713,MBC 에브리원,1,38,M,64102,20211208
2021-12-08,06:43:36,A,114,713,MBC 에브리원,1,38,M,64336,20211208
2021-12-08,16:56:48,A,114,713,MBC 에브리원,1,38,M,165648,20211208
2021-12-08,16:59:34,A,114,713,MBC 에브리원,1,38,M,165934,20211208
2021-12-08,23:59:41,A,114,713,MBC 에브리원,1,38,M,235941,20211208
2021-12-09,00:02:17,A,114,713,MBC 에브리원,1,38,M,217,20211209
2021-12-09,01:00:34,A,114,713,MBC 에브리원,1,38,M,10034,20211209
2021-12-09,01:03:09,A,114,713,MBC 에브리원,1,38,M,10309,20211209
2021-12-09,02:48:14,A,114,713,MBC 에브리원,1,38,M,24814,20211209
2021-12-09,02:50:56,A,114,713,MBC 에브리원,1,38,M,25056,20211209
2021-12-09,04:01:05,A,114,713,MBC 에브리원,1,38,M,40105,20211209
2021-12-09,04:03:47,A,114,713,MBC 에브리원,1,38,M,40347,20211209
2021-12-09,05:00:49,A,114,713,MBC 에브리원,1,38,M,50049,20211209
2021-12-09,05:03:24,A,114,713,MBC 에브리원,1,38,M,50324,20211209
2021-12-09,05:31:26,A,114,713,MBC 에브리원,1,38,M,53126,20211209
2021-12-09,05:34:17,A,114,713,MBC 에브리원,1,38,M,53417,20211209
2021-12-09,06:57:22,A,114,713,MBC 에브리원,1,38,M,65722,20211209
2021-12-09,06:59:43,A,114,713,MBC 에브리원,1,38,M,65943,20211209
2021-12-09,08:18:45,A,114,713,MBC 에브리원,1,38,M,81845,20211209
2021-12-09,08:21:21,A,114,713,MBC 에브리원,1,38,M,82121,20211209
2021-12-09,22:01:59,A,114,713,MBC 에브리원,1,38,M,220159,20211209
2021-12-09,22:04:19,A,114,713,MBC 에브리원,1,38,M,220419,20211209
2021-12-09,23:40:26,A,114,713,MBC 에브리원,1,38,M,234026,20211209
2021-12-09,23:43:02,A,114,713,MBC 에브리원,1,38,M,234302,20211209
2021-12-10,01:14:44,A,114,713,MBC 에브리원,1,38,M,11444,20211210
2021-12-10,01:17:34,A,114,713,MBC 에브리원,1,38,M,11734,20211210
2021-12-10,05:18:35,A,114,713,MBC 에브리원,1,38,M,51835,20211210
2021-12-10,05:21:10,A,114,713,MBC 에브리원,1,38,M,52110,20211210
2021-12-10,07:04:29,A,114,713,MBC 에브리원,1,38,M,70429,20211210
2021-12-10,07:07:20,A,114,713,MBC 에브리원,1,38,M,70720,20211210
