삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-19,08:24:12,B,922,346,health medi,215,215,M,82412,20211119
2021-11-19,08:25:21,B,922,346,health medi,215,215,M,82521,20211119
2021-11-19,09:38:29,B,922,346,health medi,215,215,M,93829,20211119
2021-11-19,09:39:37,B,922,346,health medi,215,215,M,93937,20211119
2021-11-19,11:45:23,B,922,346,health medi,215,215,M,114523,20211119
2021-11-19,11:46:31,B,922,346,health medi,215,215,M,114631,20211119
2021-11-19,13:33:04,B,922,346,health medi,215,215,M,133304,20211119
2021-11-19,13:34:12,B,922,346,health medi,215,215,M,133412,20211119
2021-11-19,15:25:17,B,922,346,health medi,215,215,M,152517,20211119
2021-11-19,15:26:25,B,922,346,health medi,215,215,M,152625,20211119
2021-11-19,19:35:29,B,922,346,health medi,215,215,M,193529,20211119
2021-11-19,19:36:37,B,922,346,health medi,215,215,M,193637,20211119
2021-11-19,21:17:39,B,922,346,health medi,215,215,M,211739,20211119
2021-11-19,21:18:47,B,922,346,health medi,215,215,M,211847,20211119
2021-11-19,23:07:38,B,922,346,health medi,215,215,M,230738,20211119
2021-11-19,23:08:46,B,922,346,health medi,215,215,M,230846,20211119
2021-11-20,06:05:37,B,922,346,health medi,215,215,M,60537,20211120
2021-11-20,06:06:45,B,922,346,health medi,215,215,M,60645,20211120
2021-11-20,07:06:56,B,922,346,health medi,215,215,M,70656,20211120
2021-11-20,07:08:04,B,922,346,health medi,215,215,M,70804,20211120
2021-11-20,09:00:18,B,922,346,health medi,215,215,M,90018,20211120
2021-11-20,09:01:25,B,922,346,health medi,215,215,M,90125,20211120
2021-11-20,11:17:00,B,922,346,health medi,215,215,M,111700,20211120
2021-11-20,11:18:08,B,922,346,health medi,215,215,M,111808,20211120
2021-11-20,13:28:05,B,922,346,health medi,215,215,M,132805,20211120
2021-11-20,13:29:13,B,922,346,health medi,215,215,M,132913,20211120
2021-11-20,15:45:22,B,922,346,health medi,215,215,M,154522,20211120
2021-11-20,15:46:30,B,922,346,health medi,215,215,M,154630,20211120
2021-11-20,19:55:56,B,922,346,health medi,215,215,M,195556,20211120
2021-11-20,19:57:04,B,922,346,health medi,215,215,M,195704,20211120
2021-11-20,21:06:14,B,922,346,health medi,215,215,M,210614,20211120
2021-11-20,21:07:22,B,922,346,health medi,215,215,M,210722,20211120
2021-11-20,22:06:19,B,922,346,health medi,215,215,M,220619,20211120
2021-11-20,22:07:27,B,922,346,health medi,215,215,M,220727,20211120
2021-11-21,06:07:36,B,922,346,health medi,215,215,M,60736,20211121
2021-11-21,06:08:44,B,922,346,health medi,215,215,M,60844,20211121
2021-11-21,07:06:30,B,922,346,health medi,215,215,M,70630,20211121
2021-11-21,07:07:38,B,922,346,health medi,215,215,M,70738,20211121
2021-11-21,09:01:39,B,922,346,health medi,215,215,M,90139,20211121
2021-11-21,09:02:48,B,922,346,health medi,215,215,M,90248,20211121
2021-11-21,11:15:40,B,922,346,health medi,215,215,M,111540,20211121
2021-11-21,11:16:48,B,922,346,health medi,215,215,M,111648,20211121
2021-11-21,13:27:43,B,922,346,health medi,215,215,M,132743,20211121
2021-11-21,13:28:51,B,922,346,health medi,215,215,M,132851,20211121
2021-11-21,15:43:06,B,922,346,health medi,215,215,M,154306,20211121
2021-11-21,15:44:15,B,922,346,health medi,215,215,M,154415,20211121
2021-11-21,19:55:40,B,922,346,health medi,215,215,M,195540,20211121
2021-11-21,19:56:47,B,922,346,health medi,215,215,M,195647,20211121
2021-11-21,21:07:25,B,922,346,health medi,215,215,M,210725,20211121
2021-11-21,21:08:33,B,922,346,health medi,215,215,M,210833,20211121
2021-11-21,22:06:14,B,922,346,health medi,215,215,M,220614,20211121
2021-11-21,22:07:22,B,922,346,health medi,215,215,M,220722,20211121
2021-11-22,06:31:41,B,922,346,health medi,215,215,M,63141,20211122
2021-11-22,06:32:49,B,922,346,health medi,215,215,M,63249,20211122
2021-11-22,07:36:49,B,922,346,health medi,215,215,M,73649,20211122
2021-11-22,07:37:57,B,922,346,health medi,215,215,M,73757,20211122
2021-11-22,10:00:43,B,922,346,health medi,215,215,M,100043,20211122
2021-11-22,10:01:51,B,922,346,health medi,215,215,M,100151,20211122
2021-11-22,11:09:57,B,922,346,health medi,215,215,M,110957,20211122
2021-11-22,11:11:05,B,922,346,health medi,215,215,M,111105,20211122
2021-11-22,13:45:04,B,922,346,health medi,215,215,M,134504,20211122
2021-11-22,13:46:12,B,922,346,health medi,215,215,M,134612,20211122
2021-11-22,15:34:49,B,922,346,health medi,215,215,M,153449,20211122
2021-11-22,15:35:57,B,922,346,health medi,215,215,M,153557,20211122
2021-11-22,19:43:30,B,922,346,health medi,215,215,M,194330,20211122
2021-11-22,19:44:38,B,922,346,health medi,215,215,M,194438,20211122
2021-11-22,21:22:42,B,922,346,health medi,215,215,M,212242,20211122
2021-11-22,21:23:50,B,922,346,health medi,215,215,M,212350,20211122
2021-11-22,23:10:13,B,922,346,health medi,215,215,M,231013,20211122
2021-11-22,23:11:21,B,922,346,health medi,215,215,M,231121,20211122
2021-11-23,06:33:03,B,922,346,health medi,215,215,M,63303,20211123
2021-11-23,06:34:11,B,922,346,health medi,215,215,M,63411,20211123
2021-11-23,07:28:28,B,922,346,health medi,215,215,M,72828,20211123
2021-11-23,07:29:36,B,922,346,health medi,215,215,M,72936,20211123
2021-11-23,09:55:54,B,922,346,health medi,215,215,M,95554,20211123
2021-11-23,09:57:02,B,922,346,health medi,215,215,M,95702,20211123
2021-11-23,11:05:13,B,922,346,health medi,215,215,M,110513,20211123
2021-11-23,11:06:21,B,922,346,health medi,215,215,M,110621,20211123
2021-11-23,13:45:49,B,922,346,health medi,215,215,M,134549,20211123
2021-11-23,13:46:57,B,922,346,health medi,215,215,M,134657,20211123
2021-11-23,15:34:46,B,922,346,health medi,215,215,M,153446,20211123
2021-11-23,15:35:53,B,922,346,health medi,215,215,M,153553,20211123
2021-11-23,19:35:58,B,922,346,health medi,215,215,M,193558,20211123
2021-11-23,19:37:06,B,922,346,health medi,215,215,M,193706,20211123
2021-11-23,21:18:52,B,922,346,health medi,215,215,M,211852,20211123
2021-11-23,21:20:00,B,922,346,health medi,215,215,M,212000,20211123
2021-11-23,23:08:58,B,922,346,health medi,215,215,M,230858,20211123
2021-11-23,23:10:06,B,922,346,health medi,215,215,M,231006,20211123
2021-11-24,06:31:00,B,922,346,health medi,215,215,M,63100,20211124
2021-11-24,06:32:08,B,922,346,health medi,215,215,M,63208,20211124
2021-11-24,08:19:56,B,922,346,health medi,215,215,M,81956,20211124
2021-11-24,08:21:04,B,922,346,health medi,215,215,M,82104,20211124
2021-11-24,09:41:23,B,922,346,health medi,215,215,M,94123,20211124
2021-11-24,09:42:30,B,922,346,health medi,215,215,M,94230,20211124
2021-11-24,11:53:25,B,922,346,health medi,215,215,M,115325,20211124
2021-11-24,11:54:33,B,922,346,health medi,215,215,M,115433,20211124
2021-11-24,13:38:04,B,922,346,health medi,215,215,M,133804,20211124
2021-11-24,13:39:12,B,922,346,health medi,215,215,M,133912,20211124
2021-11-24,15:27:57,B,922,346,health medi,215,215,M,152757,20211124
2021-11-24,15:29:05,B,922,346,health medi,215,215,M,152905,20211124
2021-11-24,19:41:43,B,922,346,health medi,215,215,M,194143,20211124
2021-11-24,19:42:51,B,922,346,health medi,215,215,M,194251,20211124
2021-11-24,21:24:22,B,922,346,health medi,215,215,M,212422,20211124
2021-11-24,21:25:30,B,922,346,health medi,215,215,M,212530,20211124
2021-11-24,23:12:05,B,922,346,health medi,215,215,M,231205,20211124
2021-11-24,23:13:13,B,922,346,health medi,215,215,M,231313,20211124
2021-11-25,06:31:45,B,922,346,health medi,215,215,M,63145,20211125
2021-11-25,06:32:53,B,922,346,health medi,215,215,M,63253,20211125
2021-11-25,08:19:48,B,922,346,health medi,215,215,M,81948,20211125
2021-11-25,08:20:56,B,922,346,health medi,215,215,M,82056,20211125
2021-11-25,09:43:47,B,922,346,health medi,215,215,M,94347,20211125
2021-11-25,09:44:55,B,922,346,health medi,215,215,M,94455,20211125
2021-11-25,11:54:08,B,922,346,health medi,215,215,M,115408,20211125
2021-11-25,11:55:16,B,922,346,health medi,215,215,M,115516,20211125
2021-11-25,13:35:54,B,922,346,health medi,215,215,M,133554,20211125
2021-11-25,13:37:02,B,922,346,health medi,215,215,M,133702,20211125
2021-11-25,15:16:50,B,922,346,health medi,215,215,M,151650,20211125
2021-11-25,15:17:58,B,922,346,health medi,215,215,M,151758,20211125
2021-11-25,19:38:38,B,922,346,health medi,215,215,M,193838,20211125
2021-11-25,19:39:46,B,922,346,health medi,215,215,M,193946,20211125
2021-11-25,21:17:54,B,922,346,health medi,215,215,M,211754,20211125
2021-11-25,21:19:02,B,922,346,health medi,215,215,M,211902,20211125
2021-11-25,22:54:59,B,922,346,health medi,215,215,M,225459,20211125
2021-11-25,22:56:08,B,922,346,health medi,215,215,M,225608,20211125
2021-11-26,06:32:15,B,922,346,health medi,215,215,M,63215,20211126
2021-11-26,06:33:23,B,922,346,health medi,215,215,M,63323,20211126
2021-11-26,08:25:54,B,922,346,health medi,215,215,M,82554,20211126
2021-11-26,08:27:04,B,922,346,health medi,215,215,M,82704,20211126
2021-11-26,09:46:58,B,922,346,health medi,215,215,M,94658,20211126
2021-11-26,09:48:06,B,922,346,health medi,215,215,M,94806,20211126
2021-11-26,11:52:27,B,922,346,health medi,215,215,M,115227,20211126
2021-11-26,11:53:35,B,922,346,health medi,215,215,M,115335,20211126
2021-11-26,13:38:05,B,922,346,health medi,215,215,M,133805,20211126
2021-11-26,13:39:13,B,922,346,health medi,215,215,M,133913,20211126
2021-11-26,15:18:16,B,922,346,health medi,215,215,M,151816,20211126
2021-11-26,15:19:24,B,922,346,health medi,215,215,M,151924,20211126
2021-11-26,19:35:29,B,922,346,health medi,215,215,M,193529,20211126
2021-11-26,19:36:37,B,922,346,health medi,215,215,M,193637,20211126
2021-11-26,21:20:53,B,922,346,health medi,215,215,M,212053,20211126
2021-11-26,21:22:01,B,922,346,health medi,215,215,M,212201,20211126
2021-11-26,23:00:03,B,922,346,health medi,215,215,M,230003,20211126
2021-11-26,23:01:11,B,922,346,health medi,215,215,M,230111,20211126
2021-11-27,06:07:51,B,922,346,health medi,215,215,M,60751,20211127
2021-11-27,06:08:59,B,922,346,health medi,215,215,M,60859,20211127
2021-11-27,07:06:23,B,922,346,health medi,215,215,M,70623,20211127
2021-11-27,07:07:31,B,922,346,health medi,215,215,M,70731,20211127
2021-11-27,08:57:39,B,922,346,health medi,215,215,M,85739,20211127
2021-11-27,08:58:47,B,922,346,health medi,215,215,M,85847,20211127
2021-11-27,11:14:48,B,922,346,health medi,215,215,M,111448,20211127
2021-11-27,11:15:57,B,922,346,health medi,215,215,M,111557,20211127
2021-11-27,13:36:15,B,922,346,health medi,215,215,M,133615,20211127
2021-11-27,13:37:23,B,922,346,health medi,215,215,M,133723,20211127
2021-11-27,15:49:22,B,922,346,health medi,215,215,M,154922,20211127
2021-11-27,15:50:29,B,922,346,health medi,215,215,M,155029,20211127
2021-11-27,19:56:47,B,922,346,health medi,215,215,M,195647,20211127
2021-11-27,19:57:55,B,922,346,health medi,215,215,M,195755,20211127
2021-11-27,21:06:18,B,922,346,health medi,215,215,M,210618,20211127
2021-11-27,21:07:26,B,922,346,health medi,215,215,M,210726,20211127
2021-11-27,22:09:03,B,922,346,health medi,215,215,M,220903,20211127
2021-11-27,22:10:11,B,922,346,health medi,215,215,M,221011,20211127
2021-11-28,06:05:46,B,922,346,health medi,215,215,M,60546,20211128
2021-11-28,06:06:54,B,922,346,health medi,215,215,M,60654,20211128
2021-11-28,07:08:24,B,922,346,health medi,215,215,M,70824,20211128
2021-11-28,07:09:32,B,922,346,health medi,215,215,M,70932,20211128
2021-11-28,09:00:36,B,922,346,health medi,215,215,M,90036,20211128
2021-11-28,09:01:44,B,922,346,health medi,215,215,M,90144,20211128
2021-11-28,11:17:31,B,922,346,health medi,215,215,M,111731,20211128
2021-11-28,11:18:39,B,922,346,health medi,215,215,M,111839,20211128
2021-11-28,13:31:48,B,922,346,health medi,215,215,M,133148,20211128
2021-11-28,13:32:56,B,922,346,health medi,215,215,M,133256,20211128
2021-11-28,15:46:28,B,922,346,health medi,215,215,M,154628,20211128
2021-11-28,15:47:36,B,922,346,health medi,215,215,M,154736,20211128
2021-11-28,19:58:17,B,922,346,health medi,215,215,M,195817,20211128
2021-11-28,19:59:25,B,922,346,health medi,215,215,M,195925,20211128
2021-11-28,21:05:37,B,922,346,health medi,215,215,M,210537,20211128
2021-11-28,21:06:45,B,922,346,health medi,215,215,M,210645,20211128
2021-11-28,22:09:01,B,922,346,health medi,215,215,M,220901,20211128
2021-11-28,22:10:08,B,922,346,health medi,215,215,M,221008,20211128
2021-11-29,06:31:26,B,922,346,health medi,215,215,M,63126,20211129
2021-11-29,06:32:34,B,922,346,health medi,215,215,M,63234,20211129
2021-11-29,07:28:53,B,922,346,health medi,215,215,M,72853,20211129
2021-11-29,07:30:01,B,922,346,health medi,215,215,M,73001,20211129
2021-11-29,09:56:35,B,922,346,health medi,215,215,M,95635,20211129
2021-11-29,09:57:43,B,922,346,health medi,215,215,M,95743,20211129
2021-11-29,11:04:23,B,922,346,health medi,215,215,M,110423,20211129
2021-11-29,11:05:31,B,922,346,health medi,215,215,M,110531,20211129
2021-11-29,13:45:24,B,922,346,health medi,215,215,M,134524,20211129
2021-11-29,13:46:32,B,922,346,health medi,215,215,M,134632,20211129
2021-11-29,15:25:08,B,922,346,health medi,215,215,M,152508,20211129
2021-11-29,15:26:16,B,922,346,health medi,215,215,M,152616,20211129
2021-11-29,19:35:56,B,922,346,health medi,215,215,M,193556,20211129
2021-11-29,19:37:04,B,922,346,health medi,215,215,M,193704,20211129
2021-11-29,21:20:15,B,922,346,health medi,215,215,M,212015,20211129
2021-11-29,21:21:23,B,922,346,health medi,215,215,M,212123,20211129
2021-11-29,22:57:34,B,922,346,health medi,215,215,M,225734,20211129
2021-11-29,22:58:42,B,922,346,health medi,215,215,M,225842,20211129
2021-11-30,06:35:25,B,922,346,health medi,215,215,M,63525,20211130
2021-11-30,06:36:33,B,922,346,health medi,215,215,M,63633,20211130
2021-11-30,07:32:46,B,922,346,health medi,215,215,M,73246,20211130
2021-11-30,07:33:54,B,922,346,health medi,215,215,M,73354,20211130
2021-11-30,09:56:40,B,922,346,health medi,215,215,M,95640,20211130
2021-11-30,09:57:48,B,922,346,health medi,215,215,M,95748,20211130
2021-11-30,11:05:51,B,922,346,health medi,215,215,M,110551,20211130
2021-11-30,11:06:59,B,922,346,health medi,215,215,M,110659,20211130
2021-11-30,13:43:51,B,922,346,health medi,215,215,M,134351,20211130
2021-11-30,13:44:59,B,922,346,health medi,215,215,M,134459,20211130
2021-11-30,15:24:27,B,922,346,health medi,215,215,M,152427,20211130
2021-11-30,15:25:35,B,922,346,health medi,215,215,M,152535,20211130
2021-11-30,19:36:47,B,922,346,health medi,215,215,M,193647,20211130
2021-11-30,19:37:55,B,922,346,health medi,215,215,M,193755,20211130
2021-11-30,21:16:45,B,922,346,health medi,215,215,M,211645,20211130
2021-11-30,21:17:54,B,922,346,health medi,215,215,M,211754,20211130
2021-11-30,22:57:36,B,922,346,health medi,215,215,M,225736,20211130
2021-11-30,22:58:44,B,922,346,health medi,215,215,M,225844,20211130
2021-12-01,06:33:38,B,922,346,health medi,215,215,M,63338,20211201
2021-12-01,06:34:46,B,922,346,health medi,215,215,M,63446,20211201
2021-12-01,08:26:51,B,922,346,health medi,215,215,M,82651,20211201
2021-12-01,08:27:59,B,922,346,health medi,215,215,M,82759,20211201
2021-12-01,09:45:20,B,922,346,health medi,215,215,M,94520,20211201
2021-12-01,09:46:28,B,922,346,health medi,215,215,M,94628,20211201
2021-12-01,11:58:17,B,922,346,health medi,215,215,M,115817,20211201
2021-12-01,11:59:25,B,922,346,health medi,215,215,M,115925,20211201
2021-12-01,13:40:39,B,922,346,health medi,215,215,M,134039,20211201
2021-12-01,13:41:47,B,922,346,health medi,215,215,M,134147,20211201
2021-12-01,15:19:58,B,922,346,health medi,215,215,M,151958,20211201
2021-12-01,15:21:06,B,922,346,health medi,215,215,M,152106,20211201
2021-12-01,19:37:15,B,922,346,health medi,215,215,M,193715,20211201
2021-12-01,19:38:23,B,922,346,health medi,215,215,M,193823,20211201
2021-12-01,21:19:22,B,922,346,health medi,215,215,M,211922,20211201
2021-12-01,21:20:29,B,922,346,health medi,215,215,M,212029,20211201
2021-12-01,22:56:45,B,922,346,health medi,215,215,M,225645,20211201
2021-12-01,22:57:53,B,922,346,health medi,215,215,M,225753,20211201
2021-12-02,06:34:58,B,922,346,health medi,215,215,M,63458,20211202
2021-12-02,06:36:06,B,922,346,health medi,215,215,M,63606,20211202
2021-12-02,08:26:20,B,922,346,health medi,215,215,M,82620,20211202
2021-12-02,08:27:28,B,922,346,health medi,215,215,M,82728,20211202
2021-12-02,09:45:46,B,922,346,health medi,215,215,M,94546,20211202
2021-12-02,09:46:54,B,922,346,health medi,215,215,M,94654,20211202
2021-12-02,11:52:17,B,922,346,health medi,215,215,M,115217,20211202
2021-12-02,11:53:24,B,922,346,health medi,215,215,M,115324,20211202
2021-12-02,13:36:23,B,922,346,health medi,215,215,M,133623,20211202
2021-12-02,13:37:31,B,922,346,health medi,215,215,M,133731,20211202
2021-12-02,15:18:35,B,922,346,health medi,215,215,M,151835,20211202
2021-12-02,15:19:43,B,922,346,health medi,215,215,M,151943,20211202
2021-12-02,19:38:12,B,922,346,health medi,215,215,M,193812,20211202
2021-12-02,19:39:20,B,922,346,health medi,215,215,M,193920,20211202
2021-12-02,21:20:03,B,922,346,health medi,215,215,M,212003,20211202
2021-12-02,21:21:11,B,922,346,health medi,215,215,M,212111,20211202
2021-12-02,22:59:45,B,922,346,health medi,215,215,M,225945,20211202
2021-12-02,23:00:53,B,922,346,health medi,215,215,M,230053,20211202
2021-12-03,06:33:50,B,922,346,health medi,215,215,M,63350,20211203
2021-12-03,06:34:58,B,922,346,health medi,215,215,M,63458,20211203
2021-12-03,08:27:07,B,922,346,health medi,215,215,M,82707,20211203
2021-12-03,08:28:15,B,922,346,health medi,215,215,M,82815,20211203
2021-12-03,09:46:25,B,922,346,health medi,215,215,M,94625,20211203
2021-12-03,09:47:33,B,922,346,health medi,215,215,M,94733,20211203
2021-12-03,11:53:34,B,922,346,health medi,215,215,M,115334,20211203
2021-12-03,11:54:41,B,922,346,health medi,215,215,M,115441,20211203
2021-12-03,13:35:29,B,922,346,health medi,215,215,M,133529,20211203
2021-12-03,13:36:37,B,922,346,health medi,215,215,M,133637,20211203
2021-12-03,15:19:36,B,922,346,health medi,215,215,M,151936,20211203
2021-12-03,15:20:44,B,922,346,health medi,215,215,M,152044,20211203
2021-12-03,19:38:20,B,922,346,health medi,215,215,M,193820,20211203
2021-12-03,19:39:28,B,922,346,health medi,215,215,M,193928,20211203
2021-12-03,21:21:31,B,922,346,health medi,215,215,M,212131,20211203
2021-12-03,21:22:39,B,922,346,health medi,215,215,M,212239,20211203
2021-12-03,23:01:41,B,922,346,health medi,215,215,M,230141,20211203
2021-12-03,23:02:49,B,922,346,health medi,215,215,M,230249,20211203
2021-12-04,06:05:39,B,922,346,health medi,215,215,M,60539,20211204
2021-12-04,06:06:47,B,922,346,health medi,215,215,M,60647,20211204
2021-12-04,07:06:59,B,922,346,health medi,215,215,M,70659,20211204
2021-12-04,07:08:07,B,922,346,health medi,215,215,M,70807,20211204
2021-12-04,09:01:40,B,922,346,health medi,215,215,M,90140,20211204
2021-12-04,09:02:48,B,922,346,health medi,215,215,M,90248,20211204
2021-12-04,11:17:47,B,922,346,health medi,215,215,M,111747,20211204
2021-12-04,11:18:55,B,922,346,health medi,215,215,M,111855,20211204
2021-12-04,13:34:40,B,922,346,health medi,215,215,M,133440,20211204
2021-12-04,13:35:48,B,922,346,health medi,215,215,M,133548,20211204
2021-12-04,15:46:36,B,922,346,health medi,215,215,M,154636,20211204
2021-12-04,15:47:44,B,922,346,health medi,215,215,M,154744,20211204
2021-12-04,19:58:37,B,922,346,health medi,215,215,M,195837,20211204
2021-12-04,19:59:45,B,922,346,health medi,215,215,M,195945,20211204
2021-12-04,21:12:21,B,922,346,health medi,215,215,M,211221,20211204
2021-12-04,21:13:30,B,922,346,health medi,215,215,M,211330,20211204
2021-12-06,11:01:23,B,922,346,health medi,215,215,M,110123,20211206
2021-12-06,11:02:31,B,922,346,health medi,215,215,M,110231,20211206
2021-12-06,13:42:00,B,922,346,health medi,215,215,M,134200,20211206
2021-12-06,13:43:08,B,922,346,health medi,215,215,M,134308,20211206
2021-12-06,15:22:42,B,922,346,health medi,215,215,M,152242,20211206
2021-12-06,15:23:50,B,922,346,health medi,215,215,M,152350,20211206
2021-12-06,19:38:14,B,922,346,health medi,215,215,M,193814,20211206
2021-12-06,19:39:22,B,922,346,health medi,215,215,M,193922,20211206
2021-12-06,21:22:52,B,922,346,health medi,215,215,M,212252,20211206
2021-12-06,21:24:00,B,922,346,health medi,215,215,M,212400,20211206
2021-12-06,22:59:09,B,922,346,health medi,215,215,M,225909,20211206
2021-12-06,23:00:17,B,922,346,health medi,215,215,M,230017,20211206
2021-12-07,06:19:42,B,922,346,health medi,215,215,M,61942,20211207
2021-12-07,06:20:50,B,922,346,health medi,215,215,M,62050,20211207
2021-12-07,07:28:44,B,922,346,health medi,215,215,M,72844,20211207
2021-12-07,07:29:52,B,922,346,health medi,215,215,M,72952,20211207
2021-12-07,09:52:44,B,922,346,health medi,215,215,M,95244,20211207
2021-12-07,09:53:48,B,922,346,health medi,215,215,M,95348,20211207
2021-12-07,11:01:24,B,922,346,health medi,215,215,M,110124,20211207
2021-12-07,11:02:32,B,922,346,health medi,215,215,M,110232,20211207
2021-12-07,13:42:56,B,922,346,health medi,215,215,M,134256,20211207
2021-12-07,13:44:05,B,922,346,health medi,215,215,M,134405,20211207
2021-12-07,15:21:22,B,922,346,health medi,215,215,M,152122,20211207
2021-12-07,15:22:30,B,922,346,health medi,215,215,M,152230,20211207
2021-12-07,19:38:41,B,922,346,health medi,215,215,M,193841,20211207
2021-12-07,19:39:48,B,922,346,health medi,215,215,M,193948,20211207
2021-12-07,21:22:39,B,922,346,health medi,215,215,M,212239,20211207
2021-12-07,21:23:48,B,922,346,health medi,215,215,M,212348,20211207
2021-12-07,23:02:20,B,922,346,health medi,215,215,M,230220,20211207
2021-12-07,23:03:28,B,922,346,health medi,215,215,M,230328,20211207
2021-12-08,06:17:55,B,922,346,health medi,215,215,M,61755,20211208
2021-12-08,06:19:03,B,922,346,health medi,215,215,M,61903,20211208
2021-12-08,07:28:04,B,922,346,health medi,215,215,M,72804,20211208
2021-12-08,07:29:12,B,922,346,health medi,215,215,M,72912,20211208
2021-12-08,09:50:04,B,922,346,health medi,215,215,M,95004,20211208
2021-12-08,09:51:12,B,922,346,health medi,215,215,M,95112,20211208
2021-12-08,11:57:17,B,922,346,health medi,215,215,M,115717,20211208
2021-12-08,11:58:25,B,922,346,health medi,215,215,M,115825,20211208
2021-12-08,13:41:32,B,922,346,health medi,215,215,M,134132,20211208
2021-12-08,13:42:40,B,922,346,health medi,215,215,M,134240,20211208
2021-12-08,15:18:00,B,922,346,health medi,215,215,M,151800,20211208
2021-12-08,15:19:07,B,922,346,health medi,215,215,M,151907,20211208
2021-12-08,19:35:50,B,922,346,health medi,215,215,M,193550,20211208
2021-12-08,19:36:58,B,922,346,health medi,215,215,M,193658,20211208
2021-12-08,21:19:35,B,922,346,health medi,215,215,M,211935,20211208
2021-12-08,21:20:43,B,922,346,health medi,215,215,M,212043,20211208
2021-12-08,22:59:43,B,922,346,health medi,215,215,M,225943,20211208
2021-12-08,23:00:51,B,922,346,health medi,215,215,M,230051,20211208
2021-12-09,06:17:30,B,922,346,health medi,215,215,M,61730,20211209
2021-12-09,06:18:38,B,922,346,health medi,215,215,M,61838,20211209
2021-12-09,07:27:39,B,922,346,health medi,215,215,M,72739,20211209
2021-12-09,07:28:47,B,922,346,health medi,215,215,M,72847,20211209
2021-12-09,09:48:49,B,922,346,health medi,215,215,M,94849,20211209
2021-12-09,09:49:57,B,922,346,health medi,215,215,M,94957,20211209
2021-12-09,11:56:41,B,922,346,health medi,215,215,M,115641,20211209
2021-12-09,11:57:49,B,922,346,health medi,215,215,M,115749,20211209
2021-12-09,13:36:19,B,922,346,health medi,215,215,M,133619,20211209
2021-12-09,13:37:27,B,922,346,health medi,215,215,M,133727,20211209
2021-12-09,15:17:19,B,922,346,health medi,215,215,M,151719,20211209
2021-12-09,15:18:27,B,922,346,health medi,215,215,M,151827,20211209
2021-12-09,19:37:04,B,922,346,health medi,215,215,M,193704,20211209
2021-12-09,19:38:12,B,922,346,health medi,215,215,M,193812,20211209
2021-12-09,21:17:13,B,922,346,health medi,215,215,M,211713,20211209
2021-12-09,21:18:21,B,922,346,health medi,215,215,M,211821,20211209
2021-12-09,22:57:16,B,922,346,health medi,215,215,M,225716,20211209
2021-12-09,22:58:24,B,922,346,health medi,215,215,M,225824,20211209
2021-12-10,06:19:58,B,922,346,health medi,215,215,M,61958,20211210
2021-12-10,06:21:06,B,922,346,health medi,215,215,M,62106,20211210
2021-12-10,07:26:43,B,922,346,health medi,215,215,M,72643,20211210
2021-12-10,07:27:50,B,922,346,health medi,215,215,M,72750,20211210
2021-12-10,09:55:19,B,922,346,health medi,215,215,M,95519,20211210
2021-12-10,09:56:27,B,922,346,health medi,215,215,M,95627,20211210
2021-12-10,11:05:18,B,922,346,health medi,215,215,M,110518,20211210
2021-12-10,11:06:26,B,922,346,health medi,215,215,M,110626,20211210
2021-12-10,13:34:23,B,922,346,health medi,215,215,M,133423,20211210
2021-12-10,13:35:31,B,922,346,health medi,215,215,M,133531,20211210
2021-12-10,15:17:58,B,922,346,health medi,215,215,M,151758,20211210
2021-12-10,15:19:06,B,922,346,health medi,215,215,M,151906,20211210
2021-12-10,19:36:20,B,922,346,health medi,215,215,M,193620,20211210
2021-12-10,19:37:28,B,922,346,health medi,215,215,M,193728,20211210
2021-12-10,21:04:32,B,922,346,health medi,215,215,M,210432,20211210
2021-12-10,21:05:40,B,922,346,health medi,215,215,M,210540,20211210
2021-12-10,22:55:45,B,922,346,health medi,215,215,M,225545,20211210
2021-12-10,22:56:53,B,922,346,health medi,215,215,M,225653,20211210
2021-12-11,06:08:46,B,922,346,health medi,215,215,M,60846,20211211
2021-12-11,06:09:54,B,922,346,health medi,215,215,M,60954,20211211
2021-12-11,07:07:27,B,922,346,health medi,215,215,M,70727,20211211
2021-12-11,07:08:35,B,922,346,health medi,215,215,M,70835,20211211
2021-12-11,08:59:28,B,922,346,health medi,215,215,M,85928,20211211
2021-12-11,09:00:36,B,922,346,health medi,215,215,M,90036,20211211
2021-12-11,11:13:16,B,922,346,health medi,215,215,M,111316,20211211
2021-12-11,11:14:24,B,922,346,health medi,215,215,M,111424,20211211
2021-12-11,13:26:21,B,922,346,health medi,215,215,M,132621,20211211
2021-12-11,13:27:29,B,922,346,health medi,215,215,M,132729,20211211
2021-12-11,15:42:22,B,922,346,health medi,215,215,M,154222,20211211
2021-12-11,15:43:30,B,922,346,health medi,215,215,M,154330,20211211
2021-12-11,19:54:36,B,922,346,health medi,215,215,M,195436,20211211
2021-12-11,19:55:44,B,922,346,health medi,215,215,M,195544,20211211
2021-12-11,21:07:03,B,922,346,health medi,215,215,M,210703,20211211
2021-12-11,21:08:11,B,922,346,health medi,215,215,M,210811,20211211
2021-12-11,22:04:24,B,922,346,health medi,215,215,M,220424,20211211
2021-12-11,22:05:32,B,922,346,health medi,215,215,M,220532,20211211
2021-12-12,06:08:40,B,922,346,health medi,215,215,M,60840,20211212
