삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-05,18:52:25,A,376,376,CNTV,68,47,M,185225,20211105
2021-11-05,18:54:33,A,376,376,CNTV,68,47,M,185433,20211105
2021-11-05,22:48:31,A,376,376,CNTV,68,47,M,224831,20211105
2021-11-05,22:50:40,A,376,376,CNTV,68,47,M,225040,20211105
2021-11-06,00:18:16,A,376,376,CNTV,68,47,M,1816,20211106
2021-11-06,00:20:25,A,376,376,CNTV,68,47,M,2025,20211106
2021-11-06,01:34:39,A,376,376,CNTV,68,47,M,13439,20211106
2021-11-06,01:36:47,A,376,376,CNTV,68,47,M,13647,20211106
2021-11-06,02:51:59,A,376,376,CNTV,68,47,M,25159,20211106
2021-11-06,02:54:07,A,376,376,CNTV,68,47,M,25407,20211106
2021-11-06,03:53:46,A,376,376,CNTV,68,47,M,35346,20211106
2021-11-06,03:55:53,A,376,376,CNTV,68,47,M,35553,20211106
2021-11-06,04:59:29,A,376,376,CNTV,68,47,M,45929,20211106
2021-11-06,05:01:38,A,376,376,CNTV,68,47,M,50138,20211106
2021-11-07,03:28:33,A,376,376,CNTV,68,47,M,32833,20211107
2021-11-07,03:30:41,A,376,376,CNTV,68,47,M,33041,20211107
2021-11-07,08:24:12,A,376,376,CNTV,68,47,M,82412,20211107
2021-11-07,08:26:21,A,376,376,CNTV,68,47,M,82621,20211107
2021-11-07,13:37:06,A,376,376,CNTV,68,47,M,133706,20211107
2021-11-07,13:39:14,A,376,376,CNTV,68,47,M,133914,20211107
2021-11-07,18:30:07,A,376,376,CNTV,68,47,M,183007,20211107
2021-11-07,18:32:15,A,376,376,CNTV,68,47,M,183215,20211107
2021-11-07,19:51:36,A,376,376,CNTV,68,47,M,195136,20211107
2021-11-07,19:53:44,A,376,376,CNTV,68,47,M,195344,20211107
2021-11-07,21:18:20,A,376,376,CNTV,68,47,M,211820,20211107
2021-11-07,21:20:28,A,376,376,CNTV,68,47,M,212028,20211107
2021-11-07,22:38:52,A,376,376,CNTV,68,47,M,223852,20211107
2021-11-07,22:41:00,A,376,376,CNTV,68,47,M,224100,20211107
2021-11-07,23:50:43,A,376,376,CNTV,68,47,M,235043,20211107
2021-11-07,23:52:52,A,376,376,CNTV,68,47,M,235252,20211107
2021-11-08,01:02:25,A,376,376,CNTV,68,47,M,10225,20211108
2021-11-08,01:04:33,A,376,376,CNTV,68,47,M,10433,20211108
2021-11-08,02:05:09,A,376,376,CNTV,68,47,M,20509,20211108
2021-11-08,02:07:17,A,376,376,CNTV,68,47,M,20717,20211108
2021-11-08,03:20:51,A,376,376,CNTV,68,47,M,32051,20211108
2021-11-08,03:22:59,A,376,376,CNTV,68,47,M,32259,20211108
2021-11-08,04:33:55,A,376,376,CNTV,68,47,M,43355,20211108
2021-11-08,04:36:03,A,376,376,CNTV,68,47,M,43603,20211108
2021-11-08,05:30:20,A,376,376,CNTV,68,47,M,53020,20211108
2021-11-08,05:32:28,A,376,376,CNTV,68,47,M,53228,20211108
2021-11-08,05:57:35,A,376,376,CNTV,68,47,M,55735,20211108
2021-11-08,05:59:44,A,376,376,CNTV,68,47,M,55944,20211108
2021-11-08,06:00:16,A,376,376,CNTV,68,47,M,60016,20211108
2021-11-08,06:02:23,A,376,376,CNTV,68,47,M,60223,20211108
2021-11-08,07:07:37,A,376,376,CNTV,68,47,M,70737,20211108
2021-11-08,07:09:45,A,376,376,CNTV,68,47,M,70945,20211108
2021-11-08,08:25:32,A,376,376,CNTV,68,47,M,82532,20211108
2021-11-08,08:27:40,A,376,376,CNTV,68,47,M,82740,20211108
2021-11-08,12:36:07,A,376,376,CNTV,68,47,M,123607,20211108
2021-11-08,12:38:15,A,376,376,CNTV,68,47,M,123815,20211108
2021-11-08,21:35:07,A,376,376,CNTV,68,47,M,213507,20211108
2021-11-08,21:37:15,A,376,376,CNTV,68,47,M,213715,20211108
2021-11-08,22:58:03,A,376,376,CNTV,68,47,M,225803,20211108
2021-11-08,23:00:11,A,376,376,CNTV,68,47,M,230011,20211108
2021-11-09,00:11:30,A,376,376,CNTV,68,47,M,1130,20211109
2021-11-09,00:13:38,A,376,376,CNTV,68,47,M,1338,20211109
2021-11-09,01:29:23,A,376,376,CNTV,68,47,M,12923,20211109
2021-11-09,01:31:31,A,376,376,CNTV,68,47,M,13131,20211109
2021-11-09,02:49:00,A,376,376,CNTV,68,47,M,24900,20211109
2021-11-09,02:51:08,A,376,376,CNTV,68,47,M,25108,20211109
2021-11-09,03:52:48,A,376,376,CNTV,68,47,M,35248,20211109
2021-11-09,03:54:56,A,376,376,CNTV,68,47,M,35456,20211109
2021-11-09,04:55:13,A,376,376,CNTV,68,47,M,45513,20211109
2021-11-09,04:57:21,A,376,376,CNTV,68,47,M,45721,20211109
2021-11-09,06:00:15,A,376,376,CNTV,68,47,M,60015,20211109
2021-11-09,06:02:23,A,376,376,CNTV,68,47,M,60223,20211109
2021-11-09,07:09:59,A,376,376,CNTV,68,47,M,70959,20211109
2021-11-09,07:12:07,A,376,376,CNTV,68,47,M,71207,20211109
2021-11-09,08:25:00,A,376,376,CNTV,68,47,M,82500,20211109
2021-11-09,08:27:08,A,376,376,CNTV,68,47,M,82708,20211109
2021-11-09,18:46:51,A,376,376,CNTV,68,47,M,184651,20211109
2021-11-09,18:48:59,A,376,376,CNTV,68,47,M,184859,20211109
2021-11-09,20:14:21,A,376,376,CNTV,68,47,M,201421,20211109
2021-11-09,20:16:29,A,376,376,CNTV,68,47,M,201629,20211109
2021-11-09,21:40:01,A,376,376,CNTV,68,47,M,214001,20211109
2021-11-09,21:42:09,A,376,376,CNTV,68,47,M,214209,20211109
2021-11-09,23:02:30,A,376,376,CNTV,68,47,M,230230,20211109
2021-11-09,23:04:38,A,376,376,CNTV,68,47,M,230438,20211109
2021-11-10,00:11:18,A,376,376,CNTV,68,47,M,1118,20211110
2021-11-10,00:13:26,A,376,376,CNTV,68,47,M,1326,20211110
2021-11-10,01:30:12,A,376,376,CNTV,68,47,M,13012,20211110
2021-11-10,01:32:20,A,376,376,CNTV,68,47,M,13220,20211110
2021-11-10,02:48:59,A,376,376,CNTV,68,47,M,24859,20211110
2021-11-10,02:51:07,A,376,376,CNTV,68,47,M,25107,20211110
2021-11-10,03:52:31,A,376,376,CNTV,68,47,M,35231,20211110
2021-11-10,03:54:40,A,376,376,CNTV,68,47,M,35440,20211110
2021-11-10,04:59:21,A,376,376,CNTV,68,47,M,45921,20211110
2021-11-10,05:01:29,A,376,376,CNTV,68,47,M,50129,20211110
2021-11-10,11:33:04,A,376,376,CNTV,68,47,M,113304,20211110
2021-11-10,11:35:12,A,376,376,CNTV,68,47,M,113512,20211110
2021-11-10,20:13:27,A,376,376,CNTV,68,47,M,201327,20211110
2021-11-10,20:15:35,A,376,376,CNTV,68,47,M,201535,20211110
2021-11-10,21:39:12,A,376,376,CNTV,68,47,M,213912,20211110
2021-11-10,21:41:20,A,376,376,CNTV,68,47,M,214120,20211110
2021-11-10,23:02:52,A,376,376,CNTV,68,47,M,230252,20211110
2021-11-10,23:05:00,A,376,376,CNTV,68,47,M,230500,20211110
2021-11-11,00:13:52,A,376,376,CNTV,68,47,M,1352,20211111
2021-11-11,00:16:00,A,376,376,CNTV,68,47,M,1600,20211111
2021-11-11,01:37:45,A,376,376,CNTV,68,47,M,13745,20211111
2021-11-11,01:39:53,A,376,376,CNTV,68,47,M,13953,20211111
2021-11-11,02:44:30,A,376,376,CNTV,68,47,M,24430,20211111
2021-11-11,02:46:38,A,376,376,CNTV,68,47,M,24638,20211111
2021-11-11,03:49:54,A,376,376,CNTV,68,47,M,34954,20211111
2021-11-11,03:52:02,A,376,376,CNTV,68,47,M,35202,20211111
2021-11-11,04:49:26,A,376,376,CNTV,68,47,M,44926,20211111
2021-11-11,04:51:34,A,376,376,CNTV,68,47,M,45134,20211111
2021-11-11,07:10:44,A,376,376,CNTV,68,47,M,71044,20211111
2021-11-11,07:12:52,A,376,376,CNTV,68,47,M,71252,20211111
2021-11-11,08:31:55,A,376,376,CNTV,68,47,M,83155,20211111
2021-11-11,08:34:03,A,376,376,CNTV,68,47,M,83403,20211111
2021-11-11,16:36:53,A,376,376,CNTV,68,47,M,163653,20211111
2021-11-11,16:39:00,A,376,376,CNTV,68,47,M,163900,20211111
2021-11-11,21:36:02,A,376,376,CNTV,68,47,M,213602,20211111
2021-11-11,21:38:10,A,376,376,CNTV,68,47,M,213810,20211111
2021-11-11,22:59:28,A,376,376,CNTV,68,47,M,225928,20211111
2021-11-11,23:01:36,A,376,376,CNTV,68,47,M,230136,20211111
2021-11-12,00:08:20,A,376,376,CNTV,68,47,M,820,20211112
2021-11-12,00:10:28,A,376,376,CNTV,68,47,M,1028,20211112
2021-11-12,01:29:52,A,376,376,CNTV,68,47,M,12952,20211112
2021-11-12,01:32:00,A,376,376,CNTV,68,47,M,13200,20211112
2021-11-12,02:33:46,A,376,376,CNTV,68,47,M,23346,20211112
2021-11-12,02:35:54,A,376,376,CNTV,68,47,M,23554,20211112
2021-11-12,03:43:56,A,376,376,CNTV,68,47,M,34356,20211112
2021-11-12,03:46:04,A,376,376,CNTV,68,47,M,34604,20211112
2021-11-12,04:48:56,A,376,376,CNTV,68,47,M,44856,20211112
2021-11-12,04:51:04,A,376,376,CNTV,68,47,M,45104,20211112
2021-11-12,06:00:15,A,376,376,CNTV,68,47,M,60015,20211112
2021-11-12,06:02:23,A,376,376,CNTV,68,47,M,60223,20211112
2021-11-12,07:08:14,A,376,376,CNTV,68,47,M,70814,20211112
2021-11-12,07:10:22,A,376,376,CNTV,68,47,M,71022,20211112
2021-11-12,08:28:54,A,376,376,CNTV,68,47,M,82854,20211112
2021-11-12,08:31:02,A,376,376,CNTV,68,47,M,83102,20211112
2021-11-12,16:42:07,A,376,376,CNTV,68,47,M,164207,20211112
2021-11-12,16:44:15,A,376,376,CNTV,68,47,M,164415,20211112
2021-11-12,22:50:41,A,376,376,CNTV,68,47,M,225041,20211112
2021-11-12,22:52:49,A,376,376,CNTV,68,47,M,225249,20211112
2021-11-13,00:23:13,A,376,376,CNTV,68,47,M,2313,20211113
2021-11-13,00:25:21,A,376,376,CNTV,68,47,M,2521,20211113
2021-11-13,01:42:38,A,376,376,CNTV,68,47,M,14238,20211113
2021-11-13,01:44:46,A,376,376,CNTV,68,47,M,14446,20211113
2021-11-13,03:00:37,A,376,376,CNTV,68,47,M,30037,20211113
2021-11-13,03:02:44,A,376,376,CNTV,68,47,M,30244,20211113
2021-11-13,04:03:49,A,376,376,CNTV,68,47,M,40349,20211113
2021-11-13,04:05:57,A,376,376,CNTV,68,47,M,40557,20211113
2021-11-13,05:01:37,A,376,376,CNTV,68,47,M,50137,20211113
2021-11-13,05:03:45,A,376,376,CNTV,68,47,M,50345,20211113
2021-11-14,02:00:37,A,376,376,CNTV,68,47,M,20037,20211114
2021-11-14,02:02:44,A,376,376,CNTV,68,47,M,20244,20211114
2021-11-14,03:13:13,A,376,376,CNTV,68,47,M,31313,20211114
2021-11-14,03:15:20,A,376,376,CNTV,68,47,M,31520,20211114
2021-11-14,04:25:39,A,376,376,CNTV,68,47,M,42539,20211114
2021-11-14,04:27:47,A,376,376,CNTV,68,47,M,42747,20211114
2021-11-14,08:25:56,A,376,376,CNTV,68,47,M,82556,20211114
2021-11-14,08:28:04,A,376,376,CNTV,68,47,M,82804,20211114
2021-11-14,12:19:17,A,376,376,CNTV,68,47,M,121917,20211114
2021-11-14,12:21:26,A,376,376,CNTV,68,47,M,122126,20211114
2021-11-14,18:25:52,A,376,376,CNTV,68,47,M,182552,20211114
2021-11-14,18:28:00,A,376,376,CNTV,68,47,M,182800,20211114
2021-11-14,21:12:59,A,376,376,CNTV,68,47,M,211259,20211114
2021-11-14,21:15:07,A,376,376,CNTV,68,47,M,211507,20211114
2021-11-14,22:35:28,A,376,376,CNTV,68,47,M,223528,20211114
2021-11-14,22:37:36,A,376,376,CNTV,68,47,M,223736,20211114
2021-11-14,23:38:18,A,376,376,CNTV,68,47,M,233818,20211114
2021-11-14,23:40:26,A,376,376,CNTV,68,47,M,234026,20211114
2021-11-15,00:45:11,A,376,376,CNTV,68,47,M,4511,20211115
2021-11-15,00:47:19,A,376,376,CNTV,68,47,M,4719,20211115
2021-11-15,01:47:36,A,376,376,CNTV,68,47,M,14736,20211115
2021-11-15,01:49:45,A,376,376,CNTV,68,47,M,14945,20211115
2021-11-15,03:03:51,A,376,376,CNTV,68,47,M,30351,20211115
2021-11-15,03:05:59,A,376,376,CNTV,68,47,M,30559,20211115
2021-11-15,04:16:31,A,376,376,CNTV,68,47,M,41631,20211115
2021-11-15,04:18:39,A,376,376,CNTV,68,47,M,41839,20211115
2021-11-15,05:57:36,A,376,376,CNTV,68,47,M,55736,20211115
2021-11-15,05:59:44,A,376,376,CNTV,68,47,M,55944,20211115
2021-11-16,00:14:51,A,376,376,CNTV,68,47,M,1451,20211116
2021-11-16,00:16:59,A,376,376,CNTV,68,47,M,1659,20211116
2021-11-16,01:32:29,A,376,376,CNTV,68,47,M,13229,20211116
2021-11-16,01:34:37,A,376,376,CNTV,68,47,M,13437,20211116
2021-11-16,02:50:22,A,376,376,CNTV,68,47,M,25022,20211116
2021-11-16,02:52:30,A,376,376,CNTV,68,47,M,25230,20211116
2021-11-17,03:53:13,A,376,376,CNTV,68,47,M,35313,20211117
2021-11-17,03:55:21,A,376,376,CNTV,68,47,M,35521,20211117
2021-11-17,04:56:23,A,376,376,CNTV,68,47,M,45623,20211117
2021-11-17,04:58:31,A,376,376,CNTV,68,47,M,45831,20211117
2021-11-17,16:40:36,A,376,376,CNTV,68,47,M,164036,20211117
2021-11-17,16:42:44,A,376,376,CNTV,68,47,M,164244,20211117
2021-11-18,00:10:06,A,376,376,CNTV,68,47,M,1006,20211118
2021-11-18,00:12:14,A,376,376,CNTV,68,47,M,1214,20211118
2021-11-18,01:32:11,A,376,376,CNTV,68,47,M,13211,20211118
2021-11-18,01:34:19,A,376,376,CNTV,68,47,M,13419,20211118
2021-11-18,02:40:15,A,376,376,CNTV,68,47,M,24015,20211118
2021-11-18,02:42:23,A,376,376,CNTV,68,47,M,24223,20211118
2021-11-18,03:45:13,A,376,376,CNTV,68,47,M,34513,20211118
2021-11-18,03:47:21,A,376,376,CNTV,68,47,M,34721,20211118
2021-11-18,04:48:34,A,376,376,CNTV,68,47,M,44834,20211118
2021-11-18,04:50:42,A,376,376,CNTV,68,47,M,45042,20211118
2021-11-18,06:00:15,A,376,376,CNTV,68,47,M,60015,20211118
2021-11-18,06:02:24,A,376,376,CNTV,68,47,M,60224,20211118
2021-11-18,08:26:10,A,376,376,CNTV,68,47,M,82610,20211118
2021-11-18,08:28:18,A,376,376,CNTV,68,47,M,82818,20211118
2021-11-19,00:02:19,A,376,376,CNTV,68,47,M,219,20211119
2021-11-19,00:04:27,A,376,376,CNTV,68,47,M,427,20211119
2021-11-19,01:24:28,A,376,376,CNTV,68,47,M,12428,20211119
2021-11-19,01:26:36,A,376,376,CNTV,68,47,M,12636,20211119
2021-11-19,02:32:16,A,376,376,CNTV,68,47,M,23216,20211119
2021-11-19,02:34:24,A,376,376,CNTV,68,47,M,23424,20211119
2021-11-19,03:48:35,A,376,376,CNTV,68,47,M,34835,20211119
2021-11-19,03:50:43,A,376,376,CNTV,68,47,M,35043,20211119
2021-11-19,04:51:52,A,376,376,CNTV,68,47,M,45152,20211119
2021-11-19,04:54:00,A,376,376,CNTV,68,47,M,45400,20211119
2021-11-20,00:25:06,A,376,376,CNTV,68,47,M,2506,20211120
2021-11-20,00:27:15,A,376,376,CNTV,68,47,M,2715,20211120
2021-11-20,01:43:06,A,376,376,CNTV,68,47,M,14306,20211120
2021-11-20,01:45:15,A,376,376,CNTV,68,47,M,14515,20211120
2021-11-20,02:59:48,A,376,376,CNTV,68,47,M,25948,20211120
2021-11-20,03:01:56,A,376,376,CNTV,68,47,M,30156,20211120
2021-11-20,04:57:50,A,376,376,CNTV,68,47,M,45750,20211120
2021-11-20,04:59:58,A,376,376,CNTV,68,47,M,45958,20211120
2021-11-22,00:43:08,A,376,376,CNTV,68,47,M,4308,20211122
2021-11-22,00:45:16,A,376,376,CNTV,68,47,M,4516,20211122
2021-11-22,01:43:06,A,376,376,CNTV,68,47,M,14306,20211122
2021-11-22,01:45:14,A,376,376,CNTV,68,47,M,14514,20211122
2021-11-22,06:00:15,A,376,376,CNTV,68,47,M,60015,20211122
2021-11-22,06:02:23,A,376,376,CNTV,68,47,M,60223,20211122
2021-11-23,00:11:37,A,376,376,CNTV,68,47,M,1137,20211123
2021-11-23,00:13:45,A,376,376,CNTV,68,47,M,1345,20211123
2021-11-23,01:30:18,A,376,376,CNTV,68,47,M,13018,20211123
2021-11-23,01:32:26,A,376,376,CNTV,68,47,M,13226,20211123
2021-11-23,02:52:01,A,376,376,CNTV,68,47,M,25201,20211123
2021-11-23,02:54:09,A,376,376,CNTV,68,47,M,25409,20211123
2021-11-24,00:14:29,A,376,376,CNTV,68,47,M,1429,20211124
2021-11-24,00:16:37,A,376,376,CNTV,68,47,M,1637,20211124
2021-11-24,01:30:35,A,376,376,CNTV,68,47,M,13035,20211124
2021-11-24,01:32:43,A,376,376,CNTV,68,47,M,13243,20211124
2021-11-24,02:49:27,A,376,376,CNTV,68,47,M,24927,20211124
2021-11-24,02:51:35,A,376,376,CNTV,68,47,M,25135,20211124
2021-11-24,03:55:57,A,376,376,CNTV,68,47,M,35557,20211124
2021-11-24,03:58:05,A,376,376,CNTV,68,47,M,35805,20211124
2021-11-24,04:56:09,A,376,376,CNTV,68,47,M,45609,20211124
2021-11-24,04:58:17,A,376,376,CNTV,68,47,M,45817,20211124
2021-11-24,21:37:03,A,376,376,CNTV,68,47,M,213703,20211124
2021-11-24,21:39:11,A,376,376,CNTV,68,47,M,213911,20211124
2021-11-24,23:01:24,A,376,376,CNTV,68,47,M,230124,20211124
2021-11-24,23:03:33,A,376,376,CNTV,68,47,M,230333,20211124
2021-11-25,00:12:45,A,376,376,CNTV,68,47,M,1245,20211125
2021-11-25,00:14:53,A,376,376,CNTV,68,47,M,1453,20211125
2021-11-25,01:37:20,A,376,376,CNTV,68,47,M,13720,20211125
2021-11-25,01:39:28,A,376,376,CNTV,68,47,M,13928,20211125
2021-11-25,02:44:36,A,376,376,CNTV,68,47,M,24436,20211125
2021-11-25,02:46:44,A,376,376,CNTV,68,47,M,24644,20211125
2021-11-25,03:47:11,A,376,376,CNTV,68,47,M,34711,20211125
2021-11-25,03:49:19,A,376,376,CNTV,68,47,M,34919,20211125
2021-11-25,04:49:26,A,376,376,CNTV,68,47,M,44926,20211125
2021-11-25,04:51:34,A,376,376,CNTV,68,47,M,45134,20211125
2021-11-25,06:00:15,A,376,376,CNTV,68,47,M,60015,20211125
2021-11-25,06:02:23,A,376,376,CNTV,68,47,M,60223,20211125
2021-11-25,22:54:06,A,376,376,CNTV,68,47,M,225406,20211125
2021-11-25,22:56:15,A,376,376,CNTV,68,47,M,225615,20211125
2021-11-26,00:03:46,A,376,376,CNTV,68,47,M,346,20211126
2021-11-26,00:05:54,A,376,376,CNTV,68,47,M,554,20211126
2021-11-26,01:23:06,A,376,376,CNTV,68,47,M,12306,20211126
2021-11-26,01:25:14,A,376,376,CNTV,68,47,M,12514,20211126
2021-11-26,02:24:52,A,376,376,CNTV,68,47,M,22452,20211126
2021-11-26,02:27:01,A,376,376,CNTV,68,47,M,22701,20211126
2021-11-26,03:56:55,A,376,376,CNTV,68,47,M,35655,20211126
2021-11-26,03:59:02,A,376,376,CNTV,68,47,M,35902,20211126
2021-11-26,06:00:15,A,376,376,CNTV,68,47,M,60015,20211126
2021-11-26,06:02:23,A,376,376,CNTV,68,47,M,60223,20211126
2021-11-26,07:09:35,A,376,376,CNTV,68,47,M,70935,20211126
2021-11-26,07:11:43,A,376,376,CNTV,68,47,M,71143,20211126
2021-11-26,08:24:12,A,376,376,CNTV,68,47,M,82412,20211126
2021-11-26,08:26:20,A,376,376,CNTV,68,47,M,82620,20211126
2021-11-27,01:25:55,A,376,376,CNTV,68,47,M,12555,20211127
2021-11-27,01:28:03,A,376,376,CNTV,68,47,M,12803,20211127
2021-11-27,02:36:45,A,376,376,CNTV,68,47,M,23645,20211127
2021-11-27,02:38:53,A,376,376,CNTV,68,47,M,23853,20211127
2021-11-27,06:00:16,A,376,376,CNTV,68,47,M,60016,20211127
2021-11-27,06:02:23,A,376,376,CNTV,68,47,M,60223,20211127
2021-11-27,07:09:58,A,376,376,CNTV,68,47,M,70958,20211127
2021-11-27,07:12:06,A,376,376,CNTV,68,47,M,71206,20211127
2021-11-27,08:28:23,A,376,376,CNTV,68,47,M,82823,20211127
2021-11-27,08:30:32,A,376,376,CNTV,68,47,M,83032,20211127
2021-11-28,00:34:27,A,376,376,CNTV,68,47,M,3427,20211128
2021-11-28,00:36:35,A,376,376,CNTV,68,47,M,3635,20211128
2021-11-28,01:35:45,A,376,376,CNTV,68,47,M,13545,20211128
2021-11-28,01:37:53,A,376,376,CNTV,68,47,M,13753,20211128
2021-11-28,02:53:10,A,376,376,CNTV,68,47,M,25310,20211128
2021-11-28,02:55:18,A,376,376,CNTV,68,47,M,25518,20211128
2021-11-28,04:09:32,A,376,376,CNTV,68,47,M,40932,20211128
2021-11-28,04:11:40,A,376,376,CNTV,68,47,M,41140,20211128
2021-11-28,06:00:15,A,376,376,CNTV,68,47,M,60015,20211128
2021-11-28,06:02:24,A,376,376,CNTV,68,47,M,60224,20211128
2021-11-28,07:08:34,A,376,376,CNTV,68,47,M,70834,20211128
2021-11-28,07:10:43,A,376,376,CNTV,68,47,M,71043,20211128
2021-11-29,00:42:44,A,376,376,CNTV,68,47,M,4244,20211129
2021-11-29,00:44:53,A,376,376,CNTV,68,47,M,4453,20211129
2021-11-29,01:44:42,A,376,376,CNTV,68,47,M,14442,20211129
2021-11-29,01:46:50,A,376,376,CNTV,68,47,M,14650,20211129
2021-11-29,03:01:20,A,376,376,CNTV,68,47,M,30120,20211129
2021-11-29,03:03:28,A,376,376,CNTV,68,47,M,30328,20211129
2021-11-29,06:00:16,A,376,376,CNTV,68,47,M,60016,20211129
2021-11-29,06:02:23,A,376,376,CNTV,68,47,M,60223,20211129
2021-11-30,00:07:30,A,376,376,CNTV,68,47,M,730,20211130
2021-11-30,00:09:38,A,376,376,CNTV,68,47,M,938,20211130
2021-11-30,01:19:40,A,376,376,CNTV,68,47,M,11940,20211130
2021-11-30,01:21:49,A,376,376,CNTV,68,47,M,12149,20211130
2021-11-30,02:37:58,A,376,376,CNTV,68,47,M,23758,20211130
2021-11-30,02:40:06,A,376,376,CNTV,68,47,M,24006,20211130
2021-11-30,03:38:15,A,376,376,CNTV,68,47,M,33815,20211130
2021-11-30,03:40:23,A,376,376,CNTV,68,47,M,34023,20211130
2021-11-30,04:35:35,A,376,376,CNTV,68,47,M,43535,20211130
2021-11-30,04:37:43,A,376,376,CNTV,68,47,M,43743,20211130
2021-11-30,23:58:49,A,376,376,CNTV,68,47,M,235849,20211130
2021-12-01,00:00:57,A,376,376,CNTV,68,47,M,57,20211201
2021-12-01,01:14:14,A,376,376,CNTV,68,47,M,11414,20211201
2021-12-01,01:16:22,A,376,376,CNTV,68,47,M,11622,20211201
2021-12-01,02:33:17,A,376,376,CNTV,68,47,M,23317,20211201
2021-12-01,02:35:25,A,376,376,CNTV,68,47,M,23525,20211201
2021-12-01,03:34:28,A,376,376,CNTV,68,47,M,33428,20211201
2021-12-01,03:36:36,A,376,376,CNTV,68,47,M,33636,20211201
2021-12-01,06:00:15,A,376,376,CNTV,68,47,M,60015,20211201
2021-12-01,06:02:23,A,376,376,CNTV,68,47,M,60223,20211201
2021-12-01,08:29:53,A,376,376,CNTV,68,47,M,82953,20211201
2021-12-01,08:32:01,A,376,376,CNTV,68,47,M,83201,20211201
2021-12-01,17:52:57,A,376,376,CNTV,68,47,M,175257,20211201
2021-12-01,17:55:05,A,376,376,CNTV,68,47,M,175505,20211201
2021-12-01,19:00:09,A,376,376,CNTV,68,47,M,190009,20211201
2021-12-01,19:02:17,A,376,376,CNTV,68,47,M,190217,20211201
2021-12-01,20:11:27,A,376,376,CNTV,68,47,M,201127,20211201
2021-12-01,20:13:35,A,376,376,CNTV,68,47,M,201335,20211201
2021-12-01,22:55:40,A,376,376,CNTV,68,47,M,225540,20211201
2021-12-01,22:57:48,A,376,376,CNTV,68,47,M,225748,20211201
2021-12-02,00:04:09,A,376,376,CNTV,68,47,M,409,20211202
2021-12-02,00:06:17,A,376,376,CNTV,68,47,M,617,20211202
2021-12-02,01:24:01,A,376,376,CNTV,68,47,M,12401,20211202
2021-12-02,01:26:09,A,376,376,CNTV,68,47,M,12609,20211202
2021-12-02,02:30:56,A,376,376,CNTV,68,47,M,23056,20211202
2021-12-02,02:33:04,A,376,376,CNTV,68,47,M,23304,20211202
2021-12-02,03:32:43,A,376,376,CNTV,68,47,M,33243,20211202
2021-12-02,03:34:51,A,376,376,CNTV,68,47,M,33451,20211202
2021-12-02,04:33:12,A,376,376,CNTV,68,47,M,43312,20211202
2021-12-02,04:35:20,A,376,376,CNTV,68,47,M,43520,20211202
2021-12-02,06:00:15,A,376,376,CNTV,68,47,M,60015,20211202
2021-12-02,06:02:23,A,376,376,CNTV,68,47,M,60223,20211202
2021-12-02,07:10:42,A,376,376,CNTV,68,47,M,71042,20211202
2021-12-02,07:12:50,A,376,376,CNTV,68,47,M,71250,20211202
2021-12-02,08:31:34,A,376,376,CNTV,68,47,M,83134,20211202
2021-12-02,08:33:42,A,376,376,CNTV,68,47,M,83342,20211202
2021-12-02,23:58:31,A,376,376,CNTV,68,47,M,235831,20211202
2021-12-03,00:00:03,A,376,376,CNTV,68,47,M,3,20211203
2021-12-03,01:20:24,A,376,376,CNTV,68,47,M,12024,20211203
2021-12-03,01:22:32,A,376,376,CNTV,68,47,M,12232,20211203
2021-12-03,02:28:01,A,376,376,CNTV,68,47,M,22801,20211203
2021-12-03,02:30:09,A,376,376,CNTV,68,47,M,23009,20211203
2021-12-03,03:30:13,A,376,376,CNTV,68,47,M,33013,20211203
2021-12-03,03:32:21,A,376,376,CNTV,68,47,M,33221,20211203
2021-12-03,04:32:18,A,376,376,CNTV,68,47,M,43218,20211203
2021-12-03,04:34:26,A,376,376,CNTV,68,47,M,43426,20211203
2021-12-03,06:00:15,A,376,376,CNTV,68,47,M,60015,20211203
2021-12-03,06:02:23,A,376,376,CNTV,68,47,M,60223,20211203
2021-12-03,08:22:59,A,376,376,CNTV,68,47,M,82259,20211203
2021-12-03,08:25:07,A,376,376,CNTV,68,47,M,82507,20211203
2021-12-03,22:43:19,A,376,376,CNTV,68,47,M,224319,20211203
2021-12-03,22:45:27,A,376,376,CNTV,68,47,M,224527,20211203
2021-12-04,00:12:00,A,376,376,CNTV,68,47,M,1200,20211204
2021-12-04,00:14:08,A,376,376,CNTV,68,47,M,1408,20211204
2021-12-04,01:26:12,A,376,376,CNTV,68,47,M,12612,20211204
2021-12-04,01:28:20,A,376,376,CNTV,68,47,M,12820,20211204
2021-12-04,02:38:28,A,376,376,CNTV,68,47,M,23828,20211204
2021-12-04,02:40:36,A,376,376,CNTV,68,47,M,24036,20211204
2021-12-04,03:36:10,A,376,376,CNTV,68,47,M,33610,20211204
2021-12-04,03:38:18,A,376,376,CNTV,68,47,M,33818,20211204
2021-12-04,04:37:04,A,376,376,CNTV,68,47,M,43704,20211204
2021-12-04,04:39:12,A,376,376,CNTV,68,47,M,43912,20211204
2021-12-04,07:08:03,A,376,376,CNTV,68,47,M,70803,20211204
2021-12-04,07:10:11,A,376,376,CNTV,68,47,M,71011,20211204
