삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-08,17:38:08,A,208,370,IB Sports,53,53,M,173808,20211108
2021-11-08,23:55:34,A,208,370,IB Sports,53,53,M,235534,20211108
2021-11-08,23:57:42,A,208,370,IB Sports,53,53,M,235742,20211108
2021-11-09,00:25:54,A,208,370,IB Sports,53,53,M,2554,20211109
2021-11-09,00:28:02,A,208,370,IB Sports,53,53,M,2802,20211109
2021-11-09,06:01:04,A,208,370,IB Sports,53,53,M,60104,20211109
2021-11-09,06:03:12,A,208,370,IB Sports,53,53,M,60312,20211109
2021-11-10,02:52:51,A,208,370,IB Sports,53,53,M,25251,20211110
2021-11-10,02:54:59,A,208,370,IB Sports,53,53,M,25459,20211110
2021-11-10,03:26:23,A,208,370,IB Sports,53,53,M,32623,20211110
2021-11-10,03:28:30,A,208,370,IB Sports,53,53,M,32830,20211110
2021-11-10,05:55:25,A,208,370,IB Sports,53,53,M,55525,20211110
2021-11-10,05:57:32,A,208,370,IB Sports,53,53,M,55732,20211110
2021-11-10,09:28:36,A,208,370,IB Sports,53,53,M,92836,20211110
2021-11-10,09:30:45,A,208,370,IB Sports,53,53,M,93045,20211110
2021-11-11,06:58:14,A,208,370,IB Sports,53,53,M,65814,20211111
2021-11-11,07:00:22,A,208,370,IB Sports,53,53,M,70022,20211111
2021-11-11,09:58:23,A,208,370,IB Sports,53,53,M,95823,20211111
2021-11-11,10:00:31,A,208,370,IB Sports,53,53,M,100031,20211111
2021-11-11,16:38:05,A,208,370,IB Sports,53,53,M,163805,20211111
2021-11-11,16:40:13,A,208,370,IB Sports,53,53,M,164013,20211111
2021-11-12,01:08:26,A,208,370,IB Sports,53,53,M,10826,20211112
2021-11-12,01:10:34,A,208,370,IB Sports,53,53,M,11034,20211112
2021-11-12,10:28:18,A,208,370,IB Sports,53,53,M,102818,20211112
2021-11-12,10:30:26,A,208,370,IB Sports,53,53,M,103026,20211112
2021-11-12,17:38:23,A,208,370,IB Sports,53,53,M,173823,20211112
2021-11-12,17:40:32,A,208,370,IB Sports,53,53,M,174032,20211112
2021-11-13,00:28:26,A,208,370,IB Sports,53,53,M,2826,20211113
2021-11-13,00:30:34,A,208,370,IB Sports,53,53,M,3034,20211113
2021-11-13,06:28:13,A,208,370,IB Sports,53,53,M,62813,20211113
2021-11-13,06:30:21,A,208,370,IB Sports,53,53,M,63021,20211113
2021-11-13,09:27:54,A,208,370,IB Sports,53,53,M,92754,20211113
2021-11-13,09:30:02,A,208,370,IB Sports,53,53,M,93002,20211113
2021-11-13,16:38:17,A,208,370,IB Sports,53,53,M,163817,20211113
2021-11-13,16:40:25,A,208,370,IB Sports,53,53,M,164025,20211113
2021-11-13,17:38:28,A,208,370,IB Sports,53,53,M,173828,20211113
2021-11-13,17:40:36,A,208,370,IB Sports,53,53,M,174036,20211113
2021-11-13,18:48:26,A,208,370,IB Sports,53,53,M,184826,20211113
2021-11-13,18:50:35,A,208,370,IB Sports,53,53,M,185035,20211113
2021-11-13,23:52:52,A,208,370,IB Sports,53,53,M,235252,20211113
2021-11-13,23:55:00,A,208,370,IB Sports,53,53,M,235500,20211113
2021-11-14,05:18:17,A,208,370,IB Sports,53,53,M,51817,20211114
2021-11-14,05:20:25,A,208,370,IB Sports,53,53,M,52025,20211114
2021-11-14,08:08:01,A,208,370,IB Sports,53,53,M,80801,20211114
2021-11-14,08:10:09,A,208,370,IB Sports,53,53,M,81009,20211114
2021-11-14,20:42:57,A,208,370,IB Sports,53,53,M,204257,20211114
2021-11-14,20:45:06,A,208,370,IB Sports,53,53,M,204506,20211114
2021-11-14,22:38:03,A,208,370,IB Sports,53,53,M,223803,20211114
2021-11-14,22:40:11,A,208,370,IB Sports,53,53,M,224011,20211114
2021-11-14,23:18:05,A,208,370,IB Sports,53,53,M,231805,20211114
2021-11-14,23:20:13,A,208,370,IB Sports,53,53,M,232013,20211114
2021-11-14,23:58:12,A,208,370,IB Sports,53,53,M,235812,20211114
2021-11-15,00:00:20,A,208,370,IB Sports,53,53,M,20,20211115
2021-11-15,02:16:05,A,208,370,IB Sports,53,53,M,21605,20211115
2021-11-15,02:18:12,A,208,370,IB Sports,53,53,M,21812,20211115
2021-11-15,08:22:47,A,208,370,IB Sports,53,53,M,82247,20211115
2021-11-15,08:24:55,A,208,370,IB Sports,53,53,M,82455,20211115
2021-11-15,10:28:16,A,208,370,IB Sports,53,53,M,102816,20211115
2021-11-15,10:30:24,A,208,370,IB Sports,53,53,M,103024,20211115
2021-11-15,14:43:22,A,208,370,IB Sports,53,53,M,144322,20211115
2021-11-15,14:45:30,A,208,370,IB Sports,53,53,M,144530,20211115
2021-11-15,16:58:11,A,208,370,IB Sports,53,53,M,165811,20211115
2021-11-15,17:00:19,A,208,370,IB Sports,53,53,M,170019,20211115
2021-11-15,23:58:03,A,208,370,IB Sports,53,53,M,235803,20211115
2021-11-16,00:00:01,A,208,370,IB Sports,53,53,M,1,20211116
2021-11-16,07:37:40,A,208,370,IB Sports,53,53,M,73740,20211116
2021-11-16,07:39:48,A,208,370,IB Sports,53,53,M,73948,20211116
2021-11-16,09:28:31,A,208,370,IB Sports,53,53,M,92831,20211116
2021-11-16,09:30:39,A,208,370,IB Sports,53,53,M,93039,20211116
2021-11-16,15:22:53,A,208,370,IB Sports,53,53,M,152253,20211116
2021-11-16,15:25:01,A,208,370,IB Sports,53,53,M,152501,20211116
2021-11-17,05:26:05,A,208,370,IB Sports,53,53,M,52605,20211117
2021-11-17,05:28:13,A,208,370,IB Sports,53,53,M,52813,20211117
2021-11-18,00:38:00,A,208,370,IB Sports,53,53,M,3800,20211118
2021-11-18,00:40:08,A,208,370,IB Sports,53,53,M,4008,20211118
2021-11-18,07:13:20,A,208,370,IB Sports,53,53,M,71320,20211118
2021-11-18,07:15:28,A,208,370,IB Sports,53,53,M,71528,20211118
2021-11-18,10:38:10,A,208,370,IB Sports,53,53,M,103810,20211118
2021-11-18,10:40:18,A,208,370,IB Sports,53,53,M,104018,20211118
2021-11-19,05:18:14,A,208,370,IB Sports,53,53,M,51814,20211119
2021-11-19,05:20:22,A,208,370,IB Sports,53,53,M,52022,20211119
2021-11-19,23:57:54,A,208,370,IB Sports,53,53,M,235754,20211119
2021-11-20,00:00:00,A,208,370,IB Sports,53,53,M,0,20211120
2021-11-20,01:33:20,A,208,370,IB Sports,53,53,M,13320,20211120
2021-11-20,01:35:28,A,208,370,IB Sports,53,53,M,13528,20211120
2021-11-20,09:28:23,A,208,370,IB Sports,53,53,M,92823,20211120
2021-11-20,09:30:31,A,208,370,IB Sports,53,53,M,93031,20211120
2021-11-21,11:08:04,A,208,370,IB Sports,53,53,M,110804,20211121
2021-11-21,11:10:12,A,208,370,IB Sports,53,53,M,111012,20211121
2021-11-22,04:01:18,A,208,370,IB Sports,53,53,M,40118,20211122
2021-11-22,04:03:26,A,208,370,IB Sports,53,53,M,40326,20211122
2021-11-23,02:26:21,A,208,370,IB Sports,53,53,M,22621,20211123
2021-11-23,02:28:29,A,208,370,IB Sports,53,53,M,22829,20211123
2021-11-23,04:01:14,A,208,370,IB Sports,53,53,M,40114,20211123
2021-11-23,04:03:21,A,208,370,IB Sports,53,53,M,40321,20211123
2021-11-23,07:33:29,A,208,370,IB Sports,53,53,M,73329,20211123
2021-11-23,07:35:37,A,208,370,IB Sports,53,53,M,73537,20211123
2021-11-23,23:57:58,A,208,370,IB Sports,53,53,M,235758,20211123
2021-11-24,00:00:00,A,208,370,IB Sports,53,53,M,0,20211124
2021-11-24,04:01:18,A,208,370,IB Sports,53,53,M,40118,20211124
2021-11-24,04:03:26,A,208,370,IB Sports,53,53,M,40326,20211124
2021-11-24,07:38:24,A,208,370,IB Sports,53,53,M,73824,20211124
2021-11-24,07:40:32,A,208,370,IB Sports,53,53,M,74032,20211124
2021-11-24,09:27:58,A,208,370,IB Sports,53,53,M,92758,20211124
2021-11-24,09:30:06,A,208,370,IB Sports,53,53,M,93006,20211124
2021-11-25,09:23:05,A,208,370,IB Sports,53,53,M,92305,20211125
2021-11-25,09:25:14,A,208,370,IB Sports,53,53,M,92514,20211125
2021-11-27,12:37:49,A,208,370,IB Sports,53,53,M,123749,20211127
2021-11-27,12:39:57,A,208,370,IB Sports,53,53,M,123957,20211127
2021-11-27,16:58:07,A,208,370,IB Sports,53,53,M,165807,20211127
2021-11-27,17:00:16,A,208,370,IB Sports,53,53,M,170016,20211127
2021-11-27,17:37:52,A,208,370,IB Sports,53,53,M,173752,20211127
2021-11-27,17:40:00,A,208,370,IB Sports,53,53,M,174000,20211127
2021-11-27,18:18:16,A,208,370,IB Sports,53,53,M,181816,20211127
2021-11-27,18:20:24,A,208,370,IB Sports,53,53,M,182024,20211127
2021-11-27,23:58:09,A,208,370,IB Sports,53,53,M,235809,20211127
2021-11-28,00:00:01,A,208,370,IB Sports,53,53,M,1,20211128
2021-11-28,07:58:14,A,208,370,IB Sports,53,53,M,75814,20211128
2021-11-28,08:00:22,A,208,370,IB Sports,53,53,M,80022,20211128
2021-11-28,11:52:56,A,208,370,IB Sports,53,53,M,115256,20211128
2021-11-28,11:55:04,A,208,370,IB Sports,53,53,M,115504,20211128
2021-11-28,13:57:38,A,208,370,IB Sports,53,53,M,135738,20211128
2021-11-28,13:59:46,A,208,370,IB Sports,53,53,M,135946,20211128
2021-11-28,23:02:56,A,208,370,IB Sports,53,53,M,230256,20211128
2021-11-28,23:05:04,A,208,370,IB Sports,53,53,M,230504,20211128
2021-11-29,21:54:21,A,208,370,IB Sports,53,53,M,215421,20211129
2021-11-29,21:56:29,A,208,370,IB Sports,53,53,M,215629,20211129
2021-11-29,23:48:30,A,208,370,IB Sports,53,53,M,234830,20211129
2021-11-29,23:50:38,A,208,370,IB Sports,53,53,M,235038,20211129
2021-11-30,13:38:11,A,208,370,IB Sports,53,53,M,133811,20211130
2021-11-30,13:40:19,A,208,370,IB Sports,53,53,M,134019,20211130
2021-11-30,20:48:13,A,208,370,IB Sports,53,53,M,204813,20211130
2021-11-30,20:50:21,A,208,370,IB Sports,53,53,M,205021,20211130
2021-12-01,04:01:19,A,208,370,IB Sports,53,53,M,40119,20211201
2021-12-01,04:03:27,A,208,370,IB Sports,53,53,M,40327,20211201
2021-12-01,06:28:10,A,208,370,IB Sports,53,53,M,62810,20211201
2021-12-01,06:30:18,A,208,370,IB Sports,53,53,M,63018,20211201
2021-12-01,22:53:01,A,208,370,IB Sports,53,53,M,225301,20211201
2021-12-01,22:55:09,A,208,370,IB Sports,53,53,M,225509,20211201
2021-12-02,00:07:57,A,208,370,IB Sports,53,53,M,757,20211202
2021-12-02,00:10:04,A,208,370,IB Sports,53,53,M,1004,20211202
2021-12-02,16:17:41,A,208,370,IB Sports,53,53,M,161741,20211202
2021-12-02,16:19:49,A,208,370,IB Sports,53,53,M,161949,20211202
2021-12-02,21:58:11,A,208,370,IB Sports,53,53,M,215811,20211202
2021-12-02,22:00:19,A,208,370,IB Sports,53,53,M,220019,20211202
2021-12-02,22:57:46,A,208,370,IB Sports,53,53,M,225746,20211202
2021-12-02,22:59:54,A,208,370,IB Sports,53,53,M,225954,20211202
2021-12-03,00:09:16,A,208,370,IB Sports,53,53,M,916,20211203
2021-12-03,00:11:24,A,208,370,IB Sports,53,53,M,1124,20211203
2021-12-03,02:38:12,A,208,370,IB Sports,53,53,M,23812,20211203
2021-12-03,02:40:20,A,208,370,IB Sports,53,53,M,24020,20211203
2021-12-03,07:08:04,A,208,370,IB Sports,53,53,M,70804,20211203
2021-12-03,07:10:12,A,208,370,IB Sports,53,53,M,71012,20211203
2021-12-03,08:38:00,A,208,370,IB Sports,53,53,M,83800,20211203
2021-12-03,08:40:08,A,208,370,IB Sports,53,53,M,84008,20211203
2021-12-03,17:38:01,A,208,370,IB Sports,53,53,M,173801,20211203
2021-12-03,17:40:09,A,208,370,IB Sports,53,53,M,174009,20211203
2021-12-04,07:28:07,A,208,370,IB Sports,53,53,M,72807,20211204
2021-12-04,07:30:15,A,208,370,IB Sports,53,53,M,73015,20211204
2021-12-04,09:29:11,A,208,370,IB Sports,53,53,M,92911,20211204
2021-12-04,09:31:19,A,208,370,IB Sports,53,53,M,93119,20211204
2021-12-04,12:37:38,A,208,370,IB Sports,53,53,M,123738,20211204
2021-12-04,12:39:46,A,208,370,IB Sports,53,53,M,123946,20211204
2021-12-04,13:08:24,A,208,370,IB Sports,53,53,M,130824,20211204
2021-12-04,13:10:32,A,208,370,IB Sports,53,53,M,131032,20211204
2021-12-04,20:37:53,A,208,370,IB Sports,53,53,M,203753,20211204
2021-12-04,20:40:00,A,208,370,IB Sports,53,53,M,204000,20211204
2021-12-04,21:03:32,A,208,370,IB Sports,53,53,M,210332,20211204
2021-12-04,21:05:40,A,208,370,IB Sports,53,53,M,210540,20211204
2021-12-06,14:32:29,A,208,370,IB Sports,53,53,M,143229,20211206
2021-12-06,14:34:37,A,208,370,IB Sports,53,53,M,143437,20211206
2021-12-07,03:27:38,A,208,370,IB Sports,53,53,M,32738,20211207
2021-12-07,03:29:46,A,208,370,IB Sports,53,53,M,32946,20211207
2021-12-07,05:03:09,A,208,370,IB Sports,53,53,M,50309,20211207
2021-12-07,05:05:17,A,208,370,IB Sports,53,53,M,50517,20211207
2021-12-07,06:08:00,A,208,370,IB Sports,53,53,M,60800,20211207
2021-12-07,06:10:08,A,208,370,IB Sports,53,53,M,61008,20211207
2021-12-07,08:17:45,A,208,370,IB Sports,53,53,M,81745,20211207
2021-12-07,08:19:53,A,208,370,IB Sports,53,53,M,81953,20211207
2021-12-07,09:28:25,A,208,370,IB Sports,53,53,M,92825,20211207
2021-12-07,09:30:33,A,208,370,IB Sports,53,53,M,93033,20211207
2021-12-07,13:39:01,A,208,370,IB Sports,53,53,M,133901,20211207
2021-12-07,13:41:09,A,208,370,IB Sports,53,53,M,134109,20211207
2021-12-07,18:18:31,A,208,370,IB Sports,53,53,M,181831,20211207
2021-12-07,18:20:39,A,208,370,IB Sports,53,53,M,182039,20211207
2021-12-09,18:51:19,A,208,370,IB Sports,53,53,M,185119,20211209
2021-12-09,18:53:27,A,208,370,IB Sports,53,53,M,185327,20211209
2021-12-09,22:27:54,A,208,370,IB Sports,53,53,M,222754,20211209
2021-12-09,22:30:02,A,208,370,IB Sports,53,53,M,223002,20211209
2021-12-09,23:38:16,A,208,370,IB Sports,53,53,M,233816,20211209
2021-12-09,23:40:23,A,208,370,IB Sports,53,53,M,234023,20211209
2021-12-10,00:38:06,A,208,370,IB Sports,53,53,M,3806,20211210
2021-12-10,00:40:14,A,208,370,IB Sports,53,53,M,4014,20211210
2021-12-10,02:18:04,A,208,370,IB Sports,53,53,M,21804,20211210
2021-12-10,02:20:12,A,208,370,IB Sports,53,53,M,22012,20211210
2021-12-10,08:08:02,A,208,370,IB Sports,53,53,M,80802,20211210
2021-12-10,08:10:10,A,208,370,IB Sports,53,53,M,81010,20211210
2021-12-10,09:47:59,A,208,370,IB Sports,53,53,M,94759,20211210
2021-12-10,09:50:07,A,208,370,IB Sports,53,53,M,95007,20211210
2021-12-10,11:57:46,A,208,370,IB Sports,53,53,M,115746,20211210
2021-12-10,11:59:54,A,208,370,IB Sports,53,53,M,115954,20211210
2021-12-10,13:13:04,A,208,370,IB Sports,53,53,M,131304,20211210
2021-12-10,13:15:12,A,208,370,IB Sports,53,53,M,131512,20211210
2021-12-10,17:58:00,A,208,370,IB Sports,53,53,M,175800,20211210
2021-12-10,18:00:08,A,208,370,IB Sports,53,53,M,180008,20211210
2021-12-11,06:53:12,A,208,370,IB Sports,53,53,M,65312,20211211
2021-12-11,06:55:20,A,208,370,IB Sports,53,53,M,65520,20211211
2021-12-11,08:58:14,A,208,370,IB Sports,53,53,M,85814,20211211
2021-12-11,09:00:22,A,208,370,IB Sports,53,53,M,90022,20211211
2021-12-11,14:28:00,A,208,370,IB Sports,53,53,M,142800,20211211
2021-12-11,14:30:08,A,208,370,IB Sports,53,53,M,143008,20211211
2021-12-11,20:57:59,A,208,370,IB Sports,53,53,M,205759,20211211
2021-12-11,21:00:07,A,208,370,IB Sports,53,53,M,210007,20211211
2021-12-11,23:52:49,A,208,370,IB Sports,53,53,M,235249,20211211
2021-12-11,23:54:57,A,208,370,IB Sports,53,53,M,235457,20211211
2021-12-12,00:23:22,A,208,370,IB Sports,53,53,M,2322,20211212
2021-12-12,00:25:30,A,208,370,IB Sports,53,53,M,2530,20211212
2021-12-12,04:41:22,A,208,370,IB Sports,53,53,M,44122,20211212
2021-12-12,04:43:30,A,208,370,IB Sports,53,53,M,44330,20211212
2021-12-12,07:18:14,A,208,370,IB Sports,53,53,M,71814,20211212
2021-12-12,07:20:21,A,208,370,IB Sports,53,53,M,72021,20211212
2021-12-12,09:07:58,A,208,370,IB Sports,53,53,M,90758,20211212
2021-12-12,09:10:06,A,208,370,IB Sports,53,53,M,91006,20211212
2021-12-12,09:57:54,A,208,370,IB Sports,53,53,M,95754,20211212
2021-12-12,10:00:01,A,208,370,IB Sports,53,53,M,100001,20211212
2021-12-13,10:28:12,A,208,370,IB Sports,53,53,M,102812,20211213
2021-12-13,10:30:20,A,208,370,IB Sports,53,53,M,103020,20211213
2021-12-13,15:37:46,A,208,370,IB Sports,53,53,M,153746,20211213
2021-12-13,15:39:54,A,208,370,IB Sports,53,53,M,153954,20211213
2021-12-14,04:01:11,A,208,370,IB Sports,53,53,M,40111,20211214
2021-12-14,04:03:19,A,208,370,IB Sports,53,53,M,40319,20211214
2021-12-14,07:58:13,A,208,370,IB Sports,53,53,M,75813,20211214
2021-12-14,08:00:21,A,208,370,IB Sports,53,53,M,80021,20211214
2021-12-14,16:58:22,A,208,370,IB Sports,53,53,M,165822,20211214
2021-12-14,17:00:30,A,208,370,IB Sports,53,53,M,170030,20211214
2021-12-14,17:37:44,A,208,370,IB Sports,53,53,M,173744,20211214
2021-12-14,17:39:52,A,208,370,IB Sports,53,53,M,173952,20211214
2021-12-15,03:08:05,A,208,370,IB Sports,53,53,M,30805,20211215
2021-12-15,03:10:13,A,208,370,IB Sports,53,53,M,31013,20211215
2021-12-15,05:01:21,A,208,370,IB Sports,53,53,M,50121,20211215
2021-12-15,05:03:29,A,208,370,IB Sports,53,53,M,50329,20211215
2021-12-15,12:41:17,A,208,370,IB Sports,53,53,M,124117,20211215
2021-12-15,12:43:25,A,208,370,IB Sports,53,53,M,124325,20211215
2021-12-15,16:18:33,A,208,370,IB Sports,53,53,M,161833,20211215
2021-12-15,16:20:41,A,208,370,IB Sports,53,53,M,162041,20211215
2021-12-15,16:53:25,A,208,370,IB Sports,53,53,M,165325,20211215
2021-12-15,16:55:33,A,208,370,IB Sports,53,53,M,165533,20211215
2021-12-15,17:37:45,A,208,370,IB Sports,53,53,M,173745,20211215
2021-12-15,17:39:53,A,208,370,IB Sports,53,53,M,173953,20211215
2021-12-15,22:57:31,A,208,370,IB Sports,53,53,M,225731,20211215
2021-12-15,22:59:39,A,208,370,IB Sports,53,53,M,225939,20211215
2021-12-16,04:01:08,A,208,370,IB Sports,53,53,M,40108,20211216
2021-12-16,04:03:17,A,208,370,IB Sports,53,53,M,40317,20211216
2021-12-16,10:33:27,A,208,370,IB Sports,53,53,M,103327,20211216
2021-12-16,10:35:35,A,208,370,IB Sports,53,53,M,103535,20211216
2021-12-16,17:37:45,A,208,370,IB Sports,53,53,M,173745,20211216
2021-12-16,17:39:53,A,208,370,IB Sports,53,53,M,173953,20211216
2021-12-17,03:22:09,A,208,370,IB Sports,53,53,M,32209,20211217
2021-12-17,03:24:16,A,208,370,IB Sports,53,53,M,32416,20211217
2021-12-17,12:22:48,A,208,370,IB Sports,53,53,M,122248,20211217
2021-12-17,12:24:56,A,208,370,IB Sports,53,53,M,122456,20211217
2021-12-17,13:37:42,A,208,370,IB Sports,53,53,M,133742,20211217
2021-12-17,13:39:50,A,208,370,IB Sports,53,53,M,133950,20211217
2021-12-17,15:02:48,A,208,370,IB Sports,53,53,M,150248,20211217
2021-12-17,15:04:56,A,208,370,IB Sports,53,53,M,150456,20211217
2021-12-17,16:57:58,A,208,370,IB Sports,53,53,M,165758,20211217
2021-12-17,17:00:06,A,208,370,IB Sports,53,53,M,170006,20211217
2021-12-17,17:38:10,A,208,370,IB Sports,53,53,M,173810,20211217
2021-12-17,17:40:18,A,208,370,IB Sports,53,53,M,174018,20211217
2021-12-18,07:08:12,A,208,370,IB Sports,53,53,M,70812,20211218
2021-12-18,07:10:19,A,208,370,IB Sports,53,53,M,71019,20211218
2021-12-18,09:28:17,A,208,370,IB Sports,53,53,M,92817,20211218
2021-12-18,09:30:25,A,208,370,IB Sports,53,53,M,93025,20211218
2021-12-18,12:38:18,A,208,370,IB Sports,53,53,M,123818,20211218
2021-12-18,12:40:26,A,208,370,IB Sports,53,53,M,124026,20211218
2021-12-18,16:58:23,A,208,370,IB Sports,53,53,M,165823,20211218
2021-12-18,17:00:32,A,208,370,IB Sports,53,53,M,170032,20211218
2021-12-19,07:17:39,A,208,370,IB Sports,53,53,M,71739,20211219
2021-12-19,07:19:47,A,208,370,IB Sports,53,53,M,71947,20211219
2021-12-19,10:08:00,A,208,370,IB Sports,53,53,M,100800,20211219
2021-12-19,10:10:08,A,208,370,IB Sports,53,53,M,101008,20211219
2021-12-19,12:58:02,A,208,370,IB Sports,53,53,M,125802,20211219
2021-12-19,13:00:10,A,208,370,IB Sports,53,53,M,130010,20211219
2021-12-19,14:18:03,A,208,370,IB Sports,53,53,M,141803,20211219
2021-12-19,14:20:11,A,208,370,IB Sports,53,53,M,142011,20211219
2021-12-19,16:28:14,A,208,370,IB Sports,53,53,M,162814,20211219
2021-12-19,16:30:22,A,208,370,IB Sports,53,53,M,163022,20211219
2021-12-20,04:57:49,A,208,370,IB Sports,53,53,M,45749,20211220
2021-12-20,04:59:57,A,208,370,IB Sports,53,53,M,45957,20211220
2021-12-20,07:57:53,A,208,370,IB Sports,53,53,M,75753,20211220
2021-12-20,08:00:01,A,208,370,IB Sports,53,53,M,80001,20211220
2021-12-20,08:58:32,A,208,370,IB Sports,53,53,M,85832,20211220
2021-12-20,09:00:40,A,208,370,IB Sports,53,53,M,90040,20211220
2021-12-20,12:48:06,A,208,370,IB Sports,53,53,M,124806,20211220
2021-12-20,12:50:14,A,208,370,IB Sports,53,53,M,125014,20211220
2021-12-20,15:27:46,A,208,370,IB Sports,53,53,M,152746,20211220
2021-12-20,15:29:54,A,208,370,IB Sports,53,53,M,152954,20211220
2021-12-20,21:58:20,A,208,370,IB Sports,53,53,M,215820,20211220
2021-12-20,22:00:28,A,208,370,IB Sports,53,53,M,220028,20211220
2021-12-21,15:13:08,A,208,370,IB Sports,53,53,M,151308,20211221
2021-12-21,15:15:16,A,208,370,IB Sports,53,53,M,151516,20211221
2021-12-21,19:48:26,A,208,370,IB Sports,53,53,M,194826,20211221
2021-12-21,19:50:34,A,208,370,IB Sports,53,53,M,195034,20211221
2021-12-21,21:02:52,A,208,370,IB Sports,53,53,M,210252,20211221
2021-12-21,21:05:00,A,208,370,IB Sports,53,53,M,210500,20211221
2021-12-22,04:01:03,A,208,370,IB Sports,53,53,M,40103,20211222
2021-12-22,04:03:11,A,208,370,IB Sports,53,53,M,40311,20211222
2021-12-22,04:58:16,A,208,370,IB Sports,53,53,M,45816,20211222
2021-12-22,05:00:24,A,208,370,IB Sports,53,53,M,50024,20211222
2021-12-22,09:29:18,A,208,370,IB Sports,53,53,M,92918,20211222
2021-12-22,09:31:26,A,208,370,IB Sports,53,53,M,93126,20211222
2021-12-22,20:59:15,A,208,370,IB Sports,53,53,M,205915,20211222
2021-12-22,21:01:23,A,208,370,IB Sports,53,53,M,210123,20211222
2021-12-22,22:58:03,A,208,370,IB Sports,53,53,M,225803,20211222
2021-12-22,23:00:11,A,208,370,IB Sports,53,53,M,230011,20211222
2021-12-23,00:58:01,A,208,370,IB Sports,53,53,M,5801,20211223
2021-12-23,01:00:09,A,208,370,IB Sports,53,53,M,10009,20211223
2021-12-23,05:01:10,A,208,370,IB Sports,53,53,M,50110,20211223
2021-12-23,05:03:18,A,208,370,IB Sports,53,53,M,50318,20211223
2021-12-23,07:02:40,A,208,370,IB Sports,53,53,M,70240,20211223
2021-12-23,07:04:48,A,208,370,IB Sports,53,53,M,70448,20211223
2021-12-23,09:08:00,A,208,370,IB Sports,53,53,M,90800,20211223
2021-12-23,09:10:08,A,208,370,IB Sports,53,53,M,91008,20211223
2021-12-23,20:18:00,A,208,370,IB Sports,53,53,M,201800,20211223
2021-12-23,20:20:08,A,208,370,IB Sports,53,53,M,202008,20211223
2021-12-23,22:18:06,A,208,370,IB Sports,53,53,M,221806,20211223
2021-12-23,22:20:14,A,208,370,IB Sports,53,53,M,222014,20211223
2021-12-24,06:58:07,A,208,370,IB Sports,53,53,M,65807,20211224
2021-12-24,07:00:14,A,208,370,IB Sports,53,53,M,70014,20211224
2021-12-24,09:58:30,A,208,370,IB Sports,53,53,M,95830,20211224
2021-12-24,10:00:38,A,208,370,IB Sports,53,53,M,100038,20211224
2021-12-25,01:58:26,A,208,370,IB Sports,53,53,M,15826,20211225
2021-12-25,02:00:34,A,208,370,IB Sports,53,53,M,20034,20211225
2021-12-25,03:18:20,A,208,370,IB Sports,53,53,M,31820,20211225
2021-12-25,03:20:27,A,208,370,IB Sports,53,53,M,32027,20211225
2021-12-25,04:30:48,A,208,370,IB Sports,53,53,M,43048,20211225
2021-12-25,04:32:55,A,208,370,IB Sports,53,53,M,43255,20211225
2021-12-25,08:02:21,A,208,370,IB Sports,53,53,M,80221,20211225
2021-12-25,08:04:29,A,208,370,IB Sports,53,53,M,80429,20211225
2021-12-25,09:27:54,A,208,370,IB Sports,53,53,M,92754,20211225
2021-12-25,09:30:02,A,208,370,IB Sports,53,53,M,93002,20211225
2021-12-25,19:17:53,A,208,370,IB Sports,53,53,M,191753,20211225
2021-12-25,19:20:01,A,208,370,IB Sports,53,53,M,192001,20211225
2021-12-25,20:57:51,A,208,370,IB Sports,53,53,M,205751,20211225
2021-12-25,20:59:59,A,208,370,IB Sports,53,53,M,205959,20211225
2021-12-25,23:47:29,A,208,370,IB Sports,53,53,M,234729,20211225
2021-12-25,23:49:37,A,208,370,IB Sports,53,53,M,234937,20211225
2021-12-26,08:07:54,A,208,370,IB Sports,53,53,M,80754,20211226
2021-12-26,08:10:02,A,208,370,IB Sports,53,53,M,81002,20211226
2021-12-26,09:28:35,A,208,370,IB Sports,53,53,M,92835,20211226
2021-12-26,09:30:43,A,208,370,IB Sports,53,53,M,93043,20211226
2021-12-26,10:48:22,A,208,370,IB Sports,53,53,M,104822,20211226
2021-12-26,10:50:30,A,208,370,IB Sports,53,53,M,105030,20211226
2021-12-26,23:53:58,A,208,370,IB Sports,53,53,M,235358,20211226
2021-12-26,23:56:06,A,208,370,IB Sports,53,53,M,235606,20211226
2021-12-27,00:53:25,A,208,370,IB Sports,53,53,M,5325,20211227
2021-12-27,00:55:33,A,208,370,IB Sports,53,53,M,5533,20211227
2021-12-27,05:01:18,A,208,370,IB Sports,53,53,M,50118,20211227
2021-12-27,05:03:26,A,208,370,IB Sports,53,53,M,50326,20211227
2021-12-27,15:18:36,A,208,370,IB Sports,53,53,M,151836,20211227
2021-12-27,15:20:45,A,208,370,IB Sports,53,53,M,152045,20211227
2021-12-27,23:58:27,A,208,370,IB Sports,53,53,M,235827,20211227
2021-12-28,00:00:34,A,208,370,IB Sports,53,53,M,34,20211228
2021-12-28,04:01:17,A,208,370,IB Sports,53,53,M,40117,20211228
2021-12-28,04:03:25,A,208,370,IB Sports,53,53,M,40325,20211228
2021-12-28,04:58:05,A,208,370,IB Sports,53,53,M,45805,20211228
