삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-11-15,08:23:31,A,123,727,브레인TV,126,142,M,82331,20211115
2021-11-15,08:25:31,A,123,727,브레인TV,126,142,M,82531,20211115
2021-11-15,10:26:37,A,123,727,브레인TV,126,142,M,102637,20211115
2021-11-15,10:28:36,A,123,727,브레인TV,126,142,M,102836,20211115
2021-11-15,13:23:10,A,123,727,브레인TV,126,142,M,132310,20211115
2021-11-15,13:25:10,A,123,727,브레인TV,126,142,M,132510,20211115
2021-11-15,22:53:49,A,123,727,브레인TV,126,142,M,225349,20211115
2021-11-15,22:55:48,A,123,727,브레인TV,126,142,M,225548,20211115
2021-11-15,23:51:44,A,123,727,브레인TV,126,142,M,235144,20211115
2021-11-15,23:53:44,A,123,727,브레인TV,126,142,M,235344,20211115
2021-11-16,02:01:02,A,123,727,브레인TV,126,142,M,20102,20211116
2021-11-16,02:03:01,A,123,727,브레인TV,126,142,M,20301,20211116
2021-11-16,03:00:19,A,123,727,브레인TV,126,142,M,30019,20211116
2021-11-16,03:02:18,A,123,727,브레인TV,126,142,M,30218,20211116
2021-11-16,03:55:14,A,123,727,브레인TV,126,142,M,35514,20211116
2021-11-16,03:57:13,A,123,727,브레인TV,126,142,M,35713,20211116
2021-11-16,04:52:52,A,123,727,브레인TV,126,142,M,45252,20211116
2021-11-16,04:54:51,A,123,727,브레인TV,126,142,M,45451,20211116
2021-11-16,07:31:05,A,123,727,브레인TV,126,142,M,73105,20211116
2021-11-16,07:33:04,A,123,727,브레인TV,126,142,M,73304,20211116
2021-11-16,10:24:49,A,123,727,브레인TV,126,142,M,102449,20211116
2021-11-16,10:26:48,A,123,727,브레인TV,126,142,M,102648,20211116
2021-11-16,20:24:16,A,123,727,브레인TV,126,142,M,202416,20211116
2021-11-16,20:26:15,A,123,727,브레인TV,126,142,M,202615,20211116
2021-11-16,21:27:34,A,123,727,브레인TV,126,142,M,212734,20211116
2021-11-16,21:29:34,A,123,727,브레인TV,126,142,M,212934,20211116
2021-11-16,22:00:17,A,123,727,브레인TV,126,142,M,220017,20211116
2021-11-16,22:02:16,A,123,727,브레인TV,126,142,M,220216,20211116
2021-11-16,23:53:58,A,123,727,브레인TV,126,142,M,235358,20211116
2021-11-16,23:55:58,A,123,727,브레인TV,126,142,M,235558,20211116
2021-11-17,00:56:53,A,123,727,브레인TV,126,142,M,5653,20211117
2021-11-17,00:58:53,A,123,727,브레인TV,126,142,M,5853,20211117
2021-11-17,03:01:38,A,123,727,브레인TV,126,142,M,30138,20211117
2021-11-17,03:03:38,A,123,727,브레인TV,126,142,M,30338,20211117
2021-11-17,03:56:24,A,123,727,브레인TV,126,142,M,35624,20211117
2021-11-17,03:58:23,A,123,727,브레인TV,126,142,M,35823,20211117
2021-11-17,04:52:01,A,123,727,브레인TV,126,142,M,45201,20211117
2021-11-17,04:53:59,A,123,727,브레인TV,126,142,M,45359,20211117
2021-11-17,07:17:47,A,123,727,브레인TV,126,142,M,71747,20211117
2021-11-17,07:19:47,A,123,727,브레인TV,126,142,M,71947,20211117
2021-11-17,08:19:07,A,123,727,브레인TV,126,142,M,81907,20211117
2021-11-17,08:21:07,A,123,727,브레인TV,126,142,M,82107,20211117
2021-11-17,16:54:31,A,123,727,브레인TV,126,142,M,165431,20211117
2021-11-17,16:56:30,A,123,727,브레인TV,126,142,M,165630,20211117
2021-11-17,21:27:19,A,123,727,브레인TV,126,142,M,212719,20211117
2021-11-17,21:29:17,A,123,727,브레인TV,126,142,M,212917,20211117
2021-11-17,23:51:48,A,123,727,브레인TV,126,142,M,235148,20211117
2021-11-17,23:53:47,A,123,727,브레인TV,126,142,M,235347,20211117
2021-11-18,01:03:50,A,123,727,브레인TV,126,142,M,10350,20211118
2021-11-18,01:05:50,A,123,727,브레인TV,126,142,M,10550,20211118
2021-11-18,02:02:23,A,123,727,브레인TV,126,142,M,20223,20211118
2021-11-18,02:04:23,A,123,727,브레인TV,126,142,M,20423,20211118
2021-11-18,03:01:24,A,123,727,브레인TV,126,142,M,30124,20211118
2021-11-18,03:03:23,A,123,727,브레인TV,126,142,M,30323,20211118
2021-11-18,03:59:31,A,123,727,브레인TV,126,142,M,35931,20211118
2021-11-18,04:01:31,A,123,727,브레인TV,126,142,M,40131,20211118
2021-11-18,04:55:15,A,123,727,브레인TV,126,142,M,45515,20211118
2021-11-18,04:57:14,A,123,727,브레인TV,126,142,M,45714,20211118
2021-11-18,07:16:06,A,123,727,브레인TV,126,142,M,71606,20211118
2021-11-18,07:18:05,A,123,727,브레인TV,126,142,M,71805,20211118
2021-11-18,08:22:58,A,123,727,브레인TV,126,142,M,82258,20211118
2021-11-18,08:24:57,A,123,727,브레인TV,126,142,M,82457,20211118
2021-11-18,09:27:08,A,123,727,브레인TV,126,142,M,92708,20211118
2021-11-18,09:29:08,A,123,727,브레인TV,126,142,M,92908,20211118
2021-11-18,10:20:03,A,123,727,브레인TV,126,142,M,102003,20211118
2021-11-18,10:22:03,A,123,727,브레인TV,126,142,M,102203,20211118
2021-11-18,16:53:07,A,123,727,브레인TV,126,142,M,165307,20211118
2021-11-18,16:55:06,A,123,727,브레인TV,126,142,M,165506,20211118
2021-11-18,18:57:53,A,123,727,브레인TV,126,142,M,185753,20211118
2021-11-18,18:59:52,A,123,727,브레인TV,126,142,M,185952,20211118
2021-11-18,20:26:18,A,123,727,브레인TV,126,142,M,202618,20211118
2021-11-18,20:28:18,A,123,727,브레인TV,126,142,M,202818,20211118
2021-11-18,23:49:25,A,123,727,브레인TV,126,142,M,234925,20211118
2021-11-18,23:51:24,A,123,727,브레인TV,126,142,M,235124,20211118
2021-11-19,00:56:25,A,123,727,브레인TV,126,142,M,5625,20211119
2021-11-19,00:58:25,A,123,727,브레인TV,126,142,M,5825,20211119
2021-11-19,02:03:45,A,123,727,브레인TV,126,142,M,20345,20211119
2021-11-19,02:05:45,A,123,727,브레인TV,126,142,M,20545,20211119
2021-11-19,03:03:38,A,123,727,브레인TV,126,142,M,30338,20211119
2021-11-19,03:05:37,A,123,727,브레인TV,126,142,M,30537,20211119
2021-11-19,03:58:32,A,123,727,브레인TV,126,142,M,35832,20211119
2021-11-19,04:00:32,A,123,727,브레인TV,126,142,M,40032,20211119
2021-11-19,07:21:46,A,123,727,브레인TV,126,142,M,72146,20211119
2021-11-19,07:23:46,A,123,727,브레인TV,126,142,M,72346,20211119
2021-11-19,08:17:24,A,123,727,브레인TV,126,142,M,81724,20211119
2021-11-19,08:19:23,A,123,727,브레인TV,126,142,M,81923,20211119
2021-11-19,10:26:49,A,123,727,브레인TV,126,142,M,102649,20211119
2021-11-19,10:28:49,A,123,727,브레인TV,126,142,M,102849,20211119
2021-11-19,13:22:55,A,123,727,브레인TV,126,142,M,132255,20211119
2021-11-19,13:24:54,A,123,727,브레인TV,126,142,M,132454,20211119
2021-11-19,16:54:38,A,123,727,브레인TV,126,142,M,165438,20211119
2021-11-19,16:56:37,A,123,727,브레인TV,126,142,M,165637,20211119
2021-11-19,22:51:30,A,123,727,브레인TV,126,142,M,225130,20211119
2021-11-19,22:53:29,A,123,727,브레인TV,126,142,M,225329,20211119
2021-11-19,23:52:06,A,123,727,브레인TV,126,142,M,235206,20211119
2021-11-19,23:54:05,A,123,727,브레인TV,126,142,M,235405,20211119
2021-11-20,02:01:13,A,123,727,브레인TV,126,142,M,20113,20211120
2021-11-20,02:03:12,A,123,727,브레인TV,126,142,M,20312,20211120
2021-11-20,03:00:10,A,123,727,브레인TV,126,142,M,30010,20211120
2021-11-20,03:02:09,A,123,727,브레인TV,126,142,M,30209,20211120
2021-11-20,03:58:16,A,123,727,브레인TV,126,142,M,35816,20211120
2021-11-20,04:00:15,A,123,727,브레인TV,126,142,M,40015,20211120
2021-11-20,05:51:24,A,123,727,브레인TV,126,142,M,55124,20211120
2021-11-20,05:53:23,A,123,727,브레인TV,126,142,M,55323,20211120
2021-11-20,06:53:20,A,123,727,브레인TV,126,142,M,65320,20211120
2021-11-20,06:55:19,A,123,727,브레인TV,126,142,M,65519,20211120
2021-11-20,09:21:06,A,123,727,브레인TV,126,142,M,92106,20211120
2021-11-20,09:23:05,A,123,727,브레인TV,126,142,M,92305,20211120
2021-11-20,11:01:50,A,123,727,브레인TV,126,142,M,110150,20211120
2021-11-20,11:03:49,A,123,727,브레인TV,126,142,M,110349,20211120
2021-11-20,15:56:40,A,123,727,브레인TV,126,142,M,155640,20211120
2021-11-20,15:58:39,A,123,727,브레인TV,126,142,M,155839,20211120
2021-11-20,19:27:42,A,123,727,브레인TV,126,142,M,192742,20211120
2021-11-20,19:29:42,A,123,727,브레인TV,126,142,M,192942,20211120
2021-11-20,21:53:20,A,123,727,브레인TV,126,142,M,215320,20211120
2021-11-20,21:55:20,A,123,727,브레인TV,126,142,M,215520,20211120
2021-11-20,22:53:33,A,123,727,브레인TV,126,142,M,225333,20211120
2021-11-20,22:55:33,A,123,727,브레인TV,126,142,M,225533,20211120
2021-11-21,01:57:00,A,123,727,브레인TV,126,142,M,15700,20211121
2021-11-21,01:58:59,A,123,727,브레인TV,126,142,M,15859,20211121
2021-11-21,02:55:47,A,123,727,브레인TV,126,142,M,25547,20211121
2021-11-21,02:57:47,A,123,727,브레인TV,126,142,M,25747,20211121
2021-11-21,03:55:59,A,123,727,브레인TV,126,142,M,35559,20211121
2021-11-21,03:57:58,A,123,727,브레인TV,126,142,M,35758,20211121
2021-11-21,04:52:11,A,123,727,브레인TV,126,142,M,45211,20211121
2021-11-21,04:54:10,A,123,727,브레인TV,126,142,M,45410,20211121
2021-11-21,06:53:20,A,123,727,브레인TV,126,142,M,65320,20211121
2021-11-21,06:55:19,A,123,727,브레인TV,126,142,M,65519,20211121
2021-11-21,09:21:05,A,123,727,브레인TV,126,142,M,92105,20211121
2021-11-21,09:23:05,A,123,727,브레인TV,126,142,M,92305,20211121
2021-11-21,12:27:06,A,123,727,브레인TV,126,142,M,122706,20211121
2021-11-21,12:29:06,A,123,727,브레인TV,126,142,M,122906,20211121
2021-11-21,23:54:21,A,123,727,브레인TV,126,142,M,235421,20211121
2021-11-21,23:56:20,A,123,727,브레인TV,126,142,M,235620,20211121
2021-11-22,00:56:35,A,123,727,브레인TV,126,142,M,5635,20211122
2021-11-22,00:58:35,A,123,727,브레인TV,126,142,M,5835,20211122
2021-11-22,01:49:53,A,123,727,브레인TV,126,142,M,14953,20211122
2021-11-22,01:51:52,A,123,727,브레인TV,126,142,M,15152,20211122
2021-11-22,03:03:34,A,123,727,브레인TV,126,142,M,30334,20211122
2021-11-22,03:05:33,A,123,727,브레인TV,126,142,M,30533,20211122
2021-11-22,04:03:37,A,123,727,브레인TV,126,142,M,40337,20211122
2021-11-22,04:05:36,A,123,727,브레인TV,126,142,M,40536,20211122
2021-11-22,05:01:52,A,123,727,브레인TV,126,142,M,50152,20211122
2021-11-22,05:03:52,A,123,727,브레인TV,126,142,M,50352,20211122
2021-11-22,05:51:23,A,123,727,브레인TV,126,142,M,55123,20211122
2021-11-22,05:53:21,A,123,727,브레인TV,126,142,M,55321,20211122
2021-11-22,06:48:13,A,123,727,브레인TV,126,142,M,64813,20211122
2021-11-22,06:50:12,A,123,727,브레인TV,126,142,M,65012,20211122
2021-11-22,09:24:43,A,123,727,브레인TV,126,142,M,92443,20211122
2021-11-22,09:26:43,A,123,727,브레인TV,126,142,M,92643,20211122
2021-11-22,19:22:36,A,123,727,브레인TV,126,142,M,192236,20211122
2021-11-22,19:24:35,A,123,727,브레인TV,126,142,M,192435,20211122
2021-11-22,20:33:44,A,123,727,브레인TV,126,142,M,203344,20211122
2021-11-22,20:35:44,A,123,727,브레인TV,126,142,M,203544,20211122
2021-11-22,21:25:09,A,123,727,브레인TV,126,142,M,212509,20211122
2021-11-22,21:27:08,A,123,727,브레인TV,126,142,M,212708,20211122
2021-11-23,00:55:27,A,123,727,브레인TV,126,142,M,5527,20211123
2021-11-23,00:57:26,A,123,727,브레인TV,126,142,M,5726,20211123
2021-11-23,01:49:59,A,123,727,브레인TV,126,142,M,14959,20211123
2021-11-23,01:51:58,A,123,727,브레인TV,126,142,M,15158,20211123
2021-11-23,02:55:10,A,123,727,브레인TV,126,142,M,25510,20211123
2021-11-23,02:57:09,A,123,727,브레인TV,126,142,M,25709,20211123
2021-11-23,04:49:52,A,123,727,브레인TV,126,142,M,44952,20211123
2021-11-23,04:51:52,A,123,727,브레인TV,126,142,M,45152,20211123
2021-11-23,07:23:56,A,123,727,브레인TV,126,142,M,72356,20211123
2021-11-23,07:25:55,A,123,727,브레인TV,126,142,M,72555,20211123
2021-11-23,12:21:25,A,123,727,브레인TV,126,142,M,122125,20211123
2021-11-23,12:23:24,A,123,727,브레인TV,126,142,M,122324,20211123
2021-11-23,15:31:26,A,123,727,브레인TV,126,142,M,153126,20211123
2021-11-23,15:33:25,A,123,727,브레인TV,126,142,M,153325,20211123
2021-11-23,16:21:27,A,123,727,브레인TV,126,142,M,162127,20211123
2021-11-23,16:23:26,A,123,727,브레인TV,126,142,M,162326,20211123
2021-11-23,18:01:18,A,123,727,브레인TV,126,142,M,180118,20211123
2021-11-23,18:03:18,A,123,727,브레인TV,126,142,M,180318,20211123
2021-11-23,20:32:12,A,123,727,브레인TV,126,142,M,203212,20211123
2021-11-23,20:34:12,A,123,727,브레인TV,126,142,M,203412,20211123
2021-11-24,03:00:14,A,123,727,브레인TV,126,142,M,30014,20211124
2021-11-24,03:02:13,A,123,727,브레인TV,126,142,M,30213,20211124
2021-11-24,03:25:37,A,123,727,브레인TV,126,142,M,32537,20211124
2021-11-24,03:27:36,A,123,727,브레인TV,126,142,M,32736,20211124
2021-11-24,03:52:47,A,123,727,브레인TV,126,142,M,35247,20211124
2021-11-24,03:54:46,A,123,727,브레인TV,126,142,M,35446,20211124
2021-11-24,04:59:43,A,123,727,브레인TV,126,142,M,45943,20211124
2021-11-24,05:01:43,A,123,727,브레인TV,126,142,M,50143,20211124
2021-11-24,05:51:33,A,123,727,브레인TV,126,142,M,55133,20211124
2021-11-24,05:53:33,A,123,727,브레인TV,126,142,M,55333,20211124
2021-11-24,08:00:42,A,123,727,브레인TV,126,142,M,80042,20211124
2021-11-24,08:02:40,A,123,727,브레인TV,126,142,M,80240,20211124
2021-11-24,09:26:06,A,123,727,브레인TV,126,142,M,92606,20211124
2021-11-24,09:28:05,A,123,727,브레인TV,126,142,M,92805,20211124
2021-11-24,14:01:14,A,123,727,브레인TV,126,142,M,140114,20211124
2021-11-24,14:03:13,A,123,727,브레인TV,126,142,M,140313,20211124
2021-11-24,19:25:40,A,123,727,브레인TV,126,142,M,192540,20211124
2021-11-24,19:27:39,A,123,727,브레인TV,126,142,M,192739,20211124
2021-11-25,00:54:45,A,123,727,브레인TV,126,142,M,5445,20211125
2021-11-25,00:56:44,A,123,727,브레인TV,126,142,M,5644,20211125
2021-11-25,01:50:29,A,123,727,브레인TV,126,142,M,15029,20211125
2021-11-25,01:52:29,A,123,727,브레인TV,126,142,M,15229,20211125
2021-11-25,02:57:11,A,123,727,브레인TV,126,142,M,25711,20211125
2021-11-25,02:59:10,A,123,727,브레인TV,126,142,M,25910,20211125
2021-11-25,03:24:14,A,123,727,브레인TV,126,142,M,32414,20211125
2021-11-25,03:26:13,A,123,727,브레인TV,126,142,M,32613,20211125
2021-11-25,03:50:51,A,123,727,브레인TV,126,142,M,35051,20211125
2021-11-25,03:52:50,A,123,727,브레인TV,126,142,M,35250,20211125
2021-11-25,04:49:44,A,123,727,브레인TV,126,142,M,44944,20211125
2021-11-25,04:51:44,A,123,727,브레인TV,126,142,M,45144,20211125
2021-11-25,08:28:48,A,123,727,브레인TV,126,142,M,82848,20211125
2021-11-25,08:30:47,A,123,727,브레인TV,126,142,M,83047,20211125
2021-11-25,13:55:17,A,123,727,브레인TV,126,142,M,135517,20211125
2021-11-25,13:57:16,A,123,727,브레인TV,126,142,M,135716,20211125
2021-11-25,19:02:04,A,123,727,브레인TV,126,142,M,190204,20211125
2021-11-25,19:04:03,A,123,727,브레인TV,126,142,M,190403,20211125
2021-11-25,21:25:59,A,123,727,브레인TV,126,142,M,212559,20211125
2021-11-25,21:27:59,A,123,727,브레인TV,126,142,M,212759,20211125
2021-11-25,22:55:07,A,123,727,브레인TV,126,142,M,225507,20211125
2021-11-25,22:57:06,A,123,727,브레인TV,126,142,M,225706,20211125
2021-11-25,23:59:07,A,123,727,브레인TV,126,142,M,235907,20211125
2021-11-26,00:01:06,A,123,727,브레인TV,126,142,M,106,20211126
2021-11-26,01:02:11,A,123,727,브레인TV,126,142,M,10211,20211126
2021-11-26,01:04:10,A,123,727,브레인TV,126,142,M,10410,20211126
2021-11-26,04:01:44,A,123,727,브레인TV,126,142,M,40144,20211126
2021-11-26,04:03:42,A,123,727,브레인TV,126,142,M,40342,20211126
2021-11-26,05:50:40,A,123,727,브레인TV,126,142,M,55040,20211126
2021-11-26,05:52:39,A,123,727,브레인TV,126,142,M,55239,20211126
2021-11-26,06:51:25,A,123,727,브레인TV,126,142,M,65125,20211126
2021-11-26,06:53:24,A,123,727,브레인TV,126,142,M,65324,20211126
2021-11-26,07:48:09,A,123,727,브레인TV,126,142,M,74809,20211126
2021-11-26,07:50:08,A,123,727,브레인TV,126,142,M,75008,20211126
2021-11-26,09:21:31,A,123,727,브레인TV,126,142,M,92131,20211126
2021-11-26,09:23:30,A,123,727,브레인TV,126,142,M,92330,20211126
2021-11-26,13:29:07,A,123,727,브레인TV,126,142,M,132907,20211126
2021-11-26,13:31:07,A,123,727,브레인TV,126,142,M,133107,20211126
2021-11-26,19:27:03,A,123,727,브레인TV,126,142,M,192703,20211126
2021-11-26,19:29:02,A,123,727,브레인TV,126,142,M,192902,20211126
2021-11-26,21:27:06,A,123,727,브레인TV,126,142,M,212706,20211126
2021-11-26,21:29:05,A,123,727,브레인TV,126,142,M,212905,20211126
2021-11-26,22:18:29,A,123,727,브레인TV,126,142,M,221829,20211126
2021-11-26,22:20:28,A,123,727,브레인TV,126,142,M,222028,20211126
2021-11-27,00:55:10,A,123,727,브레인TV,126,142,M,5510,20211127
2021-11-27,00:57:09,A,123,727,브레인TV,126,142,M,5709,20211127
2021-11-27,01:49:37,A,123,727,브레인TV,126,142,M,14937,20211127
2021-11-27,01:51:36,A,123,727,브레인TV,126,142,M,15136,20211127
2021-11-27,02:54:01,A,123,727,브레인TV,126,142,M,25401,20211127
2021-11-27,02:56:01,A,123,727,브레인TV,126,142,M,25601,20211127
2021-11-27,04:54:45,A,123,727,브레인TV,126,142,M,45445,20211127
2021-11-27,04:56:45,A,123,727,브레인TV,126,142,M,45645,20211127
2021-11-27,09:30:05,A,123,727,브레인TV,126,142,M,93005,20211127
2021-11-27,09:32:04,A,123,727,브레인TV,126,142,M,93204,20211127
2021-11-27,12:55:18,A,123,727,브레인TV,126,142,M,125518,20211127
2021-11-27,12:57:17,A,123,727,브레인TV,126,142,M,125717,20211127
2021-11-27,13:57:51,A,123,727,브레인TV,126,142,M,135751,20211127
2021-11-27,13:59:51,A,123,727,브레인TV,126,142,M,135951,20211127
2021-11-27,15:51:56,A,123,727,브레인TV,126,142,M,155156,20211127
2021-11-27,15:53:55,A,123,727,브레인TV,126,142,M,155355,20211127
2021-11-27,21:30:47,A,123,727,브레인TV,126,142,M,213047,20211127
2021-11-27,21:32:46,A,123,727,브레인TV,126,142,M,213246,20211127
2021-11-27,22:57:55,A,123,727,브레인TV,126,142,M,225755,20211127
2021-11-27,22:59:54,A,123,727,브레인TV,126,142,M,225954,20211127
2021-11-27,23:55:55,A,123,727,브레인TV,126,142,M,235555,20211127
2021-11-27,23:57:54,A,123,727,브레인TV,126,142,M,235754,20211127
2021-11-28,02:53:36,A,123,727,브레인TV,126,142,M,25336,20211128
2021-11-28,02:55:36,A,123,727,브레인TV,126,142,M,25536,20211128
2021-11-28,03:46:23,A,123,727,브레인TV,126,142,M,34623,20211128
2021-11-28,03:48:22,A,123,727,브레인TV,126,142,M,34822,20211128
2021-11-28,04:49:25,A,123,727,브레인TV,126,142,M,44925,20211128
2021-11-28,04:51:24,A,123,727,브레인TV,126,142,M,45124,20211128
2021-11-28,07:01:52,A,123,727,브레인TV,126,142,M,70152,20211128
2021-11-28,07:03:51,A,123,727,브레인TV,126,142,M,70351,20211128
2021-11-28,09:31:06,A,123,727,브레인TV,126,142,M,93106,20211128
2021-11-28,09:33:05,A,123,727,브레인TV,126,142,M,93305,20211128
2021-11-28,12:54:19,A,123,727,브레인TV,126,142,M,125419,20211128
2021-11-28,12:56:19,A,123,727,브레인TV,126,142,M,125619,20211128
2021-11-28,13:52:06,A,123,727,브레인TV,126,142,M,135206,20211128
2021-11-28,13:54:05,A,123,727,브레인TV,126,142,M,135405,20211128
2021-11-28,15:48:36,A,123,727,브레인TV,126,142,M,154836,20211128
2021-11-28,15:50:35,A,123,727,브레인TV,126,142,M,155035,20211128
2021-11-28,21:30:46,A,123,727,브레인TV,126,142,M,213046,20211128
2021-11-28,21:32:45,A,123,727,브레인TV,126,142,M,213245,20211128
2021-11-28,22:57:55,A,123,727,브레인TV,126,142,M,225755,20211128
2021-11-28,22:59:54,A,123,727,브레인TV,126,142,M,225954,20211128
2021-11-28,23:55:34,A,123,727,브레인TV,126,142,M,235534,20211128
2021-11-28,23:57:33,A,123,727,브레인TV,126,142,M,235733,20211128
2021-11-29,02:53:35,A,123,727,브레인TV,126,142,M,25335,20211129
2021-11-29,02:55:35,A,123,727,브레인TV,126,142,M,25535,20211129
2021-11-29,07:25:12,A,123,727,브레인TV,126,142,M,72512,20211129
2021-11-29,07:27:12,A,123,727,브레인TV,126,142,M,72712,20211129
2021-11-29,08:36:13,A,123,727,브레인TV,126,142,M,83613,20211129
2021-11-29,08:38:12,A,123,727,브레인TV,126,142,M,83812,20211129
2021-11-29,13:40:24,A,123,727,브레인TV,126,142,M,134024,20211129
2021-11-29,13:42:24,A,123,727,브레인TV,126,142,M,134224,20211129
2021-11-29,16:49:07,A,123,727,브레인TV,126,142,M,164907,20211129
2021-11-29,16:51:06,A,123,727,브레인TV,126,142,M,165106,20211129
2021-11-29,22:11:51,A,123,727,브레인TV,126,142,M,221151,20211129
2021-11-29,22:13:51,A,123,727,브레인TV,126,142,M,221351,20211129
2021-11-29,23:24:24,A,123,727,브레인TV,126,142,M,232424,20211129
2021-11-29,23:26:24,A,123,727,브레인TV,126,142,M,232624,20211129
2021-11-30,00:58:01,A,123,727,브레인TV,126,142,M,5801,20211130
2021-11-30,01:00:00,A,123,727,브레인TV,126,142,M,10000,20211130
2021-11-30,01:56:57,A,123,727,브레인TV,126,142,M,15657,20211130
2021-11-30,01:58:56,A,123,727,브레인TV,126,142,M,15856,20211130
2021-11-30,02:47:10,A,123,727,브레인TV,126,142,M,24710,20211130
2021-11-30,02:49:10,A,123,727,브레인TV,126,142,M,24910,20211130
2021-11-30,03:54:13,A,123,727,브레인TV,126,142,M,35413,20211130
2021-11-30,03:56:12,A,123,727,브레인TV,126,142,M,35612,20211130
2021-11-30,07:14:54,A,123,727,브레인TV,126,142,M,71454,20211130
2021-11-30,07:16:53,A,123,727,브레인TV,126,142,M,71653,20211130
2021-11-30,08:45:31,A,123,727,브레인TV,126,142,M,84531,20211130
2021-11-30,08:47:30,A,123,727,브레인TV,126,142,M,84730,20211130
2021-11-30,12:26:45,A,123,727,브레인TV,126,142,M,122645,20211130
2021-11-30,12:28:45,A,123,727,브레인TV,126,142,M,122845,20211130
2021-11-30,13:46:22,A,123,727,브레인TV,126,142,M,134622,20211130
2021-11-30,13:48:22,A,123,727,브레인TV,126,142,M,134822,20211130
2021-11-30,22:20:59,A,123,727,브레인TV,126,142,M,222059,20211130
2021-11-30,22:22:58,A,123,727,브레인TV,126,142,M,222258,20211130
2021-12-01,00:54:59,A,123,727,브레인TV,126,142,M,5459,20211201
2021-12-01,00:56:58,A,123,727,브레인TV,126,142,M,5658,20211201
2021-12-01,01:50:45,A,123,727,브레인TV,126,142,M,15045,20211201
2021-12-01,01:52:44,A,123,727,브레인TV,126,142,M,15244,20211201
2021-12-01,02:47:00,A,123,727,브레인TV,126,142,M,24700,20211201
2021-12-01,02:48:59,A,123,727,브레인TV,126,142,M,24859,20211201
2021-12-01,03:46:58,A,123,727,브레인TV,126,142,M,34658,20211201
2021-12-01,03:48:57,A,123,727,브레인TV,126,142,M,34857,20211201
2021-12-01,05:51:43,A,123,727,브레인TV,126,142,M,55143,20211201
2021-12-01,05:53:42,A,123,727,브레인TV,126,142,M,55342,20211201
2021-12-01,09:05:34,A,123,727,브레인TV,126,142,M,90534,20211201
2021-12-01,09:07:33,A,123,727,브레인TV,126,142,M,90733,20211201
2021-12-01,10:24:06,A,123,727,브레인TV,126,142,M,102406,20211201
2021-12-01,10:26:05,A,123,727,브레인TV,126,142,M,102605,20211201
2021-12-01,12:26:31,A,123,727,브레인TV,126,142,M,122631,20211201
2021-12-01,12:28:30,A,123,727,브레인TV,126,142,M,122830,20211201
2021-12-01,13:34:11,A,123,727,브레인TV,126,142,M,133411,20211201
2021-12-01,13:36:10,A,123,727,브레인TV,126,142,M,133610,20211201
2021-12-01,16:27:16,A,123,727,브레인TV,126,142,M,162716,20211201
2021-12-01,16:29:15,A,123,727,브레인TV,126,142,M,162915,20211201
2021-12-01,18:57:05,A,123,727,브레인TV,126,142,M,185705,20211201
2021-12-01,18:59:04,A,123,727,브레인TV,126,142,M,185904,20211201
2021-12-01,22:07:18,A,123,727,브레인TV,126,142,M,220718,20211201
2021-12-01,22:09:18,A,123,727,브레인TV,126,142,M,220918,20211201
2021-12-01,23:24:11,A,123,727,브레인TV,126,142,M,232411,20211201
2021-12-01,23:26:11,A,123,727,브레인TV,126,142,M,232611,20211201
2021-12-02,00:57:04,A,123,727,브레인TV,126,142,M,5704,20211202
2021-12-02,00:59:04,A,123,727,브레인TV,126,142,M,5904,20211202
2021-12-02,01:55:04,A,123,727,브레인TV,126,142,M,15504,20211202
2021-12-02,01:57:03,A,123,727,브레인TV,126,142,M,15703,20211202
2021-12-02,02:46:46,A,123,727,브레인TV,126,142,M,24646,20211202
2021-12-02,02:48:46,A,123,727,브레인TV,126,142,M,24846,20211202
2021-12-02,03:36:48,A,123,727,브레인TV,126,142,M,33648,20211202
2021-12-02,03:38:47,A,123,727,브레인TV,126,142,M,33847,20211202
2021-12-02,07:16:54,A,123,727,브레인TV,126,142,M,71654,20211202
2021-12-02,07:18:53,A,123,727,브레인TV,126,142,M,71853,20211202
2021-12-02,08:45:57,A,123,727,브레인TV,126,142,M,84557,20211202
2021-12-02,08:47:56,A,123,727,브레인TV,126,142,M,84756,20211202
2021-12-02,10:10:51,A,123,727,브레인TV,126,142,M,101051,20211202
2021-12-02,10:12:50,A,123,727,브레인TV,126,142,M,101250,20211202
2021-12-02,12:26:20,A,123,727,브레인TV,126,142,M,122620,20211202
2021-12-02,12:28:19,A,123,727,브레인TV,126,142,M,122819,20211202
2021-12-02,13:46:54,A,123,727,브레인TV,126,142,M,134654,20211202
2021-12-02,13:48:53,A,123,727,브레인TV,126,142,M,134853,20211202
2021-12-02,14:20:23,A,123,727,브레인TV,126,142,M,142023,20211202
2021-12-02,14:22:22,A,123,727,브레인TV,126,142,M,142222,20211202
2021-12-02,14:49:30,A,123,727,브레인TV,126,142,M,144930,20211202
2021-12-02,14:51:30,A,123,727,브레인TV,126,142,M,145130,20211202
2021-12-02,22:19:37,A,123,727,브레인TV,126,142,M,221937,20211202
2021-12-02,22:21:37,A,123,727,브레인TV,126,142,M,222137,20211202
2021-12-03,00:54:06,A,123,727,브레인TV,126,142,M,5406,20211203
2021-12-03,00:56:05,A,123,727,브레인TV,126,142,M,5605,20211203
