삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-01-27,03:15:19,A,200,369,SPOTV2,52,52,M,31519,20220127
2022-01-27,03:17:24,A,200,369,SPOTV2,52,52,M,31724,20220127
2022-01-27,05:21:04,A,200,369,SPOTV2,52,52,M,52104,20220127
2022-01-27,05:23:09,A,200,369,SPOTV2,52,52,M,52309,20220127
2022-01-28,03:00:38,A,200,369,SPOTV2,52,52,M,30038,20220128
2022-01-28,03:02:43,A,200,369,SPOTV2,52,52,M,30243,20220128
2022-01-28,05:19:15,A,200,369,SPOTV2,52,52,M,51915,20220128
2022-01-28,05:21:20,A,200,369,SPOTV2,52,52,M,52120,20220128
2022-01-29,02:54:34,A,200,369,SPOTV2,52,52,M,25434,20220129
2022-01-29,02:56:39,A,200,369,SPOTV2,52,52,M,25639,20220129
2022-01-29,05:07:32,A,200,369,SPOTV2,52,52,M,50732,20220129
2022-01-29,05:09:37,A,200,369,SPOTV2,52,52,M,50937,20220129
2022-01-30,03:16:01,A,200,369,SPOTV2,52,52,M,31601,20220130
2022-01-30,03:18:06,A,200,369,SPOTV2,52,52,M,31806,20220130
2022-01-30,05:42:54,A,200,369,SPOTV2,52,52,M,54254,20220130
2022-01-30,05:44:59,A,200,369,SPOTV2,52,52,M,54459,20220130
2022-01-31,02:58:13,A,200,369,SPOTV2,52,52,M,25813,20220131
2022-01-31,03:00:18,A,200,369,SPOTV2,52,52,M,30018,20220131
2022-01-31,05:28:51,A,200,369,SPOTV2,52,52,M,52851,20220131
2022-01-31,05:30:56,A,200,369,SPOTV2,52,52,M,53056,20220131
2022-02-01,04:43:41,A,200,369,SPOTV2,52,52,M,44341,20220201
2022-02-01,04:45:46,A,200,369,SPOTV2,52,52,M,44546,20220201
2022-02-01,05:14:23,A,200,369,SPOTV2,52,52,M,51423,20220201
2022-02-01,05:16:29,A,200,369,SPOTV2,52,52,M,51629,20220201
2022-02-01,08:32:22,A,200,369,SPOTV2,52,52,M,83222,20220201
2022-02-01,08:34:27,A,200,369,SPOTV2,52,52,M,83427,20220201
2022-02-02,03:10:26,A,200,369,SPOTV2,52,52,M,31026,20220202
2022-02-02,03:12:32,A,200,369,SPOTV2,52,52,M,31232,20220202
2022-02-02,05:33:38,A,200,369,SPOTV2,52,52,M,53338,20220202
2022-02-02,05:35:43,A,200,369,SPOTV2,52,52,M,53543,20220202
2022-02-03,02:55:17,A,200,369,SPOTV2,52,52,M,25517,20220203
2022-02-03,02:57:22,A,200,369,SPOTV2,52,52,M,25722,20220203
2022-02-03,05:14:25,A,200,369,SPOTV2,52,52,M,51425,20220203
2022-02-03,05:16:30,A,200,369,SPOTV2,52,52,M,51630,20220203
2022-02-04,03:02:22,A,200,369,SPOTV2,52,52,M,30222,20220204
2022-02-04,03:04:27,A,200,369,SPOTV2,52,52,M,30427,20220204
2022-02-04,05:18:12,A,200,369,SPOTV2,52,52,M,51812,20220204
2022-02-04,05:20:17,A,200,369,SPOTV2,52,52,M,52017,20220204
2022-02-05,03:15:31,A,200,369,SPOTV2,52,52,M,31531,20220205
2022-02-05,03:17:36,A,200,369,SPOTV2,52,52,M,31736,20220205
2022-02-05,05:17:34,A,200,369,SPOTV2,52,52,M,51734,20220205
2022-02-05,05:19:39,A,200,369,SPOTV2,52,52,M,51939,20220205
2022-02-06,03:25:10,A,200,369,SPOTV2,52,52,M,32510,20220206
2022-02-06,03:27:15,A,200,369,SPOTV2,52,52,M,32715,20220206
2022-02-06,05:41:16,A,200,369,SPOTV2,52,52,M,54116,20220206
2022-02-06,05:43:21,A,200,369,SPOTV2,52,52,M,54321,20220206
2022-02-07,03:11:33,A,200,369,SPOTV2,52,52,M,31133,20220207
2022-02-07,03:13:38,A,200,369,SPOTV2,52,52,M,31338,20220207
2022-02-07,05:39:21,A,200,369,SPOTV2,52,52,M,53921,20220207
2022-02-07,05:41:26,A,200,369,SPOTV2,52,52,M,54126,20220207
2022-02-08,04:58:49,A,200,369,SPOTV2,52,52,M,45849,20220208
2022-02-08,05:00:54,A,200,369,SPOTV2,52,52,M,50054,20220208
2022-02-09,02:41:47,A,200,369,SPOTV2,52,52,M,24147,20220209
2022-02-09,02:43:52,A,200,369,SPOTV2,52,52,M,24352,20220209
2022-02-09,03:13:46,A,200,369,SPOTV2,52,52,M,31346,20220209
2022-02-09,03:15:51,A,200,369,SPOTV2,52,52,M,31551,20220209
2022-02-09,05:25:24,A,200,369,SPOTV2,52,52,M,52524,20220209
2022-02-09,05:27:29,A,200,369,SPOTV2,52,52,M,52729,20220209
2022-02-10,05:36:14,A,200,369,SPOTV2,52,52,M,53614,20220210
2022-02-10,05:38:19,A,200,369,SPOTV2,52,52,M,53819,20220210
2022-02-11,03:18:09,A,200,369,SPOTV2,52,52,M,31809,20220211
2022-02-11,03:20:14,A,200,369,SPOTV2,52,52,M,32014,20220211
2022-02-11,05:25:12,A,200,369,SPOTV2,52,52,M,52512,20220211
2022-02-11,05:27:17,A,200,369,SPOTV2,52,52,M,52717,20220211
2022-02-12,03:12:15,A,200,369,SPOTV2,52,52,M,31215,20220212
2022-02-12,03:14:20,A,200,369,SPOTV2,52,52,M,31420,20220212
2022-02-12,05:30:30,A,200,369,SPOTV2,52,52,M,53030,20220212
2022-02-12,05:32:34,A,200,369,SPOTV2,52,52,M,53234,20220212
2022-02-12,09:35:26,A,200,369,SPOTV2,52,52,M,93526,20220212
2022-02-12,09:37:30,A,200,369,SPOTV2,52,52,M,93730,20220212
2022-02-13,03:05:14,A,200,369,SPOTV2,52,52,M,30514,20220213
2022-02-13,03:07:20,A,200,369,SPOTV2,52,52,M,30720,20220213
2022-02-13,05:14:20,A,200,369,SPOTV2,52,52,M,51420,20220213
2022-02-13,05:16:26,A,200,369,SPOTV2,52,52,M,51626,20220213
2022-02-14,03:14:24,A,200,369,SPOTV2,52,52,M,31424,20220214
2022-02-14,03:16:30,A,200,369,SPOTV2,52,52,M,31630,20220214
2022-02-14,05:33:00,A,200,369,SPOTV2,52,52,M,53300,20220214
2022-02-14,05:35:05,A,200,369,SPOTV2,52,52,M,53505,20220214
2022-02-15,04:16:02,A,200,369,SPOTV2,52,52,M,41602,20220215
2022-02-15,04:18:07,A,200,369,SPOTV2,52,52,M,41807,20220215
2022-02-16,04:08:49,A,200,369,SPOTV2,52,52,M,40849,20220216
2022-02-16,04:10:54,A,200,369,SPOTV2,52,52,M,41054,20220216
2022-02-16,07:54:14,A,200,369,SPOTV2,52,52,M,75414,20220216
2022-02-16,07:56:19,A,200,369,SPOTV2,52,52,M,75619,20220216
2022-02-17,07:42:40,A,200,369,SPOTV2,52,52,M,74240,20220217
2022-02-17,07:44:45,A,200,369,SPOTV2,52,52,M,74445,20220217
2022-02-18,02:16:52,A,200,369,SPOTV2,52,52,M,21652,20220218
2022-02-18,02:18:57,A,200,369,SPOTV2,52,52,M,21857,20220218
2022-02-18,04:41:16,A,200,369,SPOTV2,52,52,M,44116,20220218
2022-02-18,04:43:21,A,200,369,SPOTV2,52,52,M,44321,20220218
2022-02-18,07:37:22,A,200,369,SPOTV2,52,52,M,73722,20220218
2022-02-18,07:39:27,A,200,369,SPOTV2,52,52,M,73927,20220218
2022-02-19,04:35:07,A,200,369,SPOTV2,52,52,M,43507,20220219
2022-02-19,04:37:12,A,200,369,SPOTV2,52,52,M,43712,20220219
2022-02-20,01:54:08,A,200,369,SPOTV2,52,52,M,15408,20220220
2022-02-20,01:56:13,A,200,369,SPOTV2,52,52,M,15613,20220220
2022-02-20,04:26:16,A,200,369,SPOTV2,52,52,M,42616,20220220
2022-02-20,04:28:21,A,200,369,SPOTV2,52,52,M,42821,20220220
2022-02-20,07:28:37,A,200,369,SPOTV2,52,52,M,72837,20220220
2022-02-20,07:30:42,A,200,369,SPOTV2,52,52,M,73042,20220220
2022-02-21,03:21:25,A,200,369,SPOTV2,52,52,M,32125,20220221
2022-02-21,03:23:30,A,200,369,SPOTV2,52,52,M,32330,20220221
2022-02-21,06:00:24,A,200,369,SPOTV2,52,52,M,60024,20220221
2022-02-21,06:02:29,A,200,369,SPOTV2,52,52,M,60229,20220221
2022-02-22,03:24:10,A,200,369,SPOTV2,52,52,M,32410,20220222
2022-02-22,03:26:15,A,200,369,SPOTV2,52,52,M,32615,20220222
2022-02-22,07:37:28,A,200,369,SPOTV2,52,52,M,73728,20220222
2022-02-22,07:39:33,A,200,369,SPOTV2,52,52,M,73933,20220222
2022-02-23,03:12:25,A,200,369,SPOTV2,52,52,M,31225,20220223
2022-02-23,03:14:31,A,200,369,SPOTV2,52,52,M,31431,20220223
2022-02-23,05:59:31,A,200,369,SPOTV2,52,52,M,55931,20220223
2022-02-23,06:01:37,A,200,369,SPOTV2,52,52,M,60137,20220223
2022-02-23,06:58:48,A,200,369,SPOTV2,52,52,M,65848,20220223
2022-02-23,07:00:53,A,200,369,SPOTV2,52,52,M,70053,20220223
2022-02-24,02:59:41,A,200,369,SPOTV2,52,52,M,25941,20220224
2022-02-24,03:01:47,A,200,369,SPOTV2,52,52,M,30147,20220224
2022-02-24,06:58:14,A,200,369,SPOTV2,52,52,M,65814,20220224
2022-02-24,07:00:19,A,200,369,SPOTV2,52,52,M,70019,20220224
2022-02-25,03:11:24,A,200,369,SPOTV2,52,52,M,31124,20220225
2022-02-25,03:13:29,A,200,369,SPOTV2,52,52,M,31329,20220225
2022-02-25,06:46:39,A,200,369,SPOTV2,52,52,M,64639,20220225
2022-02-25,06:48:44,A,200,369,SPOTV2,52,52,M,64844,20220225
2022-02-26,03:58:52,A,200,369,SPOTV2,52,52,M,35852,20220226
2022-02-26,04:00:57,A,200,369,SPOTV2,52,52,M,40057,20220226
2022-02-26,06:05:11,A,200,369,SPOTV2,52,52,M,60511,20220226
2022-02-26,06:07:16,A,200,369,SPOTV2,52,52,M,60716,20220226
2022-02-27,03:44:16,A,200,369,SPOTV2,52,52,M,34416,20220227
2022-02-27,03:46:21,A,200,369,SPOTV2,52,52,M,34621,20220227
2022-02-27,06:28:53,A,200,369,SPOTV2,52,52,M,62853,20220227
2022-02-27,06:30:58,A,200,369,SPOTV2,52,52,M,63058,20220227
2022-02-28,03:00:00,A,200,369,SPOTV2,52,52,M,30000,20220228
2022-02-28,03:02:05,A,200,369,SPOTV2,52,52,M,30205,20220228
2022-02-28,05:21:09,A,200,369,SPOTV2,52,52,M,52109,20220228
2022-02-28,05:23:14,A,200,369,SPOTV2,52,52,M,52314,20220228
2022-03-01,04:24:49,A,200,369,SPOTV2,52,52,M,42449,20220301
2022-03-01,04:26:54,A,200,369,SPOTV2,52,52,M,42654,20220301
2022-03-01,07:56:27,A,200,369,SPOTV2,52,52,M,75627,20220301
2022-03-01,07:58:33,A,200,369,SPOTV2,52,52,M,75833,20220301
2022-03-02,03:50:54,A,200,369,SPOTV2,52,52,M,35054,20220302
2022-03-02,03:53:00,A,200,369,SPOTV2,52,52,M,35300,20220302
2022-03-02,04:23:51,A,200,369,SPOTV2,52,52,M,42351,20220302
2022-03-02,04:25:56,A,200,369,SPOTV2,52,52,M,42556,20220302
2022-03-03,04:26:58,A,200,369,SPOTV2,52,52,M,42658,20220303
2022-03-03,04:29:03,A,200,369,SPOTV2,52,52,M,42903,20220303
2022-03-03,08:26:58,A,200,369,SPOTV2,52,52,M,82658,20220303
2022-03-03,08:29:04,A,200,369,SPOTV2,52,52,M,82904,20220303
2022-03-04,03:46:17,A,200,369,SPOTV2,52,52,M,34617,20220304
2022-03-04,03:48:22,A,200,369,SPOTV2,52,52,M,34822,20220304
2022-03-04,04:15:41,A,200,369,SPOTV2,52,52,M,41541,20220304
2022-03-04,04:17:46,A,200,369,SPOTV2,52,52,M,41746,20220304
2022-03-05,04:09:48,A,200,369,SPOTV2,52,52,M,40948,20220305
2022-03-05,04:11:53,A,200,369,SPOTV2,52,52,M,41153,20220305
2022-03-05,04:40:36,A,200,369,SPOTV2,52,52,M,44036,20220305
2022-03-05,04:42:41,A,200,369,SPOTV2,52,52,M,44241,20220305
2022-03-06,03:28:52,A,200,369,SPOTV2,52,52,M,32852,20220306
2022-03-06,03:30:57,A,200,369,SPOTV2,52,52,M,33057,20220306
2022-03-06,05:26:07,A,200,369,SPOTV2,52,52,M,52607,20220306
2022-03-06,05:28:12,A,200,369,SPOTV2,52,52,M,52812,20220306
2022-03-07,03:16:15,A,200,369,SPOTV2,52,52,M,31615,20220307
2022-03-07,03:18:20,A,200,369,SPOTV2,52,52,M,31820,20220307
2022-03-07,05:38:18,A,200,369,SPOTV2,52,52,M,53818,20220307
2022-03-07,05:40:23,A,200,369,SPOTV2,52,52,M,54023,20220307
2022-03-08,03:08:48,A,200,369,SPOTV2,52,52,M,30848,20220308
2022-03-08,03:10:52,A,200,369,SPOTV2,52,52,M,31052,20220308
2022-03-08,05:20:20,A,200,369,SPOTV2,52,52,M,52020,20220308
2022-03-08,05:22:24,A,200,369,SPOTV2,52,52,M,52224,20220308
2022-03-09,02:53:34,A,200,369,SPOTV2,52,52,M,25334,20220309
2022-03-09,02:55:39,A,200,369,SPOTV2,52,52,M,25539,20220309
2022-03-09,04:46:49,A,200,369,SPOTV2,52,52,M,44649,20220309
2022-03-09,04:48:54,A,200,369,SPOTV2,52,52,M,44854,20220309
2022-03-10,03:26:09,A,200,369,SPOTV2,52,52,M,32609,20220310
2022-03-10,03:28:14,A,200,369,SPOTV2,52,52,M,32814,20220310
2022-03-10,05:31:27,A,200,369,SPOTV2,52,52,M,53127,20220310
2022-03-10,05:33:32,A,200,369,SPOTV2,52,52,M,53332,20220310
2022-03-11,03:27:12,A,200,369,SPOTV2,52,52,M,32712,20220311
2022-03-11,03:29:17,A,200,369,SPOTV2,52,52,M,32917,20220311
2022-03-11,05:29:18,A,200,369,SPOTV2,52,52,M,52918,20220311
2022-03-11,05:31:23,A,200,369,SPOTV2,52,52,M,53123,20220311
2022-03-12,02:57:59,A,200,369,SPOTV2,52,52,M,25759,20220312
2022-03-12,03:00:04,A,200,369,SPOTV2,52,52,M,30004,20220312
2022-03-12,05:06:42,A,200,369,SPOTV2,52,52,M,50642,20220312
2022-03-12,05:08:47,A,200,369,SPOTV2,52,52,M,50847,20220312
2022-03-13,03:27:13,A,200,369,SPOTV2,52,52,M,32713,20220313
2022-03-13,03:29:17,A,200,369,SPOTV2,52,52,M,32917,20220313
2022-03-13,05:41:02,A,200,369,SPOTV2,52,52,M,54102,20220313
2022-03-13,05:43:06,A,200,369,SPOTV2,52,52,M,54306,20220313
2022-03-14,03:10:19,A,200,369,SPOTV2,52,52,M,31019,20220314
2022-03-14,03:12:23,A,200,369,SPOTV2,52,52,M,31223,20220314
2022-03-14,05:16:55,A,200,369,SPOTV2,52,52,M,51655,20220314
2022-03-14,05:18:58,A,200,369,SPOTV2,52,52,M,51858,20220314
2022-03-15,02:52:54,A,200,369,SPOTV2,52,52,M,25254,20220315
2022-03-15,02:54:59,A,200,369,SPOTV2,52,52,M,25459,20220315
2022-03-16,02:56:34,A,200,369,SPOTV2,52,52,M,25634,20220316
2022-03-16,02:58:39,A,200,369,SPOTV2,52,52,M,25839,20220316
2022-03-16,05:04:00,A,200,369,SPOTV2,52,52,M,50400,20220316
2022-03-16,05:06:05,A,200,369,SPOTV2,52,52,M,50605,20220316
2022-03-17,02:53:41,A,200,369,SPOTV2,52,52,M,25341,20220317
2022-03-17,02:55:46,A,200,369,SPOTV2,52,52,M,25546,20220317
2022-03-17,05:06:23,A,200,369,SPOTV2,52,52,M,50623,20220317
2022-03-17,05:08:28,A,200,369,SPOTV2,52,52,M,50828,20220317
2022-03-18,03:20:17,A,200,369,SPOTV2,52,52,M,32017,20220318
2022-03-18,03:22:22,A,200,369,SPOTV2,52,52,M,32222,20220318
2022-03-18,05:23:47,A,200,369,SPOTV2,52,52,M,52347,20220318
2022-03-18,05:25:52,A,200,369,SPOTV2,52,52,M,52552,20220318
2022-03-19,03:02:06,A,200,369,SPOTV2,52,52,M,30206,20220319
2022-03-19,03:04:11,A,200,369,SPOTV2,52,52,M,30411,20220319
2022-03-19,04:44:14,A,200,369,SPOTV2,52,52,M,44414,20220319
2022-03-19,04:46:19,A,200,369,SPOTV2,52,52,M,44619,20220319
2022-03-20,01:57:09,A,200,369,SPOTV2,52,52,M,15709,20220320
2022-03-20,01:59:14,A,200,369,SPOTV2,52,52,M,15914,20220320
2022-03-20,04:06:45,A,200,369,SPOTV2,52,52,M,40645,20220320
2022-03-20,04:08:50,A,200,369,SPOTV2,52,52,M,40850,20220320
2022-03-21,02:58:09,A,200,369,SPOTV2,52,52,M,25809,20220321
2022-03-21,03:00:14,A,200,369,SPOTV2,52,52,M,30014,20220321
2022-03-21,05:08:57,A,200,369,SPOTV2,52,52,M,50857,20220321
2022-03-21,05:11:02,A,200,369,SPOTV2,52,52,M,51102,20220321
2022-03-22,03:01:40,A,200,369,SPOTV2,52,52,M,30140,20220322
2022-03-22,03:03:45,A,200,369,SPOTV2,52,52,M,30345,20220322
2022-03-22,05:19:26,A,200,369,SPOTV2,52,52,M,51926,20220322
2022-03-22,05:21:31,A,200,369,SPOTV2,52,52,M,52131,20220322
2022-03-23,03:03:58,A,200,369,SPOTV2,52,52,M,30358,20220323
2022-03-23,03:06:03,A,200,369,SPOTV2,52,52,M,30603,20220323
2022-03-23,05:14:45,A,200,369,SPOTV2,52,52,M,51445,20220323
2022-03-23,05:16:50,A,200,369,SPOTV2,52,52,M,51650,20220323
2022-03-24,03:06:59,A,200,369,SPOTV2,52,52,M,30659,20220324
2022-03-24,03:09:03,A,200,369,SPOTV2,52,52,M,30903,20220324
2022-03-24,05:16:08,A,200,369,SPOTV2,52,52,M,51608,20220324
2022-03-24,05:18:13,A,200,369,SPOTV2,52,52,M,51813,20220324
2022-03-25,08:00:55,A,200,369,SPOTV2,52,52,M,80055,20220325
2022-03-25,08:03:01,A,200,369,SPOTV2,52,52,M,80301,20220325
2022-03-26,02:52:08,A,200,369,SPOTV2,52,52,M,25208,20220326
2022-03-26,02:54:13,A,200,369,SPOTV2,52,52,M,25413,20220326
2022-03-26,05:08:35,A,200,369,SPOTV2,52,52,M,50835,20220326
2022-03-26,05:10:40,A,200,369,SPOTV2,52,52,M,51040,20220326
2022-03-27,03:15:27,A,200,369,SPOTV2,52,52,M,31527,20220327
2022-03-27,03:17:32,A,200,369,SPOTV2,52,52,M,31732,20220327
2022-03-27,05:27:34,A,200,369,SPOTV2,52,52,M,52734,20220327
2022-03-27,05:29:39,A,200,369,SPOTV2,52,52,M,52939,20220327
2022-03-28,03:15:56,A,200,369,SPOTV2,52,52,M,31556,20220328
2022-03-28,03:18:01,A,200,369,SPOTV2,52,52,M,31801,20220328
2022-03-28,05:35:35,A,200,369,SPOTV2,52,52,M,53535,20220328
2022-03-28,05:37:40,A,200,369,SPOTV2,52,52,M,53740,20220328
2022-03-29,03:02:51,A,200,369,SPOTV2,52,52,M,30251,20220329
2022-03-29,03:04:56,A,200,369,SPOTV2,52,52,M,30456,20220329
2022-03-29,05:15:51,A,200,369,SPOTV2,52,52,M,51551,20220329
2022-03-29,05:17:56,A,200,369,SPOTV2,52,52,M,51756,20220329
2022-03-30,07:47:35,A,200,369,SPOTV2,52,52,M,74735,20220330
2022-03-30,07:49:40,A,200,369,SPOTV2,52,52,M,74940,20220330
2022-03-31,03:07:58,A,200,369,SPOTV2,52,52,M,30758,20220331
2022-03-31,03:10:03,A,200,369,SPOTV2,52,52,M,31003,20220331
2022-03-31,04:40:09,A,200,369,SPOTV2,52,52,M,44009,20220331
2022-03-31,04:42:14,A,200,369,SPOTV2,52,52,M,44214,20220331
2022-04-09,02:58:16,A,200,369,SPOTV2,52,52,M,25816,20220409
2022-04-09,03:00:21,A,200,369,SPOTV2,52,52,M,30021,20220409
2022-04-10,06:34:25,A,200,369,SPOTV2,52,52,M,63425,20220410
2022-04-10,06:36:30,A,200,369,SPOTV2,52,52,M,63630,20220410
2022-04-11,07:02:27,A,200,369,SPOTV2,52,52,M,70227,20220411
2022-04-11,07:04:32,A,200,369,SPOTV2,52,52,M,70432,20220411
2022-04-12,01:05:55,A,200,369,SPOTV2,52,52,M,10555,20220412
2022-04-12,01:08:00,A,200,369,SPOTV2,52,52,M,10800,20220412
2022-04-12,03:05:39,A,200,369,SPOTV2,52,52,M,30539,20220412
2022-04-12,03:07:44,A,200,369,SPOTV2,52,52,M,30744,20220412
2022-04-12,04:41:44,A,200,369,SPOTV2,52,52,M,44144,20220412
2022-04-12,04:43:49,A,200,369,SPOTV2,52,52,M,44349,20220412
2022-04-14,02:42:43,A,200,369,SPOTV2,52,52,M,24243,20220414
2022-04-14,02:44:49,A,200,369,SPOTV2,52,52,M,24449,20220414
