삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-04-01,13:07:51,A,279,371,GOLF&PBA,55,55,M,130751,20220401
2022-04-01,13:09:58,A,279,371,GOLF&PBA,55,55,M,130958,20220401
2022-04-02,00:32:40,A,279,371,GOLF&PBA,55,55,M,3240,20220402
2022-04-02,00:34:48,A,279,371,GOLF&PBA,55,55,M,3448,20220402
2022-04-03,05:57:51,A,279,371,GOLF&PBA,55,55,M,55751,20220403
2022-04-03,05:59:59,A,279,371,GOLF&PBA,55,55,M,55959,20220403
2022-04-03,08:33:10,A,279,371,GOLF&PBA,55,55,M,83310,20220403
2022-04-03,08:35:18,A,279,371,GOLF&PBA,55,55,M,83518,20220403
2022-04-03,09:02:51,A,279,371,GOLF&PBA,55,55,M,90251,20220403
2022-04-03,09:04:59,A,279,371,GOLF&PBA,55,55,M,90459,20220403
2022-04-03,14:08:22,A,279,371,GOLF&PBA,55,55,M,140822,20220403
2022-04-03,14:10:30,A,279,371,GOLF&PBA,55,55,M,141030,20220403
2022-04-03,16:12:50,A,279,371,GOLF&PBA,55,55,M,161250,20220403
2022-04-03,16:14:58,A,279,371,GOLF&PBA,55,55,M,161458,20220403
2022-04-03,19:32:46,A,279,371,GOLF&PBA,55,55,M,193246,20220403
2022-04-03,19:34:54,A,279,371,GOLF&PBA,55,55,M,193454,20220403
2022-04-04,03:03:19,A,279,371,GOLF&PBA,55,55,M,30319,20220404
2022-04-04,03:05:27,A,279,371,GOLF&PBA,55,55,M,30527,20220404
2022-04-04,03:33:04,A,279,371,GOLF&PBA,55,55,M,33304,20220404
2022-04-04,03:35:12,A,279,371,GOLF&PBA,55,55,M,33512,20220404
2022-04-04,06:27:45,A,279,371,GOLF&PBA,55,55,M,62745,20220404
2022-04-04,06:29:53,A,279,371,GOLF&PBA,55,55,M,62953,20220404
2022-04-04,08:33:06,A,279,371,GOLF&PBA,55,55,M,83306,20220404
2022-04-04,08:35:14,A,279,371,GOLF&PBA,55,55,M,83514,20220404
2022-04-04,12:07:47,A,279,371,GOLF&PBA,55,55,M,120747,20220404
2022-04-04,12:09:55,A,279,371,GOLF&PBA,55,55,M,120955,20220404
2022-04-04,14:13:17,A,279,371,GOLF&PBA,55,55,M,141317,20220404
2022-04-04,14:15:25,A,279,371,GOLF&PBA,55,55,M,141525,20220404
2022-04-04,17:38:30,A,279,371,GOLF&PBA,55,55,M,173830,20220404
2022-04-04,17:40:38,A,279,371,GOLF&PBA,55,55,M,174038,20220404
2022-04-04,20:28:26,A,279,371,GOLF&PBA,55,55,M,202826,20220404
2022-04-04,20:30:34,A,279,371,GOLF&PBA,55,55,M,203034,20220404
2022-04-04,20:57:54,A,279,371,GOLF&PBA,55,55,M,205754,20220404
2022-04-04,21:00:02,A,279,371,GOLF&PBA,55,55,M,210002,20220404
2022-04-05,05:58:16,A,279,371,GOLF&PBA,55,55,M,55816,20220405
2022-04-05,06:00:24,A,279,371,GOLF&PBA,55,55,M,60024,20220405
2022-04-05,12:33:10,A,279,371,GOLF&PBA,55,55,M,123310,20220405
2022-04-05,12:35:18,A,279,371,GOLF&PBA,55,55,M,123518,20220405
2022-04-05,20:58:10,A,279,371,GOLF&PBA,55,55,M,205810,20220405
2022-04-05,21:00:18,A,279,371,GOLF&PBA,55,55,M,210018,20220405
2022-04-06,02:22:51,A,279,371,GOLF&PBA,55,55,M,22251,20220406
2022-04-06,02:24:59,A,279,371,GOLF&PBA,55,55,M,22459,20220406
2022-04-06,04:01:12,A,279,371,GOLF&PBA,55,55,M,40112,20220406
2022-04-06,04:03:20,A,279,371,GOLF&PBA,55,55,M,40320,20220406
2022-04-06,07:38:02,A,279,371,GOLF&PBA,55,55,M,73802,20220406
2022-04-06,07:40:10,A,279,371,GOLF&PBA,55,55,M,74010,20220406
2022-04-06,11:38:02,A,279,371,GOLF&PBA,55,55,M,113802,20220406
2022-04-06,11:40:10,A,279,371,GOLF&PBA,55,55,M,114010,20220406
2022-04-06,16:38:18,A,279,371,GOLF&PBA,55,55,M,163818,20220406
2022-04-06,16:40:26,A,279,371,GOLF&PBA,55,55,M,164026,20220406
2022-04-07,02:47:58,A,279,371,GOLF&PBA,55,55,M,24758,20220407
2022-04-07,02:50:06,A,279,371,GOLF&PBA,55,55,M,25006,20220407
2022-04-07,04:01:18,A,279,371,GOLF&PBA,55,55,M,40118,20220407
2022-04-07,04:03:26,A,279,371,GOLF&PBA,55,55,M,40326,20220407
2022-04-07,05:58:14,A,279,371,GOLF&PBA,55,55,M,55814,20220407
2022-04-07,06:00:22,A,279,371,GOLF&PBA,55,55,M,60022,20220407
2022-04-07,07:38:04,A,279,371,GOLF&PBA,55,55,M,73804,20220407
2022-04-07,07:40:12,A,279,371,GOLF&PBA,55,55,M,74012,20220407
2022-04-07,09:23:09,A,279,371,GOLF&PBA,55,55,M,92309,20220407
2022-04-07,09:25:17,A,279,371,GOLF&PBA,55,55,M,92517,20220407
2022-04-07,12:13:03,A,279,371,GOLF&PBA,55,55,M,121303,20220407
2022-04-07,12:15:11,A,279,371,GOLF&PBA,55,55,M,121511,20220407
2022-04-08,04:01:17,A,279,371,GOLF&PBA,55,55,M,40117,20220408
2022-04-08,04:03:25,A,279,371,GOLF&PBA,55,55,M,40325,20220408
2022-04-08,05:58:14,A,279,371,GOLF&PBA,55,55,M,55814,20220408
2022-04-08,06:00:22,A,279,371,GOLF&PBA,55,55,M,60022,20220408
2022-04-08,07:38:14,A,279,371,GOLF&PBA,55,55,M,73814,20220408
2022-04-08,07:40:22,A,279,371,GOLF&PBA,55,55,M,74022,20220408
2022-04-08,11:08:23,A,279,371,GOLF&PBA,55,55,M,110823,20220408
2022-04-08,11:10:31,A,279,371,GOLF&PBA,55,55,M,111031,20220408
2022-04-08,18:07:57,A,279,371,GOLF&PBA,55,55,M,180757,20220408
2022-04-08,18:10:05,A,279,371,GOLF&PBA,55,55,M,181005,20220408
2022-04-09,04:01:13,A,279,371,GOLF&PBA,55,55,M,40113,20220409
2022-04-09,04:03:21,A,279,371,GOLF&PBA,55,55,M,40321,20220409
2022-04-09,06:58:02,A,279,371,GOLF&PBA,55,55,M,65802,20220409
2022-04-09,07:00:09,A,279,371,GOLF&PBA,55,55,M,70009,20220409
2022-04-09,08:13:16,A,279,371,GOLF&PBA,55,55,M,81316,20220409
2022-04-09,08:15:24,A,279,371,GOLF&PBA,55,55,M,81524,20220409
2022-04-09,13:58:10,A,279,371,GOLF&PBA,55,55,M,135810,20220409
2022-04-09,14:00:18,A,279,371,GOLF&PBA,55,55,M,140018,20220409
2022-04-09,22:58:02,A,279,371,GOLF&PBA,55,55,M,225802,20220409
2022-04-09,23:00:10,A,279,371,GOLF&PBA,55,55,M,230010,20220409
2022-04-10,02:48:10,A,279,371,GOLF&PBA,55,55,M,24810,20220410
2022-04-10,02:50:18,A,279,371,GOLF&PBA,55,55,M,25018,20220410
2022-04-10,06:52:54,A,279,371,GOLF&PBA,55,55,M,65254,20220410
2022-04-10,06:55:02,A,279,371,GOLF&PBA,55,55,M,65502,20220410
2022-04-10,13:02:53,A,279,371,GOLF&PBA,55,55,M,130253,20220410
2022-04-10,13:05:01,A,279,371,GOLF&PBA,55,55,M,130501,20220410
2022-04-10,17:43:35,A,279,371,GOLF&PBA,55,55,M,174335,20220410
2022-04-10,17:45:43,A,279,371,GOLF&PBA,55,55,M,174543,20220410
2022-04-11,05:38:00,A,279,371,GOLF&PBA,55,55,M,53800,20220411
2022-04-11,05:40:08,A,279,371,GOLF&PBA,55,55,M,54008,20220411
2022-04-11,23:38:07,A,279,371,GOLF&PBA,55,55,M,233807,20220411
2022-04-11,23:40:14,A,279,371,GOLF&PBA,55,55,M,234014,20220411
2022-04-12,06:18:29,A,279,371,GOLF&PBA,55,55,M,61829,20220412
2022-04-12,06:20:37,A,279,371,GOLF&PBA,55,55,M,62037,20220412
2022-04-12,13:23:02,A,279,371,GOLF&PBA,55,55,M,132302,20220412
2022-04-12,13:25:10,A,279,371,GOLF&PBA,55,55,M,132510,20220412
2022-04-12,16:28:30,A,279,371,GOLF&PBA,55,55,M,162830,20220412
2022-04-12,16:30:38,A,279,371,GOLF&PBA,55,55,M,163038,20220412
2022-04-12,19:58:09,A,279,371,GOLF&PBA,55,55,M,195809,20220412
2022-04-12,20:00:17,A,279,371,GOLF&PBA,55,55,M,200017,20220412
2022-04-12,22:23:14,A,279,371,GOLF&PBA,55,55,M,222314,20220412
2022-04-12,22:25:22,A,279,371,GOLF&PBA,55,55,M,222522,20220412
2022-04-13,05:58:14,A,279,371,GOLF&PBA,55,55,M,55814,20220413
2022-04-13,06:00:22,A,279,371,GOLF&PBA,55,55,M,60022,20220413
2022-04-13,13:28:12,A,279,371,GOLF&PBA,55,55,M,132812,20220413
2022-04-13,13:30:20,A,279,371,GOLF&PBA,55,55,M,133020,20220413
2022-04-13,15:58:17,A,279,371,GOLF&PBA,55,55,M,155817,20220413
2022-04-13,16:00:25,A,279,371,GOLF&PBA,55,55,M,160025,20220413
2022-04-13,17:53:06,A,279,371,GOLF&PBA,55,55,M,175306,20220413
2022-04-13,17:55:15,A,279,371,GOLF&PBA,55,55,M,175515,20220413
2022-04-13,23:18:33,A,279,371,GOLF&PBA,55,55,M,231833,20220413
2022-04-13,23:20:41,A,279,371,GOLF&PBA,55,55,M,232041,20220413
2022-04-14,09:58:13,A,279,371,GOLF&PBA,55,55,M,95813,20220414
2022-04-14,10:00:21,A,279,371,GOLF&PBA,55,55,M,100021,20220414
2022-04-14,16:17:55,A,279,371,GOLF&PBA,55,55,M,161755,20220414
2022-04-14,16:20:03,A,279,371,GOLF&PBA,55,55,M,162003,20220414
2022-04-14,20:22:45,A,279,371,GOLF&PBA,55,55,M,202245,20220414
2022-04-14,20:24:54,A,279,371,GOLF&PBA,55,55,M,202454,20220414
