광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,325,팍스경제TV,M,2021-10-28 14:26:23,2021-10-28,14:26:23,20211028,142623
A,325,팍스경제TV,M,2021-10-28 14:26:25,2021-10-28,14:26:25,20211028,142625
A,325,팍스경제TV,M,2021-10-28 14:28:31,2021-10-28,14:28:31,20211028,142831
A,325,팍스경제TV,M,2021-10-28 14:28:33,2021-10-28,14:28:33,20211028,142833
A,325,팍스경제TV,M,2021-10-28 17:56:13,2021-10-28,17:56:13,20211028,175613
A,325,팍스경제TV,M,2021-10-28 17:56:15,2021-10-28,17:56:15,20211028,175615
A,325,팍스경제TV,M,2021-10-28 17:58:26,2021-10-28,17:58:26,20211028,175826
A,325,팍스경제TV,M,2021-10-28 17:58:28,2021-10-28,17:58:28,20211028,175828
A,325,팍스경제TV,M,2021-10-28 18:56:13,2021-10-28,18:56:13,20211028,185613
A,325,팍스경제TV,M,2021-10-28 18:56:15,2021-10-28,18:56:15,20211028,185615
A,325,팍스경제TV,M,2021-10-28 18:58:21,2021-10-28,18:58:21,20211028,185821
A,325,팍스경제TV,M,2021-10-28 18:58:23,2021-10-28,18:58:23,20211028,185823
A,325,팍스경제TV,M,2021-10-28 19:56:14,2021-10-28,19:56:14,20211028,195614
A,325,팍스경제TV,M,2021-10-28 19:56:16,2021-10-28,19:56:16,20211028,195616
A,325,팍스경제TV,M,2021-10-28 19:58:21,2021-10-28,19:58:21,20211028,195821
A,325,팍스경제TV,M,2021-10-28 19:58:23,2021-10-28,19:58:23,20211028,195823
A,325,팍스경제TV,M,2021-10-28 20:56:14,2021-10-28,20:56:14,20211028,205614
A,325,팍스경제TV,M,2021-10-28 20:56:16,2021-10-28,20:56:16,20211028,205616
A,325,팍스경제TV,M,2021-10-28 20:58:21,2021-10-28,20:58:21,20211028,205821
A,325,팍스경제TV,M,2021-10-28 20:58:23,2021-10-28,20:58:23,20211028,205823
A,325,팍스경제TV,M,2021-10-28 21:56:17,2021-10-28,21:56:17,20211028,215617
A,325,팍스경제TV,M,2021-10-28 21:56:19,2021-10-28,21:56:19,20211028,215619
A,325,팍스경제TV,M,2021-10-28 21:58:25,2021-10-28,21:58:25,20211028,215825
A,325,팍스경제TV,M,2021-10-28 21:58:27,2021-10-28,21:58:27,20211028,215827
A,325,팍스경제TV,M,2021-10-28 22:56:17,2021-10-28,22:56:17,20211028,225617
A,325,팍스경제TV,M,2021-10-28 22:56:19,2021-10-28,22:56:19,20211028,225619
A,325,팍스경제TV,M,2021-10-28 22:58:21,2021-10-28,22:58:21,20211028,225821
A,325,팍스경제TV,M,2021-10-28 22:58:23,2021-10-28,22:58:23,20211028,225823
A,325,팍스경제TV,M,2021-10-29 00:56:39,2021-10-29,00:56:39,20211029,5639
A,325,팍스경제TV,M,2021-10-29 00:56:41,2021-10-29,00:56:41,20211029,5641
A,325,팍스경제TV,M,2021-10-29 00:58:46,2021-10-29,00:58:46,20211029,5846
A,325,팍스경제TV,M,2021-10-29 00:58:48,2021-10-29,00:58:48,20211029,5848
A,325,팍스경제TV,M,2021-10-29 01:56:38,2021-10-29,01:56:38,20211029,15638
A,325,팍스경제TV,M,2021-10-29 01:56:40,2021-10-29,01:56:40,20211029,15640
A,325,팍스경제TV,M,2021-10-29 01:58:46,2021-10-29,01:58:46,20211029,15846
A,325,팍스경제TV,M,2021-10-29 01:58:48,2021-10-29,01:58:48,20211029,15848
A,325,팍스경제TV,M,2021-10-29 02:56:38,2021-10-29,02:56:38,20211029,25638
A,325,팍스경제TV,M,2021-10-29 02:56:40,2021-10-29,02:56:40,20211029,25640
A,325,팍스경제TV,M,2021-10-29 02:58:46,2021-10-29,02:58:46,20211029,25846
A,325,팍스경제TV,M,2021-10-29 02:58:48,2021-10-29,02:58:48,20211029,25848
A,325,팍스경제TV,M,2021-10-29 03:56:38,2021-10-29,03:56:38,20211029,35638
A,325,팍스경제TV,M,2021-10-29 03:56:40,2021-10-29,03:56:40,20211029,35640
A,325,팍스경제TV,M,2021-10-29 03:58:46,2021-10-29,03:58:46,20211029,35846
A,325,팍스경제TV,M,2021-10-29 03:58:48,2021-10-29,03:58:48,20211029,35848
A,325,팍스경제TV,M,2021-10-29 04:56:38,2021-10-29,04:56:38,20211029,45638
A,325,팍스경제TV,M,2021-10-29 04:56:40,2021-10-29,04:56:40,20211029,45640
A,325,팍스경제TV,M,2021-10-29 04:58:46,2021-10-29,04:58:46,20211029,45846
A,325,팍스경제TV,M,2021-10-29 04:58:48,2021-10-29,04:58:48,20211029,45848
A,325,팍스경제TV,M,2021-10-29 05:56:51,2021-10-29,05:56:51,20211029,55651
A,325,팍스경제TV,M,2021-10-29 05:56:53,2021-10-29,05:56:53,20211029,55653
A,325,팍스경제TV,M,2021-10-29 05:58:56,2021-10-29,05:58:56,20211029,55856
A,325,팍스경제TV,M,2021-10-29 05:58:58,2021-10-29,05:58:58,20211029,55858
A,325,팍스경제TV,M,2021-10-29 06:56:23,2021-10-29,06:56:23,20211029,65623
A,325,팍스경제TV,M,2021-10-29 06:56:25,2021-10-29,06:56:25,20211029,65625
A,325,팍스경제TV,M,2021-10-29 06:58:31,2021-10-29,06:58:31,20211029,65831
A,325,팍스경제TV,M,2021-10-29 06:58:33,2021-10-29,06:58:33,20211029,65833
A,325,팍스경제TV,M,2021-10-29 07:56:06,2021-10-29,07:56:06,20211029,75606
A,325,팍스경제TV,M,2021-10-29 07:56:08,2021-10-29,07:56:08,20211029,75608
A,325,팍스경제TV,M,2021-10-29 07:58:21,2021-10-29,07:58:21,20211029,75821
A,325,팍스경제TV,M,2021-10-29 07:58:23,2021-10-29,07:58:23,20211029,75823
A,325,팍스경제TV,M,2021-10-29 09:55:16,2021-10-29,09:55:16,20211029,95516
A,325,팍스경제TV,M,2021-10-29 09:55:18,2021-10-29,09:55:18,20211029,95518
A,325,팍스경제TV,M,2021-10-29 09:57:21,2021-10-29,09:57:21,20211029,95721
A,325,팍스경제TV,M,2021-10-29 09:57:23,2021-10-29,09:57:23,20211029,95723
A,325,팍스경제TV,M,2021-10-29 13:56:13,2021-10-29,13:56:13,20211029,135613
A,325,팍스경제TV,M,2021-10-29 13:58:21,2021-10-29,13:58:21,20211029,135821
A,325,팍스경제TV,M,2021-10-29 14:26:23,2021-10-29,14:26:23,20211029,142623
A,325,팍스경제TV,M,2021-10-29 14:28:31,2021-10-29,14:28:31,20211029,142831
A,325,팍스경제TV,M,2021-10-29 17:56:13,2021-10-29,17:56:13,20211029,175613
A,325,팍스경제TV,M,2021-10-29 17:58:21,2021-10-29,17:58:21,20211029,175821
A,325,팍스경제TV,M,2021-10-29 18:56:14,2021-10-29,18:56:14,20211029,185614
A,325,팍스경제TV,M,2021-10-29 18:58:22,2021-10-29,18:58:22,20211029,185822
A,325,팍스경제TV,M,2021-10-29 19:56:13,2021-10-29,19:56:13,20211029,195613
A,325,팍스경제TV,M,2021-10-29 19:58:21,2021-10-29,19:58:21,20211029,195821
A,325,팍스경제TV,M,2021-10-29 20:56:13,2021-10-29,20:56:13,20211029,205613
A,325,팍스경제TV,M,2021-10-29 20:58:21,2021-10-29,20:58:21,20211029,205821
A,325,팍스경제TV,M,2021-10-29 21:56:13,2021-10-29,21:56:13,20211029,215613
A,325,팍스경제TV,M,2021-10-29 21:58:21,2021-10-29,21:58:21,20211029,215821
A,325,팍스경제TV,M,2021-10-29 22:56:13,2021-10-29,22:56:13,20211029,225613
A,325,팍스경제TV,M,2021-10-29 22:58:21,2021-10-29,22:58:21,20211029,225821
A,325,팍스경제TV,M,2021-10-30 00:56:38,2021-10-30,00:56:38,20211030,5638
A,325,팍스경제TV,M,2021-10-30 00:58:46,2021-10-30,00:58:46,20211030,5846
A,325,팍스경제TV,M,2021-10-30 01:56:38,2021-10-30,01:56:38,20211030,15638
A,325,팍스경제TV,M,2021-10-30 01:58:46,2021-10-30,01:58:46,20211030,15846
A,325,팍스경제TV,M,2021-10-30 02:56:38,2021-10-30,02:56:38,20211030,25638
A,325,팍스경제TV,M,2021-10-30 02:58:46,2021-10-30,02:58:46,20211030,25846
A,325,팍스경제TV,M,2021-10-30 03:56:38,2021-10-30,03:56:38,20211030,35638
A,325,팍스경제TV,M,2021-10-30 03:58:46,2021-10-30,03:58:46,20211030,35846
A,325,팍스경제TV,M,2021-10-30 04:56:38,2021-10-30,04:56:38,20211030,45638
A,325,팍스경제TV,M,2021-10-30 04:58:46,2021-10-30,04:58:46,20211030,45846
A,325,팍스경제TV,M,2021-10-30 05:56:48,2021-10-30,05:56:48,20211030,55648
A,325,팍스경제TV,M,2021-10-30 05:58:56,2021-10-30,05:58:56,20211030,55856
A,325,팍스경제TV,M,2021-10-30 06:56:38,2021-10-30,06:56:38,20211030,65638
A,325,팍스경제TV,M,2021-10-30 06:58:46,2021-10-30,06:58:46,20211030,65846
A,325,팍스경제TV,M,2021-10-30 07:56:38,2021-10-30,07:56:38,20211030,75638
A,325,팍스경제TV,M,2021-10-30 07:58:46,2021-10-30,07:58:46,20211030,75846
A,325,팍스경제TV,M,2021-10-30 08:55:28,2021-10-30,08:55:28,20211030,85528
A,325,팍스경제TV,M,2021-10-30 08:57:36,2021-10-30,08:57:36,20211030,85736
A,325,팍스경제TV,M,2021-10-30 09:56:38,2021-10-30,09:56:38,20211030,95638
A,325,팍스경제TV,M,2021-10-30 09:58:46,2021-10-30,09:58:46,20211030,95846
A,325,팍스경제TV,M,2021-10-30 10:25:38,2021-10-30,10:25:38,20211030,102538
A,325,팍스경제TV,M,2021-10-30 10:27:46,2021-10-30,10:27:46,20211030,102746
A,325,팍스경제TV,M,2021-10-30 11:57:18,2021-10-30,11:57:18,20211030,115718
A,325,팍스경제TV,M,2021-10-30 11:59:26,2021-10-30,11:59:26,20211030,115926
A,325,팍스경제TV,M,2021-10-30 12:55:58,2021-10-30,12:55:58,20211030,125558
A,325,팍스경제TV,M,2021-10-30 12:58:06,2021-10-30,12:58:06,20211030,125806
A,325,팍스경제TV,M,2021-10-30 13:25:06,2021-10-30,13:25:06,20211030,132506
A,325,팍스경제TV,M,2021-10-30 13:27:14,2021-10-30,13:27:14,20211030,132714
A,325,팍스경제TV,M,2021-10-30 13:58:38,2021-10-30,13:58:38,20211030,135838
A,325,팍스경제TV,M,2021-10-30 14:00:46,2021-10-30,14:00:46,20211030,140046
A,325,팍스경제TV,M,2021-10-30 14:58:43,2021-10-30,14:58:43,20211030,145843
A,325,팍스경제TV,M,2021-10-30 15:00:51,2021-10-30,15:00:51,20211030,150051
A,325,팍스경제TV,M,2021-10-30 15:58:08,2021-10-30,15:58:08,20211030,155808
A,325,팍스경제TV,M,2021-10-30 16:00:16,2021-10-30,16:00:16,20211030,160016
A,325,팍스경제TV,M,2021-10-30 16:57:48,2021-10-30,16:57:48,20211030,165748
A,325,팍스경제TV,M,2021-10-30 16:59:56,2021-10-30,16:59:56,20211030,165956
A,325,팍스경제TV,M,2021-10-30 17:57:44,2021-10-30,17:57:44,20211030,175744
A,325,팍스경제TV,M,2021-10-30 17:59:51,2021-10-30,17:59:51,20211030,175951
A,325,팍스경제TV,M,2021-10-30 19:26:39,2021-10-30,19:26:39,20211030,192639
A,325,팍스경제TV,M,2021-10-30 19:28:46,2021-10-30,19:28:46,20211030,192846
A,325,팍스경제TV,M,2021-10-30 20:21:38,2021-10-30,20:21:38,20211030,202138
A,325,팍스경제TV,M,2021-10-30 20:23:46,2021-10-30,20:23:46,20211030,202346
A,325,팍스경제TV,M,2021-10-30 21:26:38,2021-10-30,21:26:38,20211030,212638
A,325,팍스경제TV,M,2021-10-30 21:28:46,2021-10-30,21:28:46,20211030,212846
A,325,팍스경제TV,M,2021-10-30 22:00:18,2021-10-30,22:00:18,20211030,220018
A,325,팍스경제TV,M,2021-10-30 22:02:26,2021-10-30,22:02:26,20211030,220226
A,325,팍스경제TV,M,2021-10-30 22:59:43,2021-10-30,22:59:43,20211030,225943
A,325,팍스경제TV,M,2021-10-30 23:01:51,2021-10-30,23:01:51,20211030,230151
A,325,팍스경제TV,M,2021-10-31 00:56:38,2021-10-31,00:56:38,20211031,5638
A,325,팍스경제TV,M,2021-10-31 00:58:46,2021-10-31,00:58:46,20211031,5846
A,325,팍스경제TV,M,2021-10-31 01:56:38,2021-10-31,01:56:38,20211031,15638
A,325,팍스경제TV,M,2021-10-31 01:58:47,2021-10-31,01:58:47,20211031,15847
A,325,팍스경제TV,M,2021-10-31 02:56:38,2021-10-31,02:56:38,20211031,25638
A,325,팍스경제TV,M,2021-10-31 02:58:46,2021-10-31,02:58:46,20211031,25846
A,325,팍스경제TV,M,2021-10-31 03:50:51,2021-10-31,03:50:51,20211031,35051
A,325,팍스경제TV,M,2021-10-31 03:52:59,2021-10-31,03:52:59,20211031,35259
A,325,팍스경제TV,M,2021-10-31 04:57:26,2021-10-31,04:57:26,20211031,45726
A,325,팍스경제TV,M,2021-10-31 04:59:34,2021-10-31,04:59:34,20211031,45934
A,325,팍스경제TV,M,2021-10-31 05:25:34,2021-10-31,05:25:34,20211031,52534
A,325,팍스경제TV,M,2021-10-31 05:27:42,2021-10-31,05:27:42,20211031,52742
A,325,팍스경제TV,M,2021-10-31 05:56:58,2021-10-31,05:56:58,20211031,55658
A,325,팍스경제TV,M,2021-10-31 05:59:06,2021-10-31,05:59:06,20211031,55906
A,325,팍스경제TV,M,2021-10-31 06:56:39,2021-10-31,06:56:39,20211031,65639
A,325,팍스경제TV,M,2021-10-31 06:58:47,2021-10-31,06:58:47,20211031,65847
A,325,팍스경제TV,M,2021-10-31 07:25:26,2021-10-31,07:25:26,20211031,72526
A,325,팍스경제TV,M,2021-10-31 07:27:34,2021-10-31,07:27:34,20211031,72734
A,325,팍스경제TV,M,2021-10-31 08:26:38,2021-10-31,08:26:38,20211031,82638
A,325,팍스경제TV,M,2021-10-31 08:28:46,2021-10-31,08:28:46,20211031,82846
A,325,팍스경제TV,M,2021-10-31 08:55:38,2021-10-31,08:55:38,20211031,85538
A,325,팍스경제TV,M,2021-10-31 08:57:46,2021-10-31,08:57:46,20211031,85746
A,325,팍스경제TV,M,2021-10-31 09:28:38,2021-10-31,09:28:38,20211031,92838
A,325,팍스경제TV,M,2021-10-31 09:30:46,2021-10-31,09:30:46,20211031,93046
A,325,팍스경제TV,M,2021-10-31 10:28:28,2021-10-31,10:28:28,20211031,102828
A,325,팍스경제TV,M,2021-10-31 10:30:36,2021-10-31,10:30:36,20211031,103036
A,325,팍스경제TV,M,2021-10-31 10:56:53,2021-10-31,10:56:53,20211031,105653
A,325,팍스경제TV,M,2021-10-31 10:59:01,2021-10-31,10:59:01,20211031,105901
A,325,팍스경제TV,M,2021-10-31 12:52:41,2021-10-31,12:52:41,20211031,125241
A,325,팍스경제TV,M,2021-10-31 12:54:49,2021-10-31,12:54:49,20211031,125449
A,325,팍스경제TV,M,2021-10-31 13:25:06,2021-10-31,13:25:06,20211031,132506
A,325,팍스경제TV,M,2021-10-31 13:27:14,2021-10-31,13:27:14,20211031,132714
A,325,팍스경제TV,M,2021-10-31 14:57:18,2021-10-31,14:57:18,20211031,145718
A,325,팍스경제TV,M,2021-10-31 14:59:26,2021-10-31,14:59:26,20211031,145926
A,325,팍스경제TV,M,2021-10-31 15:56:43,2021-10-31,15:56:43,20211031,155643
A,325,팍스경제TV,M,2021-10-31 15:58:51,2021-10-31,15:58:51,20211031,155851
A,325,팍스경제TV,M,2021-10-31 16:56:53,2021-10-31,16:56:53,20211031,165653
A,325,팍스경제TV,M,2021-10-31 16:59:01,2021-10-31,16:59:01,20211031,165901
A,325,팍스경제TV,M,2021-10-31 17:57:08,2021-10-31,17:57:08,20211031,175708
A,325,팍스경제TV,M,2021-10-31 17:59:16,2021-10-31,17:59:16,20211031,175916
A,325,팍스경제TV,M,2021-10-31 19:26:38,2021-10-31,19:26:38,20211031,192638
A,325,팍스경제TV,M,2021-10-31 19:28:46,2021-10-31,19:28:46,20211031,192846
A,325,팍스경제TV,M,2021-10-31 20:21:38,2021-10-31,20:21:38,20211031,202138
A,325,팍스경제TV,M,2021-10-31 20:23:46,2021-10-31,20:23:46,20211031,202346
A,325,팍스경제TV,M,2021-10-31 21:26:38,2021-10-31,21:26:38,20211031,212638
A,325,팍스경제TV,M,2021-10-31 21:28:46,2021-10-31,21:28:46,20211031,212846
A,325,팍스경제TV,M,2021-10-31 22:56:38,2021-10-31,22:56:38,20211031,225638
A,325,팍스경제TV,M,2021-10-31 22:58:46,2021-10-31,22:58:46,20211031,225846
A,325,팍스경제TV,M,2021-11-01 00:56:38,2021-11-01,00:56:38,20211101,5638
A,325,팍스경제TV,M,2021-11-01 00:58:46,2021-11-01,00:58:46,20211101,5846
A,325,팍스경제TV,M,2021-11-01 01:53:37,2021-11-01,01:53:37,20211101,15337
A,325,팍스경제TV,M,2021-11-01 01:55:45,2021-11-01,01:55:45,20211101,15545
A,325,팍스경제TV,M,2021-11-01 02:24:45,2021-11-01,02:24:45,20211101,22445
A,325,팍스경제TV,M,2021-11-01 02:26:53,2021-11-01,02:26:53,20211101,22653
A,325,팍스경제TV,M,2021-11-01 02:57:04,2021-11-01,02:57:04,20211101,25704
A,325,팍스경제TV,M,2021-11-01 02:59:12,2021-11-01,02:59:12,20211101,25912
A,325,팍스경제TV,M,2021-11-01 03:25:28,2021-11-01,03:25:28,20211101,32528
A,325,팍스경제TV,M,2021-11-01 03:27:36,2021-11-01,03:27:36,20211101,32736
A,325,팍스경제TV,M,2021-11-01 03:56:54,2021-11-01,03:56:54,20211101,35654
A,325,팍스경제TV,M,2021-11-01 03:59:02,2021-11-01,03:59:02,20211101,35902
A,325,팍스경제TV,M,2021-11-01 04:25:09,2021-11-01,04:25:09,20211101,42509
A,325,팍스경제TV,M,2021-11-01 04:27:17,2021-11-01,04:27:17,20211101,42717
A,325,팍스경제TV,M,2021-11-01 04:57:06,2021-11-01,04:57:06,20211101,45706
A,325,팍스경제TV,M,2021-11-01 04:59:14,2021-11-01,04:59:14,20211101,45914
A,325,팍스경제TV,M,2021-11-01 05:55:31,2021-11-01,05:55:31,20211101,55531
A,325,팍스경제TV,M,2021-11-01 05:57:39,2021-11-01,05:57:39,20211101,55739
A,325,팍스경제TV,M,2021-11-01 06:55:23,2021-11-01,06:55:23,20211101,65523
A,325,팍스경제TV,M,2021-11-01 06:57:31,2021-11-01,06:57:31,20211101,65731
A,325,팍스경제TV,M,2021-11-01 07:55:03,2021-11-01,07:55:03,20211101,75503
A,325,팍스경제TV,M,2021-11-01 07:57:11,2021-11-01,07:57:11,20211101,75711
A,325,팍스경제TV,M,2021-11-01 09:55:13,2021-11-01,09:55:13,20211101,95513
A,325,팍스경제TV,M,2021-11-01 09:57:21,2021-11-01,09:57:21,20211101,95721
A,325,팍스경제TV,M,2021-11-01 10:56:13,2021-11-01,10:56:13,20211101,105613
A,325,팍스경제TV,M,2021-11-01 10:58:21,2021-11-01,10:58:21,20211101,105821
A,325,팍스경제TV,M,2021-11-01 13:56:13,2021-11-01,13:56:13,20211101,135613
A,325,팍스경제TV,M,2021-11-01 13:58:21,2021-11-01,13:58:21,20211101,135821
A,325,팍스경제TV,M,2021-11-01 14:26:53,2021-11-01,14:26:53,20211101,142653
A,325,팍스경제TV,M,2021-11-01 14:29:01,2021-11-01,14:29:01,20211101,142901
A,325,팍스경제TV,M,2021-11-01 15:56:13,2021-11-01,15:56:13,20211101,155613
A,325,팍스경제TV,M,2021-11-01 15:58:21,2021-11-01,15:58:21,20211101,155821
A,325,팍스경제TV,M,2021-11-01 17:56:13,2021-11-01,17:56:13,20211101,175613
A,325,팍스경제TV,M,2021-11-01 17:58:21,2021-11-01,17:58:21,20211101,175821
A,325,팍스경제TV,M,2021-11-01 18:56:13,2021-11-01,18:56:13,20211101,185613
A,325,팍스경제TV,M,2021-11-01 18:58:21,2021-11-01,18:58:21,20211101,185821
A,325,팍스경제TV,M,2021-11-01 19:56:13,2021-11-01,19:56:13,20211101,195613
A,325,팍스경제TV,M,2021-11-01 19:58:21,2021-11-01,19:58:21,20211101,195821
A,325,팍스경제TV,M,2021-11-01 20:56:13,2021-11-01,20:56:13,20211101,205613
A,325,팍스경제TV,M,2021-11-01 20:58:21,2021-11-01,20:58:21,20211101,205821
A,325,팍스경제TV,M,2021-11-01 21:56:13,2021-11-01,21:56:13,20211101,215613
A,325,팍스경제TV,M,2021-11-01 21:58:21,2021-11-01,21:58:21,20211101,215821
A,325,팍스경제TV,M,2021-11-01 22:56:13,2021-11-01,22:56:13,20211101,225613
A,325,팍스경제TV,M,2021-11-01 22:58:21,2021-11-01,22:58:21,20211101,225821
A,325,팍스경제TV,M,2021-11-02 00:56:38,2021-11-02,00:56:38,20211102,5638
A,325,팍스경제TV,M,2021-11-02 00:58:46,2021-11-02,00:58:46,20211102,5846
A,325,팍스경제TV,M,2021-11-02 01:56:38,2021-11-02,01:56:38,20211102,15638
A,325,팍스경제TV,M,2021-11-02 01:58:46,2021-11-02,01:58:46,20211102,15846
A,325,팍스경제TV,M,2021-11-02 02:56:38,2021-11-02,02:56:38,20211102,25638
A,325,팍스경제TV,M,2021-11-02 02:58:46,2021-11-02,02:58:46,20211102,25846
A,325,팍스경제TV,M,2021-11-02 03:56:38,2021-11-02,03:56:38,20211102,35638
A,325,팍스경제TV,M,2021-11-02 03:58:46,2021-11-02,03:58:46,20211102,35846
A,325,팍스경제TV,M,2021-11-02 04:56:38,2021-11-02,04:56:38,20211102,45638
A,325,팍스경제TV,M,2021-11-02 04:58:47,2021-11-02,04:58:47,20211102,45847
A,325,팍스경제TV,M,2021-11-02 05:56:48,2021-11-02,05:56:48,20211102,55648
A,325,팍스경제TV,M,2021-11-02 05:58:56,2021-11-02,05:58:56,20211102,55856
A,325,팍스경제TV,M,2021-11-02 06:56:38,2021-11-02,06:56:38,20211102,65638
A,325,팍스경제TV,M,2021-11-02 06:58:46,2021-11-02,06:58:46,20211102,65846
A,325,팍스경제TV,M,2021-11-02 09:55:13,2021-11-02,09:55:13,20211102,95513
A,325,팍스경제TV,M,2021-11-02 09:57:22,2021-11-02,09:57:22,20211102,95722
A,325,팍스경제TV,M,2021-11-02 10:56:13,2021-11-02,10:56:13,20211102,105613
A,325,팍스경제TV,M,2021-11-02 10:58:21,2021-11-02,10:58:21,20211102,105821
A,325,팍스경제TV,M,2021-11-02 13:56:13,2021-11-02,13:56:13,20211102,135613
A,325,팍스경제TV,M,2021-11-02 13:58:21,2021-11-02,13:58:21,20211102,135821
A,325,팍스경제TV,M,2021-11-02 14:26:53,2021-11-02,14:26:53,20211102,142653
A,325,팍스경제TV,M,2021-11-02 14:29:01,2021-11-02,14:29:01,20211102,142901
A,325,팍스경제TV,M,2021-11-02 15:56:13,2021-11-02,15:56:13,20211102,155613
A,325,팍스경제TV,M,2021-11-02 15:58:21,2021-11-02,15:58:21,20211102,155821
A,325,팍스경제TV,M,2021-11-02 17:56:13,2021-11-02,17:56:13,20211102,175613
A,325,팍스경제TV,M,2021-11-02 17:58:21,2021-11-02,17:58:21,20211102,175821
A,325,팍스경제TV,M,2021-11-02 18:56:13,2021-11-02,18:56:13,20211102,185613
A,325,팍스경제TV,M,2021-11-02 18:58:21,2021-11-02,18:58:21,20211102,185821
A,325,팍스경제TV,M,2021-11-02 19:56:13,2021-11-02,19:56:13,20211102,195613
A,325,팍스경제TV,M,2021-11-02 19:58:21,2021-11-02,19:58:21,20211102,195821
A,325,팍스경제TV,M,2021-11-02 20:56:13,2021-11-02,20:56:13,20211102,205613
A,325,팍스경제TV,M,2021-11-02 20:58:21,2021-11-02,20:58:21,20211102,205821
A,325,팍스경제TV,M,2021-11-02 21:56:13,2021-11-02,21:56:13,20211102,215613
A,325,팍스경제TV,M,2021-11-02 21:58:21,2021-11-02,21:58:21,20211102,215821
A,325,팍스경제TV,M,2021-11-02 22:56:13,2021-11-02,22:56:13,20211102,225613
A,325,팍스경제TV,M,2021-11-02 22:58:21,2021-11-02,22:58:21,20211102,225821
A,325,팍스경제TV,M,2021-11-03 00:56:38,2021-11-03,00:56:38,20211103,5638
A,325,팍스경제TV,M,2021-11-03 00:58:46,2021-11-03,00:58:46,20211103,5846
A,325,팍스경제TV,M,2021-11-03 01:56:39,2021-11-03,01:56:39,20211103,15639
A,325,팍스경제TV,M,2021-11-03 01:58:46,2021-11-03,01:58:46,20211103,15846
A,325,팍스경제TV,M,2021-11-03 02:56:38,2021-11-03,02:56:38,20211103,25638
A,325,팍스경제TV,M,2021-11-03 02:58:46,2021-11-03,02:58:46,20211103,25846
A,325,팍스경제TV,M,2021-11-03 03:56:38,2021-11-03,03:56:38,20211103,35638
A,325,팍스경제TV,M,2021-11-03 03:58:46,2021-11-03,03:58:46,20211103,35846
A,325,팍스경제TV,M,2021-11-03 04:56:38,2021-11-03,04:56:38,20211103,45638
A,325,팍스경제TV,M,2021-11-03 04:58:46,2021-11-03,04:58:46,20211103,45846
A,325,팍스경제TV,M,2021-11-03 05:56:48,2021-11-03,05:56:48,20211103,55648
A,325,팍스경제TV,M,2021-11-03 05:58:56,2021-11-03,05:58:56,20211103,55856
A,325,팍스경제TV,M,2021-11-03 06:56:38,2021-11-03,06:56:38,20211103,65638
A,325,팍스경제TV,M,2021-11-03 06:58:46,2021-11-03,06:58:46,20211103,65846
A,325,팍스경제TV,M,2021-11-03 09:55:13,2021-11-03,09:55:13,20211103,95513
A,325,팍스경제TV,M,2021-11-03 09:57:21,2021-11-03,09:57:21,20211103,95721
A,325,팍스경제TV,M,2021-11-03 10:56:13,2021-11-03,10:56:13,20211103,105613
A,325,팍스경제TV,M,2021-11-03 10:58:21,2021-11-03,10:58:21,20211103,105821
A,325,팍스경제TV,M,2021-11-03 13:56:13,2021-11-03,13:56:13,20211103,135613
A,325,팍스경제TV,M,2021-11-03 13:58:21,2021-11-03,13:58:21,20211103,135821
A,325,팍스경제TV,M,2021-11-03 14:26:53,2021-11-03,14:26:53,20211103,142653
A,325,팍스경제TV,M,2021-11-03 14:29:01,2021-11-03,14:29:01,20211103,142901
A,325,팍스경제TV,M,2021-11-03 15:56:13,2021-11-03,15:56:13,20211103,155613
A,325,팍스경제TV,M,2021-11-03 15:58:21,2021-11-03,15:58:21,20211103,155821
A,325,팍스경제TV,M,2021-11-03 17:56:13,2021-11-03,17:56:13,20211103,175613
A,325,팍스경제TV,M,2021-11-03 17:58:21,2021-11-03,17:58:21,20211103,175821
A,325,팍스경제TV,M,2021-11-03 18:56:13,2021-11-03,18:56:13,20211103,185613
A,325,팍스경제TV,M,2021-11-03 18:58:21,2021-11-03,18:58:21,20211103,185821
A,325,팍스경제TV,M,2021-11-03 19:56:13,2021-11-03,19:56:13,20211103,195613
A,325,팍스경제TV,M,2021-11-03 19:58:21,2021-11-03,19:58:21,20211103,195821
A,325,팍스경제TV,M,2021-11-03 20:56:13,2021-11-03,20:56:13,20211103,205613
A,325,팍스경제TV,M,2021-11-03 20:58:21,2021-11-03,20:58:21,20211103,205821
A,325,팍스경제TV,M,2021-11-03 21:56:13,2021-11-03,21:56:13,20211103,215613
A,325,팍스경제TV,M,2021-11-03 21:58:21,2021-11-03,21:58:21,20211103,215821
A,325,팍스경제TV,M,2021-11-03 22:56:13,2021-11-03,22:56:13,20211103,225613
A,325,팍스경제TV,M,2021-11-03 22:58:21,2021-11-03,22:58:21,20211103,225821
A,325,팍스경제TV,M,2021-11-04 00:56:38,2021-11-04,00:56:38,20211104,5638
A,325,팍스경제TV,M,2021-11-04 00:58:46,2021-11-04,00:58:46,20211104,5846
A,325,팍스경제TV,M,2021-11-04 01:56:38,2021-11-04,01:56:38,20211104,15638
A,325,팍스경제TV,M,2021-11-04 01:58:46,2021-11-04,01:58:46,20211104,15846
A,325,팍스경제TV,M,2021-11-04 02:56:38,2021-11-04,02:56:38,20211104,25638
