광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,367,연합뉴스TV,M,2021-10-25 02:51:42,2021-10-25,02:51:42,20211025,25142
A,367,연합뉴스TV,M,2021-10-25 04:17:04,2021-10-25,04:17:04,20211025,41704
A,367,연합뉴스TV,M,2021-10-25 04:19:16,2021-10-25,04:19:16,20211025,41916
A,367,연합뉴스TV,M,2021-10-25 11:39:43,2021-10-25,11:39:43,20211025,113943
A,367,연합뉴스TV,M,2021-10-25 11:41:55,2021-10-25,11:41:55,20211025,114155
A,367,연합뉴스TV,M,2021-10-25 15:24:34,2021-10-25,15:24:34,20211025,152434
A,367,연합뉴스TV,M,2021-10-25 15:26:46,2021-10-25,15:26:46,20211025,152646
A,367,연합뉴스TV,M,2021-10-25 16:44:09,2021-10-25,16:44:09,20211025,164409
A,367,연합뉴스TV,M,2021-10-25 16:46:21,2021-10-25,16:46:21,20211025,164621
A,367,연합뉴스TV,M,2021-10-25 20:28:27,2021-10-25,20:28:27,20211025,202827
A,367,연합뉴스TV,M,2021-10-25 20:30:39,2021-10-25,20:30:39,20211025,203039
A,367,연합뉴스TV,M,2021-10-25 21:38:23,2021-10-25,21:38:23,20211025,213823
A,367,연합뉴스TV,M,2021-10-25 21:40:35,2021-10-25,21:40:35,20211025,214035
A,367,연합뉴스TV,M,2021-10-25 22:47:29,2021-10-25,22:47:29,20211025,224729
A,367,연합뉴스TV,M,2021-10-25 22:49:41,2021-10-25,22:49:41,20211025,224941
A,367,연합뉴스TV,M,2021-10-25 23:49:26,2021-10-25,23:49:26,20211025,234926
A,367,연합뉴스TV,M,2021-10-25 23:51:38,2021-10-25,23:51:38,20211025,235138
A,367,연합뉴스TV,M,2021-10-26 00:52:22,2021-10-26,00:52:22,20211026,5222
A,367,연합뉴스TV,M,2021-10-26 00:54:35,2021-10-26,00:54:35,20211026,5435
A,367,연합뉴스TV,M,2021-10-26 01:49:23,2021-10-26,01:49:23,20211026,14923
A,367,연합뉴스TV,M,2021-10-26 01:51:35,2021-10-26,01:51:35,20211026,15135
A,367,연합뉴스TV,M,2021-10-26 02:49:54,2021-10-26,02:49:54,20211026,24954
A,367,연합뉴스TV,M,2021-10-26 02:52:07,2021-10-26,02:52:07,20211026,25207
A,367,연합뉴스TV,M,2021-10-26 03:28:24,2021-10-26,03:28:24,20211026,32824
A,367,연합뉴스TV,M,2021-10-26 03:30:36,2021-10-26,03:30:36,20211026,33036
A,367,연합뉴스TV,M,2021-10-26 04:17:05,2021-10-26,04:17:05,20211026,41705
A,367,연합뉴스TV,M,2021-10-26 04:19:16,2021-10-26,04:19:16,20211026,41916
A,367,연합뉴스TV,M,2021-10-26 11:40:31,2021-10-26,11:40:31,20211026,114031
A,367,연합뉴스TV,M,2021-10-26 11:42:43,2021-10-26,11:42:43,20211026,114243
A,367,연합뉴스TV,M,2021-10-26 15:24:27,2021-10-26,15:24:27,20211026,152427
A,367,연합뉴스TV,M,2021-10-26 15:26:39,2021-10-26,15:26:39,20211026,152639
A,367,연합뉴스TV,M,2021-10-26 16:43:13,2021-10-26,16:43:13,20211026,164313
A,367,연합뉴스TV,M,2021-10-26 16:45:25,2021-10-26,16:45:25,20211026,164525
A,367,연합뉴스TV,M,2021-10-26 20:30:02,2021-10-26,20:30:02,20211026,203002
A,367,연합뉴스TV,M,2021-10-26 20:32:14,2021-10-26,20:32:14,20211026,203214
A,367,연합뉴스TV,M,2021-10-26 21:39:14,2021-10-26,21:39:14,20211026,213914
A,367,연합뉴스TV,M,2021-10-26 21:41:26,2021-10-26,21:41:26,20211026,214126
A,367,연합뉴스TV,M,2021-10-26 22:47:33,2021-10-26,22:47:33,20211026,224733
A,367,연합뉴스TV,M,2021-10-26 22:47:38,2021-10-26,22:47:38,20211026,224738
A,367,연합뉴스TV,M,2021-10-26 22:47:43,2021-10-26,22:47:43,20211026,224743
A,367,연합뉴스TV,M,2021-10-26 22:47:48,2021-10-26,22:47:48,20211026,224748
A,367,연합뉴스TV,M,2021-10-26 22:47:53,2021-10-26,22:47:53,20211026,224753
A,367,연합뉴스TV,M,2021-10-26 22:49:40,2021-10-26,22:49:40,20211026,224940
A,367,연합뉴스TV,M,2021-10-26 23:49:15,2021-10-26,23:49:15,20211026,234915
A,367,연합뉴스TV,M,2021-10-26 23:51:27,2021-10-26,23:51:27,20211026,235127
A,367,연합뉴스TV,M,2021-10-26 23:51:32,2021-10-26,23:51:32,20211026,235132
A,367,연합뉴스TV,M,2021-10-27 00:52:16,2021-10-27,00:52:16,20211027,5216
A,367,연합뉴스TV,M,2021-10-27 00:54:15,2021-10-27,00:54:15,20211027,5415
A,367,연합뉴스TV,M,2021-10-27 01:52:11,2021-10-27,01:52:11,20211027,15211
A,367,연합뉴스TV,M,2021-10-27 01:52:16,2021-10-27,01:52:16,20211027,15216
A,367,연합뉴스TV,M,2021-10-27 01:52:21,2021-10-27,01:52:21,20211027,15221
A,367,연합뉴스TV,M,2021-10-27 01:52:26,2021-10-27,01:52:26,20211027,15226
A,367,연합뉴스TV,M,2021-10-27 01:52:31,2021-10-27,01:52:31,20211027,15231
A,367,연합뉴스TV,M,2021-10-27 01:54:21,2021-10-27,01:54:21,20211027,15421
A,367,연합뉴스TV,M,2021-10-27 02:49:55,2021-10-27,02:49:55,20211027,24955
A,367,연합뉴스TV,M,2021-10-27 02:52:07,2021-10-27,02:52:07,20211027,25207
A,367,연합뉴스TV,M,2021-10-27 03:28:55,2021-10-27,03:28:55,20211027,32855
A,367,연합뉴스TV,M,2021-10-27 03:31:07,2021-10-27,03:31:07,20211027,33107
A,367,연합뉴스TV,M,2021-10-27 04:17:04,2021-10-27,04:17:04,20211027,41704
A,367,연합뉴스TV,M,2021-10-27 04:19:16,2021-10-27,04:19:16,20211027,41916
A,367,연합뉴스TV,M,2021-10-27 11:39:53,2021-10-27,11:39:53,20211027,113953
A,367,연합뉴스TV,M,2021-10-27 11:39:55,2021-10-27,11:39:55,20211027,113955
A,367,연합뉴스TV,M,2021-10-27 11:42:05,2021-10-27,11:42:05,20211027,114205
A,367,연합뉴스TV,M,2021-10-27 11:42:07,2021-10-27,11:42:07,20211027,114207
A,367,연합뉴스TV,M,2021-10-27 15:23:34,2021-10-27,15:23:34,20211027,152334
A,367,연합뉴스TV,M,2021-10-27 15:23:36,2021-10-27,15:23:36,20211027,152336
A,367,연합뉴스TV,M,2021-10-27 15:25:46,2021-10-27,15:25:46,20211027,152546
A,367,연합뉴스TV,M,2021-10-27 15:25:48,2021-10-27,15:25:48,20211027,152548
A,367,연합뉴스TV,M,2021-10-27 16:41:25,2021-10-27,16:41:25,20211027,164125
A,367,연합뉴스TV,M,2021-10-27 16:41:27,2021-10-27,16:41:27,20211027,164127
A,367,연합뉴스TV,M,2021-10-27 16:43:38,2021-10-27,16:43:38,20211027,164338
A,367,연합뉴스TV,M,2021-10-27 16:43:40,2021-10-27,16:43:40,20211027,164340
A,367,연합뉴스TV,M,2021-10-27 20:30:25,2021-10-27,20:30:25,20211027,203025
A,367,연합뉴스TV,M,2021-10-27 20:32:37,2021-10-27,20:32:37,20211027,203237
A,367,연합뉴스TV,M,2021-10-27 20:32:39,2021-10-27,20:32:39,20211027,203239
A,367,연합뉴스TV,M,2021-10-27 21:39:09,2021-10-27,21:39:09,20211027,213909
A,367,연합뉴스TV,M,2021-10-27 21:39:11,2021-10-27,21:39:11,20211027,213911
A,367,연합뉴스TV,M,2021-10-27 21:41:21,2021-10-27,21:41:21,20211027,214121
A,367,연합뉴스TV,M,2021-10-27 22:47:26,2021-10-27,22:47:26,20211027,224726
A,367,연합뉴스TV,M,2021-10-27 22:49:38,2021-10-27,22:49:38,20211027,224938
A,367,연합뉴스TV,M,2021-10-27 22:49:40,2021-10-27,22:49:40,20211027,224940
A,367,연합뉴스TV,M,2021-10-27 23:49:26,2021-10-27,23:49:26,20211027,234926
A,367,연합뉴스TV,M,2021-10-27 23:49:28,2021-10-27,23:49:28,20211027,234928
A,367,연합뉴스TV,M,2021-10-27 23:51:38,2021-10-27,23:51:38,20211027,235138
A,367,연합뉴스TV,M,2021-10-27 23:51:40,2021-10-27,23:51:40,20211027,235140
A,367,연합뉴스TV,M,2021-10-28 00:51:43,2021-10-28,00:51:43,20211028,5143
A,367,연합뉴스TV,M,2021-10-28 00:53:55,2021-10-28,00:53:55,20211028,5355
A,367,연합뉴스TV,M,2021-10-28 01:49:04,2021-10-28,01:49:04,20211028,14904
A,367,연합뉴스TV,M,2021-10-28 01:51:16,2021-10-28,01:51:16,20211028,15116
A,367,연합뉴스TV,M,2021-10-28 01:51:18,2021-10-28,01:51:18,20211028,15118
A,367,연합뉴스TV,M,2021-10-28 02:49:43,2021-10-28,02:49:43,20211028,24943
A,367,연합뉴스TV,M,2021-10-28 02:51:56,2021-10-28,02:51:56,20211028,25156
A,367,연합뉴스TV,M,2021-10-28 03:27:22,2021-10-28,03:27:22,20211028,32722
A,367,연합뉴스TV,M,2021-10-28 03:29:34,2021-10-28,03:29:34,20211028,32934
A,367,연합뉴스TV,M,2021-10-28 04:17:04,2021-10-28,04:17:04,20211028,41704
A,367,연합뉴스TV,M,2021-10-28 04:19:16,2021-10-28,04:19:16,20211028,41916
A,367,연합뉴스TV,M,2021-10-28 11:40:58,2021-10-28,11:40:58,20211028,114058
A,367,연합뉴스TV,M,2021-10-28 11:43:10,2021-10-28,11:43:10,20211028,114310
A,367,연합뉴스TV,M,2021-10-28 15:24:17,2021-10-28,15:24:17,20211028,152417
A,367,연합뉴스TV,M,2021-10-28 15:26:29,2021-10-28,15:26:29,20211028,152629
A,367,연합뉴스TV,M,2021-10-28 16:42:20,2021-10-28,16:42:20,20211028,164220
A,367,연합뉴스TV,M,2021-10-28 16:42:22,2021-10-28,16:42:22,20211028,164222
A,367,연합뉴스TV,M,2021-10-28 16:44:32,2021-10-28,16:44:32,20211028,164432
A,367,연합뉴스TV,M,2021-10-28 16:44:34,2021-10-28,16:44:34,20211028,164434
A,367,연합뉴스TV,M,2021-10-28 20:28:55,2021-10-28,20:28:55,20211028,202855
A,367,연합뉴스TV,M,2021-10-28 20:28:57,2021-10-28,20:28:57,20211028,202857
A,367,연합뉴스TV,M,2021-10-28 20:31:07,2021-10-28,20:31:07,20211028,203107
A,367,연합뉴스TV,M,2021-10-28 20:31:09,2021-10-28,20:31:09,20211028,203109
A,367,연합뉴스TV,M,2021-10-28 21:38:22,2021-10-28,21:38:22,20211028,213822
A,367,연합뉴스TV,M,2021-10-28 21:38:24,2021-10-28,21:38:24,20211028,213824
A,367,연합뉴스TV,M,2021-10-28 21:40:34,2021-10-28,21:40:34,20211028,214034
A,367,연합뉴스TV,M,2021-10-28 21:40:36,2021-10-28,21:40:36,20211028,214036
A,367,연합뉴스TV,M,2021-10-28 22:47:28,2021-10-28,22:47:28,20211028,224728
A,367,연합뉴스TV,M,2021-10-28 22:47:30,2021-10-28,22:47:30,20211028,224730
A,367,연합뉴스TV,M,2021-10-28 22:49:40,2021-10-28,22:49:40,20211028,224940
A,367,연합뉴스TV,M,2021-10-28 22:49:42,2021-10-28,22:49:42,20211028,224942
A,367,연합뉴스TV,M,2021-10-28 23:49:40,2021-10-28,23:49:40,20211028,234940
A,367,연합뉴스TV,M,2021-10-28 23:49:42,2021-10-28,23:49:42,20211028,234942
A,367,연합뉴스TV,M,2021-10-28 23:51:52,2021-10-28,23:51:52,20211028,235152
A,367,연합뉴스TV,M,2021-10-28 23:51:54,2021-10-28,23:51:54,20211028,235154
A,367,연합뉴스TV,M,2021-10-29 00:52:34,2021-10-29,00:52:34,20211029,5234
A,367,연합뉴스TV,M,2021-10-29 00:52:36,2021-10-29,00:52:36,20211029,5236
A,367,연합뉴스TV,M,2021-10-29 00:54:43,2021-10-29,00:54:43,20211029,5443
A,367,연합뉴스TV,M,2021-10-29 00:54:45,2021-10-29,00:54:45,20211029,5445
A,367,연합뉴스TV,M,2021-10-29 01:49:03,2021-10-29,01:49:03,20211029,14903
A,367,연합뉴스TV,M,2021-10-29 01:49:05,2021-10-29,01:49:05,20211029,14905
A,367,연합뉴스TV,M,2021-10-29 01:51:11,2021-10-29,01:51:11,20211029,15111
A,367,연합뉴스TV,M,2021-10-29 01:51:13,2021-10-29,01:51:13,20211029,15113
A,367,연합뉴스TV,M,2021-10-29 02:49:32,2021-10-29,02:49:32,20211029,24932
A,367,연합뉴스TV,M,2021-10-29 02:49:34,2021-10-29,02:49:34,20211029,24934
A,367,연합뉴스TV,M,2021-10-29 02:51:43,2021-10-29,02:51:43,20211029,25143
A,367,연합뉴스TV,M,2021-10-29 02:51:45,2021-10-29,02:51:45,20211029,25145
A,367,연합뉴스TV,M,2021-10-29 03:28:11,2021-10-29,03:28:11,20211029,32811
A,367,연합뉴스TV,M,2021-10-29 03:28:13,2021-10-29,03:28:13,20211029,32813
A,367,연합뉴스TV,M,2021-10-29 03:30:19,2021-10-29,03:30:19,20211029,33019
A,367,연합뉴스TV,M,2021-10-29 03:30:21,2021-10-29,03:30:21,20211029,33021
A,367,연합뉴스TV,M,2021-10-29 04:17:06,2021-10-29,04:17:06,20211029,41706
A,367,연합뉴스TV,M,2021-10-29 04:17:08,2021-10-29,04:17:08,20211029,41708
A,367,연합뉴스TV,M,2021-10-29 04:19:18,2021-10-29,04:19:18,20211029,41918
A,367,연합뉴스TV,M,2021-10-29 04:19:20,2021-10-29,04:19:20,20211029,41920
A,367,연합뉴스TV,M,2021-10-29 11:40:29,2021-10-29,11:40:29,20211029,114029
A,367,연합뉴스TV,M,2021-10-29 11:42:41,2021-10-29,11:42:41,20211029,114241
A,367,연합뉴스TV,M,2021-10-29 15:27:25,2021-10-29,15:27:25,20211029,152725
A,367,연합뉴스TV,M,2021-10-29 15:29:37,2021-10-29,15:29:37,20211029,152937
A,367,연합뉴스TV,M,2021-10-29 16:44:37,2021-10-29,16:44:37,20211029,164437
A,367,연합뉴스TV,M,2021-10-29 16:46:49,2021-10-29,16:46:49,20211029,164649
A,367,연합뉴스TV,M,2021-10-29 20:29:01,2021-10-29,20:29:01,20211029,202901
A,367,연합뉴스TV,M,2021-10-29 20:31:13,2021-10-29,20:31:13,20211029,203113
A,367,연합뉴스TV,M,2021-10-29 21:38:17,2021-10-29,21:38:17,20211029,213817
A,367,연합뉴스TV,M,2021-10-29 21:40:29,2021-10-29,21:40:29,20211029,214029
A,367,연합뉴스TV,M,2021-10-29 22:46:48,2021-10-29,22:46:48,20211029,224648
A,367,연합뉴스TV,M,2021-10-29 22:49:01,2021-10-29,22:49:01,20211029,224901
A,367,연합뉴스TV,M,2021-10-29 23:48:57,2021-10-29,23:48:57,20211029,234857
A,367,연합뉴스TV,M,2021-10-29 23:51:09,2021-10-29,23:51:09,20211029,235109
A,367,연합뉴스TV,M,2021-10-30 00:51:56,2021-10-30,00:51:56,20211030,5156
A,367,연합뉴스TV,M,2021-10-30 00:54:08,2021-10-30,00:54:08,20211030,5408
A,367,연합뉴스TV,M,2021-10-30 01:48:29,2021-10-30,01:48:29,20211030,14829
A,367,연합뉴스TV,M,2021-10-30 01:50:41,2021-10-30,01:50:41,20211030,15041
A,367,연합뉴스TV,M,2021-10-30 02:50:35,2021-10-30,02:50:35,20211030,25035
A,367,연합뉴스TV,M,2021-10-30 02:52:48,2021-10-30,02:52:48,20211030,25248
A,367,연합뉴스TV,M,2021-10-30 03:47:42,2021-10-30,03:47:42,20211030,34742
A,367,연합뉴스TV,M,2021-10-30 03:49:54,2021-10-30,03:49:54,20211030,34954
A,367,연합뉴스TV,M,2021-10-30 04:17:07,2021-10-30,04:17:07,20211030,41707
A,367,연합뉴스TV,M,2021-10-30 04:19:19,2021-10-30,04:19:19,20211030,41919
A,367,연합뉴스TV,M,2021-10-30 05:32:39,2021-10-30,05:32:39,20211030,53239
A,367,연합뉴스TV,M,2021-10-30 05:34:51,2021-10-30,05:34:51,20211030,53451
A,367,연합뉴스TV,M,2021-10-30 06:31:45,2021-10-30,06:31:45,20211030,63145
A,367,연합뉴스TV,M,2021-10-30 06:33:57,2021-10-30,06:33:57,20211030,63357
A,367,연합뉴스TV,M,2021-10-30 09:50:20,2021-10-30,09:50:20,20211030,95020
A,367,연합뉴스TV,M,2021-10-30 09:52:32,2021-10-30,09:52:32,20211030,95232
A,367,연합뉴스TV,M,2021-10-30 14:50:52,2021-10-30,14:50:52,20211030,145052
A,367,연합뉴스TV,M,2021-10-30 14:53:04,2021-10-30,14:53:04,20211030,145304
A,367,연합뉴스TV,M,2021-10-30 15:51:49,2021-10-30,15:51:49,20211030,155149
A,367,연합뉴스TV,M,2021-10-30 15:54:01,2021-10-30,15:54:01,20211030,155401
A,367,연합뉴스TV,M,2021-10-30 16:51:33,2021-10-30,16:51:33,20211030,165133
A,367,연합뉴스TV,M,2021-10-30 16:53:45,2021-10-30,16:53:45,20211030,165345
A,367,연합뉴스TV,M,2021-10-30 17:50:00,2021-10-30,17:50:00,20211030,175000
A,367,연합뉴스TV,M,2021-10-30 17:52:12,2021-10-30,17:52:12,20211030,175212
A,367,연합뉴스TV,M,2021-10-30 19:52:04,2021-10-30,19:52:04,20211030,195204
A,367,연합뉴스TV,M,2021-10-30 19:54:16,2021-10-30,19:54:16,20211030,195416
A,367,연합뉴스TV,M,2021-10-30 20:53:05,2021-10-30,20:53:05,20211030,205305
A,367,연합뉴스TV,M,2021-10-30 20:55:16,2021-10-30,20:55:16,20211030,205516
A,367,연합뉴스TV,M,2021-10-30 21:52:12,2021-10-30,21:52:12,20211030,215212
A,367,연합뉴스TV,M,2021-10-30 21:54:24,2021-10-30,21:54:24,20211030,215424
A,367,연합뉴스TV,M,2021-10-31 00:53:06,2021-10-31,00:53:06,20211031,5306
A,367,연합뉴스TV,M,2021-10-31 00:55:18,2021-10-31,00:55:18,20211031,5518
A,367,연합뉴스TV,M,2021-10-31 01:53:11,2021-10-31,01:53:11,20211031,15311
A,367,연합뉴스TV,M,2021-10-31 01:55:23,2021-10-31,01:55:23,20211031,15523
A,367,연합뉴스TV,M,2021-10-31 02:50:27,2021-10-31,02:50:27,20211031,25027
A,367,연합뉴스TV,M,2021-10-31 02:52:39,2021-10-31,02:52:39,20211031,25239
A,367,연합뉴스TV,M,2021-10-31 04:17:04,2021-10-31,04:17:04,20211031,41704
A,367,연합뉴스TV,M,2021-10-31 04:19:16,2021-10-31,04:19:16,20211031,41916
A,367,연합뉴스TV,M,2021-10-31 05:31:45,2021-10-31,05:31:45,20211031,53145
A,367,연합뉴스TV,M,2021-10-31 05:33:57,2021-10-31,05:33:57,20211031,53357
A,367,연합뉴스TV,M,2021-10-31 06:31:22,2021-10-31,06:31:22,20211031,63122
A,367,연합뉴스TV,M,2021-10-31 06:33:34,2021-10-31,06:33:34,20211031,63334
A,367,연합뉴스TV,M,2021-10-31 09:50:04,2021-10-31,09:50:04,20211031,95004
A,367,연합뉴스TV,M,2021-10-31 09:52:17,2021-10-31,09:52:17,20211031,95217
A,367,연합뉴스TV,M,2021-10-31 12:50:40,2021-10-31,12:50:40,20211031,125040
A,367,연합뉴스TV,M,2021-10-31 12:52:52,2021-10-31,12:52:52,20211031,125252
A,367,연합뉴스TV,M,2021-10-31 13:51:43,2021-10-31,13:51:43,20211031,135143
A,367,연합뉴스TV,M,2021-10-31 13:53:55,2021-10-31,13:53:55,20211031,135355
A,367,연합뉴스TV,M,2021-10-31 14:50:49,2021-10-31,14:50:49,20211031,145049
A,367,연합뉴스TV,M,2021-10-31 14:53:01,2021-10-31,14:53:01,20211031,145301
A,367,연합뉴스TV,M,2021-10-31 15:51:03,2021-10-31,15:51:03,20211031,155103
A,367,연합뉴스TV,M,2021-10-31 15:53:15,2021-10-31,15:53:15,20211031,155315
A,367,연합뉴스TV,M,2021-10-31 16:52:44,2021-10-31,16:52:44,20211031,165244
A,367,연합뉴스TV,M,2021-10-31 16:54:55,2021-10-31,16:54:55,20211031,165455
A,367,연합뉴스TV,M,2021-10-31 17:49:54,2021-10-31,17:49:54,20211031,174954
A,367,연합뉴스TV,M,2021-10-31 17:52:06,2021-10-31,17:52:06,20211031,175206
A,367,연합뉴스TV,M,2021-10-31 20:52:12,2021-10-31,20:52:12,20211031,205212
A,367,연합뉴스TV,M,2021-10-31 20:54:25,2021-10-31,20:54:25,20211031,205425
A,367,연합뉴스TV,M,2021-10-31 21:52:10,2021-10-31,21:52:10,20211031,215210
A,367,연합뉴스TV,M,2021-10-31 21:54:22,2021-10-31,21:54:22,20211031,215422
A,367,연합뉴스TV,M,2021-11-01 00:52:58,2021-11-01,00:52:58,20211101,5258
A,367,연합뉴스TV,M,2021-11-01 00:55:10,2021-11-01,00:55:10,20211101,5510
A,367,연합뉴스TV,M,2021-11-01 01:53:27,2021-11-01,01:53:27,20211101,15327
A,367,연합뉴스TV,M,2021-11-01 01:55:39,2021-11-01,01:55:39,20211101,15539
A,367,연합뉴스TV,M,2021-11-01 02:49:12,2021-11-01,02:49:12,20211101,24912
A,367,연합뉴스TV,M,2021-11-01 02:51:24,2021-11-01,02:51:24,20211101,25124
A,367,연합뉴스TV,M,2021-11-01 04:17:04,2021-11-01,04:17:04,20211101,41704
A,367,연합뉴스TV,M,2021-11-01 04:19:16,2021-11-01,04:19:16,20211101,41916
A,367,연합뉴스TV,M,2021-11-01 11:39:21,2021-11-01,11:39:21,20211101,113921
A,367,연합뉴스TV,M,2021-11-01 11:41:33,2021-11-01,11:41:33,20211101,114133
A,367,연합뉴스TV,M,2021-11-01 15:24:14,2021-11-01,15:24:14,20211101,152414
A,367,연합뉴스TV,M,2021-11-01 15:26:26,2021-11-01,15:26:26,20211101,152626
A,367,연합뉴스TV,M,2021-11-01 16:42:47,2021-11-01,16:42:47,20211101,164247
A,367,연합뉴스TV,M,2021-11-01 16:44:59,2021-11-01,16:44:59,20211101,164459
A,367,연합뉴스TV,M,2021-11-01 20:28:55,2021-11-01,20:28:55,20211101,202855
A,367,연합뉴스TV,M,2021-11-01 20:31:07,2021-11-01,20:31:07,20211101,203107
A,367,연합뉴스TV,M,2021-11-01 21:41:59,2021-11-01,21:41:59,20211101,214159
A,367,연합뉴스TV,M,2021-11-01 21:44:10,2021-11-01,21:44:10,20211101,214410
A,367,연합뉴스TV,M,2021-11-01 22:47:21,2021-11-01,22:47:21,20211101,224721
A,367,연합뉴스TV,M,2021-11-01 22:49:33,2021-11-01,22:49:33,20211101,224933
A,367,연합뉴스TV,M,2021-11-01 23:49:07,2021-11-01,23:49:07,20211101,234907
A,367,연합뉴스TV,M,2021-11-01 23:51:20,2021-11-01,23:51:20,20211101,235120
A,367,연합뉴스TV,M,2021-11-02 00:50:56,2021-11-02,00:50:56,20211102,5056
A,367,연합뉴스TV,M,2021-11-02 00:53:07,2021-11-02,00:53:07,20211102,5307
A,367,연합뉴스TV,M,2021-11-02 01:47:52,2021-11-02,01:47:52,20211102,14752
A,367,연합뉴스TV,M,2021-11-02 01:50:04,2021-11-02,01:50:04,20211102,15004
A,367,연합뉴스TV,M,2021-11-02 02:49:59,2021-11-02,02:49:59,20211102,24959
A,367,연합뉴스TV,M,2021-11-02 02:52:11,2021-11-02,02:52:11,20211102,25211
A,367,연합뉴스TV,M,2021-11-02 03:27:39,2021-11-02,03:27:39,20211102,32739
A,367,연합뉴스TV,M,2021-11-02 03:29:51,2021-11-02,03:29:51,20211102,32951
A,367,연합뉴스TV,M,2021-11-02 04:17:32,2021-11-02,04:17:32,20211102,41732
A,367,연합뉴스TV,M,2021-11-02 04:19:44,2021-11-02,04:19:44,20211102,41944
A,367,연합뉴스TV,M,2021-11-02 11:39:53,2021-11-02,11:39:53,20211102,113953
A,367,연합뉴스TV,M,2021-11-02 11:42:05,2021-11-02,11:42:05,20211102,114205
A,367,연합뉴스TV,M,2021-11-02 16:45:32,2021-11-02,16:45:32,20211102,164532
A,367,연합뉴스TV,M,2021-11-02 16:47:44,2021-11-02,16:47:44,20211102,164744
A,367,연합뉴스TV,M,2021-11-02 20:29:01,2021-11-02,20:29:01,20211102,202901
A,367,연합뉴스TV,M,2021-11-02 20:31:13,2021-11-02,20:31:13,20211102,203113
A,367,연합뉴스TV,M,2021-11-02 21:38:24,2021-11-02,21:38:24,20211102,213824
A,367,연합뉴스TV,M,2021-11-02 21:40:36,2021-11-02,21:40:36,20211102,214036
A,367,연합뉴스TV,M,2021-11-02 22:46:16,2021-11-02,22:46:16,20211102,224616
A,367,연합뉴스TV,M,2021-11-02 22:48:28,2021-11-02,22:48:28,20211102,224828
A,367,연합뉴스TV,M,2021-11-02 23:49:09,2021-11-02,23:49:09,20211102,234909
A,367,연합뉴스TV,M,2021-11-02 23:51:21,2021-11-02,23:51:21,20211102,235121
A,367,연합뉴스TV,M,2021-11-03 00:51:44,2021-11-03,00:51:44,20211103,5144
A,367,연합뉴스TV,M,2021-11-03 00:53:56,2021-11-03,00:53:56,20211103,5356
A,367,연합뉴스TV,M,2021-11-03 01:49:55,2021-11-03,01:49:55,20211103,14955
A,367,연합뉴스TV,M,2021-11-03 01:52:07,2021-11-03,01:52:07,20211103,15207
A,367,연합뉴스TV,M,2021-11-03 02:49:54,2021-11-03,02:49:54,20211103,24954
A,367,연합뉴스TV,M,2021-11-03 02:52:05,2021-11-03,02:52:05,20211103,25205
A,367,연합뉴스TV,M,2021-11-03 03:28:01,2021-11-03,03:28:01,20211103,32801
A,367,연합뉴스TV,M,2021-11-03 03:30:13,2021-11-03,03:30:13,20211103,33013
A,367,연합뉴스TV,M,2021-11-03 04:17:07,2021-11-03,04:17:07,20211103,41707
A,367,연합뉴스TV,M,2021-11-03 04:19:19,2021-11-03,04:19:19,20211103,41919
A,367,연합뉴스TV,M,2021-11-03 11:39:58,2021-11-03,11:39:58,20211103,113958
A,367,연합뉴스TV,M,2021-11-03 11:42:10,2021-11-03,11:42:10,20211103,114210
A,367,연합뉴스TV,M,2021-11-03 15:25:11,2021-11-03,15:25:11,20211103,152511
A,367,연합뉴스TV,M,2021-11-03 15:27:24,2021-11-03,15:27:24,20211103,152724
A,367,연합뉴스TV,M,2021-11-03 16:42:46,2021-11-03,16:42:46,20211103,164246
A,367,연합뉴스TV,M,2021-11-03 16:44:59,2021-11-03,16:44:59,20211103,164459
A,367,연합뉴스TV,M,2021-11-03 20:29:13,2021-11-03,20:29:13,20211103,202913
A,367,연합뉴스TV,M,2021-11-03 20:31:26,2021-11-03,20:31:26,20211103,203126
A,367,연합뉴스TV,M,2021-11-03 21:38:26,2021-11-03,21:38:26,20211103,213826
A,367,연합뉴스TV,M,2021-11-03 21:40:38,2021-11-03,21:40:38,20211103,214038
A,367,연합뉴스TV,M,2021-11-03 22:46:25,2021-11-03,22:46:25,20211103,224625
A,367,연합뉴스TV,M,2021-11-03 22:48:37,2021-11-03,22:48:37,20211103,224837
A,367,연합뉴스TV,M,2021-11-03 23:49:14,2021-11-03,23:49:14,20211103,234914
A,367,연합뉴스TV,M,2021-11-03 23:51:26,2021-11-03,23:51:26,20211103,235126
A,367,연합뉴스TV,M,2021-11-04 00:52:13,2021-11-04,00:52:13,20211104,5213
A,367,연합뉴스TV,M,2021-11-04 00:54:24,2021-11-04,00:54:24,20211104,5424
A,367,연합뉴스TV,M,2021-11-04 01:48:52,2021-11-04,01:48:52,20211104,14852
A,367,연합뉴스TV,M,2021-11-04 01:51:05,2021-11-04,01:51:05,20211104,15105
A,367,연합뉴스TV,M,2021-11-04 02:49:47,2021-11-04,02:49:47,20211104,24947
A,367,연합뉴스TV,M,2021-11-04 02:51:59,2021-11-04,02:51:59,20211104,25159
A,367,연합뉴스TV,M,2021-11-04 03:27:01,2021-11-04,03:27:01,20211104,32701
A,367,연합뉴스TV,M,2021-11-04 03:29:13,2021-11-04,03:29:13,20211104,32913
