광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,376,CNTV,M,2021-11-03 03:24:23,2021-11-03,03:24:23,20211103,32423
A,376,CNTV,M,2021-11-03 06:00:16,2021-11-03,06:00:16,20211103,60016
A,376,CNTV,M,2021-11-03 06:02:24,2021-11-03,06:02:24,20211103,60224
A,376,CNTV,M,2021-11-03 07:10:32,2021-11-03,07:10:32,20211103,71032
A,376,CNTV,M,2021-11-03 07:12:40,2021-11-03,07:12:40,20211103,71240
A,376,CNTV,M,2021-11-03 08:27:04,2021-11-03,08:27:04,20211103,82704
A,376,CNTV,M,2021-11-03 08:29:11,2021-11-03,08:29:11,20211103,82911
A,376,CNTV,M,2021-11-03 12:25:35,2021-11-03,12:25:35,20211103,122535
A,376,CNTV,M,2021-11-03 12:27:43,2021-11-03,12:27:43,20211103,122743
A,376,CNTV,M,2021-11-03 21:10:59,2021-11-03,21:10:59,20211103,211059
A,376,CNTV,M,2021-11-03 21:13:07,2021-11-03,21:13:07,20211103,211307
A,376,CNTV,M,2021-11-03 22:34:09,2021-11-03,22:34:09,20211103,223409
A,376,CNTV,M,2021-11-03 22:36:17,2021-11-03,22:36:17,20211103,223617
A,376,CNTV,M,2021-11-03 23:49:00,2021-11-03,23:49:00,20211103,234900
A,376,CNTV,M,2021-11-03 23:51:08,2021-11-03,23:51:08,20211103,235108
A,376,CNTV,M,2021-11-04 01:10:03,2021-11-04,01:10:03,20211104,11003
A,376,CNTV,M,2021-11-04 01:12:11,2021-11-04,01:12:11,20211104,11211
A,376,CNTV,M,2021-11-04 02:13:25,2021-11-04,02:13:25,20211104,21325
A,376,CNTV,M,2021-11-04 02:15:33,2021-11-04,02:15:33,20211104,21533
A,376,CNTV,M,2021-11-04 03:17:46,2021-11-04,03:17:46,20211104,31746
A,376,CNTV,M,2021-11-04 03:19:54,2021-11-04,03:19:54,20211104,31954
A,376,CNTV,M,2021-11-04 04:18:57,2021-11-04,04:18:57,20211104,41857
A,376,CNTV,M,2021-11-04 04:21:05,2021-11-04,04:21:05,20211104,42105
A,376,CNTV,M,2021-11-04 06:00:16,2021-11-04,06:00:16,20211104,60016
A,376,CNTV,M,2021-11-04 06:02:24,2021-11-04,06:02:24,20211104,60224
A,376,CNTV,M,2021-11-04 07:16:24,2021-11-04,07:16:24,20211104,71624
A,376,CNTV,M,2021-11-04 07:18:32,2021-11-04,07:18:32,20211104,71832
A,376,CNTV,M,2021-11-04 15:27:12,2021-11-04,15:27:12,20211104,152712
A,376,CNTV,M,2021-11-04 15:29:20,2021-11-04,15:29:20,20211104,152920
A,376,CNTV,M,2021-11-04 16:53:13,2021-11-04,16:53:13,20211104,165313
A,376,CNTV,M,2021-11-04 16:55:21,2021-11-04,16:55:21,20211104,165521
A,376,CNTV,M,2021-11-04 18:01:53,2021-11-04,18:01:53,20211104,180153
A,376,CNTV,M,2021-11-04 18:04:01,2021-11-04,18:04:01,20211104,180401
A,376,CNTV,M,2021-11-04 19:12:10,2021-11-04,19:12:10,20211104,191210
A,376,CNTV,M,2021-11-04 19:14:17,2021-11-04,19:14:17,20211104,191417
A,376,CNTV,M,2021-11-04 20:22:41,2021-11-04,20:22:41,20211104,202241
A,376,CNTV,M,2021-11-04 20:24:49,2021-11-04,20:24:49,20211104,202449
A,376,CNTV,M,2021-11-04 21:49:11,2021-11-04,21:49:11,20211104,214911
A,376,CNTV,M,2021-11-04 21:51:19,2021-11-04,21:51:19,20211104,215119
A,376,CNTV,M,2021-11-04 23:14:02,2021-11-04,23:14:02,20211104,231402
A,376,CNTV,M,2021-11-04 23:16:10,2021-11-04,23:16:10,20211104,231610
A,376,CNTV,M,2021-11-05 00:27:05,2021-11-05,00:27:05,20211105,2705
A,376,CNTV,M,2021-11-05 00:29:13,2021-11-05,00:29:13,20211105,2913
A,376,CNTV,M,2021-11-05 01:48:04,2021-11-05,01:48:04,20211105,14804
A,376,CNTV,M,2021-11-05 01:50:12,2021-11-05,01:50:12,20211105,15012
A,376,CNTV,M,2021-11-05 02:51:57,2021-11-05,02:51:57,20211105,25157
A,376,CNTV,M,2021-11-05 02:54:05,2021-11-05,02:54:05,20211105,25405
A,376,CNTV,M,2021-11-05 03:54:33,2021-11-05,03:54:33,20211105,35433
A,376,CNTV,M,2021-11-05 03:56:41,2021-11-05,03:56:41,20211105,35641
A,376,CNTV,M,2021-11-05 06:00:15,2021-11-05,06:00:15,20211105,60015
A,376,CNTV,M,2021-11-05 06:02:23,2021-11-05,06:02:23,20211105,60223
A,376,CNTV,M,2021-11-05 07:09:52,2021-11-05,07:09:52,20211105,70952
A,376,CNTV,M,2021-11-05 07:12:00,2021-11-05,07:12:00,20211105,71200
A,376,CNTV,M,2021-11-05 08:24:58,2021-11-05,08:24:58,20211105,82458
A,376,CNTV,M,2021-11-05 08:27:06,2021-11-05,08:27:06,20211105,82706
A,376,CNTV,M,2021-11-05 12:37:54,2021-11-05,12:37:54,20211105,123754
A,376,CNTV,M,2021-11-05 12:40:02,2021-11-05,12:40:02,20211105,124002
A,376,CNTV,M,2021-11-05 17:41:46,2021-11-05,17:41:46,20211105,174146
A,376,CNTV,M,2021-11-05 17:43:54,2021-11-05,17:43:54,20211105,174354
A,376,CNTV,M,2021-11-05 18:52:25,2021-11-05,18:52:25,20211105,185225
A,376,CNTV,M,2021-11-05 18:54:33,2021-11-05,18:54:33,20211105,185433
A,376,CNTV,M,2021-11-05 22:48:31,2021-11-05,22:48:31,20211105,224831
A,376,CNTV,M,2021-11-05 22:50:40,2021-11-05,22:50:40,20211105,225040
A,376,CNTV,M,2021-11-06 00:18:16,2021-11-06,00:18:16,20211106,1816
A,376,CNTV,M,2021-11-06 00:20:25,2021-11-06,00:20:25,20211106,2025
A,376,CNTV,M,2021-11-06 01:34:39,2021-11-06,01:34:39,20211106,13439
A,376,CNTV,M,2021-11-06 01:36:47,2021-11-06,01:36:47,20211106,13647
A,376,CNTV,M,2021-11-06 02:51:59,2021-11-06,02:51:59,20211106,25159
A,376,CNTV,M,2021-11-06 02:54:07,2021-11-06,02:54:07,20211106,25407
A,376,CNTV,M,2021-11-06 03:53:46,2021-11-06,03:53:46,20211106,35346
A,376,CNTV,M,2021-11-06 03:55:53,2021-11-06,03:55:53,20211106,35553
A,376,CNTV,M,2021-11-06 04:59:29,2021-11-06,04:59:29,20211106,45929
A,376,CNTV,M,2021-11-06 05:01:38,2021-11-06,05:01:38,20211106,50138
A,376,CNTV,M,2021-11-07 03:28:33,2021-11-07,03:28:33,20211107,32833
A,376,CNTV,M,2021-11-07 03:30:41,2021-11-07,03:30:41,20211107,33041
A,376,CNTV,M,2021-11-07 08:24:12,2021-11-07,08:24:12,20211107,82412
A,376,CNTV,M,2021-11-07 08:26:21,2021-11-07,08:26:21,20211107,82621
A,376,CNTV,M,2021-11-07 13:37:06,2021-11-07,13:37:06,20211107,133706
A,376,CNTV,M,2021-11-07 13:39:14,2021-11-07,13:39:14,20211107,133914
A,376,CNTV,M,2021-11-07 18:30:07,2021-11-07,18:30:07,20211107,183007
A,376,CNTV,M,2021-11-07 18:32:15,2021-11-07,18:32:15,20211107,183215
A,376,CNTV,M,2021-11-07 19:51:36,2021-11-07,19:51:36,20211107,195136
A,376,CNTV,M,2021-11-07 19:53:44,2021-11-07,19:53:44,20211107,195344
A,376,CNTV,M,2021-11-07 21:18:20,2021-11-07,21:18:20,20211107,211820
A,376,CNTV,M,2021-11-07 21:20:28,2021-11-07,21:20:28,20211107,212028
A,376,CNTV,M,2021-11-07 22:38:52,2021-11-07,22:38:52,20211107,223852
A,376,CNTV,M,2021-11-07 22:41:00,2021-11-07,22:41:00,20211107,224100
A,376,CNTV,M,2021-11-07 23:50:43,2021-11-07,23:50:43,20211107,235043
A,376,CNTV,M,2021-11-07 23:52:52,2021-11-07,23:52:52,20211107,235252
A,376,CNTV,M,2021-11-08 01:02:25,2021-11-08,01:02:25,20211108,10225
A,376,CNTV,M,2021-11-08 01:04:33,2021-11-08,01:04:33,20211108,10433
A,376,CNTV,M,2021-11-08 02:05:09,2021-11-08,02:05:09,20211108,20509
A,376,CNTV,M,2021-11-08 02:07:17,2021-11-08,02:07:17,20211108,20717
A,376,CNTV,M,2021-11-08 03:20:51,2021-11-08,03:20:51,20211108,32051
A,376,CNTV,M,2021-11-08 03:22:59,2021-11-08,03:22:59,20211108,32259
A,376,CNTV,M,2021-11-08 04:33:55,2021-11-08,04:33:55,20211108,43355
A,376,CNTV,M,2021-11-08 04:36:03,2021-11-08,04:36:03,20211108,43603
A,376,CNTV,M,2021-11-08 05:30:20,2021-11-08,05:30:20,20211108,53020
A,376,CNTV,M,2021-11-08 05:32:28,2021-11-08,05:32:28,20211108,53228
A,376,CNTV,M,2021-11-08 05:57:35,2021-11-08,05:57:35,20211108,55735
A,376,CNTV,M,2021-11-08 05:59:44,2021-11-08,05:59:44,20211108,55944
A,376,CNTV,M,2021-11-08 06:00:16,2021-11-08,06:00:16,20211108,60016
A,376,CNTV,M,2021-11-08 06:02:23,2021-11-08,06:02:23,20211108,60223
A,376,CNTV,M,2021-11-08 07:07:37,2021-11-08,07:07:37,20211108,70737
A,376,CNTV,M,2021-11-08 07:09:45,2021-11-08,07:09:45,20211108,70945
A,376,CNTV,M,2021-11-08 08:25:32,2021-11-08,08:25:32,20211108,82532
A,376,CNTV,M,2021-11-08 08:27:40,2021-11-08,08:27:40,20211108,82740
A,376,CNTV,M,2021-11-08 12:36:07,2021-11-08,12:36:07,20211108,123607
A,376,CNTV,M,2021-11-08 12:38:15,2021-11-08,12:38:15,20211108,123815
A,376,CNTV,M,2021-11-08 21:35:07,2021-11-08,21:35:07,20211108,213507
A,376,CNTV,M,2021-11-08 21:37:15,2021-11-08,21:37:15,20211108,213715
A,376,CNTV,M,2021-11-08 22:58:03,2021-11-08,22:58:03,20211108,225803
A,376,CNTV,M,2021-11-08 23:00:11,2021-11-08,23:00:11,20211108,230011
A,376,CNTV,M,2021-11-09 00:11:30,2021-11-09,00:11:30,20211109,1130
A,376,CNTV,M,2021-11-09 00:13:38,2021-11-09,00:13:38,20211109,1338
A,376,CNTV,M,2021-11-09 01:29:23,2021-11-09,01:29:23,20211109,12923
A,376,CNTV,M,2021-11-09 01:31:31,2021-11-09,01:31:31,20211109,13131
A,376,CNTV,M,2021-11-09 02:49:00,2021-11-09,02:49:00,20211109,24900
A,376,CNTV,M,2021-11-09 02:51:08,2021-11-09,02:51:08,20211109,25108
A,376,CNTV,M,2021-11-09 03:52:48,2021-11-09,03:52:48,20211109,35248
A,376,CNTV,M,2021-11-09 03:54:56,2021-11-09,03:54:56,20211109,35456
A,376,CNTV,M,2021-11-09 04:55:13,2021-11-09,04:55:13,20211109,45513
A,376,CNTV,M,2021-11-09 04:57:21,2021-11-09,04:57:21,20211109,45721
A,376,CNTV,M,2021-11-09 06:00:15,2021-11-09,06:00:15,20211109,60015
A,376,CNTV,M,2021-11-09 06:02:23,2021-11-09,06:02:23,20211109,60223
A,376,CNTV,M,2021-11-09 07:09:59,2021-11-09,07:09:59,20211109,70959
A,376,CNTV,M,2021-11-09 07:12:07,2021-11-09,07:12:07,20211109,71207
A,376,CNTV,M,2021-11-09 08:25:00,2021-11-09,08:25:00,20211109,82500
A,376,CNTV,M,2021-11-09 08:27:08,2021-11-09,08:27:08,20211109,82708
A,376,CNTV,M,2021-11-09 18:46:51,2021-11-09,18:46:51,20211109,184651
A,376,CNTV,M,2021-11-09 18:48:59,2021-11-09,18:48:59,20211109,184859
A,376,CNTV,M,2021-11-09 20:14:21,2021-11-09,20:14:21,20211109,201421
A,376,CNTV,M,2021-11-09 20:16:29,2021-11-09,20:16:29,20211109,201629
A,376,CNTV,M,2021-11-09 21:40:01,2021-11-09,21:40:01,20211109,214001
A,376,CNTV,M,2021-11-09 21:42:09,2021-11-09,21:42:09,20211109,214209
A,376,CNTV,M,2021-11-09 23:02:30,2021-11-09,23:02:30,20211109,230230
A,376,CNTV,M,2021-11-09 23:04:38,2021-11-09,23:04:38,20211109,230438
A,376,CNTV,M,2021-11-10 00:11:18,2021-11-10,00:11:18,20211110,1118
A,376,CNTV,M,2021-11-10 00:13:26,2021-11-10,00:13:26,20211110,1326
A,376,CNTV,M,2021-11-10 01:30:12,2021-11-10,01:30:12,20211110,13012
A,376,CNTV,M,2021-11-10 01:32:20,2021-11-10,01:32:20,20211110,13220
A,376,CNTV,M,2021-11-10 02:48:59,2021-11-10,02:48:59,20211110,24859
A,376,CNTV,M,2021-11-10 02:51:07,2021-11-10,02:51:07,20211110,25107
A,376,CNTV,M,2021-11-10 03:52:31,2021-11-10,03:52:31,20211110,35231
A,376,CNTV,M,2021-11-10 03:54:40,2021-11-10,03:54:40,20211110,35440
A,376,CNTV,M,2021-11-10 04:59:21,2021-11-10,04:59:21,20211110,45921
A,376,CNTV,M,2021-11-10 05:01:29,2021-11-10,05:01:29,20211110,50129
A,376,CNTV,M,2021-11-10 11:33:04,2021-11-10,11:33:04,20211110,113304
A,376,CNTV,M,2021-11-10 11:35:12,2021-11-10,11:35:12,20211110,113512
A,376,CNTV,M,2021-11-10 20:13:27,2021-11-10,20:13:27,20211110,201327
A,376,CNTV,M,2021-11-10 20:15:35,2021-11-10,20:15:35,20211110,201535
A,376,CNTV,M,2021-11-10 21:39:12,2021-11-10,21:39:12,20211110,213912
A,376,CNTV,M,2021-11-10 21:41:20,2021-11-10,21:41:20,20211110,214120
A,376,CNTV,M,2021-11-10 23:02:52,2021-11-10,23:02:52,20211110,230252
A,376,CNTV,M,2021-11-10 23:05:00,2021-11-10,23:05:00,20211110,230500
A,376,CNTV,M,2021-11-11 00:13:52,2021-11-11,00:13:52,20211111,1352
A,376,CNTV,M,2021-11-11 00:16:00,2021-11-11,00:16:00,20211111,1600
A,376,CNTV,M,2021-11-11 01:37:45,2021-11-11,01:37:45,20211111,13745
A,376,CNTV,M,2021-11-11 01:39:53,2021-11-11,01:39:53,20211111,13953
A,376,CNTV,M,2021-11-11 02:44:30,2021-11-11,02:44:30,20211111,24430
A,376,CNTV,M,2021-11-11 02:46:38,2021-11-11,02:46:38,20211111,24638
A,376,CNTV,M,2021-11-11 03:49:54,2021-11-11,03:49:54,20211111,34954
A,376,CNTV,M,2021-11-11 03:52:02,2021-11-11,03:52:02,20211111,35202
A,376,CNTV,M,2021-11-11 04:49:26,2021-11-11,04:49:26,20211111,44926
A,376,CNTV,M,2021-11-11 04:51:34,2021-11-11,04:51:34,20211111,45134
A,376,CNTV,M,2021-11-11 07:10:44,2021-11-11,07:10:44,20211111,71044
A,376,CNTV,M,2021-11-11 07:12:52,2021-11-11,07:12:52,20211111,71252
A,376,CNTV,M,2021-11-11 08:31:55,2021-11-11,08:31:55,20211111,83155
A,376,CNTV,M,2021-11-11 08:34:03,2021-11-11,08:34:03,20211111,83403
A,376,CNTV,M,2021-11-11 16:36:53,2021-11-11,16:36:53,20211111,163653
A,376,CNTV,M,2021-11-11 16:39:00,2021-11-11,16:39:00,20211111,163900
A,376,CNTV,M,2021-11-11 21:36:02,2021-11-11,21:36:02,20211111,213602
A,376,CNTV,M,2021-11-11 21:38:10,2021-11-11,21:38:10,20211111,213810
A,376,CNTV,M,2021-11-11 22:59:28,2021-11-11,22:59:28,20211111,225928
A,376,CNTV,M,2021-11-11 23:01:36,2021-11-11,23:01:36,20211111,230136
A,376,CNTV,M,2021-11-12 00:08:20,2021-11-12,00:08:20,20211112,820
A,376,CNTV,M,2021-11-12 00:10:28,2021-11-12,00:10:28,20211112,1028
A,376,CNTV,M,2021-11-12 01:29:52,2021-11-12,01:29:52,20211112,12952
A,376,CNTV,M,2021-11-12 01:32:00,2021-11-12,01:32:00,20211112,13200
A,376,CNTV,M,2021-11-12 02:33:46,2021-11-12,02:33:46,20211112,23346
A,376,CNTV,M,2021-11-12 02:35:54,2021-11-12,02:35:54,20211112,23554
A,376,CNTV,M,2021-11-12 03:43:56,2021-11-12,03:43:56,20211112,34356
A,376,CNTV,M,2021-11-12 03:46:04,2021-11-12,03:46:04,20211112,34604
A,376,CNTV,M,2021-11-12 04:48:56,2021-11-12,04:48:56,20211112,44856
A,376,CNTV,M,2021-11-12 04:51:04,2021-11-12,04:51:04,20211112,45104
A,376,CNTV,M,2021-11-12 06:00:15,2021-11-12,06:00:15,20211112,60015
A,376,CNTV,M,2021-11-12 06:02:23,2021-11-12,06:02:23,20211112,60223
A,376,CNTV,M,2021-11-12 07:08:14,2021-11-12,07:08:14,20211112,70814
A,376,CNTV,M,2021-11-12 07:10:22,2021-11-12,07:10:22,20211112,71022
A,376,CNTV,M,2021-11-12 08:28:54,2021-11-12,08:28:54,20211112,82854
A,376,CNTV,M,2021-11-12 08:31:02,2021-11-12,08:31:02,20211112,83102
A,376,CNTV,M,2021-11-12 16:42:07,2021-11-12,16:42:07,20211112,164207
A,376,CNTV,M,2021-11-12 16:44:15,2021-11-12,16:44:15,20211112,164415
A,376,CNTV,M,2021-11-12 22:50:41,2021-11-12,22:50:41,20211112,225041
A,376,CNTV,M,2021-11-12 22:52:49,2021-11-12,22:52:49,20211112,225249
A,376,CNTV,M,2021-11-13 00:23:13,2021-11-13,00:23:13,20211113,2313
A,376,CNTV,M,2021-11-13 00:25:21,2021-11-13,00:25:21,20211113,2521
A,376,CNTV,M,2021-11-13 01:42:38,2021-11-13,01:42:38,20211113,14238
A,376,CNTV,M,2021-11-13 01:44:46,2021-11-13,01:44:46,20211113,14446
A,376,CNTV,M,2021-11-13 03:00:37,2021-11-13,03:00:37,20211113,30037
A,376,CNTV,M,2021-11-13 03:02:44,2021-11-13,03:02:44,20211113,30244
A,376,CNTV,M,2021-11-13 04:03:49,2021-11-13,04:03:49,20211113,40349
A,376,CNTV,M,2021-11-13 04:05:57,2021-11-13,04:05:57,20211113,40557
A,376,CNTV,M,2021-11-13 05:01:37,2021-11-13,05:01:37,20211113,50137
A,376,CNTV,M,2021-11-13 05:03:45,2021-11-13,05:03:45,20211113,50345
A,376,CNTV,M,2021-11-14 02:00:37,2021-11-14,02:00:37,20211114,20037
A,376,CNTV,M,2021-11-14 02:02:44,2021-11-14,02:02:44,20211114,20244
A,376,CNTV,M,2021-11-14 03:13:13,2021-11-14,03:13:13,20211114,31313
A,376,CNTV,M,2021-11-14 03:15:20,2021-11-14,03:15:20,20211114,31520
A,376,CNTV,M,2021-11-14 04:25:39,2021-11-14,04:25:39,20211114,42539
A,376,CNTV,M,2021-11-14 04:27:47,2021-11-14,04:27:47,20211114,42747
A,376,CNTV,M,2021-11-14 08:25:56,2021-11-14,08:25:56,20211114,82556
A,376,CNTV,M,2021-11-14 08:28:04,2021-11-14,08:28:04,20211114,82804
A,376,CNTV,M,2021-11-14 12:19:17,2021-11-14,12:19:17,20211114,121917
A,376,CNTV,M,2021-11-14 12:21:26,2021-11-14,12:21:26,20211114,122126
A,376,CNTV,M,2021-11-14 18:25:52,2021-11-14,18:25:52,20211114,182552
A,376,CNTV,M,2021-11-14 18:28:00,2021-11-14,18:28:00,20211114,182800
A,376,CNTV,M,2021-11-14 21:12:59,2021-11-14,21:12:59,20211114,211259
A,376,CNTV,M,2021-11-14 21:15:07,2021-11-14,21:15:07,20211114,211507
A,376,CNTV,M,2021-11-14 22:35:28,2021-11-14,22:35:28,20211114,223528
A,376,CNTV,M,2021-11-14 22:37:36,2021-11-14,22:37:36,20211114,223736
A,376,CNTV,M,2021-11-14 23:38:18,2021-11-14,23:38:18,20211114,233818
A,376,CNTV,M,2021-11-14 23:40:26,2021-11-14,23:40:26,20211114,234026
A,376,CNTV,M,2021-11-15 00:45:11,2021-11-15,00:45:11,20211115,4511
A,376,CNTV,M,2021-11-15 00:47:19,2021-11-15,00:47:19,20211115,4719
A,376,CNTV,M,2021-11-15 01:47:36,2021-11-15,01:47:36,20211115,14736
A,376,CNTV,M,2021-11-15 01:49:45,2021-11-15,01:49:45,20211115,14945
A,376,CNTV,M,2021-11-15 03:03:51,2021-11-15,03:03:51,20211115,30351
A,376,CNTV,M,2021-11-15 03:05:59,2021-11-15,03:05:59,20211115,30559
A,376,CNTV,M,2021-11-15 04:16:31,2021-11-15,04:16:31,20211115,41631
A,376,CNTV,M,2021-11-15 04:18:39,2021-11-15,04:18:39,20211115,41839
A,376,CNTV,M,2021-11-15 05:57:36,2021-11-15,05:57:36,20211115,55736
A,376,CNTV,M,2021-11-15 05:59:44,2021-11-15,05:59:44,20211115,55944
A,376,CNTV,M,2021-11-16 00:14:51,2021-11-16,00:14:51,20211116,1451
A,376,CNTV,M,2021-11-16 00:16:59,2021-11-16,00:16:59,20211116,1659
A,376,CNTV,M,2021-11-16 01:32:29,2021-11-16,01:32:29,20211116,13229
A,376,CNTV,M,2021-11-16 01:34:37,2021-11-16,01:34:37,20211116,13437
A,376,CNTV,M,2021-11-16 02:50:22,2021-11-16,02:50:22,20211116,25022
A,376,CNTV,M,2021-11-16 02:52:30,2021-11-16,02:52:30,20211116,25230
A,376,CNTV,M,2021-11-17 03:53:13,2021-11-17,03:53:13,20211117,35313
A,376,CNTV,M,2021-11-17 03:55:21,2021-11-17,03:55:21,20211117,35521
A,376,CNTV,M,2021-11-17 04:56:23,2021-11-17,04:56:23,20211117,45623
A,376,CNTV,M,2021-11-17 04:58:31,2021-11-17,04:58:31,20211117,45831
A,376,CNTV,M,2021-11-17 16:40:36,2021-11-17,16:40:36,20211117,164036
A,376,CNTV,M,2021-11-17 16:42:44,2021-11-17,16:42:44,20211117,164244
A,376,CNTV,M,2021-11-18 00:10:06,2021-11-18,00:10:06,20211118,1006
A,376,CNTV,M,2021-11-18 00:12:14,2021-11-18,00:12:14,20211118,1214
A,376,CNTV,M,2021-11-18 01:32:11,2021-11-18,01:32:11,20211118,13211
A,376,CNTV,M,2021-11-18 01:34:19,2021-11-18,01:34:19,20211118,13419
A,376,CNTV,M,2021-11-18 02:40:15,2021-11-18,02:40:15,20211118,24015
A,376,CNTV,M,2021-11-18 02:42:23,2021-11-18,02:42:23,20211118,24223
A,376,CNTV,M,2021-11-18 03:45:13,2021-11-18,03:45:13,20211118,34513
A,376,CNTV,M,2021-11-18 03:47:21,2021-11-18,03:47:21,20211118,34721
A,376,CNTV,M,2021-11-18 04:48:34,2021-11-18,04:48:34,20211118,44834
A,376,CNTV,M,2021-11-18 04:50:42,2021-11-18,04:50:42,20211118,45042
A,376,CNTV,M,2021-11-18 06:00:15,2021-11-18,06:00:15,20211118,60015
A,376,CNTV,M,2021-11-18 06:02:24,2021-11-18,06:02:24,20211118,60224
A,376,CNTV,M,2021-11-18 08:26:10,2021-11-18,08:26:10,20211118,82610
A,376,CNTV,M,2021-11-18 08:28:18,2021-11-18,08:28:18,20211118,82818
A,376,CNTV,M,2021-11-19 00:02:19,2021-11-19,00:02:19,20211119,219
A,376,CNTV,M,2021-11-19 00:04:27,2021-11-19,00:04:27,20211119,427
A,376,CNTV,M,2021-11-19 01:24:28,2021-11-19,01:24:28,20211119,12428
A,376,CNTV,M,2021-11-19 01:26:36,2021-11-19,01:26:36,20211119,12636
A,376,CNTV,M,2021-11-19 02:32:16,2021-11-19,02:32:16,20211119,23216
A,376,CNTV,M,2021-11-19 02:34:24,2021-11-19,02:34:24,20211119,23424
A,376,CNTV,M,2021-11-19 03:48:35,2021-11-19,03:48:35,20211119,34835
A,376,CNTV,M,2021-11-19 03:50:43,2021-11-19,03:50:43,20211119,35043
A,376,CNTV,M,2021-11-19 04:51:52,2021-11-19,04:51:52,20211119,45152
A,376,CNTV,M,2021-11-19 04:54:00,2021-11-19,04:54:00,20211119,45400
A,376,CNTV,M,2021-11-20 00:25:06,2021-11-20,00:25:06,20211120,2506
A,376,CNTV,M,2021-11-20 00:27:15,2021-11-20,00:27:15,20211120,2715
A,376,CNTV,M,2021-11-20 01:43:06,2021-11-20,01:43:06,20211120,14306
A,376,CNTV,M,2021-11-20 01:45:15,2021-11-20,01:45:15,20211120,14515
A,376,CNTV,M,2021-11-20 02:59:48,2021-11-20,02:59:48,20211120,25948
A,376,CNTV,M,2021-11-20 03:01:56,2021-11-20,03:01:56,20211120,30156
A,376,CNTV,M,2021-11-20 04:57:50,2021-11-20,04:57:50,20211120,45750
A,376,CNTV,M,2021-11-20 04:59:58,2021-11-20,04:59:58,20211120,45958
A,376,CNTV,M,2021-11-22 00:43:08,2021-11-22,00:43:08,20211122,4308
A,376,CNTV,M,2021-11-22 00:45:16,2021-11-22,00:45:16,20211122,4516
A,376,CNTV,M,2021-11-22 01:43:06,2021-11-22,01:43:06,20211122,14306
A,376,CNTV,M,2021-11-22 01:45:14,2021-11-22,01:45:14,20211122,14514
A,376,CNTV,M,2021-11-22 06:00:15,2021-11-22,06:00:15,20211122,60015
A,376,CNTV,M,2021-11-22 06:02:23,2021-11-22,06:02:23,20211122,60223
A,376,CNTV,M,2021-11-23 00:11:37,2021-11-23,00:11:37,20211123,1137
A,376,CNTV,M,2021-11-23 00:13:45,2021-11-23,00:13:45,20211123,1345
A,376,CNTV,M,2021-11-23 01:30:18,2021-11-23,01:30:18,20211123,13018
A,376,CNTV,M,2021-11-23 01:32:26,2021-11-23,01:32:26,20211123,13226
A,376,CNTV,M,2021-11-23 02:52:01,2021-11-23,02:52:01,20211123,25201
A,376,CNTV,M,2021-11-23 02:54:09,2021-11-23,02:54:09,20211123,25409
A,376,CNTV,M,2021-11-24 00:14:29,2021-11-24,00:14:29,20211124,1429
A,376,CNTV,M,2021-11-24 00:16:37,2021-11-24,00:16:37,20211124,1637
A,376,CNTV,M,2021-11-24 01:30:35,2021-11-24,01:30:35,20211124,13035
A,376,CNTV,M,2021-11-24 01:32:43,2021-11-24,01:32:43,20211124,13243
A,376,CNTV,M,2021-11-24 02:49:27,2021-11-24,02:49:27,20211124,24927
A,376,CNTV,M,2021-11-24 02:51:35,2021-11-24,02:51:35,20211124,25135
A,376,CNTV,M,2021-11-24 03:55:57,2021-11-24,03:55:57,20211124,35557
A,376,CNTV,M,2021-11-24 03:58:05,2021-11-24,03:58:05,20211124,35805
A,376,CNTV,M,2021-11-24 04:56:09,2021-11-24,04:56:09,20211124,45609
A,376,CNTV,M,2021-11-24 04:58:17,2021-11-24,04:58:17,20211124,45817
A,376,CNTV,M,2021-11-24 21:37:03,2021-11-24,21:37:03,20211124,213703
A,376,CNTV,M,2021-11-24 21:39:11,2021-11-24,21:39:11,20211124,213911
A,376,CNTV,M,2021-11-24 23:01:24,2021-11-24,23:01:24,20211124,230124
A,376,CNTV,M,2021-11-24 23:03:33,2021-11-24,23:03:33,20211124,230333
A,376,CNTV,M,2021-11-25 00:12:45,2021-11-25,00:12:45,20211125,1245
A,376,CNTV,M,2021-11-25 00:14:53,2021-11-25,00:14:53,20211125,1453
A,376,CNTV,M,2021-11-25 01:37:20,2021-11-25,01:37:20,20211125,13720
A,376,CNTV,M,2021-11-25 01:39:28,2021-11-25,01:39:28,20211125,13928
A,376,CNTV,M,2021-11-25 02:44:36,2021-11-25,02:44:36,20211125,24436
A,376,CNTV,M,2021-11-25 02:46:44,2021-11-25,02:46:44,20211125,24644
A,376,CNTV,M,2021-11-25 03:47:11,2021-11-25,03:47:11,20211125,34711
A,376,CNTV,M,2021-11-25 03:49:19,2021-11-25,03:49:19,20211125,34919
A,376,CNTV,M,2021-11-25 04:49:26,2021-11-25,04:49:26,20211125,44926
A,376,CNTV,M,2021-11-25 04:51:34,2021-11-25,04:51:34,20211125,45134
A,376,CNTV,M,2021-11-25 06:00:15,2021-11-25,06:00:15,20211125,60015
A,376,CNTV,M,2021-11-25 06:02:23,2021-11-25,06:02:23,20211125,60223
A,376,CNTV,M,2021-11-25 22:54:06,2021-11-25,22:54:06,20211125,225406
A,376,CNTV,M,2021-11-25 22:56:15,2021-11-25,22:56:15,20211125,225615
