광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,363,채널A,M,2021-11-19 03:21:08,2021-11-19,03:21:08,20211119,32108
A,363,채널A,M,2021-11-19 03:23:16,2021-11-19,03:23:16,20211119,32316
A,363,채널A,M,2021-11-19 05:24:02,2021-11-19,05:24:02,20211119,52402
A,363,채널A,M,2021-11-19 05:26:10,2021-11-19,05:26:10,20211119,52610
A,363,채널A,M,2021-11-19 05:55:33,2021-11-19,05:55:33,20211119,55533
A,363,채널A,M,2021-11-19 05:57:41,2021-11-19,05:57:41,20211119,55741
A,363,채널A,M,2021-11-19 08:48:09,2021-11-19,08:48:09,20211119,84809
A,363,채널A,M,2021-11-19 08:50:17,2021-11-19,08:50:17,20211119,85017
A,363,채널A,M,2021-11-19 10:27:54,2021-11-19,10:27:54,20211119,102754
A,363,채널A,M,2021-11-19 10:30:02,2021-11-19,10:30:02,20211119,103002
A,363,채널A,M,2021-11-19 11:57:28,2021-11-19,11:57:28,20211119,115728
A,363,채널A,M,2021-11-19 11:59:35,2021-11-19,11:59:35,20211119,115935
A,363,채널A,M,2021-11-19 13:09:39,2021-11-19,13:09:39,20211119,130939
A,363,채널A,M,2021-11-19 13:11:48,2021-11-19,13:11:48,20211119,131148
A,363,채널A,M,2021-11-19 14:12:52,2021-11-19,14:12:52,20211119,141252
A,363,채널A,M,2021-11-19 14:15:00,2021-11-19,14:15:00,20211119,141500
A,363,채널A,M,2021-11-20 00:36:00,2021-11-20,00:36:00,20211120,3600
A,363,채널A,M,2021-11-20 00:38:08,2021-11-20,00:38:08,20211120,3808
A,363,채널A,M,2021-11-20 01:54:47,2021-11-20,01:54:47,20211120,15447
A,363,채널A,M,2021-11-20 01:56:55,2021-11-20,01:56:55,20211120,15655
A,363,채널A,M,2021-11-20 03:53:32,2021-11-20,03:53:32,20211120,35332
A,363,채널A,M,2021-11-20 03:55:41,2021-11-20,03:55:41,20211120,35541
A,363,채널A,M,2021-11-20 05:12:30,2021-11-20,05:12:30,20211120,51230
A,363,채널A,M,2021-11-20 05:14:39,2021-11-20,05:14:39,20211120,51439
A,363,채널A,M,2021-11-20 05:47:39,2021-11-20,05:47:39,20211120,54739
A,363,채널A,M,2021-11-20 05:49:47,2021-11-20,05:49:47,20211120,54947
A,363,채널A,M,2021-11-20 07:57:53,2021-11-20,07:57:53,20211120,75753
A,363,채널A,M,2021-11-20 08:00:00,2021-11-20,08:00:00,20211120,80000
A,363,채널A,M,2021-11-20 08:56:08,2021-11-20,08:56:08,20211120,85608
A,363,채널A,M,2021-11-20 08:58:16,2021-11-20,08:58:16,20211120,85816
A,363,채널A,M,2021-11-20 09:56:17,2021-11-20,09:56:17,20211120,95617
A,363,채널A,M,2021-11-20 09:58:25,2021-11-20,09:58:25,20211120,95825
A,363,채널A,M,2021-11-20 11:07:17,2021-11-20,11:07:17,20211120,110717
A,363,채널A,M,2021-11-20 11:09:25,2021-11-20,11:09:25,20211120,110925
A,363,채널A,M,2021-11-20 12:07:34,2021-11-20,12:07:34,20211120,120734
A,363,채널A,M,2021-11-20 12:09:42,2021-11-20,12:09:42,20211120,120942
A,363,채널A,M,2021-11-21 01:55:24,2021-11-21,01:55:24,20211121,15524
A,363,채널A,M,2021-11-21 01:57:32,2021-11-21,01:57:32,20211121,15732
A,363,채널A,M,2021-11-21 03:27:55,2021-11-21,03:27:55,20211121,32755
A,363,채널A,M,2021-11-21 03:30:03,2021-11-21,03:30:03,20211121,33003
A,363,채널A,M,2021-11-21 04:09:13,2021-11-21,04:09:13,20211121,40913
A,363,채널A,M,2021-11-21 04:11:21,2021-11-21,04:11:21,20211121,41121
A,363,채널A,M,2021-11-21 05:24:51,2021-11-21,05:24:51,20211121,52451
A,363,채널A,M,2021-11-21 05:26:59,2021-11-21,05:26:59,20211121,52659
A,363,채널A,M,2021-11-21 06:23:40,2021-11-21,06:23:40,20211121,62340
A,363,채널A,M,2021-11-21 06:25:48,2021-11-21,06:25:48,20211121,62548
A,363,채널A,M,2021-11-21 08:15:15,2021-11-21,08:15:15,20211121,81515
A,363,채널A,M,2021-11-21 08:17:23,2021-11-21,08:17:23,20211121,81723
A,363,채널A,M,2021-11-21 09:17:50,2021-11-21,09:17:50,20211121,91750
A,363,채널A,M,2021-11-21 09:19:58,2021-11-21,09:19:58,20211121,91958
A,363,채널A,M,2021-11-21 11:06:30,2021-11-21,11:06:30,20211121,110630
A,363,채널A,M,2021-11-21 11:08:39,2021-11-21,11:08:39,20211121,110839
A,363,채널A,M,2021-11-21 12:07:34,2021-11-21,12:07:34,20211121,120734
A,363,채널A,M,2021-11-21 12:09:42,2021-11-21,12:09:42,20211121,120942
A,363,채널A,M,2021-11-21 13:43:26,2021-11-21,13:43:26,20211121,134326
A,363,채널A,M,2021-11-21 13:45:35,2021-11-21,13:45:35,20211121,134535
A,363,채널A,M,2021-11-22 01:37:31,2021-11-22,01:37:31,20211122,13731
A,363,채널A,M,2021-11-22 01:39:39,2021-11-22,01:39:39,20211122,13939
A,363,채널A,M,2021-11-22 02:44:34,2021-11-22,02:44:34,20211122,24434
A,363,채널A,M,2021-11-22 02:46:42,2021-11-22,02:46:42,20211122,24642
A,363,채널A,M,2021-11-22 03:54:24,2021-11-22,03:54:24,20211122,35424
A,363,채널A,M,2021-11-22 03:56:33,2021-11-22,03:56:33,20211122,35633
A,363,채널A,M,2021-11-22 04:28:30,2021-11-22,04:28:30,20211122,42830
A,363,채널A,M,2021-11-22 04:30:38,2021-11-22,04:30:38,20211122,43038
A,363,채널A,M,2021-11-22 05:56:51,2021-11-22,05:56:51,20211122,55651
A,363,채널A,M,2021-11-22 05:58:59,2021-11-22,05:58:59,20211122,55859
A,363,채널A,M,2021-11-22 07:22:32,2021-11-22,07:22:32,20211122,72232
A,363,채널A,M,2021-11-22 07:24:40,2021-11-22,07:24:40,20211122,72440
A,363,채널A,M,2021-11-22 08:48:23,2021-11-22,08:48:23,20211122,84823
A,363,채널A,M,2021-11-22 08:50:31,2021-11-22,08:50:31,20211122,85031
A,363,채널A,M,2021-11-22 10:26:37,2021-11-22,10:26:37,20211122,102637
A,363,채널A,M,2021-11-22 10:28:45,2021-11-22,10:28:45,20211122,102845
A,363,채널A,M,2021-11-22 11:57:35,2021-11-22,11:57:35,20211122,115735
A,363,채널A,M,2021-11-22 11:59:43,2021-11-22,11:59:43,20211122,115943
A,363,채널A,M,2021-11-22 13:11:04,2021-11-22,13:11:04,20211122,131104
A,363,채널A,M,2021-11-22 13:13:12,2021-11-22,13:13:12,20211122,131312
A,363,채널A,M,2021-11-23 01:32:51,2021-11-23,01:32:51,20211123,13251
A,363,채널A,M,2021-11-23 01:34:59,2021-11-23,01:34:59,20211123,13459
A,363,채널A,M,2021-11-23 02:33:00,2021-11-23,02:33:00,20211123,23300
A,363,채널A,M,2021-11-23 02:35:08,2021-11-23,02:35:08,20211123,23508
A,363,채널A,M,2021-11-23 04:33:51,2021-11-23,04:33:51,20211123,43351
A,363,채널A,M,2021-11-23 04:35:59,2021-11-23,04:35:59,20211123,43559
A,363,채널A,M,2021-11-23 05:17:01,2021-11-23,05:17:01,20211123,51701
A,363,채널A,M,2021-11-23 05:19:10,2021-11-23,05:19:10,20211123,51910
A,363,채널A,M,2021-11-23 05:57:41,2021-11-23,05:57:41,20211123,55741
A,363,채널A,M,2021-11-23 05:59:49,2021-11-23,05:59:49,20211123,55949
A,363,채널A,M,2021-11-23 08:48:21,2021-11-23,08:48:21,20211123,84821
A,363,채널A,M,2021-11-23 08:50:29,2021-11-23,08:50:29,20211123,85029
A,363,채널A,M,2021-11-23 10:28:52,2021-11-23,10:28:52,20211123,102852
A,363,채널A,M,2021-11-23 10:31:01,2021-11-23,10:31:01,20211123,103101
A,363,채널A,M,2021-11-23 11:57:27,2021-11-23,11:57:27,20211123,115727
A,363,채널A,M,2021-11-23 11:59:35,2021-11-23,11:59:35,20211123,115935
A,363,채널A,M,2021-11-23 13:10:45,2021-11-23,13:10:45,20211123,131045
A,363,채널A,M,2021-11-23 13:12:53,2021-11-23,13:12:53,20211123,131253
A,363,채널A,M,2021-11-23 14:20:57,2021-11-23,14:20:57,20211123,142057
A,363,채널A,M,2021-11-23 14:23:05,2021-11-23,14:23:05,20211123,142305
A,363,채널A,M,2021-11-24 01:32:46,2021-11-24,01:32:46,20211124,13246
A,363,채널A,M,2021-11-24 01:34:54,2021-11-24,01:34:54,20211124,13454
A,363,채널A,M,2021-11-24 02:34:45,2021-11-24,02:34:45,20211124,23445
A,363,채널A,M,2021-11-24 02:36:53,2021-11-24,02:36:53,20211124,23653
A,363,채널A,M,2021-11-24 04:31:30,2021-11-24,04:31:30,20211124,43130
A,363,채널A,M,2021-11-24 04:33:39,2021-11-24,04:33:39,20211124,43339
A,363,채널A,M,2021-11-24 05:15:15,2021-11-24,05:15:15,20211124,51515
A,363,채널A,M,2021-11-24 05:17:23,2021-11-24,05:17:23,20211124,51723
A,363,채널A,M,2021-11-24 05:57:11,2021-11-24,05:57:11,20211124,55711
A,363,채널A,M,2021-11-24 05:59:19,2021-11-24,05:59:19,20211124,55919
A,363,채널A,M,2021-11-24 08:46:59,2021-11-24,08:46:59,20211124,84659
A,363,채널A,M,2021-11-24 08:49:07,2021-11-24,08:49:07,20211124,84907
A,363,채널A,M,2021-11-24 10:28:36,2021-11-24,10:28:36,20211124,102836
A,363,채널A,M,2021-11-24 10:30:45,2021-11-24,10:30:45,20211124,103045
A,363,채널A,M,2021-11-24 11:57:27,2021-11-24,11:57:27,20211124,115727
A,363,채널A,M,2021-11-24 11:59:35,2021-11-24,11:59:35,20211124,115935
A,363,채널A,M,2021-11-24 13:10:42,2021-11-24,13:10:42,20211124,131042
A,363,채널A,M,2021-11-24 13:12:50,2021-11-24,13:12:50,20211124,131250
A,363,채널A,M,2021-11-24 14:11:01,2021-11-24,14:11:01,20211124,141101
A,363,채널A,M,2021-11-24 14:13:10,2021-11-24,14:13:10,20211124,141310
A,363,채널A,M,2021-11-25 01:38:40,2021-11-25,01:38:40,20211125,13840
A,363,채널A,M,2021-11-25 01:40:48,2021-11-25,01:40:48,20211125,14048
A,363,채널A,M,2021-11-25 03:36:10,2021-11-25,03:36:10,20211125,33610
A,363,채널A,M,2021-11-25 03:38:18,2021-11-25,03:38:18,20211125,33818
A,363,채널A,M,2021-11-25 03:53:56,2021-11-25,03:53:56,20211125,35356
A,363,채널A,M,2021-11-25 03:56:04,2021-11-25,03:56:04,20211125,35604
A,363,채널A,M,2021-11-25 04:36:09,2021-11-25,04:36:09,20211125,43609
A,363,채널A,M,2021-11-25 04:38:17,2021-11-25,04:38:17,20211125,43817
A,363,채널A,M,2021-11-25 05:48:16,2021-11-25,05:48:16,20211125,54816
A,363,채널A,M,2021-11-25 05:50:24,2021-11-25,05:50:24,20211125,55024
A,363,채널A,M,2021-11-25 08:47:31,2021-11-25,08:47:31,20211125,84731
A,363,채널A,M,2021-11-25 08:49:39,2021-11-25,08:49:39,20211125,84939
A,363,채널A,M,2021-11-25 10:29:39,2021-11-25,10:29:39,20211125,102939
A,363,채널A,M,2021-11-25 10:31:47,2021-11-25,10:31:47,20211125,103147
A,363,채널A,M,2021-11-25 11:57:34,2021-11-25,11:57:34,20211125,115734
A,363,채널A,M,2021-11-25 11:59:42,2021-11-25,11:59:42,20211125,115942
A,363,채널A,M,2021-11-25 13:11:06,2021-11-25,13:11:06,20211125,131106
A,363,채널A,M,2021-11-25 13:13:14,2021-11-25,13:13:14,20211125,131314
A,363,채널A,M,2021-11-25 14:20:12,2021-11-25,14:20:12,20211125,142012
A,363,채널A,M,2021-11-25 14:22:20,2021-11-25,14:22:20,20211125,142220
A,363,채널A,M,2021-11-26 01:02:09,2021-11-26,01:02:09,20211126,10209
A,363,채널A,M,2021-11-26 01:04:17,2021-11-26,01:04:17,20211126,10417
A,363,채널A,M,2021-11-26 02:17:03,2021-11-26,02:17:03,20211126,21703
A,363,채널A,M,2021-11-26 02:19:11,2021-11-26,02:19:11,20211126,21911
A,363,채널A,M,2021-11-26 03:57:03,2021-11-26,03:57:03,20211126,35703
A,363,채널A,M,2021-11-26 03:59:11,2021-11-26,03:59:11,20211126,35911
A,363,채널A,M,2021-11-26 04:30:10,2021-11-26,04:30:10,20211126,43010
A,363,채널A,M,2021-11-26 04:32:19,2021-11-26,04:32:19,20211126,43219
A,363,채널A,M,2021-11-26 05:57:31,2021-11-26,05:57:31,20211126,55731
A,363,채널A,M,2021-11-26 05:59:39,2021-11-26,05:59:39,20211126,55939
A,363,채널A,M,2021-11-26 08:47:33,2021-11-26,08:47:33,20211126,84733
A,363,채널A,M,2021-11-26 08:49:41,2021-11-26,08:49:41,20211126,84941
A,363,채널A,M,2021-11-26 10:28:11,2021-11-26,10:28:11,20211126,102811
A,363,채널A,M,2021-11-26 10:30:19,2021-11-26,10:30:19,20211126,103019
A,363,채널A,M,2021-11-26 11:57:52,2021-11-26,11:57:52,20211126,115752
A,363,채널A,M,2021-11-26 12:00:00,2021-11-26,12:00:00,20211126,120000
A,363,채널A,M,2021-11-26 13:10:12,2021-11-26,13:10:12,20211126,131012
A,363,채널A,M,2021-11-26 13:12:20,2021-11-26,13:12:20,20211126,131220
A,363,채널A,M,2021-11-26 13:44:30,2021-11-26,13:44:30,20211126,134430
A,363,채널A,M,2021-11-26 13:46:37,2021-11-26,13:46:37,20211126,134637
A,363,채널A,M,2021-11-27 01:40:28,2021-11-27,01:40:28,20211127,14028
A,363,채널A,M,2021-11-27 01:42:36,2021-11-27,01:42:36,20211127,14236
A,363,채널A,M,2021-11-27 03:37:00,2021-11-27,03:37:00,20211127,33700
A,363,채널A,M,2021-11-27 03:39:08,2021-11-27,03:39:08,20211127,33908
A,363,채널A,M,2021-11-27 03:54:24,2021-11-27,03:54:24,20211127,35424
A,363,채널A,M,2021-11-27 03:56:32,2021-11-27,03:56:32,20211127,35632
A,363,채널A,M,2021-11-27 05:57:39,2021-11-27,05:57:39,20211127,55739
A,363,채널A,M,2021-11-27 05:59:47,2021-11-27,05:59:47,20211127,55947
A,363,채널A,M,2021-11-27 07:58:22,2021-11-27,07:58:22,20211127,75822
A,363,채널A,M,2021-11-27 08:00:30,2021-11-27,08:00:30,20211127,80030
A,363,채널A,M,2021-11-27 08:58:26,2021-11-27,08:58:26,20211127,85826
A,363,채널A,M,2021-11-27 09:00:34,2021-11-27,09:00:34,20211127,90034
A,363,채널A,M,2021-11-27 09:58:18,2021-11-27,09:58:18,20211127,95818
A,363,채널A,M,2021-11-27 10:00:26,2021-11-27,10:00:26,20211127,100026
A,363,채널A,M,2021-11-27 11:06:17,2021-11-27,11:06:17,20211127,110617
A,363,채널A,M,2021-11-27 11:08:26,2021-11-27,11:08:26,20211127,110826
A,363,채널A,M,2021-11-27 12:07:34,2021-11-27,12:07:34,20211127,120734
A,363,채널A,M,2021-11-27 12:09:42,2021-11-27,12:09:42,20211127,120942
A,363,채널A,M,2021-11-27 13:30:57,2021-11-27,13:30:57,20211127,133057
A,363,채널A,M,2021-11-27 13:33:05,2021-11-27,13:33:05,20211127,133305
A,363,채널A,M,2021-11-28 02:49:11,2021-11-28,02:49:11,20211128,24911
A,363,채널A,M,2021-11-28 02:51:19,2021-11-28,02:51:19,20211128,25119
A,363,채널A,M,2021-11-28 03:21:19,2021-11-28,03:21:19,20211128,32119
A,363,채널A,M,2021-11-28 03:23:27,2021-11-28,03:23:27,20211128,32327
A,363,채널A,M,2021-11-28 04:03:42,2021-11-28,04:03:42,20211128,40342
A,363,채널A,M,2021-11-28 04:05:50,2021-11-28,04:05:50,20211128,40550
A,363,채널A,M,2021-11-28 05:19:06,2021-11-28,05:19:06,20211128,51906
A,363,채널A,M,2021-11-28 05:21:14,2021-11-28,05:21:14,20211128,52114
A,363,채널A,M,2021-11-28 06:17:25,2021-11-28,06:17:25,20211128,61725
A,363,채널A,M,2021-11-28 06:19:34,2021-11-28,06:19:34,20211128,61934
A,363,채널A,M,2021-11-28 08:17:44,2021-11-28,08:17:44,20211128,81744
A,363,채널A,M,2021-11-28 08:19:52,2021-11-28,08:19:52,20211128,81952
A,363,채널A,M,2021-11-28 09:17:33,2021-11-28,09:17:33,20211128,91733
A,363,채널A,M,2021-11-28 09:19:41,2021-11-28,09:19:41,20211128,91941
A,363,채널A,M,2021-11-28 10:28:12,2021-11-28,10:28:12,20211128,102812
A,363,채널A,M,2021-11-28 10:30:20,2021-11-28,10:30:20,20211128,103020
A,363,채널A,M,2021-11-28 12:07:34,2021-11-28,12:07:34,20211128,120734
A,363,채널A,M,2021-11-28 12:09:42,2021-11-28,12:09:42,20211128,120942
A,363,채널A,M,2021-11-28 13:31:54,2021-11-28,13:31:54,20211128,133154
A,363,채널A,M,2021-11-28 13:34:02,2021-11-28,13:34:02,20211128,133402
A,363,채널A,M,2021-11-29 01:52:00,2021-11-29,01:52:00,20211129,15200
A,363,채널A,M,2021-11-29 01:54:09,2021-11-29,01:54:09,20211129,15409
A,363,채널A,M,2021-11-29 03:09:16,2021-11-29,03:09:16,20211129,30916
A,363,채널A,M,2021-11-29 03:11:24,2021-11-29,03:11:24,20211129,31124
A,363,채널A,M,2021-11-29 03:52:33,2021-11-29,03:52:33,20211129,35233
A,363,채널A,M,2021-11-29 03:54:41,2021-11-29,03:54:41,20211129,35441
A,363,채널A,M,2021-11-29 04:53:40,2021-11-29,04:53:40,20211129,45340
A,363,채널A,M,2021-11-29 04:55:48,2021-11-29,04:55:48,20211129,45548
A,363,채널A,M,2021-11-29 05:57:37,2021-11-29,05:57:37,20211129,55737
A,363,채널A,M,2021-11-29 05:59:45,2021-11-29,05:59:45,20211129,55945
A,363,채널A,M,2021-11-29 07:22:59,2021-11-29,07:22:59,20211129,72259
A,363,채널A,M,2021-11-29 07:25:08,2021-11-29,07:25:08,20211129,72508
A,363,채널A,M,2021-11-29 08:48:05,2021-11-29,08:48:05,20211129,84805
A,363,채널A,M,2021-11-29 08:50:13,2021-11-29,08:50:13,20211129,85013
A,363,채널A,M,2021-11-29 10:28:11,2021-11-29,10:28:11,20211129,102811
A,363,채널A,M,2021-11-29 10:30:19,2021-11-29,10:30:19,20211129,103019
A,363,채널A,M,2021-11-29 11:57:36,2021-11-29,11:57:36,20211129,115736
A,363,채널A,M,2021-11-29 11:59:45,2021-11-29,11:59:45,20211129,115945
A,363,채널A,M,2021-11-29 13:12:05,2021-11-29,13:12:05,20211129,131205
A,363,채널A,M,2021-11-29 13:14:13,2021-11-29,13:14:13,20211129,131413
A,363,채널A,M,2021-11-30 01:16:52,2021-11-30,01:16:52,20211130,11652
A,363,채널A,M,2021-11-30 01:19:01,2021-11-30,01:19:01,20211130,11901
A,363,채널A,M,2021-11-30 02:25:44,2021-11-30,02:25:44,20211130,22544
A,363,채널A,M,2021-11-30 02:27:52,2021-11-30,02:27:52,20211130,22752
A,363,채널A,M,2021-11-30 04:24:57,2021-11-30,04:24:57,20211130,42457
A,363,채널A,M,2021-11-30 04:27:05,2021-11-30,04:27:05,20211130,42705
A,363,채널A,M,2021-11-30 05:26:29,2021-11-30,05:26:29,20211130,52629
A,363,채널A,M,2021-11-30 05:28:37,2021-11-30,05:28:37,20211130,52837
A,363,채널A,M,2021-11-30 05:58:12,2021-11-30,05:58:12,20211130,55812
A,363,채널A,M,2021-11-30 06:00:19,2021-11-30,06:00:19,20211130,60019
A,363,채널A,M,2021-11-30 08:48:08,2021-11-30,08:48:08,20211130,84808
A,363,채널A,M,2021-11-30 08:50:16,2021-11-30,08:50:16,20211130,85016
A,363,채널A,M,2021-11-30 10:28:40,2021-11-30,10:28:40,20211130,102840
A,363,채널A,M,2021-11-30 10:30:48,2021-11-30,10:30:48,20211130,103048
A,363,채널A,M,2021-11-30 11:57:40,2021-11-30,11:57:40,20211130,115740
A,363,채널A,M,2021-11-30 11:59:48,2021-11-30,11:59:48,20211130,115948
A,363,채널A,M,2021-11-30 13:11:56,2021-11-30,13:11:56,20211130,131156
A,363,채널A,M,2021-11-30 13:14:04,2021-11-30,13:14:04,20211130,131404
A,363,채널A,M,2021-11-30 14:21:53,2021-11-30,14:21:53,20211130,142153
A,363,채널A,M,2021-11-30 14:24:01,2021-11-30,14:24:01,20211130,142401
A,363,채널A,M,2021-12-01 01:04:13,2021-12-01,01:04:13,20211201,10413
A,363,채널A,M,2021-12-01 01:06:22,2021-12-01,01:06:22,20211201,10622
A,363,채널A,M,2021-12-01 02:11:09,2021-12-01,02:11:09,20211201,21109
A,363,채널A,M,2021-12-01 02:13:18,2021-12-01,02:13:18,20211201,21318
A,363,채널A,M,2021-12-01 03:17:54,2021-12-01,03:17:54,20211201,31754
A,363,채널A,M,2021-12-01 03:20:02,2021-12-01,03:20:02,20211201,32002
A,363,채널A,M,2021-12-01 04:34:52,2021-12-01,04:34:52,20211201,43452
A,363,채널A,M,2021-12-01 04:37:00,2021-12-01,04:37:00,20211201,43700
A,363,채널A,M,2021-12-01 05:16:53,2021-12-01,05:16:53,20211201,51653
A,363,채널A,M,2021-12-01 05:19:01,2021-12-01,05:19:01,20211201,51901
A,363,채널A,M,2021-12-01 05:57:16,2021-12-01,05:57:16,20211201,55716
A,363,채널A,M,2021-12-01 05:59:24,2021-12-01,05:59:24,20211201,55924
A,363,채널A,M,2021-12-01 08:47:45,2021-12-01,08:47:45,20211201,84745
A,363,채널A,M,2021-12-01 08:49:53,2021-12-01,08:49:53,20211201,84953
A,363,채널A,M,2021-12-01 10:29:55,2021-12-01,10:29:55,20211201,102955
A,363,채널A,M,2021-12-01 10:32:03,2021-12-01,10:32:03,20211201,103203
A,363,채널A,M,2021-12-01 11:57:38,2021-12-01,11:57:38,20211201,115738
A,363,채널A,M,2021-12-01 11:59:46,2021-12-01,11:59:46,20211201,115946
A,363,채널A,M,2021-12-01 13:10:03,2021-12-01,13:10:03,20211201,131003
A,363,채널A,M,2021-12-01 13:12:11,2021-12-01,13:12:11,20211201,131211
A,363,채널A,M,2021-12-02 01:43:18,2021-12-02,01:43:18,20211202,14318
A,363,채널A,M,2021-12-02 01:45:26,2021-12-02,01:45:26,20211202,14526
A,363,채널A,M,2021-12-02 03:40:02,2021-12-02,03:40:02,20211202,34002
A,363,채널A,M,2021-12-02 03:42:10,2021-12-02,03:42:10,20211202,34210
A,363,채널A,M,2021-12-02 04:38:31,2021-12-02,04:38:31,20211202,43831
A,363,채널A,M,2021-12-02 04:40:39,2021-12-02,04:40:39,20211202,44039
A,363,채널A,M,2021-12-02 05:47:38,2021-12-02,05:47:38,20211202,54738
A,363,채널A,M,2021-12-02 05:49:46,2021-12-02,05:49:46,20211202,54946
A,363,채널A,M,2021-12-02 07:22:35,2021-12-02,07:22:35,20211202,72235
A,363,채널A,M,2021-12-02 07:24:44,2021-12-02,07:24:44,20211202,72444
A,363,채널A,M,2021-12-02 08:48:12,2021-12-02,08:48:12,20211202,84812
A,363,채널A,M,2021-12-02 08:50:20,2021-12-02,08:50:20,20211202,85020
A,363,채널A,M,2021-12-02 10:28:53,2021-12-02,10:28:53,20211202,102853
A,363,채널A,M,2021-12-02 10:31:01,2021-12-02,10:31:01,20211202,103101
A,363,채널A,M,2021-12-02 11:57:04,2021-12-02,11:57:04,20211202,115704
A,363,채널A,M,2021-12-02 11:59:12,2021-12-02,11:59:12,20211202,115912
A,363,채널A,M,2021-12-02 13:10:51,2021-12-02,13:10:51,20211202,131051
A,363,채널A,M,2021-12-02 13:12:59,2021-12-02,13:12:59,20211202,131259
A,363,채널A,M,2021-12-02 14:20:20,2021-12-02,14:20:20,20211202,142020
A,363,채널A,M,2021-12-02 14:22:28,2021-12-02,14:22:28,20211202,142228
A,363,채널A,M,2021-12-03 00:41:32,2021-12-03,00:41:32,20211203,4132
A,363,채널A,M,2021-12-03 00:43:41,2021-12-03,00:43:41,20211203,4341
A,363,채널A,M,2021-12-03 01:52:13,2021-12-03,01:52:13,20211203,15213
A,363,채널A,M,2021-12-03 01:54:21,2021-12-03,01:54:21,20211203,15421
A,363,채널A,M,2021-12-03 04:49:20,2021-12-03,04:49:20,20211203,44920
A,363,채널A,M,2021-12-03 04:51:28,2021-12-03,04:51:28,20211203,45128
A,363,채널A,M,2021-12-03 05:21:46,2021-12-03,05:21:46,20211203,52146
A,363,채널A,M,2021-12-03 05:23:54,2021-12-03,05:23:54,20211203,52354
A,363,채널A,M,2021-12-03 05:53:00,2021-12-03,05:53:00,20211203,55300
A,363,채널A,M,2021-12-03 05:55:08,2021-12-03,05:55:08,20211203,55508
A,363,채널A,M,2021-12-03 08:48:22,2021-12-03,08:48:22,20211203,84822
A,363,채널A,M,2021-12-03 08:50:30,2021-12-03,08:50:30,20211203,85030
A,363,채널A,M,2021-12-03 10:27:51,2021-12-03,10:27:51,20211203,102751
A,363,채널A,M,2021-12-03 10:29:59,2021-12-03,10:29:59,20211203,102959
A,363,채널A,M,2021-12-03 11:57:31,2021-12-03,11:57:31,20211203,115731
A,363,채널A,M,2021-12-03 11:59:39,2021-12-03,11:59:39,20211203,115939
A,363,채널A,M,2021-12-03 13:09:18,2021-12-03,13:09:18,20211203,130918
A,363,채널A,M,2021-12-03 13:11:26,2021-12-03,13:11:26,20211203,131126
A,363,채널A,M,2021-12-03 14:40:13,2021-12-03,14:40:13,20211203,144013
A,363,채널A,M,2021-12-03 14:42:21,2021-12-03,14:42:21,20211203,144221
A,363,채널A,M,2021-12-04 01:36:34,2021-12-04,01:36:34,20211204,13634
A,363,채널A,M,2021-12-04 01:38:43,2021-12-04,01:38:43,20211204,13843
A,363,채널A,M,2021-12-04 03:40:58,2021-12-04,03:40:58,20211204,34058
A,363,채널A,M,2021-12-04 03:43:06,2021-12-04,03:43:06,20211204,34306
A,363,채널A,M,2021-12-04 04:24:51,2021-12-04,04:24:51,20211204,42451
A,363,채널A,M,2021-12-04 04:26:59,2021-12-04,04:26:59,20211204,42659
A,363,채널A,M,2021-12-04 05:56:49,2021-12-04,05:56:49,20211204,55649
A,363,채널A,M,2021-12-04 05:58:57,2021-12-04,05:58:57,20211204,55857
A,363,채널A,M,2021-12-04 07:26:10,2021-12-04,07:26:10,20211204,72610
A,363,채널A,M,2021-12-04 07:28:18,2021-12-04,07:28:18,20211204,72818
A,363,채널A,M,2021-12-04 07:55:42,2021-12-04,07:55:42,20211204,75542
A,363,채널A,M,2021-12-04 07:57:50,2021-12-04,07:57:50,20211204,75750
A,363,채널A,M,2021-12-04 09:06:58,2021-12-04,09:06:58,20211204,90658
A,363,채널A,M,2021-12-04 09:09:07,2021-12-04,09:09:07,20211204,90907
A,363,채널A,M,2021-12-04 11:07:30,2021-12-04,11:07:30,20211204,110730
A,363,채널A,M,2021-12-04 11:09:38,2021-12-04,11:09:38,20211204,110938
A,363,채널A,M,2021-12-04 12:07:34,2021-12-04,12:07:34,20211204,120734
A,363,채널A,M,2021-12-04 12:09:42,2021-12-04,12:09:42,20211204,120942
A,363,채널A,M,2021-12-04 13:30:18,2021-12-04,13:30:18,20211204,133018
A,363,채널A,M,2021-12-04 13:32:26,2021-12-04,13:32:26,20211204,133226
A,363,채널A,M,2021-12-06 10:27:01,2021-12-06,10:27:01,20211206,102701
A,363,채널A,M,2021-12-06 10:29:09,2021-12-06,10:29:09,20211206,102909
A,363,채널A,M,2021-12-06 11:57:53,2021-12-06,11:57:53,20211206,115753
A,363,채널A,M,2021-12-06 12:00:01,2021-12-06,12:00:01,20211206,120001
A,363,채널A,M,2021-12-06 13:11:15,2021-12-06,13:11:15,20211206,131115
A,363,채널A,M,2021-12-06 13:13:23,2021-12-06,13:13:23,20211206,131323
A,363,채널A,M,2021-12-07 01:12:41,2021-12-07,01:12:41,20211207,11241
A,363,채널A,M,2021-12-07 01:14:49,2021-12-07,01:14:49,20211207,11449
