광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,331,FTV,M,2021-10-27 08:01:21,2021-10-27,08:01:21,20211027,80121
A,331,FTV,M,2021-10-27 08:01:26,2021-10-27,08:01:26,20211027,80126
A,331,FTV,M,2021-10-27 08:01:31,2021-10-27,08:01:31,20211027,80131
A,331,FTV,M,2021-10-27 09:58:31,2021-10-27,09:58:31,20211027,95831
A,331,FTV,M,2021-10-27 09:58:33,2021-10-27,09:58:33,20211027,95833
A,331,FTV,M,2021-10-27 10:00:39,2021-10-27,10:00:39,20211027,100039
A,331,FTV,M,2021-10-27 10:00:41,2021-10-27,10:00:41,20211027,100041
A,331,FTV,M,2021-10-27 11:01:38,2021-10-27,11:01:38,20211027,110138
A,331,FTV,M,2021-10-27 11:01:40,2021-10-27,11:01:40,20211027,110140
A,331,FTV,M,2021-10-27 11:03:46,2021-10-27,11:03:46,20211027,110346
A,331,FTV,M,2021-10-27 11:03:48,2021-10-27,11:03:48,20211027,110348
A,331,FTV,M,2021-10-27 11:59:31,2021-10-27,11:59:31,20211027,115931
A,331,FTV,M,2021-10-27 11:59:33,2021-10-27,11:59:33,20211027,115933
A,331,FTV,M,2021-10-27 12:01:39,2021-10-27,12:01:39,20211027,120139
A,331,FTV,M,2021-10-27 12:01:41,2021-10-27,12:01:41,20211027,120141
A,331,FTV,M,2021-10-27 12:59:55,2021-10-27,12:59:55,20211027,125955
A,331,FTV,M,2021-10-27 12:59:57,2021-10-27,12:59:57,20211027,125957
A,331,FTV,M,2021-10-27 13:02:03,2021-10-27,13:02:03,20211027,130203
A,331,FTV,M,2021-10-27 13:02:05,2021-10-27,13:02:05,20211027,130205
A,331,FTV,M,2021-10-27 14:01:14,2021-10-27,14:01:14,20211027,140114
A,331,FTV,M,2021-10-27 14:03:22,2021-10-27,14:03:22,20211027,140322
A,331,FTV,M,2021-10-27 15:01:52,2021-10-27,15:01:52,20211027,150152
A,331,FTV,M,2021-10-27 15:04:00,2021-10-27,15:04:00,20211027,150400
A,331,FTV,M,2021-10-27 15:04:02,2021-10-27,15:04:02,20211027,150402
A,331,FTV,M,2021-10-27 16:03:26,2021-10-27,16:03:26,20211027,160326
A,331,FTV,M,2021-10-27 16:05:36,2021-10-27,16:05:36,20211027,160536
A,331,FTV,M,2021-10-27 16:05:38,2021-10-27,16:05:38,20211027,160538
A,331,FTV,M,2021-10-27 17:00:06,2021-10-27,17:00:06,20211027,170006
A,331,FTV,M,2021-10-27 17:00:08,2021-10-27,17:00:08,20211027,170008
A,331,FTV,M,2021-10-27 17:02:14,2021-10-27,17:02:14,20211027,170214
A,331,FTV,M,2021-10-27 18:00:17,2021-10-27,18:00:17,20211027,180017
A,331,FTV,M,2021-10-27 18:02:25,2021-10-27,18:02:25,20211027,180225
A,331,FTV,M,2021-10-27 18:02:27,2021-10-27,18:02:27,20211027,180227
A,331,FTV,M,2021-10-27 18:59:53,2021-10-27,18:59:53,20211027,185953
A,331,FTV,M,2021-10-27 19:02:01,2021-10-27,19:02:01,20211027,190201
A,331,FTV,M,2021-10-27 19:02:03,2021-10-27,19:02:03,20211027,190203
A,331,FTV,M,2021-10-27 20:01:37,2021-10-27,20:01:37,20211027,200137
A,331,FTV,M,2021-10-27 20:03:45,2021-10-27,20:03:45,20211027,200345
A,331,FTV,M,2021-10-27 21:01:50,2021-10-27,21:01:50,20211027,210150
A,331,FTV,M,2021-10-27 21:01:52,2021-10-27,21:01:52,20211027,210152
A,331,FTV,M,2021-10-27 21:03:58,2021-10-27,21:03:58,20211027,210358
A,331,FTV,M,2021-10-27 21:04:00,2021-10-27,21:04:00,20211027,210400
A,331,FTV,M,2021-10-27 22:03:47,2021-10-27,22:03:47,20211027,220347
A,331,FTV,M,2021-10-27 22:05:55,2021-10-27,22:05:55,20211027,220555
A,331,FTV,M,2021-10-27 23:06:59,2021-10-27,23:06:59,20211027,230659
A,331,FTV,M,2021-10-27 23:07:01,2021-10-27,23:07:01,20211027,230701
A,331,FTV,M,2021-10-27 23:09:07,2021-10-27,23:09:07,20211027,230907
A,331,FTV,M,2021-10-28 00:07:28,2021-10-28,00:07:28,20211028,728
A,331,FTV,M,2021-10-28 00:09:36,2021-10-28,00:09:36,20211028,936
A,331,FTV,M,2021-10-28 00:09:38,2021-10-28,00:09:38,20211028,938
A,331,FTV,M,2021-10-28 01:04:44,2021-10-28,01:04:44,20211028,10444
A,331,FTV,M,2021-10-28 01:04:46,2021-10-28,01:04:46,20211028,10446
A,331,FTV,M,2021-10-28 01:06:52,2021-10-28,01:06:52,20211028,10652
A,331,FTV,M,2021-10-28 01:06:54,2021-10-28,01:06:54,20211028,10654
A,331,FTV,M,2021-10-28 02:04:59,2021-10-28,02:04:59,20211028,20459
A,331,FTV,M,2021-10-28 02:07:07,2021-10-28,02:07:07,20211028,20707
A,331,FTV,M,2021-10-28 02:07:09,2021-10-28,02:07:09,20211028,20709
A,331,FTV,M,2021-10-28 03:08:54,2021-10-28,03:08:54,20211028,30854
A,331,FTV,M,2021-10-28 03:11:02,2021-10-28,03:11:02,20211028,31102
A,331,FTV,M,2021-10-28 03:56:46,2021-10-28,03:56:46,20211028,35646
A,331,FTV,M,2021-10-28 03:58:54,2021-10-28,03:58:54,20211028,35854
A,331,FTV,M,2021-10-28 05:01:20,2021-10-28,05:01:20,20211028,50120
A,331,FTV,M,2021-10-28 05:03:28,2021-10-28,05:03:28,20211028,50328
A,331,FTV,M,2021-10-28 05:54:05,2021-10-28,05:54:05,20211028,55405
A,331,FTV,M,2021-10-28 05:54:07,2021-10-28,05:54:07,20211028,55407
A,331,FTV,M,2021-10-28 05:56:13,2021-10-28,05:56:13,20211028,55613
A,331,FTV,M,2021-10-28 05:56:15,2021-10-28,05:56:15,20211028,55615
A,331,FTV,M,2021-10-28 06:57:31,2021-10-28,06:57:31,20211028,65731
A,331,FTV,M,2021-10-28 06:59:39,2021-10-28,06:59:39,20211028,65939
A,331,FTV,M,2021-10-28 06:59:41,2021-10-28,06:59:41,20211028,65941
A,331,FTV,M,2021-10-28 07:55:02,2021-10-28,07:55:02,20211028,75502
A,331,FTV,M,2021-10-28 07:55:04,2021-10-28,07:55:04,20211028,75504
A,331,FTV,M,2021-10-28 07:57:10,2021-10-28,07:57:10,20211028,75710
A,331,FTV,M,2021-10-28 07:57:12,2021-10-28,07:57:12,20211028,75712
A,331,FTV,M,2021-10-28 08:56:38,2021-10-28,08:56:38,20211028,85638
A,331,FTV,M,2021-10-28 08:56:40,2021-10-28,08:56:40,20211028,85640
A,331,FTV,M,2021-10-28 08:58:42,2021-10-28,08:58:42,20211028,85842
A,331,FTV,M,2021-10-28 08:58:44,2021-10-28,08:58:44,20211028,85844
A,331,FTV,M,2021-10-28 09:56:56,2021-10-28,09:56:56,20211028,95656
A,331,FTV,M,2021-10-28 09:56:58,2021-10-28,09:56:58,20211028,95658
A,331,FTV,M,2021-10-28 09:59:04,2021-10-28,09:59:04,20211028,95904
A,331,FTV,M,2021-10-28 09:59:06,2021-10-28,09:59:06,20211028,95906
A,331,FTV,M,2021-10-28 10:58:49,2021-10-28,10:58:49,20211028,105849
A,331,FTV,M,2021-10-28 11:00:57,2021-10-28,11:00:57,20211028,110057
A,331,FTV,M,2021-10-28 11:57:38,2021-10-28,11:57:38,20211028,115738
A,331,FTV,M,2021-10-28 11:59:46,2021-10-28,11:59:46,20211028,115946
A,331,FTV,M,2021-10-28 12:58:37,2021-10-28,12:58:37,20211028,125837
A,331,FTV,M,2021-10-28 13:00:45,2021-10-28,13:00:45,20211028,130045
A,331,FTV,M,2021-10-28 13:59:10,2021-10-28,13:59:10,20211028,135910
A,331,FTV,M,2021-10-28 13:59:12,2021-10-28,13:59:12,20211028,135912
A,331,FTV,M,2021-10-28 14:01:17,2021-10-28,14:01:17,20211028,140117
A,331,FTV,M,2021-10-28 14:01:19,2021-10-28,14:01:19,20211028,140119
A,331,FTV,M,2021-10-28 15:00:23,2021-10-28,15:00:23,20211028,150023
A,331,FTV,M,2021-10-28 15:00:25,2021-10-28,15:00:25,20211028,150025
A,331,FTV,M,2021-10-28 15:02:24,2021-10-28,15:02:24,20211028,150224
A,331,FTV,M,2021-10-28 15:02:26,2021-10-28,15:02:26,20211028,150226
A,331,FTV,M,2021-10-28 16:00:44,2021-10-28,16:00:44,20211028,160044
A,331,FTV,M,2021-10-28 16:00:46,2021-10-28,16:00:46,20211028,160046
A,331,FTV,M,2021-10-28 16:02:52,2021-10-28,16:02:52,20211028,160252
A,331,FTV,M,2021-10-28 16:02:54,2021-10-28,16:02:54,20211028,160254
A,331,FTV,M,2021-10-28 16:57:26,2021-10-28,16:57:26,20211028,165726
A,331,FTV,M,2021-10-28 16:57:28,2021-10-28,16:57:28,20211028,165728
A,331,FTV,M,2021-10-28 16:59:34,2021-10-28,16:59:34,20211028,165934
A,331,FTV,M,2021-10-28 16:59:36,2021-10-28,16:59:36,20211028,165936
A,331,FTV,M,2021-10-28 17:58:44,2021-10-28,17:58:44,20211028,175844
A,331,FTV,M,2021-10-28 17:58:46,2021-10-28,17:58:46,20211028,175846
A,331,FTV,M,2021-10-28 18:00:53,2021-10-28,18:00:53,20211028,180053
A,331,FTV,M,2021-10-28 18:00:55,2021-10-28,18:00:55,20211028,180055
A,331,FTV,M,2021-10-28 18:59:35,2021-10-28,18:59:35,20211028,185935
A,331,FTV,M,2021-10-28 18:59:37,2021-10-28,18:59:37,20211028,185937
A,331,FTV,M,2021-10-28 19:01:43,2021-10-28,19:01:43,20211028,190143
A,331,FTV,M,2021-10-28 19:01:45,2021-10-28,19:01:45,20211028,190145
A,331,FTV,M,2021-10-28 20:02:18,2021-10-28,20:02:18,20211028,200218
A,331,FTV,M,2021-10-28 20:02:20,2021-10-28,20:02:20,20211028,200220
A,331,FTV,M,2021-10-28 20:04:26,2021-10-28,20:04:26,20211028,200426
A,331,FTV,M,2021-10-28 20:04:28,2021-10-28,20:04:28,20211028,200428
A,331,FTV,M,2021-10-28 21:02:50,2021-10-28,21:02:50,20211028,210250
A,331,FTV,M,2021-10-28 21:02:52,2021-10-28,21:02:52,20211028,210252
A,331,FTV,M,2021-10-28 21:04:58,2021-10-28,21:04:58,20211028,210458
A,331,FTV,M,2021-10-28 21:05:00,2021-10-28,21:05:00,20211028,210500
A,331,FTV,M,2021-10-28 22:05:43,2021-10-28,22:05:43,20211028,220543
A,331,FTV,M,2021-10-28 22:05:45,2021-10-28,22:05:45,20211028,220545
A,331,FTV,M,2021-10-28 22:07:51,2021-10-28,22:07:51,20211028,220751
A,331,FTV,M,2021-10-28 22:07:53,2021-10-28,22:07:53,20211028,220753
A,331,FTV,M,2021-10-28 23:06:05,2021-10-28,23:06:05,20211028,230605
A,331,FTV,M,2021-10-28 23:06:07,2021-10-28,23:06:07,20211028,230607
A,331,FTV,M,2021-10-28 23:08:13,2021-10-28,23:08:13,20211028,230813
A,331,FTV,M,2021-10-28 23:08:15,2021-10-28,23:08:15,20211028,230815
A,331,FTV,M,2021-10-29 00:06:27,2021-10-29,00:06:27,20211029,627
A,331,FTV,M,2021-10-29 00:06:29,2021-10-29,00:06:29,20211029,629
A,331,FTV,M,2021-10-29 00:08:35,2021-10-29,00:08:35,20211029,835
A,331,FTV,M,2021-10-29 00:08:37,2021-10-29,00:08:37,20211029,837
A,331,FTV,M,2021-10-29 01:05:17,2021-10-29,01:05:17,20211029,10517
A,331,FTV,M,2021-10-29 01:05:19,2021-10-29,01:05:19,20211029,10519
A,331,FTV,M,2021-10-29 01:07:25,2021-10-29,01:07:25,20211029,10725
A,331,FTV,M,2021-10-29 01:07:27,2021-10-29,01:07:27,20211029,10727
A,331,FTV,M,2021-10-29 02:02:28,2021-10-29,02:02:28,20211029,20228
A,331,FTV,M,2021-10-29 02:02:30,2021-10-29,02:02:30,20211029,20230
A,331,FTV,M,2021-10-29 02:04:36,2021-10-29,02:04:36,20211029,20436
A,331,FTV,M,2021-10-29 02:04:38,2021-10-29,02:04:38,20211029,20438
A,331,FTV,M,2021-10-29 03:06:35,2021-10-29,03:06:35,20211029,30635
A,331,FTV,M,2021-10-29 03:06:37,2021-10-29,03:06:37,20211029,30637
A,331,FTV,M,2021-10-29 03:08:43,2021-10-29,03:08:43,20211029,30843
A,331,FTV,M,2021-10-29 03:08:45,2021-10-29,03:08:45,20211029,30845
A,331,FTV,M,2021-10-29 03:56:02,2021-10-29,03:56:02,20211029,35602
A,331,FTV,M,2021-10-29 03:56:04,2021-10-29,03:56:04,20211029,35604
A,331,FTV,M,2021-10-29 03:58:10,2021-10-29,03:58:10,20211029,35810
A,331,FTV,M,2021-10-29 03:58:12,2021-10-29,03:58:12,20211029,35812
A,331,FTV,M,2021-10-29 05:00:48,2021-10-29,05:00:48,20211029,50048
A,331,FTV,M,2021-10-29 05:00:50,2021-10-29,05:00:50,20211029,50050
A,331,FTV,M,2021-10-29 05:02:53,2021-10-29,05:02:53,20211029,50253
A,331,FTV,M,2021-10-29 05:02:55,2021-10-29,05:02:55,20211029,50255
A,331,FTV,M,2021-10-29 05:53:54,2021-10-29,05:53:54,20211029,55354
A,331,FTV,M,2021-10-29 05:53:56,2021-10-29,05:53:56,20211029,55356
A,331,FTV,M,2021-10-29 05:56:03,2021-10-29,05:56:03,20211029,55603
A,331,FTV,M,2021-10-29 05:56:05,2021-10-29,05:56:05,20211029,55605
A,331,FTV,M,2021-10-29 06:55:06,2021-10-29,06:55:06,20211029,65506
A,331,FTV,M,2021-10-29 06:55:08,2021-10-29,06:55:08,20211029,65508
A,331,FTV,M,2021-10-29 06:57:18,2021-10-29,06:57:18,20211029,65718
A,331,FTV,M,2021-10-29 06:57:20,2021-10-29,06:57:20,20211029,65720
A,331,FTV,M,2021-10-29 07:54:21,2021-10-29,07:54:21,20211029,75421
A,331,FTV,M,2021-10-29 07:54:23,2021-10-29,07:54:23,20211029,75423
A,331,FTV,M,2021-10-29 07:56:29,2021-10-29,07:56:29,20211029,75629
A,331,FTV,M,2021-10-29 07:56:31,2021-10-29,07:56:31,20211029,75631
A,331,FTV,M,2021-10-29 08:55:45,2021-10-29,08:55:45,20211029,85545
A,331,FTV,M,2021-10-29 08:55:47,2021-10-29,08:55:47,20211029,85547
A,331,FTV,M,2021-10-29 08:57:54,2021-10-29,08:57:54,20211029,85754
A,331,FTV,M,2021-10-29 08:57:56,2021-10-29,08:57:56,20211029,85756
A,331,FTV,M,2021-10-29 09:56:56,2021-10-29,09:56:56,20211029,95656
A,331,FTV,M,2021-10-29 09:56:58,2021-10-29,09:56:58,20211029,95658
A,331,FTV,M,2021-10-29 09:59:03,2021-10-29,09:59:03,20211029,95903
A,331,FTV,M,2021-10-29 09:59:05,2021-10-29,09:59:05,20211029,95905
A,331,FTV,M,2021-10-29 11:57:58,2021-10-29,11:57:58,20211029,115758
A,331,FTV,M,2021-10-29 12:00:06,2021-10-29,12:00:06,20211029,120006
A,331,FTV,M,2021-10-29 12:59:10,2021-10-29,12:59:10,20211029,125910
A,331,FTV,M,2021-10-29 13:01:18,2021-10-29,13:01:18,20211029,130118
A,331,FTV,M,2021-10-29 14:00:05,2021-10-29,14:00:05,20211029,140005
A,331,FTV,M,2021-10-29 14:02:13,2021-10-29,14:02:13,20211029,140213
A,331,FTV,M,2021-10-29 15:01:04,2021-10-29,15:01:04,20211029,150104
A,331,FTV,M,2021-10-29 15:03:12,2021-10-29,15:03:12,20211029,150312
A,331,FTV,M,2021-10-29 16:01:45,2021-10-29,16:01:45,20211029,160145
A,331,FTV,M,2021-10-29 16:03:53,2021-10-29,16:03:53,20211029,160353
A,331,FTV,M,2021-10-29 16:58:23,2021-10-29,16:58:23,20211029,165823
A,331,FTV,M,2021-10-29 17:00:32,2021-10-29,17:00:32,20211029,170032
A,331,FTV,M,2021-10-29 17:58:59,2021-10-29,17:58:59,20211029,175859
A,331,FTV,M,2021-10-29 18:01:07,2021-10-29,18:01:07,20211029,180107
A,331,FTV,M,2021-10-29 19:00:10,2021-10-29,19:00:10,20211029,190010
A,331,FTV,M,2021-10-29 19:02:18,2021-10-29,19:02:18,20211029,190218
A,331,FTV,M,2021-10-29 20:01:25,2021-10-29,20:01:25,20211029,200125
A,331,FTV,M,2021-10-29 20:03:33,2021-10-29,20:03:33,20211029,200333
A,331,FTV,M,2021-10-29 21:03:20,2021-10-29,21:03:20,20211029,210320
A,331,FTV,M,2021-10-29 21:05:28,2021-10-29,21:05:28,20211029,210528
A,331,FTV,M,2021-10-29 22:06:09,2021-10-29,22:06:09,20211029,220609
A,331,FTV,M,2021-10-29 22:08:17,2021-10-29,22:08:17,20211029,220817
A,331,FTV,M,2021-10-29 23:06:22,2021-10-29,23:06:22,20211029,230622
A,331,FTV,M,2021-10-29 23:08:30,2021-10-29,23:08:30,20211029,230830
A,331,FTV,M,2021-10-30 00:04:27,2021-10-30,00:04:27,20211030,427
A,331,FTV,M,2021-10-30 00:06:35,2021-10-30,00:06:35,20211030,635
A,331,FTV,M,2021-10-30 01:04:14,2021-10-30,01:04:14,20211030,10414
A,331,FTV,M,2021-10-30 01:06:22,2021-10-30,01:06:22,20211030,10622
A,331,FTV,M,2021-10-30 02:03:35,2021-10-30,02:03:35,20211030,20335
A,331,FTV,M,2021-10-30 02:05:43,2021-10-30,02:05:43,20211030,20543
A,331,FTV,M,2021-10-30 03:08:05,2021-10-30,03:08:05,20211030,30805
A,331,FTV,M,2021-10-30 03:10:13,2021-10-30,03:10:13,20211030,31013
A,331,FTV,M,2021-10-30 03:57:28,2021-10-30,03:57:28,20211030,35728
A,331,FTV,M,2021-10-30 03:59:36,2021-10-30,03:59:36,20211030,35936
A,331,FTV,M,2021-10-30 05:01:05,2021-10-30,05:01:05,20211030,50105
A,331,FTV,M,2021-10-30 05:03:13,2021-10-30,05:03:13,20211030,50313
A,331,FTV,M,2021-10-30 05:53:29,2021-10-30,05:53:29,20211030,55329
A,331,FTV,M,2021-10-30 05:55:37,2021-10-30,05:55:37,20211030,55537
A,331,FTV,M,2021-10-30 06:56:10,2021-10-30,06:56:10,20211030,65610
A,331,FTV,M,2021-10-30 06:58:18,2021-10-30,06:58:18,20211030,65818
A,331,FTV,M,2021-10-30 07:55:22,2021-10-30,07:55:22,20211030,75522
A,331,FTV,M,2021-10-30 07:57:30,2021-10-30,07:57:30,20211030,75730
A,331,FTV,M,2021-10-30 08:56:54,2021-10-30,08:56:54,20211030,85654
A,331,FTV,M,2021-10-30 08:59:02,2021-10-30,08:59:02,20211030,85902
A,331,FTV,M,2021-10-30 09:58:00,2021-10-30,09:58:00,20211030,95800
A,331,FTV,M,2021-10-30 10:00:08,2021-10-30,10:00:08,20211030,100008
A,331,FTV,M,2021-10-30 11:31:28,2021-10-30,11:31:28,20211030,113128
A,331,FTV,M,2021-10-30 11:33:36,2021-10-30,11:33:36,20211030,113336
A,331,FTV,M,2021-10-30 12:00:07,2021-10-30,12:00:07,20211030,120007
A,331,FTV,M,2021-10-30 12:02:15,2021-10-30,12:02:15,20211030,120215
A,331,FTV,M,2021-10-30 13:01:23,2021-10-30,13:01:23,20211030,130123
A,331,FTV,M,2021-10-30 13:03:31,2021-10-30,13:03:31,20211030,130331
A,331,FTV,M,2021-10-30 13:57:47,2021-10-30,13:57:47,20211030,135747
A,331,FTV,M,2021-10-30 13:59:55,2021-10-30,13:59:55,20211030,135955
A,331,FTV,M,2021-10-30 14:59:01,2021-10-30,14:59:01,20211030,145901
A,331,FTV,M,2021-10-30 15:01:10,2021-10-30,15:01:10,20211030,150110
A,331,FTV,M,2021-10-30 15:59:38,2021-10-30,15:59:38,20211030,155938
A,331,FTV,M,2021-10-30 16:01:46,2021-10-30,16:01:46,20211030,160146
A,331,FTV,M,2021-10-30 16:56:18,2021-10-30,16:56:18,20211030,165618
A,331,FTV,M,2021-10-30 16:58:26,2021-10-30,16:58:26,20211030,165826
A,331,FTV,M,2021-10-30 18:28:05,2021-10-30,18:28:05,20211030,182805
A,331,FTV,M,2021-10-30 18:30:13,2021-10-30,18:30:13,20211030,183013
A,331,FTV,M,2021-10-30 19:03:22,2021-10-30,19:03:22,20211030,190322
A,331,FTV,M,2021-10-30 19:05:30,2021-10-30,19:05:30,20211030,190530
A,331,FTV,M,2021-10-30 20:34:18,2021-10-30,20:34:18,20211030,203418
A,331,FTV,M,2021-10-30 20:36:26,2021-10-30,20:36:26,20211030,203626
A,331,FTV,M,2021-10-30 21:05:47,2021-10-30,21:05:47,20211030,210547
A,331,FTV,M,2021-10-30 21:07:55,2021-10-30,21:07:55,20211030,210755
A,331,FTV,M,2021-10-30 22:05:51,2021-10-30,22:05:51,20211030,220551
A,331,FTV,M,2021-10-30 22:07:59,2021-10-30,22:07:59,20211030,220759
A,331,FTV,M,2021-10-30 23:06:49,2021-10-30,23:06:49,20211030,230649
A,331,FTV,M,2021-10-30 23:08:57,2021-10-30,23:08:57,20211030,230857
A,331,FTV,M,2021-10-31 00:08:57,2021-10-31,00:08:57,20211031,857
A,331,FTV,M,2021-10-31 00:11:05,2021-10-31,00:11:05,20211031,1105
A,331,FTV,M,2021-10-31 01:07:54,2021-10-31,01:07:54,20211031,10754
A,331,FTV,M,2021-10-31 01:10:02,2021-10-31,01:10:02,20211031,11002
A,331,FTV,M,2021-10-31 02:09:27,2021-10-31,02:09:27,20211031,20927
A,331,FTV,M,2021-10-31 02:11:35,2021-10-31,02:11:35,20211031,21135
A,331,FTV,M,2021-10-31 03:12:51,2021-10-31,03:12:51,20211031,31251
A,331,FTV,M,2021-10-31 03:14:59,2021-10-31,03:14:59,20211031,31459
A,331,FTV,M,2021-10-31 04:01:01,2021-10-31,04:01:01,20211031,40101
A,331,FTV,M,2021-10-31 04:03:09,2021-10-31,04:03:09,20211031,40309
A,331,FTV,M,2021-10-31 05:02:45,2021-10-31,05:02:45,20211031,50245
A,331,FTV,M,2021-10-31 05:04:54,2021-10-31,05:04:54,20211031,50454
A,331,FTV,M,2021-10-31 05:54:36,2021-10-31,05:54:36,20211031,55436
A,331,FTV,M,2021-10-31 05:56:44,2021-10-31,05:56:44,20211031,55644
A,331,FTV,M,2021-10-31 06:55:35,2021-10-31,06:55:35,20211031,65535
A,331,FTV,M,2021-10-31 06:57:43,2021-10-31,06:57:43,20211031,65743
A,331,FTV,M,2021-10-31 07:55:27,2021-10-31,07:55:27,20211031,75527
A,331,FTV,M,2021-10-31 07:57:35,2021-10-31,07:57:35,20211031,75735
A,331,FTV,M,2021-10-31 08:56:38,2021-10-31,08:56:38,20211031,85638
A,331,FTV,M,2021-10-31 08:58:46,2021-10-31,08:58:46,20211031,85846
A,331,FTV,M,2021-10-31 09:58:18,2021-10-31,09:58:18,20211031,95818
A,331,FTV,M,2021-10-31 10:00:25,2021-10-31,10:00:25,20211031,100025
A,331,FTV,M,2021-10-31 11:30:23,2021-10-31,11:30:23,20211031,113023
A,331,FTV,M,2021-10-31 11:32:31,2021-10-31,11:32:31,20211031,113231
A,331,FTV,M,2021-10-31 12:00:07,2021-10-31,12:00:07,20211031,120007
A,331,FTV,M,2021-10-31 12:02:15,2021-10-31,12:02:15,20211031,120215
A,331,FTV,M,2021-10-31 13:00:56,2021-10-31,13:00:56,20211031,130056
A,331,FTV,M,2021-10-31 13:03:04,2021-10-31,13:03:04,20211031,130304
A,331,FTV,M,2021-10-31 14:02:21,2021-10-31,14:02:21,20211031,140221
A,331,FTV,M,2021-10-31 14:04:29,2021-10-31,14:04:29,20211031,140429
A,331,FTV,M,2021-10-31 15:02:26,2021-10-31,15:02:26,20211031,150226
A,331,FTV,M,2021-10-31 15:04:34,2021-10-31,15:04:34,20211031,150434
A,331,FTV,M,2021-10-31 16:03:46,2021-10-31,16:03:46,20211031,160346
A,331,FTV,M,2021-10-31 16:05:54,2021-10-31,16:05:54,20211031,160554
A,331,FTV,M,2021-10-31 17:00:24,2021-10-31,17:00:24,20211031,170024
A,331,FTV,M,2021-10-31 17:02:32,2021-10-31,17:02:32,20211031,170232
A,331,FTV,M,2021-10-31 18:30:38,2021-10-31,18:30:38,20211031,183038
A,331,FTV,M,2021-10-31 18:32:46,2021-10-31,18:32:46,20211031,183246
A,331,FTV,M,2021-10-31 19:01:08,2021-10-31,19:01:08,20211031,190108
A,331,FTV,M,2021-10-31 19:03:16,2021-10-31,19:03:16,20211031,190316
A,331,FTV,M,2021-10-31 20:03:28,2021-10-31,20:03:28,20211031,200328
A,331,FTV,M,2021-10-31 20:05:36,2021-10-31,20:05:36,20211031,200536
A,331,FTV,M,2021-10-31 21:03:40,2021-10-31,21:03:40,20211031,210340
A,331,FTV,M,2021-10-31 21:05:48,2021-10-31,21:05:48,20211031,210548
A,331,FTV,M,2021-10-31 22:03:04,2021-10-31,22:03:04,20211031,220304
A,331,FTV,M,2021-10-31 22:05:12,2021-10-31,22:05:12,20211031,220512
A,331,FTV,M,2021-10-31 23:04:24,2021-10-31,23:04:24,20211031,230424
A,331,FTV,M,2021-10-31 23:06:32,2021-10-31,23:06:32,20211031,230632
A,331,FTV,M,2021-11-01 00:06:54,2021-11-01,00:06:54,20211101,654
A,331,FTV,M,2021-11-01 00:09:02,2021-11-01,00:09:02,20211101,902
A,331,FTV,M,2021-11-01 01:05:49,2021-11-01,01:05:49,20211101,10549
A,331,FTV,M,2021-11-01 01:07:58,2021-11-01,01:07:58,20211101,10758
A,331,FTV,M,2021-11-01 02:07:22,2021-11-01,02:07:22,20211101,20722
A,331,FTV,M,2021-11-01 02:09:30,2021-11-01,02:09:30,20211101,20930
A,331,FTV,M,2021-11-01 03:10:46,2021-11-01,03:10:46,20211101,31046
A,331,FTV,M,2021-11-01 03:12:55,2021-11-01,03:12:55,20211101,31255
A,331,FTV,M,2021-11-01 03:59:05,2021-11-01,03:59:05,20211101,35905
A,331,FTV,M,2021-11-01 04:01:13,2021-11-01,04:01:13,20211101,40113
A,331,FTV,M,2021-11-01 05:01:42,2021-11-01,05:01:42,20211101,50142
A,331,FTV,M,2021-11-01 05:03:50,2021-11-01,05:03:50,20211101,50350
A,331,FTV,M,2021-11-01 05:53:58,2021-11-01,05:53:58,20211101,55358
A,331,FTV,M,2021-11-01 05:56:06,2021-11-01,05:56:06,20211101,55606
A,331,FTV,M,2021-11-01 06:57:01,2021-11-01,06:57:01,20211101,65701
A,331,FTV,M,2021-11-01 06:59:08,2021-11-01,06:59:08,20211101,65908
A,331,FTV,M,2021-11-01 07:56:04,2021-11-01,07:56:04,20211101,75604
A,331,FTV,M,2021-11-01 07:58:11,2021-11-01,07:58:11,20211101,75811
A,331,FTV,M,2021-11-01 08:56:06,2021-11-01,08:56:06,20211101,85606
A,331,FTV,M,2021-11-01 08:58:14,2021-11-01,08:58:14,20211101,85814
A,331,FTV,M,2021-11-01 09:57:01,2021-11-01,09:57:01,20211101,95701
A,331,FTV,M,2021-11-01 09:59:08,2021-11-01,09:59:08,20211101,95908
A,331,FTV,M,2021-11-01 10:58:01,2021-11-01,10:58:01,20211101,105801
A,331,FTV,M,2021-11-01 11:00:09,2021-11-01,11:00:09,20211101,110009
A,331,FTV,M,2021-11-01 11:56:38,2021-11-01,11:56:38,20211101,115638
A,331,FTV,M,2021-11-01 11:58:46,2021-11-01,11:58:46,20211101,115846
A,331,FTV,M,2021-11-01 12:56:34,2021-11-01,12:56:34,20211101,125634
A,331,FTV,M,2021-11-01 12:58:42,2021-11-01,12:58:42,20211101,125842
A,331,FTV,M,2021-11-01 13:57:19,2021-11-01,13:57:19,20211101,135719
A,331,FTV,M,2021-11-01 13:59:27,2021-11-01,13:59:27,20211101,135927
A,331,FTV,M,2021-11-01 14:57:41,2021-11-01,14:57:41,20211101,145741
A,331,FTV,M,2021-11-01 14:59:49,2021-11-01,14:59:49,20211101,145949
