광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,320,YTN,M,2021-11-03 13:23:41,2021-11-03,13:23:41,20211103,132341
A,320,YTN,M,2021-11-03 13:25:49,2021-11-03,13:25:49,20211103,132549
A,320,YTN,M,2021-11-03 15:42:15,2021-11-03,15:42:15,20211103,154215
A,320,YTN,M,2021-11-03 15:44:23,2021-11-03,15:44:23,20211103,154423
A,320,YTN,M,2021-11-03 17:51:35,2021-11-03,17:51:35,20211103,175135
A,320,YTN,M,2021-11-03 17:53:43,2021-11-03,17:53:43,20211103,175343
A,320,YTN,M,2021-11-03 19:08:31,2021-11-03,19:08:31,20211103,190831
A,320,YTN,M,2021-11-03 19:10:40,2021-11-03,19:10:40,20211103,191040
A,320,YTN,M,2021-11-03 20:42:30,2021-11-03,20:42:30,20211103,204230
A,320,YTN,M,2021-11-03 20:44:37,2021-11-03,20:44:37,20211103,204437
A,320,YTN,M,2021-11-03 21:37:09,2021-11-03,21:37:09,20211103,213709
A,320,YTN,M,2021-11-03 21:39:17,2021-11-03,21:39:17,20211103,213917
A,320,YTN,M,2021-11-04 00:43:30,2021-11-04,00:43:30,20211104,4330
A,320,YTN,M,2021-11-04 00:45:38,2021-11-04,00:45:38,20211104,4538
A,320,YTN,M,2021-11-04 01:44:17,2021-11-04,01:44:17,20211104,14417
A,320,YTN,M,2021-11-04 01:46:25,2021-11-04,01:46:25,20211104,14625
A,320,YTN,M,2021-11-04 02:45:21,2021-11-04,02:45:21,20211104,24521
A,320,YTN,M,2021-11-04 02:47:29,2021-11-04,02:47:29,20211104,24729
A,320,YTN,M,2021-11-04 03:46:58,2021-11-04,03:46:58,20211104,34658
A,320,YTN,M,2021-11-04 03:49:06,2021-11-04,03:49:06,20211104,34906
A,320,YTN,M,2021-11-04 04:11:56,2021-11-04,04:11:56,20211104,41156
A,320,YTN,M,2021-11-04 04:14:04,2021-11-04,04:14:04,20211104,41404
A,320,YTN,M,2021-11-04 07:24:21,2021-11-04,07:24:21,20211104,72421
A,320,YTN,M,2021-11-04 07:26:29,2021-11-04,07:26:29,20211104,72629
A,320,YTN,M,2021-11-04 13:22:55,2021-11-04,13:22:55,20211104,132255
A,320,YTN,M,2021-11-04 13:25:03,2021-11-04,13:25:03,20211104,132503
A,320,YTN,M,2021-11-04 15:43:39,2021-11-04,15:43:39,20211104,154339
A,320,YTN,M,2021-11-04 15:45:48,2021-11-04,15:45:48,20211104,154548
A,320,YTN,M,2021-11-04 17:52:00,2021-11-04,17:52:00,20211104,175200
A,320,YTN,M,2021-11-04 17:54:07,2021-11-04,17:54:07,20211104,175407
A,320,YTN,M,2021-11-04 19:10:05,2021-11-04,19:10:05,20211104,191005
A,320,YTN,M,2021-11-04 19:12:13,2021-11-04,19:12:13,20211104,191213
A,320,YTN,M,2021-11-04 20:41:23,2021-11-04,20:41:23,20211104,204123
A,320,YTN,M,2021-11-04 20:43:31,2021-11-04,20:43:31,20211104,204331
A,320,YTN,M,2021-11-04 21:37:55,2021-11-04,21:37:55,20211104,213755
A,320,YTN,M,2021-11-04 21:40:03,2021-11-04,21:40:03,20211104,214003
A,320,YTN,M,2021-11-05 00:43:59,2021-11-05,00:43:59,20211105,4359
A,320,YTN,M,2021-11-05 00:46:07,2021-11-05,00:46:07,20211105,4607
A,320,YTN,M,2021-11-05 01:43:51,2021-11-05,01:43:51,20211105,14351
A,320,YTN,M,2021-11-05 01:45:58,2021-11-05,01:45:58,20211105,14558
A,320,YTN,M,2021-11-05 02:44:28,2021-11-05,02:44:28,20211105,24428
A,320,YTN,M,2021-11-05 02:46:36,2021-11-05,02:46:36,20211105,24636
A,320,YTN,M,2021-11-05 03:46:53,2021-11-05,03:46:53,20211105,34653
A,320,YTN,M,2021-11-05 03:49:01,2021-11-05,03:49:01,20211105,34901
A,320,YTN,M,2021-11-05 04:11:14,2021-11-05,04:11:14,20211105,41114
A,320,YTN,M,2021-11-05 04:13:22,2021-11-05,04:13:22,20211105,41322
A,320,YTN,M,2021-11-05 07:24:06,2021-11-05,07:24:06,20211105,72406
A,320,YTN,M,2021-11-05 07:26:13,2021-11-05,07:26:13,20211105,72613
A,320,YTN,M,2021-11-05 13:23:10,2021-11-05,13:23:10,20211105,132310
A,320,YTN,M,2021-11-05 13:25:18,2021-11-05,13:25:18,20211105,132518
A,320,YTN,M,2021-11-05 17:51:46,2021-11-05,17:51:46,20211105,175146
A,320,YTN,M,2021-11-05 17:53:54,2021-11-05,17:53:54,20211105,175354
A,320,YTN,M,2021-11-05 19:08:41,2021-11-05,19:08:41,20211105,190841
A,320,YTN,M,2021-11-05 19:10:49,2021-11-05,19:10:49,20211105,191049
A,320,YTN,M,2021-11-05 20:42:48,2021-11-05,20:42:48,20211105,204248
A,320,YTN,M,2021-11-05 20:44:56,2021-11-05,20:44:56,20211105,204456
A,320,YTN,M,2021-11-05 21:37:52,2021-11-05,21:37:52,20211105,213752
A,320,YTN,M,2021-11-05 21:40:00,2021-11-05,21:40:00,20211105,214000
A,320,YTN,M,2021-11-06 00:44:53,2021-11-06,00:44:53,20211106,4453
A,320,YTN,M,2021-11-06 00:47:02,2021-11-06,00:47:02,20211106,4702
A,320,YTN,M,2021-11-06 01:45:57,2021-11-06,01:45:57,20211106,14557
A,320,YTN,M,2021-11-06 01:48:05,2021-11-06,01:48:05,20211106,14805
A,320,YTN,M,2021-11-06 02:44:53,2021-11-06,02:44:53,20211106,24453
A,320,YTN,M,2021-11-06 02:47:01,2021-11-06,02:47:01,20211106,24701
A,320,YTN,M,2021-11-06 03:46:55,2021-11-06,03:46:55,20211106,34655
A,320,YTN,M,2021-11-06 03:49:03,2021-11-06,03:49:03,20211106,34903
A,320,YTN,M,2021-11-06 04:11:35,2021-11-06,04:11:35,20211106,41135
A,320,YTN,M,2021-11-06 04:13:43,2021-11-06,04:13:43,20211106,41343
A,320,YTN,M,2021-11-06 06:53:26,2021-11-06,06:53:26,20211106,65326
A,320,YTN,M,2021-11-06 06:55:34,2021-11-06,06:55:34,20211106,65534
A,320,YTN,M,2021-11-06 09:52:05,2021-11-06,09:52:05,20211106,95205
A,320,YTN,M,2021-11-06 09:54:13,2021-11-06,09:54:13,20211106,95413
A,320,YTN,M,2021-11-06 14:41:14,2021-11-06,14:41:14,20211106,144114
A,320,YTN,M,2021-11-06 14:43:22,2021-11-06,14:43:22,20211106,144322
A,320,YTN,M,2021-11-06 15:42:19,2021-11-06,15:42:19,20211106,154219
A,320,YTN,M,2021-11-06 15:44:27,2021-11-06,15:44:27,20211106,154427
A,320,YTN,M,2021-11-06 19:42:26,2021-11-06,19:42:26,20211106,194226
A,320,YTN,M,2021-11-06 19:44:34,2021-11-06,19:44:34,20211106,194434
A,320,YTN,M,2021-11-06 20:41:54,2021-11-06,20:41:54,20211106,204154
A,320,YTN,M,2021-11-06 20:44:02,2021-11-06,20:44:02,20211106,204402
A,320,YTN,M,2021-11-06 21:42:35,2021-11-06,21:42:35,20211106,214235
A,320,YTN,M,2021-11-06 21:44:43,2021-11-06,21:44:43,20211106,214443
A,320,YTN,M,2021-11-07 00:44:08,2021-11-07,00:44:08,20211107,4408
A,320,YTN,M,2021-11-07 00:46:16,2021-11-07,00:46:16,20211107,4616
A,320,YTN,M,2021-11-07 01:45:42,2021-11-07,01:45:42,20211107,14542
A,320,YTN,M,2021-11-07 01:47:50,2021-11-07,01:47:50,20211107,14750
A,320,YTN,M,2021-11-07 02:44:48,2021-11-07,02:44:48,20211107,24448
A,320,YTN,M,2021-11-07 02:46:56,2021-11-07,02:46:56,20211107,24656
A,320,YTN,M,2021-11-07 03:46:25,2021-11-07,03:46:25,20211107,34625
A,320,YTN,M,2021-11-07 03:48:33,2021-11-07,03:48:33,20211107,34833
A,320,YTN,M,2021-11-07 04:11:50,2021-11-07,04:11:50,20211107,41150
A,320,YTN,M,2021-11-07 04:13:58,2021-11-07,04:13:58,20211107,41358
A,320,YTN,M,2021-11-07 06:53:22,2021-11-07,06:53:22,20211107,65322
A,320,YTN,M,2021-11-07 06:55:30,2021-11-07,06:55:30,20211107,65530
A,320,YTN,M,2021-11-07 09:52:34,2021-11-07,09:52:34,20211107,95234
A,320,YTN,M,2021-11-07 09:54:42,2021-11-07,09:54:42,20211107,95442
A,320,YTN,M,2021-11-07 14:39:56,2021-11-07,14:39:56,20211107,143956
A,320,YTN,M,2021-11-07 14:42:04,2021-11-07,14:42:04,20211107,144204
A,320,YTN,M,2021-11-07 15:42:16,2021-11-07,15:42:16,20211107,154216
A,320,YTN,M,2021-11-07 15:44:24,2021-11-07,15:44:24,20211107,154424
A,320,YTN,M,2021-11-07 19:43:26,2021-11-07,19:43:26,20211107,194326
A,320,YTN,M,2021-11-07 19:45:34,2021-11-07,19:45:34,20211107,194534
A,320,YTN,M,2021-11-07 20:41:20,2021-11-07,20:41:20,20211107,204120
A,320,YTN,M,2021-11-07 20:43:28,2021-11-07,20:43:28,20211107,204328
A,320,YTN,M,2021-11-07 21:42:30,2021-11-07,21:42:30,20211107,214230
A,320,YTN,M,2021-11-07 21:44:38,2021-11-07,21:44:38,20211107,214438
A,320,YTN,M,2021-11-08 00:43:07,2021-11-08,00:43:07,20211108,4307
A,320,YTN,M,2021-11-08 00:45:16,2021-11-08,00:45:16,20211108,4516
A,320,YTN,M,2021-11-08 01:43:53,2021-11-08,01:43:53,20211108,14353
A,320,YTN,M,2021-11-08 01:46:01,2021-11-08,01:46:01,20211108,14601
A,320,YTN,M,2021-11-08 02:44:47,2021-11-08,02:44:47,20211108,24447
A,320,YTN,M,2021-11-08 02:46:55,2021-11-08,02:46:55,20211108,24655
A,320,YTN,M,2021-11-08 03:46:58,2021-11-08,03:46:58,20211108,34658
A,320,YTN,M,2021-11-08 03:49:06,2021-11-08,03:49:06,20211108,34906
A,320,YTN,M,2021-11-08 04:12:49,2021-11-08,04:12:49,20211108,41249
A,320,YTN,M,2021-11-08 04:14:57,2021-11-08,04:14:57,20211108,41457
A,320,YTN,M,2021-11-08 07:24:26,2021-11-08,07:24:26,20211108,72426
A,320,YTN,M,2021-11-08 07:26:34,2021-11-08,07:26:34,20211108,72634
A,320,YTN,M,2021-11-08 13:22:48,2021-11-08,13:22:48,20211108,132248
A,320,YTN,M,2021-11-08 13:24:56,2021-11-08,13:24:56,20211108,132456
A,320,YTN,M,2021-11-08 15:43:01,2021-11-08,15:43:01,20211108,154301
A,320,YTN,M,2021-11-08 15:45:10,2021-11-08,15:45:10,20211108,154510
A,320,YTN,M,2021-11-08 17:51:36,2021-11-08,17:51:36,20211108,175136
A,320,YTN,M,2021-11-08 17:53:44,2021-11-08,17:53:44,20211108,175344
A,320,YTN,M,2021-11-08 19:09:07,2021-11-08,19:09:07,20211108,190907
A,320,YTN,M,2021-11-08 19:11:15,2021-11-08,19:11:15,20211108,191115
A,320,YTN,M,2021-11-08 20:43:14,2021-11-08,20:43:14,20211108,204314
A,320,YTN,M,2021-11-08 20:45:22,2021-11-08,20:45:22,20211108,204522
A,320,YTN,M,2021-11-08 21:36:47,2021-11-08,21:36:47,20211108,213647
A,320,YTN,M,2021-11-08 21:38:55,2021-11-08,21:38:55,20211108,213855
A,320,YTN,M,2021-11-09 00:43:34,2021-11-09,00:43:34,20211109,4334
A,320,YTN,M,2021-11-09 00:45:42,2021-11-09,00:45:42,20211109,4542
A,320,YTN,M,2021-11-09 01:43:39,2021-11-09,01:43:39,20211109,14339
A,320,YTN,M,2021-11-09 01:45:47,2021-11-09,01:45:47,20211109,14547
A,320,YTN,M,2021-11-09 02:44:44,2021-11-09,02:44:44,20211109,24444
A,320,YTN,M,2021-11-09 02:46:52,2021-11-09,02:46:52,20211109,24652
A,320,YTN,M,2021-11-09 03:46:06,2021-11-09,03:46:06,20211109,34606
A,320,YTN,M,2021-11-09 03:48:14,2021-11-09,03:48:14,20211109,34814
A,320,YTN,M,2021-11-09 04:11:49,2021-11-09,04:11:49,20211109,41149
A,320,YTN,M,2021-11-09 04:13:57,2021-11-09,04:13:57,20211109,41357
A,320,YTN,M,2021-11-09 07:25:21,2021-11-09,07:25:21,20211109,72521
A,320,YTN,M,2021-11-09 07:27:29,2021-11-09,07:27:29,20211109,72729
A,320,YTN,M,2021-11-09 13:22:54,2021-11-09,13:22:54,20211109,132254
A,320,YTN,M,2021-11-09 13:25:03,2021-11-09,13:25:03,20211109,132503
A,320,YTN,M,2021-11-09 15:43:04,2021-11-09,15:43:04,20211109,154304
A,320,YTN,M,2021-11-09 15:45:12,2021-11-09,15:45:12,20211109,154512
A,320,YTN,M,2021-11-09 17:51:20,2021-11-09,17:51:20,20211109,175120
A,320,YTN,M,2021-11-09 17:53:28,2021-11-09,17:53:28,20211109,175328
A,320,YTN,M,2021-11-09 19:09:46,2021-11-09,19:09:46,20211109,190946
A,320,YTN,M,2021-11-09 19:11:54,2021-11-09,19:11:54,20211109,191154
A,320,YTN,M,2021-11-09 20:42:53,2021-11-09,20:42:53,20211109,204253
A,320,YTN,M,2021-11-09 20:45:01,2021-11-09,20:45:01,20211109,204501
A,320,YTN,M,2021-11-09 21:37:24,2021-11-09,21:37:24,20211109,213724
A,320,YTN,M,2021-11-09 21:39:32,2021-11-09,21:39:32,20211109,213932
A,320,YTN,M,2021-11-10 00:43:13,2021-11-10,00:43:13,20211110,4313
A,320,YTN,M,2021-11-10 00:45:22,2021-11-10,00:45:22,20211110,4522
A,320,YTN,M,2021-11-10 01:45:28,2021-11-10,01:45:28,20211110,14528
A,320,YTN,M,2021-11-10 01:47:36,2021-11-10,01:47:36,20211110,14736
A,320,YTN,M,2021-11-10 02:44:57,2021-11-10,02:44:57,20211110,24457
A,320,YTN,M,2021-11-10 02:47:05,2021-11-10,02:47:05,20211110,24705
A,320,YTN,M,2021-11-10 03:46:56,2021-11-10,03:46:56,20211110,34656
A,320,YTN,M,2021-11-10 03:49:04,2021-11-10,03:49:04,20211110,34904
A,320,YTN,M,2021-11-10 04:11:20,2021-11-10,04:11:20,20211110,41120
A,320,YTN,M,2021-11-10 04:13:28,2021-11-10,04:13:28,20211110,41328
A,320,YTN,M,2021-11-10 07:23:45,2021-11-10,07:23:45,20211110,72345
A,320,YTN,M,2021-11-10 07:25:53,2021-11-10,07:25:53,20211110,72553
A,320,YTN,M,2021-11-10 13:22:58,2021-11-10,13:22:58,20211110,132258
A,320,YTN,M,2021-11-10 13:25:06,2021-11-10,13:25:06,20211110,132506
A,320,YTN,M,2021-11-10 15:42:58,2021-11-10,15:42:58,20211110,154258
A,320,YTN,M,2021-11-10 15:45:06,2021-11-10,15:45:06,20211110,154506
A,320,YTN,M,2021-11-10 17:51:53,2021-11-10,17:51:53,20211110,175153
A,320,YTN,M,2021-11-10 17:54:02,2021-11-10,17:54:02,20211110,175402
A,320,YTN,M,2021-11-10 19:09:07,2021-11-10,19:09:07,20211110,190907
A,320,YTN,M,2021-11-10 19:11:15,2021-11-10,19:11:15,20211110,191115
A,320,YTN,M,2021-11-10 20:42:53,2021-11-10,20:42:53,20211110,204253
A,320,YTN,M,2021-11-10 20:45:01,2021-11-10,20:45:01,20211110,204501
A,320,YTN,M,2021-11-10 21:37:06,2021-11-10,21:37:06,20211110,213706
A,320,YTN,M,2021-11-10 21:39:14,2021-11-10,21:39:14,20211110,213914
A,320,YTN,M,2021-11-11 00:43:34,2021-11-11,00:43:34,20211111,4334
A,320,YTN,M,2021-11-11 00:45:42,2021-11-11,00:45:42,20211111,4542
A,320,YTN,M,2021-11-11 01:43:41,2021-11-11,01:43:41,20211111,14341
A,320,YTN,M,2021-11-11 01:45:48,2021-11-11,01:45:48,20211111,14548
A,320,YTN,M,2021-11-11 02:44:13,2021-11-11,02:44:13,20211111,24413
A,320,YTN,M,2021-11-11 02:46:21,2021-11-11,02:46:21,20211111,24621
A,320,YTN,M,2021-11-11 03:46:55,2021-11-11,03:46:55,20211111,34655
A,320,YTN,M,2021-11-11 03:49:04,2021-11-11,03:49:04,20211111,34904
A,320,YTN,M,2021-11-11 04:11:39,2021-11-11,04:11:39,20211111,41139
A,320,YTN,M,2021-11-11 04:13:47,2021-11-11,04:13:47,20211111,41347
A,320,YTN,M,2021-11-11 07:23:56,2021-11-11,07:23:56,20211111,72356
A,320,YTN,M,2021-11-11 07:26:04,2021-11-11,07:26:04,20211111,72604
A,320,YTN,M,2021-11-11 13:22:36,2021-11-11,13:22:36,20211111,132236
A,320,YTN,M,2021-11-11 13:24:44,2021-11-11,13:24:44,20211111,132444
A,320,YTN,M,2021-11-11 15:42:45,2021-11-11,15:42:45,20211111,154245
A,320,YTN,M,2021-11-11 15:44:53,2021-11-11,15:44:53,20211111,154453
A,320,YTN,M,2021-11-11 17:51:22,2021-11-11,17:51:22,20211111,175122
A,320,YTN,M,2021-11-11 17:53:30,2021-11-11,17:53:30,20211111,175330
A,320,YTN,M,2021-11-11 19:09:42,2021-11-11,19:09:42,20211111,190942
A,320,YTN,M,2021-11-11 19:11:50,2021-11-11,19:11:50,20211111,191150
A,320,YTN,M,2021-11-11 20:42:53,2021-11-11,20:42:53,20211111,204253
A,320,YTN,M,2021-11-11 20:45:01,2021-11-11,20:45:01,20211111,204501
A,320,YTN,M,2021-11-11 21:36:56,2021-11-11,21:36:56,20211111,213656
A,320,YTN,M,2021-11-11 21:39:05,2021-11-11,21:39:05,20211111,213905
A,320,YTN,M,2021-11-12 00:43:15,2021-11-12,00:43:15,20211112,4315
A,320,YTN,M,2021-11-12 00:45:24,2021-11-12,00:45:24,20211112,4524
A,320,YTN,M,2021-11-12 01:44:00,2021-11-12,01:44:00,20211112,14400
A,320,YTN,M,2021-11-12 01:46:08,2021-11-12,01:46:08,20211112,14608
A,320,YTN,M,2021-11-12 02:45:23,2021-11-12,02:45:23,20211112,24523
A,320,YTN,M,2021-11-12 02:47:31,2021-11-12,02:47:31,20211112,24731
A,320,YTN,M,2021-11-12 03:46:24,2021-11-12,03:46:24,20211112,34624
A,320,YTN,M,2021-11-12 03:48:32,2021-11-12,03:48:32,20211112,34832
A,320,YTN,M,2021-11-12 04:11:15,2021-11-12,04:11:15,20211112,41115
A,320,YTN,M,2021-11-12 04:13:23,2021-11-12,04:13:23,20211112,41323
A,320,YTN,M,2021-11-12 07:24:22,2021-11-12,07:24:22,20211112,72422
A,320,YTN,M,2021-11-12 07:26:30,2021-11-12,07:26:30,20211112,72630
A,320,YTN,M,2021-11-12 13:22:43,2021-11-12,13:22:43,20211112,132243
A,320,YTN,M,2021-11-12 13:24:51,2021-11-12,13:24:51,20211112,132451
A,320,YTN,M,2021-11-12 15:44:08,2021-11-12,15:44:08,20211112,154408
A,320,YTN,M,2021-11-12 15:46:16,2021-11-12,15:46:16,20211112,154616
A,320,YTN,M,2021-11-12 17:51:21,2021-11-12,17:51:21,20211112,175121
A,320,YTN,M,2021-11-12 17:53:29,2021-11-12,17:53:29,20211112,175329
A,320,YTN,M,2021-11-12 19:09:01,2021-11-12,19:09:01,20211112,190901
A,320,YTN,M,2021-11-12 19:11:09,2021-11-12,19:11:09,20211112,191109
A,320,YTN,M,2021-11-12 20:42:59,2021-11-12,20:42:59,20211112,204259
A,320,YTN,M,2021-11-12 20:45:07,2021-11-12,20:45:07,20211112,204507
A,320,YTN,M,2021-11-12 21:37:20,2021-11-12,21:37:20,20211112,213720
A,320,YTN,M,2021-11-12 21:39:28,2021-11-12,21:39:28,20211112,213928
A,320,YTN,M,2021-11-13 00:44:27,2021-11-13,00:44:27,20211113,4427
A,320,YTN,M,2021-11-13 00:46:35,2021-11-13,00:46:35,20211113,4635
A,320,YTN,M,2021-11-13 01:45:12,2021-11-13,01:45:12,20211113,14512
A,320,YTN,M,2021-11-13 01:47:20,2021-11-13,01:47:20,20211113,14720
A,320,YTN,M,2021-11-13 02:45:17,2021-11-13,02:45:17,20211113,24517
A,320,YTN,M,2021-11-13 02:47:26,2021-11-13,02:47:26,20211113,24726
A,320,YTN,M,2021-11-13 03:46:58,2021-11-13,03:46:58,20211113,34658
A,320,YTN,M,2021-11-13 03:49:06,2021-11-13,03:49:06,20211113,34906
A,320,YTN,M,2021-11-13 04:11:19,2021-11-13,04:11:19,20211113,41119
A,320,YTN,M,2021-11-13 04:13:27,2021-11-13,04:13:27,20211113,41327
A,320,YTN,M,2021-11-13 06:53:18,2021-11-13,06:53:18,20211113,65318
A,320,YTN,M,2021-11-13 06:55:26,2021-11-13,06:55:26,20211113,65526
A,320,YTN,M,2021-11-13 09:51:19,2021-11-13,09:51:19,20211113,95119
A,320,YTN,M,2021-11-13 09:53:27,2021-11-13,09:53:27,20211113,95327
A,320,YTN,M,2021-11-13 14:41:52,2021-11-13,14:41:52,20211113,144152
A,320,YTN,M,2021-11-13 14:44:00,2021-11-13,14:44:00,20211113,144400
A,320,YTN,M,2021-11-13 15:42:15,2021-11-13,15:42:15,20211113,154215
A,320,YTN,M,2021-11-13 15:44:23,2021-11-13,15:44:23,20211113,154423
A,320,YTN,M,2021-11-13 19:41:49,2021-11-13,19:41:49,20211113,194149
A,320,YTN,M,2021-11-13 19:43:57,2021-11-13,19:43:57,20211113,194357
A,320,YTN,M,2021-11-13 20:41:49,2021-11-13,20:41:49,20211113,204149
A,320,YTN,M,2021-11-13 20:43:57,2021-11-13,20:43:57,20211113,204357
A,320,YTN,M,2021-11-13 21:42:24,2021-11-13,21:42:24,20211113,214224
A,320,YTN,M,2021-11-13 21:44:32,2021-11-13,21:44:32,20211113,214432
A,320,YTN,M,2021-11-14 00:44:04,2021-11-14,00:44:04,20211114,4404
A,320,YTN,M,2021-11-14 00:46:12,2021-11-14,00:46:12,20211114,4612
A,320,YTN,M,2021-11-14 01:44:57,2021-11-14,01:44:57,20211114,14457
A,320,YTN,M,2021-11-14 01:47:05,2021-11-14,01:47:05,20211114,14705
A,320,YTN,M,2021-11-14 02:44:55,2021-11-14,02:44:55,20211114,24455
A,320,YTN,M,2021-11-14 02:47:03,2021-11-14,02:47:03,20211114,24703
A,320,YTN,M,2021-11-14 03:46:27,2021-11-14,03:46:27,20211114,34627
A,320,YTN,M,2021-11-14 03:48:35,2021-11-14,03:48:35,20211114,34835
A,320,YTN,M,2021-11-14 04:11:48,2021-11-14,04:11:48,20211114,41148
A,320,YTN,M,2021-11-14 04:13:56,2021-11-14,04:13:56,20211114,41356
A,320,YTN,M,2021-11-14 06:53:26,2021-11-14,06:53:26,20211114,65326
A,320,YTN,M,2021-11-14 06:55:34,2021-11-14,06:55:34,20211114,65534
A,320,YTN,M,2021-11-14 09:53:07,2021-11-14,09:53:07,20211114,95307
A,320,YTN,M,2021-11-14 09:55:16,2021-11-14,09:55:16,20211114,95516
A,320,YTN,M,2021-11-14 14:40:24,2021-11-14,14:40:24,20211114,144024
A,320,YTN,M,2021-11-14 14:42:32,2021-11-14,14:42:32,20211114,144232
A,320,YTN,M,2021-11-14 15:41:47,2021-11-14,15:41:47,20211114,154147
A,320,YTN,M,2021-11-14 15:43:55,2021-11-14,15:43:55,20211114,154355
A,320,YTN,M,2021-11-14 19:42:27,2021-11-14,19:42:27,20211114,194227
A,320,YTN,M,2021-11-14 19:44:35,2021-11-14,19:44:35,20211114,194435
A,320,YTN,M,2021-11-14 20:41:32,2021-11-14,20:41:32,20211114,204132
A,320,YTN,M,2021-11-14 20:43:40,2021-11-14,20:43:40,20211114,204340
A,320,YTN,M,2021-11-14 21:42:43,2021-11-14,21:42:43,20211114,214243
A,320,YTN,M,2021-11-14 21:44:51,2021-11-14,21:44:51,20211114,214451
A,320,YTN,M,2021-11-14 23:41:42,2021-11-14,23:41:42,20211114,234142
A,320,YTN,M,2021-11-14 23:43:50,2021-11-14,23:43:50,20211114,234350
A,320,YTN,M,2021-11-15 00:43:04,2021-11-15,00:43:04,20211115,4304
A,320,YTN,M,2021-11-15 00:45:13,2021-11-15,00:45:13,20211115,4513
A,320,YTN,M,2021-11-15 01:44:31,2021-11-15,01:44:31,20211115,14431
A,320,YTN,M,2021-11-15 01:46:39,2021-11-15,01:46:39,20211115,14639
A,320,YTN,M,2021-11-15 02:45:03,2021-11-15,02:45:03,20211115,24503
A,320,YTN,M,2021-11-15 02:47:11,2021-11-15,02:47:11,20211115,24711
A,320,YTN,M,2021-11-15 03:46:35,2021-11-15,03:46:35,20211115,34635
A,320,YTN,M,2021-11-15 03:48:43,2021-11-15,03:48:43,20211115,34843
A,320,YTN,M,2021-11-15 04:11:49,2021-11-15,04:11:49,20211115,41149
A,320,YTN,M,2021-11-15 04:13:57,2021-11-15,04:13:57,20211115,41357
A,320,YTN,M,2021-11-15 07:23:03,2021-11-15,07:23:03,20211115,72303
A,320,YTN,M,2021-11-15 07:25:11,2021-11-15,07:25:11,20211115,72511
A,320,YTN,M,2021-11-15 13:22:05,2021-11-15,13:22:05,20211115,132205
A,320,YTN,M,2021-11-15 13:24:13,2021-11-15,13:24:13,20211115,132413
A,320,YTN,M,2021-11-15 15:42:27,2021-11-15,15:42:27,20211115,154227
A,320,YTN,M,2021-11-15 15:44:36,2021-11-15,15:44:36,20211115,154436
A,320,YTN,M,2021-11-15 17:51:25,2021-11-15,17:51:25,20211115,175125
A,320,YTN,M,2021-11-15 17:53:33,2021-11-15,17:53:33,20211115,175333
A,320,YTN,M,2021-11-15 19:09:03,2021-11-15,19:09:03,20211115,190903
A,320,YTN,M,2021-11-15 19:11:11,2021-11-15,19:11:11,20211115,191111
A,320,YTN,M,2021-11-15 20:42:48,2021-11-15,20:42:48,20211115,204248
A,320,YTN,M,2021-11-15 20:44:57,2021-11-15,20:44:57,20211115,204457
A,320,YTN,M,2021-11-15 21:37:10,2021-11-15,21:37:10,20211115,213710
A,320,YTN,M,2021-11-15 21:39:17,2021-11-15,21:39:17,20211115,213917
A,320,YTN,M,2021-11-16 00:43:44,2021-11-16,00:43:44,20211116,4344
A,320,YTN,M,2021-11-16 00:45:52,2021-11-16,00:45:52,20211116,4552
A,320,YTN,M,2021-11-16 01:44:07,2021-11-16,01:44:07,20211116,14407
A,320,YTN,M,2021-11-16 01:46:15,2021-11-16,01:46:15,20211116,14615
A,320,YTN,M,2021-11-16 02:44:49,2021-11-16,02:44:49,20211116,24449
A,320,YTN,M,2021-11-16 02:46:57,2021-11-16,02:46:57,20211116,24657
A,320,YTN,M,2021-11-16 03:47:02,2021-11-16,03:47:02,20211116,34702
A,320,YTN,M,2021-11-16 03:49:11,2021-11-16,03:49:11,20211116,34911
A,320,YTN,M,2021-11-16 04:11:49,2021-11-16,04:11:49,20211116,41149
A,320,YTN,M,2021-11-16 04:13:57,2021-11-16,04:13:57,20211116,41357
A,320,YTN,M,2021-11-16 07:23:32,2021-11-16,07:23:32,20211116,72332
A,320,YTN,M,2021-11-16 07:25:40,2021-11-16,07:25:40,20211116,72540
A,320,YTN,M,2021-11-16 13:23:00,2021-11-16,13:23:00,20211116,132300
A,320,YTN,M,2021-11-16 13:25:08,2021-11-16,13:25:08,20211116,132508
A,320,YTN,M,2021-11-16 15:43:44,2021-11-16,15:43:44,20211116,154344
A,320,YTN,M,2021-11-16 15:45:52,2021-11-16,15:45:52,20211116,154552
A,320,YTN,M,2021-11-16 17:51:18,2021-11-16,17:51:18,20211116,175118
A,320,YTN,M,2021-11-16 17:53:26,2021-11-16,17:53:26,20211116,175326
A,320,YTN,M,2021-11-16 19:09:44,2021-11-16,19:09:44,20211116,190944
A,320,YTN,M,2021-11-16 19:11:52,2021-11-16,19:11:52,20211116,191152
A,320,YTN,M,2021-11-16 20:43:02,2021-11-16,20:43:02,20211116,204302
A,320,YTN,M,2021-11-16 20:45:10,2021-11-16,20:45:10,20211116,204510
A,320,YTN,M,2021-11-16 21:36:47,2021-11-16,21:36:47,20211116,213647
A,320,YTN,M,2021-11-16 21:38:55,2021-11-16,21:38:55,20211116,213855
