광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,371,GOLF&PBA,M,2022-03-26 00:22:52,2022-03-26,00:22:52,20220326,2252
A,371,GOLF&PBA,M,2022-03-26 00:25:00,2022-03-26,00:25:00,20220326,2500
A,371,GOLF&PBA,M,2022-03-26 01:32:51,2022-03-26,01:32:51,20220326,13251
A,371,GOLF&PBA,M,2022-03-26 01:34:59,2022-03-26,01:34:59,20220326,13459
A,371,GOLF&PBA,M,2022-03-26 04:01:06,2022-03-26,04:01:06,20220326,40106
A,371,GOLF&PBA,M,2022-03-26 04:03:14,2022-03-26,04:03:14,20220326,40314
A,371,GOLF&PBA,M,2022-03-26 06:52:52,2022-03-26,06:52:52,20220326,65252
A,371,GOLF&PBA,M,2022-03-26 06:55:00,2022-03-26,06:55:00,20220326,65500
A,371,GOLF&PBA,M,2022-03-26 08:28:19,2022-03-26,08:28:19,20220326,82819
A,371,GOLF&PBA,M,2022-03-26 08:30:27,2022-03-26,08:30:27,20220326,83027
A,371,GOLF&PBA,M,2022-03-26 11:47:56,2022-03-26,11:47:56,20220326,114756
A,371,GOLF&PBA,M,2022-03-26 11:50:04,2022-03-26,11:50:04,20220326,115004
A,371,GOLF&PBA,M,2022-03-27 04:01:14,2022-03-27,04:01:14,20220327,40114
A,371,GOLF&PBA,M,2022-03-27 04:03:22,2022-03-27,04:03:22,20220327,40322
A,371,GOLF&PBA,M,2022-03-27 08:13:07,2022-03-27,08:13:07,20220327,81307
A,371,GOLF&PBA,M,2022-03-27 08:15:15,2022-03-27,08:15:15,20220327,81515
A,371,GOLF&PBA,M,2022-03-27 08:42:40,2022-03-27,08:42:40,20220327,84240
A,371,GOLF&PBA,M,2022-03-27 08:44:48,2022-03-27,08:44:48,20220327,84448
A,371,GOLF&PBA,M,2022-03-28 02:33:02,2022-03-28,02:33:02,20220328,23302
A,371,GOLF&PBA,M,2022-03-28 02:35:10,2022-03-28,02:35:10,20220328,23510
A,371,GOLF&PBA,M,2022-03-28 04:01:11,2022-03-28,04:01:11,20220328,40111
A,371,GOLF&PBA,M,2022-03-28 04:03:19,2022-03-28,04:03:19,20220328,40319
A,371,GOLF&PBA,M,2022-03-28 06:57:49,2022-03-28,06:57:49,20220328,65749
A,371,GOLF&PBA,M,2022-03-28 06:59:57,2022-03-28,06:59:57,20220328,65957
A,371,GOLF&PBA,M,2022-03-28 09:12:47,2022-03-28,09:12:47,20220328,91247
A,371,GOLF&PBA,M,2022-03-28 09:14:55,2022-03-28,09:14:55,20220328,91455
A,371,GOLF&PBA,M,2022-03-28 09:42:58,2022-03-28,09:42:58,20220328,94258
A,371,GOLF&PBA,M,2022-03-28 09:45:05,2022-03-28,09:45:05,20220328,94505
A,371,GOLF&PBA,M,2022-03-28 13:47:57,2022-03-28,13:47:57,20220328,134757
A,371,GOLF&PBA,M,2022-03-28 13:50:05,2022-03-28,13:50:05,20220328,135005
A,371,GOLF&PBA,M,2022-03-29 02:22:45,2022-03-29,02:22:45,20220329,22245
A,371,GOLF&PBA,M,2022-03-29 02:24:53,2022-03-29,02:24:53,20220329,22453
A,371,GOLF&PBA,M,2022-03-29 03:33:11,2022-03-29,03:33:11,20220329,33311
A,371,GOLF&PBA,M,2022-03-29 03:35:19,2022-03-29,03:35:19,20220329,33519
A,371,GOLF&PBA,M,2022-03-29 13:08:25,2022-03-29,13:08:25,20220329,130825
A,371,GOLF&PBA,M,2022-03-29 13:10:33,2022-03-29,13:10:33,20220329,131033
A,371,GOLF&PBA,M,2022-03-29 17:48:46,2022-03-29,17:48:46,20220329,174846
A,371,GOLF&PBA,M,2022-03-29 17:50:54,2022-03-29,17:50:54,20220329,175054
A,371,GOLF&PBA,M,2022-03-30 08:38:02,2022-03-30,08:38:02,20220330,83802
A,371,GOLF&PBA,M,2022-03-30 08:40:10,2022-03-30,08:40:10,20220330,84010
A,371,GOLF&PBA,M,2022-03-30 10:03:00,2022-03-30,10:03:00,20220330,100300
A,371,GOLF&PBA,M,2022-03-30 10:05:08,2022-03-30,10:05:08,20220330,100508
A,371,GOLF&PBA,M,2022-03-30 16:02:47,2022-03-30,16:02:47,20220330,160247
A,371,GOLF&PBA,M,2022-03-30 16:04:55,2022-03-30,16:04:55,20220330,160455
A,371,GOLF&PBA,M,2022-04-01 00:28:27,2022-04-01,00:28:27,20220401,2827
A,371,GOLF&PBA,M,2022-04-01 00:30:34,2022-04-01,00:30:34,20220401,3034
A,371,GOLF&PBA,M,2022-04-01 04:01:20,2022-04-01,04:01:20,20220401,40120
A,371,GOLF&PBA,M,2022-04-01 04:03:28,2022-04-01,04:03:28,20220401,40328
A,371,GOLF&PBA,M,2022-04-01 13:07:51,2022-04-01,13:07:51,20220401,130751
A,371,GOLF&PBA,M,2022-04-01 13:09:58,2022-04-01,13:09:58,20220401,130958
A,371,GOLF&PBA,M,2022-04-02 00:32:40,2022-04-02,00:32:40,20220402,3240
A,371,GOLF&PBA,M,2022-04-02 00:34:48,2022-04-02,00:34:48,20220402,3448
A,371,GOLF&PBA,M,2022-04-03 05:57:51,2022-04-03,05:57:51,20220403,55751
A,371,GOLF&PBA,M,2022-04-03 05:59:59,2022-04-03,05:59:59,20220403,55959
A,371,GOLF&PBA,M,2022-04-03 08:33:10,2022-04-03,08:33:10,20220403,83310
A,371,GOLF&PBA,M,2022-04-03 08:35:18,2022-04-03,08:35:18,20220403,83518
A,371,GOLF&PBA,M,2022-04-03 09:02:51,2022-04-03,09:02:51,20220403,90251
A,371,GOLF&PBA,M,2022-04-03 09:04:59,2022-04-03,09:04:59,20220403,90459
A,371,GOLF&PBA,M,2022-04-03 14:08:22,2022-04-03,14:08:22,20220403,140822
A,371,GOLF&PBA,M,2022-04-03 14:10:30,2022-04-03,14:10:30,20220403,141030
A,371,GOLF&PBA,M,2022-04-03 16:12:50,2022-04-03,16:12:50,20220403,161250
A,371,GOLF&PBA,M,2022-04-03 16:14:58,2022-04-03,16:14:58,20220403,161458
A,371,GOLF&PBA,M,2022-04-03 19:32:46,2022-04-03,19:32:46,20220403,193246
A,371,GOLF&PBA,M,2022-04-03 19:34:54,2022-04-03,19:34:54,20220403,193454
A,371,GOLF&PBA,M,2022-04-04 03:03:19,2022-04-04,03:03:19,20220404,30319
A,371,GOLF&PBA,M,2022-04-04 03:05:27,2022-04-04,03:05:27,20220404,30527
A,371,GOLF&PBA,M,2022-04-04 03:33:04,2022-04-04,03:33:04,20220404,33304
A,371,GOLF&PBA,M,2022-04-04 03:35:12,2022-04-04,03:35:12,20220404,33512
A,371,GOLF&PBA,M,2022-04-04 06:27:45,2022-04-04,06:27:45,20220404,62745
A,371,GOLF&PBA,M,2022-04-04 06:29:53,2022-04-04,06:29:53,20220404,62953
A,371,GOLF&PBA,M,2022-04-04 08:33:06,2022-04-04,08:33:06,20220404,83306
A,371,GOLF&PBA,M,2022-04-04 08:35:14,2022-04-04,08:35:14,20220404,83514
A,371,GOLF&PBA,M,2022-04-04 12:07:47,2022-04-04,12:07:47,20220404,120747
A,371,GOLF&PBA,M,2022-04-04 12:09:55,2022-04-04,12:09:55,20220404,120955
A,371,GOLF&PBA,M,2022-04-04 14:13:17,2022-04-04,14:13:17,20220404,141317
A,371,GOLF&PBA,M,2022-04-04 14:15:25,2022-04-04,14:15:25,20220404,141525
A,371,GOLF&PBA,M,2022-04-04 17:38:30,2022-04-04,17:38:30,20220404,173830
A,371,GOLF&PBA,M,2022-04-04 17:40:38,2022-04-04,17:40:38,20220404,174038
A,371,GOLF&PBA,M,2022-04-04 20:28:26,2022-04-04,20:28:26,20220404,202826
A,371,GOLF&PBA,M,2022-04-04 20:30:34,2022-04-04,20:30:34,20220404,203034
A,371,GOLF&PBA,M,2022-04-04 20:57:54,2022-04-04,20:57:54,20220404,205754
A,371,GOLF&PBA,M,2022-04-04 21:00:02,2022-04-04,21:00:02,20220404,210002
A,371,GOLF&PBA,M,2022-04-05 05:58:16,2022-04-05,05:58:16,20220405,55816
A,371,GOLF&PBA,M,2022-04-05 06:00:24,2022-04-05,06:00:24,20220405,60024
A,371,GOLF&PBA,M,2022-04-05 12:33:10,2022-04-05,12:33:10,20220405,123310
A,371,GOLF&PBA,M,2022-04-05 12:35:18,2022-04-05,12:35:18,20220405,123518
A,371,GOLF&PBA,M,2022-04-05 20:58:10,2022-04-05,20:58:10,20220405,205810
A,371,GOLF&PBA,M,2022-04-05 21:00:18,2022-04-05,21:00:18,20220405,210018
A,371,GOLF&PBA,M,2022-04-06 02:22:51,2022-04-06,02:22:51,20220406,22251
A,371,GOLF&PBA,M,2022-04-06 02:24:59,2022-04-06,02:24:59,20220406,22459
A,371,GOLF&PBA,M,2022-04-06 04:01:12,2022-04-06,04:01:12,20220406,40112
A,371,GOLF&PBA,M,2022-04-06 04:03:20,2022-04-06,04:03:20,20220406,40320
A,371,GOLF&PBA,M,2022-04-06 07:38:02,2022-04-06,07:38:02,20220406,73802
A,371,GOLF&PBA,M,2022-04-06 07:40:10,2022-04-06,07:40:10,20220406,74010
A,371,GOLF&PBA,M,2022-04-06 11:38:02,2022-04-06,11:38:02,20220406,113802
A,371,GOLF&PBA,M,2022-04-06 11:40:10,2022-04-06,11:40:10,20220406,114010
A,371,GOLF&PBA,M,2022-04-06 16:38:18,2022-04-06,16:38:18,20220406,163818
A,371,GOLF&PBA,M,2022-04-06 16:40:26,2022-04-06,16:40:26,20220406,164026
A,371,GOLF&PBA,M,2022-04-07 02:47:58,2022-04-07,02:47:58,20220407,24758
A,371,GOLF&PBA,M,2022-04-07 02:50:06,2022-04-07,02:50:06,20220407,25006
A,371,GOLF&PBA,M,2022-04-07 04:01:18,2022-04-07,04:01:18,20220407,40118
A,371,GOLF&PBA,M,2022-04-07 04:03:26,2022-04-07,04:03:26,20220407,40326
A,371,GOLF&PBA,M,2022-04-07 05:58:14,2022-04-07,05:58:14,20220407,55814
A,371,GOLF&PBA,M,2022-04-07 06:00:22,2022-04-07,06:00:22,20220407,60022
A,371,GOLF&PBA,M,2022-04-07 07:38:04,2022-04-07,07:38:04,20220407,73804
A,371,GOLF&PBA,M,2022-04-07 07:40:12,2022-04-07,07:40:12,20220407,74012
A,371,GOLF&PBA,M,2022-04-07 09:23:09,2022-04-07,09:23:09,20220407,92309
A,371,GOLF&PBA,M,2022-04-07 09:25:17,2022-04-07,09:25:17,20220407,92517
A,371,GOLF&PBA,M,2022-04-07 12:13:03,2022-04-07,12:13:03,20220407,121303
A,371,GOLF&PBA,M,2022-04-07 12:15:11,2022-04-07,12:15:11,20220407,121511
A,371,GOLF&PBA,M,2022-04-08 04:01:17,2022-04-08,04:01:17,20220408,40117
A,371,GOLF&PBA,M,2022-04-08 04:03:25,2022-04-08,04:03:25,20220408,40325
A,371,GOLF&PBA,M,2022-04-08 05:58:14,2022-04-08,05:58:14,20220408,55814
A,371,GOLF&PBA,M,2022-04-08 06:00:22,2022-04-08,06:00:22,20220408,60022
A,371,GOLF&PBA,M,2022-04-08 07:38:14,2022-04-08,07:38:14,20220408,73814
A,371,GOLF&PBA,M,2022-04-08 07:40:22,2022-04-08,07:40:22,20220408,74022
A,371,GOLF&PBA,M,2022-04-08 11:08:23,2022-04-08,11:08:23,20220408,110823
A,371,GOLF&PBA,M,2022-04-08 11:10:31,2022-04-08,11:10:31,20220408,111031
A,371,GOLF&PBA,M,2022-04-08 18:07:57,2022-04-08,18:07:57,20220408,180757
A,371,GOLF&PBA,M,2022-04-08 18:10:05,2022-04-08,18:10:05,20220408,181005
A,371,GOLF&PBA,M,2022-04-09 04:01:13,2022-04-09,04:01:13,20220409,40113
A,371,GOLF&PBA,M,2022-04-09 04:03:21,2022-04-09,04:03:21,20220409,40321
A,371,GOLF&PBA,M,2022-04-09 06:58:02,2022-04-09,06:58:02,20220409,65802
A,371,GOLF&PBA,M,2022-04-09 07:00:09,2022-04-09,07:00:09,20220409,70009
A,371,GOLF&PBA,M,2022-04-09 08:13:16,2022-04-09,08:13:16,20220409,81316
A,371,GOLF&PBA,M,2022-04-09 08:15:24,2022-04-09,08:15:24,20220409,81524
A,371,GOLF&PBA,M,2022-04-09 13:58:10,2022-04-09,13:58:10,20220409,135810
A,371,GOLF&PBA,M,2022-04-09 14:00:18,2022-04-09,14:00:18,20220409,140018
A,371,GOLF&PBA,M,2022-04-09 22:58:02,2022-04-09,22:58:02,20220409,225802
A,371,GOLF&PBA,M,2022-04-09 23:00:10,2022-04-09,23:00:10,20220409,230010
A,371,GOLF&PBA,M,2022-04-10 02:48:10,2022-04-10,02:48:10,20220410,24810
A,371,GOLF&PBA,M,2022-04-10 02:50:18,2022-04-10,02:50:18,20220410,25018
A,371,GOLF&PBA,M,2022-04-10 06:52:54,2022-04-10,06:52:54,20220410,65254
A,371,GOLF&PBA,M,2022-04-10 06:55:02,2022-04-10,06:55:02,20220410,65502
A,371,GOLF&PBA,M,2022-04-10 13:02:53,2022-04-10,13:02:53,20220410,130253
A,371,GOLF&PBA,M,2022-04-10 13:05:01,2022-04-10,13:05:01,20220410,130501
A,371,GOLF&PBA,M,2022-04-10 17:43:35,2022-04-10,17:43:35,20220410,174335
A,371,GOLF&PBA,M,2022-04-10 17:45:43,2022-04-10,17:45:43,20220410,174543
A,371,GOLF&PBA,M,2022-04-11 05:38:00,2022-04-11,05:38:00,20220411,53800
A,371,GOLF&PBA,M,2022-04-11 05:40:08,2022-04-11,05:40:08,20220411,54008
A,371,GOLF&PBA,M,2022-04-11 23:38:07,2022-04-11,23:38:07,20220411,233807
A,371,GOLF&PBA,M,2022-04-11 23:40:14,2022-04-11,23:40:14,20220411,234014
A,371,GOLF&PBA,M,2022-04-12 06:18:29,2022-04-12,06:18:29,20220412,61829
A,371,GOLF&PBA,M,2022-04-12 06:20:37,2022-04-12,06:20:37,20220412,62037
A,371,GOLF&PBA,M,2022-04-12 13:23:02,2022-04-12,13:23:02,20220412,132302
A,371,GOLF&PBA,M,2022-04-12 13:25:10,2022-04-12,13:25:10,20220412,132510
A,371,GOLF&PBA,M,2022-04-12 16:28:30,2022-04-12,16:28:30,20220412,162830
A,371,GOLF&PBA,M,2022-04-12 16:30:38,2022-04-12,16:30:38,20220412,163038
A,371,GOLF&PBA,M,2022-04-12 19:58:09,2022-04-12,19:58:09,20220412,195809
A,371,GOLF&PBA,M,2022-04-12 20:00:17,2022-04-12,20:00:17,20220412,200017
A,371,GOLF&PBA,M,2022-04-12 22:23:14,2022-04-12,22:23:14,20220412,222314
A,371,GOLF&PBA,M,2022-04-12 22:25:22,2022-04-12,22:25:22,20220412,222522
A,371,GOLF&PBA,M,2022-04-13 05:58:14,2022-04-13,05:58:14,20220413,55814
A,371,GOLF&PBA,M,2022-04-13 06:00:22,2022-04-13,06:00:22,20220413,60022
A,371,GOLF&PBA,M,2022-04-13 13:28:12,2022-04-13,13:28:12,20220413,132812
A,371,GOLF&PBA,M,2022-04-13 13:30:20,2022-04-13,13:30:20,20220413,133020
A,371,GOLF&PBA,M,2022-04-13 15:58:17,2022-04-13,15:58:17,20220413,155817
A,371,GOLF&PBA,M,2022-04-13 16:00:25,2022-04-13,16:00:25,20220413,160025
A,371,GOLF&PBA,M,2022-04-13 17:53:06,2022-04-13,17:53:06,20220413,175306
A,371,GOLF&PBA,M,2022-04-13 17:55:15,2022-04-13,17:55:15,20220413,175515
A,371,GOLF&PBA,M,2022-04-13 23:18:33,2022-04-13,23:18:33,20220413,231833
A,371,GOLF&PBA,M,2022-04-13 23:20:41,2022-04-13,23:20:41,20220413,232041
A,371,GOLF&PBA,M,2022-04-14 09:58:13,2022-04-14,09:58:13,20220414,95813
A,371,GOLF&PBA,M,2022-04-14 10:00:21,2022-04-14,10:00:21,20220414,100021
A,371,GOLF&PBA,M,2022-04-14 16:17:55,2022-04-14,16:17:55,20220414,161755
A,371,GOLF&PBA,M,2022-04-14 16:20:03,2022-04-14,16:20:03,20220414,162003
A,371,GOLF&PBA,M,2022-04-14 20:22:45,2022-04-14,20:22:45,20220414,202245
A,371,GOLF&PBA,M,2022-04-14 20:24:54,2022-04-14,20:24:54,20220414,202454
