광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,474,중화TV,M,2021-11-03 14:54:57,2021-11-03,14:54:57,20211103,145457
A,474,중화TV,M,2021-11-03 17:46:20,2021-11-03,17:46:20,20211103,174620
A,474,중화TV,M,2021-11-03 17:48:28,2021-11-03,17:48:28,20211103,174828
A,474,중화TV,M,2021-11-03 19:04:20,2021-11-03,19:04:20,20211103,190420
A,474,중화TV,M,2021-11-03 19:06:28,2021-11-03,19:06:28,20211103,190628
A,474,중화TV,M,2021-11-03 22:52:07,2021-11-03,22:52:07,20211103,225207
A,474,중화TV,M,2021-11-03 22:54:15,2021-11-03,22:54:15,20211103,225415
A,474,중화TV,M,2021-11-04 00:50:03,2021-11-04,00:50:03,20211104,5003
A,474,중화TV,M,2021-11-04 00:52:11,2021-11-04,00:52:11,20211104,5211
A,474,중화TV,M,2021-11-04 01:56:56,2021-11-04,01:56:56,20211104,15656
A,474,중화TV,M,2021-11-04 01:59:03,2021-11-04,01:59:03,20211104,15903
A,474,중화TV,M,2021-11-04 03:52:20,2021-11-04,03:52:20,20211104,35220
A,474,중화TV,M,2021-11-04 03:54:29,2021-11-04,03:54:29,20211104,35429
A,474,중화TV,M,2021-11-04 06:01:07,2021-11-04,06:01:07,20211104,60107
A,474,중화TV,M,2021-11-04 06:03:15,2021-11-04,06:03:15,20211104,60315
A,474,중화TV,M,2021-11-04 08:56:19,2021-11-04,08:56:19,20211104,85619
A,474,중화TV,M,2021-11-04 08:58:27,2021-11-04,08:58:27,20211104,85827
A,474,중화TV,M,2021-11-04 10:51:58,2021-11-04,10:51:58,20211104,105158
A,474,중화TV,M,2021-11-04 10:54:06,2021-11-04,10:54:06,20211104,105406
A,474,중화TV,M,2021-11-04 12:50:24,2021-11-04,12:50:24,20211104,125024
A,474,중화TV,M,2021-11-04 12:52:32,2021-11-04,12:52:32,20211104,125232
A,474,중화TV,M,2021-11-04 14:51:29,2021-11-04,14:51:29,20211104,145129
A,474,중화TV,M,2021-11-04 14:53:37,2021-11-04,14:53:37,20211104,145337
A,474,중화TV,M,2021-11-04 17:46:38,2021-11-04,17:46:38,20211104,174638
A,474,중화TV,M,2021-11-04 17:48:46,2021-11-04,17:48:46,20211104,174846
A,474,중화TV,M,2021-11-04 22:50:55,2021-11-04,22:50:55,20211104,225055
A,474,중화TV,M,2021-11-04 22:53:04,2021-11-04,22:53:04,20211104,225304
A,474,중화TV,M,2021-11-05 00:50:37,2021-11-05,00:50:37,20211105,5037
A,474,중화TV,M,2021-11-05 00:52:45,2021-11-05,00:52:45,20211105,5245
A,474,중화TV,M,2021-11-05 03:07:39,2021-11-05,03:07:39,20211105,30739
A,474,중화TV,M,2021-11-05 03:09:47,2021-11-05,03:09:47,20211105,30947
A,474,중화TV,M,2021-11-05 05:05:19,2021-11-05,05:05:19,20211105,50519
A,474,중화TV,M,2021-11-05 05:07:27,2021-11-05,05:07:27,20211105,50727
A,474,중화TV,M,2021-11-05 09:04:47,2021-11-05,09:04:47,20211105,90447
A,474,중화TV,M,2021-11-05 09:06:56,2021-11-05,09:06:56,20211105,90656
A,474,중화TV,M,2021-11-05 10:56:41,2021-11-05,10:56:41,20211105,105641
A,474,중화TV,M,2021-11-05 10:58:49,2021-11-05,10:58:49,20211105,105849
A,474,중화TV,M,2021-11-05 12:44:00,2021-11-05,12:44:00,20211105,124400
A,474,중화TV,M,2021-11-05 12:46:08,2021-11-05,12:46:08,20211105,124608
A,474,중화TV,M,2021-11-05 14:39:35,2021-11-05,14:39:35,20211105,143935
A,474,중화TV,M,2021-11-05 14:41:43,2021-11-05,14:41:43,20211105,144143
A,474,중화TV,M,2021-11-05 16:37:35,2021-11-05,16:37:35,20211105,163735
A,474,중화TV,M,2021-11-05 16:39:42,2021-11-05,16:39:42,20211105,163942
A,474,중화TV,M,2021-11-05 19:01:57,2021-11-05,19:01:57,20211105,190157
A,474,중화TV,M,2021-11-05 19:04:05,2021-11-05,19:04:05,20211105,190405
A,474,중화TV,M,2021-11-05 22:50:51,2021-11-05,22:50:51,20211105,225051
A,474,중화TV,M,2021-11-05 22:53:00,2021-11-05,22:53:00,20211105,225300
A,474,중화TV,M,2021-11-06 00:50:01,2021-11-06,00:50:01,20211106,5001
A,474,중화TV,M,2021-11-06 00:52:09,2021-11-06,00:52:09,20211106,5209
A,474,중화TV,M,2021-11-06 03:04:08,2021-11-06,03:04:08,20211106,30408
A,474,중화TV,M,2021-11-06 03:06:16,2021-11-06,03:06:16,20211106,30616
A,474,중화TV,M,2021-11-06 05:23:02,2021-11-06,05:23:02,20211106,52302
A,474,중화TV,M,2021-11-06 05:25:10,2021-11-06,05:25:10,20211106,52510
A,474,중화TV,M,2021-11-06 09:19:49,2021-11-06,09:19:49,20211106,91949
A,474,중화TV,M,2021-11-06 09:21:57,2021-11-06,09:21:57,20211106,92157
A,474,중화TV,M,2021-11-06 10:16:10,2021-11-06,10:16:10,20211106,101610
A,474,중화TV,M,2021-11-06 10:18:17,2021-11-06,10:18:17,20211106,101817
A,474,중화TV,M,2021-11-06 12:59:09,2021-11-06,12:59:09,20211106,125909
A,474,중화TV,M,2021-11-06 13:01:17,2021-11-06,13:01:17,20211106,130117
A,474,중화TV,M,2021-11-06 14:52:00,2021-11-06,14:52:00,20211106,145200
A,474,중화TV,M,2021-11-06 14:54:08,2021-11-06,14:54:08,20211106,145408
A,474,중화TV,M,2021-11-06 16:49:00,2021-11-06,16:49:00,20211106,164900
A,474,중화TV,M,2021-11-06 16:51:07,2021-11-06,16:51:07,20211106,165107
A,474,중화TV,M,2021-11-06 17:48:23,2021-11-06,17:48:23,20211106,174823
A,474,중화TV,M,2021-11-06 17:50:31,2021-11-06,17:50:31,20211106,175031
A,474,중화TV,M,2021-11-06 22:49:36,2021-11-06,22:49:36,20211106,224936
A,474,중화TV,M,2021-11-06 22:51:45,2021-11-06,22:51:45,20211106,225145
A,474,중화TV,M,2021-11-07 00:49:46,2021-11-07,00:49:46,20211107,4946
A,474,중화TV,M,2021-11-07 00:51:54,2021-11-07,00:51:54,20211107,5154
A,474,중화TV,M,2021-11-07 03:08:04,2021-11-07,03:08:04,20211107,30804
A,474,중화TV,M,2021-11-07 03:10:12,2021-11-07,03:10:12,20211107,31012
A,474,중화TV,M,2021-11-07 05:23:07,2021-11-07,05:23:07,20211107,52307
A,474,중화TV,M,2021-11-07 05:25:15,2021-11-07,05:25:15,20211107,52515
A,474,중화TV,M,2021-11-07 06:32:47,2021-11-07,06:32:47,20211107,63247
A,474,중화TV,M,2021-11-07 06:34:55,2021-11-07,06:34:55,20211107,63455
A,474,중화TV,M,2021-11-07 09:13:57,2021-11-07,09:13:57,20211107,91357
A,474,중화TV,M,2021-11-07 09:16:05,2021-11-07,09:16:05,20211107,91605
A,474,중화TV,M,2021-11-07 12:52:03,2021-11-07,12:52:03,20211107,125203
A,474,중화TV,M,2021-11-07 12:54:11,2021-11-07,12:54:11,20211107,125411
A,474,중화TV,M,2021-11-07 14:48:51,2021-11-07,14:48:51,20211107,144851
A,474,중화TV,M,2021-11-07 14:50:58,2021-11-07,14:50:58,20211107,145058
A,474,중화TV,M,2021-11-07 17:48:59,2021-11-07,17:48:59,20211107,174859
A,474,중화TV,M,2021-11-07 17:51:07,2021-11-07,17:51:07,20211107,175107
A,474,중화TV,M,2021-11-07 19:54:54,2021-11-07,19:54:54,20211107,195454
A,474,중화TV,M,2021-11-07 19:57:02,2021-11-07,19:57:02,20211107,195702
A,474,중화TV,M,2021-11-07 22:50:08,2021-11-07,22:50:08,20211107,225008
A,474,중화TV,M,2021-11-07 22:52:17,2021-11-07,22:52:17,20211107,225217
A,474,중화TV,M,2021-11-08 00:49:16,2021-11-08,00:49:16,20211108,4916
A,474,중화TV,M,2021-11-08 00:51:24,2021-11-08,00:51:24,20211108,5124
A,474,중화TV,M,2021-11-08 01:52:25,2021-11-08,01:52:25,20211108,15225
A,474,중화TV,M,2021-11-08 01:54:33,2021-11-08,01:54:33,20211108,15433
A,474,중화TV,M,2021-11-08 03:55:34,2021-11-08,03:55:34,20211108,35534
A,474,중화TV,M,2021-11-08 03:57:42,2021-11-08,03:57:42,20211108,35742
A,474,중화TV,M,2021-11-08 05:51:17,2021-11-08,05:51:17,20211108,55117
A,474,중화TV,M,2021-11-08 05:53:25,2021-11-08,05:53:25,20211108,55325
A,474,중화TV,M,2021-11-08 08:04:44,2021-11-08,08:04:44,20211108,80444
A,474,중화TV,M,2021-11-08 08:06:52,2021-11-08,08:06:52,20211108,80652
A,474,중화TV,M,2021-11-08 09:55:39,2021-11-08,09:55:39,20211108,95539
A,474,중화TV,M,2021-11-08 09:57:47,2021-11-08,09:57:47,20211108,95747
A,474,중화TV,M,2021-11-08 12:50:21,2021-11-08,12:50:21,20211108,125021
A,474,중화TV,M,2021-11-08 12:52:29,2021-11-08,12:52:29,20211108,125229
A,474,중화TV,M,2021-11-08 14:51:50,2021-11-08,14:51:50,20211108,145150
A,474,중화TV,M,2021-11-08 14:53:58,2021-11-08,14:53:58,20211108,145358
A,474,중화TV,M,2021-11-08 17:48:13,2021-11-08,17:48:13,20211108,174813
A,474,중화TV,M,2021-11-08 17:50:21,2021-11-08,17:50:21,20211108,175021
A,474,중화TV,M,2021-11-08 22:52:37,2021-11-08,22:52:37,20211108,225237
A,474,중화TV,M,2021-11-08 22:54:45,2021-11-08,22:54:45,20211108,225445
A,474,중화TV,M,2021-11-09 00:50:34,2021-11-09,00:50:34,20211109,5034
A,474,중화TV,M,2021-11-09 00:52:42,2021-11-09,00:52:42,20211109,5242
A,474,중화TV,M,2021-11-09 01:52:17,2021-11-09,01:52:17,20211109,15217
A,474,중화TV,M,2021-11-09 01:54:25,2021-11-09,01:54:25,20211109,15425
A,474,중화TV,M,2021-11-09 03:59:40,2021-11-09,03:59:40,20211109,35940
A,474,중화TV,M,2021-11-09 04:01:48,2021-11-09,04:01:48,20211109,40148
A,474,중화TV,M,2021-11-09 05:58:05,2021-11-09,05:58:05,20211109,55805
A,474,중화TV,M,2021-11-09 06:00:13,2021-11-09,06:00:13,20211109,60013
A,474,중화TV,M,2021-11-09 08:53:18,2021-11-09,08:53:18,20211109,85318
A,474,중화TV,M,2021-11-09 08:55:26,2021-11-09,08:55:26,20211109,85526
A,474,중화TV,M,2021-11-09 10:50:26,2021-11-09,10:50:26,20211109,105026
A,474,중화TV,M,2021-11-09 10:52:34,2021-11-09,10:52:34,20211109,105234
A,474,중화TV,M,2021-11-09 12:53:47,2021-11-09,12:53:47,20211109,125347
A,474,중화TV,M,2021-11-09 12:55:55,2021-11-09,12:55:55,20211109,125555
A,474,중화TV,M,2021-11-09 14:58:00,2021-11-09,14:58:00,20211109,145800
A,474,중화TV,M,2021-11-09 15:00:08,2021-11-09,15:00:08,20211109,150008
A,474,중화TV,M,2021-11-09 16:53:15,2021-11-09,16:53:15,20211109,165315
A,474,중화TV,M,2021-11-09 16:55:23,2021-11-09,16:55:23,20211109,165523
A,474,중화TV,M,2021-11-09 19:03:58,2021-11-09,19:03:58,20211109,190358
A,474,중화TV,M,2021-11-09 19:06:06,2021-11-09,19:06:06,20211109,190606
A,474,중화TV,M,2021-11-09 22:52:01,2021-11-09,22:52:01,20211109,225201
A,474,중화TV,M,2021-11-09 22:54:09,2021-11-09,22:54:09,20211109,225409
A,474,중화TV,M,2021-11-10 01:54:11,2021-11-10,01:54:11,20211110,15411
A,474,중화TV,M,2021-11-10 01:56:19,2021-11-10,01:56:19,20211110,15619
A,474,중화TV,M,2021-11-10 03:58:58,2021-11-10,03:58:58,20211110,35858
A,474,중화TV,M,2021-11-10 04:01:06,2021-11-10,04:01:06,20211110,40106
A,474,중화TV,M,2021-11-10 08:06:13,2021-11-10,08:06:13,20211110,80613
A,474,중화TV,M,2021-11-10 08:08:21,2021-11-10,08:08:21,20211110,80821
A,474,중화TV,M,2021-11-10 09:56:36,2021-11-10,09:56:36,20211110,95636
A,474,중화TV,M,2021-11-10 09:58:44,2021-11-10,09:58:44,20211110,95844
A,474,중화TV,M,2021-11-10 12:53:50,2021-11-10,12:53:50,20211110,125350
A,474,중화TV,M,2021-11-10 12:55:58,2021-11-10,12:55:58,20211110,125558
A,474,중화TV,M,2021-11-10 14:52:03,2021-11-10,14:52:03,20211110,145203
A,474,중화TV,M,2021-11-10 14:54:11,2021-11-10,14:54:11,20211110,145411
A,474,중화TV,M,2021-11-10 16:55:41,2021-11-10,16:55:41,20211110,165541
A,474,중화TV,M,2021-11-10 16:57:49,2021-11-10,16:57:49,20211110,165749
A,474,중화TV,M,2021-11-10 19:05:07,2021-11-10,19:05:07,20211110,190507
A,474,중화TV,M,2021-11-10 19:07:15,2021-11-10,19:07:15,20211110,190715
A,474,중화TV,M,2021-11-10 22:53:27,2021-11-10,22:53:27,20211110,225327
A,474,중화TV,M,2021-11-10 22:55:34,2021-11-10,22:55:34,20211110,225534
A,474,중화TV,M,2021-11-11 00:49:46,2021-11-11,00:49:46,20211111,4946
A,474,중화TV,M,2021-11-11 00:51:54,2021-11-11,00:51:54,20211111,5154
A,474,중화TV,M,2021-11-11 01:54:41,2021-11-11,01:54:41,20211111,15441
A,474,중화TV,M,2021-11-11 01:56:49,2021-11-11,01:56:49,20211111,15649
A,474,중화TV,M,2021-11-11 03:56:01,2021-11-11,03:56:01,20211111,35601
A,474,중화TV,M,2021-11-11 03:58:09,2021-11-11,03:58:09,20211111,35809
A,474,중화TV,M,2021-11-11 06:04:51,2021-11-11,06:04:51,20211111,60451
A,474,중화TV,M,2021-11-11 06:06:59,2021-11-11,06:06:59,20211111,60659
A,474,중화TV,M,2021-11-11 08:01:56,2021-11-11,08:01:56,20211111,80156
A,474,중화TV,M,2021-11-11 08:04:04,2021-11-11,08:04:04,20211111,80404
A,474,중화TV,M,2021-11-11 10:50:28,2021-11-11,10:50:28,20211111,105028
A,474,중화TV,M,2021-11-11 10:52:36,2021-11-11,10:52:36,20211111,105236
A,474,중화TV,M,2021-11-11 12:51:47,2021-11-11,12:51:47,20211111,125147
A,474,중화TV,M,2021-11-11 12:53:55,2021-11-11,12:53:55,20211111,125355
A,474,중화TV,M,2021-11-11 14:54:09,2021-11-11,14:54:09,20211111,145409
A,474,중화TV,M,2021-11-11 14:56:17,2021-11-11,14:56:17,20211111,145617
A,474,중화TV,M,2021-11-11 16:50:03,2021-11-11,16:50:03,20211111,165003
A,474,중화TV,M,2021-11-11 16:52:11,2021-11-11,16:52:11,20211111,165211
A,474,중화TV,M,2021-11-11 19:04:08,2021-11-11,19:04:08,20211111,190408
A,474,중화TV,M,2021-11-11 19:06:16,2021-11-11,19:06:16,20211111,190616
A,474,중화TV,M,2021-11-11 22:52:32,2021-11-11,22:52:32,20211111,225232
A,474,중화TV,M,2021-11-11 22:54:40,2021-11-11,22:54:40,20211111,225440
A,474,중화TV,M,2021-11-12 01:50:52,2021-11-12,01:50:52,20211112,15052
A,474,중화TV,M,2021-11-12 01:53:00,2021-11-12,01:53:00,20211112,15300
A,474,중화TV,M,2021-11-12 03:57:16,2021-11-12,03:57:16,20211112,35716
A,474,중화TV,M,2021-11-12 03:59:25,2021-11-12,03:59:25,20211112,35925
A,474,중화TV,M,2021-11-12 06:08:29,2021-11-12,06:08:29,20211112,60829
A,474,중화TV,M,2021-11-12 06:10:36,2021-11-12,06:10:36,20211112,61036
A,474,중화TV,M,2021-11-12 09:01:21,2021-11-12,09:01:21,20211112,90121
A,474,중화TV,M,2021-11-12 09:03:29,2021-11-12,09:03:29,20211112,90329
A,474,중화TV,M,2021-11-12 10:51:42,2021-11-12,10:51:42,20211112,105142
A,474,중화TV,M,2021-11-12 10:53:50,2021-11-12,10:53:50,20211112,105350
A,474,중화TV,M,2021-11-12 12:58:48,2021-11-12,12:58:48,20211112,125848
A,474,중화TV,M,2021-11-12 13:00:56,2021-11-12,13:00:56,20211112,130056
A,474,중화TV,M,2021-11-12 14:50:57,2021-11-12,14:50:57,20211112,145057
A,474,중화TV,M,2021-11-12 14:53:05,2021-11-12,14:53:05,20211112,145305
A,474,중화TV,M,2021-11-12 16:47:41,2021-11-12,16:47:41,20211112,164741
A,474,중화TV,M,2021-11-12 16:49:49,2021-11-12,16:49:49,20211112,164949
A,474,중화TV,M,2021-11-12 22:51:11,2021-11-12,22:51:11,20211112,225111
A,474,중화TV,M,2021-11-12 22:53:19,2021-11-12,22:53:19,20211112,225319
A,474,중화TV,M,2021-11-13 00:50:11,2021-11-13,00:50:11,20211113,5011
A,474,중화TV,M,2021-11-13 00:52:20,2021-11-13,00:52:20,20211113,5220
A,474,중화TV,M,2021-11-13 04:07:58,2021-11-13,04:07:58,20211113,40758
A,474,중화TV,M,2021-11-13 04:10:06,2021-11-13,04:10:06,20211113,41006
A,474,중화TV,M,2021-11-13 05:57:37,2021-11-13,05:57:37,20211113,55737
A,474,중화TV,M,2021-11-13 05:59:45,2021-11-13,05:59:45,20211113,55945
A,474,중화TV,M,2021-11-13 07:56:25,2021-11-13,07:56:25,20211113,75625
A,474,중화TV,M,2021-11-13 07:58:33,2021-11-13,07:58:33,20211113,75833
A,474,중화TV,M,2021-11-13 09:52:04,2021-11-13,09:52:04,20211113,95204
A,474,중화TV,M,2021-11-13 09:54:12,2021-11-13,09:54:12,20211113,95412
A,474,중화TV,M,2021-11-13 12:50:56,2021-11-13,12:50:56,20211113,125056
A,474,중화TV,M,2021-11-13 12:53:04,2021-11-13,12:53:04,20211113,125304
A,474,중화TV,M,2021-11-13 14:52:19,2021-11-13,14:52:19,20211113,145219
A,474,중화TV,M,2021-11-13 14:54:27,2021-11-13,14:54:27,20211113,145427
A,474,중화TV,M,2021-11-13 16:49:32,2021-11-13,16:49:32,20211113,164932
A,474,중화TV,M,2021-11-13 16:51:40,2021-11-13,16:51:40,20211113,165140
A,474,중화TV,M,2021-11-13 20:58:38,2021-11-13,20:58:38,20211113,205838
A,474,중화TV,M,2021-11-13 21:00:46,2021-11-13,21:00:46,20211113,210046
A,474,중화TV,M,2021-11-13 22:49:27,2021-11-13,22:49:27,20211113,224927
A,474,중화TV,M,2021-11-13 22:51:35,2021-11-13,22:51:35,20211113,225135
A,474,중화TV,M,2021-11-14 00:49:08,2021-11-14,00:49:08,20211114,4908
A,474,중화TV,M,2021-11-14 00:51:16,2021-11-14,00:51:16,20211114,5116
A,474,중화TV,M,2021-11-14 01:53:57,2021-11-14,01:53:57,20211114,15357
A,474,중화TV,M,2021-11-14 01:56:06,2021-11-14,01:56:06,20211114,15606
A,474,중화TV,M,2021-11-14 04:04:21,2021-11-14,04:04:21,20211114,40421
A,474,중화TV,M,2021-11-14 04:06:29,2021-11-14,04:06:29,20211114,40629
A,474,중화TV,M,2021-11-14 07:56:14,2021-11-14,07:56:14,20211114,75614
A,474,중화TV,M,2021-11-14 07:58:22,2021-11-14,07:58:22,20211114,75822
A,474,중화TV,M,2021-11-14 09:51:21,2021-11-14,09:51:21,20211114,95121
A,474,중화TV,M,2021-11-14 09:53:30,2021-11-14,09:53:30,20211114,95330
A,474,중화TV,M,2021-11-14 12:43:52,2021-11-14,12:43:52,20211114,124352
A,474,중화TV,M,2021-11-14 12:46:00,2021-11-14,12:46:00,20211114,124600
A,474,중화TV,M,2021-11-14 14:43:27,2021-11-14,14:43:27,20211114,144327
A,474,중화TV,M,2021-11-14 14:45:35,2021-11-14,14:45:35,20211114,144535
A,474,중화TV,M,2021-11-14 17:35:26,2021-11-14,17:35:26,20211114,173526
A,474,중화TV,M,2021-11-14 17:37:34,2021-11-14,17:37:34,20211114,173734
A,474,중화TV,M,2021-11-14 20:10:09,2021-11-14,20:10:09,20211114,201009
A,474,중화TV,M,2021-11-14 20:12:17,2021-11-14,20:12:17,20211114,201217
A,474,중화TV,M,2021-11-14 22:52:00,2021-11-14,22:52:00,20211114,225200
A,474,중화TV,M,2021-11-14 22:54:08,2021-11-14,22:54:08,20211114,225408
A,474,중화TV,M,2021-11-15 00:50:08,2021-11-15,00:50:08,20211115,5008
A,474,중화TV,M,2021-11-15 00:52:16,2021-11-15,00:52:16,20211115,5216
A,474,중화TV,M,2021-11-15 05:58:45,2021-11-15,05:58:45,20211115,55845
A,474,중화TV,M,2021-11-15 06:00:53,2021-11-15,06:00:53,20211115,60053
A,474,중화TV,M,2021-11-15 06:51:26,2021-11-15,06:51:26,20211115,65126
A,474,중화TV,M,2021-11-15 06:53:34,2021-11-15,06:53:34,20211115,65334
A,474,중화TV,M,2021-11-15 08:58:01,2021-11-15,08:58:01,20211115,85801
A,474,중화TV,M,2021-11-15 09:00:09,2021-11-15,09:00:09,20211115,90009
A,474,중화TV,M,2021-11-15 10:51:53,2021-11-15,10:51:53,20211115,105153
A,474,중화TV,M,2021-11-15 10:54:01,2021-11-15,10:54:01,20211115,105401
A,474,중화TV,M,2021-11-15 12:52:56,2021-11-15,12:52:56,20211115,125256
A,474,중화TV,M,2021-11-15 12:55:04,2021-11-15,12:55:04,20211115,125504
A,474,중화TV,M,2021-11-15 14:51:55,2021-11-15,14:51:55,20211115,145155
A,474,중화TV,M,2021-11-15 14:54:03,2021-11-15,14:54:03,20211115,145403
A,474,중화TV,M,2021-11-15 16:49:25,2021-11-15,16:49:25,20211115,164925
A,474,중화TV,M,2021-11-15 16:51:33,2021-11-15,16:51:33,20211115,165133
A,474,중화TV,M,2021-11-15 19:06:16,2021-11-15,19:06:16,20211115,190616
A,474,중화TV,M,2021-11-15 19:08:24,2021-11-15,19:08:24,20211115,190824
A,474,중화TV,M,2021-11-15 22:52:40,2021-11-15,22:52:40,20211115,225240
A,474,중화TV,M,2021-11-15 22:54:48,2021-11-15,22:54:48,20211115,225448
A,474,중화TV,M,2021-11-16 00:50:14,2021-11-16,00:50:14,20211116,5014
A,474,중화TV,M,2021-11-16 00:52:22,2021-11-16,00:52:22,20211116,5222
A,474,중화TV,M,2021-11-16 01:53:29,2021-11-16,01:53:29,20211116,15329
A,474,중화TV,M,2021-11-16 01:55:38,2021-11-16,01:55:38,20211116,15538
A,474,중화TV,M,2021-11-16 06:01:27,2021-11-16,06:01:27,20211116,60127
A,474,중화TV,M,2021-11-16 06:03:35,2021-11-16,06:03:35,20211116,60335
A,474,중화TV,M,2021-11-16 08:08:11,2021-11-16,08:08:11,20211116,80811
A,474,중화TV,M,2021-11-16 08:10:20,2021-11-16,08:10:20,20211116,81020
A,474,중화TV,M,2021-11-16 10:00:07,2021-11-16,10:00:07,20211116,100007
A,474,중화TV,M,2021-11-16 10:02:15,2021-11-16,10:02:15,20211116,100215
A,474,중화TV,M,2021-11-16 12:56:52,2021-11-16,12:56:52,20211116,125652
A,474,중화TV,M,2021-11-16 12:59:00,2021-11-16,12:59:00,20211116,125900
A,474,중화TV,M,2021-11-16 14:57:12,2021-11-16,14:57:12,20211116,145712
A,474,중화TV,M,2021-11-16 14:59:20,2021-11-16,14:59:20,20211116,145920
A,474,중화TV,M,2021-11-16 16:51:54,2021-11-16,16:51:54,20211116,165154
A,474,중화TV,M,2021-11-16 16:54:02,2021-11-16,16:54:02,20211116,165402
A,474,중화TV,M,2021-11-16 19:05:31,2021-11-16,19:05:31,20211116,190531
A,474,중화TV,M,2021-11-16 19:07:39,2021-11-16,19:07:39,20211116,190739
A,474,중화TV,M,2021-11-16 22:53:06,2021-11-16,22:53:06,20211116,225306
A,474,중화TV,M,2021-11-16 22:55:14,2021-11-16,22:55:14,20211116,225514
A,474,중화TV,M,2021-11-17 00:51:15,2021-11-17,00:51:15,20211117,5115
A,474,중화TV,M,2021-11-17 00:53:23,2021-11-17,00:53:23,20211117,5323
A,474,중화TV,M,2021-11-17 01:54:03,2021-11-17,01:54:03,20211117,15403
A,474,중화TV,M,2021-11-17 01:56:11,2021-11-17,01:56:11,20211117,15611
A,474,중화TV,M,2021-11-17 05:59:44,2021-11-17,05:59:44,20211117,55944
A,474,중화TV,M,2021-11-17 06:01:52,2021-11-17,06:01:52,20211117,60152
A,474,중화TV,M,2021-11-17 08:05:45,2021-11-17,08:05:45,20211117,80545
A,474,중화TV,M,2021-11-17 08:07:54,2021-11-17,08:07:54,20211117,80754
A,474,중화TV,M,2021-11-17 10:00:48,2021-11-17,10:00:48,20211117,100048
A,474,중화TV,M,2021-11-17 10:02:56,2021-11-17,10:02:56,20211117,100256
A,474,중화TV,M,2021-11-17 12:57:42,2021-11-17,12:57:42,20211117,125742
A,474,중화TV,M,2021-11-17 12:59:50,2021-11-17,12:59:50,20211117,125950
A,474,중화TV,M,2021-11-17 14:53:46,2021-11-17,14:53:46,20211117,145346
A,474,중화TV,M,2021-11-17 14:55:54,2021-11-17,14:55:54,20211117,145554
A,474,중화TV,M,2021-11-17 16:52:44,2021-11-17,16:52:44,20211117,165244
A,474,중화TV,M,2021-11-17 16:54:51,2021-11-17,16:54:51,20211117,165451
A,474,중화TV,M,2021-11-17 19:04:29,2021-11-17,19:04:29,20211117,190429
A,474,중화TV,M,2021-11-17 19:06:37,2021-11-17,19:06:37,20211117,190637
A,474,중화TV,M,2021-11-17 22:52:32,2021-11-17,22:52:32,20211117,225232
A,474,중화TV,M,2021-11-17 22:54:40,2021-11-17,22:54:40,20211117,225440
A,474,중화TV,M,2021-11-18 00:49:40,2021-11-18,00:49:40,20211118,4940
A,474,중화TV,M,2021-11-18 00:51:47,2021-11-18,00:51:47,20211118,5147
A,474,중화TV,M,2021-11-18 06:00:41,2021-11-18,06:00:41,20211118,60041
A,474,중화TV,M,2021-11-18 06:02:49,2021-11-18,06:02:49,20211118,60249
A,474,중화TV,M,2021-11-18 08:02:23,2021-11-18,08:02:23,20211118,80223
A,474,중화TV,M,2021-11-18 08:04:31,2021-11-18,08:04:31,20211118,80431
A,474,중화TV,M,2021-11-18 09:01:56,2021-11-18,09:01:56,20211118,90156
A,474,중화TV,M,2021-11-18 09:04:04,2021-11-18,09:04:04,20211118,90404
A,474,중화TV,M,2021-11-18 10:54:57,2021-11-18,10:54:57,20211118,105457
A,474,중화TV,M,2021-11-18 10:57:05,2021-11-18,10:57:05,20211118,105705
A,474,중화TV,M,2021-11-18 12:53:16,2021-11-18,12:53:16,20211118,125316
A,474,중화TV,M,2021-11-18 12:55:25,2021-11-18,12:55:25,20211118,125525
A,474,중화TV,M,2021-11-18 14:52:08,2021-11-18,14:52:08,20211118,145208
A,474,중화TV,M,2021-11-18 14:54:16,2021-11-18,14:54:16,20211118,145416
A,474,중화TV,M,2021-11-18 16:49:14,2021-11-18,16:49:14,20211118,164914
A,474,중화TV,M,2021-11-18 16:51:22,2021-11-18,16:51:22,20211118,165122
A,474,중화TV,M,2021-11-18 19:03:21,2021-11-18,19:03:21,20211118,190321
A,474,중화TV,M,2021-11-18 19:05:30,2021-11-18,19:05:30,20211118,190530
A,474,중화TV,M,2021-11-18 22:51:33,2021-11-18,22:51:33,20211118,225133
A,474,중화TV,M,2021-11-18 22:53:41,2021-11-18,22:53:41,20211118,225341
A,474,중화TV,M,2021-11-19 00:49:43,2021-11-19,00:49:43,20211119,4943
A,474,중화TV,M,2021-11-19 00:51:51,2021-11-19,00:51:51,20211119,5151
A,474,중화TV,M,2021-11-19 01:51:14,2021-11-19,01:51:14,20211119,15114
A,474,중화TV,M,2021-11-19 01:53:21,2021-11-19,01:53:21,20211119,15321
A,474,중화TV,M,2021-11-19 03:51:33,2021-11-19,03:51:33,20211119,35133
A,474,중화TV,M,2021-11-19 03:53:41,2021-11-19,03:53:41,20211119,35341
A,474,중화TV,M,2021-11-19 05:56:39,2021-11-19,05:56:39,20211119,55639
A,474,중화TV,M,2021-11-19 05:58:47,2021-11-19,05:58:47,20211119,55847
A,474,중화TV,M,2021-11-19 08:55:08,2021-11-19,08:55:08,20211119,85508
A,474,중화TV,M,2021-11-19 08:57:17,2021-11-19,08:57:17,20211119,85717
