광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,289,MBC NET,M,2021-10-30 19:59:34,2021-10-30,19:59:34,20211030,195934
A,289,MBC NET,M,2021-10-30 20:58:19,2021-10-30,20:58:19,20211030,205819
A,289,MBC NET,M,2021-10-30 21:00:20,2021-10-30,21:00:20,20211030,210020
A,289,MBC NET,M,2021-10-30 21:57:26,2021-10-30,21:57:26,20211030,215726
A,289,MBC NET,M,2021-10-30 21:59:27,2021-10-30,21:59:27,20211030,215927
A,289,MBC NET,M,2021-10-30 22:58:41,2021-10-30,22:58:41,20211030,225841
A,289,MBC NET,M,2021-10-30 23:00:42,2021-10-30,23:00:42,20211030,230042
A,289,MBC NET,M,2021-10-31 00:28:27,2021-10-31,00:28:27,20211031,2827
A,289,MBC NET,M,2021-10-31 00:30:27,2021-10-31,00:30:27,20211031,3027
A,289,MBC NET,M,2021-10-31 00:56:16,2021-10-31,00:56:16,20211031,5616
A,289,MBC NET,M,2021-10-31 00:58:16,2021-10-31,00:58:16,20211031,5816
A,289,MBC NET,M,2021-10-31 01:57:24,2021-10-31,01:57:24,20211031,15724
A,289,MBC NET,M,2021-10-31 01:59:24,2021-10-31,01:59:24,20211031,15924
A,289,MBC NET,M,2021-10-31 02:57:18,2021-10-31,02:57:18,20211031,25718
A,289,MBC NET,M,2021-10-31 02:59:17,2021-10-31,02:59:17,20211031,25917
A,289,MBC NET,M,2021-10-31 03:57:16,2021-10-31,03:57:16,20211031,35716
A,289,MBC NET,M,2021-10-31 03:59:16,2021-10-31,03:59:16,20211031,35916
A,289,MBC NET,M,2021-10-31 04:57:22,2021-10-31,04:57:22,20211031,45722
A,289,MBC NET,M,2021-10-31 04:59:22,2021-10-31,04:59:22,20211031,45922
A,289,MBC NET,M,2021-10-31 05:57:15,2021-10-31,05:57:15,20211031,55715
A,289,MBC NET,M,2021-10-31 05:59:16,2021-10-31,05:59:16,20211031,55916
A,289,MBC NET,M,2021-10-31 06:58:12,2021-10-31,06:58:12,20211031,65812
A,289,MBC NET,M,2021-10-31 07:00:13,2021-10-31,07:00:13,20211031,70013
A,289,MBC NET,M,2021-10-31 07:57:15,2021-10-31,07:57:15,20211031,75715
A,289,MBC NET,M,2021-10-31 07:59:15,2021-10-31,07:59:15,20211031,75915
A,289,MBC NET,M,2021-10-31 08:57:17,2021-10-31,08:57:17,20211031,85717
A,289,MBC NET,M,2021-10-31 08:59:17,2021-10-31,08:59:17,20211031,85917
A,289,MBC NET,M,2021-10-31 09:57:20,2021-10-31,09:57:20,20211031,95720
A,289,MBC NET,M,2021-10-31 09:59:20,2021-10-31,09:59:20,20211031,95920
A,289,MBC NET,M,2021-10-31 10:54:46,2021-10-31,10:54:46,20211031,105446
A,289,MBC NET,M,2021-10-31 10:56:46,2021-10-31,10:56:46,20211031,105646
A,289,MBC NET,M,2021-10-31 11:55:10,2021-10-31,11:55:10,20211031,115510
A,289,MBC NET,M,2021-10-31 11:57:10,2021-10-31,11:57:10,20211031,115710
A,289,MBC NET,M,2021-10-31 12:55:14,2021-10-31,12:55:14,20211031,125514
A,289,MBC NET,M,2021-10-31 12:57:15,2021-10-31,12:57:15,20211031,125715
A,289,MBC NET,M,2021-10-31 13:45:49,2021-10-31,13:45:49,20211031,134549
A,289,MBC NET,M,2021-10-31 13:47:49,2021-10-31,13:47:49,20211031,134749
A,289,MBC NET,M,2021-10-31 14:57:40,2021-10-31,14:57:40,20211031,145740
A,289,MBC NET,M,2021-10-31 14:59:40,2021-10-31,14:59:40,20211031,145940
A,289,MBC NET,M,2021-10-31 16:02:41,2021-10-31,16:02:41,20211031,160241
A,289,MBC NET,M,2021-10-31 16:04:41,2021-10-31,16:04:41,20211031,160441
A,289,MBC NET,M,2021-10-31 16:58:01,2021-10-31,16:58:01,20211031,165801
A,289,MBC NET,M,2021-10-31 17:00:01,2021-10-31,17:00:01,20211031,170001
A,289,MBC NET,M,2021-10-31 17:57:16,2021-10-31,17:57:16,20211031,175716
A,289,MBC NET,M,2021-10-31 17:59:17,2021-10-31,17:59:17,20211031,175917
A,289,MBC NET,M,2021-10-31 18:57:20,2021-10-31,18:57:20,20211031,185720
A,289,MBC NET,M,2021-10-31 18:59:19,2021-10-31,18:59:19,20211031,185919
A,289,MBC NET,M,2021-10-31 19:57:30,2021-10-31,19:57:30,20211031,195730
A,289,MBC NET,M,2021-10-31 19:59:30,2021-10-31,19:59:30,20211031,195930
A,289,MBC NET,M,2021-10-31 20:57:19,2021-10-31,20:57:19,20211031,205719
A,289,MBC NET,M,2021-10-31 20:59:23,2021-10-31,20:59:23,20211031,205923
A,289,MBC NET,M,2021-10-31 21:57:22,2021-10-31,21:57:22,20211031,215722
A,289,MBC NET,M,2021-10-31 21:59:23,2021-10-31,21:59:23,20211031,215923
A,289,MBC NET,M,2021-10-31 23:00:49,2021-10-31,23:00:49,20211031,230049
A,289,MBC NET,M,2021-10-31 23:02:49,2021-10-31,23:02:49,20211031,230249
A,289,MBC NET,M,2021-10-31 23:57:50,2021-10-31,23:57:50,20211031,235750
A,289,MBC NET,M,2021-10-31 23:59:50,2021-10-31,23:59:50,20211031,235950
A,289,MBC NET,M,2021-11-01 00:57:53,2021-11-01,00:57:53,20211101,5753
A,289,MBC NET,M,2021-11-01 00:59:54,2021-11-01,00:59:54,20211101,5954
A,289,MBC NET,M,2021-11-01 01:55:21,2021-11-01,01:55:21,20211101,15521
A,289,MBC NET,M,2021-11-01 01:57:21,2021-11-01,01:57:21,20211101,15721
A,289,MBC NET,M,2021-11-01 02:57:19,2021-11-01,02:57:19,20211101,25719
A,289,MBC NET,M,2021-11-01 02:59:19,2021-11-01,02:59:19,20211101,25919
A,289,MBC NET,M,2021-11-01 03:57:18,2021-11-01,03:57:18,20211101,35718
A,289,MBC NET,M,2021-11-01 03:59:19,2021-11-01,03:59:19,20211101,35919
A,289,MBC NET,M,2021-11-01 04:57:23,2021-11-01,04:57:23,20211101,45723
A,289,MBC NET,M,2021-11-01 04:59:23,2021-11-01,04:59:23,20211101,45923
A,289,MBC NET,M,2021-11-01 05:57:22,2021-11-01,05:57:22,20211101,55722
A,289,MBC NET,M,2021-11-01 05:59:22,2021-11-01,05:59:22,20211101,55922
A,289,MBC NET,M,2021-11-01 06:57:21,2021-11-01,06:57:21,20211101,65721
A,289,MBC NET,M,2021-11-01 06:59:21,2021-11-01,06:59:21,20211101,65921
A,289,MBC NET,M,2021-11-01 07:24:56,2021-11-01,07:24:56,20211101,72456
A,289,MBC NET,M,2021-11-01 07:26:56,2021-11-01,07:26:56,20211101,72656
A,289,MBC NET,M,2021-11-01 07:58:02,2021-11-01,07:58:02,20211101,75802
A,289,MBC NET,M,2021-11-01 08:00:02,2021-11-01,08:00:02,20211101,80002
A,289,MBC NET,M,2021-11-01 08:59:42,2021-11-01,08:59:42,20211101,85942
A,289,MBC NET,M,2021-11-01 09:01:45,2021-11-01,09:01:45,20211101,90145
A,289,MBC NET,M,2021-11-01 09:58:07,2021-11-01,09:58:07,20211101,95807
A,289,MBC NET,M,2021-11-01 10:00:07,2021-11-01,10:00:07,20211101,100007
A,289,MBC NET,M,2021-11-01 10:57:10,2021-11-01,10:57:10,20211101,105710
A,289,MBC NET,M,2021-11-01 10:59:10,2021-11-01,10:59:10,20211101,105910
A,289,MBC NET,M,2021-11-01 11:56:16,2021-11-01,11:56:16,20211101,115616
A,289,MBC NET,M,2021-11-01 11:58:17,2021-11-01,11:58:17,20211101,115817
A,289,MBC NET,M,2021-11-01 12:55:51,2021-11-01,12:55:51,20211101,125551
A,289,MBC NET,M,2021-11-01 12:57:51,2021-11-01,12:57:51,20211101,125751
A,289,MBC NET,M,2021-11-01 13:17:34,2021-11-01,13:17:34,20211101,131734
A,289,MBC NET,M,2021-11-01 13:19:35,2021-11-01,13:19:35,20211101,131935
A,289,MBC NET,M,2021-11-01 14:57:22,2021-11-01,14:57:22,20211101,145722
A,289,MBC NET,M,2021-11-01 14:59:22,2021-11-01,14:59:22,20211101,145922
A,289,MBC NET,M,2021-11-01 15:57:27,2021-11-01,15:57:27,20211101,155727
A,289,MBC NET,M,2021-11-01 15:59:27,2021-11-01,15:59:27,20211101,155927
A,289,MBC NET,M,2021-11-01 16:59:10,2021-11-01,16:59:10,20211101,165910
A,289,MBC NET,M,2021-11-01 17:01:10,2021-11-01,17:01:10,20211101,170110
A,289,MBC NET,M,2021-11-01 18:01:44,2021-11-01,18:01:44,20211101,180144
A,289,MBC NET,M,2021-11-01 18:03:44,2021-11-01,18:03:44,20211101,180344
A,289,MBC NET,M,2021-11-01 19:00:28,2021-11-01,19:00:28,20211101,190028
A,289,MBC NET,M,2021-11-01 19:02:28,2021-11-01,19:02:28,20211101,190228
A,289,MBC NET,M,2021-11-01 20:17:59,2021-11-01,20:17:59,20211101,201759
A,289,MBC NET,M,2021-11-01 20:20:00,2021-11-01,20:20:00,20211101,202000
A,289,MBC NET,M,2021-11-01 21:57:17,2021-11-01,21:57:17,20211101,215717
A,289,MBC NET,M,2021-11-01 21:59:19,2021-11-01,21:59:19,20211101,215919
A,289,MBC NET,M,2021-11-01 22:57:17,2021-11-01,22:57:17,20211101,225717
A,289,MBC NET,M,2021-11-01 22:59:17,2021-11-01,22:59:17,20211101,225917
A,289,MBC NET,M,2021-11-01 23:57:50,2021-11-01,23:57:50,20211101,235750
A,289,MBC NET,M,2021-11-01 23:59:51,2021-11-01,23:59:51,20211101,235951
A,289,MBC NET,M,2021-11-02 00:45:07,2021-11-02,00:45:07,20211102,4507
A,289,MBC NET,M,2021-11-02 00:47:08,2021-11-02,00:47:08,20211102,4708
A,289,MBC NET,M,2021-11-02 01:57:19,2021-11-02,01:57:19,20211102,15719
A,289,MBC NET,M,2021-11-02 01:59:19,2021-11-02,01:59:19,20211102,15919
A,289,MBC NET,M,2021-11-02 02:57:23,2021-11-02,02:57:23,20211102,25723
A,289,MBC NET,M,2021-11-02 02:59:23,2021-11-02,02:59:23,20211102,25923
A,289,MBC NET,M,2021-11-02 03:58:41,2021-11-02,03:58:41,20211102,35841
A,289,MBC NET,M,2021-11-02 04:00:41,2021-11-02,04:00:41,20211102,40041
A,289,MBC NET,M,2021-11-02 04:57:38,2021-11-02,04:57:38,20211102,45738
A,289,MBC NET,M,2021-11-02 04:59:38,2021-11-02,04:59:38,20211102,45938
A,289,MBC NET,M,2021-11-02 05:57:19,2021-11-02,05:57:19,20211102,55719
A,289,MBC NET,M,2021-11-02 05:59:20,2021-11-02,05:59:20,20211102,55920
A,289,MBC NET,M,2021-11-02 06:57:43,2021-11-02,06:57:43,20211102,65743
A,289,MBC NET,M,2021-11-02 06:59:44,2021-11-02,06:59:44,20211102,65944
A,289,MBC NET,M,2021-11-02 07:57:24,2021-11-02,07:57:24,20211102,75724
A,289,MBC NET,M,2021-11-02 07:59:24,2021-11-02,07:59:24,20211102,75924
A,289,MBC NET,M,2021-11-02 08:58:26,2021-11-02,08:58:26,20211102,85826
A,289,MBC NET,M,2021-11-02 09:00:27,2021-11-02,09:00:27,20211102,90027
A,289,MBC NET,M,2021-11-02 09:57:21,2021-11-02,09:57:21,20211102,95721
A,289,MBC NET,M,2021-11-02 09:59:21,2021-11-02,09:59:21,20211102,95921
A,289,MBC NET,M,2021-11-02 10:51:03,2021-11-02,10:51:03,20211102,105103
A,289,MBC NET,M,2021-11-02 10:53:04,2021-11-02,10:53:04,20211102,105304
A,289,MBC NET,M,2021-11-02 11:55:44,2021-11-02,11:55:44,20211102,115544
A,289,MBC NET,M,2021-11-02 11:57:45,2021-11-02,11:57:45,20211102,115745
A,289,MBC NET,M,2021-11-02 12:44:52,2021-11-02,12:44:52,20211102,124452
A,289,MBC NET,M,2021-11-02 12:46:52,2021-11-02,12:46:52,20211102,124652
A,289,MBC NET,M,2021-11-02 13:27:27,2021-11-02,13:27:27,20211102,132727
A,289,MBC NET,M,2021-11-02 13:29:27,2021-11-02,13:29:27,20211102,132927
A,289,MBC NET,M,2021-11-02 14:57:35,2021-11-02,14:57:35,20211102,145735
A,289,MBC NET,M,2021-11-02 14:59:35,2021-11-02,14:59:35,20211102,145935
A,289,MBC NET,M,2021-11-02 15:57:22,2021-11-02,15:57:22,20211102,155722
A,289,MBC NET,M,2021-11-02 15:59:23,2021-11-02,15:59:23,20211102,155923
A,289,MBC NET,M,2021-11-02 16:58:51,2021-11-02,16:58:51,20211102,165851
A,289,MBC NET,M,2021-11-02 17:00:51,2021-11-02,17:00:51,20211102,170051
A,289,MBC NET,M,2021-11-02 17:57:43,2021-11-02,17:57:43,20211102,175743
A,289,MBC NET,M,2021-11-02 17:59:44,2021-11-02,17:59:44,20211102,175944
A,289,MBC NET,M,2021-11-02 18:57:23,2021-11-02,18:57:23,20211102,185723
A,289,MBC NET,M,2021-11-02 18:59:23,2021-11-02,18:59:23,20211102,185923
A,289,MBC NET,M,2021-11-02 19:57:23,2021-11-02,19:57:23,20211102,195723
A,289,MBC NET,M,2021-11-02 19:59:24,2021-11-02,19:59:24,20211102,195924
A,289,MBC NET,M,2021-11-02 20:27:32,2021-11-02,20:27:32,20211102,202732
A,289,MBC NET,M,2021-11-02 20:29:32,2021-11-02,20:29:32,20211102,202932
A,289,MBC NET,M,2021-11-02 21:57:30,2021-11-02,21:57:30,20211102,215730
A,289,MBC NET,M,2021-11-02 21:59:31,2021-11-02,21:59:31,20211102,215931
A,289,MBC NET,M,2021-11-02 22:57:40,2021-11-02,22:57:40,20211102,225740
A,289,MBC NET,M,2021-11-02 22:59:41,2021-11-02,22:59:41,20211102,225941
A,289,MBC NET,M,2021-11-02 23:57:28,2021-11-02,23:57:28,20211102,235728
A,289,MBC NET,M,2021-11-02 23:59:28,2021-11-02,23:59:28,20211102,235928
A,289,MBC NET,M,2021-11-03 01:01:21,2021-11-03,01:01:21,20211103,10121
A,289,MBC NET,M,2021-11-03 01:03:21,2021-11-03,01:03:21,20211103,10321
A,289,MBC NET,M,2021-11-03 01:56:38,2021-11-03,01:56:38,20211103,15638
A,289,MBC NET,M,2021-11-03 01:58:38,2021-11-03,01:58:38,20211103,15838
A,289,MBC NET,M,2021-11-03 02:57:21,2021-11-03,02:57:21,20211103,25721
A,289,MBC NET,M,2021-11-03 02:59:21,2021-11-03,02:59:21,20211103,25921
A,289,MBC NET,M,2021-11-03 03:59:56,2021-11-03,03:59:56,20211103,35956
A,289,MBC NET,M,2021-11-03 04:01:56,2021-11-03,04:01:56,20211103,40156
A,289,MBC NET,M,2021-11-03 04:57:45,2021-11-03,04:57:45,20211103,45745
A,289,MBC NET,M,2021-11-03 04:59:46,2021-11-03,04:59:46,20211103,45946
A,289,MBC NET,M,2021-11-03 05:57:21,2021-11-03,05:57:21,20211103,55721
A,289,MBC NET,M,2021-11-03 05:59:20,2021-11-03,05:59:20,20211103,55920
A,289,MBC NET,M,2021-11-03 06:57:29,2021-11-03,06:57:29,20211103,65729
A,289,MBC NET,M,2021-11-03 06:59:29,2021-11-03,06:59:29,20211103,65929
A,289,MBC NET,M,2021-11-03 07:27:20,2021-11-03,07:27:20,20211103,72720
A,289,MBC NET,M,2021-11-03 07:29:18,2021-11-03,07:29:18,20211103,72918
A,289,MBC NET,M,2021-11-03 07:57:32,2021-11-03,07:57:32,20211103,75732
A,289,MBC NET,M,2021-11-03 07:59:33,2021-11-03,07:59:33,20211103,75933
A,289,MBC NET,M,2021-11-03 08:57:27,2021-11-03,08:57:27,20211103,85727
A,289,MBC NET,M,2021-11-03 08:59:28,2021-11-03,08:59:28,20211103,85928
A,289,MBC NET,M,2021-11-03 10:56:12,2021-11-03,10:56:12,20211103,105612
A,289,MBC NET,M,2021-11-03 10:58:13,2021-11-03,10:58:13,20211103,105813
A,289,MBC NET,M,2021-11-03 11:59:52,2021-11-03,11:59:52,20211103,115952
A,289,MBC NET,M,2021-11-03 12:01:52,2021-11-03,12:01:52,20211103,120152
A,289,MBC NET,M,2021-11-03 12:58:28,2021-11-03,12:58:28,20211103,125828
A,289,MBC NET,M,2021-11-03 13:00:28,2021-11-03,13:00:28,20211103,130028
A,289,MBC NET,M,2021-11-03 13:17:24,2021-11-03,13:17:24,20211103,131724
A,289,MBC NET,M,2021-11-03 13:19:24,2021-11-03,13:19:24,20211103,131924
A,289,MBC NET,M,2021-11-03 14:57:27,2021-11-03,14:57:27,20211103,145727
A,289,MBC NET,M,2021-11-03 14:59:28,2021-11-03,14:59:28,20211103,145928
A,289,MBC NET,M,2021-11-03 15:57:44,2021-11-03,15:57:44,20211103,155744
A,289,MBC NET,M,2021-11-03 15:59:44,2021-11-03,15:59:44,20211103,155944
A,289,MBC NET,M,2021-11-03 16:59:07,2021-11-03,16:59:07,20211103,165907
A,289,MBC NET,M,2021-11-03 17:01:07,2021-11-03,17:01:07,20211103,170107
A,289,MBC NET,M,2021-11-03 18:03:31,2021-11-03,18:03:31,20211103,180331
A,289,MBC NET,M,2021-11-03 18:05:31,2021-11-03,18:05:31,20211103,180531
A,289,MBC NET,M,2021-11-03 19:01:26,2021-11-03,19:01:26,20211103,190126
A,289,MBC NET,M,2021-11-03 19:03:26,2021-11-03,19:03:26,20211103,190326
A,289,MBC NET,M,2021-11-03 20:17:19,2021-11-03,20:17:19,20211103,201719
A,289,MBC NET,M,2021-11-03 20:19:20,2021-11-03,20:19:20,20211103,201920
A,289,MBC NET,M,2021-11-03 21:57:25,2021-11-03,21:57:25,20211103,215725
A,289,MBC NET,M,2021-11-03 21:59:26,2021-11-03,21:59:26,20211103,215926
A,289,MBC NET,M,2021-11-03 22:57:42,2021-11-03,22:57:42,20211103,225742
A,289,MBC NET,M,2021-11-03 22:59:42,2021-11-03,22:59:42,20211103,225942
A,289,MBC NET,M,2021-11-03 23:57:42,2021-11-03,23:57:42,20211103,235742
A,289,MBC NET,M,2021-11-03 23:59:42,2021-11-03,23:59:42,20211103,235942
A,289,MBC NET,M,2021-11-04 00:56:02,2021-11-04,00:56:02,20211104,5602
A,289,MBC NET,M,2021-11-04 00:58:02,2021-11-04,00:58:02,20211104,5802
A,289,MBC NET,M,2021-11-04 01:57:31,2021-11-04,01:57:31,20211104,15731
A,289,MBC NET,M,2021-11-04 01:59:30,2021-11-04,01:59:30,20211104,15930
A,289,MBC NET,M,2021-11-04 02:57:21,2021-11-04,02:57:21,20211104,25721
A,289,MBC NET,M,2021-11-04 02:59:21,2021-11-04,02:59:21,20211104,25921
A,289,MBC NET,M,2021-11-04 03:59:14,2021-11-04,03:59:14,20211104,35914
A,289,MBC NET,M,2021-11-04 04:01:14,2021-11-04,04:01:14,20211104,40114
A,289,MBC NET,M,2021-11-04 04:57:33,2021-11-04,04:57:33,20211104,45733
A,289,MBC NET,M,2021-11-04 04:59:33,2021-11-04,04:59:33,20211104,45933
A,289,MBC NET,M,2021-11-04 05:57:21,2021-11-04,05:57:21,20211104,55721
A,289,MBC NET,M,2021-11-04 05:59:22,2021-11-04,05:59:22,20211104,55922
A,289,MBC NET,M,2021-11-04 06:57:24,2021-11-04,06:57:24,20211104,65724
A,289,MBC NET,M,2021-11-04 06:59:25,2021-11-04,06:59:25,20211104,65925
A,289,MBC NET,M,2021-11-04 07:58:13,2021-11-04,07:58:13,20211104,75813
A,289,MBC NET,M,2021-11-04 08:00:14,2021-11-04,08:00:14,20211104,80014
A,289,MBC NET,M,2021-11-04 08:58:26,2021-11-04,08:58:26,20211104,85826
A,289,MBC NET,M,2021-11-04 09:00:26,2021-11-04,09:00:26,20211104,90026
A,289,MBC NET,M,2021-11-04 10:53:37,2021-11-04,10:53:37,20211104,105337
A,289,MBC NET,M,2021-11-04 10:55:37,2021-11-04,10:55:37,20211104,105537
A,289,MBC NET,M,2021-11-04 11:54:56,2021-11-04,11:54:56,20211104,115456
A,289,MBC NET,M,2021-11-04 11:56:56,2021-11-04,11:56:56,20211104,115656
A,289,MBC NET,M,2021-11-04 12:59:11,2021-11-04,12:59:11,20211104,125911
A,289,MBC NET,M,2021-11-04 13:01:11,2021-11-04,13:01:11,20211104,130111
A,289,MBC NET,M,2021-11-04 13:28:12,2021-11-04,13:28:12,20211104,132812
A,289,MBC NET,M,2021-11-04 13:30:12,2021-11-04,13:30:12,20211104,133012
A,289,MBC NET,M,2021-11-04 14:57:55,2021-11-04,14:57:55,20211104,145755
A,289,MBC NET,M,2021-11-04 14:59:56,2021-11-04,14:59:56,20211104,145956
A,289,MBC NET,M,2021-11-04 15:57:22,2021-11-04,15:57:22,20211104,155722
A,289,MBC NET,M,2021-11-04 15:59:22,2021-11-04,15:59:22,20211104,155922
A,289,MBC NET,M,2021-11-04 16:57:54,2021-11-04,16:57:54,20211104,165754
A,289,MBC NET,M,2021-11-04 16:59:54,2021-11-04,16:59:54,20211104,165954
A,289,MBC NET,M,2021-11-04 18:01:11,2021-11-04,18:01:11,20211104,180111
A,289,MBC NET,M,2021-11-04 18:03:12,2021-11-04,18:03:12,20211104,180312
A,289,MBC NET,M,2021-11-04 19:01:06,2021-11-04,19:01:06,20211104,190106
A,289,MBC NET,M,2021-11-04 19:03:06,2021-11-04,19:03:06,20211104,190306
A,289,MBC NET,M,2021-11-04 19:57:48,2021-11-04,19:57:48,20211104,195748
A,289,MBC NET,M,2021-11-04 19:59:48,2021-11-04,19:59:48,20211104,195948
A,289,MBC NET,M,2021-11-04 20:27:36,2021-11-04,20:27:36,20211104,202736
A,289,MBC NET,M,2021-11-04 20:29:36,2021-11-04,20:29:36,20211104,202936
A,289,MBC NET,M,2021-11-04 21:57:57,2021-11-04,21:57:57,20211104,215757
A,289,MBC NET,M,2021-11-04 21:59:58,2021-11-04,21:59:58,20211104,215958
A,289,MBC NET,M,2021-11-04 22:57:47,2021-11-04,22:57:47,20211104,225747
A,289,MBC NET,M,2021-11-04 22:59:48,2021-11-04,22:59:48,20211104,225948
A,289,MBC NET,M,2021-11-04 23:58:04,2021-11-04,23:58:04,20211104,235804
A,289,MBC NET,M,?2021-11-05 00:00:0,?2021-11-05,00:00:0,20211105,0
A,289,MBC NET,M,2021-11-05 00:58:07,2021-11-05,00:58:07,20211105,5807
A,289,MBC NET,M,2021-11-05 01:00:07,2021-11-05,01:00:07,20211105,10007
A,289,MBC NET,M,2021-11-05 01:55:19,2021-11-05,01:55:19,20211105,15519
A,289,MBC NET,M,2021-11-05 01:57:20,2021-11-05,01:57:20,20211105,15720
A,289,MBC NET,M,2021-11-05 02:53:38,2021-11-05,02:53:38,20211105,25338
A,289,MBC NET,M,2021-11-05 02:55:39,2021-11-05,02:55:39,20211105,25539
A,289,MBC NET,M,2021-11-05 04:05:07,2021-11-05,04:05:07,20211105,40507
A,289,MBC NET,M,2021-11-05 04:07:06,2021-11-05,04:07:06,20211105,40706
A,289,MBC NET,M,2021-11-05 05:02:47,2021-11-05,05:02:47,20211105,50247
A,289,MBC NET,M,2021-11-05 05:04:47,2021-11-05,05:04:47,20211105,50447
A,289,MBC NET,M,2021-11-05 05:58:32,2021-11-05,05:58:32,20211105,55832
A,289,MBC NET,M,2021-11-05 06:00:31,2021-11-05,06:00:31,20211105,60031
A,289,MBC NET,M,2021-11-05 06:57:53,2021-11-05,06:57:53,20211105,65753
A,289,MBC NET,M,2021-11-05 06:59:54,2021-11-05,06:59:54,20211105,65954
A,289,MBC NET,M,2021-11-05 07:28:09,2021-11-05,07:28:09,20211105,72809
A,289,MBC NET,M,2021-11-05 07:30:09,2021-11-05,07:30:09,20211105,73009
A,289,MBC NET,M,2021-11-05 07:58:05,2021-11-05,07:58:05,20211105,75805
A,289,MBC NET,M,2021-11-05 08:00:05,2021-11-05,08:00:05,20211105,80005
A,289,MBC NET,M,2021-11-05 08:57:58,2021-11-05,08:57:58,20211105,85758
A,289,MBC NET,M,2021-11-05 08:59:58,2021-11-05,08:59:58,20211105,85958
A,289,MBC NET,M,2021-11-05 10:55:24,2021-11-05,10:55:24,20211105,105524
A,289,MBC NET,M,2021-11-05 10:57:24,2021-11-05,10:57:24,20211105,105724
A,289,MBC NET,M,2021-11-05 11:56:54,2021-11-05,11:56:54,20211105,115654
A,289,MBC NET,M,2021-11-05 11:58:54,2021-11-05,11:58:54,20211105,115854
A,289,MBC NET,M,2021-11-05 12:52:40,2021-11-05,12:52:40,20211105,125240
A,289,MBC NET,M,2021-11-05 12:54:40,2021-11-05,12:54:40,20211105,125440
A,289,MBC NET,M,2021-11-05 13:12:41,2021-11-05,13:12:41,20211105,131241
A,289,MBC NET,M,2021-11-05 13:14:42,2021-11-05,13:14:42,20211105,131442
A,289,MBC NET,M,2021-11-05 14:58:07,2021-11-05,14:58:07,20211105,145807
A,289,MBC NET,M,2021-11-05 15:00:08,2021-11-05,15:00:08,20211105,150008
A,289,MBC NET,M,2021-11-05 15:57:53,2021-11-05,15:57:53,20211105,155753
A,289,MBC NET,M,2021-11-05 15:59:53,2021-11-05,15:59:53,20211105,155953
A,289,MBC NET,M,2021-11-05 16:57:24,2021-11-05,16:57:24,20211105,165724
A,289,MBC NET,M,2021-11-05 16:59:24,2021-11-05,16:59:24,20211105,165924
A,289,MBC NET,M,2021-11-05 17:57:46,2021-11-05,17:57:46,20211105,175746
A,289,MBC NET,M,2021-11-05 17:59:46,2021-11-05,17:59:46,20211105,175946
A,289,MBC NET,M,2021-11-05 18:57:15,2021-11-05,18:57:15,20211105,185715
A,289,MBC NET,M,2021-11-05 18:59:16,2021-11-05,18:59:16,20211105,185916
A,289,MBC NET,M,2021-11-05 20:12:28,2021-11-05,20:12:28,20211105,201228
A,289,MBC NET,M,2021-11-05 20:14:28,2021-11-05,20:14:28,20211105,201428
A,289,MBC NET,M,2021-11-05 21:57:55,2021-11-05,21:57:55,20211105,215755
A,289,MBC NET,M,2021-11-05 21:59:55,2021-11-05,21:59:55,20211105,215955
A,289,MBC NET,M,2021-11-05 22:57:40,2021-11-05,22:57:40,20211105,225740
A,289,MBC NET,M,2021-11-05 22:59:40,2021-11-05,22:59:40,20211105,225940
A,289,MBC NET,M,2021-11-05 23:58:13,2021-11-05,23:58:13,20211105,235813
A,289,MBC NET,M,2021-11-06 00:00:13,2021-11-06,00:00:13,20211106,13
A,289,MBC NET,M,2021-11-06 00:58:47,2021-11-06,00:58:47,20211106,5847
A,289,MBC NET,M,2021-11-06 01:00:47,2021-11-06,01:00:47,20211106,10047
A,289,MBC NET,M,2021-11-06 01:56:20,2021-11-06,01:56:20,20211106,15620
A,289,MBC NET,M,2021-11-06 01:58:20,2021-11-06,01:58:20,20211106,15820
A,289,MBC NET,M,2021-11-06 02:57:17,2021-11-06,02:57:17,20211106,25717
A,289,MBC NET,M,2021-11-06 02:59:18,2021-11-06,02:59:18,20211106,25918
A,289,MBC NET,M,2021-11-06 03:57:18,2021-11-06,03:57:18,20211106,35718
A,289,MBC NET,M,2021-11-06 03:59:18,2021-11-06,03:59:18,20211106,35918
A,289,MBC NET,M,2021-11-06 04:57:18,2021-11-06,04:57:18,20211106,45718
A,289,MBC NET,M,2021-11-06 04:59:18,2021-11-06,04:59:18,20211106,45918
A,289,MBC NET,M,2021-11-06 05:57:26,2021-11-06,05:57:26,20211106,55726
A,289,MBC NET,M,2021-11-06 05:59:26,2021-11-06,05:59:26,20211106,55926
A,289,MBC NET,M,2021-11-06 06:57:29,2021-11-06,06:57:29,20211106,65729
A,289,MBC NET,M,2021-11-06 06:59:29,2021-11-06,06:59:29,20211106,65929
A,289,MBC NET,M,2021-11-06 07:57:34,2021-11-06,07:57:34,20211106,75734
A,289,MBC NET,M,2021-11-06 07:59:32,2021-11-06,07:59:32,20211106,75932
A,289,MBC NET,M,2021-11-06 08:58:27,2021-11-06,08:58:27,20211106,85827
A,289,MBC NET,M,2021-11-06 09:00:27,2021-11-06,09:00:27,20211106,90027
A,289,MBC NET,M,2021-11-06 10:56:15,2021-11-06,10:56:15,20211106,105615
