광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,248,머니투데이,M,2021-10-29 19:56:18,2021-10-29,19:56:18,20211029,195618
A,248,머니투데이,M,2021-10-29 20:55:48,2021-10-29,20:55:48,20211029,205548
A,248,머니투데이,M,2021-10-29 21:55:53,2021-10-29,21:55:53,20211029,215553
A,248,머니투데이,M,2021-10-29 22:53:44,2021-10-29,22:53:44,20211029,225344
A,248,머니투데이,M,2021-10-29 22:55:53,2021-10-29,22:55:53,20211029,225553
A,248,머니투데이,M,2021-10-29 23:56:08,2021-10-29,23:56:08,20211029,235608
A,248,머니투데이,M,2021-10-30 00:54:20,2021-10-30,00:54:20,20211030,5420
A,248,머니투데이,M,2021-10-30 00:56:28,2021-10-30,00:56:28,20211030,5628
A,248,머니투데이,M,2021-10-30 01:56:23,2021-10-30,01:56:23,20211030,15623
A,248,머니투데이,M,2021-10-30 02:54:10,2021-10-30,02:54:10,20211030,25410
A,248,머니투데이,M,2021-10-30 02:56:17,2021-10-30,02:56:17,20211030,25617
A,248,머니투데이,M,2021-10-30 05:52:53,2021-10-30,05:52:53,20211030,55253
A,248,머니투데이,M,2021-10-30 06:50:55,2021-10-30,06:50:55,20211030,65055
A,248,머니투데이,M,2021-10-30 06:53:03,2021-10-30,06:53:03,20211030,65303
A,248,머니투데이,M,2021-10-30 07:55:23,2021-10-30,07:55:23,20211030,75523
A,248,머니투데이,M,2021-10-30 13:56:20,2021-10-30,13:56:20,20211030,135620
A,248,머니투데이,M,2021-10-30 13:58:28,2021-10-30,13:58:28,20211030,135828
A,248,머니투데이,M,2021-10-30 14:57:48,2021-10-30,14:57:48,20211030,145748
A,248,머니투데이,M,2021-10-30 15:57:43,2021-10-30,15:57:43,20211030,155743
A,248,머니투데이,M,2021-10-30 17:54:35,2021-10-30,17:54:35,20211030,175435
A,248,머니투데이,M,2021-10-30 18:52:45,2021-10-30,18:52:45,20211030,185245
A,248,머니투데이,M,2021-10-30 19:52:02,2021-10-30,19:52:02,20211030,195202
A,248,머니투데이,M,2021-10-30 19:54:10,2021-10-30,19:54:10,20211030,195410
A,248,머니투데이,M,2021-10-30 20:54:35,2021-10-30,20:54:35,20211030,205435
A,248,머니투데이,M,2021-10-30 22:24:17,2021-10-30,22:24:17,20211030,222417
A,248,머니투데이,M,2021-10-30 22:26:25,2021-10-30,22:26:25,20211030,222625
A,248,머니투데이,M,2021-10-31 01:24:32,2021-10-31,01:24:32,20211031,12432
A,248,머니투데이,M,2021-10-31 01:26:39,2021-10-31,01:26:39,20211031,12639
A,248,머니투데이,M,2021-10-31 02:27:00,2021-10-31,02:27:00,20211031,22700
A,248,머니투데이,M,2021-10-31 03:26:48,2021-10-31,03:26:48,20211031,32648
A,248,머니투데이,M,2021-10-31 05:53:22,2021-10-31,05:53:22,20211031,55322
A,248,머니투데이,M,2021-10-31 06:50:40,2021-10-31,06:50:40,20211031,65040
A,248,머니투데이,M,2021-10-31 06:52:48,2021-10-31,06:52:48,20211031,65248
A,248,머니투데이,M,2021-10-31 07:50:50,2021-10-31,07:50:50,20211031,75050
A,248,머니투데이,M,2021-10-31 07:52:58,2021-10-31,07:52:58,20211031,75258
A,248,머니투데이,M,2021-10-31 09:25:33,2021-10-31,09:25:33,20211031,92533
A,248,머니투데이,M,2021-10-31 10:25:58,2021-10-31,10:25:58,20211031,102558
A,248,머니투데이,M,2021-10-31 11:26:17,2021-10-31,11:26:17,20211031,112617
A,248,머니투데이,M,2021-10-31 12:52:09,2021-10-31,12:52:09,20211031,125209
A,248,머니투데이,M,2021-10-31 12:54:17,2021-10-31,12:54:17,20211031,125417
A,248,머니투데이,M,2021-10-31 13:55:02,2021-10-31,13:55:02,20211031,135502
A,248,머니투데이,M,2021-10-31 14:54:03,2021-10-31,14:54:03,20211031,145403
A,248,머니투데이,M,2021-10-31 14:56:11,2021-10-31,14:56:11,20211031,145611
A,248,머니투데이,M,2021-10-31 17:53:37,2021-10-31,17:53:37,20211031,175337
A,248,머니투데이,M,2021-10-31 17:55:44,2021-10-31,17:55:44,20211031,175544
A,248,머니투데이,M,2021-10-31 18:56:35,2021-10-31,18:56:35,20211031,185635
A,248,머니투데이,M,2021-10-31 19:57:20,2021-10-31,19:57:20,20211031,195720
A,248,머니투데이,M,2021-10-31 22:53:16,2021-10-31,22:53:16,20211031,225316
A,248,머니투데이,M,2021-10-31 22:55:25,2021-10-31,22:55:25,20211031,225525
A,248,머니투데이,M,2021-11-01 01:25:20,2021-11-01,01:25:20,20211101,12520
A,248,머니투데이,M,2021-11-01 02:25:38,2021-11-01,02:25:38,20211101,22538
A,248,머니투데이,M,2021-11-01 09:46:53,2021-11-01,09:46:53,20211101,94653
A,248,머니투데이,M,2021-11-01 10:51:48,2021-11-01,10:51:48,20211101,105148
A,248,머니투데이,M,2021-11-01 11:56:48,2021-11-01,11:56:48,20211101,115648
A,248,머니투데이,M,2021-11-01 12:56:53,2021-11-01,12:56:53,20211101,125653
A,248,머니투데이,M,2021-11-01 14:56:48,2021-11-01,14:56:48,20211101,145648
A,248,머니투데이,M,2021-11-01 15:53:15,2021-11-01,15:53:15,20211101,155315
A,248,머니투데이,M,2021-11-01 15:55:23,2021-11-01,15:55:23,20211101,155523
A,248,머니투데이,M,2021-11-01 18:54:15,2021-11-01,18:54:15,20211101,185415
A,248,머니투데이,M,2021-11-01 18:56:23,2021-11-01,18:56:23,20211101,185623
A,248,머니투데이,M,2021-11-01 19:56:18,2021-11-01,19:56:18,20211101,195618
A,248,머니투데이,M,2021-11-01 20:55:48,2021-11-01,20:55:48,20211101,205548
A,248,머니투데이,M,2021-11-01 21:53:45,2021-11-01,21:53:45,20211101,215345
A,248,머니투데이,M,2021-11-01 21:55:53,2021-11-01,21:55:53,20211101,215553
A,248,머니투데이,M,2021-11-01 22:55:52,2021-11-01,22:55:52,20211101,225552
A,248,머니투데이,M,2021-11-01 23:56:23,2021-11-01,23:56:23,20211101,235623
A,248,머니투데이,M,2021-11-02 00:53:39,2021-11-02,00:53:39,20211102,5339
A,248,머니투데이,M,2021-11-02 00:55:47,2021-11-02,00:55:47,20211102,5547
A,248,머니투데이,M,2021-11-02 01:56:12,2021-11-02,01:56:12,20211102,15612
A,248,머니투데이,M,2021-11-02 02:56:08,2021-11-02,02:56:08,20211102,25608
A,248,머니투데이,M,2021-11-02 09:46:53,2021-11-02,09:46:53,20211102,94653
A,248,머니투데이,M,2021-11-02 10:51:47,2021-11-02,10:51:47,20211102,105147
A,248,머니투데이,M,2021-11-02 11:56:48,2021-11-02,11:56:48,20211102,115648
A,248,머니투데이,M,2021-11-02 12:54:45,2021-11-02,12:54:45,20211102,125445
A,248,머니투데이,M,2021-11-02 12:56:52,2021-11-02,12:56:52,20211102,125652
A,248,머니투데이,M,2021-11-02 14:54:40,2021-11-02,14:54:40,20211102,145440
A,248,머니투데이,M,2021-11-02 14:56:48,2021-11-02,14:56:48,20211102,145648
A,248,머니투데이,M,2021-11-02 15:53:14,2021-11-02,15:53:14,20211102,155314
A,248,머니투데이,M,2021-11-02 15:55:23,2021-11-02,15:55:23,20211102,155523
A,248,머니투데이,M,2021-11-02 18:54:14,2021-11-02,18:54:14,20211102,185414
A,248,머니투데이,M,2021-11-02 18:56:23,2021-11-02,18:56:23,20211102,185623
A,248,머니투데이,M,2021-11-02 19:54:10,2021-11-02,19:54:10,20211102,195410
A,248,머니투데이,M,2021-11-02 19:56:17,2021-11-02,19:56:17,20211102,195617
A,248,머니투데이,M,2021-11-02 20:55:48,2021-11-02,20:55:48,20211102,205548
A,248,머니투데이,M,2021-11-02 21:55:53,2021-11-02,21:55:53,20211102,215553
A,248,머니투데이,M,2021-11-02 22:53:44,2021-11-02,22:53:44,20211102,225344
A,248,머니투데이,M,2021-11-02 22:55:53,2021-11-02,22:55:53,20211102,225553
A,248,머니투데이,M,2021-11-02 23:56:23,2021-11-02,23:56:23,20211102,235623
A,248,머니투데이,M,2021-11-03 00:53:45,2021-11-03,00:53:45,20211103,5345
A,248,머니투데이,M,2021-11-03 00:55:52,2021-11-03,00:55:52,20211103,5552
A,248,머니투데이,M,2021-11-03 01:56:17,2021-11-03,01:56:17,20211103,15617
A,248,머니투데이,M,2021-11-03 02:54:04,2021-11-03,02:54:04,20211103,25404
A,248,머니투데이,M,2021-11-03 02:56:13,2021-11-03,02:56:13,20211103,25613
A,248,머니투데이,M,2021-11-03 09:46:53,2021-11-03,09:46:53,20211103,94653
A,248,머니투데이,M,2021-11-03 10:49:40,2021-11-03,10:49:40,20211103,104940
A,248,머니투데이,M,2021-11-03 10:51:48,2021-11-03,10:51:48,20211103,105148
A,248,머니투데이,M,2021-11-03 11:56:47,2021-11-03,11:56:47,20211103,115647
A,248,머니투데이,M,2021-11-03 12:54:45,2021-11-03,12:54:45,20211103,125445
A,248,머니투데이,M,2021-11-03 12:56:52,2021-11-03,12:56:52,20211103,125652
A,248,머니투데이,M,2021-11-03 14:56:48,2021-11-03,14:56:48,20211103,145648
A,248,머니투데이,M,2021-11-03 15:55:23,2021-11-03,15:55:23,20211103,155523
A,248,머니투데이,M,2021-11-03 18:54:15,2021-11-03,18:54:15,20211103,185415
A,248,머니투데이,M,2021-11-03 18:56:23,2021-11-03,18:56:23,20211103,185623
A,248,머니투데이,M,2021-11-03 19:54:09,2021-11-03,19:54:09,20211103,195409
A,248,머니투데이,M,2021-11-03 19:56:18,2021-11-03,19:56:18,20211103,195618
A,248,머니투데이,M,2021-11-03 20:53:40,2021-11-03,20:53:40,20211103,205340
A,248,머니투데이,M,2021-11-03 20:55:48,2021-11-03,20:55:48,20211103,205548
A,248,머니투데이,M,2021-11-03 21:55:52,2021-11-03,21:55:52,20211103,215552
A,248,머니투데이,M,2021-11-03 22:55:53,2021-11-03,22:55:53,20211103,225553
A,248,머니투데이,M,2021-11-03 23:54:15,2021-11-03,23:54:15,20211103,235415
A,248,머니투데이,M,2021-11-03 23:56:23,2021-11-03,23:56:23,20211103,235623
A,248,머니투데이,M,2021-11-04 00:56:18,2021-11-04,00:56:18,20211104,5618
A,248,머니투데이,M,2021-11-04 01:56:12,2021-11-04,01:56:12,20211104,15612
A,248,머니투데이,M,2021-11-04 02:54:00,2021-11-04,02:54:00,20211104,25400
A,248,머니투데이,M,2021-11-04 02:56:08,2021-11-04,02:56:08,20211104,25608
A,248,머니투데이,M,2021-11-04 09:46:52,2021-11-04,09:46:52,20211104,94652
A,248,머니투데이,M,2021-11-04 10:49:40,2021-11-04,10:49:40,20211104,104940
A,248,머니투데이,M,2021-11-04 10:51:47,2021-11-04,10:51:47,20211104,105147
A,248,머니투데이,M,2021-11-04 11:56:48,2021-11-04,11:56:48,20211104,115648
A,248,머니투데이,M,2021-11-04 12:56:53,2021-11-04,12:56:53,20211104,125653
A,248,머니투데이,M,2021-11-04 14:56:47,2021-11-04,14:56:47,20211104,145647
A,248,머니투데이,M,2021-11-04 15:53:14,2021-11-04,15:53:14,20211104,155314
A,248,머니투데이,M,2021-11-04 15:55:23,2021-11-04,15:55:23,20211104,155523
A,248,머니투데이,M,2021-11-04 18:54:14,2021-11-04,18:54:14,20211104,185414
A,248,머니투데이,M,2021-11-04 18:56:23,2021-11-04,18:56:23,20211104,185623
A,248,머니투데이,M,2021-11-04 19:56:18,2021-11-04,19:56:18,20211104,195618
A,248,머니투데이,M,2021-11-04 20:53:40,2021-11-04,20:53:40,20211104,205340
A,248,머니투데이,M,2021-11-04 20:55:48,2021-11-04,20:55:48,20211104,205548
A,248,머니투데이,M,2021-11-04 21:55:53,2021-11-04,21:55:53,20211104,215553
A,248,머니투데이,M,2021-11-04 22:53:45,2021-11-04,22:53:45,20211104,225345
A,248,머니투데이,M,2021-11-04 22:55:53,2021-11-04,22:55:53,20211104,225553
A,248,머니투데이,M,2021-11-04 23:56:23,2021-11-04,23:56:23,20211104,235623
A,248,머니투데이,M,2021-11-05 00:56:18,2021-11-05,00:56:18,20211105,5618
A,248,머니투데이,M,2021-11-05 01:56:13,2021-11-05,01:56:13,20211105,15613
A,248,머니투데이,M,2021-11-05 02:56:07,2021-11-05,02:56:07,20211105,25607
A,248,머니투데이,M,2021-11-05 09:46:53,2021-11-05,09:46:53,20211105,94653
A,248,머니투데이,M,2021-11-05 10:51:47,2021-11-05,10:51:47,20211105,105147
A,248,머니투데이,M,2021-11-05 11:54:40,2021-11-05,11:54:40,20211105,115440
A,248,머니투데이,M,2021-11-05 11:56:47,2021-11-05,11:56:47,20211105,115647
A,248,머니투데이,M,2021-11-05 12:54:45,2021-11-05,12:54:45,20211105,125445
A,248,머니투데이,M,2021-11-05 12:56:53,2021-11-05,12:56:53,20211105,125653
A,248,머니투데이,M,2021-11-05 14:56:48,2021-11-05,14:56:48,20211105,145648
A,248,머니투데이,M,2021-11-05 15:53:15,2021-11-05,15:53:15,20211105,155315
A,248,머니투데이,M,2021-11-05 15:55:23,2021-11-05,15:55:23,20211105,155523
A,248,머니투데이,M,2021-11-05 18:53:15,2021-11-05,18:53:15,20211105,185315
A,248,머니투데이,M,2021-11-05 18:55:23,2021-11-05,18:55:23,20211105,185523
A,248,머니투데이,M,2021-11-05 19:56:18,2021-11-05,19:56:18,20211105,195618
A,248,머니투데이,M,2021-11-05 20:55:48,2021-11-05,20:55:48,20211105,205548
A,248,머니투데이,M,2021-11-05 21:55:52,2021-11-05,21:55:52,20211105,215552
A,248,머니투데이,M,2021-11-05 22:53:45,2021-11-05,22:53:45,20211105,225345
A,248,머니투데이,M,2021-11-05 22:55:53,2021-11-05,22:55:53,20211105,225553
A,248,머니투데이,M,2021-11-05 23:54:15,2021-11-05,23:54:15,20211105,235415
A,248,머니투데이,M,2021-11-05 23:56:23,2021-11-05,23:56:23,20211105,235623
A,248,머니투데이,M,2021-11-06 00:56:48,2021-11-06,00:56:48,20211106,5648
A,248,머니투데이,M,2021-11-06 01:56:43,2021-11-06,01:56:43,20211106,15643
A,248,머니투데이,M,2021-11-06 02:56:52,2021-11-06,02:56:52,20211106,25652
A,248,머니투데이,M,2021-11-06 05:51:05,2021-11-06,05:51:05,20211106,55105
A,248,머니투데이,M,2021-11-06 05:53:12,2021-11-06,05:53:12,20211106,55312
A,248,머니투데이,M,2021-11-06 06:50:45,2021-11-06,06:50:45,20211106,65045
A,248,머니투데이,M,2021-11-06 06:52:53,2021-11-06,06:52:53,20211106,65253
A,248,머니투데이,M,2021-11-06 07:53:15,2021-11-06,07:53:15,20211106,75315
A,248,머니투데이,M,2021-11-06 07:55:23,2021-11-06,07:55:23,20211106,75523
A,248,머니투데이,M,2021-11-06 13:54:44,2021-11-06,13:54:44,20211106,135444
A,248,머니투데이,M,2021-11-06 13:56:53,2021-11-06,13:56:53,20211106,135653
A,248,머니투데이,M,2021-11-06 14:57:08,2021-11-06,14:57:08,20211106,145708
A,248,머니투데이,M,2021-11-06 15:56:28,2021-11-06,15:56:28,20211106,155628
A,248,머니투데이,M,2021-11-06 17:51:16,2021-11-06,17:51:16,20211106,175116
A,248,머니투데이,M,2021-11-06 17:53:24,2021-11-06,17:53:24,20211106,175324
A,248,머니투데이,M,2021-11-06 18:50:41,2021-11-06,18:50:41,20211106,185041
A,248,머니투데이,M,2021-11-06 18:52:49,2021-11-06,18:52:49,20211106,185249
A,248,머니투데이,M,2021-11-06 19:52:06,2021-11-06,19:52:06,20211106,195206
A,248,머니투데이,M,2021-11-06 19:54:14,2021-11-06,19:54:14,20211106,195414
A,248,머니투데이,M,2021-11-06 20:53:35,2021-11-06,20:53:35,20211106,205335
A,248,머니투데이,M,2021-11-06 20:55:43,2021-11-06,20:55:43,20211106,205543
A,248,머니투데이,M,2021-11-06 22:26:01,2021-11-06,22:26:01,20211106,222601
A,248,머니투데이,M,2021-11-06 22:28:09,2021-11-06,22:28:09,20211106,222809
A,248,머니투데이,M,2021-11-07 01:24:07,2021-11-07,01:24:07,20211107,12407
A,248,머니투데이,M,2021-11-07 01:26:14,2021-11-07,01:26:14,20211107,12614
A,248,머니투데이,M,2021-11-07 02:23:56,2021-11-07,02:23:56,20211107,22356
A,248,머니투데이,M,2021-11-07 02:26:04,2021-11-07,02:26:04,20211107,22604
A,248,머니투데이,M,2021-11-07 05:51:15,2021-11-07,05:51:15,20211107,55115
A,248,머니투데이,M,2021-11-07 05:53:23,2021-11-07,05:53:23,20211107,55323
A,248,머니투데이,M,2021-11-07 06:52:17,2021-11-07,06:52:17,20211107,65217
A,248,머니투데이,M,2021-11-07 07:53:28,2021-11-07,07:53:28,20211107,75328
A,248,머니투데이,M,2021-11-07 09:23:45,2021-11-07,09:23:45,20211107,92345
A,248,머니투데이,M,2021-11-07 09:25:53,2021-11-07,09:25:53,20211107,92553
A,248,머니투데이,M,2021-11-07 10:26:03,2021-11-07,10:26:03,20211107,102603
A,248,머니투데이,M,2021-11-07 11:24:15,2021-11-07,11:24:15,20211107,112415
A,248,머니투데이,M,2021-11-07 11:26:23,2021-11-07,11:26:23,20211107,112623
A,248,머니투데이,M,2021-11-07 13:55:42,2021-11-07,13:55:42,20211107,135542
A,248,머니투데이,M,2021-11-07 13:57:50,2021-11-07,13:57:50,20211107,135750
A,248,머니투데이,M,2021-11-07 15:54:27,2021-11-07,15:54:27,20211107,155427
A,248,머니투데이,M,2021-11-07 15:56:35,2021-11-07,15:56:35,20211107,155635
A,248,머니투데이,M,2021-11-07 18:57:10,2021-11-07,18:57:10,20211107,185710
A,248,머니투데이,M,2021-11-07 19:57:04,2021-11-07,19:57:04,20211107,195704
A,248,머니투데이,M,2021-11-07 20:55:22,2021-11-07,20:55:22,20211107,205522
A,248,머니투데이,M,2021-11-07 20:57:29,2021-11-07,20:57:29,20211107,205729
A,248,머니투데이,M,2021-11-07 21:57:55,2021-11-07,21:57:55,20211107,215755
A,248,머니투데이,M,2021-11-07 22:58:00,2021-11-07,22:58:00,20211107,225800
A,248,머니투데이,M,2021-11-08 01:24:52,2021-11-08,01:24:52,20211108,12452
A,248,머니투데이,M,2021-11-08 01:27:00,2021-11-08,01:27:00,20211108,12700
A,248,머니투데이,M,2021-11-08 02:26:19,2021-11-08,02:26:19,20211108,22619
A,248,머니투데이,M,2021-11-08 09:46:53,2021-11-08,09:46:53,20211108,94653
A,248,머니투데이,M,2021-11-08 10:49:39,2021-11-08,10:49:39,20211108,104939
A,248,머니투데이,M,2021-11-08 10:51:48,2021-11-08,10:51:48,20211108,105148
A,248,머니투데이,M,2021-11-08 11:56:48,2021-11-08,11:56:48,20211108,115648
A,248,머니투데이,M,2021-11-08 12:56:52,2021-11-08,12:56:52,20211108,125652
A,248,머니투데이,M,2021-11-08 14:56:47,2021-11-08,14:56:47,20211108,145647
A,248,머니투데이,M,2021-11-08 15:55:23,2021-11-08,15:55:23,20211108,155523
A,248,머니투데이,M,2021-11-08 18:56:23,2021-11-08,18:56:23,20211108,185623
A,248,머니투데이,M,2021-11-08 19:54:09,2021-11-08,19:54:09,20211108,195409
A,248,머니투데이,M,2021-11-08 19:56:17,2021-11-08,19:56:17,20211108,195617
A,248,머니투데이,M,2021-11-08 20:53:40,2021-11-08,20:53:40,20211108,205340
A,248,머니투데이,M,2021-11-08 20:55:48,2021-11-08,20:55:48,20211108,205548
A,248,머니투데이,M,2021-11-08 21:55:53,2021-11-08,21:55:53,20211108,215553
A,248,머니투데이,M,2021-11-08 22:55:53,2021-11-08,22:55:53,20211108,225553
A,248,머니투데이,M,2021-11-08 23:56:48,2021-11-08,23:56:48,20211108,235648
A,248,머니투데이,M,2021-11-09 00:56:13,2021-11-09,00:56:13,20211109,5613
A,248,머니투데이,M,2021-11-09 01:56:37,2021-11-09,01:56:37,20211109,15637
A,248,머니투데이,M,2021-11-09 02:54:25,2021-11-09,02:54:25,20211109,25425
A,248,머니투데이,M,2021-11-09 02:56:33,2021-11-09,02:56:33,20211109,25633
A,248,머니투데이,M,2021-11-09 09:46:53,2021-11-09,09:46:53,20211109,94653
A,248,머니투데이,M,2021-11-09 10:51:47,2021-11-09,10:51:47,20211109,105147
A,248,머니투데이,M,2021-11-09 11:56:47,2021-11-09,11:56:47,20211109,115647
A,248,머니투데이,M,2021-11-09 12:56:52,2021-11-09,12:56:52,20211109,125652
A,248,머니투데이,M,2021-11-09 14:54:40,2021-11-09,14:54:40,20211109,145440
A,248,머니투데이,M,2021-11-09 14:56:48,2021-11-09,14:56:48,20211109,145648
A,248,머니투데이,M,2021-11-09 15:53:15,2021-11-09,15:53:15,20211109,155315
A,248,머니투데이,M,2021-11-09 15:55:23,2021-11-09,15:55:23,20211109,155523
A,248,머니투데이,M,2021-11-09 18:54:15,2021-11-09,18:54:15,20211109,185415
A,248,머니투데이,M,2021-11-09 18:56:23,2021-11-09,18:56:23,20211109,185623
A,248,머니투데이,M,2021-11-09 19:56:18,2021-11-09,19:56:18,20211109,195618
A,248,머니투데이,M,2021-11-09 20:53:40,2021-11-09,20:53:40,20211109,205340
A,248,머니투데이,M,2021-11-09 20:55:47,2021-11-09,20:55:47,20211109,205547
A,248,머니투데이,M,2021-11-09 21:55:53,2021-11-09,21:55:53,20211109,215553
A,248,머니투데이,M,2021-11-09 22:55:53,2021-11-09,22:55:53,20211109,225553
A,248,머니투데이,M,2021-11-09 23:54:39,2021-11-09,23:54:39,20211109,235439
A,248,머니투데이,M,2021-11-09 23:56:48,2021-11-09,23:56:48,20211109,235648
A,248,머니투데이,M,2021-11-10 00:56:13,2021-11-10,00:56:13,20211110,5613
A,248,머니투데이,M,2021-11-10 01:54:29,2021-11-10,01:54:29,20211110,15429
A,248,머니투데이,M,2021-11-10 01:56:38,2021-11-10,01:56:38,20211110,15638
A,248,머니투데이,M,2021-11-10 02:56:33,2021-11-10,02:56:33,20211110,25633
A,248,머니투데이,M,2021-11-10 09:46:52,2021-11-10,09:46:52,20211110,94652
A,248,머니투데이,M,2021-11-10 10:51:48,2021-11-10,10:51:48,20211110,105148
A,248,머니투데이,M,2021-11-10 11:54:40,2021-11-10,11:54:40,20211110,115440
A,248,머니투데이,M,2021-11-10 11:56:48,2021-11-10,11:56:48,20211110,115648
A,248,머니투데이,M,2021-11-10 12:56:53,2021-11-10,12:56:53,20211110,125653
A,248,머니투데이,M,2021-11-10 14:54:40,2021-11-10,14:54:40,20211110,145440
A,248,머니투데이,M,2021-11-10 14:56:48,2021-11-10,14:56:48,20211110,145648
A,248,머니투데이,M,2021-11-10 15:53:15,2021-11-10,15:53:15,20211110,155315
A,248,머니투데이,M,2021-11-10 15:55:22,2021-11-10,15:55:22,20211110,155522
A,248,머니투데이,M,2021-11-10 18:56:22,2021-11-10,18:56:22,20211110,185622
A,248,머니투데이,M,2021-11-10 19:54:09,2021-11-10,19:54:09,20211110,195409
A,248,머니투데이,M,2021-11-10 19:56:18,2021-11-10,19:56:18,20211110,195618
A,248,머니투데이,M,2021-11-10 20:55:48,2021-11-10,20:55:48,20211110,205548
A,248,머니투데이,M,2021-11-10 21:55:53,2021-11-10,21:55:53,20211110,215553
A,248,머니투데이,M,2021-11-10 22:55:53,2021-11-10,22:55:53,20211110,225553
A,248,머니투데이,M,2021-11-10 23:56:48,2021-11-10,23:56:48,20211110,235648
A,248,머니투데이,M,2021-11-11 00:54:05,2021-11-11,00:54:05,20211111,5405
A,248,머니투데이,M,2021-11-11 00:56:12,2021-11-11,00:56:12,20211111,5612
A,248,머니투데이,M,2021-11-11 01:56:38,2021-11-11,01:56:38,20211111,15638
A,248,머니투데이,M,2021-11-11 02:56:33,2021-11-11,02:56:33,20211111,25633
A,248,머니투데이,M,2021-11-11 09:46:53,2021-11-11,09:46:53,20211111,94653
A,248,머니투데이,M,2021-11-11 10:49:40,2021-11-11,10:49:40,20211111,104940
A,248,머니투데이,M,2021-11-11 10:51:48,2021-11-11,10:51:48,20211111,105148
A,248,머니투데이,M,2021-11-11 11:54:40,2021-11-11,11:54:40,20211111,115440
A,248,머니투데이,M,2021-11-11 11:56:48,2021-11-11,11:56:48,20211111,115648
A,248,머니투데이,M,2021-11-11 12:56:53,2021-11-11,12:56:53,20211111,125653
A,248,머니투데이,M,2021-11-11 14:54:39,2021-11-11,14:54:39,20211111,145439
A,248,머니투데이,M,2021-11-11 14:56:48,2021-11-11,14:56:48,20211111,145648
A,248,머니투데이,M,2021-11-11 15:53:14,2021-11-11,15:53:14,20211111,155314
A,248,머니투데이,M,2021-11-11 15:55:23,2021-11-11,15:55:23,20211111,155523
A,248,머니투데이,M,2021-11-11 18:56:23,2021-11-11,18:56:23,20211111,185623
A,248,머니투데이,M,2021-11-11 19:56:18,2021-11-11,19:56:18,20211111,195618
A,248,머니투데이,M,2021-11-11 20:53:40,2021-11-11,20:53:40,20211111,205340
A,248,머니투데이,M,2021-11-11 20:55:48,2021-11-11,20:55:48,20211111,205548
A,248,머니투데이,M,2021-11-11 21:53:45,2021-11-11,21:53:45,20211111,215345
A,248,머니투데이,M,2021-11-11 21:55:53,2021-11-11,21:55:53,20211111,215553
A,248,머니투데이,M,2021-11-11 22:55:53,2021-11-11,22:55:53,20211111,225553
A,248,머니투데이,M,2021-11-11 23:54:40,2021-11-11,23:54:40,20211111,235440
A,248,머니투데이,M,2021-11-11 23:56:48,2021-11-11,23:56:48,20211111,235648
A,248,머니투데이,M,2021-11-12 00:56:13,2021-11-12,00:56:13,20211112,5613
A,248,머니투데이,M,2021-11-12 01:54:30,2021-11-12,01:54:30,20211112,15430
A,248,머니투데이,M,2021-11-12 01:56:38,2021-11-12,01:56:38,20211112,15638
A,248,머니투데이,M,2021-11-12 02:56:33,2021-11-12,02:56:33,20211112,25633
A,248,머니투데이,M,2021-11-12 09:44:45,2021-11-12,09:44:45,20211112,94445
A,248,머니투데이,M,2021-11-12 09:46:52,2021-11-12,09:46:52,20211112,94652
A,248,머니투데이,M,2021-11-12 10:49:40,2021-11-12,10:49:40,20211112,104940
A,248,머니투데이,M,2021-11-12 10:51:51,2021-11-12,10:51:51,20211112,105151
A,248,머니투데이,M,2021-11-12 11:56:47,2021-11-12,11:56:47,20211112,115647
A,248,머니투데이,M,2021-11-12 12:56:53,2021-11-12,12:56:53,20211112,125653
A,248,머니투데이,M,2021-11-12 14:56:48,2021-11-12,14:56:48,20211112,145648
A,248,머니투데이,M,2021-11-12 15:55:23,2021-11-12,15:55:23,20211112,155523
A,248,머니투데이,M,2021-11-12 18:54:20,2021-11-12,18:54:20,20211112,185420
A,248,머니투데이,M,2021-11-12 18:56:28,2021-11-12,18:56:28,20211112,185628
A,248,머니투데이,M,2021-11-12 19:54:10,2021-11-12,19:54:10,20211112,195410
A,248,머니투데이,M,2021-11-12 19:56:18,2021-11-12,19:56:18,20211112,195618
A,248,머니투데이,M,2021-11-12 20:53:40,2021-11-12,20:53:40,20211112,205340
A,248,머니투데이,M,2021-11-12 20:55:48,2021-11-12,20:55:48,20211112,205548
A,248,머니투데이,M,2021-11-12 21:53:45,2021-11-12,21:53:45,20211112,215345
A,248,머니투데이,M,2021-11-12 21:55:52,2021-11-12,21:55:52,20211112,215552
A,248,머니투데이,M,2021-11-12 22:53:45,2021-11-12,22:53:45,20211112,225345
A,248,머니투데이,M,2021-11-12 22:55:52,2021-11-12,22:55:52,20211112,225552
A,248,머니투데이,M,2021-11-12 23:56:48,2021-11-12,23:56:48,20211112,235648
A,248,머니투데이,M,2021-11-13 00:55:04,2021-11-13,00:55:04,20211113,5504
A,248,머니투데이,M,2021-11-13 00:57:13,2021-11-13,00:57:13,20211113,5713
A,248,머니투데이,M,2021-11-13 01:54:14,2021-11-13,01:54:14,20211113,15414
A,248,머니투데이,M,2021-11-13 01:56:23,2021-11-13,01:56:23,20211113,15623
A,248,머니투데이,M,2021-11-13 02:56:18,2021-11-13,02:56:18,20211113,25618
A,248,머니투데이,M,2021-11-13 05:50:45,2021-11-13,05:50:45,20211113,55045
