광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,378,한국경제TV,M,2021-11-12 16:59:37,2021-11-12,16:59:37,20211112,165937
A,378,한국경제TV,M,2021-11-12 17:55:01,2021-11-12,17:55:01,20211112,175501
A,378,한국경제TV,M,2021-11-12 17:57:51,2021-11-12,17:57:51,20211112,175751
A,378,한국경제TV,M,2021-11-12 18:58:15,2021-11-12,18:58:15,20211112,185815
A,378,한국경제TV,M,2021-11-12 19:00:20,2021-11-12,19:00:20,20211112,190020
A,378,한국경제TV,M,2021-11-12 20:53:45,2021-11-12,20:53:45,20211112,205345
A,378,한국경제TV,M,2021-11-12 20:56:47,2021-11-12,20:56:47,20211112,205647
A,378,한국경제TV,M,2021-11-12 22:24:15,2021-11-12,22:24:15,20211112,222415
A,378,한국경제TV,M,2021-11-12 22:26:55,2021-11-12,22:26:55,20211112,222655
A,378,한국경제TV,M,2021-11-12 23:26:06,2021-11-12,23:26:06,20211112,232606
A,378,한국경제TV,M,2021-11-12 23:28:46,2021-11-12,23:28:46,20211112,232846
A,378,한국경제TV,M,2021-11-13 00:01:40,2021-11-13,00:01:40,20211113,140
A,378,한국경제TV,M,2021-11-13 00:58:27,2021-11-13,00:58:27,20211113,5827
A,378,한국경제TV,M,2021-11-13 01:01:22,2021-11-13,01:01:22,20211113,10122
A,378,한국경제TV,M,2021-11-13 02:26:55,2021-11-13,02:26:55,20211113,22655
A,378,한국경제TV,M,2021-11-13 02:30:52,2021-11-13,02:30:52,20211113,23052
A,378,한국경제TV,M,2021-11-13 03:51:24,2021-11-13,03:51:24,20211113,35124
A,378,한국경제TV,M,2021-11-13 03:59:27,2021-11-13,03:59:27,20211113,35927
A,378,한국경제TV,M,2021-11-13 04:52:20,2021-11-13,04:52:20,20211113,45220
A,378,한국경제TV,M,2021-11-13 04:57:24,2021-11-13,04:57:24,20211113,45724
A,378,한국경제TV,M,2021-11-13 05:53:50,2021-11-13,05:53:50,20211113,55350
A,378,한국경제TV,M,2021-11-13 05:56:44,2021-11-13,05:56:44,20211113,55644
A,378,한국경제TV,M,2021-11-13 06:55:12,2021-11-13,06:55:12,20211113,65512
A,378,한국경제TV,M,2021-11-13 06:59:03,2021-11-13,06:59:03,20211113,65903
A,378,한국경제TV,M,2021-11-13 07:52:22,2021-11-13,07:52:22,20211113,75222
A,378,한국경제TV,M,2021-11-13 07:57:40,2021-11-13,07:57:40,20211113,75740
A,378,한국경제TV,M,2021-11-13 08:55:49,2021-11-13,08:55:49,20211113,85549
A,378,한국경제TV,M,2021-11-13 08:58:39,2021-11-13,08:58:39,20211113,85839
A,378,한국경제TV,M,2021-11-13 09:56:31,2021-11-13,09:56:31,20211113,95631
A,378,한국경제TV,M,2021-11-13 09:59:11,2021-11-13,09:59:11,20211113,95911
A,378,한국경제TV,M,2021-11-13 10:58:15,2021-11-13,10:58:15,20211113,105815
A,378,한국경제TV,M,2021-11-13 11:53:50,2021-11-13,11:53:50,20211113,115350
A,378,한국경제TV,M,2021-11-13 11:56:30,2021-11-13,11:56:30,20211113,115630
A,378,한국경제TV,M,2021-11-13 12:53:38,2021-11-13,12:53:38,20211113,125338
A,378,한국경제TV,M,2021-11-13 12:56:49,2021-11-13,12:56:49,20211113,125649
A,378,한국경제TV,M,2021-11-13 13:52:42,2021-11-13,13:52:42,20211113,135242
A,378,한국경제TV,M,2021-11-13 13:57:09,2021-11-13,13:57:09,20211113,135709
A,378,한국경제TV,M,2021-11-13 14:55:42,2021-11-13,14:55:42,20211113,145542
A,378,한국경제TV,M,2021-11-13 14:58:32,2021-11-13,14:58:32,20211113,145832
A,378,한국경제TV,M,2021-11-13 16:54:57,2021-11-13,16:54:57,20211113,165457
A,378,한국경제TV,M,2021-11-13 16:58:08,2021-11-13,16:58:08,20211113,165808
A,378,한국경제TV,M,2021-11-13 17:53:13,2021-11-13,17:53:13,20211113,175313
A,378,한국경제TV,M,2021-11-13 17:55:53,2021-11-13,17:55:53,20211113,175553
A,378,한국경제TV,M,2021-11-13 18:49:36,2021-11-13,18:49:36,20211113,184936
A,378,한국경제TV,M,2021-11-13 18:52:11,2021-11-13,18:52:11,20211113,185211
A,378,한국경제TV,M,2021-11-13 19:53:30,2021-11-13,19:53:30,20211113,195330
A,378,한국경제TV,M,2021-11-13 19:57:28,2021-11-13,19:57:28,20211113,195728
A,378,한국경제TV,M,2021-11-13 20:53:20,2021-11-13,20:53:20,20211113,205320
A,378,한국경제TV,M,2021-11-13 20:57:38,2021-11-13,20:57:38,20211113,205738
A,378,한국경제TV,M,2021-11-13 21:56:11,2021-11-13,21:56:11,20211113,215611
A,378,한국경제TV,M,2021-11-13 21:59:06,2021-11-13,21:59:06,20211113,215906
A,378,한국경제TV,M,2021-11-13 23:24:39,2021-11-13,23:24:39,20211113,232439
A,378,한국경제TV,M,2021-11-13 23:26:44,2021-11-13,23:26:44,20211113,232644
A,378,한국경제TV,M,2021-11-14 00:52:19,2021-11-14,00:52:19,20211114,5219
A,378,한국경제TV,M,2021-11-14 00:54:44,2021-11-14,00:54:44,20211114,5444
A,378,한국경제TV,M,2021-11-14 01:53:42,2021-11-14,01:53:42,20211114,15342
A,378,한국경제TV,M,2021-11-14 01:58:11,2021-11-14,01:58:11,20211114,15811
A,378,한국경제TV,M,2021-11-14 02:55:57,2021-11-14,02:55:57,20211114,25557
A,378,한국경제TV,M,2021-11-14 03:00:26,2021-11-14,03:00:26,20211114,30026
A,378,한국경제TV,M,2021-11-14 03:56:30,2021-11-14,03:56:30,20211114,35630
A,378,한국경제TV,M,2021-11-14 04:01:00,2021-11-14,04:01:00,20211114,40100
A,378,한국경제TV,M,2021-11-14 04:56:33,2021-11-14,04:56:33,20211114,45633
A,378,한국경제TV,M,2021-11-14 05:01:03,2021-11-14,05:01:03,20211114,50103
A,378,한국경제TV,M,2021-11-14 06:01:10,2021-11-14,06:01:10,20211114,60110
A,378,한국경제TV,M,2021-11-14 06:04:10,2021-11-14,06:04:10,20211114,60410
A,378,한국경제TV,M,2021-11-14 06:59:34,2021-11-14,06:59:34,20211114,65934
A,378,한국경제TV,M,2021-11-14 07:02:36,2021-11-14,07:02:36,20211114,70236
A,378,한국경제TV,M,2021-11-14 07:53:40,2021-11-14,07:53:40,20211114,75340
A,378,한국경제TV,M,2021-11-14 07:56:31,2021-11-14,07:56:31,20211114,75631
A,378,한국경제TV,M,2021-11-14 08:54:32,2021-11-14,08:54:32,20211114,85432
A,378,한국경제TV,M,2021-11-14 08:59:01,2021-11-14,08:59:01,20211114,85901
A,378,한국경제TV,M,2021-11-14 09:56:46,2021-11-14,09:56:46,20211114,95646
A,378,한국경제TV,M,2021-11-14 10:01:15,2021-11-14,10:01:15,20211114,100115
A,378,한국경제TV,M,2021-11-14 10:57:20,2021-11-14,10:57:20,20211114,105720
A,378,한국경제TV,M,2021-11-14 11:01:49,2021-11-14,11:01:49,20211114,110149
A,378,한국경제TV,M,2021-11-14 11:57:24,2021-11-14,11:57:24,20211114,115724
A,378,한국경제TV,M,2021-11-14 12:00:03,2021-11-14,12:00:03,20211114,120003
A,378,한국경제TV,M,2021-11-14 12:57:10,2021-11-14,12:57:10,20211114,125710
A,378,한국경제TV,M,2021-11-14 13:00:00,2021-11-14,13:00:00,20211114,130000
A,378,한국경제TV,M,2021-11-14 13:55:53,2021-11-14,13:55:53,20211114,135553
A,378,한국경제TV,M,2021-11-14 13:59:45,2021-11-14,13:59:45,20211114,135945
A,378,한국경제TV,M,2021-11-14 15:55:29,2021-11-14,15:55:29,20211114,155529
A,378,한국경제TV,M,2021-11-14 15:59:58,2021-11-14,15:59:58,20211114,155958
A,378,한국경제TV,M,2021-11-14 16:54:12,2021-11-14,16:54:12,20211114,165412
A,378,한국경제TV,M,2021-11-14 16:58:42,2021-11-14,16:58:42,20211114,165842
A,378,한국경제TV,M,2021-11-14 17:55:28,2021-11-14,17:55:28,20211114,175528
A,378,한국경제TV,M,2021-11-14 17:58:09,2021-11-14,17:58:09,20211114,175809
A,378,한국경제TV,M,2021-11-14 18:58:16,2021-11-14,18:58:16,20211114,185816
A,378,한국경제TV,M,2021-11-14 19:01:11,2021-11-14,19:01:11,20211114,190111
A,378,한국경제TV,M,2021-11-14 19:53:49,2021-11-14,19:53:49,20211114,195349
A,378,한국경제TV,M,2021-11-14 19:56:46,2021-11-14,19:56:46,20211114,195646
A,378,한국경제TV,M,2021-11-14 20:53:12,2021-11-14,20:53:12,20211114,205312
A,378,한국경제TV,M,2021-11-14 20:56:02,2021-11-14,20:56:02,20211114,205602
A,378,한국경제TV,M,2021-11-14 21:47:42,2021-11-14,21:47:42,20211114,214742
A,378,한국경제TV,M,2021-11-14 21:50:54,2021-11-14,21:50:54,20211114,215054
A,378,한국경제TV,M,2021-11-14 22:49:09,2021-11-14,22:49:09,20211114,224909
A,378,한국경제TV,M,2021-11-14 22:51:50,2021-11-14,22:51:50,20211114,225150
A,378,한국경제TV,M,2021-11-14 23:51:56,2021-11-14,23:51:56,20211114,235156
A,378,한국경제TV,M,2021-11-14 23:54:52,2021-11-14,23:54:52,20211114,235452
A,378,한국경제TV,M,2021-11-15 00:45:56,2021-11-15,00:45:56,20211115,4556
A,378,한국경제TV,M,2021-11-15 00:48:38,2021-11-15,00:48:38,20211115,4838
A,378,한국경제TV,M,2021-11-15 01:47:09,2021-11-15,01:47:09,20211115,14709
A,378,한국경제TV,M,2021-11-15 01:52:24,2021-11-15,01:52:24,20211115,15224
A,378,한국경제TV,M,2021-11-15 02:50:08,2021-11-15,02:50:08,20211115,25008
A,378,한국경제TV,M,2021-11-15 02:54:36,2021-11-15,02:54:36,20211115,25436
A,378,한국경제TV,M,2021-11-15 03:50:40,2021-11-15,03:50:40,20211115,35040
A,378,한국경제TV,M,2021-11-15 03:55:14,2021-11-15,03:55:14,20211115,35514
A,378,한국경제TV,M,2021-11-15 04:50:47,2021-11-15,04:50:47,20211115,45047
A,378,한국경제TV,M,2021-11-15 04:55:51,2021-11-15,04:55:51,20211115,45551
A,378,한국경제TV,M,2021-11-15 06:55:30,2021-11-15,06:55:30,20211115,65530
A,378,한국경제TV,M,2021-11-15 06:57:35,2021-11-15,06:57:35,20211115,65735
A,378,한국경제TV,M,2021-11-15 10:23:34,2021-11-15,10:23:34,20211115,102334
A,378,한국경제TV,M,2021-11-15 10:25:39,2021-11-15,10:25:39,20211115,102539
A,378,한국경제TV,M,2021-11-15 11:54:49,2021-11-15,11:54:49,20211115,115449
A,378,한국경제TV,M,2021-11-15 11:56:55,2021-11-15,11:56:55,20211115,115655
A,378,한국경제TV,M,2021-11-15 12:53:51,2021-11-15,12:53:51,20211115,125351
A,378,한국경제TV,M,2021-11-15 12:55:56,2021-11-15,12:55:56,20211115,125556
A,378,한국경제TV,M,2021-11-15 14:26:00,2021-11-15,14:26:00,20211115,142600
A,378,한국경제TV,M,2021-11-15 14:28:05,2021-11-15,14:28:05,20211115,142805
A,378,한국경제TV,M,2021-11-15 15:56:18,2021-11-15,15:56:18,20211115,155618
A,378,한국경제TV,M,2021-11-15 15:58:24,2021-11-15,15:58:24,20211115,155824
A,378,한국경제TV,M,2021-11-15 16:54:23,2021-11-15,16:54:23,20211115,165423
A,378,한국경제TV,M,2021-11-15 16:57:28,2021-11-15,16:57:28,20211115,165728
A,378,한국경제TV,M,2021-11-15 17:55:21,2021-11-15,17:55:21,20211115,175521
A,378,한국경제TV,M,2021-11-15 17:58:11,2021-11-15,17:58:11,20211115,175811
A,378,한국경제TV,M,2021-11-15 20:54:59,2021-11-15,20:54:59,20211115,205459
A,378,한국경제TV,M,2021-11-15 20:57:53,2021-11-15,20:57:53,20211115,205753
A,378,한국경제TV,M,2021-11-15 22:25:14,2021-11-15,22:25:14,20211115,222514
A,378,한국경제TV,M,2021-11-15 22:27:55,2021-11-15,22:27:55,20211115,222755
A,378,한국경제TV,M,2021-11-15 23:27:41,2021-11-15,23:27:41,20211115,232741
A,378,한국경제TV,M,2021-11-15 23:29:45,2021-11-15,23:29:45,20211115,232945
A,378,한국경제TV,M,2021-11-16 00:50:59,2021-11-16,00:50:59,20211116,5059
A,378,한국경제TV,M,2021-11-16 00:53:33,2021-11-16,00:53:33,20211116,5333
A,378,한국경제TV,M,2021-11-16 03:20:08,2021-11-16,03:20:08,20211116,32008
A,378,한국경제TV,M,2021-11-16 03:25:43,2021-11-16,03:25:43,20211116,32543
A,378,한국경제TV,M,2021-11-16 04:53:04,2021-11-16,04:53:04,20211116,45304
A,378,한국경제TV,M,2021-11-16 04:58:39,2021-11-16,04:58:39,20211116,45839
A,378,한국경제TV,M,2021-11-16 06:54:33,2021-11-16,06:54:33,20211116,65433
A,378,한국경제TV,M,2021-11-16 06:56:38,2021-11-16,06:56:38,20211116,65638
A,378,한국경제TV,M,2021-11-16 10:22:34,2021-11-16,10:22:34,20211116,102234
A,378,한국경제TV,M,2021-11-16 10:24:39,2021-11-16,10:24:39,20211116,102439
A,378,한국경제TV,M,2021-11-16 11:53:54,2021-11-16,11:53:54,20211116,115354
A,378,한국경제TV,M,2021-11-16 11:55:59,2021-11-16,11:55:59,20211116,115559
A,378,한국경제TV,M,2021-11-16 12:55:37,2021-11-16,12:55:37,20211116,125537
A,378,한국경제TV,M,2021-11-16 14:24:07,2021-11-16,14:24:07,20211116,142407
A,378,한국경제TV,M,2021-11-16 14:26:12,2021-11-16,14:26:12,20211116,142612
A,378,한국경제TV,M,2021-11-16 15:55:02,2021-11-16,15:55:02,20211116,155502
A,378,한국경제TV,M,2021-11-16 15:57:07,2021-11-16,15:57:07,20211116,155707
A,378,한국경제TV,M,2021-11-16 16:52:00,2021-11-16,16:52:00,20211116,165200
A,378,한국경제TV,M,2021-11-16 16:57:03,2021-11-16,16:57:03,20211116,165703
A,378,한국경제TV,M,2021-11-16 17:52:31,2021-11-16,17:52:31,20211116,175231
A,378,한국경제TV,M,2021-11-16 17:54:51,2021-11-16,17:54:51,20211116,175451
A,378,한국경제TV,M,2021-11-16 20:53:40,2021-11-16,20:53:40,20211116,205340
A,378,한국경제TV,M,2021-11-16 20:56:30,2021-11-16,20:56:30,20211116,205630
A,378,한국경제TV,M,2021-11-16 22:25:08,2021-11-16,22:25:08,20211116,222508
A,378,한국경제TV,M,2021-11-16 22:27:42,2021-11-16,22:27:42,20211116,222742
A,378,한국경제TV,M,2021-11-16 23:25:57,2021-11-16,23:25:57,20211116,232557
A,378,한국경제TV,M,2021-11-16 23:28:31,2021-11-16,23:28:31,20211116,232831
A,378,한국경제TV,M,2021-11-17 00:58:37,2021-11-17,00:58:37,20211117,5837
A,378,한국경제TV,M,2021-11-17 01:00:42,2021-11-17,01:00:42,20211117,10042
A,378,한국경제TV,M,2021-11-17 03:29:25,2021-11-17,03:29:25,20211117,32925
A,378,한국경제TV,M,2021-11-17 03:31:30,2021-11-17,03:31:30,20211117,33130
A,378,한국경제TV,M,2021-11-17 05:00:00,2021-11-17,05:00:00,20211117,50000
A,378,한국경제TV,M,2021-11-17 05:02:04,2021-11-17,05:02:04,20211117,50204
A,378,한국경제TV,M,2021-11-17 06:53:14,2021-11-17,06:53:14,20211117,65314
A,378,한국경제TV,M,2021-11-17 06:55:19,2021-11-17,06:55:19,20211117,65519
A,378,한국경제TV,M,2021-11-17 10:23:00,2021-11-17,10:23:00,20211117,102300
A,378,한국경제TV,M,2021-11-17 10:25:05,2021-11-17,10:25:05,20211117,102505
A,378,한국경제TV,M,2021-11-17 11:54:57,2021-11-17,11:54:57,20211117,115457
A,378,한국경제TV,M,2021-11-17 11:57:02,2021-11-17,11:57:02,20211117,115702
A,378,한국경제TV,M,2021-11-17 12:54:53,2021-11-17,12:54:53,20211117,125453
A,378,한국경제TV,M,2021-11-17 12:56:58,2021-11-17,12:56:58,20211117,125658
A,378,한국경제TV,M,2021-11-17 14:25:34,2021-11-17,14:25:34,20211117,142534
A,378,한국경제TV,M,2021-11-17 14:27:38,2021-11-17,14:27:38,20211117,142738
A,378,한국경제TV,M,2021-11-17 15:54:26,2021-11-17,15:54:26,20211117,155426
A,378,한국경제TV,M,2021-11-17 15:56:31,2021-11-17,15:56:31,20211117,155631
A,378,한국경제TV,M,2021-11-17 16:55:30,2021-11-17,16:55:30,20211117,165530
A,378,한국경제TV,M,2021-11-17 16:58:35,2021-11-17,16:58:35,20211117,165835
A,378,한국경제TV,M,2021-11-17 17:55:31,2021-11-17,17:55:31,20211117,175531
A,378,한국경제TV,M,2021-11-17 17:58:21,2021-11-17,17:58:21,20211117,175821
A,378,한국경제TV,M,2021-11-17 20:53:40,2021-11-17,20:53:40,20211117,205340
A,378,한국경제TV,M,2021-11-17 20:56:47,2021-11-17,20:56:47,20211117,205647
A,378,한국경제TV,M,2021-11-17 22:24:50,2021-11-17,22:24:50,20211117,222450
A,378,한국경제TV,M,2021-11-17 22:27:55,2021-11-17,22:27:55,20211117,222755
A,378,한국경제TV,M,2021-11-17 23:24:48,2021-11-17,23:24:48,20211117,232448
A,378,한국경제TV,M,2021-11-17 23:28:24,2021-11-17,23:28:24,20211117,232824
A,378,한국경제TV,M,2021-11-18 00:54:17,2021-11-18,00:54:17,20211118,5417
A,378,한국경제TV,M,2021-11-18 00:56:23,2021-11-18,00:56:23,20211118,5623
A,378,한국경제TV,M,2021-11-18 03:20:48,2021-11-18,03:20:48,20211118,32048
A,378,한국경제TV,M,2021-11-18 03:24:45,2021-11-18,03:24:45,20211118,32445
A,378,한국경제TV,M,2021-11-18 04:52:12,2021-11-18,04:52:12,20211118,45212
A,378,한국경제TV,M,2021-11-18 04:56:29,2021-11-18,04:56:29,20211118,45629
A,378,한국경제TV,M,2021-11-18 06:53:40,2021-11-18,06:53:40,20211118,65340
A,378,한국경제TV,M,2021-11-18 06:55:45,2021-11-18,06:55:45,20211118,65545
A,378,한국경제TV,M,2021-11-18 07:55:00,2021-11-18,07:55:00,20211118,75500
A,378,한국경제TV,M,2021-11-18 07:57:05,2021-11-18,07:57:05,20211118,75705
A,378,한국경제TV,M,2021-11-18 10:56:57,2021-11-18,10:56:57,20211118,105657
A,378,한국경제TV,M,2021-11-18 10:59:02,2021-11-18,10:59:02,20211118,105902
A,378,한국경제TV,M,2021-11-18 11:57:00,2021-11-18,11:57:00,20211118,115700
A,378,한국경제TV,M,2021-11-18 11:59:05,2021-11-18,11:59:05,20211118,115905
A,378,한국경제TV,M,2021-11-18 12:54:38,2021-11-18,12:54:38,20211118,125438
A,378,한국경제TV,M,2021-11-18 12:56:43,2021-11-18,12:56:43,20211118,125643
A,378,한국경제TV,M,2021-11-18 14:22:00,2021-11-18,14:22:00,20211118,142200
A,378,한국경제TV,M,2021-11-18 14:24:04,2021-11-18,14:24:04,20211118,142404
A,378,한국경제TV,M,2021-11-18 16:24:58,2021-11-18,16:24:58,20211118,162458
A,378,한국경제TV,M,2021-11-18 16:27:03,2021-11-18,16:27:03,20211118,162703
A,378,한국경제TV,M,2021-11-18 17:25:19,2021-11-18,17:25:19,20211118,172519
A,378,한국경제TV,M,2021-11-18 17:28:24,2021-11-18,17:28:24,20211118,172824
A,378,한국경제TV,M,2021-11-18 18:23:08,2021-11-18,18:23:08,20211118,182308
A,378,한국경제TV,M,2021-11-18 18:25:43,2021-11-18,18:25:43,20211118,182543
A,378,한국경제TV,M,2021-11-18 20:53:49,2021-11-18,20:53:49,20211118,205349
A,378,한국경제TV,M,2021-11-18 20:56:53,2021-11-18,20:56:53,20211118,205653
A,378,한국경제TV,M,2021-11-18 22:24:19,2021-11-18,22:24:19,20211118,222419
A,378,한국경제TV,M,2021-11-18 22:27:53,2021-11-18,22:27:53,20211118,222753
A,378,한국경제TV,M,2021-11-18 23:25:01,2021-11-18,23:25:01,20211118,232501
A,378,한국경제TV,M,2021-11-18 23:28:43,2021-11-18,23:28:43,20211118,232843
A,378,한국경제TV,M,2021-11-19 03:19:27,2021-11-19,03:19:27,20211119,31927
A,378,한국경제TV,M,2021-11-19 03:25:27,2021-11-19,03:25:27,20211119,32527
A,378,한국경제TV,M,2021-11-19 04:52:53,2021-11-19,04:52:53,20211119,45253
A,378,한국경제TV,M,2021-11-19 04:58:53,2021-11-19,04:58:53,20211119,45853
A,378,한국경제TV,M,2021-11-19 06:53:13,2021-11-19,06:53:13,20211119,65313
A,378,한국경제TV,M,2021-11-19 06:55:19,2021-11-19,06:55:19,20211119,65519
A,378,한국경제TV,M,2021-11-19 10:25:46,2021-11-19,10:25:46,20211119,102546
A,378,한국경제TV,M,2021-11-19 10:27:51,2021-11-19,10:27:51,20211119,102751
A,378,한국경제TV,M,2021-11-19 11:54:05,2021-11-19,11:54:05,20211119,115405
A,378,한국경제TV,M,2021-11-19 11:56:10,2021-11-19,11:56:10,20211119,115610
A,378,한국경제TV,M,2021-11-19 12:54:59,2021-11-19,12:54:59,20211119,125459
A,378,한국경제TV,M,2021-11-19 12:57:04,2021-11-19,12:57:04,20211119,125704
A,378,한국경제TV,M,2021-11-19 14:23:59,2021-11-19,14:23:59,20211119,142359
A,378,한국경제TV,M,2021-11-19 14:26:04,2021-11-19,14:26:04,20211119,142604
A,378,한국경제TV,M,2021-11-19 15:54:15,2021-11-19,15:54:15,20211119,155415
A,378,한국경제TV,M,2021-11-19 15:56:19,2021-11-19,15:56:19,20211119,155619
A,378,한국경제TV,M,2021-11-19 16:27:21,2021-11-19,16:27:21,20211119,162721
A,378,한국경제TV,M,2021-11-19 16:28:01,2021-11-19,16:28:01,20211119,162801
A,378,한국경제TV,M,2021-11-19 16:28:16,2021-11-19,16:28:16,20211119,162816
A,378,한국경제TV,M,2021-11-19 16:29:13,2021-11-19,16:29:13,20211119,162913
A,378,한국경제TV,M,2021-11-19 16:52:14,2021-11-19,16:52:14,20211119,165214
A,378,한국경제TV,M,2021-11-19 16:58:04,2021-11-19,16:58:04,20211119,165804
A,378,한국경제TV,M,2021-11-19 17:54:27,2021-11-19,17:54:27,20211119,175427
A,378,한국경제TV,M,2021-11-19 17:58:34,2021-11-19,17:58:34,20211119,175834
A,378,한국경제TV,M,2021-11-19 18:56:23,2021-11-19,18:56:23,20211119,185623
A,378,한국경제TV,M,2021-11-19 19:00:18,2021-11-19,19:00:18,20211119,190018
A,378,한국경제TV,M,2021-11-19 20:53:28,2021-11-19,20:53:28,20211119,205328
A,378,한국경제TV,M,2021-11-19 20:57:31,2021-11-19,20:57:31,20211119,205731
A,378,한국경제TV,M,2021-11-19 22:23:46,2021-11-19,22:23:46,20211119,222346
A,378,한국경제TV,M,2021-11-19 22:27:04,2021-11-19,22:27:04,20211119,222704
A,378,한국경제TV,M,2021-11-19 23:26:00,2021-11-19,23:26:00,20211119,232600
A,378,한국경제TV,M,2021-11-19 23:28:50,2021-11-19,23:28:50,20211119,232850
A,378,한국경제TV,M,2021-11-20 00:56:46,2021-11-20,00:56:46,20211120,5646
A,378,한국경제TV,M,2021-11-20 01:02:15,2021-11-20,01:02:15,20211120,10215
A,378,한국경제TV,M,2021-11-20 02:26:36,2021-11-20,02:26:36,20211120,22636
A,378,한국경제TV,M,2021-11-20 02:32:11,2021-11-20,02:32:11,20211120,23211
A,378,한국경제TV,M,2021-11-20 03:56:05,2021-11-20,03:56:05,20211120,35605
A,378,한국경제TV,M,2021-11-20 04:03:38,2021-11-20,04:03:38,20211120,40338
A,378,한국경제TV,M,2021-11-20 04:59:36,2021-11-20,04:59:36,20211120,45936
A,378,한국경제TV,M,2021-11-20 05:04:56,2021-11-20,05:04:56,20211120,50456
A,378,한국경제TV,M,2021-11-20 05:59:29,2021-11-20,05:59:29,20211120,55929
A,378,한국경제TV,M,2021-11-20 06:02:24,2021-11-20,06:02:24,20211120,60224
A,378,한국경제TV,M,2021-11-20 06:56:25,2021-11-20,06:56:25,20211120,65625
A,378,한국경제TV,M,2021-11-20 07:01:09,2021-11-20,07:01:09,20211120,70109
A,378,한국경제TV,M,2021-11-20 07:52:05,2021-11-20,07:52:05,20211120,75205
A,378,한국경제TV,M,2021-11-20 07:55:53,2021-11-20,07:55:53,20211120,75553
A,378,한국경제TV,M,2021-11-20 08:53:34,2021-11-20,08:53:34,20211120,85334
A,378,한국경제TV,M,2021-11-20 08:56:24,2021-11-20,08:56:24,20211120,85624
A,378,한국경제TV,M,2021-11-20 09:53:04,2021-11-20,09:53:04,20211120,95304
A,378,한국경제TV,M,2021-11-20 09:55:45,2021-11-20,09:55:45,20211120,95545
A,378,한국경제TV,M,2021-11-20 10:53:43,2021-11-20,10:53:43,20211120,105343
A,378,한국경제TV,M,2021-11-20 10:56:33,2021-11-20,10:56:33,20211120,105633
A,378,한국경제TV,M,2021-11-20 11:51:54,2021-11-20,11:51:54,20211120,115154
A,378,한국경제TV,M,2021-11-20 11:54:35,2021-11-20,11:54:35,20211120,115435
A,378,한국경제TV,M,2021-11-20 12:51:04,2021-11-20,12:51:04,20211120,125104
A,378,한국경제TV,M,2021-11-20 12:54:16,2021-11-20,12:54:16,20211120,125416
A,378,한국경제TV,M,2021-11-20 13:52:29,2021-11-20,13:52:29,20211120,135229
A,378,한국경제TV,M,2021-11-20 13:55:20,2021-11-20,13:55:20,20211120,135520
A,378,한국경제TV,M,2021-11-20 14:53:34,2021-11-20,14:53:34,20211120,145334
A,378,한국경제TV,M,2021-11-20 14:57:43,2021-11-20,14:57:43,20211120,145743
A,378,한국경제TV,M,2021-11-20 16:57:34,2021-11-20,16:57:34,20211120,165734
A,378,한국경제TV,M,2021-11-20 17:00:44,2021-11-20,17:00:44,20211120,170044
A,378,한국경제TV,M,2021-11-20 17:56:44,2021-11-20,17:56:44,20211120,175644
A,378,한국경제TV,M,2021-11-20 17:59:39,2021-11-20,17:59:39,20211120,175939
A,378,한국경제TV,M,2021-11-20 18:52:38,2021-11-20,18:52:38,20211120,185238
A,378,한국경제TV,M,2021-11-20 18:55:12,2021-11-20,18:55:12,20211120,185512
A,378,한국경제TV,M,2021-11-20 19:53:52,2021-11-20,19:53:52,20211120,195352
A,378,한국경제TV,M,2021-11-20 19:57:40,2021-11-20,19:57:40,20211120,195740
A,378,한국경제TV,M,2021-11-20 20:52:43,2021-11-20,20:52:43,20211120,205243
A,378,한국경제TV,M,2021-11-20 20:56:47,2021-11-20,20:56:47,20211120,205647
A,378,한국경제TV,M,2021-11-20 21:53:30,2021-11-20,21:53:30,20211120,215330
A,378,한국경제TV,M,2021-11-20 21:56:26,2021-11-20,21:56:26,20211120,215626
A,378,한국경제TV,M,2021-11-20 23:21:38,2021-11-20,23:21:38,20211120,232138
A,378,한국경제TV,M,2021-11-20 23:24:28,2021-11-20,23:24:28,20211120,232428
A,378,한국경제TV,M,2021-11-21 00:49:58,2021-11-21,00:49:58,20211121,4958
A,378,한국경제TV,M,2021-11-21 00:52:23,2021-11-21,00:52:23,20211121,5223
A,378,한국경제TV,M,2021-11-21 01:51:40,2021-11-21,01:51:40,20211121,15140
A,378,한국경제TV,M,2021-11-21 01:56:25,2021-11-21,01:56:25,20211121,15625
A,378,한국경제TV,M,2021-11-21 02:52:54,2021-11-21,02:52:54,20211121,25254
A,378,한국경제TV,M,2021-11-21 02:57:23,2021-11-21,02:57:23,20211121,25723
A,378,한국경제TV,M,2021-11-21 03:55:13,2021-11-21,03:55:13,20211121,35513
A,378,한국경제TV,M,2021-11-21 03:59:58,2021-11-21,03:59:58,20211121,35958
A,378,한국경제TV,M,2021-11-21 04:55:18,2021-11-21,04:55:18,20211121,45518
A,378,한국경제TV,M,2021-11-21 04:59:47,2021-11-21,04:59:47,20211121,45947
A,378,한국경제TV,M,2021-11-21 05:55:54,2021-11-21,05:55:54,20211121,55554
A,378,한국경제TV,M,2021-11-21 05:58:54,2021-11-21,05:58:54,20211121,55854
A,378,한국경제TV,M,2021-11-21 06:55:16,2021-11-21,06:55:16,20211121,65516
