광고타입,서비스ID,채널명,서버 타입,삽입시간,날짜,시간,Date,Time
A,707,AXN,M,2021-11-11 06:25:45,2021-11-11,06:25:45,20211111,62545
A,707,AXN,M,2021-11-11 06:27:53,2021-11-11,06:27:53,20211111,62753
A,707,AXN,M,2021-11-11 09:42:32,2021-11-11,09:42:32,20211111,94232
A,707,AXN,M,2021-11-11 09:44:41,2021-11-11,09:44:41,20211111,94441
A,707,AXN,M,2021-11-11 15:28:45,2021-11-11,15:28:45,20211111,152845
A,707,AXN,M,2021-11-11 15:30:53,2021-11-11,15:30:53,20211111,153053
A,707,AXN,M,2021-11-11 23:14:21,2021-11-11,23:14:21,20211111,231421
A,707,AXN,M,2021-11-11 23:16:29,2021-11-11,23:16:29,20211111,231629
A,707,AXN,M,2021-11-12 00:10:18,2021-11-12,00:10:18,20211112,1018
A,707,AXN,M,2021-11-12 00:12:26,2021-11-12,00:12:26,20211112,1226
A,707,AXN,M,2021-11-12 01:05:45,2021-11-12,01:05:45,20211112,10545
A,707,AXN,M,2021-11-12 01:07:53,2021-11-12,01:07:53,20211112,10753
A,707,AXN,M,2021-11-12 02:00:02,2021-11-12,02:00:02,20211112,20002
A,707,AXN,M,2021-11-12 02:02:10,2021-11-12,02:02:10,20211112,20210
A,707,AXN,M,2021-11-12 03:00:17,2021-11-12,03:00:17,20211112,30017
A,707,AXN,M,2021-11-12 03:02:25,2021-11-12,03:02:25,20211112,30225
A,707,AXN,M,2021-11-12 03:51:05,2021-11-12,03:51:05,20211112,35105
A,707,AXN,M,2021-11-12 03:53:13,2021-11-12,03:53:13,20211112,35313
A,707,AXN,M,2021-11-12 05:00:24,2021-11-12,05:00:24,20211112,50024
A,707,AXN,M,2021-11-12 05:02:32,2021-11-12,05:02:32,20211112,50232
A,707,AXN,M,2021-11-12 06:28:09,2021-11-12,06:28:09,20211112,62809
A,707,AXN,M,2021-11-12 06:30:17,2021-11-12,06:30:17,20211112,63017
A,707,AXN,M,2021-11-12 09:44:48,2021-11-12,09:44:48,20211112,94448
A,707,AXN,M,2021-11-12 09:46:56,2021-11-12,09:46:56,20211112,94656
A,707,AXN,M,2021-11-12 15:33:30,2021-11-12,15:33:30,20211112,153330
A,707,AXN,M,2021-11-12 15:35:38,2021-11-12,15:35:38,20211112,153538
A,707,AXN,M,2021-11-12 23:16:42,2021-11-12,23:16:42,20211112,231642
A,707,AXN,M,2021-11-12 23:18:50,2021-11-12,23:18:50,20211112,231850
A,707,AXN,M,2021-11-13 00:12:24,2021-11-13,00:12:24,20211113,1224
A,707,AXN,M,2021-11-13 00:14:32,2021-11-13,00:14:32,20211113,1432
A,707,AXN,M,2021-11-13 01:08:26,2021-11-13,01:08:26,20211113,10826
A,707,AXN,M,2021-11-13 01:10:34,2021-11-13,01:10:34,20211113,11034
A,707,AXN,M,2021-11-13 02:05:19,2021-11-13,02:05:19,20211113,20519
A,707,AXN,M,2021-11-13 02:07:27,2021-11-13,02:07:27,20211113,20727
A,707,AXN,M,2021-11-13 03:11:39,2021-11-13,03:11:39,20211113,31139
A,707,AXN,M,2021-11-13 03:13:47,2021-11-13,03:13:47,20211113,31347
A,707,AXN,M,2021-11-13 04:11:47,2021-11-13,04:11:47,20211113,41147
A,707,AXN,M,2021-11-13 04:13:55,2021-11-13,04:13:55,20211113,41355
A,707,AXN,M,2021-11-13 05:00:24,2021-11-13,05:00:24,20211113,50024
A,707,AXN,M,2021-11-13 05:02:32,2021-11-13,05:02:32,20211113,50232
A,707,AXN,M,2021-11-13 06:29:30,2021-11-13,06:29:30,20211113,62930
A,707,AXN,M,2021-11-13 06:31:38,2021-11-13,06:31:38,20211113,63138
A,707,AXN,M,2021-11-13 07:53:18,2021-11-13,07:53:18,20211113,75318
A,707,AXN,M,2021-11-13 07:55:26,2021-11-13,07:55:26,20211113,75526
A,707,AXN,M,2021-11-13 12:04:17,2021-11-13,12:04:17,20211113,120417
A,707,AXN,M,2021-11-13 12:06:25,2021-11-13,12:06:25,20211113,120625
A,707,AXN,M,2021-11-13 20:17:35,2021-11-13,20:17:35,20211113,201735
A,707,AXN,M,2021-11-13 20:19:43,2021-11-13,20:19:43,20211113,201943
A,707,AXN,M,2021-11-13 23:34:10,2021-11-13,23:34:10,20211113,233410
A,707,AXN,M,2021-11-13 23:36:18,2021-11-13,23:36:18,20211113,233618
A,707,AXN,M,2021-11-14 00:35:47,2021-11-14,00:35:47,20211114,3547
A,707,AXN,M,2021-11-14 00:37:55,2021-11-14,00:37:55,20211114,3755
A,707,AXN,M,2021-11-14 01:35:53,2021-11-14,01:35:53,20211114,13553
A,707,AXN,M,2021-11-14 01:38:01,2021-11-14,01:38:01,20211114,13801
A,707,AXN,M,2021-11-14 02:44:56,2021-11-14,02:44:56,20211114,24456
A,707,AXN,M,2021-11-14 02:47:04,2021-11-14,02:47:04,20211114,24704
A,707,AXN,M,2021-11-14 03:56:16,2021-11-14,03:56:16,20211114,35616
A,707,AXN,M,2021-11-14 03:58:24,2021-11-14,03:58:24,20211114,35824
A,707,AXN,M,2021-11-14 05:00:24,2021-11-14,05:00:24,20211114,50024
A,707,AXN,M,2021-11-14 05:02:32,2021-11-14,05:02:32,20211114,50232
A,707,AXN,M,2021-11-14 06:29:40,2021-11-14,06:29:40,20211114,62940
A,707,AXN,M,2021-11-14 06:31:48,2021-11-14,06:31:48,20211114,63148
A,707,AXN,M,2021-11-14 07:54:38,2021-11-14,07:54:38,20211114,75438
A,707,AXN,M,2021-11-14 07:56:46,2021-11-14,07:56:46,20211114,75646
A,707,AXN,M,2021-11-14 12:00:01,2021-11-14,12:00:01,20211114,120001
A,707,AXN,M,2021-11-14 12:02:08,2021-11-14,12:02:08,20211114,120208
A,707,AXN,M,2021-11-14 20:18:42,2021-11-14,20:18:42,20211114,201842
A,707,AXN,M,2021-11-14 20:20:50,2021-11-14,20:20:50,20211114,202050
A,707,AXN,M,2021-11-14 23:27:43,2021-11-14,23:27:43,20211114,232743
A,707,AXN,M,2021-11-14 23:29:51,2021-11-14,23:29:51,20211114,232951
A,707,AXN,M,2021-11-15 00:34:24,2021-11-15,00:34:24,20211115,3424
A,707,AXN,M,2021-11-15 00:36:32,2021-11-15,00:36:32,20211115,3632
A,707,AXN,M,2021-11-15 01:27:33,2021-11-15,01:27:33,20211115,12733
A,707,AXN,M,2021-11-15 01:29:41,2021-11-15,01:29:41,20211115,12941
A,707,AXN,M,2021-11-15 02:38:06,2021-11-15,02:38:06,20211115,23806
A,707,AXN,M,2021-11-15 02:40:14,2021-11-15,02:40:14,20211115,24014
A,707,AXN,M,2021-11-15 03:48:50,2021-11-15,03:48:50,20211115,34850
A,707,AXN,M,2021-11-15 03:50:58,2021-11-15,03:50:58,20211115,35058
A,707,AXN,M,2021-11-15 05:00:24,2021-11-15,05:00:24,20211115,50024
A,707,AXN,M,2021-11-15 05:02:32,2021-11-15,05:02:32,20211115,50232
A,707,AXN,M,2021-11-15 06:27:09,2021-11-15,06:27:09,20211115,62709
A,707,AXN,M,2021-11-15 06:29:17,2021-11-15,06:29:17,20211115,62917
A,707,AXN,M,2021-11-15 09:44:57,2021-11-15,09:44:57,20211115,94457
A,707,AXN,M,2021-11-15 09:47:05,2021-11-15,09:47:05,20211115,94705
A,707,AXN,M,2021-11-15 15:33:54,2021-11-15,15:33:54,20211115,153354
A,707,AXN,M,2021-11-15 15:36:02,2021-11-15,15:36:02,20211115,153602
A,707,AXN,M,2021-11-15 23:20:38,2021-11-15,23:20:38,20211115,232038
A,707,AXN,M,2021-11-15 23:22:46,2021-11-15,23:22:46,20211115,232246
A,707,AXN,M,2021-11-16 00:16:04,2021-11-16,00:16:04,20211116,1604
A,707,AXN,M,2021-11-16 00:18:12,2021-11-16,00:18:12,20211116,1812
A,707,AXN,M,2021-11-16 01:12:30,2021-11-16,01:12:30,20211116,11230
A,707,AXN,M,2021-11-16 01:14:38,2021-11-16,01:14:38,20211116,11438
A,707,AXN,M,2021-11-16 02:05:39,2021-11-16,02:05:39,20211116,20539
A,707,AXN,M,2021-11-16 02:07:47,2021-11-16,02:07:47,20211116,20747
A,707,AXN,M,2021-11-16 03:00:38,2021-11-16,03:00:38,20211116,30038
A,707,AXN,M,2021-11-16 03:02:46,2021-11-16,03:02:46,20211116,30246
A,707,AXN,M,2021-11-16 03:45:25,2021-11-16,03:45:25,20211116,34525
A,707,AXN,M,2021-11-16 03:47:33,2021-11-16,03:47:33,20211116,34733
A,707,AXN,M,2021-11-16 05:00:24,2021-11-16,05:00:24,20211116,50024
A,707,AXN,M,2021-11-16 05:02:32,2021-11-16,05:02:32,20211116,50232
A,707,AXN,M,2021-11-16 06:25:49,2021-11-16,06:25:49,20211116,62549
A,707,AXN,M,2021-11-16 06:27:57,2021-11-16,06:27:57,20211116,62757
A,707,AXN,M,2021-11-16 09:42:03,2021-11-16,09:42:03,20211116,94203
A,707,AXN,M,2021-11-16 09:44:11,2021-11-16,09:44:11,20211116,94411
A,707,AXN,M,2021-11-16 15:29:18,2021-11-16,15:29:18,20211116,152918
A,707,AXN,M,2021-11-16 15:31:26,2021-11-16,15:31:26,20211116,153126
A,707,AXN,M,2021-11-16 23:20:05,2021-11-16,23:20:05,20211116,232005
A,707,AXN,M,2021-11-16 23:22:13,2021-11-16,23:22:13,20211116,232213
A,707,AXN,M,2021-11-17 00:15:49,2021-11-17,00:15:49,20211117,1549
A,707,AXN,M,2021-11-17 00:17:57,2021-11-17,00:17:57,20211117,1757
A,707,AXN,M,2021-11-17 01:10:31,2021-11-17,01:10:31,20211117,11031
A,707,AXN,M,2021-11-17 01:12:39,2021-11-17,01:12:39,20211117,11239
A,707,AXN,M,2021-11-17 02:03:36,2021-11-17,02:03:36,20211117,20336
A,707,AXN,M,2021-11-17 02:05:44,2021-11-17,02:05:44,20211117,20544
A,707,AXN,M,2021-11-17 02:55:04,2021-11-17,02:55:04,20211117,25504
A,707,AXN,M,2021-11-17 02:57:12,2021-11-17,02:57:12,20211117,25712
A,707,AXN,M,2021-11-17 03:41:28,2021-11-17,03:41:28,20211117,34128
A,707,AXN,M,2021-11-17 03:43:36,2021-11-17,03:43:36,20211117,34336
A,707,AXN,M,2021-11-17 05:00:24,2021-11-17,05:00:24,20211117,50024
A,707,AXN,M,2021-11-17 05:02:32,2021-11-17,05:02:32,20211117,50232
A,707,AXN,M,2021-11-17 06:25:31,2021-11-17,06:25:31,20211117,62531
A,707,AXN,M,2021-11-17 06:27:39,2021-11-17,06:27:39,20211117,62739
A,707,AXN,M,2021-11-17 09:40:56,2021-11-17,09:40:56,20211117,94056
A,707,AXN,M,2021-11-17 09:43:04,2021-11-17,09:43:04,20211117,94304
A,707,AXN,M,2021-11-17 15:32:21,2021-11-17,15:32:21,20211117,153221
A,707,AXN,M,2021-11-17 15:34:29,2021-11-17,15:34:29,20211117,153429
A,707,AXN,M,2021-11-17 23:24:13,2021-11-17,23:24:13,20211117,232413
A,707,AXN,M,2021-11-17 23:26:21,2021-11-17,23:26:21,20211117,232621
A,707,AXN,M,2021-11-18 00:21:02,2021-11-18,00:21:02,20211118,2102
A,707,AXN,M,2021-11-18 00:23:11,2021-11-18,00:23:11,20211118,2311
A,707,AXN,M,2021-11-18 01:16:21,2021-11-18,01:16:21,20211118,11621
A,707,AXN,M,2021-11-18 01:18:29,2021-11-18,01:18:29,20211118,11829
A,707,AXN,M,2021-11-18 02:09:39,2021-11-18,02:09:39,20211118,20939
A,707,AXN,M,2021-11-18 02:11:47,2021-11-18,02:11:47,20211118,21147
A,707,AXN,M,2021-11-18 03:03:12,2021-11-18,03:03:12,20211118,30312
A,707,AXN,M,2021-11-18 03:05:20,2021-11-18,03:05:20,20211118,30520
A,707,AXN,M,2021-11-18 03:49:00,2021-11-18,03:49:00,20211118,34900
A,707,AXN,M,2021-11-18 03:51:07,2021-11-18,03:51:07,20211118,35107
A,707,AXN,M,2021-11-18 05:00:24,2021-11-18,05:00:24,20211118,50024
A,707,AXN,M,2021-11-18 05:02:32,2021-11-18,05:02:32,20211118,50232
A,707,AXN,M,2021-11-18 06:24:37,2021-11-18,06:24:37,20211118,62437
A,707,AXN,M,2021-11-18 06:26:45,2021-11-18,06:26:45,20211118,62645
A,707,AXN,M,2021-11-18 09:41:38,2021-11-18,09:41:38,20211118,94138
A,707,AXN,M,2021-11-18 09:43:46,2021-11-18,09:43:46,20211118,94346
A,707,AXN,M,2021-11-18 15:29:48,2021-11-18,15:29:48,20211118,152948
A,707,AXN,M,2021-11-18 15:31:56,2021-11-18,15:31:56,20211118,153156
A,707,AXN,M,2021-11-18 23:23:50,2021-11-18,23:23:50,20211118,232350
A,707,AXN,M,2021-11-18 23:25:58,2021-11-18,23:25:58,20211118,232558
A,707,AXN,M,2021-11-19 00:20:49,2021-11-19,00:20:49,20211119,2049
A,707,AXN,M,2021-11-19 00:22:57,2021-11-19,00:22:57,20211119,2257
A,707,AXN,M,2021-11-19 01:17:02,2021-11-19,01:17:02,20211119,11702
A,707,AXN,M,2021-11-19 01:19:10,2021-11-19,01:19:10,20211119,11910
A,707,AXN,M,2021-11-19 02:10:56,2021-11-19,02:10:56,20211119,21056
A,707,AXN,M,2021-11-19 02:13:04,2021-11-19,02:13:04,20211119,21304
A,707,AXN,M,2021-11-19 03:03:47,2021-11-19,03:03:47,20211119,30347
A,707,AXN,M,2021-11-19 03:05:55,2021-11-19,03:05:55,20211119,30555
A,707,AXN,M,2021-11-19 03:50:14,2021-11-19,03:50:14,20211119,35014
A,707,AXN,M,2021-11-19 03:52:22,2021-11-19,03:52:22,20211119,35222
A,707,AXN,M,2021-11-19 05:00:24,2021-11-19,05:00:24,20211119,50024
A,707,AXN,M,2021-11-19 05:02:32,2021-11-19,05:02:32,20211119,50232
A,707,AXN,M,2021-11-19 06:20:44,2021-11-19,06:20:44,20211119,62044
A,707,AXN,M,2021-11-19 06:22:52,2021-11-19,06:22:52,20211119,62252
A,707,AXN,M,2021-11-19 09:39:33,2021-11-19,09:39:33,20211119,93933
A,707,AXN,M,2021-11-19 09:41:41,2021-11-19,09:41:41,20211119,94141
A,707,AXN,M,2021-11-19 15:26:47,2021-11-19,15:26:47,20211119,152647
A,707,AXN,M,2021-11-19 15:28:55,2021-11-19,15:28:55,20211119,152855
A,707,AXN,M,2021-11-19 23:17:14,2021-11-19,23:17:14,20211119,231714
A,707,AXN,M,2021-11-19 23:19:22,2021-11-19,23:19:22,20211119,231922
A,707,AXN,M,2021-11-20 00:14:26,2021-11-20,00:14:26,20211120,1426
A,707,AXN,M,2021-11-20 00:16:34,2021-11-20,00:16:34,20211120,1634
A,707,AXN,M,2021-11-20 01:10:35,2021-11-20,01:10:35,20211120,11035
A,707,AXN,M,2021-11-20 01:12:43,2021-11-20,01:12:43,20211120,11243
A,707,AXN,M,2021-11-20 02:05:59,2021-11-20,02:05:59,20211120,20559
A,707,AXN,M,2021-11-20 02:08:07,2021-11-20,02:08:07,20211120,20807
A,707,AXN,M,2021-11-20 02:58:05,2021-11-20,02:58:05,20211120,25805
A,707,AXN,M,2021-11-20 03:00:15,2021-11-20,03:00:15,20211120,30015
A,707,AXN,M,2021-11-20 03:45:16,2021-11-20,03:45:16,20211120,34516
A,707,AXN,M,2021-11-20 03:47:24,2021-11-20,03:47:24,20211120,34724
A,707,AXN,M,2021-11-20 05:00:24,2021-11-20,05:00:24,20211120,50024
A,707,AXN,M,2021-11-20 05:02:32,2021-11-20,05:02:32,20211120,50232
A,707,AXN,M,2021-11-20 06:29:45,2021-11-20,06:29:45,20211120,62945
A,707,AXN,M,2021-11-20 06:31:53,2021-11-20,06:31:53,20211120,63153
A,707,AXN,M,2021-11-20 07:54:32,2021-11-20,07:54:32,20211120,75432
A,707,AXN,M,2021-11-20 07:56:40,2021-11-20,07:56:40,20211120,75640
A,707,AXN,M,2021-11-20 12:03:57,2021-11-20,12:03:57,20211120,120357
A,707,AXN,M,2021-11-20 12:06:05,2021-11-20,12:06:05,20211120,120605
A,707,AXN,M,2021-11-20 20:16:12,2021-11-20,20:16:12,20211120,201612
A,707,AXN,M,2021-11-20 20:18:20,2021-11-20,20:18:20,20211120,201820
A,707,AXN,M,2021-11-20 23:34:05,2021-11-20,23:34:05,20211120,233405
A,707,AXN,M,2021-11-20 23:36:13,2021-11-20,23:36:13,20211120,233613
A,707,AXN,M,2021-11-21 00:35:00,2021-11-21,00:35:00,20211121,3500
A,707,AXN,M,2021-11-21 00:37:08,2021-11-21,00:37:08,20211121,3708
A,707,AXN,M,2021-11-21 01:32:45,2021-11-21,01:32:45,20211121,13245
A,707,AXN,M,2021-11-21 01:34:53,2021-11-21,01:34:53,20211121,13453
A,707,AXN,M,2021-11-21 02:33:48,2021-11-21,02:33:48,20211121,23348
A,707,AXN,M,2021-11-21 02:35:56,2021-11-21,02:35:56,20211121,23556
A,707,AXN,M,2021-11-21 03:38:41,2021-11-21,03:38:41,20211121,33841
A,707,AXN,M,2021-11-21 03:40:49,2021-11-21,03:40:49,20211121,34049
A,707,AXN,M,2021-11-21 05:00:24,2021-11-21,05:00:24,20211121,50024
A,707,AXN,M,2021-11-21 05:02:32,2021-11-21,05:02:32,20211121,50232
A,707,AXN,M,2021-11-21 06:29:48,2021-11-21,06:29:48,20211121,62948
A,707,AXN,M,2021-11-21 06:31:56,2021-11-21,06:31:56,20211121,63156
A,707,AXN,M,2021-11-21 07:54:57,2021-11-21,07:54:57,20211121,75457
A,707,AXN,M,2021-11-21 07:57:05,2021-11-21,07:57:05,20211121,75705
A,707,AXN,M,2021-11-21 12:05:08,2021-11-21,12:05:08,20211121,120508
A,707,AXN,M,2021-11-21 12:07:16,2021-11-21,12:07:16,20211121,120716
A,707,AXN,M,2021-11-21 20:15:53,2021-11-21,20:15:53,20211121,201553
A,707,AXN,M,2021-11-21 20:18:01,2021-11-21,20:18:01,20211121,201801
A,707,AXN,M,2021-11-21 23:34:05,2021-11-21,23:34:05,20211121,233405
A,707,AXN,M,2021-11-21 23:36:13,2021-11-21,23:36:13,20211121,233613
A,707,AXN,M,2021-11-22 00:35:23,2021-11-22,00:35:23,20211122,3523
A,707,AXN,M,2021-11-22 00:37:31,2021-11-22,00:37:31,20211122,3731
A,707,AXN,M,2021-11-22 01:33:06,2021-11-22,01:33:06,20211122,13306
A,707,AXN,M,2021-11-22 01:35:14,2021-11-22,01:35:14,20211122,13514
A,707,AXN,M,2021-11-22 02:33:56,2021-11-22,02:33:56,20211122,23356
A,707,AXN,M,2021-11-22 02:36:04,2021-11-22,02:36:04,20211122,23604
A,707,AXN,M,2021-11-22 03:34:13,2021-11-22,03:34:13,20211122,33413
A,707,AXN,M,2021-11-22 03:36:21,2021-11-22,03:36:21,20211122,33621
A,707,AXN,M,2021-11-22 05:00:24,2021-11-22,05:00:24,20211122,50024
A,707,AXN,M,2021-11-22 05:02:32,2021-11-22,05:02:32,20211122,50232
A,707,AXN,M,2021-11-22 06:25:09,2021-11-22,06:25:09,20211122,62509
A,707,AXN,M,2021-11-22 06:27:17,2021-11-22,06:27:17,20211122,62717
A,707,AXN,M,2021-11-22 09:42:48,2021-11-22,09:42:48,20211122,94248
A,707,AXN,M,2021-11-22 09:44:56,2021-11-22,09:44:56,20211122,94456
A,707,AXN,M,2021-11-22 12:41:20,2021-11-22,12:41:20,20211122,124120
A,707,AXN,M,2021-11-22 12:43:28,2021-11-22,12:43:28,20211122,124328
A,707,AXN,M,2021-11-22 15:24:55,2021-11-22,15:24:55,20211122,152455
A,707,AXN,M,2021-11-22 15:27:03,2021-11-22,15:27:03,20211122,152703
A,707,AXN,M,2021-11-22 18:06:21,2021-11-22,18:06:21,20211122,180621
A,707,AXN,M,2021-11-22 18:08:29,2021-11-22,18:08:29,20211122,180829
A,707,AXN,M,2021-11-22 19:31:51,2021-11-22,19:31:51,20211122,193151
A,707,AXN,M,2021-11-22 19:33:59,2021-11-22,19:33:59,20211122,193359
A,707,AXN,M,2021-11-23 02:09:20,2021-11-23,02:09:20,20211123,20920
A,707,AXN,M,2021-11-23 02:11:28,2021-11-23,02:11:28,20211123,21128
A,707,AXN,M,2021-11-23 03:01:13,2021-11-23,03:01:13,20211123,30113
A,707,AXN,M,2021-11-23 03:03:21,2021-11-23,03:03:21,20211123,30321
A,707,AXN,M,2021-11-23 03:51:27,2021-11-23,03:51:27,20211123,35127
A,707,AXN,M,2021-11-23 03:53:35,2021-11-23,03:53:35,20211123,35335
A,707,AXN,M,2021-11-23 05:00:24,2021-11-23,05:00:24,20211123,50024
A,707,AXN,M,2021-11-23 05:02:32,2021-11-23,05:02:32,20211123,50232
A,707,AXN,M,2021-11-23 06:26:02,2021-11-23,06:26:02,20211123,62602
A,707,AXN,M,2021-11-23 06:28:10,2021-11-23,06:28:10,20211123,62810
A,707,AXN,M,2021-11-23 09:42:25,2021-11-23,09:42:25,20211123,94225
A,707,AXN,M,2021-11-23 09:44:33,2021-11-23,09:44:33,20211123,94433
A,707,AXN,M,2021-11-23 12:42:11,2021-11-23,12:42:11,20211123,124211
A,707,AXN,M,2021-11-23 12:44:19,2021-11-23,12:44:19,20211123,124419
A,707,AXN,M,2021-11-23 15:26:38,2021-11-23,15:26:38,20211123,152638
A,707,AXN,M,2021-11-23 15:28:46,2021-11-23,15:28:46,20211123,152846
A,707,AXN,M,2021-11-23 18:07:17,2021-11-23,18:07:17,20211123,180717
A,707,AXN,M,2021-11-23 18:09:25,2021-11-23,18:09:25,20211123,180925
A,707,AXN,M,2021-11-23 19:33:40,2021-11-23,19:33:40,20211123,193340
A,707,AXN,M,2021-11-23 19:35:48,2021-11-23,19:35:48,20211123,193548
A,707,AXN,M,2021-11-24 02:07:00,2021-11-24,02:07:00,20211124,20700
A,707,AXN,M,2021-11-24 02:09:08,2021-11-24,02:09:08,20211124,20908
A,707,AXN,M,2021-11-24 02:59:38,2021-11-24,02:59:38,20211124,25938
A,707,AXN,M,2021-11-24 03:01:46,2021-11-24,03:01:46,20211124,30146
A,707,AXN,M,2021-11-24 03:45:19,2021-11-24,03:45:19,20211124,34519
A,707,AXN,M,2021-11-24 03:47:27,2021-11-24,03:47:27,20211124,34727
A,707,AXN,M,2021-11-24 05:00:24,2021-11-24,05:00:24,20211124,50024
A,707,AXN,M,2021-11-24 05:02:32,2021-11-24,05:02:32,20211124,50232
A,707,AXN,M,2021-11-24 06:22:06,2021-11-24,06:22:06,20211124,62206
A,707,AXN,M,2021-11-24 06:24:14,2021-11-24,06:24:14,20211124,62414
A,707,AXN,M,2021-11-24 09:40:42,2021-11-24,09:40:42,20211124,94042
A,707,AXN,M,2021-11-24 09:42:50,2021-11-24,09:42:50,20211124,94250
A,707,AXN,M,2021-11-24 12:41:12,2021-11-24,12:41:12,20211124,124112
A,707,AXN,M,2021-11-24 12:43:20,2021-11-24,12:43:20,20211124,124320
A,707,AXN,M,2021-11-24 15:29:06,2021-11-24,15:29:06,20211124,152906
A,707,AXN,M,2021-11-24 15:31:14,2021-11-24,15:31:14,20211124,153114
A,707,AXN,M,2021-11-24 18:07:36,2021-11-24,18:07:36,20211124,180736
A,707,AXN,M,2021-11-24 18:09:44,2021-11-24,18:09:44,20211124,180944
A,707,AXN,M,2021-11-24 19:33:00,2021-11-24,19:33:00,20211124,193300
A,707,AXN,M,2021-11-24 19:35:08,2021-11-24,19:35:08,20211124,193508
A,707,AXN,M,2021-11-25 02:09:13,2021-11-25,02:09:13,20211125,20913
A,707,AXN,M,2021-11-25 02:11:21,2021-11-25,02:11:21,20211125,21121
A,707,AXN,M,2021-11-25 03:01:15,2021-11-25,03:01:15,20211125,30115
A,707,AXN,M,2021-11-25 03:03:23,2021-11-25,03:03:23,20211125,30323
A,707,AXN,M,2021-11-25 03:47:03,2021-11-25,03:47:03,20211125,34703
A,707,AXN,M,2021-11-25 03:49:11,2021-11-25,03:49:11,20211125,34911
A,707,AXN,M,2021-11-25 05:00:24,2021-11-25,05:00:24,20211125,50024
A,707,AXN,M,2021-11-25 05:02:32,2021-11-25,05:02:32,20211125,50232
A,707,AXN,M,2021-11-25 06:26:11,2021-11-25,06:26:11,20211125,62611
A,707,AXN,M,2021-11-25 06:28:19,2021-11-25,06:28:19,20211125,62819
A,707,AXN,M,2021-11-25 09:44:02,2021-11-25,09:44:02,20211125,94402
A,707,AXN,M,2021-11-25 09:46:10,2021-11-25,09:46:10,20211125,94610
A,707,AXN,M,2021-11-25 12:42:59,2021-11-25,12:42:59,20211125,124259
A,707,AXN,M,2021-11-25 12:45:07,2021-11-25,12:45:07,20211125,124507
A,707,AXN,M,2021-11-25 15:31:05,2021-11-25,15:31:05,20211125,153105
A,707,AXN,M,2021-11-25 15:33:13,2021-11-25,15:33:13,20211125,153313
A,707,AXN,M,2021-11-25 18:07:34,2021-11-25,18:07:34,20211125,180734
A,707,AXN,M,2021-11-25 18:09:42,2021-11-25,18:09:42,20211125,180942
A,707,AXN,M,2021-11-25 19:34:06,2021-11-25,19:34:06,20211125,193406
A,707,AXN,M,2021-11-25 19:36:14,2021-11-25,19:36:14,20211125,193614
A,707,AXN,M,2021-11-26 02:07:29,2021-11-26,02:07:29,20211126,20729
A,707,AXN,M,2021-11-26 02:09:37,2021-11-26,02:09:37,20211126,20937
A,707,AXN,M,2021-11-26 02:59:33,2021-11-26,02:59:33,20211126,25933
A,707,AXN,M,2021-11-26 03:01:41,2021-11-26,03:01:41,20211126,30141
A,707,AXN,M,2021-11-26 03:47:56,2021-11-26,03:47:56,20211126,34756
A,707,AXN,M,2021-11-26 03:50:04,2021-11-26,03:50:04,20211126,35004
A,707,AXN,M,2021-11-26 05:00:24,2021-11-26,05:00:24,20211126,50024
A,707,AXN,M,2021-11-26 05:02:32,2021-11-26,05:02:32,20211126,50232
A,707,AXN,M,2021-11-26 06:26:13,2021-11-26,06:26:13,20211126,62613
A,707,AXN,M,2021-11-26 06:28:21,2021-11-26,06:28:21,20211126,62821
A,707,AXN,M,2021-11-26 09:43:59,2021-11-26,09:43:59,20211126,94359
A,707,AXN,M,2021-11-26 09:46:07,2021-11-26,09:46:07,20211126,94607
A,707,AXN,M,2021-11-26 12:43:12,2021-11-26,12:43:12,20211126,124312
A,707,AXN,M,2021-11-26 12:45:20,2021-11-26,12:45:20,20211126,124520
A,707,AXN,M,2021-11-26 15:31:57,2021-11-26,15:31:57,20211126,153157
A,707,AXN,M,2021-11-26 15:34:05,2021-11-26,15:34:05,20211126,153405
A,707,AXN,M,2021-11-26 18:08:33,2021-11-26,18:08:33,20211126,180833
A,707,AXN,M,2021-11-26 18:10:41,2021-11-26,18:10:41,20211126,181041
A,707,AXN,M,2021-11-26 19:35:07,2021-11-26,19:35:07,20211126,193507
A,707,AXN,M,2021-11-26 19:37:15,2021-11-26,19:37:15,20211126,193715
A,707,AXN,M,2021-11-27 02:08:03,2021-11-27,02:08:03,20211127,20803
A,707,AXN,M,2021-11-27 02:10:11,2021-11-27,02:10:11,20211127,21011
A,707,AXN,M,2021-11-27 03:00:06,2021-11-27,03:00:06,20211127,30006
A,707,AXN,M,2021-11-27 03:02:14,2021-11-27,03:02:14,20211127,30214
A,707,AXN,M,2021-11-27 03:47:56,2021-11-27,03:47:56,20211127,34756
A,707,AXN,M,2021-11-27 03:50:04,2021-11-27,03:50:04,20211127,35004
A,707,AXN,M,2021-11-27 05:00:24,2021-11-27,05:00:24,20211127,50024
A,707,AXN,M,2021-11-27 05:02:32,2021-11-27,05:02:32,20211127,50232
A,707,AXN,M,2021-11-27 06:29:13,2021-11-27,06:29:13,20211127,62913
A,707,AXN,M,2021-11-27 06:31:21,2021-11-27,06:31:21,20211127,63121
A,707,AXN,M,2021-11-27 07:53:46,2021-11-27,07:53:46,20211127,75346
A,707,AXN,M,2021-11-27 07:55:54,2021-11-27,07:55:54,20211127,75554
