삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-01-26,23:34:35,A,223,718,마운틴TV,128,127,M,233435,20220126,0.9145527434718271
2022-01-26,23:36:43,A,223,718,마운틴TV,128,127,M,233643,20220126,0.9145457702525751
2022-01-26,23:58:42,B,919,718,마운틴TV,127,127,M,235842,20220126,0.9162590429158962
2022-01-26,23:59:50,B,919,718,마운틴TV,127,127,M,235950,20220126,0.9138674289771586
2022-01-27,21:58:55,A,223,718,마운틴TV,128,127,M,215855,20220127,0.9102212030753116
2022-01-27,22:12:32,A,223,718,마운틴TV,128,127,M,221232,20220127,0.9106499524538281
2022-01-27,22:14:40,A,223,718,마운틴TV,128,127,M,221440,20220127,0.9103494263590571
2022-01-27,23:18:46,A,223,718,마운틴TV,128,127,M,231846,20220127,0.9153236076733032
2022-01-27,23:20:54,A,223,718,마운틴TV,128,127,M,232054,20220127,0.9142126372235214
2022-01-27,23:22:06,B,919,718,마운틴TV,127,127,M,232206,20220127,0.9176953645106428
2022-01-27,23:24:14,B,919,718,마운틴TV,127,127,M,232414,20220127,0.9160022752317696
2022-01-27,23:32:42,A,223,718,마운틴TV,128,127,M,233242,20220127,0.9141886646311536
2022-01-27,23:34:50,A,223,718,마운틴TV,128,127,M,233450,20220127,0.9154248654879819
2022-01-27,23:57:31,B,919,718,마운틴TV,127,127,M,235731,20220127,0.9178966991621736
2022-01-27,23:58:40,B,919,718,마운틴TV,127,127,M,235840,20220127,0.9133753696212964
2022-01-28,22:38:48,A,223,718,마운틴TV,128,127,M,223848,20220128,0.9122302717013291
2022-01-28,22:39:50,B,919,718,마운틴TV,127,127,M,223950,20220128,0.911867978880033
2022-01-28,22:41:58,B,919,718,마운틴TV,127,127,M,224158,20220128,0.9126404953369386
2022-01-28,23:34:26,A,223,718,마운틴TV,128,127,M,233426,20220128,0.9124654369269161
2022-01-28,23:36:34,A,223,718,마운틴TV,128,127,M,233634,20220128,0.9158729356518371
2022-01-28,23:55:31,A,223,718,마운틴TV,128,127,M,235531,20220128,0.9156303216363669
2022-01-28,23:57:39,A,223,718,마운틴TV,128,127,M,235739,20220128,0.9148533458135839
2022-01-29,22:05:59,A,223,718,마운틴TV,128,127,M,220559,20220129,0.9106593239658451
2022-01-29,22:08:07,A,223,718,마운틴TV,128,127,M,220807,20220129,0.9112792457554718
2022-01-29,22:09:09,B,919,718,마운틴TV,127,127,M,220909,20220129,0.9106350229643881
2022-01-29,22:11:16,B,919,718,마운틴TV,127,127,M,221116,20220129,0.9126091510996357
2022-01-29,23:20:48,A,223,718,마운틴TV,128,127,M,232048,20220129,0.9147298790518125
2022-01-29,23:22:56,A,223,718,마운틴TV,128,127,M,232256,20220129,0.9154672585706228
2022-01-29,23:23:59,B,919,718,마운틴TV,127,127,M,232359,20220129,0.9143929962937071
2022-01-29,23:26:06,B,919,718,마운틴TV,127,127,M,232606,20220129,0.9144199928532082
2022-01-29,23:33:23,A,223,718,마운틴TV,128,127,M,233323,20220129,0.9118620028712024
2022-01-29,23:35:31,A,223,718,마운틴TV,128,127,M,233531,20220129,0.9153693791125521
2022-01-29,23:57:06,A,223,718,마운틴TV,128,127,M,235706,20220129,0.9154222512391789
2022-01-29,23:59:14,A,223,718,마운틴TV,128,127,M,235914,20220129,0.9145780314429818
2022-01-30,22:05:19,A,223,718,마운틴TV,128,127,M,220519,20220130,0.9112518859223971
2022-01-30,22:07:27,A,223,718,마운틴TV,128,127,M,220727,20220130,0.9133262870304867
2022-01-30,22:08:19,B,919,718,마운틴TV,127,127,M,220819,20220130,0.9113946527934284
2022-01-30,22:10:27,B,919,718,마운틴TV,127,127,M,221027,20220130,0.9106965140474683
2022-01-30,23:20:11,A,223,718,마운틴TV,128,127,M,232011,20220130,0.915707461421743
2022-01-30,23:22:19,A,223,718,마운틴TV,128,127,M,232219,20220130,0.9151944547024553
2022-01-30,23:23:11,B,919,718,마운틴TV,127,127,M,232311,20220130,0.9164700073232565
2022-01-30,23:25:19,B,919,718,마운틴TV,127,127,M,232519,20220130,0.9140773383286543
2022-01-30,23:32:45,A,223,718,마운틴TV,128,127,M,233245,20220130,0.9144742016380999
2022-01-30,23:34:53,A,223,718,마운틴TV,128,127,M,233453,20220130,0.9151993026000866
2022-01-30,23:56:25,A,223,718,마운틴TV,128,127,M,235625,20220130,0.915741176956106
2022-01-30,23:58:33,A,223,718,마운틴TV,128,127,M,235833,20220130,0.9144884269246184
2022-01-31,22:07:26,A,223,718,마운틴TV,128,127,M,220726,20220131,0.9104318333214051
2022-01-31,22:09:35,A,223,718,마운틴TV,128,127,M,220935,20220131,0.9103127120551228
2022-01-31,22:10:26,B,919,718,마운틴TV,127,127,M,221026,20220131,0.9111040980542985
2022-01-31,22:12:34,B,919,718,마운틴TV,127,127,M,221234,20220131,0.912552531182957
2022-01-31,23:22:27,A,223,718,마운틴TV,128,127,M,232227,20220131,0.9133372536531109
2022-01-31,23:24:35,A,223,718,마운틴TV,128,127,M,232435,20220131,0.9143134789176438
2022-01-31,23:25:47,B,919,718,마운틴TV,127,127,M,232547,20220131,0.9139078443748518
2022-01-31,23:27:55,B,919,718,마운틴TV,127,127,M,232755,20220131,0.9144872715850075
2022-01-31,23:33:34,B,919,718,마운틴TV,127,127,M,233334,20220131,0.9172033241244497
2022-01-31,23:34:42,B,919,718,마운틴TV,127,127,M,233442,20220131,0.9170153237053809
2022-01-31,23:56:51,A,223,718,마운틴TV,128,127,M,235651,20220131,0.9157708954750209
2022-01-31,23:58:59,A,223,718,마운틴TV,128,127,M,235859,20220131,0.9158938206449493
2022-02-01,23:26:25,B,919,718,마운틴TV,127,127,M,232625,20220201,0.9107063700531244
2022-02-02,23:24:20,A,223,718,마운틴TV,128,127,M,232420,20220202,0.9107872727144284
2022-02-02,23:57:33,B,919,718,마운틴TV,127,127,M,235733,20220202,0.9105342085297604
2022-02-03,23:28:57,B,919,718,마운틴TV,127,127,M,232857,20220203,0.9123228535667476
2022-02-03,23:59:20,B,919,718,마운틴TV,127,127,M,235920,20220203,0.9109211682749581
2022-02-04,23:22:53,A,223,718,마운틴TV,128,127,M,232253,20220204,0.9100510082070564
2022-02-04,23:25:01,A,223,718,마운틴TV,128,127,M,232501,20220204,0.9110819139565168
2022-02-05,23:28:31,B,919,718,마운틴TV,127,127,M,232831,20220205,0.911128874267133
2022-02-08,23:26:06,B,919,718,마운틴TV,127,127,M,232606,20220208,0.9106339459524767
2022-02-11,23:23:30,A,223,718,마운틴TV,128,127,M,232330,20220211,0.9109799278614874
2022-02-12,23:25:58,B,919,718,마운틴TV,127,127,M,232558,20220212,0.9115047444655117
2022-02-12,23:34:42,A,223,718,마운틴TV,128,127,M,233442,20220212,0.9114756596266543
2022-02-14,23:25:55,B,919,718,마운틴TV,127,127,M,232555,20220214,0.9106051483615137
2022-02-17,23:24:12,A,223,718,마운틴TV,128,127,M,232412,20220217,0.9100535981334579
2022-02-18,23:27:32,B,919,718,마운틴TV,127,127,M,232732,20220218,0.9110453111426153
2022-02-22,23:25:49,B,919,718,마운틴TV,127,127,M,232549,20220222,0.9106164892586693
2022-02-23,23:59:05,A,223,718,마운틴TV,128,127,M,235905,20220223,0.9108782432968029
2022-04-04,02:00:00,B,919,718,마운틴TV,127,127,M,20000,20220404,0.9149092375781747
2022-04-13,14:00:04,A,223,718,마운틴TV,128,127,M,140004,20220413,0.9147943519294133
