삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-01-22,22:00:43,A,123,727,브레인TV,126,142,M,220043,20220122,0.9275372932525988
2022-01-23,11:00:19,A,123,727,브레인TV,126,142,M,110019,20220123,0.9112176198057931
2022-01-23,13:45:45,A,123,727,브레인TV,126,142,M,134545,20220123,0.9109359472271258
2022-01-23,13:47:44,A,123,727,브레인TV,126,142,M,134744,20220123,0.911089522324719
2022-01-23,14:55:38,A,123,727,브레인TV,126,142,M,145538,20220123,0.9128516976342151
2022-01-23,14:57:37,A,123,727,브레인TV,126,142,M,145737,20220123,0.9131474040379914
2022-01-23,17:54:21,A,123,727,브레인TV,126,142,M,175421,20220123,0.9203020283891448
2022-01-23,17:56:21,A,123,727,브레인TV,126,142,M,175621,20220123,0.9203947691354682
2022-01-23,22:22:05,A,123,727,브레인TV,126,142,M,222205,20220123,0.9326475504878209
2022-01-23,22:24:05,A,123,727,브레인TV,126,142,M,222405,20220123,0.9359900755448031
2022-01-24,01:01:28,A,123,727,브레인TV,126,142,M,10128,20220124,0.9112563910433797
2022-01-24,05:00:23,A,123,727,브레인TV,126,142,M,50023,20220124,0.9105217041386898
2022-01-24,14:52:56,A,123,727,브레인TV,126,142,M,145256,20220124,0.9130634039389434
2022-01-24,14:54:55,A,123,727,브레인TV,126,142,M,145455,20220124,0.9129268342356737
2022-01-24,17:57:44,A,123,727,브레인TV,126,142,M,175744,20220124,0.9204607706980181
2022-01-24,17:59:43,A,123,727,브레인TV,126,142,M,175943,20220124,0.9207249462447082
2022-01-24,18:53:28,A,123,727,브레인TV,126,142,M,185328,20220124,0.9230107304607911
2022-01-24,18:55:27,A,123,727,브레인TV,126,142,M,185527,20220124,0.9225761706908869
2022-01-24,21:24:18,A,123,727,브레인TV,126,142,M,212418,20220124,0.9290280801899865
2022-01-24,21:26:17,A,123,727,브레인TV,126,142,M,212617,20220124,0.9305308104527867
2022-01-25,13:17:21,A,123,727,브레인TV,126,142,M,131721,20220125,0.9101408061208694
2022-01-25,14:20:34,A,123,727,브레인TV,126,142,M,142034,20220125,0.9123019919487865
2022-01-25,14:22:33,A,123,727,브레인TV,126,142,M,142233,20220125,0.9124122013299908
2022-01-25,17:55:14,A,123,727,브레인TV,126,142,M,175514,20220125,0.9201379691268498
2022-01-25,17:57:13,A,123,727,브레인TV,126,142,M,175713,20220125,0.920230016393536
2022-01-25,20:26:04,A,123,727,브레인TV,126,142,M,202604,20220125,0.925176501313651
2022-01-25,20:28:03,A,123,727,브레인TV,126,142,M,202803,20220125,0.9260076461755521
2022-01-26,02:00:06,A,123,727,브레인TV,126,142,M,20006,20220126,0.9238975350849081
2022-01-26,13:20:14,A,123,727,브레인TV,126,142,M,132014,20220126,0.9103226625247934
2022-01-26,13:22:14,A,123,727,브레인TV,126,142,M,132214,20220126,0.9102282230460937
2022-01-26,14:17:17,A,123,727,브레인TV,126,142,M,141717,20220126,0.9120355162350356
2022-01-26,14:19:16,A,123,727,브레인TV,126,142,M,141916,20220126,0.9119357360907733
2022-01-26,16:24:34,A,123,727,브레인TV,126,142,M,162434,20220126,0.9162198938026918
2022-01-26,16:26:34,A,123,727,브레인TV,126,142,M,162634,20220126,0.9166398938511544
2022-01-26,17:56:53,A,123,727,브레인TV,126,142,M,175653,20220126,0.9204322160186197
2022-01-26,17:58:52,A,123,727,브레인TV,126,142,M,175852,20220126,0.9211248198178478
2022-01-26,18:52:37,A,123,727,브레인TV,126,142,M,185237,20220126,0.9229053652624922
2022-01-26,18:54:36,A,123,727,브레인TV,126,142,M,185436,20220126,0.9224405362671494
2022-01-27,14:14:35,A,123,727,브레인TV,126,142,M,141435,20220127,0.9125076585165696
2022-01-27,14:16:34,A,123,727,브레인TV,126,142,M,141634,20220127,0.9118540858255618
2022-01-27,17:56:08,A,123,727,브레인TV,126,142,M,175608,20220127,0.9196750105313362
2022-01-27,17:58:08,A,123,727,브레인TV,126,142,M,175808,20220127,0.9208813448559982
2022-01-27,20:26:56,A,123,727,브레인TV,126,142,M,202656,20220127,0.9255468361786289
2022-01-27,20:28:55,A,123,727,브레인TV,126,142,M,202855,20220127,0.9263870310124286
2022-01-28,14:02:39,A,123,727,브레인TV,126,142,M,140239,20220128,0.9118038852254281
2022-01-28,14:04:38,A,123,727,브레인TV,126,142,M,140438,20220128,0.9115867774798957
2022-01-28,17:57:18,A,123,727,브레인TV,126,142,M,175718,20220128,0.9202021483624829
2022-01-28,17:59:17,A,123,727,브레인TV,126,142,M,175917,20220128,0.9209071797301466
2022-01-28,18:53:02,A,123,727,브레인TV,126,142,M,185302,20220128,0.9230028052611813
2022-01-28,18:55:01,A,123,727,브레인TV,126,142,M,185501,20220128,0.9220570760576831
2022-01-29,14:25:07,A,123,727,브레인TV,126,142,M,142507,20220129,0.9133844229415821
2022-01-29,14:27:06,A,123,727,브레인TV,126,142,M,142706,20220129,0.9121226841917162
2022-01-29,16:21:01,A,123,727,브레인TV,126,142,M,162101,20220129,0.9152048726612803
2022-01-29,16:23:00,A,123,727,브레인TV,126,142,M,162300,20220129,0.9154125529388307
2022-01-29,17:56:49,A,123,727,브레인TV,126,142,M,175649,20220129,0.9197648669247377
2022-01-29,17:58:48,A,123,727,브레인TV,126,142,M,175848,20220129,0.9205513877759169
2022-01-29,23:45:12,A,123,727,브레인TV,126,142,M,234512,20220129,0.9371184525348486
2022-01-29,23:47:11,A,123,727,브레인TV,126,142,M,234711,20220129,0.9346505200448615
2022-01-30,17:55:38,A,123,727,브레인TV,126,142,M,175538,20220130,0.9192559810987193
2022-01-30,17:57:37,A,123,727,브레인TV,126,142,M,175737,20220130,0.9195353061592897
2022-01-30,18:53:26,A,123,727,브레인TV,126,142,M,185326,20220130,0.92284605006855
2022-01-30,18:55:26,A,123,727,브레인TV,126,142,M,185526,20220130,0.9224070379106172
2022-01-30,19:52:21,A,123,727,브레인TV,126,142,M,195221,20220130,0.9253125660228028
2022-01-30,19:54:20,A,123,727,브레인TV,126,142,M,195420,20220130,0.9243005763225293
2022-01-30,22:42:34,A,123,727,브레인TV,126,142,M,224234,20220130,0.9323396549934269
2022-01-30,22:44:33,A,123,727,브레인TV,126,142,M,224433,20220130,0.9334485773681962
2022-01-30,23:53:46,A,123,727,브레인TV,126,142,M,235346,20220130,0.9344975209137322
2022-01-30,23:55:45,A,123,727,브레인TV,126,142,M,235545,20220130,0.9378881289587184
2022-01-31,13:40:47,A,123,727,브레인TV,126,142,M,134047,20220131,0.9114844388404636
2022-01-31,13:42:46,A,123,727,브레인TV,126,142,M,134246,20220131,0.9115004150583254
2022-01-31,16:26:16,A,123,727,브레인TV,126,142,M,162616,20220131,0.9156400725975006
2022-01-31,16:28:15,A,123,727,브레인TV,126,142,M,162815,20220131,0.915905564881602
2022-01-31,17:55:56,A,123,727,브레인TV,126,142,M,175556,20220131,0.9198811851502362
2022-01-31,17:57:55,A,123,727,브레인TV,126,142,M,175755,20220131,0.920034645069256
2022-01-31,18:56:21,A,123,727,브레인TV,126,142,M,185621,20220131,0.9221445421578421
2022-01-31,18:58:21,A,123,727,브레인TV,126,142,M,185821,20220131,0.9226432501397307
2022-01-31,19:51:09,A,123,727,브레인TV,126,142,M,195109,20220131,0.9236357986290477
2022-01-31,19:53:08,A,123,727,브레인TV,126,142,M,195308,20220131,0.9243084448063833
2022-02-01,17:59:50,A,123,727,브레인TV,126,142,M,175950,20220201,0.9145365097051666
2022-02-01,18:01:49,A,123,727,브레인TV,126,142,M,180149,20220201,0.9141324156967682
2022-02-01,18:57:28,A,123,727,브레인TV,126,142,M,185728,20220201,0.9169274218397204
2022-02-01,18:59:27,A,123,727,브레인TV,126,142,M,185927,20220201,0.9167084818722911
2022-02-01,20:15:42,A,123,727,브레인TV,126,142,M,201542,20220201,0.9204824500589316
2022-02-01,20:17:41,A,123,727,브레인TV,126,142,M,201741,20220201,0.9196541817420707
2022-02-01,23:44:47,A,123,727,브레인TV,126,142,M,234447,20220201,0.9285823483860184
2022-02-01,23:46:46,A,123,727,브레인TV,126,142,M,234646,20220201,0.9305129505913389
2022-02-02,16:33:38,A,123,727,브레인TV,126,142,M,163338,20220202,0.9107899479257697
2022-02-02,16:35:37,A,123,727,브레인TV,126,142,M,163537,20220202,0.9106286555839457
2022-02-02,18:02:54,A,123,727,브레인TV,126,142,M,180254,20220202,0.9147675368813516
2022-02-02,18:04:53,A,123,727,브레인TV,126,142,M,180453,20220202,0.9148226491364918
2022-02-02,19:03:09,A,123,727,브레인TV,126,142,M,190309,20220202,0.9173522813442231
2022-02-02,19:05:08,A,123,727,브레인TV,126,142,M,190508,20220202,0.9174635213065269
2022-02-02,23:24:34,A,123,727,브레인TV,126,142,M,232434,20220202,0.9323775565439983
2022-02-02,23:26:33,A,123,727,브레인TV,126,142,M,232633,20220202,0.932248470578568
2022-02-03,18:00:33,A,123,727,브레인TV,126,142,M,180033,20220203,0.9155780454463618
2022-02-03,18:02:33,A,123,727,브레인TV,126,142,M,180233,20220203,0.9135549955257075
2022-02-03,18:58:02,A,123,727,브레인TV,126,142,M,185802,20220203,0.9174102781028836
2022-02-03,19:00:01,A,123,727,브레인TV,126,142,M,190001,20220203,0.9242125272176613
2022-02-03,20:16:07,A,123,727,브레인TV,126,142,M,201607,20220203,0.9186888532292617
2022-02-03,20:18:06,A,123,727,브레인TV,126,142,M,201806,20220203,0.919802027402025
2022-02-03,23:46:01,A,123,727,브레인TV,126,142,M,234601,20220203,0.9301612807768631
2022-02-03,23:48:00,A,123,727,브레인TV,126,142,M,234800,20220203,0.9300105781935941
2022-02-04,17:59:18,A,123,727,브레인TV,126,142,M,175918,20220204,0.9152427434662732
2022-02-04,18:01:18,A,123,727,브레인TV,126,142,M,180118,20220204,0.9111312397512759
2022-02-04,18:59:31,A,123,727,브레인TV,126,142,M,185931,20220204,0.9168012555501486
2022-02-04,19:01:30,A,123,727,브레인TV,126,142,M,190130,20220204,0.9165429942393004
2022-02-04,23:22:32,A,123,727,브레인TV,126,142,M,232232,20220204,0.9289127575158641
2022-02-04,23:24:31,A,123,727,브레인TV,126,142,M,232431,20220204,0.9301105901524233
2022-02-05,16:53:53,A,123,727,브레인TV,126,142,M,165353,20220205,0.9115644972072204
2022-02-05,16:55:52,A,123,727,브레인TV,126,142,M,165552,20220205,0.9114287355215751
2022-02-05,17:55:36,A,123,727,브레인TV,126,142,M,175536,20220205,0.9139760843862987
2022-02-05,17:57:35,A,123,727,브레인TV,126,142,M,175735,20220205,0.9144795626476546
2022-02-05,18:54:44,A,123,727,브레인TV,126,142,M,185444,20220205,0.9177347048957002
2022-02-05,18:56:43,A,123,727,브레인TV,126,142,M,185643,20220205,0.917559365725924
2022-02-05,21:59:26,A,123,727,브레인TV,126,142,M,215926,20220205,0.925450067302775
2022-02-05,22:01:25,A,123,727,브레인TV,126,142,M,220125,20220205,0.9224637510710947
2022-02-06,17:57:48,A,123,727,브레인TV,126,142,M,175748,20220206,0.9147706127317717
2022-02-06,17:59:47,A,123,727,브레인TV,126,142,M,175947,20220206,0.9146893495596661
2022-02-06,19:11:14,A,123,727,브레인TV,126,142,M,191114,20220206,0.9170605923695767
2022-02-06,19:13:13,A,123,727,브레인TV,126,142,M,191313,20220206,0.916778143653139
2022-02-06,21:20:48,A,123,727,브레인TV,126,142,M,212048,20220206,0.9227036774261025
2022-02-06,21:22:47,A,123,727,브레인TV,126,142,M,212247,20220206,0.9244352497884106
2022-02-06,22:44:55,A,123,727,브레인TV,126,142,M,224455,20220206,0.9275083699520036
2022-02-06,22:46:54,A,123,727,브레인TV,126,142,M,224654,20220206,0.9270760950268156
2022-02-06,23:56:25,A,123,727,브레인TV,126,142,M,235625,20220206,0.9295780394840994
2022-02-06,23:58:24,A,123,727,브레인TV,126,142,M,235824,20220206,0.9299538843327763
2022-02-07,17:58:37,A,123,727,브레인TV,126,142,M,175837,20220207,0.9141167047240674
2022-02-07,18:00:36,A,123,727,브레인TV,126,142,M,180036,20220207,0.9123171567062949
2022-02-07,18:56:18,A,123,727,브레인TV,126,142,M,185618,20220207,0.9162185882124497
2022-02-07,18:58:17,A,123,727,브레인TV,126,142,M,185817,20220207,0.9165135495581663
2022-02-07,19:51:32,A,123,727,브레인TV,126,142,M,195132,20220207,0.9182515814314347
2022-02-07,19:53:32,A,123,727,브레인TV,126,142,M,195332,20220207,0.9182167682379389
2022-02-08,17:57:51,A,123,727,브레인TV,126,142,M,175751,20220208,0.9141277621219404
2022-02-08,17:59:50,A,123,727,브레인TV,126,142,M,175950,20220208,0.9142131237343042
2022-02-08,18:54:57,A,123,727,브레인TV,126,142,M,185457,20220208,0.9160045328149957
2022-02-08,18:56:55,A,123,727,브레인TV,126,142,M,185655,20220208,0.9161750713726287
2022-02-08,21:24:18,A,123,727,브레인TV,126,142,M,212418,20220208,0.9208572452862077
2022-02-08,21:26:17,A,123,727,브레인TV,126,142,M,212617,20220208,0.923853528869575
2022-02-09,17:55:20,A,123,727,브레인TV,126,142,M,175520,20220209,0.9137951872969142
2022-02-09,17:57:19,A,123,727,브레인TV,126,142,M,175719,20220209,0.913412582909039
2022-02-09,18:53:17,A,123,727,브레인TV,126,142,M,185317,20220209,0.9162664599133445
2022-02-09,18:55:16,A,123,727,브레인TV,126,142,M,185516,20220209,0.9164833590426203
2022-02-09,21:21:16,A,123,727,브레인TV,126,142,M,212116,20220209,0.9195413491504484
2022-02-09,21:23:15,A,123,727,브레인TV,126,142,M,212315,20220209,0.9216439405582683
2022-02-10,17:57:05,A,123,727,브레인TV,126,142,M,175705,20220210,0.9136918529840673
2022-02-10,17:59:05,A,123,727,브레인TV,126,142,M,175905,20220210,0.9136394762885774
2022-02-10,18:54:36,A,123,727,브레인TV,126,142,M,185436,20220210,0.9161288298385598
2022-02-10,18:56:35,A,123,727,브레인TV,126,142,M,185635,20220210,0.9159618750554822
2022-02-10,21:18:22,A,123,727,브레인TV,126,142,M,211822,20220210,0.9217876596760717
2022-02-10,21:20:21,A,123,727,브레인TV,126,142,M,212021,20220210,0.9211567920085996
2022-02-10,23:26:08,A,123,727,브레인TV,126,142,M,232608,20220210,0.9317600429108847
2022-02-10,23:28:07,A,123,727,브레인TV,126,142,M,232807,20220210,0.9298744478003532
2022-02-11,18:02:15,A,123,727,브레인TV,126,142,M,180215,20220211,0.9139637931547396
2022-02-11,18:04:14,A,123,727,브레인TV,126,142,M,180414,20220211,0.9144405287988061
2022-02-11,19:00:24,A,123,727,브레인TV,126,142,M,190024,20220211,0.9117617307688262
2022-02-11,19:02:23,A,123,727,브레인TV,126,142,M,190223,20220211,0.9157808201224316
2022-02-11,21:26:31,A,123,727,브레인TV,126,142,M,212631,20220211,0.924854211220122
2022-02-11,21:28:30,A,123,727,브레인TV,126,142,M,212830,20220211,0.9239897132133453
2022-02-12,17:58:42,A,123,727,브레인TV,126,142,M,175842,20220212,0.9142550652550198
2022-02-12,18:00:41,A,123,727,브레인TV,126,142,M,180041,20220212,0.914057223185759
2022-02-12,18:52:04,A,123,727,브레인TV,126,142,M,185204,20220212,0.915609342293374
2022-02-12,18:54:03,A,123,727,브레인TV,126,142,M,185403,20220212,0.9164358777294126
2022-02-12,21:01:11,A,123,727,브레인TV,126,142,M,210111,20220212,0.9164716875003579
2022-02-12,21:03:10,A,123,727,브레인TV,126,142,M,210310,20220212,0.9205592427225952
2022-02-13,16:56:56,A,123,727,브레인TV,126,142,M,165656,20220213,0.9109228260602595
2022-02-13,16:58:55,A,123,727,브레인TV,126,142,M,165855,20220213,0.910922595402726
2022-02-13,17:58:41,A,123,727,브레인TV,126,142,M,175841,20220213,0.9142890970189351
2022-02-13,18:00:40,A,123,727,브레인TV,126,142,M,180040,20220213,0.9106969989141875
2022-02-13,18:55:12,A,123,727,브레인TV,126,142,M,185512,20220213,0.9158100848245542
2022-02-13,18:57:12,A,123,727,브레인TV,126,142,M,185712,20220213,0.9158041302132371
2022-02-13,21:03:44,A,123,727,브레인TV,126,142,M,210344,20220213,0.9217193381324865
2022-02-13,21:05:43,A,123,727,브레인TV,126,142,M,210543,20220213,0.9218249156535369
2022-02-13,23:56:55,A,123,727,브레인TV,126,142,M,235655,20220213,0.9292646197911121
2022-02-13,23:58:54,A,123,727,브레인TV,126,142,M,235854,20220213,0.929586025730894
2022-02-14,18:01:28,A,123,727,브레인TV,126,142,M,180128,20220214,0.912745021032574
2022-02-14,18:03:27,A,123,727,브레인TV,126,142,M,180327,20220214,0.9149115185537005
2022-02-14,19:00:06,A,123,727,브레인TV,126,142,M,190006,20220214,0.9125892747110521
2022-02-14,19:02:06,A,123,727,브레인TV,126,142,M,190206,20220214,0.9163648158752563
2022-02-14,19:57:30,A,123,727,브레인TV,126,142,M,195730,20220214,0.9174358824699788
2022-02-14,19:59:29,A,123,727,브레인TV,126,142,M,195929,20220214,0.9178486424619864
2022-02-14,23:21:40,A,123,727,브레인TV,126,142,M,232140,20220214,0.9280257434812027
2022-02-14,23:23:39,A,123,727,브레인TV,126,142,M,232339,20220214,0.9302627135606688
2022-02-15,14:00:07,A,123,727,브레인TV,126,142,M,140007,20220215,0.9151074621656784
2022-02-15,15:01:17,A,123,727,브레인TV,126,142,M,150117,20220215,0.9100989302179467
2022-02-15,18:01:23,A,123,727,브레인TV,126,142,M,180123,20220215,0.9124281682011893
2022-02-15,18:03:22,A,123,727,브레인TV,126,142,M,180322,20220215,0.9125059696408222
2022-02-15,18:59:16,A,123,727,브레인TV,126,142,M,185916,20220215,0.9163413859764814
2022-02-15,19:01:15,A,123,727,브레인TV,126,142,M,190115,20220215,0.9137897962214704
2022-02-16,17:59:42,A,123,727,브레인TV,126,142,M,175942,20220216,0.913668406782013
2022-02-16,18:01:41,A,123,727,브레인TV,126,142,M,180141,20220216,0.9109511260486339
2022-02-16,18:58:50,A,123,727,브레인TV,126,142,M,185850,20220216,0.9158783595426453
2022-02-16,19:00:49,A,123,727,브레인TV,126,142,M,190049,20220216,0.9126816358161679
2022-02-16,21:16:07,A,123,727,브레인TV,126,142,M,211607,20220216,0.920270986075737
2022-02-16,21:18:06,A,123,727,브레인TV,126,142,M,211806,20220216,0.9221373841445267
2022-02-17,18:00:01,A,123,727,브레인TV,126,142,M,180001,20220217,0.9246922478946642
2022-02-17,18:02:00,A,123,727,브레인TV,126,142,M,180200,20220217,0.9138171878382649
2022-02-17,18:58:34,A,123,727,브레인TV,126,142,M,185834,20220217,0.9157642328438188
2022-02-17,19:00:33,A,123,727,브레인TV,126,142,M,190033,20220217,0.9115881781000992
2022-02-17,23:21:01,A,123,727,브레인TV,126,142,M,232101,20220217,0.9292053607522043
2022-02-17,23:23:01,A,123,727,브레인TV,126,142,M,232301,20220217,0.9283789482055539
2022-02-18,15:00:05,A,123,727,브레인TV,126,142,M,150005,20220218,0.9249681151327972
2022-02-18,18:00:33,A,123,727,브레인TV,126,142,M,180033,20220218,0.9145379976622721
2022-02-18,18:02:32,A,123,727,브레인TV,126,142,M,180232,20220218,0.9127268739640018
2022-02-18,18:59:31,A,123,727,브레인TV,126,142,M,185931,20220218,0.9156263268510688
2022-02-18,19:01:31,A,123,727,브레인TV,126,142,M,190131,20220218,0.9139592581825319
2022-02-18,23:27:10,A,123,727,브레인TV,126,142,M,232710,20220218,0.9283861703750044
2022-02-18,23:29:10,A,123,727,브레인TV,126,142,M,232910,20220218,0.9295700933532308
2022-02-19,03:00:26,A,123,727,브레인TV,126,142,M,30026,20220219,0.9172771561303742
2022-02-19,16:52:55,A,123,727,브레인TV,126,142,M,165255,20220219,0.9106483999027809
2022-02-19,16:54:54,A,123,727,브레인TV,126,142,M,165454,20220219,0.910470487799172
2022-02-19,17:55:36,A,123,727,브레인TV,126,142,M,175536,20220219,0.9128216795532366
2022-02-19,17:57:36,A,123,727,브레인TV,126,142,M,175736,20220219,0.9128928533522588
2022-02-19,20:27:26,A,123,727,브레인TV,126,142,M,202726,20220219,0.9173270163497259
2022-02-19,20:29:25,A,123,727,브레인TV,126,142,M,202925,20220219,0.9188569859351888
2022-02-19,21:27:14,A,123,727,브레인TV,126,142,M,212714,20220219,0.9209077630458099
2022-02-19,21:29:13,A,123,727,브레인TV,126,142,M,212913,20220219,0.9213740480088259
2022-02-20,17:57:15,A,123,727,브레인TV,126,142,M,175715,20220220,0.9131802231459577
2022-02-20,17:59:14,A,123,727,브레인TV,126,142,M,175914,20220220,0.9128830123458306
2022-02-20,19:13:09,A,123,727,브레인TV,126,142,M,191309,20220220,0.9157774072258483
2022-02-20,19:15:09,A,123,727,브레인TV,126,142,M,191509,20220220,0.9164091925113054
2022-02-20,21:34:19,A,123,727,브레인TV,126,142,M,213419,20220220,0.9216818799532756
2022-02-20,21:36:18,A,123,727,브레인TV,126,142,M,213618,20220220,0.9236276912771212
2022-02-20,23:56:55,A,123,727,브레인TV,126,142,M,235655,20220220,0.929787987338036
2022-02-20,23:58:54,A,123,727,브레인TV,126,142,M,235854,20220220,0.9289445198367576
2022-02-21,17:59:41,A,123,727,브레인TV,126,142,M,175941,20220221,0.9131104474976875
2022-02-21,19:01:30,A,123,727,브레인TV,126,142,M,190130,20220221,0.9108609875324749
2022-02-21,19:03:29,A,123,727,브레인TV,126,142,M,190329,20220221,0.9149920243430761
2022-02-21,20:08:42,A,123,727,브레인TV,126,142,M,200842,20220221,0.9178982369134925
2022-02-21,20:10:41,A,123,727,브레인TV,126,142,M,201041,20220221,0.9184552004094267
2022-02-22,18:02:25,A,123,727,브레인TV,126,142,M,180225,20220222,0.9140568778440622
2022-02-22,19:02:22,A,123,727,브레인TV,126,142,M,190222,20220222,0.9137244233621709
2022-02-22,19:04:22,A,123,727,브레인TV,126,142,M,190422,20220222,0.9159520236704145
2022-02-23,17:56:38,A,123,727,브레인TV,126,142,M,175638,20220223,0.9123427228575688
2022-02-23,17:58:37,A,123,727,브레인TV,126,142,M,175837,20220223,0.9129798546007258
2022-02-23,18:56:36,A,123,727,브레인TV,126,142,M,185636,20220223,0.9149005155611659
2022-02-23,18:58:35,A,123,727,브레인TV,126,142,M,185835,20220223,0.9154767710937923
2022-02-23,23:17:43,A,123,727,브레인TV,126,142,M,231743,20220223,0.9237590171331482
2022-02-23,23:19:42,A,123,727,브레인TV,126,142,M,231942,20220223,0.9278509234944542
2022-02-24,19:00:49,A,123,727,브레인TV,126,142,M,190049,20220224,0.9147150360705426
2022-02-24,19:02:48,A,123,727,브레인TV,126,142,M,190248,20220224,0.9157668770638319
2022-02-24,20:06:13,A,123,727,브레인TV,126,142,M,200613,20220224,0.9165411151754862
2022-02-24,20:08:12,A,123,727,브레인TV,126,142,M,200812,20220224,0.918002281132663
2022-02-24,22:27:08,A,123,727,브레인TV,126,142,M,222708,20220224,0.9243196660257885
2022-02-24,22:29:07,A,123,727,브레인TV,126,142,M,222907,20220224,0.925846556037938
2022-02-25,17:59:53,A,123,727,브레인TV,126,142,M,175953,20220225,0.9127943136531682
2022-02-25,18:01:53,A,123,727,브레인TV,126,142,M,180153,20220225,0.9102310295457885
2022-02-25,19:01:59,A,123,727,브레인TV,126,142,M,190159,20220225,0.913267909121009
2022-02-25,19:03:58,A,123,727,브레인TV,126,142,M,190358,20220225,0.9162550632596179
2022-02-25,20:46:54,A,123,727,브레인TV,126,142,M,204654,20220225,0.9146039887299583
2022-02-25,20:48:53,A,123,727,브레인TV,126,142,M,204853,20220225,0.9181784174994317
2022-02-26,17:56:02,A,123,727,브레인TV,126,142,M,175602,20220226,0.9122261419973065
2022-02-26,17:58:02,A,123,727,브레인TV,126,142,M,175802,20220226,0.9120829079549643
2022-02-26,19:53:48,A,123,727,브레인TV,126,142,M,195348,20220226,0.9158299053944404
2022-02-26,19:55:47,A,123,727,브레인TV,126,142,M,195547,20220226,0.9163323008380827
2022-02-26,20:59:40,A,123,727,브레인TV,126,142,M,205940,20220226,0.9188518287372657
2022-02-26,21:01:40,A,123,727,브레인TV,126,142,M,210140,20220226,0.9153814712115866
2022-02-26,21:54:51,A,123,727,브레인TV,126,142,M,215451,20220226,0.9229556817874448
2022-02-26,21:56:50,A,123,727,브레인TV,126,142,M,215650,20220226,0.9215694742590567
2022-02-27,17:56:39,A,123,727,브레인TV,126,142,M,175639,20220227,0.912529027484705
2022-02-27,17:58:39,A,123,727,브레인TV,126,142,M,175839,20220227,0.9128637829570315
2022-02-27,20:11:32,A,123,727,브레인TV,126,142,M,201132,20220227,0.9153198060339803
2022-02-27,20:13:30,A,123,727,브레인TV,126,142,M,201330,20220227,0.9172104551669715
2022-02-27,21:08:40,A,123,727,브레인TV,126,142,M,210840,20220227,0.9205084354594577
2022-02-27,21:10:39,A,123,727,브레인TV,126,142,M,211039,20220227,0.921163031363534
2022-02-27,21:53:05,A,123,727,브레인TV,126,142,M,215305,20220227,0.9228747247458192
2022-02-27,21:55:04,A,123,727,브레인TV,126,142,M,215504,20220227,0.9221308168695307
2022-02-28,18:03:41,A,123,727,브레인TV,126,142,M,180341,20220228,0.9135667991818007
2022-02-28,19:01:46,A,123,727,브레인TV,126,142,M,190146,20220228,0.9137599173412972
2022-02-28,19:03:45,A,123,727,브레인TV,126,142,M,190345,20220228,0.914826351538449
2022-02-28,20:49:25,A,123,727,브레인TV,126,142,M,204925,20220228,0.9168646501111937
2022-02-28,20:51:24,A,123,727,브레인TV,126,142,M,205124,20220228,0.9183487241201792
2022-03-01,19:58:34,A,123,727,브레인TV,126,142,M,195834,20220301,0.9138991783759961
2022-03-01,21:55:55,A,123,727,브레인TV,126,142,M,215555,20220301,0.9155838174354507
2022-03-01,21:57:54,A,123,727,브레인TV,126,142,M,215754,20220301,0.9172741831200039
2022-03-01,23:20:40,A,123,727,브레인TV,126,142,M,232040,20220301,0.9242779097655832
2022-03-01,23:22:39,A,123,727,브레인TV,126,142,M,232239,20220301,0.924689169707364
2022-03-02,00:45:42,A,123,727,브레인TV,126,142,M,4542,20220302,0.9129896293799966
2022-03-02,00:47:41,A,123,727,브레인TV,126,142,M,4741,20220302,0.9129378152485338
2022-03-02,01:43:48,A,123,727,브레인TV,126,142,M,14348,20220302,0.9103448052089466
2022-03-02,17:59:10,A,123,727,브레인TV,126,142,M,175910,20220302,0.9138124230861967
2022-03-02,18:01:09,A,123,727,브레인TV,126,142,M,180109,20220302,0.9117255871814195
2022-03-02,20:52:10,A,123,727,브레인TV,126,142,M,205210,20220302,0.9130839531736678
2022-03-02,20:54:10,A,123,727,브레인TV,126,142,M,205410,20220302,0.9141744359371015
2022-03-03,00:30:12,A,123,727,브레인TV,126,142,M,3012,20220303,0.9136460386712716
2022-03-03,00:32:11,A,123,727,브레인TV,126,142,M,3211,20220303,0.9137630971854325
2022-03-03,02:01:37,A,123,727,브레인TV,126,142,M,20137,20220303,0.9105142536957261
2022-03-03,20:03:27,A,123,727,브레인TV,126,142,M,200327,20220303,0.9133741109909744
2022-03-03,23:23:30,A,123,727,브레인TV,126,142,M,232330,20220303,0.9224704924848944
2022-03-03,23:25:29,A,123,727,브레인TV,126,142,M,232529,20220303,0.9228041074427479
2022-03-04,00:52:06,A,123,727,브레인TV,126,142,M,5206,20220304,0.9127595893157459
2022-03-04,00:54:05,A,123,727,브레인TV,126,142,M,5405,20220304,0.9116810752439194
2022-03-04,01:42:36,A,123,727,브레인TV,126,142,M,14236,20220304,0.9109481072805411
2022-03-04,14:03:27,A,123,727,브레인TV,126,142,M,140327,20220304,0.9102511927061602
2022-03-04,18:00:47,A,123,727,브레인TV,126,142,M,180047,20220304,0.9100910007082573
2022-03-04,18:02:47,A,123,727,브레인TV,126,142,M,180247,20220304,0.9136745768828186
2022-03-04,18:59:46,A,123,727,브레인TV,126,142,M,185946,20220304,0.9137697107060632
2022-03-04,19:01:45,A,123,727,브레인TV,126,142,M,190145,20220304,0.9105631255096153
